Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.320826,0.249098
1,0.805097,0.204886
1,0.816954,0.191076
1,0.78546,0.165969
0,0.14268,0.260944
1,0.806058,0.13822
1,0.705934,0.153161
0,0.360786,0.253073
0,0.350097,0.3452
0,0.185702,0.260175
1,0.786111,0.204747
1,0.767846,0.19099
1,0.835246,0.157899
1,0.770329,0.192432
1,0.825747,0.135926
1,0.82802,0.197391
0,0.226085,0.253197
0,0.259014,0.21018
1,0.861259,0.207108
1,0.764688,0.216793
1,0.832015,0.166911
1,0.79929,0.224671
1,0.807783,0.140467
0,0.272278,0.288686
0,0.20301,0.260223
1,0.800878,0.203321
1,0.792628,0.130777
1,0.703024,0.200235
1,0.771495,0.152445
0,0.555863,0.325975
1,0.763763,0.205154
1,0.840222,0.12771
0,0.0637342,0.280574
1,0.808801,0.142538
0,0.104543,0.223325
1,0.720505,0.189365
1,0.717709,0.153341
1,0.811903,0.199621
1,0.804895,0.177576
1,0.828094,0.188917
1,0.773748,0.185021
0,0.0735244,0.274097
0,0.229656,0.296885
1,0.710455,0.177672
1,0.849358,0.151531
1,0.831957,0.123495
1,0.799528,0.196432
0,0.136328,0.261902
1,0.776496,0.205197
0,0.204835,0.342638
1,0.819979,0.159243
0,0.666026,0.278365
0,0,0.298694
0,0.183183,0.227969
1,0.810794,0.179782
1,0.798361,0.194916
1,0.854075,0.199198
1,0.778543,0.195413
1,0.702057,0.191587
0,0.367301,0.300814
1,0.792325,0.202566
1,0.743212,0.167715
1,0.827782,0.126192
1,0.83633,0.200585
0,0.321393,0.286173
0,0.119162,0.212275
1,0.784547,0.197928
1,0.860423,0.202335
0,0.214713,0.263773
1,0.862162,0.199032
0,0.161555,0.266404
1,0.840936,0.197846
0,0.133698,0.317074
0,0.206486,0.256492
1,0.802646,0.192856
0,0.591652,0.294043
0,0.19475,0.25618
1,0.753379,0.1843
1,0.813061,0.150644
0,0.0681052,0.261209
0,0.221275,0.249095
1,0.808827,0.205806
1,0.810066,0.148189
0,0.106958,0.394847
1,0.846554,0.187656
0,0.36311,0.241823
1,0.700104,0.195606
1,0.827115,0.165061
1,0.816773,0.199482
0,0.0479525,0.259447
0,0.478171,0.337018
1,0.826462,0.208091
0,0.681537,0.2291
1,0.8132,0.156236
1,0.855944,0.209693
1,0.790466,0.176402
1,0.839039,0.155245
0,0.365698,0.2416
0,0.309234,0.240758
1,0.806425,0.178683
0,0.391957,0.251127
1,0.826796,0.151068
1,0.844868,0.19088
1,0.833536,0.178514
0,0.174166,0.266488
1,0.775034,0.160766
1,0.848049,0.205935
0,0.339314,0.29779
0,0.136528,0.288446
0,0.384762,0.283837
1,0.741002,0.160206
1,0.865135,0.188159
1,0.835456,0.192405
1,0.79651,0.141525
1,0.830297,0.197808
1,0.839807,0.181521
0,0.27113,0.290076
0,0.0539698,0.246736
1,0.837565,0.195826
1,0.72088,0.162236
1,0.776556,0.165385
1,0.821721,0.175618
1,0.795707,0.169516
0,0.352102,0.235526
0,0.612484,0.294885
1,0.826216,0.202378
1,0.809882,0.165058
1,0.776196,0.181903
1,0.805232,0.215399
0,0.0955047,0.273843
1,0.840776,0.181917
1,0.840507,0.143234
0,0.124674,0.276971
1,0.742032,0.20198
0,0.0931003,0.289222
1,0.768712,0.189894
1,0.836852,0.182648
1,0.808683,0.110843
1,0.743651,0.149951
1,0.806303,0.191638
1,0.831458,0.163253
0,0.558407,0.281743
0,0.659351,0.292183
1,0.822439,0.122158
1,0.783433,0.118069
1,0.820802,0.200166
0,0.202075,0.277324
0,0.304591,0.282658
1,0.851162,0.11
0,0.0133177,0.203962
1,0.844516,0.170309
0,0.102718,0.29681
0,0.107428,0.25178
0,0.288182,0.276729
1,0.722502,0.16813
1,0.867301,0.1364
1,0.858089,0.212864
1,0.82795,0.183696
1,0.827057,0.212633
0,0.3159,0.233341
1,0.804356,0.224816
1,0.816337,0.182942
1,0.772897,0.173528
1,0.824792,0.199466
0,0.580028,0.325318
0,0.226812,0.211509
1,0.822505,0.284829
1,0.751996,0.170145
0,0.014758,0.26525
1,0.784808,0.189901
0,0.165273,0.297696
1,0.774518,0.204374
0,0.258979,0.27724
0,0.120036,0.282155
1,0.730002,0.179385
0,0.305029,0.256523
0,0.111652,0.308956
1,0.774838,0.13776
1,0.771846,0.151623
0,0.0900696,0.267963
0,0.182207,0.305509
1,0.794437,0.157923
1,0.829738,0.143648
0,0.327037,0.305788
1,0.70111,0.194825
0,0.136544,0.233611
1,0.779758,0.13314
1,0.779638,0.203902
1,0.843413,0.213495
0,0.69858,0.209524
0,0.389462,0.226443
1,0.822774,0.169859
0,0.575481,0.315733
1,0.827033,0.201295
1,0.799667,0.197957
1,0.790057,0.141283
1,0.787672,0.179895
0,0.13163,0.29398
0,0.245753,0.16481
1,0.810583,0.203135
0,0.119641,0.270151
1,0.816611,0.166845
1,0.779424,0.208326
1,0.821606,0.213528
0,0.285137,0.304828
1,0.828987,0.124186
1,0.820907,0.208381
0,0.5445,0.233387
0,0.158867,0.319191
0,0.102696,0.252155
1,0.800037,0.163763
1,0.770576,0.136484
1,0.730227,0.164683
1,0.760726,0.162677
1,0.838394,0.179757
1,0.825009,0.225369
0,0.111422,0.273459
0,0.0643457,0.262541
1,0.905941,0.134205
1,0.701855,0.203759
1,0.808292,0.20352
1,0.843159,0.178802
1,0.86295,0.172977
0,0.215438,0.234764
0,0.651581,0.28214
1,0.837352,0.219185
1,0.856799,0.196102
1,0.800847,0.181999
1,0.746414,0.149585
0,0.248991,0.292738
1,0.806791,0.196461
1,0.84922,0.197505
0,0.155063,0.255892
1,0.831619,0.202073
0,0.00696007,0.274713
1,0.905657,0.192755
0,0.612977,0.296078
1,0.784992,0.207701
1,0.855461,0.203015
1,0.741511,0.197191
1,0.825764,0.199816
0,0.200259,0.205736
0,0.320342,0.209883
1,0.826495,0.171559
1,0.818757,0.1781
1,0.831367,0.172861
0,0.153297,0.27247
0,0.698973,0.230215
1,0.82643,0.194591
0,0.142095,0.312923
1,0.831928,0.200256
0,0.114704,0.117896
0,0.0901288,0.227641
0,0.329046,0.316839
1,0.769013,0.161262
1,0.802954,0.199977
1,0.815034,0.138635
1,0.761558,0.134203
1,0.834141,0.166803
0,0.0795613,0.288883
1,0.828517,0.2036
1,0.741762,0.199933
1,0.770112,0.191725
1,0.826544,0.15016
1,0.834908,0.126451
1,0.837691,0.202952
1,0.799473,0.131506
1,0.801073,0.203256
0,0.390169,0.228913
1,0.81197,0.167401
0,0.0968651,0.225588
1,0.845415,0.198758
0,0.0669454,0.198329
0,0.303617,0.260977
1,0.817085,0.153701
0,0.143957,0.2821
0,0.165857,0.300162
1,0.789137,0.191692
1,0.809259,0.156979
0,0.165866,0.243846
0,0.321467,0.286645
1,0.807324,0.141758
1,0.81435,0.203994
0,0.348146,0.280909
1,0.702258,0.151049
0,0.199249,0.292332
1,0.830895,0.20307
1,0.83215,0.197968
1,0.723787,0.199494
0,0.356763,0.325494
0,0.0640127,0.308769
1,0.766533,0.199547
0,0.0803969,0.276541
1,0.856836,0.192041
1,0.774953,0.169803
1,0.822236,0.195608
1,0.803771,0.193665
0,0.195029,0.287999
0,0.697866,0.266025
1,0.800562,0.199348
0,0.117909,0.218276
1,0.801135,0.206453
1,0.781244,0.202174
1,0.854475,0.201698
0,0.56632,0.296722
1,0.782703,0.199459
1,0.736871,0.146648
0,0.573536,0.304638
0,0.463334,0.290155
0,0.562352,0.233267
1,0.736187,0.203355
1,0.756681,0.181769
1,0.774441,0.140199
1,0.794293,0.167159
1,0.805305,0.150062
1,0.797368,0.184396
0,0.293957,0.29207
0,0.195957,0.21783
1,0.846202,0.176944
1,0.753928,0.189222
1,0.742294,0.167994
1,0.866852,0.204808
1,0.772705,0.165599
0,0.356148,0.273775
0,0.0954753,0.270057
1,0.846747,0.123443
0,0.0880277,0.301757
1,0.820343,0.151273
1,0.820156,0.205679
0,0.153577,0.274626
1,0.846886,0.200234
1,0.829675,0.207892
0,0.180644,0.202489
1,0.852891,0.193639
0,0.277329,0.213942
1,0.800773,0.158223
0,0.313182,0.261531
1,0.864545,0.225851
1,0.803777,0.143253
1,0.821864,0.201381
1,0.755166,0.221059
0,0.153372,0.267707
0,0.156546,0.271947
1,0.817329,0.201614
1,0.753623,0.160449
1,0.809692,0.141668
0,0.569454,0.15864
0,0.135517,0.265172
1,0.705738,0.169831
0,0.168549,0.201256
0,0.343849,0.281261
0,0.62113,0.310949
0,0.130587,0.224017
0,0.530704,0.244033
1,0.791677,0.175687
1,0.806231,0.19166
1,0.804877,0.283195
1,0.827731,0.195457
1,0.78809,0.164232
0,0.685929,0.280046
1,0.827619,0.204166
1,0.722664,0.172751
1,0.742136,0.17926
1,0.853844,0.164843
1,0.745741,0.167275
1,0.805897,0.14962
1,0.816078,0.161557
1,0.789159,0.165131
0,0.0833732,0.294959
1,0.819736,0.155166
0,0.0887805,0.290058
1,0.701286,0.142984
0,0.150146,0.299571
0,0.0641087,0.314379
1,0.784745,0.209505
0,0.0172599,0.230033
0,0.69641,0.232429
1,0.785811,0.153728
1,0.778366,0.196929
0,0.0440725,0.219896
0,0.600168,0.192246
1,0.789972,0.201759
1,0.825284,0.211224
0,0.190217,0.258919
1,0.851627,0.14144
0,0.218967,0.258142
1,0.737475,0.195736
1,0.858738,0.149872
1,0.835422,0.200286
0,0.127623,0.266009
0,0.156764,0.240175
1,0.795821,0.193649
0,0.0893924,0.287656
1,0.824327,0.138575
1,0.827427,0.202443
1,0.845693,0.168899
1,0.831626,0.191876
0,0.0417189,0.315226
0,0.53092,0.26854
1,0.842665,0.202666
1,0.852544,0.197265
1,0.852298,0.16643
1,0.773638,0.207968
1,0.8491,0.211284
0,0.623528,0.285449
1,0.832233,0.203845
1,0.755697,0.143554
0,0.213118,0.307898
0,0.345076,0.214671
0,0.102828,0.281395
1,0.754083,0.182073
1,0.786046,0.189775
1,0.839077,0.167007
1,0.866302,0.18949
1,0.772747,0.194531
1,0.791802,0.204787
0,0.0797042,0.226055
0,0.00541296,0.299065
1,0.822852,0.170096
1,0.821638,0.204669
1,0.785501,0.174132
1,0.884511,0.128022
1,0.844274,0.165114
0,0.10333,0.267291
0,0.206421,0.259854
1,0.791992,0.192041
0,0.0385113,0.264645
1,0.761771,0.19423
1,0.801717,0.174575
0,0.154851,0.295784
1,0.823216,0.206991
1,0.807197,0.219652
0,0.114292,0.250535
1,0.701558,0.189407
0,0.105615,0.241053
1,0.709998,0.145754
0,0.0742318,0.225389
1,0.847137,0.173574
1,0.775265,0.179652
1,0.861165,0.158884
1,0.795953,0.19682
0,0.152645,0.219409
0,0.0623163,0.206199
1,0.848867,0.156816
1,0.735473,0.135239
1,0.839965,0.183949
0,0.152483,0.217938
0,0.208164,0.330686
1,0.814771,0.215488
0,0.0941606,0.21685
0,0.0972693,0.202827
0,0.162295,0.2736
0,0.12633,0.263308
0,0.265312,0.174453
1,0.826102,0.196558
1,0.820764,0.133359
1,0.82333,0.206764
1,0.764541,0.165354
1,0.823359,0.195921
0,0.27988,0.275138
1,0.829393,0.167358
1,0.787701,0.14714
1,0.85565,0.194013
1,0.823969,0.161153
1,0.855092,0.179471
1,0.780969,0.194581
1,0.801673,0.132602
1,0.813908,0.169119
0,0.0937571,0.210456
1,0.808331,0.211291
0,0.353156,0.248272
1,0.797344,0.123885
0,0.0899016,0.230528
0,0.231101,0.272154
1,0.81051,0.13187
0,0.578361,0.229852
0,0.479628,0.277299
1,0.820569,0.181455
1,0.817197,0.129303
0,0.338332,0.260851
0,0.367239,0.282186
1,0.793679,0.148861
1,0.800976,0.201562
0,0.608118,0.279798
1,0.851149,0.122724
0,0.0809049,0.304024
1,0.821677,0.183807
1,0.817494,0.171786
1,0.852922,0.208181
0,0.101316,0.265009
0,0.139954,0.295535
1,0.834138,0.158584
0,0.0989397,0.269339
1,0.8723,0.20713
1,0.799344,0.200705
1,0.834641,0.207259
1,0.778768,0.200878
0,0.18413,0.296837
0,0.084159,0.282527
1,0.80564,0.281808
1,0.847455,0.206239
1,0.867447,0.199489
1,0.818913,0.178387
1,0.798323,0.182195
0,0.0824574,0.296014
1,0.825347,0.199468
0,0.126461,0.298168
0,0.135106,0.258938
0,0.130958,0.2966
0,0.176937,0.241172
1,0.778132,0.209669
1,0.803814,0.157213
1,0.778645,0.176
1,0.778079,0.170012
1,0.766296,0.203927
1,0.819631,0.192614
1,0.831201,0.130002
0,0.282976,0.240213
1,0.794467,0.147248
1,0.794552,0.148276
1,0.810541,0.183885
1,0.816538,0.210939
1,0.804841,0.195066
0,0.114805,0.385808
0,0.189388,0.236295
1,0.749058,0.143542
0,0.133881,0.321055
1,0.750573,0.198503
1,0.838388,0.209568
0,0.235146,0.220744
1,0.792814,0.191888
1,0.81061,0.211682
0,0.271172,0.225233
1,0.847529,0.160106
0,0.0818451,0.331461
1,0.823789,0.21337
0,0.49213,0.262615
1,0.843758,0.203808
1,0.755427,0.202752
1,0.774277,0.164041
1,0.787047,0.139275
0,0.113722,0.295935
0,0.207533,0.262736
1,0.703074,0.13881
0,0.159743,0.274819
1,0.763936,0.154397
0,0.10126,0.296668
0,0.345211,0.214832
1,0.857061,0.198531
0,0.0958034,0.219591
0,0.225961,0.252092
1,0.83853,0.157327
1,0.79241,0.185088
0,0.111743,0.276885
1,0.838753,0.177804
1,0.808677,0.191676
0,0.300071,0.259485
1,0.701197,0.17174
1,0.805241,0.121796
0,0.312675,0.201836
1,0.810385,0.137351
1,0.823178,0.19609
1,0.828587,0.192421
1,0.802828,0.139315
1,0.81968,0.170629
1,0.761072,0.176818
1,0.799026,0.197355
1,0.818526,0.175436
0,0.112528,0.259005
0,0.181086,0.29404
0,0.0436029,0.333374
1,0.812941,0.207079
0,0.154278,0.27211
0,0.141592,0.288013
1,0.768909,0.219791
1,0.847263,0.143478
0,0.200279,0.292975
1,0.834902,0.19434
1,0.78014,0.193531
0,0.0811082,0.11
0,0.528819,0.29917
1,0.798829,0.168613
1,0.778145,0.216516
0,0.118862,0.287545
1,0.795099,0.110721
0,0.305084,0.314284
1,0.827796,0.176336
1,0.751733,0.12381
1,0.803966,0.131641
0,0.0689204,0.299342
0,0.109952,0.246027
1,0.790184,0.197112
0,0.0773652,0.309573
1,0.865673,0.20588
1,0.814323,0.208714
1,0.742079,0.13596
1,0.797974,0.201434
1,0.805416,0.168176
0,0.163676,0.289606
1,0.849556,0.166177
1,0.810652,0.162059
1,0.866273,0.199525
1,0.844898,0.137382
1,0.818886,0.13399
0,0.169721,0.312376
1,0.844352,0.206385
0,0.55161,0.291237
0,0.134512,0.333568
0,0.334672,0.296639
0,0.17187,0.29087
0,0.387687,0.282107
1,0.824219,0.114383
1,0.802155,0.147542
1,0.785766,0.197247
1,0.843499,0.154697
1,0.817135,0.169848
1,0.727498,0.219522
0,0.240858,0.290757
1,0.739007,0.181556
1,0.782096,0.162928
1,0.791881,0.172905
1,0.837951,0.201311
1,0.805654,0.16877
0,0.290679,0.317723
0,0.192881,0.273321
1,0.800575,0.16285
0,0.297708,0.29537
1,0.745375,0.205938
1,0.82203,0.203978
0,0.682078,0.26976
1,0.879683,0.194852
1,0.823387,0.205278
0,0.182993,0.198848
1,0.789655,0.171889
0,0.131855,0.297458
1,0.793776,0.136865
0,0.153384,0.256961
1,0.753335,0.190718
1,0.711732,0.202343
1,0.82801,0.205508
1,0.790718,0.167646
0,0.126868,0.287009
0,0.568419,0.242792
1,0.829955,0.204849
0,0.177773,0.300945
1,0.754975,0.203844
0,0.105268,0.26226
0,0.0399663,0.221129
1,0.859069,0.192467
0,0.279126,0.263684
0,0.288966,0.149978
1,0.811142,0.219592
1,0.850065,0.209594
1,0.800319,0.169209
1,0.823796,0.194242
1,0.742843,0.204046
0,0.361181,0.274626
1,0.822252,0.200188
1,0.790036,0.218229
0,0.166091,0.264963
1,0.818255,0.200012
1,0.836602,0.150831
1,0.813864,0.130836
1,0.824077,0.210263
1,0.842313,0.20433
1,0.719116,0.166319
1,0.809554,0.196214
1,0.76122,0.20333
0,0.680686,0.276504
0,0.102861,0.268432
0,0.246325,0.256099
1,0.746592,0.205405
0,0.141475,0.299287
0,0.131601,0.299664
1,0.795061,0.214861
1,0.768535,0.216821
0,0.119722,0.28539
1,0.857856,0.206516
1,0.791153,0.194665
0,0.215384,0.264048
1,0.776895,0.168817
1,0.81454,0.147368
1,0.78225,0.208112
0,0.165884,0.295785
1,0.796832,0.198021
0,0.086518,0.259265
0,0.095663,0.362031
1,0.815241,0.146899
1,0.811142,0.209749
0,0.607126,0.224631
0,0.283907,0.297555
0,0.536827,0.231835
0,0.574581,0.222578
1,0.834652,0.204485
1,0.774526,0.133371
1,0.802402,0.202528
1,0.735866,0.208124
0,0.346027,0.255107
0,0.280529,0.344248
1,0.815293,0.121233
1,0.80571,0.194083
1,0.818207,0.176653
1,0.790778,0.212793
1,0.812311,0.19269
0,0.193437,0.223955
1,0.808344,0.11
0,0.108357,0.242681
0,0.139711,0.228115
0,0.0427148,0.28604
0,0.374827,0.167889
0,0.109653,0.266776
1,0.803955,0.168083
1,0.845884,0.19246
1,0.809533,0.174001
1,0.837345,0.147556
1,0.818015,0.130732
1,0.751709,0.133487
0,0.110401,0.256115
1,0.784422,0.205393
1,0.869523,0.195383
1,0.813106,0.141525
1,0.791581,0.141733
1,0.837047,0.126044
1,0.818665,0.193151
0,0.102266,0.216266
1,0.801019,0.164521
0,0.66416,0.262798
1,0.822446,0.202308
1,0.79227,0.190421
0,0.2767,0.238677
1,0.78832,0.19008
1,0.795471,0.199658
0,0.130329,0.262729
1,0.796687,0.199673
0,0.388771,0.276656
1,0.776077,0.177023
0,0.410182,0.307799
1,0.78151,0.215662
1,0.823602,0.193572
1,0.758791,0.19242
1,0.811459,0.216914
0,0.110418,0.260845
0,0.195795,0.250019
1,0.749956,0.192847
0,0.113688,0.303809
1,0.769944,0.157843
0,0.181839,0.229239
1,0.809354,0.172154
1,0.798387,0.206694
0,0.2438,0.291138
0,0.327063,0.273538
1,0.842587,0.170397
1,0.823213,0.193546
1,0.792787,0.163231
1,0.711816,0.202065
1,0.854807,0.148223
0,0.169921,0.251294
1,0.823389,0.205057
1,0.821077,0.204718
0,0.133018,0.280525
1,0.834454,0.177894
1,0.842963,0.196817
1,0.803598,0.134648
1,0.817124,0.160272
1,0.711147,0.196705
1,0.771646,0.218303
1,0.782305,0.125762
1,0.805401,0.188751
0,0.687921,0.368388
0,0.19533,0.302984
0,0.106003,0.291263
1,0.905304,0.144409
1,0.843445,0.149791
0,0.155973,0.256294
1,0.803065,0.206873
0,0.221117,0.28923
0,0.340567,0.266806
1,0.782741,0.17339
1,0.810813,0.20729
0,0.0608183,0.277008
1,0.814574,0.218171
1,0.762825,0.202738
1,0.845971,0.21529
0,0.0818317,0.325622
1,0.822516,0.193714
0,0.419933,0.176435
0,0.2894,0.26257
1,0.829069,0.210075
1,0.84214,0.171237
0,0.284798,0.303493
0,0.132498,0.260555
0,0.163879,0.241299
0,0.698721,0.239527
1,0.801531,0.149528
1,0.808963,0.175526
1,0.753036,0.191458
1,0.810087,0.201299
1,0.797303,0.134083
0,0.152555,0.276475
1,0.849758,0.119661
1,0.808606,0.197598
1,0.91,0.19647
1,0.704354,0.187655
1,0.865311,0.196221
0,0.304051,0.363043
1,0.772562,0.163638
1,0.848274,0.203882
0,0.241299,0.33655
0,0.588062,0.277482
0,0.112041,0.24175
0,0.166648,0.254717
1,0.856436,0.20276
1,0.824967,0.155749
1,0.824372,0.137114
1,0.785946,0.208595
1,0.82703,0.150275
1,0.891926,0.192062
1,0.852834,0.192367
1,0.823463,0.145742
1,0.798858,0.156755
0,0.0879588,0.23594
1,0.782619,0.209682
1,0.801995,0.20746
1,0.700798,0.12217
0,0.0944795,0.242342
1,0.787916,0.195601
0,0.063971,0.22365
1,0.764214,0.207393
1,0.831264,0.200706
1,0.827719,0.218973
1,0.822928,0.192047
1,0.82786,0.165292
0,0.105083,0.23343
1,0.82007,0.129866
0,0.567518,0.27721
1,0.869496,0.194555
0,0.149307,0.381234
1,0.851666,0.206572
1,0.819229,0.17538
1,0.823603,0.175855
1,0.84243,0.203379
0,0.156299,0.253714
0,0.0671048,0.314831
1,0.709272,0.20117
0,0.259432,0.298803
1,0.801785,0.130159
0,0.11686,0.315864
1,0.791632,0.193619
1,0.766729,0.186514
0,0.244617,0.28654
0,0.119765,0.319639
1,0.841673,0.140326
1,0.756704,0.191684
1,0.771418,0.194483
1,0.768861,0.204259
1,0.828058,0.200279
0,0.370933,0.291855
1,0.772998,0.128457
1,0.804524,0.157373
0,0.17994,0.271501
1,0.808086,0.190251
1,0.804079,0.157135
1,0.864112,0.145611
1,0.78438,0.203993
1,0.799211,0.164529
1,0.781663,0.211266
1,0.781203,0.195679
1,0.825386,0.206189
0,0.318435,0.246676
0,0.225159,0.226241
0,0.562503,0.29056
1,0.822415,0.166838
1,0.839306,0.160134
0,0.628442,0.289574
1,0.779947,0.157035
0,0.107239,0.263444
0,0.682684,0.268564
1,0.77146,0.204051
1,0.836998,0.197355
0,0.301812,0.193185
1,0.808131,0.158279
1,0.816079,0.1942
1,0.861042,0.208508
0,0.303125,0.283388
1,0.77102,0.209149
0,0.156081,0.278939
0,0,0.209819
1,0.870644,0.166123
1,0.798422,0.206223
0,0.224324,0.290622
0,0.241631,0.291364
0,0.0548617,0.283859
0,0.191189,0.2546
1,0.840146,0.190004
1,0.793998,0.205693
1,0.809096,0.208419
1,0.842268,0.149594
1,0.817077,0.219845
0,0.107867,0.223022
1,0.828389,0.222634
1,0.816267,0.165717
1,0.841438,0.146619
1,0.866947,0.193738
1,0.779324,0.199447
0,0.06894,0.290095
1,0.79749,0.17907
1,0.773539,0.152669
0,0.0970976,0.217341
0,0.33569,0.243862
0,0.499052,0.216743
0,0.136643,0.226301
1,0.771475,0.154592
1,0.819734,0.125933
1,0.841325,0.193635
1,0.769144,0.149507
1,0.810268,0.14573
1,0.827648,0.20747
1,0.753017,0.204012
1,0.794743,0.168028
1,0.822687,0.160337
0,0.312052,0.272545
1,0.732031,0.160875
0,0.076362,0.290143
1,0.823146,0.135599
0,0.11953,0.262902
1,0.821616,0.16098
0,0.139004,0.250739
1,0.790748,0.176192
1,0.822906,0.13781
1,0.780948,0.204295
1,0.709749,0.192081
1,0.841015,0.196113
0,0.157401,0.302322
1,0.776755,0.195871
0,0.0974245,0.272097
1,0.802933,0.187052
0,0.303235,0.239597
1,0.779974,0.173456
1,0.781187,0.17321
1,0.85142,0.194819
1,0.812954,0.203877
0,0.11287,0.321772
1,0.866695,0.167932
1,0.773331,0.214871
0,0.574765,0.248144
1,0.80722,0.20847
0,0.186974,0.309508
1,0.777054,0.193334
1,0.798738,0.198121
0,0.143174,0.325387
0,0.0998755,0.265149
1,0.792363,0.19258
1,0.805717,0.155543
1,0.830917,0.138262
0,0.172563,0.257596
0,0.438185,0.311492
1,0.812421,0.214043
1,0.818113,0.205941
1,0.766475,0.224284
0,0.222473,0.258652
1,0.721657,0.190155
1,0.802193,0.156442
1,0.831785,0.204182
1,0.792029,0.282395
1,0.778354,0.208192
1,0.827365,0.196082
1,0.813969,0.141942
1,0.811703,0.191164
1,0.808096,0.199475
0,0.112661,0.270556
0,0.0710119,0.278997
1,0.833487,0.17567
1,0.815922,0.19104
0,0.402951,0.234874
1,0.810563,0.168864
0,0.399392,0.303241
0,0.695691,0.295723
1,0.800484,0.200356
1,0.718544,0.141433
0,0.554461,0.304705
1,0.797918,0.209868
1,0.823306,0.151207
1,0.72429,0.144669
0,0.585449,0.336925
1,0.85423,0.136231
0,0.526446,0.256362
0,0.568612,0.319944
1,0.855445,0.207588
1,0.765797,0.197019
0,0.0870182,0.261745
0,0.131428,0.236995
0,0.0733534,0.259411
0,0.338389,0.275772
1,0.813503,0.204522
1,0.827468,0.13494
1,0.778187,0.16156
1,0.814735,0.164625
1,0.802357,0.196786
0,0.104739,0.226252
1,0.714745,0.159733
1,0.802684,0.195843
1,0.799664,0.187658
1,0.85536,0.167745
1,0.80818,0.209871
0,0.344093,0.29578
1,0.776681,0.20645
1,0.79352,0.193819
0,0.118726,0.241018
0,0.348789,0.241362
0,0.590872,0.26743
0,0.322831,0.263905
1,0.829134,0.205602
1,0.820307,0.207841
1,0.801894,0.152542
1,0.754757,0.178628
1,0.710632,0.201512
1,0.800991,0.178769
1,0.76136,0.149711
1,0.807338,0.146454
1,0.82496,0.163755
0,0.143576,0.26594
1,0.825637,0.19643
0,0.0802421,0.292495
1,0.845244,0.206836
0,0.345622,0.286319
1,0.839185,0.207976
0,0.69586,0.232274
1,0.789969,0.169653
1,0.782984,0.209511
1,0.823449,0.206371
1,0.722487,0.131926
1,0.857876,0.20586
0,0.144186,0.237752
1,0.771211,0.193921
0,0.295605,0.268338
1,0.789377,0.131177
0,0.158095,0.245223
1,0.784397,0.133607
1,0.865519,0.17762
1,0.80323,0.212545
1,0.764519,0.202124
0,0.140264,0.233404
1,0.822651,0.13431
1,0.802123,0.186906
0,0.170445,0.296341
1,0.847351,0.20209
0,0.0873712,0.289293
1,0.788141,0.112023
1,0.828379,0.209376
0,0.0969285,0.226653
0,0.14318,0.242255
1,0.855799,0.177194
1,0.780136,0.204832
1,0.849694,0.209604
0,0.117787,0.300713
0,0.105025,0.266849
1,0.822768,0.176646
1,0.864992,0.195483
1,0.788879,0.197219
0,0.101755,0.296585
1,0.793045,0.218752
1,0.754606,0.195121
1,0.821293,0.137094
1,0.832621,0.16081
1,0.871681,0.176027
1,0.812236,0.144241
1,0.818482,0.133697
1,0.783472,0.16254
1,0.822729,0.177308
0,0.343523,0.278647
0,0.139682,0.303798
1,0.789229,0.136556
1,0.835953,0.210197
0,0.10471,0.188126
1,0.70496,0.193676
1,0.820338,0.3
0,0.0967902,0.246195
1,0.79905,0.204922
1,0.79136,0.21874
0,0.380659,0.226029
1,0.82901,0.207631
1,0.873851,0.192759
1,0.783101,0.13301
0,0.195378,0.297597
1,0.749056,0.149551
0,0.257139,0.262351
0,0.151626,0.234851
1,0.866104,0.197815
1,0.870799,0.161216
0,0.103257,0.228507
0,0.128572,0.261042
0,0.0177626,0.308025
0,0.0853939,0.262301
1,0.713847,0.162431
1,0.80764,0.180835
1,0.809884,0.190916
1,0.789857,0.155948
1,0.855298,0.213189
0,0.688333,0.252327
1,0.848635,0.19638
1,0.773188,0.162999
1,0.796154,0.198177
1,0.816467,0.141964
1,0.804036,0.20108
0,0.117917,0.315711
1,0.862396,0.174875
1,0.785799,0.219241
0,0.0564899,0.250747
0,0.220189,0.235909
0,0.183592,0.255949
0,0.149893,0.290572
1,0.829702,0.205205
1,0.747842,0.147014
1,0.776767,0.200878
1,0.760856,0.205329
1,0.770251,0.176335
1,0.795141,0.114877
1,0.704117,0.212364
1,0.795443,0.197003
1,0.788013,0.199329
0,0.190209,0.222823
1,0.801298,0.191474
0,0.202312,0.305767
1,0.825864,0.20222
0,0.223236,0.261704
1,0.825501,0.191493
0,0.177214,0.136254
1,0.837195,0.192605
1,0.845433,0.150744
1,0.784405,0.169482
1,0.782037,0.191407
1,0.827395,0.130325
0,0.153365,0.292865
1,0.782781,0.136016
0,0.0695943,0.314702
1,0.815498,0.218022
0,0.120741,0.301557
1,0.844848,0.186932
1,0.845759,0.215951
1,0.835633,0.195038
1,0.77971,0.130113
0,0.698473,0.251583
1,0.790561,0.169467
1,0.784419,0.200852
0,0.126099,0.264981
1,0.816688,0.19883
0,0.23668,0.297848
1,0.75973,0.14146
1,0.760455,0.201387
1,0.790635,0.198775
0,0.167501,0.286454
1,0.824365,0.203588
1,0.837964,0.207169
1,0.793391,0.136452
0,0.300374,0.265979
0,0.199607,0.288219
0,0.031647,0.276153
1,0.867257,0.124335
1,0.812404,0.176145
