Facies45,Clay45__real0,Phi45__real0
0,0.286798,0.311592
1,0.823599,0.190017
0,0.300046,0.224596
0,0.11141,0.248755
1,0.748019,0.166353
1,0.709966,0.141075
0,0.10602,0.244751
1,0.805653,0.190194
1,0.886443,0.206231
1,0.812016,0.202629
0,0.228092,0.321965
1,0.784295,0.192578
1,0.794739,0.112492
1,0.821712,0.215009
0,0.110684,0.279321
1,0.849052,0.204536
1,0.846437,0.185884
0,0.561657,0.252883
1,0.815661,0.216271
0,0.694055,0.28114
0,0.171741,0.232929
0,0.158099,0.262909
0,0.13578,0.281897
1,0.816815,0.201749
0,0.158726,0.215835
0,0.321192,0.264697
0,0.0831857,0.276008
1,0.760008,0.192418
1,0.82403,0.198667
0,0.224362,0.25408
1,0.820277,0.181477
1,0.782376,0.207241
1,0.785907,0.205026
0,0.0681683,0.214472
1,0.864704,0.198342
0,0.137175,0.219346
1,0.85172,0.185
1,0.827915,0.156177
0,0.118954,0.270817
1,0.819877,0.14635
0,0.394901,0.257396
1,0.840391,0.204694
1,0.714107,0.212857
0,0.0899142,0.288064
1,0.864995,0.193039
1,0.811618,0.206563
0,0.658512,0.296984
0,0.130621,0.283131
0,0.121346,0.240231
1,0.822777,0.193297
1,0.80324,0.201045
0,0.227711,0.271463
0,0.0871894,0.140861
1,0.807017,0.20371
1,0.816983,0.182772
1,0.707523,0.193947
0,0.0960675,0.293187
0,0.1764,0.233242
1,0.878378,0.161298
1,0.786551,0.20932
1,0.777641,0.158537
1,0.857442,0.194805
1,0.779053,0.184999
0,0.0702434,0.268671
1,0.849702,0.144692
0,0.0997439,0.297097
0,0.152513,0.234101
0,0.135527,0.28683
1,0.844416,0.194265
0,0.402777,0.237355
0,0.48735,0.281194
1,0.863634,0.173715
1,0.780383,0.220249
1,0.758307,0.214381
1,0.819673,0.167629
1,0.775617,0.214152
1,0.745476,0.135461
1,0.839126,0.172068
1,0.820813,0.174171
1,0.785511,0.16313
0,0.121218,0.244004
1,0.703473,0.164127
1,0.834254,0.191447
1,0.817667,0.17356
0,0.277282,0.231282
0,0.102401,0.273257
1,0.789188,0.143517
0,0.15761,0.300192
0,0.41651,0.256447
0,0.613525,0.291231
1,0.800879,0.190309
0,0.6256,0.234067
1,0.849218,0.167537
1,0.80756,0.207792
1,0.79762,0.194735
1,0.846051,0.173016
1,0.845816,0.148272
1,0.760434,0.167297
1,0.764168,0.144644
1,0.776121,0.123725
0,0.206172,0.241875
1,0.776378,0.204017
0,0.16187,0.295768
0,0.302268,0.284821
1,0.85767,0.15241
1,0.848174,0.198376
0,0.158607,0.27228
1,0.760156,0.153123
1,0.853191,0.118697
1,0.766801,0.207443
0,0.187933,0.374003
1,0.774487,0.216065
1,0.874314,0.196592
1,0.858206,0.193143
0,0.11665,0.321341
0,0.311568,0.219419
1,0.74825,0.18897
0,0.644454,0.260024
1,0.748206,0.170123
0,0.589787,0.250579
0,0.0158764,0.264354
0,0.223332,0.238555
0,0.0613095,0.37092
1,0.761612,0.173717
0,0.37829,0.270965
0,0.0637773,0.292288
0,0.242594,0.282001
1,0.830648,0.189211
1,0.870148,0.143505
0,0.139158,0.26725
1,0.7,0.186166
1,0.742178,0.154467
1,0.820221,0.178679
0,0.0852436,0.25913
1,0.760368,0.195399
0,0.138755,0.343444
1,0.798506,0.200769
1,0.791359,0.161147
0,0.182741,0.296497
0,0.143113,0.273392
0,0.368269,0.220788
1,0.739441,0.158248
1,0.772213,0.199252
0,0,0.335328
1,0.791266,0.224959
1,0.809071,0.206398
0,0.627369,0.321004
0,0.116709,0.242305
0,0.128608,0.28429
1,0.826098,0.164193
1,0.777744,0.208201
0,0.0595905,0.38388
0,0.203551,0.259845
1,0.858539,0.185696
1,0.73434,0.194305
1,0.845772,0.206166
0,0.130403,0.249912
0,0.171331,0.214412
1,0.751552,0.186268
1,0.70023,0.193279
1,0.851802,0.145075
1,0.73304,0.203437
1,0.768184,0.182396
0,0.0989139,0.240707
1,0.814676,0.209863
0,0.171512,0.255516
1,0.713322,0.137363
0,0.306542,0.306248
1,0.802029,0.125395
0,0.181393,0.244423
0,0.0620194,0.272189
1,0.782177,0.138382
1,0.813547,0.196542
1,0.772155,0.178929
1,0.807215,0.215615
1,0.833192,0.174797
1,0.711758,0.3
1,0.833173,0.218505
1,0.839454,0.193189
1,0.842423,0.188296
0,0.074903,0.284594
1,0.800962,0.19132
1,0.850384,0.209032
1,0.771176,0.297614
0,0.309866,0.298409
0,0.258696,0.259573
1,0.808875,0.12658
0,0.306745,0.251068
0,0.108541,0.210604
0,0.0614456,0.31661
1,0.858938,0.198461
0,0.223328,0.30521
1,0.778096,0.167666
1,0.7193,0.178266
1,0.787759,0.17222
1,0.767078,0.179692
1,0.823959,0.188631
1,0.803241,0.140499
1,0.790534,0.212526
1,0.83051,0.184273
0,0.621747,0.24868
1,0.855014,0.176285
0,0.618806,0.257824
0,0,0.209932
1,0.803403,0.218821
1,0.748069,0.183924
0,0.685953,0.239266
1,0.7495,0.169326
1,0.823889,0.153762
1,0.788934,0.203567
0,0.0840126,0.267807
1,0.810008,0.190643
1,0.841017,0.175995
1,0.736027,0.160429
0,0.134651,0.244878
0,0.164525,0.29845
1,0.829128,0.208991
0,0.185098,0.198035
1,0.743201,0.187402
0,0.566326,0.322376
0,0.24565,0.222047
0,0.136904,0.255248
0,0.13694,0.278575
1,0.788048,0.178187
0,0.237084,0.28968
0,0.211601,0.231585
0,0.378735,0.282953
1,0.836252,0.158105
1,0.805892,0.198725
0,0.106626,0.158913
1,0.804307,0.176438
1,0.8257,0.178069
1,0.850733,0.173082
0,0.300246,0.32466
1,0.742427,0.193879
0,0.0417402,0.267929
1,0.832295,0.200838
1,0.816571,0.197112
0,0.0999479,0.24699
0,0.0856047,0.225742
0,0.25929,0.215939
1,0.780668,0.20192
1,0.786727,0.174068
0,0.129277,0.298255
1,0.827267,0.188393
1,0.80947,0.175535
0,0.141757,0.27343
0,0.30689,0.284678
0,0.34803,0.281641
1,0.850966,0.130152
1,0.83671,0.16261
0,0.231718,0.274027
0,0.52155,0.26396
1,0.75567,0.164814
1,0.789481,0.18184
1,0.844108,0.168114
0,0.293766,0.226593
0,0.257008,0.312416
1,0.795582,0.18773
1,0.863584,0.206663
1,0.825545,0.158916
1,0.844752,0.199047
1,0.831971,0.148887
0,0.304224,0.289859
1,0.837492,0.180905
0,0.122225,0.297434
1,0.708257,0.203481
0,0.241229,0.295473
1,0.807121,0.203071
0,0.364202,0.297614
0,0.672109,0.273957
1,0.781387,0.165769
1,0.764796,0.20884
1,0.752773,0.196454
1,0.824465,0.198542
1,0.813693,0.154539
1,0.786494,0.172671
1,0.803616,0.191931
1,0.818323,0.163
1,0.81598,0.191565
0,0.10865,0.27944
1,0.815134,0.182128
0,0.134881,0.215512
1,0.789151,0.170701
0,0.241484,0.26395
0,0.0973164,0.276143
1,0.857003,0.198918
0,0.15464,0.271883
0,0.107685,0.23176
0,0.08462,0.382477
1,0.705806,0.28724
0,0.123318,0.247907
1,0.719656,0.207516
1,0.771515,0.159051
1,0.756576,0.141922
1,0.765481,0.180763
1,0.81317,0.208916
1,0.853868,0.190882
1,0.895264,0.166923
1,0.821301,0.198773
0,0.321735,0.229405
1,0.716471,0.154143
0,0.154339,0.28687
0,0.104982,0.307082
1,0.795209,0.20155
1,0.798949,0.159332
0,0.061641,0.267694
1,0.831355,0.164117
1,0.764598,0.190327
1,0.826798,0.151057
0,0.332762,0.293298
1,0.851124,0.160046
1,0.821871,0.189762
1,0.902267,0.156701
0,0.343805,0.299213
0,0.0138764,0.254739
1,0.711004,0.178811
0,0.229504,0.312069
1,0.871517,0.190804
0,0.119757,0.323891
0,0.121555,0.2695
0,0.100479,0.225671
1,0.78244,0.204652
1,0.836139,0.14954
0,0.178582,0.324558
0,0.0988747,0.283562
0,0.0784397,0.240423
1,0.813106,0.2096
1,0.841522,0.208884
0,0.159729,0.27876
1,0.703175,0.158595
1,0.782312,0.159939
1,0.76332,0.197448
0,0.115263,0.234416
1,0.816248,0.13965
0,0.324653,0.241717
1,0.807117,0.216041
1,0.82562,0.172556
0,0.083572,0.236835
0,0.118567,0.295993
0,0.0316567,0.261711
1,0.838456,0.202381
1,0.816189,0.186433
0,0.237765,0.270556
1,0.704598,0.190213
1,0.75227,0.143865
0,0.100582,0.254515
0,0.297806,0.277153
0,0.0833022,0.138722
1,0.822071,0.179
1,0.829392,0.200636
0,0.0982176,0.24371
0,0.113872,0.28712
1,0.864737,0.169154
1,0.775203,0.138657
1,0.765538,0.202211
0,0.0652486,0.316784
0,0.182319,0.273485
1,0.856357,0.172879
1,0.788355,0.18058
1,0.818233,0.145008
1,0.801152,0.159315
1,0.823581,0.209266
0,0.163912,0.253134
1,0.786082,0.153593
0,0.117088,0.242081
1,0.711542,0.204854
1,0.780832,0.134503
1,0.823153,0.200438
0,0.0664068,0.236179
0,0.101499,0.362603
1,0.867298,0.168607
1,0.737255,0.188728
1,0.852728,0.21644
1,0.78767,0.200794
1,0.781851,0.204781
1,0.812279,0.132231
1,0.807339,0.202208
1,0.762895,0.176106
1,0.782951,0.201585
0,0.18357,0.293802
1,0.827962,0.171903
0,0.352923,0.265851
1,0.781165,0.166685
0,0.195024,0.12024
0,0.160485,0.251464
1,0.827577,0.198718
0,0.134213,0.272102
0,0.475635,0.287059
0,0.149247,0.282489
1,0.815181,0.166274
0,0.164545,0.334679
1,0.714156,0.192172
1,0.813375,0.226912
1,0.84896,0.156292
1,0.78932,0.177378
1,0.827619,0.129918
1,0.795727,0.110546
1,0.769076,0.186995
1,0.785782,0.184202
0,0.108982,0.183087
1,0.834547,0.157865
0,0.321137,0.260459
0,0.2632,0.201908
1,0.838818,0.206624
1,0.843737,0.18896
0,0.688458,0.26727
1,0.810861,0.203064
1,0.821924,0.155704
1,0.869265,0.199632
0,0.0901811,0.31877
1,0.767218,0.135292
1,0.860476,0.199254
1,0.805573,0.194638
0,0.10051,0.305132
0,0.135157,0.205076
1,0.828677,0.205136
0,0.168767,0.285741
1,0.836787,0.188567
0,0.191869,0.223303
0,0.30973,0.269878
0,0.547626,0.264819
0,0.318767,0.255241
1,0.807032,0.204582
1,0.822919,0.137686
0,0.287756,0.256442
0,0.069884,0.288507
1,0.822235,0.198231
1,0.804345,0.165572
0,0.22575,0.307675
1,0.832419,0.210541
1,0.771535,0.200508
1,0.845728,0.172928
0,0.0933695,0.297848
1,0.851256,0.204329
0,0.681831,0.279985
1,0.857783,0.209435
1,0.811118,0.124795
0,0.530744,0.295265
0,0.203807,0.223249
0,0.122004,0.297196
1,0.78741,0.191468
1,0.745535,0.211322
0,0.664091,0.280011
1,0.833371,0.177673
1,0.796205,0.191233
0,0.0872843,0.288164
0,0.316638,0.262861
0,0.345584,0.245345
1,0.779098,0.166524
1,0.70226,0.157302
1,0.782939,0.191392
0,0.177839,0.291482
1,0.828108,0.201902
1,0.794466,0.199529
1,0.869152,0.160774
0,0.627377,0.272224
0,0.0966435,0.245311
1,0.839688,0.206174
1,0.828035,0.171814
1,0.76859,0.204715
1,0.855546,0.125493
1,0.796646,0.130508
0,0.121874,0.267847
1,0.764304,0.167252
0,0.0483563,0.298624
1,0.829657,0.228409
1,0.77991,0.199659
1,0.777373,0.149193
0,0.158544,0.300822
0,0.0951834,0.274213
1,0.858128,0.198649
1,0.809956,0.205566
1,0.807361,0.146415
1,0.807082,0.170852
1,0.856921,0.183203
1,0.793134,0.206628
1,0.800968,0.196482
1,0.738543,0.219115
1,0.776805,0.139382
0,0.622842,0.272304
1,0.836708,0.187335
0,0.699338,0.30357
1,0.850001,0.143505
0,0.100641,0.147199
0,0.161841,0.25982
1,0.756949,0.1941
0,0.00806507,0.271058
0,0.343324,0.298488
0,0.158488,0.176522
1,0.80353,0.189504
0,0.334044,0.276092
1,0.8416,0.191696
1,0.770503,0.170635
1,0.849736,0.193723
1,0.808645,0.163513
1,0.817283,0.187861
1,0.77564,0.161197
1,0.828574,0.179444
1,0.781787,0.123001
0,0.141096,0.22281
1,0.801506,0.200191
0,0.0614181,0.265971
0,0.205811,0.282919
1,0.770105,0.118527
1,0.805334,0.205309
0,0.694211,0.285245
1,0.795729,0.197896
1,0.79799,0.159626
1,0.834697,0.17043
0,0.05611,0.246727
1,0.706152,0.175214
1,0.794936,0.211638
1,0.836225,0.17472
0,0.163471,0.261936
0,0.100666,0.288051
1,0.779244,0.138098
0,0.180756,0.282478
1,0.836722,0.191533
0,0.150245,0.186273
0,0.0180831,0.2683
0,0.583629,0.272756
1,0.797157,0.168356
1,0.795383,0.139088
1,0.82628,0.141554
0,0.275827,0.284578
0,0.236272,0.220552
1,0.820233,0.193265
1,0.814786,0.163392
0,0.18817,0.264343
1,0.797793,0.208574
1,0.84366,0.217464
1,0.83825,0.193027
0,0.170963,0.32945
1,0.800016,0.180528
0,0.682765,0.276518
1,0.811649,0.2078
1,0.80685,0.20526
0,0.123305,0.29535
0,0.274698,0.225541
0,0.065861,0.242427
1,0.841328,0.147907
1,0.832638,0.208745
0,0.0819951,0.269754
1,0.797427,0.150536
1,0.767658,0.291418
0,0.0931082,0.297707
0,0.129357,0.322847
0,0.503868,0.258855
1,0.730439,0.192342
1,0.826742,0.215074
1,0.839966,0.208672
0,0.149702,0.221451
1,0.767565,0.192343
1,0.800872,0.199887
1,0.806469,0.182694
0,0.179871,0.290302
0,0.139623,0.131118
1,0.764643,0.193196
1,0.78468,0.209063
1,0.789859,0.211804
1,0.824779,0.207509
1,0.782131,0.1469
0,0.117221,0.237407
1,0.823625,0.202694
0,0.537063,0.269518
1,0.751081,0.199822
1,0.831116,0.146831
1,0.811746,0.202797
0,0.145964,0.224748
0,0.248225,0.281585
1,0.73505,0.203131
1,0.757033,0.183401
1,0.853541,0.200863
1,0.816012,0.195916
1,0.846289,0.203025
1,0.796625,0.133159
1,0.801251,0.198758
1,0.820954,0.181803
1,0.84577,0.11358
0,0.556405,0.240296
1,0.804112,0.184907
0,0.0531124,0.24461
1,0.712523,0.196055
0,0.201579,0.247572
0,0.12619,0.246088
1,0.764294,0.128153
0,0.343455,0.338619
0,0.121449,0.278644
0,0.534198,0.233915
1,0.857148,0.122123
0,0.143958,0.279889
1,0.781152,0.205178
1,0.79332,0.179419
1,0.827713,0.201148
1,0.793175,0.128941
1,0.830982,0.206537
1,0.76315,0.2068
1,0.849289,0.199361
1,0.854108,0.165245
0,0.572388,0.291056
1,0.778189,0.209316
0,0.203848,0.279219
0,0.0156288,0.233458
1,0.794681,0.133316
1,0.707483,0.197045
0,0.139267,0.247391
1,0.854136,0.167678
1,0.84866,0.194182
1,0.791454,0.195467
0,0.177908,0.273781
1,0.761809,0.183018
1,0.762791,0.202489
1,0.705283,0.204325
0,0.459204,0.246018
0,0.681749,0.236413
1,0.900484,0.219899
0,0.087306,0.342218
1,0.824734,0.126812
0,0.60619,0.270725
0,0.179742,0.179504
0,0.215577,0.199183
1,0.825361,0.178573
1,0.828408,0.172499
1,0.856666,0.209372
0,0.193331,0.227098
0,0.119865,0.283588
1,0.782887,0.219884
1,0.74686,0.194256
0,0.0414553,0.250412
1,0.839455,0.218194
1,0.830158,0.193815
1,0.702682,0.155409
1,0.720627,0.128489
1,0.78056,0.137708
0,0.416808,0.239506
1,0.832697,0.212445
1,0.715848,0.127681
0,0.445179,0.166156
0,0.0875381,0.179829
0,0.103356,0.277012
1,0.802349,0.203787
1,0.834194,0.157873
0,0.0949417,0.238401
1,0.761775,0.20914
1,0.82876,0.139795
0,0.685266,0.25521
0,0.312655,0.290227
0,0.0964171,0.23644
1,0.744749,0.122317
1,0.824099,0.189121
1,0.733518,0.158463
0,0.090046,0.296665
1,0.836572,0.132295
1,0.742378,0.160117
1,0.796291,0.206032
0,0.419406,0.254746
0,0.167345,0.259167
1,0.902813,0.179515
1,0.8039,0.173236
1,0.812561,0.146735
1,0.803405,0.151051
1,0.703304,0.209287
0,0.201203,0.235642
1,0.772634,0.19014
0,0.209842,0.238508
1,0.79008,0.19684
1,0.789175,0.144545
1,0.827337,0.175653
0,0.286396,0.325737
0,0.583953,0.293069
1,0.776857,0.206254
1,0.821021,0.192228
1,0.853473,0.1721
1,0.811365,0.173346
1,0.842216,0.182977
1,0.715801,0.193268
1,0.813176,0.197362
1,0.821673,0.169514
1,0.772678,0.162331
0,0.144428,0.244517
1,0.841778,0.167386
0,0.241242,0.246251
1,0.831148,0.195273
0,0.174249,0.187827
1,0.818655,0.156889
1,0.732214,0.205212
0,0.678783,0.263107
0,0.0840176,0.385795
0,0.158524,0.324591
1,0.7892,0.132408
0,0.46418,0.298148
1,0.801984,0.171407
1,0.715165,0.196042
1,0.75013,0.172017
1,0.83915,0.164069
1,0.809921,0.157048
1,0.883843,0.2059
1,0.771962,0.205343
1,0.815365,0.192206
1,0.790983,0.163229
1,0.70128,0.192148
0,0.1243,0.273399
0,0.0118429,0.285778
1,0.859496,0.211767
1,0.898521,0.217764
0,0.16587,0.237466
1,0.760663,0.194524
1,0.830184,0.15362
1,0.821108,0.202822
0,0.264999,0.279914
1,0.812613,0.204063
1,0.77603,0.14087
1,0.816944,0.218089
0,0.131781,0.244448
0,0.214152,0.256586
1,0.846283,0.226546
0,0.189336,0.283095
1,0.846292,0.151098
0,0.138827,0.298422
0,0.405606,0.292278
0,0.0988877,0.231312
1,0.847772,0.201155
1,0.829996,0.201836
1,0.79067,0.161918
0,0.682326,0.270309
0,0.239979,0.243822
1,0.828406,0.195178
1,0.825128,0.180409
0,0.206354,0.242223
1,0.794154,0.185485
1,0.794715,0.146301
1,0.780009,0.20466
1,0.861349,0.218955
1,0.84978,0.154923
0,0.193904,0.321549
1,0.84602,0.125584
1,0.823812,0.194949
0,0.589795,0.281597
0,0.233175,0.284896
0,0.130977,0.260296
1,0.729177,0.192839
1,0.823704,0.211474
1,0.783563,0.200469
1,0.809885,0.143926
1,0.818586,0.171336
0,0.202524,0.265736
0,0.20865,0.296986
0,0.0518485,0.274319
1,0.766983,0.170555
1,0.848231,0.134247
1,0.785815,0.140906
0,0.172919,0.279217
1,0.833279,0.197101
1,0.909039,0.188662
1,0.763419,0.20101
0,0.201523,0.224725
1,0.808034,0.202665
1,0.823164,0.2124
1,0.84041,0.153047
1,0.777274,0.197596
1,0.830386,0.194773
1,0.780348,0.187147
0,0.105883,0.246824
1,0.810199,0.156839
0,0.620489,0.291921
1,0.786794,0.128533
1,0.783896,0.190337
1,0.778237,0.147192
0,0.308543,0.223057
0,0.0985817,0.250185
1,0.846162,0.133596
1,0.809892,0.198351
1,0.702349,0.174181
1,0.845169,0.181038
1,0.822148,0.162408
1,0.822742,0.160067
1,0.790115,0.203248
1,0.807623,0.215705
1,0.849869,0.190851
0,0.139223,0.273751
1,0.773478,0.140181
0,0.585063,0.319382
1,0.775695,0.157884
0,0.15049,0.267931
0,0.0721224,0.233702
1,0.792801,0.123752
0,0.118494,0.279507
0,0.178338,0.289748
0,0.592103,0.262141
1,0.860723,0.17171
0,0.103442,0.291286
1,0.84466,0.180318
1,0.824174,0.156094
1,0.789723,0.20923
1,0.862108,0.200406
1,0.838599,0.16551
1,0.801675,0.198912
1,0.778405,0.190069
1,0.816896,0.175393
1,0.791748,0.133769
1,0.707803,0.195215
0,0.156796,0.274486
0,0.413282,0.281562
1,0.766829,0.146511
1,0.778734,0.190414
0,0.338825,0.266324
1,0.805506,0.218438
1,0.824923,0.203567
1,0.790046,0.136832
0,0.134614,0.173755
1,0.704809,0.155697
1,0.702116,0.192225
1,0.814955,0.204768
0,0.166261,0.284505
0,0.138318,0.338675
1,0.700393,0.193602
0,0.0882678,0.262548
1,0.7,0.2069
0,0.0823164,0.298539
0,0.272209,0.288776
0,0.222121,0.276709
1,0.830377,0.208334
1,0.771964,0.168175
1,0.802313,0.196139
0,0.5786,0.288392
0,0.151243,0.4
1,0.76984,0.174578
1,0.862374,0.14971
0,0.152099,0.247993
1,0.785263,0.197013
1,0.837588,0.16757
1,0.713387,0.182059
1,0.733743,0.171131
1,0.806699,0.158482
0,0.139941,0.278705
1,0.809313,0.193867
1,0.762372,0.177938
0,0.497044,0.298524
0,0.68848,0.259005
0,0.391329,0.287453
0,0.156303,0.289172
1,0.818685,0.217209
1,0.790488,0.160327
1,0.817115,0.194546
1,0.829422,0.127201
0,0.111912,0.35133
0,0.085351,0.25964
0,0.100703,0.225547
1,0.845472,0.147384
1,0.804527,0.148603
1,0.799011,0.175353
0,0.113038,0.224257
1,0.785495,0.15749
1,0.814803,0.200788
1,0.805412,0.165027
0,0.0827059,0.268104
1,0.809589,0.204108
1,0.799565,0.16742
1,0.831322,0.137789
1,0.840181,0.193969
1,0.848215,0.145017
1,0.823128,0.202902
0,0.135895,0.272256
1,0.765648,0.138056
0,0.257511,0.385926
1,0.792123,0.196741
1,0.778314,0.122756
1,0.812629,0.195453
0,0.196998,0.287799
0,0.133136,0.237031
1,0.839467,0.131153
1,0.869324,0.128736
1,0.853334,0.15232
1,0.788177,0.192866
1,0.785109,0.181827
1,0.83738,0.213875
1,0.861278,0.196308
1,0.893628,0.204256
1,0.700426,0.134917
0,0.107776,0.281664
1,0.748295,0.171067
0,0.161135,0.293856
1,0.839263,0.194457
0,0.100318,0.333163
1,0.826305,0.204566
1,0.849117,0.140502
0,0.0872137,0.263629
0,0.409013,0.275739
0,0.145004,0.276214
1,0.838929,0.16833
0,0.569691,0.274387
1,0.897379,0.202704
1,0.761855,0.203257
1,0.723454,0.175935
1,0.806254,0.189933
1,0.791758,0.205337
1,0.847313,0.191923
1,0.851446,0.193334
1,0.826484,0.172342
1,0.863625,0.17959
1,0.824821,0.197739
0,0.668518,0.295769
0,0.0817276,0.253017
1,0.791818,0.152621
1,0.74452,0.140126
0,0.0676096,0.289441
1,0.700193,0.197799
1,0.814741,0.190983
1,0.772985,0.191178
0,0.606803,0.312771
1,0.828762,0.193587
1,0.734397,0.195804
1,0.818052,0.159946
0,0.165485,0.282805
0,0.493653,0.278108
1,0.797294,0.208272
0,0.694592,0.377163
1,0.83794,0.156747
0,0.158693,0.225091
0,0.329957,0.258706
1,0.850337,0.169562
1,0.827983,0.161819
1,0.825893,0.170005
1,0.817995,0.140039
0,0.132062,0.290643
0,0.688902,0.28162
1,0.764807,0.192611
1,0.791833,0.187761
0,0.06742,0.273157
1,0.797184,0.19742
1,0.820366,0.192242
1,0.714947,0.148285
1,0.840576,0.200651
1,0.83855,0.162023
0,0.145948,0.223241
1,0.744287,0.203371
1,0.769803,0.186788
0,0.180582,0.263115
0,0.11144,0.260988
0,0.325652,0.211778
0,0.0441965,0.227491
1,0.805682,0.203459
1,0.842742,0.192078
1,0.815004,0.171202
1,0.807824,0.139181
0,0.405439,0.239069
0,0.205711,0.283847
0,0.196351,0.292073
1,0.745283,0.142647
1,0.713583,0.192712
1,0.782011,0.174739
0,0.316763,0.20358
1,0.773373,0.204313
1,0.787077,0.197812
1,0.764583,0.146151
0,0.588375,0.311031
1,0.82953,0.164684
1,0.700782,0.175992
1,0.80501,0.134387
1,0.791515,0.131237
1,0.830117,0.172419
1,0.829256,0.194149
0,0.589377,0.212603
1,0.778676,0.185348
0,0.22547,0.203238
1,0.787842,0.145043
1,0.802592,0.147989
1,0.812999,0.150254
0,0.108236,0.222692
0,0.167653,0.308871
1,0.789414,0.203713
1,0.83946,0.213924
1,0.805286,0.160514
1,0.743421,0.123419
1,0.808795,0.223643
1,0.835323,0.153167
1,0.823169,0.168325
1,0.860532,0.195659
1,0.855143,0.202737
0,0.168987,0.200214
1,0.73401,0.125606
0,0.258459,0.250333
1,0.783055,0.133573
0,0.0945229,0.220191
1,0.852936,0.200107
1,0.845058,0.197723
0,0.118203,0.2834
0,0.0683114,0.229857
0,0.211075,0.237492
1,0.846846,0.192695
0,0.132321,0.263457
1,0.816616,0.147509
1,0.809501,0.214229
1,0.783075,0.162572
1,0.798127,0.146786
1,0.759737,0.154298
1,0.86624,0.203604
1,0.800106,0.192276
0,0.0768692,0.269082
1,0.844146,0.190709
1,0.821395,0.201263
0,0.242583,0.272807
0,0.111049,0.293943
1,0.762768,0.205637
1,0.701211,0.201503
0,0.657005,0.240023
1,0.810177,0.179924
1,0.909259,0.174915
1,0.827468,0.205253
0,0.196372,0.286016
1,0.748138,0.158682
1,0.780924,0.20291
1,0.799557,0.16339
0,0.134441,0.222542
0,0.129388,0.226555
1,0.804809,0.189901
0,0.154094,0.279909
1,0.770994,0.133991
0,0.119069,0.26893
0,0.1578,0.254674
1,0.848455,0.167313
1,0.824355,0.207632
1,0.80389,0.16542
1,0.826003,0.150808
0,0.0989176,0.207589
0,0.432859,0.263765
1,0.821546,0.208751
1,0.843744,0.191503
0,0.112718,0.301156
1,0.800671,0.158458
0,0.657941,0.254486
1,0.81114,0.134496
1,0.749284,0.132875
1,0.810025,0.145672
0,0.107117,0.233463
1,0.75149,0.194783
1,0.853373,0.140539
0,0.176941,0.256321
0,0.141676,0.286348
0,0.307866,0.218793
0,0.629363,0.270351
1,0.771494,0.203219
1,0.773608,0.18471
1,0.76928,0.125722
1,0.799532,0.198283
0,0.680378,0.229829
0,0.129826,0.268019
0,0.313365,0.251033
1,0.846678,0.208729
1,0.832786,0.194459
1,0.801355,0.190758
0,0.221119,0.252897
1,0.830288,0.166126
1,0.786866,0.18867
1,0.755425,0.14731
0,0.453376,0.293731
1,0.788731,0.2139
1,0.749818,0.144246
1,0.760461,0.205533
1,0.776307,0.184171
1,0.842559,0.20357
1,0.766063,0.209027
0,0.138022,0.292662
1,0.858483,0.213375
0,0.608864,0.233227
1,0.774439,0.161885
1,0.84316,0.17642
1,0.833697,0.159228
0,0.0139006,0.287628
0,0.115859,0.14062
1,0.779372,0.146933
1,0.800308,0.154468
1,0.839738,0.145921
1,0.835117,0.165563
1,0.829948,0.136683
1,0.802781,0.165945
1,0.830007,0.138914
1,0.823015,0.201088
1,0.792542,0.168482
0,0.0783491,0.253406
1,0.79792,0.200905
0,0.10767,0.256969
1,0.760705,0.191741
0,0.404289,0.261418
1,0.833596,0.168972
1,0.812834,0.155676
0,0.200068,0.309342
0,0.128403,0.267433
0,0.114575,0.274864
1,0.742114,0.201962
0,0.294873,0.313096
1,0.863005,0.130454
1,0.831154,0.204788
1,0.77542,0.197144
1,0.819516,0.20652
1,0.802803,0.122309
1,0.777031,0.177813
1,0.841428,0.146815
0,0.303338,0.276979
1,0.840896,0.12911
1,0.86958,0.204317
0,0.209853,0.269244
0,0.623247,0.38942
1,0.851317,0.186622
1,0.852103,0.209937
0,0.164848,0.239465
1,0.811598,0.153703
1,0.819514,0.208083
1,0.801643,0.196664
0,0.121874,0.285721
1,0.790786,0.160728
1,0.812777,0.214744
1,0.771774,0.201026
0,0.282248,0.250668
0,0.602563,0.296478
0,0.301168,0.316027
0,0.108411,0.280189
1,0.891722,0.204637
0,0.619003,0.250335
0,0.242254,0.28291
1,0.75467,0.18893
1,0.866691,0.158434
1,0.76891,0.190374
1,0.789988,0.159469
0,0.369728,0.252157
0,0.334094,0.267418
1,0.825993,0.184574
1,0.852,0.187478
0,0.115295,0.298769
1,0.799061,0.148747
1,0.8405,0.160292
1,0.795998,0.203527
1,0.807717,0.210052
1,0.833972,0.193921
0,0.00693244,0.370111
1,0.797562,0.201666
1,0.845508,0.19471
0,0.328287,0.305551
0,0.10171,0.281231
0,0.210961,0.28254
0,0.561158,0.264606
1,0.845126,0.185284
1,0.854257,0.1607
1,0.771502,0.20535
1,0.820401,0.210683
0,0.243132,0.230963
0,0.305244,0.26806
0,0.100452,0.256267
1,0.835466,0.206501
1,0.720344,0.210546
1,0.843219,0.151909
0,0.188322,0.287208
1,0.846856,0.190121
1,0.780706,0.192908
1,0.86698,0.148221
0,0.181686,0.278303
1,0.772167,0.203592
1,0.831633,0.168384
1,0.882405,0.170269
