Facies50,Clay50__real0,Phi50__real0
1,0.77577,0.200839
1,0.805023,0.195953
1,0.819806,0.195122
1,0.795327,0.183914
0,0.171037,0.336935
1,0.798308,0.192543
1,0.781033,0.193256
1,0.801214,0.140918
1,0.857411,0.204626
1,0.774277,0.199971
1,0.817652,0.163594
0,0.146362,0.307758
0,0.347427,0.267735
1,0.807854,0.205273
1,0.797172,0.198694
0,0.272207,0.252867
1,0.822373,0.167978
1,0.762449,0.182593
0,0.131595,0.225149
0,0.245391,0.221199
0,0.163246,0.24255
0,0.157569,0.262436
1,0.91,0.20771
1,0.827844,0.199756
1,0.806741,0.132283
1,0.839456,0.119293
0,0.1166,0.22132
1,0.773898,0.143797
1,0.89263,0.152249
0,0.490669,0.176436
0,0.128369,0.251335
1,0.823334,0.193431
0,0.482439,0.292928
1,0.819543,0.19612
1,0.790178,0.208218
1,0.826736,0.131215
1,0.82507,0.1511
1,0.782486,0.169688
1,0.775427,0.195519
0,0.0992781,0.27684
0,0.189617,0.249308
0,0.160064,0.295916
1,0.803559,0.168616
1,0.825509,0.164702
1,0.765849,0.198856
1,0.768621,0.167825
1,0.734158,0.192798
1,0.800677,0.196567
0,0.282144,0.249245
0,0.111545,0.23446
0,0.301711,0.230341
1,0.824133,0.195865
1,0.779795,0.217146
0,0.193399,0.277489
0,0.126664,0.238645
0,0.60824,0.21019
1,0.842008,0.196561
1,0.775861,0.201594
1,0.788921,0.198291
1,0.79758,0.138976
0,0.219379,0.259401
1,0.827845,0.296552
1,0.760785,0.195811
1,0.766929,0.209644
0,0.21237,0.306371
1,0.864371,0.152408
0,0.337432,0.399777
0,0.0911926,0.223439
0,0.138128,0.259889
1,0.717046,0.195689
1,0.797595,0.17303
0,0.131914,0.273232
0,0.162602,0.295723
0,0.60341,0.236164
1,0.830773,0.17968
1,0.778219,0.200257
0,0.264599,0.264102
1,0.793649,0.154865
0,0.0731089,0.285408
1,0.814319,0.192476
1,0.830169,0.197625
0,0.180621,0.229075
1,0.752703,0.180787
0,0.260562,0.327237
1,0.864996,0.21831
0,0.143621,0.277091
1,0.841263,0.190659
1,0.906909,0.13586
0,0.113814,0.266507
0,0.300457,0.297216
1,0.740158,0.184387
1,0.825474,0.180152
0,0.201233,0.211174
1,0.760088,0.13612
1,0.793271,0.208212
1,0.836384,0.146356
1,0.852168,0.11
1,0.722647,0.166927
1,0.851904,0.195404
1,0.836763,0.219554
1,0.844154,0.161959
1,0.7,0.170914
1,0.805114,0.21829
1,0.725962,0.199167
0,0.200857,0.30148
1,0.825489,0.194916
1,0.826161,0.214168
1,0.736207,0.151184
1,0.824538,0.196925
1,0.797511,0.203548
1,0.718525,0.177271
0,0.196933,0.262135
0,0.109233,0.247489
1,0.845515,0.204692
1,0.858466,0.192594
1,0.803281,0.155922
1,0.825674,0.210654
1,0.798153,0.215758
0,0.0582104,0.322405
0,0.693832,0.264534
0,0.3091,0.263557
0,0.146084,0.22364
1,0.857648,0.192844
1,0.809475,0.191379
1,0.797846,0.208965
1,0.816292,0.145258
0,0.659457,0.294342
1,0.845045,0.174776
1,0.821901,0.207752
0,0.650288,0.261822
0,0.0766371,0.259179
1,0.798306,0.170648
0,0.234043,0.266853
1,0.85693,0.212671
1,0.827625,0.207469
1,0.868654,0.179252
1,0.815253,0.145131
1,0.79718,0.184624
1,0.847518,0.21639
0,0.209864,0.307456
0,0.126873,0.272794
0,0.0886208,0.299071
1,0.832302,0.162059
1,0.831673,0.190011
1,0.779972,0.202171
1,0.78409,0.124829
0,0.0689227,0.263417
1,0.822588,0.209996
0,0.0892614,0.289643
0,0.34724,0.262891
0,0.498868,0.278665
1,0.796443,0.136131
1,0.835241,0.206328
0,0.223591,0.187087
0,0.0822682,0.292506
0,0.174008,0.211477
1,0.858171,0.208855
1,0.847335,0.209339
1,0.854267,0.142649
1,0.723142,0.197297
0,0.165854,0.215015
1,0.792363,0.177566
1,0.834479,0.142249
1,0.76457,0.193099
0,0.0629057,0.294167
1,0.798788,0.167016
0,0.160665,0.228675
0,0.128782,0.277686
0,0.356667,0.250164
1,0.806385,0.218946
1,0.790243,0.166396
0,0.110067,0.267776
0,0.15795,0.226296
1,0.822272,0.208542
1,0.786793,0.191114
1,0.82273,0.206557
0,0.114423,0.311899
1,0.713763,0.201589
0,0.585729,0.31122
1,0.839466,0.201214
1,0.745035,0.168693
0,0.190738,0.307077
1,0.792565,0.188332
0,0.0924352,0.327202
1,0.77764,0.178991
0,0.584979,0.284988
1,0.843882,0.192784
1,0.827813,0.206435
0,0.182718,0.313424
0,0.343922,0.297411
1,0.783721,0.201457
1,0.764765,0.162451
0,0.306481,0.211776
1,0.824584,0.200801
1,0.805713,0.205576
1,0.846945,0.193805
1,0.811599,0.208238
1,0.832326,0.190356
1,0.781873,0.14244
1,0.759731,0.197946
1,0.805707,0.12867
1,0.808543,0.212453
1,0.791466,0.204785
0,0.31583,0.228341
0,0.162694,0.299218
1,0.874774,0.182192
1,0.789206,0.203178
1,0.780211,0.163194
1,0.754478,0.194835
1,0.836095,0.213626
1,0.760448,0.194554
0,0.0101842,0.258778
0,0.699297,0.213165
1,0.84732,0.168848
1,0.835865,0.203548
1,0.780058,0.149048
1,0.824758,0.171228
1,0.791252,0.19693
0,0.0817589,0.293467
0,0.236853,0.325042
0,0.293252,0.24175
0,0.129728,0.269515
1,0.758528,0.164693
1,0.858025,0.217325
1,0.822291,0.140452
1,0.825786,0.168299
0,0.326213,0.285428
1,0.7446,0.140386
1,0.801466,0.199614
0,0.167166,0.281764
0,0.322826,0.245493
1,0.760733,0.161577
0,0.588564,0.280829
1,0.784371,0.190878
1,0.845901,0.179523
1,0.798535,0.202756
0,0.287155,0.388506
1,0.773479,0.211406
1,0.7806,0.144094
0,0.605334,0.268873
1,0.843114,0.202812
0,0.155343,0.270163
1,0.834891,0.207872
1,0.709345,0.164825
1,0.785568,0.193507
1,0.776538,0.194329
1,0.780922,0.145833
1,0.80182,0.18642
0,0.0665091,0.307396
1,0.852614,0.162829
0,0.119697,0.288352
1,0.836548,0.190416
1,0.772489,0.227079
0,0.231865,0.285171
0,0.247438,0.274279
0,0.146856,0.228762
1,0.818611,0.138755
1,0.714847,0.200289
1,0.798018,0.19204
1,0.818922,0.183215
0,0.10509,0.367445
1,0.905236,0.146402
0,0.165483,0.313226
1,0.770327,0.202744
0,0.207054,0.224258
1,0.738299,0.14039
0,0.172172,0.275288
0,0.345026,0.283321
0,0.117473,0.261598
1,0.848915,0.123941
1,0.828282,0.18061
0,0.624739,0.285529
1,0.8036,0.120838
0,0.0959403,0.220444
1,0.819346,0.186569
1,0.866707,0.204076
0,0.108252,0.2179
1,0.824297,0.18311
0,0.119856,0.384658
1,0.7,0.204754
1,0.771818,0.154601
1,0.724277,0.191948
1,0.854431,0.209786
0,0.327383,0.30376
1,0.836618,0.187476
0,0.0472366,0.289593
1,0.834314,0.200276
1,0.753691,0.175524
0,0.163187,0.256082
0,0.110531,0.242433
1,0.834433,0.186157
1,0.840637,0.198106
0,0.132922,0.222225
0,0.699606,0.140336
1,0.838493,0.167904
1,0.792936,0.178481
1,0.77327,0.16561
1,0.778025,0.205888
1,0.849649,0.204682
1,0.726712,0.170461
1,0.772446,0.143293
1,0.771973,0.16295
1,0.809046,0.155757
0,0.306753,0.301863
0,0.62793,0.244845
1,0.707274,0.21841
1,0.828404,0.147356
1,0.742666,0.179007
1,0.847777,0.1982
1,0.831412,0.177934
1,0.807172,0.198258
0,0.320277,0.223752
0,0.493523,0.293552
0,0.134592,0.247674
1,0.778861,0.161764
1,0.862356,0.176292
1,0.785378,0.164435
1,0.800762,0.168784
0,0.0620598,0.279119
0,0.0951913,0.247567
0,0.139969,0.135638
0,0.319628,0.207597
1,0.856872,0.197136
1,0.814715,0.198275
1,0.830776,0.199946
1,0.770495,0.204688
0,0.0091341,0.28559
1,0.854447,0.162454
1,0.818045,0.226679
0,0.0871658,0.266789
0,0.113164,0.258253
0,0.137256,0.295796
0,0.415414,0.251694
0,0.113766,0.285671
1,0.806392,0.208139
1,0.838745,0.174028
0,0.193432,0.26406
1,0.741399,0.125986
1,0.782701,0.178404
0,0.691104,0.301836
1,0.846956,0.207986
0,0,0.290614
1,0.768017,0.158746
1,0.873261,0.202581
1,0.822899,0.123529
1,0.828299,0.142939
0,0.346558,0.371949
1,0.876845,0.167826
0,0.691235,0.314005
1,0.82257,0.190018
0,0.241693,0.288597
1,0.878774,0.217743
1,0.848225,0.155714
0,0.187993,0.289744
0,0.266149,0.164589
0,0.106629,0.251548
1,0.840056,0.192708
1,0.824257,0.185459
1,0.844735,0.136577
1,0.729765,0.177928
0,0.666106,0.297485
1,0.812096,0.147273
0,0.596013,0.224172
1,0.833146,0.168041
1,0.799325,0.166469
1,0.83625,0.209363
0,0.0748511,0.311626
0,0.677806,0.277263
0,0.540738,0.329983
1,0.732446,0.180429
1,0.802969,0.183031
0,0.682692,0.213491
1,0.820606,0.180438
0,0.089003,0.358511
1,0.782223,0.143801
1,0.819402,0.169236
0,0.132828,0.27309
1,0.81079,0.190659
0,0.0161046,0.271856
1,0.809033,0.200924
1,0.830719,0.154969
1,0.857703,0.204566
1,0.833225,0.147639
0,0.0872055,0.277634
1,0.82211,0.199597
0,0.578261,0.274932
1,0.823253,0.197532
1,0.781026,0.215087
0,0.112789,0.284265
0,0.0844795,0.25215
1,0.824993,0.164266
1,0.738353,0.132983
0,0.211361,0.279752
0,0.470436,0.268374
1,0.816086,0.170131
1,0.779011,0.206289
1,0.814122,0.183039
1,0.784756,0.164184
1,0.840035,0.144691
1,0.842079,0.206912
1,0.760878,0.17618
1,0.818118,0.146538
1,0.838807,0.199748
0,0.0155136,0.293945
0,0.497867,0.232223
1,0.717703,0.190238
1,0.827507,0.212837
1,0.819838,0.201463
1,0.779969,0.286835
1,0.849954,0.194581
1,0.811494,0.20302
0,0.151728,0.281522
0,0.0612753,0.287297
0,0.376386,0.237306
1,0.83071,0.194756
1,0.787529,0.203131
1,0.709216,0.204058
1,0.807655,0.198668
0,0.118716,0.284655
0,0.189154,0.288388
0,0.507856,0.310067
0,0.606809,0.276377
1,0.744868,0.15221
1,0.830109,0.160633
1,0.743277,0.199606
1,0.827189,0.164915
0,0.402959,0.254435
1,0.815782,0.218942
1,0.802638,0.202738
0,0.255949,0.287092
0,0.385637,0.336616
0,0.323449,0.315197
0,0.217693,0.295474
0,0.553082,0.220236
1,0.835139,0.208709
1,0.810868,0.198854
0,0.164431,0.271449
1,0.849708,0.207529
1,0.82087,0.160257
0,0.106631,0.23671
1,0.805508,0.13035
0,0.331988,0.231035
1,0.839478,0.223946
1,0.792418,0.205022
1,0.84942,0.121642
1,0.822052,0.160014
0,0.0750796,0.291408
0,0.102798,0.271769
0,0.329721,0.282312
1,0.814085,0.206565
0,0.680303,0.283116
1,0.822999,0.197193
1,0.708896,0.157805
0,0.100301,0.256827
1,0.795922,0.160119
0,0.0168596,0.128233
1,0.868969,0.183919
1,0.763197,0.208241
1,0.798845,0.13693
1,0.811811,0.14795
0,0.560918,0.274817
1,0.79553,0.169994
1,0.825247,0.138834
1,0.75894,0.150463
1,0.822273,0.17532
1,0.795187,0.161778
0,0.234194,0.278608
0,0.115357,0.139735
0,0.22398,0.237319
1,0.785592,0.121095
1,0.857406,0.208576
0,0.305376,0.297307
1,0.741404,0.193516
0,0.34452,0.292434
1,0.866233,0.199402
1,0.812801,0.174428
0,0.138004,0.249701
1,0.815558,0.218676
0,0.105221,0.278994
1,0.761819,0.199896
1,0.785394,0.177314
1,0.81192,0.206479
1,0.864504,0.207974
0,0.100513,0.163615
1,0.877334,0.190813
0,0.213731,0.25621
1,0.823195,0.197113
1,0.826583,0.170617
0,0.0834416,0.279677
0,0.376525,0.257143
1,0.853803,0.204125
1,0.791902,0.191676
0,0.0808406,0.285187
0,0.202288,0.25824
1,0.834017,0.130179
1,0.862121,0.128259
1,0.727438,0.197563
1,0.84549,0.161848
1,0.783911,0.177672
1,0.773655,0.140916
1,0.844533,0.156589
0,0.187167,0.251053
1,0.827686,0.150371
0,0.208985,0.286048
0,0.629706,0.174036
1,0.829776,0.194872
1,0.805479,0.157613
1,0.797362,0.205138
1,0.810968,0.135034
1,0.814736,0.16263
1,0.817227,0.175647
0,0.0833742,0.274852
0,0.299273,0.234401
0,0.526388,0.348079
1,0.774028,0.197392
1,0.847546,0.214556
1,0.825338,0.193374
1,0.810486,0.131527
0,0.159751,0.295151
0,0.195034,0.289061
0,0.13762,0.235831
0,0.0936333,0.285881
1,0.752611,0.185784
1,0.772364,0.179322
1,0.813278,0.183726
1,0.832945,0.173627
0,0.13874,0.251323
1,0.834465,0.206499
1,0.832139,0.191192
0,0.119794,0.234373
0,0.138403,0.23169
0,0.111185,0.280852
0,0.107478,0.172917
0,0.379109,0.262413
1,0.792695,0.162807
0,0.311304,0.22757
0,0.116854,0.26256
1,0.83404,0.187507
1,0.771198,0.193112
0,0.136007,0.257921
1,0.77978,0.218665
0,0.30087,0.287942
1,0.78685,0.155361
1,0.825455,0.208742
1,0.775262,0.159344
1,0.82471,0.171443
0,0.688084,0.261634
1,0.77256,0.167851
0,0.114315,0.226541
1,0.813974,0.185555
0,0.118369,0.265305
1,0.847461,0.197983
1,0.825699,0.198819
0,0.683771,0.165159
1,0.79277,0.197872
0,0.341719,0.275998
1,0.766021,0.197821
1,0.801281,0.197688
1,0.786387,0.118599
1,0.725027,0.1475
0,0.243222,0.258722
1,0.822104,0.192565
1,0.757268,0.178757
1,0.798224,0.182852
1,0.848138,0.199948
1,0.834754,0.1695
0,0.0858238,0.290975
0,0.680217,0.148016
0,0.087345,0.270004
1,0.734197,0.147034
1,0.800561,0.179962
0,0.341353,0.265623
1,0.804661,0.166294
0,0.209649,0.250268
1,0.833865,0.194307
1,0.796476,0.201441
0,0.693422,0.260561
1,0.806672,0.122555
0,0.638013,0.25909
1,0.757349,0.216604
1,0.826181,0.161687
1,0.854831,0.195179
1,0.801001,0.203912
0,0.0698194,0.292714
1,0.844519,0.169812
0,0.357096,0.275811
1,0.807893,0.190525
1,0.795597,0.201168
0,0.245374,0.117762
0,0.194572,0.265535
1,0.797313,0.141632
0,0.60644,0.287349
0,0.262221,0.29442
0,0.101563,0.259082
1,0.782813,0.201105
1,0.820595,0.200685
1,0.81129,0.157448
1,0.758748,0.172594
1,0.807812,0.210934
1,0.791126,0.191656
1,0.784722,0.168905
1,0.820923,0.16987
1,0.8379,0.199472
0,0.144125,0.262144
0,0.0836228,0.171197
1,0.79834,0.193292
1,0.758836,0.150425
1,0.804807,0.191748
1,0.808326,0.174567
1,0.784715,0.209404
1,0.856186,0.197779
0,0.15012,0.337194
0,0.318131,0.289729
0,0.347378,0.249761
1,0.763175,0.141155
1,0.801995,0.119916
1,0.791449,0.217057
1,0.796382,0.195349
0,0.189962,0.294905
0,0.14092,0.276964
0,0.131679,0.276528
1,0.784701,0.19112
1,0.718183,0.207521
1,0.774968,0.190822
1,0.836291,0.172168
1,0.821143,0.15335
0,0.182417,0.304398
1,0.821513,0.163315
1,0.812277,0.1438
0,0.235697,0.272957
0,0.166097,0.267305
0,0.161347,0.232459
0,0.180814,0.239265
0,0.112307,0.269343
1,0.800336,0.149667
0,0.349281,0.28513
0,0.118817,0.282997
1,0.785021,0.169645
1,0.864709,0.161637
0,0.167369,0.213961
0,0.347942,0.293054
0,0.102827,0.286659
1,0.803719,0.223394
1,0.83651,0.168796
1,0.816922,0.175818
1,0.765981,0.193111
0,0.169357,0.273009
1,0.72307,0.160325
0,0.0941095,0.277544
1,0.848925,0.191284
0,0.57169,0.268716
1,0.816614,0.167684
1,0.769303,0.124183
0,0.182991,0.258665
1,0.707119,0.15008
0,0.00347769,0.283222
1,0.848328,0.20499
1,0.822383,0.196871
1,0.83879,0.162535
1,0.803447,0.201015
0,0.29168,0.278936
1,0.799659,0.118967
1,0.786301,0.194208
1,0.794476,0.165514
1,0.854043,0.193103
1,0.792399,0.176309
1,0.793665,0.28424
0,0.140938,0.266752
0,0.101068,0.231383
1,0.825767,0.169205
1,0.850803,0.136229
0,0.164812,0.264451
1,0.792183,0.200183
0,0.653173,0.220947
1,0.811128,0.193101
1,0.837831,0.160792
0,0.116733,0.296627
1,0.762705,0.188237
0,0.222036,0.242412
1,0.76411,0.197163
0,0.0948877,0.303961
1,0.839462,0.18133
1,0.777695,0.180666
0,0.20955,0.288458
1,0.746333,0.218199
0,0.0834045,0.236003
1,0.77896,0.196635
1,0.759938,0.177804
0,0.0621736,0.285399
0,0.212087,0.23079
1,0.786358,0.189757
0,0.152165,0.278864
0,0.227322,0.226476
0,0.123639,0.237217
1,0.827774,0.144247
1,0.801174,0.208759
1,0.821827,0.192288
1,0.901653,0.172949
1,0.856102,0.203328
1,0.826905,0.177303
1,0.835365,0.173328
0,0.167541,0.258422
1,0.79881,0.21985
0,0.0979746,0.273719
0,0.586943,0.254782
1,0.827001,0.165983
1,0.778503,0.173853
1,0.816805,0.203466
1,0.753178,0.159767
1,0.801755,0.185254
1,0.75222,0.207722
0,0.134525,0.26491
0,0.116406,0.304833
0,0.156235,0.306655
1,0.846238,0.187784
1,0.779649,0.196898
1,0.764947,0.186783
1,0.797843,0.195999
0,0.102615,0.215357
0,0.104581,0.278864
0,0.124355,0.203641
1,0.788041,0.196006
1,0.772709,0.173586
1,0.834166,0.229914
1,0.81333,0.175377
1,0.80347,0.167331
0,0.205713,0.271445
1,0.788677,0.171764
1,0.800894,0.192818
0,0.0425068,0.280093
0,0.290553,0.302394
0,0.134235,0.285153
0,0.0158227,0.235117
0,0.246243,0.234369
1,0.85094,0.134457
0,0.342784,0.21092
0,0.097312,0.220242
1,0.79289,0.163304
1,0.800154,0.191645
0,0.0624909,0.243966
0,0.0852335,0.232103
0,0.159854,0.257471
1,0.773512,0.212058
1,0.831327,0.1751
1,0.830842,0.204299
1,0.839333,0.144319
0,0.14273,0.373933
0,0.128587,0.295934
0,0.135503,0.292985
1,0.792227,0.201893
0,0.0984119,0.251088
1,0.748663,0.165036
1,0.770536,0.165642
0,0.15822,0.255062
1,0.810805,0.172143
0,0.237522,0.300105
1,0.84944,0.146284
1,0.789932,0.181507
1,0.765,0.1563
1,0.766442,0.200304
0,0.0938508,0.299248
1,0.792208,0.218433
1,0.823383,0.199289
1,0.835459,0.185255
1,0.859572,0.17575
1,0.837793,0.183252
1,0.782635,0.219653
0,0.236636,0.2856
0,0.280773,0.284524
1,0.764277,0.291449
1,0.803874,0.199361
0,0.273843,0.255084
1,0.837715,0.173698
0,0.0857711,0.29126
1,0.762719,0.133442
1,0.816567,0.193022
0,0.158609,0.253851
1,0.777165,0.19531
0,0.16651,0.275058
1,0.850575,0.185573
0,0.13657,0.286875
1,0.845463,0.202024
1,0.82748,0.201921
0,0.0941545,0.27899
1,0.738419,0.204157
0,0.287819,0.293531
1,0.857874,0.152145
1,0.821151,0.192114
0,0.629058,0.283381
0,0.323126,0.269558
1,0.84225,0.208409
0,0.0803521,0.230756
0,0.205236,0.286731
0,0.126829,0.239095
1,0.750025,0.197974
1,0.775272,0.201431
1,0.765617,0.20165
1,0.787782,0.143227
0,0.131759,0.277455
1,0.815122,0.198604
1,0.768663,0.212859
0,0.0600727,0.32778
1,0.790116,0.17521
0,0.559883,0.265732
0,0.0178032,0.286662
1,0.773743,0.153481
1,0.788161,0.172707
1,0.790962,0.183678
1,0.839312,0.206716
1,0.82767,0.153028
1,0.812521,0.20565
0,0.0814019,0.242216
0,0.423452,0.288757
0,0.114265,0.272738
1,0.829492,0.208004
1,0.829708,0.167277
1,0.845558,0.215213
1,0.81547,0.17657
0,0.230367,0.30569
0,0.554663,0.271041
0,0.622781,0.326177
1,0.839038,0.160916
1,0.768335,0.136597
1,0.846124,0.140545
1,0.802698,0.187706
1,0.8044,0.124487
0,0.686793,0.248067
1,0.731048,0.170272
1,0.782528,0.207042
1,0.829997,0.130941
0,0.208366,0.263803
0,0.157413,0.265009
0,0.694808,0.242684
0,0.113644,0.279162
1,0.843013,0.154282
0,0.0872873,0.259855
0,0.127609,0.236881
1,0.828544,0.190023
1,0.730051,0.127925
0,0.107154,0.258571
0,0.148007,0.292213
0,0.115273,0.245671
1,0.816144,0.205691
1,0.802793,0.190769
1,0.832253,0.287635
1,0.758444,0.213963
0,0.124054,0.23237
0,0.160472,0.297033
0,0,0.314119
1,0.884524,0.226635
0,0.544209,0.277358
1,0.777323,0.228812
1,0.812222,0.142943
0,0.494251,0.249301
1,0.806058,0.182106
0,0.0826199,0.244753
1,0.748983,0.159939
1,0.799913,0.15955
1,0.770652,0.207839
1,0.713475,0.202843
0,0.34383,0.158488
1,0.714547,0.180728
0,0.061945,0.317351
1,0.704279,0.162834
1,0.906246,0.142486
1,0.849838,0.185101
0,0.0632477,0.237928
0,0.342616,0.152384
0,0.080374,0.280084
1,0.854031,0.218359
1,0.847668,0.133576
0,0.222936,0.288659
1,0.800127,0.20866
0,0.552445,0.290786
1,0.794574,0.2226
1,0.832741,0.191815
0,0.104808,0.284715
1,0.798528,0.184017
0,0.0803412,0.299857
1,0.768668,0.160476
0,0.1142,0.256776
1,0.841227,0.176814
1,0.80016,0.190379
0,0.586707,0.313491
1,0.751435,0.136608
0,0.154618,0.260663
1,0.766248,0.206196
1,0.773474,0.20133
0,0.270952,0.230137
0,0.280706,0.256056
1,0.824714,0.19763
0,0.130582,0.296484
0,0.170531,0.253024
0,0.698573,0.293277
1,0.746118,0.203167
1,0.840503,0.207256
1,0.84054,0.168699
1,0.783641,0.1688
0,0.306877,0.265768
1,0.796476,0.209002
1,0.770202,0.169095
0,0.0800714,0.261348
1,0.827341,0.162489
0,0.16216,0.286831
0,0.251859,0.262437
1,0.813493,0.217771
1,0.816593,0.197834
1,0.847702,0.123759
1,0.797472,0.193775
1,0.822839,0.189803
1,0.822051,0.141365
0,0.024585,0.274452
0,0.285823,0.254051
0,0.272931,0.288577
1,0.795325,0.196047
1,0.788195,0.174195
1,0.802811,0.190399
1,0.823472,0.178739
0,0.164766,0.289882
0,0.617069,0.234384
0,0.221765,0.268533
1,0.724367,0.203666
1,0.858617,0.178288
1,0.791888,0.196517
1,0.807891,0.213646
1,0.813984,0.217337
0,0.569944,0.285073
1,0.766805,0.198611
1,0.808669,0.176145
1,0.82825,0.163211
0,0.086255,0.273103
0,0.549874,0.33574
0,0.0949472,0.209271
0,0.307031,0.295726
1,0.833976,0.197556
0,0.499859,0.254081
0,0.11987,0.261421
1,0.859617,0.153803
1,0.766549,0.158984
0,0.346227,0.241219
0,0.197614,0.222045
0,0.0834637,0.226893
1,0.798197,0.160884
1,0.707244,0.21156
1,0.797547,0.169476
1,0.800576,0.141746
0,0.0978956,0.36811
0,0.0933529,0.316418
0,0.163597,0.251041
1,0.836178,0.199808
0,0.0123004,0.309048
1,0.842638,0.195121
1,0.828796,0.154915
0,0.111073,0.330791
1,0.776493,0.207062
0,0.581474,0.29758
1,0.836206,0.144991
1,0.75598,0.209092
1,0.763421,0.203945
1,0.756064,0.161035
1,0.82606,0.148969
1,0.779694,0.201654
0,0.17124,0.234456
1,0.809308,0.166389
1,0.820927,0.197794
1,0.780271,0.179768
0,0.300853,0.288197
0,0.201178,0.247328
0,0.136357,0.246767
1,0.813452,0.218341
1,0.743475,0.17954
0,0.223409,0.333126
1,0.765831,0.197551
1,0.747135,0.192279
1,0.835585,0.11
1,0.759755,0.19103
0,0.527024,0.278276
1,0.835012,0.193023
0,0.606991,0.271453
1,0.762074,0.186279
0,0.10033,0.276698
1,0.761166,0.177932
1,0.752143,0.157882
0,0.26386,0.239678
1,0.804786,0.202404
0,0.129331,0.221316
1,0.793314,0.135008
1,0.808277,0.199292
0,0.697997,0.255483
0,0.0992501,0.288309
1,0.74052,0.191447
0,0.0648164,0.250457
0,0.0841164,0.285085
0,0.311007,0.220787
1,0.808163,0.190541
1,0.724427,0.176687
1,0.831065,0.164756
1,0.808255,0.196482
0,0.363238,0.306143
0,0.0870492,0.257993
1,0.705099,0.20164
0,0.0793753,0.221862
1,0.91,0.163639
0,0.11289,0.208376
0,0.0877007,0.295053
1,0.798106,0.185003
1,0.879009,0.206018
1,0.703314,0.193618
1,0.830607,0.190644
1,0.783916,0.216832
1,0.840249,0.161594
0,0.188029,0.230399
0,0.224548,0.273416
0,0.150704,0.225444
1,0.800179,0.179856
1,0.829521,0.182729
1,0.819992,0.182253
1,0.803766,0.2288
0,0.0616612,0.296525
0,0.601005,0.270306
0,0.0821134,0.295962
1,0.838127,0.142208
1,0.8004,0.179735
1,0.855461,0.165078
1,0.816235,0.204311
1,0.851264,0.166306
0,0.0898485,0.26214
1,0.82822,0.204538
1,0.772741,0.17448
1,0.75468,0.159275
0,0.372596,0.271125
0,0.204534,0.309077
0,0.244084,0.242916
0,0.581891,0.279846
1,0.868236,0.170171
0,0.249586,0.243968
0,0.125341,0.285983
1,0.766924,0.144939
1,0.826828,0.148387
0,0.113759,0.297866
1,0.832988,0.133705
0,0.319767,0.269451
1,0.7,0.197659
1,0.843394,0.135091
1,0.852239,0.188583
1,0.903632,0.191368
0,0.101219,0.305749
1,0.706806,0.210829
0,0.137021,0.296733
1,0.755223,0.193525
0,0.207935,0.319149
1,0.732483,0.208004
1,0.793693,0.171657
0,0.138405,0.29334
1,0.73302,0.192186
0,0.632308,0.271332
1,0.810584,0.149331
1,0.822547,0.293077
1,0.783545,0.208096
1,0.790653,0.20186
1,0.808233,0.164677
1,0.7,0.211692
0,0.130214,0.279497
1,0.818896,0.284938
1,0.737538,0.20449
1,0.741522,0.160001
1,0.786863,0.196705
0,0.522364,0.318653
0,0.311172,0.270585
1,0.800821,0.197338
1,0.826131,0.121368
0,0.124709,0.248249
1,0.842958,0.166365
1,0.862523,0.196924
1,0.799905,0.190327
1,0.801109,0.191047
0,0.103174,0.230241
1,0.786281,0.158091
0,0.544381,0.277606
1,0.828274,0.172569
0,0.182664,0.24399
1,0.779104,0.177225
1,0.700246,0.192038
0,0.222937,0.27805
1,0.745231,0.205737
0,0.306715,0.262203
1,0.736438,0.226237
1,0.788447,0.179724
0,0.253906,0.279451
0,0.0458758,0.213424
1,0.84731,0.205013
0,0.435386,0.222249
0,0.1563,0.227046
0,0.521413,0.260046
1,0.803344,0.205044
1,0.80695,0.194948
1,0.855446,0.142124
1,0.804096,0.149975
0,0.344305,0.283727
0,0.251108,0.315938
1,0.795603,0.158746
0,0.256639,0.255844
0,0.0663712,0.263896
0,0.103105,0.205473
0,0.416856,0.295407
1,0.82905,0.195657
1,0.860279,0.162276
1,0.791842,0.204142
1,0.833413,0.208488
1,0.80446,0.175242
1,0.787351,0.200676
0,0.0821818,0.347107
0,0.0715702,0.259548
0,0.598872,0.32985
1,0.808155,0.149859
1,0.791083,0.2057
1,0.865891,0.179674
1,0.781462,0.196918
0,0.207654,0.241121
0,0.586878,0.246212
0,0.099752,0.265471
1,0.800744,0.19704
1,0.828849,0.132009
1,0.816721,0.141387
1,0.730414,0.193309
1,0.753384,0.120103
0,0.151316,0.260124
1,0.830306,0.143714
1,0.803199,0.171863
1,0.75913,0.19328
0,0.130981,0.279766
0,0.628799,0.290468
0,0.132587,0.292431
0,0.0271998,0.220992
1,0.850568,0.220875
0,0.601896,0.248345
0,0.380885,0.286703
1,0.816131,0.122502
1,0.793692,0.208989
0,0.205398,0.282153
1,0.797796,0.190075
0,0.0745492,0.261264
1,0.708961,0.168266
1,0.763714,0.202224
1,0.829102,0.19781
1,0.780379,0.145401
0,0.295431,0.219732
1,0.829634,0.204555
0,0.361009,0.271126
1,0.855199,0.195589
0,0.150473,0.259262
1,0.784722,0.138842
1,0.822588,0.180939
0,0.197034,0.297948
1,0.704966,0.284291
0,0.345843,0.238226
1,0.709528,0.195412
1,0.782448,0.169874
1,0.807663,0.177996
