Facies15,Clay15__real0,Phi15__real0
1,0.791918,0.142707
1,0.902113,0.211637
0,0.0881678,0.195111
1,0.786776,0.201133
0,0.361744,0.283045
1,0.764888,0.180924
1,0.836915,0.175464
0,0.0965593,0.287726
0,0.0851134,0.311454
1,0.757315,0.207927
1,0.85091,0.208703
1,0.748698,0.168182
0,0.155934,0.284904
1,0.766007,0.191104
1,0.818684,0.209626
1,0.867919,0.167046
1,0.796894,0.19917
1,0.792559,0.184265
0,0.283069,0.252609
0,0.632929,0.279878
1,0.786973,0.20874
1,0.819554,0.191684
0,0.359692,0.290563
1,0.807411,0.204053
1,0.74067,0.206536
0,0.193771,0.273734
1,0.808215,0.123519
1,0.801845,0.215543
1,0.829744,0.192998
0,0.10336,0.234253
1,0.834246,0.136914
1,0.821316,0.195215
1,0.822208,0.205337
0,0.30413,0.24923
1,0.79924,0.175473
0,0.300976,0.131145
0,0.0650036,0.317274
0,0.243962,0.269729
0,0.0923869,0.223314
1,0.846329,0.174438
1,0.748808,0.1957
0,0.178487,0.256637
1,0.827938,0.206862
0,0.19286,0.111547
0,0.100431,0.278767
0,0.14904,0.271929
1,0.783712,0.146768
0,0.14375,0.381283
1,0.716374,0.175136
1,0.764639,0.130531
0,0.370352,0.27964
1,0.856931,0.168007
1,0.845443,0.218772
1,0.843872,0.154469
1,0.717371,0.196338
1,0.781541,0.175349
1,0.748062,0.206945
1,0.772623,0.205843
0,0.0487938,0.263636
0,0.200974,0.264133
1,0.85347,0.174928
0,0.0956128,0.261695
0,0.168494,0.296696
1,0.820737,0.19687
1,0.819175,0.198597
0,0.0782809,0.199555
0,0.291015,0.285466
0,0.602459,0.278169
1,0.813297,0.166439
1,0.767078,0.124116
0,0.186653,0.269141
1,0.794789,0.191818
1,0.842022,0.196421
1,0.872336,0.199358
1,0.774394,0.208784
1,0.823188,0.192872
1,0.823704,0.202104
1,0.704122,0.133448
1,0.832689,0.203447
1,0.848542,0.175848
1,0.822779,0.19392
1,0.732355,0.163876
0,0.205741,0.366067
0,0.153539,0.28388
1,0.805724,0.20397
1,0.766198,0.160612
1,0.768025,0.196679
0,0.360731,0.282185
1,0.814861,0.196374
0,0.172875,0.294444
1,0.791681,0.174837
1,0.82486,0.182729
1,0.841943,0.157775
0,0.342281,0.264302
0,0.204774,0.277017
0,0.0272092,0.329144
0,0.151418,0.237529
0,0.493448,0.319238
1,0.824615,0.163639
1,0.808249,0.170997
1,0.837714,0.143736
1,0.781791,0.193021
0,0.197074,0.30913
1,0.84122,0.146926
0,0.0979762,0.278833
1,0.811348,0.20262
1,0.763449,0.209297
0,0.300042,0.263438
0,0.35439,0.263779
1,0.80435,0.198767
1,0.718727,0.150763
1,0.839431,0.191641
0,0.0948409,0.229074
1,0.709604,0.173677
1,0.843491,0.166661
1,0.798889,0.207825
1,0.768877,0.133109
1,0.781085,0.162808
0,0.124341,0.304329
1,0.850157,0.207448
1,0.809293,0.140207
1,0.819823,0.186799
1,0.703198,0.206314
1,0.803483,0.289362
1,0.828041,0.205854
0,0.0638505,0.265287
1,0.833984,0.124401
1,0.787401,0.19277
1,0.803758,0.18172
0,0.176832,0.285676
1,0.803859,0.194652
1,0.719876,0.208515
1,0.70083,0.201685
0,0.255482,0.150536
1,0.865596,0.158147
0,0.198586,0.311244
0,0.587437,0.277249
0,0.159614,0.263298
0,0.582884,0.268647
1,0.822708,0.167945
1,0.740791,0.161989
0,0.197066,0.229953
1,0.791162,0.165216
1,0.755008,0.192765
1,0.850662,0.169147
0,0.416259,0.266147
0,0.225074,0.275169
0,0.185668,0.279038
1,0.811436,0.206114
0,0.155631,0.226395
0,0.359341,0.236961
1,0.789238,0.166901
1,0.828878,0.167339
1,0.701428,0.207365
1,0.810296,0.163363
1,0.810728,0.192492
1,0.797404,0.162733
1,0.815688,0.191649
0,0.343276,0.362466
0,0.156477,0.268909
1,0.824777,0.132018
0,0.0849155,0.298574
0,0.163347,0.240159
1,0.77699,0.193698
1,0.78756,0.208049
0,0.0546902,0.227242
0,0.362707,0.289424
0,0.131014,0.212214
1,0.835312,0.200805
1,0.777883,0.2015
0,0.0708429,0.247058
1,0.859064,0.180659
1,0.825503,0.191608
1,0.835913,0.161064
1,0.828661,0.190488
1,0.799918,0.196944
0,0.0978703,0.272741
1,0.797018,0.160112
1,0.843876,0.182038
1,0.780687,0.170223
1,0.750477,0.194325
1,0.799592,0.148191
0,0.154629,0.303176
0,0.101144,0.268088
1,0.826559,0.199077
1,0.835383,0.200126
1,0.794811,0.196895
0,0.331133,0.309792
1,0.801097,0.198167
0,0.111032,0.153823
0,0.325136,0.229339
1,0.707693,0.174426
1,0.762971,0.142824
0,0.696643,0.296062
0,0.19589,0.251923
0,0.497001,0.282745
0,0.11622,0.284446
0,0.148315,0.303459
1,0.809254,0.204455
1,0.77587,0.183362
1,0.847456,0.162013
1,0.844131,0.205469
0,0.170989,0.258457
1,0.853291,0.219593
0,0.152874,0.290147
0,0.125878,0.271564
1,0.794176,0.183396
0,0.449101,0.356398
0,0.104379,0.265844
1,0.813412,0.121399
1,0.80186,0.205424
1,0.822104,0.206891
0,0.0963812,0.284882
1,0.778722,0.219749
1,0.82863,0.163981
1,0.838584,0.141221
1,0.776288,0.192038
1,0.811202,0.149167
0,0.174363,0.253261
1,0.800124,0.178124
1,0.80249,0.185787
1,0.831131,0.154452
1,0.867679,0.203729
1,0.774246,0.209625
1,0.805518,0.208457
1,0.782169,0.193075
1,0.786248,0.169755
1,0.717076,0.203537
1,0.81841,0.192118
0,0.20338,0.277148
1,0.819236,0.154744
1,0.830437,0.190669
1,0.841113,0.187303
0,0.108375,0.286794
1,0.851206,0.170352
0,0.325073,0.2565
0,0.183352,0.258643
0,0.523453,0.245045
0,0.131441,0.22441
0,0.110136,0.256815
1,0.783007,0.189146
0,0.179254,0.254658
1,0.865793,0.173591
0,0.178259,0.289377
0,0.403623,0.216917
0,0.0743081,0.217975
0,0.261455,0.296903
0,0.200424,0.266674
1,0.747789,0.179469
0,0.304016,0.305653
0,0.309053,0.31565
1,0.74632,0.194996
1,0.790902,0.15916
1,0.834509,0.169683
1,0.779318,0.169215
1,0.702489,0.196988
1,0.811317,0.217567
1,0.817695,0.205029
0,0.122703,0.251072
0,0.285879,0.266793
1,0.902072,0.138486
0,0.342483,0.302628
0,0.317074,0.185949
1,0.816453,0.190774
1,0.847282,0.197921
0,0.294757,0.133723
0,0.15469,0.2335
0,0.123967,0.299214
1,0.814243,0.208505
1,0.793233,0.204286
0,0.0159152,0.290434
1,0.795467,0.166012
1,0.843436,0.192247
1,0.771463,0.209308
1,0.769836,0.206484
1,0.713707,0.178563
0,0.132358,0.241104
1,0.776229,0.191319
0,0.147557,0.292657
1,0.797783,0.207672
1,0.837772,0.212931
1,0.839073,0.127094
0,0.185502,0.247293
0,0.342646,0.272735
1,0.802342,0.159792
1,0.818823,0.211431
1,0.803322,0.201725
0,0.610343,0.334394
1,0.829984,0.160555
0,0.222557,0.268426
0,0.223915,0.214509
1,0.830436,0.196199
1,0.817246,0.172627
0,0.220739,0.276904
0,0.226976,0.296928
0,0.157826,0.278577
0,0.174118,0.273306
1,0.813728,0.20012
0,0.181181,0.174425
1,0.81095,0.177658
0,0.226843,0.261533
1,0.839676,0.184051
0,0.318558,0.283317
1,0.751481,0.162379
1,0.737529,0.169476
0,0.000655723,0.302283
1,0.855152,0.19892
1,0.813866,0.193397
0,0.280083,0.252222
1,0.829474,0.206154
1,0.91,0.18252
0,0.0789491,0.133559
0,0.123133,0.3031
1,0.852887,0.192305
1,0.836941,0.173138
1,0.819572,0.174195
1,0.821998,0.208421
1,0.766668,0.191739
0,0.188409,0.1583
1,0.848502,0.16954
1,0.811664,0.139747
1,0.785082,0.157645
1,0.774415,0.11517
1,0.852935,0.164699
1,0.823358,0.131238
1,0.837991,0.148406
1,0.770882,0.202256
1,0.857683,0.212867
1,0.749327,0.157016
0,0.114802,0.264587
1,0.790558,0.192009
1,0.826811,0.176604
1,0.792381,0.206806
0,0.100829,0.281676
1,0.833787,0.195869
0,0.0958905,0.267259
0,0.17506,0.222137
0,0.114874,0.166963
0,0.230694,0.202371
0,0.697576,0.233753
1,0.780467,0.208847
0,0.18186,0.253802
1,0.831686,0.190871
1,0.845398,0.12713
1,0.788515,0.154628
0,0.382936,0.233244
0,0.0272637,0.233397
0,0.204005,0.159651
1,0.813452,0.219045
0,0.131523,0.235257
0,0.112194,0.285679
1,0.756559,0.201119
1,0.828012,0.162684
1,0.869488,0.171438
1,0.813779,0.206909
1,0.845709,0.159871
1,0.778968,0.206034
1,0.822064,0.148803
0,0.0753551,0.295227
0,0.348602,0.252356
1,0.84763,0.167911
0,0.135737,0.230413
1,0.817262,0.192587
1,0.803409,0.144456
1,0.816887,0.123025
0,0.10498,0.267802
0,0.342973,0.273143
0,0.152047,0.22468
1,0.771755,0.133845
1,0.720952,0.209269
0,0.689983,0.19492
1,0.744886,0.197412
1,0.868673,0.135333
1,0.78532,0.206692
1,0.75715,0.196221
1,0.764355,0.167905
0,0.0214156,0.200559
1,0.78762,0.145654
0,0.108083,0.226558
1,0.812595,0.180306
1,0.823259,0.170478
1,0.819542,0.161847
0,0.318189,0.303238
0,0.373662,0.224098
1,0.717586,0.170839
1,0.779685,0.196169
1,0.822123,0.19703
1,0.79721,0.189745
1,0.795371,0.19884
0,0.122988,0.23437
0,0.629482,0.222997
1,0.763857,0.202431
1,0.789229,0.173663
0,0.155808,0.240142
0,0.566165,0.298692
0,0.0616509,0.241784
0,0.122105,0.264423
1,0.803558,0.143594
0,0.205267,0.271379
1,0.7,0.137142
0,0.197644,0.269006
1,0.797607,0.190889
0,0.54278,0.225193
1,0.795264,0.206844
1,0.793202,0.177383
0,0.203483,0.288093
1,0.791094,0.201962
1,0.838905,0.15895
0,0.0106883,0.260367
1,0.723058,0.140707
1,0.792859,0.197864
1,0.788776,0.125901
0,0.163545,0.296027
1,0.835067,0.141468
1,0.767415,0.190693
1,0.778062,0.159201
1,0.779946,0.20768
1,0.807042,0.161467
0,0.131391,0.255703
1,0.833112,0.19351
1,0.771676,0.169114
1,0.857667,0.213213
1,0.794603,0.147734
1,0.851444,0.179474
1,0.758335,0.155284
1,0.777634,0.271332
1,0.803283,0.204648
1,0.81563,0.188424
1,0.807985,0.169936
0,0.0797515,0.262429
1,0.799894,0.205255
1,0.750905,0.191582
1,0.791827,0.209381
0,0.116036,0.284077
1,0.701325,0.197732
0,0.661945,0.226226
0,0.137056,0.287499
0,0.0545768,0.235568
0,0.209883,0.265742
0,0.346494,0.287621
1,0.748023,0.2017
0,0.482575,0.318684
1,0.809829,0.219024
1,0.766259,0.164311
1,0.76163,0.16855
0,0.111913,0.272276
0,0.161826,0.232168
0,0.125656,0.139844
1,0.846174,0.155408
0,0.130348,0.279285
0,0.307482,0.285357
1,0.806951,0.139939
1,0.746064,0.207924
1,0.83105,0.207949
1,0.784739,0.181264
1,0.780133,0.185974
1,0.787386,0.216222
1,0.826343,0.19578
0,0.0836353,0.257979
0,0.601541,0.33654
1,0.830967,0.177727
0,0.18782,0.246512
1,0.796521,0.190939
1,0.862226,0.148842
1,0.803528,0.197261
0,0.118576,0.290664
0,0.676507,0.275423
1,0.792262,0.150579
1,0.844201,0.150842
1,0.821274,0.185575
0,0.697849,0.28581
1,0.802807,0.203052
1,0.79998,0.192218
1,0.843837,0.198925
1,0.760723,0.165364
1,0.802141,0.204139
0,0.104964,0.355481
1,0.827079,0.199222
0,0.201605,0.259031
1,0.792396,0.213571
1,0.85817,0.192965
1,0.83878,0.203808
1,0.898358,0.157557
0,0.651699,0.27073
1,0.822208,0.201521
1,0.818551,0.152807
1,0.706758,0.202806
1,0.794566,0.201396
1,0.775449,0.217937
0,0.146054,0.282263
0,0.151803,0.244197
1,0.793039,0.201346
1,0.80233,0.159643
0,0.329984,0.25472
0,0.369946,0.286
0,0.175145,0.270062
0,0.0381204,0.278154
1,0.794971,0.196517
0,0.116907,0.284205
1,0.81682,0.205149
0,0.584245,0.287631
1,0.752019,0.111149
0,0.414343,0.209944
1,0.845905,0.189308
1,0.822752,0.183545
0,0.37333,0.313274
0,0.685596,0.268613
1,0.75045,0.193926
0,0.0632668,0.22343
1,0.794169,0.152657
1,0.799883,0.207701
1,0.821978,0.206614
0,0.345892,0.25866
1,0.710853,0.147324
1,0.7,0.188514
1,0.789961,0.209792
1,0.816177,0.179696
1,0.803289,0.211596
0,0.0860101,0.145934
1,0.804799,0.153305
1,0.792344,0.20749
1,0.867664,0.157474
1,0.817114,0.163864
1,0.827149,0.201902
1,0.727664,0.158899
1,0.82187,0.200785
1,0.770981,0.209334
1,0.822422,0.195368
1,0.840373,0.210898
0,0.696332,0.277869
1,0.790397,0.195965
1,0.79183,0.288511
1,0.770397,0.15881
0,0.066048,0.310082
0,0.154427,0.251354
0,0.436179,0.250674
0,0.125057,0.163978
0,0.203188,0.336323
0,0.156863,0.29941
0,0.140625,0.148044
1,0.834987,0.183909
0,0.0800476,0.263429
1,0.805295,0.201934
1,0.800307,0.129569
0,0.100203,0.266689
1,0.833069,0.206144
0,0.0816795,0.290096
0,0.155327,0.284976
1,0.831292,0.202946
0,0.260339,0.270063
0,0.620624,0.28403
1,0.776656,0.184327
1,0.803184,0.19543
1,0.75269,0.209458
1,0.820091,0.165701
1,0.743366,0.165162
1,0.735548,0.124213
0,0.449406,0.253367
0,0.248458,0.151606
0,0.057112,0.256286
0,0.0533974,0.247682
0,0.137889,0.236815
1,0.702101,0.197653
1,0.7803,0.17764
1,0.841423,0.209532
0,0.105851,0.292438
0,0.108882,0.335153
1,0.797872,0.115673
1,0.832018,0.120889
1,0.705935,0.226279
1,0.804678,0.201925
0,0.101758,0.272049
1,0.859691,0.207015
1,0.84272,0.205
0,0.411186,0.292302
1,0.800977,0.167843
0,0.0678646,0.310061
1,0.701778,0.152105
0,0.36432,0.279094
1,0.787151,0.162552
1,0.800583,0.214633
1,0.861394,0.159638
1,0.856793,0.209788
0,0.324492,0.283415
1,0.84443,0.20572
1,0.779696,0.161144
0,0.0709034,0.307477
1,0.814114,0.205692
1,0.847644,0.153373
0,0.111243,0.37425
0,0.574356,0.274156
1,0.827976,0.208225
1,0.88227,0.173319
0,0.358929,0.305929
0,0.133344,0.187747
0,0.0813524,0.296059
0,0.156696,0.244546
1,0.820699,0.193858
0,0.214933,0.304491
1,0.7,0.147302
0,0.0870875,0.211682
1,0.826985,0.177592
0,0.349313,0.233156
1,0.755027,0.175489
1,0.7,0.149896
0,0.361867,0.277274
0,0.205934,0.314645
1,0.837217,0.188688
0,0.100222,0.269674
0,0.589085,0.274192
1,0.821681,0.194055
1,0.766685,0.197353
0,0.568588,0.240837
1,0.812709,0.216404
1,0.806279,0.197169
1,0.806588,0.188059
1,0.857399,0.204498
1,0.83947,0.161877
0,0,0.285453
0,0.321551,0.269218
1,0.827385,0.208348
1,0.86232,0.189431
1,0.811877,0.144306
0,0.0648272,0.26042
1,0.794689,0.185636
1,0.831107,0.204648
1,0.837268,0.207896
1,0.857715,0.134509
1,0.760336,0.184646
0,0.0173391,0.177422
1,0.791521,0.194228
1,0.767062,0.203231
1,0.768019,0.198578
0,0.154055,0.307074
1,0.773598,0.176827
0,0.113746,0.259436
0,0.0643607,0.22945
0,0.342453,0.229289
0,0.186377,0.296313
0,0.0356918,0.294338
1,0.821043,0.178911
1,0.831795,0.209344
1,0.855974,0.204546
1,0.82646,0.208661
0,0.208141,0.255132
1,0.805572,0.177533
0,0.543055,0.264053
0,0.105057,0.30885
1,0.830158,0.142356
0,0.0872424,0.311533
0,0.226169,0.307414
1,0.833324,0.208376
1,0.77407,0.193527
1,0.770127,0.16574
1,0.806543,0.193326
1,0.79069,0.163406
1,0.781546,0.20093
0,0.348565,0.198309
0,0.119955,0.25926
0,0.144239,0.333578
0,0.0565453,0.297856
1,0.770873,0.211943
1,0.819116,0.209344
1,0.752677,0.177594
1,0.78524,0.148194
0,0.0499648,0.238337
0,0.104605,0.218925
1,0.798561,0.173897
1,0.83234,0.190101
1,0.850538,0.190584
1,0.791717,0.128327
0,0.330254,0.299429
0,0.112255,0.188874
1,0.800023,0.142491
0,0.203655,0.303281
1,0.730366,0.205766
0,0.683221,0.307272
1,0.840209,0.173328
0,0.131975,0.261253
1,0.807306,0.120473
1,0.73446,0.187407
1,0.787848,0.212095
1,0.751921,0.180138
0,0.580341,0.267417
1,0.807618,0.195418
1,0.827533,0.138227
0,0.153836,0.277825
1,0.801053,0.207712
1,0.832197,0.12701
0,0.0736356,0.243675
0,0.0856649,0.308785
1,0.769521,0.198226
1,0.84615,0.215903
0,0.0788395,0.295323
1,0.808983,0.127826
0,0.11301,0.179994
0,0.200218,0.260375
1,0.778524,0.186444
0,0.319166,0.299127
0,0.324466,0.295669
0,0.0745612,0.28115
1,0.757239,0.20346
0,0.692593,0.232162
1,0.832935,0.195695
1,0.771393,0.203166
0,0.629555,0.29857
1,0.840326,0.191394
1,0.803561,0.206936
0,0.0648269,0.300761
0,0.188476,0.296575
1,0.727533,0.223331
1,0.793537,0.200938
0,0.200682,0.157614
1,0.796961,0.167139
1,0.831661,0.196017
1,0.764474,0.194154
1,0.757104,0.176908
1,0.808206,0.188211
0,0.161405,0.290712
0,0.142499,0.26872
1,0.745273,0.15521
1,0.769104,0.200837
1,0.825826,0.198152
0,0.163476,0.264776
1,0.828422,0.207297
1,0.79,0.200252
1,0.792498,0.202105
1,0.745526,0.182348
1,0.795932,0.16982
0,0.361853,0.22881
1,0.784228,0.196539
1,0.800979,0.205257
1,0.73922,0.159025
0,0.52114,0.302932
1,0.82642,0.201233
0,0.520061,0.25166
0,0.156242,0.284233
0,0.104919,0.260448
0,0.0816786,0.153367
0,0.398069,0.277623
0,0.237205,0.239587
1,0.792906,0.158197
0,0.291404,0.281712
1,0.803365,0.223281
0,0.137564,0.321991
1,0.752262,0.140353
0,0.253862,0.213735
1,0.700421,0.201465
1,0.819676,0.206094
0,0.0985514,0.398158
0,0.563518,0.293462
1,0.763354,0.163293
1,0.795913,0.205134
1,0.860231,0.218515
1,0.808557,0.214894
1,0.813242,0.191095
1,0.850002,0.153327
0,0.274828,0.292155
0,0.112635,0.26592
0,0.0860416,0.309645
0,0.0832099,0.354848
1,0.794263,0.135075
1,0.806195,0.191094
1,0.795637,0.204431
1,0.831441,0.154993
0,0.474523,0.273018
0,0.085734,0.28447
1,0.805847,0.20857
1,0.844158,0.204562
1,0.815092,0.219425
1,0.907693,0.156626
0,0.111262,0.225349
0,0.193125,0.272337
1,0.821319,0.200351
0,0.102228,0.18189
1,0.864298,0.194647
0,0.159694,0.250708
1,0.764255,0.206385
0,0.687764,0.150733
1,0.765611,0.208146
1,0.717866,0.20153
1,0.767794,0.145395
1,0.828893,0.18518
0,0.236727,0.272871
1,0.840894,0.16581
1,0.860587,0.159923
0,0.410174,0.312886
1,0.78607,0.192968
1,0.753418,0.214048
0,0.0179896,0.311255
0,0.665899,0.261517
1,0.845069,0.207978
1,0.869893,0.206298
0,0.270911,0.293837
1,0.84233,0.204808
0,0.343709,0.274785
0,0.0858968,0.263551
1,0.800437,0.204203
0,0.133077,0.290282
0,0.214875,0.293793
0,0.133076,0.295233
1,0.783319,0.20732
0,0.13316,0.263491
1,0.811942,0.131046
1,0.753381,0.172274
0,0.0781308,0.286528
1,0.718817,0.139517
1,0.804946,0.168458
0,0.200549,0.310942
0,0.118689,0.245182
1,0.860164,0.195882
1,0.837318,0.170202
0,0.135174,0.254884
1,0.842746,0.13629
1,0.710298,0.128135
1,0.800725,0.198987
1,0.764937,0.209644
1,0.709756,0.19067
0,0.307553,0.288417
0,0.278616,0.30178
1,0.84781,0.194657
1,0.823902,0.206309
1,0.74842,0.168126
0,0.050255,0.223363
1,0.849864,0.21545
1,0.820469,0.146915
0,0.209032,0.286623
1,0.802175,0.149486
0,0.304444,0.310165
0,0.110154,0.222632
1,0.745269,0.19229
1,0.820165,0.151171
1,0.810636,0.19124
0,0.118466,0.386829
1,0.767453,0.205061
0,0.325042,0.276249
0,0.31846,0.297283
0,0.16775,0.297918
0,0.327054,0.318533
0,0.0878955,0.336897
0,0.172853,0.296821
1,0.817317,0.219005
0,0.0874789,0.252183
1,0.700201,0.186944
0,0.304983,0.318503
1,0.847985,0.208837
0,0.198259,0.255635
1,0.821851,0.126294
1,0.80017,0.185826
0,0.691846,0.3051
0,0.628342,0.291522
1,0.78221,0.207092
1,0.826963,0.208692
1,0.866133,0.1855
1,0.814162,0.213733
1,0.791381,0.288925
1,0.864289,0.190898
0,0.342077,0.315159
0,0.696149,0.294157
0,0.276802,0.283884
0,0.0849772,0.270487
1,0.805116,0.19229
1,0.879665,0.119596
1,0.829855,0.141761
1,0.838563,0.214595
0,0.157115,0.252324
0,0.623773,0.22687
1,0.819311,0.136958
1,0.761757,0.204525
1,0.785601,0.138454
1,0.732795,0.206755
0,0.0724692,0.22964
0,0.112586,0.296354
1,0.846207,0.161991
0,0.13221,0.280682
1,0.804069,0.170785
0,0.117003,0.282755
1,0.845057,0.120293
0,0.162191,0.297367
1,0.802959,0.190926
1,0.862733,0.205466
1,0.800544,0.209371
1,0.778749,0.174154
0,0.128215,0.249223
1,0.848651,0.18508
1,0.846415,0.194658
0,0.062722,0.287741
1,0.774918,0.158586
1,0.828606,0.207385
0,0.303576,0.253586
0,0.589363,0.238218
1,0.774554,0.200774
1,0.796235,0.138066
0,0.238997,0.303133
1,0.836281,0.192544
0,0.175405,0.283309
0,0.344834,0.282214
0,0.311606,0.271997
0,0.092544,0.22913
0,0.241511,0.294563
1,0.799103,0.132573
1,0.816354,0.201693
0,0.201585,0.267584
1,0.84388,0.173752
1,0.755239,0.186471
0,0.123435,0.262471
1,0.796828,0.195764
1,0.797478,0.204396
0,0.174782,0.387685
0,0.236623,0.308907
1,0.82946,0.179369
1,0.758528,0.206709
0,0.0864041,0.220797
1,0.836264,0.172219
1,0.794786,0.205865
0,0.235097,0.25365
1,0.792709,0.134163
1,0.862112,0.196763
0,0.0940588,0.284836
0,0.138939,0.269759
1,0.846566,0.184218
0,0.0563135,0.299979
1,0.741754,0.192361
0,0.549835,0.273947
1,0.792017,0.146912
1,0.808486,0.208535
1,0.816003,0.207543
1,0.80331,0.150209
0,0.073826,0.4
0,0.177233,0.29402
1,0.832497,0.206161
1,0.781517,0.171485
1,0.801476,0.166114
0,0.17623,0.242301
1,0.797659,0.19037
0,0.240438,0.315925
0,0.154185,0.293093
0,0.209941,0.268355
0,0.315141,0.246886
0,0.601914,0.263796
0,0.165716,0.292306
1,0.857645,0.20445
0,0.550609,0.296729
1,0.753376,0.192602
0,0.187645,0.295711
1,0.826589,0.201814
0,0.543961,0.282642
1,0.821422,0.16981
1,0.826508,0.168074
0,0.380838,0.274045
0,0.106547,0.299378
1,0.854568,0.226222
1,0.783122,0.200267
1,0.809652,0.210977
1,0.805216,0.19376
1,0.853845,0.210754
1,0.833278,0.193462
0,0.179724,0.214637
0,0.0814567,0.191024
0,0.161146,0.213033
0,0.386796,0.216125
1,0.823643,0.193864
1,0.808296,0.204668
1,0.790406,0.219437
1,0.802021,0.151549
1,0.742658,0.194359
0,0.590254,0.28092
1,0.785442,0.148613
1,0.828404,0.22345
1,0.799389,0.149161
1,0.789919,0.209742
0,0.0771254,0.24073
0,0.111199,0.30276
1,0.826088,0.183864
0,0.10921,0.27029
1,0.775259,0.207039
0,0.675401,0.228172
1,0.789641,0.141131
0,0.0704752,0.260281
1,0.784416,0.165719
1,0.812081,0.193917
1,0.802678,0.149686
1,0.738532,0.140138
0,0.532812,0.256018
1,0.850266,0.166839
1,0.802485,0.175179
0,0.566635,0.281469
1,0.8028,0.203722
1,0.82536,0.124379
0,0.59498,0.288187
0,0.166627,0.170956
1,0.710998,0.146579
1,0.813713,0.161004
0,0.205089,0.244925
1,0.849832,0.132075
0,0.682588,0.308908
0,0.621123,0.256082
0,0.159896,0.238484
0,0.162908,0.22066
0,0.11316,0.261492
1,0.828419,0.135261
1,0.826242,0.201659
0,0.0347627,0.325454
1,0.817123,0.17625
1,0.86102,0.192222
0,0.158658,0.289076
1,0.747161,0.170862
1,0.747507,0.201989
0,0.563182,0.25964
0,0.0499401,0.265722
1,0.799146,0.154036
1,0.705366,0.205744
0,0.557229,0.266417
1,0.774865,0.205742
1,0.703641,0.193376
0,0.0899797,0.227218
1,0.851946,0.209723
1,0.803074,0.16058
0,0.182438,0.318768
0,0.183416,0.234658
1,0.762794,0.199555
0,0.151219,0.297783
1,0.805487,0.173567
0,0.0572904,0.257066
1,0.837784,0.204473
1,0.840122,0.20476
0,0.173095,0.308341
1,0.780833,0.118091
0,0.114022,0.384674
0,0.0554448,0.28383
1,0.734006,0.158889
1,0.812228,0.174935
1,0.844055,0.199318
0,0.0903566,0.309613
1,0.839545,0.180925
0,0.345326,0.223307
0,0.213785,0.293398
0,0.213817,0.309645
0,0.241027,0.307588
0,0.335922,0.333203
0,0.113381,0.257816
1,0.838787,0.20969
0,0.105155,0.264464
1,0.843544,0.20508
0,0.117113,0.263472
1,0.790685,0.225566
0,0.100241,0.241855
1,0.814858,0.165063
1,0.812841,0.187763
1,0.805883,0.218065
0,0.325096,0.267249
1,0.781095,0.195659
1,0.82403,0.19845
1,0.847206,0.169041
1,0.797849,0.195728
1,0.829252,0.174673
1,0.765288,0.195722
0,0.349475,0.217268
0,0.605216,0.282653
0,0.393426,0.255358
0,0.0714111,0.295045
1,0.802655,0.177821
1,0.800609,0.121334
1,0.824422,0.203812
1,0.817916,0.168236
1,0.849957,0.193132
1,0.781735,0.191353
1,0.841132,0.200449
1,0.855725,0.120181
1,0.828779,0.14282
1,0.797663,0.130546
0,0.0844305,0.269854
0,0.275838,0.262354
1,0.769752,0.169672
0,0.166858,0.261771
1,0.833401,0.192775
0,0.119245,0.235074
1,0.837699,0.186141
0,0.221844,0.231855
1,0.81669,0.204276
1,0.807833,0.21481
1,0.779778,0.178823
1,0.817167,0.170211
0,0.32992,0.24299
1,0.859966,0.189391
1,0.823209,0.156433
0,0.0973641,0.291286
1,0.847623,0.121169
1,0.798329,0.19947
0,0.0707991,0.327451
0,0.127632,0.264092
1,0.814667,0.207795
1,0.852319,0.14059
0,0.552981,0.280805
1,0.716471,0.200711
0,0.31874,0.253551
0,0.0682322,0.277292
0,0.602962,0.236215
1,0.798204,0.19847
0,0.232688,0.280722
1,0.778293,0.152817
1,0.790431,0.213468
0,0.0777562,0.222924
0,0.188261,0.260659
1,0.763977,0.142287
0,0.678668,0.275351
1,0.830129,0.167809
1,0.793922,0.195719
0,0.378722,0.220893
0,0.199298,0.267658
1,0.825776,0.198486
1,0.763604,0.138235
0,0.324135,0.278607
1,0.776748,0.19026
1,0.794686,0.180243
0,0.114796,0.277012
1,0.763309,0.208462
1,0.782227,0.139133
0,0.210252,0.263029
0,0.222247,0.300626
1,0.862182,0.160542
0,0.119858,0.288423
1,0.827431,0.1772
0,0.141942,0.246994
1,0.811155,0.204703
1,0.85699,0.175455
0,0.119584,0.292709
1,0.76123,0.19456
0,0.0625221,0.285838
0,0.202981,0.275266
1,0.723174,0.169742
1,0.779622,0.132187
1,0.837859,0.13594
0,0.0783649,0.276933
1,0.806897,0.213446
0,0.690971,0.339354
0,0.133716,0.266614
0,0.133214,0.189957
0,0.189398,0.283998
0,0.622306,0.3158
0,0.693518,0.284722
1,0.7,0.152958
0,0.10762,0.244198
1,0.821836,0.174171
0,0.0214586,0.222858
1,0.818535,0.171126
0,0.570509,0.15872
1,0.820827,0.207687
1,0.791138,0.191628
1,0.810605,0.208563
0,0.223433,0.25237
1,0.732709,0.201671
1,0.788309,0.160945
1,0.767083,0.160433
1,0.801217,0.155013
1,0.773538,0.196991
1,0.718526,0.16745
0,0.18579,0.263982
0,0.284075,0.283604
