Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.681106,0.171142
0,0.121585,0.297122
0,0.643776,0.198121
1,0.781729,0.193665
0,0.561992,0.247963
0,0.206921,0.23088
1,0.816531,0.19284
1,0.783984,0.152256
1,0.859576,0.196538
0,0.0836332,0.270432
0,0.325929,0.151952
1,0.841424,0.193756
1,0.831451,0.163683
0,0.30293,0.234916
1,0.753734,0.122206
1,0.761327,0.207836
1,0.81942,0.195728
0,0.110682,0.301116
0,0.282931,0.269873
1,0.851963,0.165603
0,0.206644,0.235517
1,0.781574,0.151708
1,0.831072,0.133686
1,0.790222,0.159662
1,0.891069,0.154508
1,0.832821,0.174297
1,0.742707,0.169886
0,0.58675,0.276002
1,0.78298,0.178465
1,0.82051,0.127892
0,0.541122,0.268502
1,0.777789,0.19263
0,0.0727337,0.285814
0,0.307377,0.301914
0,0.310246,0.256058
1,0.762531,0.18277
0,0.323428,0.30679
1,0.812457,0.17391
0,0.083966,0.267464
1,0.863036,0.162759
0,0.140496,0.283549
1,0.805373,0.208447
1,0.833146,0.195367
1,0.853427,0.194089
1,0.807297,0.21754
1,0.822655,0.192903
1,0.838289,0.120097
1,0.849694,0.16222
0,0.167967,0.269082
1,0.778959,0.194049
0,0.201614,0.271617
0,0.281723,0.268751
0,0.0450827,0.256584
0,0.0996821,0.250118
0,0.169742,0.28036
0,0.198264,0.283502
1,0.858503,0.193956
0,0.306492,0.274473
1,0.80873,0.206864
0,0.108085,0.290179
1,0.803077,0.157609
1,0.791278,0.172572
0,0.177133,0.301752
1,0.762822,0.142242
1,0.845846,0.206044
0,0.186932,0.265427
1,0.828295,0.198242
0,0.0740577,0.264054
0,0.550949,0.278328
0,0.110458,0.295295
0,0.16777,0.221965
1,0.830495,0.209353
1,0.780297,0.192817
0,0.24944,0.252049
1,0.824731,0.209053
1,0.809557,0.175789
0,0.0461556,0.258815
0,0.0550483,0.291016
0,0.144638,0.264246
0,0.243036,0.264351
1,0.823743,0.20055
1,0.802231,0.20678
1,0.793092,0.144553
1,0.846037,0.200586
0,0.0766579,0.233213
1,0.848949,0.212911
1,0.71205,0.165619
0,0.12006,0.252472
0,0.0989178,0.249339
1,0.827315,0.166448
0,0.066257,0.285223
1,0.785036,0.202426
1,0.795907,0.190089
1,0.774163,0.190397
0,0.625292,0.29048
1,0.801476,0.203847
0,0.0692623,0.29019
0,0.142642,0.148572
0,0.132682,0.291326
1,0.761656,0.13193
0,0.369973,0.255704
0,0.584697,0.262365
0,0.133026,0.224077
1,0.806087,0.16658
0,0.0103297,0.229515
1,0.844573,0.158403
1,0.809301,0.193679
1,0.822138,0.206791
1,0.83771,0.131408
0,0.160397,0.223025
0,0.0805677,0.258446
1,0.820372,0.161562
1,0.839456,0.177191
0,0.0729297,0.259305
1,0.775061,0.197403
1,0.821487,0.200344
1,0.856469,0.167162
0,0.226773,0.239755
0,0.324071,0.313013
1,0.822977,0.173748
0,0.415567,0.304707
1,0.744665,0.146614
1,0.761747,0.205398
1,0.801196,0.191491
1,0.753227,0.194266
1,0.768823,0.200503
1,0.704253,0.192848
0,0.104268,0.316282
1,0.839697,0.163089
1,0.838814,0.133884
0,0.0922588,0.234542
1,0.795757,0.222695
0,0.0749511,0.270122
0,0.113456,0.262231
0,0.214429,0.274296
1,0.825153,0.207229
0,0.106071,0.31361
1,0.823049,0.194846
0,0.159958,0.224185
1,0.7942,0.201457
0,0.234619,0.282204
1,0.82932,0.193504
1,0.765042,0.198037
1,0.804166,0.182374
1,0.825866,0.15376
1,0.826492,0.175818
1,0.7943,0.190566
1,0.851409,0.197991
0,0.222269,0.270473
1,0.809377,0.163227
0,0.110194,0.288407
0,0.250613,0.350178
0,0.229467,0.28674
0,0.652859,0.266146
0,0.0934538,0.246985
0,0.435733,0.272916
1,0.852186,0.196169
0,0.0599832,0.281789
1,0.714991,0.201239
0,0.055564,0.308742
1,0.806264,0.201268
1,0.774037,0.1841
0,0.119163,0.232503
1,0.741304,0.203019
1,0.863457,0.204777
0,0.134057,0.299388
1,0.800637,0.20427
0,0.094065,0.27463
0,0.0170704,0.259372
0,0.453158,0.271404
0,0.227951,0.23469
1,0.75342,0.197945
1,0.803593,0.3
0,0.186434,0.296854
1,0.851007,0.19381
1,0.840209,0.131035
0,0.564687,0.280305
0,0.14708,0.262725
0,0.119651,0.311032
0,0.114148,0.205455
1,0.763471,0.201703
1,0.857487,0.196965
1,0.7,0.167787
1,0.848171,0.149437
0,0.106757,0.283983
1,0.799849,0.148301
1,0.796719,0.201173
0,0.289422,0.271165
0,0.312083,0.286845
1,0.785254,0.169714
0,0.216647,0.237054
1,0.768404,0.155283
1,0.836607,0.160077
1,0.782563,0.146538
0,0.446687,0.1326
1,0.826474,0.178727
0,0.088111,0.234903
1,0.772301,0.204632
0,0.0845093,0.292794
1,0.807616,0.173303
0,0.269697,0.319126
0,0.315283,0.25498
0,0.609313,0.221473
1,0.802303,0.218682
0,0.282769,0.17493
1,0.858987,0.194268
1,0.830684,0.197395
0,0.140323,0.261287
1,0.840973,0.144025
0,0.060294,0.298735
0,0.11996,0.219041
1,0.808488,0.199541
1,0.79375,0.193968
1,0.775574,0.207412
1,0.77661,0.191881
1,0.809198,0.157671
1,0.782332,0.206769
0,0.0941935,0.289266
0,0.175664,0.19316
1,0.789453,0.111986
0,0.0120799,0.297084
1,0.820446,0.164192
1,0.799563,0.163042
1,0.772849,0.160004
1,0.7414,0.130757
1,0.784739,0.212156
1,0.720851,0.188267
0,0.198692,0.257525
1,0.868346,0.170158
1,0.869537,0.18755
0,0.156062,0.275341
1,0.743746,0.156358
0,0.300503,0.241233
0,0.103115,0.292073
0,0.106081,0.277729
1,0.829488,0.197051
0,0.284731,0.302301
1,0.79329,0.19925
0,0.116099,0.267822
1,0.727251,0.119434
0,0.0913297,0.264314
1,0.845056,0.205331
1,0.792725,0.146254
1,0.789328,0.201106
1,0.809871,0.215664
1,0.827391,0.198764
0,0.0827026,0.31329
1,0.766078,0.197419
0,0.363867,0.308619
1,0.71125,0.199424
0,0.295564,0.319489
0,0.118219,0.243691
0,0.0790905,0.294595
0,0.433235,0.316545
0,0.614473,0.252332
0,0.133119,0.271688
1,0.817826,0.17038
0,0.207921,0.229267
1,0.71596,0.179665
0,0.104843,0.273797
1,0.792009,0.179717
1,0.804688,0.183198
0,0.0613059,0.287108
1,0.752132,0.167803
1,0.804929,0.184332
0,0.62131,0.271935
1,0.77975,0.205043
0,0.143054,0.238023
0,0.0481947,0.294784
0,0.0633638,0.285332
0,0.141087,0.324619
1,0.786937,0.169468
1,0.829458,0.131945
0,0.667689,0.260844
1,0.825414,0.187499
1,0.808996,0.201283
0,0.101465,0.307523
0,0.11718,0.261769
0,0.565456,0.266305
0,0.434518,0.230205
1,0.761055,0.214715
1,0.726068,0.205639
1,0.721962,0.20807
1,0.772783,0.199826
0,0.140809,0.286704
1,0.841201,0.147617
1,0.804328,0.184781
0,0.0967867,0.266458
0,0.195625,0.234301
1,0.792203,0.190979
0,0.104049,0.208972
1,0.807511,0.20119
1,0.828616,0.196379
1,0.77073,0.145774
0,0.13435,0.260593
1,0.7825,0.167934
0,0.439324,0.250433
1,0.829198,0.192388
0,0.0961201,0.275461
1,0.835959,0.163072
0,0.146013,0.240228
0,0.0881778,0.253775
0,0.134292,0.272682
1,0.836816,0.200045
0,0.560335,0.291334
1,0.795069,0.195649
1,0.821305,0.143137
1,0.806348,0.151621
1,0.829086,0.198781
0,0.167286,0.257307
0,0.147452,0.221004
1,0.807511,0.149214
1,0.759858,0.148382
1,0.808323,0.133561
1,0.847648,0.181185
1,0.834742,0.147708
1,0.794343,0.160024
0,0.242199,0.267012
0,0.250769,0.29404
1,0.719767,0.154324
0,0.135139,0.263482
1,0.798246,0.159579
1,0.759681,0.17931
1,0.787543,0.172707
1,0.808623,0.172785
1,0.860531,0.211826
1,0.761222,0.190425
0,0.135972,0.240559
1,0.845162,0.1953
1,0.804492,0.131469
0,0.182836,0.253222
1,0.823176,0.163784
0,0.0854682,0.270582
0,0.158049,0.314583
0,0.587799,0.274059
1,0.78329,0.186048
1,0.818935,0.11
1,0.769167,0.192317
0,0.0941024,0.324883
1,0.778221,0.197433
0,0.115583,0.21076
1,0.811981,0.214913
1,0.785857,0.179726
1,0.840704,0.192389
1,0.810088,0.141833
1,0.799377,0.154194
0,0.0538889,0.27003
1,0.802899,0.121777
0,0.0911512,0.275849
1,0.804911,0.176283
0,0.0621576,0.273756
0,0.560769,0.237309
0,0.555483,0.27062
0,0.403218,0.293732
0,0.144431,0.252232
0,0.10616,0.155118
1,0.79317,0.203795
0,0.0800648,0.20044
1,0.793403,0.141781
0,0.140941,0.220666
1,0.817677,0.138042
1,0.859725,0.140104
0,0.103137,0.249974
1,0.831434,0.141216
1,0.823392,0.160104
0,0.266486,0.220069
1,0.772296,0.202847
0,0.683566,0.33537
0,0.116788,0.295394
0,0.305832,0.335779
0,0.0869128,0.242863
1,0.794081,0.168938
1,0.826459,0.203231
0,0.204991,0.254603
1,0.793449,0.207204
1,0.792594,0.201166
0,0.0910351,0.265868
1,0.784745,0.161359
0,0.10046,0.292254
0,0.245826,0.292934
1,0.778209,0.142932
1,0.870914,0.154597
1,0.703239,0.173011
1,0.827242,0.152645
0,0.489846,0.319885
1,0.819079,0.288346
1,0.738572,0.16743
0,0.157799,0.280398
0,0.168545,0.268808
1,0.740096,0.147731
0,0.208013,0.29816
1,0.79533,0.192327
1,0.799431,0.15532
1,0.771775,0.196879
0,0.242123,0.301492
1,0.786251,0.147392
0,0.0953314,0.225768
0,0.343109,0.27796
0,0.317011,0.182034
1,0.808317,0.171538
0,0.376923,0.270071
0,0.135321,0.255732
0,0.247985,0.218289
1,0.777294,0.165035
0,0.335919,0.326473
1,0.77978,0.159193
1,0.844027,0.189256
0,0.104885,0.228485
1,0.829625,0.192143
0,0.106048,0.310205
0,0.0736746,0.307688
1,0.828536,0.196725
1,0.820416,0.167724
1,0.825117,0.196035
1,0.78156,0.162372
1,0.800101,0.195447
1,0.811325,0.128502
0,0.152581,0.25071
0,0.572509,0.229022
1,0.80626,0.20233
0,0.260165,0.238941
1,0.838551,0.212485
1,0.851294,0.146644
1,0.83535,0.208025
1,0.797695,0.167636
1,0.80199,0.167898
1,0.775992,0.165768
0,0.0755004,0.273958
1,0.713181,0.165642
1,0.826436,0.173133
0,0.0683292,0.262251
1,0.818048,0.200115
0,0.0898197,0.284128
0,0.0995449,0.238782
0,0.587988,0.311183
1,0.839323,0.206035
0,0.354731,0.262186
1,0.840426,0.143851
0,0.156658,0.260955
1,0.841921,0.196932
0,0.308985,0.267412
1,0.82187,0.209048
1,0.811451,0.193469
1,0.793638,0.176503
1,0.852301,0.202365
1,0.826777,0.165452
1,0.78223,0.202602
1,0.725969,0.188429
0,0.0821696,0.258037
1,0.787878,0.211788
0,0.128531,0.292149
0,0.472248,0.288324
0,0.312103,0.254595
0,0.0263329,0.276861
0,0.319997,0.287198
0,0.342357,0.235539
1,0.826432,0.135299
0,0.100779,0.215096
1,0.797638,0.199551
0,0.165442,0.292488
1,0.810248,0.20965
1,0.823756,0.190647
0,0.379964,0.250952
0,0.276204,0.239119
1,0.801199,0.136204
0,0.329994,0.256746
1,0.762937,0.19391
0,0.14733,0.254256
0,0.100045,0.285724
0,0.083224,0.262931
0,0.159153,0.28203
1,0.83283,0.190062
1,0.860705,0.121327
0,0.100468,0.253873
1,0.850118,0.125942
1,0.823848,0.207214
0,0.154804,0.240175
1,0.831848,0.195569
0,0.123122,0.277664
0,0.153555,0.218286
1,0.863537,0.196761
1,0.772956,0.197289
1,0.831147,0.170519
1,0.769861,0.142424
0,0.0792027,0.278557
1,0.718797,0.122293
1,0.848479,0.214072
0,0.607987,0.299321
0,0.161216,0.23967
1,0.806304,0.13362
1,0.803586,0.204186
1,0.816846,0.198164
1,0.755006,0.192268
1,0.717903,0.140078
0,0.141507,0.277769
1,0.802794,0.190392
0,0.153041,0.282424
1,0.797,0.194603
0,0.208943,0.267107
1,0.857595,0.19395
0,0.120215,0.289291
0,0.440203,0.28377
0,0.304888,0.224464
1,0.86824,0.158027
0,0.156863,0.255073
1,0.821895,0.193807
1,0.799532,0.204277
0,0.202583,0.291772
1,0.834155,0.166254
0,0.160801,0.210093
0,0.165043,0.278333
1,0.83846,0.21516
1,0.807922,0.162836
1,0.785449,0.219464
1,0.828643,0.195511
1,0.802177,0.188546
1,0.796727,0.154445
0,0.0900258,0.289647
0,0.117068,0.285637
1,0.845372,0.189695
1,0.758782,0.202854
1,0.785913,0.198437
1,0.805046,0.198724
1,0.832596,0.197207
1,0.763246,0.150668
1,0.70139,0.199705
1,0.78498,0.188011
0,0.138204,0.20619
1,0.793322,0.138698
1,0.785182,0.193176
0,0.253213,0.317427
1,0.843653,0.167294
0,0.0870135,0.286862
0,0.131828,0.269122
0,0.343676,0.240168
1,0.821357,0.227374
0,0.0894367,0.201689
1,0.77589,0.195483
0,0.203217,0.296851
1,0.82629,0.164793
0,0.668154,0.301823
1,0.824368,0.224414
1,0.797866,0.154154
1,0.780126,0.158717
1,0.811961,0.200124
1,0.77879,0.158661
0,0.121636,0.245737
1,0.847633,0.142431
0,0.0763805,0.240282
1,0.776243,0.15061
0,0.0813229,0.285963
0,0.366583,0.156234
0,0.164218,0.23667
0,0.150246,0.266669
0,0.278469,0.274857
0,0.116514,0.246863
1,0.838286,0.204538
0,0.102844,0.324441
1,0.845949,0.196282
0,0.0322443,0.287595
1,0.766672,0.196475
1,0.851071,0.194826
0,0.389908,0.299286
0,0.190353,0.295037
1,0.844597,0.192306
0,0.163843,0.274108
1,0.77151,0.19707
0,0.157987,0.299803
0,0.0654845,0.22128
0,0.0166865,0.275941
0,0.0797272,0.285486
1,0.803675,0.295255
1,0.703804,0.193388
0,0.581064,0.295878
1,0.816114,0.135955
1,0.770414,0.206242
0,0.693031,0.266418
1,0.781,0.149331
0,0.32336,0.300998
0,0.117168,0.290145
1,0.799111,0.158521
1,0.864208,0.207047
1,0.827303,0.196834
1,0.766481,0.194327
0,0.0843763,0.277665
1,0.80126,0.194893
1,0.819714,0.146174
0,0.664343,0.228117
0,0.434119,0.285601
1,0.815777,0.161336
0,0.563785,0.296569
1,0.823891,0.136159
1,0.845513,0.198644
1,0.800122,0.205762
0,0.126119,0.304649
1,0.791595,0.177029
0,0.0810635,0.295121
1,0.744575,0.128955
0,0.541145,0.253381
0,0.442241,0.297335
0,0.0661319,0.300214
0,0.156072,0.225997
0,0.437757,0.222816
1,0.84162,0.14076
0,0.393082,0.242954
1,0.831506,0.187878
1,0.815613,0.161979
1,0.826148,0.155444
1,0.766608,0.204696
0,0.216423,0.241034
0,0.108384,0.304266
1,0.765371,0.175896
1,0.8018,0.178653
1,0.768236,0.142716
1,0.822523,0.19961
1,0.835027,0.131048
1,0.814462,0.209949
0,0.0820917,0.314552
0,0.3435,0.276994
0,0.594138,0.295655
0,0.15434,0.259921
1,0.845331,0.192559
1,0.790159,0.203662
1,0.808171,0.123352
1,0.814536,0.178488
1,0.82057,0.145598
1,0.822066,0.159462
0,0.0802047,0.299919
1,0.826083,0.200467
1,0.817615,0.15506
0,0.587841,0.238178
1,0.838211,0.228353
0,0.314361,0.252936
0,0.175328,0.277652
0,0.130815,0.281998
1,0.847059,0.162238
0,0.0719212,0.230633
1,0.783155,0.132889
0,0.180022,0.317324
1,0.80292,0.208669
0,0.171577,0.216078
1,0.838682,0.182952
1,0.799434,0.16801
1,0.810917,0.122063
1,0.762704,0.178018
1,0.787668,0.215002
1,0.805977,0.206946
1,0.827264,0.19193
1,0.832632,0.186277
1,0.809206,0.159288
0,0.0970492,0.278556
0,0.340742,0.170483
0,0.118726,0.242166
0,0.0895841,0.285104
0,0.125123,0.318275
0,0.23417,0.267269
1,0.859312,0.167735
0,0.0480463,0.335874
1,0.708408,0.132195
0,0.0886633,0.233398
1,0.781975,0.198385
1,0.8478,0.193303
0,0.110201,0.236399
0,0.20848,0.304643
1,0.776369,0.21833
0,0.307048,0.309081
1,0.7983,0.210477
0,0.136975,0.199578
0,0.110835,0.217575
0,0.406575,0.256544
1,0.752617,0.176511
1,0.843743,0.171438
1,0.785483,0.146797
0,0.537653,0.189429
1,0.726186,0.190601
1,0.785028,0.189689
0,0.208139,0.27532
1,0.853416,0.182035
0,0.0905373,0.271113
0,0.317052,0.146224
1,0.804569,0.145799
1,0.704022,0.20002
1,0.762906,0.190999
1,0.824704,0.201765
0,0.100552,0.250053
1,0.826199,0.167864
1,0.799182,0.193269
0,0.203555,0.128155
0,0.183205,0.294118
1,0.799813,0.138772
1,0.835731,0.135984
1,0.82751,0.113022
1,0.778557,0.207562
1,0.772186,0.201768
0,0.121774,0.265155
1,0.826438,0.199931
0,0.0869398,0.290747
1,0.808339,0.178864
0,0.151999,0.249288
0,0.165411,0.274595
0,0.154846,0.223532
0,0.0562482,0.274845
0,0.547865,0.281143
1,0.837009,0.206761
0,0.0991162,0.251916
1,0.842308,0.169846
1,0.828146,0.192728
1,0.811772,0.126319
1,0.835055,0.177197
0,0.214466,0.233026
0,0.123826,0.269718
1,0.806991,0.191964
1,0.793388,0.186663
1,0.848985,0.124245
1,0.821398,0.157775
1,0.776568,0.12711
1,0.838809,0.199427
0,0.354923,0.281125
0,0.219725,0.295813
0,0.155976,0.226297
1,0.803419,0.185
1,0.791209,0.156038
1,0.717685,0.190289
1,0.830841,0.154828
1,0.791089,0.190719
1,0.863374,0.199219
1,0.858371,0.141058
0,0.543115,0.264966
1,0.750654,0.162708
1,0.845529,0.218989
0,0.0838683,0.289124
1,0.841178,0.194005
0,0.20343,0.24262
0,0.343878,0.251767
0,0.587659,0.286546
1,0.848431,0.196413
0,0.304318,0.305979
1,0.819262,0.21763
0,0.192952,0.275277
1,0.842236,0.207795
0,0.307898,0.389742
1,0.821173,0.208843
1,0.812468,0.19738
1,0.809869,0.210232
1,0.822618,0.17618
1,0.716261,0.206579
0,0.12367,0.294165
1,0.719342,0.199776
0,0.304023,0.229518
1,0.808215,0.136049
0,0.139528,0.275889
0,0.629891,0.306047
0,0.215489,0.264032
0,0.0734663,0.298333
0,0.136141,0.252297
0,0.378584,0.287796
1,0.750084,0.168979
0,0.109623,0.221825
1,0.753682,0.203239
0,0.15115,0.234519
1,0.809494,0.128698
1,0.751686,0.145108
0,0.658226,0.268054
0,0.347214,0.290631
1,0.86549,0.202234
0,0.00986147,0.267974
1,0.844952,0.191544
0,0.097206,0.246876
0,0.691826,0.309606
0,0.153025,0.287841
1,0.838338,0.177858
1,0.823345,0.19453
1,0.855877,0.175279
0,0.343812,0.307
1,0.85783,0.157193
1,0.797519,0.17882
0,0.0847598,0.276487
1,0.796839,0.159164
0,0.278865,0.289977
0,0.280418,0.264246
1,0.846222,0.202099
1,0.812961,0.190065
1,0.823348,0.13853
1,0.85086,0.203913
0,0.116982,0.278067
1,0.734422,0.143155
1,0.78517,0.185974
0,0.306018,0.261146
0,0.453312,0.327147
1,0.820215,0.181195
1,0.839011,0.139422
1,0.798834,0.201873
1,0.765059,0.195945
1,0.793008,0.136774
0,0.0889275,0.291866
1,0.724334,0.186412
0,0.100928,0.296592
1,0.71221,0.212295
0,0.200242,0.301493
0,0.0631004,0.258447
0,0.164496,0.303074
0,0.582106,0.247059
0,0.126972,0.27524
0,0.32764,0.314138
0,0.349047,0.340373
1,0.793122,0.150632
1,0.849764,0.167602
1,0.805359,0.133604
1,0.80707,0.205166
0,0.14203,0.259232
0,0.228871,0.15891
1,0.831958,0.172884
1,0.904456,0.192841
1,0.799502,0.175718
1,0.848633,0.182098
1,0.798608,0.209397
1,0.857868,0.19247
0,0.492974,0.228156
0,0.553425,0.26928
0,0.201486,0.214346
1,0.818857,0.169058
1,0.829956,0.184998
1,0.829292,0.167359
1,0.778804,0.194409
1,0.83566,0.201336
1,0.820651,0.143843
1,0.787511,0.147611
0,0.193459,0.277191
1,0.848171,0.184955
1,0.805533,0.205142
0,0.077393,0.297885
1,0.805788,0.219965
0,0.550495,0.297061
0,0.306831,0.232249
0,0.162308,0.254825
1,0.810075,0.213902
0,0.0894818,0.265555
0,0.118559,0.236377
0,0.0188843,0.275
1,0.751211,0.205097
0,0.188991,0.25871
1,0.758783,0.190862
1,0.814211,0.126047
1,0.787586,0.202162
1,0.81093,0.208832
1,0.812246,0.168588
1,0.808174,0.216309
1,0.76644,0.202311
0,0.121245,0.250436
1,0.825115,0.207726
0,0.0794024,0.26296
0,0.111135,0.322617
0,0.0728848,0.236019
0,0.148023,0.264642
0,0.491852,0.307504
0,0.37719,0.260821
1,0.821198,0.204794
0,0.225232,0.259451
1,0.758762,0.201128
0,0.202561,0.286644
1,0.839319,0.202648
1,0.755675,0.150692
0,0.0867284,0.28435
0,0.130158,0.262506
1,0.861535,0.169539
0,0.558099,0.327961
1,0.785683,0.141369
0,0.318395,0.248286
0,0.0854534,0.298364
0,0.433648,0.240927
1,0.831408,0.201656
1,0.858631,0.167175
1,0.816013,0.293564
0,0.584604,0.237416
1,0.778505,0.143056
1,0.807715,0.191814
0,0.0859366,0.161552
1,0.858238,0.165341
0,0.0638366,0.277501
0,0.305648,0.25236
1,0.794436,0.149238
1,0.797404,0.155988
1,0.727776,0.149164
1,0.733087,0.148276
0,0.157177,0.290303
1,0.828535,0.168373
1,0.826247,0.161159
0,0.204888,0.23225
0,0.0522841,0.23505
1,0.827432,0.194045
1,0.781777,0.190536
1,0.822477,0.181537
1,0.817381,0.194437
1,0.86222,0.16314
0,0.107407,0.307472
1,0.722785,0.19651
0,0.683667,0.181391
1,0.853073,0.182408
0,0.367233,0.284343
0,0.556052,0.300329
0,0.121953,0.246354
0,0.1796,0.269447
0,0.226708,0.23174
1,0.821327,0.205368
0,0.32927,0.29903
1,0.798775,0.190935
1,0.74486,0.175156
1,0.845028,0.151537
1,0.816655,0.199675
0,0.210777,0.262985
0,0.169022,0.304247
1,0.817694,0.209271
1,0.765391,0.119671
1,0.820622,0.199816
1,0.819277,0.209658
1,0.80257,0.163683
1,0.822326,0.169617
0,0.189262,0.229954
0,0.0650607,0.264534
0,0.487445,0.290522
1,0.857672,0.14182
1,0.77346,0.205846
1,0.802025,0.162181
1,0.794776,0.198327
1,0.862419,0.16237
1,0.790557,0.155035
1,0.82581,0.209705
0,0.627014,0.268805
1,0.798542,0.13607
1,0.790498,0.198029
0,0.0765933,0.387697
1,0.756821,0.216755
0,0.200243,0.250028
0,0.0699755,0.296531
0,0.698606,0.283421
1,0.846378,0.197124
0,0.171268,0.310958
1,0.79734,0.204655
0,0.0619171,0.285774
1,0.845184,0.17549
0,0.630611,0.289577
1,0.825057,0.200338
1,0.732056,0.195375
1,0.821346,0.225335
1,0.791955,0.148521
1,0.786029,0.170123
1,0.79723,0.123532
1,0.838399,0.182774
1,0.858118,0.164587
1,0.825617,0.12279
0,0,0.220858
0,0.13485,0.214203
0,0.0899181,0.265062
0,0.362012,0.30512
0,0.13191,0.308922
0,0.163086,0.217982
0,0.325763,0.298777
0,0.19411,0.227764
1,0.859671,0.201148
0,0.380893,0.273325
1,0.792321,0.119818
1,0.704428,0.13783
0,0.342276,0.254779
0,0.0117594,0.22829
1,0.821216,0.154918
0,0.113862,0.299684
1,0.736515,0.140547
0,0.0702084,0.258836
0,0.162819,0.315095
0,0.168356,0.284695
1,0.844573,0.165604
1,0.822925,0.169398
1,0.712976,0.190748
0,0.274435,0.324871
1,0.765743,0.199866
1,0.801497,0.200068
0,0.228749,0.20439
1,0.847509,0.192802
0,0.0571887,0.264777
0,0.184314,0.337944
1,0.793037,0.173608
1,0.837143,0.201378
1,0.829819,0.140885
1,0.805899,0.200336
1,0.822524,0.201029
1,0.772851,0.209323
1,0.82601,0.164432
0,0.0842137,0.318088
1,0.824913,0.206637
1,0.822575,0.130393
1,0.797645,0.164868
1,0.780808,0.14126
1,0.79853,0.142295
1,0.846495,0.134838
0,0.120114,0.219499
1,0.813702,0.181403
0,0.297351,0.194688
1,0.80198,0.190705
0,0.116915,0.252495
0,0.158044,0.25391
0,0.190359,0.264257
0,0.134006,0.166144
0,0.647602,0.175057
0,0.0864253,0.291357
0,0.328243,0.277515
1,0.702946,0.168564
1,0.847174,0.206054
0,0.140831,0.290022
1,0.800685,0.207299
1,0.789973,0.121581
0,0.0797545,0.279753
1,0.836273,0.215926
1,0.71633,0.208765
1,0.798262,0.207495
1,0.863834,0.204202
1,0.789509,0.198722
0,0.269958,0.258322
0,0.100039,0.273413
0,0.675937,0.247213
0,0.25678,0.271311
1,0.864387,0.143972
1,0.852466,0.20106
1,0.839004,0.138464
1,0.806296,0.209377
0,0.0809469,0.316667
1,0.854681,0.1663
1,0.818111,0.141065
0,0.309288,0.26161
1,0.758075,0.204974
1,0.843435,0.192736
0,0.155731,0.257892
1,0.816841,0.12282
0,0.0968028,0.2654
0,0.568698,0.302998
0,0.10877,0.268413
1,0.822961,0.287493
0,0.312601,0.295607
0,0.534217,0.264887
0,0.038362,0.242961
1,0.782708,0.161208
0,0.683777,0.150393
1,0.775321,0.199253
1,0.801183,0.19983
1,0.857998,0.131346
1,0.77455,0.209726
0,0.193563,0.243116
1,0.757337,0.174558
1,0.800673,0.208456
1,0.770734,0.147422
1,0.843659,0.173593
0,0.146494,0.289436
0,0.114953,0.137894
0,0.102301,0.330342
0,0.0622808,0.257843
0,0.35328,0.277589
0,0.277797,0.196656
0,0.229666,0.297328
0,0.309116,0.210364
1,0.780542,0.120753
0,0.56777,0.269423
1,0.795816,0.204435
1,0.801019,0.148566
0,0.119524,0.26754
0,0.121084,0.217365
1,0.856787,0.215666
0,0.129767,0.252568
1,0.824382,0.173643
0,0.112218,0.228288
0,0.116597,0.276834
0,0.107211,0.232411
1,0.703267,0.202386
1,0.786056,0.166305
1,0.827045,0.187882
0,0.32882,0.218572
1,0.80153,0.201635
1,0.7947,0.197469
0,0.295039,0.248461
1,0.758864,0.184731
0,0.120418,0.283381
0,0.0430803,0.295787
1,0.815784,0.191391
1,0.707576,0.203719
1,0.81193,0.22968
1,0.822801,0.194606
1,0.77699,0.216282
1,0.802382,0.20482
1,0.803095,0.193054
0,0.11667,0.261663
1,0.80629,0.203853
1,0.841468,0.200091
0,0.576002,0.232843
1,0.840634,0.163158
1,0.784745,0.173262
1,0.867474,0.192578
0,0.342208,0.285387
1,0.787799,0.178224
0,0.117602,0.296447
1,0.789724,0.2126
0,0.118404,0.241937
0,0.331319,0.263808
0,0.172403,0.175899
0,0.0332116,0.290688
0,0.305423,0.287749
0,0.211603,0.279164
0,0.251465,0.212603
1,0.845785,0.191809
1,0.719451,0.196418
0,0.188787,0.277322
1,0.801795,0.143307
1,0.789457,0.198882
0,0.383185,0.248227
1,0.829461,0.195324
1,0.800169,0.154732
1,0.820127,0.197834
1,0.782688,0.20341
1,0.829857,0.173278
0,0.102134,0.240766
0,0.0653393,0.299746
0,0.695361,0.243356
0,0.343718,0.216039
1,0.777699,0.177799
1,0.810563,0.204149
1,0.799925,0.16167
1,0.850195,0.128976
0,0.113503,0.286467
1,0.778782,0.121097
1,0.847361,0.171322
0,0.653516,0.290754
1,0.779261,0.197881
1,0.83026,0.208749
0,0.111291,0.263346
1,0.831452,0.144174
0,0.603726,0.280733
0,0.625793,0.295858
0,0.690764,0.268414
1,0.825677,0.133468
0,0.672565,0.214655
1,0.8194,0.133758
0,0.0998293,0.4
1,0.81292,0.172032
0,0.109787,0.276502
1,0.845275,0.143239
1,0.781824,0.207136
1,0.818818,0.208054
1,0.785402,0.207751
0,0.30169,0.284715
1,0.753026,0.2046
1,0.713453,0.164593
1,0.810474,0.148671
1,0.825359,0.141209
0,0.583484,0.294274
0,0.277061,0.243742
0,0.0228973,0.222086
0,0.160747,0.288134
0,0.315251,0.287813
0,0.128809,0.262609
