Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.819383,0.169204
1,0.799532,0.207512
1,0.858487,0.145727
1,0.79191,0.169617
1,0.833492,0.202001
1,0.773614,0.143801
1,0.847643,0.177093
0,0.229269,0.277676
0,0.270997,0.253649
0,0.0647048,0.260733
0,0.175017,0.273938
1,0.80679,0.216675
1,0.763024,0.191772
0,0.303096,0.263317
0,0.125882,0.252296
0,0.340775,0.167313
1,0.762313,0.168358
1,0.798473,0.208302
1,0.82327,0.167763
0,0.0993238,0.290147
1,0.809324,0.162636
0,0.23072,0.253082
1,0.800249,0.199551
0,0.300581,0.277767
0,0.426993,0.279106
1,0.799458,0.165072
1,0.77904,0.178329
1,0.814867,0.198836
1,0.829594,0.213619
0,0.0652909,0.127025
1,0.744016,0.137245
0,0.137882,0.292289
1,0.766363,0.221728
1,0.732169,0.202244
1,0.709292,0.173515
1,0.829983,0.205676
1,0.84614,0.19855
1,0.770501,0.196735
0,0.183045,0.278819
0,0.386921,0.2789
1,0.806195,0.134588
1,0.823968,0.202353
1,0.794931,0.190106
1,0.752003,0.196149
1,0.826764,0.20035
1,0.827481,0.153174
1,0.746098,0.160085
1,0.835322,0.168235
1,0.8126,0.167944
1,0.865747,0.16737
1,0.858171,0.20229
1,0.854675,0.146472
1,0.794723,0.165828
0,0.0681497,0.27967
1,0.761727,0.204466
1,0.82276,0.161383
0,0.309497,0.262647
1,0.793051,0.263384
1,0.79926,0.196566
1,0.771827,0.201001
0,0.0784623,0.212501
1,0.778628,0.160327
0,0.115826,0.220202
1,0.83369,0.153708
0,0.268564,0.238
0,0.133302,0.299767
0,0.106177,0.256982
0,0.182829,0.370699
0,0.00531122,0.22971
1,0.82768,0.197913
0,0.102255,0.247829
0,0.19597,0.204087
1,0.852901,0.134756
0,0.122123,0.27061
1,0.806004,0.191298
0,0.214297,0.268339
0,0.629201,0.304732
0,0.129939,0.283808
1,0.827044,0.211718
0,0.329474,0.323302
1,0.829902,0.192509
0,0.300789,0.190347
0,0.183049,0.378908
1,0.780235,0.142474
1,0.821248,0.199326
1,0.778444,0.226734
1,0.824682,0.135478
1,0.764074,0.216769
0,0.624141,0.273882
0,0.152801,0.276236
0,0.141165,0.266088
1,0.736843,0.145151
1,0.803629,0.190039
1,0.805844,0.177005
1,0.813504,0.209072
0,0.152661,0.307387
1,0.837218,0.203268
1,0.804901,0.199973
1,0.835816,0.142488
0,0.135786,0.290898
1,0.790446,0.193308
1,0.745358,0.218264
1,0.810403,0.208767
1,0.721276,0.163146
1,0.811293,0.157998
1,0.80698,0.136644
1,0.803579,0.142431
0,0.0190823,0.221737
0,0.285417,0.241008
0,0.47423,0.287667
0,0.318881,0.292121
1,0.845803,0.193095
1,0.809032,0.195718
0,0.136375,0.234836
0,0.107238,0.27207
0,0.441827,0.211801
1,0.765633,0.196963
1,0.86372,0.208354
1,0.771772,0.220168
0,0.433885,0.282367
1,0.80641,0.197739
0,0.0582728,0.230919
1,0.739932,0.202034
0,0.215216,0.248297
0,0.300418,0.268358
1,0.841217,0.152534
1,0.716881,0.177243
1,0.805393,0.208152
1,0.864511,0.201745
0,0.0509833,0.16119
1,0.821429,0.138526
0,0.317812,0.254536
1,0.841412,0.160097
1,0.764404,0.192262
1,0.870876,0.180105
1,0.849502,0.205451
1,0.775707,0.221273
1,0.804251,0.201722
0,0.31411,0.326298
0,0.222581,0.281787
1,0.710768,0.135863
1,0.813099,0.208007
1,0.804705,0.170727
1,0.807535,0.196272
1,0.803322,0.19279
1,0.856392,0.176199
1,0.740591,0.170995
0,0.136208,0.220796
1,0.825743,0.200992
1,0.792611,0.160988
1,0.819594,0.151525
1,0.849434,0.19844
1,0.804239,0.197085
0,0.119362,0.227929
1,0.764208,0.191888
1,0.701375,0.160487
0,0.161137,0.255864
1,0.784247,0.219547
1,0.797038,0.14721
1,0.772287,0.176294
0,0.140602,0.300928
1,0.848209,0.2078
0,0.05777,0.262449
1,0.801557,0.196653
0,0.0728576,0.244885
0,0.131205,0.267198
0,0.199656,0.321767
0,0.156649,0.292575
0,0.349013,0.145253
1,0.798807,0.128465
0,0.130694,0.316996
0,0.173711,0.277858
1,0.768731,0.142958
0,0.69364,0.261655
1,0.83056,0.201889
0,0.0892015,0.233117
0,0.125832,0.247874
0,0.101173,0.386406
1,0.827223,0.201927
0,0.186497,0.221089
1,0.865654,0.160682
0,0.565568,0.248232
0,0.360142,0.272781
1,0.802647,0.283915
1,0.76313,0.209354
1,0.821793,0.198305
1,0.746588,0.179807
1,0.742737,0.192478
0,0.256231,0.25143
1,0.852547,0.203811
0,0.692816,0.230996
1,0.762045,0.204887
1,0.83047,0.213992
1,0.754284,0.193892
1,0.819302,0.19343
0,0.0872245,0.236206
1,0.829373,0.198977
1,0.803817,0.202958
1,0.838348,0.168212
0,0.563498,0.217288
0,0.082422,0.252637
1,0.855427,0.16943
1,0.839239,0.207371
1,0.826598,0.12395
1,0.814029,0.155837
1,0.790898,0.170699
1,0.821989,0.173412
1,0.808212,0.162372
0,0.0999794,0.302465
0,0.112295,0.343419
0,0.0646347,0.170468
1,0.792589,0.170089
1,0.73386,0.139293
0,0.129097,0.253337
1,0.806734,0.139463
0,0.0948027,0.156538
1,0.834135,0.19756
1,0.760887,0.172687
1,0.835527,0.190924
0,0.171162,0.2047
1,0.802421,0.226427
0,0.326528,0.295862
1,0.818228,0.207861
0,0.150967,0.229665
0,0.576641,0.30781
1,0.773439,0.171867
1,0.773174,0.172793
1,0.803997,0.163007
1,0.834557,0.206223
0,0.302541,0.313368
1,0.784877,0.199357
0,0.665793,0.13772
1,0.761652,0.200969
1,0.814761,0.16926
1,0.800039,0.184213
1,0.840515,0.204116
1,0.8149,0.177899
1,0.841958,0.181834
0,0.287436,0.28804
0,0.132445,0.299548
1,0.839127,0.209731
1,0.796169,0.194348
1,0.737721,0.210203
1,0.841447,0.154677
1,0.851042,0.194643
1,0.854976,0.226768
1,0.802007,0.15736
1,0.791141,0.191326
1,0.869173,0.193204
1,0.84365,0.194552
1,0.778533,0.170306
0,0.106876,0.226456
1,0.823793,0.152266
0,0.437504,0.293657
1,0.788883,0.165073
1,0.760025,0.208241
0,0.147603,0.235071
1,0.849322,0.190699
1,0.706728,0.202
1,0.834578,0.195085
0,0.0778365,0.156845
1,0.730711,0.165712
0,0.589129,0.286629
1,0.877301,0.187304
0,0.217073,0.261918
0,0.350058,0.275105
0,0.0756086,0.301806
0,0.668754,0.295434
0,0.285846,0.270634
1,0.879815,0.201979
0,0.614076,0.242832
0,0.177471,0.183973
1,0.71858,0.13
0,0.123324,0.226856
1,0.854185,0.161668
0,0.120343,0.258916
0,0.115794,0.26488
0,0.163012,0.204387
1,0.80368,0.191279
0,0.162144,0.264722
1,0.800337,0.179225
0,0.142502,0.306876
0,0.0994698,0.235914
1,0.78272,0.199641
1,0.857334,0.203337
1,0.751023,0.136321
1,0.851906,0.2015
1,0.715954,0.149028
0,0.229486,0.288788
0,0.247246,0.304371
0,0.658849,0.260651
1,0.836186,0.201583
1,0.786225,0.14496
1,0.801291,0.150242
1,0.704541,0.135753
0,0.0887531,0.271771
1,0.850662,0.12734
1,0.813218,0.196266
1,0.827586,0.192333
0,0.497177,0.299759
0,0.142689,0.305637
1,0.700772,0.208395
1,0.807307,0.160854
1,0.829335,0.193705
1,0.850405,0.154974
1,0.839884,0.206022
1,0.796403,0.164262
1,0.711558,0.202175
0,0.387287,0.268217
0,0.136862,0.275382
0,0.587421,0.281581
1,0.794663,0.141419
1,0.790916,0.193708
0,0.135465,0.239995
0,0.0875149,0.272001
0,0.216293,0.267612
1,0.789205,0.126833
1,0.821483,0.202076
1,0.835658,0.202619
0,0.222551,0.218466
1,0.830544,0.203709
0,0.156828,0.220913
1,0.857668,0.207709
0,0.397593,0.256763
0,0.230638,0.296371
1,0.847955,0.19073
1,0.837802,0.184461
1,0.863458,0.163982
1,0.860641,0.205036
0,0.379316,0.286374
1,0.843782,0.125268
0,0.141775,0.241261
1,0.789876,0.140548
1,0.785382,0.208202
1,0.774998,0.140391
1,0.803206,0.167594
1,0.808571,0.170039
1,0.795117,0.202807
0,0.0500818,0.272558
1,0.739161,0.164108
1,0.785587,0.201091
1,0.819848,0.208602
1,0.723774,0.141985
1,0.785676,0.159937
1,0.808116,0.179672
1,0.816576,0.12645
1,0.845858,0.210106
1,0.713604,0.159981
1,0.7658,0.120162
1,0.781501,0.131756
1,0.780285,0.216914
0,0.242196,0.267659
1,0.791242,0.187932
0,0.289987,0.295758
1,0.824852,0.217935
1,0.804264,0.141843
0,0.153512,0.214696
1,0.869864,0.138903
1,0.784325,0.196675
1,0.827505,0.182581
1,0.807002,0.197738
1,0.819949,0.208609
0,0.0259046,0.244035
1,0.794236,0.17737
0,0.691672,0.248625
0,0.0272191,0.303905
0,0.237487,0.307079
0,0.292151,0.298046
0,0.326099,0.182289
1,0.780584,0.204621
1,0.837244,0.132883
0,0.193238,0.240629
1,0.798194,0.153824
0,0.265371,0.291602
1,0.820836,0.207759
0,0.159584,0.265245
0,0.116642,0.273197
0,0.106238,0.262465
1,0.859896,0.208857
1,0.85918,0.170406
1,0.789784,0.174834
0,0.146111,0.316437
0,0.319033,0.280231
1,0.7792,0.149158
1,0.827113,0.222362
1,0.901831,0.178835
1,0.767308,0.208198
1,0.864092,0.186619
0,0.100197,0.246782
0,0.209459,0.263871
0,0.379122,0.323729
1,0.77244,0.183594
1,0.820446,0.194823
1,0.8591,0.206281
1,0.817404,0.208091
0,0.01419,0.272483
1,0.812792,0.20838
1,0.745191,0.181063
1,0.772118,0.227818
0,0.199896,0.274962
0,0.215668,0.289233
1,0.794063,0.146829
1,0.842815,0.189005
1,0.846181,0.172204
1,0.842631,0.19665
1,0.836771,0.192602
1,0.807724,0.12171
1,0.837695,0.166905
0,0.103453,0.238196
0,0.412181,0.14559
0,0.148871,0.273004
1,0.799787,0.226549
1,0.847717,0.165881
0,0.136084,0.241283
0,0.0853815,0.292484
0,0.592839,0.230721
1,0.770249,0.192001
1,0.84078,0.199129
1,0.796005,0.15434
0,0.296007,0.265512
1,0.795156,0.129912
0,0.0952576,0.277018
1,0.704478,0.161102
0,0.0838478,0.356129
0,0.533034,0.306541
1,0.813298,0.205167
1,0.825682,0.186206
1,0.715275,0.183521
1,0.808581,0.125692
0,0.129477,0.287179
1,0.781547,0.202382
0,0.118175,0.244879
1,0.828035,0.168315
1,0.77433,0.205805
1,0.795441,0.206457
1,0.862691,0.206777
1,0.793041,0.211403
1,0.781728,0.146689
0,0.31481,0.265785
0,0.108109,0.293509
1,0.78194,0.180985
1,0.803374,0.139924
0,0.0407565,0.21017
1,0.759917,0.209341
1,0.762854,0.171372
1,0.833683,0.171179
1,0.771368,0.179776
1,0.817206,0.161197
1,0.704301,0.131674
1,0.837763,0.194251
1,0.856209,0.147428
0,0.133904,0.224842
1,0.846438,0.184998
0,0.0796591,0.293748
1,0.804898,0.135877
1,0.784828,0.19458
0,0.255012,0.266358
1,0.838519,0.167936
1,0.829039,0.210855
1,0.847435,0.19212
0,0.157835,0.220018
1,0.815276,0.201383
0,0.228842,0.374356
1,0.805188,0.176077
0,0.139964,0.25731
0,0.168569,0.231777
0,0.251515,0.239727
0,0.6169,0.291279
0,0.0711951,0.271722
1,0.843632,0.190937
0,0.556992,0.22952
0,0.10858,0.277309
1,0.81653,0.201503
0,0.108121,0.307494
1,0.806401,0.202474
0,0.221447,0.282261
0,0.304047,0.253028
1,0.813552,0.160879
1,0.740833,0.201607
1,0.835131,0.218119
1,0.785934,0.167539
0,0.554696,0.280501
0,0.220185,0.309459
1,0.865777,0.144171
1,0.83772,0.137718
1,0.810986,0.193554
1,0.779763,0.166695
1,0.782107,0.137785
0,0.148295,0.147893
0,0.163097,0.262339
0,0.232335,0.287182
1,0.800414,0.197851
1,0.808009,0.196572
1,0.803292,0.197565
1,0.863559,0.200682
0,0.158037,0.296366
1,0.772975,0.157745
1,0.782671,0.207994
1,0.826314,0.184657
0,0.102271,0.342929
0,0.262299,0.298028
1,0.7473,0.207357
1,0.772933,0.13973
1,0.863397,0.195997
1,0.717671,0.166785
1,0.763282,0.209609
1,0.829718,0.197905
1,0.846117,0.192436
0,0.31912,0.273886
0,0.333045,0.303977
0,0.088968,0.255019
1,0.808505,0.17938
1,0.803541,0.149611
0,0.413655,0.265346
0,0.0878792,0.282454
0,0.385612,0.298279
1,0.824041,0.178715
1,0.798819,0.196211
1,0.785852,0.167041
0,0.0400352,0.269294
1,0.819556,0.181928
0,0.169791,0.274464
1,0.711152,0.206619
0,0.269632,0.289652
0,0.319114,0.338417
1,0.825812,0.200567
1,0.789303,0.145495
1,0.787752,0.191225
1,0.753334,0.295576
0,0.351445,0.198764
1,0.822789,0.186005
0,0.105261,0.225433
1,0.91,0.200474
1,0.865425,0.18802
1,0.8134,0.147063
1,0.87463,0.148488
1,0.856284,0.139351
1,0.77819,0.186185
0,0.0667522,0.342809
1,0.717634,0.202188
1,0.859544,0.192159
1,0.78645,0.179977
0,0.261984,0.2879
1,0.810411,0.180801
1,0.845258,0.207104
1,0.764646,0.193002
1,0.82788,0.207323
0,0.123562,0.312915
1,0.770603,0.19784
1,0.803673,0.197664
1,0.745956,0.197085
0,0.0767617,0.301054
1,0.819789,0.208512
0,0.085538,0.256965
1,0.871624,0.216038
1,0.80553,0.199228
0,0.329647,0.288032
1,0.82264,0.127383
1,0.790556,0.18438
1,0.788334,0.134862
0,0.344075,0.287464
1,0.823683,0.196337
0,0.156723,0.292822
1,0.844032,0.190721
0,0.0665236,0.30183
0,0.106256,0.210967
0,0.171396,0.303938
0,0.121842,0.298661
0,0.199016,0.203327
1,0.799039,0.14947
1,0.755276,0.187284
0,0.0700246,0.274455
1,0.801932,0.188406
0,0.149139,0.279305
1,0.795355,0.198879
0,0.0924184,0.253678
0,0.118306,0.296891
1,0.855574,0.203183
1,0.745639,0.153803
1,0.746436,0.146944
1,0.794264,0.218638
0,0.242036,0.299537
0,0.081037,0.302121
1,0.748937,0.166661
1,0.770762,0.19985
1,0.826658,0.145736
1,0.781672,0.207829
1,0.755926,0.169644
0,0.291291,0.224541
0,0.132224,0.23258
0,0.0900068,0.309792
1,0.791359,0.146038
1,0.838666,0.19111
1,0.788443,0.162752
1,0.773821,0.205243
0,0.151122,0.277695
1,0.860642,0.195117
1,0.779219,0.188903
1,0.853041,0.144231
0,0.184341,0.222847
0,0.159421,0.247507
1,0.847905,0.17033
1,0.796549,0.194506
1,0.80341,0.178352
1,0.791679,0.225141
1,0.867595,0.197141
1,0.869941,0.214299
1,0.795576,0.207926
0,0.170586,0.24433
0,0.346589,0.271756
0,0.288776,0.316004
1,0.704415,0.199379
1,0.78405,0.216616
0,0.119387,0.306434
0,0.528302,0.242822
0,0.115812,0.275226
1,0.754214,0.149471
1,0.86203,0.150002
1,0.830381,0.199599
0,0.525052,0.294769
1,0.803616,0.175619
0,0.0475808,0.282167
1,0.807084,0.179485
0,0.0739983,0.3066
0,0.412636,0.248903
1,0.825891,0.207443
1,0.81813,0.189447
1,0.80879,0.130274
1,0.846434,0.157598
0,0.30498,0.256822
1,0.821613,0.210014
0,0.390886,0.285203
1,0.799266,0.144416
1,0.820017,0.147472
1,0.778552,0.229296
1,0.79306,0.202662
1,0.822286,0.187055
1,0.833896,0.147704
0,0.360742,0.272099
1,0.830214,0.157263
1,0.808674,0.169207
1,0.795257,0.165081
0,0,0.279561
1,0.810904,0.195821
1,0.83651,0.208239
1,0.805829,0.198835
1,0.826719,0.17183
1,0.798005,0.152172
1,0.834296,0.208866
1,0.842476,0.160926
1,0.807695,0.192752
0,0.306179,0.32063
1,0.7,0.209721
0,0.0560667,0.274653
1,0.828604,0.199284
1,0.82102,0.19931
0,0.117116,0.283667
1,0.835034,0.166104
1,0.74501,0.190046
1,0.804174,0.200374
0,0.203669,0.261632
1,0.794005,0.190386
0,0.124843,0.226704
1,0.800623,0.146512
0,0.342815,0.228622
0,0.263692,0.291552
0,0.383723,0.232219
0,0.085372,0.27079
0,0.560003,0.2631
1,0.82529,0.190201
1,0.791694,0.200036
0,0.322578,0.382493
1,0.847974,0.187368
0,0.460376,0.149791
1,0.796193,0.168492
0,0.223471,0.27746
0,0.0707255,0.224574
1,0.839187,0.206598
1,0.785105,0.158825
1,0.801111,0.199492
0,0.300435,0.253698
0,0.270709,0.26611
0,0.106272,0.300472
1,0.796289,0.141452
1,0.8206,0.182169
1,0.809312,0.203806
1,0.784501,0.150451
1,0.844016,0.196485
0,0.0789208,0.381348
0,0.624679,0.357528
0,0.149434,0.27233
1,0.77454,0.131348
1,0.809359,0.196601
1,0.799422,0.19123
1,0.853284,0.177409
0,0.114149,0.252147
1,0.771674,0.149608
1,0.800498,0.193318
1,0.783222,0.208878
0,0.183042,0.246408
0,0.161596,0.188447
1,0.887884,0.214479
1,0.761195,0.219637
1,0.783241,0.208735
1,0.805647,0.211828
1,0.802194,0.14465
1,0.824219,0.203362
1,0.768115,0.180532
0,0.100661,0.231321
0,0.304889,0.254542
0,0.106765,0.139475
1,0.792655,0.220686
1,0.829364,0.142068
0,0.14098,0.220242
0,0.340014,0.314904
0,0.0603015,0.274614
1,0.799909,0.206382
1,0.7092,0.201349
1,0.811005,0.201438
0,0.0521364,0.27634
0,0.566313,0.291736
0,0.589073,0.1767
1,0.703016,0.142298
0,0.352369,0.279508
0,0.143328,0.21914
1,0.85692,0.205091
1,0.740267,0.164545
1,0.814272,0.202638
1,0.817971,0.159498
0,0.373309,0.286248
0,0.0605713,0.260843
0,0.100607,0.310002
1,0.838813,0.174856
1,0.845845,0.164248
0,0.235058,0.231153
1,0.704219,0.191088
1,0.79101,0.204047
1,0.796172,0.207664
0,0.340668,0.300902
1,0.828656,0.169947
1,0.82087,0.201834
1,0.76578,0.128447
0,0.25987,0.155027
1,0.798368,0.159487
1,0.84351,0.161666
1,0.78318,0.206971
1,0.828613,0.206539
1,0.846776,0.130091
1,0.801878,0.207574
1,0.816639,0.158351
1,0.793731,0.115781
0,0.193758,0.22581
1,0.720964,0.205235
0,0.142408,0.260388
1,0.865055,0.190241
1,0.807834,0.218377
0,0.145697,0.277612
1,0.824998,0.178516
1,0.812067,0.162229
1,0.782225,0.194931
0,0.242437,0.225025
1,0.851935,0.160055
0,0.206142,0.291726
1,0.796859,0.186694
0,0.0815936,0.239802
0,0.178963,0.291001
0,0.582746,0.313428
0,0.497234,0.308527
0,0.696438,0.290682
1,0.742724,0.176006
1,0.807517,0.207712
0,0.0196816,0.319439
1,0.796158,0.172137
0,0.00521787,0.261644
1,0.797113,0.193085
0,0.43564,0.276467
0,0.320697,0.289634
1,0.836697,0.170848
1,0.797949,0.209073
1,0.768993,0.198103
0,0.136303,0.25334
0,0.239593,0.271344
0,0.199354,0.130255
1,0.775429,0.20756
1,0.800996,0.184517
1,0.8398,0.163407
1,0.7,0.168439
1,0.798888,0.160631
0,0.118445,0.274661
0,0.318215,0.29975
0,0.221863,0.256911
1,0.797111,0.206479
1,0.841019,0.208933
1,0.824265,0.123604
1,0.811693,0.207146
0,0.140253,0.282784
1,0.821245,0.132723
1,0.821589,0.120994
1,0.816424,0.132287
0,0.524717,0.288768
0,0.109171,0.277922
1,0.852025,0.14241
1,0.81351,0.198611
1,0.830082,0.209423
0,0.159111,0.318258
1,0.822169,0.165813
1,0.804653,0.199987
1,0.782137,0.226179
0,0.176216,0.293717
0,0.694796,0.252849
0,0.0111156,0.28508
1,0.804998,0.204439
1,0.785931,0.173671
0,0.172042,0.286183
0,0.179663,0.277944
0,0.0603861,0.270322
1,0.796167,0.141445
1,0.845923,0.202766
1,0.79752,0.117013
0,0.20813,0.323005
1,0.79976,0.162351
0,0.14937,0.293957
1,0.767505,0.200937
0,0.0484255,0.213616
0,0.0934831,0.220685
1,0.784688,0.180578
1,0.80755,0.164041
1,0.813861,0.163492
1,0.80275,0.204898
0,0.229049,0.22004
0,0.0820511,0.244835
0,0.00478213,0.268351
1,0.803246,0.181328
1,0.81626,0.132292
1,0.803567,0.197277
1,0.829569,0.183315
1,0.805433,0.218447
1,0.790469,0.171554
0,0.0865433,0.25638
1,0.855081,0.165512
1,0.798695,0.209065
1,0.815301,0.205318
0,0.189264,0.250889
1,0.801538,0.188445
1,0.774383,0.207984
1,0.830238,0.217646
1,0.757437,0.216441
1,0.805409,0.195828
1,0.874303,0.20771
1,0.799177,0.215355
1,0.760944,0.199601
0,0.151774,0.295717
1,0.786769,0.159417
0,0.372292,0.211946
1,0.807877,0.16936
1,0.809415,0.197733
0,0.194024,0.266795
1,0.70326,0.197181
1,0.804828,0.208142
1,0.75664,0.140157
0,0.60441,0.290607
1,0.769056,0.213719
0,0.325723,0.267542
1,0.80678,0.197486
0,0.697955,0.258053
0,0.101636,0.282904
0,0.383511,0.21728
0,0.223347,0.288741
0,0.0720391,0.216964
1,0.774065,0.192248
1,0.766177,0.201147
0,0.177689,0.218875
1,0.835065,0.184797
0,0.156607,0.28193
1,0.83496,0.18696
0,0.309101,0.254964
0,0.157122,0.272695
1,0.802717,0.177364
1,0.796554,0.193016
1,0.815195,0.122495
0,0.1102,0.296794
0,0.0628573,0.247897
0,0.0401959,0.23876
1,0.853354,0.155672
1,0.742077,0.162057
1,0.784091,0.202665
1,0.814446,0.16503
1,0.831193,0.19871
0,0.321028,0.267676
0,0.272108,0.274245
0,0.0973409,0.276411
1,0.8229,0.185931
1,0.815631,0.185603
1,0.804391,0.204442
1,0.735141,0.192168
0,0.163658,0.302963
1,0.825534,0.189512
1,0.874618,0.134056
1,0.851649,0.146388
0,0.0933287,0.231268
0,0.419462,0.245799
1,0.804738,0.199766
1,0.755464,0.177014
1,0.818411,0.200195
1,0.765511,0.17841
1,0.828318,0.174421
1,0.809048,0.196213
1,0.746841,0.132393
0,0.12953,0.24146
0,0.582612,0.212618
0,0.0495529,0.223708
1,0.847582,0.21023
1,0.784293,0.197288
0,0.392115,0.261538
0,0.10304,0.281596
0,0.0835788,0.154837
1,0.80382,0.185477
1,0.734655,0.147197
1,0.763072,0.117552
0,0.0853505,0.274036
1,0.853102,0.202186
0,0.623939,0.157944
1,0.820595,0.156197
0,0.214539,0.260482
0,0.198294,0.299666
1,0.746198,0.166084
1,0.74719,0.134004
1,0.822048,0.144579
1,0.76402,0.164614
0,0.166483,0.262311
0,0.146057,0.250022
0,0.00780739,0.24588
1,0.703498,0.206904
1,0.848822,0.154452
0,0.091123,0.268806
1,0.81982,0.215032
1,0.798335,0.180678
1,0.725623,0.217403
0,0.130965,0.271137
1,0.806993,0.173129
1,0.809054,0.176384
1,0.843649,0.207904
0,0.305698,0.283316
1,0.826259,0.147737
1,0.83562,0.194393
1,0.826126,0.144403
1,0.7771,0.157121
1,0.763091,0.183794
1,0.749496,0.158447
1,0.827686,0.218711
1,0.788979,0.199352
0,0.187642,0.248479
1,0.750674,0.170465
0,0.225523,0.259756
1,0.794617,0.194542
1,0.820496,0.284307
0,0.124257,0.312921
1,0.849333,0.168097
1,0.766324,0.143413
1,0.789802,0.20297
1,0.757372,0.205921
1,0.75732,0.171977
0,0.335818,0.27669
1,0.783901,0.164753
0,0.063046,0.26881
0,0.128916,0.298792
0,0.301757,0.24037
0,0.105961,0.272703
0,0.149217,0.291539
1,0.791594,0.163116
1,0.767063,0.161351
0,0.49737,0.313404
1,0.765283,0.176479
0,0.101766,0.266469
1,0.787585,0.12613
0,0.244026,0.29267
0,0.0560618,0.216983
1,0.849932,0.133379
1,0.811973,0.203202
1,0.8226,0.151994
0,0.119229,0.243825
0,0.687679,0.260996
0,0.18392,0.253489
1,0.794579,0.155438
1,0.824188,0.203725
1,0.789065,0.203021
1,0.787518,0.15918
1,0.784046,0.191174
0,0.164713,0.259596
0,0.0848319,0.277687
0,0.101365,0.275438
1,0.836713,0.136168
1,0.75732,0.169006
1,0.810211,0.217184
0,0.618252,0.302603
0,0.152862,0.239024
1,0.867789,0.194795
1,0.795924,0.174349
1,0.84569,0.175407
0,0.200315,0.261104
0,0.563332,0.271415
1,0.709691,0.191814
1,0.853813,0.161415
1,0.770903,0.208797
1,0.793225,0.181014
1,0.84808,0.201717
1,0.752876,0.201327
1,0.762452,0.171488
0,0.209332,0.267669
0,0.135055,0.271309
0,0.100197,0.265832
1,0.781748,0.165173
1,0.82344,0.167203
0,0.28235,0.268823
0,0.187672,0.264808
0,0.0822528,0.160879
1,0.744355,0.203767
1,0.850969,0.167134
1,0.784282,0.202888
0,0.182452,0.294075
0,0.115574,0.230023
0,0.49314,0.278337
1,0.834406,0.132847
0,0.0641269,0.251875
0,0.110332,0.268172
1,0.710038,0.196735
1,0.795239,0.160289
1,0.747566,0.190522
1,0.808526,0.15326
0,0.302097,0.286208
0,0.318684,0.271148
0,0.615836,0.232049
1,0.810149,0.2035
1,0.813735,0.139744
0,0.303647,0.282414
1,0.866188,0.160198
1,0.812399,0.204249
1,0.849038,0.139214
0,0.303996,0.241366
0,0.070827,0.262395
1,0.848265,0.168288
1,0.862836,0.18699
0,0.199895,0.232985
1,0.782474,0.150827
1,0.818526,0.198449
1,0.80232,0.209495
1,0.706197,0.167329
1,0.800829,0.192318
1,0.821115,0.145231
1,0.83282,0.176281
1,0.857775,0.194595
0,0.20949,0.270492
1,0.826434,0.212992
0,0.129313,0.255746
1,0.790976,0.207117
1,0.758393,0.144038
0,0.538945,0.256721
1,0.822646,0.198674
1,0.867615,0.20868
1,0.801553,0.21431
1,0.761315,0.145561
1,0.827215,0.166196
0,0.0907722,0.290881
1,0.704639,0.146574
0,0.134369,0.27965
0,0.116324,0.289528
0,0.171523,0.272033
0,0.494533,0.282176
0,0.101143,0.22939
1,0.790319,0.124093
1,0.76162,0.167301
0,0.336699,0.283905
1,0.831296,0.1938
0,0.0378878,0.110978
1,0.848302,0.144045
0,0.345461,0.326017
0,0.112729,0.259688
1,0.751224,0.136445
1,0.798569,0.190535
1,0.783822,0.121592
0,0.208658,0.265384
0,0.0836675,0.22332
0,0.188271,0.231829
1,0.863631,0.164935
0,0.111779,0.361737
1,0.854597,0.161394
1,0.807281,0.166702
1,0.828137,0.180216
0,0.569266,0.339761
0,0.30813,0.298981
0,0.582158,0.290375
1,0.79335,0.206122
1,0.818938,0.143166
1,0.86718,0.195313
0,0.14047,0.281421
0,0.17155,0.229312
1,0.788969,0.195912
1,0.855514,0.202146
1,0.825847,0.143109
0,0.162138,0.194751
0,0.143247,0.306345
1,0.892671,0.208729
1,0.7,0.130396
1,0.843394,0.214061
1,0.743429,0.194031
1,0.792681,0.192719
1,0.733251,0.20446
1,0.82919,0.199669
0,0.14196,0.264268
0,0.0855091,0.261465
0,0.107676,0.223956
1,0.741793,0.213443
1,0.856771,0.207054
0,0.117966,0.2612
0,0.206246,0.322877
0,0.0881561,0.271927
1,0.808062,0.206114
1,0.736575,0.19867
1,0.765497,0.132339
0,0.181447,0.255837
1,0.858353,0.206944
0,0.138058,0.385774
1,0.838427,0.195546
0,0.341289,0.317881
0,0.34503,0.292393
1,0.783756,0.163078
1,0.820228,0.192531
1,0.704885,0.174314
1,0.79282,0.14229
0,0.138207,0.238684
0,0.181209,0.225438
0,0.0825254,0.218338
1,0.793473,0.194939
1,0.77092,0.168471
0,0.227617,0.232776
1,0.802207,0.205277
1,0.809644,0.20905
1,0.805941,0.158187
0,0.310827,0.236251
1,0.800856,0.200981
1,0.762798,0.201872
1,0.85766,0.207051
0,0.105635,0.297441
1,0.826615,0.149334
1,0.802402,0.140275
1,0.829805,0.205771
1,0.806402,0.206643
0,0.164281,0.26709
1,0.770263,0.160275
1,0.841218,0.184811
1,0.80011,0.184794
0,0.628583,0.21355
1,0.766419,0.212346
1,0.780033,0.127105
1,0.844311,0.291357
1,0.805944,0.204521
0,0.323833,0.245245
1,0.799136,0.204359
1,0.764303,0.126971
