Facies100,Clay100__real0,Phi100__real0
0,0.202621,0.290786
0,0.277484,0.214257
0,0.128388,0.278605
1,0.752589,0.191544
1,0.818025,0.196845
1,0.797553,0.178037
0,0.343846,0.325833
0,0.169955,0.281265
1,0.855874,0.203698
0,0.166994,0.232978
1,0.802924,0.189343
1,0.763984,0.194293
0,0.384946,0.261787
0,0.375559,0.276684
1,0.841744,0.169891
1,0.807833,0.166606
0,0.190966,0.223604
0,0.109435,0.316839
1,0.780462,0.216989
1,0.816526,0.128132
1,0.7967,0.176608
0,0.147513,0.307069
0,0.271703,0.148609
0,0.144002,0.349098
1,0.844652,0.199967
1,0.792973,0.217912
1,0.860836,0.144498
0,0.0803467,0.226555
0,0.117415,0.274662
1,0.781637,0.166542
1,0.839376,0.165783
1,0.870359,0.198034
1,0.842638,0.179182
1,0.783176,0.195391
1,0.776599,0.169374
1,0.809236,0.171883
0,0.148255,0.136357
0,0.129456,0.282109
1,0.793676,0.200232
1,0.753737,0.192488
1,0.830357,0.206437
0,0.114559,0.302403
1,0.798655,0.192872
1,0.775166,0.143847
1,0.705931,0.17038
1,0.780181,0.209218
1,0.840564,0.13726
1,0.797603,0.214764
1,0.830007,0.19152
1,0.808423,0.128004
0,0.341885,0.25597
1,0.833404,0.16149
1,0.842336,0.216995
0,0.298788,0.277375
1,0.832001,0.19595
1,0.82114,0.215688
1,0.794797,0.168527
1,0.824514,0.172697
1,0.814413,0.216469
1,0.793973,0.14152
0,0.221961,0.273941
0,0.332567,0.278175
1,0.768387,0.209433
0,0.112599,0.212436
0,0.622153,0.204006
0,0.0827004,0.270124
0,0.106004,0.295554
1,0.867842,0.145755
1,0.836752,0.151697
1,0.863702,0.177917
0,0.25741,0.231934
0,0.173919,0.368509
0,0.601087,0.210295
0,0.0825956,0.255055
0,0.119195,0.255631
1,0.779744,0.20114
1,0.800727,0.209695
1,0.801698,0.198915
1,0.833115,0.162631
1,0.809577,0.165049
0,0.596939,0.20579
1,0.792571,0.204182
0,0.697956,0.288001
0,0.532525,0.244821
0,0.375732,0.312368
1,0.771903,0.196409
1,0.805026,0.20073
0,0.301647,0.282919
1,0.822399,0.192072
1,0.797529,0.185754
1,0.847084,0.180777
0,0.160587,0.237138
1,0.800052,0.161444
0,0.205278,0.309667
1,0.751772,0.138483
0,0.172419,0.323049
1,0.865666,0.195492
0,0.431571,0.301936
1,0.854504,0.201324
1,0.703594,0.19683
0,0.107648,0.25724
0,0.199093,0.270802
0,0.103114,0.245465
1,0.828146,0.194602
1,0.777944,0.200522
1,0.781796,0.189611
0,0.300192,0.266993
0,0.282888,0.299787
1,0.776576,0.216996
0,0.154619,0.290541
1,0.791649,0.219729
1,0.841078,0.135054
0,0.361402,0.25372
0,0.400127,0.384953
1,0.873089,0.20491
0,0.243085,0.260093
0,0.0883791,0.288
0,0.19121,0.250671
1,0.855175,0.169612
1,0.799156,0.191191
1,0.841912,0.285804
0,0.622871,0.307507
0,0.33374,0.387485
0,0.210936,0.283184
1,0.837471,0.207877
1,0.849576,0.194012
1,0.811234,0.156969
0,0.120373,0.228323
0,0.226879,0.306808
1,0.828568,0.130897
1,0.839016,0.204636
1,0.776407,0.174113
1,0.763441,0.194725
1,0.7049,0.165419
1,0.843514,0.205342
1,0.708176,0.177815
0,0.175198,0.273808
0,0.200059,0.247302
1,0.837594,0.14739
1,0.746507,0.152033
1,0.786564,0.143566
0,0.294459,0.246714
1,0.792045,0.19931
1,0.811794,0.174734
1,0.822166,0.122833
1,0.846173,0.192259
1,0.821786,0.196959
1,0.835178,0.194323
1,0.769026,0.209389
0,0.310133,0.154126
0,0.132601,0.396514
1,0.760439,0.197005
1,0.763388,0.129195
0,0.160488,0.298902
1,0.906734,0.191437
1,0.8231,0.148703
1,0.750399,0.159857
1,0.778384,0.13744
1,0.70291,0.182199
1,0.806724,0.187089
0,0.230956,0.152709
0,0.0980112,0.335152
1,0.76222,0.16884
0,0.196781,0.26979
0,0.125619,0.367629
0,0.368162,0.255221
0,0.1835,0.260503
1,0.814101,0.169763
1,0.773992,0.218828
1,0.824809,0.192482
0,0.149157,0.257653
0,0.375907,0.285323
0,0.0103583,0.320356
0,0.0311351,0.250417
0,0.181262,0.238528
1,0.754569,0.194709
1,0.804621,0.209031
1,0.806947,0.188057
1,0.798034,0.177153
1,0.77384,0.194928
0,0.688482,0.174375
1,0.861001,0.181204
0,0.146553,0.232928
0,0.0760374,0.255876
0,0.129324,0.276408
1,0.818674,0.200591
1,0.785967,0.163106
0,0.107352,0.263986
1,0.781231,0.136206
1,0.800667,0.151284
1,0.854482,0.19784
0,0.294426,0.323561
1,0.836349,0.199693
0,0.125722,0.278831
1,0.829545,0.194943
0,0.0397115,0.301658
1,0.790196,0.125161
0,0.628477,0.235189
1,0.867128,0.148106
1,0.715213,0.194284
0,0.404402,0.234173
0,0.151746,0.194903
0,0.40246,0.339374
1,0.792108,0.14201
1,0.80376,0.16154
1,0.792009,0.193052
0,0.288588,0.288272
0,0.0879016,0.266642
1,0.795708,0.192564
0,0.108424,0.256369
1,0.796852,0.21607
1,0.793398,0.194427
0,0.633558,0.248194
0,0.0495869,0.279423
1,0.805158,0.291782
0,0.119864,0.266919
0,0.204203,0.301986
0,0.0839851,0.21026
1,0.704848,0.171102
1,0.816762,0.216259
1,0.787239,0.217503
0,0.0768081,0.243527
0,0.100852,0.275531
1,0.831896,0.174142
1,0.777072,0.186362
1,0.821527,0.207988
1,0.817524,0.205187
0,0.38662,0.247796
0,0.315284,0.150741
0,0.15837,0.275516
1,0.79092,0.118751
1,0.815066,0.210349
1,0.783784,0.169385
1,0.81768,0.182876
1,0.858113,0.182092
1,0.84724,0.208918
0,0.347841,0.260251
0,0.655427,0.241332
1,0.842742,0.19565
1,0.754761,0.193416
1,0.81946,0.160664
0,0.241434,0.272169
1,0.797031,0.194849
1,0.776421,0.127003
1,0.831321,0.181669
1,0.777376,0.195106
1,0.790953,0.195939
1,0.806631,0.132788
1,0.828186,0.204328
1,0.790636,0.165804
0,0.133346,0.228951
1,0.745316,0.134568
1,0.776637,0.169455
0,0.406267,0.313658
1,0.857499,0.21907
1,0.814904,0.196779
1,0.748107,0.160471
0,0.0934528,0.266779
1,0.811936,0.199836
1,0.824933,0.196499
0,0.122512,0.214271
0,0.0844805,0.272836
1,0.811179,0.190883
0,0.548819,0.317163
0,0.0895531,0.292526
0,0.551639,0.31836
0,0.0826208,0.275766
1,0.799541,0.184129
1,0.834313,0.208469
1,0.792396,0.196343
0,0.330734,0.254531
0,0.116644,0.284318
0,0.164534,0.271123
0,0.0636467,0.270419
0,0.116023,0.302062
1,0.715375,0.165105
1,0.784869,0.16284
1,0.843524,0.17842
1,0.77008,0.17725
1,0.751171,0.200832
0,0.307596,0.254879
1,0.835193,0.180534
0,0.234733,0.296412
0,0.242958,0.228233
0,0.132423,0.292126
1,0.850768,0.175299
1,0.769819,0.178826
0,0.357866,0.310148
1,0.831973,0.212648
1,0.783166,0.202876
1,0.822681,0.15243
0,0.191439,0.283986
1,0.742087,0.196477
0,0.64798,0.253584
1,0.775589,0.165484
0,0.0979918,0.316307
1,0.805455,0.207726
0,0.208308,0.235828
1,0.757159,0.217846
1,0.832927,0.160849
0,0.0879972,0.243763
0,0.290356,0.295494
0,0.156337,0.229783
1,0.796191,0.201954
1,0.70706,0.17848
1,0.819495,0.126191
0,0.365223,0.277844
0,0.122883,0.295291
1,0.820769,0.168419
0,0.374017,0.314206
1,0.794988,0.110902
1,0.769277,0.202862
0,0.097233,0.278304
0,0.0903949,0.28486
1,0.770265,0.159486
1,0.828624,0.161825
0,0.245245,0.380323
0,0.0825383,0.244514
1,0.818567,0.207638
0,0.260919,0.263093
0,0.12808,0.256836
0,0.494136,0.279328
0,0.0836369,0.282036
0,0.150915,0.290851
1,0.825372,0.158625
1,0.757559,0.214565
1,0.851853,0.151847
0,0.362197,0.276173
0,0.157347,0.244885
1,0.747579,0.141789
1,0.791202,0.143878
1,0.813678,0.195255
1,0.802648,0.196618
1,0.808603,0.208287
1,0.813986,0.194992
1,0.797238,0.189051
0,0.696337,0.211881
0,0.184829,0.294868
1,0.715772,0.203654
1,0.710351,0.190742
1,0.81835,0.19561
0,0.178615,0.2395
1,0.820852,0.159918
1,0.791229,0.172853
1,0.809762,0.177538
1,0.842711,0.176821
1,0.78261,0.171471
1,0.828151,0.199138
1,0.798882,0.213115
0,0.127023,0.279679
0,0.1603,0.291188
1,0.7,0.201599
1,0.804313,0.166819
0,0.306024,0.268984
1,0.798149,0.158308
1,0.781638,0.163247
1,0.866388,0.196022
0,0.130713,0.263469
1,0.768903,0.181967
1,0.7,0.166076
0,0.0956305,0.299064
0,0.119413,0.271934
1,0.770446,0.162856
0,0.10842,0.233914
0,0.0727481,0.241735
0,0.100117,0.286287
0,0.156922,0.285589
1,0.83491,0.176575
1,0.83272,0.208967
1,0.843563,0.19044
0,0.0993722,0.251969
0,0.174751,0.296934
0,0.286805,0.252256
0,0.115756,0.237622
0,0.166629,0.280863
1,0.835833,0.197804
1,0.788038,0.20266
1,0.761932,0.203841
1,0.790981,0.14724
1,0.734992,0.204447
0,0.136981,0.223013
1,0.763314,0.204407
0,0.106009,0.149206
0,0.127057,0.219582
0,0.300097,0.22371
1,0.770434,0.165308
1,0.829263,0.204413
0,0.246842,0.26401
1,0.806548,0.207096
1,0.85693,0.213787
1,0.802127,0.17162
0,0.0250028,0.317076
1,0.813764,0.18482
0,0.148167,0.172921
1,0.839581,0.171501
0,0.348812,0.268528
1,0.753584,0.194104
0,0.173268,0.297624
1,0.831587,0.288886
1,0.848472,0.114826
0,0.217685,0.237345
0,0.31792,0.224522
0,0.154332,0.220429
1,0.7251,0.213794
1,0.850242,0.1972
1,0.841625,0.136362
0,0.105421,0.294063
0,0.102325,0.287214
1,0.84195,0.143207
0,0.345679,0.16048
1,0.706026,0.210439
1,0.775891,0.158812
0,0.60851,0.298558
0,0.613499,0.270064
1,0.812259,0.191999
1,0.776548,0.184079
0,0.597055,0.233651
0,0.057955,0.304922
1,0.762933,0.157821
0,0.150591,0.291951
0,0.698507,0.261605
0,0.53438,0.14883
0,0.150165,0.273325
0,0.239141,0.270976
1,0.787505,0.134702
1,0.800966,0.208072
1,0.760889,0.215127
0,0.106072,0.294072
0,0.587805,0.11
0,0.20213,0.380486
1,0.75852,0.179703
1,0.764032,0.205715
1,0.797478,0.207852
1,0.826509,0.211126
1,0.824444,0.192119
1,0.848522,0.185637
0,0.114183,0.261607
0,0.106392,0.314043
1,0.754472,0.206642
1,0.743885,0.196796
1,0.863111,0.144946
0,0.0694259,0.298754
1,0.832429,0.140176
1,0.812146,0.133162
1,0.778694,0.132735
1,0.817244,0.164354
1,0.827553,0.207229
1,0.79714,0.206396
1,0.804376,0.118057
0,0.149235,0.29679
0,0.343393,0.307879
1,0.831483,0.198422
1,0.794771,0.203294
0,0.372341,0.242121
1,0.803432,0.203864
1,0.731075,0.193267
1,0.838921,0.172132
0,0.149627,0.264971
1,0.763222,0.191987
1,0.814749,0.19864
0,0.0746007,0.270456
0,0.070261,0.322987
1,0.802121,0.166302
0,0.204745,0.302905
0,0.00222449,0.262213
0,0.180884,0.306697
0,0.612123,0.240718
1,0.835245,0.280265
1,0.793709,0.204889
1,0.773018,0.133425
0,0.15492,0.297316
0,0.0744138,0.306337
0,0.277429,0.336642
0,0.111176,0.270511
0,0.312693,0.220542
1,0.798402,0.158467
1,0.743207,0.206112
1,0.828236,0.190849
1,0.837446,0.146931
1,0.776325,0.202927
1,0.797886,0.124442
1,0.789797,0.194183
0,0.166535,0.310231
0,0.160755,0.266147
0,0.346423,0.186818
1,0.807202,0.204447
1,0.737253,0.202036
0,0.200657,0.289028
1,0.775043,0.135848
1,0.796452,0.150065
1,0.723135,0.152989
0,0.0685769,0.291896
1,0.791319,0.175653
0,0.453848,0.2641
1,0.849652,0.184972
0,0.145461,0.299237
1,0.80712,0.182705
0,0.126693,0.244959
1,0.903666,0.163769
1,0.778003,0.146392
0,0.105032,0.272853
0,0.333621,0.267416
0,0.0676864,0.286135
1,0.796186,0.202087
1,0.780401,0.176915
1,0.792733,0.198867
0,0.179042,0.25516
0,0.145246,0.329972
1,0.822854,0.192175
0,0.0744879,0.171112
1,0.84225,0.176811
1,0.84445,0.156273
0,0.130988,0.241501
0,0.160614,0.26
1,0.810661,0.185071
1,0.83688,0.153203
0,0.0820516,0.306223
0,0.119096,0.285663
1,0.812568,0.17204
1,0.833436,0.123584
1,0.830112,0.174179
0,0.134174,0.274239
0,0.0786933,0.206592
0,0.0881242,0.272936
1,0.82648,0.175761
1,0.824111,0.213468
1,0.846118,0.165899
0,0.175425,0.267944
0,0.285489,0.296218
0,0.156572,0.283483
1,0.716452,0.206822
1,0.83085,0.195966
1,0.820248,0.209503
1,0.781941,0.162332
1,0.791744,0.165931
1,0.809434,0.179916
0,0.0832719,0.292387
0,0.424791,0.277347
1,0.735909,0.20481
1,0.803285,0.197212
1,0.752235,0.14426
0,0.0945229,0.262939
1,0.844223,0.162293
1,0.794991,0.22032
1,0.823987,0.160869
1,0.831693,0.130009
1,0.742688,0.201997
1,0.848421,0.142634
1,0.818981,0.198136
0,0.189734,0.26612
0,0.0738345,0.261963
1,0.819378,0.182435
1,0.858538,0.194055
0,0.199021,0.235052
1,0.787813,0.189581
1,0.748188,0.206233
1,0.79188,0.207392
0,0.114008,0.227343
1,0.760603,0.177588
1,0.799853,0.212744
0,0.0976108,0.242715
0,0.300845,0.214244
1,0.81106,0.180367
0,0.0965321,0.287058
1,0.730346,0.175747
0,0.111602,0.155317
0,0.143608,0.233768
1,0.82075,0.184861
1,0.772478,0.17481
1,0.831191,0.206634
0,0.0810162,0.294682
1,0.792664,0.207464
0,0.141314,0.236122
0,0.141338,0.256352
0,0.0973417,0.157131
1,0.890932,0.15496
1,0.764666,0.148331
1,0.858013,0.203148
1,0.801298,0.14816
1,0.829675,0.196839
1,0.766241,0.214286
1,0.82514,0.1801
0,0.202883,0.332376
0,0.113957,0.225142
0,0.245446,0.2936
1,0.806034,0.136645
1,0.757461,0.189694
0,0.260552,0.265714
1,0.770574,0.187853
1,0.791533,0.194929
1,0.718407,0.17083
0,0.0813107,0.310403
1,0.789028,0.171016
0,0.114438,0.188639
1,0.86856,0.179588
1,0.730918,0.140184
1,0.824526,0.229242
0,0.182546,0.229607
1,0.786385,0.13877
1,0.782922,0.16908
0,0.264449,0.275772
0,0.107865,0.247554
0,0.0920025,0.279805
1,0.838627,0.135259
1,0.832948,0.196628
1,0.788594,0.1475
0,0.10717,0.153512
0,0.341961,0.308927
1,0.779267,0.212894
0,0.105042,0.274497
1,0.824009,0.12473
1,0.806236,0.202205
0,0.150987,0.281727
0,0.10419,0.276937
1,0.829452,0.171656
0,0.330154,0.268449
0,0.0669878,0.268241
0,0.130461,0.213141
1,0.843415,0.192056
1,0.837708,0.183005
1,0.818709,0.207613
0,0.140194,0.314391
0,0.177965,0.265379
0,0.136841,0.227213
1,0.739812,0.20534
1,0.760189,0.187725
1,0.702106,0.121589
0,0.16458,0.218197
0,0.102851,0.231884
1,0.821864,0.202346
1,0.763363,0.199792
1,0.770789,0.183008
1,0.857125,0.171357
1,0.810557,0.176222
1,0.850552,0.203501
1,0.847397,0.146346
0,0.209893,0.275626
0,0.691881,0.248662
1,0.835943,0.123088
1,0.834456,0.193421
1,0.766817,0.203328
0,0.211532,0.294184
1,0.815281,0.195995
1,0.786232,0.161512
1,0.822311,0.195257
1,0.80466,0.184084
1,0.809659,0.209431
1,0.720954,0.145148
1,0.848375,0.141296
0,0.653721,0.271867
0,0.188965,0.273339
1,0.808956,0.150447
1,0.822361,0.16344
0,0.148938,0.264181
1,0.803491,0.151001
1,0.797389,0.192635
1,0.700828,0.17913
0,0.103973,0.149795
1,0.803439,0.194578
1,0.826465,0.157541
0,0.0677902,0.277019
0,0.0959784,0.211456
1,0.785697,0.18675
0,0.100244,0.228029
1,0.816459,0.162165
0,0.280684,0.250035
0,0.601224,0.238838
1,0.71573,0.195587
1,0.851427,0.17821
1,0.86358,0.167272
0,0.180422,0.244426
1,0.845345,0.217033
0,0.148348,0.185872
0,0.262466,0.287713
0,0.104099,0.170649
1,0.811403,0.196253
1,0.82497,0.121337
1,0.783845,0.205332
1,0.831231,0.154536
1,0.828793,0.161672
1,0.856382,0.166757
1,0.859805,0.188536
0,0.249381,0.355084
0,0.0811763,0.291794
1,0.819804,0.145017
1,0.805132,0.1978
1,0.771179,0.206803
0,0.295393,0.244102
1,0.763068,0.192563
0,0.315433,0.281832
1,0.760998,0.206967
0,0.206023,0.250251
1,0.825488,0.200231
0,0.175463,0.233266
1,0.829955,0.19133
0,0.345821,0.3143
1,0.751812,0.199773
0,0.168198,0.216949
1,0.828094,0.216703
1,0.827868,0.171545
0,0.348189,0.268682
0,0.301225,0.267534
0,0.159395,0.221379
1,0.853735,0.184642
1,0.905799,0.144279
1,0.847469,0.148409
0,0.344748,0.277432
1,0.835376,0.195268
1,0.7999,0.191855
0,0.377279,0.274317
1,0.814636,0.167913
1,0.798643,0.217741
0,0.0722341,0.261414
0,0.108194,0.245904
1,0.819918,0.19969
0,0.1655,0.210802
0,0.306735,0.238236
0,0.109856,0.215678
1,0.7,0.18097
0,0.138631,0.267881
0,0.298088,0.258954
0,0.233194,0.262669
0,0.223688,0.301361
0,0.373524,0.304396
1,0.805734,0.180899
1,0.783043,0.203273
1,0.841165,0.204757
0,0.581792,0.282698
0,0.157341,0.284588
1,0.766798,0.160747
1,0.827583,0.217227
1,0.804755,0.195333
1,0.799962,0.218838
1,0.803943,0.208173
1,0.845655,0.196878
0,0.242268,0.22023
0,0.498735,0.25205
0,0.175413,0.250783
1,0.70322,0.14678
1,0.7,0.167837
1,0.784881,0.191349
0,0.185325,0.273457
1,0.792493,0.143067
1,0.817946,0.223992
1,0.881948,0.194196
1,0.78599,0.195578
1,0.815229,0.196598
1,0.794268,0.205974
1,0.822211,0.143543
0,0.688679,0.23644
0,0.124227,0.30222
1,0.79057,0.201408
1,0.809501,0.167289
0,0.138034,0.258823
1,0.815347,0.209326
1,0.776637,0.192263
1,0.862318,0.148004
0,0.105261,0.285783
1,0.790088,0.205413
1,0.787677,0.206864
0,0.0699176,0.334494
0,0.586285,0.275248
1,0.791572,0.175832
0,0.112102,0.296832
1,0.820107,0.131394
0,0.212202,0.212879
0,0.108494,0.279576
1,0.808842,0.189916
1,0.784206,0.160135
1,0.803052,0.139979
0,0.167868,0.278989
1,0.763972,0.152301
0,0.0832738,0.279229
0,0.231343,0.281731
0,0.373968,0.25542
1,0.855673,0.191124
1,0.791499,0.167647
1,0.711721,0.132217
1,0.836487,0.145057
1,0.848399,0.159704
1,0.820233,0.18912
1,0.789049,0.164517
0,0.178095,0.138333
0,0.304799,0.274608
0,0.166837,0.25321
1,0.814528,0.152019
1,0.813679,0.176825
0,0.192671,0.271277
1,0.822509,0.164682
0,0.383768,0.174683
1,0.794555,0.162882
0,0.0894578,0.28677
1,0.819333,0.215134
0,0.309609,0.226541
1,0.820518,0.176649
0,0.372551,0.295409
1,0.779247,0.204089
0,0.584852,0.208603
1,0.815182,0.209954
1,0.846895,0.183716
0,0.0542305,0.309069
0,0.177308,0.240336
0,0.699434,0.366324
1,0.819012,0.190044
1,0.881409,0.202332
1,0.839239,0.145358
0,0.144258,0.382518
1,0.807483,0.190619
1,0.839635,0.219685
0,0.0349699,0.283315
1,0.861428,0.20518
1,0.820843,0.161877
0,0.216171,0.292699
0,0.179009,0.140461
1,0.704077,0.161498
0,0.0137206,0.385078
0,0.531049,0.226994
0,0.117349,0.234933
1,0.784691,0.201751
0,0.117139,0.131321
0,0.149866,0.241864
0,0.117993,0.280218
0,0.0824633,0.285206
0,0.694411,0.218707
1,0.806273,0.186604
1,0.816432,0.159137
1,0.782934,0.173486
0,0.610978,0.31045
0,0.118615,0.236711
1,0.790332,0.193568
1,0.826371,0.163697
1,0.802648,0.207831
1,0.771202,0.204791
1,0.802655,0.146159
1,0.783088,0.139267
0,0.55793,0.338412
0,0.55501,0.294783
0,0.204221,0.25338
1,0.82247,0.197477
1,0.803402,0.186288
1,0.780012,0.198337
0,0.134658,0.261554
1,0.84237,0.193581
1,0.814415,0.15122
1,0.792708,0.129812
1,0.789236,0.166735
1,0.793293,0.173783
1,0.79625,0.204963
1,0.795378,0.158453
0,0.083527,0.304454
0,0.0884976,0.211613
1,0.784389,0.190696
1,0.770815,0.168537
0,0.16728,0.189029
1,0.784238,0.133664
1,0.820559,0.163956
1,0.791558,0.186559
0,0.139335,0.299878
1,0.816565,0.169546
1,0.83497,0.206273
0,0.325207,0.28915
0,0.0733892,0.273166
1,0.798874,0.146457
0,0.601441,0.221937
1,0.834925,0.200225
0,0.10689,0.27644
0,0.119176,0.268178
1,0.814408,0.20587
1,0.840472,0.203608
1,0.832521,0.207855
0,0.208963,0.312126
1,0.817649,0.19092
0,0.272156,0.270451
0,0.477652,0.255347
0,0.166448,0.276919
1,0.865646,0.210513
1,0.792719,0.200568
1,0.783012,0.191686
1,0.796528,0.213348
1,0.797864,0.198896
1,0.841581,0.203982
1,0.895422,0.2045
0,0.0846369,0.268543
0,0.683825,0.279482
1,0.801357,0.187817
1,0.847868,0.169363
1,0.814693,0.209327
0,0.0746825,0.271721
1,0.861328,0.200683
1,0.828175,0.180065
1,0.838165,0.167195
0,0.202434,0.269385
1,0.708274,0.204659
0,0.123796,0.297264
1,0.827024,0.201511
1,0.844361,0.196844
1,0.846792,0.166992
0,0.586928,0.223154
1,0.820704,0.163127
1,0.796611,0.184263
0,0.410871,0.270655
0,0.0867987,0.297703
0,0.202512,0.23479
1,0.84662,0.198104
1,0.770999,0.196507
1,0.809294,0.133869
0,0.230138,0.305309
0,0.305247,0.151755
1,0.803671,0.173629
0,0.251671,0.276189
1,0.805887,0.166493
1,0.792819,0.202779
0,0.531476,0.30357
1,0.804478,0.205566
1,0.834184,0.11
0,0.0867909,0.211115
0,0.0648952,0.277946
0,0.637798,0.220794
1,0.819156,0.123327
0,0.158383,0.230501
0,0.0860514,0.143716
0,0.411826,0.240041
0,0.0803277,0.167697
0,0.221489,0.276868
1,0.7,0.201758
1,0.865217,0.19681
1,0.846193,0.200732
0,0.111349,0.289418
0,0.340426,0.286519
0,0.181015,0.291466
1,0.754841,0.191126
1,0.84946,0.197741
1,0.826427,0.192606
1,0.778688,0.209629
1,0.790061,0.161715
0,0.222123,0.269439
0,0.105696,0.280271
0,0.066305,0.37862
1,0.798022,0.156638
1,0.852059,0.156651
1,0.82959,0.161253
0,0.100148,0.274404
1,0.833457,0.17634
1,0.764884,0.132178
1,0.785184,0.21836
1,0.764243,0.210877
1,0.812319,0.165728
1,0.822045,0.192112
1,0.794026,0.190506
0,0.218752,0.284797
0,0.601239,0.250108
1,0.796432,0.162365
1,0.800078,0.145782
0,0.379763,0.28635
1,0.83555,0.190509
1,0.834343,0.193763
1,0.787798,0.177718
0,0.551239,0.283787
1,0.820264,0.142563
1,0.864569,0.135278
0,0.586277,0.236334
0,0.30932,0.279876
1,0.846257,0.156664
0,0.139205,0.217831
1,0.855649,0.173262
0,0.212369,0.258413
0,0.686229,0.277455
1,0.829646,0.206225
1,0.829602,0.193352
1,0.746926,0.190343
0,0.582399,0.313302
1,0.835086,0.204803
0,0.129494,0.303389
0,0.0818753,0.296774
0,0.170311,0.270458
1,0.864764,0.198547
1,0.86416,0.192857
1,0.865235,0.203888
1,0.843114,0.143243
1,0.852959,0.124211
1,0.805357,0.139342
1,0.829886,0.138264
0,0.120175,0.268278
0,0.315262,0.275467
1,0.821927,0.153438
1,0.793332,0.206368
1,0.819511,0.20536
0,0.636973,0.16959
1,0.836338,0.213485
0,0.349121,0.250101
1,0.794446,0.185162
0,0.684157,0.257299
1,0.809093,0.190488
0,0.0695761,0.272582
1,0.790626,0.217038
0,0.308385,0.288034
1,0.789687,0.185077
0,0.154393,0.260624
1,0.776055,0.176105
1,0.821818,0.143012
0,0.346807,0.279904
0,0.224151,0.201239
0,0.692383,0.22033
1,0.855058,0.203851
1,0.71171,0.190242
1,0.812207,0.206827
0,0.606488,0.278356
0,0.686666,0.26772
1,0.760792,0.202544
0,0.606249,0.277117
1,0.805419,0.162
1,0.825337,0.173966
0,0.139478,0.283451
0,0.224525,0.2336
1,0.83222,0.174828
0,0.0703856,0.272985
0,0.108944,0.279939
0,0.566926,0.249481
1,0.862889,0.198165
0,0.0985981,0.243558
0,0.310742,0.276397
0,0.237079,0.328681
0,0.349124,0.28243
0,0.153283,0.237077
1,0.853613,0.209873
1,0.794053,0.168591
0,0.0851086,0.204412
0,0.104671,0.302117
0,0.147542,0.274105
0,0.399465,0.245522
1,0.827924,0.151945
1,0.865688,0.20203
1,0.709696,0.203595
1,0.844693,0.202772
1,0.861537,0.197014
0,0.153785,0.131849
0,0.347978,0.280326
0,0.184207,0.303425
1,0.839837,0.182869
1,0.820934,0.16283
1,0.748564,0.189997
0,0.204805,0.333385
1,0.732979,0.140615
1,0.740415,0.208304
1,0.7984,0.159421
1,0.834469,0.167996
1,0.838205,0.197404
1,0.814754,0.13442
1,0.78974,0.199877
0,0.103474,0.295972
0,0.156284,0.281686
1,0.742737,0.164173
0,0.608433,0.291661
0,0.0744264,0.238349
1,0.822846,0.143293
1,0.869326,0.157567
1,0.81408,0.196037
0,0.0806308,0.285487
1,0.823933,0.138648
1,0.822133,0.198001
0,0.264276,0.317622
0,0.0370744,0.298434
1,0.848049,0.152919
0,0.164414,0.299879
1,0.839045,0.147016
0,0.132363,0.216715
0,0.0826287,0.268627
1,0.775158,0.19034
1,0.742167,0.142496
1,0.813994,0.195228
0,0.662143,0.21955
1,0.804564,0.147491
0,0.105017,0.297348
0,0.12499,0.270292
0,0.14529,0.288143
1,0.800397,0.195428
0,0.376072,0.231242
1,0.710225,0.210271
1,0.824755,0.140637
1,0.812693,0.189459
1,0.811351,0.167129
1,0.845288,0.206865
0,0.676771,0.272344
0,0.33974,0.221609
1,0.800178,0.208084
1,0.800827,0.199259
1,0.776523,0.157324
0,0.6246,0.228724
1,0.829486,0.200912
0,0.622899,0.256564
1,0.830548,0.21548
0,0.140736,0.235065
1,0.840491,0.172471
0,0.13414,0.237783
1,0.825239,0.131237
1,0.79595,0.197861
1,0.866482,0.141407
0,0.307285,0.26915
1,0.708572,0.191415
1,0.790384,0.13765
0,0.359416,0.24418
0,0.152721,0.253114
0,0.0701453,0.296717
1,0.813002,0.207139
1,0.822324,0.203579
1,0.759216,0.193272
0,0.0992362,0.221738
0,0.110212,0.266456
1,0.817262,0.206075
0,0.650621,0.261013
1,0.818727,0.143838
1,0.820864,0.202889
0,0.215581,0.265986
1,0.810339,0.176688
1,0.784145,0.162134
0,0.204262,0.29007
0,0.169225,0.251698
0,0.123795,0.267484
1,0.825916,0.12692
1,0.827725,0.219905
0,0.126593,0.209492
0,0.610741,0.286959
0,0.667625,0.223087
0,0.0908345,0.249048
1,0.810097,0.179206
1,0.791344,0.195206
1,0.709736,0.188859
0,0.10767,0.275479
0,0.25526,0.228086
0,0.163749,0.282179
1,0.800858,0.21836
1,0.808165,0.191638
1,0.734707,0.163866
1,0.782838,0.209432
1,0.846559,0.165023
0,0.112826,0.309498
0,0.188388,0.265569
0,0.276144,0.253404
1,0.848779,0.167644
1,0.800011,0.132948
1,0.704419,0.164086
0,0.493274,0.28919
1,0.8241,0.185069
1,0.754723,0.17194
1,0.781506,0.195877
1,0.859028,0.175815
1,0.792585,0.214341
1,0.854017,0.192987
1,0.815251,0.162197
0,0.313365,0.286401
0,0.246004,0.288254
1,0.729767,0.162276
0,0.213044,0.21666
0,0.257873,0.263481
1,0.803987,0.207981
1,0.861795,0.124321
1,0.79565,0.160007
0,0.286342,0.255334
1,0.90672,0.140844
