Facies37.5,Clay37.5__real0,Phi37.5__real0
0,0.10261,0.274034
1,0.769665,0.219218
1,0.703195,0.199064
1,0.828988,0.134638
1,0.750281,0.152572
1,0.771433,0.191528
0,0.14155,0.286655
1,0.780704,0.180561
1,0.786349,0.200614
0,0.418404,0.290998
1,0.716948,0.185379
0,0.302145,0.259048
1,0.815483,0.204466
0,0.1576,0.294378
0,0.0794696,0.271197
1,0.823384,0.208939
1,0.826713,0.143501
1,0.858331,0.170846
1,0.868785,0.155723
1,0.806704,0.161246
0,0.310878,0.250687
1,0.727638,0.193694
0,0.245366,0.270396
1,0.825402,0.188706
1,0.842972,0.211676
1,0.708147,0.200255
1,0.809764,0.140086
0,0.590376,0.276414
1,0.773633,0.207203
1,0.819116,0.136669
1,0.726221,0.183736
1,0.754806,0.223859
1,0.826663,0.199384
0,0.37484,0.297431
1,0.79512,0.184468
1,0.855437,0.139178
1,0.794186,0.20077
1,0.822776,0.173997
0,0.14542,0.287967
0,0.680663,0.291848
0,0.559454,0.230535
1,0.8147,0.199584
1,0.832513,0.150544
1,0.799897,0.196402
0,0.242529,0.276395
0,0.346796,0.265433
1,0.778776,0.197728
1,0.786642,0.136716
1,0.736451,0.197112
0,0.132752,0.12136
0,0.323971,0.294546
1,0.786286,0.168073
0,0.0709432,0.297579
0,0.0625726,0.27551
1,0.791332,0.198839
1,0.778012,0.198227
1,0.830658,0.155793
1,0.817793,0.173934
1,0.869535,0.204912
0,0.347166,0.330206
1,0.803865,0.209623
1,0.785273,0.20362
0,0.154242,0.240416
1,0.83474,0.183028
1,0.849898,0.192487
1,0.812337,0.207878
1,0.703027,0.152488
1,0.848096,0.211087
1,0.793989,0.137962
0,0.557497,0.291582
1,0.769524,0.173815
0,0.2968,0.299772
0,0.10124,0.257746
1,0.775826,0.177152
1,0.813468,0.126666
1,0.840734,0.1554
1,0.831865,0.199102
1,0.83095,0.206054
1,0.833133,0.196888
0,0.159667,0.137875
0,0.0938655,0.257942
0,0.0729235,0.300999
1,0.848167,0.152199
1,0.824363,0.129234
0,0.205708,0.280636
1,0.787838,0.206991
0,0.12819,0.268205
1,0.783222,0.14073
1,0.860488,0.159826
0,0.119127,0.245654
1,0.816762,0.142044
1,0.77461,0.160232
1,0.825857,0.197611
1,0.837722,0.197165
0,0.0864571,0.258441
1,0.844769,0.170302
0,0.220621,0.286079
1,0.802536,0.16275
1,0.795357,0.157951
1,0.836245,0.200198
1,0.80624,0.206709
1,0.8766,0.196645
1,0.800717,0.175757
1,0.789744,0.199235
1,0.83798,0.215987
1,0.797608,0.167398
0,0.115178,0.327891
1,0.810781,0.129636
1,0.81507,0.205094
0,0.151196,0.267454
1,0.795664,0.141218
0,0.0479015,0.266075
1,0.812379,0.124636
0,0.0782623,0.22016
0,0.0718048,0.24252
1,0.858958,0.174295
1,0.788065,0.197414
1,0.797446,0.20274
1,0.766271,0.159525
1,0.774005,0.194571
0,0.311855,0.274949
1,0.800441,0.15386
0,0.111257,0.24543
1,0.866292,0.145055
1,0.826427,0.199585
1,0.862911,0.211238
1,0.848776,0.144043
0,0.163729,0.289333
1,0.814069,0.160764
1,0.782505,0.149261
1,0.797542,0.152992
1,0.84431,0.209158
1,0.772124,0.137623
0,0.309241,0.20581
1,0.843271,0.16825
1,0.7,0.189083
1,0.746156,0.22704
1,0.751188,0.174704
0,0.179889,0.334475
0,0.262211,0.176343
0,0.169693,0.210853
0,0.234383,0.267323
1,0.846158,0.197396
1,0.849245,0.22924
0,0.688835,0.277552
1,0.838168,0.195953
1,0.77665,0.195612
1,0.814512,0.194826
1,0.773528,0.152471
0,0.0414514,0.284284
0,0.124158,0.290075
1,0.761069,0.21338
0,0.286548,0.29951
0,0.186485,0.262185
1,0.791496,0.172081
1,0.767501,0.193259
1,0.765799,0.172142
1,0.815192,0.138851
0,0.125079,0.268323
0,0.0139233,0.219642
1,0.706993,0.194553
1,0.84735,0.143993
0,0.281113,0.272216
1,0.784308,0.197555
1,0.795337,0.16532
1,0.826513,0.208549
1,0.752567,0.127688
1,0.806936,0.20266
1,0.856797,0.202543
0,0.0553081,0.272936
1,0.832101,0.189618
0,0.621862,0.283279
0,0.247008,0.259253
1,0.735111,0.19721
1,0.807349,0.154487
1,0.820908,0.161357
1,0.796596,0.213243
1,0.755089,0.206267
1,0.721152,0.205258
0,0.252726,0.311478
0,0.313521,0.303738
0,0.534614,0.22355
1,0.801419,0.180565
1,0.839936,0.192859
0,0.240146,0.268061
0,0.115093,0.226756
0,0.0722363,0.257873
1,0.770906,0.196302
1,0.795028,0.162918
1,0.806897,0.193699
1,0.753844,0.191518
1,0.829032,0.184839
1,0.845521,0.130355
1,0.869126,0.198207
0,0.378096,0.237095
1,0.763698,0.217097
0,0.36711,0.22065
1,0.768163,0.188842
1,0.782371,0.203154
1,0.786163,0.127248
1,0.812653,0.201394
1,0.857665,0.164176
1,0.768792,0.196226
1,0.857212,0.132258
1,0.855209,0.156183
1,0.761835,0.1705
0,0.692336,0.211781
1,0.795634,0.16784
1,0.724363,0.194175
0,0.145907,0.274843
1,0.806345,0.190222
0,0.238284,0.221184
1,0.825273,0.198291
0,0.22586,0.258553
0,0.00242537,0.264552
1,0.799871,0.170446
1,0.728315,0.215549
1,0.801757,0.125788
1,0.846364,0.218729
1,0.702828,0.159495
0,0.18316,0.265712
1,0.843454,0.133078
0,0.331163,0.318915
1,0.827185,0.197285
1,0.768652,0.177131
1,0.806976,0.135736
1,0.815496,0.17357
0,0.102621,0.304546
1,0.811108,0.16649
1,0.798406,0.193388
1,0.798429,0.13664
1,0.82691,0.218871
1,0.800803,0.202312
0,0.152377,0.296562
1,0.819764,0.143047
1,0.840726,0.1883
1,0.834078,0.198166
1,0.869738,0.194757
0,0.245381,0.241274
0,0.156666,0.241698
0,0.319991,0.292503
1,0.831631,0.163009
1,0.795117,0.202839
1,0.724529,0.213677
0,0.687566,0.295932
1,0.850878,0.145831
1,0.814314,0.143971
1,0.837684,0.216726
1,0.800857,0.20702
0,0.0997462,0.279433
0,0.167217,0.239574
1,0.829109,0.206652
0,0.169492,0.296427
0,0.16205,0.156376
1,0.856119,0.184565
1,0.807459,0.199657
1,0.870199,0.206196
1,0.760158,0.204609
1,0.839905,0.198657
0,0.0747016,0.288535
1,0.839168,0.191412
1,0.784904,0.202658
0,0.399385,0.223542
1,0.788839,0.163159
1,0.8342,0.198002
1,0.827537,0.175715
1,0.900515,0.205549
1,0.805939,0.184463
1,0.775658,0.168183
0,0.31401,0.291794
1,0.770979,0.194213
0,0.069378,0.236643
0,0.0941276,0.225036
1,0.835654,0.159002
1,0.788109,0.154675
1,0.790897,0.144661
1,0.70251,0.154623
1,0.780552,0.186221
1,0.805385,0.150134
0,0.302248,0.284189
0,0.3252,0.273839
0,0.582746,0.296426
1,0.845337,0.213555
1,0.800875,0.143772
0,0.00963335,0.30726
1,0.736554,0.20691
0,0.650422,0.143581
1,0.820066,0.131609
1,0.838209,0.197783
1,0.809148,0.128045
1,0.836466,0.1974
1,0.79869,0.217571
1,0.771779,0.190577
1,0.843184,0.111021
0,0.0864682,0.275267
1,0.824652,0.131445
1,0.816875,0.189549
1,0.767686,0.179177
1,0.792735,0.197682
1,0.844785,0.143543
1,0.832334,0.137473
1,0.73402,0.218242
1,0.702953,0.197994
1,0.774802,0.16831
1,0.740849,0.164824
1,0.807882,0.162485
0,0.303668,0.277467
1,0.783187,0.182957
1,0.844138,0.190875
0,0.556427,0.292874
1,0.763837,0.172114
0,0.0981951,0.2441
1,0.804561,0.191718
0,0.132691,0.291712
0,0.128061,0.255473
1,0.807281,0.197896
1,0.791962,0.150085
1,0.804425,0.211089
1,0.808336,0.161568
1,0.795502,0.179182
0,0.162513,0.257492
1,0.861805,0.200273
0,0.146849,0.270733
1,0.811703,0.209986
1,0.85571,0.204165
1,0.827758,0.204747
1,0.779628,0.153707
0,0.219672,0.269876
1,0.802436,0.173701
1,0.801832,0.142166
1,0.858019,0.162049
1,0.776122,0.204716
1,0.86562,0.204957
0,0.109917,0.334265
1,0.779476,0.20349
1,0.84573,0.162408
1,0.865209,0.203416
1,0.838436,0.199948
0,0.526449,0.284608
0,0.362346,0.326236
0,0.346613,0.227778
1,0.705665,0.123271
1,0.843553,0.218729
1,0.809698,0.148204
0,0.479454,0.261772
1,0.816824,0.219589
1,0.747255,0.215829
1,0.774398,0.204112
1,0.769261,0.196169
0,0.0645379,0.224797
0,0.122238,0.268941
1,0.807175,0.205748
0,0.341137,0.293241
0,0.188933,0.263437
1,0.768947,0.196665
1,0.740532,0.209386
1,0.858041,0.192909
1,0.836996,0.19619
1,0.786413,0.203138
0,0.302581,0.317638
1,0.825715,0.196005
1,0.82758,0.164608
0,0.562768,0.264645
1,0.770996,0.164637
1,0.800579,0.188318
1,0.708975,0.156799
1,0.809426,0.169513
1,0.837166,0.202286
1,0.803686,0.20058
1,0.781787,0.155947
1,0.809612,0.192624
0,0.115882,0.152032
0,0.100886,0.275803
1,0.849183,0.282721
1,0.838893,0.14235
1,0.760099,0.207491
1,0.839062,0.12851
1,0.773599,0.193741
1,0.836097,0.217047
0,0.131039,0.291014
0,0.116809,0.37005
0,0.610263,0.231483
0,0.176254,0.31495
1,0.703231,0.128063
0,0.085191,0.223365
1,0.854384,0.202135
0,0.588992,0.256935
0,0.0866995,0.292947
1,0.839987,0.177086
1,0.796215,0.128124
1,0.776926,0.179102
1,0.763325,0.134583
1,0.823867,0.196224
1,0.854679,0.164505
0,0.0971365,0.286473
1,0.86243,0.199638
0,0.451615,0.331452
0,0.144381,0.277568
0,0.137754,0.268764
1,0.825671,0.207626
1,0.826455,0.172303
1,0.890921,0.17906
1,0.906994,0.156985
1,0.791165,0.188178
1,0.828344,0.163818
1,0.744523,0.20271
0,0.659437,0.160344
1,0.822979,0.148395
1,0.770234,0.121982
0,0.0666096,0.291145
0,0.159312,0.218982
0,0.109051,0.278524
1,0.811719,0.201922
0,0.0751175,0.293968
0,0.560617,0.282924
1,0.846502,0.165063
1,0.7967,0.165369
1,0.756802,0.192102
1,0.850242,0.180996
1,0.804883,0.169787
0,0.0830914,0.251655
1,0.830636,0.204885
0,0.162756,0.23213
1,0.779598,0.203081
1,0.715953,0.2056
1,0.861409,0.137327
1,0.832338,0.190383
0,0.176571,0.213051
1,0.841302,0.151077
1,0.811067,0.179187
1,0.816875,0.199958
1,0.773171,0.207628
1,0.804658,0.208403
0,0.0868184,0.274403
1,0.809856,0.146888
1,0.803108,0.136158
1,0.735353,0.216592
1,0.794214,0.222928
0,0.611793,0.265529
0,0.157731,0.265849
0,0.0481907,0.2207
1,0.858604,0.178516
1,0.843695,0.19396
1,0.742194,0.165482
0,0.0365166,0.256501
1,0.837661,0.15635
1,0.800475,0.209224
1,0.801004,0.148374
1,0.773489,0.194671
0,0.152136,0.288702
0,0.333991,0.281748
1,0.801577,0.206024
0,0.0824387,0.268031
0,0.167865,0.292504
1,0.774841,0.19689
1,0.702607,0.199019
1,0.767051,0.205978
1,0.841364,0.217663
1,0.856724,0.14705
0,0.0723157,0.216972
1,0.802173,0.158777
1,0.793083,0.161403
0,0.094771,0.264366
1,0.865592,0.147298
1,0.764811,0.288592
1,0.807226,0.219103
1,0.808353,0.201674
1,0.777336,0.133996
1,0.836928,0.190849
1,0.747546,0.194779
1,0.810706,0.193206
0,0.643019,0.280396
0,0.114887,0.148075
1,0.794366,0.190875
1,0.801822,0.146045
0,0.41787,0.201386
1,0.804362,0.212086
1,0.800675,0.152587
1,0.801075,0.17971
0,0.572427,0.298085
0,0.14829,0.292877
0,0.0912087,0.363809
0,0.0938256,0.240462
1,0.800315,0.213307
0,0.227512,0.292594
1,0.745622,0.170673
0,0.0545612,0.258498
0,0.228517,0.23015
1,0.70994,0.198192
0,0.0509952,0.268459
1,0.850107,0.164188
1,0.74977,0.194647
1,0.784831,0.163399
1,0.838276,0.132811
0,0.307681,0.269738
1,0.842914,0.199575
0,0.384095,0.27677
0,0.158935,0.198868
0,0.110861,0.282968
1,0.81886,0.163918
1,0.750644,0.200027
1,0.807143,0.202166
1,0.810376,0.203194
1,0.796133,0.199152
1,0.779217,0.206095
1,0.800225,0.155283
0,0.56107,0.258917
1,0.744536,0.138587
1,0.811977,0.122433
0,0.119354,0.293414
0,0.0732781,0.293194
0,0.136514,0.333316
1,0.816853,0.193329
0,0.154239,0.284436
0,0.152624,0.33954
1,0.863566,0.19153
1,0.830311,0.193285
1,0.77533,0.200707
1,0.823781,0.259259
1,0.791289,0.200944
0,0.0387748,0.26901
1,0.741996,0.131489
0,0.122556,0.270404
1,0.772914,0.205695
1,0.838513,0.169615
1,0.819923,0.1421
1,0.709922,0.199393
0,0.135727,0.28014
1,0.813061,0.186583
1,0.802024,0.207006
1,0.747243,0.183739
1,0.814218,0.161819
1,0.786619,0.200518
0,0.602742,0.11
0,0.124244,0.283234
1,0.838691,0.16488
1,0.802305,0.198786
1,0.84049,0.149748
0,0.103295,0.241339
0,0.152731,0.271798
0,0.153573,0.245174
1,0.783554,0.166339
1,0.813617,0.200127
1,0.827191,0.159107
0,0.599016,0.294348
1,0.799001,0.145135
1,0.803568,0.140158
1,0.79566,0.142307
1,0.76561,0.112376
1,0.799096,0.162473
0,0.154175,0.229419
1,0.835725,0.19848
1,0.817169,0.203897
0,0.444233,0.272092
1,0.787837,0.195834
1,0.838124,0.190501
1,0.809439,0.156221
1,0.788096,0.285708
1,0.813456,0.194354
0,0.172455,0.271874
1,0.74972,0.21786
1,0.800801,0.206665
0,0.119536,0.330197
1,0.846013,0.189064
1,0.829419,0.174522
1,0.824731,0.129654
1,0.775953,0.195957
1,0.812235,0.178683
1,0.780286,0.191155
1,0.863605,0.16399
1,0.82977,0.199957
0,0.191786,0.290167
0,0.189268,0.237721
1,0.82586,0.286682
1,0.826325,0.179143
0,0.406109,0.258147
1,0.798471,0.144239
1,0.836021,0.144546
1,0.83242,0.139992
0,0.121492,0.281844
0,0.223804,0.228767
0,0.0710692,0.236619
1,0.853586,0.140231
1,0.794043,0.19511
0,0.0756985,0.264615
1,0.825582,0.160262
0,0.0990207,0.329558
1,0.820884,0.159898
1,0.843022,0.203091
1,0.782903,0.197619
1,0.811897,0.161825
1,0.836009,0.145449
1,0.788744,0.175368
1,0.745606,0.191933
0,0.217236,0.240266
1,0.844358,0.210866
0,0.65056,0.30364
0,0.363803,0.244229
0,0.679801,0.213554
1,0.863779,0.157721
1,0.736007,0.165813
1,0.791628,0.202855
1,0.754215,0.185943
1,0.809303,0.160603
1,0.819708,0.127457
1,0.81638,0.178326
0,0.598147,0.268018
1,0.807826,0.20866
1,0.781261,0.143573
0,0.687573,0.296834
0,0,0.242398
0,0.216068,0.224202
1,0.7929,0.193543
0,0.531186,0.325944
0,0.65295,0.263185
1,0.848329,0.191923
1,0.730205,0.167713
1,0.842566,0.146663
1,0.800654,0.19418
1,0.767808,0.153855
0,0.37128,0.210234
1,0.776988,0.203155
0,0.142715,0.267045
1,0.821332,0.212388
1,0.70405,0.16308
1,0.798416,0.169261
1,0.808112,0.198402
0,0.690471,0.254721
1,0.797987,0.202228
1,0.784957,0.152719
1,0.83231,0.161969
1,0.762349,0.190018
1,0.743176,0.157843
0,0.105214,0.307101
1,0.84251,0.190216
1,0.82642,0.192684
1,0.775524,0.204772
1,0.79547,0.196952
0,0.11123,0.234876
0,0.114398,0.286213
0,0.157537,0.272551
1,0.861688,0.173801
1,0.791441,0.199367
1,0.768075,0.121342
1,0.842152,0.137807
1,0.769837,0.196099
1,0.824077,0.202579
1,0.771195,0.149036
1,0.836904,0.195326
1,0.821136,0.121765
0,0.131064,0.269522
1,0.846694,0.209174
1,0.832694,0.205453
0,0.0620142,0.276567
1,0.748292,0.162699
1,0.822961,0.194726
1,0.762321,0.161344
1,0.824316,0.199585
0,0.139842,0.32204
0,0.690975,0.244479
1,0.839244,0.193831
1,0.84727,0.217476
0,0.15531,0.290883
1,0.873441,0.178093
1,0.825948,0.200489
1,0.778099,0.200719
1,0.774579,0.195409
1,0.784679,0.175262
1,0.741336,0.190797
1,0.828468,0.197591
1,0.856625,0.170277
0,0.0307203,0.298071
0,0.694059,0.216273
1,0.877878,0.190646
1,0.849131,0.151227
0,0.551932,0.29722
1,0.765967,0.179906
1,0.802513,0.216403
1,0.807356,0.148377
0,0.117104,0.282427
1,0.758413,0.218856
0,0.109588,0.283847
1,0.818425,0.192848
1,0.811598,0.194649
0,0.147955,0.229961
1,0.809063,0.138438
0,0.187645,0.263255
1,0.80729,0.195193
1,0.802882,0.208942
0,0.119115,0.319578
1,0.733455,0.205026
1,0.848835,0.194327
1,0.826604,0.203674
1,0.795239,0.197991
0,0.130832,0.306568
1,0.840651,0.134009
0,0.17574,0.225532
0,0.101258,0.236968
1,0.752863,0.153221
1,0.759991,0.21954
1,0.828202,0.15588
1,0.795514,0.199676
1,0.801123,0.167618
1,0.824504,0.130523
1,0.725793,0.196357
1,0.851587,0.209792
0,0.140593,0.339196
1,0.743284,0.142165
1,0.767757,0.16312
0,0.160867,0.270399
0,0.0803968,0.298799
0,0.161889,0.243145
1,0.85128,0.180256
0,0.302529,0.247142
0,0.0106296,0.336256
1,0.751313,0.184923
1,0.834364,0.201956
1,0.835606,0.191881
1,0.792646,0.201397
1,0.854529,0.196801
0,0.156275,0.279674
1,0.825756,0.296501
0,0.171102,0.324628
1,0.70685,0.192424
1,0.83245,0.148673
1,0.762177,0.199398
1,0.841522,0.186698
0,0.135351,0.264221
1,0.783543,0.204259
1,0.720105,0.14956
1,0.832487,0.188893
1,0.835018,0.164749
1,0.769441,0.200955
0,0.0874226,0.260634
0,0.340774,0.293237
1,0.842008,0.196404
1,0.769357,0.18412
1,0.850852,0.143467
0,0.102542,0.263698
0,0.411482,0.227798
0,0.312674,0.129344
1,0.826624,0.202427
1,0.831752,0.218969
1,0.820562,0.213983
1,0.747007,0.208183
1,0.79713,0.213989
1,0.823922,0.181358
1,0.827725,0.16324
1,0.843078,0.171005
1,0.822769,0.209684
0,0.271288,0.229081
1,0.80347,0.138964
1,0.842288,0.159102
0,0.568697,0.253077
1,0.773178,0.180616
1,0.804721,0.172555
1,0.706742,0.134045
1,0.807414,0.18283
0,0.205622,0.296841
0,0.683551,0.242023
1,0.739806,0.19131
1,0.799322,0.197267
0,0.0754292,0.284693
1,0.791839,0.197084
1,0.800405,0.164252
1,0.774407,0.202465
1,0.781082,0.2093
1,0.823692,0.193878
1,0.860197,0.148321
1,0.805891,0.136941
1,0.820395,0.131976
0,0.601057,0.273122
0,0.117731,0.179231
1,0.766902,0.15388
1,0.863952,0.166457
0,0.274749,0.399388
1,0.821726,0.195574
1,0.78352,0.174873
1,0.831689,0.219186
0,0.0845715,0.264153
1,0.777253,0.209957
0,0.231426,0.286279
1,0.804734,0.183368
1,0.837336,0.157799
0,0.162666,0.312043
1,0.853651,0.141876
0,0.151079,0.317743
0,0.374385,0.253227
1,0.832366,0.205572
0,0.548412,0.284918
1,0.731097,0.20062
1,0.771404,0.173185
1,0.822091,0.157294
1,0.765836,0.200924
0,0.0315274,0.29973
1,0.901908,0.176783
0,0.333975,0.116399
0,0.28779,0.291436
1,0.762866,0.178253
1,0.825411,0.198337
1,0.825128,0.165457
1,0.746271,0.157673
1,0.756351,0.177341
1,0.833774,0.21967
1,0.706537,0.155433
1,0.853276,0.170697
0,0.056014,0.275997
1,0.799243,0.158896
1,0.756306,0.131068
1,0.828547,0.177761
0,0.319728,0.246632
0,0.203897,0.263116
1,0.823042,0.191312
0,0.653323,0.203765
0,0.180886,0.264696
1,0.761164,0.147941
1,0.783939,0.21955
1,0.875761,0.138183
1,0.838339,0.14808
1,0.760447,0.194774
0,0.587048,0.257872
1,0.795139,0.146537
0,0.565529,0.276196
1,0.789304,0.196148
1,0.708997,0.204289
1,0.844185,0.206421
1,0.822403,0.170748
0,0.563886,0.28711
1,0.785203,0.204437
1,0.810626,0.145317
1,0.788004,0.164419
1,0.789588,0.14505
1,0.790384,0.204982
0,0.105099,0.336617
0,0.116084,0.254136
1,0.785697,0.188244
1,0.844716,0.207627
1,0.7,0.168183
0,0.205454,0.295792
0,0.62381,0.303146
0,0.195542,0.25078
1,0.710029,0.201444
1,0.825297,0.174946
1,0.791407,0.20926
1,0.821803,0.203256
1,0.82956,0.190901
1,0.843988,0.167642
1,0.826472,0.155142
1,0.782685,0.208042
1,0.826454,0.185947
0,0.0831279,0.235465
1,0.803376,0.127539
1,0.804542,0.148202
0,0.102017,0.253352
1,0.826512,0.216892
1,0.807168,0.175012
1,0.815316,0.144474
1,0.714274,0.191901
0,0.332818,0.253195
0,0.0877833,0.377327
1,0.80509,0.131705
1,0.854159,0.175789
0,0.114638,0.272048
1,0.828262,0.197023
1,0.700654,0.19717
1,0.834607,0.172704
1,0.76854,0.170864
1,0.762946,0.162463
1,0.813113,0.196172
1,0.751389,0.164423
1,0.822375,0.207187
0,0.222126,0.379746
1,0.770789,0.201262
1,0.815662,0.116997
1,0.846904,0.184517
0,0.132523,0.320994
1,0.825766,0.195796
1,0.801744,0.202103
1,0.805931,0.198071
0,0.184925,0.289496
1,0.796444,0.217652
0,0.145457,0.296891
1,0.781427,0.200303
1,0.822843,0.171408
0,0.425134,0.244821
1,0.711423,0.205641
0,0.401978,0.286003
0,0.0887449,0.262836
0,0.163228,0.216665
0,0.344214,0.271012
1,0.739474,0.1607
1,0.798587,0.131549
1,0.818638,0.196109
1,0.815788,0.196273
0,0.131263,0.232374
1,0.813568,0.181116
0,0.164641,0.22582
0,0.614791,0.279565
1,0.822218,0.202187
1,0.749202,0.213033
1,0.762256,0.174759
1,0.857068,0.220543
1,0.807983,0.200093
1,0.77737,0.204271
1,0.847184,0.208677
1,0.773726,0.207707
0,0.418834,0.288642
1,0.827512,0.207454
1,0.785352,0.153697
1,0.722506,0.201089
0,0.168036,0.319653
0,0.265721,0.271472
0,0.20025,0.278491
0,0.158011,0.287289
0,0.225869,0.292981
1,0.808942,0.165497
1,0.817099,0.206278
1,0.860491,0.149726
1,0.775496,0.150541
1,0.80284,0.187232
0,0.0689221,0.289114
1,0.78608,0.199941
0,0.626147,0.290122
1,0.785223,0.183228
1,0.791658,0.203086
1,0.703638,0.160451
1,0.828391,0.190434
0,0.0887457,0.271845
1,0.825361,0.212298
1,0.773424,0.181437
1,0.812527,0.15658
1,0.876241,0.164082
1,0.840261,0.176839
0,0.690747,0.267332
0,0.110264,0.239964
1,0.763131,0.211611
1,0.794509,0.167652
1,0.814234,0.143887
0,0.159351,0.311319
0,0.684941,0.337906
0,0.301105,0.238923
1,0.866771,0.172425
1,0.781627,0.134784
1,0.824456,0.174353
1,0.739377,0.168838
1,0.800247,0.213988
1,0.76535,0.15316
1,0.840967,0.21834
1,0.797276,0.187414
1,0.774234,0.161374
0,0.137129,0.289362
1,0.708709,0.159863
1,0.74456,0.160179
0,0.154196,0.298903
1,0.76266,0.191612
1,0.798092,0.204164
1,0.823044,0.19208
1,0.760304,0.198158
0,0.151484,0.283911
0,0.21021,0.290541
1,0.808475,0.180042
1,0.805761,0.20883
0,0.0823841,0.277669
1,0.793953,0.17772
1,0.818899,0.206926
1,0.789135,0.153134
1,0.803941,0.117152
1,0.81172,0.199468
1,0.764804,0.203639
0,0.147189,0.255188
1,0.789273,0.212934
0,0.240941,0.296966
1,0.848449,0.111279
1,0.827439,0.19705
1,0.764302,0.166139
0,0.187264,0.324619
1,0.805251,0.141695
1,0.841961,0.174876
1,0.717935,0.139581
0,0.209108,0.27341
1,0.784597,0.209974
0,0.495339,0.277562
1,0.797432,0.198719
1,0.827589,0.160238
0,0.104886,0.327
1,0.819399,0.175544
0,0.0709912,0.337209
0,0.580975,0.254004
0,0.53229,0.27598
0,0.151204,0.14394
1,0.826847,0.21088
1,0.790166,0.16714
1,0.789447,0.200921
0,0.0155829,0.295809
0,0.116886,0.294866
1,0.849172,0.201145
0,0.0688762,0.288257
0,0.601438,0.263223
1,0.814217,0.205371
1,0.806917,0.152977
1,0.800738,0.206725
1,0.836022,0.205195
1,0.801291,0.168184
1,0.803476,0.169123
1,0.84126,0.207936
1,0.785912,0.190376
0,0.241809,0.252218
1,0.757832,0.161209
1,0.825819,0.141622
1,0.846898,0.123537
0,0.179001,0.273404
0,0.152695,0.263209
0,0.0966315,0.282427
0,0.315041,0.314108
0,0.158446,0.243545
1,0.829592,0.193528
1,0.75485,0.173586
1,0.803676,0.21606
1,0.71506,0.186226
1,0.837335,0.183601
0,0.14869,0.263576
1,0.835449,0.162154
0,0.214194,0.243524
1,0.803967,0.194405
1,0.811654,0.198358
1,0.789232,0.190843
1,0.820891,0.189
0,0.135998,0.277926
1,0.816397,0.198639
0,0.0442054,0.296519
1,0.829231,0.200614
1,0.805545,0.198844
1,0.82193,0.17423
0,0.111642,0.155445
0,0.122348,0.318475
0,0.375049,0.315726
1,0.847208,0.181127
1,0.719471,0.159683
0,0.243259,0.291677
0,0.585046,0.255389
0,0.208064,0.28712
1,0.756422,0.208697
1,0.830011,0.125023
1,0.726617,0.212198
1,0.798693,0.198244
1,0.787301,0.190155
1,0.782613,0.160232
1,0.849766,0.210335
1,0.712785,0.193241
1,0.789192,0.181095
0,0.340469,0.295134
1,0.802763,0.177026
1,0.825165,0.201788
1,0.729322,0.114263
1,0.742523,0.141539
1,0.846935,0.171513
1,0.802814,0.172101
1,0.847699,0.161008
0,0.167367,0.27087
0,0.013625,0.301237
1,0.74644,0.133461
1,0.829879,0.19298
0,0.126573,0.286789
1,0.780134,0.208928
1,0.727138,0.178209
1,0.738154,0.143995
1,0.822198,0.197834
1,0.703596,0.1374
1,0.761736,0.194433
0,0.284858,0.313667
1,0.810641,0.20351
0,0.241009,0.272609
1,0.810118,0.213073
1,0.812808,0.20822
1,0.827666,0.168894
0,0.167875,0.292437
1,0.779445,0.174826
1,0.749387,0.16925
1,0.798003,0.170108
0,0.323059,0.224978
1,0.826788,0.208382
0,0.16071,0.275082
1,0.83179,0.14895
1,0.801056,0.149417
0,0.585548,0.264327
1,0.846041,0.19503
0,0.536236,0.26015
0,0.142638,0.289137
0,0.0408126,0.25339
1,0.807039,0.209292
1,0.838306,0.196226
1,0.83986,0.195015
1,0.740009,0.163358
0,0,0.296579
0,0.306624,0.278419
1,0.782084,0.209252
0,0.117477,0.280853
0,0.0889778,0.333248
1,0.701445,0.148328
1,0.781232,0.218557
1,0.825554,0.17691
1,0.843745,0.204644
1,0.824008,0.20972
1,0.804853,0.167469
1,0.75126,0.178898
1,0.78662,0.282914
0,0.594768,0.282427
1,0.821909,0.189277
1,0.836502,0.162281
1,0.792631,0.199915
0,0.153752,0.264641
0,0.683705,0.294098
0,0.155802,0.273924
0,0.169097,0.265697
0,0.112867,0.289
1,0.771918,0.17425
1,0.808671,0.130062
1,0.817783,0.213485
1,0.765123,0.131834
1,0.824571,0.288505
0,0.268723,0.217436
1,0.794382,0.204836
0,0.682092,0.139893
1,0.785759,0.204115
1,0.822248,0.170106
1,0.774412,0.164414
1,0.852727,0.192687
0,0.120699,0.260017
1,0.825372,0.206944
0,0.0906186,0.199237
1,0.802138,0.142404
1,0.795512,0.193621
1,0.776133,0.196461
0,0.279347,0.28552
0,0.111104,0.284889
0,0.525949,0.272759
1,0.83528,0.200393
1,0.805398,0.193196
0,0.169655,0.277368
0,0.587935,0.288714
0,0.0300194,0.245768
1,0.828136,0.161153
1,0.808257,0.195671
1,0.849928,0.143387
1,0.749687,0.185185
1,0.742627,0.208951
1,0.82952,0.211161
1,0.817314,0.17998
1,0.795384,0.207314
1,0.828634,0.19415
0,0.296373,0.260735
1,0.857379,0.208749
1,0.859353,0.148087
1,0.828075,0.197865
1,0.799805,0.1681
1,0.819239,0.198726
1,0.782533,0.191992
1,0.834651,0.204903
0,0.0155565,0.290877
0,0.153452,0.219789
