Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.279895,0.204645
1,0.820857,0.211799
1,0.855937,0.191248
1,0.833822,0.185561
0,0.218026,0.253903
1,0.837604,0.162914
1,0.816508,0.161984
0,0.113085,0.299803
1,0.7928,0.199906
1,0.700186,0.175807
1,0.806616,0.215501
0,0.0829638,0.266961
0,0.0489866,0.234875
0,0.396757,0.206078
1,0.799491,0.129431
0,0.343902,0.375622
0,0.349848,0.301615
1,0.783506,0.196018
1,0.805364,0.29915
1,0.727055,0.20398
0,0.131298,0.294433
1,0.838037,0.176045
0,0.154736,0.307568
0,0.194388,0.275016
0,0.115678,0.24067
1,0.799729,0.200056
1,0.870488,0.204188
0,0.102182,0.306191
0,0.305657,0.293162
0,0.134261,0.290151
0,0.124312,0.255114
1,0.815316,0.187407
1,0.80549,0.161226
1,0.752383,0.177858
1,0.848738,0.196346
1,0.70183,0.205716
0,0.0800989,0.299051
1,0.74311,0.185488
1,0.708072,0.195986
0,0.127368,0.282759
0,0.157112,0.293491
0,0.264629,0.240083
1,0.776303,0.142115
0,0.694056,0.296734
1,0.872001,0.149014
1,0.781761,0.160763
1,0.789751,0.201364
1,0.797957,0.19438
0,0.343818,0.279725
1,0.828404,0.181067
0,0.18135,0.226703
0,0.0875143,0.254277
1,0.783122,0.195572
0,0.37082,0.298531
1,0.763074,0.201593
1,0.825678,0.204027
1,0.823731,0.138494
1,0.759988,0.164268
0,0.209761,0.300194
0,0.0604622,0.297628
1,0.808285,0.188479
0,0.599502,0.159139
1,0.868364,0.179157
0,0.156384,0.163849
0,0.27222,0.296667
0,0.114804,0.296215
1,0.793455,0.228693
0,0.135477,0.190054
0,0.209609,0.254784
0,0.108421,0.232
0,0.304954,0.269483
0,0.124483,0.24352
1,0.785077,0.141028
0,0.131122,0.299698
0,0.160066,0.262033
1,0.798562,0.164246
0,0.686314,0.235512
1,0.833345,0.204736
1,0.80035,0.171367
0,0.100474,0.253256
1,0.793821,0.2049
1,0.852938,0.190506
1,0.783775,0.199457
1,0.801111,0.204251
0,0.242878,0.228817
1,0.864765,0.178299
1,0.808336,0.186946
0,0.276634,0.251732
1,0.746801,0.167969
1,0.854669,0.13969
1,0.860725,0.201835
1,0.852844,0.188015
1,0.828836,0.202215
1,0.827236,0.179033
1,0.799147,0.144346
1,0.766961,0.296795
0,0.606767,0.314888
1,0.792645,0.20683
1,0.788687,0.200006
1,0.822986,0.185528
0,0.0879078,0.242762
1,0.808281,0.213594
1,0.823231,0.15856
1,0.758638,0.200651
0,0.0707449,0.112042
1,0.831159,0.197604
1,0.866462,0.165516
0,0.196205,0.379157
1,0.800755,0.202939
1,0.760343,0.179809
1,0.839748,0.161096
0,0.067058,0.295776
0,0.231243,0.311676
0,0.0955303,0.264348
1,0.793623,0.152611
0,0.107379,0.290046
0,0.626024,0.269629
1,0.832579,0.199397
1,0.790048,0.162177
1,0.857958,0.154135
0,0.600785,0.303372
1,0.754294,0.168776
0,0.26143,0.350943
0,0.155758,0.31242
0,0.150311,0.142968
1,0.779842,0.195715
1,0.774775,0.120915
0,0.7,0.282074
0,0.189179,0.236627
0,0.115961,0.309126
0,0.167235,0.265554
1,0.835914,0.18877
1,0.749007,0.164483
1,0.834307,0.168546
1,0.7653,0.191979
1,0.78908,0.195637
1,0.769734,0.290297
1,0.802923,0.18144
1,0.859946,0.204561
0,0.086914,0.306809
0,0.521444,0.273974
0,0.114533,0.270489
1,0.778823,0.161173
0,0.0883495,0.237898
0,0.652776,0.281761
1,0.858429,0.155741
1,0.805397,0.139631
1,0.79644,0.1529
0,0.557964,0.296183
1,0.855315,0.174767
0,0.348336,0.238314
1,0.775226,0.204507
1,0.712234,0.195598
0,0.0730025,0.288087
1,0.821785,0.201137
1,0.840294,0.21793
1,0.837236,0.163409
1,0.774115,0.192272
0,0.451226,0.277912
0,0.118935,0.240101
1,0.806672,0.131523
0,0.0844268,0.294965
1,0.795306,0.288836
0,0.117745,0.296101
0,0.367828,0.262903
0,0.196573,0.300996
1,0.768551,0.163233
0,0.107833,0.320541
0,0.101292,0.282579
0,0.10981,0.247254
0,0.114503,0.270331
0,0.468494,0.306074
1,0.820185,0.201568
1,0.835354,0.180664
0,0.211767,0.283857
1,0.850463,0.191471
0,0.260754,0.231965
1,0.823999,0.190922
1,0.787651,0.2068
0,0.594918,0.284563
0,0.10804,0.253611
1,0.843966,0.185964
1,0.774428,0.195181
1,0.801289,0.188546
0,0.047187,0.170575
1,0.833755,0.18773
1,0.792889,0.196645
0,0.628234,0.295303
1,0.748682,0.176158
1,0.856466,0.209816
1,0.822171,0.141601
1,0.717225,0.186821
1,0.806127,0.193799
1,0.748508,0.160842
1,0.814676,0.192578
1,0.72528,0.20066
0,0.195747,0.215995
1,0.775845,0.201744
1,0.750086,0.174484
1,0.814706,0.158089
0,0.150324,0.279008
1,0.783951,0.177665
1,0.820328,0.217555
1,0.791001,0.219404
0,0.102959,0.287836
1,0.79348,0.175035
1,0.84468,0.16461
0,0.151316,0.307551
1,0.709335,0.14312
1,0.827147,0.177797
1,0.730684,0.164205
0,0.0484302,0.235923
0,0.153339,0.289867
0,0.292463,0.211664
1,0.759311,0.138959
0,0.370153,0.294467
0,0.171567,0.29562
1,0.803919,0.159068
1,0.853497,0.135372
1,0.794418,0.145042
0,0.460843,0.2656
1,0.795761,0.165763
0,0.103163,0.254944
0,0.377713,0.273191
0,0.118179,0.275915
1,0.805524,0.16095
1,0.722051,0.172479
0,0.0317546,0.276087
0,0.179629,0.297944
0,0.601084,0.336556
0,0.410881,0.236531
1,0.782774,0.22638
1,0.837538,0.19503
1,0.742788,0.142958
1,0.848088,0.136299
1,0.841489,0.201036
1,0.807055,0.16521
1,0.791374,0.202924
1,0.754145,0.218421
0,0.0909614,0.232819
0,0.0735236,0.294544
0,0.43857,0.292246
0,0.103673,0.262146
0,0.0672958,0.253762
0,0.0537282,0.291612
1,0.821253,0.203546
1,0.855298,0.188788
1,0.784604,0.196088
0,0.0775253,0.192879
1,0.827097,0.132188
0,0.0827486,0.243543
1,0.86459,0.173273
1,0.82067,0.210624
0,0.336732,0.246633
1,0.807192,0.207246
1,0.80025,0.146993
1,0.817232,0.198487
1,0.855542,0.123426
0,0.13892,0.280891
0,0.385724,0.255539
0,0.262481,0.287218
0,0.583719,0.219989
1,0.853517,0.203194
0,0.382237,0.26628
0,0.280485,0.210057
0,0.166612,0.280702
1,0.789722,0.137151
0,0.163969,0.240607
0,0.124963,0.299836
0,0.430974,0.264119
0,0.121451,0.298188
0,0.107747,0.229703
1,0.846468,0.163612
1,0.848276,0.201749
0,0.141483,0.288991
1,0.845667,0.194064
0,0.071191,0.255941
1,0.822022,0.20118
1,0.766384,0.16974
0,0.316845,0.317369
0,0.111871,0.236617
1,0.848133,0.122953
1,0.773444,0.200723
1,0.700096,0.155729
0,0.147446,0.273542
1,0.796131,0.138897
1,0.853514,0.192942
0,0.317362,0.274517
1,0.793213,0.155698
1,0.828814,0.205939
1,0.795089,0.192298
1,0.775507,0.19598
1,0.807936,0.152159
1,0.858302,0.168982
1,0.830822,0.18127
1,0.793574,0.155935
1,0.841666,0.201209
1,0.713936,0.14907
1,0.788189,0.159293
1,0.820828,0.193392
0,0.208548,0.275244
1,0.867133,0.126056
1,0.781384,0.219477
1,0.809197,0.18447
0,0.0925373,0.282682
1,0.91,0.203077
1,0.837086,0.202112
0,0.063802,0.231891
1,0.804832,0.206708
1,0.824671,0.193355
1,0.870811,0.198908
0,0.317948,0.193095
0,0.295457,0.302724
0,0.343063,0.322999
1,0.80113,0.150127
0,0.169366,0.278872
0,0.0705279,0.120575
1,0.843658,0.199366
1,0.837783,0.14377
1,0.820539,0.1795
0,0.241136,0.260094
1,0.85866,0.165273
0,0.369302,0.229845
0,0.289044,0.281433
0,0.663617,0.222602
1,0.773731,0.19178
1,0.771329,0.205658
0,0.0519272,0.285005
0,0.126029,0.193475
0,0.178545,0.330099
0,0.0897005,0.22024
1,0.848,0.179573
1,0.846498,0.200301
1,0.790896,0.162173
1,0.759764,0.167861
1,0.824966,0.191595
1,0.700533,0.165417
1,0.869486,0.20098
1,0.837682,0.202847
0,0.0975944,0.302795
0,0.0841288,0.215422
0,0.345182,0.327211
0,0.34552,0.293501
0,0.629669,0.270018
0,0.209543,0.132113
1,0.856463,0.267697
1,0.863716,0.190542
0,0.017613,0.290296
0,0.621788,0.286222
1,0.828876,0.210057
0,0.605115,0.249784
1,0.774326,0.196794
1,0.759996,0.171376
0,0.670482,0.277469
0,0.124623,0.225495
1,0.758741,0.168658
1,0.81793,0.163337
1,0.744071,0.16579
1,0.822134,0.19751
0,0.372081,0.272238
1,0.760007,0.135895
0,0.565667,0.254553
1,0.78063,0.21874
0,0.122998,0.292426
0,0.109213,0.259128
0,0.0965331,0.322274
1,0.859281,0.161752
0,0.0906931,0.264647
0,0.0554765,0.282682
0,0.103793,0.310251
0,0.223635,0.198833
0,0.153084,0.27967
1,0.826838,0.206475
0,0.496077,0.256294
0,0.0693964,0.284824
1,0.830456,0.118622
0,0.190432,0.165545
1,0.722212,0.167336
1,0.792065,0.209153
0,0.1142,0.273199
0,0.129299,0.138115
1,0.797444,0.228955
1,0.801577,0.197749
1,0.822077,0.207152
0,0.59946,0.281905
1,0.866027,0.195255
1,0.755971,0.206464
0,0.143791,0.316062
1,0.814083,0.210039
1,0.82766,0.199445
1,0.806508,0.19136
1,0.734927,0.192375
1,0.821432,0.151628
1,0.868899,0.201946
1,0.797725,0.298155
1,0.851026,0.185931
1,0.805467,0.141964
1,0.773394,0.200628
1,0.819295,0.186998
1,0.795346,0.195543
0,0.340112,0.246535
1,0.7,0.176124
1,0.841866,0.20712
1,0.793733,0.192627
0,0.625208,0.290579
1,0.715807,0.165611
1,0.741047,0.192706
0,0.245823,0.294798
1,0.701477,0.21594
1,0.759516,0.131735
1,0.735039,0.156791
0,0.0968254,0.294404
0,0.390425,0.280526
0,0.111701,0.261552
1,0.703319,0.12147
0,0.653321,0.278699
0,0.0883017,0.262393
1,0.804452,0.201634
1,0.842028,0.176289
1,0.780023,0.191704
0,0.682184,0.255478
1,0.830551,0.177217
0,0.16283,0.270071
0,0.117224,0.228628
0,0.306488,0.265287
1,0.797867,0.204022
1,0.844639,0.195019
0,0.104518,0.255235
0,0.497091,0.337637
0,0.301393,0.280918
0,0.683437,0.27646
1,0.736546,0.16343
1,0.851843,0.208803
1,0.780303,0.149576
1,0.801261,0.166073
1,0.828399,0.208081
1,0.77997,0.130276
1,0.77953,0.1302
1,0.789218,0.209305
0,0.111601,0.29647
0,0.202258,0.293217
0,0.15793,0.269858
0,0.533235,0.275283
0,0.102849,0.287165
0,0.349024,0.279673
1,0.780416,0.143042
1,0.796682,0.139205
0,0.17695,0.240746
0,0.135411,0.378895
1,0.785755,0.20691
0,0.400249,0.270708
1,0.804625,0.208051
1,0.801595,0.176939
0,0.690359,0.240688
0,0.334773,0.292272
1,0.796731,0.206592
1,0.827652,0.166288
1,0.825961,0.124238
1,0.77269,0.19069
0,0.343253,0.315434
0,0.317835,0.261585
0,0.349855,0.268962
1,0.804627,0.205136
0,0.495355,0.243422
0,0.1212,0.272903
0,0.0491621,0.318953
1,0.832245,0.167549
0,0.119109,0.149882
0,0.114862,0.220644
0,0.193865,0.297712
0,0.141752,0.262919
0,0.446078,0.270072
1,0.81959,0.147208
0,0.182246,0.26887
0,0.297326,0.322895
1,0.801269,0.202392
0,0.145412,0.228727
1,0.710931,0.196897
1,0.862988,0.196663
1,0.814347,0.150692
0,0.576905,0.29298
1,0.764828,0.200615
1,0.792898,0.201208
1,0.82117,0.2088
0,0.565482,0.240442
1,0.764577,0.161025
1,0.764816,0.206644
0,0.180244,0.229995
1,0.837417,0.181666
1,0.818304,0.192282
0,0.08063,0.263711
1,0.781675,0.199297
1,0.839287,0.209588
1,0.83412,0.159084
1,0.845023,0.207624
1,0.797685,0.204632
1,0.815651,0.204599
1,0.821633,0.132103
1,0.811427,0.167247
1,0.772339,0.182954
0,0.591072,0.282762
1,0.755237,0.113805
1,0.831533,0.138697
1,0.875224,0.135383
0,0.384148,0.246589
1,0.76681,0.192305
1,0.701045,0.162304
0,0.102495,0.312172
1,0.776063,0.19265
1,0.804425,0.165292
1,0.800614,0.197022
0,0.118534,0.257181
0,0.567088,0.279749
0,0.132907,0.274228
1,0.844203,0.158113
0,0.59247,0.312375
0,0.669882,0.25393
1,0.836668,0.206816
1,0.809516,0.173908
1,0.785693,0.145128
0,0.564554,0.272589
1,0.8318,0.196842
0,0.305167,0.306035
0,0.0750549,0.2817
0,0.141972,0.318722
1,0.827936,0.214032
1,0.832731,0.178302
0,0.432637,0.273188
0,0.0866778,0.250751
0,0.154654,0.285818
0,0.192028,0.286417
0,0.253076,0.29539
1,0.728178,0.167112
1,0.856412,0.195613
1,0.781745,0.21529
1,0.836438,0.171075
1,0.811301,0.204632
1,0.849946,0.188917
1,0.819471,0.220261
0,0.156783,0.337476
0,0.14539,0.331793
0,0.0690761,0.303566
0,0.240359,0.269951
0,0.104034,0.28254
0,0.160927,0.151007
1,0.710078,0.162955
1,0.762542,0.170172
0,0.309741,0.251243
0,0.0821653,0.272693
1,0.838374,0.208439
0,0.138603,0.247775
1,0.804026,0.142196
1,0.703214,0.147154
0,0.207952,0.278172
0,0.107002,0.25241
1,0.856036,0.149086
1,0.851771,0.206561
1,0.840451,0.140542
1,0.802708,0.165637
0,0.155904,0.283767
0,0.448999,0.260656
0,0.110922,0.268934
1,0.841742,0.186701
0,0.139696,0.295212
0,0.669593,0.298107
0,0.131279,0.331131
1,0.823695,0.204631
0,0.146667,0.30674
1,0.771945,0.219165
0,0.0917261,0.252574
0,0.182934,0.247116
0,0.145474,0.282618
1,0.833119,0.152668
1,0.742218,0.197162
0,0.083314,0.241221
1,0.723436,0.172392
0,0.14952,0.257171
1,0.814851,0.17803
1,0.776225,0.122477
1,0.713769,0.165216
0,0.23051,0.226033
1,0.82008,0.205165
1,0.854848,0.198035
1,0.860937,0.203385
0,0.218635,0.275438
1,0.828313,0.175148
1,0.808305,0.299077
0,0.0173866,0.359193
1,0.831978,0.154355
1,0.845365,0.186651
0,0.0844755,0.254169
1,0.841815,0.203064
1,0.766818,0.16047
1,0.766757,0.149805
1,0.744787,0.214347
1,0.81934,0.206347
1,0.773834,0.138397
1,0.837414,0.192667
1,0.834878,0.142279
1,0.785726,0.205663
1,0.704138,0.219206
1,0.759855,0.149412
1,0.846861,0.197093
1,0.843561,0.198576
0,0.186823,0.283358
1,0.818321,0.151186
1,0.810395,0.150833
0,0.581601,0.260006
1,0.825893,0.147915
1,0.802153,0.201625
1,0.865126,0.198565
0,0.013976,0.245677
0,0.194401,0.313856
0,0.363271,0.272689
1,0.771994,0.2094
0,0.628038,0.294391
0,0.168383,0.276245
1,0.771213,0.192905
1,0.837935,0.145193
1,0.793852,0.199461
0,0.134224,0.260315
1,0.705948,0.164937
0,0.564777,0.273704
0,0.134773,0.240476
0,0.118273,0.32484
1,0.83536,0.202481
1,0.809327,0.155912
0,0.149519,0.261756
0,0.124931,0.287627
0,0.0400044,0.332092
0,0.161749,0.25172
1,0.854889,0.124179
1,0.770238,0.192243
1,0.833629,0.144353
1,0.857185,0.150015
1,0.850187,0.190301
1,0.725763,0.198471
1,0.795419,0.168486
1,0.809884,0.171831
0,0.218895,0.287035
0,0.0485502,0.272731
0,0.695325,0.318462
0,0.587903,0.222335
0,0.199415,0.2575
0,0.305998,0.291543
1,0.798746,0.199475
1,0.828917,0.196602
0,0.0659469,0.254872
0,0.321195,0.281296
1,0.814811,0.166431
0,0.0764761,0.299904
1,0.835848,0.196126
1,0.835027,0.138004
0,0.572992,0.295554
0,0.0691913,0.294481
1,0.784157,0.200657
1,0.787843,0.140663
1,0.758554,0.204561
1,0.848714,0.196293
0,0.062371,0.167135
0,0.133412,0.185809
0,0.252481,0.234705
1,0.700624,0.208992
0,0.683677,0.299836
0,0.232208,0.272145
0,0.242575,0.323115
1,0.804257,0.140955
0,0.124084,0.265845
0,0.139028,0.24956
0,0.190484,0.257456
0,0.134001,0.25833
0,0.072737,0.29175
1,0.816409,0.192033
1,0.739445,0.211426
0,0.561881,0.241718
1,0.841614,0.190836
0,0.209851,0.279989
1,0.771153,0.214194
1,0.796087,0.165056
1,0.750107,0.141867
0,0.160246,0.269734
1,0.793515,0.144546
1,0.787867,0.207532
1,0.864771,0.180536
0,0.111154,0.286637
1,0.775341,0.204243
1,0.752748,0.205528
0,0.17621,0.251955
1,0.710699,0.13938
1,0.787257,0.135522
0,0.200332,0.283386
1,0.826134,0.131851
1,0.801036,0.193357
1,0.803896,0.14313
1,0.829255,0.12791
1,0.797609,0.196522
1,0.770493,0.212059
1,0.842586,0.196938
1,0.719813,0.190705
1,0.752913,0.184302
1,0.839797,0.194958
1,0.825249,0.211691
1,0.761768,0.206431
1,0.850808,0.178032
0,0.309517,0.295672
1,0.829729,0.149565
1,0.800514,0.187683
0,0.0624689,0.248203
1,0.807607,0.164728
1,0.790893,0.132127
1,0.747382,0.161551
0,0.222508,0.167762
0,0.322455,0.189193
0,0,0.301965
1,0.837626,0.204021
1,0.81641,0.176217
0,0.303662,0.229671
1,0.80181,0.14412
1,0.821718,0.192417
1,0.809296,0.202871
0,0.0652562,0.153554
1,0.787013,0.183992
0,0.676414,0.270423
0,0.137446,0.28252
0,0.141433,0.295706
1,0.776239,0.198703
1,0.848828,0.196945
0,0.690533,0.260993
0,0.164431,0.254054
0,0.211673,0.265194
0,0.21622,0.216748
0,0.165837,0.229042
1,0.845439,0.198569
1,0.77445,0.191686
1,0.837204,0.1631
1,0.764444,0.192201
1,0.852692,0.206486
1,0.793247,0.165836
1,0.770999,0.14041
0,0.621895,0.233715
0,0.1351,0.26469
0,0.349121,0.261899
0,0.0782724,0.269634
0,0.530661,0.273884
0,0.521591,0.23532
1,0.842009,0.192602
1,0.80537,0.196553
0,0.0898011,0.227125
0,0.157835,0.342369
1,0.780814,0.17011
0,0.156058,0.222888
1,0.832628,0.205438
1,0.810911,0.211704
0,0.128077,0.272858
0,0.122617,0.235252
1,0.815374,0.211734
1,0.84551,0.144866
1,0.801894,0.155896
1,0.85591,0.205081
0,0.135824,0.223917
0,0.347539,0.193063
0,0.116934,0.285802
1,0.813875,0.111224
0,0.233822,0.247288
0,0.149441,0.271189
0,0.12432,0.265154
1,0.828889,0.203173
0,0.100402,0.251972
1,0.854106,0.194843
0,0.632618,0.308542
0,0.0408818,0.309412
0,0.661314,0.201863
1,0.771329,0.172355
1,0.843511,0.204236
0,0.0765787,0.268662
1,0.840157,0.183476
0,0.33488,0.29856
1,0.820656,0.161643
1,0.82529,0.210681
1,0.828486,0.20359
0,0.22944,0.220775
1,0.81601,0.166251
1,0.845153,0.173861
1,0.834955,0.11
0,0.275616,0.291665
1,0.773391,0.178445
1,0.852705,0.157339
0,0.557259,0.22791
1,0.818267,0.140983
1,0.842606,0.196201
0,0.548751,0.2919
1,0.825581,0.20984
1,0.802603,0.185646
1,0.749067,0.145485
1,0.834491,0.178101
1,0.815957,0.181853
1,0.803841,0.136546
1,0.839136,0.201202
1,0.797461,0.171022
1,0.80518,0.207469
1,0.798404,0.209503
1,0.824743,0.132822
1,0.817214,0.160827
1,0.854507,0.172732
0,0.236927,0.298616
1,0.854148,0.205298
1,0.837965,0.166941
0,0.20466,0.267134
1,0.782404,0.134558
1,0.706534,0.197616
1,0.789704,0.118004
0,0.561529,0.259975
0,0.298495,0.248517
0,0.348614,0.335204
1,0.795942,0.186992
1,0.91,0.198355
0,0.0684563,0.252769
1,0.774155,0.145349
1,0.799918,0.269022
1,0.788701,0.141694
0,0.167487,0.265709
1,0.770145,0.187188
0,0.0813484,0.224739
0,0.318485,0.262905
0,0.0271314,0.211959
1,0.858691,0.202263
1,0.80257,0.203917
0,0.209425,0.267626
0,0.259144,0.276381
0,0.603705,0.275591
0,0.175922,0.297971
0,0.695266,0.299438
0,0.0675093,0.269591
1,0.774294,0.16066
1,0.758144,0.176001
0,0.123574,0.126799
1,0.830116,0.210947
1,0.76216,0.174556
1,0.771799,0.161307
1,0.803076,0.137845
0,0.205432,0.293955
0,0.166978,0.230101
0,0.321449,0.232657
0,0.266165,0.277223
1,0.838247,0.201286
1,0.823219,0.172407
1,0.802577,0.176141
0,0.215352,0.279465
0,0.0942961,0.267445
1,0.817873,0.204791
0,0.538862,0.277783
1,0.85098,0.127018
1,0.796709,0.161846
0,0.0853866,0.295214
0,0.428592,0.267061
1,0.794477,0.147615
1,0.848558,0.122546
1,0.810969,0.202438
1,0.790104,0.198793
0,0.0834856,0.271266
0,0.249512,0.297026
0,0.241339,0.233533
1,0.822663,0.158122
0,0.0735539,0.271256
0,0.141601,0.19001
0,0,0.238259
1,0.757668,0.165528
0,0.580424,0.219461
1,0.74357,0.176734
0,0.254355,0.273802
0,0.586684,0.26647
0,0.305503,0.278892
1,0.746971,0.217742
1,0.867413,0.204672
0,0.201108,0.201683
1,0.804304,0.204471
0,0.129441,0.282502
1,0.825082,0.198038
1,0.778569,0.132664
1,0.708176,0.179689
0,0.683887,0.277255
1,0.820708,0.199833
1,0.742417,0.124342
1,0.77356,0.16517
0,0.0793893,0.269705
1,0.790248,0.170147
1,0.789387,0.205026
0,0.0644538,0.297745
1,0.819065,0.183932
1,0.840066,0.143694
0,0.1549,0.286567
1,0.823615,0.193276
1,0.772252,0.218168
1,0.803885,0.175699
1,0.808229,0.184933
0,0.109096,0.230534
1,0.829761,0.192745
1,0.756878,0.157827
1,0.79526,0.140376
1,0.816316,0.17831
1,0.824658,0.19169
1,0.781622,0.211917
1,0.857819,0.126102
1,0.839864,0.208378
1,0.783734,0.213783
1,0.801365,0.161654
1,0.758563,0.208839
0,0.604097,0.234846
1,0.829292,0.126401
1,0.855357,0.200038
1,0.828312,0.195062
0,0.0132392,0.239521
0,0.0983488,0.316146
1,0.820256,0.146841
1,0.778159,0.199872
1,0.839055,0.170796
0,0.0756741,0.278199
1,0.756428,0.149723
1,0.814258,0.195235
1,0.838166,0.19213
0,0.691856,0.254479
1,0.799422,0.164136
0,0.202226,0.214968
0,0.204879,0.240102
0,0.172028,0.251281
1,0.75422,0.138582
1,0.806409,0.217597
0,0.0833365,0.30735
0,0.236157,0.288839
0,0.316166,0.150622
0,0.208767,0.270751
0,0.340261,0.331695
0,0.315614,0.253649
1,0.790246,0.198713
1,0.810582,0.1448
0,0.0450015,0.262021
1,0.839458,0.20057
1,0.770327,0.206564
1,0.850527,0.180353
1,0.792307,0.19324
0,0.106727,0.239709
0,0.369785,0.247746
0,0.196573,0.275165
0,0.2388,0.221983
1,0.774833,0.202311
1,0.798503,0.166178
0,0.087854,0.322304
0,0.187975,0.29239
0,0.57861,0.33963
1,0.743657,0.168038
0,0.138113,0.269033
1,0.808558,0.200892
1,0.835027,0.189493
0,0.136744,0.294312
0,0.306917,0.230043
1,0.726685,0.141619
1,0.846387,0.158443
1,0.756141,0.197125
1,0.735579,0.203015
0,0.613747,0.298871
0,0.0630584,0.26617
0,0.349182,0.252923
1,0.83906,0.192753
0,0.0958933,0.291317
0,0.0595402,0.38068
0,0.0106922,0.260815
1,0.904242,0.223198
0,0.162228,0.321024
1,0.831522,0.182946
0,0.116563,0.2464
1,0.702802,0.204629
0,0.591538,0.336469
0,0.564868,0.269679
1,0.819826,0.192915
0,0.246685,0.275458
1,0.821686,0.174236
0,0.603554,0.272011
1,0.791962,0.19363
1,0.787018,0.157336
1,0.800058,0.2065
0,0.120916,0.25416
1,0.83642,0.203695
1,0.857632,0.161987
1,0.761618,0.190704
0,0.123582,0.371369
1,0.761568,0.228045
1,0.775371,0.205077
0,0.106435,0.196678
1,0.828087,0.199873
1,0.858548,0.161608
0,0.15959,0.336281
1,0.831509,0.185623
1,0.867943,0.161291
1,0.851097,0.203699
1,0.79921,0.199617
0,0.0417038,0.287135
1,0.760376,0.110075
1,0.738649,0.169103
1,0.862649,0.163879
1,0.802573,0.217526
1,0.771706,0.190187
1,0.789054,0.203909
1,0.811717,0.177761
1,0.774557,0.218983
1,0.845857,0.203036
1,0.835193,0.146218
1,0.855648,0.197549
0,0.31531,0.194746
1,0.805722,0.150586
1,0.782929,0.208138
1,0.792135,0.214781
0,0.0781065,0.319367
0,0.250805,0.227608
1,0.815275,0.213802
1,0.828986,0.152064
1,0.783839,0.204918
0,0.309466,0.274554
1,0.825414,0.202434
1,0.809739,0.17306
1,0.786818,0.193463
0,0.239842,0.287855
1,0.774329,0.208311
0,0.689917,0.261557
0,0.245756,0.291119
0,0.116495,0.311988
1,0.816625,0.194275
1,0.829391,0.190861
0,0.272084,0.221402
0,0.0880741,0.328236
0,0.119056,0.305629
0,0.254972,0.23283
0,0.164821,0.263774
0,0.102872,0.263505
1,0.799788,0.180999
1,0.817333,0.205987
0,0.326562,0.271207
1,0.840779,0.160146
1,0.806526,0.203966
1,0.821254,0.196842
1,0.746793,0.150097
0,0.115892,0.286701
0,0.370776,0.299118
0,0.116451,0.25971
0,0.16943,0.243846
0,0.133291,0.290665
0,0.110399,0.233702
0,0.417994,0.283772
0,0.0857024,0.299218
1,0.832143,0.289608
1,0.809613,0.200219
0,0.678896,0.221711
1,0.708744,0.186724
1,0.814872,0.143227
0,0.169436,0.266374
0,0.159935,0.210965
1,0.77425,0.215955
1,0.822543,0.174652
1,0.850403,0.183477
1,0.835239,0.21868
0,0.0666038,0.260892
0,0.119808,0.290039
0,0.0979941,0.313457
1,0.714367,0.128911
0,0.115407,0.270189
0,0.663464,0.375825
0,0.171288,0.28551
1,0.803921,0.208921
0,0.132219,0.171475
1,0.798286,0.201341
0,0.127178,0.259775
1,0.740078,0.17413
0,0.0811268,0.231509
0,0.333563,0.13329
1,0.771703,0.168004
0,0.343322,0.237931
1,0.84531,0.121657
0,0.0715384,0.264585
1,0.826353,0.165147
1,0.830675,0.141282
1,0.800331,0.282334
0,0.260875,0.24986
1,0.79218,0.20867
1,0.832281,0.193623
1,0.802631,0.195502
0,0.20682,0.222538
1,0.821166,0.194528
1,0.720588,0.223205
0,0.125153,0.2798
1,0.82734,0.180659
1,0.811595,0.177359
0,0.15566,0.275837
1,0.817267,0.203203
1,0.814442,0.199532
1,0.760866,0.148987
1,0.822989,0.204575
0,0.0479422,0.210488
1,0.847315,0.160354
1,0.809307,0.196158
1,0.84567,0.136624
1,0.822567,0.165742
0,0.0879082,0.230963
1,0.810216,0.199525
1,0.790727,0.205381
1,0.802873,0.157904
1,0.851164,0.222405
1,0.764265,0.158095
1,0.832532,0.190044
0,0.0894691,0.270997
1,0.732237,0.194448
1,0.793643,0.160752
1,0.807065,0.19721
0,0.205031,0.271322
0,0.112085,0.339814
1,0.804384,0.149461
1,0.743185,0.178367
1,0.701001,0.122276
0,0.285759,0.270217
1,0.845692,0.193499
1,0.817562,0.200328
1,0.857559,0.145908
0,0.108343,0.307369
0,0.0557884,0.299796
0,0.374246,0.260988
0,0.311252,0.228185
0,0.573903,0.267191
1,0.775533,0.15829
1,0.833731,0.210907
0,0.119836,0.262622
0,0.205987,0.335892
0,0.0680523,0.271015
0,0.253505,0.204517
0,0.0804009,0.220243
0,0.114888,0.283771
1,0.793611,0.209133
1,0.827588,0.190635
0,0.112765,0.321903
1,0.808597,0.167968
1,0.812512,0.152749
1,0.841976,0.213934
1,0.800141,0.144466
0,0.382683,0.258776
0,0.07262,0.257647
0,0.110402,0.250263
0,0.244641,0.220971
1,0.803546,0.151834
0,0.319746,0.290157
0,0.17611,0.263052
0,0.332295,0.141167
1,0.80455,0.217093
1,0.818561,0.172658
0,0.347089,0.272241
1,0.828905,0.211787
1,0.795638,0.136149
0,0.642245,0.252145
0,0.110624,0.32224
1,0.799919,0.167905
1,0.80096,0.19128
1,0.825642,0.160069
