Facies40,Clay40__real0,Phi40__real0
0,0.308549,0.246902
0,0.0872591,0.282697
1,0.848194,0.221052
0,0.12728,0.264024
1,0.833599,0.150799
1,0.797701,0.131581
1,0.79206,0.194583
0,0.115595,0.235255
0,0.104489,0.262771
1,0.830716,0.127864
0,0.0869266,0.276519
1,0.855708,0.205714
0,0.0804726,0.228848
1,0.832165,0.209776
0,0.194127,0.253952
1,0.747727,0.211474
1,0.79913,0.17739
0,0,0.277131
1,0.803013,0.207684
1,0.760343,0.18579
0,0.0174134,0.24551
0,0.147691,0.244577
1,0.786373,0.174831
1,0.835623,0.204684
0,0.00178697,0.249935
1,0.800739,0.205468
1,0.787159,0.218071
1,0.784769,0.196232
1,0.820892,0.137468
1,0.705661,0.218113
1,0.844918,0.224687
1,0.828651,0.181132
1,0.76602,0.197291
1,0.819625,0.213076
1,0.820999,0.215492
1,0.801412,0.176201
0,0.142951,0.311028
1,0.774045,0.202169
1,0.781303,0.190717
1,0.768702,0.222033
0,0.215915,0.27338
1,0.827418,0.131697
1,0.847963,0.209674
0,0.239701,0.238713
1,0.802219,0.128042
0,0.156577,0.291044
1,0.847563,0.183739
0,0.135587,0.217576
1,0.824723,0.191549
0,0.242163,0.280965
1,0.74784,0.177795
1,0.795316,0.125696
1,0.764573,0.206712
1,0.823297,0.193051
1,0.838304,0.192773
1,0.792886,0.206324
1,0.831619,0.191896
1,0.765457,0.206874
0,0.0654162,0.224449
1,0.802372,0.141254
1,0.732244,0.14967
0,0.102916,0.251417
1,0.849913,0.112721
1,0.823528,0.204808
1,0.8358,0.194544
1,0.785826,0.191127
0,0.11482,0.299739
1,0.837791,0.188236
1,0.864917,0.16108
0,0.304192,0.257858
0,0.0553622,0.252053
0,0.137092,0.274024
0,0.229435,0.309531
1,0.808494,0.201967
0,0.17263,0.251135
0,0.29991,0.311313
1,0.763498,0.195184
1,0.808486,0.198665
1,0.818528,0.171543
0,0.135044,0.283757
0,0,0.271929
1,0.801631,0.191653
1,0.824836,0.166042
1,0.760728,0.178257
1,0.772136,0.16302
1,0.770657,0.123495
0,0.0774983,0.280082
1,0.783311,0.187015
1,0.864145,0.199284
1,0.841989,0.170426
1,0.843621,0.20494
0,0.00443085,0.314044
1,0.903116,0.174145
1,0.777545,0.188447
0,0.171126,0.279628
0,0.110937,0.227435
1,0.765289,0.205595
0,0.101811,0.286125
1,0.858344,0.202528
0,0.138416,0.259627
0,0.688766,0.289606
0,0.0842883,0.298222
1,0.703103,0.195409
0,0.167631,0.339676
1,0.843925,0.202592
1,0.828816,0.196864
1,0.850032,0.209395
0,0.0860095,0.268328
0,0.10742,0.230505
1,0.788837,0.184558
0,0.156582,0.270829
1,0.760644,0.197082
0,0.0872328,0.266908
1,0.791596,0.21624
0,0.0936375,0.272032
1,0.827664,0.184383
1,0.82315,0.194865
0,0.191691,0.288799
1,0.843417,0.218597
1,0.817488,0.157498
0,0.205946,0.253642
0,0.106957,0.28998
1,0.802372,0.20234
1,0.826031,0.172169
0,0.206429,0.278631
1,0.761021,0.149009
1,0.848056,0.124741
1,0.80837,0.160007
1,0.703778,0.167642
1,0.812852,0.199851
1,0.801525,0.174547
1,0.844035,0.200479
1,0.785568,0.190598
1,0.84007,0.21644
1,0.755845,0.176276
1,0.818567,0.153786
0,0.560434,0.296611
1,0.710467,0.193384
1,0.782728,0.200204
1,0.831557,0.19002
0,0.7,0.266061
1,0.842744,0.20277
1,0.7033,0.206445
0,0.202575,0.271237
1,0.840236,0.207016
0,0.327188,0.271438
1,0.813113,0.17819
0,0.629516,0.336309
1,0.777981,0.135146
0,0.341442,0.234097
1,0.853346,0.204082
1,0.867272,0.16034
1,0.79902,0.203602
1,0.851376,0.190866
1,0.831751,0.185288
1,0.792529,0.12853
1,0.718984,0.13723
1,0.807212,0.159688
0,0.688384,0.310519
1,0.820464,0.204763
1,0.852868,0.14304
0,0.0845035,0.259078
1,0.771636,0.209726
1,0.799453,0.172374
1,0.834156,0.185813
1,0.788748,0.147669
1,0.761455,0.187188
1,0.805721,0.196166
1,0.748251,0.205216
0,0.175577,0.22855
0,0.19807,0.112318
0,0.102979,0.276433
0,0.286037,0.275551
0,0.371847,0.258842
0,0.114293,0.251433
0,0.0122437,0.220388
1,0.796421,0.193715
1,0.827564,0.145677
1,0.821031,0.165077
0,0.29292,0.26489
0,0.377694,0.246052
1,0.821846,0.159257
1,0.706596,0.208968
1,0.823458,0.177966
1,0.742429,0.196256
1,0.746474,0.173746
0,0.0865002,0.278242
1,0.777562,0.174315
1,0.804032,0.160464
1,0.717406,0.218646
1,0.845047,0.208335
0,0.311052,0.257452
1,0.790864,0.149632
1,0.800979,0.178578
0,0.0856804,0.252467
0,0.521756,0.266089
1,0.801916,0.190307
1,0.820813,0.194067
1,0.800844,0.172323
0,0.348389,0.230543
0,0.22191,0.281864
0,0.0891243,0.282426
1,0.723224,0.176949
0,0.116262,0.296563
1,0.781776,0.176247
1,0.771597,0.191833
0,0.398633,0.298826
0,0.347274,0.284943
0,0.216908,0.273357
1,0.797783,0.145276
0,0.305245,0.262251
1,0.800861,0.202257
0,0.686645,0.179345
1,0.796978,0.172082
0,0.314247,0.26254
1,0.792805,0.164138
1,0.762056,0.198074
0,0.0893105,0.232448
1,0.791627,0.121916
1,0.805683,0.19251
0,0.132729,0.267253
0,0.132511,0.275427
1,0.770232,0.203985
1,0.835936,0.196697
0,0.211834,0.258616
1,0.802626,0.285351
1,0.758747,0.207246
1,0.801656,0.154315
1,0.817413,0.135387
1,0.78275,0.192795
1,0.837519,0.210998
1,0.797526,0.215844
1,0.797057,0.194806
1,0.808982,0.209316
1,0.800649,0.11933
1,0.830791,0.18678
0,0.118077,0.251663
1,0.812436,0.183734
1,0.791347,0.207957
1,0.820435,0.191633
0,0.163722,0.298954
0,0.119832,0.286411
1,0.824781,0.200134
0,0.306167,0.270665
1,0.860021,0.185569
0,0.289305,0.272757
0,0.26039,0.229725
0,0.195422,0.288394
1,0.776559,0.152579
0,0.189362,0.272418
1,0.83909,0.196778
1,0.746888,0.214486
1,0.818937,0.154884
1,0.823385,0.195138
1,0.830284,0.139979
1,0.822389,0.125101
0,0.194495,0.308735
1,0.836191,0.156091
0,0.0675219,0.308295
1,0.730667,0.192762
1,0.761578,0.190979
0,0.147402,0.256467
1,0.801842,0.169577
1,0.799696,0.142503
1,0.797558,0.20696
1,0.820576,0.214928
1,0.811165,0.12016
1,0.840367,0.203563
1,0.76313,0.167655
0,0.234107,0.29057
0,0.336141,0.299551
0,0.0803112,0.286853
0,0.127114,0.259073
0,0.202475,0.300144
0,0.126202,0.251799
0,0.17185,0.267823
1,0.816647,0.193922
1,0.865761,0.204589
1,0.814164,0.196935
0,0.680598,0.224132
0,0.599448,0.23308
1,0.809681,0.219957
1,0.843261,0.180186
1,0.801273,0.157552
1,0.798482,0.144766
1,0.725009,0.205761
0,0.680986,0.210894
1,0.812938,0.206856
1,0.830572,0.181527
1,0.859146,0.172058
1,0.906227,0.140723
0,0.232843,0.26012
1,0.82602,0.18099
1,0.855251,0.163933
0,0.622361,0.271805
0,0.0627771,0.236876
1,0.805193,0.206265
0,0.7,0.267381
1,0.808848,0.174527
0,0.202273,0.223037
0,0.281488,0.308372
0,0.649443,0.255107
1,0.81427,0.20801
0,0.339242,0.133384
1,0.810115,0.116813
1,0.832743,0.207744
0,0.0729633,0.260757
0,0.0977617,0.257775
0,0.0764291,0.272317
1,0.78401,0.193379
0,0.159924,0.115467
1,0.798986,0.170447
0,0.615702,0.291665
1,0.824978,0.206569
0,0.10802,0.268782
1,0.848776,0.157546
1,0.771402,0.172688
0,0.610922,0.303214
1,0.750619,0.18315
1,0.867156,0.195743
0,0.691886,0.275962
0,0.61145,0.245797
1,0.833261,0.17403
1,0.835704,0.218458
0,0.114567,0.215085
1,0.798885,0.185429
1,0.833269,0.212387
1,0.816267,0.168698
1,0.796273,0.201552
1,0.769999,0.1389
1,0.839798,0.12519
1,0.778481,0.172442
1,0.818344,0.215297
1,0.829922,0.178418
1,0.800612,0.200536
1,0.841725,0.20278
0,0.142744,0.264393
1,0.747391,0.175561
1,0.714253,0.20977
1,0.828455,0.17607
0,0.0945154,0.278312
0,0.0912749,0.282417
1,0.779721,0.200453
0,0.114806,0.231735
1,0.832077,0.163606
0,0.187637,0.263582
0,0.0817318,0.314582
0,0.0926321,0.272508
1,0.826785,0.144796
0,0.304677,0.267324
1,0.736863,0.207722
1,0.789339,0.193548
1,0.701859,0.146326
1,0.797335,0.190946
1,0.831647,0.182734
1,0.806485,0.193583
0,0.162275,0.273089
1,0.816962,0.134959
0,0.391528,0.291238
1,0.847635,0.182814
1,0.756833,0.150617
0,0.303186,0.241501
1,0.791334,0.208749
1,0.829444,0.209847
1,0.815197,0.165853
1,0.829908,0.21652
1,0.786074,0.193303
1,0.805914,0.207254
1,0.843731,0.174569
0,0.083767,0.243303
0,0.240645,0.222392
0,0.128444,0.287649
0,0.013692,0.172693
1,0.797215,0.198839
0,0.072951,0.295175
0,0.0861546,0.210869
1,0.825878,0.209683
1,0.784326,0.132599
1,0.868083,0.204908
0,0.180212,0.329675
0,0.139493,0.28334
1,0.831294,0.19358
0,0.552336,0.264406
1,0.81168,0.187209
1,0.810108,0.195384
1,0.831266,0.209132
0,0.655177,0.366411
1,0.768921,0.19443
1,0.767135,0.20215
1,0.856248,0.151309
1,0.769852,0.208227
1,0.765215,0.18748
1,0.752948,0.178612
1,0.829051,0.216104
0,0.233248,0.244882
0,0.0770404,0.273056
1,0.863774,0.175558
0,0.684611,0.260458
1,0.794103,0.197711
0,0.0178057,0.313012
0,0.688328,0.259032
0,0.0944016,0.278141
1,0.831206,0.14087
0,0.103176,0.248066
1,0.725954,0.204105
1,0.805598,0.166982
0,0.222015,0.247295
0,0.301144,0.30825
0,0.0981783,0.256085
1,0.787826,0.203587
0,0.140709,0.14155
1,0.823635,0.207719
0,0.130931,0.290754
1,0.78228,0.151246
0,0.168984,0.27077
1,0.745506,0.204542
1,0.784591,0.185154
0,0.113709,0.278522
1,0.792063,0.152152
1,0.79499,0.160458
0,0.584065,0.295187
0,0.112785,0.251415
1,0.792742,0.194501
1,0.864568,0.194312
0,0.0946282,0.165587
1,0.806206,0.136258
1,0.802973,0.175305
1,0.862083,0.201717
1,0.814049,0.167812
1,0.808355,0.191845
1,0.828049,0.15204
1,0.813432,0.209686
1,0.765117,0.168792
1,0.791688,0.200016
1,0.742408,0.195554
1,0.849274,0.216939
0,0.0564178,0.285467
1,0.802916,0.197036
1,0.85152,0.190592
1,0.707216,0.194828
0,0.20237,0.32756
1,0.833604,0.187618
1,0.795844,0.217132
0,0.464839,0.238817
1,0.746925,0.214542
0,0.304576,0.221628
0,0.599524,0.293225
0,0.658643,0.229065
1,0.807757,0.199387
0,0.103393,0.258126
1,0.790917,0.141644
1,0.809097,0.165746
1,0.848895,0.29773
1,0.79674,0.193514
1,0.808377,0.12546
1,0.820417,0.208619
0,0.168654,0.169641
1,0.841466,0.199828
0,0.296267,0.25613
1,0.859468,0.203733
1,0.809984,0.199106
0,0.235781,0.278903
1,0.849706,0.149611
1,0.877791,0.147722
1,0.761982,0.140332
1,0.705602,0.21157
1,0.763076,0.197733
1,0.83678,0.186761
0,0.0912169,0.298903
0,0.625639,0.276691
0,0.218973,0.266008
0,0.115233,0.27329
0,0.588661,0.26377
1,0.761371,0.156432
0,0.119331,0.259951
0,0.201124,0.170683
1,0.802855,0.164034
1,0.760604,0.191733
1,0.846822,0.192908
1,0.83444,0.207333
0,0.686675,0.151123
1,0.788209,0.202318
1,0.81744,0.201315
1,0.800256,0.195597
1,0.831716,0.20768
1,0.808914,0.204146
0,0.301444,0.212018
1,0.701336,0.206477
1,0.856353,0.186954
1,0.859274,0.169297
1,0.82778,0.203694
1,0.750251,0.174571
1,0.807406,0.166882
1,0.774972,0.146948
0,0.123009,0.232858
0,0.345386,0.260596
1,0.767504,0.216188
0,0.117991,0.229491
1,0.83417,0.19888
0,0.200853,0.226632
0,0.0375578,0.262498
0,0.128371,0.296561
1,0.796006,0.148761
0,0.379151,0.227843
1,0.798387,0.197965
1,0.84155,0.175082
0,0.11986,0.295548
0,0.289293,0.361934
0,0.551623,0.294355
1,0.787591,0.175487
0,0.114505,0.232239
1,0.815986,0.170691
1,0.799229,0.194985
1,0.847494,0.191363
0,0.106384,0.319046
1,0.78112,0.153367
1,0.805424,0.284158
0,0.157561,0.203703
1,0.844928,0.169521
1,0.819228,0.203323
0,0.179833,0.297235
0,0.560827,0.311986
1,0.783244,0.208987
1,0.7397,0.202507
0,0.136184,0.299575
1,0.773416,0.214985
1,0.767043,0.114626
1,0.71657,0.204966
1,0.831921,0.146327
1,0.801418,0.205999
1,0.820828,0.167893
1,0.799558,0.160006
1,0.791523,0.206817
1,0.84464,0.196772
1,0.720306,0.200392
1,0.818859,0.151512
0,0.104093,0.13385
1,0.777814,0.19871
1,0.85485,0.138408
1,0.727468,0.143731
0,0.345219,0.262116
0,0.362597,0.339972
1,0.786556,0.205351
0,0.0652594,0.277454
1,0.800947,0.202129
0,0.323639,0.285136
0,0.0428418,0.281864
0,0.108095,0.287529
0,0.194743,0.231503
0,0.159671,0.285737
1,0.789803,0.147068
1,0.827201,0.229354
1,0.8455,0.20189
1,0.740308,0.195997
1,0.785064,0.162071
1,0.800933,0.190924
0,0.121287,0.245868
1,0.856282,0.180174
0,0.285769,0.295465
1,0.821955,0.202591
1,0.817486,0.207655
0,0.154842,0.278278
1,0.76485,0.132114
0,0.131701,0.301077
1,0.790497,0.207423
1,0.805506,0.208863
1,0.802898,0.162656
1,0.708197,0.1589
0,0.156167,0.328873
0,0.277109,0.226769
0,0.0749742,0.279288
0,0.505405,0.293639
0,0.642779,0.29643
1,0.820988,0.170198
0,0.168679,0.370217
0,0.109733,0.14677
1,0.807687,0.179893
1,0.847302,0.13429
1,0.823146,0.173706
1,0.799756,0.154746
0,0.436937,0.280121
1,0.780269,0.191247
1,0.776552,0.212376
1,0.859164,0.139008
1,0.791208,0.199547
1,0.825268,0.160971
0,0.234743,0.23178
1,0.824034,0.110765
1,0.788187,0.150034
1,0.786992,0.203633
1,0.797557,0.199973
1,0.774873,0.20156
1,0.705644,0.168917
1,0.845206,0.203319
0,0.347533,0.229877
0,0.153407,0.24548
1,0.775446,0.148672
0,0.689845,0.228879
1,0.811016,0.127242
0,0.260767,0.249407
0,0.213333,0.250319
0,0.0787537,0.263889
1,0.776635,0.202254
0,0.150092,0.248033
1,0.802989,0.16858
1,0.859158,0.185691
0,0.305581,0.295076
0,0.184563,0.269445
0,0.0809799,0.211977
1,0.771414,0.201512
0,0.0852636,0.243572
1,0.798796,0.1746
1,0.831873,0.110233
1,0.834293,0.197214
0,0.176161,0.197399
1,0.770878,0.14588
1,0.80698,0.208593
0,0.162366,0.239615
1,0.781744,0.142207
1,0.85393,0.168246
0,0.145404,0.214825
0,0.0680526,0.217433
1,0.752065,0.174895
1,0.814381,0.205836
0,0.0670528,0.291462
1,0.830391,0.205608
1,0.842292,0.131221
1,0.799513,0.207218
1,0.839558,0.183699
1,0.841242,0.179124
1,0.789647,0.217149
1,0.842105,0.181319
1,0.707398,0.185147
1,0.838081,0.198419
1,0.844883,0.202201
1,0.815613,0.164024
0,0.169508,0.227007
1,0.808596,0.217697
1,0.792192,0.148613
1,0.795237,0.190317
0,0.0941192,0.244447
1,0.801584,0.203093
1,0.792896,0.162803
0,0.286518,0.269685
1,0.76216,0.204888
0,0.137998,0.267733
0,0.3417,0.318765
0,0.0667103,0.237486
0,0.123979,0.293949
0,0.183689,0.253886
1,0.739815,0.194544
1,0.724677,0.202328
1,0.864466,0.129546
1,0.801182,0.189074
1,0.803441,0.214844
1,0.745288,0.16411
0,0.15233,0.28631
1,0.817634,0.191066
0,0.230652,0.237361
1,0.82663,0.199978
1,0.826694,0.193767
0,0.533468,0.305208
1,0.827951,0.186025
0,0.16598,0.226797
1,0.805013,0.166911
1,0.771281,0.209704
1,0.819021,0.285881
1,0.841086,0.142843
0,0.222238,0.310997
0,0.412554,0.309199
0,0.102541,0.271631
0,0.64349,0.268123
0,0.185434,0.162315
1,0.789874,0.150378
0,0.340768,0.289893
0,0.324229,0.160438
1,0.760484,0.166679
1,0.808436,0.174113
1,0.820982,0.167396
1,0.816056,0.134727
0,0.0817293,0.263932
1,0.81495,0.202071
0,0.124393,0.390089
1,0.858359,0.15793
1,0.778423,0.168365
1,0.822156,0.221863
0,0.698032,0.226767
1,0.833874,0.148416
1,0.846923,0.127231
1,0.743966,0.16502
1,0.796691,0.19677
1,0.77428,0.203816
1,0.795282,0.156302
0,0,0.278356
0,0.0729546,0.269595
0,0.203412,0.208427
1,0.84104,0.217453
1,0.706954,0.198655
1,0.835258,0.190018
0,0.346179,0.281673
0,0.652539,0.321605
0,0.119011,0.247702
1,0.835671,0.191738
0,0.542646,0.222598
1,0.91,0.148757
1,0.793225,0.168533
0,0.0977959,0.260842
0,0.0669215,0.260188
0,0.0733495,0.25855
1,0.811605,0.205506
0,0.2876,0.284774
1,0.791162,0.17766
1,0.822438,0.149458
1,0.797353,0.207222
0,0.0373501,0.227911
1,0.782219,0.207602
1,0.83091,0.208569
0,0.343745,0.322883
1,0.783107,0.192343
1,0.798224,0.173918
0,0.221832,0.267603
0,0.0889035,0.255029
1,0.790403,0.199456
1,0.765383,0.162277
0,0.248427,0.311585
1,0.823541,0.203306
1,0.850885,0.149891
1,0.709538,0.179608
1,0.824112,0.171123
1,0.808585,0.205304
1,0.804179,0.20417
1,0.735244,0.184925
1,0.827675,0.176029
1,0.791428,0.213199
1,0.825762,0.127556
1,0.822038,0.17644
0,0.206495,0.195481
1,0.838806,0.132414
1,0.796742,0.169466
1,0.815689,0.190178
0,0.158068,0.271935
1,0.78778,0.192695
1,0.836583,0.20391
0,0.118298,0.260277
1,0.879569,0.215107
0,0.124198,0.270475
0,0.64957,0.317645
0,0.195322,0.281774
0,0.38739,0.292073
0,0.325516,0.300681
1,0.750108,0.148917
1,0.794133,0.19628
1,0.761122,0.200921
1,0.750569,0.190902
1,0.79243,0.138958
1,0.825574,0.13681
0,0.202349,0.234792
1,0.842177,0.144516
0,0.0104562,0.292817
1,0.826985,0.198939
1,0.718897,0.209244
0,0.112379,0.267268
1,0.793478,0.202799
0,0.349633,0.275569
1,0.7748,0.202272
1,0.742019,0.214432
1,0.771937,0.193485
1,0.809276,0.166972
0,0.114864,0.257552
0,0.111087,0.271286
0,0.13,0.217725
0,0.143108,0.296147
0,0.149759,0.280766
1,0.842253,0.195801
0,0.305967,0.275045
0,0.107907,0.294146
1,0.850626,0.215819
1,0.777733,0.204279
1,0.804451,0.190316
1,0.826338,0.127049
0,0.216971,0.239075
1,0.815969,0.139767
0,0.078346,0.301673
1,0.770118,0.187214
1,0.785192,0.136012
1,0.784589,0.12605
0,0.0923138,0.140509
1,0.808635,0.19304
1,0.783157,0.176171
1,0.769393,0.136747
1,0.776923,0.195491
0,0.586411,0.276311
1,0.843943,0.176509
0,0.101101,0.267836
0,0.290882,0.284515
0,0.595071,0.243211
1,0.767212,0.214332
0,0.202116,0.254664
1,0.86611,0.205295
0,0.0944751,0.226324
0,0.541259,0.290811
0,0.0702482,0.384091
1,0.803781,0.175073
0,0.0180969,0.306146
1,0.810117,0.169287
1,0.794239,0.198191
0,0.113277,0.247466
0,0.100416,0.256453
0,0.158214,0.266511
1,0.807519,0.206634
0,0.436863,0.378051
1,0.818459,0.173523
1,0.844242,0.199722
1,0.724395,0.150021
0,0.354784,0.238903
1,0.806986,0.218358
1,0.783025,0.176037
0,0.16141,0.238011
1,0.803783,0.222414
0,0.290264,0.265745
0,0.120342,0.200758
0,0.137012,0.235039
1,0.859326,0.160052
1,0.71299,0.207985
0,0.123737,0.278874
1,0.866605,0.159809
1,0.740248,0.110078
1,0.821002,0.201393
1,0.822262,0.199512
1,0.805328,0.202865
1,0.857917,0.199951
1,0.776879,0.128599
1,0.745863,0.148343
1,0.836206,0.200797
1,0.831057,0.192159
1,0.79455,0.177128
0,0.307031,0.220078
1,0.795748,0.190003
1,0.840801,0.197458
1,0.829794,0.170631
0,0.369479,0.237039
1,0.842797,0.204896
1,0.76987,0.176069
0,0.152252,0.300536
1,0.84892,0.139653
0,0.22795,0.229515
0,0.131825,0.270854
0,0.188451,0.262503
0,0.13623,0.279973
0,0.103896,0.288525
1,0.838652,0.126203
1,0.772872,0.127222
1,0.700943,0.147006
1,0.808653,0.138365
1,0.820472,0.131265
1,0.76576,0.132462
0,0.119513,0.246485
1,0.808582,0.197883
0,0.0641507,0.216953
1,0.839241,0.201632
1,0.74903,0.213382
0,0.264,0.28213
1,0.78218,0.123208
1,0.762937,0.131116
1,0.821893,0.175645
1,0.839541,0.168737
1,0.832333,0.173138
1,0.798234,0.151848
0,0.06762,0.234184
0,0.18801,0.292875
0,0.0574118,0.273592
1,0.838574,0.167843
0,0.136328,0.265164
1,0.811917,0.177136
0,0.340982,0.131042
0,0.100096,0.269889
1,0.799471,0.163269
1,0.824328,0.160438
1,0.834316,0.15963
1,0.771641,0.131874
0,0.181639,0.265651
1,0.844123,0.187535
0,0.0732306,0.238584
1,0.832693,0.176901
1,0.844878,0.218092
1,0.795286,0.168554
0,0.154575,0.277999
1,0.745308,0.193641
1,0.744663,0.167368
1,0.803324,0.20459
1,0.843727,0.212624
0,0.692133,0.213482
1,0.786091,0.196063
0,0.11522,0.30008
0,0.617918,0.130332
0,0.69029,0.301009
1,0.77807,0.202794
1,0.755035,0.194298
1,0.807994,0.188838
0,0.255505,0.33081
0,0.309996,0.30833
0,0.108025,0.285284
1,0.841786,0.161786
0,0.185814,0.291919
1,0.85235,0.190941
1,0.799289,0.190338
0,0.147377,0.308813
0,0.607576,0.272115
0,0.06902,0.216353
0,0.0827313,0.221313
1,0.826632,0.188176
1,0.798872,0.183542
0,0.377779,0.250635
1,0.785826,0.192798
0,0.444161,0.207084
1,0.755935,0.19494
1,0.850314,0.206869
0,0.210082,0.280957
1,0.790164,0.207613
0,0.301878,0.319212
0,0.587999,0.245129
0,0.0916,0.220088
1,0.80824,0.194698
1,0.804691,0.204169
0,0.31701,0.314809
1,0.858789,0.205995
1,0.813599,0.186588
1,0.790872,0.149466
1,0.770544,0.167604
1,0.79241,0.1606
1,0.799398,0.160023
1,0.746784,0.194014
1,0.784224,0.206492
1,0.848422,0.192158
1,0.804463,0.203387
1,0.809775,0.135029
0,0.18906,0.252622
1,0.851174,0.131734
1,0.839432,0.161377
1,0.8429,0.219378
0,0.534197,0.287557
1,0.765064,0.19354
1,0.760331,0.195255
0,0.363808,0.274195
1,0.808654,0.215958
0,0.153581,0.266356
0,0.183505,0.252037
0,0.081673,0.242267
0,0.0828717,0.296962
0,0.116336,0.284015
1,0.806756,0.198307
1,0.808669,0.132372
1,0.798835,0.172698
1,0.856158,0.146545
1,0.793709,0.208028
1,0.817562,0.20813
0,0.175478,0.31159
0,0.302166,0.229417
0,0.253905,0.275112
1,0.852147,0.219207
1,0.909693,0.170947
0,0.1821,0.262516
1,0.711325,0.199051
0,0.119973,0.273845
1,0.844658,0.296093
1,0.798379,0.191304
1,0.809132,0.216518
1,0.834399,0.163064
0,0.109299,0.305885
0,0.229243,0.26142
0,0.32177,0.267407
0,0.492355,0.230715
0,0.308239,0.275995
0,0.12327,0.294395
0,0.300259,0.274519
0,0.155689,0.286808
1,0.817799,0.155533
1,0.833916,0.193677
1,0.843291,0.153319
1,0.858488,0.142165
0,0.154439,0.285136
1,0.869527,0.197441
0,0.0718643,0.226704
1,0.811011,0.205022
1,0.826942,0.163763
1,0.830291,0.111328
0,0.0967829,0.291334
1,0.749043,0.158855
1,0.777054,0.201966
1,0.804243,0.191152
1,0.776508,0.219894
0,0.212972,0.124944
1,0.820577,0.184436
0,0.669855,0.290002
0,0.0729782,0.242482
0,0.0929699,0.22865
1,0.742957,0.198971
1,0.769236,0.164947
1,0.852824,0.19108
0,0.187856,0.334558
0,0.176249,0.263175
0,0.0987605,0.32855
1,0.786331,0.17015
0,0.458464,0.255367
1,0.799728,0.158294
1,0.80069,0.208258
0,0.0972438,0.304401
1,0.808758,0.17372
0,0.13413,0.339354
0,0.10568,0.273166
1,0.812017,0.186226
1,0.707846,0.157267
0,0.0879719,0.238951
1,0.734853,0.177652
0,0.302804,0.138547
1,0.821797,0.152041
1,0.809893,0.195275
0,0.536142,0.285821
1,0.741474,0.203712
1,0.70084,0.204172
0,0.136934,0.312666
0,0.653113,0.296571
1,0.803503,0.135824
1,0.854887,0.193684
0,0.0583949,0.236819
1,0.878835,0.181632
1,0.80482,0.196621
1,0.812742,0.180584
1,0.750213,0.195579
1,0.823638,0.166434
1,0.784536,0.206289
1,0.848177,0.1676
1,0.770096,0.200971
1,0.837788,0.188073
1,0.817555,0.199859
1,0.771881,0.209131
0,0.159562,0.267878
1,0.781638,0.190394
1,0.819153,0.187283
1,0.827476,0.204155
0,0.419334,0.295192
1,0.834143,0.150135
1,0.805192,0.203305
0,0.696525,0.27965
1,0.781416,0.200019
0,0.207266,0.296386
0,0.306462,0.271523
0,0.694709,0.260855
0,0.0341659,0.299049
1,0.816715,0.167554
1,0.83649,0.208467
1,0.792705,0.153255
1,0.860234,0.196266
1,0.829732,0.201525
1,0.763408,0.195284
1,0.702365,0.208843
0,0.317857,0.288889
0,0.66984,0.282679
0,0.576926,0.250243
1,0.701115,0.199169
1,0.865859,0.178651
0,0.112451,0.268968
0,0.134137,0.269076
0,0.220099,0.316598
1,0.836149,0.182891
1,0.804487,0.13044
1,0.843927,0.197854
1,0.846534,0.135033
0,0.146787,0.329246
0,0.205046,0.214599
0,0.355863,0.335083
0,0.23161,0.277562
0,0.415492,0.278491
0,0.442282,0.265543
1,0.809106,0.204787
0,0.312607,0.32963
1,0.787672,0.134873
1,0.805572,0.207187
1,0.829406,0.188654
1,0.846115,0.171214
0,0.318683,0.283256
1,0.746411,0.205765
1,0.801669,0.144912
1,0.851344,0.141868
1,0.8399,0.146194
1,0.705112,0.164918
0,0.567975,0.236685
1,0.842181,0.163743
1,0.793364,0.212568
1,0.798503,0.219954
1,0.909772,0.196392
0,0.0948937,0.253468
1,0.806996,0.282689
0,0.12231,0.272569
0,0.181163,0.228107
0,0.148969,0.28241
1,0.831757,0.163447
1,0.799367,0.13371
1,0.78701,0.123588
0,0.30119,0.26743
0,0.659697,0.278532
0,0.204134,0.303222
1,0.733385,0.210016
0,0.16731,0.204767
1,0.799399,0.212956
1,0.840903,0.190565
0,0.107845,0.238705
1,0.824708,0.173418
0,0.329902,0.244032
0,0.00785443,0.260686
1,0.77005,0.185594
1,0.779085,0.195823
0,0.31272,0.249211
1,0.784057,0.190079
0,0.114658,0.219829
1,0.838687,0.166179
1,0.745057,0.159751
0,0.151762,0.287459
1,0.808391,0.140562
1,0.835365,0.202367
0,0.264383,0.290386
0,0.0905343,0.293841
1,0.794326,0.203041
1,0.792489,0.21872
0,0.293024,0.273286
1,0.754104,0.206775
1,0.786438,0.181966
1,0.825858,0.157579
1,0.763692,0.150149
1,0.775829,0.198246
1,0.78725,0.192701
1,0.811064,0.167677
1,0.826538,0.180476
1,0.796288,0.14713
1,0.760688,0.178296
1,0.817065,0.206933
0,0.144124,0.265264
1,0.801249,0.178672
1,0.827919,0.172214
1,0.833258,0.192676
0,0.19272,0.233449
1,0.790987,0.205997
1,0.75353,0.209595
0,0.691482,0.263432
1,0.779039,0.133978
0,0.369862,0.310706
0,0.133964,0.277994
0,0.277111,0.259914
1,0.813268,0.199164
1,0.701795,0.204671
1,0.834244,0.200804
1,0.763573,0.195545
1,0.773655,0.165577
1,0.776786,0.123196
1,0.805767,0.134354
1,0.806725,0.174915
0,0.203261,0.210686
0,0.262739,0.298346
0,0.116759,0.297047
