Facies60,Clay60__real0,Phi60__real0
1,0.771101,0.19734
0,0.0965243,0.279732
1,0.817662,0.143778
0,0.381091,0.184133
0,0.590464,0.302001
1,0.820022,0.193727
0,0.20985,0.261494
1,0.799044,0.199142
1,0.792083,0.196112
0,0.0759743,0.240616
0,0.114217,0.235823
1,0.760049,0.199551
0,0.0296975,0.269864
1,0.804958,0.183894
0,0.238569,0.225776
1,0.714985,0.219058
0,0.553115,0.256604
0,0.384226,0.274052
1,0.806903,0.192151
0,0.0859123,0.290899
1,0.824062,0.177268
1,0.85502,0.203164
1,0.846408,0.191153
1,0.798431,0.190362
1,0.81778,0.167145
1,0.805471,0.190714
0,0.0928748,0.20947
1,0.746683,0.20365
1,0.798002,0.139729
1,0.809813,0.193048
0,0.561526,0.286348
1,0.856359,0.144434
1,0.852859,0.199601
0,0.0982526,0.284718
0,0.102266,0.254347
1,0.788297,0.170657
1,0.807935,0.187128
1,0.774964,0.144742
0,0.142711,0.281195
0,0.247382,0.283492
0,0.437179,0.245278
1,0.858692,0.149642
0,0.532709,0.232505
1,0.758052,0.165625
1,0.810742,0.204034
1,0.824396,0.130946
1,0.804455,0.161941
0,0.190508,0.239241
0,0.0101949,0.282592
1,0.797408,0.155794
1,0.778614,0.193803
1,0.771307,0.214865
0,0.562112,0.264108
1,0.754847,0.166699
0,0.189517,0.235841
0,0.43532,0.313109
0,0.112016,0.22072
0,0.152092,0.276667
1,0.795842,0.209024
1,0.800735,0.21743
1,0.833672,0.170293
1,0.826557,0.20518
1,0.762471,0.123195
1,0.848298,0.192022
1,0.853386,0.295211
1,0.816109,0.151496
1,0.742348,0.176672
1,0.845235,0.177034
1,0.858141,0.205344
1,0.745006,0.13622
1,0.857166,0.165217
1,0.846953,0.204917
0,0.179918,0.27009
1,0.810801,0.199461
0,0.344257,0.263886
1,0.807136,0.180294
1,0.790281,0.16422
1,0.825958,0.16621
1,0.779992,0.162645
1,0.801463,0.134647
0,0.684734,0.230371
0,0.228825,0.26226
1,0.821044,0.20222
1,0.801648,0.19152
1,0.830014,0.146669
0,0.0629021,0.206234
0,0.388678,0.296018
1,0.843882,0.150568
0,0.0340137,0.292537
1,0.819157,0.2042
0,0.302553,0.30679
1,0.850777,0.216008
1,0.737747,0.143699
0,0.162202,0.255125
0,0.158789,0.271724
1,0.791315,0.182835
1,0.814134,0.164579
1,0.82367,0.194072
1,0.834329,0.173039
1,0.82321,0.190839
1,0.829424,0.15584
0,0.119548,0.131265
1,0.788141,0.140393
0,0.0909735,0.249105
0,0.115954,0.223861
1,0.855893,0.206163
0,0.16847,0.286402
1,0.79462,0.221711
1,0.846804,0.216063
0,0.529477,0.244482
0,0.0923276,0.240176
1,0.878855,0.119237
0,0.273516,0.232313
1,0.759919,0.144282
0,0.114876,0.228082
1,0.806964,0.186164
0,0.34539,0.286657
0,0.183285,0.303553
1,0.794797,0.203808
0,0.328204,0.299
1,0.851383,0.195673
1,0.855835,0.209487
1,0.728084,0.145109
1,0.778735,0.221524
1,0.780878,0.168977
1,0.711382,0.129904
0,0.0733065,0.266175
1,0.822379,0.209559
1,0.806135,0.177787
0,0.29806,0.288268
0,0.157004,0.245796
0,0.0851477,0.296892
1,0.811066,0.130815
0,0.222096,0.242626
0,0.137431,0.274661
1,0.807034,0.170624
1,0.900027,0.205245
1,0.729022,0.149646
0,0.408875,0.191964
0,0.112951,0.2385
0,0.107361,0.28261
1,0.825248,0.175016
0,0.138892,0.25627
1,0.818432,0.208054
1,0.707026,0.171551
1,0.781612,0.211804
1,0.818895,0.149073
0,0.100339,0.30009
0,0.528166,0.272934
1,0.777902,0.148032
1,0.869193,0.15756
1,0.826061,0.150538
0,0.150659,0.205606
1,0.842046,0.155743
0,0.0775605,0.22027
0,0.304883,0.279964
0,0.137258,0.265367
0,0.13843,0.297679
1,0.783413,0.207378
1,0.779591,0.168708
1,0.770754,0.200167
1,0.755991,0.12454
1,0.850137,0.206836
1,0.829296,0.155484
1,0.900609,0.16632
1,0.799507,0.212469
1,0.799111,0.212308
1,0.754885,0.196548
1,0.798568,0.200527
1,0.822593,0.143901
1,0.82973,0.199995
1,0.814071,0.180749
0,0.125454,0.291442
1,0.803475,0.187326
0,0.582256,0.244102
1,0.865232,0.162442
0,0.214149,0.295369
1,0.762027,0.196031
1,0.709351,0.206931
1,0.777843,0.182197
0,0.108907,0.3678
0,0.178755,0.289195
1,0.836195,0.162007
1,0.830173,0.207575
1,0.80225,0.181903
0,0.188945,0.22549
0,0.119564,0.289222
1,0.710425,0.145179
0,0.182305,0.282943
1,0.836242,0.191513
0,0.15573,0.217941
1,0.800143,0.154213
1,0.705199,0.131673
0,0.320453,0.280103
0,0.075346,0.273211
1,0.804634,0.186223
1,0.832312,0.205306
1,0.721272,0.191988
1,0.765789,0.200744
1,0.85042,0.213014
1,0.77448,0.160732
0,0.286386,0.308641
1,0.82221,0.20334
0,0.0865373,0.272326
0,0.140794,0.263699
1,0.809686,0.191756
0,0.0965226,0.267023
1,0.815294,0.133735
1,0.830951,0.136854
0,0.15276,0.248114
0,0.685557,0.260648
1,0.764745,0.133806
0,0.207106,0.23794
1,0.839979,0.3
0,0.201738,0.259713
1,0.769434,0.140142
0,0.287992,0.276696
0,0.14884,0.22924
1,0.77433,0.190473
0,0.616958,0.305016
1,0.864317,0.163465
1,0.784639,0.208498
1,0.803933,0.194562
1,0.799138,0.208622
1,0.867807,0.3
1,0.795972,0.195007
0,0.660543,0.260507
1,0.788974,0.141925
1,0.748719,0.170443
0,0.0760034,0.325779
0,0.654631,0.292409
1,0.786632,0.208082
1,0.796308,0.206222
0,0.163024,0.312016
0,0.122513,0.298012
1,0.826471,0.174736
1,0.808321,0.194592
1,0.763886,0.199732
0,0.0697725,0.307873
0,0.60082,0.298273
0,0.118329,0.303698
1,0.838189,0.206447
0,0.0942393,0.280848
0,0.462871,0.265432
1,0.822024,0.178711
1,0.819834,0.192616
1,0.71787,0.136004
0,0.562948,0.239191
0,0.693511,0.295443
1,0.733968,0.168624
1,0.766002,0.15682
1,0.789796,0.124775
0,0.202972,0.248237
1,0.73221,0.193236
0,0.060091,0.268079
0,0.220578,0.248556
0,0.227757,0.214952
0,0.081897,0.285004
1,0.802097,0.125012
1,0.800865,0.167017
1,0.86274,0.176832
1,0.806709,0.209411
1,0.704589,0.210185
1,0.728845,0.158135
1,0.833053,0.126986
1,0.845698,0.194768
1,0.794176,0.173041
1,0.772076,0.201677
1,0.804195,0.207472
1,0.847257,0.174235
1,0.810679,0.200467
1,0.785063,0.179462
0,0.222042,0.292657
1,0.79622,0.165535
0,0.0876195,0.243429
1,0.703086,0.151529
0,0.298507,0.318669
1,0.78229,0.181314
1,0.821169,0.147332
1,0.798819,0.171718
0,0.206639,0.273354
0,0.464658,0.360691
1,0.774796,0.193423
1,0.794217,0.141785
1,0.818479,0.152982
0,0.172755,0.293607
0,0.118208,0.251317
1,0.769458,0.208033
0,0.665738,0.301688
1,0.8239,0.185927
0,0.165409,0.338045
1,0.797717,0.173659
1,0.863799,0.200154
0,0.185973,0.269616
0,0.689508,0.235481
1,0.810301,0.214807
1,0.718613,0.189684
1,0.756835,0.204026
1,0.847023,0.193136
1,0.762365,0.165877
1,0.721963,0.140106
1,0.766781,0.168554
1,0.768838,0.15365
0,0.350932,0.280798
0,0.0942254,0.263669
1,0.89458,0.201739
0,0.325582,0.190749
1,0.798227,0.125282
1,0.800019,0.191324
0,0.107297,0.258865
0,0.279357,0.224372
1,0.824398,0.201007
0,0.110692,0.285954
1,0.79385,0.228152
0,0.572442,0.272549
1,0.868636,0.182873
0,0.158287,0.268762
0,0.687587,0.269157
1,0.827194,0.16873
0,0.155813,0.294831
1,0.793291,0.130043
1,0.819662,0.195005
1,0.768045,0.164021
1,0.789502,0.224677
1,0.753943,0.203711
1,0.820311,0.188648
0,0.0510347,0.235843
1,0.749412,0.180072
1,0.716043,0.192836
1,0.862639,0.201076
0,0.311682,0.259551
1,0.765481,0.164626
1,0.80783,0.2092
0,0.226524,0.17246
0,0.0802575,0.288403
1,0.795087,0.196749
1,0.818375,0.161462
1,0.85336,0.16307
0,0.148417,0.264665
0,0.103789,0.28447
0,0.0690904,0.316416
1,0.826739,0.122215
0,0.389969,0.243314
1,0.823926,0.152936
1,0.788657,0.191097
1,0.80299,0.194893
1,0.811509,0.218539
0,0.328981,0.285927
0,0.151585,0.301831
1,0.764861,0.21245
1,0.824359,0.140465
1,0.867212,0.176092
0,0.144599,0.228988
1,0.787358,0.18234
0,0.168852,0.301623
0,0.683485,0.26532
0,0.103434,0.311294
0,0.204221,0.239998
1,0.789349,0.140751
1,0.846905,0.191301
1,0.819784,0.187275
1,0.828237,0.176474
1,0.832025,0.192129
1,0.77817,0.219514
1,0.83003,0.208531
1,0.808987,0.133361
1,0.840289,0.199697
1,0.803074,0.190354
1,0.82059,0.176864
1,0.797464,0.158135
1,0.81752,0.136468
1,0.781957,0.175265
1,0.780933,0.210985
1,0.766504,0.203254
0,0.592382,0.270946
1,0.824468,0.200457
0,0.0665855,0.224326
1,0.772737,0.162663
1,0.761838,0.198096
1,0.760954,0.144466
0,0.142254,0.399391
0,0.353153,0.21318
1,0.825062,0.202454
1,0.80704,0.153469
1,0.798511,0.157962
0,0.150248,0.231173
0,0.146135,0.298321
1,0.749922,0.16256
0,0.100791,0.256105
1,0.825415,0.196531
0,0.566861,0.290137
1,0.783521,0.142873
1,0.8456,0.207318
0,0.348617,0.250675
0,0.0733198,0.23032
1,0.84349,0.208846
1,0.818316,0.216714
1,0.718148,0.207858
1,0.799886,0.149042
1,0.805289,0.21728
1,0.775706,0.161998
0,0.165774,0.226383
1,0.734425,0.182491
0,0.613242,0.272042
0,0.0758309,0.256482
1,0.803838,0.168305
0,0.198895,0.292115
1,0.804019,0.188327
1,0.812216,0.200164
0,0.342174,0.234397
0,0.248779,0.258212
1,0.82863,0.156786
0,0.0866933,0.301537
1,0.833797,0.196324
0,0.156966,0.256625
1,0.871256,0.136629
0,0.313053,0.266882
0,0.552939,0.237961
1,0.830498,0.200416
0,0.66043,0.281769
1,0.821358,0.168623
1,0.740214,0.199127
1,0.863501,0.154768
1,0.763463,0.1974
1,0.80464,0.205104
1,0.721473,0.164443
0,0.166209,0.266472
1,0.821517,0.193431
1,0.850999,0.156479
0,0.272761,0.240065
0,0.302381,0.296228
1,0.719986,0.205962
1,0.774824,0.163781
0,0.629667,0.297647
0,0.141417,0.327027
1,0.822567,0.162586
1,0.811619,0.161455
1,0.860397,0.192798
0,0.609343,0.283891
1,0.848113,0.172016
0,0.236428,0.278252
1,0.836886,0.144811
0,0.112329,0.29551
1,0.791637,0.197804
1,0.775778,0.195354
0,0.536675,0.214088
1,0.805089,0.207028
0,0.0145638,0.279201
0,0.286882,0.288667
1,0.824972,0.150243
1,0.781932,0.200588
1,0.828555,0.197807
0,0.110272,0.26459
1,0.829941,0.211215
0,0.207083,0.270568
0,0.585637,0.272527
1,0.837058,0.240837
0,0.148281,0.259722
1,0.840077,0.198893
1,0.822321,0.203991
1,0.776316,0.110044
1,0.853493,0.200082
1,0.836708,0.223531
1,0.840051,0.129149
1,0.82139,0.161581
1,0.807459,0.136027
1,0.847742,0.20952
1,0.744471,0.216632
1,0.799595,0.2167
1,0.85665,0.120306
1,0.799305,0.191054
1,0.746116,0.203645
1,0.765229,0.214898
1,0.806415,0.148292
0,0.62406,0.277593
1,0.81532,0.141625
0,0.113436,0.258988
1,0.799432,0.154665
1,0.853285,0.199558
1,0.78951,0.209299
1,0.82186,0.176347
0,0.242021,0.237899
1,0.75751,0.207367
1,0.782327,0.161792
1,0.816694,0.157051
0,0.105893,0.231981
0,0.0952065,0.271793
1,0.795328,0.16794
1,0.831791,0.162102
1,0.833207,0.206603
0,0.118814,0.242776
1,0.834004,0.168621
1,0.817534,0.189437
0,0.0950617,0.276817
0,0.143992,0.25232
1,0.82586,0.170662
1,0.811852,0.16481
1,0.814942,0.212788
1,0.825273,0.197842
1,0.80027,0.2132
1,0.795854,0.149486
0,0.149509,0.281423
1,0.807547,0.21819
0,0.177574,0.230245
0,0.342131,0.242157
1,0.843724,0.177852
0,0.138742,0.259332
1,0.750252,0.165791
1,0.858607,0.142631
0,0.165006,0.236467
0,0.109333,0.273528
1,0.737237,0.149098
0,0.68904,0.227742
1,0.814458,0.198862
0,0.147697,0.293469
1,0.74012,0.168194
0,0.144794,0.304896
0,0.492945,0.296371
1,0.834541,0.173413
0,0.158442,0.218135
1,0.711425,0.164579
1,0.841845,0.182015
1,0.835321,0.196105
1,0.860667,0.138368
1,0.799233,0.167002
1,0.794586,0.166815
0,0.56081,0.322601
1,0.865917,0.193446
1,0.74472,0.210829
0,0.301045,0.306723
0,0.142363,0.221143
1,0.712445,0.210001
1,0.804961,0.194862
0,0.300766,0.321877
0,0.0940371,0.129114
1,0.717558,0.174151
1,0.776224,0.170649
1,0.853625,0.200825
0,0.19572,0.245556
1,0.825306,0.198816
0,0.691378,0.270789
1,0.799107,0.191238
0,0.114733,0.315068
0,0.0172851,0.220668
1,0.772237,0.282033
0,0.58403,0.28348
1,0.837518,0.142268
0,0.113148,0.230176
0,0.647158,0.26934
1,0.840721,0.190946
1,0.771926,0.201926
1,0.76902,0.188003
0,0.56838,0.321467
1,0.836615,0.166282
0,0.117993,0.268412
1,0.791525,0.194963
1,0.763091,0.207863
0,0.158522,0.306334
1,0.797998,0.191343
1,0.813314,0.148384
1,0.712357,0.196787
1,0.828184,0.226544
1,0.848123,0.219276
1,0.784021,0.168615
1,0.764868,0.201436
1,0.828582,0.174983
1,0.763557,0.171541
1,0.731782,0.171346
1,0.830295,0.201435
1,0.808157,0.128434
1,0.793333,0.213181
1,0.825831,0.190266
1,0.704183,0.137622
1,0.850574,0.195198
0,0.433662,0.255561
1,0.909613,0.197053
0,0.683471,0.393241
1,0.851694,0.144434
1,0.79339,0.160489
1,0.796427,0.203845
1,0.86876,0.203709
0,0.68395,0.294594
1,0.760179,0.179723
1,0.750444,0.165204
1,0.802397,0.199854
0,0.26986,0.292991
0,0.134601,0.290276
1,0.847992,0.211884
1,0.762156,0.206012
1,0.767423,0.193137
0,0.312351,0.238091
1,0.849234,0.199175
1,0.782645,0.180358
1,0.851195,0.132071
0,0.201992,0.305263
1,0.788895,0.167483
1,0.826438,0.169726
1,0.788421,0.186285
1,0.829826,0.17943
1,0.848081,0.150093
1,0.786622,0.211902
0,0.181774,0.295937
1,0.78544,0.174156
0,0.210131,0.277299
0,0.181841,0.300692
1,0.706017,0.198946
1,0.828617,0.152791
1,0.792821,0.206371
1,0.820913,0.192911
0,0.182673,0.299941
1,0.820943,0.197078
1,0.816152,0.15903
0,0.158036,0.294305
1,0.804947,0.173127
0,0.0939186,0.297772
1,0.743654,0.149528
0,0.54218,0.2708
0,0.0920203,0.299757
1,0.847259,0.185227
0,0.259358,0.274449
1,0.829052,0.165099
1,0.796644,0.201137
1,0.786264,0.173215
1,0.753824,0.192187
1,0.806693,0.127109
1,0.804663,0.157192
0,0.670997,0.223649
1,0.709631,0.166639
1,0.823997,0.196074
0,0.652585,0.263295
0,0.196889,0.246899
1,0.798173,0.128581
1,0.81894,0.19991
0,0.106607,0.222382
0,0.321352,0.165256
1,0.83231,0.201123
1,0.827349,0.195103
1,0.786831,0.157234
0,0.177552,0.2959
0,0.0133463,0.256707
0,0.231319,0.363798
1,0.857426,0.204965
0,0.105277,0.274949
0,0.581979,0.238538
1,0.816967,0.191648
0,0.0953536,0.255598
1,0.809677,0.162418
0,0.343117,0.22542
0,0.369138,0.32268
1,0.759813,0.138714
1,0.777872,0.199712
1,0.81073,0.195968
0,0.00118383,0.279974
1,0.759029,0.202175
0,0.0823613,0.288675
1,0.799603,0.165549
1,0.845379,0.201586
0,0.384591,0.293356
1,0.80825,0.142009
1,0.868917,0.203674
1,0.836528,0.200651
1,0.763792,0.195024
1,0.783224,0.163224
1,0.825477,0.153997
1,0.84852,0.15714
1,0.798586,0.142721
1,0.80256,0.165827
1,0.826926,0.165008
1,0.733228,0.15192
1,0.863883,0.142943
1,0.857131,0.148906
1,0.790551,0.191603
1,0.840521,0.168457
1,0.840958,0.193396
0,0.443085,0.26107
1,0.702763,0.140724
0,0.163772,0.267551
1,0.723741,0.21086
1,0.790191,0.193695
1,0.822864,0.151009
1,0.76974,0.217112
0,0.0367203,0.293097
1,0.850763,0.201404
1,0.852571,0.17945
1,0.857102,0.173653
0,0.346499,0.222106
0,0.512774,0.268911
1,0.777549,0.200389
1,0.796017,0.20222
1,0.797712,0.197666
0,0.535443,0.221266
1,0.807069,0.131732
1,0.811794,0.131038
1,0.804074,0.163266
0,0.218349,0.14667
1,0.863106,0.152274
1,0.773055,0.171392
1,0.817151,0.20751
1,0.805306,0.118595
1,0.723367,0.143071
1,0.853229,0.20785
0,0.0923944,0.271857
1,0.852775,0.162658
1,0.803798,0.184741
0,0.105207,0.257886
1,0.853598,0.174933
0,0.077197,0.143055
1,0.785091,0.225384
1,0.781837,0.195281
0,0.185139,0.309438
1,0.796812,0.173211
1,0.840816,0.148951
0,0.531743,0.224737
1,0.847379,0.176758
0,0.150157,0.26111
1,0.788937,0.197148
0,0.19998,0.371813
0,0.303871,0.161777
1,0.808073,0.161674
0,0.64348,0.314466
1,0.797018,0.164998
1,0.85944,0.200193
1,0.817981,0.195522
1,0.805419,0.190018
1,0.828056,0.164947
1,0.837637,0.134154
0,0.131521,0.228977
1,0.81403,0.193065
1,0.814528,0.179937
0,0.064216,0.315406
0,0.342637,0.314715
1,0.77935,0.198574
1,0.852363,0.153144
0,0.243297,0.301909
0,0.677212,0.29453
1,0.811276,0.159048
1,0.849829,0.216471
1,0.782926,0.149101
0,0.330515,0.228391
1,0.787456,0.165398
0,0.110787,0.317727
1,0.855632,0.197627
0,0.143528,0.228656
0,0.168068,0.28384
1,0.809702,0.206447
0,0.318424,0.257191
1,0.796692,0.213115
0,0.24939,0.293415
0,0.101889,0.254505
1,0.799775,0.213052
1,0.795465,0.20968
1,0.83736,0.207782
0,0.167306,0.297438
1,0.854563,0.171517
0,0.301775,0.278874
1,0.819018,0.150662
1,0.805071,0.219851
0,0.34903,0.264095
1,0.796615,0.186501
1,0.795481,0.189409
1,0.780882,0.203335
1,0.787748,0.144371
1,0.826504,0.18986
1,0.834764,0.197077
1,0.798413,0.269071
1,0.766826,0.17245
1,0.843322,0.162741
1,0.816794,0.214209
1,0.78526,0.187549
1,0.811153,0.209777
1,0.813726,0.29822
1,0.794642,0.14071
1,0.838844,0.195954
1,0.835698,0.128817
0,0.163785,0.248821
1,0.712491,0.195846
0,0.31366,0.296229
1,0.79295,0.179874
1,0.851198,0.144814
1,0.822064,0.182615
1,0.708726,0.191007
0,0.163513,0.28012
1,0.83307,0.217315
1,0.788703,0.177059
1,0.808165,0.168869
0,0.172686,0.236456
0,0.68438,0.231538
1,0.902673,0.160049
1,0.825381,0.206917
1,0.789753,0.192154
0,0.301091,0.261118
1,0.779967,0.191235
1,0.816647,0.208572
1,0.735891,0.190768
0,0.0740189,0.236488
1,0.826863,0.192857
1,0.82516,0.157464
1,0.802012,0.207481
1,0.836996,0.184921
1,0.764974,0.194999
1,0.791966,0.21538
1,0.735791,0.16195
1,0.838905,0.206152
1,0.74659,0.207248
0,0.316012,0.299999
1,0.762965,0.187649
0,0.388745,0.217897
1,0.846619,0.12323
1,0.81493,0.16926
0,0.341393,0.25862
1,0.827191,0.286744
1,0.850891,0.163534
0,0.316093,0.219822
1,0.846102,0.199842
0,0.114845,0.274293
1,0.796926,0.153856
0,0.373812,0.29283
0,0.0786578,0.275917
1,0.838047,0.213051
0,0.139755,0.27727
1,0.797677,0.146605
1,0.81692,0.218935
1,0.836893,0.206158
1,0.812513,0.193593
1,0.738938,0.205651
1,0.779143,0.166133
0,0.0606199,0.171711
1,0.829382,0.166776
1,0.709531,0.170279
0,0.684354,0.297511
0,0.660437,0.29564
1,0.835813,0.167378
1,0.802003,0.197658
0,0.329297,0.154152
0,0.303228,0.288348
1,0.810852,0.2064
1,0.821516,0.185349
1,0.873515,0.173728
0,0.600977,0.252934
1,0.810054,0.145696
0,0.280564,0.281408
1,0.85302,0.130557
1,0.793149,0.211852
0,0.496137,0.278856
1,0.831283,0.170269
0,0.294044,0.25734
1,0.825026,0.162694
0,0.305976,0.298617
0,0.113323,0.260934
1,0.815645,0.18099
1,0.838704,0.19594
1,0.798473,0.205547
0,0.582754,0.276611
1,0.850513,0.162384
0,0.341757,0.297807
1,0.841657,0.209151
1,0.841066,0.191462
0,0.0869608,0.296376
1,0.827075,0.150766
1,0.717742,0.209262
1,0.819852,0.198069
1,0.835293,0.202929
1,0.861252,0.207569
1,0.851981,0.194134
1,0.831189,0.192315
1,0.827665,0.176624
1,0.822847,0.189308
1,0.781045,0.17269
1,0.750671,0.198749
1,0.77041,0.132431
1,0.827953,0.177044
1,0.767674,0.205594
1,0.807889,0.205217
1,0.829295,0.165496
0,0.344591,0.231189
1,0.827026,0.137033
0,0.151075,0.272214
1,0.791707,0.195332
1,0.783398,0.196012
1,0.763643,0.20265
1,0.813909,0.200838
0,0.0932378,0.291312
1,0.786969,0.129171
1,0.867642,0.138808
1,0.701246,0.150027
0,0.0821329,0.263247
0,0.130717,0.27503
1,0.781115,0.133783
1,0.850924,0.191514
1,0.81555,0.132302
1,0.768649,0.191835
1,0.907439,0.200443
1,0.747057,0.215025
1,0.751125,0.209769
0,0.088365,0.268819
1,0.80349,0.16388
1,0.823495,0.215567
1,0.767006,0.20747
1,0.771838,0.28545
1,0.794995,0.160084
1,0.833312,0.190663
1,0.813783,0.147811
1,0.806141,0.164538
1,0.782055,0.201864
0,0.610231,0.258216
1,0.82081,0.13706
0,0.623414,0.288312
1,0.795539,0.187826
1,0.844452,0.208345
0,0.0650941,0.299234
1,0.853295,0.187974
1,0.784535,0.224926
0,0.111697,0.275475
1,0.805367,0.208118
0,0.177239,0.267497
1,0.777929,0.164563
0,0.0526067,0.238941
0,0.0766614,0.280472
1,0.867048,0.197664
0,0.167011,0.207416
1,0.823448,0.193459
1,0.766193,0.182367
0,0.0775663,0.257785
1,0.841524,0.17138
1,0.770391,0.216537
1,0.83944,0.199303
0,0.222888,0.2952
1,0.803875,0.173584
1,0.815706,0.147762
0,0.125229,0.273734
0,0.181217,0.366753
1,0.730349,0.19606
1,0.805248,0.126817
0,0.18008,0.267817
0,0.104607,0.14401
1,0.740056,0.166049
1,0.842896,0.199312
1,0.78926,0.137334
0,0.146655,0.243919
1,0.793199,0.150245
0,0.650401,0.260653
1,0.711692,0.177524
0,0.364422,0.230664
0,0.120618,0.278558
1,0.739692,0.180563
0,0.65385,0.307513
1,0.820855,0.168618
0,0.220488,0.230395
0,0.219152,0.269852
1,0.753724,0.177178
1,0.777303,0.191373
1,0.833691,0.204279
0,0.0577113,0.257807
1,0.778945,0.161687
0,0.11715,0.238454
1,0.837121,0.148893
1,0.809729,0.150416
0,0.18085,0.257757
1,0.84024,0.163706
1,0.755396,0.167793
0,0.688785,0.153322
1,0.767219,0.206077
1,0.869551,0.3
1,0.823324,0.160793
1,0.805735,0.144148
1,0.850118,0.206487
1,0.795433,0.157431
1,0.79074,0.196631
1,0.831117,0.185354
1,0.820444,0.193735
1,0.853472,0.176969
1,0.7,0.206852
1,0.802585,0.130058
1,0.782614,0.205466
0,0.0466647,0.304847
1,0.908473,0.193574
0,0.0906343,0.263587
1,0.804314,0.199586
1,0.806907,0.167649
1,0.828384,0.146378
1,0.8418,0.134778
0,0.199799,0.267456
1,0.818124,0.187949
1,0.848277,0.132405
1,0.738586,0.177886
0,0.227133,0.291535
0,0.580189,0.289278
1,0.781946,0.172375
1,0.776538,0.202415
1,0.76495,0.176472
1,0.765096,0.156947
1,0.838892,0.193195
1,0.762333,0.149866
1,0.864509,0.180859
0,0.118494,0.252188
1,0.824831,0.185564
1,0.79542,0.197478
1,0.84935,0.202777
1,0.811536,0.150498
1,0.796177,0.201694
1,0.8244,0.146919
1,0.802222,0.169921
1,0.812282,0.205577
1,0.826164,0.173456
0,0.143427,0.2187
1,0.783292,0.138466
0,0.134568,0.259087
1,0.817962,0.182895
1,0.823965,0.208838
0,0.167734,0.294815
1,0.733271,0.218109
1,0.78455,0.156796
0,0.0872171,0.245727
1,0.811793,0.163713
0,0.303906,0.275737
1,0.743138,0.179215
0,0.0979833,0.294281
0,0.0958538,0.214327
1,0.818228,0.180185
0,0.0632864,0.308033
1,0.806931,0.210434
1,0.824874,0.141596
1,0.78726,0.133615
1,0.804424,0.136612
1,0.809344,0.194992
1,0.829801,0.134935
0,0.104573,0.24261
1,0.815634,0.197135
1,0.804328,0.192606
0,0.349718,0.271517
0,0.688057,0.173764
1,0.800837,0.16876
1,0.796109,0.126793
0,0.234253,0.299853
0,0.148736,0.218913
1,0.841047,0.203949
1,0.801116,0.214318
1,0.778721,0.194117
0,0.159154,0.282408
1,0.842217,0.196112
0,0.313913,0.329067
1,0.785195,0.15129
1,0.848766,0.203655
0,0.103482,0.26109
1,0.777651,0.193381
0,0.347003,0.29753
1,0.883219,0.173549
0,0.113598,0.292867
0,0.30292,0.296057
1,0.795789,0.211717
1,0.793045,0.192494
1,0.763285,0.183563
0,0.134741,0.312093
1,0.794495,0.193753
0,0.235816,0.288201
1,0.783122,0.298491
1,0.767528,0.192838
0,0.596301,0.298637
1,0.796204,0.218311
1,0.851154,0.175883
0,0.131036,0.280108
1,0.764734,0.134599
1,0.772885,0.149952
1,0.746738,0.126086
1,0.797168,0.206516
1,0.84483,0.19708
1,0.828108,0.165174
1,0.819845,0.169215
1,0.803772,0.201158
0,0.166274,0.297434
1,0.718131,0.14772
1,0.856376,0.166675
1,0.857746,0.218148
1,0.752613,0.161483
0,0.369689,0.22226
1,0.77769,0.206404
0,0.304508,0.253956
1,0.846391,0.160716
1,0.818115,0.166243
1,0.83429,0.167061
1,0.742228,0.140368
0,0.276094,0.317207
1,0.781333,0.151383
1,0.823266,0.184173
1,0.841388,0.21874
0,0.0925941,0.272483
0,0.208851,0.269934
1,0.759617,0.146525
1,0.834682,0.186686
1,0.846106,0.211984
1,0.769514,0.173593
1,0.805471,0.190242
1,0.803014,0.175213
0,0.0665902,0.265918
0,0.523122,0.375194
1,0.779789,0.18019
1,0.824331,0.201543
1,0.806753,0.160715
1,0.731534,0.124579
1,0.908017,0.118314
1,0.794393,0.191019
1,0.865982,0.176845
1,0.833284,0.150419
1,0.785759,0.16007
0,0.207167,0.323173
1,0.795301,0.207583
0,0.133622,0.294631
1,0.793889,0.183678
1,0.766581,0.206648
0,0.188417,0.27458
1,0.869955,0.191664
1,0.832255,0.17862
0,0.0855781,0.253788
1,0.705885,0.154961
0,0.364202,0.261402
1,0.836524,0.178322
0,0.103655,0.203251
0,0.335025,0.314364
1,0.799206,0.151454
0,0.322425,0.234042
1,0.777141,0.202839
1,0.848212,0.175284
1,0.80556,0.122981
1,0.838618,0.199383
1,0.844792,0.130271
1,0.791601,0.204626
0,0.0758582,0.292771
1,0.8236,0.140087
1,0.820082,0.202257
0,0.281477,0.265393
0,0.692215,0.285856
1,0.868077,0.144269
1,0.860436,0.208475
0,0.0600485,0.254941
0,0.176011,0.370157
1,0.865798,0.171232
1,0.78468,0.21225
1,0.806932,0.188473
0,0.139876,0.241469
1,0.7,0.19135
0,0.201123,0.266836
1,0.843838,0.202121
1,0.817741,0.198964
0,0.0719277,0.173218
1,0.789583,0.187423
0,0.0806194,0.275763
1,0.810482,0.20562
0,0.240155,0.292324
0,0.109903,0.253697
1,0.729261,0.205128
1,0.799123,0.157138
1,0.844095,0.187833
0,0.317735,0.283682
1,0.91,0.190587
0,0.0104494,0.287545
1,0.849819,0.178956
1,0.748293,0.180471
0,0.14851,0.281056
1,0.804803,0.192591
1,0.797448,0.154998
