Facies90,Clay90__real0,Phi90__real0
1,0.851774,0.202144
1,0.819393,0.15371
1,0.827014,0.203573
1,0.854495,0.148102
0,0.346868,0.271519
0,0.62161,0.317942
1,0.798738,0.183377
1,0.820389,0.154619
1,0.803353,0.202064
0,0.318305,0.281203
0,0.10885,0.349945
0,0.68418,0.269293
1,0.792829,0.158795
1,0.770634,0.205983
1,0.815546,0.205719
1,0.781777,0.178681
0,0.351386,0.262292
1,0.864471,0.192349
1,0.858158,0.195433
0,0.161775,0.289193
1,0.794024,0.180867
1,0.765453,0.120486
0,0.0910474,0.282983
1,0.835753,0.191148
1,0.786809,0.190507
1,0.754891,0.172408
1,0.813123,0.160455
1,0.841775,0.201309
1,0.82042,0.215715
1,0.803076,0.195033
0,0.110879,0.238051
1,0.782161,0.195426
0,0.21174,0.26878
0,0.167202,0.286618
0,0.262923,0.228418
1,0.81727,0.198777
0,0.340461,0.273391
1,0.839741,0.208799
1,0.764861,0.201504
0,0.0706048,0.323035
0,0.682521,0.301797
1,0.824345,0.194823
1,0.770419,0.215435
0,0.181482,0.257178
0,0.676317,0.254963
0,0.042565,0.25255
0,0.073906,0.315568
1,0.708169,0.160001
0,0.580585,0.263262
0,0.288225,0.240636
1,0.830559,0.150387
1,0.792798,0.216011
1,0.779158,0.166323
0,0.130815,0.244455
0,0.0743302,0.233976
0,0.379722,0.203189
0,0.201505,0.24205
1,0.794727,0.197676
1,0.821446,0.146204
0,0.207495,0.254519
1,0.862284,0.200199
1,0.845238,0.17598
1,0.796988,0.213964
1,0.777656,0.154724
1,0.781813,0.163382
1,0.768906,0.205759
0,0.308559,0.264951
0,0.0993025,0.327048
0,0.0882075,0.396739
1,0.798376,0.127349
1,0.803614,0.166398
1,0.858752,0.179559
1,0.82543,0.197379
1,0.719807,0.187771
1,0.716823,0.164073
1,0.827196,0.133344
0,0.130224,0.308318
1,0.810741,0.203601
1,0.804319,0.141585
1,0.800245,0.199882
0,0.40649,0.276165
0,0.564031,0.233088
0,0.34206,0.282477
1,0.749088,0.209056
1,0.7814,0.139948
0,0.114269,0.242025
0,0.272809,0.214713
0,0.620253,0.281064
1,0.81771,0.195873
1,0.825516,0.156349
1,0.825985,0.184513
0,0.131242,0.278632
1,0.808072,0.197939
0,0.116958,0.241577
1,0.774082,0.228908
0,0.570651,0.234795
1,0.754606,0.208146
0,0.308994,0.266418
1,0.718259,0.168633
0,0.103536,0.273849
1,0.869091,0.209753
1,0.777591,0.209388
1,0.846932,0.211101
1,0.838459,0.203441
0,0.100161,0.237556
0,0.341435,0.25433
1,0.801615,0.194579
1,0.770137,0.172081
1,0.782943,0.190005
0,0.102846,0.228782
0,0.28809,0.277642
0,0.0982272,0.382951
1,0.814437,0.165617
1,0.782414,0.208699
0,0.308244,0.233914
1,0.803373,0.170281
0,0.119202,0.275825
1,0.845368,0.163112
1,0.846723,0.207236
0,0.321536,0.290805
1,0.810464,0.201675
1,0.799323,0.196214
0,0.159185,0.247196
1,0.710108,0.206676
1,0.754587,0.14864
1,0.788249,0.140325
1,0.808711,0.201723
1,0.85734,0.202405
1,0.785308,0.134216
1,0.835145,0.210139
0,0.30313,0.278419
1,0.826531,0.124921
0,0.208316,0.361575
0,0.607838,0.289872
0,0.0429858,0.320033
1,0.831487,0.17597
0,0.208247,0.26222
1,0.75733,0.201336
1,0.793886,0.152227
0,0.0849549,0.227401
0,0.0819666,0.174091
1,0.806203,0.204131
1,0.765114,0.193369
0,0.248639,0.240881
0,0.13119,0.288311
0,0.100996,0.292669
0,0.346996,0.304922
1,0.799754,0.163988
0,0.66092,0.276595
1,0.807816,0.123108
1,0.837754,0.133451
1,0.702858,0.199
1,0.716565,0.156553
0,0.158436,0.289361
0,0.0899959,0.271508
0,0.186481,0.266613
0,0.148135,0.26
1,0.837687,0.206354
1,0.768152,0.177922
0,0.611983,0.124351
1,0.700563,0.177205
1,0.769683,0.204841
1,0.821222,0.162382
1,0.79331,0.160457
1,0.836759,0.170814
1,0.835839,0.175014
0,0.0842966,0.25987
0,0.179912,0.280457
0,0.696247,0.177813
1,0.757653,0.195299
1,0.869796,0.141553
1,0.845988,0.194193
1,0.807312,0.194869
1,0.832119,0.134938
1,0.81987,0.12586
0,0.15473,0.250183
0,0.327072,0.284848
1,0.794601,0.201681
1,0.789285,0.13008
1,0.816125,0.161236
0,0.177842,0.317217
0,0.606098,0.284806
0,0.0744242,0.262395
1,0.75267,0.163619
1,0.831266,0.190937
0,0.132239,0.263592
0,0.0641721,0.292538
0,0.550119,0.235046
1,0.91,0.173667
1,0.788549,0.206551
1,0.823623,0.184193
0,0.0675637,0.266095
1,0.813392,0.133578
0,0.174161,0.237507
1,0.783032,0.213073
0,0,0.211631
1,0.825609,0.192857
0,0.166341,0.161458
1,0.864028,0.155496
0,0.138409,0.275003
1,0.78741,0.19731
1,0.822904,0.281931
1,0.757298,0.149018
1,0.761127,0.162498
0,0.627485,0.295469
0,0.0957561,0.249918
1,0.820344,0.180203
1,0.792571,0.20009
1,0.830151,0.163988
0,0.131324,0.29309
0,0.113359,0.324121
0,0.139197,0.225412
1,0.865569,0.152485
1,0.807886,0.153168
0,0.118356,0.276512
1,0.814026,0.1957
0,0.556664,0.276625
1,0.861812,0.183937
1,0.712168,0.199603
0,0.101038,0.265102
1,0.7,0.193904
1,0.776855,0.206942
0,0.308357,0.224943
1,0.762649,0.219698
1,0.771878,0.199456
1,0.903183,0.120286
1,0.742743,0.209128
1,0.839058,0.196349
1,0.744582,0.170818
1,0.771002,0.199149
0,0.0979162,0.259933
1,0.798323,0.195168
0,0.295371,0.268568
0,0.124614,0.291314
0,0.303988,0.307886
1,0.837843,0.214139
0,0.348597,0.349252
1,0.70071,0.19289
1,0.849049,0.207317
0,0.307792,0.250507
0,0.629502,0.272885
1,0.821372,0.195105
1,0.830258,0.172751
0,0.133414,0.289038
0,0.0143177,0.296344
0,0.622056,0.314869
1,0.798877,0.132187
1,0.83272,0.192912
0,0.0976147,0.2838
1,0.820099,0.149007
1,0.808609,0.203898
1,0.843129,0.148065
1,0.783975,0.184395
0,0.135873,0.216437
0,0.629522,0.326962
0,0.176171,0.269623
0,0.546142,0.269718
1,0.830509,0.13476
1,0.903577,0.124123
0,0.293666,0.29277
1,0.813403,0.197229
1,0.829691,0.205525
1,0.778649,0.196525
1,0.794083,0.155367
1,0.829865,0.195006
1,0.821915,0.202111
0,0.185649,0.291233
0,0.112936,0.272645
0,0.225197,0.275983
1,0.861824,0.162785
1,0.85383,0.195876
1,0.822195,0.208249
1,0.855376,0.204174
1,0.822709,0.183174
1,0.794231,0.139744
0,0.609833,0.244722
0,0.148488,0.261638
1,0.706103,0.186695
1,0.765545,0.15932
1,0.801713,0.165315
0,0.0535111,0.252305
0,0.683501,0.273358
0,0.682273,0.271279
1,0.808282,0.204608
1,0.703973,0.163068
0,0.68383,0.299356
0,0.135097,0.309512
0,0.0658762,0.287412
1,0.813146,0.219287
1,0.744351,0.163121
1,0.820935,0.209937
0,0.322464,0.289604
1,0.865164,0.184315
0,0.521008,0.221192
1,0.790436,0.205548
0,0.298705,0.211755
1,0.824898,0.156305
0,0.158263,0.207274
1,0.852253,0.2051
0,0.324725,0.147613
1,0.833904,0.225495
1,0.79242,0.200022
1,0.822585,0.218638
1,0.847243,0.193426
0,0.325714,0.288192
0,0.315308,0.214321
1,0.818288,0.140657
1,0.77578,0.204096
1,0.805879,0.19227
0,0.329801,0.237564
0,0.160873,0.244701
0,0.26178,0.214491
1,0.760909,0.20353
1,0.856618,0.192748
0,0.268523,0.233616
1,0.762468,0.207899
0,0.310949,0.124277
1,0.796007,0.184516
1,0.793183,0.206746
0,0.0925743,0.274745
1,0.798328,0.175272
1,0.811487,0.16787
0,0.164521,0.30359
1,0.823934,0.148243
1,0.837395,0.209333
1,0.813052,0.159251
1,0.796605,0.152525
1,0.808744,0.169299
1,0.802497,0.186688
1,0.822709,0.178883
0,0.0587866,0.233508
1,0.834344,0.165497
0,0.20276,0.274182
0,0.197127,0.251574
0,0.402795,0.240573
1,0.800242,0.133766
0,0.0848023,0.256003
1,0.836351,0.199755
1,0.818657,0.212
0,0.309289,0.281234
0,0.519784,0.293649
1,0.810166,0.158077
1,0.820265,0.187549
0,0.231984,0.293662
0,0.166803,0.297741
0,0.32121,0.383869
1,0.846152,0.20037
1,0.809873,0.20948
0,0.18921,0.259622
1,0.820299,0.122973
1,0.823351,0.136685
1,0.708553,0.153936
1,0.722322,0.200543
0,0.165618,0.261579
0,0.568215,0.274319
0,0.163771,0.2123
0,0.109638,0.254734
1,0.808552,0.206169
1,0.729305,0.139455
0,0.127287,0.284046
1,0.838018,0.160675
1,0.865331,0.202373
1,0.803156,0.13033
1,0.744951,0.175102
1,0.777104,0.18565
1,0.841391,0.191282
0,0.0828506,0.202586
0,0.129322,0.215116
0,0.138171,0.271234
1,0.823647,0.178124
1,0.735583,0.203939
1,0.795617,0.145024
1,0.765937,0.145926
1,0.801774,0.167477
1,0.781933,0.199928
0,0.183999,0.285502
0,0.102893,0.283389
1,0.764888,0.151254
1,0.866015,0.212793
1,0.802797,0.194937
0,0.0966866,0.235795
0,0.347063,0.27915
1,0.726921,0.152202
1,0.840212,0.219372
1,0.83876,0.154763
0,0.143067,0.277511
0,0.136795,0.258116
0,0.246228,0.301284
1,0.865221,0.15998
1,0.789259,0.166118
1,0.700333,0.20357
0,0.0143809,0.236773
1,0.766886,0.217071
0,0.103328,0.269588
1,0.803286,0.19854
0,0.0819725,0.301066
1,0.705686,0.144713
0,0.607912,0.25923
1,0.830918,0.199812
0,0.530457,0.293472
1,0.787017,0.165176
1,0.77362,0.121985
1,0.80378,0.167395
1,0.810749,0.119936
0,0.0719371,0.241581
0,0.150469,0.274509
1,0.817139,0.198196
1,0.814979,0.146596
1,0.793402,0.19104
0,0.12031,0.251537
0,0.157672,0.25271
0,0,0.252572
1,0.738779,0.178999
1,0.750763,0.180306
0,0.16975,0.27235
1,0.844102,0.194478
0,0.378504,0.2679
1,0.76598,0.178536
1,0.838809,0.20707
0,0.154379,0.258482
1,0.834912,0.184915
1,0.828368,0.200794
0,0.124377,0.255029
1,0.788503,0.148698
1,0.807906,0.200943
1,0.824242,0.147626
1,0.801457,0.121621
1,0.829302,0.206892
1,0.838377,0.124602
1,0.735487,0.164344
0,0.0144559,0.224426
1,0.812757,0.182081
0,0.152819,0.285932
0,0.230758,0.22362
0,0.00997157,0.217194
1,0.842826,0.196097
1,0.877806,0.1364
1,0.838023,0.191846
1,0.836108,0.191115
0,0.672227,0.237384
0,0.628065,0.272502
1,0.74415,0.157842
1,0.833444,0.167731
0,0.695741,0.270967
0,0.567958,0.305005
0,0.525593,0.18097
1,0.808876,0.196832
1,0.846759,0.16607
0,0.0682929,0.293228
1,0.770643,0.158601
1,0.807944,0.208264
1,0.788501,0.189898
1,0.777505,0.202369
0,0.0779062,0.314739
0,0.249278,0.28539
0,0.621888,0.391643
0,0.681285,0.22513
1,0.828047,0.169783
1,0.784198,0.147134
0,0.16173,0.234438
1,0.822515,0.124246
1,0.834428,0.188932
1,0.703132,0.179159
1,0.805731,0.155056
1,0.829049,0.143173
1,0.826092,0.197801
0,0.142669,0.278892
0,0.11206,0.296143
0,0.092745,0.233928
1,0.750415,0.190299
1,0.819201,0.211184
1,0.78644,0.208615
1,0.784745,0.141783
1,0.760464,0.16128
1,0.846868,0.126889
0,0.347446,0.284534
1,0.817342,0.198096
1,0.776751,0.190339
1,0.819585,0.206676
1,0.8034,0.199139
0,0.355894,0.295997
0,0.123335,0.376524
1,0.810517,0.130125
1,0.801077,0.14133
1,0.835035,0.201347
0,0.0847445,0.218077
0,0.307603,0.238773
0,0.152717,0.293501
1,0.707214,0.205948
1,0.790726,0.122247
1,0.770023,0.121316
0,0.0784899,0.282854
1,0.828221,0.198845
0,0.628301,0.283106
1,0.748644,0.169829
0,0.0587402,0.384355
1,0.827831,0.193676
0,0.0522496,0.339285
1,0.79192,0.198833
0,0.138995,0.269674
1,0.797389,0.160235
1,0.809524,0.155667
1,0.796747,0.168402
1,0.827191,0.208427
1,0.797736,0.142878
0,0.186075,0.273484
1,0.771404,0.156414
1,0.782282,0.197824
1,0.80963,0.201645
0,0.239336,0.24653
0,0.346915,0.234776
0,0.344995,0.202429
1,0.792146,0.19797
1,0.719429,0.206708
0,0.180276,0.278603
1,0.794803,0.195128
0,0.668927,0.313769
1,0.836763,0.209331
1,0.719534,0.192822
0,0.621203,0.25354
1,0.81039,0.200938
1,0.762108,0.13186
0,0.31258,0.156579
1,0.734523,0.193163
1,0.820633,0.144406
1,0.795533,0.164084
1,0.7755,0.207536
1,0.859924,0.19649
1,0.840926,0.218691
1,0.858758,0.168545
0,0.0817176,0.29567
1,0.799455,0.179244
0,0.122282,0.267968
0,0.625689,0.280204
0,0.213418,0.203331
1,0.753968,0.168452
0,0.166552,0.309102
1,0.842936,0.216091
1,0.79279,0.209742
0,0.379377,0.216644
0,0.149908,0.300118
1,0.806412,0.189361
1,0.814077,0.21504
0,0.0825305,0.227124
0,0.103876,0.275723
0,0.69026,0.256938
1,0.821948,0.177535
1,0.841156,0.170933
0,0.145245,0.231721
1,0.818818,0.182355
1,0.776479,0.184199
1,0.846202,0.197769
1,0.727734,0.204421
0,0.307452,0.21135
0,0.415708,0.225793
0,0.7,0.209252
0,0.291289,0.321983
1,0.812336,0.154058
1,0.833707,0.219022
0,0.174926,0.219849
1,0.843585,0.198843
1,0.823534,0.136172
1,0.821465,0.122117
1,0.799639,0.158078
1,0.800156,0.210914
1,0.820189,0.194742
0,0.224505,0.224838
0,0.300528,0.295869
0,0.39188,0.231999
1,0.702101,0.209495
1,0.807075,0.200969
1,0.850083,0.173922
1,0.747174,0.132993
1,0.775824,0.156618
1,0.752289,0.199299
0,0.18432,0.280326
0,0.0850747,0.223734
1,0.755267,0.136546
1,0.76362,0.202965
1,0.859569,0.191427
0,0.0791735,0.216655
0,0.419176,0.297168
1,0.806415,0.197669
1,0.856802,0.132051
1,0.834586,0.120349
0,0.117759,0.268632
0,0.390497,0.240507
0,0.167754,0.272499
1,0.796264,0.202288
1,0.814925,0.167529
1,0.759807,0.194093
0,0.186228,0.266796
1,0.715541,0.192289
0,0.127396,0.31216
1,0.802926,0.209058
0,0.175815,0.227398
1,0.770123,0.219511
0,0.301299,0.298715
1,0.778919,0.195891
0,0.120268,0.306572
1,0.744092,0.157586
1,0.831053,0.208087
1,0.825954,0.203864
1,0.75303,0.151539
0,0.223026,0.237218
0,0,0.224768
1,0.855191,0.142354
1,0.808959,0.196068
1,0.818401,0.216006
0,0.280517,0.220788
0,0.0886044,0.250041
0,0.161232,0.270289
1,0.80307,0.170284
0,0.176229,0.256211
0,0,0.226085
1,0.767012,0.152151
0,0.0634309,0.293421
1,0.801623,0.199504
1,0.828568,0.153572
0,0.101032,0.280947
1,0.781992,0.159254
1,0.894891,0.190091
0,0.139725,0.278715
1,0.774538,0.201355
1,0.849703,0.20772
1,0.817801,0.182756
1,0.864823,0.138851
1,0.811764,0.168109
1,0.810521,0.199914
1,0.799408,0.201309
0,0.156776,0.322348
1,0.790654,0.173434
0,0.0926245,0.295757
0,0.0534453,0.321572
0,0.222199,0.290903
1,0.806039,0.132223
0,0.123121,0.227607
1,0.866853,0.135502
1,0.82708,0.201747
0,0.101541,0.263894
0,0.123088,0.283647
1,0.809256,0.206989
1,0.844835,0.191506
0,0.160589,0.247812
0,0.179507,0.291673
0,0.13543,0.293556
1,0.798944,0.204744
1,0.844588,0.152074
0,0.0686236,0.238503
1,0.824982,0.200664
1,0.846955,0.207712
1,0.808932,0.212274
1,0.784906,0.178355
0,0.157522,0.29424
0,0.306644,0.242853
0,0.312229,0.265257
1,0.773475,0.19517
1,0.786433,0.168175
1,0.812985,0.199446
0,0.30051,0.220113
1,0.8271,0.157828
1,0.856197,0.202636
1,0.834107,0.193385
1,0.817519,0.215154
1,0.813201,0.14451
1,0.801588,0.162015
0,0.152669,0.26965
0,0.322961,0.256058
0,0.161707,0.330322
1,0.760331,0.162099
1,0.760911,0.181087
1,0.815146,0.206728
1,0.800742,0.165306
1,0.756642,0.138916
1,0.82362,0.196232
0,0.642517,0.226013
1,0.743576,0.193298
1,0.809216,0.133072
1,0.813718,0.121739
1,0.792759,0.159142
0,0.141882,0.191768
0,0.292882,0.238414
1,0.745277,0.212933
1,0.798719,0.195827
1,0.900416,0.145926
0,0.26836,0.235309
0,0.0971113,0.237281
0,0.343338,0.132289
1,0.822361,0.138934
1,0.811312,0.160969
1,0.815784,0.154848
0,0.0793512,0.215353
1,0.783762,0.165698
0,0.162009,0.298074
1,0.832742,0.207879
0,0.0617181,0.298112
1,0.765905,0.227876
0,0.267162,0.275657
1,0.815669,0.19152
0,0.110754,0.24539
1,0.81066,0.160479
1,0.803806,0.142915
1,0.818041,0.202356
1,0.846773,0.1908
0,0.304852,0.200738
0,0.614265,0.264992
1,0.779161,0.148001
1,0.847473,0.139399
1,0.796899,0.190676
0,0.153014,0.269019
0,0.121409,0.260423
0,0.347552,0.271373
1,0.822747,0.202806
0,0.0926709,0.26733
0,0.0625588,0.30277
1,0.769004,0.14973
0,0.170713,0.286532
1,0.838395,0.173582
1,0.762495,0.174961
0,0.218557,0.287242
1,0.790977,0.194483
1,0.822425,0.204956
0,0.34554,0.252793
1,0.761535,0.206452
1,0.74671,0.163678
1,0.789597,0.127696
1,0.753064,0.178661
1,0.800635,0.192275
1,0.795032,0.165734
1,0.800309,0.163236
0,0.128796,0.293715
1,0.848099,0.153977
0,0.265607,0.324191
0,0.130948,0.25471
0,0.62714,0.245488
1,0.813832,0.206122
1,0.808929,0.193262
1,0.851866,0.196896
1,0.817941,0.202788
0,0.160629,0.30888
0,0.0122778,0.258172
1,0.759984,0.20271
1,0.702032,0.202063
0,0.0079677,0.320773
0,0.104879,0.296287
0,0.123451,0.279117
1,0.821215,0.218111
1,0.80999,0.215238
0,0.0671831,0.247603
1,0.785332,0.297864
1,0.832495,0.145342
1,0.76418,0.159721
1,0.786621,0.147012
0,0.11889,0.296753
0,0.0881198,0.154169
0,0.302035,0.283425
0,0.106563,0.293517
1,0.780828,0.190396
1,0.807995,0.186233
0,0.118349,0.267765
1,0.794172,0.209303
1,0.783491,0.194007
1,0.781808,0.141711
1,0.753407,0.175041
1,0.86156,0.153649
1,0.802802,0.190601
0,0.693246,0.292825
0,0.116772,0.243691
0,0.485365,0.260085
1,0.849105,0.207208
1,0.846369,0.205301
1,0.769149,0.129954
1,0.833425,0.166641
1,0.787186,0.162862
1,0.828028,0.201597
0,0.150496,0.278485
1,0.778763,0.204234
1,0.840255,0.187069
1,0.8634,0.20808
1,0.740801,0.175673
0,0.115743,0.263551
0,0.168922,0.292826
1,0.810896,0.189061
1,0.776774,0.208068
1,0.793893,0.185491
0,0.0703183,0.289587
0,0.0970672,0.21766
0,0.20015,0.291319
1,0.887738,0.207757
1,0.802059,0.179708
1,0.803004,0.204364
0,0.139657,0.284361
1,0.801276,0.193525
0,0.31139,0.142084
1,0.859505,0.177844
0,0.532189,0.217165
1,0.785267,0.196046
0,0.157003,0.25874
1,0.785338,0.205117
0,0.0763895,0.258687
1,0.774172,0.20656
1,0.849179,0.174263
1,0.84564,0.198074
1,0.842279,0.177079
0,0.403036,0.257014
0,0.11914,0.261897
1,0.833388,0.149351
1,0.809783,0.179042
1,0.840283,0.198304
0,0.100559,0.38696
0,0.109191,0.286707
0,0.233137,0.296211
1,0.763643,0.150444
0,0.677404,0.231371
0,0.0900164,0.283332
1,0.76983,0.193439
0,0.110879,0.296107
1,0.801492,0.197833
1,0.796361,0.178011
1,0.794977,0.162011
1,0.771853,0.212263
1,0.710299,0.180636
0,0.237785,0.238448
1,0.82011,0.173798
1,0.820004,0.207244
1,0.845996,0.146274
1,0.83949,0.19094
1,0.830305,0.206394
1,0.805231,0.200467
1,0.813435,0.177898
0,0.590709,0.245305
1,0.90679,0.148779
0,0.164788,0.318443
0,0.0138156,0.222747
0,0.605657,0.272315
1,0.819316,0.140943
0,0.306453,0.211443
1,0.803277,0.13893
1,0.774458,0.15399
0,0.203641,0.23421
0,0.587944,0.285948
1,0.908865,0.190802
1,0.796274,0.117801
0,0.117395,0.258912
0,0.228684,0.287152
0,0.166762,0.26477
1,0.804308,0.180297
1,0.766332,0.195854
0,0.18491,0.278598
1,0.768851,0.200538
1,0.806012,0.198294
1,0.791625,0.192327
1,0.748511,0.207121
0,0.137491,0.212043
0,0.135752,0.28451
0,0.153958,0.274038
1,0.761112,0.202433
1,0.828859,0.21735
1,0.76134,0.222107
0,0.141983,0.272446
1,0.791311,0.138737
1,0.784023,0.142361
1,0.703197,0.142281
1,0.794687,0.143438
1,0.820584,0.19211
1,0.81682,0.166568
0,0.245531,0.266633
0,0.169317,0.265243
0,0.100224,0.311559
1,0.806074,0.199815
1,0.822477,0.2083
1,0.848636,0.198675
1,0.815688,0.176188
1,0.804995,0.165472
1,0.80321,0.19174
0,0.302884,0.251359
1,0.855102,0.209166
1,0.796587,0.13058
0,0.399793,0.257173
1,0.846044,0.162812
0,0.209344,0.224144
0,0.206898,0.252801
1,0.802138,0.209472
1,0.787038,0.179247
1,0.851005,0.178099
0,0.138139,0.233697
0,0.115554,0.294413
0,0.526424,0.268534
1,0.822875,0.204388
1,0.746113,0.144472
1,0.836978,0.202741
0,0.301233,0.230841
1,0.843992,0.208245
0,0.689431,0.271207
1,0.795477,0.191853
0,0.109515,0.247892
1,0.860169,0.191968
0,0.180053,0.290192
1,0.776708,0.152502
0,0.138806,0.250827
1,0.854271,0.155681
1,0.705366,0.227761
1,0.802304,0.209006
1,0.787802,0.19482
0,0.246316,0.302775
0,0.165929,0.224363
1,0.846999,0.142707
1,0.853428,0.190703
1,0.785378,0.201264
0,0.263027,0.281322
0,0.303581,0.222178
0,0.0292651,0.299967
1,0.798195,0.225021
0,0.237707,0.220829
0,0.3083,0.242275
1,0.787211,0.146954
0,0.325602,0.144903
1,0.745371,0.168623
1,0.793436,0.19892
1,0.838031,0.21188
1,0.803394,0.144322
1,0.810831,0.153159
0,0.230022,0.253439
1,0.783875,0.129471
1,0.91,0.194774
1,0.793689,0.189243
1,0.849664,0.164244
0,0.0902441,0.289235
1,0.756813,0.157247
1,0.785328,0.149705
0,0.148215,0.300815
1,0.822541,0.163906
0,0.306223,0.241863
1,0.863529,0.197822
0,0.431763,0.293338
1,0.783582,0.21302
0,0.16383,0.249303
1,0.761158,0.145857
1,0.811864,0.144158
0,0.13088,0.233556
0,0.145162,0.225987
1,0.859592,0.209722
1,0.807885,0.145695
0,0.0510112,0.290393
0,0.128465,0.247316
0,0.0471271,0.26721
1,0.769323,0.143108
1,0.80176,0.204132
0,0.0617721,0.273819
1,0.7871,0.203079
1,0.778693,0.151518
1,0.845673,0.198931
1,0.796293,0.160911
0,0.347107,0.238047
0,0.681385,0.154882
0,0.329682,0.232134
1,0.773751,0.202711
1,0.804564,0.209313
1,0.855371,0.169846
0,0.228627,0.319142
1,0.768841,0.135557
1,0.75625,0.175371
1,0.711592,0.20095
1,0.837876,0.142488
1,0.843403,0.177082
1,0.795021,0.195848
0,0.0405054,0.226693
0,0.108534,0.276888
0,0.0981531,0.195809
1,0.717036,0.181368
1,0.765928,0.204751
1,0.821001,0.196339
1,0.821902,0.190319
1,0.728743,0.184792
1,0.838718,0.15983
0,0.374962,0.270031
1,0.793353,0.170712
1,0.901545,0.130141
0,0.269365,0.290064
1,0.831738,0.145777
0,0.095898,0.233819
0,0.0648935,0.217228
1,0.810072,0.201412
1,0.844577,0.129442
1,0.778424,0.209269
0,0.17212,0.253794
0,0.158642,0.28703
0,0.337761,0.272575
1,0.834161,0.15262
1,0.85783,0.204602
1,0.835537,0.195525
0,0.109171,0.277105
1,0.852652,0.153301
0,0.177621,0.299781
1,0.777551,0.190195
0,0.697234,0.254709
1,0.855905,0.166652
0,0.0572293,0.27247
1,0.786404,0.206902
0,0.569733,0.23068
1,0.857478,0.159463
1,0.830864,0.200421
1,0.801991,0.212849
1,0.836529,0.177495
0,0.221289,0.256771
0,0.277515,0.245613
1,0.816532,0.207996
1,0.818036,0.205602
1,0.795063,0.174114
0,0.269517,0.229446
0,0.0960236,0.252529
0,0.175817,0.314297
1,0.836095,0.201847
0,0.402609,0.260297
0,0.192156,0.289848
1,0.863936,0.206641
0,0.383855,0.250549
1,0.825586,0.199216
1,0.80552,0.172524
1,0.835111,0.150248
1,0.746222,0.170923
1,0.796844,0.184088
0,0.0682137,0.302684
0,0.0762594,0.235143
1,0.829053,0.169301
1,0.832668,0.193718
1,0.721451,0.181098
1,0.805106,0.190215
1,0.812007,0.187532
1,0.855725,0.199336
0,0.349733,0.163667
1,0.838597,0.203319
0,0.326632,0.284991
1,0.708736,0.161648
0,0.169526,0.215849
1,0.846236,0.150186
0,0.122313,0.296669
1,0.836153,0.122612
1,0.791934,0.19553
0,0.284155,0.303498
0,0.183984,0.265239
1,0.82395,0.17279
1,0.743564,0.196383
0,0.20682,0.27461
0,0.0388546,0.266604
0,0.146998,0.258511
1,0.788522,0.156791
1,0.801439,0.195673
0,0.234196,0.240226
1,0.856051,0.20148
1,0.846578,0.167483
1,0.851826,0.176421
1,0.847966,0.213578
0,0.186024,0.260336
0,0.12655,0.289579
0,0.105056,0.282261
1,0.790995,0.166903
1,0.706378,0.178522
1,0.815391,0.208484
0,0.096349,0.297896
1,0.770699,0.14344
1,0.762641,0.209515
1,0.870694,0.199345
1,0.84027,0.207609
1,0.800702,0.203249
1,0.753512,0.2084
0,0.697011,0.217402
0,0.580754,0.284681
0,0.308396,0.27445
1,0.796079,0.201514
1,0.801462,0.208943
1,0.762551,0.139231
1,0.756827,0.203213
1,0.752936,0.20016
1,0.796765,0.20919
0,0.107876,0.272717
1,0.842758,0.216569
1,0.82162,0.169816
0,0.088805,0.271466
1,0.84539,0.128817
0,0.130052,0.311503
0,0.119712,0.269133
1,0.832698,0.126628
1,0.831626,0.131141
1,0.807836,0.209353
0,0.56515,0.278748
0,0.161238,0.230199
0,0.617403,0.292556
1,0.712305,0.197647
1,0.765013,0.205644
1,0.79862,0.214764
0,0.220932,0.250571
1,0.844446,0.198162
0,0.159858,0.285346
1,0.825979,0.193342
0,0.696083,0.214862
1,0.826589,0.219269
0,0.6382,0.212794
1,0.815299,0.219936
0,0.0972411,0.222675
1,0.795802,0.205763
1,0.797286,0.212391
1,0.799878,0.138123
1,0.811282,0.180241
0,0.301748,0.268154
0,0.675998,0.321421
1,0.823923,0.148311
1,0.794167,0.207786
1,0.865911,0.189901
0,0.265998,0.232108
0,0.264253,0.265804
0,0.0112143,0.272685
1,0.833802,0.194703
0,0.205565,0.218886
0,0.305353,0.258114
1,0.77177,0.147841
0,0.691917,0.298492
1,0.794955,0.207732
1,0.781648,0.156227
1,0.774568,0.204785
1,0.83898,0.178016
1,0.908205,0.198441
0,0.419549,0.219211
0,0.0584299,0.21381
1,0.819002,0.157802
1,0.782152,0.197203
1,0.8338,0.208121
0,0.270593,0.265767
1,0.82906,0.138542
1,0.832985,0.20692
0,0.184905,0.305648
1,0.750168,0.127934
0,0.112144,0.29067
1,0.772403,0.20918
0,0.0332858,0.284739
1,0.701822,0.181902
1,0.827134,0.216541
1,0.72316,0.150776
1,0.805945,0.186109
0,0.137612,0.215717
0,0.185318,0.233361
1,0.798373,0.147792
1,0.820812,0.20747
0,0.156536,0.297132
0,0.31355,0.274649
0,0.112251,0.273791
1,0.754726,0.178221
1,0.825497,0.199528
0,0.110334,0.213214
1,0.848548,0.191772
1,0.848899,0.196071
1,0.840473,0.168903
1,0.842397,0.133168
0,0.0104252,0.28614
0,0.0161986,0.293289
0,0.188961,0.28398
1,0.747257,0.18369
1,0.809596,0.216402
1,0.702067,0.161994
0,0.119299,0.212773
