Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.792959,0.168385
0,0.199672,0.27206
1,0.821297,0.141745
0,0.135427,0.260409
1,0.738153,0.181347
1,0.793962,0.138624
1,0.785474,0.164298
1,0.77027,0.121686
0,0.534424,0.261268
1,0.843475,0.222537
0,0.111633,0.296329
1,0.812891,0.175738
0,0.218893,0.254968
1,0.777658,0.196171
1,0.83429,0.178206
1,0.820496,0.201559
1,0.789116,0.168707
1,0.796381,0.199583
0,0.220434,0.246612
1,0.783642,0.182331
0,0.101623,0.26829
1,0.838036,0.125934
0,0.153976,0.37814
1,0.769418,0.193287
0,0.308299,0.288974
0,0.113936,0.11845
1,0.846052,0.204748
0,0.224452,0.277329
0,0.107285,0.24217
1,0.785489,0.209268
1,0.779884,0.201755
1,0.837789,0.14031
1,0.865949,0.193833
0,0.216161,0.288773
1,0.816993,0.144571
0,0.169431,0.303645
1,0.842285,0.190239
0,0.168832,0.297855
0,0.182347,0.291755
1,0.819158,0.173304
0,0.567058,0.211859
0,0.0891401,0.3258
0,0.146209,0.269025
1,0.777945,0.136189
0,0.349128,0.265512
0,0.683661,0.307179
1,0.808033,0.196652
0,0.135648,0.245873
0,0.127525,0.202539
1,0.826841,0.171793
0,0.52811,0.309388
1,0.72917,0.201368
0,0.135926,0.234743
0,0.130245,0.279936
0,0.0314841,0.296687
0,0.48672,0.260564
1,0.793877,0.199457
1,0.774771,0.214341
0,0.103441,0.14326
1,0.836134,0.194606
1,0.827392,0.208594
0,0.198935,0.327722
0,0.41709,0.30666
0,0.106597,0.274384
1,0.812235,0.165438
0,0.279806,0.290482
0,0.172827,0.276525
0,0.100203,0.288084
1,0.828817,0.132336
1,0.83195,0.137204
0,0.0982885,0.238754
0,0.155702,0.286492
1,0.776322,0.214718
1,0.796863,0.201118
0,0.226133,0.266191
1,0.703708,0.158123
1,0.778772,0.210583
0,0.153463,0.336096
0,0.0692935,0.255601
1,0.729761,0.195404
1,0.792928,0.203161
0,0.65563,0.261354
0,0.0514646,0.267392
0,0.490636,0.234561
1,0.761534,0.207449
0,0.150033,0.276567
0,0.557464,0.240816
1,0.763974,0.205472
0,0.119293,0.269043
1,0.752187,0.196138
0,0.105816,0.286731
1,0.840671,0.185682
1,0.785623,0.195891
1,0.745914,0.124208
1,0.820236,0.131338
0,0.283594,0.245452
0,0.684268,0.274133
0,0.153112,0.263431
1,0.805795,0.159566
0,0.666832,0.153709
1,0.813478,0.194091
0,0.264937,0.248583
1,0.759149,0.204205
0,0.343424,0.300058
1,0.762025,0.151689
1,0.836703,0.282232
1,0.841617,0.201937
1,0.764522,0.200584
0,0.125547,0.27518
1,0.820291,0.210327
0,0.586468,0.337274
1,0.775662,0.167949
0,0.433026,0.267027
1,0.85885,0.188902
1,0.808451,0.204067
1,0.793805,0.186701
1,0.731317,0.151181
1,0.837041,0.216574
0,0.08127,0.259928
1,0.84074,0.136831
0,0.133898,0.299651
1,0.811246,0.175627
0,0.287035,0.293587
1,0.822021,0.197623
0,0.158326,0.242321
0,0.153018,0.294354
1,0.848057,0.191761
0,0.209744,0.29673
0,0.12497,0.192039
1,0.839342,0.174455
1,0.803236,0.207569
1,0.701484,0.174852
1,0.80543,0.179381
0,0.100691,0.250846
1,0.902742,0.160371
0,0.587706,0.245986
1,0.812368,0.173632
0,0.315348,0.277595
0,0.198158,0.270659
1,0.845066,0.167424
0,0.31414,0.274821
0,0.101395,0.288893
0,0.107858,0.298918
1,0.857547,0.167307
0,0.0971574,0.245782
0,0.110343,0.229979
1,0.767503,0.177088
0,0.267746,0.303117
0,0.220529,0.247587
1,0.788004,0.196218
0,0.113719,0.247833
1,0.81179,0.175909
0,0.694855,0.371313
1,0.806619,0.203451
0,0.1818,0.218497
0,0.0632841,0.297518
1,0.794355,0.139593
1,0.841398,0.151107
0,0.189213,0.270859
1,0.852268,0.170249
1,0.813275,0.200832
0,0.363741,0.289751
0,0.34734,0.274612
1,0.859888,0.162639
1,0.790153,0.167318
0,0.693909,0.17836
0,0.160741,0.259619
0,0.16203,0.291196
1,0.824719,0.188463
1,0.852706,0.134641
0,0.215273,0.319181
0,0.187878,0.261493
1,0.782468,0.172424
1,0.864293,0.164972
0,0.0741999,0.251663
1,0.91,0.140346
1,0.814216,0.201617
0,0.605947,0.266286
1,0.830154,0.162891
1,0.809417,0.177431
1,0.762829,0.173917
0,0.243564,0.282962
0,0.614521,0.319137
0,0.0191882,0.319831
1,0.857403,0.186756
0,0.569068,0.238083
0,0.56738,0.249879
1,0.847191,0.212771
0,0.345473,0.303196
1,0.794801,0.141165
0,0.586896,0.303772
1,0.851409,0.201047
1,0.820269,0.204652
1,0.781206,0.181825
1,0.761394,0.202303
0,0.152819,0.212763
0,0.147913,0.247402
0,0.623707,0.395434
1,0.786875,0.174342
0,0.113179,0.291638
0,0.113914,0.214685
1,0.820905,0.196703
1,0.708451,0.197471
0,0.156094,0.217513
1,0.812782,0.2106
1,0.859772,0.181678
1,0.856991,0.158518
1,0.841622,0.207975
0,0.113702,0.299187
1,0.842615,0.140421
0,0.328642,0.317891
1,0.704082,0.195795
0,0.0717365,0.277547
1,0.848626,0.177533
1,0.829814,0.181925
1,0.831855,0.20159
1,0.753978,0.19704
1,0.838004,0.211469
1,0.830583,0.198529
1,0.769155,0.215486
0,0.128669,0.292072
1,0.746491,0.136949
0,0.183408,0.262075
1,0.765132,0.181491
0,0.650902,0.250236
0,0.584445,0.316835
1,0.788762,0.168566
0,0.0611858,0.293639
0,0.390501,0.285822
1,0.836776,0.209716
1,0.789095,0.121834
1,0.811209,0.174023
1,0.826536,0.169164
0,0.383836,0.282682
1,0.871039,0.181502
0,0.191766,0.274471
1,0.78783,0.198988
0,0.100251,0.278138
0,0.105603,0.334571
1,0.766894,0.154069
0,0.414805,0.270129
0,0.136547,0.234487
0,0.081262,0.272645
1,0.828082,0.152681
0,0.608413,0.294828
0,0.346015,0.229787
1,0.766413,0.186594
0,0.177924,0.284331
0,0.0935446,0.294331
1,0.829977,0.217115
0,0.104285,0.257287
1,0.816782,0.160418
0,0.133379,0.2942
0,0.17714,0.262024
1,0.813628,0.196389
0,0.10072,0.298205
0,0.687609,0.266097
1,0.823364,0.221825
0,0.53507,0.284792
1,0.752084,0.144059
1,0.79091,0.197995
0,0.551247,0.25104
0,0.261052,0.25179
1,0.776725,0.2074
1,0.794423,0.180314
1,0.838476,0.15281
0,0.113011,0.279963
0,0.230397,0.270359
1,0.807228,0.164759
1,0.834279,0.201884
0,0.307417,0.268077
1,0.80986,0.155711
1,0.839185,0.19389
1,0.826298,0.162917
0,0.288358,0.22679
1,0.77775,0.190772
1,0.82282,0.217056
0,0.59306,0.232547
0,0.131235,0.281559
1,0.86191,0.199242
1,0.78777,0.138332
0,0.0938919,0.308141
0,0.0941249,0.253985
0,0.137182,0.264297
1,0.823344,0.134797
0,0.192748,0.256467
0,0.172646,0.281906
0,0.0455019,0.234522
1,0.846484,0.196723
0,0.29824,0.299887
0,0.165208,0.256678
1,0.772243,0.175332
1,0.847727,0.199646
1,0.848184,0.203277
1,0.761259,0.160089
0,0.0374143,0.28255
0,0.231316,0.235467
0,0.152923,0.234784
1,0.770641,0.166393
0,0.616542,0.259975
1,0.763514,0.144918
1,0.865233,0.213112
1,0.760918,0.147882
0,0.207558,0.252373
1,0.798351,0.195635
1,0.869606,0.143251
1,0.802758,0.178983
1,0.834002,0.192117
0,0.32373,0.292052
1,0.799638,0.206355
0,0.148791,0.289324
1,0.772344,0.284191
0,0.505033,0.296483
1,0.775216,0.217872
1,0.762746,0.20217
1,0.802384,0.19991
1,0.831332,0.178471
1,0.836559,0.159515
1,0.828788,0.183379
1,0.823943,0.135633
0,0.629744,0.30406
1,0.858961,0.206063
0,0.473201,0.329717
1,0.780089,0.219033
0,0.611496,0.244292
0,0.0854708,0.30702
1,0.700357,0.170708
0,0.168806,0.276185
0,0.0815962,0.245779
1,0.826156,0.195955
1,0.749204,0.204599
1,0.791857,0.178721
1,0.843182,0.145642
0,0.146989,0.29644
1,0.813154,0.209823
1,0.760585,0.194428
1,0.842402,0.197318
0,0.346628,0.325794
0,0.117545,0.263842
1,0.85346,0.146544
0,0.158278,0.315016
0,0.223324,0.227844
0,0.107757,0.284912
1,0.814501,0.165215
0,0.109346,0.254768
0,0.203339,0.259365
1,0.786799,0.195519
0,0.0313922,0.29436
0,0.129665,0.253959
1,0.767371,0.193825
0,0.135893,0.210651
1,0.849391,0.1915
0,0.48042,0.278905
0,0.141577,0.304793
1,0.800588,0.182804
0,0.0593521,0.27812
0,0.137857,0.276894
1,0.821602,0.197987
0,0.14067,0.291546
1,0.824318,0.116505
1,0.788199,0.199879
0,0.162651,0.238499
0,0.116469,0.307693
1,0.822999,0.201165
1,0.785842,0.192188
1,0.788293,0.128457
0,0.107177,0.267972
0,0.280633,0.321958
1,0.779213,0.117719
1,0.832488,0.187676
0,0.0903515,0.249808
1,0.844428,0.164381
1,0.867945,0.179465
1,0.831271,0.193275
0,0.0870398,0.251384
1,0.775807,0.199147
1,0.77692,0.19749
0,0.13991,0.260899
1,0.761754,0.206101
1,0.857706,0.189542
1,0.811477,0.207914
0,0.122949,0.252471
0,0.0955699,0.295494
0,0.106703,0.324765
1,0.769065,0.131267
0,0.104366,0.297002
0,0.687994,0.266102
0,0.25285,0.283225
1,0.778156,0.158746
0,0.303084,0.264537
0,0.0643137,0.175288
1,0.825125,0.203089
1,0.700259,0.156794
1,0.776345,0.209335
1,0.814252,0.126159
0,0.37942,0.305531
0,0.101881,0.254795
0,0.300178,0.241906
1,0.797109,0.177461
0,0.228915,0.256229
1,0.843061,0.179391
1,0.868359,0.152376
1,0.762658,0.196279
0,0.139364,0.267247
1,0.829014,0.190132
0,0.10458,0.383836
1,0.847413,0.152925
1,0.828452,0.194996
0,0.0740977,0.217505
1,0.819434,0.168466
0,0.164069,0.300561
1,0.87631,0.179105
0,0.145701,0.273399
1,0.76115,0.160291
1,0.80052,0.188148
1,0.829568,0.193665
1,0.848368,0.208818
1,0.855791,0.204235
1,0.82289,0.182672
1,0.771753,0.163398
0,0.0130894,0.29915
1,0.839964,0.130244
0,0.0463814,0.227968
1,0.770346,0.202459
0,0.3703,0.281228
0,0.309556,0.289307
1,0.817086,0.128414
0,0.311032,0.275747
0,0.0771254,0.27317
1,0.792547,0.21666
0,0.283059,0.300626
1,0.862249,0.130482
1,0.824087,0.201637
0,0.574564,0.250723
1,0.800407,0.194808
1,0.792194,0.150953
1,0.791249,0.175473
0,0.0592119,0.294339
0,0.130601,0.272979
1,0.70608,0.158719
0,0.411779,0.298899
0,0.146303,0.229674
0,0.0644683,0.181814
1,0.838262,0.195231
0,0.0642805,0.267863
0,0.111901,0.269856
1,0.845331,0.17445
0,0.587269,0.290667
0,0.341144,0.261051
1,0.844287,0.193108
0,0.198822,0.280774
1,0.824931,0.204786
1,0.820027,0.141828
0,0.123028,0.29658
0,0.247428,0.297707
0,0.270186,0.272696
0,0.291641,0.240149
1,0.878653,0.165198
0,0.0674644,0.279999
1,0.80401,0.175111
1,0.837144,0.193828
0,0.312245,0.236325
0,0.0816587,0.287424
1,0.784677,0.146769
1,0.849455,0.205076
0,0.11112,0.248315
0,0.530999,0.266578
0,0.115721,0.252991
1,0.789492,0.142017
1,0.816265,0.149933
0,0.163534,0.27426
1,0.828022,0.148183
1,0.848608,0.194101
1,0.792067,0.151968
0,0.277972,0.203223
1,0.797186,0.178687
1,0.847927,0.193187
0,0.127834,0.267692
1,0.768464,0.120052
1,0.807715,0.218886
1,0.827943,0.20724
0,0.133149,0.289821
0,0.0477826,0.237493
0,0.579277,0.270024
1,0.814608,0.169981
0,0.148715,0.319797
0,0.348468,0.330934
0,0.155395,0.282773
1,0.80573,0.202728
0,0.0805467,0.276167
0,0.172095,0.246817
1,0.870338,0.193387
1,0.766469,0.170327
1,0.794258,0.200747
1,0.84741,0.17131
0,0.0968792,0.291253
0,0.0305341,0.299189
0,0.137799,0.306077
1,0.782064,0.201835
0,0.17982,0.24059
1,0.842364,0.199374
1,0.825889,0.156412
1,0.825912,0.158725
1,0.781814,0.179837
1,0.818193,0.14655
0,0.0734644,0.264024
1,0.799525,0.146338
1,0.905285,0.133155
0,0.114834,0.236954
1,0.829252,0.142526
0,0.218658,0.394934
1,0.798764,0.208052
0,0.62887,0.312301
1,0.751854,0.200599
1,0.857238,0.204586
1,0.784348,0.196557
1,0.765056,0.141428
1,0.867494,0.142442
1,0.80698,0.164644
1,0.783836,0.150405
0,0.118799,0.302585
1,0.702361,0.161326
0,0.375306,0.327089
1,0.839678,0.200801
0,0.110212,0.338013
0,0.23967,0.309403
1,0.806886,0.142938
0,0.623159,0.230839
0,0.104361,0.278378
1,0.807721,0.193536
1,0.8268,0.211207
1,0.794101,0.28989
1,0.814788,0.207656
0,0.390959,0.265359
1,0.812911,0.205345
1,0.716453,0.205732
1,0.848404,0.180709
0,0.235792,0.240663
0,0.190029,0.270158
1,0.803874,0.210296
0,0.199256,0.305964
0,0.115263,0.223742
0,0.193474,0.337678
1,0.760462,0.199985
0,0.0626354,0.237902
1,0.831178,0.200302
1,0.818636,0.15496
0,0.0964759,0.211765
0,0.136493,0.278814
1,0.835246,0.119673
0,0.133219,0.287174
1,0.814749,0.159828
1,0.858391,0.298126
0,0.398541,0.211047
1,0.841304,0.164403
0,0.0991112,0.264932
0,0.255814,0.268516
1,0.820348,0.206916
0,0.118426,0.285345
1,0.808664,0.132551
1,0.82134,0.205834
1,0.868513,0.181815
0,0.164802,0.25719
0,0.665109,0.24615
1,0.794052,0.198366
0,0.235693,0.314865
0,0.520459,0.29207
0,0.12956,0.283137
1,0.832156,0.143226
1,0.830059,0.195201
0,0.168521,0.204244
1,0.808461,0.191703
0,0.0988223,0.275541
1,0.793406,0.193348
0,0.0900471,0.235886
1,0.757516,0.192089
1,0.802067,0.206672
0,0.412029,0.291659
1,0.845656,0.15026
1,0.854338,0.20851
1,0.805062,0.179358
0,0.270586,0.252942
0,0.0655894,0.276756
0,0.047802,0.232776
1,0.764852,0.201187
0,0.0689756,0.276536
0,0.699894,0.233631
0,0.173695,0.297843
1,0.801286,0.163602
0,0.282155,0.330272
0,0.594195,0.300879
1,0.847111,0.202578
1,0.833595,0.174334
1,0.779697,0.174846
1,0.865362,0.131787
1,0.740438,0.209086
0,0.0936144,0.256563
0,0.116248,0.283804
1,0.832369,0.139237
0,0.329618,0.223506
1,0.838166,0.196052
1,0.775359,0.197304
1,0.749016,0.195972
1,0.772891,0.195722
1,0.868339,0.190382
0,0.346521,0.277382
1,0.792099,0.160126
1,0.753828,0.2071
0,0.333203,0.288961
1,0.85232,0.180205
0,0.494677,0.284013
1,0.851576,0.217694
0,0.193952,0.241034
1,0.817399,0.137458
1,0.764081,0.203526
1,0.786155,0.157145
1,0.733486,0.196856
1,0.806696,0.192028
1,0.823611,0.204433
1,0.835853,0.179663
0,0.20549,0.210506
1,0.853663,0.162802
1,0.78308,0.208075
1,0.838693,0.204054
0,0.120988,0.280392
0,0.327754,0.271277
1,0.81103,0.203619
0,0.070158,0.290037
0,0.114808,0.28873
0,0.171915,0.251654
1,0.788867,0.205262
1,0.739358,0.202797
1,0.834686,0.148381
0,0.0958093,0.230622
1,0.788856,0.2085
1,0.802031,0.168479
1,0.824546,0.193692
0,0.18133,0.27167
0,0.107927,0.266467
1,0.818263,0.195819
1,0.827258,0.193209
0,0.133025,0.174485
0,0.22158,0.283705
1,0.787298,0.209898
0,0.0798046,0.314048
1,0.803151,0.163637
1,0.827034,0.212514
0,0.0959165,0.305801
0,0.166454,0.279511
1,0.754404,0.213537
0,0.34768,0.375465
1,0.851136,0.155159
1,0.813484,0.209984
0,0.562754,0.222867
1,0.803796,0.180026
0,0.663725,0.264293
0,0.205062,0.26446
1,0.817561,0.197161
0,0.164416,0.247701
1,0.713504,0.159748
1,0.83511,0.202649
1,0.809032,0.210935
0,0.173315,0.237332
0,0.258395,0.289604
1,0.809916,0.204387
0,0.329886,0.248073
0,0.347794,0.237874
0,0.0230708,0.251154
1,0.701642,0.169744
1,0.810779,0.195193
0,0.129297,0.330244
1,0.809938,0.18803
0,0.203886,0.304001
1,0.79647,0.141393
0,0.0755942,0.276974
1,0.836387,0.178101
1,0.843106,0.201424
0,0.6969,0.253219
1,0.813309,0.204577
1,0.857264,0.138579
1,0.78261,0.164374
0,0.536738,0.316199
0,0.157641,0.17642
1,0.800438,0.181581
1,0.806275,0.175686
0,0.0956932,0.280269
0,0.203376,0.256218
0,0.329831,0.216052
1,0.753377,0.207466
0,0.164275,0.243315
0,0.126538,0.246215
1,0.839978,0.205588
1,0.838252,0.202919
1,0.805422,0.216758
1,0.857805,0.192914
1,0.850581,0.205515
0,0.0943661,0.210956
0,0.0818108,0.30172
1,0.760609,0.194197
0,0.549284,0.250277
1,0.733324,0.115821
1,0.84456,0.219857
1,0.846725,0.174324
1,0.795846,0.203937
1,0.835485,0.156453
0,0.0819885,0.269799
0,0.146185,0.274941
1,0.819092,0.193189
0,0.0951524,0.260024
1,0.788785,0.207822
0,0.178815,0.267323
1,0.821582,0.202497
0,0.301916,0.272458
1,0.760376,0.19246
1,0.773465,0.21156
1,0.827909,0.132548
1,0.707982,0.198372
1,0.823133,0.283718
1,0.784467,0.210246
1,0.818269,0.161508
0,0.191929,0.267835
1,0.793316,0.223022
1,0.762816,0.158924
1,0.763549,0.139766
0,0.535958,0.228374
0,0.559617,0.287
1,0.809001,0.192377
0,0.106817,0.212031
1,0.845913,0.204092
0,0.369606,0.212862
1,0.767478,0.133563
1,0.744516,0.195881
1,0.828574,0.16189
0,0.0859315,0.256612
1,0.803586,0.181218
1,0.768098,0.204862
1,0.827931,0.17432
0,0.183109,0.294818
0,0.0673889,0.210284
1,0.790229,0.197937
0,0.58803,0.273272
0,0.103265,0.271569
0,0.545709,0.260873
1,0.806493,0.160874
0,0.199771,0.283681
1,0.774886,0.207089
1,0.784198,0.207782
0,0.168694,0.270342
0,0.151021,0.257391
1,0.822617,0.203479
0,0.290424,0.27742
1,0.799341,0.172429
1,0.784449,0.20117
0,0.129074,0.278375
1,0.863342,0.209942
0,0.154419,0.272622
0,0.297617,0.281309
1,0.855599,0.148306
0,0.211106,0.262901
1,0.790619,0.207549
1,0.815217,0.161168
1,0.818119,0.148747
0,0.150937,0.238085
0,0.172959,0.176448
1,0.868003,0.199256
0,0.0608227,0.246244
0,0.185193,0.275244
0,0.0835552,0.211751
1,0.75723,0.183405
1,0.713267,0.142866
0,0.0935191,0.299221
1,0.829551,0.201314
0,0.283507,0.278208
1,0.84943,0.225768
0,0.143076,0.290446
1,0.811422,0.123806
1,0.776541,0.172288
0,0.0374714,0.302282
1,0.832177,0.280561
1,0.747993,0.207122
1,0.784385,0.19493
0,0.531209,0.216884
0,0.153449,0.245739
1,0.733518,0.187938
1,0.808057,0.16118
0,0.15542,0.316562
0,0.0929225,0.207933
0,0.0918052,0.256137
1,0.782647,0.214074
0,0.052462,0.210377
0,0.0607584,0.242507
1,0.809422,0.199452
1,0.832676,0.175864
1,0.709399,0.206356
1,0.824764,0.206317
1,0.85905,0.226541
0,0.0967136,0.280381
0,0.560824,0.247049
1,0.797118,0.171645
0,0.0933729,0.287972
1,0.748268,0.152572
1,0.831433,0.163311
1,0.811056,0.198234
1,0.761761,0.209233
1,0.859472,0.200536
0,0.313437,0.313526
0,0.0917387,0.297141
1,0.831756,0.189421
0,0.131633,0.292573
1,0.795299,0.140598
0,0.157182,0.273025
1,0.797556,0.133261
0,0.00939512,0.29004
1,0.782535,0.200184
1,0.704236,0.152323
1,0.809967,0.205524
1,0.765691,0.149177
1,0.826277,0.179787
1,0.807421,0.171444
1,0.779193,0.152794
0,0.10915,0.311885
1,0.826948,0.176164
1,0.817719,0.16193
1,0.840727,0.1653
0,0.346774,0.311839
0,0.0761354,0.206783
1,0.834832,0.227294
0,0.669232,0.304289
1,0.76521,0.170152
0,0.309073,0.252231
1,0.794191,0.145562
1,0.865893,0.197095
1,0.845783,0.164681
0,0.0820043,0.387185
0,0.0774267,0.162791
1,0.852661,0.137703
1,0.848339,0.217355
0,0.608632,0.313092
0,0.106659,0.381687
1,0.775512,0.205963
1,0.708903,0.191775
0,0.135925,0.289793
0,0.136177,0.151243
1,0.803772,0.217314
0,0.122523,0.274528
1,0.753518,0.152534
1,0.810455,0.173372
0,0.0824952,0.272827
0,0.103437,0.277302
1,0.820822,0.196559
1,0.828707,0.179038
1,0.835074,0.200582
1,0.809828,0.170792
0,0.680483,0.269118
1,0.847942,0.13284
0,0.389775,0.297703
0,0.126213,0.297371
1,0.780001,0.158835
0,0.344067,0.240728
1,0.81367,0.175559
1,0.779977,0.142688
1,0.778695,0.217981
0,0.222709,0.204414
0,0.113072,0.264293
1,0.828739,0.153582
0,0.0949692,0.283493
0,0.0573872,0.28425
0,0.156776,0.139743
1,0.849459,0.149482
1,0.789296,0.131017
0,0.17534,0.298708
1,0.807391,0.122832
0,0.136291,0.228753
1,0.810023,0.172483
1,0.801276,0.205664
1,0.819919,0.110793
1,0.821193,0.177085
0,0.114606,0.247345
1,0.875975,0.210282
1,0.831735,0.200347
1,0.805783,0.141772
0,0.21089,0.284012
0,0.388619,0.245083
1,0.803928,0.124226
1,0.795774,0.136045
0,0.104213,0.216077
0,0.136283,0.267684
0,0.289679,0.267787
1,0.831417,0.152418
0,0.309909,0.25291
0,0.112174,0.23867
1,0.83489,0.144224
1,0.818792,0.179665
1,0.767246,0.182024
1,0.841883,0.197609
1,0.740432,0.168424
0,0.131223,0.249442
0,0.132709,0.253954
1,0.719496,0.163309
1,0.83586,0.198841
1,0.820277,0.165877
1,0.719303,0.141678
1,0.805924,0.173117
1,0.800514,0.143296
1,0.802507,0.171745
0,0.208787,0.244475
0,0.540861,0.291568
1,0.814093,0.194513
0,0.207685,0.268992
1,0.791365,0.171131
0,0.372049,0.238146
1,0.805674,0.190452
0,0.563033,0.257269
1,0.848863,0.158015
1,0.771276,0.194756
1,0.827293,0.198475
1,0.807465,0.217631
1,0.866376,0.192705
1,0.817735,0.168835
1,0.769084,0.19874
0,0.0121883,0.268981
1,0.81091,0.169408
1,0.851376,0.199109
1,0.836919,0.149626
0,0.666026,0.307782
0,0.623068,0.306019
1,0.804611,0.211829
1,0.770433,0.122202
1,0.802663,0.160811
0,0.22269,0.297246
1,0.829335,0.134527
1,0.767501,0.128136
1,0.83082,0.209284
0,0.15868,0.218306
0,0.587267,0.205501
1,0.792963,0.206798
1,0.795474,0.139451
0,0.607862,0.283612
1,0.8076,0.165617
1,0.781684,0.191345
1,0.827714,0.155548
0,0.698956,0.259014
0,0.153115,0.257286
1,0.734038,0.196031
0,0.0123207,0.270172
1,0.749566,0.171269
1,0.834405,0.199289
0,0.0961097,0.291888
0,0.586355,0.237013
1,0.811429,0.145007
1,0.813436,0.169258
1,0.797634,0.194464
1,0.788188,0.161884
0,0.0770554,0.277266
1,0.834945,0.201119
0,0.132091,0.256889
0,0.0894244,0.295165
1,0.877866,0.160573
0,0.683752,0.278383
1,0.842334,0.194919
1,0.782616,0.166064
1,0.783625,0.177103
0,0.189914,0.277293
0,0.0400095,0.237957
1,0.814931,0.151072
0,0.121274,0.336185
0,0.169993,0.23619
0,0.170296,0.268028
1,0.857895,0.208347
1,0.821639,0.192119
0,0.29807,0.257463
1,0.82552,0.139924
0,0.567177,0.240092
1,0.831246,0.197437
1,0.708563,0.174534
1,0.856031,0.210199
1,0.860567,0.219307
0,0.181268,0.316799
1,0.820321,0.167715
1,0.701782,0.201172
0,0.0426978,0.270502
0,0.0772669,0.254853
0,0.619732,0.27995
1,0.712981,0.207689
0,0.578669,0.230543
0,0.619345,0.249236
0,0.0699697,0.304522
0,0.305371,0.280295
1,0.834793,0.177968
0,0.155916,0.283167
0,0.096327,0.284942
1,0.784264,0.152841
1,0.85583,0.167493
1,0.816844,0.18686
1,0.816231,0.20556
1,0.842423,0.139611
0,0.116216,0.378385
0,0.135014,0.163549
1,0.784567,0.167102
1,0.7,0.143211
0,0.201325,0.265128
1,0.802249,0.194259
1,0.837434,0.179375
1,0.792104,0.172151
1,0.776033,0.202281
0,0.0632035,0.295435
0,0.172058,0.229461
1,0.821209,0.145512
0,0.173091,0.233059
1,0.846205,0.199833
0,0.101927,0.286145
1,0.837515,0.216867
0,0.116229,0.267724
1,0.828143,0.149522
1,0.773635,0.142641
0,0.695408,0.282875
1,0.855236,0.21332
1,0.806403,0.174395
1,0.796438,0.138073
1,0.795854,0.212061
0,0.0632335,0.224939
1,0.815282,0.215231
1,0.853731,0.205136
1,0.806892,0.20879
0,0.124355,0.271244
0,0.0638887,0.24558
1,0.822679,0.164889
1,0.777315,0.148643
1,0.82018,0.154446
0,0.56571,0.17467
1,0.820416,0.216353
1,0.76022,0.195366
1,0.807459,0.184777
0,0.310252,0.283935
0,0.257793,0.315583
1,0.76894,0.190116
1,0.725967,0.168811
0,0.369778,0.23343
1,0.84729,0.125693
1,0.799246,0.158042
1,0.827074,0.123467
0,0.0671228,0.245405
0,0.307308,0.244794
1,0.730828,0.175217
0,0.0865272,0.277614
1,0.801472,0.161246
1,0.763968,0.191666
1,0.839724,0.198114
0,0.531153,0.260631
1,0.832514,0.165576
1,0.823589,0.193989
1,0.792052,0.208599
1,0.806106,0.142178
1,0.790252,0.185566
1,0.841152,0.172193
0,0.136229,0.236902
0,0.111398,0.269165
1,0.856952,0.166615
0,0.113873,0.24624
1,0.839039,0.143731
1,0.800263,0.145397
1,0.753326,0.172837
0,0.111833,0.252702
0,0.651422,0.284088
1,0.763168,0.185672
0,0.347303,0.272077
0,0.260256,0.269936
0,0.317149,0.270865
1,0.836841,0.196706
1,0.826734,0.198985
0,0.694631,0.246727
1,0.740474,0.174536
1,0.799432,0.206158
1,0.80821,0.21966
0,0.415182,0.287911
1,0.766979,0.210917
1,0.771487,0.20269
0,0.0148888,0.263913
1,0.816999,0.196937
1,0.803851,0.187833
0,0.0825545,0.230468
0,0.102337,0.268066
0,0.0821532,0.281326
1,0.769612,0.166626
0,0.138812,0.298855
0,0.62264,0.224644
0,0.151102,0.249679
0,0.218701,0.257301
1,0.844171,0.12848
0,0.0243834,0.288084
0,0.665131,0.273927
1,0.774246,0.207542
1,0.799931,0.173951
1,0.797132,0.141059
1,0.772054,0.129558
1,0.802675,0.164004
0,0.694793,0.286899
0,0.343176,0.310497
1,0.828278,0.126465
1,0.878748,0.197463
0,0.0886361,0.264531
1,0.745135,0.202548
1,0.843453,0.167577
1,0.812729,0.180528
1,0.766837,0.173249
0,0.102933,0.270819
0,0.348959,0.31407
1,0.788798,0.206269
0,0.205911,0.25829
1,0.826526,0.162752
0,0.487074,0.265735
0,0.699463,0.255429
0,0.31097,0.256879
1,0.778083,0.214154
1,0.802322,0.183489
0,0.152181,0.291413
1,0.814091,0.209161
1,0.792504,0.140438
1,0.795398,0.200263
1,0.839936,0.167126
0,0.164632,0.267861
1,0.771396,0.206686
1,0.833911,0.21928
1,0.907292,0.185088
1,0.745755,0.181774
0,0.611029,0.307187
1,0.705685,0.13592
1,0.801467,0.205456
1,0.840658,0.219662
0,0.670316,0.250821
1,0.837,0.20126
1,0.838588,0.286122
1,0.837486,0.199074
0,0.105955,0.244255
0,0.0501916,0.278568
1,0.816414,0.151733
1,0.777865,0.153846
0,0.568167,0.300291
1,0.709723,0.208303
1,0.706929,0.208915
1,0.91,0.197012
0,0.117572,0.26052
0,0.0589675,0.31518
1,0.755867,0.171654
1,0.790601,0.171327
1,0.815466,0.209931
1,0.764326,0.210012
1,0.826283,0.169175
0,0.629867,0.235609
1,0.708836,0.202261
1,0.868747,0.148105
1,0.815787,0.199831
1,0.790299,0.201351
1,0.784721,0.202308
1,0.831179,0.152697
0,0.0175347,0.281835
