Facies80,Clay80__real0,Phi80__real0
1,0.805661,0.196921
1,0.800624,0.193032
0,0.216492,0.254453
0,0.206222,0.310522
0,0.405026,0.233466
0,0.443738,0.213901
0,0.395175,0.265362
0,0.112179,0.216136
1,0.708219,0.160329
0,0.18506,0.283121
1,0.828276,0.124324
1,0.833998,0.17138
1,0.763528,0.173585
1,0.700642,0.204889
1,0.807768,0.202877
1,0.782591,0.200885
1,0.775755,0.211132
1,0.844156,0.180554
1,0.733204,0.157679
1,0.80129,0.211149
1,0.845842,0.191009
1,0.80263,0.282177
1,0.797259,0.205009
0,0.376081,0.247577
0,0.117768,0.29686
1,0.799195,0.196777
1,0.840082,0.197934
1,0.863729,0.145074
0,0.0947519,0.221303
1,0.854297,0.205853
1,0.8214,0.1376
0,0.332833,0.268823
1,0.858486,0.209741
1,0.742236,0.198846
1,0.773457,0.170481
1,0.783462,0.134849
1,0.853823,0.175322
1,0.778533,0.159441
1,0.804524,0.169322
1,0.829908,0.132984
0,0.0675538,0.133439
0,0.569362,0.271713
1,0.852614,0.194211
0,0.348434,0.233098
1,0.78084,0.178086
1,0.706929,0.161729
1,0.711157,0.145414
1,0.803533,0.191944
1,0.789727,0.201123
1,0.786255,0.117203
1,0.770924,0.147319
1,0.823865,0.19601
1,0.830292,0.181037
1,0.807734,0.219744
0,0.300015,0.278163
0,0.0825118,0.294884
1,0.837681,0.165912
1,0.860099,0.163789
1,0.837916,0.206618
1,0.845531,0.192912
0,0.319937,0.253646
1,0.787368,0.159975
1,0.831224,0.20649
1,0.793407,0.145861
0,0.110555,0.29887
1,0.827355,0.152107
1,0.870558,0.216566
1,0.856962,0.20623
0,0.572761,0.229048
0,0.655516,0.151066
1,0.852347,0.3
1,0.845053,0.119029
1,0.827516,0.188535
1,0.825561,0.196147
0,0.136881,0.231247
0,0.327888,0.293013
0,0.321897,0.314001
1,0.798048,0.179009
0,0.318318,0.248955
1,0.845136,0.190589
1,0.839476,0.193652
0,0.122124,0.321363
0,0.19631,0.290166
1,0.828117,0.198056
0,0.590666,0.278914
0,0.556319,0.284638
1,0.818643,0.207369
1,0.743763,0.175697
1,0.845135,0.156463
1,0.840906,0.167973
0,0.0820329,0.182141
1,0.816009,0.140485
0,0.143723,0.299266
1,0.723774,0.193694
1,0.780169,0.137476
1,0.813524,0.209494
0,0.0893066,0.297571
1,0.712191,0.198085
1,0.882029,0.179987
1,0.792124,0.198453
1,0.754445,0.198259
1,0.831222,0.164064
0,0.0731978,0.281083
0,0.270127,0.297676
0,0.125687,0.268276
1,0.848266,0.206643
0,0.679889,0.248093
0,0.173274,0.298234
1,0.764861,0.201572
0,0.102792,0.298209
1,0.804193,0.120153
1,0.760199,0.185554
1,0.774449,0.167938
1,0.822677,0.203765
1,0.81846,0.207776
1,0.803096,0.168214
0,0.0732719,0.275715
1,0.76775,0.165758
1,0.875493,0.202182
1,0.799629,0.172086
1,0.823785,0.203609
1,0.71692,0.201079
1,0.811274,0.127251
0,0.318563,0.294523
0,0.523884,0.191926
1,0.803482,0.201242
1,0.836989,0.196227
1,0.802913,0.203235
0,0.333285,0.270127
1,0.831847,0.229606
1,0.841355,0.160951
0,0.177758,0.269859
1,0.815171,0.177108
1,0.815077,0.203473
1,0.783457,0.192903
1,0.701513,0.137078
1,0.829234,0.20959
1,0.803521,0.160577
1,0.860235,0.199375
1,0.782039,0.177801
0,0.165489,0.36496
0,0.307732,0.258253
1,0.826117,0.174614
0,0.0822347,0.232495
1,0.792982,0.170115
1,0.804038,0.158949
1,0.798121,0.192482
1,0.809527,0.163617
1,0.794332,0.181519
1,0.811181,0.209561
1,0.836752,0.151725
1,0.814047,0.144046
1,0.72244,0.180017
1,0.820163,0.198287
0,0.388716,0.305515
0,0.194915,0.257322
1,0.826561,0.125143
1,0.795205,0.164281
1,0.81851,0.208869
1,0.797457,0.165744
0,0.152996,0.291273
1,0.823769,0.202938
1,0.832201,0.209422
1,0.829415,0.200027
0,0.140127,0.319996
1,0.786187,0.122391
1,0.833326,0.193389
1,0.790976,0.206544
0,0.0844887,0.319396
0,0.245999,0.336025
1,0.775763,0.207749
1,0.809606,0.201055
0,0.536456,0.291043
1,0.815542,0.286701
0,0.155732,0.285811
0,0.134204,0.286791
0,0.107396,0.297477
1,0.778307,0.120144
0,0.105424,0.237081
1,0.722971,0.189763
1,0.818628,0.143927
0,0.135798,0.290085
0,0.273831,0.225202
1,0.852237,0.207289
0,0.0689417,0.376214
0,0.172606,0.302885
1,0.820563,0.192996
0,0.695188,0.26925
1,0.842324,0.203265
1,0.770914,0.145914
0,0.0161202,0.183751
1,0.76827,0.160637
0,0.568553,0.315612
1,0.806848,0.205229
1,0.798538,0.218558
1,0.725197,0.154842
0,0.148105,0.269781
1,0.823778,0.13886
1,0.702469,0.19803
1,0.794716,0.205665
1,0.78905,0.219542
1,0.83606,0.197973
0,0.361885,0.247392
0,0.307571,0.288291
0,0.235263,0.324221
1,0.810101,0.143814
0,0.211481,0.2976
0,0.0879759,0.260503
1,0.805828,0.153262
0,0.257301,0.303002
1,0.782842,0.12294
1,0.813489,0.201375
1,0.790386,0.185098
1,0.831448,0.144258
1,0.826681,0.169763
1,0.836245,0.145052
0,0.432971,0.249133
1,0.706986,0.174768
0,0.0928325,0.254849
1,0.764024,0.132348
1,0.733847,0.162953
1,0.78515,0.171641
1,0.833145,0.141765
0,0.174953,0.27875
0,0.147347,0.248974
1,0.822805,0.282086
0,0.214781,0.273791
1,0.801692,0.202061
0,0.302809,0.3026
1,0.816167,0.200135
1,0.822556,0.177422
0,0.687371,0.161286
1,0.80995,0.206938
1,0.83314,0.144276
1,0.711634,0.161044
1,0.780068,0.204472
1,0.808874,0.218903
1,0.797689,0.172409
1,0.799364,0.196474
1,0.877276,0.207791
0,0.0634467,0.315439
0,0.349236,0.281956
1,0.800916,0.154443
0,0.189642,0.326058
1,0.744748,0.160136
1,0.840586,0.13646
1,0.805441,0.175004
1,0.700972,0.184259
1,0.837004,0.208798
1,0.747326,0.216147
1,0.85085,0.150148
1,0.803507,0.145486
1,0.83484,0.213355
1,0.807013,0.192102
0,0.33952,0.246904
0,0,0.281335
1,0.802489,0.208499
1,0.805019,0.196697
1,0.80402,0.14853
1,0.844095,0.193871
0,0.149122,0.329165
1,0.807789,0.195769
1,0.857158,0.146925
1,0.786833,0.15681
0,0.133495,0.232737
1,0.811088,0.20943
1,0.746468,0.125008
1,0.837895,0.208775
0,0.303562,0.268706
0,0.200958,0.27225
1,0.804,0.158637
1,0.816785,0.147364
0,0.651176,0.275972
1,0.787463,0.15322
0,0.0770826,0.311022
1,0.794655,0.184409
0,0.222252,0.151305
1,0.748558,0.219851
0,0.165058,0.273373
1,0.828918,0.159306
1,0.823411,0.207159
0,0.119028,0.272935
0,0.10806,0.26785
1,0.809609,0.17775
0,0.128936,0.218469
0,0.0615842,0.294226
1,0.830074,0.215895
0,0.014263,0.26692
1,0.781504,0.123248
1,0.768109,0.204462
0,0.179133,0.139254
1,0.80906,0.192288
0,0.564604,0.225967
1,0.828091,0.158902
1,0.842301,0.187445
1,0.903138,0.148663
0,0.31372,0.291001
1,0.769375,0.175936
1,0.804035,0.202217
1,0.805143,0.209229
1,0.828768,0.181491
1,0.81921,0.194358
0,0.698564,0.259777
0,0.0784396,0.178546
0,0.542758,0.139903
1,0.829721,0.168744
0,0.153035,0.281446
0,0.189946,0.292206
1,0.808072,0.181601
0,0.135997,0.250657
1,0.800248,0.199344
1,0.822424,0.207326
1,0.901455,0.196755
1,0.81416,0.151518
1,0.77524,0.168265
1,0.84034,0.144728
0,0.317872,0.288334
1,0.823203,0.209119
0,0.2106,0.272924
1,0.820886,0.137287
1,0.772931,0.187283
1,0.731802,0.198526
1,0.774437,0.151803
0,0.365907,0.22344
0,0.0888458,0.218599
1,0.776523,0.203334
0,0.11625,0.295863
1,0.81683,0.131367
0,0.085557,0.235086
1,0.832834,0.146403
1,0.822562,0.171594
0,0.268316,0.27127
1,0.75897,0.207366
1,0.758291,0.138805
1,0.750068,0.183278
1,0.799791,0.125952
1,0.869926,0.202784
1,0.846398,0.154611
1,0.844872,0.184365
1,0.77547,0.19095
0,0.299439,0.213065
1,0.796116,0.21579
1,0.804097,0.173612
0,0.0825997,0.232691
1,0.821117,0.122354
1,0.817775,0.192725
1,0.820588,0.194184
1,0.783311,0.202084
1,0.80797,0.15194
1,0.766127,0.191324
1,0.809153,0.218429
1,0.824303,0.193923
1,0.80239,0.202452
1,0.902805,0.152018
0,0.165843,0.294693
0,0.209471,0.296605
1,0.824198,0.210924
1,0.784762,0.150708
1,0.744746,0.197874
1,0.82432,0.196539
0,0.0902983,0.263628
1,0.756318,0.206781
1,0.811169,0.203204
1,0.833574,0.171599
0,0.308743,0.252279
1,0.797917,0.217017
1,0.761073,0.227219
1,0.802213,0.195967
0,0.133227,0.313569
0,0.105087,0.254047
1,0.79668,0.13654
1,0.822265,0.139986
0,0.172238,0.239215
1,0.787661,0.158654
0,0.0802927,0.300724
1,0.761905,0.20504
0,0.626004,0.272075
1,0.747228,0.158836
0,0.417056,0.240182
1,0.836128,0.111383
1,0.711143,0.206036
0,0.584187,0.258703
0,0.231409,0.234817
1,0.801715,0.191935
0,0.0102266,0.251837
0,0.210576,0.222559
1,0.808375,0.153613
0,0.318957,0.269367
1,0.808066,0.160004
1,0.858546,0.200573
0,0.670573,0.208902
1,0.828027,0.207657
0,0.0889225,0.186923
1,0.807713,0.160655
1,0.82323,0.216123
1,0.809698,0.198384
0,0.136925,0.297256
1,0.856072,0.195038
1,0.761755,0.150868
1,0.769647,0.130351
1,0.803201,0.287223
1,0.791986,0.11564
0,0.216038,0.235157
0,0.121534,0.260067
0,0.440181,0.281184
1,0.770145,0.287491
0,0.17919,0.296066
0,0.2026,0.236914
1,0.862862,0.134691
0,0.313182,0.279425
1,0.833755,0.196943
1,0.778048,0.203446
1,0.779155,0.1479
1,0.727378,0.145067
1,0.845504,0.191388
1,0.747774,0.137946
0,0.114394,0.303999
1,0.83918,0.195706
0,0.558586,0.269894
1,0.780671,0.205985
1,0.79888,0.130245
1,0.832678,0.204786
1,0.869057,0.2188
0,0.159566,0.28437
0,0.533757,0.240464
1,0.708586,0.197674
0,0.0851331,0.265981
1,0.847709,0.18625
0,0.0905645,0.25373
1,0.857632,0.204753
1,0.773189,0.164075
0,0.131945,0.301377
1,0.840514,0.192126
1,0.850995,0.195024
1,0.754378,0.177011
1,0.760794,0.206647
1,0.80412,0.20757
1,0.794792,0.289255
1,0.790091,0.169878
1,0.799789,0.169269
0,0.0336234,0.301626
0,0.137612,0.258282
1,0.806978,0.208561
0,0.303014,0.210826
1,0.840806,0.216872
1,0.778426,0.193143
1,0.847704,0.162543
1,0.844061,0.136002
1,0.82273,0.208225
1,0.79531,0.161559
1,0.760276,0.15589
1,0.848094,0.137259
1,0.788117,0.193285
1,0.821924,0.160372
0,0.303869,0.299576
0,0.11195,0.224222
1,0.872641,0.164914
1,0.767815,0.168407
1,0.762852,0.163418
1,0.852902,0.207201
0,0.0923355,0.245217
1,0.846775,0.22559
1,0.81796,0.14467
1,0.845864,0.3
0,0.304641,0.292146
0,0.144485,0.281686
1,0.715657,0.177021
1,0.796874,0.196188
0,0.690685,0.29909
0,0.293962,0.243151
1,0.841434,0.21881
1,0.790814,0.159551
0,0.123357,0.279363
1,0.834955,0.207007
0,0.300234,0.299418
1,0.823323,0.206527
0,0.110995,0.154178
1,0.860355,0.146851
0,0.0800913,0.259547
1,0.794686,0.207834
1,0.78847,0.208688
0,0.0679451,0.246114
0,0.694907,0.204268
1,0.799377,0.17655
0,0.118972,0.215286
0,0.16953,0.229481
1,0.705879,0.211031
0,0.114824,0.245665
1,0.764246,0.195216
1,0.868148,0.203362
0,0.227985,0.295579
1,0.779576,0.204925
0,0.00664476,0.307793
1,0.800856,0.160882
1,0.85795,0.205974
1,0.879277,0.194283
0,0.0637531,0.293102
1,0.763525,0.166953
1,0.850791,0.202232
1,0.803302,0.210021
1,0.788723,0.128519
1,0.852232,0.140807
0,0.122079,0.255587
0,0.388162,0.288159
0,0.139552,0.222202
0,0.450737,0.238874
0,0.58383,0.269342
0,0.101547,0.258014
1,0.843717,0.195902
0,0.696074,0.260017
0,0.11481,0.249416
1,0.795933,0.173203
1,0.804073,0.205598
1,0.904327,0.152856
1,0.823236,0.193132
1,0.794719,0.188462
0,0.0600008,0.291082
1,0.806549,0.175254
0,0.14357,0.252313
1,0.78676,0.183978
1,0.826982,0.133451
1,0.770241,0.201213
1,0.853431,0.125531
0,0.41288,0.211575
0,0.127011,0.298426
1,0.773483,0.191343
0,0.301923,0.211539
1,0.826272,0.157281
0,0.206149,0.254075
1,0.751398,0.142029
1,0.790181,0.152994
0,0.0118548,0.293575
1,0.797053,0.205837
1,0.804189,0.128544
1,0.808206,0.120157
1,0.710525,0.182232
1,0.818398,0.199134
1,0.797222,0.192052
1,0.809157,0.202083
1,0.758531,0.15669
0,0.401395,0.274831
0,0.416584,0.261007
1,0.749009,0.178909
0,0.155068,0.288088
1,0.806007,0.196285
1,0.795844,0.169036
1,0.706676,0.209232
1,0.84713,0.190347
1,0.822055,0.160673
1,0.810467,0.198956
1,0.824134,0.12944
1,0.769074,0.190083
1,0.813819,0.195093
1,0.824315,0.191859
0,0.112671,0.223831
0,0.0833826,0.394815
1,0.806034,0.209269
1,0.829299,0.17246
1,0.826482,0.14418
1,0.856256,0.157701
0,0.139147,0.304556
1,0.746407,0.191552
1,0.802406,0.175106
1,0.700784,0.201992
0,0.227205,0.29781
0,0.435498,0.294322
1,0.86153,0.136132
1,0.81529,0.154053
0,0.0791939,0.299496
0,0.273561,0.266634
1,0.787423,0.165745
1,0.778383,0.216595
0,0.0770853,0.267404
1,0.806039,0.207689
0,0.114889,0.225949
1,0.793989,0.175677
0,0.690098,0.268359
1,0.76331,0.192481
0,0.41537,0.230296
1,0.790623,0.206027
1,0.779151,0.111176
0,0.372333,0.2638
0,0.551971,0.256643
1,0.818209,0.164924
0,0.0671567,0.227977
0,0.0411323,0.296144
1,0.770176,0.191614
0,0.224952,0.299678
1,0.796117,0.132034
1,0.822595,0.209752
0,0.369379,0.250161
1,0.810339,0.159961
0,0.111293,0.254024
1,0.84365,0.165457
1,0.830652,0.168567
1,0.758563,0.121997
0,0.14583,0.265453
1,0.770926,0.194782
1,0.804149,0.151941
1,0.741171,0.201036
1,0.804257,0.209837
1,0.788745,0.190887
0,0.123792,0.307132
0,0.117938,0.255006
0,0.219568,0.322525
0,0.129462,0.255507
0,0.0975786,0.2614
0,0.555067,0.221179
1,0.811284,0.148704
0,0.315295,0.28271
1,0.841941,0.284988
1,0.792731,0.168302
1,0.777869,0.198421
1,0.769257,0.140029
1,0.806145,0.203214
1,0.806291,0.181124
0,0.158895,0.309533
1,0.831399,0.17566
0,0.0610848,0.218686
1,0.799132,0.170927
1,0.802848,0.223818
1,0.763747,0.169171
1,0.855706,0.175671
0,0.300701,0.247287
0,0.0628908,0.245601
1,0.797539,0.218093
0,0.653159,0.203877
1,0.788903,0.177721
0,0.184011,0.250347
1,0.749745,0.166733
1,0.803476,0.200621
0,0.378365,0.273802
1,0.850569,0.199511
1,0.810344,0.192366
1,0.822013,0.202878
1,0.775366,0.153896
1,0.859121,0.166132
1,0.823304,0.178627
1,0.799432,0.214917
1,0.879048,0.212497
0,0.322122,0.282864
1,0.787163,0.123181
1,0.82969,0.161096
0,0.11149,0.295379
1,0.774418,0.199259
1,0.812924,0.210109
1,0.80632,0.167514
1,0.820092,0.197329
1,0.763273,0.14001
1,0.857029,0.167191
1,0.811368,0.204627
1,0.814265,0.184955
1,0.796203,0.198713
1,0.846722,0.161557
0,0.226036,0.30794
0,0.0909512,0.314607
1,0.838729,0.16684
1,0.797746,0.19513
1,0.800627,0.208245
1,0.856527,0.204075
0,0.185282,0.261956
1,0.845604,0.168035
1,0.790284,0.221168
1,0.788443,0.163036
0,0.691646,0.284655
0,0.598452,0.283249
1,0.864237,0.209978
1,0.805648,0.211059
0,0.555422,0.211504
0,0.101632,0.288995
1,0.705412,0.22816
1,0.853806,0.210847
0,0.181106,0.32908
1,0.828148,0.200652
0,0.356115,0.305279
1,0.872711,0.189941
0,0.132732,0.249643
1,0.854932,0.202763
0,0.136306,0.259818
1,0.865202,0.148325
1,0.833,0.130413
0,0.527126,0.25156
0,0.19825,0.213321
1,0.815243,0.143929
0,0.157717,0.297965
0,0.21826,0.318238
1,0.848557,0.134005
0,0.697257,0.291298
1,0.798221,0.142205
1,0.788074,0.195
0,0.0924633,0.26948
1,0.793253,0.198206
0,0.538892,0.264197
1,0.849719,0.141122
1,0.818982,0.166544
1,0.817997,0.179206
0,0.322354,0.307205
1,0.806227,0.201886
1,0.807518,0.165218
1,0.797579,0.215559
1,0.82986,0.144083
1,0.76581,0.196361
0,0.583038,0.272297
0,0.0600059,0.27472
0,0.140749,0.4
1,0.780305,0.204571
0,0.0489331,0.21288
0,0.286265,0.225554
1,0.821425,0.155873
0,0.0869756,0.358882
0,0.149834,0.147566
1,0.794841,0.159367
1,0.85025,0.141497
1,0.704917,0.172157
1,0.828549,0.178841
1,0.757564,0.20933
0,0.261607,0.254652
1,0.781461,0.179803
0,0.41761,0.302684
1,0.844997,0.15067
1,0.797316,0.206046
1,0.78168,0.20711
1,0.825116,0.145
1,0.771815,0.170377
0,0.124036,0.26764
1,0.784596,0.226848
0,0.146405,0.231927
1,0.787379,0.18649
0,0.131378,0.231023
1,0.812828,0.134323
1,0.733139,0.167437
0,0.116918,0.261881
1,0.829296,0.212646
1,0.813109,0.167808
1,0.761245,0.130859
1,0.816385,0.210658
1,0.772533,0.191011
1,0.810286,0.209562
1,0.741349,0.185433
1,0.852548,0.140064
0,0.277824,0.221315
1,0.83168,0.203432
1,0.877926,0.202254
0,0.135556,0.384228
1,0.750477,0.208682
1,0.803981,0.198019
1,0.744112,0.160686
1,0.771181,0.195474
1,0.73433,0.192197
1,0.796519,0.176407
1,0.802946,0.166215
1,0.835093,0.13954
1,0.84062,0.128706
1,0.810393,0.150839
0,0.34297,0.278994
0,0.127689,0.280115
1,0.820775,0.266052
1,0.835653,0.153259
1,0.838443,0.195499
1,0.761158,0.204748
0,0.246489,0.142037
1,0.829138,0.199044
1,0.805297,0.193765
1,0.782932,0.188229
0,0.181232,0.280877
0,0.102643,0.217876
1,0.83648,0.195856
1,0.737361,0.184236
0,0.274526,0.300421
0,0.0816537,0.315935
1,0.716567,0.178167
1,0.734352,0.201855
0,0.431746,0.223794
1,0.804231,0.187323
0,0.307039,0.289068
1,0.784382,0.212871
0,0.166118,0.291884
1,0.786142,0.212583
0,0.103476,0.232637
1,0.835758,0.171726
1,0.820612,0.179641
0,0.531521,0.25499
0,0.0777561,0.269238
1,0.852869,0.186298
0,0.306039,0.239669
0,0.137096,0.14196
1,0.80157,0.172913
0,0.237149,0.28176
1,0.798521,0.18781
1,0.778674,0.200185
0,0.101089,0.219875
1,0.844117,0.136532
0,0.126463,0.219265
1,0.775634,0.196783
1,0.809019,0.174172
1,0.823348,0.180732
0,0.0761114,0.259453
1,0.813912,0.205981
1,0.82838,0.144773
1,0.814813,0.18698
1,0.82664,0.159225
1,0.791713,0.166318
0,0.629454,0.304318
0,0.367562,0.261618
0,0.134927,0.255497
1,0.837097,0.15624
0,0.143209,0.277311
0,0.527581,0.217749
1,0.767346,0.203277
0,0.131409,0.216655
1,0.803887,0.133898
1,0.718154,0.192386
1,0.819624,0.196944
1,0.821464,0.165327
1,0.774122,0.164865
1,0.853479,0.191474
0,0.151709,0.308653
1,0.808767,0.180505
0,0.21836,0.283181
1,0.82575,0.190511
1,0.864489,0.201433
1,0.766444,0.171983
1,0.828778,0.127875
1,0.751534,0.190228
0,0.203277,0.302736
1,0.811708,0.18937
0,0.0888379,0.286483
1,0.787677,0.171333
0,0.0906871,0.314994
1,0.838872,0.181518
1,0.731139,0.185811
1,0.803052,0.165291
1,0.771173,0.200341
1,0.758523,0.144396
1,0.773909,0.173533
1,0.807171,0.213814
1,0.864559,0.176959
1,0.719881,0.174934
1,0.809781,0.190164
0,0.100899,0.241639
0,0.154421,0.280813
1,0.847244,0.196945
1,0.872967,0.194585
0,0.242647,0.333375
1,0.770569,0.162143
1,0.830289,0.204508
1,0.758816,0.160223
1,0.812676,0.128282
1,0.806318,0.215868
1,0.794796,0.209759
1,0.803542,0.164986
1,0.812795,0.145071
1,0.715868,0.202581
1,0.823039,0.206904
0,0.213003,0.303158
0,0.197374,0.250163
1,0.845291,0.153902
1,0.865081,0.139134
1,0.784954,0.195697
1,0.828514,0.217694
0,0.151957,0.351309
1,0.849657,0.138186
1,0.823453,0.194979
1,0.823063,0.200361
0,0.241962,0.274983
0,0.377608,0.274251
1,0.776084,0.186117
1,0.796086,0.2141
0,0.0931874,0.253224
0,0.217273,0.261968
1,0.79161,0.149951
1,0.822669,0.149687
0,0.113275,0.278195
1,0.791901,0.14517
0,0.11624,0.247219
1,0.804499,0.169986
0,0.307907,0.285663
1,0.823923,0.156187
0,0.37203,0.289547
1,0.798579,0.213928
1,0.778614,0.177737
0,0.317367,0.267721
0,0.276733,0.276526
1,0.806542,0.207206
0,0.0969932,0.295583
0,0.694953,0.261096
1,0.849316,0.208527
0,0.164402,0.25018
1,0.77873,0.165906
1,0.784841,0.188183
0,0.328911,0.234037
1,0.84044,0.133122
0,0.652853,0.272318
1,0.840722,0.171538
1,0.827778,0.212878
1,0.851999,0.160954
0,0.181463,0.255898
1,0.795397,0.196032
1,0.778663,0.166894
1,0.768706,0.207348
1,0.817452,0.198575
1,0.774129,0.179084
1,0.723943,0.199963
0,0.491795,0.275561
0,0.18721,0.249586
1,0.710723,0.209244
0,0.606494,0.281324
0,0.497734,0.210862
1,0.790877,0.152721
0,0.349867,0.209552
1,0.836526,0.176191
1,0.808779,0.202798
1,0.822774,0.12235
1,0.809439,0.140703
1,0.799993,0.154239
1,0.808624,0.110594
0,0.25039,0.291677
1,0.840493,0.169313
0,0.0744391,0.254183
1,0.786763,0.200434
1,0.746786,0.156898
1,0.713309,0.135591
1,0.822519,0.190475
1,0.807156,0.16737
0,0.158795,0.208461
1,0.769119,0.142075
0,0.0774457,0.250263
1,0.760902,0.205627
0,0.144275,0.369553
1,0.787206,0.165808
1,0.791622,0.202361
1,0.909009,0.182071
1,0.808504,0.209874
1,0.803199,0.165996
1,0.827254,0.158714
1,0.817271,0.128007
1,0.790636,0.205173
1,0.828099,0.180452
1,0.828556,0.185662
0,0.136535,0.237405
0,0.193352,0.306501
1,0.833795,0.163289
1,0.834712,0.191819
0,0.113033,0.277066
1,0.859823,0.199472
1,0.709991,0.15231
1,0.772738,0.149467
1,0.748953,0.194855
1,0.841507,0.122332
1,0.783053,0.219192
1,0.791536,0.197346
1,0.741235,0.208285
1,0.771307,0.153115
1,0.805635,0.158617
0,0.682914,0.296355
0,0.0976171,0.365981
1,0.805343,0.159281
1,0.849562,0.152943
1,0.804621,0.164141
1,0.843909,0.196991
0,0.131337,0.272359
1,0.774783,0.194972
1,0.800756,0.129086
1,0.782473,0.173454
0,0.0921745,0.178231
0,0.116038,0.255497
1,0.816519,0.173197
1,0.801311,0.202565
1,0.852613,0.167324
0,0.306723,0.289549
1,0.785934,0.190519
1,0.826231,0.158712
0,0.131787,0.206218
1,0.797814,0.203871
0,0.0850558,0.255138
1,0.84826,0.150397
0,0.159697,0.278639
1,0.785182,0.205654
0,0.685717,0.212232
1,0.786201,0.2011
1,0.828941,0.208059
0,0.539808,0.398396
0,0.261811,0.243101
1,0.720323,0.195817
0,0.166615,0.27318
0,0.172345,0.255462
1,0.806016,0.159586
0,0.131109,0.244432
1,0.828776,0.154488
0,0.201693,0.328433
0,0.109296,0.254501
1,0.78052,0.190605
0,0.682362,0.236889
1,0.781062,0.200658
1,0.843164,0.3
1,0.828399,0.166985
0,0.121093,0.245148
1,0.831255,0.205522
1,0.760191,0.190708
1,0.855819,0.176469
1,0.793998,0.191454
1,0.808556,0.130289
0,0.0528658,0.279491
0,0.157568,0.261229
0,0.112852,0.250875
1,0.822855,0.17887
0,0.20596,0.23243
0,0.0916266,0.292952
1,0.732515,0.160107
0,0.377457,0.220866
1,0.787201,0.192914
1,0.790527,0.202332
1,0.770125,0.207381
1,0.795699,0.195069
1,0.779742,0.145169
1,0.829489,0.138291
0,0.136601,0.314983
1,0.790825,0.163419
0,0.604841,0.2923
1,0.784815,0.202065
1,0.816785,0.190841
1,0.826748,0.171992
1,0.841699,0.208705
1,0.779769,0.203505
0,0.0852768,0.301324
0,0.204506,0.315254
0,0.2316,0.262992
1,0.751521,0.180263
0,0.155131,0.270997
1,0.827525,0.227357
1,0.791443,0.150477
1,0.79365,0.146791
1,0.841025,0.152914
1,0.801804,0.204448
1,0.837491,0.204914
1,0.82496,0.198924
1,0.820536,0.21004
1,0.842782,0.193814
1,0.785759,0.153832
0,0.681735,0.303118
0,0.153286,0.260744
1,0.728579,0.113126
1,0.804013,0.215435
0,0.114438,0.274741
1,0.792467,0.209044
1,0.762944,0.209814
1,0.784857,0.162792
1,0.80827,0.173717
1,0.833752,0.197347
1,0.707831,0.162825
1,0.82041,0.166408
1,0.817315,0.222151
1,0.823449,0.207722
1,0.824309,0.164377
1,0.83787,0.155485
0,0.0882145,0.261698
1,0.841246,0.210893
1,0.8266,0.193133
1,0.779327,0.19755
1,0.750994,0.201749
0,0.161031,0.281678
1,0.844285,0.20363
1,0.736047,0.181778
1,0.826418,0.196361
0,0.127861,0.251471
0,0.113974,0.225852
1,0.789114,0.190216
1,0.847065,0.166968
1,0.863635,0.20783
0,0.181444,0.252089
1,0.833751,0.111286
1,0.81978,0.131249
0,0.344887,0.279674
1,0.717441,0.136073
0,0.158191,0.226599
1,0.85446,0.210407
0,0.116866,0.330636
1,0.762923,0.133194
0,0.107164,0.295259
1,0.79061,0.162141
1,0.787181,0.198631
0,0.204057,0.282463
0,0.542392,0.2983
1,0.751316,0.193267
0,0.690633,0.266327
0,0.133317,0.264947
1,0.81845,0.121297
0,0.624708,0.240382
1,0.800087,0.142318
0,0.0443282,0.272261
0,0.542604,0.250265
1,0.800915,0.165199
0,0.349961,0.282917
1,0.820938,0.19599
1,0.703432,0.191219
1,0.840258,0.179826
0,0.11548,0.231663
1,0.799503,0.178411
0,0.0257614,0.232274
1,0.76022,0.196308
1,0.851968,0.200536
1,0.776707,0.15019
0,0.379498,0.214809
0,0.267264,0.272051
0,0.112671,0.295504
1,0.776997,0.194761
0,0.103623,0.174429
0,0.536216,0.24952
1,0.784245,0.172506
0,0.210136,0.299464
1,0.82341,0.139009
1,0.788571,0.133627
1,0.838103,0.205664
1,0.859781,0.124737
1,0.842385,0.19606
1,0.817607,0.160861
0,0.539597,0.241987
1,0.804465,0.12157
0,0.15438,0.293775
1,0.851502,0.207026
1,0.805643,0.197203
1,0.849411,0.138862
1,0.78129,0.190646
1,0.807708,0.140097
0,0.327992,0.264512
0,0.108804,0.288507
0,0.130069,0.294922
1,0.811534,0.214758
0,0.102065,0.255497
1,0.849091,0.20718
1,0.875599,0.189489
1,0.79115,0.187949
1,0.844121,0.188896
1,0.793276,0.171904
1,0.756015,0.198786
1,0.805462,0.167811
1,0.809135,0.194118
1,0.79086,0.183065
1,0.797409,0.135864
0,0.685293,0.211167
0,0.0831658,0.266808
1,0.824946,0.157266
1,0.772512,0.203036
0,0.0674047,0.235738
1,0.858879,0.173961
1,0.700021,0.196687
1,0.807622,0.120635
1,0.843915,0.171312
1,0.848687,0.215476
1,0.823189,0.196017
1,0.826938,0.163186
1,0.848777,0.182768
1,0.797838,0.172079
1,0.840812,0.170773
1,0.798366,0.19062
0,0.103049,0.234418
1,0.864094,0.12709
1,0.767679,0.201161
1,0.781948,0.213738
1,0.83657,0.17062
