Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.847002,0.147778
1,0.800745,0.161576
0,0.119373,0.288572
0,0.118359,0.272842
0,0.118656,0.224711
0,0.300194,0.205806
0,0.247712,0.298718
1,0.84662,0.165693
1,0.805712,0.197083
1,0.80705,0.182953
1,0.859362,0.206025
1,0.772737,0.163531
1,0.808663,0.140382
1,0.798478,0.138334
1,0.815979,0.13129
1,0.740053,0.19055
1,0.863295,0.196321
1,0.773592,0.2112
1,0.77211,0.199138
1,0.792986,0.195371
1,0.793984,0.190365
0,0.302688,0.240644
0,0.0684111,0.227933
0,0.150067,0.149777
0,0.419559,0.245301
0,0.311944,0.257992
0,0.585844,0.212125
0,0.0693217,0.2962
1,0.820907,0.156958
1,0.796285,0.149998
1,0.802255,0.196119
1,0.740917,0.126966
0,0.105484,0.22745
1,0.826941,0.162487
1,0.871875,0.187025
1,0.800038,0.136155
0,0.302021,0.251352
1,0.785799,0.217653
1,0.796126,0.190057
1,0.803078,0.134586
1,0.8069,0.162543
0,0.383675,0.281687
0,0.340099,0.273915
1,0.91,0.20061
0,0.312665,0.166729
0,0.684609,0.241189
0,0.588309,0.315279
0,0.0663603,0.289082
0,0.247077,0.29532
0,0.311788,0.263907
0,0.274385,0.274656
0,0.16739,0.308004
1,0.854504,0.142772
1,0.789661,0.198161
1,0.788216,0.197659
1,0.821848,0.134103
0,0.0335357,0.296668
1,0.803248,0.141629
1,0.82345,0.143563
0,0.613326,0.270907
0,0.0592709,0.254167
1,0.797955,0.17063
1,0.734245,0.200457
0,0.401806,0.189287
0,0.583399,0.11
1,0.802176,0.281566
0,0.311209,0.276218
1,0.820624,0.12539
1,0.731197,0.202889
1,0.798532,0.209563
1,0.847465,0.155317
0,0.150653,0.271985
0,0.077443,0.266822
0,0.203885,0.268132
0,0.136119,0.278342
0,0.596117,0.271013
0,0.342505,0.278873
0,0.156563,0.239497
0,0.107626,0.280526
0,0.402636,0.297258
0,0.114511,0.263979
0,0.255379,0.276819
1,0.802499,0.168517
1,0.83482,0.213738
0,0.139974,0.227898
0,0.361533,0.288471
1,0.781367,0.205997
0,0.25659,0.259192
0,0.618905,0.296369
1,0.789472,0.162219
1,0.877651,0.187349
0,0.37219,0.241274
1,0.835519,0.171449
1,0.805545,0.192609
0,0.164493,0.276481
0,0.127499,0.24552
1,0.803531,0.110885
1,0.825851,0.19915
1,0.8331,0.152919
1,0.839869,0.170293
1,0.767261,0.197326
1,0.802296,0.184877
1,0.827799,0.18462
0,0.568365,0.295438
0,0.161902,0.234406
0,0.175298,0.135672
0,0.16778,0.352871
1,0.823755,0.174272
1,0.828469,0.215589
1,0.71936,0.209061
0,0.172779,0.252147
1,0.755748,0.207866
1,0.800079,0.20513
1,0.780887,0.142549
1,0.842764,0.177576
1,0.853337,0.200872
1,0.833328,0.217516
1,0.811629,0.14486
1,0.876694,0.17959
1,0.799553,0.192215
1,0.756596,0.1933
0,0.0991076,0.298076
0,0.480184,0.291728
0,0.145326,0.218898
0,0.113483,0.249404
0,0.0618491,0.224263
0,0.129035,0.282443
0,0.0644598,0.23022
1,0.802817,0.197541
1,0.755613,0.126149
1,0.819645,0.19506
1,0.794019,0.14511
0,0.273018,0.278325
1,0.844144,0.124781
1,0.853916,0.167562
1,0.833476,0.163233
0,0.335513,0.304592
1,0.822386,0.172982
1,0.705032,0.118418
1,0.838917,0.163587
1,0.725462,0.179062
0,0.0693956,0.224449
0,0.155424,0.308787
1,0.784307,0.198446
0,0.12687,0.257811
0,0.0161232,0.282831
0,0.150667,0.271742
0,0.154809,0.171475
0,0.0711098,0.297041
0,0.0848538,0.303579
0,0.393065,0.237184
0,0.128336,0.317418
1,0.829075,0.182543
1,0.802991,0.213306
1,0.790954,0.159779
1,0.786934,0.209568
0,0.558451,0.25507
1,0.83612,0.190952
1,0.793658,0.210541
0,0.174115,0.239864
0,0.12073,0.283675
1,0.808332,0.200975
1,0.849838,0.160405
0,0.0914251,0.239101
0,0.157012,0.230423
1,0.8066,0.197936
0,0.0984399,0.266666
1,0.849237,0.148599
1,0.82626,0.130297
1,0.902292,0.143599
1,0.829356,0.134159
0,0.154724,0.297564
0,0.11717,0.372579
0,0.391109,0.285413
0,0.0195158,0.290044
1,0.746773,0.172291
0,0.325611,0.269215
0,0.207179,0.25899
0,0.7,0.231703
0,0.396671,0.30683
0,0.305897,0.269278
1,0.804947,0.135657
1,0.806083,0.193822
1,0.82334,0.209498
0,0.308607,0.297713
1,0.903773,0.152718
1,0.841039,0.190849
0,0.683291,0.265826
0,0.305387,0.27222
1,0.838743,0.190908
1,0.802048,0.170592
0,0.13123,0.328346
1,0.844163,0.144724
1,0.767283,0.195238
0,0.314939,0.253498
0,0.0828229,0.263767
1,0.819691,0.194351
1,0.808192,0.17454
1,0.803639,0.181588
1,0.793307,0.132926
1,0.792798,0.142915
1,0.827258,0.140253
1,0.702327,0.159036
0,0.18864,0.282152
0,0.117863,0.338835
0,0.125494,0.24551
0,0.553123,0.272626
0,0.316756,0.243909
1,0.838781,0.113628
1,0.828789,0.156758
0,0.15714,0.332828
0,0.139968,0.254298
1,0.818531,0.18254
1,0.765502,0.198003
1,0.862564,0.170737
1,0.794434,0.192347
1,0.79969,0.198481
1,0.826003,0.140685
1,0.766919,0.167462
1,0.822987,0.198732
1,0.822454,0.161581
0,0.0619788,0.273475
0,0.319381,0.27375
0,0.197195,0.25229
0,0.0854242,0.255353
0,0.111391,0.307704
0,0.57913,0.291779
0,0.347521,0.283173
1,0.831491,0.202681
1,0.91,0.220422
1,0.823068,0.183381
1,0.796693,0.190318
0,0.371087,0.34142
1,0.784097,0.162218
1,0.841853,0.210639
1,0.703932,0.168405
0,0.0160059,0.276669
1,0.808999,0.201645
1,0.852534,0.197515
1,0.811341,0.191173
1,0.760511,0.209485
0,0.208408,0.223599
1,0.839767,0.159541
0,0.0918844,0.309851
0,0.0849265,0.253423
0,0.0844048,0.260036
0,0.265663,0.263906
0,0.219951,0.236683
0,0.115402,0.291935
0,0.0437465,0.239793
0,0.0892457,0.219485
0,0.3028,0.267794
1,0.770194,0.175949
1,0.843915,0.217846
1,0.817757,0.13252
1,0.859653,0.158333
0,0.388422,0.245046
0,0.155391,0.245271
1,0.783371,0.136179
0,0.560533,0.290345
0,0.189543,0.298908
1,0.778944,0.144818
1,0.865907,0.17377
0,0.342561,0.271167
0,0.127252,0.286806
1,0.834339,0.200469
1,0.826056,0.167255
1,0.859608,0.169468
1,0.818726,0.143721
1,0.76082,0.211213
1,0.822182,0.163429
0,0.348913,0.25394
0,0.301383,0.221858
0,0.117047,0.270842
0,0.0895059,0.294895
1,0.906625,0.147448
0,0.211236,0.267259
0,0.106375,0.250052
0,0.300799,0.202807
0,0.23202,0.294564
0,0.106391,0.261419
1,0.77745,0.215716
1,0.826608,0.19256
1,0.740271,0.160287
0,0.347937,0.17452
1,0.794726,0.173749
1,0.813399,0.179214
0,0.666107,0.242939
0,0.687079,0.24265
0,0.686499,0.160869
0,0.236509,0.38447
0,0.306811,0.249065
1,0.794005,0.190539
1,0.824,0.180281
0,0.0648491,0.293634
0,0.346941,0.267615
1,0.811388,0.125295
1,0.85019,0.210944
1,0.8626,0.202565
1,0.832644,0.201527
1,0.744462,0.190566
1,0.81362,0.130898
1,0.804077,0.205063
0,0.349942,0.292629
0,0.395528,0.307712
0,0.117145,0.282766
0,0.0674025,0.268355
1,0.847338,0.200665
1,0.798132,0.17619
1,0.790737,0.193783
0,0.0899718,0.289798
0,0.397209,0.304119
1,0.741249,0.211718
1,0.746189,0.183858
1,0.801994,0.163203
1,0.83223,0.143132
1,0.79486,0.193608
1,0.801831,0.184581
1,0.803939,0.167436
1,0.898421,0.137332
1,0.824187,0.194226
0,0.112053,0.275895
0,0.285111,0.236755
0,0.287716,0.296375
0,0.621563,0.280181
0,0.157745,0.293113
0,0.458076,0.306309
0,0.140092,0.310867
1,0.806058,0.211799
1,0.808497,0.168294
1,0.78587,0.172118
1,0.761861,0.171045
1,0.796597,0.12673
1,0.823496,0.150732
1,0.825148,0.13043
1,0.744797,0.143704
0,0.280345,0.23627
1,0.820855,0.174655
1,0.79203,0.189997
1,0.827835,0.196172
1,0.855774,0.192724
1,0.843205,0.14881
1,0.813249,0.193645
0,0.168376,0.272841
0,0.583462,0.296402
0,0.56125,0.272751
0,0.644771,0.314019
0,0.119182,0.285963
0,0.119813,0.268403
0,0.140204,0.237322
0,0.287875,0.270546
0,0.159503,0.29127
1,0.83064,0.216354
1,0.810561,0.221843
1,0.763074,0.120282
1,0.787601,0.163973
0,0.151477,0.296926
1,0.829882,0.204647
1,0.809582,0.209072
0,0.100228,0.268795
0,0.25811,0.226352
1,0.868011,0.202467
1,0.788123,0.163426
0,0.159572,0.264571
0,0.189194,0.142965
0,0.183112,0.279304
0,0.207985,0.379259
1,0.85092,0.194009
1,0.810909,0.206768
1,0.812832,0.188844
1,0.840347,0.191332
0,0.0650888,0.299622
0,0.182815,0.275598
0,0.104995,0.304767
0,0.0113065,0.266516
1,0.741709,0.164122
0,0.177177,0.21717
0,0.607439,0.159235
0,0.151981,0.249507
0,0.163247,0.280817
0,0.419576,0.297072
1,0.84882,0.213919
1,0.816556,0.190625
1,0.786113,0.205206
0,0.325552,0.271291
0,0.240154,0.269196
1,0.835833,0.20589
0,0.695726,0.178325
0,0.565268,0.304598
0,0.539362,0.314975
0,0.0818494,0.301986
0,0.178385,0.260317
1,0.823857,0.186956
1,0.797859,0.193194
0,0.189052,0.227282
0,0.293533,0.233231
0,0.68235,0.265288
1,0.788991,0.19667
1,0.845284,0.177915
1,0.768296,0.205487
1,0.796844,0.198922
1,0.825921,0.20442
1,0.818974,0.213816
0,0.104716,0.265299
0,0.660888,0.280674
0,0.187982,0.314226
0,0.620032,0.304637
0,0.181493,0.266657
1,0.761996,0.192511
1,0.805141,0.205569
0,0.171642,0.289687
0,0.0698997,0.298018
1,0.779451,0.201323
1,0.798814,0.140998
1,0.820781,0.196699
1,0.775998,0.131619
1,0.806065,0.187425
1,0.791618,0.127988
1,0.795782,0.170644
1,0.761934,0.163395
1,0.802161,0.130059
1,0.843375,0.194259
0,0.0849641,0.32269
0,0.218752,0.301227
0,0.34258,0.261328
0,0.256506,0.169015
0,0.136095,0.265968
0,0.191366,0.279032
1,0.78673,0.183069
0,0.69702,0.297891
1,0.806409,0.203784
1,0.791382,0.196732
1,0.761158,0.19345
1,0.783288,0.196181
1,0.831314,0.185022
1,0.740983,0.177732
0,0.197783,0.297162
1,0.790615,0.200039
1,0.773115,0.122148
1,0.732362,0.13971
1,0.765797,0.172201
1,0.826251,0.160831
1,0.761676,0.204166
0,0.0905952,0.293848
0,0.687715,0.292233
0,0.129051,0.287766
1,0.827101,0.161516
0,0.0786772,0.21353
0,0.163453,0.265548
0,0.164274,0.284242
0,0.351626,0.162308
0,0.132051,0.295763
1,0.849895,0.202912
1,0.810565,0.198969
1,0.840859,0.217472
1,0.820862,0.190835
0,0.131407,0.280286
1,0.805476,0.206283
1,0.822011,0.149332
0,0.156966,0.280137
0,0.54603,0.29453
1,0.816882,0.146158
1,0.828693,0.195554
0,0.326672,0.247153
0,0.167555,0.293741
1,0.794898,0.126921
0,0,0.263086
1,0.736996,0.15447
0,0.20349,0.254648
1,0.841125,0.194731
1,0.786682,0.206156
0,0.150482,0.222228
0,0.208689,0.236736
0,0.365506,0.286602
0,0.653137,0.212453
1,0.848565,0.163031
0,0.0870262,0.270578
0,0.537958,0.233304
0,0.623094,0.274975
0,0.182962,0.268325
0,0.191869,0.250699
1,0.761488,0.115528
1,0.862052,0.166093
1,0.80748,0.207028
0,0.625254,0.264282
1,0.839404,0.207312
1,0.816837,0.176466
0,0.154401,0.256782
0,0.564068,0.278531
0,0.279558,0.251355
0,0.166241,0.240283
0,0.118483,0.301046
1,0.805085,0.215753
1,0.748143,0.200541
0,0.120545,0.283234
0,0.178549,0.265071
0,0.201556,0.213421
1,0.77077,0.154837
1,0.823153,0.20966
1,0.7562,0.179104
1,0.829155,0.209591
1,0.803277,0.127603
1,0.816362,0.195991
0,0.154252,0.29142
0,0.0950697,0.170633
0,0.195227,0.298032
0,0.623724,0.289865
0,0.0951368,0.284921
1,0.837273,0.198367
1,0.822007,0.207737
0,0.180282,0.179583
0,0.275545,0.210231
1,0.832289,0.168375
1,0.823108,0.176145
1,0.787021,0.183144
1,0.793777,0.171985
1,0.825332,0.200306
1,0.742151,0.192261
1,0.808012,0.205791
1,0.765128,0.196013
1,0.804147,0.212632
1,0.810395,0.155385
0,0.108137,0.306155
0,0.181547,0.253703
1,0.818287,0.160578
0,0.101213,0.275212
0,0.214203,0.291159
0,0.448976,0.278162
1,0.838171,0.165447
0,0.284878,0.204028
1,0.799755,0.206124
1,0.78085,0.164187
1,0.848735,0.209206
1,0.77195,0.161677
1,0.759381,0.19874
1,0.797956,0.199554
0,0.693005,0.222048
1,0.7,0.190756
1,0.787229,0.162319
1,0.7016,0.168252
1,0.702739,0.174369
1,0.820738,0.134462
1,0.797554,0.162816
0,0.113611,0.275461
0,0,0.273193
0,0.134885,0.289351
1,0.791796,0.188885
0,0.0408752,0.248121
0,0.610917,0.256398
0,0.160893,0.30885
0,0.373736,0.242839
0,0.143032,0.262548
1,0.793655,0.162696
1,0.855963,0.214772
1,0.806293,0.210153
1,0.826036,0.282508
1,0.818412,0.148612
1,0.751704,0.195162
1,0.840626,0.191221
0,0.485275,0.262627
0,0.122604,0.260895
1,0.744195,0.134717
1,0.743905,0.171038
0,0.13913,0.225348
0,0.138544,0.298837
1,0.859357,0.159943
0,0.22401,0.299005
1,0.807297,0.190702
0,0.242817,0.270273
1,0.804839,0.146868
1,0.846723,0.13365
0,0.285733,0.187865
0,0.7,0.231262
0,0.100315,0.248067
0,0.230323,0.303655
1,0.832723,0.182806
0,0.156812,0.264428
0,0.33219,0.274397
0,0.086377,0.251474
0,0.184071,0.248637
0,0.149199,0.29684
1,0.784146,0.190996
1,0.781813,0.202169
1,0.798472,0.206588
0,0.595905,0.29546
1,0.71702,0.198387
1,0.806739,0.172172
0,0.113724,0.281712
1,0.744193,0.205962
0,0.134238,0.28769
0,0.201305,0.239769
1,0.795667,0.217658
1,0.844015,0.149265
1,0.822319,0.186411
0,0.296786,0.202883
1,0.837263,0.209073
0,0.140892,0.333822
1,0.786358,0.142467
1,0.778993,0.154799
1,0.805707,0.200798
1,0.799037,0.204899
1,0.717439,0.202547
1,0.818898,0.224479
0,0.280505,0.229941
0,0.266269,0.285561
0,0.0751953,0.308364
0,0.142124,0.296189
0,0.175569,0.256423
1,0.823336,0.194624
1,0.718337,0.20479
0,0.0497825,0.30499
0,0.351363,0.231025
1,0.810741,0.144156
1,0.84222,0.195823
1,0.763136,0.202477
1,0.81002,0.184753
1,0.810746,0.138372
1,0.821417,0.184367
1,0.848483,0.209878
1,0.824667,0.19939
1,0.849517,0.204454
1,0.863173,0.198837
1,0.791873,0.128645
0,0.16159,0.246442
1,0.797658,0.182549
1,0.81721,0.205162
0,0.297124,0.274348
0,0.091772,0.274573
1,0.809634,0.18886
0,0.188959,0.324674
1,0.832449,0.219624
0,0.12486,0.260989
1,0.840939,0.125812
1,0.736922,0.202717
1,0.76298,0.193677
1,0.791827,0.173217
0,0.125022,0.244803
1,0.814206,0.164295
1,0.831165,0.190759
1,0.820664,0.212937
1,0.828972,0.203761
1,0.778795,0.284051
1,0.703632,0.194256
0,0.143469,0.286369
0,0.307167,0.337046
0,0.276041,0.273177
1,0.758569,0.176794
0,0.168988,0.26428
0,0.375528,0.252339
0,0.153101,0.232866
0,0.105388,0.276159
0,0.692144,0.235974
1,0.764423,0.150227
1,0.8228,0.194222
1,0.819761,0.185745
1,0.821344,0.190096
1,0.784874,0.190891
1,0.862892,0.157144
1,0.776638,0.216992
0,0.1008,0.227485
0,0.176407,0.278431
1,0.797946,0.165042
1,0.798627,0.190831
1,0.822653,0.153764
1,0.835986,0.156564
1,0.737805,0.204231
0,0.114777,0.295778
1,0.765661,0.196316
0,0.520159,0.291286
1,0.798455,0.183832
1,0.832906,0.197072
0,0.128498,0.290834
0,0.624949,0.399281
1,0.831664,0.173683
0,0.370095,0.160825
1,0.790541,0.190274
0,0.144836,0.229649
0,0.310421,0.291974
0,0.0889568,0.255464
0,0.160194,0.30551
1,0.841902,0.190364
1,0.797698,0.151481
1,0.847633,0.202579
1,0.797177,0.197802
0,0.229842,0.286857
1,0.80144,0.197919
1,0.767033,0.151816
0,0.190014,0.239256
1,0.784665,0.209102
0,0.117797,0.241528
0,0.0992978,0.380225
1,0.867891,0.145545
1,0.864448,0.205949
1,0.829538,0.204075
0,0.0560211,0.247717
1,0.758188,0.194312
0,0.209118,0.232959
1,0.851528,0.176896
1,0.853915,0.205612
0,0.0759941,0.237005
1,0.796702,0.158285
1,0.848302,0.205673
1,0.84071,0.172437
0,0.0826498,0.261011
0,0.404989,0.304304
0,0.0550092,0.245783
0,0.242333,0.309672
0,0.140728,0.292567
1,0.83421,0.178555
1,0.807788,0.137776
0,0.178259,0.288812
0,0.197617,0.226336
1,0.786835,0.281044
1,0.756474,0.158124
1,0.764548,0.167781
1,0.844898,0.191455
1,0.809733,0.167414
1,0.706794,0.16862
1,0.821542,0.193159
1,0.83154,0.184303
1,0.784516,0.166716
1,0.719649,0.177078
1,0.845605,0.208749
1,0.790867,0.196313
1,0.829145,0.16824
1,0.815609,0.130686
1,0.847952,0.160794
0,0.132026,0.237186
1,0.824786,0.215812
0,0.0849041,0.247053
0,0.116151,0.234239
0,0.68975,0.236469
1,0.797013,0.114618
1,0.808447,0.19548
1,0.782954,0.143356
1,0.821167,0.177384
0,0.622832,0.329512
1,0.762544,0.202795
1,0.906647,0.1822
1,0.782191,0.178341
1,0.713988,0.202832
1,0.8798,0.120986
1,0.84205,0.213423
0,0.109079,0.244674
0,0.164912,0.285845
0,0.538132,0.22159
1,0.807442,0.205223
1,0.810435,0.209005
1,0.826848,0.130526
0,0.0883471,0.269322
0,0.682494,0.192812
0,0.222472,0.223595
1,0.807653,0.164042
1,0.834063,0.159734
1,0.80749,0.203922
1,0.790609,0.207012
1,0.783487,0.154296
1,0.841348,0.181794
1,0.801799,0.20611
0,0.0495814,0.267095
0,0.120117,0.232102
1,0.821934,0.209095
1,0.809246,0.147456
1,0.78982,0.223697
1,0.790257,0.144472
1,0.790517,0.163523
0,0.119998,0.273264
1,0.745371,0.212829
0,0.0585377,0.140093
1,0.790079,0.17205
1,0.81164,0.142677
0,0.328812,0.280643
0,0.566638,0.279013
1,0.809457,0.145706
0,0.0802782,0.278551
1,0.798171,0.180797
0,0.142242,0.212403
0,0.379489,0.223832
0,0.348452,0.291254
0,0.161355,0.254718
1,0.790984,0.13157
1,0.825595,0.19654
1,0.809671,0.181001
1,0.765055,0.122138
0,0.397825,0.263824
1,0.872579,0.158774
1,0.84624,0.200697
0,0.164442,0.268823
1,0.795736,0.200667
0,0.174933,0.337691
0,0.445257,0.239053
1,0.831561,0.203644
1,0.798726,0.206677
1,0.838261,0.207558
0,0.626442,0.320726
1,0.87556,0.200668
0,0.604099,0.301037
1,0.775619,0.195891
1,0.868474,0.214223
0,0.32098,0.296615
1,0.788668,0.198126
1,0.845943,0.226988
1,0.799397,0.168379
0,0.205377,0.230296
0,0.0659553,0.279461
0,0.114869,0.31301
0,0.287035,0.296499
0,0.215188,0.269993
1,0.801108,0.161411
1,0.81236,0.196088
0,0.580758,0.270475
0,0.10501,0.274432
1,0.814105,0.204571
1,0.764161,0.19422
1,0.827806,0.13522
1,0.7902,0.143795
1,0.796233,0.166349
1,0.823794,0.201931
1,0.844607,0.163791
1,0.761793,0.191803
1,0.862584,0.139003
1,0.799487,0.219535
1,0.794251,0.179724
1,0.839915,0.207144
1,0.812113,0.153963
1,0.774588,0.216256
1,0.901676,0.126195
0,0.171134,0.305101
1,0.709574,0.158247
0,0.0680831,0.267707
0,0.0800257,0.276429
0,0.304638,0.26544
1,0.764659,0.206271
1,0.744003,0.13825
1,0.809752,0.201257
1,0.733729,0.164592
1,0.828096,0.194404
1,0.827065,0.14371
0,0.119279,0.261325
1,0.824901,0.196141
1,0.812958,0.208619
1,0.793952,0.197406
0,0.287062,0.272453
0,0.11323,0.263892
0,0.263853,0.294732
0,0.091271,0.295793
1,0.801213,0.156776
1,0.752961,0.189133
1,0.840212,0.174468
0,0.344771,0.227702
0,0.154744,0.245118
0,0.436457,0.274492
1,0.809996,0.122374
1,0.82325,0.175952
1,0.792289,0.193747
1,0.803596,0.138962
1,0.803279,0.173359
1,0.815903,0.171906
1,0.855988,0.162818
0,0.344933,0.22334
0,0.0923313,0.164172
1,0.829239,0.191616
1,0.900213,0.15525
1,0.825111,0.151265
1,0.815059,0.208001
1,0.808798,0.200964
0,0.148244,0.21127
1,0.737577,0.191048
0,0.697102,0.211545
1,0.782051,0.21782
1,0.757539,0.141944
0,0.235868,0.312479
0,0.219841,0.302854
1,0.820833,0.160234
0,0.0893306,0.217701
1,0.755462,0.169443
0,0.307328,0.373562
0,0.611055,0.146154
0,0.0980833,0.27867
0,0.656033,0.210279
1,0.727454,0.134841
1,0.846029,0.161298
1,0.77883,0.22079
1,0.847439,0.195489
0,0.187788,0.253923
1,0.834979,0.111243
1,0.849183,0.177106
0,0.38125,0.246357
1,0.76464,0.13543
1,0.791928,0.200396
0,0.0907291,0.28433
0,0.398798,0.220005
1,0.814881,0.174859
1,0.769357,0.17678
0,0.630349,0.24879
1,0.83909,0.164028
0,0.574684,0.22732
1,0.808884,0.134582
1,0.746567,0.182856
0,0.695835,0.218782
1,0.800012,0.207664
1,0.794769,0.203968
1,0.846636,0.16544
0,0.624851,0.271395
0,0.696191,0.268772
0,0.0902047,0.279721
0,0.138206,0.283432
1,0.796929,0.161441
1,0.79974,0.154837
1,0.799048,0.198749
0,0.142641,0.287776
0,0.0609778,0.28693
1,0.800756,0.203564
1,0.8282,0.169727
1,0.877237,0.168817
0,0.520937,0.237939
1,0.815041,0.142912
1,0.832619,0.201181
1,0.728617,0.199417
1,0.805905,0.146275
1,0.833609,0.161328
1,0.832444,0.144644
1,0.825905,0.186554
1,0.816091,0.137398
1,0.846257,0.165455
1,0.879382,0.206088
1,0.830162,0.202251
0,0.0813613,0.26946
1,0.797686,0.206074
0,0.334443,0.254481
0,0.0967663,0.234993
0,0.0811718,0.193134
1,0.804365,0.124871
1,0.848903,0.153856
1,0.816465,0.164313
1,0.785513,0.141486
1,0.702844,0.195456
1,0.832516,0.206899
0,0.101636,0.268163
1,0.783786,0.175714
1,0.766378,0.212508
1,0.749678,0.194345
0,0.446615,0.236037
0,0.30896,0.198725
0,0.130801,0.221773
0,0.131617,0.242045
1,0.79179,0.155332
1,0.85085,0.189339
1,0.823932,0.195671
0,0.697374,0.302239
0,0.165768,0.295261
1,0.837227,0.190877
1,0.823187,0.193578
1,0.828765,0.213232
1,0.825294,0.154422
1,0.861577,0.178462
1,0.811981,0.179859
1,0.770532,0.194633
1,0.76738,0.195097
0,0.0423807,0.228478
0,0.216123,0.296102
1,0.818243,0.19271
1,0.780701,0.166358
1,0.788344,0.179321
1,0.832515,0.195844
1,0.797978,0.203675
0,0.412055,0.240856
1,0.741774,0.168532
0,0.132612,0.279816
1,0.802599,0.210709
1,0.85465,0.20682
0,0.0737207,0.298778
0,0.7,0.228615
1,0.826266,0.173221
0,0.169662,0.282763
1,0.770855,0.204458
0,0.136201,0.28491
1,0.793889,0.196908
0,0.209366,0.264237
1,0.863904,0.175828
1,0.744429,0.201318
1,0.821446,0.165317
1,0.861747,0.162116
1,0.845167,0.165229
0,0.26185,0.283209
1,0.797435,0.207603
1,0.845646,0.190243
0,0.110095,0.209453
1,0.796108,0.148364
0,0.688274,0.274081
0,0.0856669,0.287281
0,0.164982,0.27739
1,0.826535,0.182251
1,0.825828,0.167967
0,0.176865,0.299487
1,0.79995,0.200142
0,0.114285,0.258573
1,0.816838,0.201829
1,0.823413,0.191248
0,0.327841,0.27497
1,0.818404,0.193124
1,0.802463,0.193486
1,0.750092,0.140011
0,0.102933,0.248577
0,0.177367,0.131917
0,0.245154,0.228297
0,0.102547,0.288105
1,0.80828,0.219212
0,0.45134,0.148524
1,0.737439,0.166189
0,0.0809214,0.261243
0,0.107769,0.225192
1,0.850825,0.191762
0,0.246084,0.282615
1,0.763334,0.20881
0,0.0713483,0.294519
1,0.847687,0.208845
1,0.795897,0.210334
1,0.76267,0.201301
1,0.874524,0.20611
1,0.808523,0.114535
1,0.842399,0.194355
1,0.840851,0.194087
1,0.70585,0.179238
1,0.788417,0.19385
1,0.810687,0.203418
1,0.828791,0.141736
0,0.610835,0.239476
1,0.816761,0.200276
0,0.21547,0.285621
0,0.114903,0.252474
0,0.106217,0.287535
1,0.804334,0.156812
0,0.235227,0.22006
1,0.845385,0.131336
1,0.816968,0.15717
1,0.799083,0.147847
1,0.807684,0.20048
0,0.340937,0.253208
1,0.795383,0.188174
1,0.793235,0.161308
1,0.803128,0.150089
0,0.223333,0.23429
0,0.589016,0.288243
0,0.371878,0.281996
0,0.0675498,0.298738
1,0.864653,0.204333
1,0.806951,0.169185
0,0.265556,0.205078
0,0.0852013,0.238059
0,0.0906807,0.229934
1,0.775551,0.196725
1,0.835516,0.178589
1,0.745469,0.157366
1,0.865111,0.143428
1,0.825006,0.144508
1,0.796409,0.176004
1,0.868542,0.196586
1,0.703691,0.20256
0,0.286676,0.23559
0,0.0463095,0.314766
1,0.788808,0.182535
1,0.745559,0.16591
1,0.782351,0.284912
1,0.76463,0.202032
1,0.818641,0.20628
0,0.62104,0.298169
1,0.815534,0.124712
0,0.137486,0.240739
1,0.807283,0.171572
1,0.841601,0.20726
0,0.538027,0.304237
0,0.128517,0.278583
1,0.823449,0.204698
0,0.207171,0.267786
1,0.811233,0.202834
0,0.278961,0.271996
1,0.816638,0.148494
0,0.560696,0.266798
1,0.868226,0.175456
1,0.852416,0.205534
1,0.837927,0.207541
0,0.300198,0.298107
1,0.768801,0.218202
0,0.0379253,0.287424
1,0.769038,0.163959
1,0.856335,0.133439
0,0.372869,0.254954
1,0.829664,0.187287
1,0.840942,0.205155
0,0.0907708,0.202217
0,0.304508,0.268313
1,0.782025,0.152828
1,0.830578,0.129995
0,0.166858,0.303926
0,0.12062,0.219344
1,0.786577,0.13064
1,0.803008,0.204274
1,0.818949,0.162784
0,0.0863508,0.264531
1,0.804638,0.198639
1,0.816088,0.129478
1,0.909026,0.181601
0,0.0372035,0.263071
0,0.560071,0.289446
0,0.105399,0.296304
0,0.238355,0.253754
1,0.829613,0.154854
0,0.0973798,0.249076
1,0.789499,0.192113
0,0.108592,0.251843
0,0.348143,0.289198
1,0.859301,0.158163
0,0.246685,0.279628
1,0.796904,0.200969
1,0.754035,0.206959
1,0.787779,0.160872
0,0.683753,0.240507
1,0.817757,0.149058
1,0.816863,0.206824
1,0.845372,0.160777
1,0.743531,0.142006
1,0.779689,0.185555
1,0.743024,0.131638
1,0.836486,0.191049
1,0.798884,0.121673
1,0.816403,0.140012
0,0.110723,0.259711
1,0.762143,0.165662
0,0,0.25591
0,0.2217,0.293889
0,0.161153,0.257087
1,0.800752,0.199487
0,0.0843152,0.212923
1,0.827492,0.200171
1,0.865374,0.161753
1,0.851152,0.146793
1,0.80154,0.156721
0,0.0835196,0.279199
1,0.859156,0.166619
1,0.826217,0.200744
1,0.746977,0.128867
0,0.153571,0.278007
0,0.252635,0.26504
0,0.225852,0.263884
0,0.31515,0.259428
1,0.757623,0.205515
1,0.865432,0.202849
0,0.248447,0.302959
0,0.163382,0.267944
0,0.319022,0.330009
1,0.854997,0.169457
1,0.794331,0.182975
1,0.761661,0.203222
1,0.804162,0.204891
1,0.87159,0.187811
1,0.816588,0.207269
1,0.749231,0.133519
1,0.821517,0.138937
