Facies55,Clay55__real0,Phi55__real0
0,0.564692,0.177878
1,0.866081,0.167916
1,0.800073,0.20378
0,0.688779,0.262892
1,0.90319,0.3
0,0.119007,0.250567
1,0.769805,0.167341
0,0.109853,0.278799
0,0.152144,0.236836
0,0.4459,0.285449
1,0.91,0.209682
1,0.831525,0.148467
1,0.7,0.126748
0,0.146183,0.285754
1,0.712201,0.209277
0,0.152103,0.256434
0,0.624323,0.198276
1,0.721613,0.124284
0,0.157541,0.228677
1,0.840621,0.219653
1,0.790359,0.176453
1,0.709359,0.169785
1,0.79317,0.1469
0,0.305113,0.281161
1,0.840381,0.193762
0,0.313427,0.30753
0,0.10198,0.236448
0,0.325185,0.263315
0,0.340352,0.212699
1,0.842565,0.196479
1,0.816111,0.19177
0,0.585461,0.270882
1,0.835855,0.197005
1,0.78035,0.199744
1,0.794285,0.144858
1,0.781659,0.140237
0,0.118651,0.354159
0,0.305773,0.259799
1,0.82914,0.196068
1,0.796482,0.142916
1,0.764358,0.208095
1,0.78698,0.209925
1,0.828848,0.193276
0,0.588576,0.254032
0,0.118191,0.176898
1,0.853384,0.191659
1,0.879634,0.179847
1,0.750963,0.209747
1,0.701702,0.205334
0,0.321854,0.250475
0,0.174987,0.173042
1,0.786692,0.200995
1,0.826256,0.17623
1,0.795862,0.190406
1,0.843501,0.190363
1,0.740609,0.166526
1,0.820947,0.194217
1,0.788041,0.156049
1,0.867227,0.159225
1,0.794529,0.128763
1,0.838936,0.206981
0,0.303003,0.24462
1,0.781735,0.156033
1,0.77075,0.160328
1,0.831637,0.196141
0,0.586523,0.312801
0,0.385075,0.298511
0,0.108873,0.256623
1,0.793736,0.159191
1,0.791096,0.191914
1,0.806392,0.200383
0,0.105617,0.254238
1,0.815286,0.204748
1,0.846503,0.178848
0,0.288424,0.224932
1,0.791404,0.20034
0,0.171076,0.256073
1,0.786729,0.157571
1,0.771492,0.208374
1,0.803099,0.192954
1,0.813819,0.177297
0,0.624891,0.262118
1,0.746335,0.21721
1,0.734018,0.135908
1,0.907657,0.140082
1,0.768295,0.203949
0,0.127331,0.218387
1,0.766339,0.190098
0,0.0886061,0.218923
1,0.831755,0.206296
1,0.8385,0.178753
0,0.693603,0.291469
0,0.156701,0.293472
0,0.559761,0.241618
1,0.842663,0.184996
1,0.790366,0.175205
1,0.78788,0.196457
1,0.780911,0.132966
1,0.857178,0.182988
1,0.846102,0.163826
0,0.0810564,0.21461
1,0.81973,0.208129
1,0.801696,0.182622
1,0.804968,0.174811
1,0.799707,0.20669
0,0.565231,0.261997
1,0.756458,0.157867
0,0.0723212,0.26041
0,0,0.157043
0,0.601288,0.299577
1,0.861148,0.155566
1,0.843994,0.163084
1,0.851072,0.129921
0,0.682326,0.318658
1,0.847044,0.179472
0,0.291708,0.230016
0,0.34334,0.296539
1,0.752982,0.151989
0,0.112179,0.240424
1,0.833015,0.137396
1,0.789677,0.1353
1,0.828458,0.179861
1,0.80911,0.3
0,0.167269,0.26193
1,0.809816,0.141191
0,0.144648,0.226785
0,0.341265,0.379508
0,0.102781,0.270187
0,0.295824,0.294297
1,0.79737,0.196038
1,0.776781,0.207139
0,0.377341,0.23352
1,0.799743,0.154305
1,0.856703,0.201104
1,0.841947,0.176264
1,0.799286,0.174154
0,0.114107,0.280013
0,0.171611,0.316188
1,0.762406,0.192367
1,0.784871,0.176285
1,0.816516,0.203143
1,0.82718,0.149924
1,0.809571,0.207014
0,0.149259,0.275733
0,0.119861,0.249802
1,0.834891,0.190449
1,0.82308,0.141491
1,0.835942,0.152348
1,0.790988,0.193893
0,0.218754,0.280477
0,0.113619,0.249632
1,0.762918,0.157208
1,0.832784,0.156433
1,0.842145,0.205624
1,0.756731,0.197006
1,0.820494,0.207161
1,0.82808,0.18011
1,0.70433,0.219073
1,0.842406,0.20867
1,0.793956,0.169161
1,0.856881,0.15373
0,0.108097,0.278504
1,0.731713,0.194808
0,0.276567,0.297332
1,0.830677,0.165475
0,0.0714049,0.285071
0,0.172709,0.294159
0,0.114779,0.295568
1,0.857828,0.195942
1,0.858917,0.19464
1,0.79182,0.206224
0,0.601432,0.306993
1,0.819126,0.15112
1,0.871199,0.164382
0,0.0717495,0.336324
1,0.807072,0.198728
0,0.18151,0.277808
1,0.814017,0.218849
1,0.802526,0.171387
1,0.848045,0.15455
1,0.794464,0.192868
0,0.0803717,0.272006
1,0.850992,0.195119
1,0.848333,0.163203
1,0.793808,0.169607
1,0.797616,0.19815
0,0.338366,0.281461
0,0.175372,0.212708
0,0.160162,0.217334
1,0.784505,0.197552
1,0.803693,0.214837
0,0.324342,0.286959
0,0.300456,0.234358
0,0.285795,0.278519
1,0.80567,0.208833
1,0.825548,0.199918
1,0.785578,0.129006
1,0.731506,0.190957
1,0.808063,0.164026
1,0.808029,0.209186
0,0.171335,0.23173
1,0.849772,0.146514
1,0.730696,0.148774
1,0.807484,0.197953
1,0.839243,0.162732
0,0.604997,0.31235
1,0.821963,0.192356
1,0.849296,0.192632
0,0.0835049,0.296006
0,0.280037,0.231932
1,0.835019,0.15927
1,0.848783,0.174193
1,0.777359,0.150992
0,0.436275,0.291156
1,0.792844,0.171322
0,0.0119956,0.272626
0,0.698608,0.224648
1,0.756116,0.198819
0,0.202382,0.269687
1,0.787649,0.179056
1,0.803957,0.197899
1,0.74363,0.162473
1,0.736997,0.196318
0,0.151512,0.273614
1,0.840153,0.145596
0,0.135479,0.294918
0,0.0789195,0.15602
0,0.359732,0.265418
0,0.0553031,0.250437
1,0.823561,0.199377
1,0.820132,0.204615
0,0.185843,0.292341
1,0.804986,0.202564
1,0.841932,0.171359
1,0.807845,0.206696
1,0.723718,0.138409
0,0.115496,0.24524
0,0.348217,0.224561
1,0.799911,0.217838
1,0.747597,0.172433
1,0.787097,0.182118
0,0.66935,0.280914
1,0.875937,0.226727
0,0.285071,0.256497
0,0.0773646,0.300844
1,0.822264,0.16167
1,0.829882,0.208692
1,0.824349,0.199807
1,0.79719,0.118755
0,0.0619237,0.287179
0,0.147313,0.251454
1,0.775507,0.155871
1,0.810895,0.138809
1,0.72354,0.165542
1,0.904908,0.21744
1,0.809523,0.132967
1,0.837362,0.191901
1,0.838233,0.19677
1,0.827908,0.20691
1,0.764645,0.190489
1,0.765654,0.203955
0,0.130773,0.225576
1,0.760781,0.199813
0,0.14828,0.299335
1,0.785332,0.151245
0,0.591623,0.265548
0,0.0437708,0.25215
1,0.854602,0.204379
1,0.846408,0.190946
1,0.840025,0.214489
1,0.869225,0.197824
0,0.116933,0.306346
1,0.762381,0.202149
1,0.801083,0.170132
0,0.119035,0.283928
1,0.812371,0.167461
0,0.126435,0.320916
1,0.826567,0.196822
1,0.759318,0.193028
1,0.760648,0.196191
1,0.759706,0.161232
0,0.109811,0.249772
1,0.825354,0.207689
1,0.802274,0.217996
1,0.818113,0.151757
1,0.799425,0.137791
0,0.157653,0.264349
0,0.308616,0.267099
0,0.112218,0.24112
1,0.767086,0.142477
1,0.785025,0.128461
0,0.667723,0.268106
0,0.128832,0.2579
0,0.17721,0.290709
1,0.852674,0.203212
1,0.824284,0.19958
1,0.767781,0.168389
1,0.796195,0.176562
1,0.784607,0.192116
1,0.786624,0.205114
0,0.617113,0.261824
1,0.805488,0.193574
1,0.806816,0.216911
1,0.761778,0.156414
1,0.804003,0.206752
0,0.0605885,0.26329
1,0.902602,0.172886
0,0.590299,0.225121
0,0.685705,0.298344
0,0.166377,0.217815
0,0.127901,0.303453
1,0.819252,0.19247
1,0.798023,0.184992
0,0.267326,0.254793
1,0.836003,0.197425
0,0.119268,0.287988
0,0.0171981,0.290938
1,0.825784,0.200098
0,0.102169,0.209674
1,0.786032,0.127859
1,0.771246,0.196055
1,0.799339,0.20757
1,0.829021,0.205524
0,0.240168,0.276599
1,0.829079,0.176643
0,0.123046,0.298091
0,0.27327,0.274224
0,0.126452,0.374819
0,0.0803877,0.290842
1,0.70696,0.204319
1,0.843009,0.145601
0,0.290579,0.281101
1,0.818811,0.154928
1,0.756529,0.162599
1,0.855656,0.203638
1,0.808619,0.193227
0,0.119246,0.315822
0,0.322476,0.264119
1,0.782418,0.192665
0,0.102831,0.319086
1,0.82969,0.161887
0,0.604859,0.304131
1,0.824798,0.179327
0,0.212347,0.26447
0,0.119962,0.170329
1,0.740519,0.126187
1,0.795061,0.144139
1,0.828947,0.202932
1,0.828457,0.143152
0,0.119146,0.300366
0,0.301623,0.215264
1,0.744435,0.194425
1,0.764321,0.160455
1,0.749705,0.175306
1,0.823046,0.182071
1,0.81904,0.154813
1,0.86546,0.193008
1,0.801702,0.164707
1,0.862617,0.13867
1,0.857368,0.142552
1,0.767833,0.19434
0,0.113772,0.336482
1,0.80202,0.193105
0,0.671954,0.285103
1,0.781998,0.222794
0,0.127909,0.281863
0,0.159982,0.284566
1,0.786255,0.176343
1,0.813742,0.210631
0,0.118225,0.302974
1,0.831789,0.204924
0,0.206064,0.246678
1,0.766538,0.197938
1,0.846187,0.147642
0,0.102417,0.292005
1,0.762844,0.186707
0,0.157497,0.226094
1,0.801359,0.156479
1,0.773649,0.174824
1,0.799516,0.201818
1,0.851915,0.19785
1,0.748546,0.154199
1,0.854824,0.203537
1,0.70259,0.190017
1,0.802195,0.197027
1,0.81635,0.19064
0,0.105787,0.209859
0,0.137659,0.314906
0,0.369221,0.202354
1,0.828073,0.191599
1,0.82635,0.148214
0,0.604699,0.273356
0,0.642267,0.248636
0,0.374799,0.287733
1,0.794196,0.131472
1,0.814088,0.207818
1,0.854113,0.152599
1,0.783771,0.165587
1,0.777099,0.128544
1,0.807531,0.198222
0,0.324303,0.25316
1,0.875504,0.1624
1,0.845714,0.200579
1,0.822516,0.204658
1,0.798726,0.196803
0,0.188344,0.278628
1,0.789495,0.196547
0,0.136588,0.255094
0,0.0942592,0.308108
0,0.128723,0.271143
0,0.156335,0.267538
1,0.813764,0.217925
1,0.797247,0.207605
0,0.123087,0.331527
1,0.7,0.197577
0,0.102426,0.12103
0,0.186283,0.220455
1,0.828378,0.200203
0,0.304282,0.324035
1,0.835905,0.18595
1,0.764681,0.145191
1,0.795698,0.216761
1,0.821328,0.192941
0,0.0796471,0.271138
1,0.801187,0.177848
0,0.268035,0.279947
0,0.300217,0.339792
0,0.159183,0.121341
0,0.603681,0.269806
1,0.744653,0.116139
1,0.785314,0.203358
0,0.565601,0.269553
1,0.802384,0.179971
1,0.792624,0.126104
1,0.861369,0.199695
1,0.781021,0.113093
0,0.227464,0.234609
0,0.369932,0.29463
1,0.772585,0.20652
0,0.115664,0.264943
1,0.800114,0.203792
0,0.300463,0.257196
1,0.763686,0.195939
0,0.22161,0.278714
0,0.0791589,0.299452
1,0.788348,0.199394
1,0.828811,0.192985
1,0.836542,0.217631
1,0.805226,0.155829
0,0.0806988,0.222475
0,0.619221,0.392421
1,0.823291,0.202087
1,0.783911,0.215046
1,0.829207,0.19892
1,0.783576,0.205988
1,0.797882,0.198788
1,0.838777,0.193696
1,0.751634,0.198371
1,0.820876,0.142979
1,0.777937,0.202606
1,0.776089,0.151262
0,0.327711,0.30139
1,0.802647,0.169836
0,0.607728,0.305849
1,0.839815,0.198489
0,0.309255,0.269487
0,0.665185,0.258513
1,0.716648,0.202095
1,0.780261,0.179893
0,0.304287,0.247853
1,0.829393,0.203808
0,0.481438,0.30077
1,0.82662,0.226141
1,0.810072,0.201961
0,0.15818,0.319806
1,0.830838,0.185782
0,0.530213,0.338418
1,0.861059,0.147913
1,0.760865,0.150269
1,0.826755,0.203258
1,0.742043,0.15639
1,0.779543,0.188911
1,0.858459,0.154272
1,0.84195,0.16143
1,0.756434,0.1987
1,0.824758,0.167707
0,0.454943,0.282222
0,0.176612,0.293824
0,0.244504,0.271044
1,0.741076,0.205208
1,0.828293,0.192058
0,0.126636,0.229387
0,0.218559,0.309284
0,0.0724443,0.258203
1,0.817677,0.174869
1,0.795097,0.119357
1,0.843186,0.14759
1,0.841656,0.151409
1,0.830163,0.168184
1,0.808557,0.158383
0,0.534424,0.251504
1,0.797834,0.214315
1,0.807536,0.218204
1,0.791224,0.121092
0,0.0823031,0.296542
1,0.799245,0.199742
1,0.856536,0.173865
0,0.34115,0.21364
0,0.156779,0.274729
0,0.680008,0.29716
1,0.832321,0.204598
1,0.827269,0.195036
1,0.79334,0.197121
0,0.0429878,0.370159
1,0.716877,0.134724
0,0.148351,0.223142
0,0.116041,0.263442
1,0.707247,0.167488
0,0.137627,0.298632
1,0.853038,0.222693
1,0.847135,0.154371
1,0.741474,0.194657
1,0.829496,0.200413
0,0.0887255,0.273122
1,0.833269,0.22505
0,0.114659,0.281247
0,0.110662,0.213985
0,0.267525,0.24305
0,0.0994781,0.223727
1,0.843616,0.156843
1,0.805764,0.216819
0,0.080186,0.25663
1,0.827291,0.153887
1,0.818034,0.190853
1,0.839027,0.208854
1,0.830387,0.205604
0,0.111791,0.272151
0,0.62171,0.222861
1,0.839515,0.146354
0,0.318412,0.273993
1,0.731878,0.164674
0,0.28905,0.266686
1,0.714823,0.14623
0,0.14697,0.234649
0,0.189425,0.240372
1,0.797281,0.194554
1,0.81938,0.180261
1,0.76078,0.12457
1,0.793958,0.165326
0,0.321675,0.229939
0,0.116515,0.266469
0,0.310143,0.313416
1,0.868989,0.19352
1,0.761109,0.129622
1,0.825873,0.208808
1,0.75377,0.197918
1,0.775114,0.205165
1,0.797119,0.201283
1,0.810986,0.173373
1,0.784337,0.196846
1,0.811261,0.162055
0,0.229737,0.322372
1,0.799314,0.15869
0,0.105919,0.285544
1,0.85297,0.178502
0,0.532736,0.235799
0,0.080724,0.342766
1,0.797836,0.194258
1,0.848167,0.201392
0,0.0961099,0.287535
1,0.821454,0.207892
0,0.400964,0.218384
1,0.80982,0.20498
1,0.857561,0.219472
0,0.22112,0.268438
1,0.814865,0.207844
0,0.0765612,0.225099
1,0.825418,0.149077
0,0.446995,0.226836
1,0.721111,0.210952
0,0.520061,0.290905
1,0.760812,0.220334
1,0.824629,0.2069
1,0.799204,0.208355
1,0.821752,0.179884
1,0.720117,0.18424
0,0.301479,0.286323
0,0.7,0.376402
0,0.111227,0.262633
0,0.279954,0.291354
1,0.713411,0.178471
0,0.274422,0.338372
0,0.349548,0.289432
0,0.236267,0.271613
1,0.806996,0.203496
1,0.784378,0.171717
1,0.791891,0.193908
0,0.133808,0.225538
1,0.804322,0.171522
1,0.773007,0.165673
0,0.0167304,0.272349
1,0.827425,0.198783
1,0.790949,0.156419
1,0.713094,0.209231
1,0.748499,0.131094
1,0.794831,0.192892
1,0.808462,0.168521
0,0.165156,0.226528
0,0.0964132,0.272517
0,0.0199808,0.3145
1,0.78573,0.202753
1,0.77925,0.15902
1,0.71648,0.193601
0,0.267939,0.27793
1,0.839153,0.160377
0,0.158173,0.311784
0,0.137249,0.286078
1,0.858303,0.20254
0,0.2533,0.293326
1,0.815008,0.193002
1,0.84732,0.162466
1,0.830981,0.197607
1,0.810502,0.205998
0,0.0678173,0.270579
1,0.8238,0.211544
0,0.569701,0.316573
0,0.0390479,0.220044
0,0.341384,0.272001
0,0.497607,0.288535
1,0.837052,0.188929
1,0.777375,0.198807
0,0.171485,0.382492
1,0.866158,0.298292
1,0.794632,0.175754
1,0.721409,0.141821
1,0.825094,0.22107
0,0.0984052,0.27032
0,0.203319,0.276125
1,0.857527,0.149711
0,0.539626,0.22668
1,0.835917,0.198326
0,0.313281,0.248329
1,0.804522,0.199988
0,0.0625534,0.257989
0,0.30756,0.255393
1,0.853101,0.207189
1,0.778915,0.168398
1,0.771765,0.195204
1,0.817079,0.209208
0,0.103461,0.265324
0,0.0875356,0.305546
0,0.0435947,0.268391
1,0.805623,0.157736
1,0.797943,0.203225
1,0.835977,0.198336
1,0.748404,0.184906
1,0.829307,0.146869
1,0.827349,0.162489
1,0.743378,0.127828
1,0.85991,0.206133
1,0.835711,0.137447
0,0.165997,0.229026
1,0.827264,0.141343
0,0.176051,0.282738
1,0.743872,0.148492
0,0.176884,0.225037
0,0.309734,0.209962
1,0.796106,0.211061
1,0.8146,0.183211
0,0.197634,0.261877
1,0.809668,0.163935
0,0.150291,0.280364
1,0.772785,0.192492
1,0.835075,0.163881
0,0.375009,0.159599
1,0.824645,0.194515
0,0.246461,0.292088
1,0.791459,0.211145
0,0.330844,0.267546
1,0.830289,0.177077
0,0.166285,0.271792
1,0.827539,0.203224
1,0.843732,0.173121
1,0.709944,0.188875
1,0.825108,0.192469
1,0.833362,0.153471
0,0.209036,0.28898
0,0.332699,0.149409
0,0.281099,0.309705
0,0.320019,0.297694
1,0.792687,0.148164
0,0.116704,0.213755
0,0.373186,0.271975
0,0.157992,0.235714
1,0.7,0.199634
1,0.791483,0.189205
1,0.820864,0.144118
1,0.824921,0.110036
1,0.78631,0.167349
1,0.821468,0.176309
0,0.19522,0.3369
1,0.79523,0.123772
1,0.818169,0.189218
1,0.800718,0.185215
1,0.833849,0.19907
1,0.788306,0.153758
1,0.827743,0.196196
0,0.0955016,0.327285
0,0.531543,0.258884
0,0.65664,0.2694
1,0.816244,0.165576
1,0.789952,0.214133
1,0.792531,0.211757
0,0.171506,0.281204
1,0.8034,0.140891
0,0.163279,0.261795
0,0.135588,0.281099
1,0.806818,0.195341
1,0.81209,0.159298
0,0.368608,0.214346
1,0.799764,0.13422
1,0.709632,0.150606
1,0.908446,0.203603
0,0.337362,0.251002
1,0.829266,0.18258
0,0.109385,0.298987
0,0.128876,0.329577
0,0.194088,0.297203
0,0.150297,0.231998
1,0.745305,0.161483
1,0.771793,0.141787
0,0.312008,0.241881
1,0.775965,0.195474
1,0.855869,0.179042
0,0.682822,0.323677
1,0.850289,0.121114
0,0.104476,0.277181
0,0.293218,0.288416
1,0.784514,0.17865
0,0.000785771,0.265735
1,0.845891,0.128935
0,0.697177,0.302247
1,0.84783,0.196375
0,0.563652,0.196557
0,0.56985,0.276445
1,0.753955,0.192441
1,0.80907,0.20416
1,0.766572,0.185431
1,0.795739,0.199171
0,0.349534,0.273737
0,0.158297,0.278032
0,0.0699851,0.281509
1,0.703205,0.186931
1,0.755314,0.175281
1,0.751354,0.19397
1,0.868878,0.177913
1,0.826153,0.142698
1,0.827767,0.173857
1,0.813828,0.175751
1,0.865732,0.142288
1,0.77734,0.1847
0,0.166201,0.233396
1,0.827457,0.21651
0,0.589364,0.263358
1,0.823838,0.203271
0,0.248106,0.308897
0,0.531413,0.244086
1,0.827975,0.193202
1,0.856037,0.194698
0,0.170441,0.268511
1,0.777887,0.193035
0,0.0813082,0.25634
0,0.141587,0.212238
1,0.791252,0.19597
0,0.16023,0.309525
1,0.828013,0.19313
0,0.0530038,0.246758
1,0.802771,0.165026
0,0.349165,0.258763
1,0.705394,0.212213
0,0.11586,0.233252
1,0.83363,0.176938
1,0.824042,0.170025
1,0.783558,0.185121
1,0.847421,0.191463
1,0.799426,0.149872
0,0.0661609,0.24077
0,0.107918,0.262873
0,0.601475,0.287447
0,0.0712194,0.247789
1,0.817259,0.205802
0,0.398293,0.279355
0,0.311178,0.232503
0,0.133306,0.246081
1,0.847986,0.168686
1,0.803107,0.17389
1,0.792347,0.177681
0,0.0951942,0.288437
1,0.809149,0.127789
1,0.772859,0.190231
0,0.34074,0.283958
1,0.838958,0.199357
1,0.819274,0.197969
1,0.825848,0.126732
0,0.5433,0.281068
1,0.743668,0.173829
1,0.78875,0.196611
1,0.887908,0.142748
0,0.576923,0.280413
0,0.098229,0.206466
1,0.790879,0.210929
1,0.804442,0.123628
1,0.779068,0.207497
0,0.0995704,0.269793
1,0.773405,0.134372
0,0.115143,0.262103
0,0.353283,0.283864
1,0.799392,0.172139
0,0.312985,0.265777
0,0.652393,0.237316
1,0.784132,0.197317
1,0.765949,0.18498
1,0.762112,0.202247
0,0.206849,0.298689
1,0.757522,0.166415
0,0.252077,0.269184
0,0.16034,0.282867
0,0.192258,0.145273
0,0.118964,0.271137
1,0.817325,0.13477
1,0.814696,0.121202
0,0.151901,0.264598
1,0.828946,0.190164
1,0.844591,0.160345
0,0.138014,0.291364
1,0.834276,0.18976
0,0.154901,0.208135
0,0.415264,0.224233
1,0.773475,0.166546
0,0.114183,0.214064
1,0.901436,0.123685
0,0.272494,0.247563
1,0.828398,0.204642
0,0.0639458,0.293069
1,0.820088,0.164804
1,0.808185,0.185286
1,0.826948,0.134343
1,0.805258,0.200922
1,0.829885,0.207894
0,0.169732,0.269761
0,0.303277,0.260024
0,0.125252,0.244191
1,0.805739,0.177366
1,0.837885,0.127559
1,0.78572,0.169148
1,0.704153,0.215226
1,0.792464,0.167926
1,0.783531,0.199899
1,0.823951,0.19422
1,0.812397,0.194272
1,0.751242,0.2053
0,0.108678,0.240365
1,0.774289,0.160937
0,0.100114,0.284858
1,0.823538,0.14962
0,0.588128,0.281453
0,0.159345,0.278058
1,0.810103,0.123071
1,0.7476,0.211369
0,0.16037,0.378484
1,0.793225,0.170929
0,0.164846,0.283195
0,0.0804179,0.26573
1,0.833413,0.199454
0,0.217888,0.271957
1,0.849798,0.199446
0,0.114114,0.266587
1,0.855273,0.164765
0,0.307565,0.276469
1,0.837159,0.190779
0,0.169447,0.316877
1,0.866726,0.172741
1,0.787108,0.199519
1,0.792182,0.204602
1,0.786593,0.197257
1,0.789583,0.136754
0,0.213384,0.290578
0,0.0819195,0.299468
0,0.147365,0.260276
0,0.201222,0.23546
1,0.765118,0.204735
0,0.126403,0.223672
0,0.0191559,0.254407
0,0.140921,0.291848
1,0.860537,0.165513
1,0.801437,0.146296
1,0.831195,0.209546
0,0,0.242181
1,0.842856,0.170226
1,0.814909,0.213757
0,0.065501,0.238263
1,0.805148,0.190279
1,0.866251,0.177663
1,0.778394,0.111731
0,0.349892,0.300971
0,0.0756899,0.263412
1,0.822243,0.192044
1,0.807907,0.205683
0,0.165255,0.283332
0,0.307557,0.247882
1,0.790727,0.172789
1,0.780351,0.204565
1,0.807488,0.195719
0,0.10711,0.265154
1,0.701062,0.134846
1,0.798073,0.132381
0,0,0.22
1,0.703741,0.165036
1,0.866147,0.200179
0,0.167353,0.262324
1,0.831065,0.167486
1,0.812479,0.207531
1,0.842618,0.194905
0,0.563124,0.258673
1,0.785385,0.195457
0,0.0868605,0.30724
0,0.349993,0.28526
0,0.170323,0.241062
0,0.687008,0.254152
1,0.791605,0.156566
1,0.732765,0.152034
0,0.0632442,0.295929
1,0.790983,0.140009
1,0.82104,0.165038
0,0.148834,0.24842
1,0.810205,0.20735
0,0.279355,0.263775
0,0.10758,0.227659
1,0.792679,0.202227
0,0.188336,0.284878
1,0.77164,0.174678
0,0.145208,0.261536
1,0.808911,0.165971
0,0.116573,0.382782
0,0.367264,0.242713
1,0.820466,0.137465
1,0.772075,0.209228
1,0.792529,0.196495
1,0.77304,0.141186
0,0.145339,0.292334
0,0.116259,0.268409
0,0.159054,0.268614
1,0.754658,0.201829
1,0.816549,0.152595
1,0.812919,0.164604
1,0.802308,0.19987
1,0.843793,0.194951
1,0.754349,0.212868
1,0.855131,0.196665
1,0.823953,0.206577
1,0.702682,0.140405
0,0.138003,0.154889
1,0.854226,0.161415
0,0.31925,0.281297
1,0.836979,0.198418
0,0.241516,0.238166
0,0.0123672,0.299139
1,0.827299,0.140485
1,0.798259,0.198595
0,0.111595,0.279816
1,0.767939,0.204655
0,0.162687,0.212338
0,0.112095,0.236068
1,0.707159,0.165314
0,0.153044,0.244173
1,0.759677,0.13512
0,0.25997,0.226516
1,0.820371,0.139289
0,0.434431,0.305084
1,0.774539,0.199489
0,0.191278,0.250011
1,0.861063,0.166897
0,0.0642828,0.2865
1,0.801096,0.19879
1,0.80921,0.20015
1,0.790384,0.19521
0,0.0827593,0.300569
0,0.395838,0.237122
0,0.0432105,0.270456
0,0.538033,0.300279
1,0.794206,0.209126
0,0.0734152,0.300596
0,0.645858,0.278927
0,0.181355,0.275996
1,0.780166,0.167502
1,0.824021,0.202678
1,0.753581,0.134414
0,0.162487,0.299163
1,0.792544,0.193852
1,0.738167,0.135636
0,0.634478,0.18919
1,0.87686,0.190327
1,0.768515,0.202524
1,0.809287,0.169395
1,0.772364,0.208739
1,0.819669,0.217311
1,0.725232,0.154197
1,0.837986,0.152723
0,0.26439,0.241355
0,0.250413,0.282977
1,0.809209,0.191522
1,0.859472,0.170373
1,0.842111,0.196653
0,0.608331,0.269734
1,0.814178,0.182016
1,0.8463,0.205903
0,0.0753902,0.236412
1,0.830765,0.188747
1,0.866934,0.192144
0,0.158956,0.275949
1,0.823245,0.203048
1,0.709827,0.195715
0,0.110393,0.291575
0,0.271877,0.222181
1,0.819476,0.124027
0,0.275119,0.29289
0,0.132902,0.293282
0,0.0834957,0.271422
1,0.824693,0.199487
1,0.80657,0.160799
1,0.833089,0.136325
0,0.154906,0.317109
1,0.771118,0.15696
1,0.907456,0.144575
0,0.60927,0.276008
1,0.77492,0.166451
0,0.282238,0.301355
0,0.667833,0.212787
1,0.788931,0.284288
0,0.229929,0.223342
1,0.766464,0.206177
0,0.0668985,0.241151
1,0.805178,0.142719
0,0.198559,0.232748
1,0.859232,0.15482
1,0.774323,0.157777
1,0.702202,0.205958
1,0.731215,0.198863
1,0.825861,0.174956
1,0.837384,0.164034
0,0.0830101,0.339333
0,0.0658684,0.142264
1,0.823655,0.199461
1,0.765322,0.209881
1,0.738044,0.1509
1,0.834165,0.114016
1,0.761062,0.138814
1,0.806538,0.20357
1,0.841113,0.206598
1,0.847215,0.146139
1,0.754353,0.204606
0,0.0780019,0.243224
1,0.784704,0.209714
0,0.0943713,0.270591
1,0.863684,0.173022
0,0.308275,0.23387
0,0.121278,0.293746
1,0.863212,0.149702
1,0.799332,0.182038
0,0.526482,0.280478
1,0.772743,0.191659
0,0.617922,0.291566
0,0.123994,0.256043
1,0.756884,0.182088
0,0.081243,0.284756
1,0.824642,0.208158
0,0.0655321,0.290388
1,0.846546,0.144274
0,0.623531,0.2502
1,0.811484,0.161828
0,0.418257,0.204787
1,0.839431,0.129104
0,0.665926,0.252672
1,0.809273,0.194873
1,0.798973,0.19619
1,0.774883,0.199559
0,0.587055,0.240839
0,0.349439,0.279136
0,0.101771,0.29722
0,0.280105,0.163922
1,0.765816,0.19095
0,0.189148,0.256346
0,0.0607075,0.242673
0,0.085397,0.295815
1,0.797218,0.15574
1,0.799011,0.120395
1,0.795745,0.206095
0,0.346412,0.316359
1,0.703047,0.167877
1,0.824518,0.120894
1,0.864039,0.201442
1,0.746009,0.204828
1,0.807738,0.175652
1,0.782756,0.188949
0,0.607384,0.283773
1,0.793297,0.195797
1,0.765261,0.178609
1,0.773848,0.136717
0,0.206593,0.221743
0,0.0932044,0.309489
1,0.829449,0.132922
1,0.79445,0.190728
0,0.626695,0.290903
0,0.109676,0.28748
1,0.834828,0.199132
1,0.709122,0.203499
0,0.416013,0.252239
1,0.701179,0.193744
1,0.787327,0.195748
0,0.345656,0.225296
1,0.792268,0.190327
1,0.805008,0.209977
0,0.236235,0.254656
0,0.30218,0.234965
1,0.842818,0.2087
0,0.128037,0.368295
0,0.556228,0.284542
0,0.586133,0.259379
0,0.275939,0.257084
1,0.836576,0.166438
1,0.800251,0.204532
0,0.552543,0.292738
1,0.84075,0.176356
1,0.824187,0.20048
0,0.0805086,0.299255
1,0.803357,0.197752
0,0.535087,0.320356
0,0,0.31334
1,0.834961,0.141533
0,0.41969,0.265109
1,0.717217,0.186177
0,0.0842338,0.264105
1,0.775432,0.147783
0,0.0778965,0.261178
1,0.807937,0.170568
1,0.740454,0.2061
1,0.80117,0.21004
1,0.730063,0.198755
1,0.730077,0.200516
1,0.794444,0.178986
0,0.0663745,0.280489
0,0.187206,0.237708
1,0.797672,0.192461
1,0.797976,0.209391
1,0.847971,0.194854
1,0.828535,0.168902
1,0.766931,0.203927
1,0.844447,0.206219
1,0.743691,0.179736
1,0.838563,0.168315
