Facies5,Clay5__real0,Phi5__real0
1,0.788396,0.13153
1,0.805245,0.194195
0,0.230746,0.226734
0,0.168293,0.250602
1,0.820726,0.197563
1,0.873357,0.167878
0,0.410082,0.250258
1,0.798444,0.197876
1,0.798656,0.145777
0,0.0692373,0.28544
1,0.84398,0.205594
1,0.771166,0.202512
0,0.222937,0.279904
0,0.0699548,0.231234
0,0.174937,0.272712
1,0.808158,0.19647
1,0.794999,0.12157
1,0.80582,0.206848
0,0.100926,0.268347
1,0.803342,0.143942
0,0.186406,0.279583
1,0.828199,0.13892
1,0.709528,0.19469
0,0.128175,0.249493
1,0.799972,0.176177
1,0.825477,0.189538
1,0.832106,0.19211
1,0.821571,0.195015
1,0.843708,0.191002
1,0.776265,0.293849
1,0.832487,0.187835
0,0.134473,0.314453
0,0.212576,0.250062
0,0.290966,0.387817
0,0.354962,0.273586
0,0.569982,0.290684
0,0.104985,0.214916
1,0.826814,0.195895
0,0.0708893,0.284544
1,0.789214,0.210137
1,0.809369,0.183982
0,0.164671,0.250228
0,0.113742,0.246024
0,0.109347,0.248418
1,0.85962,0.156268
1,0.783207,0.198757
0,0.230827,0.299032
1,0.826571,0.188486
0,0.217552,0.238938
0,0.377905,0.213346
0,0.0790435,0.227968
1,0.869412,0.207794
0,0.111252,0.26815
1,0.767209,0.193801
1,0.785977,0.195805
0,0.58384,0.294897
0,0.0841219,0.285065
1,0.758925,0.167623
0,0.0687391,0.291909
0,0.247291,0.223016
1,0.822386,0.216431
0,0.0568374,0.208866
1,0.849111,0.219577
0,0.209094,0.222594
0,0.124293,0.285984
0,0.532205,0.272549
1,0.842778,0.20743
0,0.528128,0.21655
0,0.182382,0.212271
1,0.733433,0.13958
1,0.762915,0.199378
0,0.671099,0.289804
1,0.78619,0.198993
1,0.805811,0.156398
0,0.193722,0.267291
0,0.117916,0.265059
1,0.737447,0.171712
1,0.802114,0.163485
0,0.340357,0.24764
0,0.269566,0.267641
0,0.320813,0.317329
0,0.223919,0.283956
1,0.826707,0.146408
1,0.809182,0.205705
1,0.833791,0.16842
1,0.801848,0.194722
1,0.774113,0.172866
1,0.824814,0.192856
1,0.841498,0.174647
1,0.809255,0.209738
1,0.824263,0.208807
1,0.789997,0.183184
0,0.1588,0.265191
0,0.662605,0.370034
0,0.116399,0.302248
1,0.843095,0.198784
1,0.834128,0.152803
0,0.0538458,0.26419
1,0.828998,0.144272
1,0.70722,0.208142
1,0.858082,0.18073
1,0.821852,0.179815
0,0.0956787,0.298575
0,0.1253,0.274118
1,0.790065,0.196066
1,0.764486,0.207735
0,0.0751904,0.183405
1,0.801856,0.208998
1,0.80674,0.14314
0,0.0814888,0.321628
0,0.496501,0.234443
1,0.775131,0.144671
0,0.305456,0.348328
1,0.7,0.173996
0,0.0715484,0.254659
1,0.780198,0.224932
1,0.804055,0.137979
1,0.808057,0.207277
0,0.328498,0.329054
1,0.798792,0.282782
0,0.131825,0.230684
1,0.761106,0.205069
0,0.197541,0.271969
0,0.138575,0.255678
1,0.847412,0.195103
0,0.101119,0.217441
1,0.846144,0.163416
1,0.802988,0.152496
1,0.79356,0.169971
1,0.794589,0.215813
1,0.783823,0.163108
0,0.651946,0.230245
0,0.237902,0.261773
0,0.690754,0.224103
0,0.149914,0.247831
0,0.19382,0.267894
0,0.467385,0.322745
1,0.868294,0.200638
0,0.100231,0.264864
1,0.837006,0.206679
1,0.791181,0.189513
0,0.1814,0.261004
0,0.233914,0.247151
0,0.375871,0.150807
1,0.84673,0.200372
1,0.825608,0.178528
0,0.205526,0.250478
1,0.882268,0.193829
1,0.823754,0.137311
0,0.226929,0.261921
1,0.837557,0.142023
1,0.800364,0.206906
0,0.312089,0.232688
0,0.14126,0.276776
1,0.854129,0.160003
1,0.780499,0.133346
1,0.708944,0.199018
0,0.345868,0.282111
1,0.826654,0.203027
0,0.205341,0.290252
1,0.774876,0.173244
0,0.694768,0.286753
1,0.855711,0.2158
0,0.329027,0.258219
0,0.0968994,0.292578
0,0.181573,0.291777
1,0.801793,0.200283
0,0.346016,0.219292
0,0.165376,0.255562
1,0.758592,0.195903
1,0.854044,0.206803
0,0.107319,0.264267
1,0.733246,0.167968
1,0.799382,0.198084
0,0.363254,0.275141
0,0.309026,0.29185
1,0.7129,0.156557
1,0.767863,0.199878
0,0.33313,0.337221
1,0.849256,0.178475
0,0.190005,0.249421
0,0.0800057,0.244856
1,0.798841,0.144214
0,0.0985488,0.277188
1,0.814329,0.166687
1,0.746568,0.204365
1,0.821948,0.19095
0,0.438353,0.265944
1,0.832953,0.207142
1,0.808651,0.188225
1,0.779517,0.195583
1,0.787519,0.211843
0,0.305547,0.266276
0,0.169656,0.262381
0,0.0779813,0.326602
1,0.779234,0.198016
1,0.824426,0.141296
0,0.696003,0.292407
1,0.803913,0.161674
1,0.749572,0.138564
1,0.820976,0.176737
1,0.775143,0.192772
1,0.792146,0.160227
1,0.780195,0.142521
1,0.821536,0.143473
1,0.742359,0.129398
0,0.547195,0.268024
0,0.071916,0.251352
1,0.798579,0.177761
0,0.174475,0.25896
0,0,0.21687
1,0.787411,0.194
0,0.305232,0.249394
1,0.771615,0.209548
0,0.222974,0.232301
1,0.709797,0.213287
1,0.788662,0.193443
1,0.857219,0.192911
0,0.60221,0.329837
1,0.814256,0.183821
0,0.414772,0.340704
0,0.288638,0.212056
0,0.201211,0.234034
0,0.386893,0.235352
1,0.85447,0.207246
1,0.787643,0.205772
0,0.616955,0.309223
1,0.813033,0.133461
1,0.858952,0.213246
1,0.791406,0.153962
1,0.812707,0.160957
0,0.310455,0.268529
1,0.76677,0.163137
1,0.762938,0.175192
0,0.619038,0.288339
0,0.486633,0.303701
0,0.01294,0.27788
1,0.8268,0.132994
0,0.0865174,0.268274
1,0.772702,0.161026
1,0.719333,0.170907
0,0.0651186,0.296173
1,0.771652,0.164172
0,0.182527,0.245877
1,0.821858,0.178579
0,0.218826,0.222806
1,0.777013,0.176122
1,0.84488,0.157286
1,0.807636,0.15782
0,0.0686032,0.305955
1,0.8194,0.160398
1,0.819455,0.200654
0,0.376793,0.269831
0,0.174376,0.279427
1,0.787676,0.168964
1,0.823585,0.216518
1,0.769999,0.133557
0,0.326916,0.260462
1,0.850721,0.183886
0,0.0699993,0.272534
1,0.804307,0.122967
1,0.820034,0.201119
1,0.799426,0.178922
0,0.205853,0.291755
0,0.161116,0.240965
0,0.139625,0.304121
1,0.827198,0.1381
0,0.113629,0.190442
0,0.2882,0.311841
1,0.761657,0.150498
1,0.74285,0.205069
0,0.0787675,0.262785
1,0.700634,0.173589
1,0.789231,0.192037
0,0.00465499,0.37422
1,0.854571,0.171705
1,0.774001,0.161561
1,0.834834,0.205358
0,0.0846583,0.337005
1,0.85998,0.182754
1,0.771022,0.164506
0,0.150369,0.299016
1,0.803781,0.192987
1,0.728413,0.166852
1,0.779007,0.192786
1,0.819205,0.208304
0,0.10599,0.305353
1,0.767445,0.175048
1,0.805643,0.174225
1,0.794032,0.157877
1,0.795064,0.193947
1,0.812869,0.196651
1,0.814554,0.199632
0,0.146627,0.210688
0,0.183125,0.239888
1,0.82505,0.163503
1,0.841895,0.203897
1,0.784736,0.181343
0,0.0857678,0.290484
1,0.812193,0.215946
1,0.797046,0.20931
0,0.143526,0.269603
1,0.724256,0.199189
1,0.756917,0.169122
1,0.817617,0.175477
1,0.814713,0.176037
0,0.183105,0.259183
0,0.535205,0.21697
1,0.843579,0.191252
1,0.834955,0.209184
1,0.820731,0.189511
1,0.862207,0.155478
0,0.2752,0.265
1,0.760705,0.190458
0,0.568277,0.246505
1,0.795448,0.198554
1,0.765699,0.206244
1,0.839872,0.148869
0,0.13652,0.269108
1,0.7,0.130682
0,0.145799,0.240451
0,0.111762,0.229206
0,0.016105,0.301778
0,0.377782,0.326504
1,0.772846,0.129933
1,0.764988,0.160522
0,0.311347,0.252467
1,0.816423,0.148081
1,0.774953,0.229285
1,0.760583,0.215005
1,0.806603,0.215739
0,0.342587,0.232308
0,0.119462,0.205903
1,0.78802,0.196824
0,0.321465,0.287382
0,0.116736,0.203748
1,0.830322,0.168708
1,0.811891,0.125928
0,0.151554,0.289123
1,0.829112,0.163417
1,0.802919,0.203691
0,0.0936354,0.318081
1,0.780825,0.163468
0,0.138139,0.292579
0,0.131454,0.220842
0,0.699876,0.224958
1,0.828129,0.206734
1,0.763441,0.218726
1,0.783182,0.20756
0,0.0698743,0.260482
1,0.829448,0.127435
1,0.802706,0.20171
0,0.283382,0.261866
0,0.101448,0.233849
1,0.80467,0.1236
1,0.782481,0.210912
1,0.818906,0.175553
0,0.206151,0.299479
1,0.856612,0.188989
0,0.195178,0.276188
0,0.200815,0.281342
1,0.77294,0.151002
1,0.781324,0.203725
0,0.120753,0.306495
0,0.113807,0.294394
0,0.0633623,0.293526
1,0.908864,0.216454
0,0.20575,0.299893
0,0.130058,0.258097
1,0.811314,0.204298
1,0.794538,0.175907
0,0.373952,0.310056
1,0.832712,0.200358
1,0.793092,0.169162
0,0.138783,0.26369
1,0.7832,0.143102
1,0.783362,0.206743
1,0.808314,0.140351
1,0.778186,0.179032
1,0.83195,0.204796
1,0.842343,0.199172
0,0.137561,0.242071
1,0.814625,0.201262
1,0.817801,0.196551
1,0.79698,0.180691
0,0.105044,0.281184
0,0.345045,0.156223
1,0.809399,0.217707
0,0.545428,0.339443
1,0.846946,0.207865
1,0.808552,0.19874
1,0.761886,0.163059
1,0.828708,0.125042
1,0.835941,0.182931
1,0.738268,0.204631
1,0.776269,0.157658
1,0.783863,0.135743
1,0.860155,0.213352
0,0.282394,0.203406
1,0.786424,0.174692
1,0.77781,0.200308
0,0.274447,0.302972
1,0.846498,0.16903
1,0.823914,0.177341
1,0.820685,0.139055
0,0.194795,0.264533
1,0.771135,0.205519
0,0.567513,0.221878
1,0.751809,0.209532
1,0.819633,0.195534
1,0.802862,0.204306
1,0.811302,0.164033
0,0.296151,0.281277
1,0.79404,0.206897
0,0.153167,0.297896
0,0.197736,0.275042
0,0.304102,0.266779
1,0.711164,0.195748
0,0.147134,0.233212
0,0.210282,0.260189
0,0.695704,0.268613
0,0.14688,0.295965
0,0.204711,0.25953
0,0.305891,0.267719
0,0.128834,0.262705
1,0.796433,0.195407
0,0.032634,0.275983
1,0.755593,0.152647
1,0.816323,0.171319
1,0.807928,0.207865
1,0.783548,0.175575
1,0.827525,0.184117
0,0.127678,0.2658
0,0.171286,0.226122
0,0.348257,0.314191
0,0.207043,0.229301
1,0.773916,0.203862
1,0.803495,0.162812
0,0.303255,0.269487
0,0.124012,0.206251
0,0.15961,0.27453
0,0.176134,0.263969
1,0.802215,0.209713
0,0.0466263,0.289143
0,0.127955,0.201066
1,0.840398,0.152932
1,0.820201,0.163413
1,0.803651,0.146025
1,0.78507,0.208062
0,0.650915,0.255123
1,0.825704,0.179108
1,0.80613,0.205887
0,0.0894203,0.251483
0,0.689918,0.267023
1,0.826528,0.150469
0,0.105524,0.266447
1,0.719584,0.2053
0,0.177711,0.275303
1,0.783783,0.190842
0,0.111769,0.267876
0,0.0853831,0.287951
1,0.806657,0.115431
1,0.785433,0.204789
0,0.6769,0.262039
1,0.81134,0.176779
0,0.169963,0.326785
1,0.807912,0.144026
0,0.111604,0.298765
0,0.626325,0.256848
1,0.809618,0.193055
1,0.739114,0.2074
0,0.123172,0.271474
1,0.781874,0.204631
1,0.824145,0.156914
0,0.309277,0.271542
1,0.746447,0.169595
1,0.812381,0.174002
1,0.740653,0.167971
1,0.794784,0.17626
1,0.80708,0.147353
1,0.70829,0.146179
0,0.09612,0.237174
0,0.170916,0.387194
1,0.8643,0.203545
1,0.827995,0.208225
1,0.763762,0.212039
1,0.806671,0.185903
1,0.809696,0.209449
0,0.663391,0.29391
1,0.856644,0.162593
1,0.825515,0.204308
1,0.832902,0.208864
1,0.804654,0.192677
1,0.793855,0.164516
1,0.844701,0.188055
1,0.843097,0.189984
1,0.77988,0.16537
1,0.819817,0.165669
0,0.207658,0.288192
1,0.774065,0.192201
1,0.833936,0.177433
0,0.376179,0.302125
0,0.55015,0.288481
1,0.8488,0.190395
1,0.794607,0.121797
0,0.261723,0.292903
1,0.798809,0.204449
0,0.158351,0.299505
1,0.76256,0.208228
1,0.85595,0.162755
1,0.834964,0.203507
1,0.804733,0.169286
0,0.367001,0.226309
1,0.829675,0.179863
1,0.835208,0.208459
0,0.691461,0.243466
0,0.202946,0.271204
1,0.769122,0.130733
1,0.819659,0.156278
0,0.0936345,0.293549
0,0.141479,0.237752
0,0.0801189,0.181455
0,0.324776,0.244281
1,0.806509,0.219498
0,0.381082,0.31646
1,0.761809,0.207175
0,0.656669,0.172669
0,0.270277,0.257845
1,0.824372,0.28166
1,0.855653,0.170714
0,0.207504,0.297133
1,0.84655,0.209654
0,0.410224,0.22518
0,0.145413,0.308969
0,0.0881769,0.250634
0,0.552368,0.228414
1,0.80982,0.1997
1,0.86717,0.19655
0,0.689772,0.296327
1,0.822069,0.183855
0,0.154965,0.339429
0,0.117983,0.260463
1,0.835337,0.22446
0,0.086076,0.268914
0,0.66315,0.305561
1,0.813974,0.202382
1,0.825257,0.177762
1,0.836508,0.203638
1,0.732818,0.116556
1,0.836049,0.203919
1,0.812203,0.189293
1,0.801628,0.197115
0,0.687306,0.245596
0,0.55917,0.226703
0,0.321601,0.308129
0,0.209898,0.316423
1,0.858001,0.138103
0,0.187828,0.260579
1,0.790664,0.213183
0,0.303833,0.290877
0,0.29158,0.253134
1,0.789899,0.175502
1,0.773644,0.196063
0,0.100752,0.268201
1,0.85333,0.150799
0,0.12417,0.259295
1,0.800753,0.19563
0,0.108615,0.305126
0,0.197778,0.337024
0,0.160203,0.231155
1,0.79102,0.145761
1,0.805999,0.161227
0,0.101153,0.269448
1,0.809548,0.209476
0,0.685982,0.247771
1,0.704084,0.206703
1,0.786045,0.191087
1,0.820367,0.13643
1,0.813449,0.1938
1,0.823964,0.201149
0,0.0829565,0.157457
0,0.216977,0.310034
0,0.376301,0.264971
1,0.821923,0.19996
1,0.83667,0.156949
1,0.822426,0.213631
1,0.850659,0.195306
1,0.828705,0.206943
0,0.326036,0.280604
1,0.796253,0.161388
1,0.797861,0.192548
0,0.217815,0.264168
0,0.0770897,0.273973
1,0.80213,0.18058
0,0.114036,0.274336
1,0.822076,0.203079
1,0.747015,0.153865
0,0.320692,0.265557
0,0.315521,0.287089
0,0.626064,0.311348
1,0.771296,0.140906
0,0.152198,0.298375
0,0.309625,0.241581
1,0.832524,0.200804
1,0.764507,0.199401
0,0.321872,0.229825
1,0.827777,0.235245
0,0.373775,0.278762
0,0.155762,0.247319
1,0.783528,0.192625
1,0.853923,0.191076
1,0.758218,0.190989
0,0.098942,0.215815
1,0.768816,0.206102
1,0.730811,0.174848
0,0.560137,0.270452
0,0.0526662,0.250688
1,0.822187,0.19522
1,0.806919,0.202924
1,0.857173,0.202099
1,0.766717,0.165735
0,0.105935,0.262878
0,0.137713,0.291595
1,0.7157,0.208165
0,0.285902,0.231533
0,0.565643,0.298347
0,0.107137,0.239296
0,0.325947,0.226505
1,0.79721,0.195572
0,0.336008,0.280495
0,0.689844,0.369784
1,0.770921,0.17059
0,0.600249,0.225691
0,0.181879,0.272595
1,0.805564,0.169513
0,0.178085,0.225586
1,0.813569,0.157188
0,0.0924488,0.280772
0,0.410075,0.275485
1,0.798928,0.185577
0,0.165956,0.295889
0,0.155146,0.282202
1,0.814763,0.18178
0,0.00780505,0.288357
0,0.677319,0.258628
1,0.855415,0.169528
1,0.836876,0.143678
0,0.0614673,0.243579
1,0.773318,0.203384
1,0.826274,0.180084
1,0.802829,0.125654
1,0.724453,0.174706
0,0.115257,0.276961
0,0.0816844,0.31167
1,0.814672,0.174128
0,0.159022,0.294051
1,0.84878,0.176665
0,0.423881,0.246179
0,0.307109,0.262694
0,0.15329,0.221306
0,0.274049,0.248782
1,0.771247,0.1925
1,0.820153,0.156734
1,0.774101,0.184287
1,0.801293,0.200542
0,0.65464,0.231275
1,0.82469,0.17689
0,0.148993,0.229596
0,0.46726,0.271785
0,0.116831,0.261241
1,0.843056,0.207641
1,0.808374,0.134958
1,0.806531,0.186933
0,0.384192,0.225185
0,0.0793431,0.247522
1,0.80383,0.176453
0,0.409158,0.285652
1,0.799641,0.163228
1,0.809705,0.20533
1,0.799797,0.181591
0,0.14147,0.268328
0,0.0857463,0.221462
0,0.191433,0.285089
1,0.768943,0.20096
0,0.644139,0.259955
1,0.806808,0.198917
1,0.867822,0.180916
1,0.813406,0.210851
1,0.821745,0.189139
0,0.556528,0.31132
1,0.7899,0.19634
0,0.208381,0.294346
0,0.13204,0.27765
1,0.754088,0.1916
0,0.0866041,0.178657
1,0.863714,0.17433
1,0.749501,0.202937
0,0.123076,0.278524
0,0.083313,0.264438
0,0.395851,0.268976
1,0.860784,0.196197
0,0.119852,0.275058
0,0.314683,0.261554
0,0.240853,0.284211
0,0.13715,0.286803
1,0.867404,0.174481
1,0.808038,0.149689
0,0.189374,0.275247
0,0.256063,0.239338
1,0.839114,0.208143
0,0.130477,0.277915
1,0.845447,0.206639
0,0.204056,0.284452
1,0.856497,0.204796
1,0.772897,0.151839
0,0.115194,0.302815
1,0.856453,0.200204
1,0.790858,0.170404
1,0.798867,0.178528
0,0.204016,0.133333
1,0.788535,0.192691
0,0.0159812,0.331944
0,0.178324,0.163314
1,0.802855,0.191503
0,0.0887262,0.291108
0,0.372439,0.303495
0,0.119998,0.299583
1,0.806207,0.206389
1,0.857238,0.182173
0,0.156884,0.232447
0,0.159117,0.260364
1,0.834863,0.215327
0,0.302243,0.299591
0,0.277516,0.320745
1,0.763326,0.185482
1,0.77128,0.197615
0,0.381815,0.266388
0,0.229353,0.264701
0,0.155332,0.260548
0,0.669988,0.175573
0,0.693319,0.223825
0,0.158676,0.273613
1,0.810392,0.206111
1,0.769114,0.212139
1,0.742331,0.188862
1,0.767019,0.205135
1,0.850093,0.16216
0,0.23868,0.275056
1,0.843842,0.11
1,0.708121,0.21576
0,0.166466,0.2984
0,0.62466,0.222129
1,0.831718,0.210312
0,0.248451,0.22734
1,0.850918,0.130427
1,0.746495,0.177975
1,0.717217,0.12314
0,0.14963,0.264556
0,0.126686,0.279488
0,0.179006,0.212118
1,0.801714,0.192988
1,0.804078,0.282046
1,0.795389,0.198304
1,0.797059,0.201319
1,0.774199,0.218747
0,0.170815,0.233579
1,0.76601,0.151075
0,0.375259,0.258842
0,0.16586,0.329375
0,0.263746,0.293374
1,0.835719,0.161894
1,0.854736,0.130687
1,0.823353,0.177271
0,0.134409,0.336553
0,0.18618,0.281041
0,0.0990984,0.275294
0,0.0138026,0.284373
1,0.793149,0.201471
1,0.79196,0.142951
1,0.810955,0.196584
0,0.114943,0.287651
0,0.343659,0.27642
0,0.181386,0.236071
1,0.741825,0.20116
1,0.805193,0.20991
1,0.786803,0.193466
1,0.863493,0.161579
1,0.787738,0.280566
1,0.829991,0.187949
0,0.116431,0.221751
1,0.788297,0.208598
0,0.31715,0.242415
1,0.750864,0.129717
1,0.85114,0.164946
0,0.62189,0.264073
1,0.805418,0.12052
1,0.812176,0.186434
1,0.872441,0.206363
0,0.18651,0.271977
1,0.805945,0.159456
1,0.829134,0.200907
0,0.297784,0.333114
0,0.34411,0.230876
1,0.821638,0.201969
0,0.116698,0.279096
1,0.825776,0.127319
1,0.824316,0.167114
0,0.196322,0.284986
0,0.305907,0.265291
0,0.0656132,0.267173
0,0.331225,0.294948
1,0.832751,0.145247
0,0.535098,0.303192
0,0.148722,0.282691
1,0.784869,0.168535
0,0.0450932,0.233417
1,0.794773,0.143336
1,0.802981,0.176054
0,0.239092,0.291505
0,0.0966799,0.166498
1,0.793411,0.147963
0,0.221853,0.299649
1,0.817534,0.158223
1,0.796794,0.190938
0,0.145768,0.292924
0,0.692347,0.230831
0,0.0875974,0.320222
1,0.802596,0.195065
1,0.829904,0.163438
0,0.698744,0.373883
0,0.661657,0.23825
0,0.31221,0.304043
0,0.113718,0.269692
1,0.798957,0.209696
1,0.814336,0.199379
1,0.829397,0.19843
0,0.0721992,0.260507
0,0.0840108,0.318997
1,0.810277,0.195924
0,0.1643,0.224359
0,0.0853659,0.258879
0,0.118982,0.216687
1,0.79034,0.21879
1,0.752572,0.165506
1,0.823431,0.141705
0,0.283579,0.297959
1,0.74577,0.125981
0,0.111306,0.252179
0,0.112945,0.259252
1,0.784013,0.202936
0,0.52127,0.303331
0,0.112998,0.280862
1,0.775153,0.210346
1,0.80684,0.18529
1,0.810993,0.129721
1,0.796447,0.123773
0,0.113926,0.268778
1,0.867129,0.156063
0,0.106891,0.241283
0,0.18335,0.290302
1,0.796555,0.2027
0,0.0525602,0.243706
1,0.84138,0.195338
1,0.84109,0.19159
1,0.791458,0.173206
0,0.100756,0.271834
1,0.765228,0.203232
0,0.106685,0.33353
1,0.788218,0.165554
0,0.0977521,0.306651
1,0.78087,0.1589
1,0.830349,0.162559
1,0.749907,0.162526
0,0.100755,0.366045
1,0.852031,0.19076
0,0.196514,0.21597
0,0.240859,0.290536
1,0.763727,0.176136
0,0.0493626,0.313697
1,0.774004,0.146073
0,0.681471,0.27119
0,0.116521,0.251334
0,0.0753423,0.262617
1,0.861509,0.134317
1,0.771366,0.198472
1,0.826949,0.188123
1,0.833492,0.19847
1,0.828739,0.202598
0,0.330212,0.2801
0,0.0330832,0.272645
1,0.873305,0.203757
0,0.236215,0.235935
1,0.842082,0.166846
1,0.736437,0.192637
1,0.840294,0.158009
0,0.0838783,0.230532
1,0.841449,0.123125
1,0.838631,0.198537
0,0.129692,0.279441
1,0.847952,0.193534
1,0.825558,0.159106
1,0.818945,0.204585
0,0.249937,0.227571
1,0.892067,0.20573
1,0.770627,0.142648
1,0.719208,0.151026
1,0.810467,0.178189
0,0.153579,0.250351
0,0.135112,0.312693
0,0.0902866,0.25609
0,0.193033,0.272778
1,0.760079,0.214561
0,0.139749,0.239244
0,0.111324,0.29692
1,0.767893,0.205022
0,0.165615,0.25348
0,0.351756,0.276858
1,0.832666,0.189116
0,0.499066,0.289646
1,0.808296,0.13078
1,0.79141,0.21217
0,0.559257,0.262789
1,0.807296,0.204545
1,0.826806,0.194881
0,0.289537,0.296689
0,0.370629,0.261783
0,0.656178,0.266269
1,0.840879,0.163669
0,0.26398,0.268915
0,0.0801565,0.313944
0,0.0167267,0.283318
0,0.074436,0.151459
0,0.0632732,0.178778
1,0.802966,0.193406
0,0.0865625,0.224741
1,0.79749,0.203192
0,0.104265,0.241242
0,0.321654,0.389307
1,0.856674,0.163683
0,0.158694,0.274591
1,0.837723,0.191889
0,0.128139,0.214028
1,0.831041,0.180018
1,0.810417,0.161531
1,0.742349,0.146378
0,0.389038,0.287096
1,0.841212,0.144467
1,0.830835,0.204339
0,0.318076,0.286043
1,0.712082,0.173417
1,0.81762,0.219531
0,0.184806,0.241358
1,0.820132,0.168648
1,0.827078,0.20893
1,0.776839,0.145444
1,0.792364,0.155486
0,0.479777,0.28346
1,0.833481,0.218585
0,0.341915,0.362323
1,0.857989,0.197774
0,0.368893,0.238363
0,0.345452,0.298788
0,0.15862,0.243054
1,0.859535,0.131754
1,0.829037,0.148355
0,0.341608,0.273071
1,0.767638,0.183264
0,0.111358,0.244536
1,0.827087,0.156708
0,0.193078,0.281123
1,0.763882,0.192569
0,0.121659,0.163465
1,0.792335,0.184716
0,0.18095,0.296382
1,0.71518,0.194775
0,0.102912,0.301067
0,0.319891,0.24892
1,0.833112,0.187021
0,0.0615108,0.265131
0,0.242947,0.236903
0,0.12256,0.241111
0,0.118983,0.228874
0,0.115401,0.300071
1,0.771668,0.195018
1,0.856758,0.17855
1,0.761882,0.185758
1,0.821195,0.207742
1,0.807658,0.283112
0,0.312633,0.381853
0,0.142822,0.293474
1,0.766051,0.203881
0,0.296824,0.303277
1,0.796242,0.291348
0,0.0602498,0.339322
1,0.80277,0.212287
1,0.792395,0.185596
1,0.836089,0.20181
0,0.618352,0.283209
0,0.132155,0.244869
1,0.82966,0.216261
1,0.77631,0.227599
1,0.818303,0.191541
1,0.769753,0.282778
1,0.776605,0.157357
1,0.834458,0.201181
1,0.807752,0.120813
1,0.803534,0.198194
0,0.142682,0.142528
0,0.210669,0.354385
0,0.612939,0.295207
0,0.0139665,0.274389
1,0.778038,0.212344
0,0.581515,0.277247
0,0.0738669,0.138444
1,0.821619,0.141545
0,0.120854,0.272639
0,0.294192,0.254926
1,0.840394,0.142545
0,0.0729613,0.221355
1,0.739221,0.210112
0,0.185718,0.258418
0,0.594468,0.264438
1,0.705786,0.20147
1,0.820062,0.159295
1,0.790939,0.157149
0,0.107232,0.262781
0,0.189464,0.201899
1,0.825115,0.191092
0,0.203972,0.251711
1,0.764193,0.20739
0,0.102317,0.247425
0,0.113096,0.311541
0,0.130081,0.337586
1,0.848833,0.180599
0,0.307157,0.305924
1,0.794534,0.141801
0,0.581154,0.14375
0,0.114694,0.298998
1,0.795957,0.157037
0,0.528884,0.368373
1,0.716871,0.200308
0,0.193968,0.136505
1,0.80592,0.209118
1,0.743114,0.227311
1,0.809843,0.205243
1,0.848674,0.198643
0,0.449001,0.247177
1,0.769303,0.1709
0,0.202912,0.310865
1,0.81685,0.171109
1,0.821518,0.176898
0,0.66548,0.263874
1,0.711812,0.192146
1,0.796342,0.161535
1,0.840391,0.135476
1,0.707334,0.165458
1,0.821096,0.169737
0,0.161692,0.298416
0,0.344846,0.325324
1,0.861714,0.147647
0,0.214763,0.263284
0,0.151542,0.255438
0,0.104563,0.240872
1,0.741079,0.202885
1,0.736222,0.190587
0,0.537374,0.249199
1,0.703156,0.190297
0,0.134184,0.287727
1,0.836142,0.209155
0,0.145583,0.239683
1,0.841478,0.190564
0,0.364863,0.291494
1,0.786793,0.196644
0,0.184528,0.275374
1,0.795312,0.149189
0,0.641151,0.279288
0,0.43879,0.228218
1,0.735442,0.190933
1,0.820793,0.200216
0,0.108201,0.298966
0,0.212829,0.188353
1,0.805724,0.183308
0,0.491518,0.251393
1,0.754383,0.144135
1,0.785924,0.173869
1,0.825652,0.168386
1,0.827924,0.207911
1,0.80805,0.156882
0,0.323028,0.279658
0,0.693576,0.260549
1,0.769604,0.196924
0,0.087697,0.272794
1,0.870701,0.200997
0,0.11612,0.261444
1,0.718434,0.173942
1,0.787915,0.143346
0,0.241013,0.296295
0,0.0649199,0.301454
0,0.179886,0.289965
1,0.83238,0.133027
1,0.865824,0.169856
1,0.793362,0.181764
1,0.799439,0.217766
0,0.20323,0.261526
1,0.788647,0.198619
1,0.778362,0.140342
1,0.868871,0.150899
0,0.109313,0.273599
0,0.158581,0.245413
0,0.586312,0.307618
0,0.107667,0.233144
0,0.224281,0.260082
1,0.840056,0.206998
0,0.0814331,0.253017
1,0.821155,0.208105
0,0.113671,0.286074
0,0.381045,0.287119
1,0.80814,0.172018
0,0.108446,0.190124
1,0.844327,0.179155
1,0.810656,0.200039
0,0.161912,0.317893
0,0.147114,0.206186
0,0.173191,0.301021
1,0.823836,0.177393
1,0.846662,0.131078
1,0.746965,0.19282
0,0.216903,0.298868
0,0.654957,0.232259
1,0.778297,0.198646
1,0.80548,0.194489
0,0.56958,0.274842
1,0.828835,0.204237
1,0.820067,0.191235
0,0.0528979,0.244681
1,0.837554,0.15314
0,0.162869,0.304385
1,0.839636,0.159239
1,0.785893,0.170841
0,0.164952,0.296331
1,0.854187,0.182375
1,0.810683,0.200256
1,0.786204,0.213682
1,0.766611,0.195426
0,0.314206,0.370813
0,0.224446,0.306296
0,0.148609,0.303768
1,0.833267,0.161033
0,0.0782387,0.278495
1,0.812525,0.158071
1,0.760527,0.159508
1,0.859147,0.135007
1,0.80317,0.163094
1,0.803023,0.194448
1,0.817278,0.165515
0,0.18425,0.285674
1,0.826495,0.128062
0,0.308439,0.268258
0,0.0627326,0.250978
