Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.773313,0.112041
0,0.344951,0.268148
0,0.14674,0.130444
0,0.196345,0.271295
1,0.794661,0.163583
1,0.785993,0.218339
1,0.791927,0.207466
0,0.131044,0.157089
1,0.820288,0.14786
1,0.802079,0.16938
1,0.84127,0.160367
1,0.772124,0.179593
0,0.349128,0.218431
1,0.731759,0.199641
1,0.755724,0.207825
0,0.0865444,0.3041
1,0.793911,0.194617
0,0.621625,0.23712
0,0.237458,0.218524
1,0.830582,0.170286
1,0.848896,0.195127
1,0.82773,0.179872
1,0.70976,0.200887
1,0.856544,0.152669
1,0.798906,0.161876
0,0.120707,0.290026
1,0.704087,0.167607
0,0.114699,0.262603
0,0.683824,0.39641
0,0.152238,0.213978
1,0.788762,0.21678
0,0.159149,0.225152
0,0.322451,0.287182
0,0.412503,0.246587
0,0.143785,0.234035
1,0.822111,0.128991
1,0.782157,0.192377
1,0.797733,0.218838
0,0.146881,0.281034
0,0.05558,0.297797
1,0.823123,0.195045
1,0.832081,0.193068
1,0.762051,0.202357
1,0.869268,0.194676
1,0.816262,0.19559
0,0.689626,0.269333
1,0.807464,0.176754
0,0.206405,0.399172
1,0.828062,0.180197
1,0.846825,0.172161
1,0.751476,0.160034
1,0.795084,0.143756
0,0.358057,0.229584
0,0.164124,0.298006
1,0.824921,0.201433
1,0.811617,0.196631
0,0.562269,0.266101
1,0.80843,0.183514
0,0.60427,0.245505
1,0.810657,0.207605
1,0.786687,0.206645
0,0.127668,0.289322
0,0.0144545,0.281141
1,0.741686,0.142913
1,0.859881,0.148988
1,0.790573,0.205463
0,0.239199,0.292234
1,0.841338,0.15297
1,0.812502,0.166182
0,0.422151,0.306226
0,0.118297,0.269104
0,0.149435,0.322837
1,0.800231,0.205366
1,0.814742,0.202589
1,0.781709,0.173482
1,0.824994,0.197879
1,0.799016,0.16777
1,0.80403,0.202935
0,0.0694037,0.293363
0,0.0776951,0.311695
1,0.852064,0.19084
0,0.45734,0.261246
1,0.803015,0.114591
0,0.102061,0.27866
0,0.123093,0.270532
0,0.0596011,0.249617
1,0.84285,0.167498
1,0.704842,0.15866
0,0.587391,0.203586
1,0.796173,0.208519
1,0.804527,0.167885
0,0.593194,0.265774
1,0.764047,0.19206
0,0.100768,0.273032
1,0.770937,0.195844
1,0.700019,0.150737
1,0.826587,0.171288
0,0.296632,0.311794
0,0.0853446,0.295523
1,0.83984,0.167757
1,0.813833,0.201871
0,0.0895722,0.309525
0,0.315729,0.277278
0,0.304854,0.267598
0,0.396247,0.279637
1,0.730749,0.203429
1,0.831001,0.195285
0,0.173882,0.256744
1,0.846457,0.212194
1,0.807909,0.192415
1,0.814487,0.201418
1,0.791641,0.194832
0,0.280306,0.283895
1,0.816404,0.112235
1,0.843311,0.164047
0,0.0812538,0.231093
1,0.794254,0.191488
0,0.288846,0.232688
1,0.7314,0.201148
1,0.829988,0.196539
1,0.759195,0.172983
1,0.77062,0.133877
1,0.806055,0.205961
1,0.798989,0.137332
1,0.861141,0.193935
0,0.103808,0.291271
1,0.799173,0.161833
0,0.102778,0.295182
0,0.588524,0.305199
0,0.0864385,0.267962
1,0.868673,0.165577
0,0.0926695,0.24482
0,0.175381,0.238863
0,0.10743,0.278639
0,0.128445,0.206504
1,0.7124,0.173781
1,0.705983,0.21372
1,0.812636,0.154987
0,0.299579,0.274657
0,0.11045,0.286562
1,0.794103,0.149385
1,0.858984,0.162372
0,0.110399,0.280708
1,0.779879,0.146291
1,0.857333,0.126879
0,0.10107,0.285226
0,0.0730375,0.270015
0,0.590856,0.13552
1,0.742624,0.171574
1,0.791994,0.192376
1,0.804022,0.207425
1,0.865678,0.166596
0,0.0534873,0.213941
0,0.175301,0.306572
1,0.804867,0.180192
1,0.837189,0.196289
0,0.615441,0.284686
1,0.826078,0.144427
1,0.810814,0.202835
1,0.743536,0.182865
1,0.737212,0.198275
0,0.537277,0.322032
0,0.231011,0.319522
1,0.766995,0.206469
1,0.80579,0.187834
1,0.7791,0.144557
0,0.0968139,0.298179
1,0.811169,0.205691
1,0.78831,0.196048
0,0.0427627,0.254604
0,0.430517,0.263132
0,0.0868717,0.239372
1,0.811992,0.195913
1,0.797176,0.163114
1,0.822914,0.218132
1,0.789779,0.144746
1,0.825197,0.127198
1,0.836768,0.179542
0,0.0753091,0.305861
0,0.0346513,0.269911
1,0.843184,0.205076
0,0.494934,0.263868
1,0.854362,0.169793
0,0.0830539,0.266789
0,0.149594,0.214377
0,0.0637381,0.267082
1,0.755154,0.142157
1,0.826462,0.182014
0,0.121721,0.271813
1,0.71538,0.191139
1,0.718224,0.133797
0,0.267945,0.271119
1,0.749795,0.202205
0,0.101109,0.246157
1,0.788177,0.196302
1,0.749377,0.202698
1,0.849554,0.136009
0,0.052357,0.296678
0,0.103154,0.297597
1,0.780349,0.1997
1,0.804546,0.141266
0,0.30161,0.307974
0,0.182723,0.253673
0,0.0705985,0.29719
1,0.786021,0.166786
1,0.836261,0.153394
1,0.836843,0.204095
0,0.205052,0.142092
1,0.800673,0.204832
1,0.818604,0.200166
1,0.805959,0.173091
1,0.813129,0.164968
0,0.140066,0.299465
1,0.801315,0.200767
1,0.713247,0.121303
0,0.145662,0.222194
1,0.823614,0.195086
0,0.185567,0.272433
1,0.830825,0.205288
1,0.807342,0.152131
1,0.838909,0.202842
1,0.847627,0.134702
1,0.772878,0.199448
1,0.82542,0.191002
1,0.776769,0.193037
0,0.433372,0.258927
1,0.863816,0.140864
0,0.145406,0.271218
0,0.346658,0.258873
0,0.182696,0.271844
1,0.795728,0.187785
0,0.113201,0.190561
0,0.637252,0.227349
0,0.547412,0.313719
0,0.12762,0.275782
1,0.82536,0.20737
1,0.814919,0.164558
1,0.778535,0.196564
0,0.153268,0.330223
0,0.049498,0.273464
1,0.824064,0.195121
1,0.814001,0.14964
0,0.0705293,0.246293
1,0.838928,0.17981
1,0.846909,0.190135
0,0.0938182,0.210102
0,0.250453,0.284667
0,0.154317,0.290443
1,0.801467,0.162373
1,0.820363,0.175484
1,0.799019,0.195187
1,0.760901,0.192695
0,0.0819583,0.247558
0,0.234505,0.2571
1,0.846929,0.152392
1,0.8198,0.188211
1,0.824286,0.218434
1,0.793652,0.178294
1,0.848021,0.206019
1,0.795741,0.211234
1,0.796432,0.218731
0,0.129288,0.148805
0,0.696732,0.300444
1,0.754994,0.159414
1,0.835719,0.131847
1,0.858073,0.202131
0,0.388539,0.269073
1,0.805656,0.195256
1,0.740081,0.215067
0,0.117267,0.32889
0,0.209422,0.232195
0,0.15303,0.289632
1,0.819473,0.192248
1,0.846795,0.134497
1,0.861376,0.166537
1,0.786039,0.209275
1,0.831729,0.210143
1,0.822305,0.148588
0,0.17552,0.302697
1,0.821937,0.202391
1,0.797729,0.185234
0,0.105208,0.297679
1,0.857677,0.129701
0,0.667092,0.271891
0,0.207859,0.218498
0,0.658175,0.29375
1,0.795176,0.135498
1,0.828503,0.203545
0,0.241036,0.291647
1,0.745036,0.167942
1,0.808509,0.148654
0,0.056043,0.282816
1,0.819628,0.197802
0,0.156732,0.283649
1,0.74805,0.218898
1,0.747911,0.162902
1,0.795625,0.153409
0,0.134754,0.274061
0,0.206284,0.130821
1,0.830102,0.178959
1,0.798832,0.146409
0,0.665196,0.33884
0,0.175365,0.220944
0,0.0619117,0.27108
0,0.131241,0.265204
1,0.775465,0.20759
1,0.807474,0.192348
0,0.607799,0.260759
1,0.752643,0.16993
1,0.791397,0.163952
1,0.776061,0.163587
1,0.755123,0.186017
0,0.193417,0.227886
1,0.79369,0.192399
0,0.0881306,0.233651
0,0.393417,0.259882
1,0.806707,0.155488
0,0.112534,0.339779
1,0.795583,0.211747
1,0.827486,0.204631
1,0.805595,0.202032
1,0.841944,0.128241
1,0.83972,0.210843
1,0.770794,0.197669
1,0.756893,0.187805
0,0.316725,0.291255
1,0.826993,0.128683
0,0.0848424,0.253854
0,0.0879396,0.316923
0,0.0859539,0.181753
1,0.714778,0.140902
0,0.00548554,0.145794
0,0.106953,0.262963
0,0.674192,0.298923
0,0.0767921,0.235162
1,0.810241,0.207945
1,0.810642,0.15911
1,0.844705,0.188642
0,0.213937,0.260213
0,0.264886,0.356199
1,0.837003,0.209031
1,0.751036,0.16264
0,0.0885027,0.187018
1,0.751122,0.206993
1,0.803331,0.174473
0,0.170719,0.267628
0,0.300922,0.262297
0,0.133683,0.286306
1,0.83596,0.158783
1,0.817215,0.159836
1,0.803123,0.169317
1,0.810243,0.187758
0,0.562913,0.283574
0,0.120193,0.219405
1,0.7,0.16603
1,0.866921,0.193229
1,0.804265,0.207069
1,0.766769,0.186443
1,0.772582,0.207522
1,0.813776,0.199142
1,0.798203,0.190102
0,0.115806,0.219729
0,0.523466,0.244382
1,0.781607,0.1748
1,0.801592,0.170994
1,0.796672,0.144377
0,0.0910239,0.355314
1,0.833227,0.198984
1,0.852364,0.202206
0,0.138879,0.286908
0,0.198731,0.280896
0,0.13745,0.280992
1,0.799571,0.177964
1,0.744828,0.16281
1,0.821162,0.206844
1,0.879255,0.195988
1,0.823648,0.1382
1,0.815641,0.2042
0,0.0849686,0.243188
1,0.868966,0.16121
1,0.761126,0.202931
0,0.233932,0.243345
1,0.815815,0.206442
0,0.224464,0.273248
0,0.0742341,0.236926
0,0.129711,0.319721
1,0.845629,0.153074
1,0.820371,0.197051
0,0.184874,0.232772
1,0.782969,0.207418
1,0.820368,0.155435
0,0.114479,0.295823
1,0.828936,0.2001
0,0.154395,0.294617
1,0.803228,0.164347
1,0.819229,0.190693
1,0.803991,0.151348
0,0.0555669,0.318878
0,0.356176,0.214507
1,0.788701,0.163421
1,0.842247,0.193556
0,0.40749,0.325943
0,0.58169,0.247575
1,0.785217,0.202557
0,0.150861,0.269547
1,0.763504,0.207333
1,0.811741,0.170226
0,0.625263,0.285342
1,0.777673,0.229656
1,0.814688,0.155566
1,0.719698,0.135009
1,0.824325,0.179305
0,0.24133,0.288756
1,0.764685,0.203937
0,0.31095,0.259544
0,0.32064,0.245368
1,0.839213,0.206871
0,0.69989,0.272293
1,0.724481,0.201335
1,0.792961,0.186771
1,0.776036,0.164871
1,0.781446,0.180487
1,0.828093,0.206309
1,0.823692,0.192347
1,0.744452,0.177224
0,0.159763,0.269134
1,0.852396,0.147236
0,0.347246,0.260897
0,0.112363,0.318935
0,0.0904866,0.244001
1,0.842372,0.158895
0,0.171365,0.277334
0,0.159867,0.241705
0,0.303652,0.271576
0,0.327614,0.270562
1,0.839799,0.179697
1,0.796941,0.146641
1,0.806908,0.13621
0,0.0575996,0.273523
0,0.0904821,0.201435
1,0.772789,0.147005
1,0.803718,0.170531
0,0.249575,0.263771
1,0.776779,0.187772
1,0.820338,0.18917
0,0.114679,0.307866
0,0.308855,0.289455
0,0.358796,0.30318
1,0.79035,0.197794
1,0.768446,0.123712
1,0.804708,0.209736
1,0.798289,0.191999
0,0.323222,0.267962
0,0.0935103,0.300952
1,0.706254,0.198492
1,0.813637,0.129525
1,0.790812,0.161875
1,0.823393,0.143083
1,0.806152,0.138609
1,0.834122,0.199819
0,0.162633,0.276952
0,0.10138,0.155014
0,0.318424,0.263228
1,0.765545,0.139456
1,0.824994,0.185824
1,0.850466,0.192515
0,0.159886,0.258822
1,0.81841,0.131991
1,0.826379,0.197774
0,0.600123,0.334254
0,0.379008,0.273755
0,0.434771,0.291094
1,0.799086,0.191427
1,0.790415,0.192499
1,0.799723,0.134204
1,0.83809,0.210685
1,0.778442,0.195733
1,0.777789,0.201219
0,0.122947,0.297723
1,0.807513,0.199103
1,0.870808,0.149117
0,0.0699773,0.320393
1,0.79661,0.19221
0,0.669789,0.206527
0,0.553417,0.299217
0,0.65441,0.315499
1,0.830513,0.150785
1,0.804479,0.176304
0,0.58797,0.234926
1,0.854753,0.155434
1,0.742828,0.130501
0,0.607626,0.258904
1,0.7721,0.190971
0,0.0996371,0.260287
1,0.838947,0.200309
1,0.767765,0.177054
1,0.797923,0.137777
0,0.123864,0.259311
0,0.306623,0.319214
1,0.817101,0.209399
1,0.795574,0.165404
0,0.102329,0.26981
0,0.121006,0.266618
1,0.819242,0.207989
0,0.15323,0.292613
1,0.840334,0.161517
1,0.855101,0.143469
0,0.381979,0.319643
1,0.839369,0.17407
1,0.806447,0.174261
1,0.799953,0.208069
1,0.799522,0.191698
0,0.606805,0.271257
1,0.857061,0.211463
0,0.205642,0.309063
0,0.0941449,0.231002
1,0.702845,0.166169
0,0.387213,0.227622
1,0.730219,0.127468
1,0.801643,0.148758
1,0.781953,0.198488
1,0.806377,0.209937
1,0.837128,0.128665
1,0.858083,0.156119
1,0.827078,0.14627
0,0.297956,0.271916
1,0.806042,0.135198
0,0.0807336,0.30979
0,0.133675,0.283786
0,0.0682028,0.291124
1,0.81644,0.203163
0,0.10646,0.306935
0,0.122105,0.248177
0,0.0812175,0.307596
0,0.157566,0.238455
1,0.826163,0.177208
1,0.741439,0.175268
1,0.800876,0.203565
0,0.464335,0.290059
0,0.0717409,0.297301
1,0.788956,0.206007
1,0.826457,0.296317
0,0.137937,0.330737
1,0.754543,0.155415
1,0.823664,0.199403
0,0,0.293831
0,0.342215,0.300305
0,0.157681,0.249287
1,0.741895,0.133065
1,0.820525,0.188419
1,0.772508,0.194913
1,0.854869,0.182668
0,0.204999,0.301635
0,0.113068,0.288349
1,0.784237,0.192947
1,0.770905,0.129278
1,0.798608,0.220722
1,0.785632,0.194175
1,0.867875,0.120357
1,0.718928,0.192073
0,0.137992,0.281315
0,0.58171,0.301742
0,0.129546,0.256038
1,0.734258,0.193038
1,0.803987,0.186408
1,0.869018,0.191962
0,0.17387,0.239231
1,0.845094,0.17944
1,0.83282,0.122994
0,0.271904,0.299657
0,0.327469,0.233543
0,0.273381,0.2786
1,0.827629,0.289963
1,0.774659,0.125469
1,0.76001,0.183148
1,0.835244,0.125777
1,0.766128,0.190423
1,0.837273,0.219249
0,0.7,0.267406
1,0.755803,0.131569
1,0.810391,0.193082
0,0.150447,0.270397
1,0.773217,0.162824
0,0.0639324,0.269401
0,0.551711,0.126509
0,0.158821,0.252868
1,0.794654,0.122977
1,0.771576,0.195922
0,0.0966777,0.281837
1,0.84366,0.182416
1,0.778844,0.160182
0,0.144079,0.280087
1,0.823304,0.124892
0,0.107687,0.238026
1,0.843835,0.17133
1,0.778697,0.221782
0,0.0694765,0.287298
0,0.33482,0.295319
0,0.601358,0.307387
1,0.704967,0.124894
1,0.772804,0.218131
0,0.110898,0.303949
0,0.348905,0.292158
1,0.80686,0.219867
0,0.111132,0.329956
1,0.818088,0.166643
1,0.808557,0.283958
0,0.667215,0.223929
1,0.765931,0.161122
1,0.790498,0.206021
1,0.806396,0.205455
1,0.794463,0.195727
0,0.255735,0.297171
1,0.746162,0.160019
0,0.0664495,0.22652
0,0.309899,0.328778
1,0.877232,0.181368
0,0.319032,0.30439
1,0.779707,0.224816
1,0.80444,0.161776
1,0.812278,0.186295
1,0.864814,0.173166
1,0.803866,0.1405
1,0.809005,0.161321
1,0.841564,0.207664
0,0.686582,0.316549
1,0.785344,0.19275
0,0.129346,0.275737
0,0.100117,0.280228
0,0.203394,0.27767
1,0.814678,0.141868
0,0.39389,0.266838
0,0.177239,0.232463
0,0.697163,0.295422
0,0.230516,0.293628
1,0.768042,0.191477
1,0.843314,0.199225
1,0.806719,0.190164
0,0.206761,0.235272
0,0.430122,0.267973
1,0.800835,0.134258
1,0.797904,0.175843
0,0.147463,0.266203
1,0.798913,0.11
1,0.814786,0.159379
0,0.0697199,0.271369
0,0.0811424,0.27589
0,0.0788466,0.292557
1,0.797845,0.169867
1,0.71475,0.197775
1,0.784918,0.191373
1,0.748715,0.195511
0,0.11388,0.291809
0,0.317191,0.278354
1,0.733214,0.173526
0,0.105755,0.244823
1,0.727235,0.138307
1,0.84384,0.169052
1,0.777125,0.178491
1,0.803834,0.196324
0,0.147846,0.257335
0,0.0730783,0.211285
0,0.659116,0.301181
1,0.799728,0.161629
1,0.799986,0.189829
1,0.787536,0.164719
0,0.5681,0.274717
1,0.787953,0.227051
1,0.824193,0.120808
0,0.295561,0.377557
0,0.0768096,0.292823
0,0.158936,0.263798
1,0.847526,0.193661
1,0.827985,0.141736
1,0.799842,0.212178
1,0.752923,0.179483
1,0.702481,0.19484
1,0.860519,0.146124
0,0.0912846,0.29341
1,0.825763,0.13152
1,0.822108,0.142906
0,0.328537,0.263622
1,0.718036,0.199283
0,0.207282,0.392042
0,0.110677,0.26996
0,0.0536226,0.226925
1,0.824403,0.189327
1,0.768859,0.162136
0,0.178373,0.264091
1,0.845496,0.15721
1,0.848988,0.178913
0,0.0677879,0.233719
1,0.826398,0.209884
1,0.859517,0.138539
1,0.837014,0.180064
1,0.781604,0.191302
0,0.3201,0.308245
1,0.804548,0.172495
0,0.590464,0.271636
1,0.850978,0.191891
1,0.813282,0.198522
0,0.13614,0.284126
1,0.782501,0.284527
1,0.713467,0.178165
0,0.0902953,0.3377
1,0.853964,0.207748
1,0.782622,0.193682
0,0.0746088,0.247923
1,0.784012,0.191717
1,0.828151,0.199817
1,0.844038,0.15266
1,0.81414,0.201068
0,0.583098,0.227204
1,0.787956,0.161892
0,0.320304,0.242916
0,0.343455,0.283326
1,0.82237,0.140448
0,0.666048,0.255123
1,0.836864,0.194164
1,0.762065,0.200902
1,0.864738,0.177853
0,0.106673,0.299167
1,0.789229,0.209345
1,0.86988,0.216744
1,0.822245,0.186074
0,0.209197,0.267805
1,0.828998,0.217747
0,0.0422313,0.266814
0,0.156925,0.271818
0,0.476166,0.315278
1,0.816658,0.214787
0,0.0796469,0.262629
0,0.178472,0.290409
0,0.164029,0.286547
0,0.193518,0.263575
1,0.801235,0.151208
1,0.818261,0.15892
1,0.837543,0.1713
0,0.332536,0.243898
0,0.0958217,0.233494
1,0.866388,0.203921
1,0.760719,0.166288
0,0.0643463,0.159521
1,0.846186,0.195425
1,0.783098,0.173215
0,0.103876,0.232294
0,0.17622,0.236061
0,0.212753,0.253169
0,0.567524,0.271701
1,0.797911,0.158718
1,0.840879,0.162517
1,0.792864,0.158087
0,0.139023,0.228529
0,0.0809189,0.289664
1,0.713327,0.194714
0,0.133252,0.304204
1,0.803218,0.190258
1,0.753325,0.184511
1,0.77774,0.16712
1,0.827638,0.208871
0,0.172145,0.300786
0,0.135672,0.284311
0,0.30488,0.310651
1,0.770035,0.142421
1,0.790435,0.129816
1,0.803687,0.149366
0,0.668659,0.163309
1,0.809967,0.212767
1,0.850601,0.179682
0,0.117971,0.271127
0,0.169522,0.252928
0,0.115298,0.292364
1,0.770969,0.209602
1,0.796867,0.207755
1,0.777815,0.140129
1,0.800215,0.179833
1,0.786787,0.198584
1,0.799496,0.144978
0,0.141542,0.22398
1,0.821088,0.149709
0,0.0923409,0.267361
0,0.134663,0.240598
1,0.860957,0.14428
0,0.404998,0.299613
0,0.236193,0.286741
0,0.623252,0.239729
1,0.707364,0.146175
1,0.849832,0.156764
0,0.532556,0.260871
1,0.784401,0.151356
1,0.847573,0.165865
0,0.025583,0.320952
1,0.856775,0.208805
0,0.144251,0.297606
1,0.824499,0.203484
1,0.812965,0.199135
0,0.583931,0.281222
1,0.775627,0.141421
0,0.00774507,0.247908
1,0.795813,0.192767
1,0.847448,0.178663
0,0.144202,0.261801
1,0.815456,0.132429
1,0.840257,0.202531
0,0.125062,0.265196
1,0.767868,0.167673
1,0.79087,0.205254
0,0.144622,0.272941
1,0.82226,0.213928
1,0.70714,0.145869
1,0.773866,0.20014
1,0.781886,0.140346
0,0.120134,0.273038
1,0.845876,0.172337
0,0.117915,0.288381
0,0.143072,0.270981
1,0.855941,0.164781
0,0.0774321,0.28644
0,0.10545,0.297495
1,0.834483,0.194968
1,0.841983,0.172475
0,0.0506639,0.285114
1,0.810505,0.191425
1,0.824302,0.162285
1,0.784498,0.202492
0,0.0664039,0.260224
1,0.788721,0.20862
0,0.150843,0.157308
0,0.273401,0.31687
0,0.0663707,0.241113
1,0.80387,0.196409
1,0.753988,0.183736
0,0.276595,0.249223
0,0.101094,0.261188
0,0.625854,0.333046
1,0.76711,0.192889
1,0.734556,0.190707
1,0.835157,0.215829
0,0.34566,0.249187
0,0.116597,0.292572
1,0.859892,0.219446
1,0.825726,0.186004
0,0.0592928,0.273691
1,0.812176,0.197235
1,0.794161,0.133486
0,0.0248957,0.280387
0,0.120787,0.323512
0,0.0629864,0.264658
0,0.28068,0.269855
1,0.80038,0.187065
1,0.782981,0.193769
1,0.859899,0.20348
0,0.229521,0.252013
1,0.802321,0.141047
1,0.7906,0.17895
0,0.696435,0.244174
1,0.801685,0.20895
1,0.794415,0.148278
1,0.833283,0.189729
1,0.800408,0.200489
0,0.0765562,0.234207
0,0.612727,0.260572
0,0.166851,0.388741
1,0.833315,0.200079
1,0.847398,0.184885
1,0.803508,0.209194
0,0,0.216681
1,0.792802,0.3
1,0.853597,0.168918
0,0.126298,0.286499
0,0.0907213,0.294042
0,0.111181,0.292994
1,0.840436,0.1943
1,0.836725,0.224767
1,0.799463,0.152237
1,0.778974,0.132942
1,0.809514,0.183347
1,0.8401,0.159173
0,0.190831,0.235537
1,0.794155,0.190196
1,0.841532,0.180996
0,0.583729,0.322892
1,0.804939,0.176397
0,0.107086,0.231029
0,0.576839,0.314487
0,0.168728,0.26098
1,0.809721,0.197468
1,0.701188,0.215805
1,0.91,0.157608
1,0.863858,0.200276
1,0.817751,0.203026
0,0.121016,0.312485
1,0.842182,0.130771
0,0.11201,0.232685
1,0.805118,0.190285
1,0.848986,0.199756
0,0.16773,0.221262
0,0.155737,0.2679
0,0.0942336,0.274826
1,0.807012,0.190205
1,0.820321,0.216703
0,0.311605,0.255679
1,0.788842,0.153642
1,0.80907,0.207403
0,0.301284,0.274911
1,0.80637,0.162024
1,0.789669,0.162779
0,0.551636,0.222332
1,0.793189,0.130573
1,0.827716,0.152586
1,0.826236,0.182747
1,0.70498,0.171227
0,0.2001,0.302956
1,0.76721,0.12028
0,0.24086,0.282071
0,0.0803925,0.27515
1,0.819454,0.151187
0,0.13775,0.234232
0,0.116038,0.272483
1,0.805294,0.148725
1,0.704221,0.128427
0,0.077736,0.227861
1,0.852403,0.162077
1,0.780565,0.174769
1,0.829253,0.177933
0,0.363007,0.211595
1,0.829847,0.16507
0,0.566167,0.221463
0,0.345731,0.284499
0,0.104876,0.288839
1,0.758149,0.184038
1,0.770598,0.213041
0,0.0190349,0.289486
0,0.29297,0.293573
0,0.569063,0.295982
1,0.7,0.164559
1,0.757836,0.196814
1,0.806312,0.180235
0,0.116029,0.236137
0,0.1456,0.251948
1,0.830944,0.164095
1,0.861387,0.191797
0,0.179329,0.240055
1,0.752037,0.172048
1,0.762468,0.162505
0,0.152257,0.306042
0,0.680314,0.273442
0,0.06917,0.179582
0,0.209066,0.161956
1,0.842861,0.175818
1,0.9097,0.182828
1,0.786871,0.153152
0,0.555556,0.295128
0,0.282079,0.265721
1,0.762494,0.187038
0,0.200485,0.231447
1,0.786917,0.13986
1,0.802646,0.210975
1,0.784362,0.197155
1,0.784512,0.150065
1,0.727196,0.193877
0,0.110177,0.288176
0,0.307905,0.275826
1,0.782672,0.179311
1,0.837768,0.196792
1,0.837471,0.223182
0,0.116366,0.281861
1,0.803435,0.205787
1,0.812023,0.189701
0,0.345562,0.26082
0,0.155298,0.248768
0,0.530142,0.276236
1,0.806336,0.161377
1,0.786853,0.17187
1,0.794806,0.188294
1,0.823567,0.168826
1,0.844654,0.186228
1,0.847808,0.154032
0,0.117116,0.298864
1,0.801872,0.198124
0,0.0299172,0.257058
0,0.101832,0.235924
1,0.827296,0.142825
0,0.171604,0.319036
0,0.145191,0.2989
0,0.113454,0.281873
1,0.795717,0.144683
1,0.765125,0.153017
0,0.316956,0.293424
1,0.850901,0.133934
1,0.762227,0.181452
0,0.14127,0.281808
1,0.836538,0.147728
0,0.691988,0.267438
1,0.833204,0.153308
1,0.762155,0.185507
0,0.31311,0.252205
0,0.381664,0.263491
0,0.684064,0.234259
1,0.824867,0.166619
1,0.712156,0.149201
0,0.53827,0.290778
1,0.798411,0.190424
1,0.777596,0.144635
0,0.394681,0.202611
1,0.795507,0.1384
1,0.79149,0.181512
0,0.281617,0.224506
1,0.834754,0.202569
1,0.766181,0.191977
1,0.796963,0.206113
1,0.793794,0.191066
0,0.157133,0.281487
1,0.71627,0.217656
0,0.0843043,0.277866
0,0.254315,0.266554
1,0.827253,0.206822
0,0.0601158,0.235989
0,0.147905,0.281039
1,0.846152,0.153215
1,0.805159,0.183975
0,0.587234,0.145795
1,0.823589,0.113618
1,0.768906,0.19078
1,0.713956,0.133114
0,0.212167,0.259521
1,0.76912,0.210507
0,0.0896847,0.285511
0,0.3738,0.287698
0,0.208964,0.228726
1,0.807444,0.195904
1,0.820828,0.193258
0,0.118063,0.293533
0,0.311164,0.272011
0,0.110993,0.242871
1,0.857333,0.197499
1,0.845391,0.204772
1,0.780155,0.205255
0,0.0859621,0.270447
0,0.149196,0.373454
1,0.747052,0.172752
1,0.82648,0.194294
0,0.236719,0.274391
1,0.785579,0.210824
1,0.790884,0.188969
0,0.166911,0.249805
0,0.106964,0.238903
0,0.242784,0.284188
0,0.0936231,0.221708
1,0.826467,0.213598
1,0.821512,0.194721
1,0.820331,0.206233
0,0.0692964,0.256331
1,0.837008,0.191287
1,0.804525,0.199433
0,0.310023,0.298049
1,0.702666,0.200686
1,0.779671,0.211062
1,0.800581,0.193264
1,0.817945,0.192917
1,0.80312,0.168722
0,0.291736,0.340567
0,0.0812997,0.249278
1,0.803684,0.143303
1,0.826743,0.184145
1,0.832719,0.164369
0,0.161859,0.288827
1,0.817798,0.199585
1,0.766766,0.201326
0,0.0662214,0.268485
0,0.164439,0.242788
0,0.619352,0.381174
1,0.810656,0.208934
1,0.738961,0.200219
1,0.769692,0.167656
1,0.794751,0.161516
1,0.778448,0.196044
1,0.849501,0.202341
0,0.0854275,0.266441
1,0.821316,0.199344
0,0.106241,0.275228
0,0.120807,0.194008
1,0.826719,0.137693
1,0.730961,0.190197
0,0.107135,0.286148
0,0.159785,0.262313
1,0.797926,0.198018
1,0.852589,0.16163
0,0.198606,0.30449
0,0.183565,0.297281
1,0.852418,0.209931
0,0.382198,0.251634
1,0.787844,0.143885
0,0.610095,0.143043
1,0.813285,0.133265
1,0.84652,0.165865
0,0.155371,0.171889
0,0.111498,0.280802
0,0.208794,0.314014
1,0.823726,0.175117
1,0.780894,0.174707
0,0.621153,0.258328
1,0.750956,0.144557
1,0.770183,0.1653
0,0.156374,0.299287
1,0.839998,0.187356
1,0.767391,0.18732
0,0.199591,0.23737
1,0.800072,0.195773
1,0.845185,0.193569
1,0.80702,0.169255
1,0.754411,0.207845
0,0.00974201,0.317526
1,0.849568,0.191177
1,0.818053,0.199621
0,0.163793,0.232259
1,0.825303,0.151603
0,0.145393,0.276462
0,0.172034,0.300617
1,0.804584,0.173352
1,0.808693,0.19997
0,0.229075,0.240825
1,0.774368,0.209122
1,0.812838,0.193563
1,0.822775,0.207686
1,0.783159,0.177414
1,0.793728,0.173466
0,0.486951,0.302356
0,0.106959,0.398441
0,0.193719,0.190857
1,0.769065,0.186042
1,0.776057,0.16752
0,0.0625171,0.281348
0,0.237409,0.275837
0,0.172947,0.296995
1,0.782806,0.138692
1,0.779384,0.186822
1,0.777398,0.184625
0,0.160746,0.274577
0,0.360825,0.30849
1,0.816082,0.207625
1,0.817855,0.169761
0,0.60233,0.388067
1,0.810428,0.151991
1,0.783597,0.163017
1,0.828137,0.145241
0,0.137249,0.280849
0,0.1613,0.253234
0,0.12769,0.252021
1,0.80921,0.199846
1,0.773049,0.136172
1,0.837823,0.162496
0,0.118839,0.36037
1,0.776635,0.165874
1,0.8171,0.149794
0,0.139073,0.288073
1,0.846751,0.152334
