Facies25,Clay25__real0,Phi25__real0
0,0.146583,0.278695
1,0.834569,0.202374
0,0.223398,0.266527
1,0.835791,0.144922
1,0.775112,0.209773
1,0.791762,0.170706
1,0.824677,0.203864
0,0.107332,0.258686
1,0.709894,0.200757
0,0.0803843,0.251917
1,0.774534,0.207569
0,0.165815,0.316321
1,0.7547,0.19207
0,0.107425,0.253722
1,0.852365,0.201246
1,0.823574,0.18526
0,0.307645,0.277916
1,0.766755,0.131855
0,0.689254,0.266291
0,0.606626,0.258684
0,0.106749,0.262233
1,0.785843,0.187342
0,0.154753,0.235841
1,0.826749,0.114502
0,0.0970378,0.262217
1,0.804503,0.17375
1,0.819946,0.19442
1,0.860333,0.133979
1,0.849555,0.189422
0,0.290893,0.30843
1,0.850552,0.183913
0,0.343497,0.275834
1,0.823397,0.152266
1,0.788894,0.133877
1,0.835262,0.190953
1,0.827196,0.191163
1,0.824279,0.195278
1,0.769493,0.194172
1,0.844809,0.157293
1,0.801833,0.138442
0,0.138262,0.290787
0,0.280941,0.299454
1,0.808482,0.209035
0,0.204339,0.275912
1,0.811918,0.191113
1,0.784827,0.190109
0,0.11775,0.272432
1,0.736867,0.143712
1,0.811114,0.229607
1,0.783349,0.14384
1,0.784096,0.207916
0,0.579775,0.294461
1,0.815507,0.294957
1,0.765083,0.200241
1,0.816569,0.215436
1,0.783999,0.165112
0,0.0810546,0.228685
1,0.801634,0.168452
1,0.81977,0.175376
1,0.811136,0.207023
1,0.74776,0.205375
1,0.79006,0.212448
1,0.850171,0.166342
1,0.826612,0.197435
1,0.822963,0.130084
0,0.119921,0.250101
1,0.786621,0.206638
0,0.124507,0.235251
0,0.0657628,0.291123
1,0.79864,0.121452
1,0.838161,0.20483
0,0.369096,0.22484
0,0.135307,0.201336
0,0.308526,0.250343
1,0.829934,0.187757
0,0.134035,0.317437
1,0.838429,0.142655
0,0.0597546,0.219397
1,0.801901,0.152196
0,0.180674,0.298897
0,0.128339,0.238355
1,0.829131,0.197658
1,0.796214,0.190152
1,0.839301,0.205551
1,0.844344,0.184908
1,0.826902,0.197979
1,0.78874,0.169779
0,0.341455,0.228134
0,0.131837,0.228832
1,0.805534,0.217707
1,0.755224,0.205462
0,0.133533,0.286574
1,0.776385,0.181093
1,0.790532,0.207317
1,0.828955,0.127615
1,0.78604,0.199997
1,0.765518,0.161137
1,0.856939,0.201717
1,0.735465,0.212391
1,0.764134,0.215901
0,0.0757321,0.198687
1,0.806914,0.201348
0,0.553531,0.283994
0,0.246568,0.258843
1,0.774754,0.175458
1,0.718564,0.174042
1,0.843197,0.209627
0,0.132512,0.271594
1,0.837632,0.201251
0,0.219078,0.277826
1,0.823968,0.197783
0,0.305831,0.290167
1,0.764271,0.172747
0,0.130943,0.27177
1,0.821105,0.19408
1,0.777129,0.202887
0,0.159351,0.279287
1,0.814717,0.223514
0,0.15642,0.282851
0,0.231759,0.285657
0,0.30223,0.260409
1,0.721158,0.134781
0,0.0978083,0.278155
1,0.825943,0.207148
0,0.15079,0.332144
1,0.796157,0.165425
1,0.869825,0.205557
1,0.793917,0.193503
1,0.828082,0.208757
1,0.709369,0.118224
1,0.788828,0.191541
0,0.0648027,0.287662
1,0.809339,0.196733
1,0.830629,0.205518
1,0.849828,0.198633
1,0.786388,0.127353
1,0.792927,0.189831
1,0.788399,0.144703
1,0.799046,0.195779
1,0.811725,0.19533
0,0.0888037,0.252779
0,0.219621,0.287131
1,0.829607,0.192896
0,0.223015,0.284266
1,0.79289,0.18596
1,0.857759,0.196506
0,0.110738,0.209085
1,0.830458,0.175204
1,0.849224,0.178197
1,0.856141,0.198902
1,0.800323,0.131677
0,0.691615,0.294896
1,0.847935,0.128844
1,0.793942,0.158244
1,0.833548,0.191873
1,0.701407,0.187772
0,0.112931,0.277967
1,0.804539,0.169812
1,0.846732,0.168768
1,0.797556,0.199725
1,0.771472,0.200102
1,0.8123,0.184989
1,0.865556,0.161713
1,0.834948,0.159297
1,0.70128,0.194111
0,0.269028,0.303601
1,0.79743,0.140903
0,0.316799,0.349611
0,0.158585,0.290843
0,0.0723626,0.302056
1,0.858089,0.195232
0,0.149916,0.299487
0,0.318527,0.272245
0,0.0793855,0.285859
1,0.818073,0.20075
0,0.111748,0.280454
1,0.797795,0.146838
0,0.627362,0.303615
1,0.820025,0.202182
0,0.392743,0.225586
0,0.248773,0.276995
1,0.794681,0.197368
1,0.797555,0.150202
1,0.808582,0.202551
1,0.829682,0.190243
1,0.808445,0.157886
0,0.303107,0.262865
1,0.803821,0.192008
0,0.0826501,0.297614
1,0.86595,0.204239
1,0.860996,0.149904
0,0.130646,0.291258
1,0.808732,0.203687
1,0.826528,0.17377
1,0.755635,0.207801
1,0.81347,0.208326
1,0.847202,0.205714
1,0.772742,0.184531
1,0.764225,0.18057
1,0.815526,0.167437
0,0.103834,0.260301
1,0.799333,0.161927
0,0.462382,0.284631
0,0.0663912,0.304036
1,0.743039,0.193912
1,0.818065,0.201222
1,0.810313,0.153669
0,0.608795,0.132606
1,0.803858,0.198669
0,0.0769889,0.269051
1,0.826835,0.11
0,0.66053,0.272197
1,0.701735,0.151003
0,0.0957754,0.264185
1,0.86455,0.168386
1,0.801445,0.158386
0,0.228983,0.241661
1,0.798209,0.193708
0,0.130693,0.260035
0,0.143579,0.23089
0,0.310697,0.167002
1,0.842179,0.189872
0,0.617169,0.312304
1,0.809758,0.151976
0,0.307362,0.27051
1,0.790642,0.208675
1,0.745751,0.16601
1,0.799498,0.20714
1,0.810579,0.211706
1,0.830211,0.205828
1,0.866747,0.198896
0,0.205712,0.214988
1,0.781522,0.17103
1,0.872401,0.162797
1,0.829151,0.142913
1,0.818831,0.159625
1,0.856133,0.145923
1,0.750176,0.208315
1,0.846662,0.197015
1,0.775092,0.176471
0,0.122062,0.273857
0,0.111076,0.209442
1,0.797822,0.132691
0,0.15753,0.273268
1,0.808017,0.197318
1,0.809858,0.209764
0,0.349203,0.217764
1,0.798597,0.19434
1,0.771388,0.162457
1,0.808762,0.210736
1,0.857725,0.207056
0,0.184472,0.263122
1,0.724483,0.20144
1,0.788337,0.209642
1,0.840072,0.205389
1,0.862828,0.187266
0,0.10921,0.309215
1,0.744067,0.164051
1,0.781684,0.191534
1,0.826105,0.202571
1,0.820071,0.170149
1,0.820013,0.191727
1,0.824768,0.117373
1,0.803751,0.174291
1,0.809919,0.166653
0,0.148122,0.253377
1,0.797478,0.163036
0,0.0991541,0.272889
0,0.0631943,0.271099
0,0.485897,0.273898
1,0.837824,0.181478
0,0.185613,0.26315
0,0.372587,0.313452
0,0.194377,0.242289
1,0.783555,0.128592
0,0.419638,0.299375
1,0.850607,0.212141
0,0.168982,0.278521
1,0.811992,0.162814
0,0.291206,0.311683
0,0.13573,0.292061
1,0.797759,0.202909
1,0.806754,0.13507
1,0.852125,0.199764
1,0.825918,0.166023
1,0.80546,0.175934
0,0.493964,0.212151
1,0.853036,0.20157
1,0.796602,0.123919
0,0.117214,0.307681
1,0.842953,0.169437
0,0.117463,0.27324
1,0.782042,0.178593
1,0.811527,0.194463
1,0.799019,0.212781
1,0.867626,0.168528
1,0.816996,0.174658
1,0.822471,0.193022
1,0.799365,0.194893
1,0.785583,0.125615
0,0.110382,0.259784
1,0.804277,0.162887
0,0.180118,0.279497
0,0.154119,0.294417
1,0.769103,0.130264
1,0.805376,0.215754
1,0.774701,0.202214
0,0.111157,0.171389
1,0.807056,0.165757
0,0.682317,0.282956
1,0.763628,0.197757
0,0.254889,0.254488
1,0.785248,0.166857
0,0.651233,0.290564
1,0.864479,0.177698
1,0.771529,0.16752
0,0.263206,0.24645
1,0.811049,0.19038
0,0.683783,0.268294
0,0.0908784,0.243314
0,0.067594,0.262838
1,0.765909,0.215773
0,0.139676,0.278463
1,0.844144,0.124543
0,0.208728,0.273227
1,0.84627,0.192688
1,0.79665,0.209103
1,0.825148,0.167088
1,0.74595,0.199518
1,0.820432,0.151431
1,0.845837,0.163632
0,0.611369,0.29896
1,0.802604,0.146502
1,0.776113,0.178919
1,0.825277,0.199699
1,0.804616,0.193953
1,0.758206,0.177252
1,0.856161,0.218951
1,0.800247,0.205124
1,0.828989,0.130765
0,0.567273,0.299953
0,0.691723,0.261298
1,0.821476,0.144231
0,0.551415,0.283949
1,0.793335,0.15308
1,0.726903,0.184723
0,0.574853,0.288184
1,0.809068,0.219726
1,0.873974,0.198777
1,0.761617,0.147986
1,0.785735,0.111268
0,0.245848,0.21032
1,0.829888,0.203237
1,0.817719,0.198819
1,0.819134,0.17331
1,0.732834,0.219537
0,0.569194,0.250815
0,0.0142046,0.228595
1,0.796862,0.198244
1,0.838899,0.193672
1,0.828509,0.129722
1,0.76341,0.16682
0,0.321568,0.252583
1,0.76684,0.174619
1,0.80662,0.161139
1,0.775734,0.201322
1,0.777602,0.204331
0,0.156975,0.299261
0,0.566187,0.269426
0,0.115171,0.29048
1,0.84501,0.153313
1,0.862627,0.192407
0,0.193748,0.262641
0,0.237162,0.306916
1,0.833456,0.205541
0,0.341839,0.258182
1,0.794348,0.161924
0,0.198621,0.239808
1,0.866238,0.192558
0,0.0625212,0.315471
0,0.0096206,0.294725
1,0.829333,0.200273
1,0.861578,0.168551
1,0.813314,0.20221
1,0.828427,0.192867
1,0.742707,0.20276
0,0.163843,0.242079
1,0.822045,0.168047
1,0.754557,0.201186
0,0.327352,0.266059
1,0.733246,0.190601
0,0.366961,0.31064
1,0.821905,0.172995
1,0.80654,0.200748
1,0.803952,0.168048
1,0.798515,0.146126
1,0.844897,0.182812
1,0.82308,0.1847
1,0.789023,0.169233
1,0.791179,0.199455
0,0.118993,0.21215
1,0.73777,0.20454
1,0.715908,0.17072
0,0.118869,0.222892
1,0.772609,0.165635
1,0.778753,0.16651
1,0.761409,0.170622
0,0.195925,0.222058
1,0.829214,0.205237
0,0.576931,0.285352
1,0.79973,0.162518
0,0.563508,0.238717
1,0.821869,0.174201
0,0.0623722,0.28153
1,0.820114,0.20761
1,0.786439,0.13301
0,0.207945,0.271843
1,0.792744,0.144287
0,0.274958,0.274067
1,0.831406,0.21585
0,0.590985,0.385112
1,0.85396,0.161048
0,0.419676,0.266617
1,0.790381,0.137731
0,0.0936186,0.294127
1,0.780142,0.201713
1,0.843932,0.196929
1,0.822224,0.200827
1,0.705559,0.20956
1,0.796375,0.125381
1,0.805044,0.168795
0,0.603537,0.293182
1,0.835323,0.186068
1,0.799472,0.14833
1,0.823644,0.146304
1,0.802985,0.209303
1,0.790213,0.197439
1,0.751992,0.128125
1,0.793531,0.153758
1,0.705463,0.193239
0,0.213308,0.270001
0,0.59974,0.261294
0,0.0907693,0.268283
0,0.239831,0.292612
1,0.724196,0.163357
1,0.770782,0.176675
0,0.348141,0.28167
1,0.761172,0.3
1,0.797907,0.186908
1,0.706316,0.203339
1,0.750301,0.209169
0,0.201898,0.223684
1,0.826825,0.196762
0,0.162657,0.295955
1,0.851125,0.140803
1,0.865032,0.191949
0,0.244862,0.280803
0,0.300392,0.264827
0,0.34263,0.24286
1,0.791563,0.170037
1,0.804918,0.150125
1,0.772668,0.137425
0,0.314074,0.29825
0,0.0606765,0.232285
1,0.794282,0.201478
1,0.778216,0.197728
1,0.804628,0.200171
0,0.306544,0.296076
0,0.0810192,0.290784
0,0.302697,0.229413
1,0.786061,0.207072
1,0.75983,0.205525
0,0.144931,0.228275
0,0.211298,0.262011
1,0.742769,0.192639
0,0.671509,0.299699
1,0.818919,0.150997
0,0.076168,0.284351
1,0.70956,0.167356
0,0.167056,0.278805
0,0.0944999,0.24265
1,0.853345,0.169755
1,0.772976,0.178121
1,0.78567,0.142626
1,0.783787,0.143072
1,0.771638,0.149508
0,0.231592,0.213266
1,0.796766,0.184052
1,0.845305,0.16146
0,0.309301,0.219639
1,0.822808,0.166793
0,0.0660829,0.264784
1,0.812471,0.162408
1,0.804729,0.218528
1,0.91,0.194382
1,0.764129,0.198348
1,0.82012,0.19268
1,0.790862,0.172291
1,0.794213,0.158997
1,0.766327,0.148476
0,0.107012,0.266575
1,0.84577,0.201835
1,0.715747,0.152304
0,0.596028,0.294254
1,0.760726,0.203859
1,0.849321,0.200096
1,0.740092,0.120361
0,0.117864,0.293537
1,0.794541,0.131607
0,0.258058,0.292075
1,0.791678,0.16244
0,0.346389,0.224093
0,0.0302629,0.252601
0,0.232862,0.154801
1,0.745015,0.197226
1,0.749358,0.163932
0,0.0938036,0.157394
1,0.817854,0.194716
0,0.31664,0.287638
1,0.807455,0.184632
0,0.0921917,0.271179
1,0.816682,0.146365
0,0.110744,0.302047
0,0.205901,0.231033
0,0.203519,0.305
1,0.733679,0.177572
1,0.850144,0.204497
1,0.758761,0.197362
1,0.847332,0.172777
1,0.909999,0.202401
1,0.822226,0.190133
0,0,0.177157
1,0.803651,0.151772
1,0.747153,0.174309
1,0.813171,0.213273
1,0.845126,0.168169
1,0.819634,0.193795
1,0.760665,0.192366
1,0.760688,0.170228
1,0.791597,0.191006
0,0.310122,0.290263
0,0.699392,0.242425
0,0.387735,0.264632
0,0.111472,0.29591
1,0.834625,0.144786
1,0.80418,0.205015
0,0.111696,0.236586
1,0.830587,0.19378
1,0.801517,0.179014
1,0.834125,0.17073
1,0.863151,0.15699
0,0.165508,0.227878
1,0.779326,0.192048
0,0.110426,0.266136
1,0.747321,0.177322
1,0.903195,0.181125
0,0.53686,0.297347
0,0.093384,0.269251
0,0.121779,0.282138
1,0.79989,0.128853
1,0.750844,0.169339
0,0.255396,0.258695
0,0.117243,0.134017
0,0.395314,0.311294
1,0.859318,0.178114
1,0.86754,0.164486
1,0.794781,0.134668
0,0.228378,0.278106
0,0.0786257,0.226983
0,0.108183,0.151939
1,0.848966,0.209729
1,0.801593,0.190737
0,0.113925,0.276522
0,0.19328,0.264593
1,0.839526,0.198282
1,0.787657,0.150381
1,0.806693,0.173336
0,0.042368,0.2657
1,0.814371,0.214897
0,0.625005,0.22511
0,0.352258,0.220498
1,0.850353,0.171883
1,0.841514,0.198744
1,0.800799,0.199566
1,0.836496,0.137627
1,0.77797,0.209952
0,0.282966,0.270973
1,0.793338,0.152886
1,0.797849,0.139273
0,0.15851,0.290092
1,0.708312,0.176812
0,0.115417,0.264313
1,0.805283,0.203692
1,0.872013,0.214287
1,0.804357,0.207778
1,0.835944,0.208077
1,0.800878,0.20035
1,0.827528,0.203509
1,0.821434,0.227751
1,0.831133,0.174006
0,0.0650655,0.296193
1,0.861053,0.214788
1,0.765146,0.16013
0,0.134744,0.293498
1,0.797966,0.194828
1,0.8065,0.15212
1,0.777099,0.186051
0,0.0808749,0.268052
1,0.718364,0.202959
0,0.212485,0.276129
1,0.809342,0.287168
0,0.575563,0.255233
0,0.327932,0.144618
0,0.0871201,0.25714
1,0.76394,0.161168
1,0.821443,0.195247
0,0.541326,0.281782
1,0.822991,0.192776
0,0.657378,0.277278
1,0.802377,0.183175
0,0.11805,0.269025
1,0.801572,0.19354
0,0.435856,0.255296
0,0.209861,0.277786
0,0.123093,0.215921
1,0.808419,0.204263
1,0.855842,0.178043
1,0.825873,0.164118
1,0.867377,0.171194
1,0.863751,0.205156
1,0.811105,0.17841
0,0.10939,0.248147
1,0.795927,0.144217
1,0.838344,0.165649
1,0.785082,0.211504
1,0.799951,0.154397
0,0.0685359,0.285565
0,0.220629,0.272171
1,0.835074,0.124815
1,0.814476,0.179096
0,0.0813372,0.24181
0,0.185855,0.249342
0,0.1523,0.276681
0,0.0799371,0.230622
0,0.214967,0.302483
1,0.806196,0.199725
0,0.24022,0.332221
1,0.846089,0.168034
1,0.787614,0.194293
1,0.78608,0.15561
1,0.78677,0.149668
0,0.245276,0.292119
1,0.840249,0.194973
0,0.108601,0.230322
1,0.79235,0.166356
1,0.801083,0.173339
0,0.380432,0.254254
0,0.186052,0.255757
0,0.33606,0.299562
1,0.825819,0.134798
1,0.840144,0.155679
0,0.153659,0.252615
0,0.545434,0.272663
0,0.329008,0.25425
1,0.708701,0.216179
1,0.811481,0.187384
1,0.758901,0.201416
0,0.19273,0.267783
0,0.588707,0.316677
0,0.092634,0.223237
1,0.867078,0.208176
1,0.845157,0.203359
0,0.114026,0.282524
0,0.535784,0.280656
1,0.824911,0.158323
1,0.784865,0.194661
1,0.819541,0.166904
0,0.317584,0.229599
1,0.730457,0.151937
0,0.653941,0.273704
0,0.0778237,0.27803
1,0.840786,0.215357
1,0.817024,0.216271
1,0.829206,0.196048
1,0.779031,0.169602
1,0.823418,0.134487
0,0.3081,0.268897
1,0.837328,0.185125
1,0.762227,0.173971
0,0.104023,0.291748
1,0.819228,0.133935
0,0.56456,0.282681
1,0.831856,0.163191
1,0.823681,0.184616
1,0.858728,0.193774
1,0.804906,0.205712
1,0.829032,0.193209
1,0.828483,0.128733
1,0.849167,0.209179
1,0.829661,0.199509
0,0.122425,0.202572
0,0.430504,0.250418
1,0.803075,0.120092
0,0.1113,0.276773
1,0.819562,0.209216
1,0.795071,0.190425
1,0.808523,0.154966
0,0.343742,0.270393
1,0.856657,0.206726
0,0.0376002,0.283747
1,0.801978,0.197308
0,0.164737,0.268576
1,0.860961,0.177202
0,0.178771,0.149482
1,0.816137,0.204558
1,0.712044,0.215383
0,0.160445,0.213912
1,0.850671,0.203153
0,0.301938,0.278317
1,0.783718,0.131668
0,0.0416521,0.328279
1,0.905037,0.215241
0,0.352651,0.258683
0,0.576931,0.246217
0,0.134753,0.271841
1,0.822871,0.115447
1,0.827973,0.199845
1,0.795265,0.165431
1,0.825839,0.169429
1,0.810069,0.180168
1,0.86514,0.190466
0,0.192916,0.264838
1,0.822819,0.209639
1,0.824969,0.164368
1,0.834971,0.139782
1,0.823614,0.195462
0,0.349084,0.237704
1,0.860701,0.196292
1,0.847063,0.173986
1,0.837024,0.192029
0,0.303313,0.295616
0,0.320316,0.246566
0,0.684616,0.232733
0,0.370307,0.26001
0,0.656102,0.223549
1,0.776375,0.191628
0,0.140571,0.275631
1,0.829054,0.201357
1,0.858817,0.192847
1,0.770554,0.140165
1,0.809258,0.126584
0,0.346774,0.225888
1,0.822971,0.181694
0,0.112291,0.303019
1,0.827568,0.202829
1,0.774896,0.195549
0,0.103878,0.25782
0,0.589383,0.263098
0,0.534021,0.305738
0,0.353953,0.225007
1,0.831579,0.149834
0,0.0711359,0.265315
0,0.158596,0.293698
0,0.430245,0.266834
1,0.806775,0.135776
1,0.798861,0.161177
1,0.817321,0.196517
0,0.25775,0.290925
0,0.566177,0.279081
0,0.0452251,0.254539
1,0.768465,0.202223
1,0.713205,0.14531
0,0.345921,0.31279
0,0.264082,0.278251
1,0.718364,0.198422
1,0.830538,0.176927
1,0.819042,0.181566
0,0.0163849,0.260206
1,0.801155,0.149237
0,0.125234,0.276194
0,0.128389,0.271473
1,0.814075,0.18441
1,0.745352,0.201899
1,0.708519,0.161878
1,0.828865,0.199949
0,0.0742287,0.214596
0,0.634273,0.250335
1,0.807374,0.205075
1,0.785337,0.205343
0,0.111226,0.272252
1,0.820473,0.19669
0,0.121404,0.217242
1,0.842019,0.207875
1,0.765652,0.219004
1,0.733584,0.173825
1,0.790162,0.21367
1,0.849155,0.205835
1,0.835252,0.142642
1,0.792271,0.163571
1,0.793641,0.132506
0,0.0799495,0.250635
0,0.328231,0.246679
1,0.814221,0.122456
0,0.14897,0.252841
1,0.832909,0.15629
1,0.8569,0.154512
1,0.801553,0.19349
0,0.367865,0.2615
1,0.706824,0.191409
0,0.235647,0.297364
1,0.825396,0.171839
0,0.0848322,0.394635
0,0.602735,0.260724
1,0.808488,0.162871
1,0.799977,0.298793
1,0.775471,0.157761
0,0.323991,0.11
1,0.810085,0.198824
0,0.687772,0.254008
1,0.851535,0.160024
0,0.102573,0.286574
0,0.685625,0.278513
0,0.0329607,0.291018
0,0.195036,0.276791
0,0.67118,0.261091
1,0.789477,0.214431
1,0.804237,0.207825
1,0.812211,0.202864
1,0.727655,0.163323
1,0.744099,0.159012
1,0.797924,0.149231
0,0.364987,0.218086
1,0.736452,0.197636
1,0.805708,0.133464
1,0.739482,0.131913
1,0.801076,0.15344
0,0.117621,0.241345
0,0.397607,0.287487
1,0.86548,0.203431
1,0.786773,0.142307
0,0.119799,0.23768
0,0.112934,0.321648
0,0.107177,0.257751
0,0.078858,0.270547
0,0.0822931,0.278178
1,0.840564,0.200635
0,0.662013,0.231722
1,0.763352,0.206342
1,0.827272,0.185082
1,0.871215,0.132729
1,0.709752,0.206371
0,0.315976,0.267993
1,0.792992,0.208625
0,0.219852,0.132085
1,0.746983,0.204728
1,0.843314,0.183478
0,0.0186741,0.332208
0,0.202558,0.270615
0,0,0.296795
0,0.088955,0.233633
1,0.830708,0.180344
0,0.15558,0.244581
0,0.327926,0.284199
0,0.0849292,0.219659
1,0.787147,0.151906
1,0.814313,0.209989
1,0.802083,0.171229
0,0.0781069,0.266346
0,0.393765,0.243848
0,0.372792,0.285223
1,0.76007,0.194495
1,0.839159,0.136148
0,0.133958,0.233029
0,0.377366,0.271197
1,0.781749,0.197804
1,0.826357,0.200932
1,0.820921,0.178907
0,0.202135,0.299154
1,0.776245,0.217698
0,0.124857,0.210071
0,0.191922,0.26513
1,0.811929,0.197806
1,0.789602,0.206683
1,0.822597,0.200544
1,0.838253,0.19425
0,0.0840154,0.176758
0,0,0.294881
1,0.793514,0.165312
1,0.784077,0.173338
0,0.131841,0.336537
1,0.785612,0.207314
0,0.208064,0.297983
1,0.832223,0.182634
1,0.803176,0.156343
1,0.846364,0.205885
1,0.806704,0.126808
1,0.794913,0.191434
1,0.795692,0.13371
1,0.831961,0.147312
1,0.75817,0.22675
0,0.268286,0.219843
0,0.13197,0.308587
1,0.804064,0.194112
0,0.127401,0.298001
1,0.826266,0.19068
1,0.844076,0.188097
1,0.796471,0.140991
0,0.245244,0.292187
1,0.819754,0.162912
0,0.680554,0.251231
1,0.707341,0.171249
0,0.309037,0.225207
0,0.0529267,0.319357
1,0.868038,0.171918
1,0.798261,0.188579
1,0.780003,0.190781
0,0.204387,0.275027
1,0.773871,0.176152
0,0.287274,0.298747
1,0.803329,0.220676
0,0.139379,0.253758
0,0.107909,0.238443
0,0.0803502,0.297611
0,0.326044,0.287731
0,0.131463,0.223348
1,0.821975,0.200998
1,0.71257,0.14225
1,0.821871,0.169811
1,0.770846,0.179651
1,0.856062,0.18765
1,0.788372,0.120485
0,0.157249,0.214027
1,0.83873,0.174754
1,0.830235,0.198862
1,0.827705,0.197775
1,0.824011,0.183467
0,0.658524,0.295193
0,0.626146,0.254655
1,0.822617,0.132356
1,0.778665,0.178629
0,0.232569,0.277559
0,0.400093,0.236539
0,0.136027,0.242345
0,0.0794633,0.262215
0,0.248524,0.261014
1,0.824336,0.13873
0,0.375748,0.256626
1,0.746682,0.215969
1,0.83744,0.1464
1,0.8302,0.185348
1,0.854921,0.189024
0,0.348461,0.231683
1,0.805233,0.132792
0,0.0891578,0.256367
1,0.828856,0.184285
1,0.813245,0.165871
0,0.355739,0.282214
0,0.108588,0.288492
0,0.559854,0.262595
0,0.239301,0.258011
1,0.829563,0.207794
0,0.16254,0.234794
0,0.12209,0.250236
0,0.0614554,0.239254
0,0.179555,0.291809
1,0.768928,0.207888
1,0.815462,0.207793
0,0.0862493,0.308958
0,0.148709,0.187304
0,0.181679,0.271256
1,0.866095,0.16926
1,0.814539,0.124523
0,0.0763364,0.274488
0,0.557864,0.264134
1,0.858459,0.195607
1,0.78506,0.203467
1,0.771803,0.19006
0,0.589271,0.273789
1,0.780742,0.196483
0,0.163191,0.270088
0,0.0706116,0.263337
1,0.75423,0.205917
1,0.769519,0.197238
1,0.800893,0.20253
1,0.730678,0.205955
0,0.267994,0.328775
0,0.194702,0.225284
1,0.801592,0.123737
1,0.79867,0.198811
0,0.167342,0.27802
1,0.769304,0.213803
0,0.212786,0.247882
1,0.845909,0.179251
1,0.779567,0.192622
1,0.81553,0.13669
1,0.727688,0.164814
1,0.769987,0.19626
1,0.857815,0.194624
1,0.78009,0.180014
1,0.782825,0.199891
0,0.136334,0.294546
0,0.076334,0.39337
1,0.84878,0.166471
0,0,0.26938
1,0.830312,0.164194
1,0.776197,0.194034
1,0.702853,0.131852
0,0.104464,0.260425
1,0.7986,0.208923
0,0.266609,0.24119
1,0.785626,0.200622
0,0.561947,0.262878
0,0.604671,0.293897
1,0.718156,0.190918
1,0.852008,0.217786
1,0.800676,0.152888
0,0.112237,0.305827
1,0.836832,0.19936
0,0.114266,0.227879
1,0.866908,0.209631
1,0.85132,0.209989
0,0.00148425,0.273657
0,0.302575,0.242033
0,0.326584,0.247454
0,0.143309,0.297629
1,0.85641,0.170283
1,0.782639,0.142064
1,0.805914,0.170169
1,0.745574,0.196917
1,0.774977,0.202276
1,0.810865,0.190982
1,0.908608,0.223761
1,0.847622,0.158701
1,0.824918,0.191882
1,0.825827,0.194499
1,0.795535,0.190997
0,0.149441,0.229265
0,0.108493,0.299677
1,0.791446,0.143584
1,0.80859,0.200766
0,0.095788,0.262902
0,0,0.227524
0,0.305072,0.282075
0,0.184408,0.2044
0,0.263547,0.261232
1,0.854346,0.192348
0,0.211164,0.184246
1,0.789769,0.208241
1,0.821361,0.202017
1,0.827027,0.287127
1,0.787216,0.201992
0,0.167498,0.183924
1,0.773175,0.196937
0,0.209317,0.26196
1,0.831222,0.166703
1,0.838395,0.169664
0,0.696367,0.31489
0,0.133019,0.296461
0,0.0861462,0.260167
0,0.260299,0.270937
1,0.813971,0.138902
0,0.088743,0.246347
0,0.568661,0.25889
0,0.34615,0.316052
0,0.0856135,0.261082
1,0.808774,0.196749
1,0.767891,0.142819
0,0.0938141,0.270189
0,0.0196509,0.257739
0,0.226563,0.288606
1,0.83199,0.194756
1,0.823372,0.182033
0,0.330765,0.301342
0,0.699776,0.240219
1,0.830113,0.179085
1,0.818439,0.195831
1,0.792213,0.206366
0,0.184817,0.288322
1,0.809605,0.191622
0,0.119575,0.268216
0,0.0949758,0.241327
1,0.85247,0.161332
1,0.768818,0.206966
1,0.712435,0.198298
1,0.806803,0.161129
0,0.272685,0.305291
0,0.308847,0.214283
1,0.78193,0.191247
1,0.824388,0.203262
0,0.135866,0.294667
1,0.820526,0.139537
0,0.0890914,0.254794
1,0.800544,0.202976
1,0.785537,0.207487
1,0.818143,0.191168
1,0.822569,0.202525
1,0.80665,0.212589
1,0.823449,0.177366
1,0.838281,0.188749
1,0.815637,0.199699
0,0.0691752,0.260641
0,0.143462,0.273203
1,0.782867,0.129096
0,0.133021,0.228065
1,0.740702,0.167057
1,0.8054,0.182625
1,0.834412,0.173183
1,0.821036,0.149665
1,0.810066,0.209491
0,0.625265,0.297243
1,0.803661,0.204601
0,0.121158,0.294023
0,0.233118,0.252147
1,0.819069,0.189092
1,0.776939,0.14082
1,0.80045,0.186232
0,0.616028,0.272396
1,0.818265,0.209829
0,0.61382,0.290374
1,0.728589,0.208024
1,0.834592,0.168411
0,0.181554,0.272169
0,0.578303,0.29015
0,0.322686,0.28612
0,0.303143,0.302652
1,0.869588,0.178463
1,0.822109,0.162408
1,0.786761,0.200024
1,0.756882,0.167958
1,0.816054,0.198636
1,0.851832,0.170031
0,0.0123034,0.277869
1,0.825164,0.194007
1,0.808334,0.143036
1,0.797946,0.195733
1,0.823347,0.198975
0,0.595868,0.274623
0,0.248961,0.203959
1,0.729908,0.179184
1,0.742298,0.148807
0,0.159209,0.271831
0,0.132475,0.272974
0,0.315738,0.207681
0,0.118506,0.270473
0,0.309026,0.262854
1,0.857474,0.202912
0,0.525008,0.299769
1,0.814226,0.199596
1,0.824396,0.204332
1,0.827139,0.18605
1,0.797393,0.186722
0,0.244657,0.242728
1,0.825699,0.219417
0,0.087309,0.299658
1,0.766262,0.207108
1,0.800983,0.188326
0,0.0621913,0.298794
0,0.0120528,0.31025
0,0.551374,0.25575
0,0.236744,0.265547
