Facies70,Clay70__real0,Phi70__real0
1,0.780476,0.136387
0,0.111815,0.278889
1,0.806554,0.175376
0,0.140932,0.262887
1,0.805733,0.208583
1,0.823337,0.141778
1,0.791114,0.217978
0,0.103782,0.278329
1,0.793692,0.193795
1,0.776664,0.140677
1,0.863858,0.216813
1,0.773287,0.195804
1,0.774157,0.204426
1,0.793973,0.151893
1,0.807351,0.202403
0,0.239078,0.29293
0,0.190161,0.278294
1,0.805517,0.191136
1,0.829461,0.192375
0,0.681449,0.256204
0,0.154812,0.294035
1,0.81522,0.178273
0,0.0872042,0.294057
0,0.0014147,0.257362
1,0.817767,0.20164
1,0.800079,0.143788
0,0.681008,0.295677
0,0.202551,0.252019
0,0.124063,0.26806
1,0.821139,0.157862
1,0.793972,0.199505
0,0.0880583,0.256707
1,0.782827,0.1586
1,0.802156,0.184957
0,0.680846,0.293429
1,0.828512,0.111956
1,0.792722,0.217238
1,0.817965,0.206657
1,0.822426,0.164366
1,0.832942,0.191245
1,0.815014,0.148827
0,0.34036,0.291408
0,0.0810253,0.262241
0,0.0549225,0.278467
1,0.781783,0.171691
1,0.758931,0.21804
1,0.824124,0.16972
0,0.534546,0.291388
1,0.803811,0.141094
0,0.193892,0.293251
0,0.336529,0.203727
0,0.129224,0.275126
1,0.847551,0.165059
1,0.8268,0.17157
1,0.81219,0.208345
1,0.843218,0.192209
1,0.798599,0.218812
0,0.34679,0.283874
1,0.906047,0.21877
1,0.710292,0.195855
1,0.768089,0.175799
1,0.804677,0.188121
0,0.226655,0.299908
1,0.82589,0.19505
1,0.84362,0.112553
1,0.784342,0.209382
1,0.853212,0.161892
1,0.836158,0.156387
1,0.827983,0.179563
0,0.20831,0.28139
0,0.160655,0.272058
0,0.189758,0.288044
1,0.909347,0.155056
1,0.789869,0.194149
0,0.305221,0.322164
0,0.05318,0.241501
1,0.809042,0.204271
0,0.347963,0.298452
0,0.16034,0.218848
1,0.812787,0.192396
0,0.454348,0.376282
0,0,0.228903
1,0.827242,0.204835
1,0.830683,0.179225
1,0.862194,0.196842
0,0.13738,0.279698
1,0.819957,0.122858
0,0.665968,0.273045
1,0.78971,0.14211
1,0.769847,0.142996
0,0.117946,0.212727
0,0.19658,0.259137
1,0.766142,0.197253
1,0.81431,0.142368
1,0.827639,0.200056
1,0.78414,0.194801
1,0.827814,0.162999
1,0.84323,0.189161
1,0.801137,0.165561
0,0.248666,0.281739
1,0.800843,0.17924
0,0.34103,0.270933
1,0.700746,0.191498
0,0.118084,0.254505
1,0.776687,0.177161
1,0.79515,0.163237
1,0.814406,0.129141
0,0.0731398,0.269867
1,0.75786,0.134664
1,0.821147,0.205929
1,0.771742,0.207727
1,0.816924,0.174148
1,0.831599,0.20931
1,0.84351,0.138283
1,0.8334,0.225828
0,0.119532,0.273584
0,0.314232,0.307002
1,0.863509,0.21812
1,0.827985,0.177009
0,0.0688863,0.236253
0,0.344857,0.259298
1,0.815754,0.148905
0,0.173758,0.244804
0,0.135175,0.217598
1,0.774103,0.221294
1,0.799512,0.145579
0,0.160185,0.273639
0,0.205405,0.232371
0,0.0822847,0.233721
1,0.854999,0.151335
1,0.788504,0.148765
0,0.150664,0.3287
1,0.735095,0.180134
1,0.812251,0.198886
0,0.685361,0.295717
1,0.791988,0.198025
1,0.773263,0.20931
1,0.799029,0.202451
1,0.808363,0.1973
1,0.813989,0.134039
1,0.822873,0.178774
0,0.160069,0.288614
0,0.20078,0.29613
0,0.111072,0.227522
1,0.817363,0.169152
1,0.869232,0.209277
1,0.767763,0.168415
0,0.194439,0.245765
1,0.773056,0.208018
0,0.237552,0.259227
0,0.3607,0.264621
0,0.691778,0.282596
1,0.761908,0.152633
1,0.857698,0.20411
1,0.819574,0.186535
1,0.805758,0.189345
1,0.805432,0.190224
0,0.16914,0.226169
1,0.79898,0.170144
1,0.84425,0.159437
1,0.828655,0.130038
1,0.788598,0.185769
0,0.0887428,0.27446
1,0.848443,0.176302
1,0.857497,0.133858
1,0.767265,0.189799
1,0.791013,0.164932
1,0.869022,0.184277
0,0.0908898,0.277855
0,0.255046,0.210115
0,0.13915,0.28334
0,0.0748549,0.307589
1,0.867892,0.16097
1,0.707292,0.191506
0,0.0992208,0.287155
0,0.215505,0.244202
1,0.802383,0.195978
0,0.0859769,0.200049
0,0.0958528,0.224963
1,0.78535,0.2013
0,0.081157,0.291338
0,0.343971,0.242231
1,0.822086,0.209693
1,0.725171,0.146488
1,0.877308,0.130694
0,0.245273,0.298161
1,0.792959,0.226684
1,0.71094,0.296084
1,0.811493,0.222831
1,0.82266,0.185482
0,0.283607,0.232899
0,0.218492,0.235684
1,0.762149,0.178108
1,0.854323,0.177217
1,0.777237,0.135597
1,0.859401,0.157677
1,0.815781,0.150378
1,0.749431,0.178331
1,0.783345,0.179242
0,0.635967,0.307168
1,0.801168,0.190427
0,0.328766,0.277285
1,0.848858,0.194643
0,0.121666,0.271458
1,0.763414,0.177082
1,0.795893,0.173327
1,0.869702,0.190348
0,0.269502,0.26732
1,0.820112,0.143186
1,0.792446,0.1828
1,0.872146,0.173599
1,0.824909,0.201253
1,0.861344,0.203034
1,0.815842,0.178872
1,0.891181,0.192536
0,0.117856,0.268333
0,0.00783474,0.281756
1,0.818336,0.196569
1,0.854973,0.194266
0,0.575016,0.27581
0,0.358711,0.272516
1,0.869724,0.201086
0,0.130961,0.243971
0,0.104775,0.329721
1,0.836206,0.18445
1,0.85501,0.154222
0,0.682991,0.303615
0,0.0847977,0.253971
0,0.0959613,0.240527
1,0.78101,0.154354
1,0.789177,0.185973
0,0.683289,0.261779
1,0.823436,0.210374
1,0.840025,0.148984
0,0.566399,0.295593
1,0.789601,0.1816
1,0.869717,0.204822
1,0.85061,0.191255
1,0.836247,0.20206
1,0.780131,0.217112
1,0.804966,0.194692
0,0.166726,0.234527
0,0.306802,0.246786
0,0.315034,0.29287
0,0.557797,0.25905
1,0.844483,0.176419
1,0.839002,0.19108
0,0.045344,0.263771
1,0.772284,0.138613
0,0,0.287681
0,0.411969,0.123636
0,0.675392,0.242412
1,0.844937,0.224657
1,0.805811,0.160167
1,0.804855,0.207438
1,0.774642,0.192127
1,0.829485,0.208715
0,0.11295,0.276449
1,0.847468,0.166122
1,0.802608,0.204992
1,0.843603,0.199169
1,0.813221,0.19344
0,0.134034,0.289808
1,0.782654,0.162677
1,0.758852,0.191757
1,0.794129,0.162161
1,0.791829,0.207836
0,0.173716,0.269903
0,0.269996,0.270686
0,0.144502,0.27253
0,0.0709943,0.258595
0,0.115223,0.355187
1,0.785927,0.221051
1,0.771661,0.160728
0,0.238059,0.277739
0,0.0850495,0.237191
1,0.833331,0.19931
0,0.0118519,0.278094
0,0.186104,0.283216
1,0.79837,0.152388
0,0.196657,0.223488
0,0.0306673,0.286614
1,0.709535,0.161408
1,0.785399,0.137643
1,0.792799,0.135979
0,0.118238,0.291097
1,0.859399,0.203574
1,0.853648,0.126624
1,0.779318,0.13328
1,0.79887,0.123164
0,0.10513,0.141907
0,0.67556,0.3345
1,0.710266,0.148174
1,0.861095,0.147565
1,0.780869,0.188658
1,0.779098,0.196592
1,0.821364,0.173467
1,0.821365,0.127376
1,0.797801,0.157516
0,0.341601,0.255182
1,0.771349,0.298867
0,0.121948,0.273739
1,0.829136,0.187191
0,0.235647,0.179538
1,0.8051,0.208064
1,0.773975,0.168003
1,0.846591,0.168579
0,0.24843,0.258948
1,0.834951,0.209502
1,0.790244,0.168584
1,0.743058,0.190025
1,0.82717,0.196158
1,0.845038,0.161539
1,0.803607,0.168894
1,0.769983,0.18449
0,0.308167,0.174146
0,0.225781,0.297369
1,0.723864,0.202146
1,0.829587,0.197017
0,0.251382,0.245863
0,0.284739,0.297644
1,0.838336,0.217277
0,0.0150583,0.32539
0,0.169206,0.306291
1,0.771753,0.152945
1,0.849247,0.178871
0,0.106884,0.235214
0,0.62435,0.256631
0,0.0619843,0.233271
1,0.855907,0.201065
1,0.827201,0.172484
0,0.650213,0.160371
1,0.793735,0.155753
1,0.79152,0.210278
0,0.337703,0.253906
1,0.792643,0.168961
1,0.771098,0.129036
1,0.827582,0.208971
1,0.812069,0.208801
1,0.898686,0.220787
1,0.791001,0.205504
0,0.0649731,0.175514
0,0.147592,0.198127
0,0.653608,0.276481
0,0.26716,0.297837
1,0.806368,0.210628
1,0.848246,0.203187
0,0.218971,0.244947
1,0.813821,0.209444
0,0.0682692,0.277428
0,0.0882094,0.303661
0,0.107842,0.269382
1,0.796894,0.176502
1,0.827885,0.208965
1,0.858609,0.133124
1,0.776577,0.214001
1,0.847494,0.208957
0,0.390673,0.258631
1,0.828244,0.143432
1,0.793855,0.176402
1,0.771878,0.170573
1,0.823168,0.176037
0,0.0977266,0.297744
1,0.765976,0.215552
1,0.837334,0.20214
1,0.83391,0.191308
1,0.828259,0.204149
1,0.763716,0.122736
0,0.0471737,0.265852
0,0.175254,0.251144
1,0.807516,0.201203
0,0.0597931,0.257377
1,0.760547,0.204726
1,0.836435,0.188997
0,0.286609,0.325452
0,0.157439,0.242724
1,0.781859,0.179262
0,0.183506,0.302319
0,0.302966,0.284204
1,0.763964,0.173232
0,0.170629,0.267851
0,0.108667,0.238952
1,0.808262,0.199414
1,0.808083,0.197415
0,0.157901,0.222602
0,0.148255,0.273001
1,0.824444,0.178824
1,0.707842,0.128525
1,0.800007,0.161612
1,0.867359,0.209539
1,0.810104,0.203898
0,0.223659,0.262967
1,0.808079,0.190516
1,0.837984,0.20083
1,0.781931,0.184124
1,0.829904,0.207832
1,0.77235,0.120264
1,0.815909,0.172784
1,0.785464,0.202825
0,0.313983,0.265232
1,0.813915,0.154516
0,0.0825149,0.266107
1,0.820104,0.210701
0,0.569654,0.244386
1,0.803436,0.132976
1,0.751235,0.167397
1,0.700729,0.208822
0,0.693437,0.286268
1,0.765735,0.12085
1,0.827841,0.289257
1,0.785408,0.185395
1,0.845917,0.162011
1,0.849417,0.219198
1,0.852693,0.155106
1,0.780863,0.196599
0,0.323462,0.25677
0,0.323106,0.294163
1,0.848182,0.180072
1,0.770432,0.200052
0,0.153925,0.274505
0,0.130645,0.248273
1,0.846006,0.202027
0,0.142902,0.261294
0,0.220984,0.233037
1,0.802464,0.228104
1,0.790153,0.209543
0,0.0727472,0.148468
0,0.040336,0.339624
0,0.220357,0.248892
1,0.826628,0.193857
1,0.707178,0.182326
0,0.0721276,0.220498
1,0.813751,0.153877
1,0.822066,0.150179
0,0.699847,0.288809
1,0.827682,0.157386
1,0.801473,0.172275
1,0.759517,0.164242
1,0.764882,0.197258
1,0.841604,0.221384
1,0.76691,0.203771
0,0.229157,0.265746
0,0.15118,0.239844
0,0.13303,0.298774
0,0.135406,0.226595
1,0.907797,0.160696
1,0.799308,0.20105
0,0.163552,0.292144
1,0.755805,0.199011
0,0.330042,0.22499
0,0.145581,0.176354
0,0.0630547,0.243841
1,0.783325,0.202308
1,0.781192,0.122711
1,0.817207,0.194667
1,0.780245,0.199549
1,0.847966,0.159605
0,0.581477,0.262412
1,0.812022,0.138156
1,0.811631,0.242149
1,0.838113,0.155045
1,0.834333,0.202871
0,0.121422,0.29591
1,0.820095,0.132728
1,0.792785,0.211619
1,0.776587,0.208635
1,0.801258,0.14396
1,0.854933,0.162458
0,0.690375,0.24111
0,0.0760445,0.340078
1,0.728516,0.218608
0,0.304333,0.267613
1,0.847768,0.219615
1,0.867285,0.20895
0,0.530613,0.31954
0,0.583991,0.243461
1,0.761971,0.191667
0,0.130443,0.27966
0,0.670391,0.287703
1,0.830726,0.143991
0,0.30006,0.214885
0,0.191054,0.290274
1,0.77469,0.203448
1,0.781342,0.179134
0,0.192129,0.265049
1,0.825325,0.191417
1,0.827617,0.184859
1,0.805516,0.137946
1,0.811598,0.207406
1,0.786121,0.178984
1,0.793062,0.13077
0,0.060181,0.311869
1,0.759547,0.147157
1,0.850325,0.168948
1,0.824815,0.183781
1,0.788965,0.207054
1,0.780226,0.199492
1,0.82437,0.19446
1,0.772193,0.179851
0,0.325387,0.274585
1,0.84354,0.20422
0,0.137613,0.245319
1,0.845813,0.192454
0,0.0769061,0.298003
1,0.848763,0.192574
1,0.852785,0.172306
1,0.847898,0.200932
0,0.414163,0.22411
1,0.797185,0.134853
1,0.749018,0.193272
1,0.87657,0.20813
1,0.830291,0.201779
1,0.786074,0.175071
1,0.793296,0.205065
1,0.842983,0.207837
0,0.23004,0.226062
0,0.282691,0.286523
1,0.838396,0.142255
1,0.825199,0.124469
0,0.657032,0.293899
0,0.366929,0.196609
1,0.787793,0.171841
0,0.684833,0.291038
0,0.098891,0.292722
1,0.83702,0.151511
1,0.822325,0.216837
0,0.179154,0.218746
0,0.330196,0.251471
0,0.29201,0.209795
1,0.855074,0.127936
1,0.728199,0.171167
0,0.146392,0.364166
1,0.779209,0.20951
1,0.78261,0.198389
0,0.434216,0.222669
1,0.846984,0.208711
1,0.853093,0.19673
1,0.809793,0.210762
1,0.812461,0.207191
1,0.802533,0.19829
1,0.74351,0.177277
0,0.125607,0.263387
0,0.165255,0.30592
0,0.0429981,0.257659
0,0.362867,0.250246
1,0.801323,0.152203
1,0.736654,0.163196
0,0.341135,0.252911
1,0.807449,0.160993
0,0.0452649,0.305985
0,0.126213,0.252521
0,0.391328,0.292309
1,0.863579,0.206712
1,0.767984,0.194878
1,0.707311,0.189437
1,0.746084,0.162524
1,0.779905,0.167747
0,0.225813,0.241419
1,0.799453,0.181909
1,0.739951,0.165881
1,0.797313,0.194363
1,0.795177,0.193872
0,0.361519,0.287813
1,0.747772,0.160131
1,0.821973,0.204249
1,0.805318,0.169235
1,0.859378,0.167043
1,0.821863,0.149616
0,0.299856,0.266916
0,0.155053,0.222051
1,0.830951,0.15597
0,0.146952,0.229373
1,0.828954,0.204562
1,0.792052,0.184281
0,0.231417,0.309693
0,0.18196,0.229229
1,0.803532,0.190156
0,0.208358,0.297983
0,0.0892413,0.150378
1,0.804925,0.159463
0,0.644881,0.262154
0,0.103415,0.274987
1,0.846319,0.206907
1,0.82384,0.13565
0,0.571589,0.262944
1,0.849127,0.2176
1,0.75351,0.174376
1,0.802866,0.207035
1,0.794576,0.228077
1,0.840129,0.198604
1,0.820185,0.20307
0,0.155456,0.282464
1,0.802375,0.199299
1,0.7,0.152599
1,0.814238,0.205548
1,0.811647,0.194199
1,0.737482,0.202848
1,0.787245,0.192533
1,0.85539,0.197047
0,0.0726607,0.290196
1,0.757692,0.147219
0,0.291761,0.25645
1,0.823732,0.203299
0,0.627591,0.28405
1,0.775182,0.199124
1,0.820676,0.197372
1,0.838429,0.229835
0,0.122612,0.234427
1,0.845135,0.205726
1,0.79044,0.294223
1,0.794126,0.156632
1,0.846959,0.159426
1,0.786958,0.205236
1,0.793453,0.158698
1,0.789741,0.190912
0,0.0455288,0.23206
0,0.141809,0.253913
1,0.804202,0.192728
1,0.700504,0.166748
0,0.652999,0.302206
0,0.154447,0.38178
1,0.846968,0.284859
0,0.0824768,0.23017
0,0.157914,0.250946
1,0.812303,0.134287
1,0.81559,0.184714
0,0.0985058,0.231292
0,0.140329,0.24786
0,0.148043,0.256246
1,0.769726,0.141356
1,0.844031,0.202223
0,0.357004,0.376455
1,0.826285,0.182586
1,0.821107,0.152922
1,0.758757,0.190088
1,0.802307,0.165337
1,0.805477,0.147964
1,0.85985,0.181327
1,0.783634,0.197708
1,0.798075,0.172359
1,0.781736,0.203768
0,0.14964,0.254106
0,0.0858769,0.275364
0,0.680869,0.222814
0,0.689031,0.274359
0,0.400759,0.272489
1,0.791331,0.202199
0,0.138074,0.304198
1,0.742561,0.160797
0,0.131649,0.294428
0,0.340727,0.298259
0,0.0804167,0.285733
1,0.819269,0.126462
1,0.727885,0.205312
1,0.807401,0.141542
1,0.759907,0.207899
1,0.833805,0.169224
0,0.182921,0.23433
1,0.794899,0.16769
1,0.828255,0.16578
1,0.820484,0.184584
1,0.803035,0.197816
0,0.34578,0.290019
1,0.832189,0.198474
0,0.0430318,0.267088
1,0.840057,0.175544
1,0.795717,0.181461
1,0.802096,0.218758
0,0.0789914,0.267955
0,0.393082,0.221258
1,0.75887,0.210677
0,0.214631,0.294756
1,0.817349,0.141577
1,0.730234,0.137924
0,0.0841617,0.286751
0,0.116071,0.254431
1,0.816349,0.190015
0,0.265342,0.318587
0,0.347099,0.237357
1,0.77539,0.20947
0,0.144875,0.287429
0,0.348047,0.229128
1,0.807285,0.214686
1,0.796866,0.188191
0,0.551193,0.224496
1,0.81367,0.194362
1,0.857054,0.194862
1,0.787817,0.197522
0,0.373436,0.215502
1,0.796917,0.120482
1,0.85391,0.124612
0,0.166842,0.335423
1,0.8238,0.17487
1,0.810023,0.199899
1,0.776367,0.15008
1,0.779152,0.186902
1,0.847849,0.134894
1,0.766574,0.19216
1,0.779847,0.199585
0,0.162037,0.235771
1,0.852752,0.209397
0,0.320239,0.314841
1,0.839764,0.207488
0,0.113525,0.292418
1,0.866946,0.206843
1,0.79351,0.191178
1,0.705342,0.176902
0,0.0924736,0.133136
1,0.752138,0.209169
1,0.811098,0.15884
1,0.789614,0.204059
1,0.83557,0.165393
1,0.810431,0.182149
1,0.825809,0.191335
1,0.829329,0.134963
0,0.165648,0.249448
0,0.281117,0.277059
1,0.806999,0.208332
1,0.784978,0.192517
0,0.624025,0.244928
0,0.661925,0.288745
1,0.877095,0.200908
0,0.385894,0.251655
0,0.146999,0.23739
1,0.829924,0.178934
1,0.823115,0.191359
0,0.187686,0.210715
0,0.690877,0.26631
0,0.116547,0.298716
1,0.8226,0.165221
1,0.796684,0.160156
0,0.323078,0.232898
1,0.78142,0.197763
1,0.79903,0.122489
1,0.782948,0.188424
1,0.842936,0.207033
1,0.807915,0.17611
1,0.765107,0.207761
1,0.848297,0.140848
1,0.750605,0.152485
1,0.809382,0.285681
0,0.297954,0.253895
0,0.248961,0.266833
0,0.687147,0.141774
0,0.0609529,0.215974
1,0.755748,0.162733
1,0.809643,0.165955
0,0.518574,0.232377
1,0.771156,0.214914
0,0.143462,0.30902
0,0.115428,0.330107
0,0.619183,0.289988
1,0.852884,0.166847
1,0.773256,0.200313
1,0.83025,0.205679
0,0.568023,0.329201
1,0.793157,0.179449
0,0.691675,0.281399
1,0.800648,0.196351
1,0.839131,0.148244
1,0.800626,0.184991
1,0.765669,0.195033
0,0.684824,0.294743
1,0.822236,0.155046
1,0.730666,0.149939
1,0.78733,0.207295
1,0.808663,0.194648
1,0.799868,0.196226
0,0.282977,0.14184
0,0.306929,0.235678
1,0.816467,0.184076
0,0.11802,0.29202
1,0.796613,0.169615
1,0.80592,0.190668
0,0.602311,0.269678
0,0.68603,0.227499
1,0.848972,0.169201
0,0.0853642,0.316313
0,0.62267,0.162547
1,0.821189,0.167092
0,0.160852,0.240354
0,0.0923961,0.239731
1,0.847104,0.1513
1,0.801137,0.194387
0,0.0128887,0.201277
1,0.867599,0.123687
1,0.822876,0.180599
1,0.749728,0.144392
1,0.776474,0.20438
1,0.855436,0.153776
1,0.866453,0.183157
0,0.108185,0.294711
1,0.821965,0.204222
1,0.854298,0.207677
1,0.827253,0.163671
1,0.798622,0.219944
1,0.784604,0.163296
1,0.772462,0.173844
1,0.754873,0.194064
0,0.0854886,0.277117
1,0.811959,0.171379
0,0.241187,0.291508
1,0.818264,0.163041
0,0.325503,0.228166
1,0.812988,0.197418
1,0.794958,0.125941
1,0.830179,0.191884
0,0.162679,0.284313
1,0.807706,0.283155
1,0.812762,0.179011
1,0.863282,0.196556
1,0.809028,0.209715
1,0.823543,0.195804
1,0.720084,0.198755
1,0.780337,0.137936
0,0.116545,0.262198
0,0.152269,0.313689
1,0.808295,0.191284
1,0.755096,0.20923
0,0.206624,0.276633
0,0.292214,0.388713
1,0.805173,0.215751
0,0.20531,0.168263
0,0.184798,0.321557
1,0.879139,0.209944
1,0.799027,0.128005
0,0.538077,0.23397
0,0.246857,0.319773
0,0.257392,0.314778
1,0.859779,0.213507
1,0.758231,0.185561
0,0.304797,0.235382
1,0.846514,0.140717
1,0.75373,0.177768
1,0.777532,0.168798
1,0.71577,0.198022
1,0.793654,0.167611
1,0.722438,0.16001
1,0.854183,0.152986
1,0.84861,0.174134
1,0.750778,0.210335
0,0.238749,0.277311
0,0.681758,0.38717
0,0.128956,0.266797
0,0.0958939,0.261571
0,0.0753518,0.247476
1,0.788989,0.166241
0,0.10853,0.217638
1,0.77797,0.180979
0,0.0741263,0.278001
0,0.324394,0.35808
0,0.118092,0.292775
1,0.756952,0.141597
1,0.800121,0.201224
1,0.801633,0.27719
0,0.699493,0.276001
1,0.831605,0.191908
1,0.827662,0.161779
1,0.800699,0.192218
1,0.775195,0.177788
1,0.807518,0.164013
1,0.710569,0.183117
0,0.331794,0.256875
1,0.75369,0.112751
1,0.835353,0.162943
1,0.790096,0.146861
1,0.798724,0.204711
1,0.859149,0.209194
0,0.560147,0.223934
0,0.326314,0.271167
1,0.850191,0.144167
0,0.118194,0.263639
1,0.799755,0.193546
1,0.890705,0.206762
0,0.124024,0.260887
0,0.201831,0.388494
1,0.760158,0.162776
0,0.0656381,0.243074
0,0.15661,0.240147
1,0.817763,0.203878
0,0.0944817,0.305621
0,0.3489,0.266989
1,0.711892,0.162241
1,0.802704,0.205044
1,0.706787,0.191897
1,0.775236,0.190443
1,0.802014,0.142842
1,0.829088,0.142084
0,0.0695531,0.297365
1,0.812542,0.185926
1,0.826959,0.199941
0,0.100742,0.26124
1,0.792564,0.199362
1,0.7364,0.168492
1,0.779113,0.206278
1,0.736353,0.169117
1,0.820342,0.200302
1,0.849588,0.136411
1,0.812116,0.166031
0,0.206217,0.288004
1,0.768497,0.12175
0,0.23199,0.256288
1,0.700728,0.167278
0,0.136093,0.150891
1,0.778617,0.192476
1,0.84629,0.196634
1,0.700983,0.152681
0,0.0576116,0.288776
1,0.803773,0.190997
1,0.841359,0.200862
1,0.818102,0.122863
1,0.827929,0.141171
1,0.828659,0.131825
1,0.761296,0.149831
1,0.845643,0.209532
0,0.601445,0.280885
0,0.325056,0.206023
1,0.80882,0.162165
1,0.864499,0.2008
0,0.0626751,0.268625
0,0.52328,0.243204
1,0.827401,0.214895
0,0.118428,0.268765
0,0.173704,0.309542
1,0.795987,0.178048
1,0.825795,0.197928
0,0.117106,0.278643
0,0.112831,0.235835
0,0.117906,0.289391
1,0.775115,0.195901
1,0.767284,0.206028
0,0.195243,0.299635
1,0.847106,0.150343
1,0.793385,0.198602
1,0.826614,0.200472
1,0.719595,0.166476
1,0.866334,0.159052
1,0.816291,0.144927
1,0.803144,0.205424
1,0.790675,0.195515
1,0.815616,0.143953
0,0.392226,0.244277
0,0.0477172,0.320508
0,0.0830711,0.220527
0,0.282125,0.28717
1,0.822014,0.136342
1,0.793634,0.202496
1,0.81893,0.218929
1,0.825399,0.164987
0,0.230973,0.284421
0,0.271518,0.279763
0,0.06887,0.294126
1,0.749371,0.210258
1,0.822885,0.20501
1,0.713507,0.133026
0,0.24119,0.280934
1,0.80292,0.150793
1,0.849661,0.207579
1,0.771295,0.204002
1,0.769995,0.163497
1,0.837814,0.186631
1,0.847726,0.170762
1,0.824283,0.201037
1,0.817032,0.125313
1,0.78832,0.191329
1,0.837793,0.2087
1,0.803533,0.209097
1,0.827641,0.164382
0,0.568997,0.16901
0,0.167445,0.225271
1,0.799156,0.207342
0,0.148933,0.279035
1,0.788826,0.163548
1,0.807827,0.203771
0,0.138792,0.288887
0,0.105215,0.339021
1,0.808129,0.186005
0,0.407107,0.387596
0,0.332149,0.294167
1,0.786326,0.186928
0,0.678982,0.2798
0,0.320751,0.23781
1,0.803034,0.158934
1,0.764628,0.2257
1,0.717874,0.167492
1,0.797421,0.195876
1,0.767858,0.176298
1,0.793478,0.153648
1,0.75732,0.184694
1,0.779181,0.193301
1,0.770499,0.11041
0,0.155836,0.254952
1,0.800762,0.215037
1,0.78743,0.192521
1,0.829543,0.199844
1,0.756176,0.192336
0,0.128189,0.285512
1,0.734449,0.157536
1,0.859809,0.190267
0,0.073815,0.251513
1,0.785361,0.190119
0,0.364195,0.297858
1,0.761347,0.199694
0,0.0956818,0.177462
1,0.825849,0.180438
1,0.806188,0.2065
1,0.848831,0.199314
0,0.0917839,0.296201
1,0.819499,0.188389
1,0.744253,0.135148
1,0.796169,0.168266
1,0.783173,0.145752
1,0.723068,0.184985
1,0.810287,0.191541
1,0.824558,0.126675
0,0.119719,0.269215
0,0.362316,0.308218
1,0.838781,0.208266
1,0.78209,0.207083
0,0.148431,0.252682
0,0.35359,0.261205
1,0.855429,0.198329
0,0.124963,0.255933
0,0.213561,0.236759
1,0.794168,0.140821
1,0.746514,0.19463
0,0.557211,0.323295
0,0.300372,0.270829
0,0.157716,0.283864
1,0.7,0.200248
1,0.783923,0.158204
0,0.0406703,0.175608
1,0.809357,0.210493
1,0.775079,0.20476
1,0.772915,0.211412
1,0.815637,0.165688
1,0.807227,0.208084
1,0.76952,0.199283
1,0.825006,0.206416
1,0.779425,0.204075
0,0.398694,0.228318
0,0.603402,0.288009
0,0.688618,0.279631
0,0.163217,0.290767
0,0.0660359,0.28435
0,0.65314,0.293177
1,0.807414,0.208209
1,0.773458,0.159767
1,0.805368,0.185313
0,0.674365,0.306878
0,0.17339,0.238936
0,0.0508483,0.26326
1,0.781862,0.151585
1,0.841892,0.200794
1,0.742715,0.15828
0,0.324327,0.2827
1,0.853018,0.142156
1,0.805148,0.166329
1,0.818751,0.200203
1,0.772584,0.196674
1,0.795787,0.195684
1,0.825968,0.165651
1,0.756453,0.197422
1,0.842243,0.136732
1,0.806045,0.177217
1,0.858425,0.198286
1,0.794525,0.223679
1,0.818591,0.120553
0,0.219031,0.284393
0,0.0689372,0.278115
1,0.838569,0.166562
0,0.276888,0.292691
1,0.830484,0.21975
1,0.828997,0.143528
0,0.0107938,0.164178
0,0.339779,0.296866
1,0.801481,0.143446
0,0.566299,0.250387
0,0.342051,0.278999
1,0.77092,0.19111
0,0.114384,0.288667
0,0.174774,0.293674
1,0.817134,0.222334
1,0.832149,0.174069
0,0.19183,0.253655
1,0.765959,0.174251
1,0.809873,0.191987
1,0.844976,0.132935
0,0.129306,0.309988
1,0.767378,0.173262
1,0.771188,0.213628
0,0.211289,0.316453
1,0.795333,0.196838
1,0.77875,0.191178
1,0.863624,0.215351
1,0.80531,0.201853
0,0.129428,0.274764
1,0.785579,0.150381
1,0.732982,0.149517
0,0.185788,0.297499
1,0.817566,0.16769
0,0.263337,0.252604
1,0.790587,0.1449
0,0.414867,0.274938
1,0.850063,0.216125
1,0.796647,0.212885
1,0.757882,0.13039
0,0.697821,0.250559
1,0.780219,0.216802
1,0.746499,0.122318
1,0.872427,0.198682
1,0.821501,0.204589
1,0.76238,0.14279
1,0.752471,0.213801
1,0.805618,0.126576
0,0.241735,0.238234
0,0.196415,0.225543
1,0.817538,0.149399
1,0.831686,0.177643
0,0.168691,0.220717
0,0.0821781,0.288356
1,0.739109,0.191236
0,0.0108197,0.246591
0,0.565937,0.250329
1,0.860438,0.149559
1,0.702228,0.199807
0,0.693835,0.278559
0,0.0837607,0.256052
0,0.0157885,0.27119
1,0.856077,0.209237
1,0.735729,0.198938
0,0.296328,0.217095
1,0.805579,0.194395
1,0.871255,0.148852
1,0.822677,0.132652
1,0.781804,0.178022
1,0.82443,0.203127
1,0.782682,0.190616
1,0.773709,0.213439
1,0.787307,0.203679
0,0.56779,0.272181
0,0.104618,0.258825
0,0.0992436,0.297745
0,0.306582,0.226838
0,0.0502322,0.275885
0,0.302628,0.281548
1,0.798899,0.207015
1,0.782483,0.15934
1,0.790604,0.194975
0,0.163062,0.174118
0,0.163557,0.292428
0,0.0693252,0.293938
1,0.741375,0.174135
1,0.718818,0.169717
1,0.814698,0.199633
0,0.629877,0.381383
1,0.861712,0.157013
1,0.820609,0.187881
1,0.704985,0.198691
