Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.153555,0.24003
1,0.832151,0.165899
0,0.169468,0.147473
1,0.779322,0.19327
1,0.851232,0.197125
1,0.808188,0.17453
1,0.734374,0.114733
0,0.1159,0.216063
1,0.74997,0.194672
0,0.585037,0.272372
1,0.775772,0.193594
1,0.843933,0.200816
0,0.690677,0.265379
1,0.753334,0.168091
0,0.196886,0.332148
0,0.564622,0.26613
1,0.822237,0.122086
0,0.114291,0.280822
0,0.198983,0.257408
1,0.823997,0.205622
0,0.395496,0.305309
1,0.769799,0.16644
1,0.701756,0.284305
0,0.150481,0.263205
1,0.824168,0.166877
1,0.764894,0.217267
1,0.865381,0.209205
1,0.852161,0.170927
1,0.700065,0.205658
1,0.782939,0.199065
1,0.82729,0.207102
1,0.798167,0.218571
1,0.843973,0.144333
1,0.846643,0.204276
1,0.796094,0.207878
1,0.842457,0.130811
0,0.0870077,0.285606
1,0.844339,0.203346
1,0.792799,0.168754
0,0.151405,0.282394
1,0.758471,0.165379
0,0.215266,0.260172
0,0.374824,0.257859
1,0.834778,0.138592
1,0.860733,0.210388
0,0.131695,0.283497
1,0.827999,0.143742
0,0.190937,0.256878
1,0.85211,0.193938
0,0.0882262,0.280622
1,0.81357,0.195264
1,0.793348,0.201408
1,0.81958,0.225634
1,0.808449,0.176921
1,0.721314,0.149292
1,0.841488,0.187619
0,0.649394,0.277843
1,0.822177,0.195862
1,0.842535,0.19253
1,0.822104,0.198587
0,0.552982,0.307835
1,0.837533,0.226692
1,0.810266,0.163849
1,0.762978,0.15133
1,0.773781,0.152898
1,0.846151,0.184298
0,0.136999,0.267888
0,0.0784465,0.261812
1,0.756859,0.130795
1,0.754047,0.182398
0,0.34637,0.258233
1,0.844784,0.130806
1,0.80205,0.164096
1,0.811224,0.204123
1,0.832256,0.200036
0,0.237962,0.223452
1,0.831774,0.131328
0,0.686216,0.279405
1,0.757656,0.207263
1,0.803834,0.212978
0,0.1336,0.240907
0,0.15258,0.212661
1,0.813637,0.168771
1,0.857509,0.204376
1,0.800077,0.143643
0,0.563459,0.295757
0,0.121819,0.262839
0,0.0871645,0.301547
1,0.765399,0.124645
0,0.229813,0.281076
1,0.847904,0.168264
1,0.857102,0.227699
1,0.782579,0.219216
0,0.463255,0.269462
1,0.794828,0.205789
1,0.815718,0.204945
0,0.189814,0.289524
1,0.784967,0.19288
1,0.84962,0.206108
0,0.451738,0.233761
1,0.712541,0.155431
1,0.765714,0.162675
0,0.16312,0.273598
1,0.80087,0.194833
1,0.828807,0.19635
1,0.756481,0.162368
1,0.839874,0.215758
0,0.139262,0.275986
1,0.824928,0.204363
0,0.119597,0.330536
1,0.825001,0.202495
1,0.798048,0.149451
0,0.0707185,0.386061
1,0.784494,0.14634
0,0.13451,0.209695
0,0.0058916,0.236515
1,0.771888,0.149378
0,0.135032,0.293531
0,0.689073,0.223617
1,0.784973,0.208379
0,0.121572,0.242907
1,0.734687,0.17613
1,0.791004,0.159585
0,0.208663,0.287687
1,0.781497,0.198306
1,0.829767,0.161391
1,0.769357,0.148565
1,0.79258,0.182052
1,0.826303,0.137217
1,0.829125,0.19157
1,0.781139,0.160795
1,0.777772,0.178723
1,0.775312,0.196927
1,0.823174,0.193562
1,0.82272,0.180153
1,0.852474,0.200311
0,0.186398,0.286768
0,0.679155,0.310965
1,0.80516,0.205183
0,0.0871062,0.267333
1,0.787613,0.218374
1,0.847278,0.202427
0,0.0947288,0.235481
1,0.792892,0.219355
1,0.793447,0.167526
0,0.667491,0.297685
1,0.852322,0.196857
0,0.181832,0.308931
1,0.860246,0.192491
0,0.110313,0.183512
1,0.80703,0.19142
1,0.907211,0.182102
1,0.714349,0.203471
1,0.796861,0.161898
1,0.852182,0.157647
1,0.843619,0.145959
0,0.0668705,0.263756
1,0.718438,0.211768
1,0.861756,0.209714
1,0.801569,0.172393
0,0.316017,0.256352
1,0.760882,0.197267
1,0.833683,0.199975
1,0.82603,0.196723
1,0.784962,0.205151
1,0.796625,0.177998
0,0.569961,0.308328
1,0.810944,0.166908
1,0.791469,0.211266
1,0.780832,0.139004
0,0.172053,0.296935
1,0.749024,0.164073
1,0.784666,0.170138
1,0.832218,0.141916
1,0.887748,0.191036
0,0.23719,0.263776
1,0.830284,0.173333
0,0.327228,0.323932
1,0.767633,0.204848
1,0.828325,0.112816
0,0.601809,0.285699
0,0.164004,0.260681
1,0.793743,0.160387
1,0.805631,0.214433
1,0.770689,0.13112
0,0.116388,0.268019
0,0,0.147531
0,0.564537,0.231975
1,0.848107,0.18638
0,0.540707,0.289546
1,0.704747,0.197968
1,0.785237,0.198536
1,0.772286,0.209008
0,0.281639,0.280511
1,0.705823,0.170599
1,0.782637,0.210115
0,0.328621,0.263181
1,0.846147,0.148867
1,0.807793,0.13434
0,0.200963,0.112532
1,0.814575,0.170135
1,0.762019,0.200298
0,0.214227,0.286702
1,0.786773,0.184541
1,0.797764,0.19185
1,0.784748,0.134785
1,0.80752,0.178887
0,0.14042,0.262812
1,0.821351,0.147916
0,0.166999,0.251398
1,0.751958,0.157444
1,0.810753,0.124865
0,0.357726,0.229377
1,0.798276,0.193334
0,0.111765,0.284671
0,0.154522,0.242965
1,0.797757,0.180345
0,0.0987399,0.277831
0,0.343597,0.274449
1,0.779899,0.193742
1,0.74707,0.202892
1,0.835234,0.143715
1,0.765387,0.139751
0,0.185964,0.21527
1,0.712483,0.208532
1,0.702679,0.19836
1,0.824508,0.180062
1,0.868524,0.200729
1,0.830149,0.158707
1,0.805292,0.197601
1,0.809993,0.176538
1,0.864469,0.175175
1,0.769124,0.195186
1,0.787464,0.128094
1,0.774598,0.171067
1,0.750235,0.207415
0,0.11304,0.257402
0,0.200486,0.271574
1,0.782271,0.180285
0,0.0680337,0.319047
1,0.772986,0.136427
1,0.784146,0.164577
0,0.0168934,0.280701
1,0.703815,0.150923
1,0.801787,0.204534
0,0.205426,0.28691
1,0.832538,0.147894
0,0.315982,0.289353
1,0.741686,0.207202
0,0.155268,0.249539
1,0.810828,0.193858
1,0.780844,0.199438
1,0.708039,0.16051
1,0.846284,0.165828
1,0.801147,0.193635
1,0.836377,0.198265
0,0.368449,0.225671
1,0.833249,0.197827
1,0.829793,0.136137
1,0.770586,0.15536
0,0.125038,0.153974
1,0.807406,0.196116
0,0.509804,0.1623
1,0.771736,0.193614
1,0.751737,0.202143
1,0.802649,0.280871
0,0.065083,0.307348
1,0.844763,0.198532
1,0.844619,0.185163
1,0.818946,0.1407
0,0.111325,0.380237
1,0.790674,0.148495
1,0.851078,0.138411
1,0.796867,0.149033
1,0.902376,0.154062
0,0.0191715,0.277443
1,0.814928,0.190307
0,0.233287,0.264104
1,0.76246,0.207981
1,0.772181,0.17868
0,0.366728,0.314385
0,0.165107,0.29148
1,0.810746,0.1786
1,0.854498,0.206463
1,0.757868,0.131176
0,0.0835255,0.279598
0,0.0790433,0.278992
0,0.551807,0.299678
1,0.753773,0.20711
0,0.168515,0.297394
1,0.855345,0.14111
1,0.758762,0.169803
1,0.791864,0.150879
0,0.0400152,0.250655
1,0.705346,0.144274
0,0.0995793,0.298964
0,0.632665,0.274175
1,0.771074,0.16227
1,0.778774,0.179429
0,0.378598,0.300823
0,0.169553,0.224549
1,0.828025,0.181683
0,0.0734839,0.264639
1,0.7,0.195802
1,0.807567,0.208006
1,0.810099,0.171419
1,0.71936,0.141992
0,0.115962,0.261106
1,0.770112,0.135436
0,0.0699387,0.25577
1,0.781677,0.158152
1,0.800276,0.191403
0,0.161258,0.270372
1,0.814783,0.130662
0,0.301633,0.24942
0,0.402122,0.234275
1,0.843875,0.172116
0,0.119123,0.246411
0,0.0814906,0.319114
1,0.748313,0.207205
1,0.794303,0.205689
1,0.83013,0.191368
1,0.768566,0.20176
0,0.0858989,0.272357
1,0.748548,0.187654
1,0.777707,0.188255
1,0.78798,0.185087
1,0.856479,0.166183
1,0.801974,0.198396
1,0.83396,0.131754
1,0.76767,0.132004
1,0.851068,0.168676
1,0.826005,0.158683
1,0.860974,0.185248
0,0.434829,0.244736
0,0.0864874,0.255983
0,0.135177,0.272147
0,0.180504,0.193409
1,0.809082,0.193268
1,0.769068,0.196917
1,0.820193,0.193347
1,0.837343,0.168407
0,0.159945,0.250294
1,0.821194,0.206852
1,0.829347,0.195955
0,0.115127,0.291146
1,0.793541,0.208826
1,0.844316,0.163099
1,0.808864,0.167289
0,0.076721,0.273069
1,0.809455,0.295214
1,0.741076,0.21668
1,0.822692,0.203643
1,0.806002,0.167135
1,0.851844,0.217416
1,0.803246,0.195347
0,0.685351,0.256999
1,0.82193,0.191309
1,0.821969,0.160837
1,0.809328,0.195624
0,0.203829,0.29889
1,0.803934,0.183442
0,0.247174,0.273488
1,0.757279,0.156445
1,0.799015,0.147601
1,0.845227,0.188537
0,0.675007,0.270797
1,0.803779,0.194489
0,0.108533,0.221982
1,0.8376,0.191394
0,0.22304,0.239194
1,0.809538,0.208827
1,0.815152,0.134534
1,0.798937,0.198229
0,0.298553,0.280474
0,0.154471,0.265957
1,0.907323,0.131791
0,0.583034,0.223192
1,0.827807,0.166412
1,0.707036,0.169369
0,0.200549,0.318916
0,0.23214,0.248638
1,0.817868,0.1966
1,0.80975,0.172873
1,0.823691,0.192061
0,0.566106,0.240913
0,0.327533,0.249012
0,0.301912,0.270728
1,0.799282,0.209285
0,0.110125,0.280514
1,0.797564,0.145582
1,0.868064,0.220128
1,0.758634,0.175311
0,0.108075,0.255918
1,0.846965,0.153783
0,0.0926194,0.272611
0,0.111104,0.235545
1,0.830374,0.165217
1,0.855987,0.197382
0,0.581548,0.268962
0,0.121409,0.290714
1,0.742639,0.179605
0,0.276439,0.297781
1,0.803577,0.198794
1,0.812792,0.170996
1,0.768878,0.193445
1,0.78623,0.129978
0,0.581906,0.22475
1,0.738662,0.123882
0,0.412549,0.386032
1,0.787589,0.173647
1,0.769373,0.186997
0,0.341546,0.23612
1,0.785856,0.192888
1,0.765728,0.201604
0,0.077438,0.211108
1,0.797893,0.201949
0,0.111193,0.16535
1,0.852084,0.199576
1,0.787443,0.128588
1,0.815699,0.183479
1,0.848205,0.213047
1,0.739524,0.162264
0,0.4183,0.280064
1,0.790283,0.209056
1,0.789294,0.187842
1,0.802033,0.158221
1,0.749171,0.210702
1,0.800105,0.209061
1,0.819197,0.207051
1,0.826975,0.171902
1,0.702651,0.16871
1,0.803222,0.196255
1,0.75517,0.166238
0,0.562872,0.228051
0,0.562727,0.298656
0,0.23628,0.2804
0,0.173515,0.230311
1,0.793406,0.191655
1,0.866842,0.200202
1,0.703799,0.169853
1,0.771191,0.179009
0,0.267008,0.276943
1,0.781308,0.206705
1,0.786437,0.160691
0,0.273277,0.248166
1,0.791553,0.135476
1,0.778312,0.204688
1,0.757267,0.176207
0,0.441409,0.330064
1,0.801467,0.168445
1,0.818509,0.202527
1,0.798317,0.202308
1,0.819016,0.174784
1,0.792392,0.131531
1,0.813392,0.162321
0,0.0979259,0.28863
1,0.836234,0.144738
1,0.814649,0.16575
1,0.784486,0.193116
0,0.158143,0.262102
1,0.84424,0.145539
0,0.177668,0.227609
1,0.824573,0.207623
1,0.763711,0.199585
1,0.825658,0.20972
0,0.671552,0.367128
1,0.824127,0.165494
0,0.161016,0.279326
1,0.848435,0.185694
0,0.106668,0.276296
1,0.841206,0.190214
1,0.773856,0.158864
1,0.868401,0.198557
0,0.333476,0.241791
0,0.105404,0.202263
1,0.827507,0.146202
0,0.193508,0.255455
1,0.814074,0.162095
1,0.824776,0.167431
0,0.394454,0.261221
0,0.162762,0.288574
1,0.837532,0.2139
1,0.781465,0.195508
1,0.829284,0.1183
0,0.0791822,0.141674
0,0.69091,0.309561
0,0.348998,0.295669
1,0.757175,0.167859
0,0.176159,0.294786
1,0.859288,0.209394
1,0.806672,0.169009
1,0.805623,0.168859
0,0.12345,0.29545
1,0.815013,0.193209
0,0.56813,0.292653
0,0.234979,0.294559
1,0.814846,0.192639
1,0.904937,0.181521
0,0.498364,0.258382
0,0.0819906,0.275279
1,0.852209,0.124253
0,0.189048,0.29194
1,0.736265,0.140569
1,0.8081,0.193906
1,0.75798,0.20524
1,0.78294,0.190736
0,0.0696928,0.273953
1,0.804503,0.183447
0,0.331919,0.285571
1,0.784291,0.176438
1,0.844559,0.21656
0,0.286162,0.292952
1,0.900546,0.185956
0,0.162406,0.23829
0,0.0822803,0.29163
1,0.845175,0.202213
0,0.624274,0.240148
0,0.118599,0.284689
1,0.796474,0.186081
1,0.818508,0.171273
1,0.804385,0.190212
1,0.83826,0.160132
0,0.164737,0.269038
1,0.806633,0.169988
1,0.826511,0.177823
1,0.745462,0.209462
1,0.869881,0.193883
1,0.741825,0.177556
1,0.806205,0.140677
1,0.834562,0.198248
1,0.845254,0.191946
1,0.854239,0.192376
1,0.859154,0.129378
0,0.208033,0.281601
0,0.0119868,0.298192
0,0.141699,0.301565
0,0.130104,0.29764
1,0.785197,0.150103
1,0.75558,0.11
1,0.7,0.142862
1,0.81531,0.138859
1,0.79278,0.191676
1,0.820175,0.200771
1,0.767735,0.120372
0,0.327591,0.233461
1,0.803631,0.179665
1,0.811316,0.13788
1,0.791599,0.11
0,0.399639,0.267058
1,0.815014,0.207795
1,0.800917,0.229421
1,0.857084,0.191234
1,0.784048,0.20769
1,0.765758,0.154612
1,0.805187,0.113695
0,0.128669,0.255493
1,0.772133,0.135502
1,0.806225,0.195163
1,0.768426,0.24289
0,0.4004,0.28024
1,0.701885,0.165254
0,0.484284,0.204222
1,0.752419,0.200476
1,0.793095,0.161892
1,0.771904,0.204303
0,0.111454,0.288913
1,0.758622,0.180632
0,0.0619118,0.383451
1,0.847371,0.176374
0,0.357951,0.313343
1,0.785297,0.160007
1,0.818039,0.207022
1,0.834856,0.134329
0,0.108835,0.29762
0,0.132219,0.228944
1,0.755442,0.204617
1,0.785597,0.178835
1,0.833731,0.178539
1,0.804068,0.173372
1,0.868579,0.20663
0,0.523574,0.226892
1,0.774101,0.182624
1,0.79321,0.206335
1,0.825022,0.149079
1,0.825447,0.196288
0,0.12495,0.266004
0,0.565815,0.22403
1,0.861977,0.191946
0,0.105776,0.250484
1,0.756143,0.283133
1,0.811593,0.17973
1,0.790743,0.207923
0,0.668904,0.290758
1,0.839816,0.158286
0,0.60904,0.283741
0,0.0151632,0.259567
1,0.762277,0.170331
1,0.773698,0.199523
1,0.811729,0.198777
0,0.627707,0.22627
1,0.852653,0.176847
0,0.384551,0.236835
1,0.82917,0.152627
1,0.842028,0.138607
0,0.105378,0.238742
0,0.380298,0.241579
0,0.190684,0.276098
1,0.832915,0.152466
0,0.0788784,0.234275
1,0.802113,0.201059
1,0.760556,0.164242
0,0.272895,0.265717
1,0.814008,0.195301
0,0.560026,0.242279
0,0.0856773,0.267952
1,0.806779,0.18196
0,0.10946,0.262594
1,0.85265,0.206947
1,0.839147,0.163276
0,0.668039,0.182165
1,0.818262,0.187653
1,0.760489,0.20362
1,0.75934,0.20632
1,0.79721,0.20454
1,0.839346,0.174688
1,0.832066,0.160552
1,0.803682,0.175224
1,0.848745,0.208913
1,0.874985,0.174118
1,0.741084,0.125898
1,0.843621,0.169444
1,0.76579,0.200253
1,0.767525,0.201137
0,0.305801,0.289345
0,0.146242,0.299945
0,0.18379,0.237816
0,0.676125,0.269386
1,0.853566,0.136671
1,0.778156,0.209284
1,0.807232,0.194855
1,0.787884,0.169073
1,0.86878,0.205135
1,0.804387,0.204471
1,0.83309,0.172117
0,0.291891,0.239187
1,0.798309,0.205074
1,0.829081,0.16411
1,0.861928,0.115667
0,0.142545,0.261583
1,0.806208,0.148405
1,0.833324,0.153016
1,0.844655,0.206079
1,0.843526,0.169628
1,0.755669,0.16138
1,0.802844,0.20209
0,0.0531233,0.30014
1,0.703801,0.169883
1,0.763583,0.173076
1,0.77365,0.174218
1,0.842455,0.140963
1,0.844914,0.198915
0,0.0692241,0.270553
1,0.811147,0.17137
1,0.824963,0.227746
1,0.791034,0.209248
0,0.158096,0.245624
1,0.820962,0.16498
0,0.155234,0.332161
1,0.795132,0.199889
0,0.682797,0.26821
1,0.848829,0.18623
1,0.80481,0.157837
1,0.847837,0.166317
0,0.215774,0.221212
0,0.142084,0.315083
1,0.790687,0.147166
1,0.818246,0.207263
1,0.885392,0.160168
1,0.791703,0.199596
1,0.801678,0.1353
0,0.186843,0.23801
1,0.822518,0.18541
1,0.82898,0.194842
1,0.719456,0.198158
1,0.742324,0.208023
0,0.0944887,0.285638
0,0.49047,0.304689
1,0.748467,0.154251
0,0.129224,0.193658
1,0.71091,0.131448
0,0.132547,0.282855
1,0.798526,0.142412
0,0.159136,0.263109
1,0.761846,0.202966
0,0.110038,0.260324
0,0.11479,0.312584
1,0.718052,0.179212
1,0.845965,0.156484
1,0.838043,0.145159
0,0.112217,0.28431
1,0.808627,0.146516
0,0.159066,0.315658
1,0.805454,0.122906
1,0.842872,0.198547
0,0.122747,0.207333
0,0.308807,0.377263
0,0.626698,0.220289
1,0.735543,0.176297
0,0.10916,0.272356
1,0.821073,0.112918
1,0.79313,0.201661
1,0.709547,0.199256
1,0.808839,0.162713
0,0.601737,0.260526
0,0.141016,0.392406
1,0.731137,0.194104
0,0.149908,0.379953
1,0.83583,0.13455
1,0.831696,0.191667
0,0.117736,0.284434
1,0.746209,0.138908
1,0.827232,0.162965
1,0.828122,0.167653
1,0.820176,0.206713
1,0.875223,0.195233
0,0.309725,0.250465
1,0.902672,0.18388
1,0.849178,0.214873
1,0.775304,0.179675
1,0.748811,0.159972
1,0.805141,0.196715
1,0.766449,0.175472
1,0.771525,0.20116
0,0.0854304,0.246971
0,0.213139,0.274414
0,0.0867967,0.265646
0,0.0148139,0.274302
1,0.7897,0.174916
1,0.809397,0.216817
1,0.845936,0.193541
1,0.819845,0.192161
1,0.826684,0.170094
1,0.849208,0.132462
1,0.854621,0.219835
1,0.820248,0.164525
1,0.83684,0.166032
1,0.709926,0.161048
1,0.84409,0.197703
0,0.30312,0.299089
1,0.826361,0.162452
1,0.849192,0.138436
1,0.789492,0.192469
1,0.815882,0.145672
1,0.779019,0.201469
1,0.81976,0.203206
0,0.415122,0.220098
1,0.857879,0.209479
1,0.737843,0.196624
1,0.809959,0.127035
0,0.108454,0.22375
1,0.828239,0.214555
0,0.320921,0.294788
1,0.823883,0.11366
1,0.847769,0.204337
1,0.742279,0.136633
0,0.196637,0.289704
1,0.79304,0.197761
0,0.186316,0.228631
1,0.814303,0.169007
0,0.31383,0.32529
1,0.773773,0.216972
0,0.160911,0.237761
1,0.730397,0.192487
0,0.151486,0.303438
0,0.152224,0.274059
1,0.76531,0.191816
1,0.740748,0.137833
1,0.78359,0.190805
1,0.806772,0.192948
1,0.905696,0.205642
0,0.562556,0.268523
1,0.782219,0.285224
0,0.0874802,0.208016
1,0.799402,0.20143
1,0.785429,0.208815
0,0.205544,0.247303
0,0.387151,0.263961
1,0.719888,0.19826
0,0.316998,0.29925
1,0.821611,0.135991
0,0.20265,0.240812
1,0.759184,0.20863
0,0.10153,0.292533
1,0.798173,0.157278
0,0.188699,0.244932
0,0.664646,0.281781
1,0.805856,0.123645
1,0.780215,0.170999
1,0.848585,0.198699
0,0.366661,0.298274
1,0.701818,0.197712
0,0.269295,0.289386
1,0.824428,0.143055
1,0.827448,0.197291
0,0.234967,0.187198
0,0.622299,0.29348
0,0.0784183,0.293212
1,0.83784,0.190175
0,0.090018,0.277485
1,0.774632,0.200135
0,0.10734,0.266649
0,0.0831128,0.25546
1,0.811214,0.196495
0,0.230108,0.256756
0,0.624533,0.271252
1,0.831828,0.164832
0,0.698038,0.259676
1,0.777378,0.190832
1,0.7948,0.160228
0,0.0945489,0.256781
1,0.812007,0.19218
1,0.753543,0.155978
1,0.814093,0.197248
1,0.858433,0.208864
1,0.798639,0.124753
0,0.115365,0.297501
1,0.831949,0.179859
1,0.826774,0.20303
1,0.821495,0.188265
1,0.82656,0.168672
1,0.84761,0.195503
1,0.821584,0.171149
1,0.839595,0.192334
0,0.204931,0.218423
0,0.152165,0.336577
0,0.177907,0.281404
0,0.111105,0.223328
1,0.826311,0.163412
1,0.746986,0.161697
1,0.78196,0.208827
1,0.825635,0.192385
1,0.8353,0.202035
1,0.757417,0.124629
1,0.824834,0.20651
1,0.804651,0.11104
1,0.820601,0.19906
1,0.857729,0.139252
1,0.742898,0.204169
0,0.0925872,0.259088
1,0.756161,0.20409
1,0.776973,0.205382
1,0.740373,0.170407
1,0.82981,0.158281
1,0.794016,0.228653
1,0.796052,0.177395
0,0.56406,0.21513
1,0.771327,0.138181
1,0.705173,0.217255
1,0.822457,0.20601
1,0.782908,0.146306
1,0.798062,0.161227
1,0.762698,0.197585
1,0.80935,0.150488
1,0.788509,0.176235
1,0.778471,0.205299
0,0.200661,0.228914
1,0.776534,0.216145
0,0.275302,0.279443
1,0.825771,0.19918
0,0.114633,0.235238
1,0.776388,0.179926
1,0.822911,0.1542
1,0.793336,0.197022
0,0.164524,0.278956
0,0.107277,0.275002
1,0.814893,0.207445
1,0.805447,0.179773
1,0.821707,0.180866
1,0.840817,0.205224
1,0.842938,0.176165
0,0.0770974,0.277271
1,0.773197,0.162446
0,0.240506,0.25165
1,0.796278,0.152689
1,0.789352,0.213249
0,0.0432023,0.262289
0,0.659563,0.232547
1,0.794716,0.169217
0,0.531398,0.253807
1,0.74276,0.171779
0,0.644825,0.216402
0,0.115656,0.24708
0,0.308706,0.257582
1,0.792446,0.121113
0,0.0640402,0.294608
0,0.116221,0.197558
1,0.751805,0.142414
1,0.787238,0.149429
1,0.847468,0.281275
0,0.10242,0.21041
1,0.825788,0.123076
0,0.13076,0.258625
1,0.863004,0.16394
1,0.752427,0.223249
0,0.0908168,0.296548
0,0.136528,0.212875
0,0.23185,0.304701
1,0.815901,0.135988
0,0.304205,0.269135
1,0.898063,0.206237
0,0.117203,0.29568
1,0.799362,0.197406
1,0.810792,0.188286
0,0.171915,0.282507
0,0.130127,0.345075
1,0.859953,0.209849
0,0.221409,0.310371
1,0.858081,0.168277
1,0.838976,0.20215
0,0.164169,0.165639
1,0.851362,0.197537
1,0.815889,0.185026
1,0.794638,0.177286
1,0.782719,0.194326
1,0.867059,0.193579
0,0.358065,0.295045
1,0.909003,0.125126
1,0.889932,0.154403
1,0.841061,0.176575
1,0.822843,0.160878
1,0.78446,0.192783
1,0.788328,0.19759
1,0.791144,0.214864
0,0.34419,0.311865
0,0.133133,0.342749
1,0.826607,0.198687
0,0.08763,0.329771
1,0.810493,0.201272
1,0.815981,0.174715
1,0.814936,0.152199
1,0.781146,0.136473
1,0.791838,0.206679
1,0.85185,0.19264
1,0.755584,0.135133
1,0.74563,0.185407
1,0.828017,0.190045
1,0.829265,0.141518
1,0.797482,0.182159
0,0.316544,0.210354
1,0.768341,0.128327
1,0.775086,0.189034
1,0.790852,0.120857
1,0.796553,0.19405
1,0.750292,0.176459
1,0.786487,0.164307
0,0.0996337,0.291337
1,0.771983,0.174666
1,0.820408,0.175644
1,0.816,0.142275
1,0.85474,0.177945
1,0.76649,0.163741
0,0.169822,0.284773
1,0.769948,0.192656
1,0.826784,0.166463
1,0.787573,0.194132
0,0.211939,0.130221
1,0.804773,0.191116
0,0.150629,0.272668
1,0.769384,0.197827
0,0.455108,0.267041
1,0.841825,0.207518
0,0.69631,0.266873
1,0.852266,0.214052
0,0.110514,0.206882
0,0.232388,0.23903
1,0.843311,0.193986
1,0.905691,0.159433
1,0.810571,0.141012
1,0.773585,0.195818
1,0.801921,0.1615
0,0.537475,0.287471
1,0.775237,0.173078
0,0.648931,0.243908
1,0.782337,0.19842
1,0.750637,0.203528
0,0.167419,0.222408
0,0.10856,0.23147
1,0.773561,0.17196
0,0.137931,0.379353
1,0.82318,0.163805
0,0.0810397,0.280811
1,0.776007,0.155034
0,0.152892,0.304243
1,0.79401,0.130573
0,0.253614,0.239929
0,0.081036,0.225081
1,0.802048,0.179122
1,0.798753,0.168998
1,0.844579,0.201003
0,0.101772,0.250557
1,0.830415,0.145275
0,0.154335,0.277541
1,0.807967,0.194638
1,0.851645,0.192631
0,0.307094,0.318687
0,0.224038,0.220501
0,0.0996541,0.296718
1,0.798365,0.200086
0,0.0906283,0.28014
1,0.858683,0.158043
0,0.0817215,0.262636
1,0.719621,0.216255
1,0.847397,0.204481
0,0.147907,0.289845
0,0.686368,0.302516
1,0.860543,0.135988
0,0.185273,0.224178
0,0.111806,0.303197
1,0.754523,0.204154
0,0.136651,0.26409
1,0.837188,0.160849
1,0.830142,0.14339
1,0.798136,0.208974
1,0.840173,0.204794
1,0.785311,0.201516
0,0.27909,0.266949
1,0.811037,0.194107
1,0.744338,0.170967
1,0.842421,0.205507
0,0.130053,0.228659
1,0.854854,0.214534
1,0.766481,0.204664
1,0.902341,0.210609
0,0.136486,0.20146
0,0.683744,0.232308
1,0.774357,0.193987
0,0.699532,0.273006
1,0.852436,0.173055
1,0.830303,0.205606
1,0.790455,0.194854
1,0.90524,0.220561
1,0.781887,0.192429
1,0.796001,0.175775
1,0.85767,0.281366
1,0.773341,0.214007
1,0.701074,0.194017
1,0.796345,0.15362
1,0.825111,0.165996
0,0.18785,0.318498
1,0.857494,0.212438
0,0.331493,0.229229
1,0.851697,0.198284
1,0.839337,0.169415
1,0.796174,0.201954
1,0.78407,0.187477
1,0.76237,0.190129
1,0.869567,0.190714
1,0.818213,0.145106
1,0.761867,0.188193
1,0.803848,0.19443
0,0.344391,0.302219
0,0.220019,0.217154
1,0.823069,0.171391
1,0.828288,0.121749
1,0.857094,0.201125
0,0.0760517,0.254854
1,0.743743,0.202205
0,0.535091,0.320984
1,0.779973,0.163111
1,0.828663,0.123275
1,0.814266,0.198735
0,0.0461608,0.289701
1,0.848629,0.197157
0,0.687099,0.276145
0,0.346976,0.254014
1,0.820256,0.179169
1,0.79793,0.197638
1,0.791179,0.19403
1,0.858944,0.187589
1,0.806286,0.114035
0,0.452127,0.277228
1,0.810495,0.164413
0,0.0868906,0.291985
1,0.832174,0.147406
1,0.801404,0.207008
0,0.566175,0.261567
0,0.153246,0.212669
1,0.838573,0.197774
0,0.206104,0.299425
1,0.826551,0.164719
0,0.1243,0.166493
0,0.0956057,0.289738
0,0.18784,0.127464
1,0.782496,0.195177
0,0.235833,0.26356
0,0.104338,0.123065
1,0.866526,0.166265
1,0.836313,0.158845
1,0.856846,0.204255
0,0.667783,0.146788
1,0.847744,0.209761
0,0.124063,0.280853
1,0.854856,0.212972
1,0.800571,0.163376
0,0.0910496,0.286096
0,0.241094,0.275879
0,0.568342,0.25622
1,0.701238,0.139201
1,0.728878,0.22038
1,0.781085,0.157944
0,0.11869,0.269134
1,0.839022,0.185648
1,0.828919,0.219599
0,0.236552,0.195389
0,0.231792,0.24547
1,0.83142,0.16142
0,0.251905,0.261575
0,0.675609,0.276145
1,0.838565,0.131015
0,0.0857589,0.204046
0,0.431441,0.11
0,0.352331,0.257751
1,0.754343,0.160989
1,0.8112,0.205794
1,0.831176,0.168633
0,0.371095,0.300009
1,0.700419,0.168929
1,0.793693,0.135802
1,0.781106,0.212655
0,0.103556,0.292081
1,0.765835,0.166324
1,0.80557,0.294656
1,0.806946,0.20709
0,0.254707,0.237464
0,0.345893,0.218397
1,0.806734,0.145436
0,0.284962,0.249494
1,0.822761,0.169554
1,0.829451,0.14139
1,0.827724,0.3
1,0.815724,0.152287
1,0.795936,0.176969
0,0.141339,0.30866
1,0.845202,0.202516
1,0.829181,0.20755
1,0.818551,0.226685
1,0.80398,0.21799
1,0.786557,0.227192
0,0.122422,0.317366
1,0.808944,0.159452
0,0.536026,0.254236
1,0.835415,0.208252
1,0.814399,0.200809
1,0.801498,0.164139
1,0.739303,0.156349
1,0.82055,0.145039
1,0.768124,0.219638
1,0.797483,0.131556
0,0.558856,0.323618
