Facies10,Clay10__real0,Phi10__real0
0,0,0.215357
1,0.830547,0.201564
1,0.767856,0.213191
0,0.58043,0.263105
1,0.849607,0.159832
1,0.774099,0.202837
0,0.322378,0.283218
1,0.799776,0.145813
0,0.082037,0.275731
1,0.846934,0.168443
1,0.793161,0.133335
1,0.842984,0.164978
0,0.16125,0.25537
1,0.801376,0.190501
0,0.136482,0.295023
0,0.195051,0.239287
0,0.127384,0.118701
0,0.141846,0.245756
1,0.778153,0.192526
1,0.831719,0.19232
1,0.797231,0.136426
1,0.826278,0.17296
1,0.777222,0.186746
1,0.796013,0.168763
1,0.780011,0.143435
1,0.846572,0.195735
0,0.102567,0.288648
0,0.36619,0.31286
1,0.79993,0.173938
0,0.174334,0.286435
0,0.586563,0.246982
1,0.847721,0.1462
0,0.0729052,0.29886
1,0.85767,0.175644
0,0.0828735,0.296765
1,0.784505,0.199299
1,0.806996,0.202838
1,0.789236,0.181745
1,0.711724,0.208294
0,0.310447,0.271165
1,0.854163,0.199096
1,0.830054,0.163752
0,0.0113262,0.297845
1,0.845363,0.208685
1,0.784651,0.212335
1,0.770718,0.155623
1,0.76162,0.206678
0,0.0916889,0.172755
0,0.0821343,0.223153
1,0.794605,0.190784
1,0.705728,0.196912
1,0.702026,0.198796
0,0.308345,0.272548
1,0.753076,0.214116
1,0.798682,0.199884
1,0.782773,0.208457
0,0.0825128,0.264717
0,0.170698,0.279336
0,0.622656,0.297451
0,0.0806159,0.265114
0,0.168314,0.272745
0,0.113889,0.218729
0,0.34244,0.23108
1,0.801909,0.164025
1,0.808141,0.110864
1,0.757802,0.198686
1,0.71788,0.170284
0,0.341598,0.290932
1,0.759566,0.153448
0,0.113323,0.276218
1,0.8018,0.143069
0,0.30696,0.251522
1,0.829051,0.175721
1,0.719436,0.134076
1,0.837522,0.127293
1,0.854361,0.135778
1,0.848294,0.161646
0,0.0135828,0.301022
1,0.905447,0.160556
1,0.81055,0.146972
1,0.85844,0.186807
0,0.307505,0.287752
0,0.0618737,0.276055
0,0.206698,0.29116
1,0.835626,0.190699
1,0.781029,0.168868
1,0.781905,0.285929
1,0.824463,0.190004
1,0.841108,0.170479
1,0.724114,0.140081
0,0.138303,0.277067
0,0.547628,0.338755
1,0.807718,0.141965
0,0.344427,0.277132
1,0.78607,0.183933
1,0.788636,0.150567
1,0.822039,0.208751
0,0.491049,0.280119
1,0.799103,0.214992
0,0.0577822,0.272308
0,0.237855,0.23798
1,0.846273,0.127051
1,0.718807,0.127767
0,0.0805417,0.272635
0,0.418338,0.301508
1,0.847383,0.201918
0,0.153593,0.234834
1,0.782528,0.205832
0,0.373075,0.286556
1,0.851483,0.150987
1,0.775967,0.170178
1,0.849277,0.172229
0,0.134492,0.299995
1,0.817948,0.142533
0,0.167098,0.373881
0,0.172914,0.263231
1,0.746973,0.167779
0,0.136711,0.246599
1,0.827271,0.118302
1,0.861055,0.154045
1,0.736295,0.206271
1,0.712429,0.180571
1,0.814213,0.18267
1,0.835696,0.175003
1,0.820827,0.166961
1,0.803926,0.173215
0,0.181448,0.255832
0,0.0916231,0.277055
1,0.820888,0.196117
0,0.325887,0.287244
0,0.110618,0.29295
1,0.839167,0.140188
0,0.346312,0.263283
0,0.351296,0.252816
0,0.541053,0.234053
1,0.787097,0.145895
1,0.814626,0.168972
1,0.793952,0.170789
1,0.791272,0.194474
0,0.321818,0.24278
1,0.761701,0.173059
1,0.754577,0.194328
0,0.0937692,0.240457
1,0.798984,0.2086
1,0.812261,0.182224
0,0.143892,0.263369
1,0.820134,0.202088
0,0.184424,0.314708
0,0.0806804,0.298008
1,0.80227,0.174744
1,0.794746,0.198337
0,0.12555,0.26577
0,0.203853,0.254968
1,0.832149,0.209765
1,0.808351,0.156467
1,0.708207,0.19234
1,0.771541,0.150924
0,0.131454,0.243684
0,0.15924,0.296457
0,0.0983017,0.297171
0,0.417955,0.262784
0,0.202824,0.286035
1,0.866175,0.134069
1,0.860612,0.168752
1,0.830004,0.201484
1,0.844221,0.198693
1,0.775847,0.198996
1,0.761794,0.179344
1,0.819684,0.180468
0,0.344507,0.290223
1,0.780035,0.161243
0,0.322893,0.2447
1,0.818975,0.178079
1,0.76327,0.3
1,0.808778,0.20448
1,0.704416,0.204095
1,0.844302,0.166886
1,0.844815,0.197695
0,0.203003,0.269125
1,0.76983,0.168499
1,0.83983,0.203113
0,0.57216,0.261231
0,0.111397,0.220303
0,0.123985,0.276911
1,0.842242,0.207459
1,0.866778,0.159651
1,0.774896,0.19972
1,0.872716,0.15408
1,0.846497,0.193239
1,0.806604,0.11
0,0.167837,0.336804
0,0.112217,0.300796
1,0.803924,0.188361
0,0.151108,0.275126
1,0.782102,0.197061
1,0.785541,0.199435
0,0.341255,0.294588
0,0.56133,0.2963
1,0.826501,0.287254
1,0.781522,0.199865
0,0.521902,0.260912
1,0.778105,0.191041
1,0.818518,0.204099
0,0.681442,0.264612
1,0.748526,0.149503
0,0.0660394,0.220606
0,0.167692,0.266273
1,0.814112,0.206165
0,0.288157,0.317311
1,0.811607,0.141833
1,0.790021,0.132639
1,0.822268,0.203105
0,0.113255,0.269248
1,0.826945,0.197434
0,0.218867,0.239286
0,0.0705007,0.263987
1,0.836879,0.135833
0,0.412573,0.29686
1,0.780914,0.13855
1,0.795675,0.125831
1,0.817426,0.19819
1,0.751379,0.190774
1,0.836127,0.173703
1,0.79778,0.168729
1,0.783117,0.186328
0,0.314376,0.282896
0,0.116576,0.286493
0,0.136522,0.279216
1,0.795029,0.196619
0,0.672933,0.263106
0,0.606986,0.270616
1,0.866139,0.205807
0,0.3013,0.305015
0,0.681344,0.284843
0,0.0807688,0.273455
1,0.777689,0.205379
1,0.81146,0.190965
1,0.826259,0.137505
1,0.826727,0.201924
0,0.0839937,0.331328
1,0.758391,0.208868
1,0.781115,0.192853
0,0.160227,0.280599
1,0.771105,0.14073
1,0.80889,0.134682
0,0.142575,0.336648
1,0.795549,0.194294
0,0.376381,0.325911
0,0.234387,0.295691
1,0.862397,0.138468
1,0.802171,0.165008
0,0.520678,0.293008
0,0.135416,0.216767
1,0.791003,0.153642
1,0.814841,0.1621
1,0.846114,0.199497
1,0.753035,0.211599
0,0.346567,0.298833
0,0.682677,0.273743
0,0.265773,0.249689
0,0.13916,0.246321
0,0.133354,0.271145
0,0.156116,0.260225
1,0.793821,0.169564
1,0.756282,0.185718
1,0.812729,0.195975
1,0.851932,0.203962
1,0.778292,0.198514
1,0.81829,0.185046
1,0.829893,0.192749
1,0.77084,0.143047
0,0.291984,0.282817
1,0.700077,0.20942
1,0.767192,0.199415
1,0.827,0.200418
1,0.703733,0.169594
1,0.840462,0.200172
1,0.838239,0.198621
0,0.111515,0.265651
1,0.809759,0.179457
1,0.804607,0.198824
1,0.83672,0.184165
0,0.248202,0.27065
0,0.171635,0.180654
1,0.775032,0.194037
1,0.833317,0.20214
1,0.867222,0.201186
1,0.865735,0.17976
1,0.769862,0.166807
1,0.792573,0.179873
0,0.090681,0.277706
0,0.212725,0.288681
1,0.794463,0.143735
0,0.347348,0.253132
1,0.739104,0.171513
1,0.749729,0.192041
0,0.337216,0.256498
0,0.161104,0.264195
1,0.777146,0.139513
1,0.826372,0.157519
0,0.391629,0.231108
1,0.787157,0.182445
1,0.716989,0.186754
1,0.812948,0.167889
1,0.878751,0.200887
0,0.070109,0.294428
0,0.0717057,0.253847
1,0.829014,0.197993
0,0.156026,0.261368
1,0.704639,0.157621
1,0.822587,0.14627
1,0.801782,0.149962
0,0.290238,0.256282
1,0.865723,0.195594
0,0.621356,0.221101
0,0.593697,0.249757
1,0.826383,0.192829
1,0.713809,0.213662
1,0.777767,0.164075
1,0.783763,0.214248
1,0.818177,0.191103
1,0.793759,0.16161
1,0.820619,0.204862
1,0.826711,0.157295
1,0.815219,0.158054
0,0.586108,0.284464
0,0.1983,0.257988
0,0.601594,0.253452
1,0.839199,0.187605
0,0.666226,0.277377
0,0.105297,0.263152
1,0.818446,0.137575
1,0.701775,0.176393
0,0.0638327,0.271973
0,0.605222,0.297038
1,0.806494,0.163347
1,0.833083,0.185293
1,0.804325,0.198132
1,0.766245,0.201492
0,0.112286,0.220641
1,0.821782,0.294441
1,0.833508,0.19994
0,0.214765,0.249674
1,0.801877,0.160511
1,0.851781,0.175302
0,0.0624664,0.27955
1,0.825758,0.158627
0,0.0794061,0.230697
0,0.249701,0.224632
1,0.79172,0.133749
1,0.827576,0.224763
1,0.825421,0.198864
0,0.190535,0.175295
1,0.821213,0.196853
1,0.8438,0.190023
1,0.848903,0.174804
1,0.772358,0.175296
0,0.327861,0.168511
0,0.0968747,0.223303
0,0.611551,0.289386
0,0.186479,0.260992
0,0.450035,0.207125
0,0.469761,0.273291
1,0.852535,0.142779
1,0.849276,0.202699
1,0.79913,0.197817
1,0.814897,0.201744
1,0.743471,0.173527
1,0.849741,0.16274
1,0.776303,0.146784
1,0.851525,0.157524
1,0.804639,0.145662
1,0.748508,0.19885
1,0.806843,0.190716
1,0.744124,0.180755
1,0.851648,0.176138
1,0.809905,0.203688
1,0.824426,0.175763
0,0.283218,0.25725
1,0.839612,0.179357
1,0.7722,0.204313
1,0.861902,0.190924
0,0.0916561,0.275888
0,0.0796961,0.131179
1,0.720773,0.150344
1,0.731394,0.176606
1,0.795222,0.15686
1,0.801706,0.219033
1,0.862852,0.199215
0,0.0898288,0.256909
0,0.152285,0.129724
0,0.09815,0.220348
1,0.756324,0.167418
0,0.135124,0.285795
1,0.860037,0.209072
1,0.796469,0.169266
0,0.0701492,0.149593
0,0.108097,0.270954
1,0.765752,0.154738
1,0.761205,0.115638
0,0.157944,0.360917
1,0.771052,0.174058
1,0.793973,0.140979
1,0.742449,0.192518
1,0.803223,0.166179
0,0.0700141,0.312891
0,0.145001,0.245359
1,0.809501,0.180489
0,0.204748,0.205802
1,0.734503,0.202529
1,0.731469,0.211555
1,0.854934,0.144247
0,0.0853141,0.261457
1,0.742176,0.1569
0,0.184548,0.264485
0,0.689424,0.230967
1,0.807271,0.190425
1,0.819171,0.203688
1,0.850399,0.171899
1,0.814793,0.206094
1,0.786832,0.193303
1,0.760902,0.154344
1,0.815511,0.163319
1,0.70626,0.187119
1,0.819969,0.184845
0,0.542677,0.263445
0,0.182892,0.224508
0,0.0132014,0.31777
1,0.735721,0.188826
0,0.166494,0.247269
0,0.180651,0.239782
1,0.813728,0.200371
0,0.166876,0.24494
0,0.175113,0.216983
0,0.198824,0.224836
1,0.772835,0.162307
1,0.797909,0.205098
1,0.812712,0.137156
1,0.807655,0.154516
0,0.280377,0.264537
1,0.805601,0.281247
1,0.779963,0.184864
0,0.262122,0.284517
1,0.799892,0.204704
1,0.825843,0.211418
0,0.11373,0.270316
1,0.82476,0.190478
0,0.0451512,0.163384
0,0.605827,0.229813
1,0.742931,0.14852
1,0.834547,0.193915
1,0.808981,0.194922
1,0.857157,0.141895
1,0.841338,0.201306
1,0.781326,0.169697
1,0.830443,0.195441
1,0.833187,0.149141
0,0.349394,0.2621
0,0.312955,0.277545
0,0.608671,0.233197
0,0.411488,0.258857
0,0.117107,0.27744
0,0.532197,0.294941
1,0.806465,0.133091
1,0.829165,0.163211
1,0.857784,0.229192
1,0.772939,0.196385
1,0.85747,0.210419
1,0.810655,0.219445
1,0.741572,0.17402
1,0.80033,0.192861
1,0.726074,0.161393
1,0.709413,0.223611
1,0.743245,0.209289
1,0.827437,0.179132
1,0.80082,0.280673
1,0.780553,0.182701
1,0.721639,0.148662
1,0.794127,0.127037
1,0.83006,0.15223
1,0.816295,0.200871
1,0.866921,0.130547
0,0.228023,0.282926
0,0.595794,0.216514
1,0.832598,0.209301
1,0.764891,0.165999
1,0.855724,0.202873
1,0.8553,0.167147
1,0.791384,0.165095
0,0.18019,0.27916
0,0.139715,0.214072
1,0.769103,0.199978
1,0.776347,0.203561
1,0.84613,0.155938
1,0.808195,0.112156
1,0.817737,0.296941
0,0.144821,0.259692
0,0.14272,0.257993
1,0.871292,0.172875
1,0.799283,0.170104
0,0.0540072,0.294673
1,0.813147,0.17798
1,0.761009,0.164315
1,0.847075,0.135754
1,0.768043,0.183597
0,0.172786,0.226668
0,0.252599,0.324229
1,0.827577,0.193281
0,0.654156,0.300748
1,0.82615,0.148263
1,0.793881,0.173048
1,0.827219,0.157726
0,0.135485,0.256335
1,0.754226,0.205266
0,0.146023,0.223431
0,0.577765,0.287484
1,0.796796,0.186607
1,0.762576,0.205557
1,0.7097,0.164003
1,0.843686,0.160014
1,0.792226,0.13375
1,0.750878,0.215403
1,0.719118,0.177603
1,0.77085,0.222126
1,0.829385,0.149698
0,0.139386,0.213454
0,0.608527,0.233171
0,0.0852661,0.273143
1,0.770819,0.14104
0,0.168541,0.168809
0,0.315013,0.322215
1,0.852005,0.168031
0,0.0810073,0.291982
1,0.741871,0.20491
0,0.261413,0.285946
1,0.859399,0.192461
1,0.875861,0.207648
1,0.820391,0.152028
0,0.307098,0.268253
0,0.244289,0.236659
1,0.7,0.197056
1,0.792589,0.165634
0,0.0761106,0.267894
1,0.862715,0.192103
1,0.83286,0.161651
0,0.118738,0.190411
0,0.134587,0.218944
0,0.664818,0.293229
0,0.17619,0.204176
1,0.844967,0.193524
1,0.745067,0.178924
1,0.823769,0.207733
1,0.821863,0.190979
1,0.746967,0.203259
1,0.828788,0.197242
1,0.849905,0.198112
1,0.783099,0.196452
0,0.29302,0.310015
0,0.317419,0.241155
0,0.145167,0.236789
0,0.205245,0.290113
0,0.132495,0.299203
0,0.204402,0.256618
1,0.836969,0.212114
1,0.780008,0.149073
1,0.809602,0.177793
0,0.120154,0.290461
1,0.838976,0.218242
1,0.845455,0.194684
1,0.783694,0.202309
1,0.811055,0.213157
1,0.86377,0.208345
1,0.81296,0.19348
1,0.796205,0.191195
1,0.742003,0.204333
0,0.0855362,0.149803
0,0.174911,0.32241
1,0.806688,0.19595
1,0.806044,0.203222
1,0.848028,0.150032
1,0.828525,0.183467
1,0.857585,0.14401
1,0.833694,0.153714
1,0.711,0.202534
1,0.809734,0.156026
1,0.805791,0.217322
1,0.754241,0.18772
1,0.704771,0.16383
1,0.819471,0.213581
0,0.692333,0.292402
0,0.583427,0.265881
1,0.818346,0.13395
1,0.741567,0.215206
1,0.834743,0.133116
1,0.810734,0.179802
1,0.820038,0.200183
0,0.300982,0.249963
0,0.264489,0.236461
1,0.782487,0.161945
1,0.836386,0.208476
1,0.777127,0.190726
1,0.803389,0.162008
1,0.836872,0.217801
1,0.840644,0.199129
1,0.835715,0.282957
0,0.176271,0.261281
0,0.621328,0.202623
1,0.793371,0.190938
0,0.146822,0.243458
1,0.842532,0.191703
1,0.803498,0.195693
1,0.839723,0.201672
0,0.371026,0.275668
1,0.820346,0.198014
0,0.10282,0.275262
0,0.116908,0.213834
1,0.837471,0.1579
1,0.761498,0.187216
1,0.716911,0.200954
0,0.184712,0.279468
1,0.822756,0.216882
1,0.809148,0.169218
1,0.831704,0.138388
1,0.737603,0.199177
1,0.787931,0.164297
0,0.0778669,0.258123
0,0.552349,0.23221
0,0.217742,0.276568
1,0.781239,0.154094
0,0.103738,0.254194
1,0.787221,0.162053
1,0.807229,0.204416
0,0.130172,0.184964
1,0.862519,0.209658
0,0.285872,0.299584
1,0.766232,0.189155
1,0.708147,0.188877
1,0.844628,0.15896
0,0.338719,0.286976
0,0.244254,0.279807
1,0.800049,0.187166
1,0.865167,0.154832
0,0.6811,0.308498
1,0.762335,0.205312
1,0.769441,0.193478
0,0.24012,0.163679
0,0.105914,0.275754
0,0.0312858,0.284081
0,0.304037,0.21599
1,0.808371,0.173667
1,0.815804,0.187253
1,0.783173,0.212553
1,0.791104,0.218372
1,0.833696,0.15945
1,0.794074,0.146237
1,0.776348,0.155353
1,0.778528,0.138618
1,0.800874,0.128142
0,0.34952,0.283163
0,0.220041,0.291404
1,0.91,0.202891
0,0.240899,0.232623
0,0.346225,0.271837
1,0.803745,0.196991
1,0.801348,0.168882
1,0.831995,0.191423
0,0.181317,0.284481
1,0.853447,0.192795
1,0.801592,0.209998
1,0.730705,0.192955
1,0.827528,0.196341
1,0.842924,0.206493
0,0.319819,0.276367
1,0.769996,0.198175
1,0.779104,0.208374
0,0.160845,0.264941
0,0.386974,0.27527
1,0.837978,0.20294
1,0.756359,0.153027
1,0.84307,0.121768
1,0.836821,0.12574
1,0.726053,0.281274
1,0.795986,0.179653
1,0.82325,0.193945
1,0.766053,0.199983
1,0.773184,0.133947
0,0.167346,0.292211
1,0.781288,0.193163
1,0.765761,0.20908
0,0.0832436,0.28002
0,0.108591,0.278695
1,0.821634,0.218484
1,0.812087,0.190654
1,0.802114,0.177384
1,0.770289,0.176999
1,0.812263,0.1823
0,0.281142,0.371972
0,0.230425,0.27222
1,0.830687,0.178105
1,0.820363,0.172204
1,0.79559,0.209358
1,0.805111,0.228698
0,0.103166,0.222932
1,0.770099,0.146493
1,0.87336,0.174154
0,0.0919462,0.292405
0,0.20409,0.264581
1,0.824831,0.216953
0,0.344884,0.250246
1,0.790306,0.195379
1,0.820172,0.190938
0,0.497746,0.295157
1,0.809723,0.163533
1,0.847585,0.209087
0,0.566966,0.216249
0,0.168699,0.261831
1,0.822345,0.191726
1,0.827633,0.205998
0,0.208346,0.271391
0,0.133418,0.224227
1,0.776379,0.198891
0,0.204735,0.130699
1,0.797333,0.175609
1,0.848036,0.137682
1,0.736992,0.199201
0,0.150172,0.213386
0,0.134293,0.292488
0,0.345333,0.29397
1,0.807793,0.197016
0,0.41653,0.222227
1,0.807755,0.195857
1,0.782756,0.175623
0,0.329762,0.248518
1,0.824772,0.204588
0,0.201147,0.376614
1,0.833028,0.219749
1,0.80002,0.168639
1,0.772408,0.168024
0,0.217312,0.332488
0,0.0927822,0.295112
1,0.798273,0.169177
1,0.831782,0.177334
0,0.103446,0.270298
1,0.797697,0.193358
1,0.825827,0.162893
0,0.220861,0.285831
0,0.563984,0.254639
0,0.107653,0.233442
0,0.110502,0.290325
1,0.739395,0.160171
1,0.772569,0.173716
1,0.762865,0.142196
1,0.716789,0.176907
0,0.567481,0.246474
1,0.811266,0.170349
1,0.789337,0.204613
1,0.782687,0.113014
0,0.188337,0.301911
0,0.0727003,0.288455
0,0.221499,0.220375
1,0.716355,0.205765
0,0.532191,0.260887
0,0.218726,0.265111
1,0.840706,0.20746
1,0.829418,0.208231
1,0.844263,0.176134
0,0.319982,0.293261
1,0.794915,0.192232
1,0.759404,0.197241
1,0.739113,0.155783
1,0.764866,0.219901
1,0.727094,0.201734
1,0.859648,0.19517
1,0.747972,0.206336
1,0.818593,0.192912
0,0.234049,0.313253
0,0.0988454,0.251601
1,0.842016,0.152579
1,0.776979,0.16931
1,0.788221,0.150087
0,0.486831,0.264383
1,0.788958,0.131189
1,0.796345,0.194444
1,0.800439,0.212799
1,0.808577,0.203834
1,0.813792,0.19656
0,0.109027,0.218827
0,0.231419,0.285335
1,0.786641,0.166245
0,0.349607,0.29313
0,0.325168,0.247236
1,0.762775,0.204473
0,0.363029,0.266705
1,0.841931,0.158128
1,0.774261,0.205716
1,0.809735,0.164924
0,0.690073,0.387756
1,0.749884,0.161266
1,0.795251,0.194321
1,0.831909,0.200803
1,0.808508,0.193365
1,0.837318,0.201182
0,0.543402,0.231172
0,0.131287,0.243217
1,0.811161,0.191139
0,0.691836,0.232283
0,0.0640536,0.270369
0,0.657061,0.263666
0,0.208959,0.290179
1,0.800855,0.206186
1,0.791277,0.137788
0,0.140855,0.255753
1,0.871592,0.203876
1,0.858291,0.210444
0,0.114184,0.235878
0,0.56208,0.230109
1,0.750683,0.207722
1,0.795781,0.199238
0,0.246497,0.276114
0,0.0642736,0.220539
1,0.820861,0.151703
0,0.185043,0.314241
1,0.802468,0.133645
1,0.91,0.190897
1,0.802628,0.157771
0,0.305921,0.200077
0,0.10144,0.260339
0,0.433444,0.312923
1,0.764284,0.206692
0,0.377416,0.307749
1,0.832319,0.161281
1,0.808071,0.165313
0,0.237716,0.307615
1,0.791764,0.181354
0,0.111609,0.312021
1,0.845608,0.135334
1,0.81101,0.193953
1,0.78966,0.17619
0,0.57411,0.210297
0,0.0591758,0.249128
1,0.822667,0.167914
1,0.836577,0.21473
0,0.2461,0.265199
1,0.790419,0.196143
1,0.848139,0.166269
0,0.269218,0.212267
1,0.813664,0.151911
0,0.415962,0.309424
0,0.279444,0.373232
1,0.858386,0.212361
1,0.825643,0.192044
1,0.78635,0.193168
1,0.710645,0.177693
0,0.173316,0.305741
1,0.79418,0.141188
1,0.783499,0.216218
1,0.749689,0.193775
0,0.180068,0.173393
0,0.613445,0.323691
0,0.172124,0.295647
1,0.838086,0.161683
0,0.134246,0.271087
0,0.313699,0.312633
1,0.777859,0.190888
0,0.161698,0.218832
1,0.845422,0.140584
0,0.142918,0.179742
1,0.82867,0.195077
1,0.846333,0.147736
1,0.794291,0.174566
1,0.792375,0.191271
1,0.830733,0.173281
1,0.826322,0.125636
1,0.807556,0.198416
1,0.862787,0.141439
0,0.148258,0.170838
0,0.475004,0.234255
1,0.844409,0.198461
1,0.839814,0.169499
1,0.792664,0.191241
0,0.0613722,0.29672
1,0.771867,0.179801
1,0.774083,0.188409
1,0.802548,0.207804
1,0.826785,0.163726
1,0.805909,0.170446
0,0.610293,0.236296
0,0.411462,0.277984
1,0.79722,0.19046
0,0.508283,0.267493
0,0.113128,0.27978
1,0.754384,0.151137
0,0.10252,0.187985
1,0.829765,0.194843
1,0.708547,0.203787
1,0.811998,0.179917
0,0.304796,0.283382
1,0.770809,0.206693
1,0.798991,0.205586
1,0.759528,0.190651
1,0.84257,0.208918
1,0.808354,0.205801
0,0.0763436,0.311629
0,0.130656,0.270968
1,0.800338,0.140059
0,0.218273,0.279253
1,0.857225,0.191725
0,0.11019,0.282192
1,0.702086,0.131307
1,0.702822,0.134596
1,0.786819,0.181965
0,0.191954,0.247643
1,0.851928,0.227142
0,0.137856,0.293434
0,0.119149,0.255705
0,0.557354,0.23693
0,0.641561,0.24535
1,0.815688,0.192228
0,0.394631,0.207774
0,0.16778,0.268696
1,0.811752,0.147078
0,0.199173,0.241081
1,0.818497,0.195037
1,0.803894,0.178369
1,0.85277,0.195721
0,0.0817807,0.352219
0,0.0661093,0.282791
1,0.808945,0.143346
1,0.852006,0.146315
0,0.342197,0.252805
1,0.807996,0.161385
1,0.806147,0.192823
1,0.82051,0.14643
1,0.841171,0.209838
0,0.600853,0.214664
0,0.0450067,0.262383
1,0.834194,0.193581
1,0.79872,0.167204
0,0.300242,0.165139
0,0.0658266,0.218949
1,0.79262,0.196624
1,0.902876,0.200017
0,0.231672,0.278621
1,0.809423,0.17457
1,0.78181,0.198415
0,0.0618069,0.262638
1,0.802486,0.201286
0,0.0966328,0.227054
0,0.264159,0.312209
1,0.805331,0.143336
1,0.786742,0.197422
1,0.871443,0.18536
1,0.746564,0.179877
0,0.301332,0.250001
1,0.834373,0.196617
0,0.656996,0.280914
1,0.832496,0.181783
0,0.109836,0.297763
0,0.115695,0.276189
0,0.273206,0.252551
1,0.813427,0.164084
0,0.133968,0.231029
0,0.448753,0.258496
1,0.783202,0.197129
1,0.860369,0.202545
1,0.798725,0.116266
0,0.622446,0.231469
1,0.742751,0.179996
1,0.840053,0.166827
1,0.797663,0.16648
1,0.797278,0.208542
1,0.821962,0.183601
1,0.837793,0.145269
1,0.805421,0.207299
1,0.840103,0.206238
0,0.11116,0.31936
0,0.139624,0.25221
1,0.806351,0.21256
1,0.831594,0.131487
1,0.825567,0.156927
1,0.830412,0.1557
1,0.865246,0.161892
1,0.771053,0.203183
1,0.765661,0.206734
0,0.286067,0.264042
1,0.817252,0.165706
0,0.150019,0.244471
0,0.672648,0.306498
1,0.831776,0.191554
0,0.37592,0.18604
0,0.133172,0.309972
1,0.794774,0.19708
0,0.126117,0.278964
1,0.834975,0.19481
1,0.813876,0.18242
1,0.822611,0.196149
0,0.113934,0.25878
1,0.79523,0.198505
1,0.795391,0.20589
1,0.745088,0.202997
1,0.763087,0.16541
1,0.805199,0.19324
0,0.107091,0.267133
0,0.684567,0.236962
1,0.85968,0.164729
0,0.291833,0.167081
1,0.768612,0.142695
0,0.0951581,0.296389
1,0.812113,0.207578
1,0.79108,0.206249
1,0.808684,0.167351
0,0.184294,0.285258
1,0.825957,0.192005
0,0.669479,0.296305
0,0.228914,0.288674
0,0.66345,0.310451
0,0.155512,0.283752
1,0.778848,0.204185
0,0.169547,0.232842
0,0.281663,0.292221
1,0.827724,0.124504
1,0.767397,0.209334
1,0.815885,0.147809
1,0.82237,0.12239
1,0.843867,0.155033
0,0.322724,0.31114
0,0.0910406,0.234494
1,0.796468,0.199837
1,0.823224,0.204862
0,0.309534,0.272183
0,0.161175,0.269565
1,0.859179,0.186037
1,0.854507,0.132331
1,0.783889,0.204974
0,0.32546,0.293114
0,0.138301,0.225176
1,0.772701,0.203524
1,0.851739,0.152555
0,0.623718,0.262802
0,0.575449,0.288796
1,0.803955,0.190266
1,0.818975,0.214686
0,0.103059,0.201266
1,0.804644,0.15267
1,0.775754,0.178117
0,0.201105,0.281896
1,0.803652,0.168365
1,0.804556,0.204479
0,0.205053,0.236049
1,0.826065,0.200777
1,0.803549,0.218403
1,0.82125,0.189947
1,0.774437,0.200557
0,0.201532,0.308138
1,0.730021,0.203041
0,0.361223,0.290642
1,0.735955,0.190149
0,0.107032,0.204659
0,0.344221,0.289945
0,0.111955,0.200466
1,0.829595,0.209641
1,0.788393,0.178056
0,0.322393,0.275456
1,0.798503,0.156989
1,0.820437,0.194692
1,0.77934,0.182475
0,0.174393,0.281919
1,0.825856,0.141922
1,0.821785,0.192875
1,0.751747,0.182123
1,0.79038,0.227741
1,0.805428,0.150772
1,0.762112,0.176535
1,0.852014,0.146301
1,0.819565,0.192962
0,0.31997,0.340984
0,0.158306,0.229112
1,0.808037,0.194674
0,0.14011,0.276577
1,0.804541,0.139434
1,0.80261,0.218098
1,0.773079,0.19358
1,0.821878,0.209637
1,0.805422,0.167975
0,0.370886,0.281965
1,0.837996,0.116923
0,0.258159,0.248366
0,0.135057,0.279666
1,0.854789,0.200886
1,0.828728,0.203285
0,0.205455,0.255833
1,0.813161,0.212353
0,0.0971857,0.276152
1,0.857506,0.178342
1,0.850462,0.197322
1,0.783922,0.20753
0,0.119744,0.231468
1,0.843225,0.19571
1,0.811526,0.177727
1,0.796477,0.203156
0,0.602788,0.246585
1,0.857381,0.169387
0,0.0106962,0.293158
0,0.0916864,0.260429
0,0.31784,0.134722
0,0.588419,0.266614
1,0.751011,0.299202
0,0.0656095,0.290447
1,0.851177,0.156596
1,0.798074,0.160081
1,0.787342,0.198273
0,0.109952,0.254054
1,0.797681,0.20572
1,0.83077,0.216288
0,0.38239,0.293143
0,0.589258,0.137513
0,0.0938741,0.233121
1,0.804666,0.19632
0,0.159556,0.266753
0,0.564238,0.234314
1,0.766235,0.19398
1,0.799333,0.16371
1,0.860785,0.189412
1,0.773727,0.203528
1,0.796181,0.140011
1,0.765734,0.173875
0,0.191751,0.272566
1,0.869986,0.167219
1,0.85936,0.195082
0,0.188599,0.322085
0,0.345776,0.287257
1,0.845173,0.195599
1,0.748622,0.160988
1,0.816352,0.223003
1,0.762678,0.194627
0,0.307697,0.295658
1,0.79961,0.228764
1,0.812978,0.208239
0,0.694972,0.264815
0,0.544178,0.25882
1,0.779808,0.168542
1,0.87763,0.209263
0,0.368242,0.232009
1,0.821618,0.199167
1,0.782954,0.19382
1,0.804947,0.218751
1,0.821085,0.217479
1,0.849549,0.201073
0,0.0709686,0.309646
1,0.867256,0.204659
1,0.849073,0.143718
1,0.763699,0.19289
1,0.82632,0.189985
0,0.135771,0.332018
1,0.906864,0.198668
0,0.0382806,0.28255
1,0.799334,0.227363
0,0.248109,0.258625
0,0.306563,0.167446
0,0.0728274,0.262476
