Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.174224,0.230812
0,0.139153,0.14071
1,0.766142,0.136923
0,0.262748,0.238956
1,0.862199,0.205878
0,0.135056,0.384669
0,0.20667,0.272526
0,0.212574,0.304308
0,0.566651,0.210672
1,0.783748,0.204342
1,0.817398,0.192686
1,0.706992,0.226685
0,0.101028,0.291327
1,0.821398,0.213784
1,0.813846,0.164237
1,0.791069,0.122634
1,0.808469,0.15853
0,0.0951977,0.226019
0,0.340375,0.296302
1,0.893533,0.183079
1,0.826802,0.184926
0,0.186128,0.387362
0,0.606082,0.267138
0,0.567877,0.250194
0,0.0634666,0.313785
0,0.300904,0.27765
0,0.205798,0.23371
1,0.747876,0.195358
1,0.753753,0.198469
0,0.214534,0.217748
1,0.765282,0.20926
1,0.825522,0.203932
1,0.822013,0.197365
0,0.187672,0.290421
0,0.0357371,0.298747
0,0.680891,0.310155
0,0.132279,0.233662
0,0.0712293,0.271069
1,0.801553,0.206172
1,0.807041,0.180815
0,0.581337,0.300534
0,0.671661,0.252459
0,0.130622,0.311554
1,0.849441,0.160373
1,0.824308,0.203979
0,0.695159,0.383449
0,0.267721,0.310202
1,0.77812,0.139197
1,0.811927,0.204294
0,0.132677,0.297391
0,0.149694,0.298114
1,0.827432,0.194774
0,0.241829,0.308898
0,0.526698,0.309715
1,0.810608,0.217402
1,0.816857,0.202303
1,0.842803,0.151216
1,0.771524,0.12516
1,0.846045,0.166973
1,0.735829,0.176122
1,0.783149,0.16194
1,0.705048,0.164209
0,0.656812,0.306038
1,0.845025,0.196539
1,0.807824,0.126684
0,0.2944,0.275411
1,0.787116,0.210165
0,0.46335,0.263402
1,0.817343,0.19221
1,0.786371,0.20726
0,0.208948,0.282845
0,0.105315,0.311994
0,0.18653,0.251892
1,0.908697,0.194465
1,0.807314,0.195751
1,0.792237,0.184079
1,0.903555,0.170425
0,0.162236,0.292575
0,0.306299,0.19275
1,0.856844,0.215235
0,0.106518,0.274262
1,0.703473,0.185012
1,0.828229,0.169366
0,0.324253,0.324558
1,0.807366,0.204932
1,0.806218,0.198321
1,0.828193,0.177445
0,0.18927,0.262899
1,0.822929,0.157954
1,0.826383,0.20719
1,0.826865,0.202176
0,0.281015,0.237731
0,0.694867,0.275217
1,0.840426,0.209031
0,0.0341618,0.304033
1,0.775991,0.185624
1,0.769616,0.149135
1,0.791523,0.143798
0,0.0938384,0.288528
1,0.747254,0.164546
0,0.159114,0.32649
0,0.294751,0.235244
1,0.804112,0.19884
0,0.295866,0.277406
1,0.767373,0.166214
0,0.0377046,0.300062
0,0.0688477,0.268532
0,0.1231,0.284745
0,0.179198,0.155069
1,0.81818,0.204748
1,0.766248,0.201235
1,0.844536,0.197644
0,0.117869,0.263799
1,0.840226,0.198181
1,0.852593,0.191819
0,0.164407,0.265357
1,0.77729,0.206982
0,0.349836,0.218516
0,0.351703,0.29885
1,0.858998,0.204479
1,0.813074,0.141118
0,0.0157441,0.266915
0,0.304553,0.27756
0,0.403623,0.155
0,0.0517216,0.172042
0,0.00786994,0.335637
0,0.135144,0.269726
1,0.827611,0.140149
1,0.703361,0.152924
0,0.412833,0.299266
1,0.820087,0.208678
1,0.767435,0.204309
1,0.725701,0.146092
0,0.621116,0.270913
0,0.0141313,0.265456
0,0.66134,0.311137
0,0.150499,0.20214
0,0.348938,0.285671
1,0.835443,0.196701
1,0.715333,0.190612
0,0.16779,0.230709
0,0.271885,0.334438
0,0.622242,0.260529
1,0.776317,0.197199
1,0.8257,0.193399
0,0.0870629,0.272527
0,0.100278,0.220771
1,0.808671,0.203585
1,0.779947,0.200895
0,0.0670109,0.315419
0,0.301598,0.280592
1,0.811788,0.19792
0,0.09339,0.130064
0,0.111451,0.282054
1,0.857586,0.169924
1,0.837814,0.131538
1,0.806163,0.146308
1,0.775365,0.172111
1,0.80422,0.282884
1,0.821333,0.191662
1,0.839487,0.183614
1,0.808712,0.142771
0,0.161427,0.302959
1,0.80832,0.203735
1,0.826393,0.167821
0,0.18706,0.270198
1,0.802528,0.14956
0,0.272754,0.288385
1,0.833934,0.176042
1,0.837213,0.206372
0,0.355,0.299329
0,0.146519,0.287963
0,0.34715,0.304581
1,0.832064,0.201257
1,0.834937,0.185339
1,0.900009,0.216172
1,0.787836,0.177396
0,0.150181,0.272835
0,0.526054,0.289795
1,0.791057,0.191226
0,0.13871,0.268424
1,0.7727,0.205337
1,0.74375,0.200623
0,0.349063,0.258387
1,0.789337,0.21381
1,0.754655,0.159285
1,0.775539,0.208715
0,0.0724009,0.361461
1,0.836384,0.159973
1,0.828131,0.180779
1,0.808093,0.193964
0,0.405318,0.328211
0,0.137902,0.218417
1,0.795475,0.194569
0,0.135426,0.240907
1,0.82957,0.202669
1,0.843714,0.190605
1,0.858888,0.168901
0,0.349838,0.284266
1,0.828221,0.163002
0,0.113159,0.278969
0,0.201585,0.259187
1,0.834268,0.207571
0,0.304551,0.20366
1,0.776964,0.214924
0,0.13971,0.298225
0,0.133031,0.339944
0,0.0916468,0.301216
0,0.367468,0.235342
1,0.85592,0.19839
1,0.842255,0.206432
1,0.858493,0.171981
0,0.147909,0.220984
0,0.263217,0.290295
1,0.8581,0.156236
0,0.139973,0.257281
1,0.792395,0.208391
0,0.154276,0.274669
0,0.376825,0.230566
1,0.908101,0.181778
1,0.832328,0.166242
0,0.351001,0.27917
0,0.156139,0.237253
1,0.809732,0.161757
0,0,0.234337
0,0.0793199,0.292851
0,0.629629,0.296705
1,0.869204,0.158205
1,0.781501,0.219326
0,0.11972,0.24133
1,0.843534,0.172959
1,0.822036,0.133963
1,0.792398,0.202696
0,0.214648,0.304808
0,0.678066,0.117768
0,0.366219,0.269631
0,0.247204,0.210418
0,0.130595,0.277406
1,0.816368,0.209758
1,0.87094,0.190382
0,0.135451,0.280508
0,0.432897,0.288291
0,0.0163132,0.220785
1,0.783452,0.139295
1,0.755289,0.132773
0,0.699536,0.257118
0,0.28631,0.265248
1,0.79302,0.137525
1,0.828987,0.191139
0,0.0872632,0.297809
0,0.249412,0.339154
1,0.808302,0.151947
0,0.165552,0.27776
0,0.0628206,0.262379
1,0.789424,0.190716
1,0.820194,0.169901
1,0.829153,0.198462
1,0.794314,0.200841
1,0.813881,0.20695
1,0.794397,0.17341
1,0.730322,0.133359
1,0.784286,0.134825
0,0.558902,0.281691
1,0.774549,0.175442
1,0.838141,0.209306
0,0.60306,0.201141
1,0.806974,0.137413
0,0.178336,0.279197
1,0.809399,0.211714
1,0.747599,0.17675
0,0.136797,0.290328
0,0.0421735,0.272393
0,0.160287,0.298292
1,0.822102,0.203573
1,0.793871,0.127765
1,0.797657,0.209564
1,0.773502,0.136174
0,0.162403,0.219795
0,0.535057,0.270366
1,0.852256,0.197979
0,0.207701,0.282122
1,0.773432,0.202
1,0.820814,0.195379
0,0.0124406,0.395815
1,0.816257,0.187836
1,0.778554,0.164047
1,0.756237,0.195934
0,0.131389,0.308438
1,0.777162,0.141363
1,0.826893,0.21447
1,0.779528,0.163613
0,0.165705,0.261714
0,0.0938063,0.238368
1,0.806903,0.178357
0,0.157819,0.282672
1,0.794334,0.179059
1,0.793583,0.120679
1,0.737983,0.176875
0,0.017769,0.279064
1,0.851669,0.205885
0,0.308891,0.240211
0,0.106633,0.382277
1,0.863528,0.15507
0,0.0620687,0.256317
1,0.822317,0.173412
0,0.305098,0.232525
0,0.0724712,0.182468
0,0.699109,0.283324
0,0.261777,0.264639
1,0.876876,0.203689
1,0.768422,0.208343
1,0.816517,0.195039
0,0.134839,0.269895
1,0.803663,0.187432
1,0.783909,0.166649
0,0.586584,0.265432
1,0.784799,0.219223
0,0.215197,0.334899
0,0.113636,0.289263
1,0.709786,0.141607
1,0.801884,0.194597
0,0.192114,0.275663
0,0.142271,0.28261
1,0.84708,0.136491
0,0.31101,0.258518
0,0.157151,0.218857
0,0.401421,0.269166
1,0.704138,0.28748
1,0.776516,0.136567
0,0.259268,0.271355
1,0.866736,0.143024
1,0.824388,0.175483
1,0.705446,0.143703
0,0.329138,0.308208
0,0.27763,0.232329
0,0.0814212,0.311483
0,0.17804,0.252572
1,0.821111,0.202844
1,0.765671,0.175699
1,0.714537,0.223643
0,0.105558,0.213986
0,0.153832,0.153947
0,0.0835541,0.147163
1,0.795239,0.136448
1,0.827425,0.16197
0,0.656165,0.279351
0,0.264217,0.290062
0,0.08299,0.241151
1,0.821429,0.209978
0,0.127417,0.28328
0,0.0917159,0.223996
1,0.795789,0.162118
0,0.692029,0.301575
0,0.544381,0.292966
1,0.857681,0.168077
1,0.830726,0.196667
1,0.848763,0.17967
1,0.76556,0.143548
1,0.800185,0.201696
0,0.687284,0.294382
1,0.821983,0.142128
1,0.777971,0.141632
0,0.108911,0.217892
1,0.735859,0.217585
1,0.907662,0.165827
0,0,0.298318
1,0.7767,0.179901
0,0.201028,0.280754
1,0.718987,0.199207
1,0.803093,0.203544
0,0.622097,0.29608
0,0.236122,0.229863
0,0.105633,0.243972
1,0.824299,0.133839
1,0.804384,0.187441
1,0.795175,0.147266
1,0.791788,0.166788
0,0.328948,0.232382
0,0.237377,0.2503
1,0.789306,0.17118
0,0.573248,0.329897
1,0.785855,0.204525
1,0.759532,0.167271
1,0.854489,0.140639
1,0.848825,0.202283
1,0.77128,0.176581
1,0.846163,0.121397
0,0.101931,0.307159
1,0.815978,0.164993
1,0.766091,0.190322
1,0.787351,0.149538
0,0.198906,0.291595
0,0.302763,0.284989
1,0.81352,0.204321
0,0.201283,0.186741
1,0.844616,0.204622
1,0.794684,0.203914
1,0.724224,0.131129
0,0.381377,0.394503
1,0.860493,0.144133
0,0.0354052,0.319722
0,0.350182,0.238226
1,0.834655,0.179702
0,0.7,0.261565
1,0.833444,0.197971
0,0.112929,0.295176
0,0.365471,0.212926
0,0.302386,0.293892
0,0.17849,0.290682
1,0.838568,0.22985
1,0.777948,0.207138
1,0.79111,0.19922
0,0.110083,0.292332
0,0.104142,0.291507
1,0.74903,0.146642
0,0.259489,0.296646
1,0.839354,0.199937
0,0.084869,0.285733
0,0.231845,0.296662
1,0.795737,0.120342
1,0.821278,0.127279
0,0.0425202,0.318422
0,0.0941282,0.214953
1,0.821747,0.111429
0,0.123504,0.285663
0,0.0917614,0.291589
0,0.112629,0.237311
1,0.848194,0.204004
1,0.795571,0.207758
0,0.676132,0.275189
1,0.835166,0.223893
1,0.760269,0.152243
1,0.885066,0.14996
0,0.177935,0.266418
0,0.203361,0.232182
0,0.105905,0.266311
0,0.376113,0.230169
1,0.846789,0.190241
1,0.759834,0.193117
1,0.801066,0.195976
0,0.36446,0.282118
0,0.688386,0.290835
0,0.0852029,0.300637
1,0.780304,0.159708
1,0.82363,0.157924
0,0.227767,0.299493
0,0.160699,0.295508
0,0.113238,0.298418
1,0.763373,0.184273
0,0.0822856,0.307045
1,0.799765,0.206842
1,0.823845,0.193721
0,0.527744,0.304618
0,0.192486,0.26927
1,0.808531,0.199329
1,0.799316,0.192289
1,0.79744,0.136543
1,0.85268,0.15164
1,0.821181,0.192062
0,0.0958127,0.249743
1,0.712779,0.146371
1,0.765374,0.286699
0,0.11364,0.248325
1,0.842973,0.123056
0,0.0634988,0.239251
0,0.203048,0.292762
1,0.777746,0.198275
0,0.0633735,0.306757
1,0.837075,0.168275
1,0.775853,0.184205
0,0.195632,0.292358
0,0.349476,0.210471
0,0.303418,0.29829
1,0.819063,0.203013
1,0.828293,0.199142
1,0.802389,0.167535
1,0.804831,0.168427
0,0.203267,0.253148
0,0.693515,0.283893
1,0.74792,0.191331
0,0.107859,0.299188
1,0.801466,0.202446
1,0.760504,0.213193
1,0.709869,0.160069
1,0.797177,0.198566
1,0.724869,0.163398
1,0.77444,0.201774
0,0.0999943,0.26233
1,0.829057,0.163197
1,0.853787,0.210979
1,0.859945,0.159421
0,0.325256,0.232472
0,0.608521,0.254491
1,0.769855,0.169141
0,0.106277,0.279784
1,0.800201,0.189948
1,0.78066,0.126744
0,0.086858,0.185461
0,0.161479,0.307212
1,0.737668,0.187624
0,0.0419931,0.231081
0,0.179797,0.272499
1,0.778812,0.195331
0,0.0185352,0.294838
1,0.720837,0.195643
0,0.121737,0.328103
0,0.328323,0.29527
0,0.03226,0.320411
0,0.467086,0.305033
1,0.850418,0.198575
1,0.796221,0.167569
1,0.807868,0.218846
0,0.1341,0.290631
0,0.243998,0.278422
1,0.799015,0.188077
0,0.624461,0.258476
1,0.795067,0.123369
0,0.243831,0.320665
0,0.169736,0.306743
1,0.779162,0.203299
1,0.795215,0.174374
0,0.342808,0.24072
0,0.310967,0.236755
1,0.804956,0.193267
0,0.209996,0.313179
0,0.228936,0.263242
0,0.067915,0.257791
1,0.82913,0.207135
1,0.745643,0.190541
0,0.083459,0.253612
1,0.760107,0.140392
1,0.791473,0.170357
1,0.712504,0.120255
0,0.0913669,0.32539
0,0.0787292,0.289087
0,0.122064,0.260505
0,0.170027,0.224051
1,0.830875,0.195495
1,0.826906,0.163144
1,0.800704,0.176229
0,0.342078,0.301194
0,0.303872,0.254769
0,0.152231,0.273045
1,0.803438,0.293338
1,0.820565,0.170582
0,0.151448,0.267127
0,0.229921,0.290632
1,0.799768,0.152619
1,0.774181,0.218169
0,0.573579,0.263972
1,0.860236,0.18068
1,0.805414,0.223576
0,0.158669,0.321232
0,0.101756,0.247786
1,0.878047,0.221162
0,0.128619,0.257555
1,0.801151,0.169072
1,0.772456,0.206923
1,0.764425,0.20382
0,0.162814,0.304288
1,0.852481,0.177205
1,0.755676,0.146832
0,0.0628788,0.252157
1,0.822195,0.174754
0,0.0883009,0.176789
0,0.143643,0.297578
1,0.796856,0.209802
0,0.17962,0.267653
1,0.703365,0.173602
1,0.704433,0.193644
0,0.1641,0.295381
0,0.0827298,0.267174
0,0.0381333,0.279613
1,0.848918,0.196132
1,0.793783,0.198046
1,0.793223,0.205697
1,0.824547,0.143806
0,0.165452,0.268058
0,0.111526,0.255659
1,0.779432,0.195605
0,0.118539,0.272795
1,0.7,0.198634
1,0.78591,0.205459
1,0.821725,0.223864
1,0.757067,0.165979
1,0.84516,0.134896
1,0.787228,0.195045
0,0.218822,0.195295
1,0.78538,0.217555
1,0.84099,0.209176
1,0.783287,0.146001
0,0.102348,0.25242
0,0.118106,0.228395
1,0.827353,0.194074
0,0.133752,0.31046
1,0.826958,0.18698
1,0.837733,0.156945
0,0.694825,0.295887
0,0.170318,0.284516
1,0.848061,0.207424
0,0.153557,0.222386
0,0.23157,0.292328
1,0.819158,0.166793
0,0.127359,0.277686
1,0.796462,0.1993
0,0.140015,0.273955
0,0.166466,0.251499
0,0.313437,0.289886
0,0.121888,0.228702
1,0.788792,0.206014
1,0.797287,0.190998
1,0.822414,0.190309
0,0.236246,0.284233
0,0.0756742,0.241745
1,0.82055,0.180073
0,0.29911,0.284543
1,0.817186,0.19061
0,0.264781,0.243868
0,0.180727,0.251107
1,0.786259,0.130356
1,0.842759,0.199103
0,0.13293,0.283673
0,0.434873,0.254739
1,0.84315,0.215026
0,0.00684441,0.276199
0,0.367599,0.296526
0,0.142912,0.243052
1,0.850579,0.207119
1,0.713346,0.149571
0,0.547231,0.257809
1,0.814368,0.129641
1,0.80573,0.187478
1,0.814772,0.201629
0,0.27203,0.262501
0,0.134711,0.321894
0,0.21151,0.228453
1,0.908143,0.138652
1,0.809451,0.185071
1,0.829545,0.16425
1,0.867075,0.141543
0,0.348376,0.282686
0,0.326212,0.215261
0,0.357243,0.198761
1,0.790945,0.203812
1,0.8583,0.227081
0,0.0891353,0.299211
0,0.343592,0.305556
0,0.684224,0.240664
1,0.834255,0.167228
0,0.176087,0.262123
1,0.835989,0.205533
1,0.799259,0.120575
0,0.378413,0.230531
0,0.144684,0.230884
1,0.810407,0.190992
0,0.128455,0.219198
1,0.807649,0.168765
1,0.761186,0.150512
1,0.769451,0.150434
0,0.184876,0.310763
1,0.720315,0.17959
1,0.81544,0.167652
0,0.128009,0.293235
1,0.791489,0.200654
1,0.803035,0.197118
0,0.430331,0.245533
1,0.858997,0.192846
0,0.156727,0.316116
1,0.801797,0.202892
1,0.78518,0.17178
0,0.190988,0.22017
0,0.116028,0.21847
0,0.0793664,0.247072
1,0.747191,0.208576
1,0.845977,0.197815
1,0.784972,0.177813
1,0.827445,0.19721
0,0.137638,0.310331
0,0.00740661,0.292631
1,0.85801,0.216713
0,0.36689,0.288115
1,0.827653,0.209776
1,0.85413,0.195529
1,0.803897,0.127265
1,0.809807,0.206614
1,0.72151,0.1409
1,0.828153,0.201595
0,0.0264245,0.301222
1,0.85679,0.197798
1,0.817997,0.185289
1,0.818678,0.12975
0,0.287632,0.35387
1,0.750096,0.155172
1,0.783104,0.203771
0,0.0716128,0.361264
1,0.800971,0.190283
1,0.785345,0.204739
0,0.261036,0.280116
0,0.0653508,0.265627
1,0.822418,0.131598
0,0.347658,0.236542
0,0.685185,0.230247
1,0.839605,0.163235
0,0.374581,0.216204
1,0.702382,0.201442
0,0.161329,0.28623
0,0.13745,0.29478
0,0.0911418,0.286306
0,0.166898,0.265534
1,0.814328,0.181411
1,0.829235,0.202103
1,0.776235,0.129596
0,0.202717,0.298924
0,0.0879611,0.309673
1,0.832221,0.206342
0,0.32437,0.251237
1,0.740849,0.161002
0,0.103994,0.291414
0,0.239455,0.270238
1,0.853095,0.19009
1,0.806323,0.17416
0,0.0632308,0.234477
0,0.177196,0.290249
1,0.827318,0.212302
0,0.22447,0.232718
0,0.414404,0.279004
0,0.249281,0.268238
1,0.794788,0.195584
1,0.826115,0.140236
0,0.150035,0.271804
1,0.776882,0.133943
1,0.716407,0.174312
1,0.751494,0.200194
0,0.153613,0.296227
0,0.243604,0.282835
0,0.295584,0.296105
0,0.229506,0.145113
1,0.768216,0.193783
1,0.799302,0.158043
1,0.791787,0.145191
0,0.100235,0.260913
0,0.115592,0.240759
0,0.347353,0.262048
1,0.834484,0.168631
1,0.744583,0.141956
0,0.0792235,0.300104
0,0.185659,0.261546
0,0.132003,0.204609
1,0.849753,0.153166
0,0.0623371,0.271174
1,0.827196,0.173455
1,0.786984,0.191836
0,0.622496,0.224535
0,0.0885747,0.306375
1,0.803441,0.1496
0,0.192972,0.248447
1,0.86514,0.168281
1,0.861757,0.159905
1,0.82328,0.179535
0,0.114848,0.285146
1,0.783738,0.17224
1,0.706813,0.20303
0,0.0689047,0.265212
1,0.795453,0.208669
1,0.764966,0.19988
0,0.114121,0.311428
1,0.822732,0.150022
0,0.326139,0.220203
1,0.819074,0.162498
1,0.829131,0.160865
0,0.0742215,0.240689
0,0.149727,0.333435
0,0.344206,0.253488
1,0.901349,0.122544
1,0.760918,0.182066
1,0.799204,0.143593
1,0.856866,0.203728
0,0.177108,0.302935
0,0.133576,0.293249
1,0.840932,0.120796
0,0.170131,0.243089
1,0.821159,0.127455
1,0.855632,0.178169
1,0.861207,0.171265
1,0.7962,0.198632
1,0.797731,0.196549
1,0.840813,0.132513
0,0.688737,0.147671
1,0.841057,0.201439
1,0.78377,0.167313
1,0.797712,0.199002
0,0.675607,0.136606
1,0.800555,0.164926
1,0.847465,0.182744
0,0.142142,0.338146
1,0.802595,0.158952
1,0.807866,0.167641
0,0.0881609,0.325451
0,0.145118,0.255038
1,0.753822,0.203578
0,0.124893,0.278523
0,0.0346019,0.243555
1,0.83379,0.149765
0,0.329643,0.26577
1,0.801832,0.136457
0,0.104838,0.286956
0,0.289277,0.252545
0,0.0470574,0.215782
0,0.148917,0.277092
1,0.766114,0.143813
1,0.806653,0.178467
1,0.756041,0.203729
0,0.556083,0.272607
0,0.195039,0.300974
1,0.819091,0.165846
0,0.179559,0.268324
1,0.793996,0.204073
0,0.0822973,0.266315
0,0.373432,0.291888
1,0.827025,0.160109
1,0.75341,0.204653
0,0.0825683,0.344693
0,0.134492,0.313454
1,0.851011,0.162883
0,0.132284,0.271692
0,0.0333262,0.288312
0,0.154054,0.285216
1,0.837008,0.193188
1,0.758572,0.203507
0,0.0867463,0.261075
1,0.829177,0.204323
1,0.85681,0.190246
1,0.749605,0.191073
0,0.150339,0.298343
0,0.308343,0.307251
0,0,0.274474
1,0.817883,0.219823
1,0.800575,0.173051
1,0.861939,0.143181
1,0.740924,0.16444
0,0.5995,0.212302
0,0.545035,0.261676
1,0.80125,0.198593
1,0.78889,0.194505
1,0.79971,0.193662
0,0.316899,0.310861
0,0.176574,0.371511
0,0.692356,0.268068
1,0.860991,0.194277
0,0.0869073,0.268512
1,0.863499,0.168577
1,0.762614,0.18786
0,0.0841056,0.274496
0,0.103539,0.256523
1,0.735845,0.178241
0,0.174098,0.251601
1,0.867429,0.121935
1,0.715137,0.196683
1,0.754878,0.185253
0,0.168302,0.232074
1,0.764573,0.204749
1,0.815378,0.206438
0,0.115045,0.296692
1,0.784312,0.195342
0,0.612169,0.270764
0,0.171889,0.282633
1,0.797954,0.191208
0,0.154511,0.16733
1,0.784359,0.136571
0,0.152342,0.278975
0,0.310618,0.172883
0,0.344157,0.229901
0,0.568627,0.284294
1,0.819711,0.154118
1,0.789053,0.222019
1,0.782522,0.187745
1,0.707545,0.214861
0,0.295054,0.269551
0,0.179856,0.265487
1,0.740763,0.168595
0,0.681883,0.275817
1,0.80856,0.282567
1,0.836679,0.191467
1,0.831104,0.179006
1,0.793551,0.200682
1,0.761127,0.161824
1,0.797064,0.131577
0,0.277489,0.135933
1,0.808526,0.168817
1,0.861353,0.20483
1,0.767971,0.18866
0,0.156881,0.218943
0,0.142985,0.328701
1,0.800372,0.182104
0,0.184686,0.247585
1,0.729608,0.201233
1,0.748807,0.155253
0,0.114579,0.217438
0,0.279739,0.257981
1,0.796403,0.195401
0,0.135878,0.264949
0,0.271197,0.306465
1,0.78752,0.190692
0,0.68403,0.300806
1,0.814666,0.169849
0,0.208755,0.294455
0,0.151973,0.267416
0,0.0801614,0.245904
0,0.0822,0.290378
1,0.828629,0.189005
1,0.806386,0.188161
1,0.848695,0.205727
0,0.165064,0.238134
0,0.149933,0.226313
1,0.783405,0.183552
0,0.125728,0.258994
1,0.858898,0.169947
0,0.0734985,0.266494
0,0.0833853,0.201689
1,0.813291,0.165834
1,0.863143,0.167481
0,0.142287,0.27687
0,0.587167,0.249857
1,0.848879,0.184961
0,0.0779952,0.137205
0,0.362024,0.278721
0,0.12885,0.299303
1,0.843626,0.191123
1,0.800594,0.21763
0,0.332734,0.224466
1,0.760637,0.162733
1,0.799366,0.133334
1,0.840513,0.147759
0,0.0872885,0.259417
0,0.0712321,0.277295
0,0.103387,0.282999
1,0.778832,0.140749
1,0.82897,0.197915
1,0.804767,0.197293
1,0.799308,0.169479
0,0.233292,0.275049
0,0.109227,0.215205
0,0.302079,0.254004
1,0.84984,0.129068
1,0.774209,0.177298
0,0.187963,0.23257
0,0.39935,0.313557
0,0.620309,0.159653
1,0.832916,0.156304
0,0.0887313,0.232855
1,0.768444,0.194335
1,0.793343,0.183078
0,0.280124,0.272936
0,0.145026,0.279095
1,0.828737,0.186168
0,0.075423,0.335142
1,0.801598,0.194409
1,0.801058,0.114796
0,0.0871323,0.300863
0,0.344561,0.271562
1,0.711625,0.202959
1,0.829695,0.209685
0,0.0865019,0.273955
1,0.824851,0.152648
0,0.104908,0.262284
0,0.0958157,0.218599
1,0.860815,0.197468
0,0.126124,0.293776
1,0.82726,0.229985
0,0.103687,0.306029
0,0.109794,0.26075
0,0.691963,0.282251
0,0.159019,0.30271
1,0.80591,0.200545
1,0.762446,0.167832
1,0.855975,0.162363
1,0.842355,0.12589
0,0.142033,0.285711
0,0.0491989,0.294159
1,0.842327,0.207837
0,0.156995,0.274205
1,0.867022,0.176744
1,0.796719,0.209438
1,0.774442,0.145393
1,0.739055,0.175838
1,0.830541,0.203247
1,0.806745,0.199193
0,0.690877,0.281059
1,0.820689,0.191479
1,0.778019,0.195103
1,0.822814,0.198952
0,0.167382,0.294331
1,0.717678,0.201441
1,0.822242,0.15947
0,0.118821,0.291226
1,0.80912,0.195989
1,0.721477,0.198796
0,0.347939,0.276372
0,0.0977098,0.293264
1,0.846927,0.11642
0,0.0574194,0.265895
0,0.155294,0.251559
1,0.803704,0.182699
0,0.0728303,0.289987
1,0.79859,0.190758
1,0.82253,0.135137
0,0.278785,0.221689
0,0.627011,0.30507
0,0.585265,0.226205
1,0.802847,0.196512
1,0.837661,0.18547
1,0.778863,0.15256
0,0.210199,0.327508
0,0.343848,0.232537
1,0.829778,0.174959
0,0.089852,0.277267
1,0.814993,0.209818
0,0.104007,0.244297
0,0.00209447,0.27238
1,0.818066,0.143306
1,0.875896,0.189717
0,0.162551,0.262215
0,0.111138,0.325385
1,0.839545,0.190588
0,0.56343,0.265497
0,0.138077,0.252603
0,0.300815,0.279656
1,0.847091,0.198458
1,0.742323,0.22756
0,0.315703,0.273634
0,0.242658,0.222678
1,0.761549,0.127432
1,0.768514,0.1734
0,0.187715,0.193076
0,0.377132,0.214463
0,0.053368,0.290964
1,0.762215,0.21872
1,0.811306,0.15563
1,0.903505,0.207665
1,0.708678,0.150768
0,0.198781,0.240453
0,0.130134,0.300871
0,0.137417,0.272781
1,0.79816,0.142199
1,0.816509,0.192553
0,0.164533,0.274631
0,0.243727,0.273679
0,0.687383,0.280826
1,0.772484,0.162439
0,0.140111,0.268202
1,0.775828,0.12892
1,0.751462,0.191326
0,0.273454,0.272072
0,0.140623,0.316722
1,0.798228,0.140463
0,0.0601905,0.248991
1,0.847752,0.192406
1,0.75427,0.207988
1,0.807873,0.17315
0,0.364707,0.277271
1,0.704808,0.187307
1,0.772431,0.191141
0,0.178137,0.28751
1,0.821934,0.171254
1,0.870613,0.211828
0,0.596812,0.243287
1,0.792097,0.137339
0,0.157894,0.271062
1,0.816952,0.201695
0,0.648811,0.250132
0,0.192807,0.264722
0,0.180711,0.264485
0,0.309496,0.296592
1,0.793363,0.286883
1,0.743733,0.147398
1,0.824223,0.191916
1,0.803901,0.205924
0,0.10045,0.244019
0,0.183224,0.193307
1,0.789849,0.198501
1,0.832459,0.208414
1,0.781847,0.154714
1,0.799609,0.199557
1,0.757182,0.168763
1,0.824033,0.166365
1,0.799126,0.217529
1,0.8532,0.194716
0,0.362158,0.229808
1,0.83537,0.165172
1,0.853333,0.160499
1,0.791986,0.193783
0,0.0967389,0.294476
1,0.830172,0.14226
1,0.740433,0.191568
0,0.153842,0.282342
1,0.83824,0.214913
1,0.789942,0.144288
0,0.628404,0.282884
0,0.394366,0.267738
1,0.838284,0.206022
0,0.0729066,0.295827
0,0.377391,0.250681
1,0.851596,0.159982
0,0.308382,0.306617
1,0.70257,0.182868
1,0.825357,0.146571
0,0.125699,0.22322
0,0.318576,0.254291
0,0.073991,0.225269
1,0.701318,0.204824
1,0.794099,0.20831
1,0.825676,0.143533
0,0.231646,0.159893
0,0.268195,0.271285
1,0.785238,0.169392
0,0.530421,0.278946
1,0.82772,0.209187
0,0.299823,0.304653
0,0.155163,0.228841
0,0.602202,0.309668
1,0.728589,0.179549
0,0.0958996,0.235115
0,0.143778,0.182353
1,0.844928,0.199589
0,0.178439,0.264853
0,0.206029,0.261122
0,0.220493,0.291945
1,0.807794,0.205842
1,0.82484,0.20304
0,0.39602,0.249778
0,0.298184,0.271027
1,0.814263,0.203024
1,0.852681,0.184407
0,0.19869,0.271657
0,0.242531,0.229227
0,0.381505,0.313543
1,0.766876,0.170249
1,0.825986,0.170996
1,0.849574,0.17069
1,0.770571,0.155683
0,0.0393528,0.262797
0,0.34353,0.285324
1,0.794983,0.200245
1,0.797458,0.199928
1,0.794586,0.198267
1,0.780846,0.176407
0,0.321336,0.245275
0,0.416968,0.244626
1,0.79,0.129135
0,0.267764,0.2168
1,0.794198,0.195348
1,0.71811,0.187925
0,0.0624927,0.270068
0,0.490098,0.285549
1,0.82295,0.196115
0,0.52405,0.247795
1,0.870196,0.124079
1,0.807894,0.198091
