Facies3,Clay3__real0,Phi3__real0
1,0.784137,0.204444
1,0.706693,0.144025
0,0.106523,0.297998
0,0.30588,0.212627
1,0.805037,0.200005
0,0.605715,0.278179
0,0.11175,0.297081
1,0.762541,0.196905
1,0.810502,0.171
1,0.785451,0.2022
1,0.761561,0.215522
0,0.679352,0.289905
0,0.582665,0.26611
0,0.207207,0.224627
0,0.14878,0.265574
1,0.82685,0.173837
0,0.180653,0.294177
1,0.812203,0.183627
1,0.851464,0.166531
1,0.764909,0.169799
1,0.806134,0.204614
1,0.785281,0.204202
0,0.444017,0.273966
1,0.809694,0.200167
1,0.804928,0.202043
1,0.789811,0.193176
1,0.835921,0.161536
1,0.792884,0.214472
1,0.857993,0.170056
0,0.301462,0.361286
1,0.795547,0.163746
1,0.772729,0.150197
1,0.813654,0.165609
1,0.812229,0.135703
1,0.840424,0.209607
0,0.625026,0.254592
1,0.773056,0.204126
0,0.125213,0.310755
1,0.716138,0.195494
1,0.745304,0.222334
0,0.249462,0.312503
0,0.186771,0.250599
1,0.728621,0.169594
0,0.269809,0.257459
1,0.804212,0.194786
0,0.561322,0.276115
1,0.758625,0.131847
1,0.702944,0.163849
1,0.838524,0.217036
0,0.548999,0.306903
0,0.573127,0.240931
1,0.798001,0.124823
0,0.153085,0.273182
1,0.828889,0.209888
1,0.863539,0.191561
0,0.340633,0.322947
1,0.814947,0.193651
1,0.826771,0.195264
1,0.780121,0.194114
1,0.738957,0.216509
1,0.849676,0.163986
1,0.802832,0.207798
0,0.101937,0.276815
0,0.21711,0.28111
0,0.24752,0.26741
1,0.744541,0.197946
0,0.085275,0.245373
1,0.854034,0.172189
0,0.132343,0.220008
1,0.848408,0.203843
1,0.862483,0.198751
1,0.791375,0.203623
0,0.089622,0.294369
1,0.714019,0.200185
1,0.810042,0.178135
0,0.14111,0.329537
1,0.795875,0.172422
1,0.799434,0.138963
1,0.8215,0.193579
1,0.824271,0.130796
0,0.0867468,0.295879
1,0.790058,0.198797
0,0.271567,0.273853
0,0.539344,0.216733
0,0.274101,0.290864
1,0.850939,0.137617
0,0.229161,0.296126
1,0.801091,0.211011
1,0.763325,0.165109
1,0.854755,0.190034
1,0.847898,0.206562
1,0.80332,0.179352
0,0.0869793,0.283448
1,0.768659,0.166953
1,0.879203,0.196731
1,0.836155,0.280459
0,0.169928,0.337561
1,0.793805,0.289941
0,0.0926483,0.249555
0,0.0938834,0.279607
1,0.831556,0.129569
1,0.854902,0.16145
1,0.792313,0.186815
0,0.143171,0.293227
1,0.802608,0.190148
0,0.204573,0.254957
1,0.80743,0.148257
0,0.206466,0.388134
1,0.742449,0.199081
1,0.785926,0.141289
0,0.0711028,0.285248
1,0.76626,0.173999
0,0.0626573,0.290712
1,0.751417,0.129762
0,0.305161,0.245712
1,0.808402,0.14073
0,0.0922269,0.24674
1,0.806212,0.205464
1,0.794942,0.141653
1,0.813993,0.140769
1,0.8049,0.16553
1,0.860282,0.203745
0,0.166897,0.297419
1,0.800603,0.122294
1,0.836678,0.286523
1,0.828417,0.130652
1,0.770311,0.196585
1,0.809093,0.156872
1,0.834202,0.193407
0,0.682792,0.298409
1,0.840149,0.198398
0,0.108654,0.293009
1,0.804722,0.179214
0,0.105398,0.294391
1,0.759872,0.138928
1,0.750977,0.174249
1,0.830246,0.205397
0,0.243667,0.27787
1,0.755889,0.182228
0,0.0606484,0.272817
1,0.832803,0.138526
0,0.109955,0.1631
1,0.79027,0.158513
0,0.133805,0.298492
1,0.812524,0.190563
0,0.0831939,0.269561
1,0.797982,0.21434
1,0.822636,0.205394
1,0.784712,0.149876
1,0.799868,0.197427
0,0.226654,0.261591
1,0.789584,0.176958
0,0.613927,0.265928
1,0.81126,0.197157
1,0.805859,0.21992
0,0.182658,0.25965
0,0.199375,0.29577
1,0.842238,0.207463
1,0.864123,0.14434
1,0.826129,0.212375
1,0.718525,0.136771
1,0.753902,0.175484
0,0.61217,0.286043
1,0.806928,0.156515
1,0.831424,0.217643
1,0.840191,0.184288
0,0.694432,0.211831
1,0.756294,0.192655
0,0.34283,0.356217
1,0.858781,0.16553
1,0.811733,0.17977
0,0.130003,0.306056
1,0.848793,0.213009
1,0.803605,0.194965
1,0.864555,0.194507
0,0.387217,0.305543
1,0.829996,0.204481
0,0.228347,0.206211
1,0.838535,0.136281
0,0.126225,0.26867
0,0.16629,0.220123
1,0.77944,0.213554
1,0.798442,0.162725
0,0.115082,0.290565
0,0.415599,0.248512
1,0.780643,0.145527
0,0.133218,0.28056
1,0.824111,0.203461
1,0.787739,0.199051
1,0.793077,0.198807
1,0.82659,0.210007
0,0.131411,0.270717
0,0.163928,0.127951
1,0.809343,0.192912
1,0.700755,0.195157
1,0.867438,0.189711
0,0.0799705,0.13286
1,0.82789,0.156892
0,0.583315,0.227597
0,0.34862,0.274722
1,0.757794,0.203515
1,0.847287,0.185314
1,0.756545,0.1632
1,0.771883,0.209309
0,0.587943,0.268149
0,0.203143,0.329739
1,0.797442,0.153744
1,0.824386,0.117613
0,0.214406,0.274518
1,0.766418,0.189143
1,0.791509,0.281699
1,0.821358,0.153357
0,0.0658987,0.278325
0,0.0996055,0.24158
0,0.5872,0.260657
1,0.782582,0.208265
0,0.604417,0.334602
1,0.841677,0.149479
0,0.136277,0.177861
0,0.341216,0.375196
0,0.0802372,0.230145
1,0.838929,0.202006
1,0.79217,0.171293
1,0.859646,0.197751
1,0.852402,0.164808
1,0.846197,0.143895
1,0.865135,0.169886
1,0.826902,0.161233
1,0.808587,0.18879
0,0.0808302,0.225352
1,0.795656,0.193728
0,0.311311,0.29954
1,0.716905,0.189954
1,0.797309,0.214233
1,0.809732,0.189478
1,0.801449,0.280367
1,0.818699,0.168723
0,0.00449094,0.25954
1,0.806911,0.203118
0,0.395382,0.261109
1,0.841657,0.192619
0,0.1196,0.276329
1,0.791899,0.110246
0,0.129619,0.221089
0,0.309487,0.306007
0,0.0616484,0.289916
1,0.843566,0.193341
0,0.113647,0.234433
0,0.305425,0.253793
1,0.814366,0.13105
1,0.798166,0.167026
1,0.789259,0.150223
0,0.140875,0.237952
1,0.705628,0.168365
1,0.798187,0.160139
1,0.752377,0.211908
0,0.112669,0.237575
1,0.806649,0.128427
1,0.792897,0.195121
0,0.0310733,0.244903
0,0.0652457,0.264842
1,0.75959,0.209984
1,0.816525,0.205219
1,0.752861,0.162989
1,0.742342,0.145749
0,0.108271,0.258654
0,0.622494,0.270207
0,0.122526,0.296281
1,0.824636,0.208624
1,0.709591,0.14417
1,0.719339,0.200094
0,0.21379,0.252026
1,0.809938,0.187016
0,0.201058,0.377526
1,0.829022,0.193779
1,0.867798,0.170568
1,0.823647,0.166931
0,0.1107,0.272803
1,0.812462,0.214813
0,0.347251,0.213823
0,0.0968421,0.246252
1,0.745668,0.131715
0,0.176316,0.27945
0,0.169352,0.217886
0,0.139323,0.287432
1,0.765833,0.182515
0,0.0896034,0.266802
1,0.716438,0.140786
1,0.804967,0.161576
1,0.82872,0.195815
1,0.828908,0.146082
0,0.13562,0.232097
1,0.832332,0.154294
1,0.841695,0.198238
1,0.796882,0.166762
0,0.00397915,0.24886
0,0.554708,0.304623
1,0.765873,0.203705
1,0.851913,0.14523
1,0.824305,0.209877
1,0.728191,0.148391
1,0.793388,0.196211
0,0.134529,0.284219
1,0.804201,0.208887
0,0.0641348,0.288485
0,0.60413,0.241268
1,0.829783,0.209218
1,0.828775,0.17234
1,0.794124,0.195362
1,0.783127,0.208554
1,0.718116,0.194509
1,0.786352,0.205236
1,0.837371,0.136256
0,0.107452,0.244333
0,0.350242,0.267447
1,0.782614,0.145104
1,0.854609,0.198951
0,0.158258,0.295816
0,0.531819,0.290777
0,0.153244,0.297375
0,0.0581646,0.29438
1,0.769114,0.161193
1,0.775138,0.203135
0,0.414385,0.276311
1,0.804508,0.193593
1,0.721315,0.142819
1,0.775912,0.137829
1,0.821296,0.164154
1,0.733581,0.206124
1,0.784523,0.192725
1,0.743366,0.179519
0,0.17741,0.300656
1,0.762818,0.195086
1,0.832477,0.191684
1,0.826986,0.205462
1,0.808729,0.132829
1,0.784021,0.199674
0,0.0672747,0.281896
0,0.126674,0.298157
0,0.25328,0.269604
0,0.664602,0.290309
0,0.154478,0.281824
1,0.832522,0.121639
1,0.848661,0.21276
0,0.0746014,0.263962
0,0.698353,0.262265
1,0.813779,0.3
1,0.783959,0.194548
1,0.814642,0.166632
1,0.790353,0.185658
0,0.612452,0.26353
1,0.82046,0.205821
0,0.189759,0.213658
1,0.781546,0.205805
1,0.827986,0.192761
1,0.833346,0.190111
1,0.709744,0.197164
1,0.802235,0.19811
1,0.799384,0.206732
1,0.817093,0.169164
0,0.1798,0.151868
1,0.704915,0.206923
1,0.770956,0.210886
1,0.813727,0.167158
1,0.872399,0.16856
0,0.113301,0.229763
0,0.233191,0.2333
0,0.0954032,0.234255
1,0.828204,0.165408
1,0.822249,0.140429
1,0.775967,0.138709
0,0.596507,0.283358
0,0.627039,0.22172
0,0.248664,0.276551
1,0.792235,0.20354
1,0.856337,0.163774
1,0.706669,0.126794
1,0.800416,0.195319
0,0.158116,0.321435
0,0.687409,0.316136
0,0.342332,0.233139
1,0.710482,0.200471
1,0.809187,0.193436
1,0.750871,0.159784
0,0.112346,0.288347
1,0.829311,0.145454
1,0.795563,0.202221
0,0.056747,0.247792
1,0.817853,0.127376
0,0.188126,0.263096
1,0.779369,0.146767
0,0.553949,0.275159
1,0.829641,0.148569
1,0.840006,0.181012
1,0.790355,0.207971
0,0.320174,0.266289
1,0.839516,0.227158
0,0.113941,0.243676
0,0.0785978,0.190367
1,0.867993,0.196982
1,0.796406,0.15288
0,0.680413,0.265838
0,0.115958,0.26562
1,0.824732,0.209446
1,0.851542,0.12116
0,0.0630071,0.299538
0,0.185009,0.288849
0,0.209423,0.238824
1,0.777446,0.173517
1,0.750281,0.211553
1,0.821873,0.206225
1,0.82777,0.208955
1,0.85467,0.157373
0,0.228644,0.285054
1,0.82449,0.206918
0,0.0902415,0.254098
1,0.765079,0.174363
1,0.857878,0.174799
1,0.830615,0.208453
0,0.061711,0.293597
0,0.166118,0.235023
1,0.838057,0.204885
1,0.806206,0.170649
0,0.0507745,0.28721
1,0.821937,0.168596
1,0.746761,0.143897
1,0.779577,0.165672
1,0.798875,0.174592
1,0.779661,0.189857
1,0.853426,0.180502
1,0.838788,0.204888
0,0.209155,0.20323
1,0.848117,0.20981
1,0.841268,0.110658
1,0.82568,0.124967
1,0.820093,0.200065
1,0.782365,0.146977
0,0.492578,0.250846
1,0.766194,0.157216
0,0.22823,0.182427
0,0.157744,0.291414
0,0.173648,0.26219
1,0.769699,0.206723
1,0.82951,0.149762
1,0.800213,0.198752
0,0.154699,0.250928
1,0.84938,0.206205
1,0.791855,0.141249
1,0.708785,0.191548
1,0.831562,0.190559
0,0.2777,0.187853
1,0.821069,0.168561
1,0.81643,0.203571
1,0.830388,0.165354
0,0.114901,0.222407
1,0.851584,0.203872
0,0.223245,0.227992
0,0.350591,0.260675
0,0.380156,0.299937
1,0.811081,0.125816
1,0.841989,0.15145
1,0.775906,0.207594
1,0.788164,0.16972
0,0.00274737,0.240743
1,0.709305,0.291491
0,0.0856371,0.240702
0,0.11911,0.279843
0,0.166107,0.251625
1,0.799589,0.196359
1,0.807121,0.202547
1,0.797367,0.205392
0,0.601442,0.242573
1,0.770934,0.193294
1,0.827317,0.18463
0,0.0703705,0.300474
1,0.804765,0.163617
1,0.720939,0.198104
1,0.757071,0.17452
0,0.115344,0.265422
1,0.763615,0.190381
1,0.824733,0.213751
1,0.816546,0.208724
0,0.309523,0.278583
1,0.7,0.127441
0,0.0615059,0.259579
1,0.777592,0.168336
1,0.81842,0.177665
1,0.85863,0.202184
1,0.832512,0.203476
0,0.104946,0.217005
1,0.793951,0.203934
0,0.691047,0.239947
1,0.845573,0.16022
1,0.82622,0.191454
0,0.691359,0.309329
1,0.769699,0.167062
1,0.791172,0.191304
0,0.153066,0.29098
0,0.379719,0.262266
0,0.205417,0.230819
1,0.826856,0.161
0,0.342674,0.298349
0,0.144837,0.283342
0,0.149216,0.272884
1,0.850075,0.202638
0,0.118566,0.298609
0,0.389449,0.337377
1,0.822322,0.137207
1,0.820496,0.186668
0,0.325142,0.290873
0,0.406308,0.216899
1,0.768666,0.191874
1,0.786026,0.190498
1,0.782523,0.198496
1,0.822439,0.196654
0,0.110064,0.272476
0,0.532715,0.29618
1,0.708397,0.20379
1,0.879908,0.149788
0,0.20561,0.231562
0,0.237855,0.251162
1,0.821716,0.163981
1,0.837882,0.161679
1,0.868448,0.194265
0,0.137562,0.291668
1,0.85186,0.207162
1,0.804291,0.178029
1,0.799026,0.162103
1,0.796974,0.127861
1,0.704203,0.179523
1,0.793153,0.143397
0,0.684046,0.30537
1,0.807802,0.285732
1,0.834736,0.156973
1,0.838703,0.198899
1,0.789254,0.219999
1,0.744732,0.198587
0,0.226291,0.358548
1,0.908385,0.177374
1,0.845561,0.168366
0,0.232789,0.26456
0,0.106189,0.295765
0,0.342577,0.269085
1,0.834965,0.204005
1,0.807018,0.211588
0,0.698226,0.271141
1,0.828159,0.177829
1,0.8525,0.213059
1,0.848234,0.15906
1,0.751106,0.195009
0,0.161117,0.255314
0,0.0755305,0.3104
1,0.705283,0.135257
1,0.841998,0.208324
0,0.244297,0.238235
0,0.0804296,0.330245
1,0.804169,0.200705
0,0.0877755,0.275567
0,0.16383,0.272134
1,0.801595,0.168481
1,0.792593,0.206894
1,0.807006,0.21716
1,0.799764,0.143278
0,0.0763565,0.23843
1,0.821554,0.196995
0,0.167597,0.310922
0,0.107885,0.305817
1,0.744996,0.190919
1,0.835676,0.200986
0,0.561744,0.279845
1,0.769381,0.216958
0,0.186796,0.27306
1,0.821751,0.151602
1,0.828666,0.163611
1,0.792644,0.177873
1,0.787884,0.162134
1,0.839622,0.183491
1,0.848845,0.196393
0,0.625087,0.261567
0,0.0607107,0.215388
1,0.845998,0.19401
1,0.748833,0.203936
0,0.209547,0.328894
1,0.784037,0.189629
0,0.0315351,0.241958
1,0.811478,0.154809
1,0.819628,0.203474
1,0.793782,0.140024
1,0.85707,0.142217
1,0.805781,0.152799
1,0.877618,0.147764
1,0.725331,0.160787
1,0.854531,0.187172
1,0.80374,0.125177
0,0.120059,0.237789
1,0.828663,0.155449
1,0.700615,0.12702
0,0.213577,0.301736
0,0.134829,0.22853
0,0.685953,0.250507
0,0.0800855,0.28913
0,0.354193,0.166124
0,0.102062,0.278378
0,0.277656,0.274809
0,0.683052,0.274854
0,0.173037,0.324605
1,0.834459,0.206875
1,0.821671,0.204394
1,0.836776,0.195392
0,0.211733,0.307253
0,0.117563,0.207152
1,0.80595,0.211904
1,0.747439,0.158289
1,0.823017,0.132272
1,0.858404,0.201166
1,0.856037,0.183074
0,0.00343459,0.298315
1,0.827346,0.185305
1,0.809826,0.166457
1,0.866738,0.184639
1,0.732938,0.16566
1,0.822252,0.218629
1,0.747235,0.216113
0,0.238323,0.293492
0,0.097366,0.259329
1,0.852736,0.191029
1,0.754745,0.204411
0,0.584773,0.290057
1,0.791841,0.204283
1,0.804865,0.135946
0,0.0873898,0.223484
0,0.407407,0.185848
1,0.790197,0.20041
1,0.834267,0.143899
1,0.804971,0.159011
0,0.0906786,0.248419
1,0.84378,0.208862
0,0.186256,0.292375
1,0.791102,0.186594
1,0.855061,0.208758
0,0.296148,0.275953
1,0.786797,0.204385
0,0.15406,0.265074
1,0.816093,0.166337
0,0.102563,0.313207
0,0.220225,0.319627
1,0.805092,0.184375
1,0.797737,0.194565
0,0.227861,0.240398
1,0.763031,0.211047
1,0.837309,0.207051
0,0.345013,0.238686
1,0.826665,0.158214
0,0.323162,0.309864
0,0.146724,0.291241
1,0.747149,0.205677
1,0.766946,0.205034
1,0.768311,0.158995
0,0.132072,0.305831
0,0.112527,0.328766
0,0.559527,0.209878
0,0.580462,0.259096
1,0.834162,0.168444
0,0.083853,0.314496
1,0.762425,0.181021
1,0.848055,0.182675
1,0.791979,0.195562
0,0.193195,0.291717
1,0.785466,0.168295
0,0.0739985,0.330397
1,0.785718,0.294416
1,0.750921,0.208978
1,0.85528,0.190285
1,0.851859,0.171752
1,0.862443,0.192445
1,0.841164,0.203731
1,0.844268,0.131629
1,0.805108,0.20381
1,0.774776,0.134772
1,0.745643,0.11
0,0.0602524,0.252404
0,0.117188,0.279622
0,0.685288,0.259868
1,0.839945,0.149788
0,0.0782843,0.292188
1,0.741242,0.204995
0,0.10885,0.26446
1,0.832188,0.169012
1,0.750721,0.218707
1,0.765016,0.196103
1,0.819053,0.209228
1,0.837454,0.200268
0,0.329786,0.284714
0,0.115448,0.227996
1,0.780138,0.165969
1,0.886229,0.171323
1,0.814805,0.16902
1,0.791718,0.204627
0,0.0715614,0.282873
1,0.793503,0.200718
0,0.449205,0.224564
1,0.823278,0.161587
0,0.0606758,0.313117
1,0.872584,0.132125
0,0.0941038,0.27222
0,0.387132,0.273137
1,0.803213,0.177008
1,0.842463,0.195665
0,0.159954,0.275875
0,0.620626,0.261764
0,0.247839,0.2167
1,0.813861,0.161004
1,0.836413,0.162352
1,0.847621,0.135484
1,0.845569,0.20828
1,0.769776,0.170366
1,0.825303,0.160496
1,0.84526,0.192676
0,0.123952,0.223605
1,0.795755,0.110628
1,0.799707,0.214542
1,0.790735,0.199098
1,0.804425,0.16589
0,0.340289,0.254912
0,0.307504,0.273559
1,0.844369,0.18962
0,0.41276,0.259634
0,0.0618879,0.241092
1,0.869526,0.175746
1,0.749894,0.172376
0,0.241457,0.290865
0,0.135034,0.2594
1,0.793326,0.190706
1,0.802605,0.165576
1,0.739519,0.183848
1,0.742986,0.164629
1,0.770193,0.202181
1,0.762598,0.207028
1,0.809685,0.204379
1,0.836284,0.206746
1,0.841237,0.162483
1,0.780511,0.161089
0,0.0845878,0.274568
1,0.775966,0.197775
1,0.843295,0.188252
1,0.760736,0.162023
1,0.846506,0.168447
0,0.0737192,0.263831
0,0.142246,0.286946
1,0.841574,0.19401
1,0.761756,0.204142
1,0.79499,0.287726
1,0.816534,0.189858
0,0.301063,0.265832
0,0.307014,0.260268
0,0.308591,0.298013
1,0.804961,0.143902
0,0.164627,0.297658
0,0.141455,0.27586
0,0.0917553,0.246346
0,0.0911159,0.275718
1,0.840655,0.148663
0,0.326446,0.279081
0,0.108588,0.226231
1,0.820668,0.197855
1,0.762381,0.157383
1,0.802326,0.170453
0,0.589258,0.28632
0,0.605088,0.30344
0,0.587199,0.284235
1,0.765071,0.136306
1,0.843506,0.167804
0,0.10872,0.258445
1,0.709518,0.145382
1,0.811606,0.190911
1,0.805235,0.183414
1,0.797579,0.16078
0,0.0827603,0.298973
1,0.83544,0.163012
0,0.118868,0.263131
0,0.198087,0.274651
1,0.838751,0.215324
0,0.0876205,0.262822
1,0.847426,0.15843
1,0.801709,0.19656
1,0.739782,0.206812
0,0.172137,0.259136
1,0.838731,0.209174
0,0.0111636,0.308431
1,0.783085,0.146848
1,0.753544,0.150914
1,0.716921,0.166691
0,0.627683,0.306125
0,0.14817,0.294427
1,0.762565,0.192302
1,0.807995,0.201801
1,0.814023,0.217007
1,0.710391,0.206612
0,0.194029,0.259447
1,0.756574,0.143913
0,0.176481,0.292752
1,0.762183,0.217436
1,0.814339,0.199394
0,0.0898256,0.226943
0,0.189069,0.224153
0,0.113781,0.294316
0,0.295549,0.288588
0,0.0566247,0.283986
1,0.841105,0.135789
0,0.0774544,0.271329
0,0.0642265,0.304495
1,0.792714,0.190817
1,0.796358,0.120391
1,0.79137,0.196879
1,0.877681,0.160152
0,0.151199,0.271778
1,0.795403,0.198152
1,0.792954,0.185603
0,0.320271,0.287624
1,0.784804,0.162328
1,0.754326,0.196847
0,0.0844434,0.277319
0,0.208127,0.277863
0,0.046318,0.289361
0,0.557494,0.249268
0,0.139428,0.2871
0,0.415626,0.287067
1,0.747847,0.172381
0,0.115313,0.273963
0,0.317781,0.260297
0,0.349445,0.276828
0,0.170458,0.264251
1,0.764735,0.193239
1,0.735846,0.215999
1,0.830523,0.158366
1,0.736963,0.187092
0,0.11186,0.267313
1,0.845896,0.144928
1,0.753294,0.206618
0,0.185017,0.327273
1,0.753044,0.188129
0,0.152222,0.299316
0,0.676142,0.256638
0,0.0701532,0.211644
1,0.81163,0.200187
1,0.729262,0.138526
1,0.815763,0.146995
0,0.627692,0.261246
0,0.620516,0.210166
1,0.836061,0.133652
1,0.81485,0.18802
1,0.773385,0.129509
1,0.855366,0.173309
1,0.763923,0.218648
1,0.845283,0.183776
0,0.374431,0.200195
1,0.820261,0.136986
0,0.126657,0.228411
0,0.107221,0.239704
1,0.769034,0.194242
0,0.307527,0.225441
1,0.784349,0.18556
0,0.682097,0.289734
0,0.372277,0.261554
0,0.608719,0.292061
1,0.760085,0.20031
1,0.85919,0.194285
0,0.0886038,0.221767
1,0.833432,0.195011
1,0.774251,0.159441
0,0.126754,0.270933
1,0.888029,0.177655
0,0.60416,0.33156
1,0.806156,0.158503
1,0.821037,0.178132
1,0.800577,0.148931
1,0.757214,0.197987
0,0.0979617,0.170616
1,0.755568,0.207415
0,0.132414,0.368509
0,0.298773,0.283651
1,0.787793,0.160766
1,0.781412,0.159619
0,0.116573,0.242926
1,0.836481,0.127553
1,0.794431,0.196695
0,0.56991,0.275492
1,0.851727,0.169159
0,0.117475,0.258897
1,0.809649,0.201553
0,0.220173,0.268208
0,0.69567,0.309532
0,0.264157,0.2758
0,0.161935,0.233247
0,0.0661505,0.253939
1,0.709177,0.197636
0,0.662448,0.267466
1,0.806826,0.162205
1,0.774867,0.159361
1,0.804486,0.213446
0,0.168993,0.226794
1,0.806579,0.180603
1,0.826334,0.19066
0,0.00978161,0.23589
0,0.121418,0.272294
0,0.571759,0.302685
1,0.790111,0.205216
0,0.41505,0.251127
1,0.707424,0.216275
1,0.8684,0.150397
0,0.316514,0.31211
1,0.744594,0.121973
0,0.271044,0.282953
1,0.80784,0.130592
1,0.82355,0.199151
0,0.118277,0.298971
0,0.255512,0.290477
1,0.773464,0.141414
0,0.118235,0.237505
0,0.20877,0.240243
1,0.846249,0.122068
0,0.165373,0.269017
0,0.634737,0.30712
0,0.664682,0.266356
0,0.174931,0.293537
1,0.812311,0.134593
0,0.297106,0.309577
1,0.704724,0.157378
1,0.853036,0.195858
0,0.124698,0.22429
0,0.396658,0.262406
1,0.783796,0.146588
0,0.113034,0.204476
1,0.862451,0.140338
1,0.768447,0.165031
1,0.798038,0.19664
0,0.0620581,0.279838
1,0.780047,0.218132
1,0.822812,0.209552
0,0.313811,0.301032
1,0.848536,0.183939
0,0.0772497,0.322987
1,0.86399,0.175789
1,0.832932,0.176989
1,0.77056,0.192189
1,0.759191,0.226138
1,0.82625,0.20862
1,0.797516,0.130886
1,0.748328,0.28103
0,0.291015,0.171965
1,0.825097,0.159116
1,0.801639,0.202876
1,0.821423,0.170687
1,0.772819,0.160701
1,0.768388,0.190935
1,0.822169,0.157547
1,0.828467,0.201919
0,0.133946,0.26062
0,0.619765,0.30078
0,0.657623,0.28831
0,0.223625,0.293014
1,0.836671,0.195713
0,0.0409458,0.239237
0,0.66717,0.229695
0,0.249409,0.268733
1,0.788787,0.178853
1,0.805616,0.171036
0,0.1708,0.218069
1,0.74357,0.143789
1,0.857428,0.215394
1,0.805148,0.191958
1,0.820392,0.175553
0,0.187255,0.215706
0,0.190675,0.264503
1,0.80072,0.164946
1,0.793959,0.182373
0,0.294856,0.13649
1,0.826766,0.180558
1,0.776867,0.124443
0,0.199078,0.31537
1,0.824832,0.140254
1,0.84595,0.202397
1,0.787689,0.193813
0,0.693668,0.28895
0,0.0757544,0.268382
0,0.648349,0.294351
0,0.589354,0.262514
1,0.899441,0.163357
1,0.848385,0.289541
1,0.806325,0.200939
0,0.114016,0.265835
0,0.419594,0.265593
0,0.248975,0.265552
1,0.838316,0.153788
0,0.327058,0.223195
1,0.91,0.167372
1,0.832253,0.163115
1,0.70922,0.167571
1,0.803931,0.199246
1,0.780652,0.187237
0,0.301846,0.320089
1,0.835312,0.188032
1,0.760387,0.200283
0,0.464878,0.233985
0,0.571559,0.281807
1,0.730202,0.177052
0,0.216788,0.237872
1,0.724061,0.17102
1,0.86086,0.12546
1,0.808745,0.133318
1,0.829143,0.169971
1,0.774861,0.175148
0,0.242327,0.299234
1,0.773112,0.178368
1,0.703827,0.16097
0,0.613709,0.321089
0,0.531587,0.336225
1,0.758933,0.194075
0,0.162281,0.295194
0,0.182902,0.142601
1,0.824611,0.192908
1,0.792997,0.197618
0,0.181785,0.275495
0,0.628087,0.31725
0,0.138977,0.229667
1,0.789393,0.148165
1,0.820666,0.218088
1,0.792878,0.176754
1,0.85136,0.193397
0,0.0531463,0.279491
1,0.803455,0.193304
1,0.82777,0.208774
0,0.10501,0.284584
1,0.763054,0.210882
1,0.780187,0.201801
1,0.797544,0.196367
0,0.0706539,0.213974
0,0.149062,0.213694
1,0.843492,0.194373
0,0.222834,0.239353
1,0.79667,0.281667
0,0.174782,0.285833
1,0.840088,0.168869
1,0.831521,0.152409
1,0.829023,0.146986
1,0.789479,0.133264
0,0.168031,0.317716
1,0.788249,0.185042
1,0.86581,0.161075
1,0.773145,0.189411
0,0.360922,0.261171
1,0.80392,0.190044
1,0.749859,0.205059
1,0.759626,0.144595
1,0.785321,0.191712
1,0.786477,0.214009
1,0.805153,0.161664
0,0.662434,0.295709
0,0.128967,0.174081
1,0.750897,0.162799
1,0.832904,0.167394
0,0.0475069,0.268877
0,0.0807477,0.28745
0,0.209252,0.271191
0,0.248639,0.291324
1,0.770871,0.144728
1,0.73882,0.196014
0,0.107932,0.22468
1,0.801308,0.161974
1,0.787282,0.201873
1,0.754611,0.160518
1,0.717838,0.205391
0,0.165599,0.338863
0,0.0652532,0.314483
1,0.799444,0.194445
0,0.119478,0.295125
0,0.135043,0.153488
1,0.852095,0.199529
1,0.817187,0.218078
0,0.339694,0.241591
1,0.741648,0.130172
1,0.71057,0.204648
1,0.771648,0.162171
0,0.578057,0.296555
0,0.18641,0.187589
0,0.393619,0.211024
0,0.121005,0.267638
0,0.285414,0.275919
1,0.806071,0.206796
0,0.111041,0.269274
0,0.218648,0.282862
0,0.175885,0.248676
0,0.102052,0.264697
1,0.842534,0.175748
1,0.853724,0.166429
1,0.833245,0.161549
1,0.721722,0.156995
0,0.119894,0.267814
1,0.842269,0.140664
1,0.813746,0.207067
0,0.106125,0.301733
1,0.802484,0.220983
0,0.105897,0.291925
1,0.773624,0.201895
0,0.61503,0.308793
1,0.809942,0.195051
0,0.225338,0.164233
1,0.797737,0.128877
1,0.785506,0.186179
0,0.687732,0.223267
0,0.34499,0.306564
0,0.11737,0.249843
0,0.109955,0.265858
1,0.799839,0.159027
1,0.798966,0.199724
0,0.103082,0.259844
0,0.0933649,0.236814
1,0.791532,0.218441
0,0.110664,0.281223
0,0.325412,0.30956
1,0.789937,0.198741
1,0.793383,0.186257
1,0.801973,0.202598
1,0.702271,0.139264
1,0.862285,0.132006
1,0.7,0.181943
1,0.781681,0.135901
1,0.775635,0.201207
0,0.309403,0.293555
0,0.136486,0.239406
1,0.810101,0.170806
0,0.180493,0.250266
0,0.303124,0.237389
1,0.782857,0.213591
1,0.792127,0.189483
1,0.821208,0.196255
0,0.127238,0.297915
0,0.206937,0.282498
1,0.74161,0.197028
1,0.830275,0.204982
1,0.830125,0.225022
0,0.107651,0.188682
1,0.837702,0.173345
1,0.83564,0.20561
1,0.800931,0.190373
1,0.795402,0.20523
0,0.344432,0.290604
1,0.820458,0.166079
1,0.782991,0.190628
1,0.851568,0.206748
0,0.110497,0.273065
0,0.261416,0.280089
1,0.797407,0.19605
1,0.719564,0.191435
1,0.773281,0.170668
0,0.169248,0.313518
1,0.846113,0.124984
0,0.0735512,0.293744
