Facies8,Clay8__real0,Phi8__real0
1,0.797683,0.134356
0,0.123791,0.225042
0,0.440166,0.262188
1,0.730477,0.192259
0,0.581211,0.236127
0,0.32694,0.307285
1,0.854592,0.186067
1,0.813673,0.164644
1,0.781358,0.111639
1,0.826593,0.221246
1,0.815693,0.190705
1,0.798417,0.201748
1,0.802419,0.186968
1,0.827304,0.199095
1,0.810227,0.202161
0,0.110057,0.285899
1,0.715972,0.177147
1,0.790441,0.161255
1,0.821151,0.201336
0,0.122205,0.266145
1,0.832042,0.190645
1,0.781082,0.186257
0,0.624046,0.231508
0,0.0677358,0.131233
1,0.788574,0.205649
0,0.236812,0.274588
0,0.363265,0.289792
1,0.820016,0.158209
1,0.829101,0.174281
1,0.73886,0.19765
1,0.703223,0.201087
0,0.581812,0.372844
1,0.860181,0.203283
1,0.759927,0.214295
1,0.843773,0.136017
1,0.840986,0.199812
0,0.535136,0.303997
0,0.312973,0.220662
1,0.835163,0.205728
0,0.0913038,0.39111
0,0.30923,0.302909
1,0.77344,0.16683
1,0.808882,0.186741
0,0.0689524,0.31173
0,0.105734,0.297865
0,0.152369,0.363256
1,0.762473,0.170839
0,0.190236,0.292935
1,0.828002,0.207953
1,0.84868,0.134882
0,0.131687,0.226744
1,0.829692,0.17716
1,0.804181,0.200824
0,0.330186,0.293048
1,0.710466,0.208207
1,0.796598,0.133732
0,0.237364,0.142504
1,0.780837,0.159558
1,0.756843,0.191778
1,0.79239,0.194529
1,0.754166,0.205748
1,0.840671,0.196197
1,0.812792,0.202062
1,0.82451,0.165014
1,0.762506,0.147974
1,0.831484,0.140082
0,0.100723,0.325733
1,0.807447,0.172659
1,0.820647,0.209646
0,0.318885,0.299863
1,0.773871,0.180045
1,0.79432,0.201824
0,0.105635,0.26135
0,0.164924,0.291411
0,0.630728,0.289811
0,0.297272,0.260468
1,0.852049,0.209361
1,0.796245,0.16732
0,0.168595,0.25835
0,0.0486571,0.3046
1,0.76341,0.200791
1,0.801459,0.207381
0,0.0900852,0.312016
0,0.112479,0.22172
0,0.0318856,0.243887
1,0.824638,0.181763
0,0.117025,0.239408
1,0.797196,0.154274
1,0.797262,0.204913
1,0.839807,0.200177
1,0.801562,0.194263
0,0.0794977,0.263059
1,0.80777,0.209649
1,0.754918,0.203499
0,0.167003,0.275642
1,0.804841,0.127977
0,0.58197,0.240417
1,0.858556,0.194156
1,0.753634,0.206571
0,0.619295,0.23646
0,0.246795,0.290944
0,0.0607125,0.2337
0,0.302957,0.289782
1,0.852214,0.205825
0,0.202913,0.287135
0,0.300091,0.318999
0,0.139989,0.272573
1,0.828778,0.212506
1,0.778791,0.160949
1,0.869904,0.142007
1,0.909356,0.180419
1,0.772397,0.144898
1,0.806737,0.19483
1,0.77985,0.200907
1,0.804017,0.210111
0,0.116145,0.251332
1,0.803565,0.193041
1,0.863906,0.179872
1,0.772424,0.196088
0,0.192873,0.260055
1,0.824577,0.227581
1,0.819672,0.2005
0,0.0853574,0.283269
1,0.7698,0.201524
1,0.825099,0.216899
0,0.126592,0.336291
1,0.838341,0.196602
1,0.78541,0.185773
1,0.771531,0.158087
1,0.803872,0.19542
1,0.798038,0.163298
0,0.436615,0.327219
1,0.840177,0.168942
1,0.803167,0.159357
0,0.0621329,0.292194
1,0.799279,0.202301
0,0.0570462,0.32267
0,0.201521,0.303512
1,0.747043,0.198769
0,0.136171,0.269351
0,0.0465709,0.259452
1,0.787435,0.164731
0,0.251197,0.227667
0,0.113,0.251341
0,0.236087,0.258432
0,0.306211,0.279676
1,0.817249,0.180896
0,0.549632,0.254156
1,0.772413,0.202771
1,0.778096,0.123892
0,0.340411,0.259372
1,0.811296,0.17581
1,0.703854,0.19502
0,0.169592,0.264693
1,0.850952,0.155957
1,0.761716,0.13078
0,0.11648,0.262253
1,0.809005,0.205549
1,0.820554,0.161703
1,0.789588,0.204362
1,0.831411,0.288707
1,0.795433,0.204619
1,0.782036,0.17848
1,0.777382,0.193077
1,0.761823,0.198479
1,0.818066,0.207524
0,0.181955,0.265924
1,0.783901,0.15601
1,0.775099,0.194995
0,0.336394,0.207089
1,0.811106,0.17853
1,0.807232,0.189375
0,0.225729,0.290074
0,0.351295,0.311761
1,0.76892,0.144024
1,0.82176,0.138696
1,0.786448,0.207625
1,0.830896,0.208604
0,0.259827,0.233443
0,0.59491,0.293956
1,0.807063,0.204482
1,0.774201,0.167922
0,0.114595,0.295033
0,0.56454,0.25778
0,0.695178,0.306274
1,0.766001,0.136454
0,0.169367,0.295842
1,0.848733,0.190302
1,0.7,0.218428
1,0.713926,0.191884
1,0.806698,0.296174
0,0.0912487,0.279236
1,0.796669,0.205244
1,0.765952,0.197749
0,0.373572,0.26885
1,0.84205,0.157776
0,0.176457,0.291257
1,0.852292,0.146331
1,0.78709,0.177357
0,0.413508,0.297552
0,0.138251,0.233776
0,0.129819,0.279443
0,0.245341,0.216609
1,0.820472,0.160809
0,0.164626,0.24109
0,0.21487,0.276783
1,0.778335,0.221835
1,0.854793,0.139526
1,0.821856,0.147432
1,0.717658,0.199729
1,0.827672,0.20145
1,0.827285,0.163149
1,0.792964,0.180229
1,0.706887,0.140511
1,0.827355,0.181517
0,0.301087,0.276235
0,0.080618,0.252109
1,0.791874,0.175037
1,0.767767,0.154759
0,0.29494,0.137151
1,0.806316,0.287879
1,0.842294,0.205358
0,0.0777953,0.296264
1,0.782008,0.161673
0,0.0460964,0.287441
0,0.110115,0.293165
1,0.811325,0.202091
1,0.818545,0.172557
1,0.852026,0.178052
1,0.843652,0.143147
1,0.7775,0.162678
1,0.777127,0.169436
0,0.28299,0.264722
1,0.797047,0.203076
0,0.599991,0.229604
1,0.771839,0.121235
0,0.116456,0.270611
0,0.139744,0.26432
1,0.836581,0.162191
0,0.0977191,0.277913
0,0.151615,0.287708
1,0.80382,0.214643
0,0.3028,0.261487
0,0.0790147,0.286748
0,0.142209,0.11
0,0.20423,0.234137
1,0.828133,0.201502
1,0.863871,0.153256
1,0.767809,0.148667
1,0.725068,0.134041
0,0.306324,0.155856
1,0.771849,0.186135
1,0.78208,0.153186
0,0.522551,0.275163
1,0.763235,0.228131
1,0.803844,0.206365
0,0.34708,0.237867
1,0.76763,0.222839
1,0.836254,0.142213
1,0.848752,0.133177
1,0.797542,0.169105
1,0.863808,0.145587
1,0.856393,0.153363
1,0.829979,0.159287
1,0.783505,0.150288
1,0.807871,0.198718
0,0.685007,0.263776
1,0.812696,0.202703
1,0.718488,0.142023
0,0.110501,0.189142
1,0.799127,0.194217
1,0.735823,0.122529
0,0.681798,0.153857
0,0.220616,0.218519
1,0.825638,0.198126
1,0.768122,0.130672
1,0.81754,0.184584
1,0.80158,0.130854
0,0.232379,0.293168
0,0.494927,0.295374
0,0.305228,0.263849
1,0.802572,0.217171
0,0.246234,0.239214
0,0.154084,0.254418
0,0.150141,0.25653
1,0.708656,0.194728
0,0.0622792,0.265193
1,0.843848,0.148126
1,0.847623,0.204172
1,0.829674,0.150107
1,0.840111,0.196488
0,0.0211263,0.284119
1,0.839853,0.192708
1,0.758879,0.127175
0,0.0832094,0.245483
1,0.827632,0.15719
0,0.055995,0.290734
1,0.8228,0.201523
1,0.861158,0.193391
0,0.0664994,0.238595
0,0.694289,0.293177
0,0.126753,0.259625
0,0,0.283397
1,0.755864,0.208096
0,0.153504,0.238708
0,0.051902,0.227825
1,0.877242,0.195337
1,0.809201,0.21164
1,0.86194,0.166036
1,0.877896,0.208361
1,0.862955,0.205803
1,0.789112,0.149547
1,0.760431,0.17732
1,0.758238,0.189859
1,0.763399,0.172508
0,0.258866,0.270796
0,0.134481,0.269453
0,0.0742856,0.263026
1,0.802137,0.218814
0,0.342306,0.279732
1,0.743628,0.19766
1,0.80562,0.202238
0,0.0852258,0.141388
1,0.817977,0.215034
0,0.55935,0.273928
0,0.0876501,0.202261
0,0.0896548,0.287159
1,0.845592,0.143516
1,0.827569,0.196209
1,0.805559,0.200088
1,0.765411,0.194733
0,0.242847,0.265408
0,0.137844,0.260206
1,0.7935,0.149151
0,0.0837706,0.276826
1,0.710998,0.19892
0,0.0902054,0.209463
0,0.304691,0.200877
1,0.810914,0.163277
0,0.130184,0.26713
0,0.108435,0.275306
1,0.821331,0.166786
0,0.107641,0.270278
0,0.203372,0.255757
0,0.194257,0.159322
1,0.847813,0.137856
1,0.761615,0.212142
1,0.784838,0.205252
1,0.761056,0.196272
1,0.702898,0.163566
1,0.857905,0.175456
1,0.82797,0.138362
1,0.764144,0.216954
1,0.843855,0.193012
1,0.784327,0.155679
1,0.828893,0.171906
1,0.795655,0.214623
1,0.842897,0.168884
1,0.820564,0.165526
1,0.829596,0.176222
1,0.82278,0.177036
1,0.803693,0.200513
1,0.843274,0.203073
1,0.847599,0.14511
1,0.790618,0.202911
1,0.85777,0.198933
1,0.783876,0.192861
1,0.80675,0.120078
1,0.786061,0.191688
0,0.144102,0.21098
1,0.801021,0.143682
1,0.760841,0.192253
0,0.196839,0.234285
0,0.104906,0.212065
1,0.761163,0.181229
1,0.839022,0.177353
1,0.828973,0.150255
1,0.79421,0.166041
0,0.22271,0.325904
0,0.687982,0.221775
0,0.10896,0.263275
1,0.840539,0.16176
1,0.716172,0.157702
1,0.798385,0.186068
0,0.117207,0.293419
1,0.712884,0.165982
0,0.151656,0.291032
1,0.794319,0.193959
1,0.85394,0.202501
0,0.16785,0.373172
1,0.801292,0.191508
0,0.105005,0.267667
1,0.836822,0.215905
0,0.155422,0.286343
0,0.689154,0.269607
1,0.746964,0.178138
0,0.5243,0.232857
1,0.792634,0.18655
1,0.798158,0.202408
1,0.824571,0.177069
0,0.19721,0.277673
0,0.101101,0.226972
0,0.109866,0.234147
1,0.7,0.174118
0,0.112257,0.281266
0,0.476417,0.299058
1,0.838713,0.138098
1,0.791269,0.19563
1,0.758722,0.16119
0,0.178858,0.265901
1,0.862226,0.149683
1,0.800356,0.157987
1,0.80387,0.215775
1,0.779792,0.206562
0,0.203149,0.294355
0,0.107833,0.246703
0,0.462455,0.290249
0,0.0971563,0.226654
1,0.788835,0.170011
0,0.185009,0.309619
1,0.849806,0.208106
1,0.857553,0.210334
0,0.21909,0.248775
1,0.823762,0.176193
0,0.433743,0.267655
1,0.792073,0.14655
0,0.168927,0.240135
1,0.779309,0.175676
1,0.727223,0.162821
1,0.815834,0.147395
1,0.804692,0.183329
0,0.168007,0.179989
0,0.277108,0.220724
1,0.823503,0.171255
1,0.780833,0.13904
1,0.7944,0.136493
0,0.152625,0.238394
0,0.558566,0.273822
1,0.796119,0.171864
1,0.809989,0.143923
0,0.147774,0.269493
0,0.118874,0.267413
0,0.110892,0.289104
0,0.0896171,0.236353
0,0.246677,0.248507
1,0.795088,0.200594
0,0.107254,0.21569
1,0.807384,0.185271
1,0.801723,0.14744
1,0.789796,0.199478
1,0.821865,0.189958
1,0.866438,0.20749
1,0.804217,0.146424
1,0.727453,0.196642
1,0.804663,0.169648
1,0.818818,0.202329
1,0.795453,0.197716
0,0.157546,0.271493
1,0.783338,0.174282
1,0.792367,0.198229
1,0.767807,0.166141
1,0.731968,0.20248
1,0.809011,0.209743
1,0.86686,0.16827
1,0.790089,0.195336
1,0.893686,0.191366
1,0.759448,0.191089
1,0.800868,0.171322
1,0.836442,0.282077
0,0.0764656,0.306296
1,0.733374,0.168699
1,0.823881,0.14897
0,0.241119,0.251552
0,0.0894142,0.225761
1,0.833952,0.12009
1,0.776932,0.194604
1,0.823279,0.199269
1,0.792994,0.209919
0,0.338822,0.290905
0,0.223852,0.270544
0,0.0866148,0.270038
1,0.787393,0.161298
1,0.804758,0.195077
1,0.809783,0.133214
0,0.289596,0.263278
1,0.843611,0.202768
1,0.799556,0.192822
1,0.755443,0.203613
1,0.757591,0.205286
0,0.247459,0.282306
1,0.909109,0.147405
0,0.654516,0.277434
1,0.780905,0.19967
0,0.157946,0.317297
0,0.496763,0.289059
1,0.759663,0.1875
0,0.242016,0.270729
1,0.799279,0.14324
1,0.780756,0.160644
1,0.808903,0.131455
0,0.112041,0.27515
0,0.159048,0.253977
0,0.107179,0.235692
1,0.828661,0.158105
0,0.209209,0.247891
1,0.810875,0.150611
1,0.83195,0.208155
1,0.833941,0.188182
1,0.712344,0.154203
0,0.0352754,0.291001
1,0.706807,0.204925
1,0.798647,0.142409
1,0.820729,0.177805
1,0.808235,0.150352
0,0.594073,0.262605
0,0.110045,0.244835
0,0.0859106,0.267678
0,0.691124,0.270771
1,0.796509,0.164788
0,0.139108,0.285595
1,0.872736,0.216349
1,0.823002,0.190105
0,0.108912,0.322379
1,0.834468,0.151497
0,0.144431,0.294833
1,0.815367,0.212873
0,0.566066,0.23209
1,0.814282,0.190364
1,0.837123,0.188042
1,0.767336,0.157897
1,0.791305,0.180371
0,0.319386,0.295836
0,0.0462701,0.279323
0,0.103209,0.299081
1,0.780326,0.204282
1,0.828108,0.136301
0,0.207965,0.254964
1,0.845941,0.193677
1,0.765041,0.18099
1,0.751404,0.153438
0,0.157044,0.300259
0,0.0753207,0.266969
0,0.588689,0.234457
0,0.0871831,0.256414
1,0.824229,0.205361
1,0.835082,0.193671
0,0.111886,0.283507
1,0.799796,0.208853
1,0.80441,0.183006
1,0.787109,0.135143
1,0.795259,0.22656
1,0.791074,0.199829
1,0.834214,0.212695
1,0.83747,0.170295
1,0.829463,0.183178
1,0.796601,0.149504
1,0.822349,0.200588
0,0.659095,0.272046
1,0.824748,0.157507
1,0.797663,0.20202
1,0.810444,0.209731
1,0.701145,0.11784
1,0.820661,0.209978
1,0.708801,0.209624
1,0.855946,0.200792
1,0.711263,0.192763
1,0.790898,0.205866
1,0.823523,0.180706
1,0.804833,0.141344
0,0.174749,0.2773
1,0.752285,0.145845
1,0.856733,0.206081
0,0.310688,0.247917
0,0.497896,0.324418
1,0.851112,0.140755
1,0.823292,0.126152
0,0.699934,0.290367
0,0.223752,0.271296
0,0.21885,0.296054
0,0.153918,0.254982
0,0.144037,0.302881
1,0.847436,0.13913
1,0.813205,0.201029
1,0.832362,0.179435
0,0.467337,0.279367
1,0.840212,0.192709
1,0.860161,0.203199
1,0.790875,0.201807
1,0.803929,0.178454
0,0.0814355,0.226851
1,0.733998,0.17185
0,0.415833,0.251366
0,0.11732,0.252931
0,0.158139,0.291023
1,0.804688,0.290187
1,0.819388,0.124847
0,0.444062,0.271333
1,0.849389,0.165717
1,0.760794,0.203139
1,0.853755,0.11753
0,0.699581,0.308665
0,0.620965,0.308122
0,0.126222,0.294159
1,0.794921,0.170466
0,0.126058,0.267373
1,0.739607,0.164326
1,0.847559,0.193696
1,0.769812,0.143239
1,0.850839,0.199948
0,0.275383,0.282351
1,0.827765,0.154082
1,0.845562,0.152413
1,0.77167,0.193472
1,0.742131,0.174428
0,0.233307,0.314068
0,0.280573,0.272815
0,0.00690492,0.246403
0,0.366049,0.28318
1,0.84426,0.19963
0,0.166729,0.257782
1,0.821639,0.1973
1,0.794571,0.154142
0,0.105591,0.252692
1,0.817915,0.207273
0,0.191361,0.263653
1,0.752347,0.16085
0,0.15719,0.29894
1,0.833552,0.19952
1,0.851849,0.217282
1,0.761732,0.156084
1,0.768277,0.186122
0,0.169735,0.256237
0,0.381177,0.262393
0,0.0889285,0.221023
1,0.796642,0.203707
1,0.740185,0.16446
0,0.195608,0.29964
1,0.781558,0.115375
1,0.819275,0.155866
1,0.76295,0.190205
1,0.82539,0.137362
0,0.337523,0.28904
1,0.845013,0.149475
0,0.353636,0.273355
1,0.807924,0.168619
1,0.825646,0.180173
0,0.249593,0.293855
0,0.542766,0.280334
1,0.859373,0.160864
1,0.832,0.194086
1,0.840762,0.16419
1,0.852269,0.195598
1,0.802705,0.216517
1,0.790223,0.143984
1,0.826661,0.144644
0,0.159328,0.279403
1,0.829203,0.171839
0,0.133425,0.249757
1,0.837679,0.215204
1,0.82983,0.167253
1,0.80775,0.189038
1,0.74794,0.19017
1,0.801418,0.197002
1,0.827361,0.201188
1,0.817662,0.18076
1,0.833715,0.201059
1,0.824466,0.190214
0,0.659588,0.291212
1,0.776537,0.150063
0,0.144146,0.276385
0,0.0900146,0.363411
1,0.814771,0.153359
0,0.0789326,0.263493
0,0.131267,0.38241
1,0.809181,0.147048
1,0.835033,0.208494
1,0.827443,0.175082
0,0.607284,0.213406
0,0.112805,0.164004
0,0.151471,0.311493
0,0.326306,0.290788
1,0.762614,0.141377
1,0.813621,0.148051
1,0.844263,0.193023
0,0.585631,0.232094
0,0.0825168,0.214537
1,0.841457,0.178955
0,0.124841,0.319986
1,0.737525,0.179027
0,0.0781012,0.234482
1,0.783392,0.185611
0,0.561436,0.265471
0,0.177184,0.272044
0,0.0813576,0.166477
1,0.830427,0.203328
1,0.793698,0.164498
0,0.547459,0.262022
1,0.83751,0.164744
1,0.827626,0.196429
1,0.776811,0.204385
0,0.395913,0.270642
0,0.219377,0.239919
0,0.0337831,0.276211
1,0.813342,0.176526
0,0.368483,0.283031
1,0.821344,0.171858
1,0.864136,0.174669
0,0.515401,0.239331
1,0.781483,0.129529
0,0.137489,0.27034
1,0.829336,0.213506
1,0.724018,0.157919
1,0.8207,0.204263
1,0.837443,0.179947
0,0.180632,0.274239
0,0.139228,0.286834
0,0.31779,0.214709
0,0.188179,0.262147
1,0.795858,0.198177
0,0.203615,0.278257
1,0.701248,0.161186
1,0.807116,0.184447
1,0.770683,0.19957
1,0.776434,0.140335
0,0.134186,0.316845
0,0.13289,0.30868
0,0.144052,0.297623
1,0.809795,0.168869
1,0.76326,0.20422
1,0.866977,0.18847
1,0.813908,0.221437
0,0.113843,0.224803
0,0.107263,0.240671
1,0.737414,0.201778
1,0.7605,0.198828
1,0.80705,0.20691
1,0.829374,0.149797
1,0.774519,0.1429
1,0.767659,0.200755
1,0.861319,0.194822
1,0.779847,0.140027
0,0.678906,0.263965
1,0.838924,0.181013
0,0.600461,0.25943
1,0.716707,0.208103
1,0.75476,0.202112
0,0.165207,0.279303
0,0.303557,0.283025
1,0.797625,0.125611
1,0.774957,0.192124
1,0.825913,0.194753
1,0.861418,0.205393
1,0.81932,0.183647
1,0.868759,0.19583
1,0.824368,0.196777
0,0.090532,0.293052
1,0.852569,0.194333
0,0.124344,0.241951
1,0.788027,0.207133
1,0.826228,0.214394
1,0.83967,0.290245
1,0.769542,0.167094
1,0.797729,0.194775
1,0.793018,0.173073
1,0.848432,0.167206
1,0.844452,0.168135
1,0.820829,0.169754
0,0.307052,0.305256
0,0.48058,0.306998
0,0.0750063,0.255712
0,0.151775,0.227904
1,0.861356,0.191935
0,0.08997,0.228753
0,0.155478,0.288673
0,0.152081,0.229399
0,0.0190298,0.279345
1,0.805803,0.19298
0,0.233261,0.220775
0,0.342107,0.290614
0,0.566225,0.249815
0,0.15913,0.28981
1,0.718329,0.208137
1,0.790708,0.139509
1,0.829155,0.156073
1,0.849646,0.193962
0,0.183818,0.282017
1,0.743816,0.196448
0,0.313746,0.263336
1,0.801877,0.195556
0,0.243875,0.234002
1,0.820506,0.198592
0,0.208304,0.272878
0,0.293521,0.384225
0,0.295632,0.241095
1,0.797133,0.196523
1,0.809693,0.182086
0,0.122094,0.256443
1,0.766433,0.208149
0,0.376853,0.27357
1,0.847079,0.134753
0,0.0782888,0.248598
0,0.562301,0.265271
0,0.689093,0.299645
0,0.132468,0.230825
0,0.121836,0.308333
1,0.883325,0.193811
1,0.847053,0.145606
0,0.609682,0.282647
1,0.767721,0.146049
0,0.226994,0.265178
1,0.826585,0.206976
0,0.180469,0.300238
0,0.221669,0.294012
1,0.844887,0.20632
0,0.0987398,0.290066
0,0.0939629,0.255543
1,0.829226,0.199312
1,0.851745,0.165107
1,0.856702,0.144853
0,0.109878,0.29218
1,0.809838,0.185826
1,0.772988,0.154012
1,0.869448,0.205637
0,0.605438,0.157864
0,0.569179,0.301949
0,0.0917919,0.212157
0,0.0616214,0.265188
1,0.822971,0.206466
1,0.828884,0.125933
1,0.744475,0.203346
1,0.861333,0.194467
1,0.847275,0.191423
1,0.806829,0.17471
1,0.835145,0.198077
1,0.790857,0.160103
1,0.79691,0.15493
1,0.858369,0.19226
1,0.850995,0.197163
1,0.855511,0.190508
1,0.810036,0.191259
1,0.769864,0.202579
0,0.176557,0.246388
1,0.747079,0.168301
0,0.102978,0.248072
1,0.869568,0.215959
1,0.711993,0.203534
0,0.411805,0.256198
0,0.365962,0.272364
1,0.782379,0.181631
1,0.781683,0.165297
1,0.820744,0.11
1,0.811423,0.178842
1,0.774878,0.205724
1,0.777831,0.132493
1,0.814846,0.189829
0,0.184383,0.343351
1,0.816965,0.155839
0,0.378539,0.268227
1,0.707941,0.190402
1,0.864244,0.1768
1,0.782708,0.198777
0,0.261752,0.23098
1,0.831171,0.171721
1,0.774898,0.282025
1,0.763162,0.200315
1,0.822909,0.123783
1,0.817719,0.205321
1,0.809704,0.153676
0,0.139932,0.228374
0,0.290791,0.269889
0,0.0851964,0.291462
1,0.779542,0.198167
0,0.261682,0.301339
0,0.0803586,0.238313
0,0.617996,0.297725
1,0.857041,0.124118
1,0.792199,0.202886
1,0.805418,0.219334
1,0.828851,0.132922
0,0.18895,0.254771
1,0.809553,0.191784
1,0.824387,0.194442
1,0.789662,0.147828
1,0.774969,0.214668
1,0.833667,0.203569
0,0.322238,0.279205
1,0.850512,0.156393
0,0.189115,0.262196
1,0.801773,0.166819
0,0.0567537,0.228532
0,0.328527,0.232022
1,0.829265,0.199295
0,0.290522,0.272405
0,0.25111,0.272264
1,0.82719,0.1726
1,0.824669,0.205902
0,0.183951,0.223846
1,0.772654,0.180722
0,0.127471,0.28427
1,0.82548,0.152496
1,0.808806,0.206623
1,0.808657,0.192881
0,0.115272,0.221927
0,0.254301,0.279739
0,0.132969,0.130691
1,0.85969,0.16357
1,0.809216,0.126646
0,0.296986,0.236755
1,0.807383,0.16509
0,0.624626,0.215888
1,0.834904,0.203611
0,0.662557,0.259369
0,0.602704,0.297154
0,0.179783,0.273834
1,0.82678,0.203326
0,0.272645,0.274664
1,0.810967,0.120719
1,0.799831,0.131294
1,0.815637,0.195778
0,0.10583,0.225992
0,0.00694264,0.287681
1,0.805005,0.190067
1,0.760883,0.162152
0,0.113353,0.238062
0,0.149078,0.233173
0,0.261681,0.251323
0,0.118022,0.274532
0,0.0622259,0.303117
1,0.76028,0.170962
1,0.777631,0.146488
1,0.854168,0.172536
0,0.151397,0.314017
1,0.794552,0.192527
1,0.832495,0.196995
1,0.71874,0.191906
1,0.878522,0.196453
1,0.715263,0.198063
0,0.113349,0.306573
1,0.843025,0.201583
0,0.364354,0.273332
1,0.810119,0.205963
0,0.304132,0.295542
1,0.857923,0.149926
0,0.0730465,0.238296
1,0.808797,0.209674
1,0.839682,0.177489
0,0.122087,0.240414
0,0.220106,0.278022
1,0.863429,0.168768
1,0.761955,0.15288
1,0.796159,0.196839
1,0.804752,0.170174
1,0.758379,0.200388
1,0.770463,0.164856
0,0.302724,0.290136
0,0.0849736,0.314106
1,0.794909,0.164396
0,0.0892241,0.333535
1,0.797668,0.187884
1,0.841178,0.199257
1,0.829746,0.131773
1,0.82694,0.193382
1,0.847918,0.152085
1,0.826928,0.205858
1,0.751487,0.13843
1,0.822568,0.193061
1,0.809359,0.245636
0,0.183313,0.286449
0,0.241529,0.242055
0,0.563471,0.288412
0,0.11866,0.215256
1,0.792341,0.209757
0,0.683145,0.254751
0,0.237192,0.292548
0,0.0881928,0.208493
1,0.791209,0.140681
1,0.854129,0.199391
1,0.761844,0.208585
1,0.798054,0.169673
0,0.0712616,0.277374
1,0.709994,0.206854
1,0.806923,0.2036
1,0.809219,0.161523
1,0.83457,0.163536
1,0.775009,0.206253
0,0.166869,0.294127
1,0.836201,0.208565
0,0.581461,0.377138
1,0.814435,0.144118
0,0.602948,0.253552
0,0.154018,0.21287
1,0.79045,0.207911
0,0.11431,0.281748
0,0.182155,0.225581
1,0.815904,0.252276
1,0.740958,0.209478
0,0.0790233,0.257098
1,0.771133,0.148192
0,0.153798,0.287259
1,0.795531,0.168071
1,0.711272,0.136805
1,0.823277,0.135915
0,0.241323,0.243645
0,0.0869209,0.290455
0,0.136772,0.274092
1,0.812038,0.20147
1,0.80225,0.128645
0,0.606268,0.27373
0,0.62449,0.289582
0,0.586994,0.265084
1,0.846109,0.180809
0,0.17342,0.268833
0,0.184454,0.270989
0,0.302203,0.329225
1,0.748295,0.138836
0,0.16238,0.270558
1,0.817143,0.150605
1,0.765143,0.196776
1,0.853297,0.200125
0,0.142652,0.293535
0,0.310456,0.267907
1,0.774791,0.197206
1,0.79042,0.207513
1,0.844962,0.198536
0,0.144879,0.337671
0,0.616748,0.296586
0,0.0899381,0.280723
0,0.117711,0.289164
1,0.843472,0.120602
1,0.761741,0.219122
1,0.799061,0.19215
0,0.385536,0.305125
1,0.802551,0.195186
1,0.765759,0.205405
1,0.867214,0.195321
1,0.845891,0.2068
1,0.852906,0.110193
0,0.551142,0.294573
1,0.795246,0.149044
0,0.68603,0.183778
1,0.831251,0.145729
0,0.130502,0.299831
0,0.567536,0.290531
0,0.0840404,0.210202
1,0.796846,0.1978
0,0.190899,0.30966
0,0.244853,0.28908
0,0.552128,0.289018
1,0.707248,0.200731
1,0.789759,0.173452
1,0.826487,0.205175
1,0.837155,0.193615
0,0.136636,0.288131
1,0.861984,0.128204
0,0.605117,0.306957
0,0.0199732,0.280934
1,0.826281,0.206554
0,0.314413,0.261606
1,0.801307,0.214931
1,0.795032,0.195883
1,0.826031,0.165016
1,0.814739,0.122066
1,0.855848,0.174783
0,0.0982423,0.30564
1,0.837823,0.202216
1,0.790275,0.199975
1,0.791154,0.163793
0,0.165266,0.216703
0,0.307476,0.260818
0,0.25388,0.292349
0,0.219485,0.241268
1,0.800858,0.202864
0,0.0868742,0.250381
1,0.837315,0.207234
0,0.122246,0.298903
1,0.771982,0.209439
1,0.796243,0.212683
1,0.794831,0.17027
1,0.801424,0.197061
1,0.832772,0.197984
1,0.723883,0.195602
1,0.799897,0.186545
1,0.80505,0.153842
1,0.832083,0.172215
1,0.752925,0.139143
0,0.00243052,0.208053
1,0.846744,0.130902
0,0.184778,0.297601
1,0.807942,0.208511
0,0.325749,0.370749
0,0.620475,0.255956
1,0.793285,0.165603
0,0.110756,0.266628
0,0.150412,0.312668
1,0.796275,0.160456
1,0.761472,0.157223
0,0.308767,0.225772
1,0.742276,0.124659
0,0.209115,0.22018
1,0.849808,0.177526
1,0.817849,0.152449
1,0.831639,0.20486
1,0.783033,0.202825
0,0.124276,0.242191
1,0.760437,0.151531
1,0.803521,0.204399
1,0.749957,0.156151
0,0.341679,0.228531
0,0.0945553,0.304936
1,0.738117,0.197744
1,0.834842,0.131501
0,0.131733,0.299117
0,0.146026,0.261695
0,0.213919,0.282841
1,0.829812,0.147143
0,0.12499,0.29633
1,0.789492,0.206475
1,0.793187,0.14848
1,0.801106,0.19858
0,0.34943,0.282936
0,0.0907769,0.280658
1,0.79916,0.132228
1,0.814826,0.217435
1,0.785724,0.183728
0,0.164886,0.228593
0,0.216978,0.245926
0,0.0935765,0.249171
0,0.231808,0.269194
1,0.878496,0.206413
1,0.85462,0.202048
1,0.795682,0.142199
0,0.0936475,0.326466
1,0.828994,0.168548
1,0.84084,0.120354
1,0.788172,0.208817
1,0.75609,0.138652
1,0.786538,0.198648
0,0.399643,0.250905
0,0.163631,0.257681
0,0.668965,0.315442
1,0.791019,0.191407
0,0.0827244,0.246054
0,0.111151,0.389927
0,0.152371,0.299366
1,0.775946,0.193468
0,0.519362,0.131369
0,0.182665,0.284928
1,0.796007,0.141682
1,0.828182,0.146482
1,0.834613,0.166724
1,0.783416,0.191353
1,0.788129,0.208629
0,0.0811589,0.150145
1,0.858484,0.14078
0,0.0707747,0.238082
0,0.699481,0.294175
1,0.811871,0.207434
1,0.903556,0.14205
1,0.832505,0.187887
