Facies20,Clay20__real0,Phi20__real0
Category 0,0.0555407,0.267746
Category 1,0.848196,0.197516
Category 1,0.829198,0.160828
Category 1,0.709116,0.157589
Category 0,0.0785641,0.226494
Category 1,0.845506,0.191526
Category 0,0.083725,0.351569
Category 1,0.806933,0.196306
Category 1,0.779041,0.202724
Category 1,0.799333,0.203338
Category 1,0.763852,0.160425
Category 1,0.775583,0.195123
Category 0,0.347069,0.293869
Category 0,0.131092,0.277915
Category 1,0.718408,0.14102
Category 0,0.340936,0.255345
Category 1,0.836276,0.208881
Category 1,0.851686,0.21446
Category 1,0.816974,0.131754
Category 0,0.296203,0.269532
Category 1,0.780372,0.211018
Category 1,0.858782,0.205268
Category 1,0.806784,0.190395
Category 1,0.851321,0.169043
Category 1,0.869482,0.183932
Category 0,0.418489,0.30852
Category 1,0.716236,0.142163
Category 1,0.743585,0.195533
Category 0,0.554257,0.239776
Category 0,0.102404,0.2968
Category 1,0.828931,0.121424
Category 1,0.804886,0.144321
Category 0,0.0908992,0.265453
Category 0,0.688389,0.264572
Category 1,0.82857,0.206369
Category 0,0.0778116,0.255329
Category 1,0.812209,0.195506
Category 1,0.820638,0.179056
Category 1,0.779052,0.152977
Category 1,0.809704,0.192691
Category 1,0.819116,0.170828
Category 1,0.823294,0.147498
Category 1,0.812168,0.180973
Category 1,0.70327,0.156254
Category 1,0.811377,0.199575
Category 1,0.802124,0.164549
Category 1,0.812603,0.185654
Category 1,0.735392,0.189206
Category 1,0.816617,0.131687
Category 1,0.7217,0.20326
Category 1,0.70581,0.153058
Category 1,0.809238,0.196136
Category 1,0.744696,0.19949
Category 0,0.0692254,0.220965
Category 1,0.78883,0.192674
Category 1,0.823553,0.185071
Category 0,0.418452,0.272535
Category 0,0.30079,0.241952
Category 0,0.103382,0.252395
Category 1,0.853371,0.206978
Category 0,0.433493,0.255024
Category 1,0.847361,0.140699
Category 0,0.317233,0.262635
Category 1,0.859861,0.170889
Category 0,0.12941,0.265946
Category 1,0.791587,0.168353
Category 0,0.28291,0.211288
Category 1,0.862358,0.209741
Category 0,0.11004,0.264689
Category 1,0.86495,0.152371
Category 1,0.701656,0.182423
Category 1,0.822736,0.136324
Category 0,0.170045,0.308047
Category 0,0.132372,0.266998
Category 1,0.831159,0.204643
Category 1,0.829232,0.158208
Category 0,0.112821,0.25396
Category 0,0.160724,0.320294
Category 1,0.873697,0.180026
Category 0,0.357933,0.310113
Category 1,0.757513,0.199782
Category 0,0.160152,0.305587
Category 0,0.253962,0.265828
Category 0,0.684416,0.272835
Category 1,0.756341,0.174046
Category 1,0.843374,0.200687
Category 0,0.199627,0.295533
Category 0,0.0832813,0.235222
Category 1,0.795833,0.138691
Category 0,0.121629,0.228727
Category 1,0.806765,0.205764
Category 1,0.846986,0.202364
Category 0,0.362499,0.295296
Category 1,0.770191,0.208408
Category 0,0.069115,0.293933
Category 1,0.795114,0.205067
Category 1,0.722799,0.169078
Category 0,0.200142,0.294405
Category 1,0.824475,0.159566
Category 1,0.769319,0.216118
Category 0,0.296404,0.287499
Category 1,0.730571,0.160543
Category 1,0.755815,0.150011
Category 1,0.821808,0.170709
Category 0,0.206334,0.271498
Category 1,0.784438,0.196917
Category 0,0.343952,0.261171
Category 1,0.787008,0.165471
Category 1,0.826127,0.159319
Category 1,0.763543,0.196918
Category 1,0.791019,0.213823
Category 1,0.812974,0.141676
Category 0,0.277611,0.257479
Category 0,0.388829,0.231837
Category 1,0.730781,0.284022
Category 0,0.0449924,0.272408
Category 1,0.789608,0.181429
Category 1,0.79146,0.179682
Category 1,0.845215,0.202553
Category 0,0.110336,0.27361
Category 1,0.823963,0.161659
Category 1,0.80859,0.131875
Category 1,0.829843,0.16222
Category 1,0.840339,0.160811
Category 1,0.831895,0.202674
Category 0,0.185663,0.279395
Category 1,0.823901,0.132771
Category 1,0.778988,0.125489
Category 0,0.170903,0.211792
Category 0,0.16944,0.271631
Category 1,0.743011,0.134194
Category 1,0.854877,0.17699
Category 0,0.355289,0.196987
Category 0,0.100296,0.248242
Category 1,0.822166,0.203221
Category 0,0.559767,0.272591
Category 1,0.778699,0.195322
Category 1,0.775176,0.146393
Category 1,0.859814,0.209741
Category 1,0.804027,0.1816
Category 1,0.876988,0.154071
Category 1,0.844821,0.136574
Category 1,0.797799,0.143891
Category 1,0.743146,0.150658
Category 1,0.776202,0.209355
Category 0,0.22498,0.222422
Category 1,0.785312,0.131127
Category 1,0.773614,0.181648
Category 1,0.793613,0.3
Category 1,0.846778,0.179843
Category 1,0.782622,0.19031
Category 1,0.716528,0.202917
Category 1,0.857929,0.190588
Category 0,0.394319,0.271021
Category 1,0.85732,0.14024
Category 1,0.853594,0.153279
Category 0,0.655378,0.285553
Category 0,0.143603,0.259633
Category 0,0.0518258,0.239969
Category 0,0.105235,0.269227
Category 0,0.117062,0.280583
Category 1,0.743126,0.20618
Category 0,0.142739,0.223132
Category 1,0.867424,0.11
Category 0,0.603275,0.272379
Category 1,0.802716,0.195499
Category 0,0.191317,0.269242
Category 1,0.800426,0.201901
Category 0,0.248185,0.169297
Category 1,0.782571,0.152481
Category 1,0.762281,0.150971
Category 1,0.766154,0.179733
Category 0,0.305055,0.304753
Category 0,0.49444,0.389398
Category 1,0.825294,0.214131
Category 1,0.812273,0.200938
Category 0,0.0405498,0.239794
Category 0,0.439927,0.294405
Category 1,0.764678,0.173447
Category 0,0.628058,0.316093
Category 1,0.831206,0.195169
Category 0,0.689273,0.248172
Category 0,0.686532,0.301451
Category 0,0.629693,0.253899
Category 1,0.847334,0.205647
Category 1,0.794881,0.190168
Category 0,0.113479,0.26883
Category 0,0.103169,0.187085
Category 1,0.700748,0.203874
Category 0,0.552261,0.290435
Category 1,0.766748,0.194812
Category 1,0.792419,0.170806
Category 0,0.0759231,0.211216
Category 1,0.799173,0.208457
Category 0,0.113668,0.302238
Category 1,0.731938,0.206647
Category 1,0.807363,0.146166
Category 0,0.307823,0.265019
Category 1,0.802338,0.158014
Category 1,0.7908,0.214226
Category 0,0.202868,0.250728
Category 1,0.760552,0.206137
Category 1,0.832359,0.161445
Category 1,0.813992,0.15077
Category 0,0.0850196,0.267285
Category 1,0.828403,0.151926
Category 0,0.587437,0.229099
Category 1,0.7962,0.192695
Category 1,0.859119,0.179454
Category 1,0.840065,0.177712
Category 1,0.7,0.154533
Category 1,0.793623,0.150728
Category 0,0.113061,0.154103
Category 0,0.186284,0.227322
Category 1,0.787309,0.20378
Category 0,0.392384,0.341124
Category 1,0.795909,0.204279
Category 1,0.801902,0.214939
Category 1,0.79685,0.127232
Category 0,0.291493,0.272343
Category 1,0.829435,0.169768
Category 1,0.834692,0.214319
Category 1,0.86975,0.173454
Category 1,0.787007,0.175823
Category 1,0.801994,0.212359
Category 0,0.294118,0.25297
Category 1,0.814364,0.153782
Category 1,0.768788,0.216522
Category 0,0.153447,0.297527
Category 0,0.147463,0.28977
Category 1,0.853334,0.182724
Category 1,0.777718,0.196639
Category 0,0.306877,0.225504
Category 0,0.132758,0.315453
Category 1,0.779484,0.159853
Category 0,0.109258,0.323937
Category 1,0.792181,0.148246
Category 1,0.830338,0.139239
Category 1,0.807184,0.285531
Category 1,0.778878,0.199686
Category 1,0.807568,0.159743
Category 1,0.749822,0.143886
Category 1,0.837127,0.186415
Category 1,0.822426,0.194079
Category 1,0.83262,0.196836
Category 0,0.374056,0.226122
Category 1,0.824656,0.155485
Category 1,0.873461,0.167409
Category 1,0.827652,0.22212
Category 1,0.787334,0.147648
Category 1,0.763458,0.19452
Category 1,0.809831,0.195729
Category 1,0.799043,0.208346
Category 0,0.308894,0.214194
Category 1,0.766675,0.155448
Category 1,0.718909,0.226865
Category 0,0.160644,0.214832
Category 0,0.162103,0.214906
Category 0,0.372706,0.266052
Category 0,0.140158,0.256024
Category 0,0.280041,0.222076
Category 1,0.803909,0.191602
Category 0,0.159249,0.238617
Category 1,0.836621,0.199097
Category 0,0.530366,0.293406
Category 1,0.844389,0.204681
Category 0,0.690165,0.264501
Category 1,0.768142,0.139684
Category 0,0.606275,0.288913
Category 1,0.820068,0.120093
Category 1,0.774243,0.134845
Category 1,0.805443,0.155769
Category 0,0.126888,0.335914
Category 0,0.319753,0.284861
Category 1,0.864829,0.179397
Category 1,0.849181,0.201585
Category 0,0.0961101,0.215429
Category 0,0.494375,0.30823
Category 1,0.742405,0.209879
Category 0,0.321156,0.297035
Category 1,0.785215,0.201746
Category 0,0.0677096,0.29351
Category 0,0.62404,0.299035
Category 0,0.385783,0.229462
Category 1,0.737703,0.203545
Category 1,0.791136,0.174898
Category 0,0.101812,0.310954
Category 0,0.0911044,0.294927
Category 1,0.824435,0.16758
Category 0,0.159055,0.291391
Category 1,0.807903,0.201171
Category 1,0.86258,0.197532
Category 0,0.156087,0.260722
Category 1,0.91,0.117423
Category 0,0.695449,0.30024
Category 1,0.810532,0.132516
Category 1,0.786689,0.199588
Category 0,0.177159,0.251331
Category 1,0.807019,0.139538
Category 1,0.850933,0.190467
Category 0,0.111208,0.302307
Category 1,0.799153,0.193297
Category 1,0.827981,0.160069
Category 1,0.829607,0.209412
Category 0,0.206712,0.236455
Category 1,0.748935,0.184914
Category 0,0.569665,0.246633
Category 1,0.795226,0.192199
Category 1,0.819249,0.131814
Category 1,0.763155,0.14316
Category 1,0.832374,0.110919
Category 1,0.767308,0.16248
Category 0,0.0993885,0.308189
Category 0,0.32116,0.269599
Category 0,0.220335,0.247897
Category 0,0.00960487,0.262
Category 1,0.772457,0.217105
Category 1,0.764725,0.183991
Category 1,0.77269,0.177791
Category 0,0.164826,0.242292
Category 1,0.766398,0.15225
Category 1,0.787956,0.121743
Category 1,0.830407,0.207586
Category 1,0.800035,0.179666
Category 1,0.78249,0.202479
Category 0,0.0729254,0.259008
Category 1,0.821967,0.170792
Category 1,0.795211,0.19601
Category 0,0.152437,0.285226
Category 0,0.582328,0.295372
Category 1,0.838879,0.185465
Category 1,0.783012,0.157621
Category 0,0.0826723,0.298709
Category 0,0.083985,0.361833
Category 1,0.731431,0.170303
Category 0,0.310936,0.238276
Category 1,0.771579,0.205876
Category 1,0.822335,0.194305
Category 1,0.825745,0.148663
Category 1,0.806261,0.197565
Category 1,0.746575,0.127671
Category 1,0.797515,0.225249
Category 1,0.81711,0.191635
Category 1,0.751334,0.194641
Category 1,0.804793,0.196755
Category 0,0.622602,0.292929
Category 1,0.844805,0.176562
Category 1,0.801027,0.190731
Category 1,0.859444,0.195495
Category 1,0.829185,0.207092
Category 1,0.820941,0.194681
Category 1,0.757732,0.206677
Category 1,0.783564,0.203488
Category 0,0.189154,0.249348
Category 1,0.770219,0.170728
Category 1,0.794596,0.198131
Category 0,0.117955,0.293789
Category 0,0.0947151,0.146496
Category 1,0.78272,0.206579
Category 0,0.061437,0.219229
Category 0,0.329758,0.224846
Category 1,0.863092,0.208972
Category 0,0.0909526,0.275174
Category 1,0.760384,0.164508
Category 0,0.0802315,0.25941
Category 1,0.819105,0.196555
Category 1,0.857186,0.191209
Category 1,0.770764,0.171702
Category 0,0.146946,0.255097
Category 1,0.796958,0.195661
Category 1,0.857116,0.161494
Category 1,0.721001,0.160612
Category 0,0.118756,0.284924
Category 0,0.134585,0.26935
Category 1,0.822212,0.203246
Category 1,0.743262,0.167134
Category 0,0.419243,0.269859
Category 0,0.0820735,0.300543
Category 1,0.815731,0.168677
Category 0,0.174053,0.266629
Category 1,0.791522,0.213686
Category 0,0.0899072,0.2691
Category 0,0.621601,0.27134
Category 0,0.67749,0.251233
Category 1,0.831623,0.1141
Category 1,0.806978,0.145686
Category 0,0.151153,0.288563
Category 0,0.145235,0.254602
Category 1,0.843042,0.121569
Category 0,0.251323,0.257165
Category 1,0.760336,0.166034
Category 1,0.83499,0.152989
Category 0,0.231552,0.226488
Category 1,0.808288,0.121804
Category 0,0.164539,0.316056
Category 1,0.785872,0.155556
Category 1,0.858097,0.179624
Category 0,0.27606,0.265965
Category 1,0.855306,0.176923
Category 1,0.769275,0.159232
Category 1,0.762366,0.205676
Category 1,0.800739,0.18307
Category 1,0.710771,0.139012
Category 1,0.797127,0.193721
Category 0,0.082403,0.263208
Category 1,0.856312,0.19885
Category 0,0.198539,0.260538
Category 1,0.857807,0.193151
Category 1,0.814003,0.198464
Category 1,0.829958,0.203317
Category 1,0.804613,0.184784
Category 1,0.8568,0.153871
Category 0,0.114337,0.265891
Category 0,0.418063,0.328534
Category 0,0.0850954,0.240254
Category 1,0.783844,0.190558
Category 1,0.851811,0.194499
Category 0,0.197857,0.255947
Category 1,0.760386,0.148013
Category 0,0.111168,0.246529
Category 1,0.8785,0.191103
Category 1,0.776843,0.154911
Category 1,0.823604,0.207963
Category 1,0.782669,0.179507
Category 1,0.826264,0.195046
Category 0,0.0540774,0.26714
Category 1,0.78694,0.16012
Category 1,0.773537,0.205697
Category 0,0.250642,0.299287
Category 1,0.762747,0.191078
Category 1,0.802215,0.168756
Category 1,0.77628,0.152894
Category 0,0.266131,0.24942
Category 0,0.240675,0.258538
Category 1,0.78078,0.169439
Category 0,0.0434475,0.285172
Category 1,0.831005,0.220302
Category 1,0.796934,0.148644
Category 1,0.719928,0.213543
Category 1,0.847127,0.193568
Category 1,0.905059,0.204679
Category 1,0.78794,0.199941
Category 1,0.790138,0.199973
Category 1,0.782107,0.214414
Category 1,0.819796,0.16688
Category 0,0.0501461,0.290163
Category 1,0.794888,0.196477
Category 1,0.770244,0.213886
Category 1,0.848629,0.167546
Category 1,0.852453,0.178641
Category 1,0.769092,0.195989
Category 1,0.8054,0.174078
Category 1,0.711389,0.198083
Category 0,0.306802,0.237748
Category 0,0.545682,0.306531
Category 1,0.814888,0.176771
Category 0,0.248489,0.213966
Category 0,0.177822,0.255096
Category 1,0.795121,0.155688
Category 0,0.239226,0.243676
Category 0,0.208502,0.269905
Category 1,0.840029,0.184174
Category 0,0.229423,0.229749
Category 1,0.868146,0.207706
Category 0,0.150677,0.279859
Category 1,0.805881,0.197781
Category 1,0.862848,0.140975
Category 1,0.807722,0.179769
Category 0,0.164001,0.244684
Category 1,0.80556,0.169113
Category 1,0.779228,0.169077
Category 1,0.725045,0.173466
Category 1,0.761072,0.148102
Category 0,0.0642899,0.173228
Category 1,0.901028,0.203271
Category 1,0.820972,0.129528
Category 0,0.126339,0.275085
Category 0,0.117516,0.260527
Category 1,0.816585,0.207073
Category 1,0.814096,0.188591
Category 1,0.806363,0.201129
Category 0,0.0862187,0.273808
Category 0,0.292504,0.301409
Category 0,0.152963,0.292405
Category 1,0.874305,0.17926
Category 1,0.857488,0.195943
Category 0,0.150313,0.245358
Category 0,0.112339,0.281272
Category 1,0.792579,0.156625
Category 0,0.670924,0.287186
Category 1,0.814544,0.150893
Category 1,0.879195,0.191487
Category 0,0.11365,0.18728
Category 1,0.828065,0.140158
Category 0,0.372928,0.273788
Category 1,0.754751,0.191808
Category 1,0.794712,0.155501
Category 0,0.155394,0.312132
Category 1,0.850844,0.189128
Category 1,0.788706,0.219379
Category 1,0.804462,0.200535
Category 1,0.797829,0.14851
Category 1,0.793483,0.203618
Category 1,0.846726,0.191554
Category 0,0.257965,0.286171
Category 1,0.781297,0.200832
Category 0,0.110927,0.283126
Category 1,0.799645,0.176879
Category 1,0.803913,0.184484
Category 1,0.858765,0.196373
Category 1,0.809472,0.130259
Category 1,0.835038,0.195033
Category 0,0.191502,0.270077
Category 0,0.206703,0.304433
Category 0,0.11733,0.213335
Category 1,0.787117,0.207047
Category 1,0.788456,0.202577
Category 0,0.106951,0.292832
Category 1,0.842999,0.199555
Category 0,0.52082,0.141314
Category 1,0.845171,0.189115
Category 1,0.798766,0.199978
Category 1,0.842977,0.218061
Category 1,0.79286,0.187397
Category 1,0.792208,0.203087
Category 0,0.124847,0.267671
Category 1,0.85206,0.200807
Category 1,0.767835,0.204652
Category 0,0.30523,0.308052
Category 1,0.80748,0.202232
Category 1,0.773345,0.150055
Category 1,0.806171,0.209503
Category 0,0.306042,0.284593
Category 0,0.397942,0.289321
Category 1,0.785593,0.284581
Category 0,0.146881,0.292357
Category 1,0.841916,0.188987
Category 1,0.819576,0.139122
Category 1,0.840976,0.198817
Category 1,0.797683,0.124192
Category 1,0.725298,0.161305
Category 1,0.816128,0.163781
Category 1,0.807611,0.284503
Category 1,0.820822,0.162659
Category 1,0.836476,0.3
Category 0,0.136319,0.362294
Category 1,0.804078,0.181259
Category 1,0.826482,0.191624
Category 1,0.804219,0.208573
Category 1,0.805175,0.150161
Category 1,0.795882,0.192034
Category 1,0.809323,0.141915
Category 1,0.809831,0.190504
Category 0,0.667459,0.261266
Category 0,0.164751,0.25779
Category 1,0.83029,0.204394
Category 0,0.313957,0.305322
Category 0,0.222824,0.267675
Category 1,0.787559,0.200906
Category 0,0.161169,0.284287
Category 0,0.317335,0.115432
Category 1,0.751761,0.151792
Category 0,0.0959268,0.261903
Category 1,0.823379,0.182534
Category 0,0.698815,0.272441
Category 1,0.812029,0.206473
Category 1,0.782609,0.209376
Category 1,0.839459,0.223772
Category 0,0.0718858,0.262712
Category 1,0.789138,0.17084
Category 1,0.743657,0.20287
Category 1,0.757399,0.170807
Category 1,0.760623,0.177811
Category 0,0.14761,0.308732
Category 1,0.865766,0.201433
Category 1,0.704866,0.207524
Category 1,0.762446,0.195902
Category 0,0.181522,0.15648
Category 1,0.753814,0.216013
Category 1,0.801372,0.172589
Category 1,0.858539,0.13597
Category 0,0.534556,0.264004
Category 0,0.684366,0.28422
Category 0,0.193135,0.26619
Category 1,0.70656,0.208121
Category 1,0.806001,0.153349
Category 0,0.181894,0.259999
Category 0,0.117311,0.279851
Category 1,0.846028,0.181944
Category 0,0.113783,0.279475
Category 1,0.734138,0.198702
Category 1,0.875258,0.18699
Category 0,0.566902,0.272539
Category 1,0.799862,0.205348
Category 0,0.141709,0.149124
Category 1,0.821942,0.162573
Category 1,0.808463,0.146048
Category 0,0.133102,0.263381
Category 1,0.789949,0.181103
Category 1,0.845978,0.159286
Category 1,0.825883,0.175459
Category 1,0.77092,0.213312
Category 1,0.757952,0.203964
Category 1,0.779619,0.168543
Category 0,0.589011,0.256317
Category 1,0.829639,0.219333
Category 0,0.176748,0.29866
Category 1,0.809853,0.200408
Category 1,0.847472,0.191176
Category 1,0.795132,0.199184
Category 1,0.747481,0.124736
Category 1,0.818548,0.13296
Category 0,0.370923,0.257828
Category 0,0.143546,0.251399
Category 0,0.0633826,0.244508
Category 1,0.706431,0.153023
Category 1,0.832612,0.146117
Category 0,0.19604,0.292282
Category 1,0.778911,0.194293
Category 0,0.623949,0.301157
Category 1,0.795684,0.196723
Category 1,0.806136,0.189972
Category 1,0.845723,0.171174
Category 1,0.855908,0.19802
Category 1,0.764018,0.126473
Category 0,0.0963876,0.233388
Category 1,0.797571,0.164168
Category 1,0.806095,0.206621
Category 0,0.125526,0.238303
Category 1,0.824674,0.166029
Category 1,0.867802,0.178138
Category 1,0.794039,0.172857
Category 0,0.0618959,0.274422
Category 0,0.464245,0.220854
Category 1,0.857387,0.201216
Category 0,0.0904876,0.290084
Category 1,0.791757,0.156705
Category 1,0.827334,0.217105
Category 1,0.848373,0.126212
Category 1,0.809687,0.165677
Category 1,0.85519,0.202664
Category 1,0.808359,0.182461
Category 1,0.778902,0.208875
Category 1,0.840586,0.208719
Category 1,0.805927,0.202843
Category 0,0.17191,0.298019
Category 1,0.765391,0.149291
Category 0,0.0807388,0.213045
Category 1,0.79133,0.197794
Category 1,0.831695,0.218217
Category 1,0.787954,0.202889
Category 0,0.130639,0.28717
Category 0,0.356575,0.2294
Category 0,0.0888727,0.248908
Category 0,0.176634,0.324992
Category 1,0.823058,0.191981
Category 0,0.69995,0.133067
Category 0,0.200644,0.246848
Category 1,0.786038,0.161683
Category 0,0.0669842,0.29961
Category 0,0.156393,0.21146
Category 1,0.705979,0.122215
Category 0,0.1128,0.222337
Category 1,0.797731,0.157635
Category 0,0.205362,0.270798
Category 1,0.808339,0.162734
Category 1,0.793053,0.182825
Category 1,0.8267,0.167197
Category 0,0.416447,0.278564
Category 1,0.783336,0.186302
Category 1,0.803826,0.174198
Category 0,0.497072,0.233884
Category 1,0.767461,0.19965
Category 0,0.0103404,0.249319
Category 1,0.761516,0.196704
Category 1,0.799583,0.196823
Category 1,0.878828,0.281441
Category 0,0.341811,0.273519
Category 1,0.762515,0.146289
Category 1,0.827785,0.221018
Category 1,0.827567,0.170127
Category 0,0.597227,0.226908
Category 0,0.409426,0.260284
Category 0,0.115699,0.256394
Category 1,0.835427,0.137546
Category 1,0.811525,0.208128
Category 0,0.154637,0.309805
Category 0,0.226564,0.290995
Category 1,0.770679,0.18852
Category 0,0.186187,0.301756
Category 1,0.815538,0.142349
Category 1,0.805432,0.205973
Category 1,0.818765,0.208935
Category 1,0.807777,0.194876
Category 0,0.360171,0.218808
Category 1,0.833001,0.12718
Category 1,0.795927,0.164631
Category 0,0.213555,0.374349
Category 1,0.732447,0.14245
Category 1,0.828559,0.197555
Category 1,0.773053,0.1159
Category 1,0.800673,0.201278
Category 1,0.768623,0.149279
Category 1,0.727781,0.125171
Category 0,0.0664724,0.251501
Category 1,0.8002,0.179841
Category 0,0.146507,0.260978
Category 1,0.821635,0.209983
Category 1,0.843489,0.204495
Category 1,0.789317,0.193844
Category 1,0.778089,0.132329
Category 1,0.792005,0.157489
Category 0,0.292728,0.270921
Category 0,0.596756,0.266126
Category 0,0.0850937,0.266623
Category 1,0.812271,0.204619
Category 1,0.793855,0.204908
Category 0,0.376455,0.277058
Category 1,0.785036,0.166764
Category 0,0.208362,0.229744
Category 1,0.856135,0.201192
Category 1,0.786525,0.179539
Category 1,0.796888,0.218857
Category 1,0.803887,0.298554
Category 1,0.788053,0.208999
Category 1,0.704071,0.161928
Category 1,0.837376,0.160321
Category 1,0.765578,0.137407
Category 1,0.866923,0.164221
Category 1,0.754078,0.210893
Category 1,0.822566,0.179936
Category 1,0.828526,0.172464
Category 0,0.69356,0.261715
Category 0,0.00301553,0.258905
Category 1,0.772499,0.212921
Category 0,0.0895778,0.267183
Category 1,0.808031,0.165209
Category 1,0.776169,0.158841
Category 1,0.832755,0.172637
Category 1,0.795714,0.194702
Category 1,0.711638,0.135899
Category 1,0.803027,0.140703
Category 1,0.782495,0.160019
Category 1,0.782735,0.204672
Category 1,0.822754,0.136428
Category 0,0.0671253,0.217761
Category 1,0.857283,0.136896
Category 0,0.374085,0.21939
Category 1,0.810435,0.120691
Category 1,0.791329,0.190005
Category 1,0.864685,0.143029
Category 0,0.182407,0.27807
Category 1,0.815333,0.190166
Category 0,0.143945,0.309288
Category 1,0.75794,0.192255
Category 1,0.767276,0.204574
Category 0,0.307936,0.280726
Category 0,0.596257,0.272472
Category 1,0.822731,0.199901
Category 0,0.326647,0.288441
Category 0,0.0468015,0.219377
Category 1,0.78948,0.198184
Category 0,0.246414,0.27372
Category 1,0.789919,0.207709
Category 0,0.582572,0.181817
Category 1,0.76299,0.134603
Category 1,0.788095,0.166797
Category 1,0.775912,0.125318
Category 0,0.314151,0.156881
Category 1,0.800347,0.127922
Category 1,0.765057,0.206278
Category 1,0.822656,0.147204
Category 1,0.768508,0.161235
Category 0,0.332705,0.333013
Category 0,0.368637,0.301992
Category 1,0.761502,0.176013
Category 1,0.814988,0.219677
Category 0,0.249525,0.213588
Category 1,0.832055,0.127786
Category 1,0.761244,0.191308
Category 1,0.827725,0.195288
Category 0,0.11986,0.299259
Category 0,0.108808,0.277713
Category 0,0.180139,0.280564
Category 1,0.820761,0.198563
Category 1,0.909317,0.165651
Category 0,0.241843,0.217394
Category 0,0.197016,0.289911
Category 1,0.70092,0.205322
Category 0,0.0724996,0.256714
Category 1,0.775377,0.192009
Category 1,0.844556,0.196899
Category 0,0.287656,0.305727
Category 1,0.769995,0.130142
Category 0,0.18198,0.242594
Category 1,0.815946,0.159244
Category 1,0.728637,0.202134
Category 0,0.655831,0.262317
Category 1,0.85801,0.213856
Category 1,0.746785,0.148519
Category 1,0.828025,0.184914
Category 1,0.786604,0.160787
Category 1,0.84261,0.147385
Category 1,0.823324,0.289185
Category 0,0.289875,0.25399
Category 1,0.769337,0.213817
Category 1,0.784467,0.163194
Category 0,0.226006,0.271707
Category 1,0.82627,0.208051
Category 1,0.828052,0.154354
Category 1,0.868283,0.176967
Category 1,0.800275,0.200892
Category 0,0.245004,0.262945
Category 0,0.134068,0.255551
Category 0,0.626898,0.256304
Category 1,0.848402,0.150309
Category 1,0.866567,0.196717
Category 0,0.689229,0.247553
Category 1,0.752485,0.20531
Category 0,0.447602,0.301222
Category 1,0.831618,0.192908
Category 1,0.80632,0.124279
Category 1,0.869568,0.122775
Category 1,0.765381,0.198371
Category 1,0.854886,0.207462
Category 0,0.053706,0.324831
Category 1,0.803979,0.207065
Category 1,0.834313,0.120748
Category 1,0.771652,0.209875
Category 1,0.795617,0.191872
Category 1,0.77185,0.202731
Category 1,0.792088,0.138118
Category 0,0.328117,0.299719
Category 0,0.667501,0.133342
Category 1,0.706943,0.16472
Category 0,0.312102,0.299594
Category 1,0.84017,0.161062
Category 1,0.7907,0.208769
Category 1,0.783085,0.137155
Category 1,0.780815,0.206969
Category 1,0.752092,0.20664
Category 1,0.812701,0.206077
Category 1,0.763489,0.185061
Category 1,0.843067,0.206017
Category 1,0.842167,0.191523
Category 0,0.234196,0.283861
Category 1,0.826154,0.209655
Category 0,0.166967,0.326616
Category 1,0.819776,0.21178
Category 1,0.786542,0.216456
Category 1,0.811854,0.112523
Category 0,0.156567,0.295897
Category 1,0.801835,0.197088
Category 0,0.108895,0.261479
Category 0,0.321946,0.297445
Category 1,0.805024,0.202189
Category 1,0.82065,0.197487
Category 0,0.279918,0.247744
Category 1,0.791446,0.211788
Category 0,0.114183,0.264046
Category 0,0.084434,0.287592
Category 1,0.805747,0.146965
Category 1,0.815606,0.135763
Category 1,0.806898,0.193683
Category 0,0.341937,0.297577
Category 1,0.805998,0.116029
Category 1,0.850069,0.175412
Category 1,0.82012,0.168336
Category 0,0.252731,0.317252
Category 1,0.737892,0.175425
Category 1,0.788711,0.198116
Category 1,0.768294,0.198675
Category 1,0.829363,0.182122
Category 0,0.69411,0.246065
Category 0,0.556616,0.304465
Category 1,0.804401,0.190991
Category 1,0.782345,0.144173
Category 0,0.368415,0.271342
Category 1,0.833889,0.140941
Category 1,0.811188,0.203112
Category 1,0.818902,0.206337
Category 0,0.385313,0.221272
Category 0,0.194499,0.262814
Category 0,0.113833,0.29524
Category 1,0.820521,0.158239
Category 1,0.800969,0.148118
Category 0,0.110736,0.296421
Category 0,0.0841781,0.178666
Category 1,0.797191,0.131053
Category 0,0.391368,0.275963
Category 1,0.814092,0.168252
Category 1,0.78905,0.21882
Category 1,0.819851,0.198351
Category 1,0.814913,0.21964
Category 0,0.0641387,0.25387
Category 1,0.844531,0.171615
Category 1,0.874967,0.15381
Category 0,0.0953095,0.297121
Category 1,0.790049,0.197865
Category 1,0.815992,0.186237
Category 1,0.804495,0.188182
Category 1,0.840808,0.181982
Category 1,0.79365,0.157636
Category 1,0.868903,0.173501
Category 0,0.687465,0.279762
Category 1,0.84491,0.190361
Category 1,0.857161,0.1605
Category 0,0.0639774,0.313721
Category 1,0.841366,0.147924
Category 1,0.776185,0.167895
Category 0,0.414,0.274552
Category 1,0.71839,0.216104
Category 0,0.376948,0.22771
Category 0,0.132652,0.277191
Category 0,0.207674,0.279413
Category 1,0.879299,0.175635
Category 1,0.828834,0.175057
Category 0,0.415013,0.273185
Category 1,0.776184,0.209514
Category 0,0.164083,0.315883
Category 1,0.773169,0.166975
Category 0,0.371672,0.286709
Category 1,0.829035,0.205021
Category 1,0.838725,0.17389
Category 1,0.781256,0.195849
Category 1,0.840604,0.19442
Category 1,0.789048,0.205747
Category 1,0.772978,0.203447
Category 1,0.720259,0.179097
