Facies30,Clay30__real0,Phi30__real0
1,0.824649,0.163337
1,0.83907,0.132005
1,0.854543,0.204529
1,0.824636,0.204008
1,0.829583,0.203985
1,0.795688,0.19637
0,0.195026,0.315948
0,0.349083,0.279355
1,0.808131,0.197656
0,0.150637,0.241913
0,0.569669,0.237698
1,0.768407,0.126462
1,0.776666,0.131308
1,0.773354,0.21115
0,0.157462,0.391931
0,0.0867603,0.314011
1,0.782573,0.194068
0,0.082319,0.248005
1,0.811914,0.123127
1,0.815434,0.153489
1,0.785059,0.193593
0,0.216387,0.223664
1,0.82493,0.190225
1,0.823609,0.148911
1,0.798736,0.185037
0,0.0506265,0.259497
0,0.0994568,0.262706
1,0.826554,0.178378
1,0.824145,0.165672
1,0.811567,0.191302
1,0.806557,0.170511
1,0.761227,0.153092
0,0.194101,0.271051
1,0.750308,0.159901
0,0.300279,0.30659
0,0.568053,0.297173
1,0.852177,0.180187
1,0.737161,0.191835
0,0.0810178,0.316405
1,0.803871,0.204774
0,0.00119008,0.243951
0,0.266059,0.249588
1,0.80166,0.168161
1,0.834365,0.204448
0,0.229827,0.298114
0,0.11543,0.306984
1,0.828131,0.195956
0,0.0866446,0.231033
0,0.0691483,0.272978
0,0.201807,0.267003
0,0.15172,0.296031
1,0.817244,0.159018
1,0.791036,0.16036
1,0.836132,0.20549
0,0.227483,0.381705
1,0.781733,0.150831
1,0.789339,0.16752
0,0.255324,0.242999
0,0.695187,0.290493
0,0.101122,0.230262
0,0.101572,0.256267
1,0.794569,0.17626
1,0.807014,0.186728
0,0.134848,0.30416
1,0.78869,0.209853
1,0.831401,0.170887
1,0.714279,0.137616
0,0.117249,0.302816
0,0.375156,0.22889
1,0.828047,0.163754
1,0.733869,0.151029
0,0.110402,0.263229
1,0.831539,0.201851
1,0.796149,0.126044
1,0.852996,0.190898
1,0.824673,0.111016
0,0.316801,0.240745
0,0.159062,0.291791
0,0.113971,0.226976
1,0.834175,0.200067
1,0.805842,0.196675
1,0.859269,0.165207
0,0.272547,0.296117
1,0.78935,0.140081
1,0.84256,0.19174
1,0.820648,0.180214
1,0.766381,0.121786
0,0.30491,0.277739
1,0.789861,0.14841
0,0.0857949,0.27313
1,0.795112,0.197201
1,0.773359,0.203526
0,0.18836,0.245672
0,0.345382,0.310032
1,0.747766,0.200446
1,0.830245,0.20447
0,0.205838,0.215787
0,0.655649,0.226674
0,0.301226,0.248249
1,0.824397,0.206769
1,0.839586,0.208291
1,0.766062,0.196958
1,0.805854,0.161729
1,0.817364,0.201009
1,0.788868,0.222634
0,0.118638,0.296409
0,0.13833,0.291628
0,0.159741,0.293956
1,0.840719,0.192898
0,0.552066,0.327879
0,0.16486,0.313283
1,0.840256,0.146719
1,0.809343,0.202157
1,0.782902,0.18832
0,0.683639,0.314204
0,0.280243,0.14463
1,0.800075,0.168669
0,0.586737,0.324029
1,0.838717,0.193424
1,0.837313,0.198357
1,0.773005,0.194253
0,0.278966,0.238078
1,0.788866,0.202023
1,0.849444,0.195378
1,0.790877,0.17597
0,0.153789,0.159701
0,0.192315,0.296897
1,0.847152,0.285248
1,0.79245,0.205725
1,0.782527,0.186163
1,0.813631,0.20449
1,0.843125,0.167574
1,0.802319,0.158609
1,0.764441,0.201937
1,0.801783,0.136629
0,0.0889395,0.228082
1,0.796163,0.16596
1,0.792576,0.139663
0,0.303153,0.206202
1,0.755768,0.200846
0,0.169946,0.176009
0,0.101775,0.333187
1,0.82191,0.183194
1,0.774254,0.207049
1,0.708215,0.190869
0,0.113337,0.317537
1,0.704213,0.196113
0,0.110833,0.273742
0,0.124976,0.29237
0,0.60043,0.297525
0,0.0635519,0.299819
1,0.770746,0.171546
1,0.91,0.163715
1,0.832754,0.190173
0,0.520643,0.221439
1,0.720576,0.172898
1,0.832312,0.193089
0,0.586043,0.257688
0,0.149391,0.254055
0,0.33043,0.294941
0,0.132961,0.220782
1,0.813696,0.208532
1,0.765926,0.215881
0,0.138922,0.292932
1,0.789291,0.196105
1,0.767143,0.194015
1,0.840973,0.137616
0,0.154379,0.30099
0,0.114915,0.226518
1,0.761422,0.142298
1,0.812666,0.149351
0,0.0936881,0.280925
0,0.018431,0.327147
1,0.790063,0.132646
1,0.794251,0.216964
1,0.80411,0.177127
0,0.225269,0.2598
0,0.224522,0.229161
0,0.142519,0.249404
1,0.76523,0.158447
1,0.802293,0.17944
1,0.779834,0.175116
0,0.149566,0.262137
0,0.0988336,0.284175
1,0.779441,0.190175
1,0.76917,0.148288
1,0.817597,0.146998
0,0.401968,0.254207
1,0.837297,0.145571
0,0.116087,0.29248
1,0.760884,0.196191
1,0.875473,0.157806
0,0.145414,0.274134
0,0.302285,0.334387
1,0.796932,0.132573
1,0.866143,0.157383
0,0.118765,0.250958
0,0.0844137,0.27083
0,0.122991,0.294273
0,0.149459,0.30129
1,0.706333,0.201468
1,0.872207,0.150443
1,0.77449,0.167673
1,0.80142,0.195775
1,0.766577,0.153169
0,0.172735,0.272277
0,0.671905,0.264437
0,0.103636,0.246638
1,0.849811,0.164787
0,0.215153,0.278268
0,0.169913,0.220646
1,0.823045,0.221173
1,0.824076,0.176791
1,0.771885,0.16168
0,0.687408,0.278219
0,0.254214,0.286225
1,0.748126,0.205278
0,0.158114,0.287656
1,0.786201,0.175069
1,0.773463,0.299181
0,0.226735,0.15645
0,0.117102,0.294214
1,0.835077,0.124085
1,0.820778,0.191534
1,0.773752,0.193883
0,0.533193,0.217662
0,0.073389,0.269436
1,0.809851,0.207693
1,0.845139,0.195808
1,0.793713,0.20187
1,0.816142,0.196729
1,0.789416,0.19201
0,0.344431,0.265021
1,0.753795,0.12549
1,0.849554,0.196169
0,0.0536258,0.296258
1,0.788422,0.130836
1,0.793986,0.202587
0,0.083075,0.274258
1,0.804579,0.167894
0,0.105509,0.221132
0,0.156783,0.174381
0,0.182453,0.294613
0,0.270406,0.230587
1,0.769658,0.217072
0,0.104825,0.37834
1,0.769666,0.195393
0,0.601886,0.253144
0,0.137466,0.297197
0,0.122827,0.255416
1,0.821625,0.16735
0,0.0843065,0.319713
1,0.781351,0.147894
1,0.782694,0.209348
0,0.166887,0.288568
1,0.842295,0.202499
1,0.744102,0.215219
0,0.223682,0.321032
0,0.286828,0.238714
0,0.104628,0.308225
0,0.0534817,0.298225
1,0.82995,0.20489
0,0.0511073,0.281943
0,0.667347,0.251999
1,0.806219,0.164787
1,0.866109,0.209007
1,0.828067,0.156946
0,0.12195,0.295103
0,0.182557,0.293715
1,0.853204,0.206561
1,0.795475,0.179977
0,0.102683,0.256079
0,0.246072,0.248479
1,0.808879,0.189853
1,0.850279,0.181356
1,0.758332,0.207334
0,0.198321,0.299289
0,0.535766,0.210587
0,0.159866,0.279577
1,0.782165,0.163895
1,0.797545,0.192524
1,0.855995,0.15481
0,0.229607,0.261115
0,0.0780665,0.303852
1,0.822924,0.197828
1,0.708118,0.200409
1,0.796342,0.206736
0,0.565757,0.214957
1,0.801343,0.190223
1,0.747048,0.205926
1,0.839255,0.161276
1,0.805444,0.201896
0,0.13641,0.226154
0,0.118767,0.29347
1,0.865503,0.131919
1,0.831692,0.209159
0,0.69957,0.287386
0,0.528846,0.285371
0,0.112359,0.259112
0,0.153135,0.271828
1,0.780292,0.190497
1,0.783626,0.2132
1,0.736557,0.161549
1,0.815103,0.143297
1,0.819099,0.199186
0,0.263013,0.303885
0,0.148257,0.263292
0,0.046456,0.25466
1,0.799484,0.201647
0,0.0711499,0.246906
0,0.0439712,0.326727
1,0.78825,0.188948
1,0.802676,0.164208
1,0.832983,0.123347
0,0.159806,0.278459
0,0.601997,0.269933
1,0.79941,0.179474
0,0.357771,0.297637
0,0.0812224,0.302736
1,0.803657,0.141307
0,0.604587,0.358785
0,0.242118,0.159612
1,0.860298,0.135551
1,0.820094,0.205479
1,0.766212,0.177264
0,0.0873727,0.226237
0,0.300147,0.264917
1,0.781808,0.129187
1,0.786991,0.140829
1,0.829275,0.162337
1,0.846223,0.192176
1,0.834581,0.203178
1,0.851809,0.167354
1,0.831813,0.220738
1,0.753313,0.215183
0,0.0604111,0.265852
1,0.799507,0.184102
1,0.776718,0.139563
0,0.154916,0.221946
1,0.849634,0.215006
0,0.163573,0.230647
0,0.0845173,0.221174
0,0.116463,0.290673
0,0.656247,0.259927
1,0.824205,0.201048
0,0.0487879,0.282985
1,0.811977,0.174184
0,0.340397,0.302529
0,0.147976,0.25586
0,0.134467,0.223221
1,0.848108,0.162229
1,0.797633,0.167021
1,0.829252,0.116383
1,0.853524,0.128544
0,0.162907,0.285397
1,0.764793,0.122718
1,0.865834,0.188552
0,0.186777,0.244391
0,0.228417,0.263175
1,0.81488,0.124491
0,0.28951,0.270787
1,0.832353,0.188999
0,0.134331,0.267084
0,0.183014,0.298059
1,0.781741,0.190371
1,0.843372,0.20931
1,0.798508,0.186728
0,0.0910677,0.215336
0,0.0808448,0.245442
1,0.811183,0.167596
1,0.858968,0.200138
0,0.197992,0.215835
0,0.167429,0.244819
1,0.830232,0.150512
1,0.756616,0.203017
1,0.80306,0.192127
0,0.188143,0.26429
0,0.561939,0.259153
0,0.277924,0.267784
1,0.797837,0.194841
1,0.85893,0.205231
1,0.79972,0.210592
0,0.121412,0.291512
0,0.226335,0.292935
1,0.757926,0.191707
1,0.795086,0.162892
1,0.778696,0.19211
0,0.248858,0.267819
1,0.854767,0.114118
1,0.824143,0.151782
1,0.794804,0.284522
1,0.825709,0.170732
0,0.0512597,0.149174
0,0.413734,0.272443
1,0.831718,0.191502
1,0.801474,0.193135
0,0.0724168,0.256524
0,0.236202,0.264193
1,0.774238,0.200087
1,0.766225,0.186641
1,0.70401,0.170135
1,0.756841,0.208349
0,0.605608,0.235167
1,0.837826,0.218305
1,0.776586,0.208129
0,0.0934971,0.285138
0,0.525515,0.257435
0,0.175578,0.213683
1,0.842933,0.286527
0,0.171762,0.158258
0,0.584978,0.259761
1,0.834541,0.194454
1,0.817025,0.180976
1,0.844458,0.173357
0,0.581318,0.243296
0,0.295512,0.290456
1,0.827119,0.214547
0,0.106411,0.296669
0,0.109306,0.246124
1,0.808517,0.192934
0,0.117055,0.255023
0,0.176582,0.25861
1,0.763929,0.20558
1,0.829795,0.193501
1,0.770615,0.292438
0,0.53253,0.372901
0,0.580825,0.271457
1,0.809305,0.121853
1,0.830169,0.204013
1,0.782035,0.168872
1,0.797461,0.218553
1,0.793528,0.154381
1,0.7,0.175224
1,0.827562,0.211872
1,0.753454,0.138354
0,0.208082,0.292321
1,0.849658,0.204047
1,0.713925,0.166861
0,0.26354,0.244207
1,0.809375,0.145631
0,0.15062,0.247076
0,0.124413,0.239093
0,0.183569,0.249497
1,0.823136,0.186955
1,0.771248,0.156424
0,0.249731,0.260918
1,0.768392,0.20057
0,0.696579,0.177051
0,0.124649,0.277643
0,0.20981,0.286926
1,0.816716,0.197182
1,0.828018,0.148761
1,0.792723,0.201694
1,0.86402,0.177191
0,0.563186,0.285916
1,0.82098,0.156756
1,0.762618,0.209144
0,0.558825,0.287745
0,0.136018,0.271276
1,0.829004,0.193576
0,0.187414,0.229123
1,0.803095,0.170668
0,0.319846,0.323666
0,0.594193,0.268312
1,0.824284,0.193551
1,0.792704,0.171627
1,0.841884,0.191381
0,0.0990226,0.255337
0,0.391771,0.228567
1,0.783027,0.196423
1,0.847108,0.194403
0,0.127659,0.241875
0,0.22541,0.257433
1,0.792445,0.156474
1,0.814958,0.183334
1,0.738635,0.153488
0,0.109013,0.244248
0,0.156268,0.247983
0,0.114013,0.269428
1,0.824988,0.16373
1,0.780579,0.159014
1,0.790402,0.152983
0,0.134016,0.305018
0,0.151011,0.270748
1,0.744788,0.164489
1,0.823905,0.176785
1,0.800142,0.206209
0,0.10124,0.231373
0,0.155425,0.274471
1,0.839178,0.158082
1,0.791847,0.197581
1,0.777971,0.196771
0,0.492817,0.227775
0,0.227132,0.298121
1,0.836862,0.158145
1,0.859008,0.130749
0,0.153301,0.278585
0,0.384449,0.249485
1,0.748754,0.132676
0,0.223243,0.309088
1,0.825473,0.185917
1,0.788349,0.190026
0,0.0999205,0.179493
1,0.766438,0.150341
1,0.804756,0.185023
0,0.622758,0.304346
0,0.685277,0.377053
0,0.349214,0.307557
1,0.855777,0.154229
0,0.10252,0.245566
0,0.14839,0.297215
1,0.82739,0.131237
1,0.824326,0.205719
1,0.820336,0.132669
0,0.130377,0.322252
0,0.138674,0.287744
1,0.764964,0.163784
0,0.105346,0.305055
0,0.1352,0.279658
1,0.822737,0.172309
0,0.696653,0.291881
0,0.17896,0.236836
1,0.782904,0.201205
1,0.822762,0.182359
1,0.822554,0.203394
0,0.203104,0.303882
0,0.144365,0.264993
1,0.782344,0.198676
1,0.806759,0.283561
1,0.820652,0.130344
1,0.843865,0.146307
1,0.795925,0.162522
1,0.768204,0.190019
1,0.745805,0.160576
1,0.797599,0.189407
0,0.279703,0.210689
1,0.71621,0.11341
0,0.305905,0.233746
0,0.359986,0.304649
1,0.835261,0.192093
0,0.65893,0.291024
0,0.114629,0.280147
0,0.116621,0.281197
1,0.766795,0.202295
1,0.82812,0.193027
0,0.0606057,0.304925
1,0.774134,0.172737
0,0.231326,0.285199
0,0.182161,0.299452
0,0.075415,0.281529
1,0.804432,0.162189
0,0.0764074,0.277009
1,0.828034,0.213404
1,0.80003,0.177148
0,0.257026,0.260591
1,0.724145,0.186969
1,0.82046,0.150236
0,0.176062,0.289634
0,0.311868,0.223649
1,0.846548,0.199954
0,0.66479,0.269812
1,0.824949,0.206781
0,0.628763,0.257218
0,0.661313,0.266577
1,0.798747,0.142137
1,0.760029,0.200317
1,0.716075,0.142462
0,0.0994957,0.274421
0,0.134305,0.277825
1,0.901571,0.180909
1,0.803161,0.212406
0,0.167668,0.256998
0,0.362719,0.240219
1,0.896652,0.205438
1,0.85578,0.166843
1,0.779895,0.177626
0,0.311743,0.231363
1,0.791228,0.215959
0,0.660644,0.227155
1,0.744784,0.209786
1,0.788317,0.219987
1,0.755535,0.153713
0,0.698833,0.310777
0,0.573313,0.235358
1,0.82669,0.214609
1,0.797585,0.19701
1,0.809878,0.173035
0,0.15099,0.319682
1,0.823307,0.217582
1,0.841638,0.197581
1,0.839759,0.179719
1,0.845534,0.285161
0,0.0483165,0.2776
0,0.434395,0.271867
1,0.805542,0.170043
1,0.799296,0.202001
0,0.0893135,0.253629
0,0.133706,0.32142
1,0.80663,0.196291
1,0.794251,0.148902
1,0.803969,0.169222
1,0.799877,0.139712
0,0.00996564,0.284173
1,0.774756,0.176845
1,0.837754,0.142429
0,0.241554,0.197588
0,0.0852798,0.266346
0,0.688826,0.275856
1,0.793842,0.20568
0,0.182066,0.282646
0,0.0695111,0.252674
1,0.8667,0.149512
1,0.803778,0.191317
1,0.827331,0.174398
0,0.338472,0.309503
0,0.0147354,0.289399
1,0.77009,0.207446
0,0.273156,0.270787
0,0.246156,0.329002
1,0.814545,0.182641
1,0.823002,0.176251
0,0.13533,0.294709
1,0.818554,0.167957
1,0.869056,0.227129
1,0.792127,0.186222
0,0.14818,0.256596
0,0.351168,0.230473
1,0.850589,0.187162
1,0.787167,0.121664
1,0.783349,0.207943
1,0.749274,0.136976
1,0.837079,0.158046
1,0.775779,0.211622
1,0.765665,0.167483
1,0.842111,0.226412
0,0.157685,0.28116
1,0.792,0.166013
1,0.839846,0.183782
0,0.238762,0.239279
1,0.771373,0.188469
0,0.147571,0.302929
0,0.279476,0.277674
0,0.69528,0.261243
0,0.104633,0.272665
1,0.763174,0.208036
1,0.782427,0.205682
1,0.769312,0.201655
0,0.664766,0.241435
1,0.78529,0.194848
0,0.557975,0.272372
1,0.808091,0.178976
0,0.0870832,0.228534
1,0.854972,0.154149
1,0.837001,0.207855
0,0.341443,0.275939
1,0.773106,0.203539
1,0.815082,0.204338
1,0.705522,0.166622
0,0.118625,0.24154
1,0.822712,0.191907
0,0.200678,0.282179
1,0.817231,0.154611
0,0.320686,0.296427
0,0.263786,0.250008
0,0.168413,0.169504
1,0.847627,0.179412
1,0.828144,0.206336
0,0.204996,0.152964
0,0.178457,0.243173
1,0.753531,0.214107
1,0.783823,0.200165
0,0.03596,0.298592
0,0.625106,0.218716
1,0.81933,0.183416
1,0.70152,0.208496
1,0.82907,0.140232
0,0.158452,0.285803
1,0.812876,0.160491
0,0.562936,0.297012
1,0.82322,0.18492
1,0.797028,0.179539
1,0.790241,0.185772
0,0,0.27854
0,0.269968,0.265283
1,0.769697,0.165724
1,0.866333,0.208278
1,0.772232,0.180666
0,0.345719,0.212812
0,0.293273,0.221413
1,0.792009,0.190592
1,0.780615,0.174571
1,0.700024,0.202187
0,0.0578881,0.165418
0,0.0820285,0.29252
1,0.834341,0.200792
1,0.806393,0.116034
0,0.178309,0.252908
1,0.845081,0.206436
1,0.855322,0.200132
0,0.0992389,0.279145
1,0.840161,0.201069
1,0.86726,0.155998
0,0.234252,0.227858
1,0.766486,0.160738
1,0.837218,0.19405
0,0.153965,0.21731
0,0.0922354,0.267562
0,0.266663,0.22999
1,0.761045,0.189489
0,0.31014,0.278928
0,0.566572,0.261577
1,0.808241,0.181745
1,0.823484,0.140699
0,0.401786,0.378209
0,0.135428,0.261555
0,0.184727,0.283065
1,0.78846,0.162352
0,0.117783,0.226515
0,0.13062,0.254669
1,0.848026,0.191467
0,0.135109,0.284388
1,0.848081,0.205315
1,0.819028,0.15212
1,0.817482,0.192542
1,0.825091,0.197752
0,0.117298,0.255546
0,0.138281,0.278937
1,0.849587,0.140095
1,0.828253,0.160259
1,0.799852,0.203947
1,0.782543,0.198866
1,0.803309,0.2237
1,0.854446,0.149902
1,0.81564,0.194029
1,0.784027,0.197366
0,0.107098,0.263454
1,0.766761,0.164057
1,0.753783,0.200949
0,0.691278,0.247186
1,0.80007,0.199995
0,0.104009,0.252618
0,0.0736712,0.279533
0,0.443036,0.271557
0,0.0893512,0.28914
1,0.791083,0.210662
1,0.821396,0.160905
1,0.800158,0.121691
0,0.377786,0.117326
1,0.798249,0.182439
0,0.0445297,0.22516
1,0.762365,0.19885
0,0.100217,0.2577
1,0.852659,0.192389
1,0.76901,0.200818
0,0.176751,0.290205
1,0.82553,0.207974
1,0.810414,0.183923
1,0.849131,0.144916
0,0.0761024,0.225923
1,0.838253,0.169517
0,0.289513,0.290318
1,0.811271,0.181074
0,0.139573,0.355204
0,0.287715,0.215632
0,0.631377,0.270682
1,0.820878,0.163101
1,0.848752,0.140071
0,0.0654282,0.26376
0,0.0815894,0.194175
1,0.823633,0.192409
1,0.758122,0.152279
0,0.138251,0.256348
0,0.232885,0.294314
1,0.805366,0.195418
1,0.829202,0.206802
1,0.829752,0.210838
0,0.105936,0.26686
1,0.762026,0.161857
0,0.340583,0.22335
1,0.858011,0.140022
1,0.841708,0.133484
1,0.796147,0.208727
0,0.171525,0.221723
0,0.158927,0.256642
1,0.770212,0.194449
0,0.23469,0.285406
1,0.810646,0.203689
0,0.121316,0.300876
0,0.0990135,0.28239
1,0.746049,0.156657
1,0.829306,0.134539
1,0.822103,0.141079
0,0.158326,0.24272
0,0.590215,0.288325
1,0.783129,0.207363
1,0.793281,0.168957
0,0.103163,0.250623
1,0.855442,0.158738
1,0.829504,0.16515
0,0.139349,0.289474
1,0.799464,0.210841
1,0.803475,0.135454
0,0.314295,0.234215
1,0.835977,0.204442
1,0.835265,0.19702
0,0.442309,0.284944
0,0.677211,0.291303
0,0.55288,0.228036
1,0.751355,0.209661
0,0.29332,0.227324
0,0.227439,0.277016
1,0.83674,0.143055
1,0.84345,0.130639
0,0.201394,0.318037
0,0.189652,0.274138
0,0.349623,0.260639
1,0.791526,0.218644
0,0.127025,0.241166
0,0.349082,0.263536
1,0.824051,0.197405
0,0.137762,0.318444
1,0.8246,0.21129
1,0.806345,0.178658
1,0.797131,0.211446
1,0.753221,0.202609
0,0.319133,0.287697
0,0.115274,0.263178
1,0.844812,0.164491
1,0.828576,0.166834
1,0.858527,0.200958
1,0.806605,0.203326
1,0.798724,0.135393
1,0.735274,0.15898
1,0.779237,0.140379
1,0.748834,0.194278
0,0.168301,0.232238
1,0.846772,0.155909
0,0.552364,0.243368
0,0.313588,0.245153
1,0.853464,0.203172
0,0.073994,0.294821
0,0.0726015,0.256744
0,0.185995,0.238596
0,0.144649,0.298532
1,0.797953,0.203477
1,0.778887,0.211592
1,0.829417,0.208963
0,0.148877,0.294756
1,0.845521,0.117013
0,0.109857,0.240694
1,0.764838,0.131612
0,0.124399,0.26885
1,0.853675,0.177702
1,0.840077,0.195684
0,0.610074,0.255446
1,0.791428,0.218671
1,0.826282,0.197734
1,0.761159,0.20988
0,0.301407,0.306341
1,0.827258,0.126494
0,0.495625,0.254299
1,0.825669,0.154269
0,0.0788524,0.255532
0,0.125791,0.19189
0,0.689728,0.281772
1,0.831522,0.172506
1,0.781561,0.200031
0,0.309824,0.294361
0,0.156765,0.292182
1,0.808057,0.214861
1,0.822731,0.159104
0,0.166692,0.296923
0,0.182892,0.289609
1,0.827277,0.193824
1,0.832928,0.190458
1,0.721556,0.196274
0,0.165404,0.286706
1,0.818651,0.200952
0,0.324478,0.274981
1,0.798796,0.163622
1,0.80829,0.134575
1,0.766859,0.141835
0,0.0945312,0.377384
0,0.11695,0.266623
1,0.836229,0.207643
0,0.10017,0.258501
0,0.167945,0.233265
0,0.157646,0.232571
1,0.848056,0.195388
1,0.807615,0.18255
1,0.825614,0.204321
1,0.831496,0.195885
0,0.0937003,0.238716
0,0.103459,0.292291
1,0.740161,0.196684
1,0.825379,0.182151
0,0.127214,0.249335
1,0.839754,0.194041
1,0.828678,0.198469
0,0.113621,0.28444
1,0.803597,0.203094
1,0.853682,0.182105
0,0.256468,0.293844
1,0.8665,0.20851
1,0.803598,0.177076
0,0.291475,0.298659
0,0.0800728,0.237769
0,0.195452,0.244178
1,0.82947,0.208372
0,0.20555,0.218861
0,0.339729,0.265341
1,0.833071,0.177393
1,0.790957,0.195262
0,0.588032,0.289696
0,0.256213,0.248928
0,0.537407,0.2454
1,0.820916,0.213191
0,0.169465,0.254457
0,0.100666,0.278883
1,0.857418,0.204503
0,0.162698,0.306272
1,0.774697,0.13909
1,0.800815,0.122336
1,0.748455,0.162911
1,0.784503,0.204814
0,0.359982,0.232776
0,0.600536,0.2344
1,0.803284,0.21054
1,0.829732,0.214534
1,0.802297,0.162085
1,0.773501,0.294597
1,0.762174,0.204251
1,0.85515,0.193074
1,0.847564,0.183175
1,0.83101,0.207093
0,0.183522,0.286894
1,0.864387,0.162942
0,0.344771,0.270691
0,0.339602,0.257657
1,0.805326,0.211318
0,0.0812497,0.25225
0,0.106578,0.263029
0,0.22942,0.295778
0,0.179033,0.263045
1,0.826152,0.192882
1,0.700354,0.140658
1,0.78151,0.205066
0,0.134222,0.253992
1,0.838925,0.28425
0,0.283064,0.263431
1,0.823215,0.195066
0,0.0874569,0.268408
1,0.877265,0.196333
0,0.23943,0.23446
0,0.0020268,0.309316
1,0.801272,0.193086
1,0.827412,0.199698
1,0.765675,0.17948
0,0.246304,0.315767
1,0.839609,0.133035
0,0.124221,0.238437
1,0.775148,0.17794
0,0.0638028,0.272219
0,0.253205,0.286453
0,0.207317,0.23668
1,0.786002,0.219742
1,0.834635,0.203686
0,0.0879908,0.267681
0,0.252803,0.244592
1,0.74359,0.163259
1,0.823615,0.15403
0,0.0183202,0.228246
0,0.248873,0.212327
1,0.800077,0.201023
1,0.75149,0.193681
1,0.827932,0.163596
0,0.569472,0.3192
1,0.800301,0.20427
0,0.319024,0.282514
1,0.778525,0.214424
1,0.794069,0.175889
1,0.811448,0.201211
1,0.831454,0.188325
0,0.236138,0.276072
1,0.862673,0.14917
0,0.0668564,0.316984
0,0.191216,0.234535
0,0.169164,0.304587
0,0.12128,0.229015
1,0.869244,0.213866
1,0.759659,0.138144
1,0.82264,0.204917
0,0.194332,0.246875
1,0.805329,0.161934
1,0.780339,0.176005
1,0.768047,0.198866
0,0.300346,0.279212
1,0.80511,0.116493
1,0.708283,0.190969
1,0.849436,0.175517
1,0.817866,0.152309
1,0.840459,0.161467
1,0.833295,0.19616
1,0.783237,0.163769
1,0.827006,0.205767
0,0.107844,0.243121
0,0.204673,0.246842
0,0.168146,0.295075
1,0.751669,0.156011
0,0.697772,0.250313
0,0.161473,0.306494
1,0.780068,0.130618
1,0.805446,0.16319
0,0.172111,0.110866
0,0.233134,0.213398
0,0.201568,0.275731
1,0.839721,0.156016
0,0.294988,0.210129
0,0.0975398,0.265427
1,0.833916,0.184049
0,0.0788325,0.208601
1,0.797352,0.168705
1,0.837138,0.184756
1,0.803847,0.186581
1,0.822792,0.169913
0,0.188928,0.137991
0,0.075741,0.240302
1,0.826946,0.146641
1,0.822088,0.146895
1,0.80285,0.145263
1,0.780826,0.195158
1,0.817623,0.179413
1,0.799738,0.219839
1,0.794423,0.191323
1,0.846267,0.224755
0,0.460618,0.293577
1,0.856324,0.167227
0,0.179426,0.291544
0,0.53906,0.236352
1,0.74496,0.165653
0,0.0929976,0.319233
0,0.176756,0.274611
0,0.591228,0.30703
0,0.565861,0.210475
1,0.810021,0.193653
1,0.841043,0.121313
1,0.781585,0.205048
0,0.179837,0.267849
0,0.232665,0.210151
0,0.30429,0.242205
1,0.77961,0.164432
0,0.257693,0.292248
1,0.840197,0.205021
0,0.0665844,0.260736
0,0.671141,0.299232
1,0.761336,0.159082
1,0.825954,0.205631
1,0.807179,0.171029
0,0.0608184,0.298361
1,0.806065,0.117231
0,0.114413,0.282947
1,0.868071,0.189265
0,0.115109,0.292769
0,0.355238,0.280437
0,0.586331,0.223212
1,0.774709,0.20629
1,0.792379,0.190558
0,0.158824,0.287994
0,0.6242,0.290478
0,0.242496,0.238219
1,0.767231,0.163238
0,0.151282,0.297762
0,0.0883439,0.251735
0,0.015085,0.234826
1,0.748079,0.200054
1,0.788152,0.182342
0,0.378501,0.32433
1,0.82237,0.157709
0,0.689514,0.306158
1,0.80577,0.166754
1,0.868999,0.160816
1,0.752754,0.160918
1,0.824621,0.121735
0,0.698175,0.288217
1,0.833642,0.149875
0,0.353756,0.277562
0,0.354343,0.264952
0,0.208992,0.289294
0,0.234505,0.214753
1,0.787496,0.285525
1,0.823669,0.19559
1,0.805434,0.133807
0,0.357218,0.284612
0,0.300889,0.284161
1,0.789459,0.199796
1,0.724395,0.202632
0,0.091253,0.238596
1,0.801424,0.177623
1,0.828566,0.214174
0,0.228671,0.270233
1,0.80222,0.137989
1,0.82949,0.207818
1,0.83713,0.162253
1,0.787271,0.159353
0,0.15883,0.223068
0,0.112726,0.276913
0,0.249299,0.30309
0,0.14785,0.216384
1,0.731764,0.2009
0,0.107093,0.275138
0,0.0552844,0.213041
1,0.86086,0.132388
1,0.81238,0.181928
0,0.0818797,0.267859
0,0.111965,0.261687
0,0.112525,0.263604
1,0.717194,0.202312
1,0.803925,0.20573
0,0.67335,0.228018
1,0.853931,0.209081
0,0.157985,0.295935
1,0.80659,0.212516
1,0.789296,0.194026
1,0.822104,0.206099
1,0.835888,0.185116
0,0.0839012,0.237305
0,0.204889,0.280488
1,0.763208,0.209606
1,0.791288,0.170039
1,0.8567,0.206082
1,0.771014,0.196122
1,0.770324,0.197452
1,0.758879,0.206951
1,0.762051,0.194261
1,0.802693,0.179118
0,0.0185145,0.267813
1,0.797637,0.172544
0,0.177163,0.288863
0,0.231026,0.244424
1,0.796503,0.181023
0,0.111639,0.296793
0,0.0930589,0.281534
0,0.17911,0.277481
0,0.599204,0.318629
1,0.823366,0.209108
1,0.792064,0.164271
1,0.764752,0.206953
0,0.130468,0.286243
1,0.820457,0.214058
0,0.105969,0.207085
1,0.836735,0.120119
0,0.0661201,0.18912
1,0.832677,0.161936
0,0.526712,0.301613
0,0.0972522,0.308904
1,0.80719,0.138298
1,0.817273,0.214027
1,0.7,0.143355
0,0.360143,0.24747
