Facies35,Clay35__real0,Phi35__real0
1,0.836311,0.200088
1,0.766032,0.130727
0,0.177376,0.286773
1,0.777183,0.110459
1,0.779195,0.200129
1,0.8281,0.181534
1,0.729958,0.154704
0,0.170441,0.280295
1,0.78913,0.20323
1,0.728696,0.190731
1,0.845861,0.167435
0,0.441765,0.213574
0,0.34464,0.282378
1,0.775062,0.16489
0,0.174281,0.178798
1,0.766406,0.175801
0,0.68017,0.209025
0,0.180802,0.304108
1,0.804711,0.191138
0,0.156314,0.265833
1,0.855095,0.121896
0,0.556852,0.28272
1,0.801871,0.179853
0,0.093507,0.230216
1,0.794554,0.162918
1,0.72705,0.209724
0,0.118628,0.264248
1,0.790042,0.200573
0,0.158138,0.143091
1,0.72737,0.187367
1,0.797073,0.192786
1,0.818347,0.163255
0,0.0873893,0.373305
1,0.91,0.169176
1,0.774273,0.176217
1,0.843229,0.212166
1,0.841773,0.182081
0,0.0638451,0.253273
0,0.0196216,0.178781
0,0.219548,0.248818
1,0.860572,0.19768
1,0.795103,0.161138
1,0.847881,0.117165
0,0.110165,0.287543
1,0.765956,0.166996
1,0.795918,0.191588
0,0.219882,0.225814
1,0.832495,0.194586
0,0.179389,0.293646
1,0.82801,0.154595
1,0.764274,0.184663
0,0.175813,0.212299
1,0.836716,0.120656
0,0.0857968,0.260822
1,0.790003,0.207845
1,0.733119,0.132894
1,0.761884,0.143224
0,0.173539,0.299309
0,0.300253,0.242325
0,0.186257,0.27633
0,0.143819,0.379798
0,0.303203,0.264289
1,0.784661,0.14702
1,0.82406,0.17226
1,0.799411,0.204472
1,0.802278,0.141699
1,0.77711,0.160202
0,0.191041,0.237216
0,0.192119,0.338243
0,0.312959,0.293071
1,0.880921,0.202643
0,0.256728,0.286465
1,0.70593,0.191023
0,0.360916,0.291602
1,0.802187,0.219849
1,0.797636,0.158969
1,0.82565,0.177848
1,0.819424,0.167538
0,0.554705,0.286689
1,0.786608,0.178963
1,0.832251,0.206315
0,0.053943,0.25559
1,0.807446,0.169689
1,0.768521,0.158455
1,0.833023,0.196655
0,0.0473068,0.198152
1,0.839142,0.198699
0,0.0460523,0.254672
0,0.0876742,0.219106
1,0.823718,0.21162
0,0,0.289727
0,0.0516784,0.237999
1,0.703299,0.166181
1,0.780397,0.182792
1,0.853518,0.204648
0,0.220212,0.281249
1,0.822049,0.21855
1,0.764891,0.16863
1,0.873846,0.135186
1,0.79402,0.200836
1,0.83806,0.190342
1,0.707491,0.132815
0,0.154234,0.34152
1,0.823143,0.191874
1,0.833715,0.168757
1,0.722525,0.229749
1,0.820115,0.145105
0,0.183021,0.218146
1,0.807088,0.174803
1,0.798871,0.166689
1,0.734144,0.163161
0,0.189576,0.263745
0,0.566434,0.293623
1,0.800712,0.197569
0,0.205394,0.290816
1,0.824417,0.201895
0,0.348341,0.313178
1,0.739951,0.208523
1,0.788395,0.152271
1,0.822137,0.136326
1,0.800477,0.202744
0,0.610335,0.263535
1,0.818768,0.145962
0,0,0.246053
1,0.700589,0.144177
1,0.781053,0.206546
0,0.345512,0.245147
1,0.770705,0.143283
0,0.45436,0.289348
1,0.836087,0.284262
1,0.809171,0.172663
1,0.843252,0.208352
0,0.0829074,0.255027
1,0.84245,0.147708
1,0.821797,0.206335
1,0.766698,0.149967
1,0.803749,0.147311
0,0.278212,0.249483
0,0.342126,0.26714
0,0.151031,0.253789
1,0.845799,0.176316
1,0.838575,0.160458
1,0.806084,0.203022
1,0.82387,0.120441
1,0.813025,0.197995
1,0.835504,0.145919
0,0.445126,0.212216
1,0.804542,0.14636
0,0.13926,0.229142
1,0.825314,0.191671
1,0.792697,0.193126
0,0.126679,0.293935
1,0.80989,0.153065
0,0.387324,0.277469
1,0.80751,0.201704
1,0.86635,0.141493
0,0.169051,0.298536
0,0.168506,0.294089
0,0.154588,0.311921
0,0.070428,0.309594
0,0.207096,0.240151
0,0.0915487,0.261391
1,0.807149,0.167157
1,0.853391,0.192462
1,0.804015,0.201767
1,0.829822,0.185054
1,0.829289,0.198264
0,0.226909,0.290851
0,0.072283,0.264869
0,0.105978,0.2501
1,0.843783,0.209935
0,0.247203,0.279935
1,0.813446,0.219953
0,0.0916067,0.331084
1,0.835181,0.199146
1,0.794423,0.201008
1,0.827481,0.169578
1,0.779317,0.191186
0,0.353726,0.270362
1,0.773867,0.173616
1,0.830771,0.132458
0,0.232635,0.26106
1,0.830244,0.210935
1,0.792752,0.197336
1,0.83607,0.202117
0,0.13709,0.29809
1,0.804516,0.152105
0,0.261405,0.258469
0,0.62355,0.290047
1,0.806906,0.201592
0,0.187527,0.258225
0,0.198416,0.254651
1,0.762453,0.193918
1,0.762083,0.161872
1,0.839764,0.165963
0,0.276525,0.275992
1,0.703905,0.193583
1,0.742701,0.150872
1,0.825609,0.203824
1,0.776742,0.21087
1,0.829646,0.201641
1,0.797708,0.293282
0,0.113796,0.256378
1,0.802824,0.215327
1,0.771947,0.203962
1,0.815467,0.224691
1,0.809161,0.190412
0,0.289,0.316086
1,0.81689,0.195683
1,0.856605,0.196659
1,0.842009,0.219567
0,0.103067,0.243629
0,0.0654667,0.293987
1,0.826079,0.17918
0,0.160293,0.289689
1,0.832808,0.169145
0,0.148629,0.293667
1,0.791495,0.20097
1,0.807122,0.187446
1,0.851213,0.207291
1,0.81512,0.206021
0,0.307329,0.282594
1,0.778084,0.207148
0,0.37144,0.292551
1,0.802163,0.207127
1,0.862713,0.199695
0,0.186743,0.215882
1,0.839845,0.135147
0,0.13748,0.279136
1,0.815996,0.174773
1,0.761485,0.152134
1,0.800632,0.126586
0,0.693467,0.260204
1,0.828651,0.158128
1,0.843563,0.19708
1,0.761708,0.191176
1,0.74604,0.168344
0,0.0473431,0.232515
0,0.694546,0.195832
0,0.567967,0.259414
1,0.78259,0.200156
1,0.809283,0.150197
1,0.84904,0.195429
1,0.725934,0.146497
1,0.837044,0.192887
1,0.837057,0.162699
0,0.0528822,0.29646
1,0.701686,0.148677
0,0.039669,0.286088
1,0.781812,0.190385
1,0.725891,0.209189
1,0.828219,0.15569
1,0.769024,0.16776
0,0.15655,0.269242
1,0.755664,0.151675
1,0.819883,0.144952
0,0.158826,0.246809
0,0.109216,0.275781
0,0.119606,0.300038
0,0.373949,0.246957
0,0.3274,0.38605
0,0.0690106,0.264013
1,0.806072,0.207461
1,0.729798,0.202211
1,0.771272,0.185746
1,0.82804,0.155511
1,0.823831,0.217037
0,0.0929817,0.227794
0,0.109826,0.245292
0,0.18448,0.278812
1,0.835644,0.209267
0,0.0650484,0.235698
1,0.770505,0.163497
0,0.0871436,0.244665
1,0.842521,0.168231
1,0.842424,0.198682
1,0.76661,0.21818
0,0.677693,0.270673
0,0.586427,0.260982
1,0.838373,0.193149
1,0.800667,0.207928
0,0.304412,0.295522
1,0.842715,0.157751
1,0.795094,0.174336
1,0.820644,0.176057
0,0.253393,0.236954
1,0.822096,0.196723
0,0.106035,0.274196
0,0.566062,0.223742
1,0.870952,0.201558
0,0.16442,0.237958
0,0.113832,0.290076
1,0.748299,0.205184
1,0.855135,0.145274
1,0.848867,0.206809
0,0.252321,0.310427
1,0.852676,0.137503
1,0.718886,0.137618
1,0.800539,0.131761
1,0.848918,0.216099
0,0.150518,0.265343
1,0.726945,0.154422
0,0.438522,0.290557
1,0.809399,0.212333
1,0.831704,0.205826
1,0.803397,0.153358
1,0.771172,0.167806
0,0.221483,0.268578
1,0.833535,0.144876
1,0.799464,0.169196
1,0.809189,0.207753
0,0.089013,0.290552
0,0.0877482,0.274691
1,0.795255,0.192371
0,0.20873,0.210945
1,0.82499,0.162837
0,0.0712205,0.260259
1,0.785983,0.161736
1,0.859542,0.202552
1,0.798758,0.219389
1,0.862114,0.147387
0,0.324286,0.289478
1,0.761309,0.200644
0,0.126699,0.230373
1,0.795035,0.203066
1,0.859235,0.203423
0,0.12403,0.290566
1,0.807828,0.199732
0,0.184031,0.285104
1,0.869801,0.172743
1,0.837697,0.198426
1,0.834902,0.167964
0,0.0616635,0.286457
1,0.813061,0.174555
1,0.800224,0.136778
1,0.844106,0.137638
1,0.865432,0.192506
0,0.167942,0.220516
0,0.324826,0.255868
0,0.306228,0.151304
1,0.742285,0.218764
1,0.787059,0.20721
1,0.813217,0.136746
1,0.794909,0.180395
1,0.783761,0.193563
1,0.839106,0.190463
0,0.0861367,0.258463
1,0.830083,0.145191
0,0.560647,0.240099
1,0.762506,0.130112
1,0.820359,0.127773
1,0.79746,0.197557
1,0.799798,0.203054
0,0.118298,0.315309
1,0.805569,0.158152
1,0.793964,0.15168
0,0.121211,0.266512
0,0.0742511,0.30903
0,0.0980514,0.22335
0,0.650372,0.266727
0,0.226462,0.212168
0,0.320525,0.315758
1,0.868783,0.170335
1,0.764506,0.14539
1,0.799919,0.170728
1,0.838164,0.167509
1,0.814955,0.213179
0,0.344013,0.24075
0,0.122522,0.294678
0,0.228908,0.267347
1,0.850015,0.204277
0,0.168072,0.243824
1,0.811021,0.193625
0,0.119755,0.255339
0,0.626034,0.28377
1,0.748393,0.160137
1,0.701855,0.193239
1,0.731767,0.206789
0,0.100296,0.249174
1,0.794628,0.147571
1,0.779683,0.168487
0,0.585039,0.229075
1,0.832175,0.208396
1,0.824695,0.211725
1,0.800989,0.180189
0,0.344603,0.296394
1,0.833775,0.164198
0,0.184673,0.258136
0,0.245207,0.282938
1,0.792823,0.291486
0,0.161147,0.25614
0,0.436281,0.275251
1,0.849302,0.154017
1,0.827548,0.209011
1,0.835478,0.19205
0,0.0873013,0.258407
1,0.788006,0.19128
1,0.819179,0.157464
1,0.866888,0.198047
1,0.832109,0.207428
1,0.808842,0.20901
1,0.837095,0.218112
0,0.112677,0.296322
1,0.884277,0.15231
1,0.759006,0.217548
1,0.80323,0.20238
1,0.848141,0.134897
0,0.171833,0.297976
1,0.75035,0.186805
1,0.769849,0.196249
1,0.824452,0.165559
0,0.0784496,0.288904
0,0.609605,0.231502
1,0.815675,0.182717
0,0.325489,0.279481
1,0.80843,0.190257
0,0.0719756,0.285878
1,0.842302,0.199692
1,0.826486,0.16308
1,0.7923,0.205843
1,0.767815,0.18351
0,0.0845307,0.160047
1,0.802313,0.207721
0,0.158828,0.276724
1,0.791669,0.12204
1,0.858851,0.200862
0,0.083956,0.307448
1,0.835465,0.194755
0,0.596281,0.23635
1,0.762396,0.192158
1,0.856268,0.137086
1,0.791954,0.148457
0,0.531061,0.313478
1,0.795201,0.204056
1,0.820124,0.195302
1,0.845362,0.186495
1,0.836595,0.180463
0,0.0196519,0.270537
0,0.114398,0.254214
0,0.555689,0.304086
1,0.818019,0.172247
1,0.821483,0.218649
1,0.830247,0.238143
1,0.745531,0.221035
1,0.833229,0.203187
1,0.791738,0.202472
0,0.0821239,0.277697
1,0.805951,0.199184
0,0.173799,0.275622
1,0.831586,0.203711
1,0.814933,0.132059
1,0.779623,0.202178
1,0.743786,0.145127
0,0.137989,0.387991
1,0.84745,0.197217
1,0.830043,0.212203
0,0.156587,0.270736
0,0.134798,0.218041
0,0.122362,0.273175
0,0.248475,0.232893
0,0.172555,0.224103
0,0.0811625,0.292577
1,0.878133,0.207224
1,0.822588,0.14395
1,0.814191,0.204727
1,0.860431,0.187373
1,0.809093,0.122095
1,0.83662,0.151446
0,0.219405,0.253389
0,0.320834,0.269839
1,0.799196,0.209054
0,0.244775,0.295489
1,0.785801,0.200267
0,0.227428,0.310563
0,0.332959,0.245439
1,0.803369,0.169724
1,0.843487,0.162945
0,0.106442,0.327272
0,0.194547,0.29207
1,0.849257,0.196537
1,0.840394,0.199424
0,0.181741,0.284001
1,0.765325,0.132756
1,0.81055,0.174348
1,0.904426,0.161521
1,0.798256,0.181779
1,0.847811,0.204067
0,0.268544,0.299539
0,0.173179,0.268105
1,0.786529,0.166396
0,0.624533,0.4
0,0.115753,0.251612
1,0.837285,0.119924
1,0.746824,0.150546
1,0.801715,0.123409
0,0.303286,0.286789
1,0.803893,0.211478
1,0.814742,0.138553
1,0.785447,0.125258
1,0.833465,0.156385
0,0.583969,0.326351
1,0.820736,0.13916
0,0.283219,0.234253
1,0.825319,0.137001
1,0.824146,0.176642
1,0.844886,0.120393
1,0.808248,0.169383
0,0.147428,0.171024
1,0.846565,0.2111
1,0.852328,0.177618
1,0.70052,0.204502
0,0.0880411,0.25334
0,0.116931,0.24826
1,0.777053,0.217517
0,0.104649,0.270937
1,0.826597,0.203971
0,0.067314,0.281333
1,0.861689,0.192061
1,0.787142,0.183315
1,0.776013,0.160829
1,0.837292,0.194415
0,0.303661,0.20563
1,0.781595,0.207979
0,0.345908,0.294016
1,0.820731,0.162472
1,0.750282,0.201734
0,0.180882,0.216339
1,0.828377,0.121423
0,0.0711604,0.277915
1,0.734142,0.132034
1,0.809105,0.165687
1,0.815925,0.159621
0,0.560024,0.262324
1,0.844716,0.204443
1,0.791377,0.192541
1,0.789721,0.132931
1,0.803301,0.157725
0,0.113273,0.239004
0,0.469408,0.289631
0,0.138715,0.294047
1,0.808962,0.218428
1,0.742802,0.177999
1,0.808576,0.223505
1,0.799972,0.194127
1,0.79545,0.149385
1,0.786765,0.126642
0,0.10275,0.27625
1,0.772672,0.129389
0,0.206639,0.25633
1,0.799229,0.182517
1,0.826929,0.200967
1,0.762487,0.155839
1,0.843669,0.147046
0,0.555479,0.332761
1,0.777948,0.190812
1,0.773887,0.20083
0,0.115946,0.125838
0,0.0959312,0.283623
0,0.153607,0.316662
0,0.317772,0.274009
0,0.145843,0.246362
1,0.74948,0.174055
1,0.824245,0.196539
1,0.815583,0.176788
1,0.780025,0.156654
1,0.86582,0.206481
1,0.849496,0.203934
0,0.607029,0.267495
0,0.406595,0.270481
0,0.0862999,0.228416
1,0.781166,0.193216
0,0.186849,0.180537
0,0.116374,0.300482
0,0.0613931,0.240941
0,0.589769,0.305997
1,0.77788,0.210436
1,0.836857,0.201872
0,0.682355,0.208647
0,0.127821,0.318196
1,0.807951,0.203279
1,0.791329,0.196371
0,0.209276,0.266361
1,0.797102,0.138236
1,0.79508,0.197839
1,0.765919,0.195137
1,0.781005,0.200906
1,0.7,0.219974
0,0.103694,0.242689
0,0.612175,0.29754
1,0.798273,0.219257
0,0.188776,0.278675
0,0.155453,0.254751
1,0.903238,0.170476
1,0.772404,0.221112
1,0.830639,0.209297
0,0.243056,0.136708
1,0.772679,0.206858
1,0.779364,0.198165
1,0.788057,0.19049
1,0.768505,0.193821
0,0.306162,0.265932
1,0.7895,0.191999
0,0.153165,0.258548
1,0.778046,0.175781
1,0.808945,0.184087
1,0.782066,0.13036
1,0.719648,0.178682
0,0.377564,0.292485
1,0.821232,0.201572
1,0.829371,0.210136
1,0.834316,0.147267
0,0.322547,0.310386
0,0.0455833,0.219531
1,0.779723,0.213473
0,0.182282,0.255284
1,0.751945,0.136436
0,0.017062,0.260999
1,0.820115,0.207426
1,0.822381,0.208742
1,0.809331,0.202517
1,0.771079,0.155232
0,0.0822114,0.223069
1,0.833633,0.168836
0,0.282962,0.315628
1,0.791154,0.211444
1,0.829388,0.172639
0,0.546686,0.281432
1,0.80914,0.196367
1,0.74871,0.20141
1,0.788985,0.217603
1,0.780846,0.208231
1,0.812457,0.203175
0,0.301949,0.264191
1,0.759985,0.178453
1,0.824249,0.20101
1,0.823717,0.202793
0,0.00792906,0.279437
0,0.275353,0.284754
0,0.207935,0.29143
0,0.0747306,0.265299
1,0.775145,0.220695
1,0.817522,0.161966
1,0.834321,0.210583
1,0.80371,0.19986
1,0.823533,0.201337
1,0.807373,0.206732
0,0.307847,0.260099
1,0.813341,0.198425
0,0.111015,0.159262
1,0.807576,0.159841
1,0.801288,0.211081
1,0.771704,0.164824
1,0.80688,0.190857
0,0.248866,0.256138
1,0.803245,0.197181
1,0.875993,0.203189
0,0.0743725,0.275326
0,0.602841,0.247784
0,0.034263,0.29463
0,0.0345933,0.261785
0,0.065803,0.220263
1,0.858005,0.200683
1,0.842076,0.191202
1,0.850071,0.174052
1,0.830876,0.200101
1,0.77717,0.174411
1,0.827079,0.20337
0,0.275085,0.260303
0,0.09517,0.237634
0,0.128423,0.267038
1,0.807157,0.201949
0,0.204113,0.264759
0,0.573764,0.277227
0,0.174968,0.236374
0,0.183724,0.259639
1,0.804543,0.200787
1,0.718892,0.197691
0,0.220367,0.27676
0,0.254123,0.288947
1,0.808569,0.16364
1,0.786732,0.122656
0,0.691762,0.27615
1,0.709805,0.202079
0,0.146878,0.261594
1,0.845627,0.209754
1,0.792901,0.196238
1,0.723968,0.169605
0,0.127533,0.298629
0,0.112098,0.221365
1,0.875318,0.208097
0,0.326747,0.260353
0,0.124222,0.177826
1,0.84514,0.165629
1,0.796491,0.206005
1,0.74586,0.204057
0,0.40321,0.260926
1,0.867308,0.16513
1,0.840763,0.169545
1,0.828195,0.194703
1,0.802444,0.149796
0,0.300855,0.305732
1,0.782978,0.191056
0,0.324095,0.247305
1,0.7,0.206222
1,0.747368,0.217253
1,0.830631,0.191921
1,0.821074,0.134991
0,0.147151,0.294748
1,0.809883,0.142911
1,0.799427,0.208676
1,0.835975,0.191581
0,0.564869,0.211623
0,0.302066,0.323463
1,0.766891,0.157405
0,0.312044,0.315725
1,0.866084,0.187805
0,0.0760607,0.265161
1,0.773528,0.17806
1,0.807685,0.189933
1,0.808225,0.131721
1,0.825289,0.20213
1,0.809234,0.201079
1,0.778071,0.176323
0,0.537597,0.268456
1,0.782701,0.140198
1,0.812045,0.20678
0,0.152887,0.260488
0,0.0807118,0.287711
1,0.830006,0.154059
0,0.140865,0.32223
1,0.807402,0.200779
1,0.818137,0.209097
0,0.064861,0.23979
1,0.800049,0.174111
1,0.804637,0.128952
1,0.811717,0.206585
0,0.608042,0.302231
0,0.131333,0.242574
0,0.614983,0.266875
0,0.346837,0.229912
1,0.829856,0.202489
1,0.775053,0.208817
1,0.861861,0.195501
1,0.702236,0.144773
1,0.822359,0.159189
1,0.827982,0.191757
0,0.620447,0.295111
1,0.86406,0.194867
0,0.111966,0.260997
1,0.839488,0.190551
1,0.82349,0.20185
1,0.848356,0.177097
1,0.786825,0.191355
0,0.0782959,0.261704
1,0.846031,0.19983
1,0.754085,0.13462
0,0.308551,0.2641
0,0.153843,0.288176
0,0.0899552,0.280714
0,0.602273,0.247075
0,0.5673,0.236006
1,0.838824,0.190943
1,0.776572,0.162771
1,0.810854,0.174646
1,0.715374,0.1673
1,0.850672,0.183972
1,0.814115,0.198308
1,0.788116,0.131997
0,0.118648,0.228856
0,0.132621,0.260934
1,0.761258,0.20976
0,0.111772,0.299954
0,0.12848,0.19275
0,0.150596,0.244266
0,0.0802234,0.273838
1,0.805547,0.192416
1,0.758443,0.148932
0,0.203338,0.246163
0,0.315174,0.290349
1,0.808511,0.201559
1,0.836439,0.196938
0,0.0478881,0.244807
1,0.766274,0.214698
0,0.167733,0.271418
1,0.816273,0.160841
1,0.796605,0.195912
1,0.805641,0.205458
0,0.416686,0.290608
0,0.0341156,0.311314
1,0.848962,0.196457
0,0.159109,0.112566
0,0.177279,0.299861
1,0.79476,0.184579
1,0.815671,0.124561
1,0.857241,0.179034
0,0.09663,0.287295
1,0.796992,0.17689
1,0.888905,0.198036
1,0.848868,0.215157
1,0.835015,0.202345
0,0.104766,0.276219
1,0.786036,0.216346
0,0.11401,0.214146
1,0.818471,0.208801
1,0.864766,0.199912
1,0.809482,0.204002
1,0.765928,0.197605
0,0.132004,0.323458
1,0.845401,0.184814
0,0.319927,0.300245
1,0.825743,0.16382
0,0.65143,0.261889
0,0.11746,0.297589
1,0.761981,0.209485
0,0.0974322,0.253232
1,0.701569,0.200866
0,0.159124,0.253877
1,0.792208,0.188132
1,0.843348,0.205789
1,0.828253,0.192669
1,0.715653,0.191867
0,0.097648,0.2906
1,0.830612,0.207447
0,0.18663,0.26565
1,0.820744,0.156918
1,0.80606,0.195521
0,0.0995389,0.256481
0,0.102731,0.297396
1,0.779513,0.190991
0,0.184358,0.27988
1,0.774289,0.191573
1,0.789949,0.159276
1,0.820353,0.195453
1,0.762464,0.17169
1,0.804918,0.200504
1,0.778548,0.204866
0,0.349068,0.289364
0,0.527978,0.298475
0,0.268507,0.362156
0,0.236176,0.21946
1,0.788699,0.198619
1,0.841281,0.157096
1,0.800528,0.191986
1,0.827952,0.146616
1,0.784804,0.198443
1,0.774356,0.144128
0,0.394718,0.283484
1,0.772049,0.207833
1,0.720061,0.203305
1,0.827941,0.203553
1,0.832209,0.189898
1,0.701281,0.199018
1,0.785887,0.201634
0,0.689404,0.204786
1,0.816688,0.145746
1,0.800658,0.177335
0,0.0741992,0.280596
0,0.527435,0.221852
0,0.187793,0.223009
0,0.102063,0.291426
0,0.195776,0.280669
1,0.807796,0.197871
1,0.82954,0.207541
1,0.79581,0.199185
1,0.839152,0.190405
1,0.754914,0.177333
1,0.770251,0.197241
1,0.767021,0.161403
0,0.241887,0.224239
0,0.137162,0.297819
1,0.78634,0.19711
0,0.0936631,0.323265
0,0.158863,0.298004
0,0.224829,0.268484
0,0.123256,0.254192
1,0.828378,0.130632
1,0.719246,0.205326
0,0.139422,0.272949
0,0.100169,0.250495
1,0.838095,0.19357
1,0.795339,0.170947
0,0.139677,0.302388
1,0.821907,0.140868
0,0.0859999,0.224524
1,0.775425,0.200031
1,0.825238,0.162835
1,0.78884,0.194714
0,0.277376,0.293437
0,0.195598,0.278672
1,0.816089,0.203425
0,0.110156,0.277546
0,0.198813,0.217412
1,0.856514,0.200616
1,0.794389,0.180614
1,0.825235,0.145969
0,0.137023,0.258328
1,0.830006,0.209488
1,0.797958,0.20555
1,0.757415,0.19055
1,0.801167,0.166348
0,0.107601,0.307695
1,0.704395,0.141484
0,0.017615,0.237181
1,0.827405,0.186718
1,0.707907,0.193367
1,0.758591,0.174718
1,0.800522,0.216288
0,0.0832502,0.253365
1,0.806696,0.136475
0,0.128372,0.237749
1,0.823228,0.206129
0,0.210629,0.293873
0,0.213815,0.24887
1,0.811693,0.201356
0,0.451589,0.297691
1,0.788504,0.217355
0,0.0911459,0.192423
1,0.72794,0.12535
1,0.845341,0.197292
1,0.751272,0.191823
1,0.759013,0.165225
1,0.768118,0.200135
1,0.802421,0.146841
0,0.113586,0.242511
1,0.821207,0.179155
0,0.221586,0.27121
0,0.161447,0.261406
0,0.127944,0.275248
1,0.794581,0.179942
0,0.693263,0.175953
1,0.791505,0.168461
1,0.7641,0.138412
1,0.764485,0.169765
1,0.835439,0.141419
1,0.797405,0.18555
1,0.800293,0.151294
0,0.226838,0.287643
0,0.105648,0.251909
0,0.312157,0.214639
0,0.0111496,0.232899
1,0.808957,0.169615
1,0.822525,0.148858
1,0.848735,0.196001
1,0.818728,0.201871
1,0.848722,0.227912
1,0.781069,0.189788
0,0.113115,0.295693
1,0.833028,0.20663
1,0.833833,0.146731
1,0.836166,0.11461
1,0.805668,0.157204
1,0.824119,0.208547
1,0.799917,0.208552
0,0.341386,0.282897
1,0.804294,0.187822
1,0.821389,0.158319
0,0.226436,0.255984
0,0.100163,0.268212
1,0.711063,0.162733
1,0.80774,0.218281
0,0.490437,0.229801
1,0.837107,0.185972
1,0.85195,0.216032
1,0.761478,0.19828
1,0.80655,0.179181
1,0.763263,0.144214
1,0.747038,0.207164
1,0.819974,0.20856
0,0.0990102,0.275685
0,0.108662,0.232642
1,0.826102,0.168445
0,0.307875,0.333513
0,0.115007,0.25833
0,0.554231,0.242313
0,0.30305,0.262608
1,0.825183,0.202604
1,0.794002,0.12362
0,0.0470115,0.288465
0,0.208631,0.254734
1,0.824569,0.190518
1,0.760763,0.188376
0,0.073184,0.276913
1,0.763049,0.168481
0,0.115106,0.260271
1,0.767435,0.201179
1,0.792395,0.162098
1,0.794065,0.19592
0,0.207293,0.262926
0,0.108511,0.307223
0,0.60084,0.215642
0,0.161375,0.269029
0,0.131536,0.296039
1,0.844862,0.147571
1,0.806689,0.136167
1,0.799209,0.207583
0,0.0812447,0.289419
1,0.745388,0.20602
1,0.790438,0.131823
1,0.765521,0.193714
1,0.826136,0.150928
0,0.14536,0.311337
1,0.760325,0.181747
0,0.0662027,0.308126
1,0.702704,0.190932
0,0.132037,0.305948
1,0.828049,0.208585
1,0.827723,0.137829
0,0.346617,0.259188
1,0.802588,0.190907
0,0.568599,0.27998
1,0.754332,0.201164
0,0.483645,0.246593
0,0.0953752,0.261243
1,0.829095,0.159488
0,0.308831,0.223878
1,0.846829,0.189752
0,0.0658134,0.273715
1,0.840661,0.199266
1,0.790143,0.190935
1,0.827768,0.17923
1,0.787195,0.13249
1,0.795532,0.19337
1,0.793169,0.163772
0,0.0820978,0.298443
1,0.816059,0.216221
0,0.56154,0.299209
0,0.418502,0.266216
0,0.0294417,0.291505
1,0.781943,0.144668
0,0.697579,0.330564
1,0.856535,0.195207
1,0.757345,0.180673
1,0.802929,0.190929
1,0.823918,0.154745
1,0.792137,0.122873
1,0.70892,0.202751
0,0.214471,0.235167
0,0.22668,0.299898
0,0.0685138,0.301951
0,0.171551,0.299732
1,0.722962,0.162492
1,0.856665,0.164953
1,0.715141,0.188003
1,0.772763,0.212492
1,0.817192,0.148871
1,0.826782,0.18798
0,0.108297,0.148229
1,0.744692,0.194716
1,0.848708,0.203975
1,0.840219,0.174187
1,0.905495,0.180799
1,0.753668,0.209928
1,0.777427,0.204429
0,0.0617572,0.278354
1,0.827347,0.190603
1,0.821849,0.171504
0,0.408226,0.268295
0,0.301595,0.236291
1,0.765318,0.111947
1,0.797737,0.201385
0,0.142698,0.36655
1,0.848118,0.192642
1,0.712936,0.156705
1,0.796391,0.17578
1,0.83613,0.177704
1,0.791842,0.193929
1,0.730474,0.125472
1,0.777092,0.133251
0,0.586339,0.261722
0,0.12505,0.311846
1,0.732111,0.189262
0,0.349131,0.281117
0,0.183302,0.253916
0,0.0890942,0.250424
0,0.561032,0.274271
1,0.749404,0.120028
1,0.730384,0.135915
0,0.11452,0.221334
0,0.609343,0.229353
1,0.820245,0.144445
1,0.813446,0.154307
0,0.315135,0.295946
1,0.755741,0.187367
0,0.171561,0.241375
1,0.812555,0.146367
1,0.804491,0.189971
1,0.770597,0.292519
0,0.398824,0.276127
0,0.0892679,0.266888
0,0.0653036,0.23468
0,0.227677,0.251228
0,0.202697,0.227223
1,0.801355,0.190687
1,0.849831,0.184506
1,0.791447,0.2055
0,0.0937727,0.341406
1,0.705714,0.199855
1,0.707616,0.176343
1,0.832883,0.211465
1,0.82657,0.133369
0,0.371801,0.255663
1,0.79418,0.189042
0,0.0701713,0.25763
1,0.792647,0.211195
0,0.691316,0.272686
1,0.840519,0.141664
1,0.758458,0.161873
0,0.155785,0.223596
1,0.796421,0.167676
0,0.349094,0.27275
1,0.774643,0.20844
0,0.127925,0.171588
0,0.624923,0.283271
1,0.82309,0.14633
0,0.139218,0.228147
1,0.812882,0.182662
0,0.372839,0.355792
1,0.742742,0.206656
1,0.823223,0.160441
1,0.863321,0.173264
1,0.81959,0.134022
1,0.703454,0.203566
1,0.824243,0.17137
1,0.797951,0.141487
1,0.751946,0.187924
1,0.843243,0.217399
1,0.787726,0.183102
0,0.137262,0.237309
1,0.794633,0.144724
0,0.150668,0.314135
1,0.824085,0.19781
1,0.804465,0.191204
1,0.775869,0.199167
1,0.837508,0.203934
1,0.796157,0.190621
1,0.852872,0.190053
0,0.114017,0.230576
0,0.586103,0.270752
0,0.148166,0.252668
0,0.4462,0.261062
1,0.765562,0.173549
1,0.794005,0.147869
1,0.7922,0.281836
1,0.795831,0.143182
1,0.780195,0.192482
1,0.803777,0.163414
0,0.682778,0.229713
0,0.532187,0.241756
1,0.767673,0.170034
1,0.822542,0.196834
1,0.713103,0.216288
1,0.832752,0.16712
1,0.81405,0.140817
1,0.866837,0.197191
1,0.822646,0.20505
1,0.753325,0.122498
0,0.609948,0.230223
0,0.305761,0.324613
1,0.790406,0.148468
