Facies52.5,Clay52.5__real0,Phi52.5__real0
0,0.62089,0.267847
0,0.307447,0.27359
1,0.76975,0.175367
1,0.797569,0.179094
1,0.782287,0.291322
1,0.830985,0.217805
1,0.764106,0.181905
1,0.808566,0.166794
1,0.79857,0.161713
1,0.847089,0.210448
0,0.155524,0.26638
1,0.793299,0.200572
1,0.817379,0.168482
1,0.835359,0.150241
0,0.129453,0.29983
1,0.772932,0.200608
1,0.782863,0.178911
0,0.0651033,0.254263
1,0.850579,0.181485
1,0.813602,0.146381
1,0.758596,0.207194
0,0.240318,0.155331
1,0.852112,0.169182
0,0.673881,0.283197
0,0.107252,0.219473
1,0.786152,0.170608
1,0.795384,0.174705
1,0.784528,0.217009
1,0.760274,0.12557
1,0.838311,0.289405
1,0.852304,0.205428
1,0.747866,0.150035
0,0.0604707,0.279894
0,0.304457,0.245489
1,0.800214,0.223228
0,0.070952,0.244748
0,0.285214,0.275796
1,0.807664,0.197467
0,0.307304,0.182475
0,0.348588,0.220917
0,0.117177,0.271102
1,0.787429,0.15934
0,0.533315,0.251168
1,0.701143,0.198592
1,0.801662,0.169891
0,0.597611,0.298504
1,0.707426,0.195202
1,0.802958,0.192464
1,0.791861,0.118294
1,0.762211,0.176973
1,0.861416,0.145615
0,0.16316,0.292569
0,0.0103994,0.252733
0,0.601475,0.363228
0,0.23069,0.248999
1,0.787607,0.180944
1,0.806518,0.197671
0,0.1779,0.223511
0,0.0932834,0.283156
1,0.808254,0.194139
1,0.845965,0.192541
0,0.111731,0.254597
1,0.720712,0.205411
0,0.361591,0.221871
1,0.784127,0.164319
1,0.794009,0.205533
0,0.234606,0.241183
0,0.14915,0.365261
1,0.838517,0.195288
1,0.790136,0.116854
0,0.37225,0.273732
0,0.0925329,0.235776
1,0.82545,0.125129
0,0.107851,0.246016
0,0.136247,0.244871
0,0.320247,0.312645
1,0.834251,0.147619
0,0.113983,0.224931
0,0.60848,0.282199
0,0.0611185,0.265028
1,0.821355,0.201886
1,0.787989,0.192944
0,0.115331,0.226495
1,0.807082,0.165693
1,0.843068,0.190263
1,0.804218,0.183988
1,0.750626,0.204344
1,0.810559,0.298447
1,0.801529,0.205149
1,0.826116,0.144472
0,0.309714,0.284657
1,0.809424,0.205919
0,0.332286,0.257672
1,0.837865,0.206987
0,0.695033,0.162241
1,0.79964,0.144748
0,0.183211,0.335752
1,0.825492,0.145901
0,0.274561,0.291117
0,0.597002,0.327489
0,0.0691269,0.242039
0,0.367773,0.115921
1,0.807803,0.16317
1,0.808991,0.160027
1,0.72973,0.283569
1,0.827914,0.177466
1,0.822698,0.185354
1,0.712421,0.133761
1,0.835728,0.193201
1,0.800056,0.160172
0,0.266253,0.291761
1,0.799953,0.197628
1,0.808574,0.164585
1,0.861671,0.195221
0,0.303062,0.216263
1,0.745348,0.199476
1,0.788757,0.200123
0,0.153544,0.257567
1,0.816754,0.162724
1,0.849979,0.210603
1,0.799794,0.217552
0,0.309062,0.29617
1,0.797099,0.197453
0,0.400302,0.291288
1,0.793388,0.130831
1,0.827958,0.161488
1,0.713805,0.199946
1,0.730251,0.168759
1,0.806237,0.180093
1,0.819727,0.174392
0,0.139003,0.275263
1,0.760017,0.213829
0,0.202112,0.273256
1,0.7,0.148507
1,0.825441,0.196644
0,0.153242,0.278666
0,0.1015,0.300288
1,0.807509,0.209391
0,0.315296,0.273085
0,0.297299,0.224453
0,0.34348,0.229519
1,0.813274,0.20207
0,0.119745,0.271015
1,0.775016,0.203149
0,0.346393,0.293498
0,0.0675764,0.22425
1,0.792247,0.157477
1,0.800462,0.202753
1,0.745458,0.206592
1,0.823787,0.194374
1,0.804959,0.136667
0,0.370351,0.267372
0,0.228458,0.300171
0,0.180667,0.241925
0,0.0580249,0.199925
1,0.850839,0.192699
1,0.805619,0.130896
1,0.723555,0.198588
1,0.827397,0.174184
1,0.84988,0.171711
0,0.101566,0.21635
0,0.604594,0.280704
1,0.726719,0.204
0,0.146053,0.217784
1,0.792922,0.206914
1,0.802546,0.189376
0,0.168131,0.303075
0,0.348367,0.220848
1,0.778079,0.200523
1,0.808942,0.11
0,0.499361,0.319084
0,0.360327,0.204648
1,0.845645,0.186263
0,0.368357,0.169813
0,0.629021,0.289932
0,0.0319169,0.27491
1,0.813554,0.182929
0,0.118226,0.274519
0,0.309253,0.228984
0,0.0796399,0.233707
1,0.827517,0.144832
1,0.82273,0.207459
0,0.206642,0.296008
1,0.786102,0.198831
1,0.710568,0.170026
1,0.827006,0.212703
1,0.820898,0.21425
1,0.799675,0.18434
1,0.856927,0.209609
1,0.783509,0.284818
0,0.2075,0.331756
1,0.761765,0.191976
0,0.0651566,0.2957
1,0.8532,0.191985
0,0.564976,0.234618
1,0.839416,0.150137
0,0.690978,0.222014
1,0.738979,0.200763
0,0.11241,0.306963
0,0.23765,0.290139
0,0.1353,0.131888
0,0.161808,0.255824
1,0.771825,0.202206
1,0.792565,0.139051
1,0.759565,0.203493
1,0.753983,0.192732
1,0.762103,0.208497
1,0.783888,0.1503
1,0.817304,0.207102
1,0.821121,0.199564
0,0.654813,0.270347
1,0.773435,0.171077
1,0.796892,0.140785
1,0.768178,0.208422
0,0.183415,0.307987
1,0.738741,0.216011
1,0.828873,0.182586
0,0.560417,0.269557
1,0.806521,0.123563
1,0.732144,0.20616
1,0.809046,0.151762
0,0.387462,0.207143
1,0.781144,0.206566
0,0.110471,0.245979
0,0.127878,0.230137
1,0.821705,0.20621
1,0.786415,0.185458
1,0.799433,0.191066
1,0.822698,0.175892
1,0.821966,0.143014
0,0.0810714,0.27665
1,0.812594,0.13953
0,0.0611496,0.241215
0,0.113746,0.260602
1,0.815894,0.14297
0,0.349061,0.287555
0,0.0651142,0.292674
1,0.786015,0.201029
0,0.371851,0.296368
0,0.280356,0.295521
0,0.134733,0.208751
1,0.807189,0.184917
0,0.0705293,0.396665
1,0.866446,0.186071
1,0.770609,0.144035
0,0.256566,0.260131
1,0.795581,0.169955
1,0.791652,0.164079
1,0.805321,0.196897
1,0.768947,0.207329
1,0.721346,0.139206
0,0.558553,0.286151
0,0.120506,0.24559
0,0.344207,0.295553
0,0.530119,0.288682
1,0.836787,0.149212
1,0.840935,0.141438
1,0.814675,0.213965
1,0.828691,0.197657
1,0.84828,0.202475
0,0.655096,0.212315
0,0.0918533,0.213981
1,0.834166,0.139804
0,0.431005,0.262404
1,0.828873,0.211371
1,0.808476,0.166019
0,0.162704,0.279974
0,0.0806365,0.319973
1,0.838086,0.198703
1,0.847358,0.165582
0,0.120716,0.27482
0,0.437349,0.303295
1,0.762129,0.202228
0,0.0940255,0.142914
0,0.147475,0.26713
0,0.664924,0.343145
1,0.804395,0.196663
0,0.39819,0.249642
0,0.0960749,0.254338
0,0.192069,0.298712
1,0.739617,0.203142
1,0.779636,0.218328
0,0.0497716,0.253335
1,0.776504,0.170956
1,0.81941,0.192444
1,0.820591,0.164257
1,0.860574,0.191778
1,0.784023,0.203838
1,0.816525,0.140478
1,0.82525,0.131872
0,0.29085,0.318554
1,0.840039,0.213448
0,0.415302,0.293282
1,0.81033,0.140202
0,0.0899045,0.137808
1,0.862129,0.205358
0,0.19967,0.295617
1,0.844888,0.20829
0,0.607907,0.231374
0,0.180184,0.307816
0,0.385981,0.228893
0,0.584054,0.263278
1,0.77324,0.138009
1,0.80194,0.176954
1,0.830999,0.173882
0,0.626386,0.214621
1,0.816146,0.206189
1,0.8389,0.202611
1,0.798366,0.199797
1,0.835409,0.18614
0,0.3228,0.285081
1,0.805018,0.134326
1,0.766266,0.163268
1,0.795152,0.148109
0,0.107991,0.287994
1,0.820604,0.209691
1,0.8081,0.175889
0,0.149871,0.257301
1,0.844665,0.167482
1,0.809706,0.154302
1,0.766649,0.211577
0,0.586453,0.296055
1,0.836044,0.145811
0,0.305966,0.273385
0,0.238803,0.334442
0,0.114739,0.252816
1,0.779382,0.173302
1,0.751084,0.131861
1,0.833233,0.165169
1,0.74011,0.19387
1,0.759938,0.191391
1,0.824002,0.177326
0,0.153679,0.333733
0,0.0815599,0.298779
1,0.7807,0.141486
0,0.320703,0.304571
0,0.201967,0.223985
1,0.790794,0.195168
0,0.205223,0.25229
0,0.378397,0.320426
0,0.302454,0.287955
1,0.723274,0.15975
0,0.237787,0.29106
1,0.804493,0.194797
0,0.122724,0.300649
0,0.133159,0.269689
1,0.744156,0.157021
0,0.123301,0.235681
1,0.810083,0.146472
1,0.758586,0.198334
0,0.0417372,0.174126
0,0.151443,0.284589
0,0.345129,0.393764
0,0.201459,0.266785
0,0.155311,0.266898
1,0.849802,0.201951
1,0.820546,0.190799
1,0.786035,0.19575
1,0.795124,0.200833
1,0.831464,0.170438
0,0.562218,0.277276
0,0.603824,0.267617
1,0.795819,0.214529
0,0.162675,0.294903
1,0.779268,0.204913
1,0.824463,0.124664
0,0.0806724,0.289743
0,0.37796,0.261413
1,0.806013,0.147892
1,0.815392,0.176103
0,0.137903,0.207795
0,0.161665,0.149112
1,0.762481,0.13906
0,0.0977999,0.295016
0,0.303029,0.288377
0,0.152809,0.275929
1,0.801401,0.194645
0,0.0452182,0.272688
0,0.0640625,0.255188
0,0.0659841,0.305526
1,0.758091,0.193281
1,0.700553,0.205115
0,0.35334,0.305567
1,0.828861,0.161802
1,0.786386,0.154823
1,0.809341,0.207389
1,0.742949,0.199941
1,0.851841,0.190485
1,0.794454,0.204003
1,0.777502,0.160948
1,0.830827,0.20903
1,0.810563,0.171335
0,0.0815597,0.249201
1,0.800231,0.226472
0,0.0819478,0.226699
1,0.754402,0.207807
0,0.161094,0.293848
1,0.80535,0.206181
0,0.0786525,0.369868
1,0.833051,0.121719
0,0.30815,0.274043
0,0.697784,0.218656
1,0.909419,0.206034
1,0.836508,0.200588
1,0.810369,0.132318
1,0.829423,0.193284
1,0.772707,0.214956
1,0.824197,0.158449
1,0.801403,0.203548
1,0.81351,0.181201
0,0.142904,0.267438
1,0.84869,0.171996
1,0.794927,0.200564
1,0.808321,0.205385
0,0.30537,0.261854
1,0.808722,0.178095
1,0.828144,0.171988
0,0.332374,0.293227
1,0.796173,0.124586
1,0.872651,0.196479
1,0.772502,0.138512
0,0.156069,0.260581
1,0.840041,0.162954
0,0.250986,0.257786
0,0.178907,0.164798
0,0.337465,0.287114
1,0.769338,0.195282
1,0.833338,0.154762
1,0.791749,0.204128
1,0.863871,0.201067
1,0.7972,0.191434
1,0.822785,0.168388
0,0.207568,0.210435
0,0.138053,0.294665
1,0.841924,0.204957
0,0.171264,0.262908
0,0.115269,0.21901
1,0.824064,0.173951
0,0.584003,0.312934
0,0.479636,0.266662
0,0.214638,0.257993
1,0.852249,0.193024
0,0.145609,0.305733
1,0.749328,0.193606
0,0.614248,0.271665
0,0.442608,0.226938
1,0.795359,0.135404
0,0.408887,0.245999
1,0.868283,0.203715
1,0.718415,0.180166
0,0.651716,0.224271
0,0.34498,0.304432
0,0.196743,0.245876
0,0.674653,0.253848
0,0.0750198,0.277906
1,0.70219,0.166597
1,0.860802,0.151851
1,0.821079,0.126162
1,0.809362,0.190727
1,0.704669,0.178978
1,0.80218,0.170669
0,0.16568,0.28083
1,0.855172,0.218261
0,0.694923,0.2712
1,0.801599,0.278289
1,0.83045,0.192956
0,0.556745,0.323791
0,0.345282,0.272172
1,0.835901,0.218388
1,0.827841,0.169841
0,0.316119,0.271512
0,0.0527791,0.278908
1,0.767452,0.209544
0,0.205697,0.295881
0,0.282549,0.278022
0,0.656943,0.180217
1,0.760632,0.145098
0,0.697194,0.196883
0,0.12653,0.305384
0,0.625557,0.263811
1,0.738878,0.182365
1,0.754562,0.163752
0,0.14463,0.230413
1,0.814386,0.173405
1,0.869794,0.193819
1,0.757232,0.173558
1,0.828978,0.169341
1,0.781428,0.184275
1,0.855123,0.196595
1,0.803946,0.204938
1,0.808403,0.136447
1,0.801897,0.176479
0,0.612908,0.303864
1,0.790462,0.195936
0,0.101534,0.293846
1,0.8521,0.180431
0,0.197992,0.151719
1,0.824797,0.185036
0,0.174996,0.294598
1,0.79629,0.140552
0,0.166794,0.237374
0,0.147109,0.276014
1,0.792781,0.132792
1,0.728385,0.195159
1,0.779881,0.191477
1,0.827919,0.125593
1,0.810896,0.214534
1,0.837273,0.165113
1,0.769244,0.201761
1,0.807709,0.145746
0,0.234166,0.22455
1,0.807912,0.164341
1,0.798822,0.190511
1,0.779139,0.191562
0,0.113658,0.261178
1,0.865837,0.20474
1,0.800422,0.205709
0,0.619462,0.267897
1,0.762728,0.197508
1,0.824359,0.207902
1,0.809855,0.162385
0,0.322964,0.399553
1,0.838861,0.196663
0,0.139722,0.228386
0,0.108688,0.270208
0,0.115031,0.228573
1,0.825206,0.191064
1,0.833854,0.183984
1,0.770187,0.217458
1,0.799271,0.153237
1,0.801292,0.195389
1,0.860453,0.210361
0,0.685617,0.278669
0,0.0766614,0.289717
1,0.816468,0.141436
0,0.0991395,0.236413
0,0.10195,0.245204
1,0.85473,0.198169
0,0.190482,0.313606
0,0.112292,0.180953
0,0.0752836,0.268185
1,0.784474,0.216954
1,0.822553,0.139819
1,0.831965,0.229649
0,0.107801,0.254249
0,0.0708003,0.217341
1,0.809272,0.165639
1,0.858499,0.200813
1,0.839538,0.166894
1,0.831601,0.218638
0,0.665096,0.243607
0,0.27286,0.175526
0,0.621961,0.257183
0,0.210406,0.243046
0,0.622366,0.297122
1,0.85518,0.195653
1,0.787365,0.183789
1,0.759652,0.158013
1,0.774923,0.204699
1,0.801028,0.179402
1,0.822036,0.191712
0,0.237906,0.291899
1,0.84192,0.163337
0,0.434808,0.29484
0,0.333536,0.282589
1,0.863657,0.123146
0,0.114459,0.29246
0,0.171797,0.274009
1,0.848682,0.151149
1,0.809085,0.178717
0,0.306151,0.262835
0,0.126443,0.273421
1,0.765833,0.141696
0,0.592957,0.295981
0,0.0573501,0.264198
0,0.532344,0.294493
1,0.848927,0.164178
0,0.571066,0.242049
0,0.11554,0.245031
0,0.0662035,0.286977
1,0.712148,0.161947
1,0.77598,0.142868
0,0.10346,0.27575
1,0.794315,0.212132
1,0.839303,0.200915
1,0.85192,0.189886
1,0.828368,0.203137
1,0.828928,0.177487
1,0.758775,0.17072
1,0.774174,0.175528
1,0.763296,0.20048
1,0.832185,0.157295
0,0.460464,0.288271
1,0.709697,0.191918
0,0.169827,0.219738
1,0.848261,0.20405
0,0.543318,0.283945
1,0.817915,0.13545
0,0.333893,0.315571
1,0.760925,0.207639
0,0.165114,0.291091
0,0.130709,0.295615
1,0.808571,0.148916
1,0.806128,0.175297
1,0.761343,0.187003
1,0.851656,0.167704
1,0.844314,0.205687
1,0.84512,0.180157
1,0.717062,0.198163
1,0.763723,0.182268
0,0.0524318,0.184949
1,0.736539,0.209069
1,0.793029,0.193084
1,0.91,0.142272
0,0.0650136,0.264277
1,0.771511,0.173208
1,0.840757,0.179294
0,0.302364,0.267409
1,0.847381,0.213621
1,0.755771,0.280773
1,0.80221,0.194465
0,0.200307,0.382149
1,0.804459,0.289129
0,0.0984295,0.294707
1,0.817827,0.136119
0,0.167239,0.23284
1,0.845415,0.141781
1,0.809249,0.156656
1,0.792543,0.179449
1,0.798738,0.164111
1,0.77965,0.195435
1,0.81271,0.193837
0,0.679849,0.322073
0,0.182224,0.269368
1,0.856504,0.127311
0,0.307641,0.226078
0,0.0714095,0.281203
1,0.704994,0.193741
0,0.0829509,0.274939
0,0.10832,0.280346
0,0.298755,0.276391
1,0.847589,0.196069
1,0.827122,0.214225
1,0.767095,0.138736
0,0.563649,0.313996
0,0.150519,0.200191
1,0.828388,0.133792
1,0.855685,0.199142
1,0.766648,0.17502
1,0.818623,0.144752
0,0.11572,0.27977
0,0.0680741,0.27797
0,0.2143,0.288417
0,0.618968,0.152822
0,0.116604,0.269942
1,0.795665,0.209434
1,0.805589,0.192798
0,0.180188,0.283325
1,0.847701,0.163078
1,0.828183,0.192933
0,0.273831,0.250181
0,0.0747275,0.232635
1,0.823384,0.207282
0,0.313595,0.321556
1,0.777284,0.209411
1,0.828852,0.160504
0,0.265471,0.361616
0,0.196766,0.230235
1,0.8434,0.183023
1,0.828692,0.140781
0,0.592925,0.274187
0,0.564158,0.257879
1,0.761797,0.193433
0,0.0930055,0.23128
0,0.327784,0.212471
0,0.586883,0.229043
1,0.837222,0.166549
0,0.155625,0.311635
0,0.107576,0.14531
0,0.112219,0.225007
1,0.861216,0.206407
1,0.840385,0.164721
0,0.204333,0.257085
1,0.83286,0.143959
1,0.844037,0.215519
1,0.847714,0.195835
1,0.79637,0.193711
1,0.798824,0.205691
1,0.757382,0.205655
1,0.805977,0.167745
1,0.829668,0.196582
1,0.815547,0.196092
0,0.564254,0.294808
1,0.835649,0.161925
0,0.408108,0.247937
1,0.805912,0.209567
0,0.377655,0.296616
1,0.781753,0.173714
0,0.207212,0.28551
1,0.827403,0.186164
0,0.0942231,0.266836
0,0.107369,0.232604
1,0.779028,0.164892
0,0.657646,0.215767
1,0.85371,0.200884
0,0.167673,0.258479
1,0.790896,0.180959
1,0.82652,0.20137
1,0.799056,0.120802
1,0.812507,0.164451
0,0.539613,0.290499
1,0.813321,0.193745
1,0.799232,0.19561
1,0.811324,0.162515
0,0.111185,0.259013
1,0.844712,0.166807
1,0.819333,0.185844
1,0.797198,0.199771
1,0.828368,0.171394
1,0.792316,0.203245
1,0.799748,0.110619
0,0.629114,0.230642
1,0.75552,0.296623
0,0.151934,0.28206
1,0.784342,0.132788
0,0.271049,0.241669
1,0.805994,0.145604
1,0.806736,0.166753
1,0.830996,0.160326
1,0.824912,0.128564
0,0.60303,0.290739
1,0.773763,0.216592
0,0.376289,0.249312
0,0.300824,0.190731
1,0.751064,0.18069
0,0.109621,0.292359
0,0.615422,0.270753
1,0.710292,0.163935
0,0.290201,0.154113
0,0.204112,0.316934
0,0.115132,0.259626
1,0.839346,0.181916
1,0.820655,0.171941
1,0.780637,0.194362
0,0.0850754,0.244124
0,0.128275,0.252932
1,0.830565,0.177911
1,0.795271,0.194884
1,0.749281,0.150388
1,0.819885,0.134822
0,0.150264,0.183577
0,0.620357,0.276725
0,0.142122,0.281023
0,0.156086,0.289842
0,0.0618795,0.283761
1,0.801911,0.192939
1,0.702801,0.204471
0,0.17004,0.307874
1,0.823735,0.208008
1,0.758806,0.205374
0,0.126684,0.221681
0,0.620544,0.334374
1,0.853545,0.15503
1,0.811991,0.187541
0,0.111722,0.226535
1,0.754183,0.189575
0,0.1138,0.258316
0,0.286941,0.276362
1,0.833158,0.170105
1,0.733798,0.169456
0,0.0667958,0.322824
0,0.0123563,0.210454
1,0.803388,0.143383
0,0.161775,0.323601
0,0.229866,0.285249
0,0.219333,0.307306
0,0.0691006,0.341465
0,0.441316,0.261298
0,0.254994,0.276581
0,0.0544133,0.311818
1,0.784613,0.205881
1,0.761841,0.208634
0,0.291312,0.160285
1,0.766512,0.16044
1,0.834488,0.180594
1,0.838233,0.20132
1,0.904119,0.195986
1,0.761887,0.162334
1,0.836211,0.196378
1,0.767378,0.146769
1,0.832426,0.19838
1,0.762183,0.19454
0,0.489729,0.236776
1,0.805314,0.193025
0,0.179935,0.260396
1,0.701439,0.166727
0,0.336079,0.221114
1,0.722119,0.18209
0,0.176825,0.310492
1,0.797676,0.165733
0,0.107128,0.25313
0,0.666254,0.292803
1,0.74271,0.179362
0,0.316435,0.257035
1,0.777284,0.142754
0,0.14747,0.297868
1,0.806641,0.145069
1,0.752723,0.201646
1,0.814196,0.181862
1,0.824025,0.191096
0,0.0998711,0.293251
1,0.84901,0.20646
1,0.773878,0.202307
1,0.805663,0.191596
0,0.0884968,0.220043
1,0.744247,0.163837
1,0.868666,0.192606
0,0.157639,0.270772
1,0.847328,0.212514
1,0.788713,0.21655
1,0.85902,0.165028
0,0.166027,0.235453
1,0.822024,0.164999
0,0.319098,0.281421
1,0.843091,0.161622
0,0.130193,0.295337
1,0.826181,0.218414
1,0.774856,0.208994
1,0.736734,0.208691
1,0.732649,0.200083
0,0.659138,0.275734
1,0.859808,0.166192
0,0.13508,0.306087
0,0.0917372,0.305318
1,0.769045,0.16757
0,0.292507,0.258361
0,0.134284,0.294963
1,0.824651,0.131271
1,0.804038,0.152444
0,0.13379,0.268341
0,0.195251,0.286017
1,0.773772,0.160589
1,0.809868,0.209771
1,0.91,0.219105
0,0.587525,0.22186
0,0.170362,0.280178
0,0.571714,0.222381
0,0.0768999,0.304401
1,0.809116,0.130466
1,0.84614,0.156284
1,0.82555,0.20474
0,0.302189,0.282355
0,0.58928,0.303916
0,0.1282,0.266978
0,0.112468,0.283442
1,0.855765,0.195118
1,0.762895,0.204599
0,0.442411,0.250141
1,0.804488,0.17206
1,0.771029,0.161138
1,0.788851,0.125725
0,0.209923,0.287716
1,0.781686,0.178832
1,0.791534,0.176208
0,0.342178,0.225092
1,0.820789,0.198106
0,0.186687,0.246587
0,0.564554,0.39128
1,0.764748,0.218311
1,0.847109,0.15622
0,0.397245,0.338507
0,0.103149,0.290622
1,0.817823,0.293097
0,0.0943367,0.264185
0,0.113774,0.266344
0,0.177898,0.25481
1,0.760113,0.149013
0,0.100176,0.265853
0,0.196951,0.306968
0,0.170253,0.250509
1,0.770271,0.198276
1,0.760756,0.167066
0,0.219977,0.261886
1,0.846874,0.174828
1,0.771484,0.188925
1,0.77093,0.181942
1,0.80056,0.143995
1,0.842995,0.193724
1,0.822674,0.150803
1,0.706528,0.210019
1,0.782661,0.178188
1,0.794932,0.189777
0,0.268066,0.277147
1,0.829501,0.15548
0,0.0913418,0.135158
0,0.157575,0.172859
0,0.597171,0.287
1,0.715373,0.193342
0,0.0113075,0.306846
1,0.83945,0.163987
0,0.387819,0.259368
0,0.105234,0.288519
1,0.739896,0.139296
0,0.110426,0.272242
1,0.848146,0.197084
0,0.106186,0.244957
1,0.803325,0.15313
1,0.745,0.170218
1,0.806111,0.179758
1,0.803847,0.212563
0,0.208519,0.324159
1,0.86796,0.187704
1,0.807164,0.196659
1,0.730871,0.218983
0,0.309665,0.254238
1,0.853406,0.198997
1,0.808661,0.204205
0,0.185131,0.250348
1,0.790996,0.140614
1,0.863554,0.209675
1,0.815315,0.140738
0,0.68207,0.319244
1,0.842438,0.203909
0,0.216918,0.228264
1,0.792977,0.217017
0,0.151468,0.233741
1,0.801579,0.191722
1,0.761217,0.203894
0,0.0813861,0.255658
1,0.829404,0.196984
0,0.0834778,0.260496
1,0.818576,0.161727
0,0.0967502,0.284287
0,0.244465,0.26907
1,0.802758,0.3
0,0.136576,0.323628
0,0.286502,0.214715
1,0.845325,0.166405
1,0.810215,0.203015
0,0.689544,0.295209
0,0.664408,0.244265
1,0.808008,0.201037
1,0.82215,0.136161
1,0.82378,0.130681
0,0.203684,0.272518
0,0.201371,0.270914
0,0.0883535,0.277938
0,0.0899983,0.299066
1,0.765117,0.173103
1,0.838418,0.174782
1,0.711766,0.19248
0,0.560052,0.286984
0,0.112182,0.276771
0,0.235756,0.328657
0,0.20507,0.332772
1,0.790473,0.195712
1,0.795136,0.196869
0,0.112631,0.274411
1,0.785001,0.203361
1,0.77766,0.167442
0,0.0993958,0.375809
0,0.170516,0.298136
1,0.783681,0.191283
1,0.77674,0.194879
0,0.523107,0.291626
1,0.773737,0.205133
0,0.236074,0.291051
0,0.563511,0.329489
1,0.867991,0.203235
1,0.825437,0.166134
0,0.397572,0.316809
0,0.605083,0.158311
1,0.820717,0.162122
0,0.165678,0.25315
0,0.0193522,0.25448
0,0.342208,0.186516
1,0.838096,0.195216
0,0.225653,0.298604
0,0.322002,0.22467
0,0.0954707,0.211292
1,0.800927,0.161617
1,0.789963,0.17485
0,0.347608,0.280932
1,0.720944,0.199443
1,0.800897,0.190379
1,0.801022,0.12584
1,0.783773,0.128164
1,0.796509,0.190573
1,0.820401,0.158398
1,0.843633,0.178672
1,0.841842,0.191507
1,0.855498,0.131119
0,0.116851,0.297021
1,0.752061,0.208096
0,0.489794,0.29129
0,0.0885919,0.220833
0,0.311749,0.181614
1,0.768566,0.204515
0,0.112566,0.281338
1,0.91,0.198403
0,0.0730106,0.304055
0,0.232248,0.306237
1,0.785076,0.221505
0,0.157817,0.252303
1,0.776428,0.183791
0,0.158479,0.233006
1,0.79424,0.136037
1,0.822654,0.193414
1,0.809247,0.135396
0,0.253046,0.254971
0,0.058761,0.272583
1,0.8181,0.157522
1,0.738488,0.209001
1,0.841491,0.171322
0,0.31241,0.242182
1,0.829582,0.207234
1,0.801589,0.202554
1,0.84616,0.190338
1,0.796825,0.192241
1,0.837227,0.187914
1,0.801494,0.134707
0,0.206856,0.279474
1,0.771848,0.19895
0,0.0908934,0.227231
1,0.837646,0.191126
0,0.118805,0.277093
1,0.769868,0.174548
1,0.790912,0.199766
0,0.117011,0.247226
1,0.851977,0.177263
0,0.0972235,0.267548
1,0.856651,0.146628
0,0.069283,0.226895
0,0.138771,0.276048
1,0.796641,0.151712
0,0.302211,0.194028
0,0.119718,0.283321
1,0.854648,0.158941
0,0.125681,0.266607
0,0.265469,0.248061
0,0.0585195,0.277435
1,0.822739,0.202649
1,0.810892,0.181666
1,0.808903,0.207521
0,0.0920546,0.298006
0,0.563636,0.25244
0,0.1476,0.293456
0,0.399231,0.25457
1,0.848107,0.193659
1,0.785497,0.195542
1,0.762275,0.195826
0,0.0603078,0.257821
0,0.132602,0.307976
0,0.163152,0.233908
0,0.224421,0.32378
1,0.845913,0.168021
1,0.79544,0.209848
0,0.103045,0.296581
0,0.314067,0.282337
1,0.80805,0.206001
1,0.80395,0.194915
0,0.153344,0.228456
1,0.810715,0.148832
1,0.76586,0.179662
0,0.498856,0.262081
1,0.850991,0.177848
0,0.227478,0.261002
0,0.226539,0.291431
1,0.765717,0.149358
1,0.845109,0.192589
0,0.184116,0.22514
0,0.696886,0.262346
1,0.786299,0.163355
0,0.0940308,0.295291
0,0.283744,0.280668
0,0.412017,0.133188
0,0.140476,0.298477
0,0.692332,0.125257
0,0.578389,0.285602
1,0.782184,0.191231
1,0.828076,0.207991
1,0.828345,0.211788
0,0.19221,0.293746
1,0.794766,0.158427
1,0.83837,0.148365
1,0.83448,0.142004
1,0.769034,0.193057
1,0.828608,0.189196
1,0.745833,0.206653
1,0.859368,0.194318
1,0.846685,0.191083
1,0.813482,0.203774
0,0.121952,0.255949
1,0.775514,0.205685
0,0.0863857,0.282728
0,0.303075,0.254589
0,0.688633,0.248847
1,0.805324,0.201912
0,0.104995,0.260911
1,0.813157,0.154991
0,0.109127,0.286883
0,0.153911,0.261657
1,0.846374,0.158831
0,0.272233,0.272872
1,0.808283,0.181564
0,0.163739,0.288999
1,0.841032,0.137614
1,0.85356,0.207289
1,0.843091,0.178214
0,0.272648,0.172668
1,0.750995,0.170373
1,0.862046,0.176208
1,0.749186,0.178234
1,0.819048,0.157161
0,0.663404,0.263327
1,0.792303,0.168852
1,0.780276,0.201927
1,0.802349,0.141497
1,0.775026,0.197139
1,0.766014,0.178638
1,0.81443,0.131094
0,0.430718,0.291409
1,0.799085,0.131071
0,0.68635,0.22525
1,0.833043,0.199602
0,0.0938023,0.338928
1,0.818878,0.201721
1,0.797407,0.189816
0,0.0805184,0.295133
1,0.823146,0.173851
0,0.193774,0.256347
1,0.825617,0.144482
0,0.0807375,0.269514
0,0.154369,0.268806
1,0.792002,0.162483
0,0.111656,0.267138
0,0.0805562,0.29605
1,0.763231,0.214149
0,0.0427301,0.259122
0,0.31459,0.28289
0,0.605508,0.221912
1,0.814454,0.162572
1,0.708764,0.179383
1,0.807381,0.184613
0,0.100642,0.247442
0,0.5866,0.354834
0,0.202533,0.288927
0,0.302037,0.122848
1,0.708902,0.129346
1,0.804825,0.162831
1,0.834316,0.214756
0,0.167444,0.151431
0,0.655556,0.291473
0,0.132716,0.363279
0,0.204798,0.264156
1,0.823583,0.206725
1,0.853291,0.147419
0,0.0995704,0.234906
