Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.103422,0.297368
0,0.0904181,0.233092
1,0.789849,0.159004
0,0.614444,0.26835
0,0.687604,0.245082
0,0.226982,0.269625
0,0.329107,0.223893
1,0.722018,0.19417
1,0.828795,0.198558
1,0.830043,0.197751
1,0.796092,0.151884
1,0.771705,0.198609
1,0.832135,0.214404
0,0.108504,0.222061
0,0.381699,0.270329
1,0.777519,0.190224
1,0.785524,0.290253
1,0.811605,0.191823
0,0.699006,0.256209
1,0.774771,0.163687
0,0.0891567,0.221121
0,0.201408,0.255525
0,0.149831,0.337364
0,0.121307,0.223021
1,0.821358,0.191995
0,0.239506,0.308753
1,0.765868,0.192975
1,0.834253,0.207912
1,0.794758,0.201146
1,0.779529,0.143849
0,0.237874,0.268326
1,0.809935,0.167332
1,0.77083,0.156218
1,0.785698,0.221701
0,0.236327,0.261807
0,0.0604503,0.264071
0,0.159674,0.228102
1,0.777884,0.200164
0,0.270341,0.299288
1,0.825251,0.202495
0,0.126135,0.241904
1,0.782485,0.211416
0,0.5713,0.298222
1,0.731724,0.199232
1,0.838475,0.201577
1,0.817875,0.194854
0,0.651638,0.214696
0,0.140286,0.257048
0,0.366835,0.294081
1,0.799033,0.192639
0,0.357913,0.324599
1,0.773038,0.206341
0,0.0906249,0.216405
0,0.0883672,0.281265
0,0.0849623,0.294697
1,0.837855,0.190984
1,0.790894,0.191868
0,0.423593,0.283621
0,0.116221,0.296085
0,0.212767,0.179785
1,0.778103,0.128923
1,0.823358,0.21732
1,0.793046,0.177796
1,0.84943,0.200517
0,0.254916,0.295574
0,0.041415,0.26481
1,0.702078,0.205951
1,0.801669,0.132618
1,0.834212,0.144113
1,0.814633,0.132653
1,0.801543,0.199561
1,0.788787,0.12638
0,0.44414,0.211956
1,0.793227,0.205519
1,0.766873,0.197898
1,0.820563,0.205158
1,0.71277,0.196812
1,0.799188,0.2101
0,0.657168,0.267282
0,0.211482,0.308925
0,0.165931,0.294049
1,0.760425,0.288606
1,0.827745,0.191392
1,0.710062,0.178055
0,0.00366209,0.252858
1,0.786802,0.16901
1,0.782478,0.213455
0,0.030956,0.254694
1,0.745627,0.205827
1,0.794625,0.174566
0,0.106548,0.292734
1,0.818238,0.208565
1,0.808006,0.212509
1,0.788472,0.229557
1,0.758728,0.164046
0,0.566169,0.379922
0,0.0750606,0.228655
1,0.826827,0.193482
1,0.841887,0.212246
0,0.198753,0.266309
0,0.159395,0.22549
0,0.117112,0.238571
0,0.248715,0.220245
1,0.80666,0.203167
0,0.197587,0.249804
0,0.111902,0.294406
0,0.264884,0.257685
1,0.787051,0.192749
1,0.858792,0.18901
1,0.823475,0.195563
1,0.827597,0.151756
1,0.844297,0.14239
1,0.709381,0.20699
0,0.345262,0.284053
0,0.133251,0.299362
1,0.830476,0.197962
1,0.790586,0.182513
1,0.796367,0.209661
0,0.0875818,0.268886
1,0.818173,0.145927
0,0.173819,0.204002
0,0.101872,0.242862
0,0.0875698,0.222238
0,0.295697,0.262242
1,0.826713,0.199479
0,0.164188,0.26875
1,0.830822,0.2085
1,0.770959,0.204932
1,0.806479,0.201158
1,0.756266,0.194733
0,0.0927516,0.2556
1,0.822916,0.144844
1,0.773395,0.195276
1,0.768262,0.208298
0,0.103278,0.206116
0,0.408571,0.302202
0,0.279064,0.295846
1,0.788819,0.207296
0,0.134815,0.26852
1,0.83866,0.164997
0,0.543711,0.288005
1,0.836571,0.174251
0,0.268779,0.275157
1,0.784497,0.209546
1,0.715616,0.206107
1,0.816649,0.195859
0,0.0702056,0.258444
0,0.626121,0.18004
1,0.841186,0.291369
1,0.773548,0.17653
0,0.187434,0.253777
1,0.777225,0.148418
0,0.160388,0.287692
0,0.428252,0.270409
0,0.120585,0.250722
1,0.860414,0.191923
1,0.820726,0.16217
0,0.0326222,0.278127
0,0.248156,0.297942
0,0.172988,0.290025
1,0.77283,0.194734
1,0.868291,0.12366
1,0.801986,0.177065
1,0.766774,0.194112
0,0.191802,0.255054
0,0.132565,0.276142
1,0.760705,0.184647
1,0.801203,0.161229
1,0.859064,0.160142
1,0.820536,0.178378
1,0.775786,0.185987
1,0.802072,0.205595
0,0.116461,0.296917
1,0.908364,0.164034
1,0.795392,0.199615
1,0.797949,0.209745
1,0.850266,0.215613
1,0.795198,0.211536
0,0.109795,0.299134
0,0.0825939,0.292793
0,0.282411,0.283459
1,0.774874,0.14067
1,0.847727,0.208575
1,0.79526,0.123082
0,0.116707,0.242286
1,0.81134,0.178358
1,0.802488,0.190148
0,0.143339,0.321911
1,0.823325,0.218894
1,0.824737,0.149344
0,0.324087,0.263023
1,0.827166,0.123343
1,0.788669,0.126472
1,0.783345,0.163805
1,0.828108,0.197019
0,0.0621854,0.265923
0,0.0720911,0.272633
1,0.752064,0.204899
1,0.842533,0.209025
0,0.127857,0.23585
0,0.0862887,0.353
0,0.349653,0.145791
0,0.582991,0.227792
0,0.150197,0.260272
0,0.108287,0.265712
0,0.116692,0.248251
1,0.847849,0.167757
1,0.740315,0.151416
1,0.75806,0.204513
1,0.838716,0.203789
1,0.817161,0.121006
1,0.759543,0.203568
1,0.897575,0.196786
0,0.267582,0.2533
0,0.151015,0.239118
1,0.822429,0.180445
1,0.730438,0.287461
1,0.813269,0.168895
0,0.0978683,0.256567
1,0.8471,0.201213
0,0.164013,0.283673
0,0.308525,0.275895
0,0.136176,0.256784
0,0.312675,0.264424
1,0.839198,0.198316
0,0.161076,0.24987
1,0.859373,0.123962
1,0.791657,0.150584
1,0.823041,0.167123
1,0.793222,0.142628
0,0.158782,0.301306
1,0.813568,0.180006
1,0.857812,0.196701
1,0.861107,0.296469
0,0.145209,0.247067
0,0.628225,0.301184
0,0.11585,0.230768
1,0.805717,0.191136
0,0.230275,0.167053
1,0.791503,0.215708
0,0.102667,0.22299
1,0.813006,0.209124
0,0.112021,0.241752
1,0.749487,0.145558
1,0.860199,0.153028
1,0.80945,0.161881
0,0.204221,0.25794
0,0.400228,0.220909
1,0.786389,0.193024
1,0.810996,0.174048
0,0.0975306,0.249556
1,0.810799,0.215734
0,0.192778,0.270766
0,0.0523004,0.290864
0,0.300169,0.287175
1,0.8472,0.143807
1,0.790188,0.213435
0,0.583698,0.257893
0,0.0832523,0.268453
0,0.627758,0.319158
1,0.807458,0.19277
1,0.833137,0.160247
1,0.771979,0.217132
1,0.761677,0.16574
0,0.220983,0.236415
0,0.301258,0.2391
1,0.797483,0.144623
1,0.825611,0.196233
1,0.875171,0.155088
1,0.828516,0.146163
1,0.789232,0.207855
1,0.830268,0.184163
0,0.122348,0.334527
1,0.861156,0.212552
1,0.826681,0.138733
1,0.804327,0.167622
1,0.795315,0.17276
1,0.745438,0.15792
0,0.0833423,0.265053
0,0.268445,0.30899
0,0.243054,0.23154
1,0.8558,0.190578
1,0.802119,0.192166
1,0.770021,0.165047
0,0.654892,0.243377
1,0.824009,0.129022
1,0.777903,0.193307
0,0.0612006,0.297541
1,0.773168,0.20584
1,0.790975,0.206432
0,0.682194,0.271307
1,0.763808,0.192521
1,0.83834,0.196811
0,0.119833,0.278988
0,0.135173,0.264821
0,0.215439,0.277997
0,0.170018,0.282948
1,0.832275,0.128394
1,0.782066,0.202252
0,0.674672,0.311312
0,0.55064,0.263656
0,0.296849,0.26506
0,0.0937478,0.313234
0,0.0779504,0.243435
0,0.398829,0.267783
0,0.0680486,0.271153
1,0.836472,0.126767
1,0.814035,0.192663
1,0.79098,0.21859
1,0.83711,0.173194
1,0.806142,0.163216
1,0.84455,0.148661
1,0.848794,0.18541
0,0.389612,0.285869
0,0.0980471,0.383514
1,0.781661,0.175887
1,0.760851,0.200916
1,0.708067,0.192309
0,0.145003,0.264856
1,0.761378,0.205878
0,0.695676,0.274264
0,0.0676286,0.28384
0,0.184252,0.266925
0,0.419514,0.25301
1,0.848827,0.209939
0,0.0957029,0.279068
1,0.777968,0.205964
1,0.819488,0.182055
1,0.777263,0.201818
1,0.786734,0.194919
0,0.305836,0.28793
1,0.909905,0.209479
1,0.77201,0.156011
1,0.790196,0.19557
0,0.290615,0.289652
0,0.117461,0.209038
0,0.233593,0.280088
1,0.824521,0.19576
0,0.136529,0.282289
1,0.81576,0.161819
0,0.581618,0.28512
1,0.764795,0.196045
0,0.368578,0.263965
1,0.783265,0.19753
1,0.831818,0.147542
1,0.722086,0.203417
0,0.633629,0.303767
0,0.0956048,0.227084
1,0.810893,0.207557
1,0.804465,0.193174
0,0.523882,0.250239
1,0.815861,0.154271
0,0.562539,0.219876
0,0.167857,0.263189
0,0.689414,0.290693
1,0.823122,0.194144
1,0.805074,0.198817
1,0.792094,0.176837
1,0.854678,0.204138
0,0.23411,0.271245
1,0.770845,0.190132
1,0.828516,0.162126
1,0.788449,0.218474
1,0.804678,0.207896
0,0.11724,0.244467
0,0.0621157,0.319152
1,0.799242,0.177571
1,0.772673,0.176982
1,0.819414,0.162845
1,0.801546,0.169247
1,0.91,0.202887
1,0.866153,0.201579
0,0.366558,0.241463
1,0.838913,0.200838
1,0.792138,0.16396
1,0.804772,0.202569
1,0.801696,0.145754
1,0.844901,0.120466
0,0.302643,0.226567
1,0.80425,0.201726
0,0.645546,0.249521
1,0.839547,0.177823
1,0.829804,0.199085
1,0.826155,0.145711
0,0.115259,0.282449
1,0.865317,0.171805
1,0.816202,0.110622
0,0.57671,0.260458
1,0.908287,0.209364
1,0.844136,0.19051
0,0.304181,0.269865
1,0.741067,0.181755
1,0.776587,0.192612
0,0.314589,0.299114
0,0.138386,0.136589
0,0.361623,0.231113
0,0.141456,0.218777
1,0.790407,0.167402
1,0.785921,0.214745
0,0.146435,0.266774
0,0.237999,0.308231
0,0.14114,0.271592
0,0.0621031,0.319864
1,0.832537,0.205161
0,0.113857,0.300243
0,0.205731,0.171247
1,0.843553,0.19448
1,0.795201,0.198532
1,0.848049,0.139064
1,0.829936,0.174479
1,0.764633,0.162372
1,0.847057,0.194705
1,0.798812,0.130032
0,0.5241,0.252619
0,0.123056,0.272533
1,0.79114,0.191077
1,0.876418,0.21424
1,0.809782,0.16088
0,0.304608,0.229566
1,0.806311,0.193315
0,0.187086,0.267629
0,0.244156,0.28133
0,0.0283946,0.238061
0,0.113858,0.179318
1,0.808953,0.139984
0,0.346992,0.29386
1,0.828496,0.164584
1,0.810538,0.171883
1,0.768826,0.195647
1,0.817728,0.191187
0,0.0959004,0.29596
1,0.854108,0.174869
1,0.867821,0.174454
1,0.762804,0.152724
0,0.228524,0.277127
0,0.184319,0.263898
0,0.158481,0.269002
1,0.813924,0.207215
0,0.139631,0.262658
1,0.822079,0.1471
0,0.655977,0.296228
1,0.837012,0.203987
0,0.182376,0.256071
1,0.818116,0.205533
1,0.862225,0.220113
1,0.808849,0.201505
0,0.203241,0.219548
0,0.110396,0.275467
1,0.806034,0.182668
1,0.809471,0.175307
0,0.131221,0.226038
1,0.848988,0.130319
0,0.117897,0.24768
1,0.803252,0.169455
0,0.309975,0.339834
1,0.773908,0.171314
1,0.829114,0.206257
1,0.793267,0.14413
1,0.802837,0.207847
0,0.557876,0.266625
1,0.864043,0.152415
1,0.845541,0.203767
1,0.824344,0.139721
1,0.843587,0.207793
0,0.14188,0.244533
0,0.17833,0.239611
1,0.831039,0.162902
1,0.829517,0.184582
1,0.772149,0.200021
1,0.793471,0.182085
1,0.73142,0.171524
1,0.851423,0.179251
0,0.109153,0.291378
1,0.853856,0.20949
1,0.827606,0.14517
0,0.11561,0.259611
1,0.78872,0.191401
0,0.274079,0.296212
0,0.323074,0.146926
1,0.798988,0.214717
0,0.609089,0.260179
0,0.534894,0.264369
1,0.796846,0.206882
1,0.824238,0.193149
0,0.302895,0.130611
1,0.792831,0.202844
1,0.861455,0.209216
0,0.271772,0.299007
1,0.729894,0.142572
1,0.746861,0.176811
0,0.198202,0.284519
1,0.824675,0.214467
1,0.836608,0.172845
0,0.085929,0.319245
0,0.164299,0.27322
0,0.312833,0.271175
0,0.176112,0.231732
1,0.797219,0.1932
1,0.827796,0.145769
0,0.319264,0.176213
0,0.0661228,0.27597
0,0.0973531,0.338199
0,0.202022,0.237074
0,0.157692,0.324735
0,0.538557,0.234815
1,0.841262,0.224846
1,0.825647,0.145264
1,0.813522,0.204327
1,0.824742,0.198947
1,0.809611,0.141719
1,0.791184,0.192978
1,0.813423,0.170076
1,0.782401,0.187949
1,0.826971,0.179658
0,0.223884,0.242395
1,0.804914,0.164709
1,0.763984,0.208376
1,0.820857,0.181834
0,0.0745654,0.337306
1,0.797455,0.205998
0,0.300174,0.260713
0,0.160789,0.307106
0,0.68227,0.285518
0,0.589901,0.247042
1,0.821631,0.182074
0,0.550881,0.26023
1,0.832711,0.145933
1,0.817894,0.202447
1,0.703067,0.199433
1,0.813076,0.165514
0,0.608271,0.261391
1,0.832074,0.202963
1,0.829498,0.204999
1,0.798918,0.179999
0,0.265906,0.215823
0,0.62718,0.291636
0,0.0850415,0.204482
1,0.8245,0.173956
0,0.462855,0.308472
1,0.842821,0.123623
0,0.168224,0.399489
1,0.844275,0.207135
0,0.596267,0.270274
1,0.861121,0.179659
1,0.743184,0.146379
1,0.741116,0.206356
0,0.20266,0.296894
0,0.380837,0.26846
1,0.722281,0.2
1,0.817273,0.198418
0,0.343285,0.258816
1,0.773547,0.199452
0,0.332287,0.14105
1,0.790978,0.213071
0,0.319909,0.274174
1,0.750866,0.178674
1,0.817631,0.205424
1,0.7804,0.195714
1,0.827734,0.2063
0,0.325279,0.326026
1,0.749393,0.197033
1,0.829858,0.147792
1,0.835589,0.202808
1,0.745935,0.21598
0,0.105745,0.287862
0,0.113189,0.158925
1,0.76806,0.144726
1,0.786877,0.138535
1,0.816386,0.170269
1,0.839896,0.192932
1,0.746502,0.202282
1,0.767093,0.207559
0,0.181221,0.293081
1,0.806368,0.175404
1,0.790611,0.205412
0,0.0762986,0.254143
1,0.739942,0.135712
0,0.0173289,0.279626
0,0.104883,0.280193
1,0.785827,0.172356
0,0.229682,0.264071
0,0.605967,0.263415
0,0.108455,0.262296
1,0.824078,0.200944
0,0.0987002,0.310405
1,0.798575,0.163079
1,0.823686,0.219628
0,0.105593,0.335184
1,0.825008,0.167015
1,0.824037,0.195078
0,0.103399,0.246218
1,0.749045,0.214732
1,0.791664,0.209473
0,0.168475,0.261077
0,0.2916,0.210576
0,0.200828,0.231196
1,0.819212,0.190991
1,0.744053,0.204538
1,0.790673,0.193217
0,0.343729,0.131808
0,0.34182,0.27248
0,0.16491,0.29641
0,0.596259,0.298764
1,0.714442,0.195879
0,0.16526,0.289946
1,0.824478,0.168347
1,0.840888,0.199709
1,0.869949,0.191841
1,0.852627,0.160088
1,0.765877,0.20501
1,0.750455,0.209436
1,0.826509,0.19029
1,0.745646,0.158512
1,0.752892,0.206171
0,0.438041,0.254917
1,0.844676,0.145699
1,0.765061,0.193967
1,0.849739,0.153416
0,0.191986,0.222027
1,0.77245,0.3
0,0.261713,0.250731
0,0.134074,0.270973
0,0.100441,0.284972
0,0.0813893,0.281847
1,0.869671,0.200136
0,0.59208,0.287797
1,0.869302,0.191234
1,0.791041,0.201897
1,0.785025,0.20478
1,0.788116,0.194646
0,0.0955255,0.278611
1,0.848914,0.18497
1,0.802159,0.195512
1,0.829473,0.11
0,0.116631,0.230575
1,0.864331,0.21185
0,0.680172,0.227447
1,0.827973,0.205854
0,0.104053,0.179448
1,0.80822,0.154845
0,0.0646517,0.302383
1,0.800612,0.224876
0,0.479173,0.240461
1,0.765495,0.147036
1,0.826108,0.194844
1,0.825664,0.145062
0,0.11164,0.295996
0,0.569377,0.300845
1,0.731503,0.200593
1,0.807571,0.214839
0,0.205512,0.339046
1,0.840894,0.182813
0,0.0962364,0.262897
1,0.792751,0.135218
0,0.421035,0.220592
1,0.701853,0.205438
0,0.144698,0.239694
1,0.806701,0.208411
1,0.766118,0.20995
0,0.0803679,0.29074
1,0.842573,0.202636
1,0.847219,0.194766
1,0.774448,0.171139
1,0.771248,0.197631
0,0.283245,0.293286
0,0.089563,0.272954
0,0.347665,0.279126
1,0.822673,0.196152
1,0.783596,0.209481
1,0.743051,0.208686
1,0.825569,0.161312
1,0.799595,0.193037
0,0.272395,0.235323
1,0.743404,0.148902
1,0.845295,0.135402
0,0.619332,0.246585
1,0.767863,0.175318
0,0.130896,0.319624
0,0.135036,0.284611
1,0.810942,0.198767
0,0.116138,0.219408
1,0.803173,0.195763
0,0.334443,0.272856
1,0.822887,0.215242
0,0.696865,0.267719
1,0.760905,0.191614
1,0.775347,0.209636
0,0.156136,0.288196
1,0.822703,0.202987
1,0.857407,0.177553
0,0.152241,0.218972
1,0.81405,0.209329
1,0.752955,0.199242
0,0.131795,0.298485
0,0.109058,0.294322
0,0.252125,0.261795
1,0.832974,0.18972
1,0.769576,0.154629
1,0.848844,0.141004
0,0.278278,0.211119
0,0.212533,0.306569
0,0.203543,0.267305
0,0.0653183,0.319284
1,0.84969,0.14164
0,0.202917,0.262495
1,0.858049,0.140311
1,0.851985,0.209463
1,0.866716,0.115259
1,0.797261,0.145868
1,0.840744,0.155874
1,0.847965,0.176914
1,0.810246,0.211498
1,0.850674,0.15203
1,0.769706,0.119596
0,0.109634,0.309795
1,0.809806,0.203086
1,0.841435,0.175265
1,0.761524,0.19922
0,0.118947,0.299925
1,0.71726,0.195954
0,0.628893,0.272964
0,0.0811973,0.313058
0,0.163618,0.28938
0,0.44706,0.244715
1,0.840171,0.205351
1,0.759054,0.163317
1,0.768261,0.213492
1,0.793997,0.146438
1,0.785684,0.11
1,0.822342,0.168644
0,0.130602,0.248483
0,0.269339,0.288015
1,0.74511,0.182826
1,0.824777,0.162165
0,0.0875701,0.250272
1,0.771779,0.191612
0,0.10465,0.326546
0,0.106269,0.23877
0,0.236179,0.279753
1,0.868524,0.199257
0,0.186445,0.275018
1,0.780123,0.204935
0,0.689278,0.31535
1,0.770701,0.204919
1,0.745922,0.16235
1,0.798318,0.207142
0,0.210462,0.286523
0,0.627394,0.278393
1,0.784939,0.194965
1,0.803349,0.134277
0,0.164009,0.284776
1,0.764463,0.150954
0,0.167757,0.298782
1,0.842124,0.158024
0,0.063479,0.223863
1,0.750373,0.185805
0,0.56339,0.304749
1,0.807119,0.184091
1,0.857094,0.166315
0,0.373292,0.267512
1,0.720044,0.178305
1,0.79175,0.141425
1,0.765438,0.207932
1,0.760112,0.19818
0,0.0859774,0.243305
0,0.27414,0.300612
0,0.101006,0.274413
1,0.825723,0.166173
1,0.804122,0.167346
1,0.842195,0.204495
1,0.849913,0.208647
1,0.844184,0.200987
0,0.468625,0.264715
1,0.792208,0.207202
1,0.830298,0.212298
0,0.411589,0.296336
1,0.844111,0.215207
0,0.169458,0.307951
0,0.333306,0.273591
1,0.851728,0.197005
0,0.0107341,0.267521
1,0.81827,0.130239
0,0.148863,0.295477
1,0.770593,0.144365
0,0.115562,0.295689
1,0.826431,0.126366
1,0.872228,0.131955
0,0.101605,0.257609
1,0.804871,0.142284
1,0.85108,0.148974
0,0.113195,0.176813
1,0.829615,0.161227
1,0.805712,0.203252
0,0.302304,0.2339
0,0.301092,0.257881
0,0.121994,0.237831
1,0.834741,0.202121
1,0.79233,0.179501
1,0.80376,0.136528
0,0.506948,0.287776
0,0.191834,0.290953
0,0.679969,0.233961
0,0.0816166,0.295117
1,0.76986,0.163486
0,0.287105,0.256105
0,0.0896539,0.287382
1,0.765788,0.171025
1,0.762889,0.193971
1,0.792598,0.194701
1,0.829235,0.152664
1,0.754398,0.208787
1,0.794084,0.190912
1,0.807722,0.198198
1,0.802319,0.194975
0,0.163233,0.251384
1,0.803242,0.158453
1,0.796487,0.168004
1,0.826862,0.14626
0,0.206124,0.286754
1,0.825714,0.210864
0,0.697158,0.265248
0,0.683133,0.139752
0,0.319716,0.243393
0,0.117633,0.236348
1,0.801742,0.160305
1,0.790169,0.194853
1,0.704133,0.115703
1,0.700728,0.192114
1,0.792527,0.205393
1,0.82072,0.20409
0,0,0.290522
0,0.105324,0.350089
1,0.828308,0.202939
1,0.799007,0.199364
1,0.831005,0.207997
1,0.775121,0.223839
0,0.130477,0.297468
0,0.195747,0.340405
0,0.0999757,0.25128
1,0.846779,0.200401
0,0.547598,0.249671
1,0.822569,0.215583
0,0.220364,0.288004
1,0.745176,0.159876
1,0.761016,0.210122
1,0.878965,0.197076
0,0.568438,0.27582
0,0.0953607,0.273438
1,0.80973,0.202522
1,0.842753,0.207309
0,0.332382,0.315819
1,0.774479,0.15412
0,0.369993,0.287347
1,0.761701,0.211461
0,0.293125,0.259179
1,0.85773,0.127751
0,0.124943,0.263507
1,0.792884,0.150771
1,0.7464,0.196377
0,0.20195,0.261694
1,0.7,0.144236
1,0.859586,0.20263
1,0.833903,0.172886
1,0.8498,0.122962
0,0.450946,0.237624
0,0.637042,0.298744
0,0.59234,0.310205
1,0.798595,0.181008
1,0.782449,0.20171
1,0.743929,0.214557
1,0.811288,0.195276
1,0.839763,0.204204
0,0.577164,0.292224
1,0.749353,0.163503
1,0.771866,0.205866
0,0.247469,0.258833
0,0.606813,0.276869
0,0.192148,0.250054
0,0.30245,0.261678
1,0.861219,0.207955
0,0.153312,0.221489
1,0.828128,0.22132
0,0.304741,0.298627
1,0.800659,0.177767
0,0.432402,0.30237
1,0.778466,0.204397
1,0.762421,0.201864
0,0.0898139,0.241206
1,0.801959,0.191055
1,0.792086,0.203131
0,0.37539,0.239524
1,0.866478,0.159131
1,0.802999,0.204052
0,0.114805,0.291511
0,0.410461,0.292009
0,0.230144,0.290024
1,0.77199,0.141477
1,0.828194,0.173932
1,0.791865,0.192388
0,0.192647,0.291773
0,0.24321,0.230336
0,0.0840313,0.291158
0,0.0634311,0.287149
0,0.108465,0.305848
0,0.411566,0.298313
1,0.790041,0.196956
1,0.700374,0.189548
1,0.757689,0.11022
1,0.831739,0.143762
1,0.797088,0.165388
1,0.829205,0.150271
1,0.834775,0.204217
1,0.738289,0.199674
1,0.82553,0.144364
1,0.80219,0.121083
1,0.819821,0.159124
1,0.83623,0.196302
1,0.704295,0.174771
0,0.11343,0.290416
1,0.728274,0.198622
0,0.310557,0.318752
0,0.0605509,0.30745
0,0.107389,0.222068
0,0.193812,0.27647
1,0.82196,0.219325
1,0.904136,0.203647
0,0.159922,0.296771
1,0.798902,0.170989
1,0.804076,0.124962
1,0.773294,0.147184
0,0.1136,0.174688
0,0.12797,0.262243
1,0.784013,0.198227
1,0.805505,0.226209
1,0.811273,0.202042
1,0.809872,0.128763
0,0.347689,0.338145
0,0.537219,0.322487
0,0.394106,0.264729
1,0.780674,0.19436
0,0.142453,0.278848
1,0.770156,0.1912
0,0.321126,0.23206
1,0.8226,0.21599
1,0.815439,0.15304
1,0.794591,0.204361
0,0.0911283,0.31413
0,0.33922,0.29541
1,0.790702,0.208611
1,0.801221,0.127818
0,0.130131,0.282871
1,0.813264,0.184298
0,0.325341,0.228965
1,0.827624,0.135241
0,0.23087,0.288931
1,0.876275,0.209048
0,0.18156,0.308962
1,0.782493,0.20555
1,0.751794,0.185545
0,0.215684,0.293221
1,0.785299,0.178808
1,0.845379,0.1686
1,0.744084,0.195042
1,0.804382,0.199546
0,0.247913,0.387071
0,0.150785,0.311441
0,0.114112,0.240297
1,0.834064,0.209615
1,0.801258,0.114955
1,0.828418,0.160007
1,0.785583,0.154686
1,0.800045,0.130179
0,0.120413,0.307334
1,0.804844,0.198169
1,0.747132,0.19321
0,0.109685,0.301123
0,0.346587,0.139868
0,0.0314099,0.29172
0,0.0630798,0.310963
1,0.815521,0.192282
1,0.791312,0.205528
1,0.707299,0.197642
0,0.22815,0.337536
1,0.729877,0.203696
0,0.673034,0.311559
1,0.812668,0.162861
1,0.859875,0.143338
0,0.1101,0.285443
1,0.735252,0.181602
1,0.846267,0.193457
0,0.342803,0.212497
1,0.849041,0.191431
1,0.816816,0.203338
0,0.163457,0.226744
0,0.0896713,0.211351
0,0.379899,0.29252
1,0.797894,0.196686
1,0.787906,0.14085
1,0.826002,0.204628
0,0.221974,0.280447
0,0.627383,0.24072
0,0.111764,0.276438
0,0.225687,0.251969
0,0.346749,0.312593
0,0.379233,0.287328
1,0.795361,0.28824
1,0.723155,0.189557
1,0.823237,0.201544
1,0.771815,0.164799
1,0.76172,0.190847
1,0.787691,0.133615
1,0.795079,0.201464
1,0.78314,0.207918
1,0.785074,0.14081
1,0.805098,0.200371
1,0.813044,0.177305
1,0.799683,0.136741
1,0.706347,0.206859
0,0.206364,0.23674
1,0.806477,0.168488
0,0.165712,0.274352
0,0.206048,0.253404
0,0.127329,0.260889
0,0.150314,0.172657
1,0.840623,0.193049
1,0.805658,0.156787
0,0.580816,0.198721
1,0.751886,0.196601
1,0.802194,0.144633
0,0.135247,0.250253
0,0.322426,0.229792
0,0.377587,0.266088
1,0.821321,0.203327
1,0.788076,0.199594
1,0.82737,0.124285
1,0.843768,0.197456
0,0.31087,0.297207
0,0.108546,0.268197
0,0.0768484,0.275495
1,0.831607,0.123646
0,0.104741,0.232166
1,0.829183,0.186159
0,0.220685,0.271344
1,0.769099,0.150889
1,0.838991,0.191898
1,0.761019,0.136827
0,0.326588,0.285763
0,0.262423,0.282026
1,0.780504,0.17647
0,0.698644,0.138077
1,0.777741,0.194986
1,0.819778,0.200119
0,0.309448,0.265268
1,0.758231,0.198863
0,0.34528,0.317533
1,0.764206,0.156441
0,0.294559,0.241533
1,0.740727,0.208113
1,0.755046,0.204847
0,0.224797,0.277286
1,0.82235,0.155334
1,0.842273,0.129361
1,0.781626,0.193224
1,0.826479,0.197437
0,0.0900646,0.304569
0,0.0915433,0.313613
0,0.497776,0.156683
1,0.763463,0.199716
1,0.791358,0.183676
1,0.798991,0.199304
1,0.807122,0.161039
1,0.774426,0.208751
0,0.140877,0.266191
1,0.792955,0.169307
1,0.796415,0.200543
0,0.222821,0.256651
0,0.264213,0.244801
0,0.171453,0.332942
0,0.307107,0.243482
1,0.837303,0.147168
1,0.826747,0.214561
0,0.116762,0.256759
0,0.093794,0.272525
1,0.765766,0.166119
0,0.184676,0.233923
1,0.779367,0.133132
1,0.757727,0.183094
0,0.156132,0.28018
1,0.781597,0.1303
1,0.76974,0.19499
0,0.097791,0.280978
1,0.842415,0.142574
1,0.821442,0.16939
0,0.0984741,0.257823
0,0.251526,0.268501
0,0.558908,0.292246
1,0.764477,0.178203
1,0.786658,0.186228
1,0.773109,0.192203
0,0.313757,0.241588
0,0.0699019,0.244288
0,0.164272,0.264867
0,0.561281,0.279705
1,0.820874,0.143226
0,0.245699,0.287235
1,0.847934,0.195086
1,0.791095,0.197553
1,0.783231,0.12857
1,0.777792,0.228942
1,0.781629,0.21248
1,0.820952,0.19807
1,0.797733,0.15206
1,0.726892,0.207016
1,0.760821,0.205013
1,0.796682,0.146952
1,0.794087,0.191984
1,0.773077,0.180109
1,0.789806,0.178331
0,0.152834,0.161714
1,0.80001,0.201089
0,0.568842,0.233883
0,0.399661,0.241038
0,0.0838434,0.298127
0,0.218701,0.28516
1,0.806076,0.149074
1,0.770599,0.142309
0,0.132039,0.29898
1,0.856412,0.174516
1,0.756848,0.197009
0,0.325265,0.248422
0,0.345954,0.26674
0,0.117881,0.305109
1,0.787126,0.200535
1,0.736168,0.125024
1,0.843319,0.173898
1,0.838053,0.15096
0,0.326493,0.273352
0,0.337715,0.13603
0,0.0550204,0.320944
1,0.748043,0.200955
0,0.296037,0.255461
1,0.807773,0.209327
0,0.642353,0.384975
1,0.865549,0.204277
1,0.787226,0.122767
1,0.84979,0.199308
0,0.147884,0.306927
0,0.0946693,0.131798
1,0.844932,0.120253
0,0.102509,0.285451
1,0.8353,0.199543
1,0.775064,0.207633
0,0.130253,0.288136
1,0.80767,0.174053
0,0.133499,0.328809
1,0.828106,0.194645
0,0.398525,0.277034
1,0.711356,0.163608
1,0.859089,0.203759
