Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.0676179,0.30722
1,0.747471,0.18855
1,0.794045,0.197129
1,0.826695,0.202397
1,0.795299,0.187658
1,0.805256,0.18252
1,0.813836,0.181162
1,0.802238,0.214941
1,0.826459,0.161822
1,0.705121,0.20898
1,0.764958,0.203817
1,0.798483,0.146525
0,0.140348,0.251994
1,0.90487,0.190059
1,0.841809,0.200487
1,0.767872,0.206335
1,0.83417,0.131885
0,0.0784966,0.295339
1,0.769381,0.200573
1,0.766331,0.167736
0,0.303095,0.25162
1,0.751255,0.208623
0,0.628531,0.303058
1,0.776804,0.206952
1,0.798239,0.18998
0,0.240428,0.251808
1,0.807589,0.16996
0,0.151134,0.308877
1,0.79802,0.136456
1,0.769605,0.162772
1,0.830303,0.208606
1,0.807623,0.17066
0,0.123215,0.300636
0,0.0964304,0.157832
1,0.825757,0.141914
1,0.705909,0.194703
1,0.806686,0.219066
0,0.41561,0.29996
0,0.450859,0.268603
0,0.629081,0.306364
0,0.650855,0.270947
1,0.809816,0.181374
1,0.745412,0.174251
1,0.840284,0.198974
1,0.835728,0.195422
1,0.833233,0.196324
0,0.469033,0.179238
1,0.832473,0.209185
1,0.771823,0.191257
0,0.0675565,0.25178
1,0.79554,0.194563
1,0.835339,0.200404
0,0.157403,0.286207
1,0.829711,0.143884
1,0.824798,0.176248
0,0.0839977,0.286823
0,0.162774,0.241279
0,0.326027,0.279659
1,0.825035,0.205706
1,0.825595,0.286804
0,0.26275,0.240655
1,0.805497,0.192483
1,0.794114,0.195869
1,0.763167,0.203511
1,0.766449,0.181748
0,0.581052,0.298735
0,0.30478,0.216588
1,0.830914,0.165166
0,0.332422,0.299997
1,0.700865,0.203464
1,0.760119,0.213593
0,0.205484,0.332345
0,0.0708735,0.260445
0,0.354831,0.24952
1,0.850965,0.11
1,0.829891,0.162645
1,0.719528,0.174975
1,0.749461,0.169564
0,0.65111,0.155134
1,0.86682,0.120238
0,0.0931015,0.249053
0,0.0843451,0.224025
0,0.133501,0.303062
0,0.310199,0.316867
1,0.7,0.193875
1,0.848823,0.145307
1,0.825571,0.176266
0,0.108901,0.289476
0,0.151097,0.232573
1,0.814384,0.204842
1,0.838553,0.19848
1,0.802101,0.142166
1,0.816093,0.198496
0,0.0179885,0.309892
1,0.712502,0.19989
1,0.846423,0.198206
0,0.242329,0.271748
1,0.838591,0.167676
0,0.273229,0.264982
1,0.790053,0.134793
0,0.303662,0.260008
0,0.110906,0.264459
1,0.821712,0.164388
1,0.836176,0.182713
1,0.8128,0.146271
1,0.826794,0.162392
1,0.83594,0.151056
1,0.77872,0.217715
1,0.879092,0.180677
1,0.801783,0.13301
1,0.833587,0.160047
1,0.84446,0.191309
0,0.209864,0.257417
1,0.808625,0.203652
1,0.759192,0.173945
1,0.78082,0.200342
1,0.822203,0.209625
0,0.0733431,0.232993
1,0.845344,0.164581
1,0.850446,0.206041
0,0.260541,0.299911
1,0.7303,0.198569
0,0.11275,0.245523
1,0.764807,0.135818
0,0.131363,0.210589
0,0.141967,0.269815
1,0.777841,0.160939
0,0.108243,0.24067
1,0.850538,0.155269
1,0.819052,0.194622
1,0.763437,0.214543
1,0.810068,0.18386
0,0.107671,0.309367
0,0.258611,0.310591
1,0.760925,0.165807
1,0.812918,0.180481
0,0.18815,0.244524
0,0.277883,0.271714
0,0.102969,0.308255
0,0.13036,0.307771
0,0.137403,0.268059
1,0.821697,0.18696
1,0.792849,0.191279
1,0.848266,0.190915
1,0.822408,0.191127
1,0.833428,0.125804
1,0.844468,0.189518
1,0.807195,0.145466
1,0.857894,0.189622
0,0.0865064,0.276164
1,0.700032,0.177109
1,0.849883,0.167367
0,0.201393,0.274429
1,0.802836,0.141123
1,0.794181,0.204685
0,0.164252,0.289436
0,0.351344,0.279085
0,0.4007,0.274639
1,0.773628,0.202831
1,0.859136,0.211392
0,0.0881497,0.152752
1,0.716695,0.173259
1,0.766943,0.202363
1,0.814631,0.15252
1,0.847715,0.185011
0,0.150213,0.281875
0,0.0796802,0.292035
1,0.839619,0.13998
0,0.147367,0.322101
1,0.78481,0.199331
1,0.791208,0.170883
0,0.139961,0.276896
0,0.168758,0.30538
0,0.16727,0.232915
1,0.796682,0.158884
1,0.730587,0.193929
1,0.84151,0.146006
1,0.838226,0.16121
0,0.309318,0.334906
1,0.756091,0.200261
0,0.275773,0.295079
0,0.125488,0.167126
0,0.681608,0.279205
0,0.30065,0.133642
1,0.772501,0.165035
1,0.809741,0.198447
1,0.850726,0.161543
0,0.387591,0.31966
0,0.154007,0.238167
1,0.836372,0.195251
1,0.74702,0.125243
1,0.761238,0.207743
1,0.814623,0.205541
0,0.380693,0.288669
1,0.700575,0.193936
1,0.808472,0.162193
0,0.187872,0.303778
1,0.740269,0.209013
0,0.229451,0.223456
1,0.768347,0.127781
0,0.065444,0.2088
0,0.0822851,0.190633
1,0.808943,0.166241
1,0.77041,0.142408
1,0.808206,0.185294
1,0.792719,0.198058
1,0.82434,0.140079
1,0.795784,0.130133
1,0.821388,0.155393
1,0.845225,0.173936
1,0.722254,0.178944
1,0.77588,0.185037
0,0.0853889,0.176493
1,0.792273,0.213298
1,0.847888,0.192849
1,0.787012,0.193542
1,0.711775,0.205747
0,0.0870145,0.253542
1,0.731247,0.190173
1,0.792033,0.149797
0,0.160294,0.237245
1,0.754409,0.16795
0,0.26785,0.325621
1,0.808981,0.140654
0,0.1903,0.24488
0,0.115214,0.226813
1,0.852119,0.201534
0,0.331095,0.29652
1,0.75607,0.191156
1,0.842136,0.191175
1,0.806687,0.187689
1,0.85657,0.126894
0,0.132109,0.271952
0,0.119937,0.29722
1,0.845855,0.191847
1,0.847462,0.178579
1,0.76191,0.212554
0,0.5838,0.25725
0,0.300525,0.215011
0,0.138565,0.279501
0,0.178937,0.271541
1,0.707315,0.21302
1,0.73978,0.139189
1,0.80755,0.206081
1,0.799445,0.159527
1,0.78763,0.19146
0,0.301037,0.179448
1,0.739928,0.147723
1,0.795038,0.17172
0,0.154093,0.254728
1,0.746057,0.197059
1,0.775417,0.136949
0,0.325769,0.274997
1,0.830353,0.194836
1,0.761335,0.187397
0,0.0414408,0.155359
0,0.124111,0.236286
0,0.434556,0.292687
1,0.778132,0.203011
1,0.797796,0.193305
0,0.214555,0.236085
1,0.792705,0.190226
1,0.763217,0.152936
0,0.0780442,0.287441
1,0.854496,0.177553
0,0.123464,0.296718
0,0.161561,0.298878
1,0.827434,0.199867
0,0.186181,0.278011
1,0.831705,0.145408
1,0.814501,0.139865
0,0.0940914,0.223465
0,0.311495,0.390386
0,0.156241,0.276332
1,0.758472,0.205016
1,0.804782,0.120637
1,0.702962,0.197746
1,0.833292,0.193664
0,0.192394,0.295936
1,0.849994,0.134102
0,0.178029,0.267258
0,0.209448,0.224608
0,0.584977,0.264406
0,0.614927,0.251627
1,0.792642,0.194077
1,0.836129,0.19478
1,0.907453,0.226824
0,0.293305,0.294764
0,0.111304,0.277166
1,0.82521,0.139829
1,0.791852,0.168903
1,0.704245,0.195167
1,0.90193,0.199683
0,0.459094,0.269349
1,0.795142,0.206804
1,0.875514,0.199122
0,0.195085,0.328118
1,0.802349,0.167174
0,0.60641,0.255189
1,0.773642,0.206257
0,0.167061,0.228254
0,0.123795,0.275621
1,0.842853,0.200893
1,0.808189,0.191201
1,0.840448,0.142268
1,0.761716,0.160885
1,0.825303,0.200725
1,0.731275,0.173537
1,0.832766,0.207577
1,0.802018,0.196074
1,0.784718,0.1764
1,0.817182,0.195612
0,0.160957,0.248965
1,0.793512,0.189763
1,0.778988,0.20982
1,0.849797,0.212512
1,0.777299,0.182736
0,0.148506,0.305671
1,0.830747,0.198262
1,0.829654,0.204066
0,0.242749,0.223612
1,0.774648,0.165467
0,0.0237039,0.311726
1,0.836028,0.172919
0,0.0717278,0.215709
0,0.170059,0.264844
1,0.75515,0.190976
0,0.287728,0.298144
1,0.844148,0.221028
1,0.790532,0.205347
1,0.863934,0.19988
0,0.0668474,0.151753
0,0.329815,0.265126
0,0.23007,0.271144
1,0.774495,0.214764
1,0.792413,0.19925
1,0.814022,0.198402
0,0.315343,0.313968
0,0.2654,0.212541
0,0.14875,0.238854
0,0.111355,0.226177
1,0.829447,0.147204
1,0.803113,0.194886
1,0.792769,0.154793
0,0.0691552,0.263524
1,0.826138,0.165011
1,0.849399,0.181648
1,0.793399,0.160349
1,0.781756,0.207882
0,0.0845595,0.299412
1,0.773168,0.200697
1,0.834243,0.189216
0,0.16231,0.252245
1,0.845283,0.204115
1,0.826526,0.133239
0,0.325975,0.288447
0,0.667485,0.272378
0,0.0968841,0.298988
1,0.82401,0.146379
1,0.803454,0.151597
0,0.325904,0.162639
1,0.81979,0.166035
1,0.808005,0.145703
0,0.163176,0.22873
1,0.825989,0.203617
0,0.375153,0.289783
0,0.550114,0.205381
1,0.76897,0.196991
0,0.101795,0.297979
1,0.84494,0.168174
1,0.772795,0.19939
0,0.69732,0.282431
0,0.262711,0.275624
0,0.115426,0.282716
1,0.772661,0.16401
1,0.730002,0.187751
1,0.753617,0.122054
1,0.77178,0.175273
0,0.205922,0.299199
1,0.812174,0.186773
0,0.0751063,0.229371
0,0.154346,0.233018
0,0.0359404,0.302459
0,0.183786,0.238464
1,0.803073,0.206255
1,0.782605,0.200805
1,0.869001,0.198721
0,0.128133,0.283661
0,0.135457,0.120007
1,0.790621,0.20394
1,0.796259,0.140026
1,0.867101,0.131233
1,0.828155,0.173074
1,0.826237,0.16442
1,0.803957,0.172807
1,0.781201,0.208582
0,0.171527,0.299389
1,0.838644,0.168609
0,0.295422,0.235652
1,0.804412,0.167891
0,0.684936,0.250313
0,0.0177652,0.28153
1,0.816918,0.17165
1,0.790409,0.205125
1,0.824811,0.194698
1,0.786005,0.16619
1,0.800799,0.160172
1,0.809261,0.208449
1,0.852661,0.140745
1,0.706127,0.177182
1,0.822702,0.164866
1,0.814061,0.167968
0,0.21469,0.269216
1,0.806873,0.126545
1,0.810579,0.188377
1,0.795242,0.183764
1,0.761789,0.165748
0,0.153422,0.293634
1,0.780984,0.189633
1,0.796855,0.137706
0,0.346238,0.11
1,0.842115,0.180967
0,0.122131,0.221868
1,0.824732,0.201138
0,0.132404,0.142775
0,0.115128,0.296761
1,0.851322,0.15958
0,0.069454,0.263887
1,0.730077,0.131088
1,0.781393,0.142977
1,0.72038,0.197906
0,0.368664,0.26823
0,0.283633,0.217048
0,0.173943,0.210932
1,0.82913,0.150926
1,0.847621,0.195376
1,0.796444,0.182082
0,0.683959,0.281684
0,0.300561,0.316084
0,0.101209,0.265713
0,0.208631,0.258163
1,0.785529,0.162181
1,0.861637,0.192522
1,0.805656,0.178841
1,0.854576,0.203392
1,0.801356,0.13155
1,0.840649,0.284063
1,0.822016,0.207346
1,0.838859,0.167596
0,0.166406,0.226824
1,0.742436,0.143855
1,0.817341,0.204085
0,0.124518,0.273181
1,0.846527,0.162897
1,0.761775,0.148838
0,0.692963,0.279112
0,0.163941,0.225809
0,0.154773,0.272554
1,0.831937,0.169241
1,0.830441,0.175583
0,0.125917,0.265059
1,0.767975,0.22792
1,0.794579,0.194075
0,0.306946,0.24915
1,0.790486,0.191477
0,0.20286,0.271384
0,0.104217,0.219882
1,0.862203,0.195117
0,0.152042,0.264759
1,0.85708,0.160004
1,0.833923,0.170185
0,0.309334,0.29489
0,0.115672,0.247656
0,0.244325,0.283192
1,0.801094,0.199491
1,0.797687,0.197563
1,0.773849,0.165609
1,0.802272,0.165564
0,0.343785,0.231779
1,0.833608,0.145072
0,0.439265,0.226041
0,0.0646656,0.215752
0,0.246236,0.278443
0,0.246002,0.309177
1,0.811284,0.117085
1,0.810194,0.149735
1,0.78086,0.193948
0,0.263674,0.353791
0,0.194495,0.263144
1,0.805722,0.204793
1,0.803157,0.202242
1,0.762441,0.173731
1,0.83495,0.194252
1,0.795984,0.141069
1,0.785452,0.165735
1,0.801136,0.190934
0,0.197053,0.22443
1,0.865611,0.206842
0,0.349279,0.292239
1,0.77265,0.200668
0,0.167402,0.217215
0,0.182178,0.279457
1,0.711215,0.198543
1,0.7572,0.177708
1,0.801934,0.186784
1,0.840021,0.158976
1,0.828778,0.158392
1,0.798801,0.202282
1,0.775657,0.128541
1,0.769336,0.162294
1,0.836469,0.169695
1,0.760924,0.134484
0,0.375807,0.250623
1,0.850544,0.205833
1,0.801919,0.19387
1,0.806391,0.133468
1,0.774269,0.156801
0,0.308116,0.168052
1,0.849378,0.283565
1,0.801088,0.195253
0,0.0826909,0.268912
1,0.829471,0.201343
0,0.118815,0.285342
1,0.858834,0.199944
0,0.538847,0.227453
0,0.0498077,0.247642
1,0.860643,0.218424
0,0.325462,0.250699
1,0.829716,0.181942
1,0.78166,0.147755
1,0.815713,0.1969
0,0.193152,0.291679
0,0.286628,0.225507
0,0.563829,0.269447
1,0.78989,0.209746
1,0.833672,0.21564
1,0.855437,0.222542
0,0.664101,0.260627
0,0.109888,0.250068
0,0.308526,0.359728
0,0.569447,0.13058
1,0.739719,0.185152
1,0.836157,0.155805
1,0.775418,0.228611
1,0.805647,0.146874
1,0.844752,0.169647
1,0.862384,0.205108
1,0.838981,0.218305
1,0.804453,0.162219
0,0.529522,0.172401
1,0.776405,0.167207
1,0.803779,0.204255
0,0.563048,0.246711
1,0.821573,0.139821
1,0.86193,0.204612
0,0.0636467,0.215833
0,0.147773,0.269181
0,0.182388,0.273074
1,0.80403,0.207516
1,0.873204,0.134912
0,0.0723883,0.275756
1,0.802017,0.204043
1,0.764227,0.20663
0,0.305386,0.302142
1,0.85926,0.166
0,0.0227527,0.254327
0,0.159927,0.272085
1,0.794692,0.164113
0,0.540454,0.299027
1,0.800119,0.191038
1,0.760263,0.190717
0,0.176047,0.24283
0,0.0858209,0.279872
0,0.302533,0.265844
1,0.863727,0.209671
1,0.808497,0.208559
1,0.854914,0.209962
1,0.790167,0.204519
0,0.10691,0.271062
1,0.795159,0.192665
0,0.239648,0.282543
0,0.651613,0.302052
0,0.303209,0.278797
0,0.138884,0.271081
1,0.707509,0.181452
1,0.843207,0.206557
1,0.792715,0.193283
0,0.103535,0.294994
0,0.119814,0.31386
1,0.757197,0.200251
1,0.808532,0.196111
1,0.83665,0.19896
1,0.84103,0.192923
1,0.764508,0.204419
1,0.819458,0.214442
0,0.150323,0.258236
0,0.172865,0.267469
1,0.7718,0.193712
0,0.08981,0.259979
1,0.858628,0.161014
0,0.379158,0.23655
0,0.680057,0.271218
1,0.827129,0.207842
1,0.793047,0.204226
1,0.816971,0.162925
1,0.747834,0.175256
1,0.820659,0.147269
1,0.814319,0.208277
1,0.826514,0.14098
1,0.79522,0.130674
1,0.822989,0.193498
1,0.827146,0.192949
1,0.849709,0.175323
1,0.825912,0.12138
1,0.760005,0.12134
1,0.856208,0.140143
1,0.790417,0.197364
0,0.112013,0.251441
1,0.800474,0.203711
1,0.82908,0.171266
0,0.310859,0.244679
1,0.820498,0.185765
0,0.60721,0.217215
1,0.774365,0.142776
0,0.623672,0.232989
0,0.144421,0.278128
1,0.79547,0.198982
0,0.538895,0.288528
1,0.822386,0.176661
1,0.769624,0.180875
0,0.347587,0.292173
0,0.321386,0.285133
0,0.199802,0.246152
0,0.319376,0.235897
1,0.825416,0.203176
1,0.72194,0.196824
1,0.840101,0.152401
0,0.654594,0.309999
0,0.400894,0.298959
0,0.181652,0.266954
0,0.0820076,0.288654
1,0.79603,0.167658
1,0.847742,0.209674
1,0.724502,0.143264
1,0.797303,0.169351
1,0.783544,0.11
1,0.824113,0.225936
1,0.833253,0.204136
1,0.780811,0.201985
0,0.402539,0.297494
1,0.776831,0.191182
1,0.770889,0.216285
0,0.151738,0.261787
1,0.803256,0.208182
1,0.804788,0.179636
0,0.102781,0.282839
0,0.111315,0.299838
0,0.047709,0.301058
1,0.822852,0.208138
1,0.834907,0.197733
0,0.135119,0.252151
1,0.70816,0.143512
1,0.761314,0.201408
0,0.696163,0.4
1,0.799157,0.157953
0,0.0919792,0.277213
0,0.155557,0.265146
1,0.841341,0.201679
0,0.60945,0.301198
1,0.841331,0.180254
1,0.819814,0.190433
0,0.0878904,0.324578
0,0.294083,0.329325
0,0.142555,0.219173
1,0.76987,0.213846
1,0.820601,0.188796
1,0.841396,0.138492
1,0.811079,0.183517
0,0.669325,0.316591
1,0.803477,0.116782
0,0.331732,0.262175
0,0.117984,0.299909
0,0.353448,0.295959
0,0.198091,0.30341
1,0.807617,0.160111
1,0.826577,0.222318
1,0.842929,0.165609
0,0.62079,0.271042
0,0.30692,0.217826
1,0.821348,0.152456
1,0.790309,0.206468
1,0.793615,0.173948
1,0.778762,0.192561
1,0.828951,0.226957
1,0.800605,0.159204
0,0.0824441,0.278415
0,0.609581,0.212944
1,0.850291,0.139692
0,0.410709,0.293413
1,0.775759,0.202795
0,0.558791,0.209952
0,0.203322,0.242383
1,0.856386,0.214113
1,0.828501,0.141622
1,0.776983,0.194529
1,0.782025,0.172889
1,0.7,0.217381
1,0.781045,0.130054
1,0.814989,0.17907
1,0.803933,0.19324
1,0.801818,0.200691
1,0.800793,0.174274
1,0.798356,0.184163
1,0.837867,0.19053
1,0.802856,0.169108
1,0.848385,0.176812
1,0.769912,0.214516
0,0.536002,0.261703
1,0.800281,0.168546
1,0.794087,0.209633
0,0.185955,0.266322
1,0.805663,0.202171
0,0.619254,0.274025
1,0.819067,0.143223
0,0.30425,0.141195
0,0.573051,0.265974
1,0.767288,0.165105
0,0.520319,0.217408
1,0.7,0.169174
1,0.754434,0.204701
0,0.1627,0.246293
0,0.120637,0.286775
0,0.148313,0.308656
0,0.463711,0.270287
1,0.79961,0.216601
1,0.753098,0.217647
1,0.827446,0.16915
0,0.307612,0.297451
0,0.693319,0.244142
0,0.135731,0.308054
0,0.243965,0.287872
1,0.84336,0.148933
1,0.772522,0.197694
1,0.78527,0.11467
1,0.823823,0.120037
1,0.771371,0.224065
1,0.779967,0.282349
1,0.862558,0.192037
1,0.704604,0.206105
0,0.18435,0.287389
1,0.719426,0.184021
1,0.819735,0.170815
0,0.0891004,0.29354
1,0.825319,0.168333
1,0.793246,0.195262
0,0.163874,0.272311
0,0.676006,0.214767
0,0.0966075,0.242315
1,0.865087,0.134958
1,0.829825,0.195915
0,0.204685,0.268162
1,0.818925,0.198683
1,0.797384,0.214974
0,0.114238,0.299287
0,0.0816303,0.266476
0,0.228224,0.277673
0,0.0924337,0.234354
1,0.794963,0.149242
0,0.318136,0.266813
1,0.806413,0.197398
1,0.790909,0.165793
1,0.793817,0.196668
0,0.499682,0.193417
0,0.625013,0.296028
1,0.811795,0.199346
1,0.843902,0.17029
1,0.854788,0.191161
1,0.752742,0.209582
0,0.115409,0.311106
1,0.79644,0.157114
0,0.300018,0.297952
0,0.11575,0.282033
0,0.135169,0.29216
0,0.15404,0.297865
1,0.7925,0.171926
1,0.736265,0.169787
1,0.830594,0.146156
0,0.152883,0.290768
0,0.153271,0.226694
1,0.815062,0.170464
1,0.746361,0.146261
1,0.772941,0.202276
1,0.821097,0.173427
1,0.795189,0.21231
1,0.805666,0.151695
0,0.281643,0.279215
0,0.164126,0.12067
1,0.79731,0.171086
0,0.215251,0.287841
1,0.809671,0.191425
0,0.20822,0.25117
0,0.0849073,0.257422
1,0.832601,0.177672
1,0.868018,0.183316
1,0.75071,0.127739
1,0.830335,0.207159
1,0.762112,0.185183
1,0.829555,0.211924
1,0.829918,0.201756
1,0.841725,0.153172
1,0.782341,0.196913
1,0.849847,0.145071
1,0.777308,0.198168
1,0.823071,0.162899
1,0.819422,0.209713
1,0.715109,0.146869
1,0.852219,0.160526
0,0.119632,0.254527
1,0.820521,0.20293
1,0.797383,0.195366
0,0.105416,0.255404
1,0.856008,0.126004
0,0.261606,0.355078
1,0.800106,0.13675
0,0.042377,0.267809
0,0.242567,0.285526
1,0.811349,0.145597
0,0.367434,0.249608
1,0.794652,0.21953
1,0.714225,0.137542
0,0.137068,0.275612
0,0.0669408,0.276114
0,0.0954866,0.270144
0,0.00626096,0.251375
1,0.833067,0.156067
1,0.810721,0.124727
1,0.803582,0.224889
0,0.345722,0.254544
0,0.183749,0.230766
0,0.105216,0.250458
1,0.700563,0.157638
1,0.766093,0.140497
1,0.845213,0.166011
1,0.701304,0.204454
1,0.752372,0.180014
1,0.814538,0.184639
1,0.798738,0.174353
1,0.790729,0.208885
1,0.811614,0.223521
0,0.164932,0.262477
1,0.807225,0.210312
1,0.766157,0.193381
0,0.34815,0.275287
0,0.24071,0.248447
1,0.812216,0.207854
0,0.268842,0.376528
0,0.113159,0.226306
0,0.116595,0.262515
1,0.790831,0.129173
1,0.792469,0.20938
0,0.582645,0.25743
1,0.744794,0.213802
1,0.830573,0.200479
0,0.120092,0.212459
0,0.156752,0.274852
0,0.178465,0.298206
0,0.616161,0.377557
1,0.82526,0.186904
0,0.201044,0.285562
1,0.802516,0.144206
1,0.756815,0.170952
0,0.326079,0.257805
0,0.324546,0.313939
0,0.183899,0.278222
1,0.859894,0.201733
1,0.845562,0.169162
1,0.797132,0.175294
1,0.822487,0.210255
0,0.161402,0.149354
1,0.825459,0.190805
0,0.197823,0.245311
0,0.175301,0.258163
0,0.204487,0.280769
0,0.148861,0.29656
1,0.827141,0.195042
1,0.79028,0.163615
1,0.803064,0.289161
1,0.7657,0.185798
0,0.136792,0.240183
1,0.800577,0.200431
1,0.803891,0.195903
1,0.708049,0.209075
1,0.860958,0.189823
1,0.782916,0.172142
1,0.814494,0.143925
0,0.176879,0.28203
0,0.110819,0.21384
1,0.742934,0.146831
0,0.119459,0.314293
1,0.829104,0.183022
0,0.289188,0.316629
0,0.243756,0.29092
1,0.786968,0.195282
1,0.77961,0.138863
1,0.858913,0.193068
1,0.867893,0.200997
1,0.761151,0.190683
1,0.797736,0.145477
1,0.765876,0.207795
1,0.80146,0.195018
1,0.778353,0.17455
1,0.812454,0.137773
1,0.790838,0.197272
1,0.868051,0.162298
1,0.755787,0.161543
1,0.830979,0.198667
1,0.817592,0.132978
0,0.116469,0.310107
1,0.795125,0.206193
1,0.809434,0.198602
0,0.31363,0.291516
1,0.86565,0.142812
0,0.310475,0.328984
1,0.839977,0.203817
0,0.609569,0.298395
0,0.0902174,0.313818
1,0.830392,0.137269
0,0.168425,0.266486
1,0.829187,0.200074
1,0.84629,0.148745
0,0.169496,0.229873
0,0.0912352,0.277283
0,0.104965,0.228017
0,0.692814,0.287547
1,0.820975,0.163704
1,0.841993,0.167088
1,0.82647,0.132011
0,0.203142,0.324255
0,0.067541,0.288655
0,0.0785699,0.249659
1,0.768308,0.162451
1,0.79093,0.195437
1,0.793565,0.190699
1,0.8457,0.192972
1,0.79529,0.209654
1,0.764104,0.216755
1,0.84555,0.199813
1,0.789672,0.211217
1,0.794511,0.208333
0,0.552,0.336494
1,0.802706,0.197719
1,0.873931,0.194904
0,0.130415,0.257632
0,0.182996,0.269489
1,0.837707,0.206264
0,0.179718,0.29867
0,0.290924,0.247626
0,0.301966,0.308452
1,0.824692,0.199322
1,0.829746,0.15806
0,0.0804917,0.257991
1,0.717603,0.207304
1,0.844315,0.20294
0,0.0619992,0.303041
0,0.359116,0.383414
0,0.4324,0.298107
0,0.0195528,0.299538
1,0.813415,0.203751
0,0.174785,0.311644
1,0.752015,0.155268
1,0.814505,0.211266
1,0.799984,0.167646
0,0.130902,0.241788
0,0.211764,0.273952
1,0.725949,0.168154
1,0.811257,0.178509
1,0.834286,0.162177
1,0.867649,0.166081
0,0.363343,0.275577
1,0.801826,0.210853
0,0.158594,0.221011
0,0.173017,0.226212
0,0.128791,0.26481
0,0.0935091,0.226259
1,0.700232,0.146763
1,0.807643,0.195427
1,0.743553,0.176676
1,0.797175,0.156797
0,0.690018,0.264409
1,0.784919,0.28551
1,0.829126,0.17636
1,0.831355,0.16042
1,0.788263,0.209703
1,0.802692,0.212128
1,0.773858,0.155615
0,0.118564,0.236644
0,0.0677043,0.359026
1,0.833137,0.17022
0,0.0788291,0.137073
1,0.820632,0.205508
0,0.130829,0.290906
0,0.534739,0.264374
1,0.823166,0.201472
1,0.859591,0.186121
1,0.809811,0.196847
1,0.73103,0.194823
1,0.801841,0.180148
1,0.808916,0.172897
1,0.785315,0.156439
1,0.742637,0.176806
1,0.76326,0.203201
1,0.793535,0.130193
0,0.403175,0.286477
0,0.104055,0.135823
1,0.828315,0.186898
1,0.845843,0.202111
1,0.823594,0.161609
0,0.169664,0.186291
1,0.789416,0.197638
1,0.823711,0.203808
0,0.189364,0.296634
1,0.759653,0.130479
0,0.216533,0.335547
1,0.770616,0.212281
0,0.251064,0.269163
0,0.464481,0.239888
1,0.829218,0.176514
0,0.364066,0.23061
1,0.872634,0.21547
1,0.781957,0.202796
0,0.200361,0.288284
0,0.118725,0.240533
0,0.281863,0.283713
0,0.139352,0.216898
1,0.798502,0.19182
1,0.816385,0.175188
1,0.788346,0.200959
0,0.0905415,0.229266
0,0.618804,0.228543
0,0.483985,0.235069
0,0.412318,0.381974
1,0.844206,0.199166
1,0.789928,0.111768
1,0.813041,0.194696
1,0.839225,0.19711
1,0.736177,0.188599
1,0.844109,0.171261
1,0.763074,0.150155
1,0.812862,0.153495
0,0.0786728,0.225152
1,0.803324,0.19234
1,0.795916,0.191991
0,0.205211,0.3078
0,0.388122,0.321397
1,0.708012,0.180763
0,0.3008,0.211919
0,0.227877,0.293928
0,0.178203,0.290745
1,0.763077,0.192409
1,0.793734,0.203753
0,0.301944,0.238232
1,0.788285,0.193581
1,0.779675,0.143895
0,0.699591,0.220647
0,0.0662879,0.246592
0,0.0954152,0.289143
0,0.138081,0.227909
1,0.804562,0.199232
0,0.695816,0.25721
1,0.810891,0.179776
1,0.701284,0.20743
0,0.308933,0.218476
0,0.128237,0.24168
0,0.156856,0.30705
1,0.823162,0.215532
1,0.822192,0.193274
1,0.857929,0.157506
1,0.841388,0.205187
0,0.277321,0.307514
1,0.84068,0.187811
0,0.143963,0.319454
0,0.162025,0.272228
0,0.0723944,0.247834
0,0.307149,0.266247
1,0.821041,0.132992
1,0.792973,0.200665
1,0.845788,0.209516
1,0.798952,0.171845
0,0.178916,0.308638
1,0.836889,0.196747
1,0.829015,0.192258
1,0.869571,0.212364
1,0.855579,0.20858
1,0.789914,0.193065
1,0.8449,0.173167
0,0.30593,0.267113
0,0.102083,0.242218
1,0.802935,0.214117
0,0.187673,0.268998
1,0.823019,0.15361
0,0.0911957,0.322508
0,0.114064,0.278041
1,0.827195,0.195547
1,0.808628,0.154457
1,0.824653,0.152477
1,0.77533,0.207593
1,0.828345,0.156
1,0.82942,0.176921
1,0.83382,0.149846
1,0.803605,0.198651
1,0.81546,0.208666
1,0.839076,0.190734
0,0.131193,0.268545
0,0.595701,0.244386
1,0.825155,0.183894
1,0.846221,0.19977
1,0.806085,0.155271
0,0.0881649,0.262581
1,0.844507,0.192712
1,0.844667,0.190718
0,0.067062,0.167909
1,0.797227,0.154489
0,0.305388,0.234624
1,0.857913,0.123439
0,0.117094,0.210634
0,0.0996775,0.300079
1,0.82607,0.158406
0,0.566606,0.294907
1,0.807879,0.21506
1,0.790615,0.180347
0,0.0785227,0.256336
0,0.15181,0.245463
0,0.658243,0.270408
0,0.136667,0.264865
1,0.850446,0.194681
1,0.809413,0.190022
1,0.772991,0.191944
0,0.0648049,0.256973
0,0.153415,0.324778
0,0.110097,0.249635
0,0.56103,0.333242
1,0.798271,0.143474
1,0.844762,0.130617
1,0.80315,0.166775
1,0.837287,0.198271
1,0.834351,0.18102
1,0.789886,0.197902
1,0.798327,0.203551
1,0.852163,0.165615
0,0.169402,0.304083
1,0.782291,0.207326
1,0.824737,0.195495
0,0.693628,0.268611
0,0.119498,0.334583
1,0.85389,0.156712
0,0.140725,0.277677
0,0.237881,0.244453
0,0.112326,0.289642
1,0.763409,0.150376
