Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.099385,0.310116
0,0.101052,0.280055
0,0.0769646,0.286028
0,0.203083,0.222604
1,0.797727,0.191497
0,0.166178,0.215779
0,0.307334,0.247133
0,0.152026,0.262876
1,0.817904,0.213489
0,0.0758976,0.228151
1,0.783182,0.197955
0,0.20967,0.229089
1,0.79965,0.130598
1,0.713039,0.143136
1,0.756291,0.206281
1,0.734808,0.201788
1,0.739756,0.19174
0,0.179954,0.209859
1,0.761112,0.20154
1,0.765713,0.153115
1,0.816078,0.175698
0,0.197996,0.216888
1,0.751553,0.214016
0,0.140235,0.12818
1,0.80032,0.134433
0,0.159651,0.325082
1,0.772791,0.185741
1,0.732299,0.186258
1,0.866094,0.158796
1,0.740532,0.201389
1,0.771686,0.206364
0,0.167167,0.247744
1,0.730357,0.206301
0,0.606002,0.246106
1,0.714317,0.131109
1,0.780472,0.191904
0,0.0675497,0.268497
0,0.45282,0.276824
0,0.0855947,0.276351
0,0.105031,0.26572
0,0.442069,0.250073
1,0.819069,0.201623
0,0.100214,0.26444
1,0.801447,0.124503
1,0.803248,0.19395
1,0.809893,0.19561
1,0.848156,0.160282
0,0.412068,0.239081
0,0.194534,0.266304
0,0.314994,0.15598
0,0.106036,0.284541
1,0.801916,0.160755
0,0.583418,0.258833
1,0.795148,0.201967
1,0.778066,0.149814
1,0.850531,0.173477
0,0.343863,0.235259
1,0.853878,0.177941
0,0.536943,0.267653
1,0.775446,0.207015
1,0.827097,0.149415
1,0.825674,0.162512
1,0.825542,0.186097
1,0.787364,0.17076
0,0.234544,0.278274
0,0.129676,0.291901
0,0.182473,0.219577
1,0.762949,0.12988
0,0.608358,0.278242
1,0.709395,0.165795
1,0.855072,0.225192
1,0.853842,0.193284
1,0.797771,0.17998
1,0.800216,0.140651
0,0.209927,0.313336
0,0.686505,0.279855
0,0.284947,0.130246
1,0.808689,0.181404
1,0.707222,0.169795
0,0.0972362,0.241901
0,0.150606,0.280505
1,0.799322,0.211435
1,0.830735,0.208208
0,0.309283,0.286422
1,0.85799,0.135424
0,0.362192,0.288157
0,0.16349,0.272614
1,0.846967,0.170668
1,0.847809,0.204608
1,0.723844,0.201093
1,0.803986,0.165914
0,0.132334,0.279419
0,0.0971986,0.263878
0,0.186685,0.309198
1,0.750425,0.166536
0,0.197914,0.324018
1,0.826052,0.193646
0,0.680768,0.269839
1,0.778769,0.190183
1,0.794004,0.142187
0,0.169092,0.207668
0,0.0840197,0.218645
0,0.126863,0.256665
0,0.107465,0.294739
1,0.814553,0.167468
0,0.342867,0.302873
0,0.154873,0.218388
0,0.10255,0.360555
1,0.808178,0.190303
0,0.369071,0.225227
1,0.867036,0.136614
0,0.129506,0.298555
1,0.847571,0.136506
1,0.817437,0.204862
1,0.818922,0.19479
1,0.782606,0.198066
1,0.824563,0.203696
0,0.0957456,0.273405
1,0.83699,0.158408
1,0.833265,0.19932
1,0.853458,0.190309
0,0.10705,0.29947
1,0.79176,0.129849
0,0.376171,0.256505
1,0.775143,0.171093
0,0.0898591,0.283216
1,0.843217,0.163912
1,0.821822,0.204834
1,0.787373,0.200781
1,0.810961,0.194387
1,0.820545,0.202665
0,0.298728,0.235245
1,0.782073,0.201636
0,0.349891,0.288411
1,0.798245,0.185495
1,0.8258,0.145433
0,0.089932,0.304999
0,0.0632234,0.295664
0,0.0955816,0.28206
0,0.0728716,0.257058
0,0.321892,0.295144
1,0.857506,0.123969
0,0.685946,0.22331
1,0.856034,0.19707
0,0.563507,0.270837
1,0.77856,0.167267
1,0.791744,0.201026
0,0.132336,0.28054
0,0.218891,0.276801
0,0.120038,0.268672
1,0.831251,0.169003
1,0.801656,0.206717
0,0.199718,0.272959
1,0.762794,0.201336
1,0.704301,0.283793
1,0.798276,0.133376
0,0.0335131,0.276905
1,0.71681,0.212239
0,0.298148,0.370112
1,0.812445,0.128807
1,0.804592,0.208864
1,0.866032,0.192436
1,0.774507,0.223373
1,0.836143,0.150456
1,0.791829,0.214585
0,0.117888,0.318193
0,0.100549,0.260493
1,0.82397,0.172272
0,0.682997,0.286187
1,0.837942,0.168347
1,0.787874,0.132357
1,0.856154,0.140458
1,0.747627,0.12411
1,0.857538,0.212172
0,0.112622,0.26358
0,0.629832,0.295915
0,0.202668,0.25338
1,0.802075,0.161348
1,0.847575,0.136806
0,0.216836,0.300988
0,0.154505,0.279581
1,0.777606,0.161865
1,0.833593,0.124048
0,0.0565845,0.270834
1,0.816449,0.203185
1,0.808029,0.145666
0,0.268663,0.285423
1,0.802876,0.205046
1,0.862791,0.119252
1,0.827296,0.206081
1,0.802546,0.13513
0,0.321241,0.248982
0,0.099295,0.244814
0,0.0840408,0.21795
1,0.837503,0.130702
0,0.624763,0.295638
0,0.231934,0.212181
0,0.587094,0.220364
1,0.846377,0.196165
1,0.791391,0.209419
0,0.658173,0.230329
0,0.300548,0.222289
0,0.0863992,0.275187
0,0.141432,0.227101
1,0.844754,0.194113
0,0.110937,0.27809
0,0.120086,0.38914
0,0.207701,0.306552
1,0.765151,0.138124
0,0.110535,0.240316
1,0.830316,0.116596
0,0.0898141,0.299085
1,0.821339,0.205426
1,0.806737,0.174072
1,0.772064,0.167196
1,0.768964,0.205591
1,0.828241,0.229055
0,0.307626,0.220438
1,0.7,0.182554
1,0.802154,0.204469
1,0.809486,0.218014
0,0.271379,0.280966
1,0.801286,0.195307
0,0.151541,0.2775
1,0.790485,0.148504
0,0.129469,0.248046
1,0.781962,0.200052
1,0.80244,0.213724
1,0.820625,0.196084
1,0.825889,0.185506
1,0.83516,0.173119
0,0.111093,0.315259
1,0.723568,0.163391
0,0.0670943,0.330818
1,0.855646,0.200333
1,0.717709,0.217895
0,0.154238,0.273999
0,0.0814478,0.268258
0,0.136648,0.30114
0,0.107811,0.308399
0,0.30272,0.302301
1,0.79487,0.204474
0,0.68099,0.299322
1,0.8695,0.203229
0,0.376019,0.263403
1,0.859039,0.128073
1,0.7657,0.156407
0,0.469847,0.250311
0,0.1637,0.305574
0,0.195535,0.262891
1,0.831681,0.218752
1,0.76966,0.150221
0,0.690703,0.371816
1,0.804093,0.195916
1,0.823621,0.145275
1,0.834339,0.126307
0,0,0.266552
1,0.780569,0.142159
0,0.0794036,0.265738
1,0.772071,0.207259
1,0.790957,0.160217
1,0.776279,0.123945
0,0.225143,0.308081
1,0.820905,0.181924
0,0.167027,0.285102
0,0.225779,0.278417
0,0.326543,0.1906
1,0.803834,0.222224
0,0.191,0.290876
1,0.861384,0.176354
1,0.847499,0.162676
1,0.784955,0.205699
1,0.842301,0.207788
1,0.813417,0.119493
0,0.0608589,0.286189
0,0.139311,0.323795
0,0.101086,0.265851
1,0.787211,0.203757
1,0.749205,0.219346
0,0.37286,0.304299
0,0.127757,0.290348
1,0.849733,0.172602
1,0.786655,0.194864
0,0.159739,0.33985
1,0.856696,0.196213
0,0.138951,0.263823
0,0.182349,0.255072
1,0.772759,0.191661
1,0.744707,0.195189
1,0.800812,0.137301
1,0.79738,0.204444
0,0.0697343,0.263565
0,0.136979,0.265139
0,0.14442,0.280672
1,0.707268,0.186199
0,0.34768,0.271399
1,0.821509,0.207892
0,0.102032,0.296113
1,0.788928,0.205791
1,0.839723,0.163982
0,0.149605,0.309521
0,0.441087,0.317416
0,0.669889,0.29016
0,0.682751,0.235994
1,0.804304,0.126483
0,0.169291,0.303197
0,0.204637,0.272211
0,0.0919886,0.252365
1,0.833937,0.20532
0,0.139355,0.266786
1,0.717833,0.191302
0,0.238043,0.288648
1,0.869352,0.197257
1,0.755666,0.201217
1,0.75171,0.179696
1,0.714463,0.203476
1,0.817819,0.145794
0,0.430476,0.273742
1,0.76747,0.20792
1,0.845695,0.154906
1,0.791737,0.142623
0,0.0795655,0.312401
1,0.81318,0.201284
0,0.182076,0.28949
1,0.828712,0.144089
0,0.216224,0.305187
1,0.828371,0.202731
1,0.803013,0.158655
1,0.827907,0.204041
1,0.83762,0.14585
1,0.817644,0.212505
0,0.0918708,0.325784
1,0.808642,0.135945
0,0.0837861,0.276407
1,0.863285,0.212147
1,0.860068,0.136428
0,0.0651214,0.266537
0,0.0645118,0.179168
0,0.3341,0.308503
0,0.0349363,0.272687
0,0.161102,0.333707
1,0.792171,0.158198
0,0.0718627,0.295079
1,0.776312,0.12135
0,0.302033,0.260739
1,0.771878,0.176073
1,0.795886,0.207392
0,0.251096,0.273143
0,0.18983,0.244122
0,0.172165,0.267843
1,0.77904,0.19014
1,0.784128,0.196286
1,0.826554,0.204329
1,0.762871,0.205316
1,0.848054,0.132158
1,0.783409,0.156003
0,0.262422,0.246873
1,0.802306,0.178431
0,0.114348,0.296008
1,0.862275,0.187674
1,0.800201,0.209313
1,0.763213,0.145137
0,0.111523,0.279488
1,0.809248,0.175482
0,0.186621,0.231963
0,0.145191,0.292457
0,0.0804528,0.325284
1,0.802635,0.2009
0,0.220387,0.245994
1,0.758312,0.148534
1,0.871011,0.193982
1,0.777294,0.182384
1,0.740159,0.202962
1,0.800582,0.123123
0,0.375836,0.280921
0,0.180773,0.280626
0,0.0975485,0.286323
1,0.796119,0.197321
1,0.856419,0.198239
0,0.209272,0.299259
0,0.150713,0.223922
1,0.767276,0.192638
1,0.813047,0.136442
0,0.077924,0.294204
1,0.805372,0.168452
1,0.800584,0.17135
0,0.304827,0.276643
1,0.762213,0.187159
1,0.84666,0.184053
1,0.821494,0.191803
1,0.778032,0.194968
0,0.118397,0.278441
0,0.111704,0.218109
0,0.302966,0.30702
1,0.802717,0.16959
0,0.608085,0.228677
1,0.772688,0.156198
0,0.442098,0.277336
1,0.791604,0.17276
1,0.802922,0.228057
0,0.0643398,0.252626
0,0.30311,0.291217
0,0.0929717,0.270205
0,0.197064,0.224367
1,0.827098,0.204866
0,0.155444,0.30111
0,0.0957149,0.232999
0,0.0576193,0.222616
1,0.783149,0.199991
0,0.0750188,0.266898
1,0.714736,0.162531
0,0.27161,0.281352
1,0.809789,0.188795
1,0.827569,0.201401
1,0.838954,0.195424
1,0.809237,0.159486
1,0.91,0.203001
0,0.223854,0.225588
1,0.833145,0.193837
1,0.845675,0.17429
1,0.800786,0.145617
0,0.0937928,0.29383
1,0.80575,0.161771
0,0.193759,0.270185
1,0.776298,0.145987
0,0.680018,0.282184
1,0.826106,0.208688
1,0.715753,0.164167
1,0.819305,0.171513
1,0.778749,0.206465
1,0.829841,0.202672
0,0.193249,0.273178
1,0.802581,0.145855
0,0.0193236,0.204939
1,0.771053,0.133442
1,0.879583,0.207167
0,0.160543,0.213368
0,0.129215,0.269467
0,0.266093,0.296112
0,0.556789,0.256367
0,0.182113,0.23376
1,0.84932,0.183599
0,0.309828,0.302783
1,0.802502,0.153874
1,0.84915,0.193478
1,0.857777,0.177121
1,0.792294,0.189781
0,0.109248,0.251817
0,0.686626,0.290968
0,0.613069,0.2989
1,0.730383,0.163693
1,0.819329,0.169852
1,0.854797,0.192275
1,0.853668,0.196621
1,0.789409,0.203643
1,0.825733,0.200889
0,0.558774,0.30002
1,0.836964,0.209986
0,0.301504,0.277093
1,0.854692,0.197243
1,0.829995,0.145348
1,0.716499,0.142759
0,0.0939442,0.272381
1,0.84007,0.206801
0,0.118351,0.27951
0,0.126432,0.286809
0,0.223123,0.261106
1,0.754036,0.206599
0,0.125912,0.306124
1,0.857358,0.194222
1,0.829164,0.134764
1,0.837947,0.199513
1,0.787368,0.130721
1,0.829923,0.165288
0,0.195785,0.273298
0,0.597104,0.303453
0,0.126388,0.267024
1,0.855129,0.201506
1,0.791409,0.136911
0,0.130314,0.285452
0,0.17549,0.284746
1,0.727234,0.166473
1,0.821665,0.194934
0,0.0942944,0.270716
1,0.804347,0.131249
1,0.826225,0.19342
0,0.0893042,0.286879
1,0.785461,0.184229
1,0.82693,0.190853
1,0.820781,0.169613
1,0.798829,0.190401
0,0.142015,0.29278
0,0.108266,0.272897
0,0.228958,0.273553
1,0.865942,0.205795
0,0.308598,0.246766
0,0.110388,0.293807
0,0.112831,0.291272
1,0.849112,0.17808
1,0.721723,0.193962
0,0.163314,0.267607
0,0.0937456,0.243349
0,0.601356,0.236294
0,0.0994411,0.268778
1,0.79364,0.197379
0,0.158001,0.26833
0,0.157389,0.183465
0,0.0987591,0.224518
1,0.91,0.156334
0,0.130214,0.289264
1,0.727546,0.200765
0,0.698498,0.255246
1,0.830272,0.134042
1,0.80653,0.125123
1,0.740797,0.213732
1,0.779018,0.134649
1,0.834005,0.161317
0,0.314877,0.303084
1,0.773842,0.143616
1,0.803937,0.204608
1,0.810742,0.135451
0,0.348236,0.223759
1,0.79087,0.196658
0,0.253415,0.30571
1,0.7,0.166406
0,0.495273,0.246381
1,0.824266,0.203979
1,0.824908,0.162373
1,0.751308,0.182839
1,0.7912,0.203227
1,0.831794,0.170416
0,0.650993,0.243949
1,0.792517,0.160795
0,0.588543,0.195245
1,0.817579,0.168814
1,0.822245,0.170704
0,0.308553,0.303617
0,0.295496,0.255784
0,0.230759,0.279563
0,0.343992,0.240831
0,0.168236,0.299348
1,0.827255,0.178727
0,0.0867981,0.294221
1,0.796416,0.150698
0,0.0361608,0.297627
1,0.715208,0.141579
1,0.796007,0.157528
0,0.177874,0.279409
0,0.156993,0.300637
0,0.310873,0.243472
1,0.829591,0.197459
1,0.839699,0.160492
0,0.100173,0.220669
1,0.794034,0.143128
1,0.791365,0.200311
1,0.822502,0.194195
0,0.0406473,0.277405
1,0.864034,0.193324
0,0.102248,0.265698
1,0.826043,0.206785
1,0.827536,0.148403
1,0.798526,0.17672
0,0.316463,0.231379
1,0.807276,0.209549
0,0.245281,0.225821
0,0.19698,0.27606
0,0.329622,0.229437
1,0.810294,0.134113
0,0.0993578,0.236094
1,0.841217,0.19553
1,0.704962,0.209514
1,0.742262,0.202201
1,0.796295,0.190615
1,0.848193,0.184697
0,0.620888,0.268695
0,0.127544,0.26815
0,0.540717,0.277233
1,0.787955,0.179422
1,0.784285,0.196248
0,0.141286,0.269566
0,0.320061,0.265498
1,0.850993,0.196749
1,0.805281,0.179458
0,0.11917,0.26951
1,0.730764,0.179414
1,0.772608,0.183871
0,0.164847,0.272204
1,0.743259,0.127435
1,0.833045,0.206292
1,0.821432,0.160939
1,0.741356,0.166737
0,0.31471,0.273789
0,0.123855,0.261161
0,0.0873261,0.234686
0,0.184839,0.374526
0,0.0840259,0.284964
0,0.53455,0.252609
0,0.557899,0.242013
1,0.829198,0.20352
1,0.78705,0.182495
0,0.16631,0.399645
0,0.166917,0.325627
1,0.836217,0.20458
0,0.304109,0.267009
1,0.845939,0.153786
0,0.158568,0.258171
0,0.281339,0.26627
0,0.202929,0.278602
1,0.715795,0.137702
0,0.164613,0.275779
1,0.82914,0.154794
0,0.102514,0.180032
1,0.83236,0.153892
1,0.800983,0.165713
1,0.704864,0.190942
1,0.786341,0.177981
1,0.762736,0.2015
0,0.37636,0.14375
1,0.800178,0.192954
1,0.879088,0.162493
1,0.77027,0.204865
0,0.678513,0.295157
1,0.783122,0.204803
0,0.091533,0.337187
1,0.821875,0.131142
0,0.107312,0.165841
1,0.79583,0.127295
1,0.800654,0.179594
1,0.864428,0.155671
1,0.785349,0.156965
1,0.807507,0.123357
0,0.609002,0.233261
1,0.82372,0.132165
0,0.111925,0.271659
1,0.82956,0.136943
1,0.762418,0.15893
0,0.364144,0.273547
0,0.522648,0.233852
0,0.65699,0.247607
0,0.135539,0.257472
0,0.136397,0.228131
1,0.87831,0.182347
0,0.0957398,0.289318
1,0.761497,0.209449
1,0.811146,0.203432
1,0.794786,0.141359
1,0.809416,0.155972
0,0.236371,0.216674
0,0.071856,0.240655
0,0.227271,0.358329
1,0.830335,0.20312
1,0.822626,0.172206
1,0.814819,0.14861
1,0.809511,0.191222
1,0.819278,0.190967
0,0.662836,0.235747
0,0.112799,0.138943
1,0.767652,0.20723
0,0.560559,0.267603
1,0.790963,0.194305
1,0.759077,0.163736
1,0.801197,0.148468
0,0.0974349,0.385271
1,0.797881,0.205843
0,0.162818,0.245552
0,0.18163,0.29274
0,0.362833,0.308563
1,0.834135,0.185384
0,0.657621,0.296354
1,0.808778,0.196319
1,0.797879,0.150634
1,0.847602,0.175474
1,0.806706,0.187922
1,0.8078,0.160019
0,0.164919,0.27743
0,0.309748,0.115746
0,0.121619,0.270772
1,0.815844,0.146785
1,0.801231,0.144932
0,0.534737,0.247754
0,0.15667,0.243399
1,0.823451,0.192244
1,0.81496,0.209221
1,0.801058,0.167436
1,0.827889,0.198059
1,0.767889,0.116142
0,0.092105,0.224804
1,0.806861,0.211087
1,0.788891,0.20404
1,0.817211,0.122975
0,0.0642556,0.262932
0,0.0658978,0.223516
0,0.321452,0.264861
0,0.11715,0.29944
0,0.212354,0.239388
0,0.116696,0.245541
0,0.200138,0.226925
0,0.101528,0.314848
1,0.806068,0.121951
1,0.712762,0.202718
0,0.606818,0.240666
0,0.255375,0.229493
1,0.797843,0.17118
0,0.22851,0.289705
1,0.759111,0.207126
0,0.185766,0.375364
0,0.306544,0.267956
0,0.211016,0.270477
1,0.827248,0.184786
0,0.319362,0.274628
1,0.830745,0.194921
0,0.118955,0.278935
1,0.835893,0.177129
1,0.744008,0.196964
1,0.86562,0.148949
1,0.80964,0.294577
1,0.70095,0.165763
0,0.343146,0.281813
1,0.792653,0.170081
1,0.80454,0.192314
1,0.823821,0.202365
0,0.162682,0.255821
1,0.844079,0.2075
0,0.688819,0.25338
1,0.784733,0.200728
0,0.56903,0.218151
1,0.846632,0.204049
1,0.770239,0.194172
1,0.740783,0.206206
1,0.830284,0.207737
1,0.823527,0.182838
0,0.572106,0.282675
1,0.766679,0.202689
0,0.105068,0.147743
1,0.830347,0.204022
1,0.816986,0.161975
0,0.304985,0.35826
0,0.183285,0.274457
0,0.320033,0.236638
0,0.685818,0.273847
0,0.207625,0.221916
1,0.750858,0.195987
0,0.398122,0.227849
1,0.808775,0.153801
1,0.842795,0.216365
1,0.707308,0.135784
1,0.762974,0.182674
0,0.315314,0.303929
0,0.165943,0.331883
0,0.101462,0.270568
1,0.817398,0.121133
1,0.768733,0.20765
1,0.8483,0.133706
1,0.793002,0.161667
1,0.769424,0.195344
0,0.322687,0.267148
0,0.112708,0.305242
1,0.75651,0.229359
0,0.161887,0.303184
1,0.805389,0.194858
1,0.7772,0.176566
1,0.785956,0.192774
0,0.21077,0.25159
1,0.820626,0.16301
0,0.170059,0.261628
0,0.130677,0.249051
0,0.124856,0.272881
1,0.792588,0.168702
0,0.16683,0.395502
1,0.793959,0.152932
1,0.781602,0.191482
1,0.830684,0.184504
1,0.799585,0.128833
1,0.782678,0.181736
0,0.669316,0.298316
0,0.118944,0.238333
0,0.15731,0.307017
1,0.844331,0.173032
1,0.839596,0.209687
0,0.111003,0.270372
0,0.0705753,0.275515
1,0.829035,0.150943
1,0.782508,0.150548
1,0.800381,0.185717
1,0.772717,0.189048
1,0.815372,0.196364
0,0.155105,0.264466
1,0.823822,0.1794
1,0.796896,0.17223
1,0.795133,0.203668
1,0.832817,0.214539
0,0.187015,0.273043
0,0.320615,0.290942
0,0.620484,0.290024
0,0.158919,0.302131
0,0.668417,0.29248
0,0.348181,0.25206
0,0.0783466,0.27582
1,0.775175,0.164609
1,0.835636,0.207704
0,0.368921,0.291306
0,0.112211,0.280383
1,0.797796,0.151472
0,0.162002,0.264077
1,0.7,0.199267
0,0.255506,0.274994
0,0.312114,0.27296
0,0.645407,0.284724
1,0.829009,0.202021
0,0.150022,0.25367
1,0.765656,0.195844
0,0.0668347,0.293634
1,0.746646,0.216401
1,0.848016,0.18124
1,0.82562,0.143578
1,0.775846,0.208451
1,0.781942,0.197215
0,0.129046,0.267287
1,0.800389,0.191463
1,0.852086,0.159229
1,0.799064,0.200711
0,0.119068,0.207102
1,0.810883,0.188267
0,0.00518423,0.252047
1,0.808773,0.192017
0,0,0.289422
1,0.836206,0.18538
1,0.855427,0.146454
1,0.811636,0.165816
1,0.841299,0.203903
1,0.823412,0.167298
0,0.290173,0.261341
1,0.848801,0.1293
0,0.293672,0.314357
1,0.802456,0.203086
1,0.871074,0.178806
1,0.831989,0.19921
0,0.0566843,0.226299
0,0.176039,0.308943
0,0.419129,0.259144
0,0.180333,0.235003
1,0.700962,0.169038
0,0.0445739,0.272671
1,0.796176,0.205047
1,0.819385,0.195208
1,0.847834,0.20703
1,0.764818,0.19199
0,0.348274,0.261311
0,0.150321,0.270311
0,0.134082,0.258197
1,0.794585,0.195129
0,0.0945763,0.252972
1,0.804566,0.146717
1,0.859942,0.192123
1,0.820337,0.206223
1,0.804795,0.175553
0,0.0125056,0.253834
1,0.703002,0.196726
0,0.134946,0.229262
1,0.832624,0.189885
1,0.839213,0.183477
1,0.806662,0.194444
0,0.284074,0.135856
1,0.84249,0.175972
0,0.55665,0.160417
0,0.606634,0.301792
0,0.182579,0.274144
1,0.855376,0.15179
0,0.182244,0.253021
1,0.717213,0.143829
0,0.525546,0.281975
1,0.824383,0.190549
1,0.774687,0.16151
1,0.858768,0.193911
0,0.119656,0.229671
0,0.107663,0.297017
0,0.104017,0.247574
1,0.786961,0.213
1,0.703649,0.122318
0,0.177982,0.223099
0,0.165464,0.234892
1,0.862969,0.207566
1,0.783953,0.193252
1,0.79369,0.206684
1,0.755586,0.182956
1,0.840752,0.187748
0,0.157637,0.167497
1,0.90917,0.194891
1,0.777971,0.191624
1,0.751417,0.198127
0,0.150283,0.196702
0,0.424237,0.257756
0,0.0909434,0.290154
0,0.152736,0.310365
1,0.822962,0.168982
0,0.161035,0.305755
0,0.0327313,0.239405
0,0.118559,0.240803
1,0.830518,0.163729
1,0.832225,0.202198
0,0.328618,0.193561
0,0.0891786,0.274126
1,0.864367,0.206268
0,0.550305,0.231871
1,0.851432,0.148173
0,0.110409,0.270683
0,0.653213,0.242843
0,0.390799,0.255869
1,0.758234,0.227479
0,0.36806,0.228208
1,0.804498,0.209601
0,0.136717,0.234244
1,0.857183,0.143059
1,0.80333,0.192445
1,0.788609,0.181568
1,0.79363,0.209637
1,0.83095,0.161578
0,0.342135,0.258505
1,0.83463,0.287731
0,0.183611,0.298948
1,0.821064,0.156454
0,0.111748,0.260417
0,0.226282,0.170915
0,0.384487,0.308589
1,0.791432,0.209527
0,0.128176,0.283254
1,0.85818,0.125813
1,0.84363,0.183453
1,0.85104,0.197
1,0.811461,0.188803
1,0.801105,0.219929
0,0.157256,0.235673
1,0.80113,0.206974
0,0.164204,0.279504
1,0.795514,0.160642
1,0.804994,0.153876
1,0.842913,0.163381
0,0.326768,0.292929
0,0.243707,0.260472
1,0.778018,0.129092
0,0.130719,0.282904
1,0.78361,0.180236
0,0.0685329,0.319734
1,0.708332,0.163925
1,0.796642,0.159423
1,0.770709,0.135538
1,0.837258,0.15471
0,0.0732313,0.288908
0,0.129512,0.278894
0,0.0676315,0.290913
1,0.787781,0.190544
0,0.137062,0.296374
1,0.790518,0.208563
1,0.837145,0.148801
1,0.800402,0.194691
1,0.821558,0.158174
0,0.203082,0.226705
1,0.789895,0.171891
0,0.344424,0.194612
1,0.800678,0.15563
1,0.808553,0.187884
1,0.809107,0.197328
0,0.176681,0.289794
1,0.720176,0.12217
0,0.131014,0.22295
0,0.249304,0.242606
0,0.154339,0.173909
1,0.790962,0.201359
0,0.598559,0.250296
1,0.766019,0.132328
0,0.097039,0.285204
1,0.830337,0.210739
1,0.72226,0.182791
1,0.771711,0.143134
0,0.378465,0.268771
0,0.0940576,0.299572
0,0.324475,0.268325
1,0.751639,0.19432
1,0.709661,0.144293
0,0.184881,0.243487
0,0.108914,0.241854
1,0.768144,0.187581
1,0.785573,0.148319
1,0.823612,0.189168
1,0.819427,0.199064
1,0.857077,0.134897
0,0.638776,0.284297
0,0.264478,0.284643
1,0.806496,0.170542
1,0.80908,0.163246
0,0.204312,0.271712
0,0.0891631,0.247988
0,0.0975982,0.275966
0,0.67431,0.233686
0,0.379447,0.396134
0,0.0896404,0.298944
0,0.251116,0.296507
0,0.558912,0.283482
1,0.831796,0.137573
1,0.741496,0.164129
0,0.304909,0.271715
0,0.104521,0.282535
1,0.817739,0.188917
1,0.803312,0.209679
1,0.840086,0.114054
0,0.132908,0.284341
0,0.192863,0.271025
0,0.089374,0.260141
1,0.753236,0.175087
0,0.129703,0.271486
1,0.755427,0.131317
0,0.0834732,0.289707
1,0.79573,0.129927
1,0.842211,0.214841
1,0.812806,0.209969
1,0.809982,0.171121
1,0.775557,0.219244
1,0.838436,0.174155
1,0.771674,0.194225
0,0.0109238,0.269601
1,0.854988,0.202749
1,0.78833,0.177013
0,0.146555,0.244007
0,0.0858209,0.268363
0,0.0457197,0.259333
0,0.110188,0.301917
1,0.808473,0.140332
1,0.830173,0.159228
1,0.708771,0.196796
1,0.836175,0.192321
1,0.854601,0.190543
0,0.154905,0.275599
1,0.804533,0.174931
0,0.164658,0.286049
1,0.856489,0.192787
1,0.850279,0.159687
1,0.768153,0.194604
0,0.125661,0.291947
0,0.107755,0.279566
1,0.834266,0.167175
0,0.0844483,0.2654
1,0.820121,0.166299
0,0.316974,0.290436
1,0.835178,0.135643
0,0.133146,0.223933
1,0.793831,0.137136
1,0.752136,0.204091
0,0.112984,0.22662
0,0.103913,0.320389
0,0.238337,0.230764
1,0.735685,0.196152
1,0.810201,0.216754
1,0.814112,0.149756
1,0.836037,0.204817
1,0.846867,0.175515
0,0.0850016,0.267321
0,0.100307,0.295752
1,0.757191,0.197522
0,0.304657,0.239524
0,0.112995,0.249957
1,0.816584,0.217012
1,0.757628,0.190738
0,0.313932,0.265487
1,0.869897,0.207227
0,0.588389,0.268713
0,0.18173,0.251824
0,0.118468,0.252602
1,0.819362,0.227883
0,0.617214,0.249312
1,0.780609,0.145352
0,0.0674534,0.256838
1,0.862598,0.208942
1,0.78732,0.120317
1,0.776414,0.15071
0,0.122985,0.266313
0,0.165788,0.271841
0,0.122976,0.309775
1,0.792258,0.195855
1,0.797561,0.196923
0,0.199358,0.242105
0,0.687748,0.152779
1,0.859048,0.13683
0,0.30408,0.224019
1,0.820239,0.287545
1,0.80007,0.136295
1,0.811282,0.201614
0,0.130072,0.253214
0,0.112256,0.28074
1,0.837062,0.197904
1,0.787623,0.202467
0,0.173817,0.259693
0,0.0760145,0.215158
0,0.169981,0.282703
0,0.621065,0.262901
0,0.13349,0.330042
0,0.168268,0.290408
0,0.198981,0.258461
0,0.276919,0.263907
1,0.816183,0.170738
1,0.840886,0.200807
0,0.635487,0.294705
0,0.145956,0.272678
1,0.802406,0.20415
1,0.716593,0.132617
1,0.829123,0.178071
0,0.342633,0.282314
0,0.418403,0.287113
0,0.625174,0.296321
1,0.794495,0.195957
0,0.245076,0.289268
1,0.826427,0.175248
1,0.757321,0.153445
1,0.700171,0.165586
1,0.801374,0.165412
1,0.768347,0.195665
1,0.825723,0.185299
1,0.847401,0.208247
1,0.764126,0.196105
1,0.827544,0.137556
0,0.201967,0.275649
1,0.822969,0.206065
1,0.801819,0.198878
0,0.0813356,0.315414
0,0.145089,0.267898
0,0.24741,0.334607
0,0.650818,0.288752
1,0.825061,0.20567
1,0.79155,0.196902
1,0.814945,0.20213
1,0.811476,0.169681
1,0.85251,0.172315
0,0.55685,0.177891
1,0.803616,0.18054
0,0.261833,0.262842
1,0.828928,0.146148
1,0.84133,0.179837
1,0.850146,0.193128
0,0.093551,0.259991
0,0.0931514,0.245384
0,0.159164,0.296165
0,0.116857,0.298604
1,0.838436,0.206087
0,0.649323,0.286629
0,0.221926,0.233005
0,0.136846,0.280425
1,0.716608,0.20127
1,0.808367,0.198262
0,0.155082,0.31781
0,0.320558,0.295636
0,0.112074,0.138847
1,0.854831,0.191909
0,0.0867702,0.302991
1,0.739214,0.165322
1,0.73401,0.135123
1,0.806718,0.173955
0,0.0963345,0.265145
0,0.308753,0.258778
1,0.713858,0.133456
