Facies40,Clay40__real0,Phi40__real0
0,0.0793413,0.312042
0,0.568358,0.257839
0,0.216844,0.26476
0,0.564666,0.26028
1,0.798443,0.172752
1,0.794641,0.205786
1,0.857096,0.193681
1,0.851526,0.170115
0,0.0934005,0.262508
1,0.775606,0.199991
1,0.831296,0.199989
1,0.827767,0.12451
1,0.82642,0.205751
1,0.789869,0.154445
1,0.856363,0.189944
1,0.767212,0.209292
0,0.628001,0.295928
1,0.838774,0.135252
1,0.811998,0.198343
0,0.158623,0.246461
1,0.81295,0.121709
1,0.773388,0.175671
1,0.815982,0.216212
1,0.738923,0.133948
0,0.308567,0.313868
0,0.131147,0.290371
1,0.80792,0.133058
1,0.820784,0.145662
1,0.806004,0.153627
1,0.803338,0.20814
1,0.8445,0.196135
1,0.89753,0.194311
1,0.749132,0.229492
1,0.826212,0.191119
1,0.800783,0.192092
1,0.70348,0.202815
0,0.147829,0.293781
1,0.77224,0.264636
1,0.867332,0.166919
0,0.222345,0.274676
1,0.801868,0.216792
0,0.156406,0.296
1,0.859865,0.196597
0,0.114176,0.260373
0,0.226656,0.264147
1,0.829215,0.163408
0,0.16929,0.268983
0,0.582947,0.25625
0,0.254232,0.276546
1,0.794828,0.204505
1,0.810693,0.201912
1,0.855188,0.200733
1,0.815992,0.163757
1,0.830421,0.192198
1,0.839476,0.14438
1,0.855596,0.156395
1,0.734559,0.150562
1,0.858507,0.163142
0,0.309166,0.399788
0,0.111494,0.332617
1,0.833701,0.158842
1,0.824182,0.195507
0,0.301388,0.237684
1,0.812518,0.176856
0,0.624025,0.246798
0,0.305918,0.27695
1,0.799074,0.203168
1,0.79659,0.193853
0,0.140874,0.225903
0,0.359104,0.287834
1,0.817702,0.131519
1,0.776371,0.147229
0,0.242986,0.291249
1,0.825472,0.193508
0,0.116003,0.308986
0,0.164687,0.277485
0,0.305343,0.136795
0,0.420638,0.22588
1,0.703317,0.206667
1,0.899962,0.195874
1,0.707111,0.195378
0,0.0480243,0.279313
1,0.810435,0.206188
1,0.800956,0.135077
1,0.802137,0.190702
1,0.818288,0.197041
1,0.732948,0.184273
0,0.155253,0.308639
1,0.786347,0.138453
1,0.760842,0.152032
0,0.0862694,0.36544
1,0.804509,0.195234
1,0.776735,0.206395
0,0.684982,0.274914
0,0.0713197,0.2098
1,0.805583,0.217897
1,0.900702,0.202148
0,0.320903,0.265273
0,0.203984,0.277378
0,0.162516,0.241516
0,0.293442,0.316567
0,0.141361,0.248592
0,0.104214,0.298678
0,0.627906,0.288109
1,0.828679,0.170049
1,0.752217,0.140665
1,0.760193,0.162032
0,0.251025,0.265582
0,0.14617,0.30636
1,0.82703,0.16523
1,0.787608,0.112632
1,0.830399,0.20511
1,0.822317,0.135662
1,0.765637,0.150617
1,0.807146,0.132626
1,0.762391,0.148706
0,0.525901,0.280885
1,0.839531,0.182929
1,0.842695,0.207011
0,0.686977,0.261817
1,0.776833,0.195589
1,0.846796,0.149512
1,0.702424,0.152276
1,0.727269,0.195116
0,0.405865,0.285783
0,0.0642443,0.275866
1,0.836695,0.191328
1,0.834652,0.182491
1,0.722906,0.209863
1,0.727618,0.190516
1,0.864674,0.193322
1,0.787288,0.207382
1,0.811699,0.187519
1,0.774227,0.209242
1,0.835095,0.190344
1,0.855235,0.174167
0,0.0700016,0.23478
1,0.706017,0.16918
0,0.128786,0.241374
0,0.083495,0.273496
1,0.852182,0.214982
0,0.128196,0.285312
1,0.816681,0.196291
0,0.65914,0.230653
0,0.0764918,0.31028
1,0.7,0.168134
0,0.234771,0.27597
0,0.659369,0.269762
0,0.0662322,0.289585
1,0.820985,0.199353
1,0.801579,0.145758
1,0.710365,0.156715
1,0.731726,0.198151
1,0.786487,0.161033
1,0.820251,0.115835
1,0.793709,0.194494
1,0.799286,0.171357
1,0.798926,0.212483
0,0.0930236,0.27831
0,0.0971662,0.329648
1,0.742511,0.198179
1,0.839186,0.203111
0,0.114286,0.234577
1,0.821294,0.215762
0,0.168811,0.236383
1,0.815814,0.205939
1,0.821056,0.200182
1,0.79115,0.184056
0,0.189808,0.276408
0,0.097875,0.237991
1,0.741758,0.20807
1,0.834756,0.202495
0,0.00464211,0.180253
1,0.82646,0.133409
0,0.196796,0.293485
0,0.114352,0.272354
1,0.835954,0.19788
0,0.0749371,0.277699
1,0.781096,0.13971
1,0.85648,0.200526
1,0.826897,0.202037
0,0.0222836,0.300568
1,0.789659,0.148081
1,0.801179,0.27054
1,0.778995,0.182529
1,0.821305,0.209055
1,0.806725,0.195403
0,0.114903,0.264695
1,0.841781,0.151149
1,0.814498,0.13336
0,0.297107,0.288688
1,0.822242,0.154202
1,0.709919,0.142696
0,0.308768,0.257791
0,0.407023,0.278414
1,0.803996,0.192698
1,0.813277,0.208222
0,0.262176,0.298464
0,0.16904,0.205882
0,0.623578,0.298522
0,0.127902,0.294376
0,0.115728,0.27437
0,0.0868387,0.328086
0,0.21053,0.240043
1,0.809735,0.209751
1,0.701117,0.133134
1,0.827367,0.166344
0,0.150054,0.308487
0,0.167768,0.28284
1,0.802975,0.19624
1,0.768722,0.160569
1,0.786662,0.163735
1,0.776567,0.213768
1,0.819397,0.193367
1,0.834647,0.135988
1,0.826422,0.201819
0,0.114373,0.2736
1,0.84339,0.19724
1,0.732739,0.197941
0,0.241777,0.282188
1,0.814745,0.200254
1,0.81721,0.138721
1,0.7,0.144886
1,0.827899,0.188011
0,0.289871,0.191601
0,0.0792672,0.265364
1,0.855542,0.20737
1,0.835066,0.189776
1,0.850304,0.164381
1,0.80318,0.161758
1,0.742557,0.155623
1,0.81049,0.139046
1,0.83495,0.193366
1,0.743567,0.200908
1,0.840224,0.133956
1,0.826246,0.156285
0,0.531837,0.270393
1,0.80507,0.160231
0,0.100463,0.262148
0,0.000146369,0.17772
1,0.80505,0.201976
0,0.183272,0.23278
1,0.737886,0.209872
0,0.305369,0.247012
0,0.111078,0.236785
1,0.701076,0.160293
0,0.0855748,0.222117
0,0.153004,0.263909
0,0.112928,0.304288
1,0.711135,0.142929
1,0.838756,0.192075
1,0.782062,0.220784
1,0.848054,0.172985
1,0.828769,0.186399
1,0.772128,0.129142
1,0.81818,0.197942
1,0.868685,0.199287
1,0.815032,0.185697
0,0.0912904,0.305475
0,0.106642,0.288884
1,0.856392,0.13269
1,0.822,0.194251
0,0.086428,0.270896
1,0.754346,0.138376
0,0.127248,0.23172
1,0.874505,0.19669
1,0.814786,0.158873
1,0.795589,0.20789
0,0.0695571,0.289458
0,0.20957,0.39411
1,0.802484,0.14583
1,0.824149,0.154548
0,0.528028,0.302885
1,0.839368,0.173054
0,0.13066,0.296683
0,0.0874818,0.240699
1,0.785823,0.202312
0,0.604897,0.398247
1,0.718175,0.120944
1,0.772829,0.193868
1,0.796095,0.163442
0,0.139203,0.269682
1,0.799728,0.156313
1,0.74954,0.157801
1,0.781966,0.194501
1,0.705536,0.201904
1,0.831456,0.167886
0,0.0608037,0.289858
1,0.776061,0.201814
1,0.781679,0.177775
0,0.15645,0.254158
1,0.714469,0.166311
1,0.811461,0.175954
0,0.15718,0.289843
0,0.583167,0.282142
1,0.909773,0.204757
1,0.766921,0.162238
0,0.301459,0.224794
0,0.222053,0.33978
0,0.288197,0.242166
0,0.111388,0.282758
0,0.00455375,0.222225
0,0.101427,0.291495
0,0.256259,0.303283
1,0.806912,0.201287
1,0.795738,0.163224
1,0.828382,0.16
0,0.346484,0.250387
0,0.118093,0.255982
1,0.796635,0.197401
1,0.809528,0.168191
1,0.77161,0.189139
1,0.814933,0.124154
1,0.826406,0.200564
1,0.835705,0.199882
1,0.801982,0.178204
0,0.623083,0.237249
1,0.825783,0.115221
1,0.808016,0.194965
0,0.366268,0.278272
1,0.782155,0.202518
1,0.732814,0.146063
1,0.823908,0.197519
1,0.716142,0.156533
0,0.582101,0.299424
0,0.078656,0.263129
1,0.841916,0.1998
1,0.762333,0.201841
1,0.822349,0.189712
1,0.745686,0.131276
1,0.742636,0.191977
1,0.792132,0.182479
1,0.841031,0.176792
1,0.798851,0.200849
1,0.761932,0.159611
1,0.784266,0.150884
0,0.128154,0.265792
1,0.7822,0.206784
0,0.576,0.219982
0,0.60763,0.270256
1,0.844478,0.159318
0,0.266631,0.310903
1,0.769208,0.200367
0,0.212495,0.293803
0,0.126796,0.339982
1,0.769562,0.19505
0,0.15622,0.268022
0,0.139777,0.210121
0,0.157689,0.262931
1,0.846605,0.189449
1,0.783134,0.185885
1,0.802569,0.200644
1,0.703993,0.19867
1,0.829655,0.200925
1,0.746683,0.193283
1,0.798955,0.205807
1,0.813063,0.190814
1,0.843891,0.209269
0,0.417669,0.293858
0,0.606928,0.270565
1,0.791067,0.142194
1,0.771053,0.162435
0,0.126876,0.262837
1,0.834547,0.204571
0,0.115532,0.21516
1,0.768161,0.136192
1,0.718433,0.212477
1,0.806169,0.148138
0,0.349451,0.264088
0,0.304044,0.289064
1,0.805351,0.214895
1,0.767343,0.1753
0,0.0930844,0.291391
1,0.805325,0.176621
1,0.801702,0.136706
0,0.216967,0.298603
1,0.820497,0.137757
0,0.12613,0.378073
1,0.704496,0.127373
1,0.816447,0.198243
1,0.788798,0.15993
0,0.237506,0.296744
1,0.838143,0.205461
1,0.800485,0.205171
0,0.116957,0.30024
1,0.829367,0.125962
1,0.809709,0.192125
0,0.145001,0.252481
1,0.857214,0.177335
1,0.76248,0.205413
0,0.205728,0.302974
1,0.727268,0.160384
1,0.819138,0.161128
0,0.346043,0.255755
0,0.0977085,0.308831
1,0.82229,0.17925
1,0.786207,0.199051
0,0.0998989,0.245899
0,0.150076,0.3011
0,0.0881937,0.376468
0,0.0399644,0.275505
0,0.128971,0.283807
0,0.0946373,0.223307
0,0.113944,0.230278
1,0.862319,0.158925
1,0.867589,0.197907
1,0.833525,0.161804
0,0.103353,0.290261
0,0.119522,0.29585
1,0.758279,0.186061
1,0.736232,0.19781
1,0.797935,0.206055
1,0.82523,0.142518
1,0.793335,0.182795
1,0.82148,0.165087
1,0.758333,0.140819
0,0.177356,0.231525
1,0.836452,0.145551
1,0.848721,0.167476
0,0.16399,0.259119
1,0.79719,0.197699
1,0.833582,0.204803
1,0.812116,0.132902
1,0.850524,0.218872
0,0.121122,0.336054
0,0.605008,0.277229
1,0.804594,0.182883
1,0.788712,0.204261
1,0.830566,0.195035
1,0.815435,0.197879
1,0.782522,0.183879
1,0.799528,0.140769
1,0.805147,0.193918
1,0.827975,0.21281
1,0.851828,0.191358
1,0.829528,0.218053
0,0.216399,0.251248
1,0.832521,0.159837
1,0.829213,0.176358
0,0.116859,0.283832
1,0.857255,0.160211
0,0.108397,0.267597
1,0.776529,0.164603
0,0.62599,0.212057
0,0.390823,0.295488
1,0.785791,0.193094
0,0.686419,0.235642
0,0.309356,0.223588
0,0.586243,0.287254
1,0.793321,0.19646
1,0.863036,0.149405
1,0.753601,0.147834
1,0.801834,0.20915
1,0.79582,0.199661
1,0.781337,0.191233
1,0.828708,0.192889
1,0.841115,0.156072
1,0.800309,0.170299
0,0.622181,0.270143
0,0.104463,0.324493
1,0.818773,0.207968
1,0.802321,0.142268
0,0.0921378,0.228168
1,0.857703,0.208785
0,0.568537,0.258138
1,0.762678,0.169059
1,0.756741,0.165106
1,0.712405,0.156301
0,0.638467,0.264695
0,0.118749,0.246716
1,0.825084,0.185355
1,0.822326,0.196364
0,0.605104,0.240982
1,0.764573,0.195445
1,0.799318,0.207975
0,0.344967,0.218743
1,0.79966,0.201692
0,0.219427,0.287471
1,0.809016,0.211383
1,0.818805,0.121046
1,0.803533,0.182151
0,0.126785,0.258241
1,0.796274,0.206754
1,0.818054,0.190638
0,0.0812134,0.28017
1,0.807043,0.147318
1,0.819815,0.132607
0,0.095702,0.298271
1,0.773727,0.200925
1,0.783824,0.216499
0,0.342302,0.272827
1,0.805721,0.155619
1,0.818565,0.178708
0,0.168185,0.289031
0,0.068827,0.256557
1,0.794863,0.136174
1,0.701391,0.214278
0,0.0681528,0.19152
0,0.631028,0.211496
0,0.538915,0.249389
0,0.152916,0.266326
0,0.56779,0.236086
0,0.10393,0.307781
0,0.179238,0.25453
1,0.836995,0.193412
1,0.804807,0.205704
1,0.832223,0.197921
0,0.552811,0.246119
0,0.581723,0.252769
1,0.766445,0.209234
1,0.709336,0.156251
1,0.868245,0.205292
1,0.790523,0.19872
1,0.716261,0.205776
1,0.805068,0.168676
1,0.798701,0.180348
0,0.125613,0.241609
1,0.767562,0.207787
1,0.796723,0.185963
0,0.265751,0.262976
1,0.838208,0.148165
1,0.829472,0.17356
1,0.793382,0.209604
1,0.794007,0.207249
0,0.175917,0.193775
0,0.369812,0.302666
1,0.752801,0.209664
1,0.800958,0.200348
1,0.824773,0.194575
1,0.764597,0.191896
1,0.78423,0.214432
1,0.834572,0.162204
1,0.793886,0.194307
1,0.766923,0.142126
1,0.806569,0.205738
1,0.840049,0.140544
0,0.329531,0.281265
1,0.79176,0.127538
0,0.202926,0.281192
0,0.131444,0.27687
1,0.803682,0.148657
0,0.110057,0.275423
1,0.852676,0.19586
0,0.227253,0.240119
0,0.0739299,0.296107
1,0.750595,0.180057
0,0.068588,0.274515
0,0.326023,0.297361
0,0.016868,0.260698
1,0.776396,0.205267
1,0.860406,0.188386
1,0.834458,0.201635
1,0.780263,0.174667
1,0.790748,0.141939
1,0.808026,0.206244
1,0.798676,0.202976
1,0.8023,0.197301
1,0.811969,0.194599
0,0.170693,0.300223
0,0.212158,0.277841
1,0.787092,0.14439
1,0.762938,0.290102
0,0.181612,0.288899
1,0.842227,0.166288
0,0.28825,0.267144
0,0.16779,0.277446
1,0.774397,0.190864
1,0.809902,0.149603
0,0.152603,0.297706
0,0.0871484,0.252863
1,0.779813,0.205107
1,0.796145,0.175657
0,0.687048,0.298711
1,0.796419,0.210887
1,0.822253,0.175633
0,0.329474,0.26551
1,0.801536,0.121052
0,0.606452,0.279697
1,0.812292,0.174112
1,0.811354,0.123311
1,0.787667,0.196442
0,0.143172,0.280084
1,0.832803,0.173645
1,0.813776,0.181911
0,0.134478,0.236874
1,0.815607,0.19623
1,0.857195,0.12942
0,0.282751,0.324022
1,0.78765,0.191026
1,0.840857,0.165678
0,0.113485,0.258718
1,0.788173,0.199449
1,0.779108,0.214898
0,0.113825,0.192487
0,0.0732856,0.257578
1,0.847772,0.204752
1,0.778222,0.15633
0,0.166165,0.196813
0,0.179366,0.283201
0,0.0957491,0.220917
0,0.627273,0.255603
0,0.301126,0.179166
0,0.108332,0.278961
0,0.200437,0.265474
1,0.851793,0.20773
1,0.822431,0.152055
1,0.91,0.216726
0,0.340834,0.273863
0,0.110128,0.247602
1,0.775411,0.163416
1,0.839889,0.205615
1,0.803532,0.222239
1,0.851014,0.172011
1,0.714568,0.173017
1,0.809162,0.122725
0,0.114416,0.308554
0,0.19881,0.288131
1,0.822027,0.203985
1,0.79344,0.168031
0,0.120548,0.280492
1,0.793264,0.192791
1,0.779744,0.198014
1,0.752636,0.202079
1,0.79928,0.204697
0,0.303532,0.271723
0,0.674437,0.274937
1,0.827222,0.14967
1,0.825441,0.156782
1,0.778544,0.149383
1,0.775643,0.140057
1,0.777312,0.177925
1,0.754863,0.166061
1,0.78645,0.20486
1,0.790476,0.167146
1,0.784427,0.213284
1,0.735767,0.201163
0,0.180733,0.266562
1,0.700285,0.200926
0,0.103392,0.226967
0,0.0855336,0.272886
1,0.708051,0.191838
0,0.284495,0.297168
1,0.84795,0.194231
0,0.340937,0.240081
0,0.156343,0.298313
1,0.85459,0.19236
0,0.241614,0.174888
0,0.0708219,0.284288
0,0.598619,0.267048
1,0.762499,0.207286
1,0.764683,0.151002
1,0.799283,0.17673
1,0.84283,0.216482
1,0.765015,0.17871
1,0.790553,0.164015
1,0.781342,0.145328
1,0.815945,0.162946
1,0.784223,0.192838
0,0.154563,0.276102
0,0.104924,0.303931
1,0.857862,0.160596
1,0.773749,0.134428
1,0.847665,0.160114
1,0.763553,0.190444
0,0.203525,0.301483
0,0.134669,0.303917
1,0.825611,0.209777
1,0.810125,0.16039
0,0.0669639,0.318503
0,0.186074,0.226294
1,0.7785,0.207145
1,0.779054,0.141677
0,0.166953,0.303043
1,0.800537,0.169831
1,0.700813,0.209444
1,0.819403,0.184035
1,0.705948,0.15874
0,0.308746,0.232246
1,0.797476,0.195999
1,0.702631,0.146194
1,0.738961,0.171793
0,0.342045,0.235673
1,0.83925,0.144316
1,0.80905,0.195113
0,0.158222,0.294531
1,0.85996,0.179136
1,0.707698,0.187882
0,0.689913,0.242583
1,0.81577,0.216995
1,0.790352,0.138581
0,0.136381,0.240684
1,0.728745,0.165793
1,0.781311,0.140496
0,0.0836879,0.292052
0,0.120363,0.240451
1,0.801919,0.165766
1,0.703959,0.197626
0,0.11668,0.295368
0,0.017956,0.266797
0,0.243396,0.227691
0,0.324845,0.248818
1,0.846309,0.136325
0,0.362844,0.215444
0,0.302215,0.331406
1,0.848846,0.180851
1,0.843121,0.167931
1,0.820353,0.136634
0,0.177833,0.276974
0,0.386342,0.299492
1,0.775575,0.201381
1,0.806897,0.191706
1,0.798702,0.214255
1,0.821092,0.17386
1,0.821624,0.163652
1,0.878295,0.178346
0,0.0668506,0.276017
0,0.360048,0.228067
1,0.802432,0.194348
1,0.820087,0.141748
0,0.202403,0.291399
1,0.8373,0.133934
1,0.852211,0.133598
1,0.820743,0.175841
1,0.825109,0.160634
0,0.319617,0.219925
0,0.153771,0.184121
1,0.82734,0.192815
1,0.819133,0.281434
1,0.79946,0.206954
1,0.789444,0.174949
0,0.522971,0.272124
1,0.833202,0.196853
1,0.822562,0.180991
1,0.788842,0.158012
1,0.78999,0.199164
1,0.801055,0.137424
0,0.151553,0.283545
1,0.828062,0.205201
0,0.0807281,0.263779
0,0.345362,0.294927
1,0.774022,0.192018
0,0.139182,0.296406
1,0.848374,0.161029
0,0.167664,0.236675
0,0.102053,0.263231
1,0.806581,0.18088
0,0.10139,0.28951
0,0.125542,0.248773
1,0.744815,0.164321
1,0.801814,0.192367
1,0.81172,0.185396
1,0.80043,0.204732
1,0.800874,0.203206
1,0.849926,0.190329
1,0.80947,0.181928
1,0.799671,0.176719
1,0.716015,0.164753
1,0.827968,0.178131
0,0.11067,0.298158
0,0.14289,0.318709
1,0.793482,0.202321
1,0.848515,0.187449
1,0.803006,0.191296
1,0.782685,0.153563
0,0.267341,0.258644
1,0.726061,0.204642
1,0.829158,0.204881
1,0.775609,0.223147
0,0.694124,0.248962
0,0.322762,0.319177
1,0.825688,0.11
1,0.777868,0.206503
0,0.497894,0.268653
1,0.831796,0.16438
1,0.820956,0.183947
0,0.121713,0.339425
1,0.86957,0.113454
0,0.279427,0.280882
1,0.831444,0.151641
1,0.907807,0.163152
1,0.805629,0.177897
0,0.106949,0.233228
1,0.856037,0.201062
1,0.783099,0.174327
0,0.122251,0.260873
1,0.716253,0.168787
1,0.753776,0.215478
0,0.177602,0.293516
1,0.822391,0.142233
1,0.743892,0.113018
0,0.611997,0.272278
1,0.733293,0.151101
1,0.840759,0.195604
0,0.132452,0.322841
0,0.154918,0.293812
1,0.748421,0.143035
1,0.811109,0.200763
0,0.125993,0.276564
0,0.119247,0.265139
0,0.137059,0.295739
0,0.538403,0.299393
1,0.752895,0.16285
0,0.11152,0.262606
0,0.160163,0.270006
1,0.765382,0.193952
1,0.85088,0.19804
1,0.844209,0.280579
0,0.105515,0.26115
1,0.855056,0.197774
1,0.851334,0.160402
1,0.814454,0.179715
1,0.837624,0.173623
1,0.845979,0.207042
1,0.792255,0.135558
1,0.77184,0.21029
0,0.349155,0.240203
0,0.220029,0.265347
1,0.817971,0.168043
1,0.801874,0.207121
0,0.388245,0.269098
1,0.807279,0.169625
1,0.804763,0.217605
1,0.81167,0.168447
1,0.827675,0.204081
0,0.608704,0.220715
0,0.118498,0.284011
1,0.829278,0.194841
1,0.81976,0.198164
1,0.839051,0.187909
1,0.771388,0.197237
0,0.387624,0.258604
1,0.834161,0.206762
1,0.817473,0.176368
1,0.82234,0.200624
1,0.804299,0.159271
1,0.824696,0.201273
0,0.17034,0.24246
1,0.806921,0.144093
0,0.159396,0.266329
0,0.341295,0.32871
1,0.794797,0.16827
0,0.101547,0.2494
1,0.78421,0.15459
0,0.277435,0.291129
0,0.0114034,0.263302
1,0.84655,0.194089
0,0.141605,0.246115
0,0.526861,0.322817
1,0.804656,0.198127
1,0.820758,0.140293
1,0.830373,0.20806
1,0.80533,0.143207
1,0.808658,0.173104
1,0.761121,0.194237
1,0.842824,0.194117
1,0.866421,0.203907
1,0.817566,0.208058
1,0.730857,0.194122
0,0.128143,0.275137
0,0.56657,0.276748
1,0.793248,0.146556
1,0.803683,0.208673
1,0.843553,0.149673
1,0.853563,0.152119
0,0.0806333,0.150952
1,0.856899,0.164709
1,0.798065,0.207485
1,0.772813,0.176635
0,0.160957,0.308338
0,0.0645606,0.252046
1,0.801217,0.200415
1,0.727185,0.136988
0,0.107815,0.23537
1,0.847605,0.206489
1,0.793846,0.152702
1,0.796124,0.185728
1,0.81293,0.18323
0,0.0417953,0.294862
1,0.80313,0.200676
1,0.755269,0.17337
1,0.867614,0.179711
0,0.281417,0.295306
1,0.781464,0.169256
1,0.782081,0.209536
0,0.228143,0.361217
1,0.717623,0.18679
1,0.827096,0.198737
0,0.6956,0.302371
1,0.829491,0.154526
1,0.875131,0.114349
0,0.0156178,0.288554
1,0.708287,0.155162
1,0.804901,0.205997
0,0.601158,0.385705
0,0.682045,0.384891
1,0.787166,0.159789
1,0.803423,0.187808
0,0.479737,0.257636
0,0.665727,0.27131
0,0.0924256,0.297792
0,0.0866076,0.270734
1,0.787722,0.136216
0,0.499115,0.38875
0,0.115023,0.309498
1,0.809727,0.130226
1,0.803696,0.172533
1,0.832359,0.137279
0,0.671732,0.271237
0,0.305957,0.241084
1,0.799323,0.202736
1,0.80597,0.20535
1,0.718774,0.217924
1,0.824906,0.201904
1,0.747663,0.187321
1,0.784236,0.201794
0,0.146617,0.267062
0,0.302371,0.169204
1,0.78124,0.205426
1,0.783889,0.209674
0,0.213242,0.228236
1,0.784711,0.135761
1,0.835619,0.174931
1,0.821295,0.206535
1,0.795236,0.142788
0,0.162437,0.298246
0,0.659199,0.273518
1,0.804265,0.157608
1,0.793882,0.154852
1,0.771155,0.15795
1,0.839502,0.117746
0,0.302327,0.269063
1,0.792012,0.199914
1,0.721522,0.208006
1,0.821476,0.180329
1,0.855722,0.201507
1,0.818328,0.172682
0,0.321872,0.293072
1,0.748596,0.191368
0,0.371906,0.272271
0,0.123223,0.219788
1,0.809993,0.203748
0,0.10164,0.267713
1,0.829708,0.136922
0,0.0548973,0.253901
0,0.119143,0.325266
1,0.834949,0.169312
0,0.213673,0.170089
0,0.0657039,0.304016
1,0.790809,0.170447
1,0.859325,0.151966
1,0.719785,0.20124
1,0.832038,0.147683
1,0.787889,0.172913
1,0.825809,0.195591
1,0.828539,0.200742
1,0.844407,0.193344
1,0.828978,0.204165
1,0.74205,0.285489
0,0.169124,0.279394
0,0.203349,0.308393
1,0.8049,0.187029
1,0.781603,0.144578
1,0.829364,0.174946
1,0.78438,0.165404
0,0.622577,0.253673
1,0.738693,0.142827
1,0.816765,0.169031
1,0.70341,0.209082
0,0.530854,0.257905
0,0.191116,0.271778
1,0.79751,0.195311
1,0.809877,0.176447
0,0.232745,0.239083
1,0.762268,0.204005
1,0.83313,0.164783
1,0.789475,0.191686
1,0.852241,0.197409
0,0.160653,0.2929
1,0.775399,0.166352
1,0.765211,0.133745
1,0.826453,0.180114
0,0.343095,0.251177
1,0.807041,0.180359
1,0.806828,0.158583
0,0.16257,0.211348
1,0.811217,0.206512
1,0.84974,0.20312
0,0.0475954,0.220518
1,0.822286,0.189917
1,0.91,0.165845
0,0.141453,0.217917
1,0.788418,0.206391
1,0.836229,0.16011
0,0.57134,0.224135
0,0.345708,0.211158
1,0.830976,0.134335
1,0.856557,0.179002
0,0.107429,0.290896
0,0.113628,0.23963
0,0.176089,0.293409
0,0.136443,0.323423
1,0.792405,0.161987
0,0.128691,0.310665
0,0.0866451,0.25569
1,0.76014,0.192161
1,0.799949,0.120146
1,0.841517,0.197662
0,0.0603383,0.290489
0,0.303202,0.277585
1,0.821058,0.143482
1,0.805114,0.189187
1,0.746906,0.199121
1,0.77624,0.128979
1,0.811959,0.205971
1,0.809863,0.155252
0,0.114503,0.170747
0,0.214628,0.26157
1,0.787214,0.163726
1,0.7969,0.141022
0,0.068919,0.295048
1,0.703399,0.190398
1,0.801173,0.145775
1,0.799969,0.15972
1,0.830563,0.151082
0,0.116823,0.210544
0,0.348467,0.307012
1,0.707657,0.21542
1,0.80435,0.136475
1,0.782438,0.206355
1,0.823634,0.191884
0,0.0142607,0.283768
1,0.837766,0.162166
0,0.583097,0.235625
1,0.813744,0.144113
1,0.818895,0.198837
1,0.801199,0.190774
0,0.0840558,0.312856
1,0.781931,0.185263
0,0.278245,0.302133
0,0.611067,0.26037
1,0.850395,0.205049
0,0.169786,0.241338
1,0.839619,0.190934
0,0.591951,0.248919
0,0.0987777,0.244292
1,0.779696,0.142975
0,0.0706868,0.216185
0,0.39911,0.210894
1,0.827545,0.196539
1,0.804737,0.165679
1,0.731326,0.138458
1,0.8092,0.20638
1,0.864153,0.164293
1,0.811904,0.16864
1,0.841172,0.17596
1,0.803955,0.178773
1,0.822288,0.199904
1,0.809722,0.169882
0,0.119992,0.306328
0,0.116674,0.307173
1,0.762039,0.16396
1,0.796537,0.114422
1,0.802168,0.167693
1,0.809618,0.134889
0,0,0.280107
1,0.746342,0.143277
1,0.829498,0.209258
1,0.835212,0.181266
0,0.251826,0.291513
0,0.320601,0.227428
1,0.813836,0.165711
1,0.850357,0.199338
0,0.174549,0.248306
1,0.785933,0.18304
1,0.800831,0.200169
1,0.779969,0.191949
1,0.816172,0.143244
0,0.0919359,0.266397
1,0.854407,0.145365
1,0.859169,0.193183
1,0.751206,0.112489
0,0.367165,0.296213
1,0.820179,0.200791
1,0.74942,0.19129
0,0.12382,0.297151
1,0.813702,0.192962
1,0.785577,0.206481
0,0.186144,0.262474
1,0.771052,0.209231
1,0.778029,0.202384
0,0.396809,0.290489
1,0.836515,0.168843
1,0.737921,0.199621
0,0.195636,0.287776
0,0.168283,0.246623
1,0.829226,0.117199
1,0.771632,0.171217
0,0.552997,0.299376
0,0.105528,0.277248
0,0.332873,0.264639
0,0.15806,0.295797
1,0.841185,0.198886
0,0.0844958,0.226154
0,0.661482,0.291515
1,0.798017,0.127352
1,0.812954,0.193705
1,0.771517,0.205818
0,0.673527,0.17659
0,0.117617,0.303336
1,0.845762,0.198245
1,0.855521,0.191256
1,0.818762,0.199621
1,0.823579,0.200207
1,0.849849,0.183312
1,0.81307,0.219762
0,0.347569,0.265941
0,0.178392,0.158337
1,0.795527,0.194376
1,0.814286,0.208583
0,0.491429,0.296741
1,0.824997,0.196775
1,0.769422,0.198996
0,0.167626,0.268322
1,0.840806,0.200265
0,0.162886,0.375048
0,0.146047,0.268094
1,0.784497,0.218834
1,0.786268,0.129784
1,0.823111,0.241
1,0.783526,0.175163
0,0.411737,0.228253
1,0.808934,0.204264
0,0.159591,0.21882
1,0.818492,0.183409
1,0.858184,0.203232
1,0.780427,0.194342
0,0.16322,0.23882
1,0.831552,0.170629
0,0.133304,0.302918
0,0.170616,0.287671
1,0.807036,0.192951
0,0.119551,0.295055
1,0.793503,0.126846
0,0.169094,0.291259
0,0.0737529,0.24177
1,0.841246,0.202082
0,0.560492,0.176137
0,0.131743,0.223461
1,0.856487,0.197247
1,0.775855,0.126177
1,0.741983,0.194986
0,0.601002,0.295932
1,0.775589,0.119742
1,0.704806,0.184256
1,0.857808,0.192164
1,0.829274,0.201047
1,0.848066,0.165106
1,0.779172,0.151899
0,0.626107,0.298378
0,0.403909,0.210825
