Facies30,Clay30__real0,Phi30__real0
0,0.175391,0.251523
0,0.0884201,0.303327
0,0.580991,0.28839
0,0.1582,0.260216
0,0.0309918,0.281023
1,0.721736,0.182506
1,0.782628,0.197896
1,0.76192,0.19224
0,0.109448,0.240294
0,0.690563,0.256104
1,0.879228,0.165059
0,0.626795,0.234188
1,0.791918,0.190769
1,0.771675,0.200303
0,0.457478,0.284678
1,0.75904,0.16849
0,0.137815,0.22566
1,0.814335,0.134366
1,0.79117,0.204285
1,0.809491,0.211459
0,0.0434668,0.261591
1,0.797615,0.166436
1,0.868062,0.199307
1,0.794756,0.199386
1,0.766293,0.166298
0,0.125725,0.295601
1,0.865377,0.198144
1,0.839262,0.172545
1,0.721264,0.146503
0,0.103314,0.267516
1,0.783384,0.134271
1,0.78137,0.189268
1,0.812143,0.177424
1,0.834219,0.150385
1,0.859047,0.19648
1,0.762534,0.12924
1,0.809186,0.145064
1,0.719644,0.184862
1,0.733243,0.142308
1,0.832662,0.156222
1,0.857774,0.163144
0,0.0822014,0.279445
1,0.804735,0.179731
0,0.558245,0.302161
1,0.751993,0.172313
1,0.804519,0.162993
1,0.78041,0.217057
1,0.852365,0.207695
1,0.829667,0.206465
0,0.216845,0.2773
1,0.775809,0.198232
0,0.209195,0.270199
1,0.798735,0.113393
0,0.173032,0.240712
1,0.816509,0.171701
0,0.189916,0.256362
0,0.169811,0.322114
0,0.0986758,0.291133
0,0.13182,0.257842
1,0.799136,0.198779
1,0.809541,0.174778
1,0.790678,0.169154
0,0.600905,0.285346
0,0.340979,0.225085
0,0.0713723,0.277581
1,0.776925,0.146679
0,0.534009,0.247892
0,0.0395227,0.263337
1,0.826327,0.175273
0,0.165285,0.282982
1,0.744805,0.19145
1,0.795071,0.128341
0,0.39397,0.279342
1,0.795627,0.14882
1,0.780614,0.171704
1,0.762627,0.164573
1,0.706309,0.172256
0,0.283122,0.261781
0,0.334416,0.284011
0,0.352342,0.220678
1,0.767388,0.138654
0,0.625705,0.228336
1,0.820122,0.192009
0,0.142789,0.252449
1,0.764556,0.194942
1,0.712693,0.143451
1,0.768461,0.198217
1,0.829521,0.196658
1,0.814606,0.171223
1,0.79488,0.217156
1,0.802632,0.159361
1,0.764752,0.182486
1,0.765491,0.208598
0,0.112694,0.211259
1,0.809382,0.166806
0,0.402666,0.217105
0,0.615326,0.266265
1,0.802818,0.14771
0,0.598879,0.262857
1,0.817981,0.146792
0,0.343858,0.268947
0,0.113933,0.299659
0,0.11627,0.274792
0,0.332098,0.267212
0,0.0676006,0.219545
1,0.848437,0.199604
1,0.793791,0.161733
1,0.84595,0.207987
0,0.560507,0.315045
1,0.808516,0.162968
1,0.767146,0.215139
0,0.0839838,0.277628
1,0.743487,0.161075
1,0.868482,0.163613
0,0.274826,0.305175
1,0.75437,0.198807
0,0.59015,0.219339
1,0.832075,0.162229
1,0.872794,0.207978
1,0.859981,0.209766
0,0.159483,0.305219
1,0.855048,0.202079
1,0.827431,0.132694
1,0.797593,0.130422
1,0.832988,0.190101
0,0.624849,0.252814
1,0.860721,0.20258
1,0.788286,0.21586
1,0.77344,0.168952
0,0.58406,0.284289
0,0.246269,0.266923
1,0.772638,0.158493
1,0.761355,0.12393
1,0.863858,0.200586
1,0.760068,0.190554
1,0.861014,0.209797
1,0.834317,0.203483
1,0.841085,0.205407
1,0.844922,0.168271
1,0.801009,0.208573
1,0.797554,0.153616
0,0.116788,0.287041
1,0.764457,0.21885
0,0.0606113,0.270552
1,0.796003,0.136232
1,0.819044,0.176614
1,0.77825,0.205434
1,0.855033,0.162658
1,0.796273,0.124001
0,0.590263,0.236505
1,0.84067,0.171661
0,0.182439,0.292782
1,0.840825,0.19847
0,0.0803003,0.281465
1,0.821776,0.196569
0,0.193501,0.252879
1,0.839356,0.142081
0,0.20087,0.326584
0,0.17661,0.273854
1,0.778376,0.161747
1,0.826052,0.190692
1,0.735381,0.209695
0,0.0921476,0.289662
1,0.802207,0.167788
0,0.170689,0.22062
1,0.853738,0.149037
0,0.161498,0.229808
0,0.307669,0.262008
1,0.773848,0.144791
0,0.656062,0.294564
1,0.812931,0.168424
1,0.80569,0.208573
0,0.114449,0.297519
1,0.864503,0.13639
1,0.782134,0.120487
1,0.801676,0.20814
1,0.826199,0.196677
0,0.690128,0.236111
0,0.319425,0.260638
0,0.334291,0.226299
1,0.818999,0.142984
0,0.391968,0.263496
1,0.776663,0.165836
0,0.0832494,0.226999
1,0.818185,0.205853
1,0.806987,0.202136
1,0.841582,0.164616
1,0.796017,0.191635
1,0.78132,0.199182
1,0.862504,0.160958
1,0.842393,0.115296
1,0.871343,0.175862
1,0.842787,0.199893
0,0.281012,0.150865
1,0.805693,0.155822
0,0.213323,0.231836
0,0.123556,0.271394
1,0.803022,0.141103
0,0.310836,0.265156
1,0.771325,0.186286
0,0.246138,0.25124
1,0.857367,0.126646
0,0.163848,0.286143
0,0.289998,0.305007
0,0.691983,0.255327
1,0.803771,0.207289
1,0.789065,0.207326
1,0.888785,0.140037
0,0.159054,0.253721
1,0.781795,0.201375
1,0.796853,0.163816
0,0.0963166,0.256728
0,0.108628,0.279019
1,0.742813,0.153803
0,0.135195,0.169899
1,0.816671,0.194029
0,0.157107,0.281956
1,0.822609,0.132706
1,0.830574,0.123906
1,0.829722,0.21675
0,0.157617,0.258058
1,0.835414,0.198614
1,0.764995,0.18547
1,0.825232,0.194888
1,0.810622,0.112305
0,0.0714807,0.252829
1,0.785122,0.190753
1,0.811411,0.177508
1,0.781317,0.208229
0,0.200609,0.244065
0,0.15623,0.285481
1,0.794577,0.172357
1,0.803814,0.213696
1,0.813513,0.285825
1,0.7976,0.177165
1,0.787053,0.20046
1,0.837167,0.294414
1,0.822136,0.199932
1,0.806902,0.203191
1,0.836808,0.189534
1,0.792316,0.190187
0,0.60951,0.225133
1,0.809857,0.167825
0,0.405071,0.284782
1,0.80509,0.178971
1,0.706456,0.197667
1,0.744471,0.166674
1,0.837909,0.169184
1,0.873555,0.179562
0,0.239081,0.310044
1,0.811608,0.203733
0,0.349508,0.298289
1,0.767911,0.141381
0,0.628927,0.262285
1,0.825653,0.162353
0,0.144607,0.235967
1,0.828804,0.117567
0,0.617259,0.319288
0,0.181064,0.247221
1,0.768507,0.193313
1,0.710091,0.283884
1,0.853038,0.121671
0,0.273955,0.293177
1,0.817088,0.138079
0,0.347949,0.239512
1,0.793314,0.215359
0,0.113564,0.250709
0,0.376267,0.270782
1,0.849535,0.169786
0,0.378685,0.267936
1,0.839186,0.207894
1,0.841471,0.203171
0,0.0843054,0.158043
1,0.809603,0.167207
1,0.800785,0.197747
1,0.785496,0.170745
1,0.844168,0.1603
0,0.145892,0.259951
0,0.12746,0.276753
0,0.0885764,0.237302
1,0.859619,0.145567
0,0.607168,0.261284
1,0.849423,0.21928
0,0.283136,0.25928
1,0.803649,0.207561
1,0.70968,0.141354
1,0.763524,0.208479
1,0.825425,0.197837
1,0.790538,0.221772
1,0.801802,0.159049
1,0.856321,0.144606
1,0.783696,0.127601
0,0.270145,0.279885
0,0.355398,0.26987
1,0.792228,0.168998
0,0.188248,0.172846
0,0.170108,0.259093
1,0.795021,0.210955
0,0.546183,0.272719
1,0.842123,0.189191
0,0.206199,0.236224
1,0.817471,0.199475
0,0.298772,0.223008
0,0.622225,0.221397
0,0.568856,0.283722
1,0.886911,0.13299
1,0.787182,0.165908
1,0.787283,0.197378
0,0.107928,0.245002
1,0.817377,0.177686
1,0.700271,0.208018
0,0.406675,0.295096
0,0.598991,0.233301
1,0.822823,0.201743
0,0.139867,0.302108
1,0.722903,0.151436
0,0.191067,0.270775
1,0.876219,0.204956
1,0.79334,0.208504
1,0.789028,0.164767
0,0.304837,0.306798
1,0.770085,0.202727
1,0.831469,0.180793
1,0.862444,0.200273
1,0.809422,0.172048
0,0.361062,0.167304
1,0.777838,0.195656
1,0.794996,0.207409
1,0.729647,0.201994
0,0.167001,0.279331
0,0.358741,0.266335
1,0.735059,0.169948
1,0.701919,0.164779
1,0.786483,0.196319
1,0.810225,0.129419
1,0.839234,0.198477
1,0.842937,0.169158
1,0.875344,0.123275
1,0.83262,0.182178
1,0.798422,0.157483
1,0.816188,0.172385
0,0.0331057,0.215574
1,0.806036,0.197584
0,0.205111,0.233635
1,0.778187,0.136237
1,0.76127,0.20314
1,0.807551,0.206087
1,0.788367,0.120007
1,0.817565,0.209682
0,0.137936,0.325328
1,0.801697,0.200364
0,0.3,0.240428
1,0.792617,0.217852
0,0.0995275,0.154214
1,0.822372,0.179219
0,0.192816,0.283409
1,0.827256,0.186658
0,0.171579,0.232882
0,0.0922447,0.2713
1,0.807387,0.155038
1,0.807482,0.191513
1,0.800156,0.14997
0,0.658825,0.258691
1,0.867444,0.150871
0,0.208136,0.284252
1,0.822563,0.207094
0,0.247326,0.258575
0,0.114646,0.236241
1,0.828171,0.209452
0,0.690945,0.295721
1,0.761981,0.165043
1,0.787261,0.207997
0,0.152431,0.306583
1,0.841444,0.16482
1,0.84265,0.201305
1,0.790336,0.197528
1,0.834142,0.217645
0,0.248451,0.265111
0,0.128827,0.270678
0,0.291794,0.266131
1,0.75728,0.161169
0,0.140794,0.257665
1,0.854886,0.205216
0,0.58063,0.259522
1,0.708001,0.20144
1,0.798128,0.201287
1,0.821356,0.142268
1,0.834337,0.167971
1,0.830868,0.207727
0,0.159999,0.316116
1,0.783595,0.175031
1,0.821823,0.210494
0,0.108524,0.24001
1,0.847959,0.208404
1,0.825041,0.179834
0,0.151932,0.266632
0,0.167055,0.244332
1,0.849653,0.205184
0,0.555954,0.294315
1,0.760528,0.190875
0,0.453673,0.298393
1,0.762392,0.154311
0,0.0843546,0.290792
0,0.0830821,0.221486
0,0.194693,0.227732
1,0.814238,0.192149
1,0.865306,0.197814
1,0.81886,0.200783
0,0.584519,0.24612
1,0.834537,0.164208
1,0.84748,0.202879
0,0.141884,0.257483
0,0.0635844,0.242557
1,0.815295,0.191458
0,0.108942,0.27213
1,0.732244,0.194657
1,0.80052,0.165176
1,0.765737,0.135077
1,0.79599,0.207418
1,0.788731,0.200291
0,0.225444,0.244462
1,0.824821,0.134665
1,0.802,0.136285
1,0.849962,0.205905
1,0.817827,0.149904
0,0.695548,0.179393
1,0.749083,0.215007
1,0.821954,0.1691
1,0.761633,0.214089
0,0.687446,0.325886
0,0.141114,0.247195
1,0.767461,0.180241
1,0.778116,0.157561
1,0.834698,0.204985
1,0.744925,0.209414
1,0.822307,0.141146
1,0.846236,0.1991
1,0.91,0.195474
0,0.186871,0.296719
1,0.7,0.209186
1,0.785156,0.208626
0,0.431845,0.315022
1,0.838946,0.168299
0,0.477287,0.236308
1,0.778963,0.206754
1,0.822817,0.2023
1,0.811377,0.208194
1,0.801515,0.161478
1,0.75032,0.182845
0,0.184143,0.253412
1,0.812454,0.127657
0,0.135413,0.129225
1,0.823394,0.117963
0,0.0680665,0.274855
1,0.791695,0.170425
0,0.0776274,0.247413
0,0.0699235,0.26177
0,0.197153,0.309684
0,0.00675059,0.252527
1,0.785501,0.189986
1,0.801552,0.174209
1,0.865541,0.17416
0,0.083036,0.273633
1,0.813424,0.209854
0,0.27003,0.392747
1,0.810311,0.191618
0,0.493122,0.30612
0,0.104106,0.279297
1,0.771316,0.205626
0,0.0165164,0.275877
1,0.866568,0.144828
1,0.815963,0.134145
0,0.535488,0.272601
1,0.770356,0.168327
1,0.800034,0.208713
1,0.833867,0.201252
1,0.758459,0.156724
0,0.177464,0.144896
0,0.585292,0.303784
0,0.617998,0.284605
1,0.826536,0.137538
0,0.151369,0.282192
1,0.790618,0.131693
0,0.133583,0.314459
1,0.801119,0.156577
1,0.82512,0.202015
1,0.790487,0.173635
1,0.794427,0.135253
1,0.777042,0.204385
0,0.69512,0.231535
1,0.869191,0.169466
1,0.787281,0.191776
0,0.249568,0.24545
1,0.786137,0.199639
1,0.783618,0.194492
0,0.0881877,0.311489
0,0.342374,0.216339
1,0.810795,0.129185
0,0.108391,0.301813
1,0.813813,0.140563
1,0.865732,0.217038
1,0.796507,0.208346
0,0.234794,0.164816
0,0.12896,0.267551
1,0.833746,0.202815
1,0.775985,0.192707
0,0.0892141,0.280082
1,0.798516,0.194952
0,0.119601,0.246454
1,0.849099,0.21043
1,0.804073,0.189918
0,0.30763,0.273331
0,0.541914,0.270175
1,0.790896,0.191172
0,0.111689,0.287914
1,0.782458,0.192715
1,0.840406,0.166146
1,0.866636,0.132371
1,0.822543,0.12275
1,0.821088,0.131027
0,0.688651,0.299104
1,0.75972,0.194642
1,0.844519,0.146259
1,0.822811,0.206491
1,0.781327,0.221737
0,0.248565,0.257692
1,0.853504,0.132665
1,0.846437,0.146151
1,0.823514,0.135878
0,0.18977,0.253493
0,0.142417,0.294322
1,0.781398,0.196648
1,0.761094,0.178302
1,0.827263,0.163675
0,0.360578,0.24598
1,0.855151,0.196269
1,0.799198,0.176578
1,0.764078,0.20678
0,0.34605,0.292917
0,0.304653,0.23184
1,0.87967,0.145275
0,0.187423,0.30106
1,0.846141,0.142152
0,0.691394,0.23225
1,0.878025,0.165
0,0.0115669,0.260127
1,0.717709,0.150818
1,0.83232,0.185751
1,0.844508,0.17979
0,0.1821,0.216416
1,0.793106,0.199644
0,0.413827,0.26832
1,0.866322,0.187963
0,0.546689,0.260791
1,0.837181,0.165254
0,0.153207,0.319784
1,0.838106,0.204213
0,0,0.13766
0,0.562745,0.210801
1,0.789373,0.208529
1,0.907909,0.198028
1,0.782666,0.169196
0,0.13196,0.259702
1,0.804232,0.204091
1,0.797136,0.149535
1,0.837563,0.203919
0,0.131081,0.30004
0,0.190276,0.272922
1,0.84033,0.186479
0,0.413932,0.247584
1,0.835534,0.163848
1,0.909524,0.205285
0,0.0746309,0.265067
1,0.834174,0.198872
1,0.769529,0.201758
1,0.759797,0.187881
1,0.740181,0.183144
0,0.135537,0.269516
0,0.173121,0.266333
0,0.0637709,0.260813
1,0.800089,0.142601
0,0.544571,0.261471
1,0.783846,0.190941
0,0.156982,0.231507
1,0.788505,0.202083
1,0.864252,0.205284
1,0.834249,0.221501
1,0.757898,0.170119
1,0.75649,0.206897
0,0.095129,0.298414
1,0.804245,0.192628
1,0.771756,0.223986
0,0.0996497,0.275692
0,0.668972,0.247815
1,0.741211,0.148557
0,0.110224,0.290043
0,0.130842,0.286338
1,0.85094,0.172361
0,0.110389,0.232629
1,0.784802,0.129737
1,0.809711,0.148763
1,0.817431,0.146578
0,0.680576,0.272226
0,0.202189,0.245612
1,0.761198,0.122388
1,0.801391,0.165892
0,0.0771659,0.297081
1,0.766489,0.206333
1,0.83804,0.168974
1,0.791681,0.202114
1,0.751829,0.198817
0,0.124615,0.286935
0,0.278099,0.251177
1,0.817749,0.174037
0,0.301891,0.233851
1,0.822419,0.209003
1,0.832436,0.201655
0,0.0780856,0.299916
1,0.821115,0.183774
1,0.703155,0.209734
0,0.168682,0.275695
1,0.823521,0.162876
1,0.794512,0.138562
1,0.808807,0.171144
1,0.821564,0.201753
0,0.363405,0.263138
1,0.81762,0.122837
1,0.794897,0.194794
1,0.806155,0.169778
0,0.0621367,0.295681
0,0.109555,0.249517
1,0.798571,0.190332
1,0.796738,0.206383
1,0.717212,0.177498
0,0.0727819,0.27292
1,0.853158,0.14002
1,0.803829,0.16778
1,0.85437,0.207424
0,0.163286,0.29904
0,0.309926,0.299115
1,0.786406,0.178571
0,0.559107,0.310344
1,0.801566,0.141849
0,0.694844,0.23504
1,0.755036,0.169572
0,0.681709,0.221775
1,0.855245,0.199169
1,0.77074,0.200121
1,0.784419,0.196158
0,0.349614,0.188237
1,0.775003,0.120913
0,0.176693,0.29636
1,0.820246,0.200906
0,0.129227,0.243725
1,0.858631,0.127294
0,0.121174,0.251247
1,0.78235,0.12368
0,0.316761,0.333053
0,0.190229,0.253504
1,0.77718,0.137995
1,0.818305,0.190704
1,0.819488,0.114657
0,0.162873,0.300833
1,0.83082,0.1333
1,0.843631,0.181251
1,0.772624,0.170242
0,0.231605,0.279075
0,0.396629,0.278664
1,0.845746,0.20066
0,0.120194,0.280274
1,0.77008,0.207958
1,0.701289,0.149239
0,0.157862,0.210814
1,0.839163,0.163906
1,0.790042,0.19298
0,0.0770144,0.144766
1,0.848054,0.177667
0,0.262316,0.28895
0,0.49588,0.287396
0,0.110767,0.302709
1,0.831439,0.145286
0,0.137688,0.293094
1,0.769951,0.132908
0,0.246943,0.299305
1,0.859387,0.206235
1,0.790113,0.11
1,0.849941,0.175403
1,0.784666,0.148797
1,0.811791,0.195868
0,0.322298,0.239041
1,0.822536,0.170413
1,0.846586,0.14449
0,0.0304465,0.230471
0,0.129429,0.231681
1,0.828451,0.167943
0,0.348587,0.297173
0,0.505437,0.260226
1,0.867708,0.151203
0,0.0874593,0.223171
1,0.798675,0.142433
1,0.860655,0.162171
1,0.831927,0.120173
0,0.080521,0.273303
0,0.12,0.281189
1,0.705064,0.197731
1,0.810812,0.12251
0,0.0935108,0.294179
1,0.813624,0.156129
1,0.845332,0.177849
1,0.850265,0.196806
1,0.832975,0.203158
0,0.698187,0.276757
0,0.139652,0.289867
1,0.8268,0.163056
0,0.30925,0.27647
1,0.80094,0.140986
1,0.742087,0.205764
0,0.167114,0.289182
1,0.804597,0.168005
1,0.873267,0.168875
0,0.150287,0.214477
1,0.801028,0.196567
1,0.84701,0.171613
1,0.804995,0.203108
1,0.823969,0.221151
0,0.168664,0.304993
1,0.825259,0.206457
1,0.700846,0.189611
1,0.831624,0.28353
0,0.0706133,0.263275
1,0.794007,0.155307
1,0.701625,0.199659
1,0.783673,0.199855
1,0.823148,0.21669
0,0.177777,0.305313
1,0.781371,0.193928
1,0.82744,0.137544
1,0.83381,0.195156
0,0.0934066,0.271853
0,0.240215,0.257389
1,0.831834,0.17049
0,0.111517,0.23017
1,0.796456,0.197213
0,0.121712,0.232331
1,0.855766,0.163759
0,0.155641,0.243433
1,0.805658,0.186681
1,0.78417,0.172834
0,0.592183,0.274505
0,0.151787,0.161701
1,0.859073,0.191496
0,0.581988,0.271033
1,0.799918,0.194783
0,0.171149,0.287142
1,0.800046,0.175618
0,0.376548,0.259674
1,0.82256,0.202603
0,0.300903,0.276461
0,0.142271,0.258814
1,0.874574,0.15094
1,0.861023,0.188756
1,0.758665,0.161778
0,0.0624144,0.265785
1,0.822932,0.208845
1,0.842684,0.136163
1,0.822765,0.191737
0,0.319793,0.20555
0,0.108763,0.22119
1,0.805849,0.208468
0,0.337011,0.310852
1,0.820572,0.15107
1,0.773656,0.181963
0,0.575152,0.261191
1,0.84748,0.158503
1,0.815791,0.223195
0,0.224343,0.271082
1,0.78748,0.201954
0,0.0112161,0.265699
0,0.134446,0.227772
0,0.283281,0.210255
1,0.850016,0.206211
0,0.109444,0.303555
1,0.825146,0.190244
1,0.845579,0.282649
1,0.829942,0.188707
1,0.789101,0.206118
1,0.804999,0.197822
1,0.800218,0.154379
1,0.813003,0.16896
0,0.125749,0.13027
1,0.80676,0.206704
1,0.807368,0.192427
0,0.16157,0.247435
0,0.0894754,0.4
1,0.817073,0.281352
0,0.361938,0.283264
0,0.191423,0.138725
1,0.805165,0.170637
0,0.131737,0.322705
1,0.785597,0.126924
1,0.860857,0.211713
1,0.846334,0.140399
0,0.179264,0.235363
0,0.107346,0.314956
1,0.753665,0.189307
1,0.826253,0.208502
0,0.118503,0.227214
1,0.831915,0.205745
1,0.794345,0.219831
1,0.839417,0.205733
1,0.788758,0.165399
0,0.530844,0.282699
0,0.559549,0.369871
0,0.318977,0.240711
0,0.0821822,0.267266
1,0.795641,0.213489
1,0.84222,0.205582
1,0.833143,0.183614
1,0.708318,0.141524
1,0.823785,0.178979
0,0.272476,0.259089
1,0.805062,0.153587
1,0.808488,0.21571
1,0.866165,0.187157
1,0.746161,0.161342
0,0.11584,0.293258
1,0.802166,0.161264
1,0.829516,0.152808
1,0.823611,0.165537
0,0.134092,0.233385
0,0.170132,0.222708
1,0.794505,0.201439
1,0.866314,0.166902
1,0.829021,0.190501
0,0.365767,0.298273
1,0.740133,0.179905
1,0.843077,0.193076
1,0.738212,0.147359
0,0.347692,0.236213
0,0.234497,0.308532
1,0.757914,0.210214
0,0.163004,0.295542
1,0.804343,0.20455
0,0.153776,0.258569
1,0.811029,0.191163
0,0.316674,0.181634
1,0.775269,0.204042
1,0.793914,0.124128
0,0.628321,0.266869
0,0.28993,0.217672
1,0.869431,0.196297
0,0.131352,0.258371
1,0.846055,0.193297
0,0.153466,0.275469
1,0.785437,0.193163
0,0.681037,0.299769
0,0.0683986,0.267254
0,0.271347,0.288989
0,0.112069,0.276137
1,0.849297,0.207742
1,0.731629,0.206562
1,0.815685,0.203906
0,0.160457,0.280496
1,0.767388,0.206705
0,0.221278,0.285128
1,0.802981,0.134215
0,0.657028,0.274952
0,0.624031,0.276072
1,0.845432,0.200406
0,0.150808,0.312713
1,0.799515,0.136305
1,0.768489,0.190794
1,0.807851,0.190722
1,0.796318,0.180736
1,0.768275,0.196744
0,0.34977,0.281353
1,0.846286,0.13265
0,0.163513,0.229645
0,0.106958,0.313192
0,0.236501,0.209427
1,0.799908,0.197252
0,0.0967488,0.268067
0,0.122727,0.268084
1,0.855201,0.197243
1,0.76019,0.194025
1,0.784256,0.1575
1,0.831114,0.189114
1,0.843661,0.151441
1,0.796148,0.199254
0,0.188273,0.233501
1,0.77303,0.205575
1,0.760495,0.168952
1,0.809461,0.154721
0,0.190438,0.212738
1,0.760606,0.143639
0,0.208345,0.263216
0,0.583677,0.295389
1,0.791467,0.198859
0,0.0793349,0.278103
1,0.835209,0.226673
1,0.815989,0.140966
1,0.767183,0.207516
0,0.0363351,0.26771
1,0.837912,0.194188
1,0.822974,0.188581
1,0.79241,0.2029
0,0.165422,0.309339
1,0.818504,0.201463
1,0.810477,0.120247
1,0.829378,0.140379
1,0.799613,0.195132
0,0.08213,0.25058
0,0.0199093,0.277704
0,0.412114,0.32447
0,0.102898,0.301601
1,0.827667,0.205409
1,0.852148,0.183865
1,0.82668,0.130095
1,0.73342,0.201047
1,0.726002,0.166178
0,0.138202,0.270238
1,0.817024,0.163312
1,0.7633,0.164034
1,0.777086,0.134429
1,0.79563,0.182191
0,0.0884503,0.261823
1,0.82878,0.133767
1,0.826397,0.12622
0,0.591747,0.267236
0,0.140534,0.261577
1,0.765246,0.151239
1,0.797457,0.143907
1,0.80341,0.195324
1,0.761592,0.169009
0,0.168586,0.247083
1,0.834022,0.147073
1,0.834424,0.206857
1,0.84625,0.190971
0,0.14095,0.168126
0,0.0990301,0.282327
1,0.783838,0.12394
0,0.388659,0.289152
1,0.8549,0.195064
0,0.227859,0.300518
1,0.793694,0.236791
0,0.321021,0.277791
1,0.805769,0.145084
1,0.724561,0.169538
0,0.0872265,0.222083
0,0.200409,0.240734
1,0.79205,0.12222
0,0.302287,0.285375
1,0.82589,0.168996
0,0.206838,0.186166
1,0.848051,0.209094
0,0.133696,0.33931
0,0.149023,0.306844
0,0.368736,0.253379
0,0.114997,0.325409
1,0.777761,0.19979
1,0.730283,0.1758
1,0.811778,0.162944
0,0.102681,0.226639
1,0.823526,0.163916
0,0.537138,0.21412
1,0.869409,0.15794
0,0.205334,0.233718
0,0.312151,0.19366
1,0.837203,0.193424
0,0.535734,0.337046
1,0.817241,0.191429
1,0.829831,0.199665
1,0.790777,0.129389
1,0.813271,0.205302
0,0.189243,0.254709
0,0.0420068,0.185686
1,0.704394,0.132339
0,0.604081,0.273784
0,0.110084,0.282314
0,0.314488,0.245003
1,0.766389,0.203912
0,0.551404,0.220424
0,0.231919,0.298697
1,0.805621,0.194443
1,0.834504,0.218524
1,0.704719,0.152547
1,0.84804,0.144441
1,0.85202,0.20114
1,0.841568,0.200225
0,0.138732,0.275007
1,0.827826,0.152562
1,0.834264,0.212484
1,0.813505,0.20587
0,0.696662,0.289009
1,0.815698,0.211417
0,0.212394,0.2708
0,0.112388,0.279112
1,0.762154,0.162198
0,0.102609,0.280785
1,0.814891,0.201402
1,0.827701,0.140681
1,0.824954,0.161818
0,0.174221,0.313494
1,0.89459,0.152052
1,0.830412,0.180876
1,0.790222,0.171078
0,0.24029,0.220212
1,0.793669,0.173749
1,0.826146,0.168553
1,0.855261,0.201669
1,0.848455,0.208717
0,0.0844362,0.257119
0,0.161459,0.232955
0,0.301323,0.226472
0,0.242306,0.235646
1,0.731553,0.140647
0,0.0713355,0.256578
1,0.801204,0.214179
1,0.760189,0.207174
1,0.837782,0.166158
0,0.49021,0.23421
1,0.824112,0.191932
1,0.80479,0.213118
0,0.4351,0.250545
0,0.164558,0.265677
0,0.149494,0.213681
1,0.762463,0.167585
1,0.797692,0.154684
0,0.130419,0.265768
0,0.121492,0.142807
1,0.740285,0.196997
1,0.777417,0.200243
1,0.776151,0.199757
1,0.849465,0.198575
0,0.239975,0.279707
1,0.769401,0.208992
1,0.828332,0.145164
1,0.85579,0.150715
0,0.302443,0.288579
0,0.342898,0.233475
1,0.79789,0.175302
0,0.155424,0.232531
1,0.765839,0.166961
0,0.380992,0.251926
1,0.834533,0.214277
0,0.17741,0.228204
1,0.805424,0.164998
1,0.752581,0.13206
0,0.111314,0.264304
0,0.153031,0.266411
1,0.745818,0.194072
0,0.207735,0.204228
1,0.811168,0.208863
0,0,0.277301
1,0.830206,0.165081
0,0.109933,0.264724
0,0.155145,0.223662
0,0.175687,0.260437
0,0.399894,0.210844
1,0.786305,0.20669
1,0.826246,0.167435
1,0.805931,0.140011
0,0.697639,0.240368
1,0.780547,0.166591
0,0.160596,0.233392
1,0.769528,0.148567
0,0.580748,0.219922
0,0.380965,0.269319
1,0.82632,0.194214
0,0.181954,0.242584
1,0.790725,0.177868
1,0.832744,0.197071
1,0.867229,0.140922
1,0.793769,0.218541
0,0.172756,0.287107
0,0.112255,0.255114
1,0.797512,0.199091
0,0.168252,0.375657
0,0.0749031,0.302848
0,0.367751,0.238924
1,0.702693,0.218987
0,0.188352,0.296705
0,0.0980692,0.267838
1,0.837209,0.183691
1,0.775766,0.129567
1,0.823875,0.178969
1,0.79343,0.196212
1,0.804561,0.195266
1,0.847677,0.218023
0,0.620796,0.241131
1,0.787972,0.13559
1,0.781144,0.204306
1,0.819794,0.174006
0,0.292032,0.234132
1,0.820068,0.203671
0,0.109029,0.270524
0,0.112688,0.288249
1,0.793466,0.135749
0,0.548875,0.280447
1,0.85287,0.131939
1,0.813011,0.201725
1,0.866188,0.190769
0,0.160794,0.26126
1,0.819879,0.163586
1,0.840618,0.158582
1,0.793343,0.163243
0,0.189709,0.265327
1,0.836782,0.190809
1,0.830396,0.163583
1,0.830108,0.216483
1,0.76279,0.208641
0,0.0818959,0.268532
0,0.147057,0.273131
0,0.175628,0.226792
0,0.0779518,0.281528
1,0.769452,0.195859
0,0.0797849,0.243986
1,0.839448,0.173528
1,0.847602,0.195624
1,0.829682,0.153075
0,0.0674178,0.296016
1,0.790964,0.164994
1,0.716544,0.20127
0,0.689827,0.339534
0,0.244149,0.124311
0,0.293707,0.2447
1,0.732964,0.162594
1,0.776396,0.127186
0,0.209186,0.225876
0,0.108446,0.273715
1,0.790644,0.136082
1,0.799415,0.197805
1,0.740614,0.212912
1,0.802046,0.157138
0,0.35526,0.252588
1,0.812643,0.157781
1,0.846101,0.158387
1,0.794583,0.196682
1,0.779659,0.191189
0,0.131195,0.247801
1,0.814002,0.206429
0,0.14475,0.386153
0,0.698614,0.38992
0,0.0683027,0.252465
1,0.807273,0.165127
0,0.297702,0.285085
1,0.834279,0.154263
1,0.711646,0.215602
0,0.613958,0.293689
1,0.804137,0.202884
1,0.817145,0.204256
0,0.0824216,0.268624
1,0.743406,0.164271
0,0.206851,0.275994
1,0.74327,0.174243
0,0.69452,0.26605
1,0.766207,0.194315
0,0.366614,0.214982
0,0.556987,0.288997
1,0.774548,0.168515
