Facies15,Clay15__real0,Phi15__real0
1,0.805245,0.157266
1,0.782536,0.215192
0,0.349946,0.257312
1,0.805729,0.200707
1,0.749174,0.201647
1,0.820743,0.208146
1,0.81094,0.192062
0,0.12416,0.285443
1,0.818473,0.195851
1,0.834978,0.226241
0,0.0857009,0.296887
1,0.816604,0.217368
1,0.835153,0.195323
0,0.114772,0.273536
0,0.277026,0.267271
1,0.813994,0.155619
1,0.760433,0.185251
1,0.827712,0.17013
1,0.904848,0.140928
1,0.779774,0.188641
0,0.203999,0.235019
1,0.763873,0.110236
1,0.812313,0.199594
1,0.829745,0.196256
0,0.11689,0.267051
1,0.823059,0.205445
1,0.794441,0.127416
1,0.724973,0.200821
1,0.750386,0.192157
0,0.0993257,0.313787
1,0.841631,0.176597
1,0.826864,0.20218
1,0.782972,0.192225
1,0.800792,0.194253
1,0.861946,0.143706
0,0.340987,0.255913
1,0.828489,0.285667
0,0.582722,0.241952
0,0.344337,0.157273
0,0.160522,0.319706
1,0.820096,0.209833
0,0.0690284,0.372865
1,0.834474,0.159507
1,0.819747,0.189632
1,0.778162,0.208982
1,0.833413,0.202442
1,0.786055,0.186823
1,0.81478,0.219165
0,0.150851,0.257228
1,0.822491,0.134117
0,0.0517712,0.278795
1,0.795751,0.192163
0,0.690185,0.2128
1,0.749786,0.181794
0,0.205898,0.210437
0,0.109581,0.284862
1,0.794959,0.210322
1,0.878148,0.195062
0,0.199925,0.164472
1,0.757113,0.214863
1,0.76968,0.220774
1,0.762848,0.131431
0,0.102036,0.26107
0,0.36511,0.285243
0,0.0873509,0.271221
1,0.848487,0.165473
1,0.763834,0.195991
1,0.767595,0.17263
0,0.102527,0.27393
1,0.744376,0.210126
0,0.411983,0.219937
1,0.821294,0.192085
0,0.0808163,0.14862
1,0.780357,0.153824
1,0.805592,0.198417
0,0.163661,0.223516
0,0.15321,0.264287
1,0.705915,0.209513
0,0.274636,0.247534
0,0.130726,0.298633
0,0.0401904,0.286143
1,0.83127,0.12483
1,0.828513,0.207833
1,0.771222,0.19911
0,0.072279,0.304177
0,0.0830871,0.320306
0,0.0938232,0.301062
0,0.21641,0.290724
0,0.256351,0.27285
0,0.68592,0.281932
1,0.829667,0.193794
1,0.754217,0.19957
1,0.738032,0.291576
1,0.816396,0.16383
0,0.097483,0.316923
1,0.765876,0.163797
0,0.23707,0.2148
0,0.154259,0.266969
0,0.0904912,0.292035
1,0.738081,0.199247
1,0.804468,0.193966
1,0.808115,0.182953
0,0.0731439,0.329304
1,0.802136,0.203491
1,0.819457,0.19528
1,0.82036,0.216264
1,0.779522,0.200829
0,0.166464,0.271632
1,0.791574,0.144346
1,0.767411,0.172055
0,0.145449,0.24747
1,0.844093,0.147152
1,0.745348,0.1684
0,0.0772633,0.289256
1,0.794125,0.192319
1,0.72891,0.135052
1,0.784517,0.133791
1,0.809867,0.203948
1,0.78243,0.196425
1,0.846716,0.136985
0,0.190648,0.24726
1,0.749149,0.206744
1,0.822744,0.14777
1,0.828428,0.194593
0,0.168134,0.294164
1,0.82353,0.266246
1,0.778821,0.137341
1,0.81607,0.157776
1,0.791698,0.187761
0,0.144664,0.241943
1,0.856154,0.156045
1,0.756246,0.207552
1,0.766732,0.215958
1,0.726525,0.143994
1,0.832337,0.202771
0,0.307251,0.284585
1,0.8038,0.200577
0,0.220586,0.250538
0,0.308931,0.244836
0,0.117074,0.242236
0,0.134464,0.290257
0,0.241468,0.306028
1,0.794555,0.291506
1,0.842299,0.207213
1,0.814718,0.159326
1,0.771673,0.190673
1,0.765857,0.133246
1,0.813528,0.192208
0,0.306446,0.170054
1,0.786772,0.163049
0,0.346834,0.265035
1,0.812188,0.172452
0,0.109526,0.120529
1,0.845425,0.203321
0,0.349494,0.281283
0,0.250425,0.335063
1,0.829441,0.148071
1,0.841996,0.201273
0,0.318486,0.26593
1,0.857425,0.196735
1,0.844,0.182342
1,0.837921,0.152261
0,0.149432,0.310125
0,0.259461,0.237574
0,0.18493,0.265984
1,0.75941,0.150381
1,0.848682,0.191818
1,0.83319,0.196316
0,0.18135,0.279197
1,0.795624,0.213874
0,0.388407,0.269983
1,0.849579,0.179489
0,0.689643,0.218545
1,0.77325,0.209551
1,0.867403,0.167439
0,0.383062,0.333259
0,0.655398,0.283933
1,0.797422,0.17116
0,0.113226,0.278175
0,0.11808,0.255767
0,0.241352,0.253637
1,0.830126,0.177628
1,0.84819,0.198244
1,0.840871,0.163797
0,0.30939,0.268808
0,0.15273,0.237271
0,0.239272,0.298529
0,0.307981,0.312545
0,0.16788,0.276541
0,0.0627291,0.274658
1,0.818974,0.205016
1,0.748691,0.147372
1,0.825659,0.207
1,0.725235,0.197681
1,0.82318,0.193139
1,0.81022,0.141003
0,0.371539,0.267581
0,0.0622312,0.268399
0,0.44901,0.264793
1,0.804813,0.209983
1,0.822532,0.216718
1,0.789638,0.144339
0,0.101683,0.296557
1,0.779365,0.201408
1,0.828077,0.21657
1,0.793234,0.176815
1,0.797276,0.201711
0,0.194925,0.264079
1,0.827871,0.192017
1,0.806665,0.214948
0,0.627613,0.265936
1,0.815072,0.165384
1,0.798354,0.205499
0,0.186009,0.22569
1,0.78555,0.199426
0,0.109943,0.267247
1,0.79811,0.194493
1,0.907257,0.20687
1,0.864667,0.167764
1,0.804948,0.196817
0,0.312451,0.259284
1,0.79094,0.198678
1,0.792101,0.164393
1,0.79141,0.182337
0,0.122732,0.233251
1,0.833672,0.202325
1,0.782157,0.122531
1,0.727952,0.148966
0,0.136217,0.136847
0,0.173796,0.217068
1,0.803791,0.192063
1,0.744344,0.201212
1,0.815694,0.168212
1,0.756276,0.16029
1,0.702641,0.201901
0,0.17945,0.246978
1,0.742804,0.206436
0,0.0696149,0.230128
0,0.0977073,0.293376
0,0.169857,0.293641
0,0.12196,0.280118
0,0.309558,0.201706
1,0.842338,0.222731
1,0.828034,0.203783
1,0.826555,0.163771
1,0.818595,0.209433
1,0.74347,0.208262
1,0.848898,0.178037
0,0.0883578,0.276729
1,0.818085,0.194942
0,0.695154,0.294862
1,0.819058,0.206953
0,0.144026,0.242878
1,0.829413,0.202996
0,0.0649713,0.320636
0,0.625251,0.269972
1,0.800387,0.150613
1,0.765854,0.197466
1,0.800133,0.208044
1,0.807557,0.17479
1,0.79473,0.197684
1,0.861693,0.1638
0,0.140756,0.220816
0,0.67647,0.228014
0,0.517016,0.284784
0,0.0727935,0.22743
1,0.719987,0.191813
1,0.76863,0.168776
0,0.103276,0.209538
1,0.805941,0.2039
0,0.136096,0.24292
1,0.814927,0.150537
1,0.780876,0.176478
0,0.317709,0.263666
1,0.737788,0.163887
0,0.103641,0.274629
0,0.207688,0.270025
1,0.790812,0.195294
0,0.0130965,0.30142
0,0.122793,0.300074
0,0.237918,0.291338
1,0.857657,0.197903
1,0.855515,0.154642
1,0.843594,0.156794
0,0.206672,0.237804
0,0.139224,0.279003
0,0.349698,0.381606
0,0.325519,0.299679
0,0.183948,0.258978
0,0.204165,0.249277
1,0.849976,0.195698
1,0.839556,0.193802
1,0.805193,0.201746
1,0.797905,0.202417
1,0.823075,0.193038
1,0.771237,0.14884
0,0.141274,0.263153
0,0.0683329,0.211556
0,0.152806,0.276602
1,0.797207,0.148183
1,0.784192,0.149411
1,0.788556,0.196074
0,0.4418,0.267902
1,0.803176,0.183723
1,0.827419,0.213763
1,0.791441,0.124163
1,0.721286,0.184306
0,0.0715319,0.246732
1,0.800039,0.143329
1,0.80109,0.206118
0,0.1287,0.266744
1,0.813305,0.194987
0,0.137916,0.379759
0,0.533831,0.298591
1,0.83024,0.143742
0,0.196891,0.320059
1,0.770237,0.182895
1,0.797514,0.207106
1,0.808248,0.218737
1,0.854308,0.219371
0,0.0720887,0.251049
1,0.824353,0.132344
1,0.784094,0.196533
1,0.818212,0.18602
0,0.0158824,0.293731
1,0.854347,0.213189
1,0.768387,0.18271
1,0.815434,0.143446
0,0.15757,0.309309
0,0.114546,0.262224
1,0.790054,0.205225
1,0.839286,0.209152
1,0.808443,0.20922
1,0.815276,0.164037
1,0.784626,0.188555
0,0.119184,0.20818
1,0.809346,0.202382
0,0.493915,0.382253
0,0.174095,0.251429
0,0.135938,0.287108
0,0.119898,0.278106
0,0.626063,0.261025
1,0.819301,0.206166
1,0.815512,0.132689
1,0.751853,0.168287
1,0.777951,0.174122
1,0.789656,0.144651
1,0.772143,0.212895
0,0.303488,0.29382
1,0.803609,0.196191
0,0.348887,0.260303
1,0.756511,0.136661
0,0.608381,0.309549
1,0.811962,0.282911
0,0.41212,0.244345
0,0.318996,0.281111
1,0.798005,0.149008
1,0.83615,0.184139
0,0.5612,0.270885
1,0.818525,0.142954
1,0.824393,0.281931
1,0.773697,0.192132
0,0.175552,0.242494
0,0.19658,0.239683
0,0.301106,0.281111
0,0.103764,0.22066
1,0.72369,0.21039
1,0.745409,0.226599
1,0.79278,0.207408
1,0.818024,0.138817
0,0.0298097,0.160369
1,0.732788,0.294002
1,0.826585,0.199627
0,0.096678,0.308135
1,0.824318,0.204806
0,0.345938,0.270235
0,0.108095,0.261402
0,0.6003,0.282238
0,0.323561,0.283806
0,0.601611,0.364087
0,0.164379,0.287309
1,0.780956,0.200987
1,0.834248,0.19077
1,0.704644,0.12234
0,0.184919,0.303142
0,0.324449,0.145315
0,0.316378,0.264432
0,0.153786,0.262436
0,0.110479,0.270522
0,0.306332,0.380182
1,0.808407,0.196892
1,0.816015,0.179006
1,0.830076,0.196988
1,0.816837,0.217391
1,0.761494,0.193124
1,0.824226,0.169359
0,0.566924,0.278675
0,0.279047,0.216886
0,0.0890984,0.255332
1,0.846581,0.16773
1,0.827374,0.208746
1,0.843423,0.191631
0,0.296447,0.284925
1,0.776517,0.155417
1,0.845623,0.200873
1,0.807515,0.153836
1,0.766366,0.198142
0,0.153826,0.270208
1,0.847544,0.200331
1,0.864203,0.162169
0,0.104371,0.27259
1,0.851808,0.120595
0,0.131467,0.284928
0,0.0794114,0.319179
1,0.828733,0.197126
0,0.606867,0.296443
1,0.80654,0.169818
1,0.741311,0.123749
1,0.878401,0.191821
1,0.823252,0.210012
0,0.0702162,0.383558
1,0.768202,0.179717
1,0.806893,0.174834
1,0.793578,0.173056
0,0.244493,0.264681
1,0.796717,0.161359
1,0.807328,0.196571
1,0.83123,0.205309
0,0.0768262,0.267154
0,0.28947,0.253394
1,0.713891,0.127462
1,0.832933,0.142573
1,0.779317,0.204929
1,0.825924,0.118036
1,0.806327,0.204633
0,0.212819,0.264131
1,0.768779,0.190181
0,0.153773,0.259519
0,0.689383,0.302266
0,0.248734,0.175929
0,0.2599,0.134566
0,0.215628,0.305146
0,0.129918,0.28723
1,0.770985,0.155557
1,0.783889,0.146
1,0.831959,0.142637
1,0.836953,0.202531
1,0.777616,0.115007
0,0.30536,0.295976
1,0.857608,0.190444
0,0.149868,0.277935
1,0.80252,0.212065
0,0.15018,0.261828
1,0.808033,0.157007
0,0.68299,0.273225
1,0.795886,0.200832
1,0.726242,0.168669
1,0.700706,0.154774
0,0.308179,0.279218
1,0.840924,0.202187
1,0.76276,0.207661
1,0.790743,0.148869
0,0.0705148,0.252834
0,0.651572,0.267694
0,0.0675735,0.260953
0,0.0339674,0.278754
1,0.748303,0.186308
1,0.847692,0.207713
1,0.802133,0.197911
1,0.806957,0.163322
0,0.392604,0.22023
1,0.76583,0.206905
1,0.824584,0.187574
0,0.111491,0.186444
1,0.826012,0.203875
0,0.304419,0.263475
0,0.0898765,0.230274
0,0.278409,0.260758
0,0.208608,0.295939
0,0.215869,0.25749
0,0.103146,0.239054
1,0.701507,0.187978
1,0.808833,0.174661
1,0.792723,0.147122
1,0.825518,0.128096
0,0.0981084,0.310242
0,0.216996,0.280996
0,0.143078,0.250748
0,0.179213,0.221287
0,0.0737569,0.278508
1,0.792728,0.199721
1,0.828138,0.196942
1,0.837522,0.180852
1,0.843136,0.134629
1,0.790595,0.20146
1,0.710746,0.169355
0,0.267326,0.224615
0,0.13873,0.274181
0,0.173997,0.299466
0,0.0844183,0.285713
1,0.796034,0.178514
1,0.830352,0.199801
0,0.226825,0.289991
1,0.853767,0.205523
1,0.804193,0.199376
1,0.837036,0.204965
1,0.842539,0.205358
0,0.343542,0.297626
1,0.706341,0.182216
1,0.802034,0.194267
0,0.160092,0.246469
1,0.845755,0.198315
0,0.126992,0.317948
0,0.302552,0.269797
1,0.807428,0.151931
0,0.0740132,0.257503
0,0.316458,0.288603
1,0.82063,0.217546
1,0.822511,0.189373
1,0.85674,0.152079
0,0.0780203,0.295359
1,0.775292,0.208899
1,0.751535,0.181533
1,0.796245,0.148551
0,0.200383,0.213334
1,0.799428,0.204968
1,0.86857,0.158494
1,0.805436,0.191844
0,0.100157,0.297505
0,0.0848467,0.202755
1,0.805154,0.173531
1,0.818065,0.199719
1,0.828288,0.219671
0,0.0712847,0.275732
1,0.767671,0.204085
0,0.362351,0.285635
1,0.824578,0.134062
0,0.43038,0.285842
0,0.159956,0.274374
1,0.783063,0.12147
0,0.388952,0.295387
1,0.837628,0.189074
0,0.626927,0.224292
1,0.800646,0.201221
1,0.734741,0.15648
1,0.806202,0.203346
1,0.759974,0.169785
1,0.812057,0.1916
0,0.0901598,0.172121
1,0.827259,0.142375
0,0.263844,0.268689
1,0.714314,0.20439
0,0.151235,0.276962
1,0.797885,0.131566
0,0.625189,0.273233
1,0.907908,0.168958
1,0.790531,0.154818
1,0.838074,0.110658
0,0.32653,0.348037
1,0.849286,0.204138
1,0.786438,0.160974
1,0.703893,0.156008
0,0.100348,0.281472
0,0.0844909,0.262771
0,0.132035,0.2518
0,0.145685,0.303459
1,0.833578,0.20864
1,0.816827,0.219869
1,0.797122,0.201182
1,0.771335,0.201406
0,0.120979,0.297242
1,0.826157,0.202508
1,0.801928,0.159283
0,0.239771,0.281984
1,0.745461,0.193115
0,0.626661,0.310972
0,0.539375,0.279602
0,0.102858,0.263305
0,0.587629,0.298234
0,0.224177,0.294237
0,0.661795,0.278741
1,0.782098,0.195345
1,0.80417,0.172806
1,0.846957,0.150744
1,0.799209,0.140829
0,0.167327,0.301423
0,0.307994,0.303393
0,0.241281,0.281726
0,0.208328,0.270289
0,0.292744,0.254976
1,0.826379,0.213174
1,0.839987,0.20524
1,0.807594,0.203616
1,0.796885,0.203783
1,0.770601,0.198913
1,0.70453,0.193916
1,0.84488,0.158624
0,0.0878297,0.275876
0,0.166321,0.251754
0,0.064045,0.227511
1,0.80088,0.165441
1,0.846392,0.191918
0,0.205303,0.261689
0,0.204542,0.293514
1,0.774803,0.204834
1,0.835697,0.153966
1,0.826294,0.184573
0,0.202148,0.289996
1,0.825182,0.192141
1,0.824394,0.16654
0,0.209659,0.260712
1,0.837554,0.206528
0,0.179831,0.25986
0,0.0897902,0.268127
1,0.790419,0.139319
0,0.607798,0.212468
0,0.604355,0.262182
1,0.767867,0.166761
1,0.803833,0.159474
1,0.81947,0.13617
0,0.211607,0.242921
1,0.802292,0.195988
1,0.828897,0.174986
1,0.859979,0.181749
0,0.343761,0.297221
1,0.839955,0.186444
1,0.835909,0.209997
1,0.815146,0.170261
1,0.734918,0.191435
1,0.735413,0.139169
1,0.869592,0.143531
0,0.133967,0.254906
1,0.773828,0.184976
0,0.105596,0.243324
1,0.770194,0.147493
0,0.102358,0.255844
1,0.790283,0.152388
0,0.348418,0.242351
1,0.821854,0.209766
1,0.786274,0.217267
0,0.34378,0.271451
1,0.800041,0.13966
0,0.171267,0.269046
1,0.772349,0.175481
1,0.807459,0.208026
1,0.803291,0.20603
1,0.805781,0.19103
1,0.792281,0.203133
0,0.11007,0.281863
1,0.818231,0.18626
0,0.346771,0.232051
1,0.802278,0.192056
0,0.169561,0.25785
1,0.797083,0.193974
0,0.397919,0.271003
1,0.823203,0.141116
1,0.838861,0.191201
1,0.830918,0.17891
0,0.168919,0.320346
1,0.7,0.21671
1,0.816337,0.148902
1,0.868119,0.177003
0,0.101549,0.224627
0,0.681041,0.259545
0,0.117722,0.306994
0,0.0942145,0.201983
1,0.843286,0.206078
1,0.877512,0.202394
1,0.761823,0.16952
1,0.707158,0.198529
0,0.0758099,0.269011
1,0.768815,0.145502
1,0.810511,0.188076
0,0.101205,0.257262
1,0.819776,0.169301
0,0.316901,0.246982
0,0.0821891,0.291771
0,0.0655972,0.218396
0,0.169149,0.252946
0,0.584961,0.252288
0,0.126972,0.33374
1,0.803312,0.198534
1,0.780799,0.125017
1,0.805823,0.164739
1,0.817616,0.193209
0,0.191118,0.256769
1,0.802239,0.210714
0,0.160494,0.138008
0,0.0806671,0.285061
0,0.125581,0.287672
1,0.812908,0.186986
1,0.774647,0.186073
1,0.777394,0.172227
1,0.858689,0.157136
1,0.743845,0.179222
1,0.704343,0.129228
1,0.798361,0.142961
1,0.836231,0.199681
0,0.323825,0.314676
0,0.164388,0.251012
1,0.729651,0.193781
0,0.13333,0.287822
0,0.0838649,0.276821
0,0.165019,0.255166
1,0.796844,0.184981
1,0.798265,0.205805
1,0.835068,0.199236
0,0.587505,0.178716
1,0.757877,0.195438
1,0.837544,0.197602
0,0.0817005,0.293083
1,0.743733,0.190776
0,0.240806,0.157819
0,0.103597,0.296897
1,0.875203,0.146346
0,0.112451,0.286212
0,0.224916,0.23981
1,0.838512,0.156261
1,0.807045,0.201096
1,0.859707,0.174041
0,0.101179,0.283295
1,0.849952,0.175037
1,0.797751,0.194171
1,0.71329,0.149946
0,0.303608,0.239833
1,0.850878,0.20883
1,0.822991,0.207995
1,0.81019,0.171806
1,0.790972,0.169204
1,0.816879,0.196092
1,0.750121,0.173377
0,0.136184,0.30415
1,0.718452,0.142732
0,0.432591,0.26686
1,0.720602,0.153242
0,0.235803,0.294403
0,0.204933,0.334027
0,0.280567,0.214887
1,0.800248,0.161379
0,0.0840619,0.23649
0,0.313582,0.220401
1,0.81291,0.203707
0,0.245816,0.389248
1,0.844634,0.193752
1,0.814918,0.206435
1,0.795469,0.214648
1,0.784284,0.168612
1,0.775947,0.193861
0,0.209862,0.316254
1,0.824599,0.203108
0,0.302988,0.287514
1,0.772765,0.15005
0,0.0852087,0.299438
1,0.798698,0.199373
0,0.131517,0.298947
1,0.765117,0.151219
1,0.841506,0.212997
1,0.754542,0.197247
0,0.0925942,0.188631
0,0.308762,0.297208
1,0.711935,0.14019
1,0.763042,0.153517
0,0.242399,0.272192
0,0.689017,0.22138
0,0.107198,0.257194
0,0.0758351,0.264587
1,0.82881,0.144036
1,0.829728,0.141687
1,0.830396,0.197002
1,0.726793,0.159134
0,0.151947,0.251343
1,0.82348,0.28223
1,0.825194,0.134901
0,0.345778,0.259501
1,0.901508,0.205909
0,0.117678,0.272708
0,0.31841,0.210048
0,0.111424,0.279307
0,0.578372,0.223867
0,0.15356,0.299126
0,0.0627685,0.276396
1,0.810416,0.16764
1,0.876355,0.193604
1,0.836845,0.161769
1,0.803836,0.209869
0,0.60923,0.284723
1,0.819855,0.208153
0,0.17361,0.248544
0,0.187839,0.286314
0,0.309523,0.174867
1,0.759296,0.131545
1,0.787712,0.18606
1,0.81455,0.193891
1,0.717055,0.162059
1,0.795116,0.209682
1,0.853991,0.207688
1,0.788845,0.205451
1,0.777935,0.20038
0,0.0857228,0.155038
0,0.153874,0.289027
1,0.812316,0.193126
0,0.0760766,0.252308
1,0.793168,0.191587
0,0.114898,0.214116
1,0.82096,0.248658
1,0.795382,0.166198
0,0.265474,0.289901
0,0.153887,0.226796
1,0.853406,0.209733
1,0.79491,0.19167
0,0.172186,0.284549
1,0.866207,0.156309
0,0.0704543,0.278665
0,0.263234,0.196486
1,0.835916,0.194442
0,0.445772,0.306873
0,0.300862,0.231591
1,0.76864,0.173664
1,0.809997,0.201926
1,0.819221,0.154158
0,0.540156,0.280744
1,0.782374,0.194393
1,0.772028,0.209348
1,0.798259,0.168212
0,0.608983,0.280658
1,0.837132,0.161114
1,0.846612,0.187598
1,0.85509,0.201356
1,0.835335,0.193717
1,0.800849,0.179784
1,0.831799,0.190522
0,0.0896911,0.294326
1,0.860797,0.208265
0,0.686283,0.216661
1,0.811908,0.137982
0,0.226526,0.299893
1,0.732158,0.13577
0,0.0924302,0.261375
1,0.827655,0.123872
0,0.552459,0.261453
0,0.10875,0.141952
1,0.826807,0.201045
0,0.142136,0.156668
1,0.81848,0.192742
1,0.804579,0.182652
1,0.832924,0.134114
1,0.705608,0.173056
1,0.851656,0.161531
0,0.115445,0.298357
1,0.812359,0.199359
0,0.247467,0.138051
0,0.415723,0.243951
0,0.152418,0.22996
1,0.794165,0.20726
1,0.82566,0.297329
1,0.83299,0.139184
1,0.750947,0.135659
1,0.824737,0.148681
0,0.169178,0.278968
1,0.740853,0.136795
1,0.903935,0.191961
1,0.78395,0.16923
0,0.698996,0.267307
0,0.19357,0.316198
0,0.603665,0.214435
0,0.533203,0.161483
1,0.769372,0.167447
1,0.828066,0.165143
1,0.800217,0.188891
1,0.816432,0.145935
1,0.820476,0.204024
1,0.750033,0.15015
1,0.798756,0.192535
0,0.37764,0.254957
1,0.804985,0.166858
0,0.168268,0.319753
0,0.375589,0.239649
0,0.117196,0.257909
0,0.119797,0.264816
1,0.763801,0.137579
0,0.615326,0.298028
1,0.761721,0.193994
1,0.828286,0.153064
1,0.705599,0.191137
1,0.799084,0.191945
0,0.118034,0.28784
1,0.840139,0.202919
0,0.102076,0.280522
0,0.170238,0.210982
0,0.325476,0.217324
1,0.81902,0.192456
1,0.823322,0.197819
1,0.828816,0.111553
1,0.806111,0.175831
1,0.790905,0.209488
1,0.83754,0.176381
1,0.832046,0.165111
1,0.837197,0.193036
0,0.113042,0.29166
0,0.379307,0.26418
1,0.782754,0.191591
0,0.6025,0.286666
1,0.826558,0.149653
0,0.109258,0.251659
1,0.834153,0.163793
0,0.150839,0.212839
0,0.602557,0.285808
0,0.0944663,0.222774
1,0.832165,0.135782
1,0.75295,0.173258
0,0.00586999,0.292403
1,0.77671,0.143701
0,0.193723,0.273017
0,0.134681,0.245562
1,0.851864,0.132976
0,0.0853247,0.27862
0,0.134453,0.27224
1,0.760503,0.200012
1,0.843208,0.198614
0,0.0841851,0.274464
0,0.478523,0.297073
1,0.804166,0.165414
1,0.865661,0.218789
1,0.831888,0.15066
0,0.0910712,0.272989
1,0.787255,0.173901
1,0.760849,0.151687
1,0.787762,0.190501
1,0.717241,0.196467
1,0.798267,0.193255
1,0.826686,0.208681
0,0.000514575,0.370496
0,0.235449,0.230343
0,0.151526,0.243095
1,0.82568,0.192
0,0.132301,0.30763
1,0.770863,0.205255
0,0.305944,0.327462
1,0.828899,0.183288
0,0.0850602,0.296446
0,0.146513,0.297989
1,0.85748,0.16472
0,0.463963,0.307272
1,0.800515,0.203228
1,0.705071,0.167555
1,0.707035,0.143396
1,0.788244,0.218894
1,0.81995,0.203128
0,0.15731,0.275273
1,0.766823,0.180147
0,0.194903,0.239904
0,0.219918,0.265041
0,0.133691,0.281442
1,0.84973,0.196071
1,0.765451,0.218474
1,0.796786,0.176958
1,0.855248,0.213313
1,0.796963,0.173615
0,0.185337,0.263365
1,0.82546,0.182064
1,0.844847,0.213325
1,0.817588,0.156301
0,0.0609603,0.251452
0,0.185658,0.206103
0,0.0707406,0.178075
0,0.687012,0.298551
1,0.788244,0.130892
1,0.798982,0.195104
1,0.83728,0.193383
1,0.81057,0.183103
1,0.776606,0.135716
1,0.713738,0.21541
1,0.80984,0.15184
0,0.0194876,0.214427
1,0.812087,0.217271
0,0.0726943,0.293769
0,0.659068,0.257532
0,0.309228,0.226903
0,0.0547819,0.262178
1,0.797932,0.169161
1,0.753429,0.197879
1,0.778043,0.179476
1,0.760576,0.175417
1,0.785969,0.201168
1,0.80561,0.200252
0,0.171493,0.281715
1,0.785329,0.17937
1,0.707237,0.135816
0,0.332838,0.2292
0,0.201312,0.226004
1,0.782431,0.196809
1,0.803905,0.179246
1,0.760117,0.195159
1,0.841126,0.187045
1,0.791664,0.197246
1,0.790421,0.171243
1,0.768394,0.201645
1,0.819958,0.19174
0,0,0.263114
0,0.583832,0.217411
1,0.856814,0.202359
0,0.325534,0.260878
1,0.747173,0.205428
0,0.681448,0.243474
1,0.785558,0.187755
0,0.0810223,0.297235
0,0.00745292,0.287759
0,0.195239,0.308027
1,0.750374,0.159941
1,0.84932,0.190654
0,0.185482,0.272207
1,0.801435,0.163402
0,0.141577,0.313711
0,0.167551,0.266386
1,0.845336,0.138209
0,0.164079,0.274816
0,0.349632,0.275821
1,0.798874,0.193974
1,0.848672,0.195011
0,0.0679052,0.288208
0,0.436121,0.29462
1,0.822936,0.150821
1,0.78317,0.131323
1,0.816717,0.144393
0,0.695031,0.321272
1,0.80005,0.191695
1,0.760886,0.1668
1,0.845797,0.127855
1,0.75452,0.20831
1,0.866528,0.164377
1,0.793755,0.204555
0,0.307123,0.301397
0,0.240935,0.290834
0,0.231369,0.284548
1,0.827562,0.178559
0,0.341856,0.254485
1,0.735982,0.187114
0,0.132135,0.27461
1,0.794869,0.161566
0,0.0608598,0.26239
0,0.152515,0.270026
1,0.770954,0.175763
0,0.0948509,0.281621
1,0.866147,0.204323
1,0.794447,0.201593
1,0.834944,0.192656
1,0.80167,0.20106
1,0.858168,0.127242
0,0.118752,0.273133
1,0.789118,0.147429
0,0.292357,0.225202
0,0.317075,0.25334
1,0.843463,0.165923
1,0.852117,0.2085
1,0.780887,0.209337
1,0.715913,0.154428
1,0.822828,0.174718
1,0.841262,0.188308
0,0.29267,0.26885
1,0.790423,0.191889
1,0.802189,0.176592
1,0.845723,0.184314
0,0.582073,0.269596
0,0.304087,0.294735
0,0.0867376,0.283122
0,0.271954,0.242936
1,0.787916,0.174621
1,0.858407,0.19341
1,0.814562,0.139633
1,0.839082,0.186232
1,0.772379,0.121687
1,0.777433,0.206106
1,0.781938,0.198727
0,0.231456,0.300463
1,0.757233,0.199493
0,0.0108393,0.252935
0,0.524334,0.233462
0,0.160664,0.210758
0,0.41211,0.179766
1,0.746535,0.191321
1,0.794482,0.165203
1,0.852141,0.162875
1,0.825239,0.13337
1,0.86256,0.19146
1,0.802516,0.125364
0,0.136711,0.245379
1,0.78845,0.158051
1,0.868834,0.196003
0,0.0710039,0.265689
1,0.799977,0.162454
1,0.761792,0.201883
1,0.8586,0.210725
1,0.762915,0.173905
1,0.842276,0.209543
1,0.818498,0.207908
1,0.811309,0.174208
1,0.795712,0.178767
1,0.830667,0.192566
0,0.130847,0.214112
0,0.106969,0.300427
1,0.849259,0.163253
0,0.112724,0.272123
1,0.804966,0.200194
0,0.0825149,0.299407
1,0.8104,0.179884
0,0.105051,0.16597
0,0.37417,0.257673
0,0.119474,0.225564
1,0.82142,0.159195
1,0.821553,0.172395
0,0.433266,0.388741
1,0.774445,0.182653
0,0.112688,0.271326
0,0.108599,0.298093
1,0.766415,0.214903
0,0.189041,0.232382
0,0.208061,0.295991
1,0.822675,0.200453
1,0.842429,0.205842
0,0.59661,0.289726
0,0.155586,0.242308
1,0.837846,0.15789
1,0.827687,0.20682
1,0.82336,0.203892
0,0.410639,0.240038
1,0.771104,0.133778
1,0.728782,0.223322
1,0.798801,0.228007
1,0.804558,0.156509
1,0.753958,0.144239
1,0.848875,0.16705
0,0,0.299401
0,0.0698102,0.302863
0,0.0803603,0.280762
1,0.812067,0.139021
0,0.680494,0.307189
1,0.860601,0.207339
0,0.0557807,0.245716
1,0.799363,0.158649
0,0.060579,0.235226
0,0.0881017,0.293729
1,0.780815,0.287975
0,0.127978,0.224063
1,0.798811,0.142238
1,0.810502,0.198309
1,0.790993,0.181727
1,0.810382,0.189465
1,0.809628,0.207936
0,0.688071,0.26881
1,0.81977,0.211884
0,0.592687,0.284867
1,0.792294,0.208026
1,0.757624,0.201237
1,0.811379,0.168135
1,0.7751,0.208225
1,0.79104,0.206385
1,0.765414,0.135016
1,0.76943,0.140102
