Facies55,Clay55__real0,Phi55__real0
1,0.716543,0.207963
0,0.123728,0.228158
1,0.818345,0.172043
1,0.794753,0.194219
0,0.127334,0.230801
1,0.779169,0.13639
1,0.846401,0.19043
1,0.788472,0.153527
1,0.821753,0.199714
0,0.614834,0.275162
1,0.77155,0.216707
1,0.805541,0.16011
0,0.110069,0.238859
0,0.0655041,0.306798
0,0.141759,0.275606
0,0.0629939,0.255511
0,0.0758193,0.294413
0,0.137617,0.244269
1,0.790278,0.170254
1,0.84643,0.203472
0,0.156206,0.221776
0,0.13767,0.291235
0,0.109394,0.265373
1,0.701404,0.201313
1,0.774748,0.174869
1,0.803717,0.202539
1,0.771118,0.20756
1,0.815127,0.194442
1,0.875452,0.19487
1,0.817234,0.138171
0,0.154631,0.317431
0,0.628619,0.23818
0,0.580254,0.304794
1,0.855233,0.206163
1,0.77056,0.155363
0,0.289246,0.30364
0,0.161652,0.260806
0,0.23016,0.265987
1,0.784033,0.193685
1,0.847658,0.188009
1,0.768257,0.20352
0,0.0930343,0.283587
0,0.412746,0.293963
0,0.181258,0.262098
1,0.704539,0.127998
1,0.766684,0.195046
1,0.826316,0.143183
0,0.285985,0.29468
1,0.7,0.182892
0,0.103193,0.201767
0,0.141807,0.224562
1,0.878729,0.178579
1,0.791498,0.193506
1,0.825472,0.145258
1,0.829753,0.164305
0,0.0736478,0.316345
1,0.827109,0.213059
0,0.225438,0.293454
0,0.108263,0.302478
1,0.742131,0.200422
1,0.756621,0.202718
1,0.77091,0.152802
0,0.0900319,0.23107
0,0.164521,0.242003
1,0.801627,0.187329
1,0.76414,0.206466
0,0.146977,0.292988
1,0.792762,0.202019
0,0.585592,0.229942
1,0.828232,0.151396
1,0.784705,0.161979
0,0.0984147,0.236463
0,0.0642033,0.262641
1,0.804237,0.132597
0,0.16658,0.111963
1,0.804267,0.163862
1,0.8376,0.129353
1,0.753799,0.154584
1,0.821314,0.16649
0,0.0676643,0.266669
1,0.795948,0.185465
1,0.783484,0.184016
0,0.314818,0.280462
1,0.829926,0.195461
1,0.833174,0.229577
0,0.388653,0.230171
0,0.0729702,0.267201
1,0.769862,0.22977
0,0.0975532,0.246976
0,0.117194,0.229974
1,0.785265,0.203968
0,0.207978,0.30237
1,0.87095,0.144355
1,0.817659,0.209532
1,0.838299,0.154023
0,0.662062,0.316455
1,0.746996,0.14724
0,0.109411,0.234237
1,0.826557,0.172719
0,0.0129542,0.309479
1,0.822435,0.28787
1,0.752909,0.158874
1,0.784969,0.18005
1,0.800724,0.118015
0,0.255771,0.283615
1,0.817404,0.177356
1,0.825842,0.195159
1,0.826307,0.198578
1,0.792477,0.203846
0,0.213566,0.293127
0,0.699902,0.200104
1,0.800641,0.183853
0,0.275143,0.202407
0,0.0875008,0.289216
0,0.209605,0.262356
0,0.241537,0.25149
0,0.0888087,0.235536
0,0.695561,0.215949
1,0.823636,0.19407
1,0.824742,0.156273
0,0.324186,0.322788
0,0.217916,0.258562
0,0.116661,0.231339
1,0.81552,0.133796
1,0.859434,0.180714
1,0.819106,0.155686
1,0.843022,0.174547
1,0.760809,0.20349
1,0.738903,0.142562
1,0.78753,0.218214
0,0.103791,0.254722
0,0.388596,0.236886
0,0.122853,0.229126
1,0.827537,0.179426
1,0.798633,0.194319
0,0.222582,0.24636
0,0.267412,0.163762
0,0.0882733,0.294252
1,0.838652,0.203816
1,0.806836,0.179509
1,0.806719,0.206968
0,0.147269,0.26914
0,0.564918,0.181341
0,0.12073,0.223263
1,0.765835,0.147576
1,0.740512,0.180206
1,0.835185,0.217867
0,0.144885,0.235365
1,0.829473,0.166772
0,0.111963,0.277514
0,0.0882991,0.299007
1,0.864388,0.141096
1,0.852882,0.183914
1,0.791379,0.194833
1,0.704709,0.178355
0,0.26299,0.325332
1,0.807477,0.193364
0,0.0694273,0.232437
0,0.411001,0.242926
1,0.826824,0.201495
0,0.091576,0.246693
1,0.825904,0.168084
0,0.227192,0.2726
0,0.36627,0.252381
1,0.771813,0.162287
1,0.819047,0.198267
0,0.0827994,0.230025
1,0.803375,0.215622
0,0.276554,0.2235
1,0.808928,0.178242
1,0.795357,0.176791
0,0.328055,0.262678
0,0.318244,0.261635
1,0.798909,0.137302
0,0.58661,0.277676
1,0.769632,0.12115
1,0.792842,0.141916
0,0.110476,0.377223
1,0.730538,0.162948
0,0.299109,0.225345
1,0.809864,0.172974
1,0.791158,0.213693
0,0.0885226,0.261661
1,0.832515,0.148182
1,0.84542,0.134272
0,0.0976455,0.293286
0,0.154354,0.37301
1,0.764406,0.21478
0,0.12775,0.265461
0,0.0817852,0.308522
1,0.857805,0.190603
0,0.104738,0.28062
1,0.78622,0.166301
1,0.819646,0.195838
1,0.8511,0.133907
0,0.180065,0.285987
1,0.802478,0.172989
0,0.301757,0.224315
1,0.785284,0.174353
0,0.136069,0.205285
1,0.801647,0.197952
1,0.834759,0.222889
1,0.787793,0.193588
1,0.829092,0.131782
0,0.0730873,0.225485
1,0.784372,0.167855
1,0.818149,0.138867
1,0.769154,0.206163
1,0.818643,0.206341
0,0.100393,0.228282
0,0.111957,0.183759
1,0.795295,0.160427
0,0.0749049,0.252513
0,0.244229,0.301353
0,0.166798,0.293015
0,0.100187,0.258512
0,0.0854493,0.275672
0,0.308121,0.307689
1,0.813957,0.200175
1,0.727486,0.168167
0,0.0638769,0.262022
0,0.0995028,0.28951
0,0.100487,0.262206
1,0.73083,0.16651
1,0.814914,0.160592
1,0.792336,0.20176
1,0.817843,0.198679
1,0.770409,0.194883
1,0.817617,0.152494
1,0.835223,0.219925
0,0.0558599,0.250935
0,0.568014,0.394666
0,0.654929,0.259007
1,0.77625,0.202131
1,0.808363,0.197776
0,0.557377,0.266983
0,0.539742,0.262837
0,0.0787449,0.285793
1,0.853059,0.150793
1,0.849466,0.164783
1,0.765287,0.187489
0,0.292998,0.28344
0,0.201516,0.307708
0,0.104706,0.263838
1,0.789747,0.172242
1,0.76942,0.196273
1,0.786281,0.198265
0,0.228341,0.266504
1,0.770609,0.125539
0,0.115201,0.307164
1,0.795547,0.181418
1,0.829119,0.186082
1,0.738847,0.139449
1,0.812634,0.193777
1,0.797696,0.218302
0,0.113454,0.309523
1,0.803856,0.193549
0,0.692511,0.296522
0,0.122357,0.305861
1,0.802041,0.186156
0,0.363499,0.284743
0,0.533763,0.294989
0,0.0829703,0.332641
0,0.125819,0.262837
1,0.848883,0.200253
1,0.834495,0.209643
0,0.418177,0.23604
1,0.706733,0.184526
1,0.819239,0.201338
1,0.851509,0.17107
1,0.812987,0.194702
0,0.154652,0.317673
0,0.0966795,0.291574
1,0.785211,0.204602
0,0.118894,0.298715
1,0.803953,0.170148
1,0.801657,0.191417
0,0.409564,0.289202
1,0.866481,0.17191
0,0.27864,0.301499
1,0.823997,0.202482
1,0.860096,0.160045
0,0.381967,0.320283
1,0.797329,0.19184
1,0.799262,0.144229
0,0.202495,0.281591
0,0.135926,0.291601
0,0.110362,0.276828
0,0.278628,0.294484
0,0.199882,0.230631
1,0.788709,0.189964
0,0.637818,0.24276
1,0.849801,0.207368
1,0.844176,0.118182
1,0.860302,0.200133
0,0.171979,0.252266
1,0.821756,0.158529
0,0.128881,0.272326
1,0.777856,0.192682
0,0.105171,0.254706
1,0.806283,0.169115
1,0.792953,0.210648
1,0.851875,0.161491
1,0.834742,0.161678
0,0.443255,0.255534
1,0.801261,0.165511
1,0.810534,0.152707
1,0.857564,0.131001
1,0.756972,0.202049
0,0.11339,0.233303
0,0.155673,0.30946
1,0.832502,0.194392
0,0.0782656,0.227117
0,0.540578,0.268254
0,0.0745751,0.288157
0,0.165289,0.252726
0,0.207224,0.284593
0,0.114066,0.279481
1,0.822865,0.166385
1,0.832895,0.124987
0,0.145942,0.178766
0,0.115439,0.276442
0,0.26186,0.305033
1,0.823413,0.153993
1,0.785227,0.219465
1,0.802308,0.216268
1,0.813252,0.176272
1,0.83579,0.164965
1,0.865575,0.147587
1,0.826503,0.194626
0,0.0758027,0.280071
0,0.156464,0.234551
0,0.179806,0.246568
1,0.847766,0.121541
1,0.823846,0.155454
0,0.130444,0.253599
0,0.317114,0.324142
0,0.581922,0.26746
1,0.830044,0.195887
0,0.412129,0.293739
1,0.7,0.196291
0,0.173243,0.322886
0,0.177295,0.122099
0,0.00132665,0.319706
1,0.737401,0.12439
1,0.832559,0.20245
1,0.743248,0.155236
0,0.343164,0.365318
1,0.825718,0.191411
0,0.683974,0.283221
1,0.709147,0.190665
1,0.845006,0.122596
1,0.803412,0.127031
1,0.774834,0.217462
1,0.817713,0.170068
0,0.150935,0.281196
1,0.78921,0.171354
0,0.0814548,0.266881
0,0.107395,0.252401
1,0.821307,0.205686
1,0.820456,0.130171
0,0.608555,0.240292
0,0.224608,0.275204
0,0.209253,0.266259
1,0.795798,0.199263
1,0.825122,0.169187
0,0.142668,0.292291
1,0.839633,0.202252
1,0.813167,0.124351
1,0.793071,0.153462
1,0.817431,0.175238
0,0.210423,0.212336
0,0.2996,0.298895
1,0.807509,0.217819
0,0.537552,0.265367
1,0.763526,0.151622
0,0.249752,0.267874
0,0.300221,0.321656
1,0.841533,0.140752
0,0.219023,0.219931
1,0.800026,0.159022
1,0.832217,0.197952
0,0.666002,0.147653
1,0.823795,0.164434
1,0.809068,0.215348
0,0.12306,0.261363
0,0.366082,0.271588
0,0.0712596,0.330147
0,0.622654,0.227655
0,0.133012,0.309047
1,0.769654,0.153127
0,0.131025,0.254775
1,0.709511,0.191032
1,0.84068,0.163888
1,0.798387,0.295683
0,0.226359,0.295598
1,0.796274,0.162452
0,0.121483,0.263182
1,0.825482,0.209337
0,0.419828,0.261744
1,0.827452,0.20684
1,0.843265,0.194685
1,0.833951,0.204885
1,0.848496,0.206172
0,0.139054,0.265365
1,0.841941,0.140249
1,0.855819,0.194095
1,0.771048,0.20193
1,0.852975,0.205292
0,0.617432,0.21736
0,0.135568,0.255811
1,0.816247,0.163736
0,0.688854,0.295546
0,0.588277,0.299115
0,0.0694355,0.290933
0,0.0824516,0.256981
0,0.0895777,0.213137
0,0.360416,0.29684
1,0.82857,0.197086
1,0.825268,0.217471
0,0.148322,0.286104
0,0.294567,0.273693
0,0.0742534,0.396094
1,0.80507,0.193837
1,0.7068,0.195972
1,0.8094,0.213657
1,0.846927,0.162861
1,0.781205,0.194101
1,0.745434,0.19639
1,0.821127,0.200704
0,0.174438,0.22939
0,0.174937,0.237767
0,0.604065,0.272803
1,0.774511,0.219221
1,0.834228,0.18079
0,0.315926,0.226465
0,0.400234,0.241867
0,0.178496,0.19327
1,0.79278,0.297507
0,0.605588,0.276202
1,0.796235,0.208311
0,0.148323,0.130857
0,0.188561,0.276688
0,0.134433,0.272208
1,0.777658,0.161636
1,0.823094,0.138902
1,0.79673,0.181626
0,0.180766,0.292619
1,0.757598,0.115542
0,0.60749,0.272144
1,0.77841,0.142106
1,0.869486,0.187376
1,0.798003,0.130565
0,0.143911,0.278829
1,0.792679,0.199193
0,0.0968514,0.326224
1,0.795089,0.175397
0,0.147567,0.333965
0,0.36385,0.272198
1,0.800854,0.191833
1,0.825678,0.197439
0,0.24189,0.213294
0,0.0694774,0.29342
0,0.185554,0.205727
1,0.782908,0.191484
1,0.822158,0.191114
0,0.245495,0.161689
1,0.803096,0.207464
1,0.801094,0.194408
1,0.802315,0.151583
1,0.835291,0.214492
0,0.0840458,0.271494
0,0.348811,0.317823
1,0.816006,0.202072
0,0.188189,0.214415
1,0.82308,0.206101
0,0.665772,0.215414
0,0.0684994,0.244103
1,0.823304,0.202154
0,0.0835675,0.266853
1,0.861935,0.208271
1,0.700848,0.170441
0,0.274014,0.329732
1,0.833029,0.171784
1,0.820883,0.201596
0,0.16426,0.270675
0,0.191859,0.244223
0,0.0656897,0.289911
0,0.243605,0.259527
0,0.109747,0.287787
1,0.798304,0.147895
1,0.827401,0.195041
1,0.774143,0.130898
1,0.841561,0.197552
1,0.860045,0.162376
0,0.0546347,0.204404
1,0.791393,0.163153
0,0.263949,0.316951
1,0.809793,0.206095
0,0.0613245,0.23015
1,0.79455,0.186649
1,0.802565,0.131995
1,0.744501,0.161843
1,0.798746,0.215465
0,0.0670088,0.185955
0,0.314972,0.267243
1,0.828371,0.15542
1,0.794358,0.130197
1,0.701035,0.198807
0,0.0642046,0.28841
1,0.704293,0.209592
1,0.731064,0.184498
0,0.1647,0.246315
0,0.109528,0.23611
0,0.142193,0.259913
0,0.138867,0.249856
0,0.551683,0.222003
0,0.111067,0.22525
1,0.782691,0.17639
1,0.796315,0.170374
0,0.325884,0.270816
0,0.138954,0.303588
0,0.301379,0.251165
1,0.76391,0.194213
1,0.797162,0.149854
1,0.839228,0.136558
1,0.783114,0.189641
1,0.850945,0.19308
1,0.775171,0.196589
1,0.836273,0.192533
0,0.186575,0.289794
0,0.17125,0.251936
0,0.570115,0.296329
1,0.826072,0.208188
1,0.80326,0.146749
0,0.0741436,0.210764
0,0.160792,0.333795
0,0.122279,0.282494
1,0.755702,0.205312
0,0.0802112,0.17236
1,0.828753,0.135285
0,0.126578,0.294183
0,0.217932,0.261356
0,0.195711,0.214053
1,0.745156,0.14258
1,0.816506,0.191369
1,0.84811,0.20278
0,0.0912909,0.264137
1,0.757108,0.202699
0,0.309248,0.300952
1,0.778754,0.181643
1,0.77783,0.153918
1,0.750143,0.190758
0,0.178336,0.367701
1,0.803483,0.197672
0,0.067317,0.305793
1,0.906079,0.192661
0,0.0436888,0.365106
0,0.133637,0.305346
1,0.857608,0.177251
1,0.802977,0.199325
0,0.0918807,0.149757
0,0.558381,0.282093
0,0.159018,0.271732
1,0.806392,0.148378
1,0.797651,0.170442
0,0.244464,0.244695
1,0.809095,0.155323
1,0.838496,0.137026
1,0.832783,0.205149
1,0.826068,0.20312
0,0.111717,0.1527
0,0.27563,0.36489
1,0.79451,0.194225
0,0.0693162,0.238558
1,0.772808,0.286333
0,0.306051,0.253498
0,0.229668,0.253982
1,0.836653,0.198521
0,0.117985,0.282336
1,0.81318,0.177005
1,0.790595,0.163808
0,0.108882,0.335456
1,0.867624,0.1272
1,0.814521,0.141273
0,0.25067,0.264109
0,0.625784,0.178639
0,0.301017,0.293955
0,0.278148,0.279679
0,0.660083,0.21339
1,0.824123,0.179747
1,0.794451,0.202248
1,0.797598,0.214971
1,0.82113,0.191205
1,0.831232,0.176686
0,0.160052,0.279451
1,0.809238,0.187695
0,0.207824,0.220396
1,0.766363,0.157304
0,0.288926,0.135495
1,0.846198,0.120743
1,0.853435,0.117154
1,0.849414,0.173805
1,0.771974,0.208129
0,0.602577,0.289543
0,0.316053,0.364207
1,0.866398,0.194581
1,0.828462,0.131585
1,0.807501,0.205295
0,0.10066,0.199778
0,0.118437,0.276908
1,0.86178,0.204861
0,0.220865,0.239711
0,0.477611,0.217338
0,0.120278,0.263586
0,0.0938148,0.258213
0,0.589135,0.232895
0,0.624682,0.298936
1,0.850761,0.185897
0,0.0451567,0.295151
0,0.138725,0.290922
1,0.8386,0.185497
1,0.901516,0.184905
1,0.747325,0.191896
1,0.809845,0.113305
1,0.843641,0.16898
1,0.795664,0.166055
1,0.855317,0.206028
1,0.816235,0.168707
1,0.780596,0.209157
0,0.0943243,0.28299
0,0.688908,0.283683
0,0.135286,0.369966
1,0.836722,0.185594
1,0.71526,0.204237
0,0.171345,0.29034
0,0.246768,0.270023
0,0.130731,0.27883
1,0.750383,0.192437
0,0.345474,0.258976
1,0.782061,0.191711
0,0.0648813,0.275992
0,0.24781,0.220233
0,0.0819813,0.279143
1,0.768959,0.145255
1,0.784136,0.202909
1,0.779083,0.174794
0,0.180584,0.240741
1,0.772115,0.216865
0,0.0721739,0.226935
1,0.748946,0.173949
1,0.814265,0.208455
1,0.754253,0.199891
1,0.832275,0.128498
1,0.867453,0.206641
0,0.116021,0.289995
1,0.825853,0.134911
0,0.125169,0.266527
0,0.538389,0.274314
1,0.762023,0.198572
1,0.869014,0.176448
0,0.305855,0.231559
0,0.620818,0.299476
0,0.161966,0.338752
1,0.800727,0.212592
1,0.795731,0.169942
0,0.56798,0.2409
1,0.760299,0.145624
1,0.824132,0.193897
1,0.787525,0.147775
1,0.817481,0.170977
0,0.1673,0.263806
0,0.0734347,0.307614
1,0.823968,0.171667
0,0.146262,0.144081
1,0.839153,0.165415
0,0.185364,0.385993
0,0.136053,0.235774
1,0.817693,0.205065
0,0.139078,0.252159
1,0.828854,0.198871
1,0.742884,0.193507
0,0.106433,0.33763
1,0.760793,0.209099
1,0.822377,0.167978
0,0.583678,0.26267
0,0.0523266,0.22815
0,0.628465,0.271703
0,0.0751841,0.271933
0,0.0810621,0.272643
1,0.81429,0.135335
1,0.824489,0.154866
1,0.792427,0.193154
1,0.799734,0.166975
1,0.776597,0.175829
0,0.0746306,0.308861
1,0.827369,0.197986
0,0.104199,0.264215
1,0.833038,0.134853
0,0.584366,0.26025
1,0.776986,0.208238
1,0.776669,0.160607
0,0.453184,0.290801
1,0.85087,0.288196
0,0.198149,0.271937
0,0.182904,0.237689
0,0.582312,0.328499
1,0.815875,0.197914
1,0.709171,0.193471
0,0.0686057,0.149307
1,0.819424,0.213863
1,0.763237,0.190263
0,0.316944,0.269596
0,0.247014,0.241357
0,0.300641,0.282995
0,0.201701,0.262017
0,0.103294,0.260146
0,0.318762,0.281798
1,0.749609,0.205057
0,0.394694,0.215373
0,0.139523,0.259981
1,0.822111,0.20108
0,0.235696,0.229326
1,0.81647,0.179788
1,0.841724,0.167024
1,0.834286,0.176133
1,0.834711,0.149828
1,0.733013,0.204024
1,0.804416,0.205221
1,0.91,0.191842
0,0.306619,0.265982
0,0.228896,0.319479
0,0.228329,0.24799
1,0.829586,0.182896
1,0.801804,0.167257
0,0.65164,0.297802
0,0.0901424,0.200575
0,0.598031,0.278275
1,0.858714,0.195085
0,0.115862,0.310105
1,0.751606,0.169876
0,0.348624,0.247536
0,0.134599,0.38084
0,0.117837,0.173702
1,0.799046,0.171381
1,0.821848,0.186564
1,0.803376,0.165168
0,0.15364,0.23693
1,0.728936,0.201518
0,0.092684,0.267285
1,0.775374,0.207511
1,0.802451,0.204024
1,0.777136,0.201899
1,0.770659,0.129108
1,0.70914,0.157675
0,0.128726,0.29743
1,0.829336,0.183894
0,0.113453,0.283631
0,0.241176,0.31497
1,0.809982,0.190171
1,0.824105,0.199026
0,0.151171,0.265571
0,0.164677,0.200567
0,0.167041,0.375165
1,0.823287,0.199371
1,0.855444,0.192609
0,0.079493,0.266997
1,0.805372,0.161705
1,0.830341,0.205725
1,0.769354,0.191349
1,0.783741,0.202664
0,0.166454,0.281921
0,0.0617491,0.291148
1,0.737557,0.144469
0,0.26527,0.295451
1,0.790883,0.177074
0,0.32825,0.282357
0,0.682947,0.21802
1,0.800662,0.14878
0,0.0857598,0.273711
1,0.812606,0.288659
1,0.83735,0.205046
0,0.56115,0.298124
1,0.769693,0.161785
1,0.778086,0.22541
0,0.348518,0.25766
0,0.417813,0.272349
1,0.821774,0.149162
0,0.0655942,0.265104
1,0.805885,0.208055
1,0.765262,0.173373
1,0.83597,0.193696
1,0.794314,0.145391
1,0.803045,0.282996
1,0.83594,0.137271
1,0.757977,0.156935
1,0.831777,0.135124
0,0.112071,0.213848
1,0.796254,0.205859
0,0.0854794,0.205794
0,0.600195,0.282618
1,0.834112,0.203257
0,0.104052,0.271255
1,0.714844,0.191168
0,0.226009,0.312701
0,0.154173,0.27546
0,0.239835,0.30784
1,0.810545,0.174588
1,0.82439,0.177283
0,0.352873,0.250095
0,0.323209,0.238645
1,0.795085,0.174931
0,0.62451,0.287191
0,0.10313,0.276203
1,0.863353,0.166089
0,0.223697,0.266367
0,0.248628,0.214298
0,0.0683903,0.315438
1,0.804674,0.177267
0,0.23677,0.258472
0,0.286523,0.339745
0,0.39644,0.266916
0,0.132764,0.214781
1,0.836129,0.151634
1,0.804762,0.204806
1,0.812204,0.156114
1,0.770664,0.176897
1,0.839536,0.122067
1,0.784808,0.208017
1,0.707758,0.200586
0,0.084296,0.251245
0,0.116568,0.2356
0,0.450578,0.216249
1,0.833362,0.174837
1,0.820271,0.189346
0,0.164137,0.233365
0,0.694743,0.2597
0,0.323128,0.149716
1,0.797657,0.194392
0,0.237101,0.272298
1,0.775385,0.196595
0,0.115704,0.282606
0,0.038992,0.294748
0,0.303544,0.285134
1,0.760997,0.207503
1,0.835024,0.119155
1,0.843789,0.20926
0,0.300377,0.248173
1,0.769239,0.210371
0,0.16213,0.264697
1,0.865142,0.191004
1,0.830545,0.20648
1,0.8322,0.211608
1,0.819298,0.156114
1,0.827343,0.197958
0,0.343897,0.291034
1,0.798054,0.15164
0,0.31827,0.26434
0,0.681287,0.233479
1,0.788801,0.146328
1,0.815971,0.199443
0,0.533248,0.254041
0,0.320986,0.262075
0,0.687394,0.385057
1,0.789557,0.20382
1,0.851388,0.209693
1,0.840426,0.205046
1,0.820048,0.199438
1,0.806519,0.144405
1,0.836571,0.195061
1,0.831301,0.219736
0,0.15517,0.267666
0,0.580744,0.274215
1,0.841618,0.177181
0,0.238298,0.315351
1,0.819387,0.137484
0,0.106306,0.279102
0,0.327006,0.286618
1,0.731097,0.20746
0,0.11425,0.247038
1,0.817434,0.198429
1,0.777701,0.11515
0,0.110679,0.272693
1,0.769081,0.140311
1,0.843907,0.151684
0,0.143106,0.281866
0,0.196132,0.293291
1,0.818768,0.215647
0,0.30618,0.313531
1,0.809194,0.1924
1,0.820258,0.151257
1,0.770337,0.175012
1,0.850588,0.193479
1,0.84772,0.171761
1,0.754714,0.191861
1,0.861022,0.168126
1,0.823641,0.195842
0,0.201498,0.159789
1,0.797751,0.205516
0,0.662792,0.291319
1,0.742447,0.185994
1,0.836104,0.12793
0,0.133123,0.214274
1,0.810859,0.145938
0,0.167931,0.292173
0,0.142625,0.282721
0,0.0501598,0.287836
1,0.829066,0.130278
1,0.859122,0.147817
0,0.144899,0.306686
0,0.146163,0.257506
1,0.883888,0.162974
0,0.0585797,0.268303
0,0.0948141,0.294472
1,0.700971,0.196763
0,0.204537,0.293349
0,0.104566,0.239804
0,0.689429,0.268197
1,0.796583,0.164928
0,0.679357,0.256664
0,0.644927,0.299671
0,0.322116,0.26973
1,0.757778,0.215027
1,0.784466,0.166035
1,0.733284,0.20035
1,0.856054,0.206425
1,0.866552,0.14851
1,0.844015,0.194593
1,0.821373,0.196324
1,0.795585,0.194078
0,0.685785,0.246533
0,0.698482,0.279016
0,0.0861834,0.275594
1,0.840547,0.19822
1,0.77804,0.12845
0,0.0872202,0.320083
0,0.153624,0.235904
0,0.303155,0.290672
1,0.780957,0.121711
0,0.252439,0.165924
1,0.824286,0.17619
0,0.0869057,0.250633
0,0.357744,0.281896
0,0.22207,0.244663
1,0.714719,0.199595
1,0.776699,0.206348
1,0.903008,0.196797
0,0.460857,0.209236
1,0.839355,0.129837
0,0.313574,0.259419
1,0.790632,0.185221
1,0.820927,0.159179
1,0.782865,0.19004
0,0.169046,0.297271
0,0.112738,0.25903
0,0.208133,0.271678
1,0.82872,0.20986
0,0.142039,0.243415
0,0.380084,0.369548
1,0.764018,0.165474
1,0.840331,0.198194
0,0.531829,0.272338
0,0.301128,0.260822
0,0.351537,0.299291
1,0.845712,0.121626
1,0.80447,0.158069
1,0.814902,0.207379
1,0.81059,0.171687
1,0.808562,0.182116
1,0.768903,0.169162
1,0.807679,0.163563
0,0.258218,0.26133
0,0.30637,0.247121
1,0.824618,0.164488
0,0.00158038,0.222292
1,0.792396,0.159604
0,0.272607,0.189179
0,0.15272,0.232268
1,0.84156,0.186574
0,0.156864,0.312859
1,0.850958,0.177167
1,0.849187,0.176945
0,0.177187,0.280313
1,0.862217,0.128109
1,0.860962,0.201281
0,0.036961,0.247868
0,0.0874914,0.257806
1,0.796433,0.147598
0,0.107496,0.277874
1,0.812684,0.12214
1,0.794827,0.206073
1,0.850742,0.197412
1,0.804424,0.208104
1,0.833451,0.206079
1,0.794049,0.17907
1,0.822251,0.193779
1,0.760127,0.204827
0,0.139642,0.254622
1,0.741717,0.155142
0,0.444641,0.294881
0,0.3499,0.271946
1,0.835363,0.192571
0,0.201675,0.355648
1,0.790509,0.169253
0,0.569547,0.292178
0,0.532483,0.289666
0,0.14707,0.21126
1,0.804627,0.196304
1,0.803643,0.163116
0,0.125795,0.216577
0,0.181792,0.297692
1,0.832143,0.19421
0,0.207017,0.269862
0,0.105386,0.254579
1,0.865041,0.166254
0,0.110808,0.276688
0,0.594613,0.153518
0,0.106603,0.315704
1,0.825806,0.146479
0,0.298352,0.219616
0,0.348001,0.256507
0,0.183713,0.270176
1,0.795758,0.163185
1,0.855016,0.132146
1,0.865203,0.189334
1,0.7548,0.201536
1,0.841416,0.163587
1,0.73323,0.161734
1,0.838166,0.187686
1,0.788092,0.198839
0,0.122723,0.263994
0,0.130728,0.298556
0,0.0702427,0.25467
1,0.799196,0.184993
1,0.853052,0.215463
0,0.31012,0.302203
0,0.164718,0.247879
0,0.124153,0.28402
1,0.784083,0.192533
0,0.10375,0.283441
1,0.818591,0.168286
0,0.154842,0.251169
0,0.100776,0.293945
0,0.113209,0.211912
1,0.717602,0.211162
1,0.803313,0.120024
1,0.809421,0.206485
0,0.104068,0.244125
1,0.815215,0.174446
0,0.692835,0.260447
1,0.806175,0.192941
1,0.783307,0.284141
1,0.764311,0.127723
1,0.729855,0.181131
0,0.181191,0.294033
0,0.110799,0.226092
0,0.266315,0.27161
0,0.559986,0.257931
0,0.365445,0.217448
1,0.738671,0.154325
1,0.845543,0.182372
0,0.30278,0.241182
0,0.201161,0.152962
0,0.0972544,0.198794
1,0.7921,0.212513
1,0.834933,0.179219
1,0.826605,0.168967
1,0.824062,0.176209
1,0.856575,0.160797
1,0.820999,0.156311
1,0.797927,0.195508
0,0.148913,0.256873
0,0.567366,0.36258
1,0.78079,0.173205
0,0.591673,0.253883
1,0.850384,0.201749
0,0.316328,0.235748
0,0.149597,0.180753
1,0.839084,0.201552
0,0.18755,0.224863
1,0.787017,0.207203
1,0.823604,0.207441
0,0.322898,0.316134
1,0.732342,0.132157
1,0.803777,0.201769
0,0.0974537,0.27458
0,0.178319,0.388016
1,0.812231,0.147904
0,0.113884,0.240752
1,0.760527,0.15505
1,0.79521,0.138579
1,0.74338,0.199337
1,0.802106,0.157609
1,0.729754,0.16531
1,0.765079,0.173509
1,0.775503,0.193604
1,0.837572,0.1432
0,0.200188,0.243895
1,0.761352,0.138384
0,0.132503,0.262394
0,0.396235,0.243244
1,0.835134,0.163819
0,0.53261,0.244126
1,0.81714,0.3
0,0.157779,0.218379
0,0.117125,0.239277
0,0.152532,0.24395
1,0.835979,0.190442
1,0.802489,0.203683
0,0.105668,0.277711
0,0.266745,0.271312
1,0.779825,0.213245
0,0.183144,0.252053
0,0.610346,0.267207
1,0.828054,0.137777
0,0.606656,0.312853
0,0.198362,0.296389
0,0.0946239,0.211438
1,0.767777,0.21737
0,0.0875632,0.213259
0,0.320728,0.281273
0,0.196191,0.283264
1,0.802746,0.195199
1,0.826649,0.213626
1,0.790781,0.143674
1,0.822123,0.187356
1,0.834437,0.188021
1,0.822296,0.143075
1,0.846872,0.144218
1,0.859926,0.190115
0,0.320829,0.284117
0,0.0647544,0.254925
0,0.211582,0.299482
1,0.828761,0.163751
1,0.801745,0.181103
0,0.107481,0.244386
0,0.210693,0.298391
1,0.829153,0.217737
1,0.799353,0.199343
0,0.439069,0.245449
1,0.829563,0.19304
0,0.126221,0.298292
0,0.55457,0.273737
0,0.572665,0.298191
1,0.76289,0.169509
1,0.784791,0.180917
1,0.718022,0.194767
0,0.119303,0.280469
1,0.79273,0.20609
0,0.119329,0.276779
1,0.762562,0.192046
1,0.791864,0.211432
1,0.776072,0.198568
1,0.845999,0.200706
0,0.584897,0.254407
0,0.113648,0.233274
0,0.263086,0.249671
