Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.792932,0.166595
1,0.834885,0.15434
0,0.493286,0.249778
1,0.84216,0.196575
0,0.300024,0.25828
1,0.820812,0.160421
0,0.189488,0.263512
0,0.340202,0.217543
1,0.790854,0.205575
1,0.826149,0.212108
1,0.768263,0.20332
1,0.7,0.196632
0,0.351224,0.388775
0,0,0.279188
0,0.0967255,0.2161
0,0.153941,0.210319
1,0.789952,0.192929
1,0.834215,0.18242
0,0.104561,0.290267
1,0.769935,0.198037
1,0.873161,0.174349
1,0.848138,0.154496
1,0.84619,0.146195
1,0.746789,0.193724
0,0.69411,0.219341
1,0.766345,0.197998
1,0.797521,0.291435
0,0.334714,0.285921
1,0.814822,0.179131
0,0.0655103,0.260787
0,0.0440588,0.27389
1,0.846096,0.204262
1,0.753644,0.149457
0,0.112481,0.29758
1,0.802941,0.157955
0,0.026958,0.232021
1,0.81578,0.207052
1,0.839248,0.169427
1,0.797992,0.141978
0,0.453242,0.303035
1,0.827335,0.196322
0,0.102201,0.278573
1,0.790124,0.210409
1,0.846926,0.15127
1,0.813277,0.294582
0,0.179282,0.303991
1,0.775458,0.174016
1,0.779245,0.214171
1,0.775641,0.14364
1,0.809682,0.201369
1,0.702127,0.145657
0,0.313117,0.217223
0,0.0686337,0.304415
1,0.839232,0.196981
1,0.80687,0.140112
0,0.681368,0.228033
1,0.796095,0.176966
1,0.811439,0.228963
0,0.306237,0.237997
1,0.82512,0.202344
1,0.845024,0.172515
1,0.768977,0.155815
1,0.841555,0.207629
0,0.626471,0.26603
0,0.159269,0.227227
0,0.0648677,0.264985
0,0.150294,0.201698
1,0.796686,0.132436
0,0.653191,0.240157
0,0.112611,0.23564
1,0.738843,0.17257
1,0.860799,0.222426
0,0.328706,0.225021
1,0.826441,0.180363
1,0.83749,0.19277
1,0.797137,0.204448
0,0.6151,0.272926
1,0.808318,0.162264
1,0.846123,0.177181
1,0.783472,0.188136
1,0.774322,0.206242
1,0.805399,0.173539
1,0.820619,0.196628
1,0.817255,0.19942
1,0.77183,0.197156
0,0.0807646,0.276587
0,0.133047,0.263553
1,0.821094,0.165996
1,0.829714,0.143648
1,0.782886,0.183054
1,0.819552,0.152974
0,0.0864999,0.229594
1,0.77217,0.176848
1,0.857448,0.206852
1,0.826182,0.146706
1,0.857424,0.162324
1,0.762328,0.203119
1,0.832235,0.208586
0,0.193335,0.29176
0,0.574471,0.38783
1,0.81521,0.183398
1,0.864254,0.204593
0,0.253708,0.242134
1,0.81423,0.134437
0,0.0893925,0.286741
1,0.791933,0.20321
0,0.661762,0.337317
0,0.154097,0.241702
0,0.289739,0.277962
1,0.834234,0.161078
1,0.815302,0.175874
1,0.819555,0.175711
1,0.816021,0.209897
0,0.319248,0.292205
0,0.56105,0.366185
0,0.101023,0.290001
1,0.849991,0.148138
1,0.861987,0.163696
0,0.189123,0.291418
1,0.787682,0.192004
1,0.801633,0.200553
1,0.805312,0.179468
1,0.83586,0.11254
1,0.786069,0.20139
0,0.189157,0.284305
1,0.851356,0.127605
1,0.82337,0.199946
0,0.0946328,0.217784
1,0.758121,0.147175
0,0.0622478,0.295897
0,0.13336,0.256678
1,0.740207,0.140719
1,0.848383,0.142911
0,0.224748,0.310208
1,0.792575,0.194047
0,0.0853484,0.26649
1,0.868994,0.196137
1,0.773104,0.194356
1,0.858265,0.161557
0,0.151866,0.375212
1,0.753613,0.1617
0,0.434894,0.275102
0,0.13003,0.213374
1,0.828914,0.171868
1,0.77134,0.207982
0,0.238221,0.348653
1,0.80021,0.197847
1,0.784391,0.2183
1,0.715655,0.182121
1,0.83668,0.125544
1,0.787309,0.144492
0,0.105588,0.268982
0,0.15931,0.2172
1,0.779408,0.185982
1,0.817063,0.168014
0,0.204288,0.293744
1,0.838483,0.1889
1,0.768033,0.204308
0,0.29458,0.278245
1,0.807116,0.178903
1,0.759777,0.152651
0,0.43902,0.241101
1,0.822028,0.161778
0,0.411934,0.266271
0,0.083215,0.260152
0,0.105251,0.305524
0,0.101717,0.233054
1,0.824201,0.147673
0,0.322134,0.245423
0,0.0344718,0.282586
1,0.708559,0.218006
1,0.858853,0.19204
0,0.117638,0.26342
1,0.822542,0.11
1,0.864601,0.160719
1,0.801999,0.183576
0,0.0629298,0.198694
1,0.767751,0.172201
1,0.84075,0.163919
1,0.74058,0.216316
1,0.792127,0.202945
1,0.843007,0.195587
1,0.74353,0.190362
1,0.820278,0.199484
1,0.796254,0.209252
0,0.341876,0.258707
0,0.133174,0.223891
1,0.725641,0.187099
1,0.843122,0.16966
1,0.791783,0.164516
1,0.820931,0.162693
0,0.121606,0.295708
1,0.860695,0.21717
1,0.784746,0.173499
1,0.831994,0.198274
1,0.813488,0.193108
1,0.797911,0.175698
0,0.619653,0.25628
0,0.334549,0.256759
0,0.285903,0.259659
1,0.805784,0.202601
1,0.79699,0.129053
0,0.137506,0.265064
1,0.823014,0.214918
0,0.290272,0.25328
1,0.821559,0.191185
0,0.284737,0.235987
0,0.113174,0.253217
0,0.0928597,0.29347
1,0.849909,0.136056
1,0.827939,0.142291
1,0.820994,0.142131
1,0.827754,0.159538
0,0.134703,0.284271
0,0.340293,0.299788
0,0.227135,0.298358
1,0.791689,0.158521
1,0.863386,0.190415
0,0.694653,0.25463
1,0.826119,0.199434
1,0.701432,0.191135
1,0.777114,0.193686
1,0.869771,0.164693
1,0.817441,0.171179
0,0.150537,0.292221
1,0.76962,0.131642
1,0.779565,0.195383
0,0.119734,0.28584
0,0.265838,0.297532
0,0.123876,0.236541
0,0.150203,0.273096
1,0.785594,0.18745
1,0.772493,0.18044
0,0.205828,0.235774
1,0.760827,0.212913
0,0.585954,0.274079
1,0.784663,0.198288
1,0.839499,0.132886
1,0.820286,0.171011
0,0.381816,0.260207
1,0.818465,0.207234
0,0.152801,0.273672
0,0.167029,0.266478
1,0.804561,0.162882
1,0.828632,0.169885
0,0.0763447,0.278255
1,0.843769,0.137603
1,0.70333,0.158427
1,0.813154,0.204599
1,0.801839,0.193276
1,0.847245,0.161718
0,0.583578,0.302164
0,0.118957,0.284963
1,0.78533,0.167897
1,0.779557,0.204587
0,0.116602,0.301577
1,0.79501,0.207684
1,0.814005,0.19185
0,0.60086,0.277198
1,0.771017,0.190256
1,0.770357,0.194794
0,0.526785,0.257255
1,0.727157,0.195059
0,0.136101,0.286486
0,0.170067,0.326285
0,0.0826299,0.310353
0,0.0809868,0.191623
1,0.793988,0.229311
0,0.321315,0.30588
0,0.17966,0.259635
1,0.796493,0.157773
1,0.806282,0.212855
0,0.170675,0.287733
1,0.805556,0.162177
1,0.755919,0.12221
1,0.764234,0.207596
0,0.468446,0.298163
1,0.821833,0.19376
1,0.799899,0.134277
1,0.729118,0.17939
1,0.798065,0.223709
1,0.783847,0.161306
1,0.786899,0.221294
1,0.844025,0.195448
1,0.806561,0.178069
0,0.314417,0.278669
0,0.195039,0.243445
1,0.798233,0.16594
1,0.840697,0.183913
1,0.830223,0.205218
1,0.747194,0.204648
0,0.0596947,0.328537
1,0.824627,0.160808
1,0.788194,0.161217
1,0.719307,0.194187
1,0.824757,0.195939
1,0.777151,0.192413
0,0.699768,0.251599
0,0.177226,0.249841
0,0.0619942,0.280547
1,0.780437,0.224798
1,0.820915,0.191921
0,0.135113,0.240425
1,0.805151,0.205449
1,0.85975,0.211733
1,0.830584,0.178802
0,0.614044,0.277965
0,0.37526,0.210038
0,0.0183357,0.206213
1,0.839257,0.198331
1,0.82632,0.146978
1,0.826723,0.178859
1,0.888295,0.153232
0,0.111909,0.254382
0,0.187089,0.237262
1,0.794392,0.13413
1,0.744786,0.20532
1,0.838723,0.205769
0,0.223771,0.261731
1,0.836303,0.216779
1,0.87223,0.111472
1,0.837325,0.194628
1,0.856487,0.157345
1,0.756253,0.209296
0,0.068583,0.294889
1,0.785446,0.157419
1,0.908937,0.19342
0,0.531113,0.269539
1,0.809711,0.192797
0,0.151161,0.269359
0,0.343798,0.253702
1,0.721528,0.126769
1,0.823962,0.12122
0,0.182643,0.291078
1,0.79595,0.147701
0,0.662456,0.286505
1,0.788377,0.142102
1,0.702532,0.176286
1,0.781584,0.130651
0,0.119694,0.221996
1,0.720059,0.150319
0,0.198718,0.295499
0,0.341656,0.232321
1,0.80811,0.203469
1,0.71151,0.12759
0,0.381227,0.294548
1,0.82239,0.20105
1,0.82633,0.206908
1,0.783324,0.163936
1,0.848728,0.3
1,0.80075,0.201818
0,0.0646514,0.293714
0,0.168418,0.245663
1,0.790767,0.177968
1,0.798228,0.202608
0,0.342992,0.241799
1,0.758157,0.135272
1,0.808643,0.162607
0,0.436165,0.307165
1,0.769088,0.163406
1,0.848348,0.205224
0,0.107797,0.287953
1,0.78289,0.203814
0,0.114292,0.234798
0,0.24588,0.280068
0,0.210577,0.312572
0,0.11267,0.308298
1,0.844916,0.167804
0,0.0890725,0.283338
0,0.0967042,0.27978
1,0.859981,0.201678
1,0.810938,0.215805
0,0.2681,0.27404
1,0.794035,0.208045
0,0.549146,0.228596
1,0.767705,0.2018
0,0.562268,0.303737
1,0.86383,0.189548
1,0.824281,0.210675
1,0.714922,0.143273
1,0.790192,0.150542
1,0.824324,0.200071
1,0.818398,0.202
1,0.80645,0.183962
1,0.767369,0.197598
0,0.0889743,0.273439
0,0.188223,0.266162
1,0.821674,0.161098
1,0.868299,0.135377
1,0.7814,0.190044
1,0.763813,0.206219
0,0.0995402,0.117133
1,0.828491,0.193103
1,0.806156,0.198423
1,0.836165,0.20362
1,0.823342,0.19778
1,0.844643,0.166833
0,0.070639,0.214698
0,0.166855,0.250349
0,0.0659244,0.252247
1,0.866038,0.168028
1,0.841891,0.191644
0,0.128779,0.299957
1,0.788522,0.209066
1,0.820576,0.171954
1,0.783985,0.135684
0,0.29668,0.220419
0,0.254529,0.228692
0,0.280598,0.273016
1,0.821852,0.214883
1,0.75845,0.207365
1,0.859938,0.166279
1,0.824989,0.20494
0,0.282793,0.312594
0,0.288617,0.167396
1,0.770993,0.205063
1,0.786263,0.225137
1,0.836358,0.207029
0,0.112175,0.285918
1,0.785211,0.151188
1,0.743769,0.208644
1,0.704869,0.203577
1,0.849703,0.142984
1,0.845607,0.152825
0,0.226767,0.295794
1,0.761005,0.203739
1,0.82193,0.146488
0,0.11486,0.297744
1,0.728883,0.194484
0,0.692215,0.292676
0,0.168754,0.273194
1,0.723656,0.198403
1,0.827847,0.217202
0,0.326793,0.2845
1,0.853423,0.156054
1,0.768799,0.18759
1,0.785894,0.175356
1,0.843124,0.202922
1,0.711307,0.162632
0,0.685065,0.282765
1,0.806387,0.217432
0,0.687795,0.244864
0,0.287369,0.270129
1,0.818094,0.192034
1,0.832009,0.184569
0,0.608455,0.200514
1,0.797577,0.187633
1,0.869873,0.167008
1,0.806262,0.140412
1,0.797624,0.205306
1,0.840431,0.165916
0,0.307322,0.254273
0,0.0887088,0.290456
1,0.825377,0.196766
1,0.804655,0.19682
0,0.280103,0.281028
1,0.8569,0.188737
1,0.863142,0.155697
0,0.581822,0.33396
1,0.709052,0.206356
1,0.772638,0.190157
0,0.689258,0.258703
1,0.823914,0.204679
0,0.116445,0.302526
0,0.604463,0.329239
0,0.216536,0.261055
0,0.556686,0.255484
1,0.705713,0.19047
0,0.184954,0.286214
0,0.108181,0.24541
1,0.839853,0.216174
1,0.832093,0.132331
0,0.0614353,0.277798
1,0.862686,0.152273
0,0.225454,0.280213
1,0.801741,0.205214
0,0.0759255,0.299549
1,0.808018,0.195335
1,0.709634,0.195279
1,0.818727,0.154552
1,0.784842,0.204332
1,0.826841,0.203012
1,0.780771,0.149248
1,0.713563,0.135689
1,0.791174,0.17326
0,0.166169,0.263019
0,0.141472,0.293527
1,0.837097,0.203986
1,0.713764,0.199919
1,0.77949,0.140804
1,0.805216,0.169012
0,0.163811,0.273194
1,0.791026,0.170471
1,0.790181,0.201709
1,0.80779,0.198409
1,0.815888,0.158239
1,0.747326,0.127317
0,0.307509,0.308337
0,0.118953,0.234921
0,0.231621,0.2695
1,0.80823,0.204444
1,0.839785,0.199113
0,0.694722,0.291767
1,0.794841,0.163777
1,0.805991,0.2096
0,0.456754,0.310519
0,0.206065,0.302853
0,0.327221,0.271789
0,0.304426,0.274377
1,0.90639,0.191871
1,0.755595,0.12588
1,0.837185,0.206388
1,0.707264,0.187507
0,0.124029,0.253013
0,0.249281,0.182953
1,0.798013,0.172158
1,0.730945,0.192972
1,0.747859,0.200852
0,0.302408,0.249262
1,0.815453,0.13935
1,0.772657,0.149836
1,0.760265,0.163069
1,0.846642,0.126314
1,0.827992,0.173482
1,0.818237,0.16028
1,0.760483,0.185484
1,0.83236,0.201239
0,0.524375,0.263219
0,0.231302,0.252079
0,0.0608029,0.265041
0,0.0505736,0.298235
1,0.808216,0.204655
1,0.828672,0.184886
0,0.169279,0.250899
1,0.764628,0.188977
1,0.82368,0.200507
1,0.785429,0.208139
1,0.767186,0.185146
1,0.791951,0.141643
0,0.0661814,0.31709
1,0.845272,0.243863
0,0.392088,0.232923
0,0.449598,0.233157
1,0.755446,0.195057
1,0.802139,0.196843
0,0.323467,0.27546
1,0.794132,0.161421
1,0.807239,0.207601
1,0.76769,0.161275
1,0.842361,0.142822
1,0.758718,0.169127
0,0.185148,0.242594
0,0.58365,0.276291
1,0.775327,0.186785
1,0.798874,0.165458
0,0.0832579,0.263161
1,0.783939,0.191147
1,0.786042,0.204381
0,0.342364,0.278873
1,0.792287,0.218874
1,0.821344,0.161352
0,0.315491,0.171803
1,0.756906,0.160475
0,0.245479,0.262694
0,0.339562,0.270664
0,0.167436,0.241465
0,0.65297,0.273036
1,0.813442,0.213874
0,0.184775,0.308756
0,0.0892641,0.270759
1,0.811095,0.164559
1,0.797952,0.147415
0,0.655724,0.292854
1,0.814245,0.173165
0,0.495998,0.278747
1,0.825023,0.192446
0,0.260461,0.319128
1,0.805248,0.208815
1,0.85771,0.208056
1,0.845388,0.169798
1,0.817023,0.140034
1,0.786552,0.169376
1,0.830314,0.192883
1,0.752254,0.196341
1,0.797479,0.207574
0,0.607616,0.220625
0,0.0759131,0.288065
1,0.796981,0.131617
1,0.851848,0.194864
1,0.723889,0.192396
1,0.821502,0.2095
0,0.082807,0.337451
1,0.809951,0.210082
1,0.851486,0.20131
1,0.769997,0.188583
1,0.770894,0.130451
1,0.795664,0.196335
0,0.182715,0.29542
0,0.05325,0.307684
0,0.101776,0.29315
1,0.808092,0.203879
1,0.802672,0.195115
0,0.200124,0.257116
1,0.800213,0.188479
1,0.75575,0.151702
1,0.744342,0.197833
0,0.314276,0.225449
0,0.321687,0.251587
0,0.594282,0.272425
1,0.75272,0.193118
1,0.791665,0.204774
1,0.702241,0.208652
1,0.822177,0.125824
0,0.240652,0.264877
0,0.249996,0.375645
1,0.716171,0.17701
1,0.82331,0.176484
1,0.777761,0.125171
0,0.341842,0.330453
1,0.778247,0.190608
1,0.790766,0.133386
1,0.807792,0.164004
1,0.825233,0.193418
1,0.817449,0.192782
1,0.745167,0.161375
1,0.827689,0.182932
1,0.82468,0.165568
0,0.312953,0.26995
0,0.619451,0.25583
0,0.184741,0.149968
0,0.150204,0.301441
1,0.840029,0.154571
1,0.83367,0.197612
0,0.114639,0.116766
1,0.79352,0.190105
1,0.784758,0.169073
1,0.759954,0.194303
1,0.845917,0.153291
1,0.787178,0.167239
0,0.6964,0.313394
1,0.849877,0.204682
0,0.305014,0.255197
0,0.149425,0.299947
1,0.796601,0.193607
1,0.786777,0.215056
0,0.301348,0.295873
1,0.854746,0.1719
1,0.834118,0.3
1,0.798644,0.218496
1,0.744101,0.201216
1,0.793367,0.179891
0,0.312679,0.295346
0,0.340141,0.315546
1,0.744687,0.188983
1,0.745758,0.125621
0,0.147768,0.267537
1,0.784146,0.182227
1,0.845812,0.173046
1,0.808666,0.207123
1,0.708422,0.197526
1,0.805895,0.215118
0,0.130894,0.295519
1,0.772667,0.145885
0,0.683925,0.25605
0,0.0366881,0.299651
0,0.155711,0.296839
1,0.818414,0.169505
1,0.701883,0.213267
0,0.0614277,0.160458
0,0.0941083,0.271479
1,0.773015,0.139634
1,0.877642,0.207568
0,0.306419,0.29774
1,0.700677,0.176164
0,0.249018,0.29487
1,0.842803,0.160458
0,0.686078,0.241724
1,0.817252,0.169181
1,0.842081,0.160561
1,0.791333,0.168281
1,0.798414,0.166353
1,0.721899,0.199335
1,0.804609,0.198254
1,0.821896,0.170123
0,0.117899,0.258053
0,0.321642,0.212144
0,0.116146,0.253624
1,0.829698,0.175069
1,0.748661,0.202217
1,0.835338,0.167718
1,0.845405,0.202311
0,0.156408,0.286259
1,0.809357,0.202899
1,0.781183,0.202646
1,0.776843,0.205585
1,0.851709,0.162322
1,0.853714,0.136934
1,0.79988,0.196607
0,0.0977278,0.277171
0,0.306962,0.274463
1,0.702831,0.20588
1,0.83371,0.179323
0,0.628515,0.278616
1,0.779126,0.214565
1,0.813225,0.202053
1,0.709488,0.195583
0,0.142867,0.282257
0,0.0832618,0.29665
0,0.441154,0.278714
1,0.842395,0.186958
1,0.826642,0.208499
1,0.814855,0.142577
1,0.802008,0.14901
0,0.681367,0.229804
0,0.197326,0.235329
1,0.829841,0.197857
1,0.772172,0.209111
1,0.778703,0.139206
0,0.0787598,0.240009
1,0.862422,0.215677
1,0.77529,0.162437
1,0.790434,0.166896
1,0.73766,0.218807
1,0.84805,0.140601
1,0.839069,0.209905
0,0.128355,0.256314
1,0.852477,0.160104
0,0.613918,0.299882
0,0.36279,0.251732
1,0.82776,0.160926
0,0.250215,0.140284
1,0.82837,0.178123
1,0.78687,0.198865
0,0.0711566,0.263018
1,0.838445,0.119207
1,0.833153,0.201329
0,0.135345,0.277277
1,0.81619,0.200945
1,0.79544,0.208952
0,0.102817,0.289734
1,0.795209,0.220241
0,0.29668,0.277397
0,0.0870733,0.147192
1,0.81247,0.139105
1,0.700384,0.181387
0,0.17145,0.223401
1,0.832157,0.196442
1,0.798666,0.203089
1,0.713999,0.147348
1,0.83581,0.190218
1,0.822901,0.139473
0,0.256635,0.276316
0,0.181829,0.28031
1,0.793154,0.164497
1,0.801952,0.168148
0,0.10157,0.235974
1,0.832755,0.133901
1,0.811863,0.157068
1,0.817067,0.201591
1,0.746707,0.172489
1,0.778216,0.180503
0,0.617584,0.238507
1,0.731525,0.208062
0,0.189976,0.213973
0,0.0973627,0.276181
0,0.310243,0.285647
1,0.827204,0.192243
1,0.76521,0.200504
0,0.111837,0.273969
0,0.693809,0.255044
1,0.819755,0.202732
1,0.858334,0.123141
0,0.119963,0.260149
1,0.798293,0.190256
0,0.5555,0.296817
1,0.719739,0.178366
0,0.678297,0.294737
1,0.747571,0.205654
1,0.712913,0.164994
1,0.804769,0.216545
1,0.827755,0.181048
1,0.829944,0.135362
1,0.805232,0.285779
1,0.774964,0.144742
0,0.535979,0.278491
0,0.157652,0.344629
0,0.302388,0.267271
1,0.858249,0.193791
1,0.837994,0.199909
1,0.82929,0.202923
1,0.820993,0.137845
0,0.605913,0.308285
1,0.761731,0.141752
1,0.765972,0.205919
1,0.830626,0.133813
1,0.749511,0.216982
1,0.771043,0.209416
1,0.845381,0.192365
0,0.0579757,0.278344
0,0.0630734,0.2901
1,0.795171,0.159174
1,0.775644,0.157211
0,0.0839938,0.262112
0,0.0644223,0.278846
1,0.809502,0.195204
1,0.800647,0.196416
0,0.161994,0.252494
0,0.699811,0.262091
0,0.288835,0.27792
1,0.854364,0.208553
1,0.821715,0.173326
1,0.73745,0.29595
1,0.85419,0.192156
0,0.101921,0.207328
0,0.119833,0.259325
1,0.784448,0.20376
1,0.833656,0.193169
1,0.825848,0.121605
0,0.0598795,0.301389
1,0.836961,0.209398
1,0.769152,0.20859
1,0.847429,0.201411
1,0.801917,0.168691
1,0.801171,0.203475
1,0.706463,0.206803
0,0.134,0.288602
1,0.80073,0.143392
0,0.0850103,0.303838
0,0.363951,0.13773
0,0.120135,0.267465
0,0.346463,0.228895
1,0.792186,0.192839
1,0.845423,0.146109
0,0.151286,0.272376
1,0.823667,0.194193
0,0.609173,0.327051
1,0.830685,0.194719
1,0.807246,0.188613
1,0.787691,0.201074
0,0.0196086,0.242053
1,0.805907,0.151706
0,0.089,0.298786
0,0.67451,0.239236
1,0.84836,0.191756
1,0.817126,0.193922
0,0.229348,0.281238
1,0.823185,0.181093
1,0.836407,0.118771
1,0.781989,0.199516
1,0.854189,0.174235
1,0.760899,0.219405
0,0.151722,0.283238
0,0.113595,0.322345
1,0.791269,0.205925
1,0.820965,0.21272
0,0.113528,0.299727
1,0.800495,0.162812
1,0.803549,0.197303
1,0.812755,0.174665
1,0.803012,0.192357
1,0.8329,0.197149
0,0.696731,0.251917
1,0.787579,0.151546
0,0.375604,0.272807
0,0.19982,0.266416
0,0.0694916,0.300844
0,0.114941,0.255626
1,0.808164,0.188624
0,0.114056,0.237906
0,0.142405,0.27018
1,0.742165,0.160834
1,0.852081,0.196625
0,0.691849,0.252971
1,0.850555,0.208401
0,0.53244,0.277251
1,0.790598,0.204457
0,0.202059,0.290127
1,0.700629,0.217943
1,0.740974,0.205563
1,0.820462,0.192909
1,0.835754,0.209435
1,0.816225,0.198105
1,0.823104,0.159655
1,0.821258,0.144751
0,0.0766396,0.132798
0,0.566908,0.247309
0,0.242411,0.245316
1,0.854271,0.194991
1,0.795527,0.14277
1,0.796748,0.160173
1,0.826825,0.191524
0,0.0057402,0.374358
1,0.820947,0.135886
1,0.839328,0.166301
1,0.84992,0.203866
1,0.797127,0.175059
1,0.762183,0.132693
0,0.0845407,0.240521
0,0.186797,0.26501
0,0.0961019,0.275367
1,0.7066,0.162879
1,0.721819,0.194315
0,0.286585,0.281428
0,0.211633,0.291483
0,0.155392,0.211879
1,0.800801,0.19948
0,0.275824,0.299103
0,0.312969,0.307143
0,0.297393,0.232852
1,0.907226,0.204626
1,0.838093,0.207472
1,0.822632,0.200753
1,0.729362,0.198767
0,0.208523,0.278838
0,0.165198,0.27554
1,0.80655,0.202376
1,0.817288,0.207706
1,0.803542,0.164615
0,0.188543,0.260344
1,0.802582,0.125923
1,0.787873,0.158783
1,0.70643,0.141966
1,0.813549,0.175097
1,0.820899,0.214695
1,0.793747,0.203083
1,0.822016,0.147417
1,0.786803,0.204833
0,0.112636,0.274711
0,0.139333,0.28641
0,0.11779,0.268757
0,0.600811,0.362537
1,0.791868,0.14919
1,0.836493,0.205993
0,0.0933505,0.245778
1,0.736833,0.201006
0,0.157826,0.239111
0,0.572982,0.25439
1,0.793447,0.120691
1,0.779754,0.14452
0,0.146084,0.23914
1,0.826186,0.179603
0,0.205845,0.169436
0,0.279768,0.254035
1,0.877972,0.163353
1,0.81328,0.169047
0,0.210272,0.293135
1,0.837426,0.192412
1,0.815997,0.167193
1,0.840617,0.179443
1,0.866603,0.136312
1,0.799006,0.137427
1,0.811408,0.20328
0,0.561621,0.216452
1,0.845815,0.194271
1,0.751916,0.200656
0,0.176224,0.265832
1,0.809542,0.193872
1,0.836288,0.201726
0,0.10667,0.296186
1,0.835184,0.127812
1,0.789845,0.120451
0,0.158078,0.221585
1,0.814972,0.143379
0,0.263462,0.229821
0,0.361844,0.220266
0,0.378977,0.257437
1,0.848133,0.192437
1,0.816383,0.175413
0,0.101056,0.279662
1,0.773835,0.186257
1,0.700111,0.216696
1,0.837327,0.198119
0,0.0818064,0.261077
1,0.817171,0.161299
0,0.165772,0.305174
1,0.760931,0.156662
0,0.0879929,0.291337
1,0.767463,0.125206
1,0.816598,0.121354
0,0.0780935,0.276446
1,0.77687,0.186068
1,0.840829,0.16275
1,0.762096,0.160511
1,0.823034,0.196489
0,0.187857,0.295791
0,0.138398,0.285012
0,0.171868,0.31151
1,0.82171,0.198974
1,0.851179,0.155861
1,0.815485,0.168703
1,0.793498,0.146288
0,0.204647,0.22781
1,0.847613,0.140352
1,0.786166,0.203535
1,0.796864,0.191436
1,0.849815,0.185113
1,0.78677,0.178295
1,0.855864,0.177006
0,0.133188,0.30215
0,0.0788307,0.265037
1,0.842308,0.19394
1,0.701609,0.140576
0,0.205993,0.299335
0,0.0871604,0.265786
0,0.285791,0.257096
1,0.853893,0.152505
0,0.354194,0.24631
0,0.137235,0.350636
0,0.566505,0.288743
0,0.0988699,0.236985
1,0.823445,0.195835
1,0.784967,0.194824
1,0.835977,0.153173
0,0.327881,0.150897
0,0.149781,0.290267
1,0.703624,0.163905
1,0.82344,0.201688
1,0.839143,0.182167
0,0.28535,0.294366
1,0.843745,0.172462
1,0.800403,0.201475
1,0.822798,0.163436
1,0.801318,0.162251
1,0.820882,0.202379
1,0.793647,0.151262
0,0.151063,0.308368
1,0.781169,0.164234
0,0.301745,0.229223
0,0.182104,0.301946
0,0.0767582,0.287002
0,0.264743,0.282896
1,0.769715,0.199712
1,0.762773,0.165079
0,0.124352,0.289455
1,0.780507,0.194738
1,0.856282,0.198256
0,0.0740954,0.284013
1,0.8261,0.145857
1,0.743526,0.217896
0,0.0860994,0.224695
1,0.778063,0.193176
1,0.807404,0.193323
0,0.268135,0.143324
1,0.799721,0.149565
1,0.752791,0.190341
0,0.0635163,0.213423
1,0.748999,0.160116
1,0.792601,0.155803
1,0.794411,0.190121
1,0.776859,0.141332
1,0.840273,0.178978
1,0.816597,0.205446
0,0.371472,0.242479
1,0.809105,0.148667
1,0.806201,0.167287
0,0.211674,0.254719
1,0.748774,0.209146
1,0.790208,0.114188
0,0.197834,0.167015
1,0.827057,0.200431
1,0.845764,0.198152
0,0.137694,0.279061
1,0.797665,0.215734
0,0.139949,0.300035
0,0.110227,0.232681
0,0.118058,0.341723
1,0.845556,0.167348
1,0.787043,0.227522
0,0.103471,0.256476
1,0.806566,0.199492
1,0.817986,0.16586
1,0.786766,0.147661
0,0.0598427,0.381669
1,0.795589,0.15645
0,0.241833,0.120979
1,0.86871,0.129376
0,0.358405,0.283489
1,0.846636,0.172015
1,0.769506,0.19499
0,0.234153,0.28113
1,0.767667,0.146539
1,0.739405,0.209227
1,0.812882,0.154052
1,0.839292,0.176578
0,0.34835,0.261418
0,0.0887001,0.283694
0,0.0833536,0.120568
1,0.761994,0.206152
1,0.830376,0.208862
1,0.778485,0.142159
1,0.835482,0.179133
0,0.187089,0.175683
1,0.785371,0.120512
1,0.815924,0.191665
1,0.879595,0.206337
1,0.763372,0.199967
1,0.770572,0.177716
1,0.808888,0.155897
0,0.341105,0.228969
0,0.151498,0.283621
1,0.791683,0.195915
1,0.784706,0.11
0,0.114713,0.289972
0,0.287044,0.224712
0,0.106117,0.220359
1,0.838783,0.206052
0,0.108906,0.275161
0,0.467525,0.221882
0,0.104313,0.277231
0,0.0839634,0.295263
1,0.777119,0.16023
1,0.837665,0.190912
1,0.785416,0.180085
0,0.0882967,0.26645
0,0.102612,0.252754
1,0.768524,0.175458
1,0.759135,0.1445
1,0.83257,0.192708
0,0.34525,0.253631
1,0.815932,0.208972
1,0.85336,0.135332
1,0.830224,0.175464
1,0.799571,0.165176
1,0.772204,0.196339
1,0.746279,0.218594
0,0.208319,0.268883
1,0.8439,0.171486
1,0.865313,0.219766
0,0.197828,0.284566
0,0.0645266,0.261894
0,0.152203,0.312507
0,0.160097,0.246153
1,0.709079,0.193416
0,0.564438,0.313295
1,0.775592,0.171433
1,0.802195,0.207347
1,0.804093,0.177319
1,0.833376,0.194796
1,0.818926,0.133033
0,0.568223,0.257894
1,0.848019,0.175356
1,0.786292,0.171534
0,0.467246,0.24345
1,0.802245,0.203788
1,0.803552,0.140103
0,0.158833,0.329771
1,0.841373,0.176156
1,0.830219,0.180666
1,0.79146,0.195813
1,0.800539,0.16096
1,0.785592,0.198469
1,0.82019,0.20514
0,0.0783563,0.241612
0,0.397016,0.257665
1,0.797107,0.217664
0,0.626283,0.276179
1,0.745346,0.125994
1,0.820243,0.204525
1,0.797377,0.197444
