Facies35,Clay35__real0,Phi35__real0
1,0.837679,0.182582
0,0.432131,0.243942
0,0.540131,0.228822
1,0.7911,0.164292
1,0.810714,0.200996
1,0.802091,0.209912
0,0.166366,0.315767
0,0.103801,0.30063
1,0.798726,0.11405
1,0.763085,0.169926
1,0.817463,0.14765
1,0.727792,0.182746
0,0.175556,0.201353
0,0.146244,0.26855
0,0.540114,0.252653
1,0.75399,0.21369
1,0.838065,0.200212
1,0.836402,0.120633
1,0.825038,0.202768
0,0.320516,0.303922
1,0.731693,0.169858
1,0.788263,0.20892
0,0.0946263,0.336733
0,0.30631,0.287564
0,0.435527,0.239336
0,0.0882186,0.270447
1,0.869874,0.189011
1,0.7696,0.168447
1,0.854218,0.168272
1,0.801109,0.219705
1,0.776668,0.190666
1,0.837882,0.189622
0,0.312616,0.223108
0,0.0885104,0.249632
0,0.539405,0.271962
1,0.817424,0.176272
1,0.704224,0.154205
1,0.815835,0.16337
1,0.820793,0.160183
1,0.823164,0.176827
0,0.417606,0.276862
1,0.701162,0.214122
1,0.817476,0.161399
1,0.810165,0.178726
1,0.831366,0.146492
1,0.794753,0.198129
1,0.831925,0.200326
0,0.232068,0.249844
0,0.588249,0.212424
1,0.700554,0.197902
1,0.806167,0.174261
1,0.83123,0.125607
1,0.781412,0.143038
0,0.232898,0.219362
1,0.805463,0.205684
0,0.653854,0.259506
1,0.838591,0.151015
1,0.824718,0.20047
1,0.823251,0.208769
1,0.816625,0.136357
0,0.137158,0.32979
1,0.828268,0.153818
0,0.159897,0.278025
0,0.133626,0.265957
1,0.844717,0.229248
1,0.714619,0.155887
1,0.786775,0.211946
1,0.79176,0.201851
1,0.802308,0.183885
0,0.19884,0.281558
0,0.126395,0.235935
1,0.727892,0.198863
1,0.814505,0.125524
0,0.0744216,0.28612
1,0.864317,0.199292
1,0.803984,0.11245
1,0.855896,0.211257
1,0.868082,0.216213
1,0.891854,0.134211
1,0.79692,0.201968
1,0.80113,0.16529
0,0.56375,0.31291
1,0.763422,0.147678
1,0.804653,0.196746
0,0.165355,0.288521
1,0.809786,0.172226
1,0.807787,0.206132
1,0.786131,0.198747
1,0.775677,0.193364
0,0.11639,0.233053
1,0.775605,0.169565
1,0.716173,0.147026
1,0.847911,0.201198
1,0.793637,0.148514
0,0.616429,0.281708
1,0.777239,0.224877
0,0.265494,0.274292
0,0.624139,0.216482
1,0.809768,0.181545
0,0.350489,0.218826
1,0.828294,0.19546
0,0.137684,0.241989
0,0.301537,0.221493
1,0.809325,0.158394
1,0.783751,0.135007
0,0.185057,0.310176
0,0.117815,0.242132
0,0.343225,0.265104
1,0.759945,0.200322
1,0.756978,0.195953
1,0.769684,0.139042
1,0.798359,0.192931
0,0.327287,0.281805
0,0.182349,0.271158
0,0.536728,0.261936
1,0.823622,0.203751
1,0.770843,0.156304
1,0.806667,0.201453
1,0.794112,0.203003
0,0.129101,0.289163
1,0.763929,0.112502
1,0.829343,0.199472
0,0.152966,0.279953
0,0.107159,0.275234
0,0.590016,0.273622
0,0.152603,0.274778
1,0.781218,0.186733
1,0.824052,0.204884
1,0.793279,0.195417
1,0.829479,0.135396
1,0.752242,0.172875
1,0.820004,0.148292
0,0.302754,0.280333
1,0.729372,0.132583
1,0.787727,0.208371
1,0.83992,0.153988
1,0.774166,0.206246
1,0.798284,0.191436
1,0.822409,0.160307
1,0.805027,0.210663
0,0.567493,0.295805
1,0.734383,0.187137
1,0.828156,0.16499
1,0.840862,0.172137
1,0.807902,0.159453
1,0.789733,0.164861
1,0.824388,0.158791
1,0.793505,0.173655
0,0.189805,0.188125
1,0.843979,0.195059
1,0.829987,0.206953
1,0.805332,0.137685
1,0.76951,0.145145
0,0.0971571,0.142679
1,0.828025,0.143735
0,0.131362,0.287422
1,0.820195,0.187381
1,0.802012,0.130513
1,0.829854,0.143009
1,0.798124,0.18214
0,0.497014,0.26353
1,0.800596,0.202678
0,0.377973,0.224283
0,0.0414393,0.241412
1,0.839829,0.205211
1,0.81081,0.177288
1,0.840398,0.169143
1,0.864405,0.199661
1,0.802207,0.208704
0,0.106809,0.2454
0,0.597095,0.27075
1,0.791258,0.185
1,0.82183,0.201813
0,0.060024,0.254618
1,0.831022,0.167938
0,0.62292,0.378358
1,0.80228,0.191325
1,0.811688,0.203722
1,0.805283,0.12649
1,0.761608,0.208964
1,0.819128,0.192176
0,0.152245,0.293251
1,0.719045,0.19112
1,0.825114,0.194647
0,0.134295,0.286614
1,0.816362,0.163439
1,0.809122,0.161984
1,0.842348,0.205242
1,0.784474,0.215044
0,0.191384,0.133492
1,0.782527,0.193948
1,0.778262,0.133888
1,0.842903,0.17049
1,0.831708,0.194284
0,0.134846,0.183544
1,0.825771,0.20138
0,0.0929,0.312589
0,0.566578,0.378292
0,0.240984,0.255596
0,0.0625951,0.237289
1,0.810033,0.209254
0,0.532046,0.265886
0,0.0755361,0.294119
1,0.79546,0.190941
1,0.794053,0.206585
0,0.10866,0.255314
0,0.189045,0.247492
0,0.159461,0.255288
1,0.792451,0.197247
1,0.81623,0.199604
1,0.864519,0.163467
1,0.819115,0.191176
0,0.149693,0.2893
0,0.153086,0.256713
0,0.180467,0.275071
1,0.767246,0.175341
1,0.816171,0.14979
1,0.802946,0.218144
0,0.138514,0.287527
0,0.691854,0.297222
1,0.782324,0.176748
1,0.847845,0.168565
0,0.201038,0.308744
0,0.117896,0.294958
0,0.167363,0.22673
0,0.216066,0.262815
1,0.843874,0.178471
1,0.791747,0.179153
1,0.814186,0.190685
1,0.838768,0.157473
1,0.77002,0.129986
1,0.771277,0.137225
0,0.178569,0.311537
1,0.864708,0.190787
0,0.0741494,0.27116
1,0.840163,0.195924
1,0.821614,0.209216
1,0.776276,0.172931
1,0.806928,0.150331
1,0.762723,0.159008
0,0.106708,0.291296
1,0.808833,0.21392
1,0.75808,0.132204
1,0.82439,0.164014
1,0.721727,0.195328
1,0.792329,0.19228
1,0.789666,0.225305
1,0.781503,0.188424
0,0.298846,0.136717
1,0.841438,0.282904
1,0.774727,0.20699
1,0.781228,0.217993
1,0.81655,0.169629
0,0.563559,0.304155
1,0.821327,0.207735
0,0.316501,0.238529
1,0.78355,0.160072
1,0.773545,0.201762
1,0.764527,0.210998
1,0.792006,0.13478
0,0.304885,0.316818
1,0.833116,0.190943
0,0.0626599,0.286544
0,0.259556,0.253178
1,0.749478,0.192638
1,0.792993,0.195871
1,0.780675,0.190492
1,0.828547,0.212905
1,0.803513,0.137573
0,0.361675,0.295461
1,0.733565,0.20175
1,0.854079,0.190823
1,0.787338,0.196247
0,0.318246,0.289631
1,0.809535,0.192077
0,0.153044,0.294837
1,0.786219,0.17481
1,0.761674,0.196754
1,0.839725,0.191221
1,0.836626,0.204973
1,0.828727,0.123705
1,0.764293,0.166997
1,0.750559,0.143831
1,0.818815,0.193668
0,0.0616771,0.300029
1,0.834746,0.153438
1,0.843755,0.188317
1,0.839221,0.169871
1,0.700057,0.199582
0,0.664063,0.291043
1,0.826699,0.202391
1,0.82402,0.197076
1,0.75948,0.194017
1,0.818806,0.192513
0,0.348288,0.280967
1,0.805154,0.157777
0,0.184873,0.214358
0,0.20098,0.242554
1,0.827231,0.143356
1,0.80345,0.158607
1,0.805128,0.152498
0,0.0560575,0.261453
0,0.249063,0.211533
1,0.826302,0.176245
1,0.756837,0.282453
0,0.352878,0.239465
0,0.121339,0.280444
0,0.171988,0.298084
1,0.795686,0.200094
1,0.860584,0.186083
1,0.820996,0.135162
1,0.782381,0.131338
0,0.112766,0.280813
0,0.307017,0.268952
0,0.306636,0.231655
1,0.821718,0.184563
1,0.81113,0.170529
1,0.815102,0.177737
0,0.442564,0.228625
0,0.0902432,0.29209
1,0.779312,0.202889
1,0.796109,0.150445
0,0.20612,0.297896
0,0.603756,0.260049
0,0.0339531,0.287689
0,0.345814,0.2513
1,0.803128,0.197063
1,0.792847,0.20965
1,0.808691,0.19364
1,0.807881,0.200053
1,0.778329,0.202877
1,0.819501,0.190122
0,0.235781,0.351486
1,0.802125,0.206637
0,0.699911,0.283585
1,0.786097,0.21787
1,0.806856,0.178375
1,0.820496,0.134862
1,0.776143,0.121629
1,0.807239,0.156302
0,0.262981,0.261435
1,0.801246,0.123049
1,0.76027,0.183588
1,0.809724,0.196175
1,0.759859,0.14571
1,0.788519,0.193926
1,0.857839,0.208085
1,0.805894,0.191807
0,0.0837947,0.157302
1,0.75925,0.207438
1,0.756376,0.168723
1,0.831365,0.172652
1,0.773654,0.3
1,0.731558,0.211559
1,0.828935,0.208838
0,0.381264,0.264566
0,0.0735754,0.323212
1,0.710713,0.208109
1,0.839346,0.149415
1,0.831878,0.203344
0,0.244344,0.248622
1,0.775287,0.178767
1,0.792291,0.13525
0,0.218248,0.260306
1,0.700883,0.153844
1,0.804376,0.183776
1,0.803934,0.209843
1,0.831102,0.186388
1,0.839359,0.190955
0,0.11959,0.298669
1,0.79136,0.167425
1,0.846943,0.122279
1,0.774541,0.149759
0,0.682498,0.263193
0,0.599008,0.26774
0,0.180568,0.233678
1,0.75929,0.208657
1,0.849401,0.22744
1,0.817056,0.198334
1,0.769162,0.158164
1,0.755022,0.217791
1,0.707823,0.159555
1,0.72238,0.192181
1,0.843007,0.209189
0,0.0719934,0.265024
1,0.852538,0.195513
1,0.807999,0.123139
1,0.794338,0.162256
1,0.840495,0.144831
0,0.416161,0.326846
1,0.772409,0.21494
1,0.804104,0.162974
1,0.813297,0.165636
1,0.811183,0.163231
0,0.0738332,0.262738
1,0.794812,0.205424
0,0.133327,0.254897
0,0.313446,0.220627
1,0.837589,0.177035
1,0.765569,0.224991
1,0.779756,0.18524
0,0.136787,0.3016
0,0.165472,0.277168
1,0.811658,0.213918
1,0.738697,0.20369
0,0.150775,0.262923
0,0.602196,0.29313
0,0.172736,0.136048
1,0.71466,0.193772
1,0.829056,0.204617
1,0.80097,0.162208
1,0.793215,0.148635
0,0.687152,0.226317
0,0.625809,0.239726
0,0.326442,0.258378
1,0.776678,0.201604
1,0.769462,0.209828
1,0.796224,0.139828
0,0.367374,0.295158
0,0.385337,0.249168
1,0.792353,0.152135
1,0.804345,0.198371
0,0.404639,0.227438
0,0.620458,0.295087
0,0.106089,0.321477
0,0.16593,0.260318
1,0.834095,0.200792
1,0.845706,0.149112
1,0.810672,0.190378
1,0.764297,0.202431
1,0.799027,0.193297
1,0.838717,0.176695
0,0.195671,0.319297
1,0.786345,0.200701
0,0.280458,0.269333
1,0.805278,0.169939
1,0.789307,0.219128
1,0.722713,0.165784
1,0.74605,0.207693
1,0.800328,0.149877
0,0.178165,0.251812
1,0.774624,0.203371
1,0.806121,0.171197
1,0.779835,0.204362
1,0.808504,0.134477
1,0.820054,0.186999
1,0.777013,0.208735
1,0.893828,0.168695
0,0.149688,0.274267
1,0.794778,0.187069
1,0.796933,0.168594
1,0.759276,0.161683
1,0.784656,0.125426
1,0.830165,0.152757
1,0.848358,0.212405
0,0.389982,0.262421
1,0.838852,0.20966
1,0.825129,0.152329
1,0.785285,0.110264
1,0.772032,0.145197
0,0.158037,0.27237
0,0.0620854,0.310715
1,0.814921,0.143046
0,0.313965,0.337027
1,0.902819,0.206659
1,0.781677,0.19842
1,0.778506,0.187228
1,0.800479,0.204935
1,0.863605,0.195922
0,0.114089,0.224595
1,0.794604,0.154405
1,0.792404,0.195001
1,0.807952,0.175447
0,0.0897531,0.237901
0,0.20817,0.231985
0,0.218317,0.243371
0,0.0370477,0.206785
1,0.8558,0.203417
1,0.771181,0.15417
1,0.847887,0.175803
1,0.865456,0.185397
1,0.856252,0.190515
1,0.708661,0.161819
1,0.767471,0.174924
0,0.108606,0.260281
1,0.793157,0.205804
1,0.712018,0.177084
1,0.769953,0.141628
1,0.820293,0.183289
0,0.506002,0.13129
1,0.823309,0.166727
1,0.864599,0.200545
1,0.788504,0.165337
1,0.80651,0.16147
0,0.346431,0.270047
1,0.825766,0.21538
0,0.170736,0.243129
0,0.300298,0.255008
1,0.781316,0.162185
0,0.368857,0.274735
1,0.869403,0.208523
0,0.59283,0.204339
0,0.181272,0.306278
1,0.830532,0.21006
1,0.840428,0.17351
0,0.115965,0.321345
0,0.0605933,0.262251
0,0.16055,0.250087
1,0.826856,0.162798
1,0.759599,0.177768
1,0.783027,0.198118
1,0.779753,0.207071
0,0.0985792,0.283886
1,0.86047,0.203636
0,0.144462,0.227969
1,0.763234,0.135076
1,0.825684,0.19542
1,0.706441,0.19332
0,0.107216,0.292835
0,0.132042,0.261279
0,0.203679,0.244582
1,0.807392,0.174471
0,0.194217,0.302439
0,0.0703371,0.26379
0,0.22862,0.242906
0,0.240422,0.270441
1,0.788123,0.144226
1,0.857087,0.210661
1,0.805194,0.164571
1,0.796576,0.199486
1,0.762929,0.182371
0,0.112669,0.168413
0,0.537719,0.168963
1,0.807253,0.157911
0,0.0906317,0.263403
1,0.784199,0.123897
1,0.771719,0.153272
1,0.872408,0.178521
1,0.807175,0.145827
1,0.779363,0.214326
0,0.22402,0.259658
1,0.863251,0.194475
1,0.738681,0.163229
1,0.809271,0.153999
1,0.853842,0.160442
1,0.748189,0.146303
1,0.788493,0.193505
1,0.802068,0.207934
0,0.499173,0.275704
1,0.848074,0.196372
1,0.776664,0.15573
1,0.863717,0.195249
1,0.763625,0.197107
1,0.828163,0.131257
1,0.763618,0.194217
0,0.500177,0.28261
1,0.863805,0.193948
1,0.831171,0.140016
1,0.80686,0.209909
1,0.806661,0.139923
0,0.161265,0.253834
0,0.111547,0.281557
1,0.807838,0.20234
0,0.126901,0.223954
1,0.78149,0.299189
1,0.819811,0.178648
1,0.71005,0.197908
0,0.306299,0.281006
1,0.780451,0.178356
0,0.213563,0.271617
1,0.804904,0.196004
1,0.780508,0.200266
1,0.794492,0.129905
0,0.236294,0.24314
0,0.0767414,0.230102
0,0.659893,0.26622
0,0.271831,0.273959
1,0.793246,0.185828
1,0.91,0.209785
1,0.808965,0.161896
1,0.815486,0.170141
1,0.77036,0.218689
1,0.763647,0.136421
1,0.848232,0.209464
0,0.111366,0.159287
1,0.822247,0.1573
1,0.828777,0.161902
1,0.849898,0.208686
1,0.800359,0.182066
0,0.0604426,0.15555
1,0.835639,0.195569
1,0.809937,0.165964
1,0.743772,0.209378
1,0.826548,0.197922
0,0.689331,0.273911
1,0.734964,0.19617
0,0.180834,0.329064
0,0.133052,0.304991
1,0.820776,0.21827
0,0.160008,0.298297
1,0.803718,0.203978
0,0.545109,0.281546
0,0.0868642,0.274031
1,0.818009,0.173257
1,0.774906,0.198916
0,0.323508,0.276387
0,0.0105215,0.269332
0,0.130349,0.262465
1,0.901311,0.201748
1,0.847621,0.208502
1,0.772493,0.205161
1,0.783782,0.20536
0,0.232841,0.275188
0,0.336316,0.226623
0,0.581743,0.223706
1,0.782139,0.193006
1,0.721545,0.208189
1,0.792854,0.173236
0,0.413098,0.192261
0,0.327357,0.339015
0,0.219968,0.25684
1,0.759615,0.148298
0,0.156133,0.140245
0,0.328691,0.156127
0,0.295996,0.277512
0,0.562339,0.266271
1,0.837937,0.201954
1,0.795496,0.12256
1,0.856079,0.149165
1,0.762469,0.162066
1,0.705642,0.183789
0,0.183189,0.28534
0,0.587879,0.248043
1,0.821354,0.182359
0,0.526509,0.254429
1,0.823526,0.203235
1,0.830489,0.144292
1,0.763544,0.171765
1,0.828237,0.183163
1,0.791812,0.208959
0,0.10243,0.275338
1,0.83155,0.143507
1,0.826635,0.141592
1,0.819444,0.184108
1,0.786673,0.202147
1,0.701537,0.193234
1,0.794896,0.209756
1,0.797608,0.20657
0,0.364809,0.293808
1,0.850011,0.15047
1,0.782282,0.195562
1,0.80409,0.199046
1,0.769429,0.190728
1,0.759226,0.176234
1,0.780822,0.154612
0,0.322795,0.244604
1,0.829389,0.155223
1,0.78648,0.173881
1,0.801843,0.144513
1,0.831975,0.161652
0,0.238827,0.316158
0,0.090225,0.253815
1,0.799824,0.199756
0,0.170869,0.218819
1,0.801898,0.131117
1,0.850782,0.19914
1,0.828568,0.191269
0,0.0905768,0.331425
1,0.763423,0.16182
0,0.301833,0.222106
1,0.822594,0.130573
0,0.103147,0.249307
1,0.793717,0.165243
0,0.301927,0.251865
0,0.698347,0.245704
0,0.155656,0.223155
0,0.302942,0.244673
1,0.767694,0.187348
0,0.261104,0.211622
1,0.847391,0.197858
1,0.822344,0.161572
1,0.803601,0.176251
1,0.77059,0.185349
1,0.865662,0.156468
0,0.682036,0.172898
1,0.824541,0.208942
1,0.812037,0.173143
1,0.800735,0.17874
1,0.768571,0.128377
0,0.339649,0.203131
1,0.791447,0.20226
1,0.840764,0.186396
1,0.809614,0.166525
1,0.80891,0.168433
0,0.360402,0.29712
1,0.820397,0.12156
0,0.151773,0.275315
0,0.199309,0.312535
1,0.76653,0.141328
0,0.321791,0.362773
1,0.802539,0.213466
0,0.0673719,0.266033
0,0.0874617,0.279686
1,0.833902,0.196637
1,0.821681,0.117078
0,0.683406,0.23504
0,0.564926,0.267015
0,0.246256,0.282519
1,0.764092,0.205107
1,0.818262,0.193333
1,0.801374,0.162902
1,0.836945,0.196887
0,0.0140767,0.278453
0,0.106459,0.30886
0,0.618649,0.307978
1,0.765446,0.167979
1,0.704532,0.169173
1,0.809564,0.170477
0,0.167554,0.272057
0,0.0604918,0.277553
0,0.681849,0.281611
1,0.793205,0.16623
0,0.695567,0.263883
0,0.176623,0.260067
0,0.439983,0.26775
0,0.164116,0.215751
1,0.823959,0.181192
1,0.703519,0.220043
1,0.822491,0.177999
1,0.795568,0.198123
1,0.734906,0.157137
0,0.124783,0.260823
0,0.698834,0.1627
1,0.798165,0.163793
0,0.010126,0.265397
1,0.817148,0.160182
1,0.729583,0.1967
0,0.220107,0.304809
1,0.844923,0.124816
1,0.840188,0.19641
0,0.0670528,0.30631
1,0.813999,0.157959
1,0.803762,0.145644
1,0.791616,0.166447
1,0.821243,0.12638
1,0.817076,0.164384
1,0.868894,0.216608
1,0.846331,0.142114
0,0.589959,0.294542
1,0.796984,0.206467
1,0.75895,0.121926
1,0.859594,0.141867
1,0.767568,0.143812
1,0.793096,0.208287
1,0.813976,0.145593
1,0.708494,0.202328
1,0.809133,0.179098
1,0.813939,0.196313
1,0.797309,0.213768
1,0.782966,0.165578
0,0.622603,0.247406
0,0.143412,0.290223
1,0.843876,0.183154
0,0.116089,0.244584
1,0.786449,0.212751
1,0.828414,0.154105
1,0.797897,0.136866
0,0.22578,0.294073
1,0.753734,0.120746
0,0.20192,0.257789
1,0.809741,0.138348
0,0.130821,0.177888
1,0.859135,0.142327
1,0.837778,0.163016
0,0.161962,0.301345
0,0.387879,0.213167
0,0.306762,0.300252
1,0.854519,0.154084
0,0.584423,0.282182
1,0.813484,0.176676
0,0.105975,0.285078
1,0.851712,0.159388
1,0.762066,0.20903
1,0.817439,0.216472
0,0.0134075,0.293275
1,0.842746,0.205521
1,0.901697,0.198041
1,0.816878,0.201512
1,0.812654,0.202854
0,0.0906941,0.171667
1,0.829384,0.137246
1,0.835724,0.172057
1,0.803786,0.177153
1,0.774353,0.178897
0,0.11755,0.176359
1,0.855913,0.139519
0,0.254601,0.241664
0,0.19184,0.224602
1,0.843653,0.147014
0,0.333972,0.272367
1,0.845982,0.157696
0,0.534076,0.212879
0,0.579622,0.255562
1,0.826559,0.208945
1,0.811013,0.167767
0,0.115987,0.240725
0,0.117402,0.221003
0,0.126731,0.253991
1,0.778401,0.171119
1,0.792495,0.168714
1,0.813244,0.207707
1,0.7,0.197315
0,0.183319,0.258229
0,0.227519,0.323551
0,0.694477,0.22923
1,0.850154,0.193351
1,0.861344,0.164258
1,0.790859,0.133958
0,0.143155,0.266171
0,0.124164,0.269682
0,0.134413,0.225729
1,0.854074,0.131592
0,0.177078,0.290834
0,0.135783,0.247825
0,0.166031,0.233744
0,0.144428,0.220634
0,0.0730076,0.281464
1,0.73924,0.178699
1,0.793765,0.204017
1,0.802636,0.178453
1,0.798109,0.196779
0,0.156988,0.214611
1,0.754493,0.183545
1,0.79741,0.283751
0,0.204738,0.223793
1,0.839757,0.180308
0,0.130406,0.209719
0,0.234901,0.273662
1,0.821761,0.186845
1,0.812764,0.16969
0,0.280377,0.233693
1,0.904411,0.206439
1,0.82474,0.140427
1,0.82813,0.197276
1,0.801989,0.202428
1,0.79529,0.198287
1,0.853859,0.208471
1,0.789193,0.202193
0,0.346113,0.268095
1,0.762312,0.205665
1,0.843498,0.14372
1,0.768941,0.14169
1,0.819081,0.170426
1,0.787833,0.143252
1,0.792061,0.168515
1,0.772208,0.167662
1,0.804595,0.201511
1,0.798139,0.160959
1,0.853922,0.150193
1,0.803024,0.142017
0,0.212434,0.290339
0,0.636947,0.302273
1,0.851376,0.160299
0,0.134865,0.282283
1,0.778548,0.190865
1,0.84268,0.20716
1,0.804054,0.171882
0,0.343335,0.172328
1,0.846388,0.137186
0,0.285787,0.233574
1,0.834914,0.196511
0,0.098917,0.272547
1,0.769817,0.181495
1,0.792535,0.162238
0,0.113768,0.26473
0,0.169011,0.241026
0,0.159673,0.291308
1,0.764543,0.218842
0,0.303395,0.307563
1,0.790041,0.190753
0,0.246982,0.257284
1,0.869505,0.193556
1,0.816545,0.216528
1,0.835467,0.201269
0,0.188432,0.246163
1,0.790668,0.195929
1,0.805219,0.207631
1,0.806672,0.140579
1,0.842142,0.201088
0,0.191901,0.270169
1,0.829708,0.196433
1,0.750321,0.210068
1,0.852734,0.180368
1,0.828791,0.205613
0,0.0663723,0.253729
1,0.790954,0.181246
0,0.274781,0.246732
0,0.136212,0.298934
1,0.7,0.196689
0,0.620221,0.242807
1,0.796525,0.212335
0,0.154166,0.245949
0,0.324705,0.21405
1,0.78805,0.148552
1,0.700582,0.19717
0,0.22264,0.234602
0,0.186379,0.315855
0,0.0714187,0.229241
1,0.736805,0.176084
1,0.824156,0.206789
1,0.775408,0.202353
1,0.803101,0.121257
0,0.272273,0.267998
0,0.0594724,0.13699
0,0.279339,0.329618
1,0.770679,0.198776
1,0.849648,0.191933
1,0.804232,0.192638
1,0.773143,0.135095
0,0.323124,0.309597
0,0.0966468,0.263009
1,0.807228,0.202721
0,0.433927,0.268414
0,0.308639,0.298816
0,0.228295,0.223199
0,0.134996,0.28028
0,0.293608,0.268477
1,0.829294,0.115952
1,0.780181,0.205103
1,0.894509,0.183808
1,0.757653,0.198439
0,0.115965,0.266199
0,0.123641,0.25284
1,0.807641,0.202205
0,0.410081,0.297655
1,0.824009,0.143066
1,0.803913,0.202195
0,0.118339,0.274547
1,0.844175,0.167016
1,0.8094,0.158435
0,0.121392,0.253419
1,0.770741,0.200237
1,0.820333,0.125712
1,0.814025,0.137851
1,0.836083,0.186856
1,0.777901,0.120715
1,0.843527,0.208482
1,0.784305,0.190007
0,0.699681,0.282307
1,0.751028,0.171371
1,0.834265,0.208556
1,0.790817,0.148743
1,0.788378,0.160184
1,0.848358,0.206275
1,0.838528,0.193508
0,0.0848677,0.222016
1,0.760996,0.197123
1,0.777559,0.2067
1,0.765108,0.176694
1,0.847328,0.156957
1,0.780968,0.203868
0,0.113261,0.275496
1,0.761471,0.161808
0,0.326167,0.255254
1,0.823626,0.149774
1,0.762674,0.199193
1,0.703717,0.216021
0,0.285054,0.25593
1,0.79006,0.21484
0,0.158875,0.289085
1,0.797153,0.202664
1,0.80736,0.131265
1,0.827761,0.219394
1,0.853542,0.21706
0,0.126893,0.297549
0,0.118112,0.273019
0,0.0833332,0.293678
1,0.756506,0.191997
0,0.688192,0.274896
1,0.787512,0.177979
0,0.117931,0.295455
1,0.810919,0.175375
1,0.74661,0.198465
1,0.765006,0.14255
0,0.385863,0.179652
1,0.804804,0.201726
1,0.818152,0.195559
1,0.827647,0.204987
1,0.820298,0.212374
0,0.115016,0.240016
1,0.791527,0.13465
1,0.771078,0.195573
1,0.725129,0.13333
1,0.769614,0.205119
0,0.0593681,0.291023
1,0.802898,0.194257
0,0.36034,0.281615
0,0.141396,0.272
1,0.823086,0.127403
0,0.0251404,0.262607
1,0.763209,0.151687
0,0.499317,0.249236
0,0.190089,0.236868
1,0.784236,0.199244
1,0.808501,0.198641
0,0.0752698,0.269395
0,0.399887,0.302088
0,0.644244,0.269141
1,0.824469,0.131088
1,0.815171,0.200926
0,0.149783,0.297942
1,0.852691,0.207243
0,0.119364,0.220623
0,0.114002,0.267205
0,0.210911,0.287626
1,0.782336,0.155259
1,0.801036,0.196357
1,0.793025,0.137921
1,0.7943,0.198314
0,0.567396,0.27706
0,0.131093,0.274307
1,0.787959,0.161551
0,0.569514,0.281175
0,0.130179,0.260703
0,0.36905,0.287721
0,0.211483,0.279033
0,0.0157399,0.226229
1,0.787405,0.162405
1,0.800542,0.213326
1,0.808624,0.218039
0,0.307327,0.236479
0,0.240445,0.222686
0,0.184971,0.245605
1,0.813946,0.129272
0,0.182826,0.290761
1,0.841009,0.161245
0,0.131778,0.25395
0,0.110272,0.276099
1,0.844077,0.164815
1,0.809711,0.198851
0,0.156696,0.282435
1,0.854687,0.174261
1,0.825687,0.19137
1,0.782886,0.158977
1,0.858688,0.184485
1,0.794567,0.215952
1,0.803874,0.145504
1,0.76571,0.222197
0,0.140184,0.309749
1,0.749265,0.228851
1,0.805432,0.171238
1,0.842925,0.166915
1,0.835535,0.145516
1,0.842195,0.194307
1,0.793075,0.149176
1,0.831232,0.166331
1,0.82996,0.19374
0,0.260411,0.265915
1,0.84266,0.154534
1,0.829184,0.203062
1,0.846744,0.209218
0,0.0664237,0.270043
1,0.833663,0.19604
0,0.621105,0.283629
1,0.730263,0.20575
1,0.763785,0.14779
1,0.826837,0.178862
0,0.138195,0.244414
1,0.778181,0.151575
0,0.150221,0.286753
1,0.806797,0.191174
1,0.795074,0.180048
0,0.642372,0.269115
1,0.796452,0.205721
0,0.304074,0.250432
0,0.327097,0.275697
0,0.346409,0.233936
1,0.819911,0.192474
0,0.300056,0.254582
1,0.796125,0.20652
0,0.588102,0.265039
1,0.776187,0.189118
1,0.837218,0.172839
1,0.832479,0.209342
0,0.135398,0.285262
1,0.836484,0.169634
1,0.767923,0.130387
1,0.796993,0.205715
1,0.853593,0.168735
0,0.347934,0.226373
1,0.784302,0.196872
1,0.878973,0.124409
1,0.727278,0.194988
1,0.742886,0.184078
0,0.225835,0.277252
1,0.888398,0.204686
0,0.0826218,0.240231
0,0.10294,0.305968
1,0.840738,0.18927
0,0.246381,0.247535
1,0.794719,0.131832
0,0.133509,0.27934
0,0.129567,0.263298
0,0.137663,0.229905
1,0.809099,0.164604
0,0.0749831,0.255014
0,0.211611,0.14786
0,0.167955,0.226349
1,0.794693,0.127969
1,0.851732,0.160839
0,0.106234,0.180081
1,0.806588,0.148677
0,0.300277,0.284338
0,0.087094,0.257309
0,0.668955,0.237938
1,0.757394,0.142908
1,0.794244,0.204713
1,0.773474,0.19231
1,0.840814,0.155026
0,0.345211,0.245452
0,0.0178528,0.27147
1,0.809734,0.19747
0,0.0751491,0.294512
0,0.123045,0.252314
0,0.13503,0.309517
0,0.331291,0.293049
0,0.372551,0.309811
1,0.760022,0.160806
1,0.798474,0.1817
1,0.834375,0.209333
0,0.377397,0.240836
0,0.695639,0.262248
0,0.37973,0.245251
1,0.852308,0.2051
0,0.345699,0.243976
1,0.789081,0.143016
0,0.0534666,0.221398
0,0.626474,0.170582
1,0.797772,0.191264
1,0.829038,0.16548
0,0.106967,0.28881
1,0.801292,0.162331
1,0.829038,0.130566
0,0.697339,0.199585
1,0.73518,0.142513
1,0.81864,0.13259
1,0.777946,0.174322
1,0.851793,0.200653
0,0.560118,0.242828
1,0.816699,0.176425
1,0.735405,0.199024
1,0.799216,0.122869
1,0.808038,0.188952
1,0.78192,0.206572
1,0.828646,0.193214
0,0.282175,0.263133
1,0.770988,0.208117
1,0.779694,0.161368
1,0.806777,0.163406
1,0.805178,0.124481
