Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.115574,0.299095
0,0.543465,0.296313
0,0.114346,0.245198
1,0.781117,0.151187
1,0.82625,0.220228
1,0.780361,0.22332
1,0.708153,0.172073
1,0.828237,0.199791
1,0.755345,0.220498
1,0.825911,0.281184
1,0.840641,0.211341
1,0.807748,0.191346
1,0.859363,0.284571
0,0.0888175,0.261251
1,0.842318,0.13779
1,0.82079,0.167451
1,0.751792,0.19781
0,0.588828,0.2604
0,0.277541,0.280437
1,0.82487,0.160959
0,0.323113,0.253094
0,0.37653,0.292678
0,0.25443,0.290481
1,0.797683,0.159427
1,0.831447,0.170864
1,0.780671,0.198515
1,0.789685,0.205333
1,0.809131,0.175459
1,0.826313,0.195425
1,0.747092,0.218504
0,0.123478,0.267661
1,0.770733,0.160941
0,0.60203,0.267144
0,0.0990987,0.240167
1,0.826432,0.19928
1,0.82201,0.214925
1,0.816269,0.200457
0,0.320766,0.261588
1,0.839404,0.145867
0,0.089239,0.2603
1,0.754056,0.156124
1,0.767175,0.191124
0,0.153294,0.222229
0,0.0669471,0.269944
1,0.754223,0.17887
0,0.169788,0.298053
1,0.824894,0.197091
1,0.752404,0.163484
0,0.0951525,0.160456
0,0.179239,0.201942
1,0.802061,0.205771
0,0.191697,0.22505
1,0.824123,0.206206
1,0.791061,0.193982
1,0.840541,0.201683
1,0.84741,0.201444
1,0.817396,0.209923
0,0.397195,0.301506
0,0.520956,0.274771
0,0.0983602,0.275644
1,0.751246,0.191447
1,0.856503,0.183257
0,0.257268,0.233064
1,0.794296,0.200938
0,0.0805101,0.125498
1,0.809802,0.163037
0,0.084661,0.265012
0,0.245114,0.32075
0,0.135349,0.279372
1,0.770696,0.176463
1,0.746879,0.195129
0,0.153657,0.263693
0,0.165652,0.245025
0,0.153959,0.287785
1,0.821426,0.16122
1,0.7,0.212857
1,0.752467,0.207182
1,0.790181,0.205993
1,0.778879,0.133172
1,0.795314,0.213939
1,0.858462,0.175766
1,0.824813,0.202713
1,0.849305,0.120353
0,0.125339,0.206462
1,0.755103,0.126886
0,0.0358684,0.290981
1,0.830409,0.134624
0,0.527856,0.295767
0,0.414712,0.240953
1,0.780964,0.206766
1,0.818608,0.206766
1,0.794459,0.204475
1,0.794536,0.176722
1,0.789101,0.212085
1,0.780384,0.128933
0,0.0772351,0.273729
1,0.860821,0.163239
1,0.705348,0.167136
1,0.7,0.283151
1,0.762799,0.132474
0,0.230582,0.270617
0,0.101843,0.28151
0,0.204063,0.260316
1,0.769958,0.172191
1,0.827352,0.132828
1,0.707665,0.168959
1,0.797663,0.185454
1,0.851263,0.125795
1,0.770038,0.117475
1,0.799399,0.125018
1,0.784126,0.297771
1,0.703452,0.215856
1,0.79779,0.152337
0,0.221683,0.242016
0,0.31848,0.258286
1,0.869071,0.163515
1,0.829663,0.218298
0,0.667715,0.15784
0,0.142333,0.253574
1,0.801374,0.203383
0,0.600025,0.338737
0,0.153044,0.270023
0,0.690462,0.201923
1,0.874051,0.208328
1,0.80083,0.164026
1,0.791416,0.19666
1,0.807025,0.194437
1,0.839143,0.126041
1,0.800964,0.160196
1,0.784454,0.20163
0,0.317482,0.182124
1,0.826552,0.21026
0,0.164261,0.260959
0,0.201643,0.260639
1,0.866292,0.197393
1,0.837065,0.212708
1,0.744049,0.13113
0,0.203164,0.217022
1,0.795783,0.199658
0,0.0959424,0.11
1,0.727658,0.19755
1,0.821408,0.168503
0,0.175867,0.275228
0,0.684533,0.297662
1,0.847909,0.167804
0,0.0702626,0.242702
1,0.806222,0.139552
1,0.8115,0.193618
0,0.138473,0.314788
0,0.280392,0.270565
1,0.865272,0.196797
0,0.259083,0.28617
1,0.833956,0.165287
1,0.835735,0.143178
1,0.829133,0.197149
1,0.807439,0.132583
1,0.797174,0.204103
0,0.219804,0.258571
0,0.589675,0.271383
0,0.698828,0.248662
1,0.805126,0.190842
1,0.819961,0.170224
0,0.181049,0.318556
1,0.810756,0.208515
0,0.22711,0.240475
1,0.78454,0.149808
0,0.323675,0.314856
0,0.256267,0.377436
0,0.11985,0.270006
1,0.777539,0.206877
1,0.833036,0.208607
0,0.280621,0.271601
1,0.833107,0.145311
0,0.16168,0.259637
1,0.791309,0.211883
1,0.750515,0.170925
1,0.718812,0.184842
1,0.82251,0.21805
1,0.853658,0.147906
1,0.766991,0.198535
1,0.862816,0.178956
1,0.777602,0.206156
1,0.823696,0.138387
0,0.139497,0.29683
1,0.748824,0.191881
0,0.10417,0.278357
1,0.76169,0.130746
0,0.381967,0.267266
0,0.147656,0.294231
1,0.831681,0.116583
1,0.70016,0.123452
1,0.820471,0.209463
1,0.773295,0.160413
1,0.71398,0.177555
1,0.858138,0.160315
0,0.0615543,0.291927
1,0.797263,0.129528
1,0.844497,0.15014
1,0.821044,0.153443
1,0.83446,0.202042
0,0.116403,0.221051
0,0.165122,0.226349
0,0.410024,0.229835
1,0.806591,0.195922
1,0.769891,0.198398
1,0.763942,0.203135
1,0.864896,0.197566
1,0.770776,0.196539
1,0.853456,0.209346
0,0.605222,0.235767
1,0.850695,0.158922
1,0.829261,0.197464
1,0.812448,0.17539
0,0.699836,0.266612
0,0.0524761,0.208588
1,0.802014,0.133355
1,0.791241,0.145892
0,0.155408,0.271601
0,0.244793,0.204738
1,0.807824,0.148693
0,0.298735,0.239103
0,0.0954138,0.239825
0,0.312593,0.303276
1,0.782986,0.179841
1,0.822515,0.197332
1,0.854011,0.174695
1,0.801734,0.17864
1,0.796114,0.202128
1,0.799653,0.207571
1,0.826982,0.201631
0,0.149735,0.293964
1,0.831717,0.139025
0,0.136653,0.323394
0,0.445636,0.364073
1,0.81527,0.19488
1,0.803319,0.190903
1,0.825074,0.194702
0,0.133468,0.260488
1,0.844205,0.19069
0,0.169674,0.169693
1,0.715897,0.19013
1,0.845753,0.195484
0,0.62122,0.263802
0,0.166043,0.252898
1,0.811223,0.166945
0,0.605155,0.267599
1,0.825975,0.165115
1,0.787607,0.189229
1,0.82571,0.194194
0,0.101417,0.294284
1,0.800896,0.145105
0,0.0395169,0.294787
1,0.862149,0.166569
1,0.751055,0.200878
1,0.829034,0.2119
1,0.786941,0.204833
1,0.755631,0.196524
0,0.066915,0.391399
0,0.341806,0.233905
0,0.122725,0.286906
1,0.818423,0.16731
1,0.858559,0.199327
0,0.100062,0.299688
1,0.729298,0.168914
0,0.186601,0.13273
1,0.849181,0.148452
0,0.341482,0.225077
0,0.142677,0.298989
0,0.0737738,0.253692
1,0.785969,0.208256
1,0.803754,0.168899
0,0.628814,0.204178
1,0.801151,0.195688
0,0.299293,0.286865
1,0.820466,0.213672
1,0.804209,0.209321
1,0.849971,0.194859
1,0.832873,0.169042
1,0.76268,0.185898
1,0.797238,0.196952
1,0.80151,0.206331
1,0.807648,0.194415
1,0.817221,0.146729
0,0.100715,0.272487
1,0.782242,0.162863
0,0.328663,0.254615
0,0.367801,0.287833
0,0.269487,0.150158
0,0.567456,0.222467
1,0.803212,0.191225
1,0.707352,0.280255
1,0.817299,0.197141
1,0.802593,0.163413
1,0.829066,0.163801
1,0.813477,0.20759
0,0.697305,0.280333
1,0.803978,0.123542
1,0.845734,0.190107
1,0.719839,0.198829
1,0.702756,0.199358
0,0.535589,0.31372
0,0.379072,0.27986
0,0.126083,0.255384
1,0.843732,0.135644
1,0.827247,0.211598
1,0.708698,0.185729
1,0.707044,0.206695
1,0.775506,0.131913
1,0.795973,0.200417
1,0.820841,0.15768
1,0.857901,0.198701
1,0.848938,0.131774
1,0.819996,0.209892
0,0.584486,0.225634
0,0.315788,0.238752
1,0.828023,0.197746
1,0.79007,0.21598
0,0.0643562,0.274522
0,0.0645485,0.324006
1,0.799115,0.193492
0,0.356504,0.279796
0,0.32306,0.246555
0,0.109864,0.187485
1,0.78868,0.190544
1,0.735762,0.202556
1,0.714576,0.204994
1,0.76842,0.167288
1,0.842211,0.199358
1,0.761586,0.2017
1,0.830477,0.175274
0,0.216369,0.228853
1,0.829167,0.15471
1,0.807189,0.160805
0,0.156621,0.251752
1,0.712433,0.144662
1,0.865898,0.185921
1,0.775765,0.189721
0,0.080579,0.355257
1,0.869527,0.193981
0,0.0151172,0.230391
1,0.851728,0.171541
1,0.79685,0.166707
0,0.0858036,0.272147
0,0.106851,0.326395
1,0.793817,0.195036
0,0.0658184,0.23508
1,0.84993,0.198968
1,0.794676,0.156585
1,0.774891,0.199894
0,0.181449,0.235449
1,0.841625,0.193895
0,0.156187,0.305995
1,0.761675,0.169712
1,0.820071,0.28324
1,0.80521,0.145892
1,0.787488,0.200799
1,0.785118,0.114503
0,0.26083,0.281575
0,0.248445,0.269386
0,0.599749,0.281182
1,0.844355,0.196723
1,0.780008,0.176915
0,0.150023,0.273981
1,0.779999,0.122755
0,0.230479,0.256875
1,0.80921,0.16198
0,0.10032,0.278951
0,0.609234,0.224787
0,0.107874,0.256257
1,0.765411,0.201741
1,0.793574,0.207412
0,0.109056,0.302137
1,0.848897,0.208851
0,0.374975,0.280499
1,0.847371,0.122071
1,0.771048,0.14072
1,0.814398,0.11
1,0.842583,0.202889
1,0.793563,0.178274
1,0.809187,0.191813
1,0.804994,0.133061
1,0.785903,0.206469
1,0.809747,0.18953
0,0.107312,0.285051
1,0.841749,0.202719
0,0.167772,0.202085
0,0.211019,0.276865
0,0.164439,0.305493
0,0.567634,0.305714
1,0.751312,0.171845
1,0.7,0.204784
1,0.78375,0.205605
1,0.790116,0.154693
1,0.771228,0.192466
1,0.769333,0.208297
0,0.0171562,0.226644
1,0.802918,0.179285
1,0.857598,0.186885
1,0.839389,0.2051
1,0.824998,0.202571
0,0.146169,0.220615
0,0.122088,0.22602
0,0.312908,0.286292
1,0.78902,0.195435
1,0.805821,0.168888
1,0.789004,0.19656
1,0.801248,0.193319
1,0.819396,0.282047
1,0.847843,0.159543
0,0.19737,0.258876
1,0.845166,0.129591
1,0.806437,0.193536
1,0.87016,0.208537
0,0.303722,0.154718
0,0.0986151,0.245837
1,0.781484,0.207289
1,0.767106,0.122487
0,0.348161,0.262908
0,0.0611181,0.296216
1,0.858112,0.149525
0,0.139641,0.272909
1,0.839297,0.151396
0,0.168088,0.27311
1,0.790306,0.199724
1,0.789633,0.191704
1,0.776824,0.167489
1,0.810022,0.18632
1,0.801918,0.194072
1,0.774954,0.218911
1,0.701231,0.216695
0,0.236765,0.390376
1,0.764199,0.191997
1,0.851243,0.172
0,0.115408,0.286896
1,0.80342,0.202844
1,0.804651,0.1742
1,0.790271,0.207632
0,0.416477,0.265037
1,0.786699,0.177266
0,0.111015,0.241154
1,0.806399,0.151576
1,0.896899,0.205111
0,0.1143,0.306583
0,0.0809287,0.286129
1,0.841216,0.169278
0,0.302148,0.313518
1,0.783108,0.151274
1,0.770384,0.160392
1,0.73904,0.155344
0,0.568984,0.237533
1,0.752951,0.205883
0,0.315466,0.297691
1,0.774665,0.193431
1,0.825556,0.211108
1,0.828389,0.206019
1,0.833144,0.153494
1,0.809968,0.194484
0,0.106796,0.250107
0,0.208578,0.289316
0,0.335271,0.263678
1,0.709238,0.161869
1,0.790053,0.203857
0,0.55431,0.23799
1,0.850991,0.154723
1,0.840442,0.163287
1,0.796698,0.166935
1,0.818515,0.210564
0,0.135699,0.292742
0,0.13176,0.312254
1,0.819399,0.207264
1,0.766463,0.178517
0,0.624854,0.305172
1,0.795962,0.193261
0,0.126158,0.290318
1,0.856403,0.167941
1,0.765759,0.205929
0,0.66773,0.225514
1,0.850043,0.14491
1,0.851686,0.180549
1,0.786383,0.17761
1,0.8205,0.227364
1,0.783268,0.179183
1,0.845754,0.139229
0,0.499454,0.276758
1,0.843266,0.190498
0,0.097064,0.28684
0,0.688625,0.238504
0,0.699401,0.243986
0,0.0832468,0.210741
1,0.792102,0.214066
0,0.0604719,0.299033
1,0.815529,0.209727
1,0.809755,0.202826
1,0.835846,0.209321
1,0.785626,0.165878
0,0.603123,0.24687
1,0.794212,0.164424
1,0.80011,0.203687
1,0.820142,0.12785
1,0.826469,0.155693
0,0.167108,0.302129
0,0.0631128,0.253695
0,0.497761,0.307188
1,0.802345,0.1224
1,0.835487,0.167275
1,0.820705,0.215867
1,0.867236,0.170207
1,0.773116,0.203038
1,0.795872,0.200592
0,0.685279,0.287329
1,0.774207,0.129822
1,0.778269,0.133488
1,0.837734,0.17879
1,0.78483,0.172399
1,0.774506,0.184516
1,0.796917,0.116463
1,0.858579,0.155884
0,0.23956,0.119621
0,0.190189,0.273756
1,0.775494,0.163546
0,0.187161,0.270806
1,0.752891,0.19848
0,0.60699,0.341504
1,0.826889,0.201145
1,0.755665,0.169231
1,0.821375,0.137165
1,0.803266,0.136174
1,0.723676,0.217858
1,0.793237,0.197158
1,0.764564,0.192549
0,0.34356,0.296145
1,0.751376,0.177489
1,0.767752,0.157746
0,0.561373,0.264873
1,0.778159,0.192868
1,0.801769,0.189751
1,0.766739,0.214543
1,0.791903,0.285886
1,0.87628,0.2053
0,0.158307,0.275394
1,0.836388,0.165412
1,0.802265,0.153992
0,0.087855,0.275679
0,0.14334,0.230485
1,0.814692,0.175596
0,0.152742,0.321254
1,0.830962,0.133056
1,0.784138,0.198691
0,0.602263,0.285753
0,0.22877,0.290231
1,0.825966,0.195026
0,0.107219,0.29949
1,0.774091,0.145237
1,0.830334,0.146335
1,0.807843,0.153549
1,0.735098,0.154267
1,0.822928,0.17104
0,0.110838,0.27397
0,0.107663,0.278671
0,0.610417,0.377907
1,0.852744,0.190371
1,0.767188,0.229277
0,0.0877864,0.287018
1,0.773566,0.159602
1,0.754077,0.155049
1,0.819218,0.165497
0,0.204073,0.289077
0,0.304548,0.254319
0,0.115801,0.308688
1,0.792138,0.19115
1,0.825781,0.211138
0,0.126315,0.241559
1,0.83517,0.20988
0,0.58628,0.250195
1,0.791139,0.169938
1,0.805757,0.199198
1,0.828362,0.121376
1,0.766341,0.205733
1,0.703939,0.219562
1,0.845401,0.188517
1,0.820068,0.173344
1,0.79222,0.136933
1,0.782339,0.199516
0,0.318384,0.28665
1,0.808548,0.200431
0,0.186624,0.13758
0,0.172399,0.289363
0,0.112867,0.28633
0,0.0739994,0.266747
1,0.793561,0.140364
0,0.0627658,0.222672
1,0.711931,0.216108
1,0.751061,0.174627
1,0.813915,0.205044
1,0.799642,0.200922
0,0.0538871,0.161479
1,0.864316,0.179325
1,0.796244,0.164141
1,0.809992,0.19784
1,0.823953,0.175088
0,0.225391,0.261605
0,0.0313682,0.308453
0,0.692349,0.301555
1,0.835786,0.199953
1,0.783039,0.188306
1,0.816699,0.16415
1,0.80954,0.153754
1,0.858877,0.201638
1,0.87526,0.190954
0,0.131494,0.327684
1,0.78206,0.133179
1,0.787708,0.140147
1,0.828305,0.206956
0,0.560889,0.278369
1,0.818432,0.204021
1,0.788578,0.202775
1,0.761834,0.12953
0,0.109691,0.247505
0,0.474132,0.300731
1,0.824718,0.204725
0,0.698503,0.293289
1,0.756518,0.209868
0,0.139318,0.214912
1,0.842979,0.150121
1,0.760409,0.202195
1,0.800828,0.135507
1,0.82285,0.20374
1,0.806209,0.153043
1,0.799173,0.172552
1,0.839448,0.149744
0,0.211024,0.3598
1,0.796383,0.141576
1,0.822955,0.178526
0,0.194967,0.314203
1,0.822941,0.172017
1,0.815536,0.155381
1,0.797441,0.206839
1,0.877819,0.188362
1,0.817786,0.205231
0,0.134617,0.231424
1,0.816719,0.139887
1,0.837555,0.18115
0,0.200796,0.28361
0,0.157609,0.24288
1,0.846627,0.198998
0,0.1768,0.213339
1,0.825267,0.149331
1,0.802834,0.126459
1,0.779929,0.163421
0,0.123531,0.28524
1,0.730229,0.181057
0,0.118023,0.281106
1,0.787811,0.177901
1,0.786946,0.198891
1,0.805761,0.164283
1,0.857915,0.174791
1,0.858602,0.177623
0,0.101957,0.260974
0,0.534726,0.273939
0,0.398676,0.265348
1,0.851232,0.209571
1,0.826309,0.190015
0,0.267988,0.289318
1,0.803999,0.151188
1,0.845129,0.209031
1,0.825575,0.207622
0,0.670199,0.333313
0,0.114216,0.315307
0,0.115674,0.269661
1,0.724275,0.210859
1,0.793118,0.159194
0,0.228525,0.299717
1,0.840761,0.177497
0,0.306074,0.295886
1,0.850153,0.212889
0,0.154132,0.262828
0,0.103259,0.242252
1,0.813554,0.21065
1,0.896393,0.218902
1,0.793538,0.206598
1,0.720473,0.197864
1,0.829611,0.203268
1,0.852865,0.202557
0,0.396483,0.269069
1,0.786459,0.199937
0,0.301504,0.27456
0,0.102602,0.264917
0,0.091168,0.277419
0,0.15084,0.273801
1,0.803569,0.21076
0,0.552464,0.195829
1,0.835955,0.205309
1,0.802239,0.194261
1,0.844849,0.223144
1,0.823936,0.130041
0,0.196673,0.260161
1,0.808953,0.160271
1,0.849183,0.143038
1,0.818107,0.173763
1,0.720693,0.206035
0,0.162415,0.290427
0,0.13113,0.243946
0,0.197924,0.166612
1,0.755615,0.200268
1,0.785754,0.177185
1,0.83568,0.204523
1,0.837812,0.120234
1,0.797417,0.16055
1,0.743676,0.196261
0,0.325958,0.231697
1,0.836565,0.155429
1,0.836445,0.21613
1,0.76378,0.145947
0,0.624478,0.316353
0,0.205395,0.292853
1,0.763388,0.203048
1,0.736393,0.156432
0,0.111198,0.255597
0,0.509731,0.296423
1,0.844406,0.204275
0,0.181948,0.251899
1,0.807994,0.124226
0,0.625114,0.261682
1,0.837996,0.204117
1,0.806963,0.228521
1,0.758204,0.206791
1,0.840322,0.162036
1,0.799578,0.16835
0,0.140876,0.265773
0,0.133345,0.300798
0,0.140985,0.316781
1,0.821323,0.208148
1,0.799876,0.199968
0,0.543393,0.229399
1,0.819757,0.134406
1,0.809428,0.187262
1,0.857706,0.204635
1,0.790242,0.141785
1,0.844746,0.195918
0,0.151539,0.180773
1,0.741268,0.21292
1,0.796804,0.202762
0,0.193168,0.265909
0,0.144338,0.288509
1,0.778502,0.200984
0,0.10365,0.249686
1,0.799388,0.146001
1,0.719536,0.216598
0,0.113778,0.232699
0,0.441655,0.271524
1,0.869208,0.191702
0,0.434663,0.2156
1,0.812152,0.141522
1,0.853794,0.195196
1,0.843326,0.21165
1,0.868853,0.125731
1,0.815997,0.194962
0,0.415657,0.27519
0,0.0849489,0.29501
0,0.155626,0.234556
1,0.792759,0.175044
1,0.816993,0.175714
0,0.102009,0.243548
1,0.8143,0.203702
1,0.780819,0.205417
1,0.869066,0.169458
1,0.791526,0.162439
0,0.240064,0.269337
0,0.240281,0.295666
1,0.809252,0.17453
1,0.841834,0.208634
0,0.0875887,0.309767
1,0.808913,0.191936
0,0.0183734,0.302492
1,0.807817,0.191342
0,0.138941,0.291095
0,0.0691701,0.134396
1,0.844536,0.14382
1,0.808018,0.209816
1,0.813398,0.208783
1,0.779711,0.161815
1,0.780298,0.170861
1,0.779555,0.164565
0,0.160737,0.273926
1,0.770448,0.162524
0,0.121752,0.259524
0,0.470458,0.259988
0,0.643985,0.228307
0,0.318688,0.281205
1,0.820811,0.164036
0,0.430749,0.290762
1,0.826203,0.189518
1,0.77596,0.199701
1,0.786367,0.207382
1,0.791197,0.133233
0,0.244048,0.274861
1,0.835231,0.209274
1,0.802081,0.142237
1,0.842399,0.203856
1,0.811881,0.291923
0,0.344546,0.329387
0,0.227657,0.288249
0,0.348263,0.164492
1,0.799957,0.166631
1,0.712016,0.201899
1,0.804911,0.201529
1,0.864063,0.214976
1,0.772057,0.171872
1,0.798372,0.202574
0,0.680516,0.268395
1,0.806219,0.203894
1,0.848448,0.153612
1,0.867385,0.183112
0,0.202288,0.239256
1,0.817961,0.202238
1,0.800292,0.18688
1,0.807681,0.180251
0,0.371248,0.255382
0,0.0753861,0.186995
1,0.798193,0.115119
0,0.145886,0.27297
1,0.820843,0.130777
0,0.246404,0.284325
1,0.748035,0.175052
1,0.842099,0.190174
0,0.167835,0.226103
1,0.828799,0.133136
1,0.809039,0.206332
1,0.75978,0.141024
0,0.13631,0.248398
0,0.211173,0.275565
1,0.831885,0.128418
1,0.713257,0.144897
0,0.0809501,0.257264
1,0.74896,0.2122
1,0.807306,0.162113
1,0.90566,0.177287
1,0.710214,0.225074
1,0.79575,0.197855
0,0.0885838,0.237773
1,0.848476,0.212555
1,0.791922,0.163577
0,0.104955,0.251712
0,0.281258,0.28543
1,0.801252,0.145965
0,0.680477,0.268001
1,0.781435,0.132614
1,0.829657,0.125471
1,0.820637,0.141345
0,0.685253,0.263852
1,0.778869,0.185812
0,0.684782,0.299432
1,0.8398,0.134083
1,0.804727,0.199352
0,0.0856153,0.230866
1,0.851065,0.206747
1,0.857167,0.188517
0,0.102645,0.251651
0,0.151798,0.216262
0,0.189763,0.278493
1,0.847271,0.16922
1,0.817635,0.142831
0,0.661253,0.266913
1,0.782718,0.173256
1,0.80738,0.198375
1,0.754131,0.16554
1,0.828836,0.143585
0,0.292455,0.233345
0,0.104332,0.180772
1,0.852009,0.131313
1,0.833281,0.206018
0,0.103263,0.230405
1,0.8365,0.209462
0,0.0926708,0.179187
1,0.823538,0.144938
0,0.113066,0.260431
0,0.13537,0.244895
1,0.806926,0.200013
1,0.828516,0.1697
1,0.729994,0.201636
1,0.707563,0.197878
1,0.787021,0.165714
1,0.808319,0.184043
0,0.0623704,0.143887
1,0.807914,0.203511
0,0.235209,0.221022
0,0.137388,0.215701
0,0.541977,0.223698
0,0.144961,0.305168
1,0.856595,0.19632
0,0.111752,0.304761
1,0.851915,0.200931
1,0.782433,0.204097
1,0.791135,0.203633
1,0.789315,0.14202
0,0.0803925,0.196493
1,0.766997,0.199194
1,0.782733,0.19765
1,0.82334,0.192561
1,0.783296,0.157154
0,0.193152,0.262497
0,0.348428,0.277229
0,0.0612407,0.230468
1,0.80318,0.131551
1,0.826203,0.176011
1,0.841655,0.208726
1,0.838012,0.193592
1,0.852752,0.184759
1,0.86475,0.211761
0,0.100968,0.272656
1,0.799111,0.134756
1,0.803543,0.129431
1,0.746134,0.171708
0,0.00448648,0.263386
1,0.865327,0.134572
1,0.805502,0.168789
1,0.856226,0.178929
0,0.294054,0.228882
0,0.221498,0.296909
1,0.857262,0.161497
0,0.158231,0.28715
1,0.720483,0.209593
0,0.0644401,0.22761
1,0.705366,0.142778
1,0.833682,0.146652
0,0.367678,0.226615
1,0.701416,0.194509
1,0.771664,0.132623
1,0.835112,0.20781
1,0.834747,0.185774
0,0.15324,0.239072
1,0.829246,0.172398
1,0.845897,0.150833
0,0.0816688,0.373115
1,0.825256,0.120719
1,0.812053,0.206782
1,0.826202,0.2025
1,0.829427,0.20661
1,0.738356,0.131416
0,0.0903007,0.227159
1,0.858629,0.209585
1,0.787037,0.196049
0,0.345841,0.260054
0,0.113125,0.278381
1,0.775098,0.197355
0,0.226835,0.243698
1,0.853909,0.200115
1,0.781044,0.188012
1,0.780538,0.187602
0,0.353357,0.26166
1,0.795519,0.171362
0,0.606739,0.252073
1,0.712214,0.195573
1,0.787173,0.17434
1,0.775476,0.186391
1,0.819823,0.202291
1,0.778448,0.148839
0,0.566507,0.236058
0,0.13774,0.251139
0,0.197568,0.33431
1,0.790218,0.203176
1,0.797293,0.197772
0,0.219815,0.21232
1,0.784265,0.167983
1,0.906539,0.219784
1,0.80873,0.19579
0,0.428186,0.268451
0,0.150444,0.22987
0,0,0.282499
1,0.82372,0.202952
1,0.824062,0.204051
0,0.126447,0.241601
0,0.5376,0.283063
0,0.147821,0.274486
1,0.835547,0.200403
0,0.0157616,0.235833
1,0.828676,0.20873
1,0.812771,0.194733
1,0.821125,0.199386
1,0.828627,0.146913
1,0.836018,0.198722
1,0.777254,0.139432
1,0.786399,0.1271
0,0.321795,0.260792
1,0.810373,0.141807
0,0.649284,0.269555
0,0.184049,0.279172
0,0.115177,0.257979
0,0.114458,0.258471
1,0.77725,0.20819
0,0.0951097,0.254487
1,0.822353,0.159994
1,0.769278,0.189511
1,0.798065,0.190015
1,0.803223,0.184933
0,0.673822,0.20674
1,0.853285,0.21634
1,0.748093,0.199556
1,0.817488,0.156799
1,0.775313,0.190842
0,0.303159,0.302145
1,0.820828,0.187644
0,0.148003,0.292003
1,0.844753,0.192155
1,0.712506,0.208498
1,0.836033,0.197968
1,0.748791,0.201113
1,0.795769,0.190451
1,0.909093,0.157784
0,0.306245,0.240382
1,0.784611,0.17474
1,0.807107,0.164536
1,0.779255,0.203735
0,0.122145,0.277885
1,0.743317,0.199028
1,0.791644,0.192809
0,0.150715,0.240445
0,0.502136,0.285843
0,0.121581,0.270516
1,0.823214,0.169619
0,0.135284,0.240833
1,0.850631,0.196961
0,0.0621005,0.264704
1,0.792971,0.15658
1,0.706701,0.19894
0,0.188469,0.190803
1,0.805867,0.145186
1,0.7643,0.195714
1,0.785686,0.200275
0,0.593972,0.271887
0,0.313743,0.295266
1,0.826645,0.202499
1,0.774072,0.138756
0,0.29647,0.296875
1,0.812951,0.145274
1,0.794346,0.172542
1,0.840105,0.209064
1,0.743078,0.177469
1,0.795506,0.202227
0,0.317009,0.287089
1,0.733877,0.161327
1,0.842029,0.197191
0,0.577404,0.251608
1,0.825033,0.163585
1,0.746485,0.205973
0,0.301608,0.297963
1,0.744343,0.171343
1,0.829279,0.160677
1,0.822481,0.188396
0,0.697613,0.240443
1,0.717861,0.184813
0,0.697289,0.276532
1,0.839126,0.165194
1,0.735336,0.203196
1,0.822953,0.205358
1,0.805638,0.170375
1,0.796701,0.201249
0,0.0652565,0.254902
0,0.152507,0.261026
1,0.845164,0.197823
1,0.810397,0.146147
1,0.863101,0.209132
0,0.17862,0.312756
1,0.835518,0.191452
1,0.724384,0.166718
1,0.824276,0.196692
1,0.830522,0.124302
0,0.202827,0.375727
0,0.357638,0.302614
1,0.861252,0.207164
1,0.876228,0.217372
0,0.12964,0.298896
0,0.308942,0.385458
1,0.773551,0.194469
1,0.76367,0.203467
0,0.130504,0.244413
0,0.146406,0.25473
1,0.7821,0.124419
1,0.788517,0.2107
1,0.830119,0.209443
1,0.83366,0.198
1,0.791388,0.135231
1,0.702488,0.196276
0,0.122457,0.204933
1,0.794644,0.155083
0,0.208906,0.274595
0,0.278145,0.316506
0,0.104803,0.25677
0,0.11354,0.294809
1,0.795893,0.165157
0,0.0627813,0.285309
1,0.788952,0.147444
1,0.793892,0.206101
1,0.784328,0.196834
1,0.741687,0.196884
0,0.111864,0.280836
1,0.809736,0.139267
1,0.740377,0.20788
1,0.769216,0.158889
1,0.747152,0.15552
0,0.247156,0.260694
1,0.821368,0.174316
1,0.901995,0.133546
1,0.837474,0.164285
1,0.852763,0.19686
1,0.746511,0.191322
1,0.847995,0.161115
1,0.828367,0.163558
1,0.858525,0.201251
1,0.805097,0.194395
1,0.833146,0.165721
1,0.83454,0.168842
1,0.812124,0.20409
0,0.4162,0.300279
1,0.813585,0.171782
1,0.798801,0.176386
0,0.55277,0.273071
0,0.157834,0.23944
0,0.11845,0.242744
1,0.836728,0.150905
0,0.0734159,0.212445
1,0.81769,0.194443
0,0.245148,0.270724
1,0.823987,0.2029
1,0.766269,0.157168
0,0.16273,0.292147
1,0.795837,0.182631
1,0.867533,0.196856
1,0.859076,0.215302
1,0.809323,0.173057
0,0.0829684,0.240441
1,0.80519,0.142666
1,0.828113,0.155923
0,0.134304,0.215552
1,0.749301,0.17675
1,0.779656,0.214085
1,0.803849,0.199552
1,0.806678,0.126949
1,0.795663,0.194317
1,0.841981,0.14675
1,0.79436,0.145558
1,0.72351,0.201725
0,0.102256,0.250124
1,0.809758,0.199367
1,0.795789,0.2019
0,0.122626,0.198455
1,0.826429,0.194158
1,0.795016,0.184467
1,0.793508,0.167415
0,0.152353,0.291152
1,0.748211,0.192732
0,0.398432,0.281432
1,0.731543,0.204087
1,0.79792,0.185073
0,0.116318,0.284381
1,0.818986,0.166566
1,0.843415,0.207982
0,0.0632925,0.272682
0,0.0618261,0.240582
1,0.758324,0.3
