Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.782429,0.195525
0,0.160719,0.279198
0,0.124835,0.271659
1,0.808751,0.201372
0,0.0719965,0.216291
1,0.86733,0.175383
0,0.603533,0.256451
0,0.258741,0.271193
1,0.798659,0.200586
1,0.789369,0.156609
1,0.75269,0.1933
0,0.142249,0.275635
1,0.82362,0.197051
1,0.769804,0.152516
0,0.0984246,0.227842
1,0.824461,0.191962
1,0.845422,0.172465
1,0.740913,0.20372
0,0.132161,0.325586
1,0.7,0.195609
0,0.303012,0.329445
0,0.114928,0.28743
1,0.843967,0.219035
0,0.304604,0.265208
1,0.866392,0.209571
0,0.102534,0.203801
1,0.843288,0.134017
1,0.846436,0.154061
0,0.55292,0.248547
1,0.827406,0.134306
0,0.120473,0.296938
1,0.789305,0.165689
0,0.560091,0.236053
1,0.77459,0.193944
0,0.00694362,0.177097
1,0.840417,0.201267
0,0.165827,0.29233
1,0.824671,0.198151
1,0.715687,0.18886
1,0.798277,0.202843
0,0.284383,0.297086
1,0.856261,0.190752
1,0.82324,0.202329
0,0.162217,0.246793
0,0.134183,0.271365
1,0.781062,0.187651
0,0.200961,0.268912
1,0.824722,0.202871
1,0.7905,0.200996
0,0.0843904,0.242821
0,0.281433,0.261047
1,0.82551,0.203647
1,0.838584,0.216766
1,0.838121,0.195347
0,0.280673,0.272916
0,0.274603,0.28075
1,0.874905,0.212136
1,0.701204,0.203545
0,0.628999,0.218761
0,0.1709,0.240799
0,0.127098,0.291846
1,0.751775,0.205926
1,0.794095,0.204886
1,0.800447,0.199314
0,0.236736,0.244819
1,0.809063,0.200516
1,0.846161,0.218221
0,0.0672359,0.22745
1,0.849629,0.156915
1,0.776759,0.147265
1,0.782553,0.214261
1,0.853943,0.145694
0,0.103864,0.229988
1,0.825749,0.202122
0,0.305398,0.292495
1,0.822783,0.215376
0,0.195835,0.253411
1,0.790056,0.162194
1,0.847403,0.168688
0,0.295741,0.265116
0,0.265353,0.304915
0,0.177269,0.257136
1,0.838338,0.122804
0,0.119251,0.247088
1,0.710364,0.296459
1,0.787645,0.196537
1,0.74981,0.187598
1,0.820344,0.192335
1,0.762839,0.189894
0,0.001552,0.271139
0,0.106685,0.231926
1,0.790109,0.16636
1,0.793832,0.179166
0,0.105779,0.287337
1,0.704773,0.208929
1,0.859906,0.210107
1,0.839322,0.186399
1,0.87771,0.153095
0,0.172112,0.300301
1,0.795563,0.154296
1,0.830511,0.138199
0,0.0852827,0.306256
0,0.164181,0.211164
1,0.783211,0.294157
0,0.204408,0.138758
1,0.803303,0.162413
0,0.158661,0.287098
0,0.374489,0.293143
1,0.815815,0.129357
1,0.803964,0.198327
1,0.818651,0.156645
0,0.305671,0.267703
1,0.842411,0.176334
1,0.752247,0.205522
0,0.111431,0.254629
1,0.804638,0.164102
1,0.784426,0.179323
1,0.772882,0.193652
0,0.154415,0.216849
1,0.822316,0.166982
0,0.207809,0.140515
0,0.626862,0.257037
1,0.771553,0.181649
0,0.261154,0.35426
1,0.855607,0.176437
1,0.787673,0.20465
1,0.703859,0.178169
1,0.817966,0.209763
0,0.402767,0.278117
1,0.826018,0.191312
0,0.0800797,0.27647
1,0.79057,0.3
0,0.0554068,0.283813
1,0.829397,0.188345
0,0.0863914,0.314402
1,0.830949,0.179183
0,0.531624,0.250877
1,0.807724,0.155628
1,0.817793,0.161379
1,0.833665,0.190246
0,0.206408,0.279022
1,0.806991,0.181029
1,0.844461,0.163025
0,0.113154,0.245402
0,0.104361,0.254001
1,0.782845,0.194272
0,0.13289,0.251143
1,0.763426,0.140235
1,0.800646,0.16129
0,0.197929,0.250778
0,0.286057,0.319595
1,0.770379,0.208849
1,0.817291,0.147542
1,0.828603,0.199395
0,0.12369,0.233136
0,0.105169,0.147026
1,0.854786,0.186644
1,0.809916,0.197607
0,0.124223,0.293014
0,0.0370596,0.244256
1,0.840925,0.148975
0,0.625338,0.277944
1,0.70137,0.1703
1,0.834528,0.133343
0,0.223878,0.230207
1,0.743283,0.143942
1,0.807311,0.155345
0,0.236984,0.266837
1,0.705428,0.201009
1,0.802738,0.187574
1,0.809559,0.194758
1,0.801385,0.195699
0,0.443312,0.248727
1,0.841235,0.199252
0,0.186798,0.282175
1,0.714942,0.207573
0,0.327226,0.257897
1,0.735067,0.124713
1,0.774359,0.219172
1,0.850028,0.161813
0,0.096767,0.165051
0,0.170285,0.272857
1,0.773716,0.147617
0,0.218773,0.227017
1,0.821119,0.21704
1,0.80645,0.188681
1,0.751414,0.168327
0,0.0261072,0.275429
1,0.826202,0.225918
0,0.11025,0.336271
0,0.137482,0.278832
1,0.849599,0.134152
1,0.767315,0.20107
0,0.66903,0.210556
1,0.791211,0.164082
1,0.801659,0.197569
1,0.811751,0.175287
1,0.842104,0.194381
0,0.194149,0.267909
0,0.199443,0.280392
1,0.849994,0.172164
0,0.175225,0.2933
0,0.315856,0.264426
1,0.769476,0.114984
0,0.142388,0.279511
1,0.797674,0.189104
0,0.349755,0.31055
0,0.178787,0.310625
1,0.819756,0.124883
1,0.818898,0.192956
1,0.790626,0.190449
0,0.13387,0.311346
1,0.794834,0.195789
1,0.822237,0.205442
0,0.0823716,0.245419
1,0.805904,0.162412
1,0.821213,0.19652
1,0.733288,0.192768
0,0.41884,0.266734
1,0.778639,0.143949
0,0.0465492,0.262137
0,0.152379,0.30176
1,0.832329,0.212042
1,0.7702,0.153754
1,0.76566,0.123067
1,0.796925,0.191302
1,0.815072,0.193781
1,0.82069,0.207119
0,0.108341,0.293153
1,0.806396,0.206785
0,0.563534,0.175888
1,0.767105,0.175092
0,0.204237,0.280366
1,0.791558,0.137478
0,0.364649,0.291087
1,0.790532,0.201171
0,0.127869,0.230019
0,0.306388,0.246791
1,0.781258,0.195039
1,0.841072,0.192968
0,0.091224,0.165646
1,0.719179,0.160511
1,0.7764,0.148195
0,0.137972,0.275101
0,0.0826036,0.294976
1,0.905781,0.201458
0,0.178788,0.272172
1,0.814214,0.194042
1,0.836375,0.281466
0,0.0641031,0.305197
0,0.618457,0.264482
1,0.761174,0.175027
1,0.817986,0.134267
1,0.848633,0.120009
0,0.680248,0.223809
0,0.252764,0.277606
0,0.16029,0.297541
1,0.826974,0.288698
0,0.245513,0.263828
0,0.0566919,0.325212
1,0.80529,0.195612
0,0.531035,0.3083
1,0.83295,0.146637
1,0.829085,0.190261
0,0.0805952,0.289945
1,0.796398,0.194215
1,0.801872,0.172516
0,0.103612,0.266236
1,0.760928,0.165562
1,0.813371,0.208713
1,0.77542,0.199222
1,0.795424,0.128476
0,0.1516,0.255739
1,0.805842,0.158072
0,0.374569,0.240803
1,0.783617,0.177334
0,0.0891038,0.245348
1,0.822326,0.198124
1,0.861229,0.169229
0,0.199307,0.289854
0,0.156474,0.273631
0,0.112058,0.275556
1,0.7548,0.220748
0,0.381916,0.262817
1,0.858008,0.171947
1,0.759878,0.201371
1,0.849823,0.178113
1,0.827569,0.170422
1,0.822289,0.135096
0,0.206112,0.182936
1,0.7371,0.128484
1,0.807877,0.179043
1,0.755908,0.202238
0,0.353676,0.253325
1,0.800456,0.186638
1,0.850984,0.201971
1,0.79119,0.203504
0,0.165394,0.282564
0,0.122789,0.255009
0,0.161663,0.259389
1,0.78215,0.201208
0,0.259209,0.221265
1,0.848603,0.160902
1,0.860072,0.168467
0,0.0853661,0.290265
1,0.748515,0.169835
0,0.141569,0.272798
0,0.694309,0.238538
1,0.726935,0.198654
1,0.79236,0.204317
1,0.831679,0.150776
0,0.0695318,0.260161
0,0.587228,0.281872
1,0.822684,0.180476
0,0.190253,0.285603
1,0.762719,0.207262
1,0.82415,0.20176
1,0.830674,0.207834
0,0.148705,0.284937
1,0.865177,0.204772
0,0.533696,0.262021
1,0.831276,0.165909
1,0.827736,0.213576
0,0.0825172,0.266502
1,0.798167,0.158592
1,0.838242,0.199595
1,0.764452,0.210336
1,0.835016,0.182505
0,0.181799,0.295023
1,0.79121,0.145768
0,0.493518,0.270864
1,0.815345,0.197536
0,0.160482,0.251929
0,0.629493,0.226179
0,0.152603,0.293655
1,0.836045,0.135666
0,0.137166,0.294656
0,0.563606,0.295928
1,0.74528,0.135905
1,0.801567,0.166818
0,0.0655817,0.29832
1,0.828453,0.191155
1,0.786559,0.151368
0,0.166044,0.234724
0,0.150807,0.30202
1,0.810167,0.19087
0,0.0891195,0.263447
1,0.824006,0.139472
1,0.867494,0.201321
1,0.886989,0.206116
0,0.61536,0.287891
1,0.840328,0.19759
1,0.849693,0.161413
1,0.796155,0.169176
1,0.74926,0.166903
0,0.108021,0.214175
0,0.404038,0.279547
1,0.797699,0.183265
0,0.608061,0.253552
1,0.820657,0.177563
1,0.768318,0.200197
0,0.227263,0.288134
1,0.838589,0.204771
1,0.821713,0.164398
0,0.160124,0.288276
1,0.794917,0.200225
1,0.798677,0.212791
0,0.353884,0.254887
1,0.833644,0.172886
1,0.756294,0.201571
1,0.702022,0.158526
1,0.862845,0.17088
0,0.331183,0.312991
1,0.878753,0.191849
0,0.696001,0.137284
1,0.760892,0.170319
0,0.0381575,0.219157
1,0.866049,0.154288
1,0.707158,0.201563
0,0.375398,0.27152
0,0.108849,0.29458
0,0.217664,0.270471
1,0.778859,0.197642
0,0.0439495,0.271405
1,0.795791,0.200598
1,0.795401,0.171311
1,0.777951,0.162266
1,0.712528,0.165754
1,0.873106,0.201394
0,0.56864,0.29123
1,0.771137,0.175821
1,0.819636,0.131834
1,0.797721,0.193125
0,0.259383,0.31208
1,0.793522,0.173802
1,0.798389,0.205829
1,0.785871,0.215025
0,0.12566,0.294855
0,0.153158,0.275445
0,0.181966,0.257063
1,0.840675,0.209431
1,0.864943,0.210825
1,0.853876,0.20586
1,0.790926,0.172551
0,0.0971691,0.282722
1,0.834307,0.161312
0,0.695971,0.298598
0,0.314727,0.266562
1,0.744444,0.166724
0,0.0836201,0.287249
1,0.826943,0.159344
0,0.563154,0.306425
0,0.209211,0.252965
1,0.773928,0.145538
0,0.1131,0.255308
1,0.709087,0.198028
1,0.832843,0.215803
0,0.101461,0.281458
0,0.317032,0.298342
1,0.824676,0.203131
0,0.301544,0.264764
1,0.851454,0.145745
1,0.775985,0.199964
0,0.083581,0.251188
1,0.854561,0.158055
1,0.841123,0.21967
1,0.814672,0.169798
1,0.835926,0.181432
0,0.330911,0.305562
1,0.72696,0.180615
0,0.277959,0.235901
1,0.815507,0.15734
0,0.555224,0.267191
0,0.697076,0.380757
0,0.0887507,0.292829
1,0.857696,0.170197
0,0.216525,0.296206
0,0.299438,0.211892
0,0.28232,0.270911
1,0.743567,0.190508
0,0.358491,0.299892
1,0.816901,0.166713
1,0.82976,0.200428
0,0.0421583,0.297134
0,0.0336638,0.307481
1,0.810948,0.169964
0,0.589151,0.261866
1,0.763227,0.142835
1,0.744971,0.200374
1,0.77319,0.204557
1,0.833173,0.209142
1,0.806223,0.20984
1,0.8526,0.140857
1,0.796376,0.201845
1,0.754277,0.207691
0,0.583312,0.274455
0,0.10149,0.344
1,0.80028,0.194473
0,0.542946,0.281498
0,0.100375,0.264352
1,0.85202,0.199738
0,0.0680254,0.307895
1,0.789191,0.198697
1,0.852927,0.150898
0,0.18423,0.283549
1,0.820282,0.207889
1,0.783161,0.191291
0,0.0128822,0.274948
1,0.824192,0.153367
1,0.771059,0.192057
1,0.816857,0.168932
1,0.802595,0.198779
0,0.0964069,0.298399
1,0.770031,0.128001
0,0.561807,0.262039
1,0.808744,0.134749
0,0.397243,0.292289
1,0.827047,0.141295
1,0.840915,0.207961
0,0.22786,0.258542
0,0.212257,0.287563
0,0.146866,0.277823
1,0.806077,0.138658
0,0.244676,0.239357
1,0.808391,0.203514
1,0.807315,0.16046
1,0.843238,0.173994
1,0.859785,0.178407
1,0.708625,0.199095
0,0.129053,0.298802
1,0.806022,0.163326
1,0.87922,0.181299
1,0.771971,0.197754
0,0.60101,0.244647
0,0.186673,0.298969
1,0.811267,0.174022
1,0.761467,0.226605
0,0.0740014,0.170157
0,0.00499927,0.281462
0,0.116443,0.190024
1,0.822048,0.20079
1,0.740244,0.132456
1,0.800581,0.141531
1,0.812977,0.134605
0,0.393836,0.274135
0,0.0813877,0.326461
0,0.414601,0.290799
0,0.673252,0.209058
1,0.765856,0.131236
0,0.232314,0.27439
1,0.748932,0.19262
0,0.297995,0.296428
0,0.20902,0.26812
1,0.793427,0.203282
1,0.856698,0.215911
1,0.86615,0.180518
1,0.823466,0.199419
0,0.147367,0.294818
0,0.68351,0.278234
1,0.804378,0.127558
0,0.109874,0.292115
1,0.834644,0.159725
1,0.866205,0.20584
0,0.163117,0.261123
1,0.797056,0.17491
1,0.823811,0.226542
1,0.791155,0.195758
0,0.694128,0.227855
0,0.149621,0.260382
1,0.70214,0.202505
0,0.536877,0.11936
1,0.804508,0.164714
1,0.795102,0.200881
0,0.348121,0.278728
0,0.130049,0.304306
1,0.829375,0.129435
0,0.536381,0.270306
0,0.103469,0.266636
0,0.0802592,0.302799
1,0.818637,0.199394
0,0.205748,0.183112
1,0.852885,0.210509
1,0.806147,0.196413
0,0.128569,0.268566
0,0.264992,0.263253
1,0.784895,0.183795
0,0.086173,0.234603
1,0.847297,0.165806
1,0.828806,0.192044
1,0.802766,0.213951
1,0.809306,0.209619
1,0.806853,0.144352
1,0.814949,0.227646
1,0.7,0.167961
1,0.830667,0.228588
0,0.108012,0.281832
0,0.206692,0.336451
1,0.860487,0.186182
0,0.601553,0.284875
0,0.11392,0.305436
1,0.825694,0.201376
0,0.36187,0.233821
1,0.804151,0.148032
1,0.7,0.197483
0,0.103988,0.309801
0,0.0759537,0.228316
1,0.805408,0.192146
0,0.167393,0.272305
1,0.849323,0.200106
1,0.824773,0.165678
1,0.799611,0.194102
0,0.391755,0.288375
1,0.702557,0.137391
1,0.824025,0.190779
0,0.174403,0.245942
1,0.791914,0.159598
0,0.153443,0.21698
0,0.133554,0.205413
1,0.796437,0.158133
0,0.0872466,0.272497
0,0.309022,0.260398
0,0.162503,0.223039
1,0.808681,0.177439
0,0.103701,0.166788
1,0.850605,0.194066
1,0.861871,0.205288
1,0.731649,0.213809
1,0.904891,0.195469
1,0.844186,0.129982
0,0.683823,0.258138
1,0.795398,0.199498
1,0.790605,0.198967
1,0.847126,0.15359
0,0.0643186,0.322749
0,0.137431,0.261259
1,0.841979,0.151188
1,0.78514,0.218599
0,0.143163,0.316243
0,0.113521,0.265623
0,0.349604,0.284143
1,0.87873,0.166968
1,0.838185,0.194615
1,0.778147,0.164014
1,0.70321,0.200639
0,0.606175,0.19942
0,0.696558,0.290235
0,0.0817555,0.282021
0,0.143585,0.325796
1,0.80798,0.190356
0,0.340497,0.271155
1,0.802722,0.166014
1,0.781681,0.210497
0,0.108586,0.284144
1,0.803849,0.207394
1,0.81762,0.19252
1,0.833952,0.149336
1,0.860108,0.202856
0,0.0808537,0.274844
1,0.883593,0.21929
0,0.146647,0.264325
0,0.37452,0.285665
0,0.1519,0.268951
1,0.701634,0.224949
0,0.154292,0.270359
1,0.796763,0.190509
1,0.758492,0.193815
1,0.810592,0.163914
0,0.116622,0.240817
0,0.11096,0.282103
1,0.798148,0.178489
0,0.168906,0.228143
1,0.829262,0.126929
1,0.782957,0.163766
0,0.172818,0.311432
0,0.135822,0.313469
1,0.805374,0.214498
0,0.0262849,0.249262
0,0.157618,0.21011
1,0.794468,0.194111
1,0.865383,0.197398
0,0.134554,0.153891
1,0.796898,0.218924
1,0.783675,0.145524
0,0.0626652,0.319231
0,0.120376,0.284928
1,0.71679,0.153594
0,0.307146,0.261664
0,0.253342,0.281456
1,0.869245,0.217304
1,0.745227,0.160608
1,0.802472,0.197074
1,0.752452,0.123459
1,0.825168,0.178364
1,0.793064,0.20429
1,0.829717,0.214238
0,0.699443,0.211445
0,0.133211,0.21695
1,0.786062,0.149034
0,0.399983,0.247621
0,0.089415,0.23126
1,0.804812,0.132223
0,0.689137,0.180322
1,0.82084,0.157967
1,0.800922,0.188297
0,0.105673,0.278206
0,0.414718,0.247141
1,0.708743,0.198935
0,0.150272,0.152549
1,0.839476,0.218487
1,0.804712,0.162149
1,0.858415,0.174325
0,0.533054,0.234612
1,0.824064,0.198303
1,0.712132,0.193691
0,0.686615,0.251686
1,0.83873,0.208065
1,0.792956,0.143962
0,0.0140299,0.277159
1,0.836909,0.213823
0,0.109999,0.169711
0,0.317335,0.315048
0,0.347731,0.278527
1,0.831064,0.14481
0,0.0694339,0.296396
0,0.155395,0.264013
1,0.737248,0.175813
1,0.838369,0.192611
1,0.814353,0.146769
1,0.850779,0.192345
0,0.245645,0.23695
1,0.760336,0.179962
1,0.7696,0.199005
1,0.792075,0.190377
0,0.376344,0.274707
0,0.103527,0.238956
1,0.787206,0.16981
1,0.823675,0.191177
0,0.233533,0.273903
0,0.148744,0.304244
0,0.279468,0.281956
1,0.797492,0.182035
1,0.765968,0.155069
1,0.799058,0.177423
1,0.791604,0.193069
0,0.151301,0.244957
0,0.187809,0.254623
0,0.396992,0.2148
0,0.138996,0.282575
1,0.799731,0.164769
0,0.163536,0.336543
1,0.816247,0.1788
1,0.861618,0.204017
0,0.309463,0.328243
1,0.770475,0.19486
1,0.741145,0.13907
1,0.824225,0.198922
1,0.782834,0.191345
0,0.249844,0.251063
1,0.842599,0.146752
0,0.130283,0.243511
0,0.602464,0.254477
0,0.366929,0.25775
1,0.712149,0.205048
0,0.695085,0.367077
1,0.807964,0.200471
1,0.833118,0.190765
1,0.780336,0.192282
0,0.291079,0.263576
0,0.0981035,0.279226
1,0.806408,0.1867
0,0.102653,0.219598
1,0.827806,0.191542
1,0.869789,0.291017
0,0.176634,0.267921
0,0.174404,0.251359
1,0.775529,0.228092
0,0.114489,0.248569
0,0.0967066,0.227393
1,0.834627,0.17202
1,0.790511,0.208323
0,0.316426,0.318783
1,0.828669,0.142125
1,0.787724,0.171201
0,0.474142,0.243651
0,0.230468,0.288805
1,0.745967,0.161194
1,0.814206,0.199704
0,0.694632,0.236258
1,0.758817,0.175876
1,0.906211,0.143229
1,0.798044,0.201675
1,0.91,0.205394
1,0.798595,0.165584
1,0.769185,0.201177
1,0.813155,0.20247
0,0.303935,0.314957
0,0.0714788,0.336762
1,0.796493,0.189593
0,0.0679956,0.260979
0,0.105041,0.135103
1,0.739752,0.141833
0,0.157027,0.255029
1,0.797572,0.17775
1,0.813974,0.194693
0,0.673574,0.276456
0,0.115519,0.258069
1,0.799438,0.173852
0,0.0627731,0.299639
0,0.613998,0.317685
1,0.762594,0.14803
1,0.818579,0.213717
0,0.271117,0.293777
1,0.710886,0.203029
1,0.754652,0.203314
0,0.214613,0.291317
1,0.829153,0.213193
1,0.809186,0.206506
1,0.827199,0.194395
1,0.797509,0.125636
0,0.562285,0.308729
1,0.796022,0.167436
0,0.307917,0.263881
1,0.784259,0.199395
0,0.417932,0.268034
1,0.802548,0.214158
1,0.812703,0.19445
0,0.149959,0.293618
1,0.839357,0.196795
1,0.797163,0.16221
0,0.657656,0.270831
1,0.841196,0.201486
1,0.763086,0.200773
1,0.852856,0.201759
0,0.102355,0.247202
1,0.795375,0.195519
1,0.764402,0.145531
1,0.849588,0.177487
0,0.162923,0.283159
0,0.114429,0.257394
0,0.137507,0.288311
1,0.773831,0.183515
1,0.750975,0.181134
1,0.80133,0.193537
1,0.79028,0.161218
0,0.0694986,0.304828
0,0.385102,0.273298
1,0.789848,0.164667
0,0.406986,0.26653
1,0.843022,0.147193
0,0.308298,0.303486
1,0.746862,0.204815
1,0.708027,0.202105
0,0.192505,0.253533
1,0.795871,0.17339
1,0.833748,0.199342
1,0.789672,0.196234
1,0.787284,0.137756
0,0.573297,0.264183
1,0.799436,0.192034
0,0.261241,0.265097
1,0.770589,0.165348
0,0.551274,0.305879
1,0.769418,0.199635
0,0.623812,0.258732
0,0.211801,0.246627
1,0.845704,0.141013
1,0.831652,0.146563
0,0.534093,0.236175
0,0.22558,0.266943
1,0.848272,0.20328
0,0.669787,0.225613
1,0.772313,0.196741
1,0.718649,0.208384
0,0.347575,0.268765
0,0.307907,0.282785
1,0.795758,0.150693
0,0.158905,0.295908
1,0.769915,0.201298
1,0.860468,0.194427
1,0.807796,0.193312
0,0.0661497,0.230542
1,0.760089,0.192968
1,0.805667,0.174785
1,0.782041,0.213126
0,0.1571,0.150822
1,0.825645,0.180519
1,0.845816,0.201713
0,0.621439,0.280499
1,0.842832,0.191508
1,0.859876,0.142193
1,0.783667,0.193966
0,0.0610207,0.273361
0,0.0824095,0.306073
1,0.762601,0.194013
1,0.795996,0.162153
0,0.0829462,0.302206
0,0.0606409,0.307294
1,0.80717,0.195498
0,0.200194,0.253425
0,0.110649,0.294583
1,0.713032,0.193676
0,0.31078,0.278307
1,0.845607,0.207945
1,0.836837,0.167852
1,0.707703,0.172158
0,0.0972475,0.301762
0,0.127757,0.246316
0,0.0827018,0.233064
0,0.133671,0.265173
1,0.846582,0.156531
1,0.761831,0.21593
0,0.171412,0.284778
1,0.82413,0.197055
1,0.762524,0.131541
0,0.068038,0.133148
1,0.828714,0.188323
1,0.772126,0.198188
0,0.296148,0.373868
1,0.804124,0.192597
0,0.202471,0.37566
1,0.780615,0.163815
0,0.16835,0.252789
1,0.814318,0.154739
0,0.0651191,0.294375
0,0.107711,0.16321
1,0.8198,0.191981
0,0.189241,0.274213
1,0.737143,0.183128
1,0.791111,0.208356
0,0.149851,0.251062
1,0.79998,0.16207
1,0.790057,0.182286
1,0.821768,0.161778
0,0.16572,0.312327
1,0.709213,0.190401
1,0.745497,0.150834
1,0.773973,0.164124
0,0.613606,0.251053
0,0.456923,0.267924
0,0.153128,0.215739
0,0.246815,0.245748
0,0.0924768,0.296672
1,0.776818,0.165938
0,0.109717,0.264355
0,0.578079,0.281606
0,0.0493772,0.196436
1,0.767529,0.201148
0,0.175185,0.302248
1,0.709872,0.179363
0,0.358532,0.284055
1,0.785734,0.216162
1,0.791827,0.289137
0,0.101631,0.229582
1,0.744433,0.187819
1,0.80582,0.199619
0,0.618134,0.335307
1,0.800056,0.166702
0,0.138222,0.235154
1,0.794757,0.207662
0,0.101955,0.25914
1,0.808578,0.172178
0,0.115456,0.2203
1,0.774281,0.165921
0,0.0263224,0.267978
0,0,0.273842
1,0.84419,0.168936
1,0.827497,0.20528
1,0.792141,0.209698
0,0.0878954,0.257108
0,0.109418,0.283355
0,0.629916,0.283742
1,0.804122,0.166463
1,0.723321,0.181212
0,0.105434,0.275018
0,0.185368,0.228625
1,0.83177,0.190084
1,0.849392,0.190518
1,0.773452,0.198652
1,0.800569,0.198902
1,0.818907,0.208442
0,0.107598,0.255635
1,0.807499,0.168306
1,0.802719,0.208884
1,0.826503,0.201822
0,0.0818901,0.293995
1,0.816647,0.1952
1,0.805959,0.161411
0,0.274278,0.291817
1,0.7903,0.15532
1,0.813938,0.191575
1,0.818458,0.164552
0,0.00966474,0.273137
0,0.362182,0.275534
1,0.748412,0.136991
1,0.826538,0.207554
1,0.848162,0.122864
0,0.311952,0.260208
1,0.757824,0.131059
0,0.0666994,0.297848
0,0.304524,0.290296
1,0.74554,0.197253
0,0.537098,0.274721
1,0.801093,0.201762
1,0.844097,0.192771
1,0.731115,0.194914
0,0.233343,0.202683
1,0.793609,0.183827
0,0.449018,0.275179
0,0.113088,0.242235
0,0.304816,0.250614
1,0.909267,0.146658
0,0.101475,0.223227
1,0.755234,0.193214
1,0.854399,0.204373
0,0.190905,0.230723
1,0.802989,0.125856
1,0.844159,0.144169
0,0.168254,0.317249
1,0.796353,0.194788
0,0.173965,0.261308
1,0.804866,0.206361
0,0.326334,0.331276
1,0.7,0.19569
0,0.11369,0.264546
1,0.901789,0.194375
1,0.80174,0.144287
0,0.62369,0.290962
1,0.860037,0.163835
1,0.800841,0.214414
0,0.11957,0.285171
1,0.802057,0.195806
1,0.702594,0.169803
1,0.795847,0.191804
1,0.832178,0.191718
0,0.2971,0.222315
1,0.755856,0.138834
1,0.826878,0.154393
0,0.248944,0.256844
0,0.2808,0.22356
0,0.0193384,0.27235
0,0.224393,0.264276
1,0.80855,0.193181
1,0.845737,0.137292
1,0.770454,0.177076
0,0.326843,0.246015
0,0.104217,0.222244
1,0.792437,0.19337
1,0.799625,0.193484
1,0.805032,0.201946
0,0.13027,0.278896
1,0.70461,0.209144
1,0.825472,0.208765
0,0.0617506,0.251404
1,0.801706,0.150014
1,0.834712,0.140885
0,0.199386,0.312471
1,0.809366,0.165611
0,0.300031,0.293635
1,0.869995,0.204137
0,0.553279,0.255953
1,0.803534,0.193787
0,0.343885,0.26738
1,0.825527,0.203503
0,0.064969,0.299583
0,0.301888,0.258861
1,0.737568,0.203363
1,0.770873,0.201082
1,0.78967,0.145301
0,0.623696,0.311042
0,0.186374,0.273404
0,0.188302,0.219519
1,0.828262,0.185328
1,0.826577,0.170345
0,0.568591,0.22883
1,0.777129,0.203887
1,0.806788,0.148045
1,0.82116,0.201346
1,0.729601,0.177881
1,0.864208,0.212919
1,0.841555,0.193409
0,0.32825,0.270467
1,0.869521,0.160773
1,0.78484,0.110198
1,0.773842,0.138156
0,0.116988,0.268187
1,0.778004,0.196828
1,0.801257,0.12484
0,0,0.260115
1,0.827807,0.164502
1,0.848478,0.191527
1,0.844221,0.155826
0,0.117596,0.135609
0,0.108785,0.229259
1,0.815265,0.192201
1,0.700697,0.133507
1,0.778227,0.20933
0,0.672356,0.267659
1,0.831147,0.20512
0,0.302914,0.296506
0,0.124531,0.248652
1,0.80778,0.162042
1,0.794918,0.206534
1,0.824143,0.148053
1,0.821223,0.128297
1,0.832332,0.208642
0,0.0123914,0.31021
0,0.555535,0.280807
0,0.540771,0.278481
0,0.558723,0.283041
0,0.650639,0.29191
0,0.410265,0.306207
0,0.13361,0.290166
1,0.734137,0.20587
1,0.857323,0.144277
0,0.618442,0.258396
1,0.750327,0.207955
1,0.826239,0.193255
0,0.608589,0.234873
1,0.827085,0.20457
0,0.671002,0.26769
1,0.804767,0.196477
0,0.104934,0.294464
1,0.795376,0.135058
0,0.52592,0.252918
0,0.0397732,0.328843
1,0.807022,0.164668
0,0.301241,0.300799
1,0.826335,0.196648
0,0.107092,0.297678
0,0.0950258,0.220179
1,0.751348,0.19899
1,0.824342,0.198226
1,0.795163,0.135914
1,0.817246,0.165688
1,0.76998,0.11
1,0.842135,0.161795
1,0.801083,0.187702
0,0.163882,0.239102
0,0.185772,0.202713
0,0.277068,0.260735
0,0.108435,0.231621
0,0.206559,0.245125
1,0.758829,0.199182
1,0.804358,0.190865
0,0.612952,0.227709
0,0.111062,0.25868
1,0.855254,0.195114
1,0.820086,0.18109
1,0.852347,0.162619
0,0.305479,0.275565
1,0.827558,0.152286
1,0.820657,0.207597
0,0.133132,0.30513
1,0.758628,0.136203
1,0.789407,0.204755
1,0.826674,0.149252
1,0.846633,0.190776
0,0.147706,0.24256
1,0.795546,0.196118
0,0.12746,0.222362
1,0.797437,0.18852
0,0.697572,0.250208
1,0.75443,0.134207
0,0.00527487,0.269787
0,0.0695042,0.132692
1,0.823967,0.219473
1,0.762861,0.193253
1,0.79455,0.198092
0,0.108731,0.274257
0,0.123581,0.264283
0,0.175473,0.216437
1,0.806326,0.196311
1,0.792474,0.132858
0,0.0807135,0.298147
1,0.823615,0.194781
1,0.80577,0.191889
1,0.845422,0.175371
1,0.7561,0.201624
1,0.709467,0.192762
1,0.801361,0.20458
0,0.100123,0.259307
1,0.853854,0.204812
1,0.809064,0.151883
1,0.777712,0.14314
1,0.760455,0.192521
1,0.827416,0.125558
1,0.78127,0.190022
0,0.1802,0.290278
1,0.782642,0.19134
1,0.82832,0.203828
1,0.790063,0.199338
0,0.436171,0.247436
0,0.208647,0.276648
1,0.825802,0.193514
1,0.791798,0.169598
1,0.705491,0.209475
0,0.125592,0.219985
1,0.869137,0.15893
0,0.133836,0.279431
