Facies50,Clay50__real0,Phi50__real0
0,0.159698,0.272881
1,0.830983,0.169978
1,0.700484,0.158844
1,0.765428,0.219347
0,0.224965,0.225866
1,0.827913,0.176559
0,0.0596459,0.283651
1,0.787593,0.164745
0,0.108136,0.241975
1,0.802398,0.196046
1,0.825961,0.136536
1,0.807821,0.218073
0,0.325521,0.223125
1,0.745435,0.190414
0,0.168587,0.26517
1,0.785215,0.176255
1,0.90707,0.203993
1,0.81468,0.140329
1,0.801123,0.180031
1,0.804471,0.1766
0,0.101829,0.231305
1,0.832346,0.193942
0,0.235385,0.303491
0,0.493187,0.279746
1,0.832163,0.1908
1,0.811601,0.199174
0,0.0811574,0.265147
1,0.772742,0.145153
0,0.0856151,0.26959
1,0.766287,0.190374
1,0.78042,0.194955
1,0.822055,0.167687
0,0.613525,0.342171
1,0.701341,0.203814
1,0.746333,0.184766
0,0.0981651,0.211069
0,0.0906097,0.24977
0,0.618408,0.230801
1,0.762387,0.114609
1,0.838928,0.170839
1,0.88414,0.15605
0,0.230378,0.332137
0,0.0899911,0.292036
0,0.104138,0.296118
1,0.782078,0.218652
0,0.149854,0.247576
1,0.802049,0.156716
0,0.130547,0.238441
1,0.811951,0.18355
1,0.809624,0.204123
0,0.10215,0.265973
1,0.792446,0.193561
1,0.789776,0.19054
1,0.779834,0.196935
1,0.761692,0.216408
1,0.813521,0.212238
0,0.170798,0.239935
1,0.800655,0.204741
1,0.787522,0.21804
1,0.801319,0.195769
0,0.150978,0.294481
1,0.789974,0.203373
1,0.806016,0.211438
1,0.808603,0.196476
1,0.849988,0.157937
0,0.158594,0.316761
0,0.559957,0.219118
1,0.848872,0.193718
1,0.814027,0.123253
1,0.795587,0.193436
1,0.807394,0.130611
0,0.139074,0.29052
1,0.83068,0.202415
1,0.872476,0.19505
1,0.798576,0.14819
1,0.828773,0.204943
0,0.0802345,0.290958
1,0.83172,0.179826
0,0.584758,0.235957
1,0.833687,0.173608
1,0.854208,0.210472
0,0.628705,0.228436
0,0.135149,0.249065
1,0.71969,0.178695
0,0.158036,0.297558
1,0.849184,0.137294
1,0.805574,0.206245
0,0.112239,0.240539
0,0.21953,0.283017
1,0.844901,0.17458
1,0.816878,0.17129
1,0.843749,0.154368
1,0.820394,0.199187
1,0.790828,0.197116
1,0.860257,0.20536
1,0.833817,0.164883
0,0.307118,0.275258
1,0.818442,0.160963
1,0.807102,0.194356
1,0.775163,0.14438
0,0.123072,0.286758
1,0.810374,0.123955
1,0.799518,0.183094
1,0.842456,0.178777
0,0.126017,0.308705
1,0.84674,0.185559
0,0.0473513,0.27229
1,0.74318,0.152894
0,0.7,0.222366
1,0.74482,0.285102
1,0.823755,0.162666
1,0.750961,0.200505
0,0.316489,0.281129
1,0.863504,0.218157
0,0.57338,0.277028
1,0.775382,0.188405
1,0.786262,0.147552
1,0.869137,0.205049
1,0.80185,0.195331
1,0.866052,0.178462
0,0.599895,0.252835
1,0.774535,0.222045
0,0.191713,0.284966
0,0.240358,0.256766
1,0.813637,0.169637
1,0.793754,0.198606
0,0.156009,0.217365
1,0.787856,0.195655
0,0.106299,0.29024
1,0.812445,0.20376
1,0.791117,0.173017
1,0.822604,0.169232
0,0.156086,0.248764
1,0.81595,0.219963
1,0.78095,0.189434
0,0.0945785,0.257482
0,0.307707,0.252308
0,0.151869,0.22976
1,0.802663,0.203131
1,0.840762,0.161858
1,0.827633,0.189773
0,0.690585,0.333717
0,0.0454374,0.206658
0,0.310046,0.157846
1,0.806831,0.200701
0,0.138419,0.29255
1,0.82135,0.215987
0,0.581995,0.283563
1,0.860811,0.165085
1,0.7712,0.186107
0,0.320847,0.235996
1,0.803846,0.193231
1,0.81121,0.161605
1,0.851169,0.203621
1,0.863413,0.170212
1,0.864511,0.143602
0,0.167259,0.136404
1,0.856693,0.179708
1,0.857698,0.151784
1,0.824372,0.199521
0,0.176961,0.296838
1,0.772786,0.173953
1,0.852289,0.299526
1,0.91,0.152738
1,0.798389,0.141875
0,0.0462534,0.268804
0,0.273105,0.241975
1,0.843988,0.1836
1,0.91,0.198056
1,0.771422,0.195053
1,0.813428,0.192938
0,0.380009,0.255881
1,0.80818,0.21437
1,0.809529,0.214672
1,0.785044,0.152958
1,0.74315,0.28914
0,0.0886139,0.240694
1,0.804558,0.161919
0,0.161347,0.234998
1,0.853477,0.207849
1,0.833649,0.196859
0,0.294944,0.288695
0,0.142718,0.208645
1,0.844886,0.199939
0,0.0914393,0.314485
1,0.876017,0.198178
1,0.762548,0.199492
0,0.164646,0.294937
0,0.3206,0.182916
1,0.722394,0.176618
1,0.781695,0.16996
0,0.202782,0.258278
0,0.148377,0.297452
1,0.797261,0.171716
1,0.824557,0.206674
1,0.787718,0.150094
0,0.578368,0.264822
1,0.828204,0.162056
1,0.712077,0.127771
1,0.821374,0.191721
0,0.30779,0.280371
1,0.810225,0.222903
1,0.841867,0.153064
1,0.716712,0.203539
0,0.682275,0.246761
1,0.825912,0.166131
0,0.283546,0.259954
1,0.814044,0.177192
0,0.0132704,0.253961
1,0.858405,0.191847
1,0.763337,0.182034
1,0.852811,0.192423
0,0.0884384,0.299006
1,0.787447,0.195834
0,0.0876227,0.255798
1,0.823441,0.193203
1,0.793162,0.184175
1,0.80909,0.16642
1,0.85449,0.146047
1,0.81269,0.190754
0,0.155524,0.218824
1,0.79627,0.179539
0,0.103486,0.285496
0,0.063381,0.30147
1,0.744206,0.204348
1,0.794354,0.1388
0,0.34971,0.252319
1,0.805396,0.208603
0,0.155911,0.283576
1,0.780855,0.221115
1,0.827499,0.144157
1,0.801075,0.198854
0,0.566402,0.310306
1,0.70464,0.152676
1,0.818996,0.209301
0,0.150677,0.305163
0,0.131079,0.238229
0,0.0610764,0.238112
1,0.802589,0.204518
1,0.797716,0.214347
1,0.741659,0.194207
0,0.241396,0.286801
0,0.127784,0.281752
0,0.108503,0.262759
1,0.822965,0.19865
0,0.118078,0.275049
1,0.790487,0.179211
0,0.3082,0.298088
1,0.852326,0.213936
1,0.865999,0.163251
0,0.0947998,0.214214
1,0.834489,0.19365
1,0.769657,0.159965
1,0.797846,0.141794
1,0.82023,0.206294
1,0.83121,0.178105
0,0.108012,0.288451
1,0.707511,0.155546
1,0.827423,0.209243
1,0.784544,0.199845
0,0.12305,0.323103
1,0.840776,0.212277
1,0.793265,0.128411
1,0.795238,0.205827
1,0.805357,0.144846
0,0.220622,0.261966
0,0.0787685,0.190173
1,0.83244,0.177555
1,0.788208,0.195647
1,0.800252,0.217972
1,0.797216,0.137082
0,0.22567,0.295319
1,0.781256,0.19002
1,0.704809,0.177701
1,0.850862,0.196171
1,0.74948,0.225441
0,0.197261,0.284034
1,0.715671,0.178241
0,0.345399,0.306239
1,0.751043,0.192414
1,0.808172,0.203705
0,0.192282,0.230314
0,0.495595,0.260459
1,0.843439,0.170355
0,0.171912,0.229038
1,0.752389,0.194041
1,0.808226,0.192589
0,0.199597,0.272553
0,0.387573,0.284359
1,0.792946,0.207346
1,0.805997,0.202136
1,0.91,0.174881
0,0.567533,0.280407
1,0.854371,0.132312
1,0.714179,0.18465
1,0.832308,0.200113
0,0.155957,0.239221
1,0.77355,0.198615
1,0.869338,0.168502
1,0.804291,0.176968
0,0.321527,0.290653
1,0.82041,0.162031
1,0.78074,0.209057
1,0.789216,0.146904
0,0.345476,0.298266
1,0.827335,0.201095
0,0.327345,0.209175
1,0.828888,0.175319
0,0.188586,0.201932
1,0.841372,0.220709
1,0.841402,0.201669
1,0.823827,0.155271
0,0.583242,0.218034
1,0.795561,0.184691
0,0.534188,0.302407
1,0.707501,0.203161
1,0.765612,0.166882
1,0.841579,0.198989
1,0.825296,0.177206
1,0.796863,0.131349
0,0.0836902,0.259955
1,0.768299,0.140628
0,0.128251,0.252396
0,0.207013,0.151093
1,0.784307,0.193202
1,0.85131,0.164231
0,0.176672,0.234054
1,0.708675,0.171706
0,0.185876,0.276804
1,0.802012,0.163126
1,0.792483,0.197207
1,0.824893,0.162911
0,0.0690642,0.260699
1,0.810245,0.191818
1,0.832179,0.190665
0,0.17614,0.258202
0,0.374344,0.302908
0,0.13116,0.247449
1,0.747096,0.149267
1,0.804824,0.199595
1,0.781902,0.166766
1,0.836706,0.208857
0,0.191924,0.29562
0,0.530198,0.296928
1,0.86963,0.168123
0,0.7,0.252274
1,0.791188,0.193856
0,0.300375,0.286595
1,0.772332,0.155155
1,0.794116,0.191474
0,0.351619,0.245614
1,0.822412,0.214237
1,0.838025,0.138012
1,0.800217,0.150623
1,0.842449,0.110078
1,0.791894,0.212743
0,0.628809,0.217587
1,0.827237,0.130988
1,0.862567,0.164422
1,0.741608,0.167846
0,0.531501,0.216845
1,0.771993,0.154409
1,0.723332,0.130456
1,0.828955,0.123534
1,0.842577,0.163173
0,0.244568,0.258181
1,0.762646,0.199284
1,0.802522,0.180026
1,0.708402,0.197091
1,0.772542,0.190515
1,0.801692,0.182517
0,0.0129735,0.301495
1,0.842052,0.194429
1,0.835008,0.20135
1,0.841955,0.120893
1,0.79255,0.180535
0,0.127379,0.261016
1,0.806365,0.145696
0,0.145167,0.29229
1,0.859773,0.146165
1,0.782881,0.203508
0,0.584562,0.296336
0,0.304573,0.210378
1,0.789085,0.204323
0,0.17736,0.296034
1,0.703127,0.201585
1,0.773611,0.20118
0,0.553572,0.28661
0,0.0820656,0.340455
1,0.832303,0.191264
1,0.78611,0.191428
1,0.785298,0.153381
1,0.852335,0.140198
1,0.79208,0.207239
1,0.794702,0.197738
1,0.781898,0.206063
0,0.601955,0.264449
1,0.826852,0.223336
1,0.813752,0.163352
1,0.748961,0.159385
0,0.144554,0.283006
1,0.761642,0.203302
1,0.843238,0.136177
1,0.780957,0.206487
0,0.180145,0.234188
1,0.841349,0.175034
0,0.232013,0.252149
1,0.868288,0.165781
0,0.203856,0.288793
1,0.82155,0.163565
1,0.809005,0.16755
1,0.797816,0.153144
1,0.857809,0.199958
1,0.795022,0.183186
0,0.239424,0.189311
1,0.798541,0.145029
1,0.84425,0.209915
1,0.836026,0.193607
0,0.126472,0.209641
1,0.792578,0.205192
0,0.145082,0.259223
0,0,0.273638
0,0.0149185,0.239986
0,0.0823885,0.219375
1,0.797456,0.182109
1,0.784421,0.138622
0,0.268888,0.300753
1,0.834085,0.202908
0,0.101857,0.302875
1,0.827723,0.185734
1,0.800634,0.226043
1,0.856416,0.150199
0,0.189395,0.243688
1,0.735248,0.216252
1,0.795425,0.176266
0,0.596968,0.294419
0,0.0500177,0.30788
0,0.651965,0.264432
1,0.805037,0.136604
1,0.802883,0.154233
1,0.768998,0.142692
1,0.808836,0.164987
0,0.112246,0.332285
0,0.30417,0.292232
1,0.83418,0.148147
0,0.323058,0.290755
1,0.807286,0.193373
0,0.156092,0.264466
1,0.771521,0.129142
1,0.716173,0.193513
0,0.125917,0.297877
1,0.824818,0.1325
1,0.811629,0.170644
1,0.747009,0.172975
1,0.84392,0.194778
1,0.825671,0.178197
0,0.309409,0.274716
1,0.825774,0.215231
1,0.775318,0.18198
1,0.85056,0.165413
0,0.215728,0.285079
1,0.822991,0.191058
1,0.822399,0.180568
1,0.834542,0.199539
1,0.790017,0.208174
0,0.309015,0.295125
1,0.801655,0.196924
1,0.756934,0.208326
1,0.771073,0.158247
1,0.715882,0.1774
1,0.776095,0.199307
0,0.68078,0.260981
1,0.798346,0.197222
1,0.818353,0.217808
1,0.800129,0.147489
1,0.82141,0.187843
0,0.147333,0.256491
1,0.862366,0.167047
0,0.0773348,0.293131
1,0.799234,0.141201
1,0.842947,0.196768
1,0.80146,0.133463
0,0.126158,0.299128
1,0.843289,0.127845
0,0.244221,0.218985
1,0.823131,0.170129
1,0.808711,0.140177
0,0.0997818,0.247463
1,0.846352,0.139343
1,0.724747,0.215954
1,0.813424,0.19931
1,0.806417,0.190477
1,0.875388,0.188631
1,0.809497,0.191782
1,0.767158,0.187074
1,0.765932,0.201112
0,0.150608,0.300878
1,0.795887,0.196321
0,0.0404662,0.269921
1,0.801768,0.201933
0,0.179074,0.325127
1,0.791312,0.142534
1,0.744352,0.164641
1,0.800345,0.202397
0,0.0939055,0.281481
1,0.770617,0.166986
0,0,0.385813
1,0.807902,0.152527
0,0.149497,0.223013
1,0.836048,0.207001
1,0.82092,0.182658
1,0.759342,0.13777
0,0.695658,0.279347
1,0.80947,0.159605
0,0.698186,0.339544
1,0.810969,0.199889
1,0.827018,0.173901
1,0.842439,0.187365
1,0.818711,0.203668
1,0.849672,0.180716
0,0.0913368,0.29419
0,0.132057,0.308135
0,0.11672,0.267575
0,0.161156,0.263192
1,0.794636,0.201075
1,0.794985,0.168104
0,0.138148,0.299794
1,0.776761,0.209896
0,0.342174,0.304204
1,0.802088,0.209317
1,0.858278,0.204991
1,0.767805,0.224666
0,0.58428,0.29271
1,0.766547,0.132894
1,0.782938,0.209098
0,0.0894752,0.265461
0,0.164084,0.252999
0,0.367195,0.231347
1,0.787189,0.17302
1,0.793626,0.121105
1,0.851512,0.168522
1,0.704621,0.200082
0,0.178507,0.29843
0,0.620964,0.220143
1,0.803666,0.207793
0,0.665609,0.28457
1,0.764912,0.14745
0,0,0.288433
1,0.792222,0.147552
1,0.821775,0.163967
0,0.015126,0.257291
1,0.901984,0.284812
1,0.823856,0.159378
1,0.803926,0.204684
1,0.793326,0.209584
1,0.828203,0.20057
0,0.695654,0.296861
1,0.803334,0.206085
1,0.74314,0.205993
1,0.800911,0.194181
0,0.110787,0.30461
1,0.845997,0.137095
1,0.82979,0.208127
1,0.783927,0.138291
1,0.789799,0.130497
0,0.110583,0.248693
1,0.821969,0.195834
1,0.71134,0.17859
1,0.739411,0.194604
1,0.866413,0.209851
1,0.806828,0.205329
1,0.793554,0.221632
1,0.788594,0.138438
1,0.843812,0.16225
1,0.710132,0.154366
1,0.80601,0.155331
0,0.0823557,0.3818
1,0.84789,0.204673
0,0.497973,0.254521
1,0.707312,0.188902
1,0.841186,0.19606
1,0.853759,0.202219
0,0.086633,0.211177
1,0.862244,0.189181
0,0.658767,0.29739
1,0.704888,0.191387
1,0.761266,0.192375
0,0.544994,0.221956
1,0.800141,0.207407
1,0.849151,0.177204
1,0.801685,0.196374
0,0.06707,0.280568
1,0.763261,0.202661
1,0.841445,0.194542
1,0.743106,0.185036
1,0.758276,0.210271
0,0.0553889,0.301941
1,0.717823,0.138416
0,0.62653,0.243695
1,0.857574,0.198269
0,0.0682532,0.250042
1,0.779133,0.190222
1,0.786614,0.20788
1,0.801347,0.166468
0,0.131293,0.285827
1,0.770116,0.194035
0,0.297252,0.281944
1,0.840025,0.178182
0,0.100852,0.283961
1,0.823755,0.158453
1,0.799002,0.216841
1,0.859255,0.194488
1,0.828319,0.213591
1,0.806418,0.201258
0,0.101142,0.29043
1,0.830281,0.159691
1,0.760191,0.173636
1,0.838848,0.190837
0,0.204437,0.273955
1,0.828789,0.174237
0,0.535856,0.265836
1,0.829797,0.190114
0,0.117264,0.272731
0,0.349901,0.344478
1,0.804657,0.202535
1,0.720206,0.189876
0,0.198415,0.252694
1,0.786823,0.19743
0,0.174803,0.358219
1,0.818386,0.209629
1,0.81124,0.161912
1,0.766087,0.208373
0,0.684932,0.279214
1,0.855789,0.142942
1,0.786984,0.216618
0,0.610911,0.291958
0,0.372761,0.283199
0,0.107678,0.298095
1,0.817627,0.178702
1,0.814202,0.133304
1,0.848265,0.187043
1,0.809394,0.130955
0,0.177053,0.252305
0,0.301904,0.276251
1,0.7968,0.199158
0,0.157704,0.260089
1,0.70762,0.12215
0,0.0516228,0.294467
1,0.717622,0.153843
1,0.82026,0.131385
0,0.225636,0.27297
1,0.827907,0.188839
1,0.789997,0.194045
1,0.835318,0.203459
1,0.82354,0.148645
1,0.796143,0.199675
0,0.152504,0.257079
1,0.841392,0.165869
1,0.79937,0.195057
1,0.821567,0.139323
0,0.302981,0.262471
1,0.800248,0.177791
1,0.793271,0.19874
1,0.852139,0.159552
1,0.863107,0.190417
0,0.248787,0.310541
1,0.799995,0.189981
1,0.774964,0.190605
1,0.859537,0.186424
1,0.775851,0.131963
1,0.845649,0.167363
1,0.770158,0.204052
1,0.817218,0.162193
1,0.827407,0.202245
1,0.846168,0.200329
1,0.781681,0.209887
0,0.0777155,0.31948
1,0.777866,0.191668
0,0.131217,0.361995
1,0.775315,0.21791
1,0.780671,0.210231
1,0.735775,0.20627
0,0.0976506,0.302777
1,0.78089,0.162482
0,0.239981,0.276987
1,0.805817,0.208951
1,0.862459,0.160127
0,0.30962,0.307137
1,0.783521,0.20823
1,0.8426,0.157168
1,0.757222,0.180353
0,0.089893,0.291454
1,0.704738,0.168042
1,0.82364,0.191445
1,0.850209,0.147736
1,0.765851,0.201837
0,0.0421722,0.298872
1,0.836023,0.195516
0,0.0764505,0.229812
1,0.788901,0.139739
0,0.164573,0.265072
1,0.808488,0.193481
1,0.834477,0.19937
1,0.781637,0.175574
0,0.341779,0.232366
1,0.810148,0.197077
0,0.222518,0.259542
1,0.843561,0.20583
0,0.10923,0.300619
1,0.87633,0.214919
1,0.834174,0.140161
1,0.798341,0.195717
1,0.74576,0.206058
1,0.839802,0.142496
0,0.315681,0.264507
1,0.810693,0.198052
1,0.778383,0.210394
1,0.778434,0.218625
0,0.167906,0.237852
1,0.801538,0.201933
1,0.819316,0.189538
1,0.820812,0.131587
0,0.0168915,0.241185
0,0.0887675,0.248827
1,0.782972,0.120229
1,0.702315,0.214097
0,0.609233,0.287192
1,0.779084,0.184616
0,0.604514,0.255178
1,0.824093,0.171855
1,0.790737,0.200902
1,0.80394,0.202836
0,0.103718,0.227905
1,0.773676,0.144443
1,0.776013,0.184382
0,0.056805,0.279546
0,0.0894563,0.287426
0,0.162598,0.228401
1,0.809849,0.206634
1,0.782555,0.203959
1,0.79564,0.120563
1,0.820293,0.125393
0,0.00271326,0.295712
0,0.366692,0.294566
1,0.839727,0.168424
0,0.108199,0.25618
1,0.835238,0.207803
0,0.115721,0.237958
1,0.804949,0.166195
1,0.765864,0.142198
0,0.335706,0.228069
1,0.806472,0.161626
1,0.808267,0.290954
1,0.823233,0.163681
1,0.825054,0.178124
1,0.795259,0.114489
0,0.107982,0.289778
1,0.800254,0.195951
1,0.790446,0.136579
1,0.851937,0.206964
0,0.104,0.263566
1,0.836492,0.153933
1,0.83339,0.2018
1,0.807831,0.203593
1,0.764675,0.19181
0,0.273564,0.299744
1,0.841803,0.19056
1,0.803227,0.151007
1,0.869537,0.21325
1,0.846273,0.16379
1,0.782681,0.204286
1,0.783542,0.162744
1,0.799922,0.139801
1,0.857905,0.196872
1,0.805429,0.187529
1,0.846575,0.149119
0,0.243744,0.267756
1,0.706234,0.184537
0,0.0261774,0.253598
1,0.808318,0.189475
1,0.852179,0.155511
1,0.830433,0.121706
0,0.199013,0.29806
1,0.849481,0.197739
0,0.203644,0.324381
1,0.809449,0.206842
1,0.766534,0.19817
0,0.363339,0.211575
1,0.709597,0.137597
1,0.848205,0.209674
1,0.72537,0.169284
1,0.716657,0.197867
1,0.782594,0.14903
1,0.814933,0.19577
1,0.790246,0.151271
1,0.862101,0.174073
0,0.22556,0.24413
1,0.776171,0.168978
0,0.113834,0.236045
1,0.797759,0.202373
0,0.115846,0.290262
1,0.849585,0.126652
1,0.769248,0.162275
1,0.82989,0.194369
0,0.117987,0.229625
1,0.820598,0.205839
0,0.694816,0.244024
1,0.822972,0.199036
0,0.389746,0.2834
1,0.857853,0.198706
1,0.807231,0.208976
1,0.796514,0.171392
1,0.834284,0.166382
1,0.852632,0.211775
0,0.595146,0.214843
1,0.79173,0.190286
1,0.832051,0.132311
1,0.766986,0.148067
0,0.281417,0.286613
1,0.76171,0.202595
1,0.776399,0.184373
1,0.8489,0.186979
0,0.561184,0.273224
0,0.307608,0.313531
1,0.829043,0.20527
1,0.825299,0.225647
0,0.174086,0.226486
1,0.805317,0.142831
0,0.30338,0.242907
1,0.822254,0.165872
1,0.833511,0.202798
1,0.814807,0.209063
0,0.0942798,0.210745
1,0.779784,0.183719
1,0.823405,0.191939
0,0.222232,0.25455
0,0.261739,0.237777
0,0.153076,0.281694
1,0.822053,0.198011
1,0.808844,0.196874
1,0.782431,0.198462
1,0.799826,0.16764
0,0.687501,0.252732
0,0.583733,0.228043
1,0.91,0.140576
0,0.349347,0.273549
1,0.843963,0.164803
0,0.0933552,0.215375
1,0.802648,0.19557
1,0.800823,0.177367
0,0.107886,0.281419
1,0.832495,0.138739
1,0.749728,0.165342
1,0.838076,0.185205
1,0.842837,0.194999
1,0.806424,0.188788
0,0.140112,0.302436
1,0.797404,0.160408
1,0.838083,0.19435
1,0.804476,0.145963
0,0.00868112,0.273289
1,0.776457,0.209761
1,0.802419,0.185798
1,0.822249,0.225065
1,0.851683,0.167581
0,0.588837,0.275727
1,0.777833,0.199293
1,0.751153,0.2055
1,0.857933,0.202076
1,0.826285,0.189487
1,0.791356,0.18751
1,0.856382,0.197721
1,0.813241,0.204867
1,0.800929,0.194682
1,0.797089,0.146367
1,0.797339,0.195395
0,0.28306,0.300174
1,0.799336,0.216016
0,0.153467,0.398453
1,0.849566,0.13642
1,0.773976,0.210273
1,0.77606,0.178607
0,0.346457,0.271696
1,0.775748,0.154249
0,0.126755,0.308163
1,0.804991,0.179596
1,0.783468,0.193331
0,0.306094,0.230738
1,0.839929,0.209263
1,0.799607,0.173168
1,0.83604,0.170332
1,0.780104,0.179569
1,0.821563,0.165377
1,0.704516,0.205506
1,0.759706,0.142066
1,0.85747,0.193229
0,0.0367284,0.294307
1,0.791751,0.195924
0,0.241963,0.211393
1,0.754858,0.171754
0,0.34719,0.295571
1,0.799617,0.187799
1,0.807765,0.163511
1,0.736142,0.169022
0,0.599692,0.286411
1,0.842834,0.118745
0,0.413946,0.308151
1,0.8628,0.196342
0,0.141451,0.291397
1,0.762453,0.190802
1,0.80799,0.155063
1,0.797935,0.171902
1,0.833573,0.200115
1,0.705484,0.130627
0,0.349507,0.14571
1,0.743998,0.167038
1,0.849999,0.1688
1,0.72704,0.194867
0,0.0710972,0.232105
1,0.710918,0.157618
1,0.807362,0.200847
1,0.808438,0.208209
0,0.693919,0.224575
0,0.7,0.277133
1,0.801121,0.190873
1,0.838169,0.161254
0,0.197384,0.275452
1,0.844968,0.160284
0,0.0761918,0.206788
1,0.841323,0.216006
1,0.820174,0.191911
1,0.852429,0.195763
0,0.612863,0.204088
1,0.798959,0.124979
1,0.82601,0.136133
0,0.29731,0.207058
0,0.115829,0.254904
0,0.237906,0.246698
1,0.780349,0.126834
1,0.786981,0.168374
1,0.822252,0.206188
1,0.826427,0.177833
0,0.140795,0.315099
0,0.155353,0.336527
1,0.798702,0.201607
0,0.106784,0.290567
1,0.81485,0.172455
0,0.113528,0.30647
1,0.783135,0.149364
1,0.822091,0.195159
0,0.174016,0.277701
1,0.795985,0.165577
1,0.839403,0.204248
1,0.734686,0.292299
1,0.837261,0.193172
1,0.78751,0.17798
0,0.368463,0.313033
1,0.818465,0.180157
1,0.829579,0.179976
1,0.844689,0.129819
0,0.114629,0.289937
1,0.815584,0.183291
1,0.813462,0.204803
1,0.842266,0.195647
1,0.838524,0.146751
0,0.110592,0.310279
1,0.82691,0.210749
1,0.773762,0.178835
1,0.85151,0.172337
1,0.822726,0.131832
1,0.79111,0.194415
1,0.749604,0.201313
1,0.819819,0.202569
1,0.843876,0.193874
1,0.782299,0.169956
1,0.783629,0.165777
0,0.219338,0.226675
1,0.795718,0.144558
0,0.100264,0.258513
1,0.765442,0.152046
1,0.800732,0.149868
1,0.700239,0.167277
0,0.0482008,0.305006
1,0.851648,0.169489
0,0.112984,0.261763
1,0.808387,0.144503
1,0.825673,0.171068
0,0.378011,0.286779
1,0.812195,0.163289
1,0.772929,0.270174
1,0.787945,0.18814
1,0.869806,0.197357
1,0.778907,0.111236
1,0.846844,0.197116
1,0.820971,0.136212
1,0.817203,0.202881
0,0.0785759,0.307447
1,0.822956,0.183479
1,0.820919,0.160037
1,0.808928,0.208068
0,0.533563,0.258853
1,0.816456,0.200736
1,0.854033,0.138531
1,0.798319,0.206125
0,0.342231,0.314101
1,0.839414,0.19691
0,0.577255,0.293907
1,0.702776,0.161484
0,0.151757,0.298654
1,0.84578,0.190081
1,0.779936,0.145569
1,0.863423,0.199311
1,0.770908,0.192577
1,0.800611,0.147165
0,0.132279,0.267822
1,0.727507,0.298676
1,0.73751,0.208198
1,0.821023,0.178149
0,0.31285,0.27349
1,0.729708,0.180035
1,0.786291,0.129978
1,0.700659,0.134012
0,0.131428,0.307651
0,0.184204,0.270949
1,0.83774,0.153908
1,0.772966,0.216383
0,0.316211,0.233533
1,0.703591,0.173989
0,0.153238,0.253572
1,0.786327,0.133489
1,0.800289,0.182859
1,0.824249,0.192014
0,0.149089,0.238107
1,0.76134,0.126923
1,0.827784,0.185459
0,0.107507,0.221309
0,0.307693,0.283887
0,0.124035,0.22053
1,0.823018,0.20385
1,0.782704,0.19465
1,0.836725,0.12497
1,0.840452,0.191393
0,0.159836,0.273745
0,0.158184,0.220484
1,0.759024,0.207094
0,0.251379,0.336855
1,0.806614,0.159922
0,0.213289,0.27635
1,0.766732,0.197926
1,0.864126,0.196169
0,0.0658722,0.268829
1,0.730002,0.200378
1,0.717451,0.205172
1,0.812336,0.196096
1,0.847768,0.167921
1,0.765838,0.177903
0,0.296252,0.236067
1,0.820547,0.209307
1,0.780027,0.195636
1,0.840894,0.168867
0,0.207736,0.288666
0,0.568394,0.276284
1,0.775228,0.161338
1,0.822547,0.145603
1,0.810479,0.20622
0,0.589315,0.304383
1,0.771469,0.192649
1,0.828994,0.130699
1,0.748948,0.216511
1,0.796302,0.138767
1,0.800604,0.166267
1,0.875187,0.195501
1,0.811298,0.183673
1,0.868531,0.196116
1,0.821341,0.17683
1,0.7908,0.214271
0,0.688848,0.283669
1,0.848817,0.159567
0,0.646532,0.267727
1,0.856119,0.214127
1,0.858754,0.204839
1,0.815621,0.160417
0,0.0595624,0.262174
1,0.748665,0.207883
0,0.696038,0.246774
1,0.823191,0.173
1,0.842125,0.171823
0,0.209048,0.261226
1,0.815613,0.14906
1,0.821707,0.138755
1,0.812359,0.174007
1,0.852347,0.184629
1,0.853564,0.194905
1,0.806526,0.205984
1,0.794372,0.139548
1,0.828509,0.190233
0,0.200105,0.273067
1,0.786088,0.219586
0,0.15006,0.318016
1,0.860631,0.197608
0,0.159468,0.274901
1,0.790114,0.133119
1,0.816647,0.197684
1,0.831272,0.170394
0,0.105394,0.265327
1,0.712393,0.204049
0,0.138155,0.237373
1,0.834449,0.203737
0,0.161843,0.215274
1,0.842145,0.194628
1,0.774906,0.175372
1,0.761516,0.214537
1,0.846994,0.209422
1,0.82932,0.162733
0,0.104426,0.289924
1,0.864443,0.195991
1,0.796781,0.206227
1,0.79207,0.19925
0,0.113927,0.297898
1,0.844778,0.164234
1,0.774076,0.193361
1,0.779523,0.204121
0,0.20528,0.238462
0,0.598521,0.305755
1,0.787822,0.206847
0,0.104363,0.31686
0,0.507739,0.324842
1,0.864394,0.21957
0,0.123106,0.276111
1,0.829099,0.192651
1,0.74206,0.206867
1,0.83291,0.208112
0,0.103638,0.299963
1,0.832138,0.135629
1,0.797968,0.192442
0,0.144484,0.316299
0,0.156824,0.299964
0,0.156037,0.272519
1,0.82497,0.172624
1,0.795387,0.161474
1,0.814825,0.206639
1,0.896413,0.141917
0,0.552373,0.22559
0,0.300253,0.277223
1,0.808442,0.200375
0,0.112052,0.264613
1,0.769098,0.204808
0,0.410299,0.260602
1,0.759904,0.203182
1,0.799262,0.171866
0,0.563613,0.308652
1,0.827947,0.110396
1,0.781202,0.204854
1,0.763228,0.192944
1,0.821038,0.198141
1,0.90841,0.200776
0,0.586641,0.274975
1,0.840666,0.155572
1,0.822237,0.20429
1,0.801937,0.151626
0,0.239313,0.272813
