Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.333089,0.228728
1,0.797225,0.141735
0,0.0798677,0.378973
0,0.165191,0.289015
1,0.819415,0.196931
0,0.437622,0.230531
1,0.811235,0.186706
0,0.0823151,0.253827
0,0.100286,0.292665
0,0.149423,0.267823
1,0.841015,0.199469
0,0.60028,0.287583
1,0.832678,0.209185
1,0.755999,0.196645
0,0.0479922,0.241866
0,0.0425249,0.32303
0,0.174422,0.297196
0,0.499026,0.299359
1,0.817816,0.200689
1,0.826016,0.156675
0,0.376912,0.145833
1,0.842717,0.156685
1,0.868472,0.195157
0,0.154717,0.296561
0,0.221884,0.25209
1,0.757676,0.208079
1,0.806164,0.140167
1,0.79157,0.20782
1,0.743784,0.213791
0,0.0757604,0.297231
0,0.13632,0.269814
0,0.393045,0.241299
0,0.0453283,0.189668
1,0.78705,0.191361
0,0.2949,0.318946
0,0.194698,0.227264
0,0.32581,0.286426
1,0.753647,0.21601
1,0.770004,0.133321
0,0.165253,0.239548
1,0.806025,0.177974
0,0.206971,0.288975
0,0.114818,0.179363
1,0.84284,0.213283
1,0.838338,0.140592
0,0.399855,0.236837
1,0.828036,0.198223
0,0.0816607,0.373436
1,0.767432,0.207339
1,0.814139,0.137688
1,0.787578,0.203034
1,0.733528,0.178958
0,0.203838,0.227862
0,0.123511,0.311836
1,0.701536,0.154085
1,0.809121,0.192974
0,0.186571,0.34525
0,0.11206,0.277672
1,0.818222,0.196175
0,0.0901746,0.305199
1,0.796324,0.195013
0,0.55285,0.294755
1,0.78541,0.156163
1,0.80889,0.201223
0,0.0769855,0.297189
1,0.754527,0.209168
1,0.796736,0.203985
0,0.115169,0.152155
1,0.791381,0.16318
1,0.834222,0.201766
0,0.0967604,0.300339
0,0.24261,0.221197
1,0.862816,0.19402
1,0.832554,0.216479
1,0.804258,0.149255
1,0.818394,0.191684
1,0.820791,0.139564
1,0.786952,0.211025
0,0.120999,0.29886
1,0.832009,0.160045
0,0.233964,0.282616
0,0.130097,0.312081
1,0.82356,0.200156
0,0.0802522,0.303711
1,0.826085,0.214787
0,0.585514,0.213613
1,0.735027,0.157184
0,0.163049,0.296461
1,0.752459,0.204782
0,0.103332,0.267554
1,0.825364,0.16194
0,0.696272,0.253694
1,0.83345,0.200389
1,0.765212,0.116329
1,0.791175,0.295553
0,0.252519,0.309779
1,0.817675,0.163881
0,0.34846,0.265185
0,0.149683,0.207131
1,0.75223,0.159794
0,0.62325,0.289243
1,0.762834,0.155685
0,0.624826,0.264955
0,0.116867,0.300283
1,0.814975,0.136915
0,0.176348,0.254469
1,0.809178,0.172351
0,0.380973,0.21858
0,0.0799641,0.250165
0,0.076433,0.293626
1,0.836315,0.194958
0,0.0659434,0.265993
1,0.784429,0.208893
1,0.773203,0.172491
0,0.452936,0.223857
0,0.0132722,0.210833
0,0.200309,0.262335
0,0.603552,0.290309
1,0.776949,0.201239
1,0.776765,0.157899
0,0.292109,0.294067
1,0.822312,0.289149
1,0.762706,0.197021
0,0.094849,0.279729
0,0.665652,0.11
1,0.788533,0.166593
1,0.859062,0.16559
1,0.825632,0.15184
1,0.827105,0.116905
0,0.264912,0.160782
0,0.176424,0.318637
0,0.594628,0.314851
0,0.174614,0.333449
1,0.762359,0.174974
0,0.0869932,0.262878
0,0.09846,0.227293
0,0.0495459,0.295406
1,0.83621,0.160031
1,0.804974,0.162599
0,0.0844765,0.26305
1,0.714769,0.185794
0,0.0977338,0.244127
0,0.139373,0.217749
1,0.765439,0.191687
1,0.840116,0.195775
0,0.30814,0.294651
1,0.843696,0.140742
0,0.199815,0.274511
1,0.757036,0.215138
1,0.719568,0.171073
1,0.775846,0.144769
1,0.808343,0.20059
0,0.115983,0.295737
0,0.259025,0.225185
1,0.824382,0.20086
1,0.845376,0.207411
0,0.150348,0.280293
0,0.206135,0.256789
1,0.751665,0.205144
0,0,0.303613
1,0.809827,0.215671
0,0.0617332,0.21977
1,0.810443,0.151595
1,0.762827,0.152127
0,0.0963409,0.267412
1,0.703403,0.140004
1,0.809264,0.14994
0,0.0600077,0.263638
1,0.795464,0.157564
1,0.791448,0.121292
0,0.0677244,0.221667
0,0.0610606,0.213805
1,0.847727,0.185663
1,0.829684,0.186133
1,0.806104,0.128064
1,0.847344,0.214542
1,0.811209,0.175208
1,0.7094,0.182512
0,0.225835,0.290394
1,0.800326,0.203306
0,0.0666291,0.270768
0,0.331253,0.141357
1,0.731712,0.190055
0,0.0474505,0.265472
1,0.866796,0.177298
0,0.103849,0.258849
1,0.834915,0.190467
0,0.101169,0.28839
1,0.795137,0.199795
0,0.101656,0.253675
1,0.834729,0.195754
0,0.156406,0.306778
1,0.813664,0.20105
1,0.795958,0.199896
1,0.700591,0.191757
0,0.107703,0.2818
1,0.809124,0.179091
0,0.247512,0.267514
0,0.272666,0.272627
1,0.802406,0.153153
0,0.119919,0.386225
1,0.789551,0.146063
0,0.58536,0.283584
0,0.137056,0.147901
1,0.836283,0.151111
1,0.846683,0.186872
1,0.85764,0.199695
0,0.387513,0.27325
0,0.112325,0.29409
0,0.0860588,0.285859
1,0.752313,0.195744
0,0.160779,0.25392
1,0.767927,0.193876
1,0.835871,0.193012
0,0.15501,0.293537
0,0.685513,0.216898
0,0.27204,0.293375
0,0.119918,0.306692
1,0.804705,0.206211
1,0.761524,0.16202
0,0.59598,0.267727
1,0.827486,0.178384
1,0.801575,0.185316
0,0.0708462,0.274481
0,0.13832,0.264513
1,0.784117,0.173702
1,0.865435,0.216606
1,0.777788,0.169331
1,0.784139,0.177238
0,0.59641,0.216028
0,0.141083,0.163841
0,0.32535,0.244088
0,0.120422,0.226456
1,0.731753,0.203008
0,0.110814,0.240946
0,0.201213,0.246898
0,0.500959,0.267691
1,0.791379,0.130281
1,0.803059,0.152739
0,0.680165,0.297345
1,0.829241,0.157213
0,0.293991,0.307368
0,0.13611,0.287379
1,0.765563,0.195962
1,0.826992,0.195235
0,0.264243,0.213581
1,0.7962,0.219713
0,0.174006,0.146478
1,0.777766,0.213237
1,0.814436,0.160943
1,0.802957,0.147254
1,0.855765,0.115303
0,0.207178,0.216084
0,0.306748,0.340109
1,0.746039,0.184255
1,0.766655,0.188726
0,0.138787,0.302739
0,0.31046,0.29072
1,0.843197,0.208799
0,0.210303,0.306727
1,0.75071,0.150745
0,0.206748,0.262582
1,0.836688,0.194141
1,0.804053,0.208705
0,0.202772,0.28866
1,0.830602,0.193632
1,0.814643,0.139541
0,0.116536,0.284662
1,0.805109,0.178137
1,0.847149,0.205665
0,0.153221,0.380569
0,0.284868,0.231274
1,0.828397,0.19091
1,0.801342,0.190248
1,0.817487,0.165555
1,0.825056,0.146659
1,0.785998,0.183973
1,0.797597,0.193834
0,0.0957614,0.267706
1,0.782545,0.158133
0,0.327146,0.302503
0,0.68837,0.149672
1,0.780489,0.181674
0,0.205133,0.209152
1,0.805224,0.195344
0,0.567998,0.336099
1,0.856226,0.182845
1,0.820337,0.128477
1,0.800857,0.145363
0,0.327736,0.224717
1,0.834208,0.166009
0,0.0676356,0.216558
1,0.817943,0.19381
1,0.778026,0.130633
1,0.707722,0.200561
0,0.417581,0.239354
1,0.79773,0.201131
0,0.291728,0.326865
0,0.109837,0.269471
1,0.776928,0.190623
0,0.105178,0.308279
1,0.794674,0.175196
0,0.56431,0.234852
0,0.123291,0.2681
1,0.847511,0.195705
1,0.78914,0.176574
1,0.760085,0.165852
0,0.334565,0.23714
0,0.139596,0.275507
0,0.0942207,0.300015
1,0.876854,0.17198
0,0.0145603,0.276614
1,0.820722,0.203306
1,0.70604,0.17057
0,0.310579,0.268166
0,0.57676,0.135046
0,0.0961334,0.250365
0,0.0599181,0.281681
1,0.722366,0.208106
1,0.832395,0.190377
0,0.0586401,0.285219
1,0.837413,0.209363
1,0.805614,0.193401
0,0.171087,0.11
0,0.318028,0.259544
1,0.85708,0.181078
1,0.811655,0.163589
1,0.765978,0.210359
1,0.853901,0.194062
0,0.285293,0.300436
0,0.103859,0.259412
0,0.122354,0.22092
1,0.825093,0.16252
1,0.821367,0.174791
0,0.606053,0.254962
0,0.0842929,0.260873
0,0.134343,0.274533
1,0.790091,0.203923
1,0.879422,0.207258
0,0.341714,0.149685
1,0.742593,0.208862
0,0.122233,0.219401
0,0.201475,0.237976
1,0.76515,0.155693
1,0.744424,0.157026
0,0.176231,0.275768
1,0.733753,0.209645
0,0.309047,0.274728
1,0.781522,0.175991
1,0.808591,0.144183
1,0.792413,0.166122
1,0.775581,0.151022
0,0.227005,0.215401
0,0.0657461,0.220371
1,0.821285,0.214952
1,0.778915,0.199129
0,0.219943,0.292448
0,0.556679,0.342388
1,0.815425,0.185951
0,0.0918398,0.261833
1,0.794367,0.206985
0,0.566551,0.282804
1,0.82781,0.195656
1,0.79304,0.193661
0,0.209694,0.237735
0,0.311902,0.286731
1,0.827539,0.170736
0,0.31264,0.301222
1,0.777663,0.203806
1,0.821485,0.138013
0,0.371386,0.221978
1,0.777408,0.181758
1,0.814669,0.16479
0,0.157643,0.213471
1,0.801081,0.191197
1,0.775782,0.168743
1,0.844507,0.192109
1,0.825245,0.147993
0,0.161288,0.249753
1,0.837256,0.203126
0,0.152672,0.276067
0,0.0744879,0.246981
0,0.177464,0.299578
0,0.58632,0.260439
1,0.706491,0.211216
0,0.125103,0.278591
1,0.802608,0.197825
1,0.797247,0.194248
1,0.826198,0.191006
0,0.167339,0.239981
1,0.793621,0.19155
0,0.308895,0.299526
1,0.858667,0.120942
1,0.854233,0.170248
1,0.865196,0.166957
0,0.213968,0.285187
1,0.82791,0.134599
0,0.208998,0.286557
0,0.0856095,0.278578
1,0.749837,0.146649
0,0.528481,0.26816
1,0.781597,0.218284
0,0.119846,0.253513
0,0.178475,0.377057
1,0.815129,0.189697
1,0.823663,0.207169
1,0.797328,0.191231
0,0.30909,0.26295
0,0.116646,0.218559
1,0.816846,0.190385
1,0.737483,0.168415
0,0.0119933,0.238348
1,0.798471,0.159559
1,0.808723,0.151517
0,0.565804,0.219943
0,0.694899,0.286741
0,0.114549,0.312794
0,0.0690239,0.229775
1,0.793691,0.205229
1,0.710268,0.140745
0,0.064923,0.24735
1,0.79654,0.205925
1,0.792863,0.292801
0,0.262907,0.254097
0,0.123998,0.262326
1,0.903208,0.151632
0,0.291621,0.370893
1,0.847165,0.164035
1,0.801785,0.156781
0,0.126461,0.221266
0,0.0722477,0.219993
0,0.585954,0.224167
1,0.853576,0.186859
1,0.816476,0.187164
0,0.187285,0.289733
0,0.141845,0.271385
0,0.207662,0.241064
1,0.740797,0.205761
1,0.834982,0.190174
0,0.299299,0.265311
1,0.848325,0.179873
0,0.111142,0.232981
0,0.102551,0.253948
1,0.753763,0.20489
1,0.807419,0.202391
0,0.320233,0.174845
1,0.829188,0.173398
0,0.553477,0.27252
1,0.883651,0.209104
1,0.819189,0.195402
1,0.79045,0.205018
1,0.801483,0.131271
0,0.122668,0.27556
0,0.141578,0.277787
1,0.824276,0.122953
1,0.801031,0.18483
0,0.0678998,0.295886
0,0.152825,0.297841
1,0.754604,0.1745
0,0.12525,0.263966
1,0.81833,0.206221
1,0.859282,0.208327
1,0.740592,0.211932
1,0.793363,0.3
0,0.13918,0.237966
0,0.0781114,0.313789
1,0.754288,0.143188
0,0.204869,0.237958
1,0.739266,0.168523
1,0.820118,0.209321
1,0.824217,0.131822
1,0.811018,0.150392
1,0.786057,0.218565
0,0.263462,0.27035
1,0.807258,0.150197
1,0.815832,0.20608
1,0.82496,0.199617
1,0.85921,0.171837
0,0.236488,0.290864
1,0.79235,0.202968
0,0.314726,0.305532
0,0.0767471,0.268417
0,0.209065,0.276505
0,0.438918,0.29914
1,0.824504,0.178653
0,0.379183,0.299332
1,0.820297,0.122713
1,0.711916,0.165986
1,0.793079,0.157122
0,0.315084,0.175836
1,0.82777,0.201228
1,0.762819,0.130179
1,0.808839,0.21034
1,0.756477,0.120233
1,0.805946,0.145557
0,0.416138,0.261514
1,0.848239,0.193253
0,0.224969,0.250997
0,0.117022,0.298804
1,0.778924,0.199886
0,0.113254,0.291551
1,0.786456,0.190747
0,0.145644,0.210534
0,0.361123,0.278356
1,0.798079,0.19305
1,0.836507,0.204479
1,0.816869,0.203515
0,0.129306,0.221894
0,0.0404598,0.276691
0,0.294187,0.248098
1,0.825482,0.202079
0,0.20712,0.227805
1,0.801083,0.195757
1,0.820474,0.205225
0,0.197836,0.179699
0,0.145577,0.278572
0,0.109311,0.237488
0,0.111194,0.285702
1,0.817034,0.165385
1,0.84144,0.148464
0,0.134672,0.285421
1,0.835405,0.204261
1,0.845857,0.144129
0,0.364999,0.296891
0,0.0869482,0.279167
1,0.842611,0.159301
0,0.0880475,0.239001
1,0.80014,0.198566
1,0.82988,0.181124
0,0.633466,0.284234
0,0.111028,0.319886
0,0.167003,0.210747
1,0.848087,0.175203
1,0.841805,0.120525
0,0.104182,0.28691
0,0.686439,0.239663
0,0.119283,0.248378
1,0.837646,0.23113
1,0.714483,0.188564
0,0.369323,0.210809
1,0.796875,0.19185
0,0.0834705,0.293347
0,0.57626,0.286089
1,0.826969,0.126104
0,0.549821,0.256086
0,0.361232,0.177624
1,0.871791,0.194689
0,0.594496,0.11
1,0.802148,0.192338
1,0.810091,0.16513
1,0.863892,0.196866
1,0.804447,0.175001
0,0.208965,0.247129
0,0.536187,0.303018
1,0.786399,0.115511
1,0.802903,0.214125
0,0.0176001,0.255803
0,0.166977,0.296617
1,0.802613,0.163228
0,0.34531,0.241055
1,0.826916,0.186978
1,0.842541,0.174909
1,0.861807,0.185863
1,0.709783,0.152356
0,0.1268,0.281121
0,0.625692,0.294145
1,0.800042,0.167934
0,0.157076,0.287495
1,0.819868,0.119345
1,0.831995,0.166943
1,0.827488,0.204227
1,0.70926,0.197966
1,0.825986,0.193933
0,0.58076,0.120947
1,0.835177,0.152044
1,0.776377,0.140996
1,0.711631,0.194048
1,0.808278,0.198787
0,0.100114,0.167386
1,0.782453,0.18111
0,0.0639885,0.280326
0,0.31515,0.236071
0,0.0857517,0.272999
0,0.0751895,0.266129
1,0.806589,0.13727
0,0.585423,0.270787
1,0.82501,0.192552
1,0.766771,0.148369
1,0.799896,0.193392
0,0.274379,0.22118
1,0.818971,0.159172
1,0.751277,0.180456
1,0.792685,0.29286
1,0.849972,0.142294
1,0.793195,0.151428
0,0.128217,0.193531
1,0.807766,0.146608
0,0.345294,0.169895
0,0.145615,0.24426
1,0.830132,0.192326
0,0.16032,0.260314
1,0.700048,0.1594
0,0.282865,0.285501
0,0.375533,0.21703
1,0.824439,0.207091
1,0.798283,0.176605
1,0.839044,0.206794
0,0.10002,0.321115
0,0.562297,0.296336
1,0.774434,0.203811
1,0.81774,0.156285
0,0.184505,0.328976
1,0.809893,0.171653
0,0.0782002,0.294057
0,0.0727604,0.27195
0,0.311415,0.328112
0,0.154383,0.242435
0,0.221025,0.2828
1,0.821852,0.1341
1,0.828873,0.153465
0,0.340259,0.386092
1,0.752456,0.203325
1,0.785556,0.209793
0,0.081142,0.256857
1,0.713825,0.11
1,0.799835,0.179452
0,0.292206,0.257681
1,0.856412,0.1875
1,0.71979,0.202355
0,0.0518246,0.301082
0,0.0820877,0.290545
0,0.167567,0.296122
1,0.836298,0.182226
1,0.807861,0.191768
0,0.0691715,0.292064
0,0.611675,0.236991
0,0.303627,0.225051
1,0.829104,0.194587
1,0.844407,0.138518
0,0.151434,0.251159
0,0.164253,0.232191
1,0.840734,0.161391
0,0.0303784,0.309133
1,0.80492,0.190369
0,0.152403,0.279538
0,0.338281,0.27356
1,0.826706,0.209042
0,0.156786,0.319314
1,0.805796,0.132348
1,0.845783,0.163856
1,0.84814,0.140237
1,0.791892,0.166274
1,0.847853,0.110158
0,0.121557,0.275014
1,0.787887,0.140082
1,0.80246,0.16623
0,0.0358778,0.215686
0,0.251344,0.233069
1,0.790881,0.191314
0,0.05529,0.215932
1,0.808215,0.206247
1,0.780565,0.12187
1,0.832464,0.19451
1,0.795967,0.215864
0,0.218268,0.261056
0,0.105399,0.291474
1,0.808758,0.188657
0,0.698791,0.387003
1,0.777884,0.141924
1,0.841807,0.169305
1,0.800271,0.204881
1,0.863558,0.164697
1,0.788508,0.193125
0,0.374009,0.309561
1,0.812946,0.148707
1,0.763269,0.204816
1,0.862884,0.19951
1,0.795137,0.15292
0,0.119615,0.398977
1,0.799445,0.202824
0,0.653278,0.305892
0,0.568913,0.278909
0,0.134703,0.298822
0,0.320385,0.323732
1,0.804508,0.209815
0,0.305625,0.31294
1,0.814965,0.164989
1,0.778012,0.174898
1,0.82882,0.12749
0,0.132073,0.273857
1,0.794626,0.194869
1,0.833886,0.130245
1,0.909126,0.228279
1,0.767321,0.205078
1,0.739037,0.154212
0,0.227073,0.242569
1,0.859314,0.166961
0,0.59699,0.225155
0,0.601299,0.244305
1,0.826833,0.199492
0,0.167902,0.234308
1,0.766512,0.159363
0,0.157711,0.272653
0,0.106309,0.277671
1,0.769895,0.157864
1,0.829044,0.149432
1,0.807664,0.161809
0,0.15917,0.221751
0,0.21085,0.299589
0,0.105119,0.264588
1,0.826255,0.19915
0,0.200331,0.310917
1,0.797777,0.205402
0,0.10865,0.261114
0,0.114282,0.253282
0,0.138472,0.279587
0,0.684791,0.29996
0,0.160546,0.243136
1,0.70955,0.191268
1,0.737752,0.201644
0,0.0856939,0.273472
1,0.800121,0.209631
0,0,0.13514
0,0.685128,0.3161
1,0.815652,0.192547
1,0.726016,0.21345
0,0.169496,0.288687
1,0.713042,0.162419
1,0.795487,0.205908
0,0.342926,0.262327
0,0.121574,0.262318
0,0.160024,0.244504
1,0.816106,0.207318
1,0.824336,0.146189
0,0.282463,0.268584
0,0.0690241,0.30747
0,0.10709,0.271829
1,0.829465,0.14774
1,0.786,0.216095
0,0.290989,0.299566
0,0.686479,0.238137
1,0.810004,0.296237
0,0.106603,0.257689
1,0.782702,0.136102
0,0.375383,0.267231
0,0.125399,0.169882
1,0.727822,0.143862
0,0.0119846,0.178479
1,0.865455,0.198846
1,0.839893,0.162116
1,0.794398,0.146058
1,0.835746,0.198113
1,0.785958,0.137453
0,0.208681,0.290708
1,0.828788,0.19753
1,0.863199,0.207211
0,0.158694,0.287346
0,0.297773,0.264673
1,0.834124,0.149041
0,0.593731,0.303863
1,0.833031,0.20623
1,0.833718,0.202803
1,0.705709,0.198832
1,0.784343,0.171595
0,0.583457,0.29305
0,0.100675,0.263415
1,0.866954,0.172772
0,0.124529,0.279428
1,0.760894,0.174326
1,0.84353,0.194859
1,0.799962,0.171523
1,0.779263,0.195534
1,0.701955,0.156207
0,0,0.265851
1,0.844841,0.162267
1,0.828156,0.189053
1,0.747605,0.158602
1,0.805857,0.217339
0,0.182204,0.292643
1,0.834437,0.190515
0,0.173385,0.214156
0,0.59434,0.207634
0,0.412319,0.28673
0,0.538429,0.266399
1,0.851916,0.177935
0,0.235147,0.299645
1,0.827952,0.208278
1,0.781577,0.203846
1,0.848634,0.217417
0,0.210341,0.221945
1,0.773215,0.148336
1,0.7,0.192479
1,0.849252,0.283426
1,0.859525,0.132564
1,0.823024,0.187423
0,0.111429,0.25932
1,0.875211,0.155089
0,0.499188,0.278922
0,0.14734,0.245529
1,0.834544,0.181879
0,0.159741,0.251799
1,0.90537,0.112036
0,0.567674,0.262075
0,0.674051,0.224578
1,0.786972,0.208793
1,0.808163,0.167226
1,0.782108,0.165445
0,0.103987,0.243482
0,0.254568,0.311859
0,0.683439,0.266482
1,0.752719,0.200119
0,0.271461,0.29321
1,0.755132,0.19435
0,0.202223,0.268413
0,0.171244,0.263602
0,0.306723,0.243412
0,0.0893264,0.257605
0,0.379519,0.247741
1,0.78213,0.201886
1,0.79506,0.157505
0,0.227172,0.268601
1,0.822852,0.209319
0,0.131938,0.172487
0,0.108031,0.29016
1,0.804119,0.183847
1,0.790961,0.175756
0,0.178864,0.332593
1,0.832044,0.200605
1,0.792642,0.128444
0,0.263007,0.261952
0,0.448262,0.290751
0,0.334491,0.266539
1,0.842553,0.207754
1,0.734882,0.192129
0,0.348971,0.29424
0,0.127692,0.145964
0,0.230954,0.299133
1,0.799084,0.20177
1,0.781356,0.190067
0,0.694019,0.257358
0,0.403356,0.272017
1,0.804312,0.213908
0,0.259345,0.308508
1,0.785062,0.139775
0,0.621846,0.254411
0,0.602085,0.271475
1,0.708311,0.192277
0,0.565641,0.307551
1,0.836615,0.128735
1,0.827205,0.202129
1,0.856252,0.143682
1,0.79434,0.197365
1,0.815908,0.145214
0,0.0680168,0.234876
1,0.801456,0.192349
1,0.779572,0.182666
0,0.69917,0.288672
0,0.171731,0.307255
1,0.876595,0.218154
0,0.301177,0.145742
1,0.837152,0.192891
1,0.81378,0.152886
1,0.840849,0.190851
1,0.801419,0.174362
0,0.163087,0.275665
0,0.0461812,0.2125
1,0.705057,0.190226
0,0.0793424,0.270068
1,0.892022,0.149099
1,0.822415,0.169393
1,0.793901,0.190933
1,0.770572,0.175203
1,0.816183,0.20937
0,0.155363,0.246419
1,0.795891,0.205849
1,0.844976,0.157661
1,0.793014,0.170198
1,0.782299,0.194956
0,0.113333,0.28372
1,0.820881,0.206283
0,0.150893,0.236984
0,0.0597852,0.242732
0,0.417336,0.277621
0,0.348237,0.29546
1,0.809089,0.202386
0,0.176456,0.281486
1,0.770604,0.202515
1,0.861738,0.174871
1,0.804743,0.130104
0,0.0905043,0.270202
1,0.742971,0.148057
1,0.810572,0.191196
1,0.842916,0.167116
1,0.85828,0.171526
1,0.852397,0.205945
0,0.204898,0.295477
1,0.803986,0.203084
1,0.838175,0.205297
1,0.805737,0.162679
1,0.771743,0.190684
0,0.666726,0.282439
1,0.730599,0.126211
0,0.183309,0.153288
0,0.127464,0.250067
1,0.793537,0.17224
1,0.781717,0.142116
1,0.861343,0.19831
0,0.310078,0.221162
0,0.119721,0.294648
0,0.136218,0.250581
1,0.793281,0.147353
0,0.131227,0.210337
0,0.120558,0.278674
0,0.081525,0.264109
0,0.134859,0.248006
0,0.105745,0.237135
0,0.205487,0.28087
0,0.110924,0.262101
1,0.713888,0.202267
1,0.845227,0.191717
0,0.109575,0.294298
1,0.711946,0.191449
0,0.110201,0.289119
0,0.0930881,0.260907
1,0.743697,0.157603
1,0.839808,0.145393
0,0.164888,0.185944
1,0.825772,0.186709
1,0.809631,0.200903
0,0.348575,0.243659
0,0.223911,0.26105
0,0.149593,0.294145
1,0.824592,0.154301
1,0.800341,0.141506
0,0.207099,0.255514
0,0.159798,0.2416
0,0.108555,0.259695
1,0.796203,0.284011
1,0.820736,0.171987
0,0.287117,0.268202
0,0.171228,0.262349
0,0.0395413,0.294649
0,0.137903,0.228146
1,0.801452,0.173267
0,0.119929,0.287357
0,0.115848,0.287091
1,0.874045,0.17192
0,0.100511,0.295597
1,0.795358,0.193306
1,0.840838,0.211198
1,0.798511,0.139024
1,0.790327,0.194723
1,0.821108,0.20817
0,0.0845101,0.220245
1,0.803464,0.20371
1,0.824463,0.162017
0,0.163727,0.298049
0,0.0685048,0.369601
1,0.760103,0.187606
0,0.324297,0.260255
1,0.82725,0.213413
1,0.765621,0.127037
1,0.781118,0.205428
1,0.807359,0.147114
0,0.11042,0.29879
0,0.534146,0.264865
1,0.829895,0.159183
0,0.625516,0.275103
1,0.830251,0.200867
1,0.791647,0.20669
1,0.797653,0.195742
1,0.851258,0.159182
1,0.824635,0.197131
0,0.209812,0.257768
0,0.103342,0.296616
1,0.801475,0.208892
1,0.8598,0.211953
1,0.825566,0.203511
0,0.699506,0.255924
1,0.868998,0.207756
0,0.217981,0.289072
0,0.159544,0.24914
0,0.216619,0.263789
0,0.324361,0.31973
1,0.825555,0.190826
0,0.205185,0.246431
1,0.847926,0.194893
1,0.824684,0.205388
1,0.828848,0.201674
0,0.613951,0.269885
1,0.836767,0.161265
1,0.789246,0.206878
1,0.706653,0.162287
1,0.820343,0.205533
1,0.82167,0.195571
0,0.414769,0.239062
1,0.837555,0.207663
1,0.792883,0.194818
1,0.773321,0.126517
1,0.779394,0.194287
0,0.374279,0.231518
1,0.862448,0.199706
0,0.129809,0.291661
0,0.164825,0.23381
1,0.837222,0.21889
1,0.738102,0.168435
1,0.804103,0.15163
0,0.135206,0.29509
0,0.0915303,0.279737
0,0.303053,0.276521
1,0.769873,0.200293
0,0.697815,0.216663
0,0.170218,0.263655
0,0.15321,0.288446
0,0.0839268,0.223319
0,0.1159,0.319162
0,0.10314,0.29105
0,0.539194,0.31879
1,0.718882,0.196081
1,0.844854,0.20662
0,0.200553,0.218917
1,0.792021,0.201531
0,0.684684,0.323508
0,0.15547,0.305036
1,0.855919,0.161556
1,0.804182,0.206605
0,0.0993034,0.309521
1,0.797349,0.156987
1,0.827673,0.166302
0,0.11161,0.284524
0,0.0561774,0.278015
0,0.102351,0.284899
1,0.820487,0.135701
1,0.818043,0.197197
0,0.212407,0.281589
0,0.346818,0.265323
0,0.186084,0.305667
1,0.70769,0.168241
1,0.906125,0.207032
0,0.103096,0.278884
0,0.0791113,0.215931
0,0.681199,0.279142
0,0.0930693,0.265979
1,0.712817,0.146639
0,0.69587,0.309928
0,0.113612,0.135477
1,0.834582,0.200809
0,0.625666,0.265665
1,0.799185,0.198955
1,0.851573,0.164019
1,0.761205,0.183061
1,0.790658,0.15125
1,0.807555,0.193958
0,0.21638,0.268983
1,0.787404,0.201031
1,0.82035,0.179178
0,0.325293,0.290688
0,0.0525417,0.308422
1,0.733722,0.158751
0,0.291398,0.27722
1,0.826249,0.118386
1,0.842364,0.218021
1,0.768844,0.168336
1,0.826279,0.2022
0,0.299949,0.221393
0,0.117679,0.248301
1,0.806651,0.194073
0,0.304604,0.267706
1,0.807675,0.192461
1,0.732684,0.196101
1,0.79358,0.204717
1,0.761503,0.190314
1,0.771503,0.181514
0,0.131911,0.236559
0,0.628541,0.282325
1,0.81173,0.193898
1,0.83119,0.15672
1,0.787853,0.154483
1,0.827676,0.219269
1,0.816775,0.195114
0,0.243001,0.180856
0,0.131366,0.228719
0,0.569829,0.25973
0,0.320918,0.282565
1,0.80499,0.170583
0,0.113233,0.301577
1,0.823583,0.196926
1,0.854958,0.199175
1,0.78013,0.190663
1,0.848721,0.152418
1,0.751129,0.207106
1,0.843663,0.197368
1,0.728444,0.16684
1,0.793063,0.197334
1,0.839342,0.196412
0,0.103966,0.283022
0,0.157822,0.317642
1,0.799075,0.138501
0,0.684842,0.23578
1,0.824496,0.182955
0,0.106941,0.25938
0,0.125756,0.269621
0,0.328118,0.238986
0,0.69099,0.235353
1,0.840243,0.220886
1,0.827655,0.187498
1,0.804519,0.15946
0,0.624719,0.264148
0,0.0834436,0.303483
0,0.00947172,0.224693
1,0.794336,0.205891
0,0.30071,0.21183
0,0.220523,0.303129
0,0.311465,0.258051
0,0.31867,0.193985
0,0.62127,0.224888
0,0.699791,0.167029
0,0.372654,0.283499
1,0.827834,0.191478
1,0.810852,0.190378
0,0.577613,0.388869
1,0.85951,0.2027
0,0.448203,0.329587
0,0.287432,0.291039
1,0.777023,0.213828
0,0.246028,0.292564
0,0.68633,0.268461
1,0.903509,0.198108
1,0.830694,0.143745
0,0.149966,0.253333
0,0.0724756,0.246241
0,0.154505,0.292102
1,0.864133,0.218002
1,0.827862,0.193973
0,0.105818,0.236143
0,0.0997316,0.271752
0,0.149032,0.172595
1,0.810274,0.158233
1,0.78274,0.166699
0,0.299078,0.264471
0,0.581614,0.282671
0,0.148111,0.274388
0,0.344053,0.232665
1,0.811968,0.201929
0,0.584998,0.233559
0,0.13074,0.323501
1,0.797846,0.205854
0,0.0607868,0.295503
1,0.858435,0.194538
1,0.807034,0.194071
1,0.834645,0.1911
1,0.835315,0.241915
1,0.790783,0.199607
0,0.173467,0.294471
1,0.751748,0.201644
1,0.88206,0.210434
0,0.312232,0.24009
0,0.118227,0.29769
