Facies60,Clay60__real0,Phi60__real0
0,0.0613911,0.284786
1,0.865782,0.161425
1,0.823615,0.161381
1,0.848226,0.152293
1,0.79132,0.219896
0,0.166736,0.250933
0,0.566301,0.219074
1,0.768928,0.173594
1,0.860001,0.177965
1,0.843579,0.200434
1,0.738841,0.160603
0,0.565508,0.13101
0,0.105039,0.239724
1,0.706607,0.214869
1,0.824378,0.198786
1,0.795546,0.167898
0,0.532224,0.26793
1,0.842455,0.190312
1,0.793991,0.199128
1,0.839311,0.124895
1,0.818262,0.147485
1,0.794375,0.190848
1,0.843821,0.199568
1,0.78226,0.146906
0,0.564653,0.260147
1,0.805269,0.12111
1,0.763254,0.176985
0,0.128053,0.219237
1,0.835783,0.200229
1,0.750146,0.210347
0,0.309912,0.36354
0,0.172017,0.247738
1,0.837574,0.178353
1,0.859161,0.17535
1,0.868156,0.216389
0,0.303993,0.2824
0,0.0139675,0.305529
0,0.153507,0.226998
1,0.768775,0.199066
1,0.844843,0.221721
1,0.750936,0.207508
1,0.77328,0.152731
0,0.676882,0.297799
1,0.818971,0.194986
0,0.233599,0.283575
1,0.846894,0.182904
0,0.087346,0.300386
1,0.774972,0.20379
1,0.817677,0.166853
0,0.192796,0.268368
1,0.77419,0.3
0,0.312144,0.261269
1,0.811326,0.125067
0,0.311928,0.262791
1,0.787867,0.168694
0,0.143063,0.265666
0,0.110627,0.271307
0,0.116208,0.211823
1,0.815718,0.155192
1,0.811667,0.150391
1,0.806387,0.185424
1,0.833669,0.167492
1,0.869842,0.200654
1,0.707553,0.124806
1,0.80392,0.299847
1,0.843952,0.206466
1,0.841605,0.167583
0,0.159488,0.282661
1,0.818361,0.166319
1,0.805979,0.192956
1,0.807415,0.156924
1,0.771503,0.15605
0,0.0902279,0.27153
0,0.246773,0.246209
1,0.849301,0.208682
0,0.601307,0.305701
1,0.82529,0.160175
1,0.832941,0.211263
0,0.376358,0.275646
0,0.314055,0.2554
1,0.852645,0.184737
1,0.906399,0.169076
1,0.727949,0.128784
0,0.167637,0.236292
0,0.166801,0.252641
1,0.753508,0.174979
0,0.158,0.284321
0,0.0775665,0.225969
1,0.808497,0.172585
1,0.771431,0.209965
1,0.828393,0.202606
1,0.817913,0.137654
0,0.58427,0.265561
0,0.0619901,0.269183
1,0.73676,0.198083
0,0.307144,0.308701
0,0.150571,0.280373
1,0.739257,0.204525
1,0.763683,0.17048
0,0.0914681,0.27639
0,0.131599,0.245333
1,0.869057,0.158137
1,0.773885,0.199021
1,0.847521,0.154284
1,0.784865,0.148501
0,0.321092,0.248117
0,0.7,0.264008
1,0.821668,0.174637
1,0.800545,0.209804
1,0.805992,0.192131
1,0.83704,0.15388
0,0.118539,0.275782
0,0.696074,0.274756
1,0.830423,0.193094
1,0.807632,0.122774
1,0.778084,0.124716
0,0.164931,0.290597
1,0.786001,0.199441
1,0.794153,0.196676
1,0.789639,0.162188
1,0.823219,0.176467
1,0.814931,0.166547
1,0.826751,0.166158
1,0.812013,0.204427
0,0.692876,0.270359
1,0.84275,0.160628
1,0.802224,0.197052
0,0.441755,0.264073
1,0.767887,0.214481
1,0.787723,0.198352
0,0.113658,0.243201
0,0.132772,0.227342
1,0.778518,0.185814
1,0.804033,0.124938
1,0.782258,0.207988
0,0,0.242109
1,0.86751,0.197607
0,0.0865327,0.258053
1,0.811142,0.168655
1,0.74387,0.190117
1,0.702855,0.198512
1,0.750757,0.144895
0,0.148806,0.271054
1,0.87844,0.195572
0,0.236621,0.276735
1,0.83972,0.159113
0,0.309183,0.296655
1,0.845126,0.207395
1,0.837436,0.199271
0,0.602788,0.294927
1,0.832261,0.195112
0,0.563049,0.292273
1,0.763408,0.178641
0,0.639866,0.265641
1,0.820742,0.122419
0,0.0513882,0.325502
0,0.248409,0.241632
0,0.0715178,0.274198
1,0.821224,0.152219
1,0.815877,0.189124
1,0.776783,0.167994
1,0.799194,0.206512
1,0.828044,0.209236
1,0.7,0.203792
0,0.133002,0.221142
1,0.781585,0.184328
1,0.868278,0.205841
0,0.103363,0.275896
1,0.798954,0.204596
0,0.100021,0.275313
1,0.814688,0.208152
1,0.835595,0.186859
0,0.089407,0.318633
0,0.208417,0.225399
1,0.798484,0.198105
0,0.294065,0.24126
1,0.816813,0.193452
1,0.792082,0.208581
0,0.136296,0.349705
1,0.909819,0.207698
1,0.752355,0.203671
1,0.845259,0.191177
1,0.794766,0.186336
0,0.129788,0.295881
0,0.120883,0.252356
1,0.805451,0.173404
0,0.681064,0.325439
0,0.146813,0.227108
1,0.837231,0.192627
1,0.813913,0.20163
1,0.776386,0.194231
1,0.793648,0.155482
0,0.169351,0.305332
0,0.149252,0.273202
1,0.719024,0.158333
0,0.101226,0.24176
0,0.143456,0.248251
1,0.828618,0.155496
1,0.798931,0.197033
0,0.302987,0.290424
0,0.100717,0.302322
1,0.810737,0.19866
1,0.775926,0.169568
1,0.806224,0.152115
1,0.800677,0.205401
0,0.0950111,0.25722
0,0.37144,0.290529
1,0.844729,0.15772
1,0.842167,0.1495
1,0.808755,0.168408
1,0.805134,0.204451
0,0.297091,0.256154
0,0.692384,0.242232
1,0.807926,0.199653
1,0.816979,0.152899
1,0.801106,0.187945
0,0.112514,0.263693
1,0.844767,0.147074
1,0.829252,0.177326
1,0.810822,0.197961
1,0.802924,0.193443
0,0.580723,0.324696
1,0.826275,0.200532
1,0.754117,0.133325
0,0.119277,0.301268
1,0.780701,0.20342
1,0.841996,0.198729
0,0.141255,0.28559
1,0.829172,0.142023
1,0.814114,0.136775
0,0.624448,0.239494
0,0.285905,0.256701
1,0.80443,0.189459
1,0.829876,0.170187
1,0.821196,0.157386
0,0.132067,0.29302
0,0.160798,0.278668
0,0.0577619,0.296728
1,0.766742,0.206699
1,0.811779,0.148419
1,0.867889,0.215212
1,0.774295,0.199568
0,0.123421,0.296369
1,0.796893,0.194418
0,0.115336,0.283043
1,0.798197,0.195469
0,0.176186,0.297149
1,0.809661,0.206475
1,0.821744,0.152468
0,0.170478,0.295456
1,0.708688,0.20186
0,0.178228,0.266745
1,0.802658,0.176316
0,0.300378,0.331819
1,0.793713,0.20066
0,0.669411,0.288893
0,0.412151,0.315513
0,0.102466,0.254105
1,0.858238,0.204744
1,0.810871,0.147407
1,0.797078,0.190457
1,0.766609,0.207192
1,0.785496,0.159887
1,0.851322,0.163804
0,0.0664551,0.320492
1,0.766244,0.153136
1,0.780901,0.171997
0,0.340638,0.280834
1,0.754416,0.208385
0,0.0658543,0.253698
1,0.836849,0.174771
1,0.809501,0.174553
0,0.183706,0.288009
0,0.104957,0.261198
1,0.823836,0.142266
0,0.300997,0.251941
1,0.805144,0.208854
1,0.791839,0.207383
0,0.233005,0.275777
1,0.777265,0.123229
1,0.824174,0.198751
1,0.805729,0.213257
1,0.702419,0.181899
0,0.109469,0.282208
0,0.209157,0.265493
1,0.750781,0.286199
0,0.177509,0.210066
0,0.060499,0.292722
1,0.808889,0.171552
1,0.816836,0.166346
1,0.786781,0.177222
1,0.719644,0.217739
1,0.843036,0.286647
0,0.122129,0.285661
1,0.807727,0.18568
0,0.306558,0.280712
0,0.155453,0.215573
1,0.718347,0.200779
1,0.766968,0.217035
0,0.604704,0.258075
0,0.0590751,0.256641
1,0.839696,0.220779
1,0.758379,0.159471
1,0.775188,0.199837
1,0.795724,0.163015
0,0.106967,0.238726
0,0.157063,0.26912
1,0.827924,0.19728
1,0.823761,0.194543
1,0.818628,0.190062
1,0.838777,0.198476
0,0.125773,0.275829
0,0.307011,0.260954
1,0.819231,0.202951
1,0.809732,0.182272
1,0.813543,0.163563
0,0.0966032,0.314101
1,0.824344,0.201898
1,0.735538,0.142019
1,0.801399,0.201447
1,0.790726,0.206142
0,0.0761536,0.291043
1,0.790041,0.197275
1,0.79269,0.147813
0,0.12551,0.234076
1,0.766561,0.203776
1,0.808904,0.180827
0,0.107056,0.236171
1,0.828112,0.139002
1,0.759474,0.219546
0,0.204252,0.223309
0,0.296429,0.267096
1,0.812596,0.212773
1,0.771873,0.185434
1,0.789053,0.164374
0,0.154961,0.309989
0,0.608051,0.242195
0,0.0560824,0.272043
1,0.773313,0.200249
1,0.71628,0.147527
1,0.768541,0.200049
1,0.852946,0.216733
0,0.369279,0.167216
1,0.776179,0.218405
0,0.475979,0.224993
1,0.777042,0.194343
0,0.305046,0.247339
1,0.77086,0.207093
1,0.800101,0.203849
0,0.163993,0.295621
1,0.792632,0.177059
0,0.114181,0.229217
1,0.746607,0.174636
0,0.0494655,0.226546
1,0.876792,0.125737
1,0.77017,0.191466
0,0.605632,0.300473
0,0.283426,0.332749
1,0.860278,0.130182
1,0.808559,0.162796
1,0.798541,0.16065
1,0.78289,0.206931
1,0.803797,0.135379
1,0.71824,0.182311
0,0.496448,0.292063
1,0.847699,0.197407
1,0.833571,0.207211
0,0.0674038,0.279527
1,0.739207,0.138134
0,0.163789,0.25466
1,0.833241,0.197787
1,0.795508,0.167483
0,0.019381,0.271929
0,0.17751,0.282003
1,0.827874,0.196021
0,0.21498,0.285534
1,0.790713,0.197403
1,0.847439,0.204416
0,0.499384,0.315137
1,0.850544,0.167907
1,0.783477,0.208861
1,0.824869,0.216801
1,0.826558,0.204142
0,0.0839489,0.284841
0,0.185274,0.27442
1,0.839149,0.191675
0,0.0823972,0.30243
0,0.186449,0.268508
1,0.773869,0.202977
1,0.802667,0.124956
0,0.125587,0.265799
1,0.809522,0.200006
1,0.89424,0.217206
0,0.654457,0.223599
1,0.805868,0.128769
0,0.186399,0.284683
0,0.107151,0.259285
1,0.824476,0.156674
1,0.845963,0.168008
0,0.0974258,0.286472
0,0.158374,0.276925
1,0.798574,0.199197
1,0.780981,0.199038
1,0.852794,0.199356
1,0.770246,0.200382
0,0.202156,0.244418
0,0.551053,0.219449
1,0.77274,0.167507
1,0.790497,0.169693
1,0.792087,0.206125
1,0.785725,0.160502
0,0.583098,0.273193
0,0.193568,0.284769
1,0.77838,0.162969
1,0.855338,0.207547
1,0.847904,0.207872
0,0.186438,0.2441
1,0.806326,0.166413
1,0.796313,0.170388
1,0.815225,0.183264
1,0.821106,0.200707
0,0.160094,0.25436
1,0.792527,0.149161
1,0.815749,0.17085
0,0.071613,0.227129
1,0.825186,0.194484
1,0.854913,0.168526
0,0.179173,0.29819
1,0.872204,0.202206
1,0.809241,0.214014
0,0.307393,0.244668
0,0.110192,0.213545
1,0.808025,0.184662
1,0.808378,0.143638
1,0.810937,0.179987
0,0.0990516,0.281346
0,0.104507,0.148826
0,0.125355,0.204944
1,0.805111,0.186994
1,0.83607,0.138707
1,0.7,0.178998
1,0.722309,0.221101
0,0.407333,0.166038
1,0.839849,0.206774
0,0.340688,0.290986
1,0.8079,0.181479
0,0.0339433,0.267323
1,0.808476,0.150322
1,0.753356,0.177172
0,0.342163,0.218238
1,0.838366,0.146087
0,0.11939,0.28875
1,0.749916,0.165925
0,0.283183,0.277822
1,0.810331,0.293426
1,0.810845,0.15222
0,0.144032,0.238319
0,0.0584224,0.264324
1,0.84259,0.176708
1,0.826758,0.191313
1,0.808936,0.193106
1,0.808868,0.201004
1,0.793191,0.205169
1,0.820764,0.20641
0,0.290811,0.273747
1,0.808406,0.150449
1,0.731246,0.204294
0,0.0682513,0.291881
1,0.813797,0.197919
0,0.182335,0.265662
1,0.799428,0.193436
1,0.815137,0.206592
0,0.409294,0.302114
0,0.0919915,0.299267
1,0.826066,0.133815
0,0.108315,0.297841
1,0.836541,0.198278
1,0.78972,0.203006
0,0.114278,0.233836
1,0.801748,0.149682
1,0.796017,0.191975
1,0.823751,0.174765
1,0.837886,0.207269
0,0.218988,0.361504
0,0.134659,0.267543
1,0.781158,0.190024
0,0.152655,0.176219
0,0.561924,0.299354
1,0.778903,0.195369
1,0.804817,0.191348
0,0.120122,0.302027
1,0.748329,0.18664
1,0.837049,0.182735
0,0.200622,0.221944
1,0.792375,0.202699
0,0.301546,0.13821
0,0.10904,0.265563
1,0.804067,0.175438
1,0.805551,0.187527
0,0.0961998,0.228513
0,0.301198,0.289247
1,0.807166,0.162813
1,0.859293,0.154175
1,0.75613,0.155867
1,0.772911,0.203802
0,0.118177,0.357882
0,0.13103,0.323351
1,0.788452,0.189504
1,0.843565,0.196583
1,0.811359,0.165686
1,0.784033,0.282558
0,0.138179,0.209283
0,0.14284,0.255862
1,0.859606,0.135586
1,0.834143,0.162481
1,0.83441,0.206204
0,0.387295,0.269702
1,0.827275,0.19696
1,0.718744,0.192026
1,0.843108,0.216723
1,0.776602,0.11
0,0.106142,0.278407
1,0.799119,0.20064
1,0.828682,0.168742
0,0.180675,0.255723
1,0.791499,0.127056
1,0.764691,0.145215
0,0.139141,0.250722
1,0.805156,0.159023
1,0.817104,0.169511
0,0.173773,0.278598
0,0.694668,0.236929
1,0.810645,0.294345
1,0.801369,0.168484
1,0.849438,0.200031
0,0.246149,0.262549
0,0.0410849,0.293011
0,0.367153,0.233188
1,0.776754,0.193857
1,0.849945,0.128532
1,0.807087,0.168297
1,0.788216,0.150769
0,0.0924899,0.282446
1,0.847829,0.196568
0,0.304736,0.231834
1,0.770835,0.190964
0,0.00435522,0.255697
1,0.816785,0.218023
1,0.845236,0.123249
0,0.205919,0.272442
1,0.796589,0.15284
0,0.133464,0.298473
1,0.772834,0.18798
0,0.23284,0.202085
1,0.808111,0.184534
1,0.816853,0.199719
0,0.0663827,0.251972
0,0.103287,0.316953
1,0.856834,0.167951
1,0.798924,0.20364
1,0.867557,0.207616
1,0.852125,0.152392
1,0.824771,0.196806
1,0.855255,0.202998
0,0.133667,0.297852
1,0.828934,0.179277
1,0.812648,0.19922
0,0.0886697,0.287882
1,0.806359,0.147031
0,0.118941,0.289239
1,0.850038,0.143074
1,0.794137,0.166868
0,0.680821,0.283487
0,0.157545,0.274904
1,0.767675,0.192962
0,0.222588,0.241067
1,0.722227,0.149659
1,0.814337,0.145166
0,0.167291,0.287815
1,0.790054,0.209709
1,0.84368,0.195877
1,0.765866,0.203972
1,0.803583,0.201009
0,0.481123,0.285407
0,0.198132,0.272665
1,0.795445,0.169442
0,0.376562,0.156465
0,0.602128,0.287188
1,0.839777,0.169512
1,0.768341,0.218416
0,0.304614,0.176269
1,0.761104,0.194454
1,0.841929,0.171758
0,0.0711356,0.26638
1,0.773681,0.166775
0,0.193286,0.270869
0,0.0837837,0.141485
1,0.78658,0.193908
1,0.823516,0.193578
0,0.221512,0.296398
0,0.175724,0.326558
1,0.789437,0.129677
1,0.783778,0.193131
1,0.825337,0.216838
1,0.806149,0.21992
0,0.0810449,0.255691
0,0.322114,0.261393
1,0.767599,0.219757
1,0.849596,0.196132
1,0.7,0.217971
1,0.792976,0.178782
0,0.282451,0.270459
0,0.411105,0.290321
1,0.803795,0.144417
1,0.791532,0.210658
1,0.819351,0.172161
0,0.323628,0.325484
1,0.850817,0.193191
1,0.794307,0.176938
1,0.772665,0.202154
1,0.728051,0.146335
0,0.197629,0.250631
1,0.844326,0.198324
1,0.792991,0.130789
0,0.399388,0.278816
1,0.74175,0.198586
1,0.834176,0.151428
0,0.234471,0.288336
1,0.792255,0.185864
1,0.795378,0.212157
0,0.336861,0.281533
0,0.122298,0.265895
1,0.802332,0.13999
1,0.8503,0.132316
1,0.800322,0.162417
0,0.660824,0.253172
0,0.586,0.299518
0,0.565151,0.304425
1,0.849569,0.2078
1,0.841423,0.136238
1,0.863243,0.215571
1,0.818913,0.136417
0,0.091902,0.271837
1,0.848283,0.125249
0,0.699042,0.286133
1,0.847338,0.193944
0,0.415421,0.227256
1,0.827898,0.201523
1,0.843213,0.197146
0,0.174693,0.29949
1,0.749825,0.195284
0,0.0746577,0.278524
0,0.146664,0.293382
0,0.0695462,0.322172
1,0.804926,0.192128
1,0.831777,0.156625
0,0.239095,0.303824
0,0.332836,0.283902
1,0.805745,0.133663
1,0.846945,0.173933
1,0.787953,0.179797
1,0.792571,0.170346
1,0.812979,0.148935
1,0.816507,0.162145
0,0.624309,0.286505
1,0.803603,0.199316
1,0.724636,0.203707
1,0.717605,0.143516
1,0.731806,0.1745
0,0.137855,0.251434
1,0.78171,0.165497
1,0.771729,0.14699
0,0.341497,0.23427
0,0.622174,0.274007
1,0.805976,0.181103
0,0.166591,0.265297
1,0.859482,0.165663
1,0.820139,0.199902
0,0.625792,0.281168
1,0.842285,0.162673
1,0.773142,0.163173
1,0.745698,0.212197
1,0.793976,0.185004
0,0.303205,0.136793
0,0.560851,0.266972
1,0.828501,0.282795
0,0.134649,0.222225
0,0.314599,0.272565
1,0.775183,0.174605
1,0.775392,0.131831
0,0.581322,0.283607
1,0.742927,0.203492
1,0.779022,0.169538
0,0.114018,0.232342
1,0.819581,0.190536
0,0.415601,0.334693
0,0.321146,0.265826
1,0.838174,0.144067
1,0.827033,0.182744
0,0.218785,0.244816
0,0.323801,0.320581
1,0.770767,0.187875
1,0.763794,0.209038
1,0.781766,0.186614
1,0.831379,0.208122
0,0.2259,0.279615
0,0.341181,0.251107
1,0.779025,0.16419
1,0.774701,0.182216
1,0.73198,0.212337
1,0.719095,0.191332
0,0.157794,0.210297
0,0.382487,0.151576
1,0.748354,0.183588
1,0.865437,0.154558
1,0.755357,0.128115
0,0.225364,0.25436
1,0.827919,0.146114
1,0.763835,0.176208
1,0.786202,0.194967
1,0.809797,0.175796
0,0.237135,0.296484
1,0.767984,0.172111
1,0.905168,0.169453
0,0.0898142,0.301004
1,0.824314,0.129524
1,0.812466,0.194395
0,0.0230984,0.298939
0,0.0807991,0.256519
1,0.772131,0.196087
0,0.179931,0.177979
0,0.092398,0.257508
1,0.71642,0.174391
1,0.816676,0.198965
1,0.770529,0.209771
0,0.0868405,0.252447
0,0.0713561,0.26518
0,0.0167509,0.295516
1,0.855609,0.208886
1,0.807682,0.210548
1,0.777964,0.135524
0,0.341127,0.282173
0,0.144855,0.265315
1,0.84654,0.171948
0,0.193027,0.227631
1,0.836493,0.191234
0,0.24142,0.213812
1,0.801435,0.193494
1,0.815154,0.176633
0,0.0638079,0.252907
1,0.786052,0.20081
0,0,0.276287
1,0.818951,0.199241
0,0.188342,0.269029
1,0.823712,0.160854
1,0.850952,0.182565
0,0.350965,0.243733
0,0.327911,0.185894
1,0.760038,0.255279
1,0.753102,0.174666
1,0.834421,0.20961
1,0.847852,0.15295
1,0.75441,0.206978
1,0.777315,0.154222
0,0.349637,0.377385
1,0.791288,0.167002
1,0.73067,0.19877
1,0.780768,0.194936
1,0.804802,0.20334
0,0.685784,0.297566
1,0.797269,0.191823
1,0.789558,0.17183
0,0.112006,0.231851
0,0.143573,0.218931
1,0.768408,0.206371
0,0.190239,0.233413
1,0.846302,0.197346
1,0.802495,0.156771
0,0.150872,0.236097
1,0.796094,0.19664
1,0.74108,0.192896
1,0.823228,0.153962
1,0.827275,0.151569
0,0.114367,0.196946
0,0.290092,0.331284
1,0.809666,0.204187
0,0.113737,0.28713
0,0.132127,0.32766
1,0.800591,0.289003
1,0.708895,0.20571
0,0.0829277,0.159109
1,0.769491,0.221754
1,0.857138,0.160102
0,0.140252,0.254188
1,0.846907,0.213945
0,0.0860485,0.278684
0,0.295704,0.233399
1,0.799827,0.216509
1,0.789935,0.171858
0,0.118228,0.277723
0,0.0656488,0.279565
1,0.771471,0.165504
1,0.7,0.196659
1,0.794823,0.188209
1,0.802122,0.217806
0,0.264345,0.259942
0,0.587281,0.270893
1,0.832935,0.126558
1,0.863888,0.177222
1,0.86812,0.137411
1,0.859662,0.202983
0,0.120286,0.291459
0,0.587908,0.266441
1,0.821222,0.185328
1,0.790982,0.29947
1,0.849586,0.196295
0,0.108234,0.297307
1,0.821059,0.133728
1,0.788781,0.164619
1,0.721093,0.209363
1,0.81698,0.193813
0,0.111784,0.223012
1,0.795882,0.197697
1,0.845022,0.155535
0,0.103351,0.297844
1,0.77938,0.209131
1,0.780797,0.209199
0,0.095521,0.283486
0,0.0811907,0.295566
1,0.809964,0.12919
0,0.354068,0.262221
0,0.261075,0.296864
1,0.778897,0.211195
0,0.121603,0.262071
1,0.790109,0.211324
0,0.568188,0.333901
0,0.239841,0.240168
0,0.325702,0.26953
1,0.787463,0.122666
1,0.804515,0.19614
1,0.729176,0.205215
0,0.221138,0.300008
0,0.0950226,0.306326
1,0.821878,0.171867
0,0.0748406,0.273603
1,0.837041,0.20472
0,0.33453,0.21083
1,0.810034,0.196102
1,0.783489,0.286922
0,0.168279,0.316867
1,0.829696,0.163238
0,0.147893,0.279386
1,0.793245,0.154782
0,0.0125937,0.294349
1,0.801175,0.175531
1,0.846115,0.133674
0,0.100576,0.283294
0,0.135483,0.211872
1,0.901735,0.19027
1,0.844769,0.144917
1,0.816264,0.146695
1,0.829667,0.18106
1,0.754208,0.164117
1,0.794485,0.195191
0,0.189795,0.267994
1,0.847654,0.200598
1,0.777077,0.139776
1,0.850745,0.194419
1,0.79756,0.191336
1,0.841846,0.162025
1,0.812957,0.165284
1,0.869187,0.196445
0,0.661353,0.293431
0,0.13749,0.292137
1,0.801244,0.208829
0,0.136219,0.279833
1,0.850686,0.212658
1,0.747368,0.171269
0,0.249501,0.156005
1,0.731896,0.20643
1,0.769569,0.20001
1,0.843099,0.125112
1,0.783093,0.1817
0,0.286575,0.267785
0,0.308857,0.267025
1,0.715015,0.186904
0,0.300049,0.264921
0,0.0879459,0.231743
1,0.780429,0.216076
1,0.783087,0.192486
0,0.18568,0.219164
1,0.849217,0.165354
1,0.79971,0.172679
0,0.246099,0.276955
1,0.84519,0.160078
0,0.145035,0.253724
0,0.100664,0.177966
1,0.828662,0.191679
1,0.794099,0.170807
0,0.0740457,0.296843
0,0.246383,0.254814
1,0.774565,0.19854
1,0.847699,0.172009
1,0.730439,0.173507
1,0.810536,0.193343
0,0.180794,0.232707
0,0.310562,0.272333
1,0.79992,0.191811
1,0.862604,0.164963
1,0.80152,0.193143
1,0.795775,0.221298
0,0.626853,0.299972
0,0.58476,0.249158
1,0.842116,0.209054
1,0.828202,0.204416
1,0.732734,0.207692
0,0.29236,0.272231
1,0.803547,0.182873
1,0.805764,0.17246
1,0.806615,0.172963
1,0.828278,0.201588
0,0.566749,0.282328
1,0.820626,0.225548
1,0.74634,0.197876
0,0.226607,0.244
1,0.767744,0.200067
1,0.793035,0.171989
0,0.134361,0.196357
1,0.840024,0.207457
0,0.143101,0.253817
0,0.160242,0.277349
0,0.17153,0.226945
1,0.746656,0.194416
0,0.0881994,0.245358
1,0.848116,0.162163
0,0.305593,0.149552
0,0.101586,0.212055
0,0.190562,0.242153
1,0.707011,0.198903
1,0.829364,0.163148
1,0.869,0.203095
1,0.797412,0.180158
0,0.229462,0.260097
1,0.822829,0.192726
0,0.185276,0.323418
1,0.800429,0.160545
0,0.0932283,0.338586
0,0.419259,0.263399
1,0.773703,0.178991
0,0,0.220632
1,0.818069,0.176634
0,0.153334,0.244319
0,0.344976,0.23742
0,0.0679858,0.276939
1,0.721948,0.200957
1,0.750274,0.197316
0,0.132457,0.289284
0,0.684694,0.293377
1,0.764022,0.289676
1,0.754298,0.173778
1,0.767444,0.197393
1,0.755002,0.207769
1,0.773835,0.201965
1,0.754917,0.207173
0,0.308531,0.302876
1,0.847007,0.17914
1,0.847014,0.168694
1,0.709469,0.203743
1,0.831565,0.159975
0,0.165616,0.390329
1,0.816543,0.218807
1,0.79633,0.174408
0,0.569648,0.29414
0,0.556236,0.289226
1,0.793508,0.204187
0,0.0555965,0.294398
1,0.839483,0.143092
1,0.785164,0.204148
0,0.0823653,0.295325
1,0.751927,0.153366
1,0.800008,0.205442
1,0.767384,0.167429
1,0.84409,0.181287
0,0.48324,0.295666
0,0.614973,0.274355
1,0.818649,0.140936
0,0.0770322,0.233714
0,0.0274306,0.276339
1,0.857514,0.192252
1,0.836611,0.175872
0,0.100117,0.338381
1,0.846059,0.209455
1,0.824302,0.208083
0,0.064433,0.303373
1,0.857437,0.19992
0,0.12481,0.299157
0,0.188872,0.291429
1,0.832093,0.203474
1,0.866851,0.14172
0,0.368924,0.298838
0,0.104298,0.25155
1,0.777787,0.213995
1,0.790992,0.206012
1,0.783991,0.147925
1,0.77014,0.136211
1,0.808731,0.20228
0,0.106126,0.268347
1,0.756041,0.192603
1,0.829509,0.280742
1,0.82766,0.170485
1,0.847713,0.169489
0,0.0859532,0.270931
0,0.114285,0.271485
1,0.76788,0.150414
1,0.705122,0.217493
1,0.858672,0.179103
0,0.149102,0.268078
1,0.787402,0.207955
1,0.858906,0.179934
1,0.827017,0.188375
1,0.760195,0.136541
0,0.0970871,0.254672
1,0.849018,0.166327
1,0.767955,0.18882
0,0.0683572,0.281935
1,0.850387,0.228762
1,0.78287,0.206751
0,0.0516886,0.298166
1,0.790282,0.164083
1,0.792195,0.192012
0,0.117367,0.216106
0,0.132602,0.285432
1,0.86066,0.168504
0,0.0172675,0.230372
1,0.751967,0.188003
0,0.29743,0.290602
0,0.646572,0.247047
0,0.603741,0.332704
1,0.801571,0.130444
1,0.834069,0.171933
1,0.800962,0.161126
0,0.0876301,0.226424
0,0.302569,0.228934
1,0.833552,0.278358
0,0.110705,0.28262
1,0.854468,0.188495
0,0.586541,0.272214
1,0.824636,0.156915
1,0.819024,0.195785
0,0.103861,0.292387
1,0.847107,0.192915
0,0.0859405,0.321353
0,0.106355,0.278835
0,0.550432,0.270351
1,0.801728,0.163374
1,0.796589,0.175227
0,0.0925192,0.262497
0,0.267087,0.231952
1,0.788989,0.192766
1,0.791272,0.142295
1,0.798655,0.164997
1,0.802355,0.20158
1,0.817116,0.201304
1,0.761882,0.203629
0,0.377564,0.231628
1,0.858542,0.169332
1,0.784112,0.199785
1,0.700779,0.149695
1,0.715611,0.133793
0,0.399454,0.272183
1,0.808118,0.175358
1,0.840366,0.136894
0,0.09851,0.269798
0,0.108216,0.295249
1,0.865455,0.207926
0,0.0883432,0.320857
1,0.8277,0.166835
1,0.762916,0.173394
0,0.158746,0.265184
1,0.788891,0.113164
1,0.801468,0.174107
1,0.854813,0.173871
1,0.848508,0.192196
0,0.137332,0.216917
0,0.287808,0.167265
1,0.839871,0.200088
0,0.0638664,0.291385
0,0.103163,0.264463
1,0.778775,0.149155
1,0.812655,0.203772
0,0.124319,0.2204
1,0.707733,0.206704
1,0.799906,0.13488
0,0.204247,0.258852
1,0.821487,0.183887
0,0.135886,0.204879
0,0,0.253213
1,0.833277,0.175087
1,0.795795,0.21112
0,0.379937,0.265843
0,0.117107,0.198352
1,0.77668,0.197541
1,0.805569,0.16191
1,0.746291,0.153421
1,0.844961,0.202445
1,0.74645,0.20527
0,0.115024,0.315537
1,0.712007,0.194607
1,0.797295,0.160614
1,0.840687,0.210449
1,0.844602,0.208104
0,0.1861,0.188029
0,0.28048,0.27807
1,0.804489,0.190742
1,0.7807,0.209535
1,0.838602,0.184023
0,0.22175,0.175781
1,0.8133,0.197669
1,0.763363,0.209632
1,0.829411,0.174254
1,0.849391,0.125573
0,0.329959,0.245758
1,0.810082,0.133937
1,0.8067,0.149149
0,0.594922,0.232665
1,0.807681,0.20186
1,0.7699,0.141689
0,0.0752131,0.259376
0,0.509704,0.267261
0,0.279195,0.241433
0,0.263725,0.309645
0,0.539634,0.212225
1,0.761236,0.137469
1,0.795993,0.20136
1,0.820461,0.16328
0,0.376044,0.254751
0,0.13508,0.267866
0,0.0552922,0.287247
1,0.853282,0.136077
1,0.816252,0.163926
0,0.651284,0.241845
1,0.724338,0.210705
0,0.154642,0.314352
1,0.853129,0.155967
0,0.620866,0.233153
1,0.817952,0.192769
0,0.104968,0.243637
1,0.841968,0.171113
1,0.792472,0.285354
0,0.238822,0.26173
1,0.822081,0.114751
0,0.0918988,0.315023
0,0.0403104,0.235387
0,0.200323,0.22091
1,0.778329,0.179545
1,0.780843,0.221639
0,0.172837,0.247306
0,0.360106,0.26365
1,0.771207,0.191372
1,0.856586,0.167877
