Facies20,Clay20__real0,Phi20__real0
0,0.342225,0.301653
1,0.806432,0.170648
1,0.786991,0.151236
1,0.763725,0.178579
0,0.114392,0.292622
1,0.7,0.219796
0,0.0971753,0.228922
0,0.6823,0.211245
0,0.235424,0.296626
1,0.854629,0.183252
0,0.159295,0.26453
1,0.808434,0.207913
0,0.186369,0.264831
1,0.766077,0.154827
1,0.82035,0.165407
1,0.791727,0.195358
1,0.825819,0.130872
0,0.118661,0.204604
1,0.826031,0.19851
1,0.717146,0.162207
0,0.175565,0.301457
1,0.785579,0.128628
0,0.22396,0.321963
0,0.153063,0.277849
0,0.214686,0.262702
1,0.771073,0.142129
1,0.802249,0.180536
1,0.775206,0.203015
0,0.655874,0.262518
1,0.842333,0.187142
0,0.10708,0.315144
1,0.801461,0.184359
1,0.843995,0.148125
0,0.221357,0.338976
1,0.770826,0.171067
1,0.772689,0.190537
1,0.789718,0.114181
1,0.853936,0.192778
0,0.679648,0.273628
1,0.798717,0.185743
1,0.799366,0.171319
0,0.30974,0.271616
1,0.815533,0.176217
0,0.0882626,0.290307
0,0.225506,0.240536
1,0.765445,0.14933
1,0.801818,0.183872
1,0.803425,0.172001
0,0.157095,0.322643
0,0.260082,0.293158
0,0.124871,0.224305
0,0.126963,0.226377
0,0.156131,0.241489
0,0.111408,0.266208
0,0.326308,0.263899
0,0.582049,0.29661
1,0.727071,0.208815
1,0.821366,0.128141
0,0.629939,0.237261
0,0.191886,0.175865
1,0.812407,0.209438
0,0.163898,0.284928
1,0.862081,0.151264
1,0.79102,0.198323
0,0.169824,0.264231
1,0.719851,0.156219
1,0.856396,0.197746
0,0.690214,0.154316
1,0.807912,0.187377
0,0.12842,0.249903
0,0.131834,0.226675
0,0.115722,0.260074
1,0.844459,0.201444
1,0.802439,0.162778
1,0.849735,0.145877
0,0.107546,0.244419
1,0.783818,0.19017
1,0.769574,0.166202
1,0.8496,0.169214
1,0.800957,0.197289
0,0.6103,0.266987
0,0.317414,0.295282
1,0.705606,0.143915
1,0.764387,0.190946
0,0.122007,0.288465
1,0.701728,0.198621
0,0.29911,0.302435
1,0.795635,0.205516
1,0.7,0.15065
0,0.363488,0.131275
1,0.796687,0.209472
0,0.5835,0.272681
1,0.825953,0.154587
1,0.783451,0.148996
1,0.820643,0.181178
0,0.155665,0.259426
1,0.784859,0.218548
0,0.0886427,0.306676
0,0.217771,0.236323
1,0.792558,0.206023
0,0.227964,0.297014
1,0.844168,0.165579
1,0.781003,0.19052
0,0.206651,0.283303
0,0,0.166457
1,0.815952,0.17357
0,0.262783,0.24134
0,0.318822,0.282035
0,0.114272,0.300812
1,0.759961,0.209059
0,0.100953,0.115755
1,0.851212,0.166892
0,0.387103,0.265143
1,0.809561,0.214987
1,0.818933,0.138817
1,0.739399,0.134332
1,0.791268,0.204211
0,0.108341,0.287453
1,0.760093,0.191297
1,0.769406,0.165793
0,0.699169,0.247614
1,0.830635,0.197623
0,0.109712,0.248511
0,0.116579,0.21067
0,0.134273,0.217886
1,0.846562,0.153473
1,0.79033,0.214396
1,0.796017,0.166846
0,0.310523,0.285061
1,0.767558,0.186347
0,0.312246,0.29999
1,0.774298,0.165602
1,0.823519,0.196486
1,0.834295,0.205928
1,0.738368,0.196883
1,0.806692,0.162188
1,0.838345,0.200932
1,0.839429,0.195689
0,0.154069,0.230647
1,0.825332,0.136532
1,0.827183,0.141242
0,0.15061,0.296003
1,0.829939,0.130601
0,0.386416,0.259059
0,0.195881,0.226913
1,0.840743,0.132436
1,0.827965,0.1488
1,0.855945,0.216516
0,0.110173,0.297473
0,0.436758,0.297792
0,0.599424,0.162983
0,0.102935,0.237693
0,0.388465,0.286295
0,0.685873,0.273905
0,0.249616,0.232592
0,0.626793,0.327219
1,0.821342,0.15855
1,0.793849,0.191236
1,0.862718,0.198712
0,0.678238,0.231688
1,0.842266,0.12151
0,0.0820106,0.245423
1,0.799269,0.137208
1,0.760378,0.165047
0,0.306702,0.298048
1,0.769199,0.169719
1,0.707774,0.15662
0,0.325902,0.267312
1,0.796305,0.190527
0,0.36937,0.172207
0,0.309823,0.301108
0,0.261222,0.309445
1,0.764702,0.201618
0,0.119137,0.295238
1,0.818224,0.112664
0,0.089008,0.285422
1,0.837551,0.191745
1,0.860955,0.158858
1,0.847699,0.169324
1,0.773992,0.131417
0,0.15541,0.204433
0,0.0027272,0.319585
1,0.787393,0.217503
1,0.765842,0.217889
0,0.0997309,0.201342
1,0.82324,0.217359
0,0.105757,0.28343
1,0.823775,0.149748
1,0.766999,0.193346
0,0.117153,0.307739
1,0.864581,0.198365
0,0.0471063,0.273079
1,0.803834,0.178691
1,0.745043,0.123685
1,0.789381,0.148704
0,0.286129,0.29725
1,0.738499,0.201194
0,0.0763109,0.280362
0,0.626406,0.212511
1,0.841221,0.136147
0,0.186138,0.194595
1,0.808799,0.19655
1,0.850266,0.125153
0,0.172661,0.279067
0,0.0348911,0.280226
1,0.813891,0.194108
0,0.160331,0.26225
0,0.128019,0.323601
0,0.258628,0.299037
1,0.75666,0.194002
0,0.55541,0.280342
1,0.771635,0.194402
1,0.760178,0.192162
1,0.788197,0.157474
1,0.857848,0.116494
1,0.809376,0.125573
1,0.791814,0.194936
0,0.318648,0.282361
1,0.713089,0.172537
1,0.800885,0.184253
0,0.166837,0.301986
1,0.819096,0.203685
0,0.0880713,0.296884
0,0.567731,0.233738
0,0.463102,0.317283
1,0.771562,0.191138
1,0.801552,0.177424
1,0.797393,0.216582
0,0.104431,0.282754
1,0.79002,0.194304
1,0.784416,0.208614
1,0.847881,0.176287
1,0.827592,0.190621
1,0.793603,0.200579
1,0.743372,0.145931
1,0.822366,0.19848
1,0.822901,0.155778
1,0.828279,0.153899
0,0.108841,0.283455
1,0.808259,0.205501
1,0.753862,0.204527
0,0.16272,0.397697
1,0.793398,0.161938
0,0.419065,0.277342
0,0.214962,0.260553
1,0.700452,0.291939
1,0.803768,0.191537
1,0.809028,0.141761
0,0.223266,0.308065
0,0.278911,0.249134
0,0.255891,0.314414
0,0.111914,0.261406
0,0.298845,0.315091
0,0.179359,0.298296
0,0.161113,0.233256
0,0.382966,0.257088
1,0.869393,0.194098
1,0.757939,0.11
1,0.82297,0.15603
1,0.829802,0.171389
1,0.864387,0.14587
0,0.152038,0.377188
1,0.834801,0.174112
1,0.859865,0.138648
0,0.197399,0.326367
1,0.795167,0.152413
1,0.776612,0.189138
0,0.064814,0.266502
1,0.774217,0.166523
0,0.177002,0.283913
0,0.329677,0.272163
0,0.105345,0.246621
1,0.793328,0.210012
0,0.164077,0.214961
1,0.78815,0.209147
0,0.114597,0.256671
1,0.80936,0.210187
1,0.785186,0.133778
1,0.702831,0.209746
1,0.82344,0.194572
0,0.200429,0.229952
0,0.316739,0.238604
1,0.824074,0.202436
1,0.817167,0.129324
0,0.198923,0.267594
1,0.805656,0.174526
0,0.537618,0.259377
1,0.902901,0.198708
1,0.839722,0.1386
0,0.169128,0.233603
1,0.780521,0.116109
0,0.156863,0.246144
1,0.785074,0.197399
1,0.841899,0.204358
1,0.807941,0.192531
0,0.117248,0.226921
1,0.807548,0.11
0,0.407668,0.221407
0,0.0970916,0.247546
1,0.872,0.198034
0,0.174689,0.272703
1,0.794834,0.18356
1,0.709561,0.199354
0,0.0880717,0.267826
0,0.209331,0.31103
1,0.802124,0.18637
0,0.0101391,0.235092
0,0.285927,0.29658
0,0.574642,0.266888
1,0.802677,0.208541
0,0.125073,0.298028
1,0.782285,0.163959
1,0.788634,0.174161
1,0.842043,0.215092
1,0.731818,0.218849
1,0.790202,0.12233
1,0.752544,0.209749
0,0.142841,0.248641
1,0.81951,0.223209
1,0.798169,0.205911
0,0.260143,0.294107
1,0.766015,0.187354
1,0.797718,0.190101
0,0.15373,0.324927
0,0.248003,0.312932
1,0.790205,0.210175
1,0.786025,0.199752
1,0.826027,0.215584
0,0.107371,0.218703
1,0.84469,0.214974
1,0.827994,0.212984
1,0.80928,0.156378
1,0.798303,0.205498
1,0.740262,0.161315
1,0.830819,0.211
1,0.774978,0.209832
1,0.838995,0.168643
1,0.700572,0.195866
0,0.61791,0.292592
1,0.86161,0.210166
1,0.845457,0.207607
1,0.826156,0.165542
1,0.79706,0.175228
0,0.152512,0.267411
0,0.154193,0.232366
1,0.829691,0.148189
1,0.827269,0.163006
1,0.827777,0.205101
0,0.560065,0.2951
0,0.0646294,0.266433
0,0.118055,0.243791
0,0.0835435,0.305357
0,0.177886,0.277703
0,0.200351,0.237086
0,0.221381,0.291512
0,0.240615,0.260777
1,0.841602,0.175878
1,0.81403,0.1271
1,0.768002,0.204873
1,0.820768,0.183257
1,0.792615,0.209494
0,0.0643058,0.324059
1,0.719212,0.2072
0,0.108886,0.224518
0,0.107685,0.263123
1,0.825609,0.197583
1,0.777279,0.190101
0,0.0901771,0.241585
1,0.819958,0.206661
0,0.107196,0.254137
0,0.627138,0.297746
0,0.600352,0.269999
1,0.768429,0.160084
0,0.622143,0.233756
1,0.772817,0.200561
0,0.369124,0.293178
1,0.791685,0.153832
0,0.16782,0.311349
1,0.91,0.190431
1,0.785756,0.149297
1,0.820163,0.16645
0,0.140514,0.275721
1,0.80936,0.173121
1,0.745355,0.191813
0,0.112051,0.277486
1,0.814456,0.205905
0,0.187977,0.286317
1,0.822587,0.178249
0,0.158992,0.253846
0,0.56287,0.184099
1,0.842775,0.193781
0,0.0254254,0.273467
1,0.862517,0.112394
1,0.72295,0.15135
1,0.813344,0.195995
0,0.387961,0.293411
1,0.776749,0.161032
0,0.266145,0.259326
0,0.147926,0.22949
1,0.859699,0.190407
0,0.155136,0.27905
1,0.806995,0.209122
1,0.893885,0.17855
0,0.672257,0.275516
0,0.230533,0.358591
1,0.807372,0.196722
0,0.157646,0.255833
0,0.68508,0.279748
0,0.116565,0.295172
1,0.846964,0.204771
0,0.273608,0.269832
1,0.801638,0.168205
1,0.822713,0.212529
1,0.800307,0.139161
1,0.780088,0.119926
1,0.810511,0.153614
1,0.837132,0.168704
0,0.136703,0.24559
1,0.8339,0.225878
1,0.804745,0.112338
0,0.566481,0.229955
1,0.782694,0.18442
1,0.778468,0.190008
0,0.31044,0.292503
0,0.111934,0.25932
1,0.79582,0.165915
1,0.797256,0.198404
1,0.765419,0.214341
0,0.207724,0.214817
1,0.705298,0.17247
1,0.79329,0.186789
1,0.84069,0.110488
1,0.7561,0.170319
1,0.858167,0.13893
0,0.253571,0.274156
1,0.730976,0.204668
1,0.737404,0.161057
1,0.777275,0.140817
0,0.135477,0.275147
1,0.824077,0.17835
1,0.787838,0.206132
1,0.740691,0.174561
1,0.853678,0.199173
0,0.265334,0.288848
0,0.682712,0.228014
1,0.82451,0.193009
1,0.820017,0.163935
1,0.853257,0.160194
0,0.167619,0.214519
0,0.488676,0.242739
0,0.119905,0.269791
0,0.0633588,0.280727
0,0.335451,0.267934
0,0.304539,0.309188
0,0.620353,0.279425
0,0.110468,0.213534
1,0.907826,0.153112
1,0.909777,0.207485
1,0.829825,0.2089
1,0.866845,0.194392
1,0.841923,0.163972
0,0.301276,0.293275
1,0.873003,0.197206
0,0.564455,0.251584
0,0.231095,0.282817
0,0.170593,0.275337
1,0.784237,0.197174
0,0.202914,0.304725
1,0.850477,0.14458
0,0.171333,0.223581
0,0.161418,0.228724
0,0.0617113,0.265748
1,0.812441,0.202903
0,0.538241,0.268947
1,0.85075,0.137494
0,0.134229,0.275646
1,0.804996,0.201165
0,0.0743877,0.184042
1,0.833228,0.191292
1,0.764597,0.141392
1,0.845403,0.175472
0,0.0991592,0.26966
1,0.704648,0.156831
1,0.803262,0.195069
0,0.604684,0.312764
1,0.841117,0.194496
0,0.448836,0.29857
1,0.828863,0.228339
0,0.528313,0.290187
0,0.6988,0.241193
1,0.854105,0.208165
0,0.107356,0.290626
1,0.804743,0.223246
1,0.794201,0.156897
1,0.824301,0.161953
0,0.373951,0.265195
1,0.834124,0.21484
0,0.159807,0.242627
0,0.0979885,0.278706
1,0.787625,0.203639
0,0.130075,0.236154
1,0.767769,0.15239
1,0.794949,0.206216
0,0.106062,0.308188
0,0.0589706,0.284499
1,0.771834,0.2093
0,0.100817,0.21687
0,0.194953,0.217322
0,0.12457,0.204924
1,0.857474,0.143099
0,0.172096,0.274977
1,0.799254,0.119764
1,0.811265,0.205383
1,0.798019,0.121582
1,0.812019,0.12894
1,0.826845,0.136092
1,0.835826,0.205342
0,0.0548448,0.215438
1,0.825781,0.154583
1,0.803865,0.165032
0,0.145581,0.260171
1,0.801591,0.125197
1,0.83639,0.123152
0,0.0921483,0.264175
0,0.421475,0.260491
1,0.771076,0.180209
1,0.844618,0.215959
1,0.875179,0.214482
0,0.101569,0.223804
1,0.769385,0.207064
1,0.815921,0.149833
1,0.828865,0.193277
1,0.787166,0.167468
1,0.799524,0.166433
0,0.354445,0.235541
1,0.808049,0.170825
1,0.794916,0.127281
0,0.0938391,0.307191
0,0.113637,0.295094
1,0.801983,0.153467
1,0.817103,0.207757
1,0.82847,0.130163
1,0.749968,0.208421
0,0.132649,0.266287
0,0.144884,0.271971
1,0.854009,0.162919
1,0.822148,0.193833
1,0.84003,0.192795
0,0.694147,0.292635
0,0.0771311,0.288234
0,0.355737,0.287339
0,0.0615722,0.276247
0,0.205469,0.306331
0,0.115026,0.178879
0,0.227754,0.218323
0,0.225124,0.264921
1,0.70237,0.147704
1,0.765029,0.167509
1,0.821436,0.190859
1,0.791664,0.172263
1,0.835394,0.201819
0,0.275034,0.26979
1,0.747996,0.133619
0,0.130218,0.302374
0,0.302129,0.210109
0,0.05089,0.27643
1,0.81533,0.200069
0,0.213625,0.239902
1,0.840611,0.172959
0,0.622087,0.275682
0,0.320579,0.394988
0,0.0904335,0.257544
1,0.837864,0.143305
0,0.19551,0.247793
1,0.828086,0.195851
0,0.415781,0.266872
1,0.792442,0.197135
0,0.60092,0.309939
1,0.812449,0.207144
1,0.812569,0.192052
1,0.768194,0.138495
0,0.209768,0.25088
1,0.853537,0.166344
1,0.909625,0.202729
0,0.203073,0.134837
1,0.792459,0.170434
0,0.0905881,0.270959
1,0.860261,0.175781
0,0.341392,0.294795
0,0.0923546,0.323979
1,0.845845,0.160919
0,0.0088964,0.281644
1,0.79504,0.136663
1,0.857951,0.211069
0,0.0897196,0.278331
0,0.68625,0.16063
1,0.798444,0.202003
0,0.0758564,0.245753
0,0.236164,0.263987
0,0.167513,0.294871
0,0.154744,0.312912
1,0.809861,0.196462
1,0.815069,0.213046
0,0.0858252,0.299506
0,0.283673,0.305994
1,0.79175,0.199833
0,0.116588,0.206521
0,0.2944,0.274332
0,0.364303,0.212802
1,0.767831,0.190558
0,0.169273,0.277159
1,0.810848,0.211918
1,0.806222,0.190156
1,0.807667,0.209437
1,0.789268,0.133633
1,0.75164,0.196205
1,0.781438,0.155317
0,0.60037,0.262488
1,0.773372,0.130349
1,0.83938,0.15303
0,0.204473,0.230221
1,0.820836,0.146262
1,0.76277,0.2019
0,0.176454,0.261544
1,0.77282,0.192585
1,0.853732,0.156988
1,0.747525,0.174703
1,0.823151,0.174588
0,0.324591,0.350519
1,0.836717,0.132055
1,0.824131,0.179459
1,0.8018,0.150892
1,0.777267,0.195262
1,0.709012,0.190969
0,0.238905,0.27846
1,0.775445,0.168247
1,0.834801,0.197167
1,0.806719,0.200293
0,0.172312,0.257077
1,0.823749,0.215407
1,0.784944,0.161452
1,0.807843,0.203085
1,0.778004,0.196699
0,0.155865,0.332057
1,0.862461,0.192359
1,0.707841,0.203175
1,0.818596,0.196919
1,0.803524,0.114362
0,0.369883,0.290345
0,0.158286,0.271967
0,0.182761,0.296015
0,0.173659,0.243701
0,0.186835,0.293108
0,0.230958,0.294613
0,0.108095,0.273743
0,0.329622,0.211597
1,0.789764,0.208429
1,0.753883,0.217758
1,0.822213,0.120487
1,0.847761,0.156963
1,0.76931,0.19981
0,0.1722,0.274527
1,0.872836,0.181618
0,0.128031,0.332844
0,0.23186,0.230948
0,0.622724,0.272774
1,0.745844,0.182818
1,0.806285,0.120411
1,0.753323,0.211784
0,0.111443,0.280866
0,0.147801,0.244158
0,0.0700317,0.27013
1,0.813306,0.161331
0,0.221142,0.26775
1,0.780464,0.162221
0,0.179475,0.274039
1,0.80127,0.281689
0,0.31076,0.231239
1,0.812507,0.175069
1,0.70399,0.159533
1,0.79612,0.171175
0,0.581981,0.274892
1,0.809054,0.208957
1,0.821452,0.169243
0,0.116186,0.214462
1,0.820482,0.202743
0,0.0650617,0.240713
1,0.822784,0.169516
0,0.344122,0.2518
0,0.108026,0.250652
1,0.75062,0.209757
0,0.241911,0.314653
1,0.711051,0.148401
1,0.772221,0.20239
0,0.58191,0.241463
0,0.212453,0.220964
1,0.806926,0.156497
0,0.208251,0.265446
0,0.135759,0.332934
0,0.158373,0.150309
0,0.0624801,0.25526
1,0.804479,0.215968
1,0.845879,0.160354
0,0.320056,0.286253
0,0.283749,0.28545
1,0.807493,0.204361
0,0.533072,0.25211
0,0.0662334,0.232869
0,0.0729981,0.253245
1,0.855971,0.190777
0,0.163246,0.24895
1,0.80876,0.169849
1,0.836328,0.208883
1,0.779914,0.185834
1,0.816163,0.201978
1,0.807154,0.170627
1,0.848426,0.206718
0,0.586421,0.332469
1,0.795934,0.162335
1,0.820524,0.176056
0,0.135095,0.254294
1,0.773419,0.164841
1,0.830908,0.128265
0,0.318699,0.25952
1,0.805132,0.166181
1,0.799781,0.19543
1,0.849111,0.208151
1,0.784875,0.20218
0,0.44901,0.269046
1,0.806226,0.209248
1,0.824186,0.209296
1,0.8212,0.128131
0,0.387835,0.275914
1,0.798598,0.17524
0,0.439588,0.265302
1,0.815061,0.149779
1,0.770707,0.162867
1,0.838131,0.201639
0,0.0535556,0.302308
1,0.818533,0.185673
1,0.773149,0.173638
1,0.826123,0.192282
1,0.850008,0.175861
0,0.06318,0.287208
1,0.789283,0.178027
1,0.766886,0.201236
1,0.778668,0.163368
1,0.84371,0.178244
0,0.157572,0.290197
0,0.156887,0.214226
0,0.154726,0.214162
1,0.905326,0.207396
0,0.56207,0.391716
0,0.118379,0.279146
0,0.14081,0.292111
0,0.116603,0.220403
1,0.745282,0.197104
1,0.762593,0.203615
1,0.751285,0.195805
1,0.817378,0.209929
1,0.817424,0.176807
0,0.322078,0.289519
1,0.787995,0.177377
1,0.819516,0.160265
0,0.289587,0.21172
1,0.838959,0.202586
1,0.870101,0.191762
1,0.821952,0.158592
1,0.832014,0.142746
0,0.225295,0.23078
0,0.657117,0.281817
0,0.0730059,0.277077
1,0.751859,0.221118
0,0.588327,0.238363
1,0.865709,0.179957
0,0.051214,0.247833
1,0.720134,0.148064
0,0.213959,0.148834
1,0.836939,0.199767
1,0.761576,0.194649
1,0.806712,0.154183
0,0.240576,0.333519
1,0.795169,0.197514
1,0.78634,0.160872
0,0.110903,0.326116
1,0.785816,0.176245
0,0.156913,0.255924
1,0.850946,0.217156
0,0.167811,0.263493
0,0.457189,0.313169
1,0.796698,0.140181
0,0.0874983,0.256543
1,0.822093,0.208201
1,0.825179,0.203242
0,0.0620028,0.290232
0,0.101997,0.122885
1,0.768753,0.19449
0,0.584777,0.285065
0,0.134886,0.270912
0,0.0788297,0.236563
0,0.298421,0.284556
1,0.79416,0.200392
1,0.807943,0.202273
0,0.127515,0.251724
0,0.141872,0.276169
1,0.861179,0.146569
0,0.595306,0.214992
0,0.3237,0.260833
0,0.311955,0.218368
1,0.70511,0.199612
0,0.18598,0.306481
1,0.750337,0.20036
1,0.799522,0.190247
1,0.754803,0.202955
1,0.82091,0.181244
1,0.780488,0.183725
1,0.862986,0.197409
0,0.186913,0.226536
1,0.77066,0.193228
1,0.7855,0.141164
0,0.302823,0.214079
1,0.806035,0.18784
1,0.822098,0.130155
0,0.194343,0.195667
1,0.807777,0.133522
1,0.847515,0.196013
1,0.782586,0.191502
1,0.809621,0.152656
0,0.320641,0.312571
1,0.763715,0.127615
1,0.849022,0.19552
0,0.5673,0.218626
0,0.0553317,0.256028
1,0.783132,0.175226
0,0.249748,0.310585
1,0.849631,0.130235
1,0.757608,0.149523
1,0.822405,0.141871
0,0.683293,0.132964
1,0.762789,0.211203
1,0.859892,0.215496
1,0.761636,0.214688
1,0.822211,0.167768
0,0.306662,0.309047
1,0.772077,0.202805
1,0.846417,0.217055
1,0.774837,0.199205
1,0.805903,0.209381
0,0.156202,0.232919
0,0.121938,0.186325
0,0.16249,0.308855
1,0.805129,0.20563
0,0.543068,0.291052
0,0.13118,0.281317
0,0.26093,0.27858
0,0.236676,0.142707
1,0.773011,0.283207
1,0.735197,0.12071
1,0.844596,0.19064
1,0.826587,0.165211
1,0.843871,0.162124
0,0.0944755,0.251192
1,0.784114,0.156643
1,0.834759,0.184369
0,0.577877,0.29439
1,0.784278,0.184253
0,0.046816,0.247508
1,0.82654,0.137457
1,0.836256,0.193841
0,0.0759984,0.303163
0,0.125088,0.262066
0,0.119889,0.311735
1,0.729818,0.197623
0,0.138095,0.286113
1,0.822113,0.20616
0,0.188817,0.231626
1,0.798746,0.199489
0,0.0778345,0.267026
1,0.814769,0.151641
1,0.837044,0.157009
1,0.905772,0.21196
0,0.126081,0.278724
1,0.851573,0.192416
1,0.848356,0.193715
0,0.122756,0.31985
1,0.783081,0.138075
0,0.169398,0.281914
1,0.790218,0.163088
1,0.825692,0.200737
0,0.229295,0.174581
1,0.772751,0.193991
0,0.278814,0.286201
1,0.805596,0.218593
1,0.816772,0.137104
0,0.11678,0.24937
0,0.691746,0.238301
1,0.795968,0.200222
1,0.827974,0.153841
0,0.668006,0.268772
0,0.123207,0.288653
0,0.168699,0.331358
1,0.796878,0.199231
1,0.837694,0.182409
0,0.51179,0.285731
0,0.102517,0.260844
1,0.785041,0.177277
0,0.12984,0.338999
0,0.34669,0.262654
0,0.113579,0.237494
1,0.762359,0.151597
0,0.0843057,0.274444
1,0.835044,0.203512
1,0.828436,0.122707
1,0.8577,0.193792
1,0.806126,0.178861
1,0.81055,0.200386
1,0.842494,0.164331
0,0.200879,0.282284
1,0.855578,0.145295
1,0.810739,0.201431
0,0.0407277,0.302713
1,0.827744,0.205958
1,0.807172,0.203219
0,0.0914224,0.23952
1,0.897444,0.191086
1,0.824794,0.142687
1,0.82099,0.169513
1,0.789756,0.192355
0,0.134213,0.395298
1,0.807026,0.185989
1,0.808517,0.200098
0,0.229397,0.235165
0,0.0635372,0.288636
1,0.82925,0.199088
0,0.0966393,0.26043
1,0.817098,0.133046
1,0.828205,0.21621
1,0.828127,0.158688
0,0.135193,0.232889
1,0.858232,0.167535
1,0.791721,0.177963
1,0.762661,0.164523
0,0.249045,0.310253
0,0.150533,0.24396
1,0.811803,0.201856
1,0.858603,0.130607
1,0.856759,0.145047
1,0.796556,0.196192
0,0.247889,0.226523
0,0.235634,0.223661
0,0.172758,0.29538
1,0.792302,0.120161
0,0.315437,0.223421
0,0.0790475,0.262298
0,0.529802,0.3114
0,0.153406,0.279702
1,0.849563,0.212545
1,0.84795,0.208136
1,0.791444,0.151224
1,0.827588,0.170444
1,0.748826,0.164128
0,0.096426,0.241897
1,0.749087,0.154752
1,0.808658,0.177894
0,0.107279,0.260622
1,0.813117,0.162361
0,0.154745,0.213341
1,0.809498,0.15216
1,0.8063,0.1711
0,0.567215,0.279945
0,0.0946529,0.229755
0,0.317096,0.285499
1,0.760318,0.190682
0,0.189447,0.220322
1,0.825641,0.155138
0,0.625863,0.281965
1,0.836471,0.19023
0,0.235047,0.279817
1,0.798282,0.161845
1,0.797219,0.177262
1,0.828127,0.163078
0,0.589215,0.274403
1,0.822286,0.202321
1,0.807037,0.194238
0,0.0874122,0.30374
1,0.833504,0.207695
0,0.563884,0.291136
1,0.721437,0.164046
1,0.718863,0.19847
0,0.107044,0.293754
1,0.836495,0.199104
0,0.562963,0.27029
1,0.723238,0.202019
1,0.743182,0.187216
0,0.269211,0.25098
0,0.676265,0.234547
1,0.85159,0.175718
1,0.830212,0.186811
0,0.530357,0.35988
0,0.68517,0.246634
0,0.565851,0.282079
0,0.197438,0.272253
1,0.79666,0.16775
0,0.178052,0.253297
0,0.318021,0.278977
1,0.821551,0.151191
0,0,0.299808
1,0.803069,0.197718
1,0.782901,0.129306
1,0.829001,0.191303
0,0.318863,0.289012
1,0.781968,0.130403
1,0.79349,0.206246
1,0.79346,0.1949
0,0.611228,0.295416
1,0.817168,0.182355
1,0.814362,0.17941
0,0.120721,0.305768
1,0.776368,0.14476
1,0.785574,0.149741
0,0.32473,0.268111
1,0.789916,0.156601
1,0.799691,0.154399
0,0.375636,0.351196
0,0.192735,0.216112
1,0.784267,0.120533
1,0.83284,0.168812
1,0.865331,0.196778
0,0.669202,0.200981
1,0.779223,0.146426
1,0.824491,0.218685
0,0.673659,0.247141
0,0.154565,0.234131
1,0.819214,0.145552
0,0.101102,0.267628
1,0.789138,0.144661
1,0.805704,0.210194
1,0.740393,0.190261
0,0.112777,0.292137
1,0.784096,0.142407
1,0.802415,0.206664
0,0.0950617,0.221993
0,0.144571,0.251713
0,0.0831224,0.338165
1,0.846024,0.179092
1,0.829086,0.15641
1,0.853348,0.169546
1,0.79965,0.161888
0,0.0907028,0.292858
0,0.352073,0.287887
0,0.562932,0.333216
1,0.831645,0.179065
0,0.681092,0.233886
0,0.396619,0.279666
0,0.0910698,0.276457
0,0.121261,0.24566
1,0.843557,0.165608
1,0.84621,0.208745
1,0.822923,0.131717
1,0.885243,0.160435
1,0.794898,0.172529
0,0.388068,0.276553
1,0.761279,0.157164
1,0.798927,0.212744
0,0.066273,0.290065
1,0.79782,0.177906
0,0.318405,0.309043
1,0.807764,0.215318
1,0.82467,0.183602
0,0.154986,0.38133
0,0.126726,0.223801
0,0.0810174,0.284847
1,0.817037,0.227294
0,0.557605,0.31596
1,0.782646,0.189707
0,0.179394,0.310698
1,0.807593,0.185702
0,0.0359762,0.267338
1,0.822981,0.15467
1,0.807586,0.169721
1,0.791681,0.172234
0,0.28874,0.236186
1,0.806311,0.215962
1,0.786012,0.159562
0,0.530469,0.311219
1,0.807486,0.133673
0,0.0885679,0.240814
1,0.849329,0.201726
1,0.803664,0.195666
0,0.158121,0.2874
1,0.805758,0.211724
0,0.00432886,0.243687
1,0.800803,0.204283
1,0.813463,0.184456
0,0.269751,0.257203
0,0.201089,0.258841
1,0.750096,0.152768
1,0.794335,0.159863
0,0.142566,0.294725
0,0.185921,0.223919
0,0.117009,0.28495
0,0.085035,0.259927
1,0.857645,0.205058
0,0.272913,0.266593
0,0.0561106,0.231868
1,0.805714,0.140685
0,0.121103,0.229554
1,0.826257,0.165013
1,0.823056,0.192924
1,0.799867,0.196568
1,0.848934,0.209124
1,0.826853,0.225467
1,0.7432,0.214586
1,0.809942,0.15653
0,0.208454,0.308045
1,0.789741,0.1775
1,0.843452,0.19623
0,0.194008,0.259623
1,0.847384,0.204931
1,0.77641,0.160496
0,0.100046,0.316036
1,0.785485,0.165773
1,0.835062,0.201566
0,0.0798924,0.306962
0,0.189484,0.217113
1,0.838817,0.15436
1,0.796787,0.171104
1,0.759665,0.19017
0,0.191684,0.297769
1,0.77908,0.169026
1,0.824628,0.15289
0,0.102917,0.247448
0,0.625411,0.256817
1,0.787046,0.148504
0,0.374306,0.330066
1,0.775245,0.18079
1,0.796866,0.197844
1,0.815102,0.1606
0,0.108659,0.263198
1,0.799329,0.146069
1,0.805019,0.171356
0,0.194023,0.216838
0,0.0761379,0.25196
0,0.568923,0.219321
1,0.806926,0.155134
1,0.811835,0.131492
1,0.704642,0.198412
0,0.105829,0.120587
0,0.379325,0.228914
0,0.0630469,0.283935
0,0.628943,0.280695
1,0.800713,0.19081
0,0.0833207,0.226701
0,0,0.314239
0,0.593018,0.29924
0,0.170613,0.253886
1,0.841514,0.195161
1,0.7608,0.148995
1,0.881648,0.167105
1,0.784151,0.168979
