Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.749109,0.19454
0,0.326313,0.262234
1,0.775665,0.156777
0,0.348825,0.322513
1,0.858765,0.163055
1,0.850744,0.160205
1,0.783156,0.178885
0,0.576047,0.229684
1,0.792279,0.144842
0,0.127626,0.267227
1,0.796027,0.158343
1,0.798708,0.184783
0,0.190487,0.223798
0,0.160169,0.232262
1,0.741575,0.182496
0,0.248362,0.265985
0,0.268998,0.228903
1,0.80377,0.204681
0,0.379745,0.171195
1,0.828575,0.136677
1,0.797238,0.192255
1,0.828413,0.197707
0,0.414888,0.290715
1,0.795107,0.16744
1,0.718711,0.146816
1,0.811934,0.207822
1,0.734361,0.138912
0,0.337146,0.269715
0,0.361503,0.15345
0,0.113283,0.272704
1,0.792738,0.218361
0,0.183414,0.230001
1,0.851552,0.178304
0,0.301997,0.258651
0,0.102567,0.273032
1,0.81312,0.165442
1,0.788365,0.17244
0,0.170448,0.288718
1,0.840379,0.203488
0,0.229963,0.31723
1,0.810672,0.204836
1,0.837775,0.205786
1,0.782613,0.154686
0,0.0668672,0.305933
1,0.857539,0.194461
0,0.204378,0.309141
0,0.119804,0.253462
1,0.845578,0.195152
0,0.287303,0.293939
0,0.697792,0.253958
0,0.104978,0.334476
1,0.788729,0.21583
0,0.122853,0.234408
1,0.869609,0.208879
1,0.770666,0.207933
1,0.833912,0.207387
0,0.54836,0.264674
0,0.0846508,0.235124
1,0.796237,0.208704
0,0.151124,0.284187
1,0.803925,0.199111
1,0.840546,0.143977
1,0.814244,0.208804
0,0.251306,0.294356
0,0.299082,0.286517
1,0.842501,0.189406
1,0.813978,0.170523
1,0.806776,0.209763
0,0.294656,0.305786
0,0.122675,0.227646
0,0.308011,0.272934
0,0.567962,0.243479
1,0.78968,0.204599
1,0.824652,0.13311
0,0.213141,0.285908
1,0.719484,0.196112
1,0.80018,0.203353
1,0.903463,0.193707
0,0.125283,0.266665
1,0.722576,0.154091
1,0.843759,0.183894
0,0.620436,0.300605
1,0.841285,0.132482
1,0.846905,0.132082
1,0.70377,0.189567
1,0.72801,0.127527
0,0.167713,0.264887
1,0.819493,0.192906
0,0.0963833,0.263135
0,0.135081,0.237278
0,0.152816,0.263136
0,0.202792,0.249945
0,0.171541,0.254093
1,0.818838,0.219696
1,0.7,0.165962
1,0.844746,0.191651
0,0.123033,0.269707
1,0.82789,0.173586
1,0.850832,0.201235
0,0.0188847,0.365337
1,0.732131,0.183097
0,0.148436,0.275071
1,0.774965,0.189733
0,0.378337,0.284073
1,0.773757,0.204487
1,0.806969,0.207512
1,0.844377,0.206025
0,0.323812,0.264451
1,0.770307,0.170322
0,0.0566517,0.249541
1,0.709156,0.192552
1,0.838304,0.140812
0,0.166701,0.281589
0,0.310733,0.240027
1,0.820457,0.161247
0,0.102274,0.24759
0,0.558008,0.249205
1,0.762308,0.203932
1,0.803585,0.157286
1,0.764256,0.190571
1,0.801928,0.205179
1,0.76434,0.214406
0,0.200968,0.265576
1,0.797351,0.149684
1,0.840373,0.198482
1,0.86807,0.117349
1,0.833875,0.1642
1,0.848727,0.156254
0,0.254814,0.245774
0,0.20499,0.309376
1,0.827303,0.157013
0,0.265876,0.299319
1,0.811132,0.20563
0,0.561977,0.222257
0,0.0606182,0.271257
1,0.731366,0.139597
1,0.828433,0.298659
0,0.568652,0.319173
1,0.854626,0.201259
1,0.816303,0.201482
1,0.866651,0.175707
1,0.824148,0.132896
1,0.821617,0.213283
0,0.14187,0.242373
1,0.799798,0.20005
0,0.496005,0.254422
0,0.567298,0.256497
1,0.747136,0.168034
0,0.110348,0.23717
0,0.139039,0.307591
0,0.127543,0.265923
1,0.821325,0.218877
1,0.778059,0.197092
1,0.846469,0.15365
1,0.795665,0.182496
1,0.823561,0.184715
0,0.104037,0.250063
0,0.154067,0.260368
1,0.805266,0.195819
0,0.163676,0.291097
1,0.764926,0.204993
1,0.791318,0.164266
0,0.0185743,0.273059
1,0.806999,0.174935
0,0.0984798,0.319142
1,0.794661,0.202668
1,0.868148,0.205579
1,0.768462,0.210581
0,0.187091,0.261928
0,0.584283,0.273808
0,0.149081,0.313888
0,0.585689,0.224385
1,0.825445,0.181816
1,0.748369,0.19358
0,0.177589,0.262019
1,0.834583,0.164596
1,0.766224,0.140552
1,0.7747,0.137336
0,0.375134,0.317456
1,0.799847,0.206
1,0.812219,0.161529
0,0.152448,0.253103
1,0.750512,0.145824
1,0.845814,0.151883
1,0.830078,0.138155
1,0.7,0.177679
0,0.148179,0.288225
1,0.791001,0.192137
0,0.31066,0.293505
0,0.235689,0.38879
0,0.668974,0.259939
0,0.13018,0.242885
0,0.105272,0.214527
1,0.7,0.161272
1,0.852891,0.163113
1,0.817355,0.162017
0,0.244958,0.223826
1,0.820359,0.147281
1,0.81655,0.197332
0,0.0139334,0.264277
1,0.857235,0.145176
0,0.158593,0.247204
1,0.710473,0.193477
0,0.676869,0.23865
1,0.820856,0.149717
1,0.829584,0.205916
1,0.792238,0.156824
0,0.213466,0.251149
1,0.739015,0.140116
0,0.170301,0.27299
1,0.777695,0.195106
1,0.850597,0.159391
0,0.0867531,0.25673
0,0.129605,0.23551
1,0.841476,0.182889
0,0.3162,0.283082
0,0.214389,0.300471
1,0.794085,0.203257
1,0.818713,0.291909
1,0.815396,0.204527
1,0.819757,0.198375
1,0.850612,0.153796
0,0.650992,0.27983
1,0.818173,0.204915
1,0.812746,0.171578
1,0.835388,0.201889
1,0.832141,0.192635
1,0.716174,0.158389
0,0.117202,0.234065
0,0.0884336,0.274446
1,0.74342,0.186316
0,0.0671442,0.20646
1,0.761625,0.168884
0,0.597671,0.265167
0,0.162185,0.296472
1,0.781164,0.177788
1,0.778353,0.136755
0,0.386263,0.262501
1,0.746088,0.168169
1,0.845566,0.175386
1,0.828383,0.198242
1,0.834928,0.196784
0,0.099282,0.291486
0,0.0900227,0.269661
1,0.823754,0.122045
0,0.62615,0.324895
1,0.800121,0.203767
1,0.769204,0.213848
0,0,0.248493
0,0.209506,0.194654
0,0.226358,0.232773
1,0.800732,0.208399
1,0.803272,0.206159
1,0.821818,0.213737
1,0.7855,0.199258
1,0.799061,0.206269
0,0.254498,0.299258
0,0.280576,0.352595
1,0.835227,0.212392
0,0.0497849,0.386293
1,0.780101,0.172205
1,0.771754,0.206409
0,0.105221,0.210231
1,0.804846,0.170923
0,0.340057,0.286192
1,0.791453,0.20945
1,0.833224,0.20004
1,0.844499,0.207502
0,0.127158,0.273077
0,0.40862,0.248125
0,0.112245,0.261168
0,0.509385,0.238273
1,0.788315,0.199256
1,0.802492,0.201052
0,0.103672,0.26446
1,0.843569,0.172755
1,0.80182,0.176652
1,0.794493,0.123302
0,0.184188,0.182968
1,0.792295,0.177962
1,0.830739,0.158546
0,0.594811,0.282064
1,0.717781,0.20108
1,0.770075,0.198887
1,0.713847,0.210334
1,0.765701,0.12842
0,0.109817,0.297706
1,0.849634,0.201302
0,0.162658,0.255249
0,0.690817,0.219366
0,0.180957,0.271045
0,0.124085,0.278299
0,0.205507,0.161797
1,0.790065,0.170224
1,0.795649,0.209111
1,0.816477,0.173707
0,0.17227,0.239036
1,0.797068,0.173874
1,0.813007,0.164698
0,0.0678161,0.235314
1,0.740528,0.204537
0,0.145888,0.329292
1,0.78416,0.169247
0,0.201993,0.25491
1,0.798561,0.194962
1,0.784092,0.153134
1,0.778276,0.191291
0,0.351362,0.210238
1,0.711376,0.168359
0,0.139215,0.27961
1,0.779419,0.163117
1,0.822317,0.203847
0,0.695645,0.236835
0,0.149643,0.278461
1,0.830206,0.194335
0,0.166165,0.218819
0,0.120831,0.231431
1,0.763372,0.161237
1,0.763299,0.13535
1,0.832028,0.194685
1,0.855655,0.179605
1,0.763061,0.196286
0,0.689709,0.293641
1,0.754157,0.29924
1,0.742108,0.142393
1,0.86532,0.148036
1,0.822749,0.202742
1,0.823574,0.163573
0,0.228462,0.331263
0,0.105733,0.306799
1,0.845584,0.198386
0,0.363782,0.275038
1,0.849648,0.193895
0,0.126475,0.239155
0,0.157582,0.226396
1,0.829929,0.122636
1,0.802803,0.185181
0,0.570493,0.156833
1,0.710813,0.123527
1,0.780004,0.158003
1,0.859302,0.189321
1,0.802801,0.204682
0,0.131058,0.241505
1,0.838044,0.209023
1,0.808591,0.211503
0,0.095184,0.29583
1,0.79609,0.203733
1,0.769663,0.18236
0,0.143211,0.20073
1,0.817481,0.190433
0,0.118973,0.23036
1,0.829736,0.213413
1,0.788497,0.202049
1,0.822147,0.126875
1,0.834951,0.209938
1,0.860005,0.138945
0,0.427632,0.27704
0,0.0637894,0.267251
1,0.76972,0.197746
0,0.110369,0.209301
1,0.751562,0.205163
1,0.845311,0.206684
0,0.15481,0.328837
1,0.741611,0.198949
0,0.0742187,0.23889
1,0.81613,0.29633
1,0.775669,0.180764
1,0.708528,0.211165
0,0.130293,0.253929
0,0.687936,0.279272
0,0.103064,0.221555
0,0.375564,0.239296
1,0.828133,0.204642
1,0.818983,0.195079
0,0.14915,0.297037
1,0.808026,0.204271
1,0.850877,0.198728
1,0.775774,0.152938
0,0.068167,0.259945
1,0.844667,0.200533
1,0.850042,0.208015
0,0.457467,0.319998
1,0.847768,0.200378
1,0.70783,0.174071
1,0.837045,0.208189
1,0.780989,0.199052
0,0.0901264,0.255681
1,0.823783,0.175575
0,0.53355,0.269461
0,0.235163,0.310116
0,0.233479,0.238132
0,0.263397,0.150388
0,0.624168,0.226263
1,0.848287,0.144841
1,0.720013,0.201605
1,0.86896,0.133626
0,0.0767831,0.29767
1,0.792075,0.202308
1,0.803479,0.193347
0,0.104768,0.286729
1,0.782038,0.169811
0,0.560048,0.268899
1,0.855561,0.16419
0,0.267112,0.320121
1,0.822526,0.189133
1,0.851245,0.178405
1,0.744049,0.20385
0,0.157502,0.246202
1,0.766726,0.197088
0,0.414052,0.204656
1,0.797459,0.160677
1,0.793093,0.192318
0,0.108754,0.227387
0,0.348801,0.227844
1,0.776161,0.149772
0,0.621684,0.276158
0,0.0104317,0.359698
1,0.840049,0.161538
1,0.787447,0.191044
1,0.775402,0.166035
0,0.664094,0.232307
1,0.80331,0.193823
1,0.785524,0.206375
1,0.76328,0.194866
1,0.77969,0.199752
1,0.750493,0.17075
1,0.794546,0.205689
1,0.848046,0.136032
0,0.131488,0.273622
0,0.096724,0.320691
1,0.825207,0.123446
1,0.86566,0.199004
1,0.7511,0.166718
0,0.627269,0.26098
0,0.0844109,0.253912
1,0.829409,0.19162
1,0.796481,0.132998
0,0.0826221,0.287815
1,0.769308,0.195031
1,0.822593,0.165804
1,0.800732,0.198614
1,0.837643,0.197034
0,0.627705,0.29429
1,0.766312,0.138745
1,0.824313,0.197664
0,0.147094,0.212495
1,0.813319,0.207188
1,0.830801,0.18917
0,0.0528354,0.315867
1,0.777591,0.134793
1,0.847251,0.195021
1,0.832654,0.177619
0,0.056768,0.285459
1,0.820996,0.20283
1,0.846121,0.164732
1,0.817571,0.203099
0,0.382068,0.257475
0,0.653711,0.27275
1,0.859887,0.186555
0,0.0829224,0.294631
1,0.831806,0.284393
1,0.771599,0.140858
0,0.660756,0.309952
1,0.74577,0.199267
0,0.246116,0.291541
0,0.366664,0.327807
1,0.756885,0.179647
1,0.704345,0.137373
0,0.288135,0.217894
0,0.0533159,0.276791
0,0.244781,0.305144
0,0.558461,0.292998
1,0.848009,0.143333
1,0.85689,0.178299
0,0.67139,0.269559
1,0.771451,0.131918
1,0.752756,0.171574
1,0.838202,0.168131
0,0.11902,0.264808
1,0.723681,0.157404
1,0.812577,0.201573
0,0.692956,0.229798
1,0.850071,0.206864
1,0.709288,0.136702
1,0.803861,0.153944
1,0.851634,0.200525
0,0.308116,0.142404
1,0.831761,0.192278
0,0.137247,0.238301
0,0.326158,0.295391
0,0.301597,0.274537
0,0.618154,0.277003
0,0.170578,0.273099
1,0.802985,0.188351
1,0.711753,0.209367
1,0.817541,0.209678
0,0.107213,0.272235
1,0.794314,0.204633
1,0.803762,0.143064
0,0.672378,0.277289
1,0.792882,0.215648
0,0.0709639,0.291535
1,0.706531,0.203568
0,0.150787,0.308038
1,0.795131,0.211767
1,0.832958,0.152022
1,0.796213,0.128777
0,0.353154,0.203259
1,0.798401,0.214157
0,0.116177,0.325045
1,0.844701,0.192112
1,0.821505,0.196559
0,0.157713,0.283771
0,0.0826788,0.30708
1,0.837607,0.184008
0,0.340849,0.258855
0,0.660425,0.289106
1,0.798373,0.203481
1,0.801056,0.205825
1,0.788825,0.207975
0,0.603509,0.294149
1,0.720226,0.194912
1,0.721151,0.13467
1,0.818678,0.176861
1,0.837738,0.170823
1,0.822483,0.18501
1,0.71959,0.190003
1,0.810516,0.152974
0,0.606246,0.220385
0,0.197976,0.205368
1,0.821745,0.15081
1,0.802309,0.167286
1,0.827818,0.208538
0,0.123051,0.219489
0,0.161385,0.294329
1,0.76403,0.195439
1,0.832814,0.137686
0,0.306858,0.277072
1,0.781559,0.168826
1,0.842494,0.192817
1,0.802285,0.191049
1,0.804573,0.15249
0,0.58282,0.272904
1,0.804135,0.296495
1,0.828121,0.141314
0,0.385069,0.309662
1,0.702198,0.165173
1,0.786671,0.131271
0,0.0641005,0.266378
1,0.867148,0.160451
1,0.791078,0.157032
1,0.70705,0.216393
0,0.117447,0.239289
1,0.767558,0.182093
1,0.830919,0.16895
1,0.827223,0.199563
0,0.232657,0.275887
0,0.174515,0.256537
1,0.769763,0.177088
0,0.11801,0.222523
1,0.827535,0.196627
1,0.806923,0.213373
0,0.246372,0.292008
1,0.779059,0.206546
0,0.530953,0.255322
0,0.108034,0.232358
1,0.802985,0.182719
1,0.783168,0.194592
0,0.22707,0.167075
0,0.109323,0.260938
0,0.0713688,0.298298
0,0.0167853,0.272898
1,0.709607,0.190525
1,0.864698,0.15946
0,0.0890256,0.278029
1,0.825854,0.207639
1,0.72099,0.157875
1,0.73428,0.197756
0,0.160853,0.271152
1,0.805683,0.142691
1,0.79664,0.145159
0,0.0810155,0.253757
1,0.897322,0.129262
1,0.74794,0.197832
1,0.814475,0.167231
1,0.846768,0.126575
0,0.167578,0.306356
1,0.702842,0.200086
0,0.0187265,0.323091
0,0.219718,0.229149
0,0.202332,0.233367
0,0.191746,0.237817
0,0.30728,0.247754
1,0.750266,0.160845
1,0.777698,0.156994
1,0.766545,0.145698
0,0.120877,0.214326
1,0.832312,0.12294
1,0.806936,0.169293
0,0.174041,0.290433
1,0.749412,0.182526
0,0.604094,0.273768
1,0.82821,0.160107
0,0.328,0.240542
1,0.828872,0.195138
1,0.741922,0.196721
1,0.845646,0.195926
0,0.209695,0.297662
1,0.7925,0.183471
0,0.686804,0.234159
1,0.901136,0.140464
1,0.839847,0.167535
0,0.0951752,0.275616
0,0.344014,0.220383
1,0.859262,0.193771
0,0.636918,0.268273
0,0.131977,0.255876
1,0.805499,0.111622
1,0.837888,0.172091
1,0.866475,0.207776
0,0.564879,0.251728
1,0.765756,0.218084
1,0.858461,0.182045
1,0.808331,0.132615
1,0.80633,0.1827
1,0.789704,0.193076
1,0.728642,0.205084
1,0.802778,0.150802
0,0.304882,0.285832
0,0.114526,0.264796
1,0.837566,0.207566
1,0.830761,0.173703
1,0.81971,0.201465
0,0.415282,0.25919
0,0.152524,0.298667
1,0.803171,0.122411
1,0.821389,0.191548
0,0.132855,0.264162
0,0.176942,0.336144
1,0.735804,0.192457
1,0.866376,0.205304
1,0.773215,0.207384
0,0.0827603,0.25337
1,0.775566,0.199612
0,0.194399,0.216334
1,0.738169,0.195189
1,0.831716,0.201833
1,0.793623,0.161925
0,0.59685,0.237138
1,0.783725,0.199532
1,0.769697,0.178521
1,0.793843,0.12154
0,0.625831,0.274076
1,0.780342,0.206321
1,0.789061,0.201418
1,0.859277,0.204603
0,0.1398,0.291929
0,0.121644,0.270391
1,0.813293,0.193996
0,0.313389,0.280136
1,0.787368,0.179253
1,0.804161,0.201191
0,0.103975,0.303131
1,0.851631,0.131943
0,0.564051,0.213687
0,0.229095,0.300646
1,0.766514,0.160359
1,0.851047,0.199259
0,0.0288466,0.264256
0,0.190135,0.269709
0,0.108538,0.228269
0,0.208578,0.251377
1,0.849684,0.159465
1,0.839679,0.176177
0,0.075123,0.285579
0,0.156697,0.253967
1,0.763191,0.206479
1,0.867499,0.164416
0,0.161906,0.178936
1,0.846055,0.19162
0,0.154805,0.298414
0,0.12705,0.265172
1,0.838141,0.145759
1,0.83689,0.162593
1,0.739196,0.174375
1,0.717391,0.196888
0,0.692359,0.203551
1,0.792784,0.204594
0,0.149635,0.298391
0,0.0839646,0.214155
0,0.126895,0.230229
0,0.179982,0.221306
0,0.674072,0.274299
1,0.720568,0.204182
1,0.803715,0.158503
1,0.848465,0.17777
0,0.0876087,0.351601
1,0.818738,0.208481
1,0.855362,0.145478
0,0.16443,0.261134
1,0.754606,0.162841
0,0.300403,0.289769
1,0.708796,0.149514
0,0.374808,0.296766
0,0.597807,0.335377
1,0.804317,0.16667
1,0.792817,0.206821
0,0.15525,0.320408
1,0.793128,0.214098
0,0.0511476,0.304486
0,0.103079,0.184633
1,0.877035,0.198179
0,0.0826742,0.278918
0,0.652208,0.245657
1,0.702185,0.120139
0,0.188746,0.295638
0,0.285697,0.290744
0,0.0841277,0.266113
1,0.820487,0.193097
1,0.864604,0.190603
0,0.163701,0.302055
1,0.840352,0.130555
1,0.819427,0.178075
1,0.804982,0.138758
1,0.836825,0.182348
1,0.802899,0.136509
1,0.820769,0.189038
1,0.825373,0.206438
0,0.109955,0.301805
0,0.307641,0.336309
1,0.82298,0.166038
1,0.767822,0.20417
1,0.761884,0.197777
0,0.071354,0.247658
0,0.446099,0.305682
1,0.844601,0.163654
1,0.823535,0.163367
0,0.0608136,0.275152
1,0.745585,0.15524
1,0.770866,0.293773
1,0.832709,0.207938
1,0.845867,0.162524
0,0.312928,0.309286
1,0.830158,0.208946
0,0.391813,0.29467
1,0.701374,0.192557
1,0.827359,0.198083
1,0.770163,0.208091
0,0.0688128,0.133051
1,0.813629,0.166146
1,0.814937,0.211965
1,0.855605,0.207008
0,0.302469,0.221944
1,0.850248,0.20107
1,0.834957,0.211331
0,0.122782,0.233385
0,0.0665164,0.221525
0,0.148514,0.312265
1,0.767299,0.186854
0,0.69424,0.381136
1,0.79699,0.209709
1,0.800791,0.128515
0,0.67079,0.298249
1,0.704677,0.20795
0,0.31892,0.242889
0,0.101639,0.279218
0,0.179838,0.269284
1,0.768163,0.185617
0,0.428937,0.192089
0,0.167084,0.311287
1,0.835247,0.204129
0,0.569228,0.22879
0,0.31807,0.257277
0,0.68459,0.29401
0,0.348161,0.292898
0,0.0925345,0.237668
1,0.708301,0.164209
1,0.797777,0.146391
0,0.437612,0.289446
1,0.752185,0.216914
0,0.0623253,0.328821
0,0.201182,0.26532
1,0.813901,0.213736
1,0.82051,0.201328
1,0.807181,0.136323
1,0.841009,0.191268
0,0.686341,0.268509
1,0.788351,0.17923
0,0.699612,0.214953
0,0.0696862,0.215806
0,0.168943,0.249678
0,0.183639,0.271863
0,0.416002,0.298045
1,0.80623,0.170659
1,0.772205,0.2164
1,0.8403,0.193521
0,0.214032,0.274844
1,0.781051,0.165435
1,0.862645,0.187929
0,0.131501,0.221154
1,0.802813,0.187216
1,0.802173,0.20462
1,0.733761,0.172964
0,0.191274,0.279991
0,0.195853,0.223251
1,0.85369,0.204699
1,0.831037,0.195438
0,0.162741,0.297382
1,0.807701,0.193333
0,0.686182,0.283701
0,0.113503,0.285833
1,0.820925,0.180984
0,0.175787,0.285054
0,0.0766269,0.202385
1,0.822231,0.201357
0,0.0616389,0.277669
0,0.345062,0.221549
0,0.119441,0.29741
1,0.831326,0.203766
1,0.846297,0.210775
0,0.585942,0.371835
1,0.824644,0.188318
1,0.803346,0.16595
0,0.227524,0.292904
0,0.608979,0.251065
1,0.725135,0.168741
1,0.795351,0.139048
1,0.803935,0.148371
0,0.49653,0.210178
0,0.0910901,0.300469
1,0.854168,0.158193
1,0.730191,0.198646
1,0.86172,0.207361
0,0.0860589,0.260492
0,0.689731,0.210789
1,0.824432,0.206258
1,0.844125,0.142936
0,0.200846,0.260759
1,0.783004,0.195704
1,0.714412,0.19324
1,0.788145,0.205551
1,0.827852,0.199948
0,0.125875,0.292837
1,0.810395,0.11259
0,0.0964358,0.189561
1,0.842356,0.168615
1,0.801978,0.175295
1,0.821437,0.15809
0,0.686819,0.301969
1,0.772972,0.210008
1,0.822646,0.207691
1,0.791755,0.212524
0,0.0532181,0.296534
1,0.859102,0.200729
1,0.84247,0.200524
0,0.157108,0.259789
0,0.349442,0.278266
0,0.530591,0.277546
1,0.86878,0.147467
0,0.159083,0.234827
1,0.760719,0.207465
1,0.820257,0.201639
0,0.111479,0.177614
1,0.763169,0.144893
0,0.0209676,0.292709
0,0.15291,0.235609
0,0.0857795,0.290431
1,0.726585,0.174035
0,0.118819,0.236842
0,0.185782,0.249677
0,0.2895,0.287968
0,0.0987768,0.256621
1,0.793138,0.190785
0,0.113173,0.289028
0,0.331345,0.243792
0,0.552105,0.254577
1,0.817229,0.195899
1,0.804898,0.203973
0,0.118917,0.281009
0,0.468406,0.261679
0,0.592221,0.26497
0,0.206816,0.219418
1,0.841042,0.171474
1,0.823379,0.20317
1,0.806934,0.197146
1,0.841096,0.150014
0,0.144207,0.293663
1,0.765122,0.21104
0,0.259458,0.240191
0,0.0562228,0.242974
0,0.234934,0.294041
0,0.00906998,0.251791
1,0.782772,0.169601
1,0.810163,0.206901
1,0.773031,0.167081
1,0.777126,0.154042
0,0.309838,0.19598
1,0.78729,0.297167
1,0.797887,0.12872
1,0.828023,0.201905
1,0.764724,0.190186
1,0.747093,0.19215
1,0.831144,0.203804
0,0.0822956,0.273785
0,0.570103,0.210816
1,0.710803,0.173596
1,0.77228,0.190666
0,0.217718,0.286135
1,0.83273,0.209932
0,0.378997,0.2766
0,0.494969,0.213762
1,0.806766,0.217164
0,0.153667,0.27197
0,0.348034,0.317086
1,0.792185,0.118711
0,0.400647,0.268806
0,0.117908,0.253354
0,0.0812682,0.273345
1,0.76606,0.169987
1,0.800199,0.19344
0,0.136224,0.217608
1,0.867261,0.198794
1,0.859464,0.209828
0,0.625617,0.117773
0,0.110321,0.246676
1,0.742687,0.19995
1,0.832782,0.120955
1,0.856072,0.148275
0,0.609437,0.265618
0,0.311674,0.258589
1,0.769803,0.199965
1,0.834803,0.142385
1,0.85525,0.207765
0,0.139857,0.272199
0,0.162352,0.276782
1,0.784539,0.162486
1,0.713928,0.121087
0,0.206425,0.282875
0,0.0719744,0.289232
1,0.859319,0.133273
1,0.849743,0.207618
1,0.84077,0.195849
0,0.0678051,0.268675
1,0.780799,0.135231
1,0.740347,0.130678
1,0.806987,0.205258
1,0.841862,0.207218
1,0.763244,0.196556
0,0.381803,0.283523
1,0.802456,0.193012
1,0.807084,0.143198
1,0.829131,0.130032
0,0.111409,0.389526
1,0.803965,0.170769
1,0.839252,0.12909
0,0.0915688,0.246011
0,0.0772409,0.305568
0,0.0812894,0.239865
1,0.822861,0.189794
0,0.553586,0.293577
1,0.784025,0.192584
1,0.83965,0.16319
0,0.677406,0.262953
1,0.787319,0.140283
0,0.165811,0.290815
0,0.393412,0.269115
0,0.116088,0.278751
1,0.79468,0.17265
0,0.273651,0.291007
0,0.249733,0.283561
0,0.169174,0.275088
1,0.859391,0.202253
0,0.521142,0.295166
0,0.344742,0.293383
0,0.174047,0.335231
0,0.138338,0.151957
0,0.110553,0.298705
1,0.77805,0.189507
0,0.0721032,0.229159
0,0.0436364,0.220153
0,0.56485,0.276555
0,0.163673,0.261186
1,0.714838,0.20811
1,0.842685,0.181596
1,0.845821,0.166132
1,0.790772,0.168612
0,0.210988,0.270863
1,0.836588,0.199036
0,0.0196656,0.237818
0,0.0901903,0.275968
0,0.109637,0.236758
0,0.306134,0.275631
1,0.830277,0.19
1,0.81526,0.207726
1,0.777154,0.157692
1,0.79829,0.171246
0,0.259742,0.294947
1,0.708379,0.173272
1,0.706952,0.212536
1,0.836608,0.203486
1,0.77972,0.189534
1,0.731554,0.197516
0,0.160506,0.244229
0,0.119224,0.310235
0,0.0822195,0.267827
1,0.813723,0.218197
1,0.789838,0.209028
0,0.155925,0.26632
1,0.856637,0.163586
0,0.253141,0.262092
0,0.242572,0.297075
1,0.825413,0.202753
0,0.673825,0.254778
0,0.118585,0.285605
1,0.761824,0.19197
0,0.0350162,0.30258
0,0.0860985,0.292201
0,0.105382,0.234382
1,0.736367,0.182851
1,0.825232,0.147796
0,0.157429,0.251903
1,0.827042,0.147935
1,0.856418,0.13588
0,0.328938,0.271264
0,0.109364,0.274155
1,0.806959,0.179941
1,0.795133,0.202017
1,0.809054,0.19843
0,0.322383,0.235112
0,0.302736,0.228268
1,0.772868,0.175387
1,0.782005,0.190058
1,0.803862,0.198576
0,0.111042,0.27945
0,0.0846293,0.27437
1,0.868008,0.208181
1,0.853592,0.123157
0,0.172492,0.221667
0,0.151101,0.257083
0,0.0960883,0.236683
1,0.795257,0.206664
1,0.801656,0.202773
0,0.176499,0.251804
1,0.842933,0.164105
1,0.804467,0.158057
1,0.848962,0.193605
1,0.82214,0.139075
1,0.779174,0.167352
0,0.099108,0.28406
1,0.802633,0.188749
1,0.842822,0.155316
1,0.806948,0.174926
0,0.279547,0.379134
1,0.827254,0.212525
1,0.796985,0.19049
0,0.626476,0.288194
0,0.0657448,0.291711
0,0.360818,0.389584
1,0.824444,0.193349
0,0.118602,0.244426
1,0.8155,0.179427
1,0.838259,0.151621
0,0.579228,0.355073
1,0.846541,0.167244
0,0.097783,0.26885
0,0.677725,0.253669
0,0.587857,0.298746
1,0.761394,0.164195
0,0.272316,0.289448
0,0.139684,0.285044
0,0.111828,0.282735
1,0.844587,0.132057
0,0.144289,0.27304
0,0.15115,0.300421
0,0.0872561,0.235789
0,0.493748,0.201229
0,0.564549,0.308933
1,0.728121,0.190938
0,0.307358,0.270902
0,0.103142,0.224005
0,0.167082,0.268983
0,0.169088,0.267414
1,0.840154,0.164598
1,0.77804,0.196538
1,0.829201,0.192355
1,0.804246,0.287672
1,0.842429,0.152431
1,0.797248,0.168986
1,0.819196,0.182272
0,0.0924149,0.288724
0,0.609158,0.254122
0,0.0959493,0.226546
1,0.752248,0.169271
1,0.827057,0.169596
1,0.7,0.203529
1,0.790979,0.189935
0,0.615014,0.364109
1,0.785855,0.207388
1,0.764235,0.217408
1,0.829771,0.203617
1,0.828876,0.182214
1,0.824305,0.196539
0,0.554168,0.260662
0,0.172866,0.241314
0,0.381044,0.302323
1,0.813107,0.2129
1,0.791535,0.190733
0,0.136948,0.23172
1,0.813007,0.134018
0,0.0141814,0.327129
0,0.680022,0.334624
1,0.771493,0.163242
0,0.0955093,0.250544
0,0.197775,0.300538
1,0.799554,0.199043
0,0.230918,0.248357
0,0.267957,0.262436
0,0.130087,0.364051
1,0.754137,0.180975
1,0.847157,0.145495
1,0.770853,0.143621
1,0.767091,0.173383
1,0.847768,0.160501
0,0.233832,0.281873
0,0.102668,0.287154
1,0.785058,0.179669
1,0.774987,0.171857
1,0.753647,0.172643
0,0.34363,0.249713
1,0.751646,0.219665
1,0.832387,0.173425
1,0.801867,0.190064
1,0.796903,0.201172
0,0.128961,0.297126
1,0.774542,0.19992
1,0.846137,0.208443
1,0.816524,0.198727
0,0.38156,0.259051
0,0.080742,0.31448
1,0.810806,0.167251
1,0.780223,0.192011
1,0.812738,0.197952
0,0.371833,0.247939
1,0.81411,0.169801
1,0.786302,0.170961
1,0.866172,0.20029
1,0.760228,0.168371
1,0.792003,0.16615
0,0.11369,0.247251
1,0.854214,0.214267
1,0.752492,0.136034
1,0.769681,0.215548
0,0.534704,0.297643
1,0.765944,0.202858
1,0.795113,0.178275
0,0.180084,0.263626
0,0.113755,0.231697
0,0.0151781,0.305296
