Facies10,Clay10__real0,Phi10__real0
0,0.13758,0.307489
1,0.843447,0.179575
1,0.779358,0.141035
0,0.273634,0.315333
1,0.824531,0.187756
0,0.182646,0.298997
1,0.862726,0.168326
0,0.592688,0.18927
1,0.711256,0.139014
1,0.852887,0.142098
1,0.826525,0.205666
0,0.238864,0.261794
0,0.0663639,0.285363
1,0.776423,0.194682
0,0.364984,0.235595
0,0.180662,0.295502
1,0.825648,0.131802
1,0.801247,0.158871
0,0.131505,0.291402
1,0.76783,0.168057
1,0.804488,0.193965
0,0.221588,0.19471
0,0.0657213,0.324745
1,0.837504,0.157327
0,0.303352,0.282526
1,0.860906,0.217551
1,0.800673,0.206886
1,0.712791,0.192638
0,0.0939061,0.274162
0,0.367639,0.313614
1,0.716359,0.202465
1,0.850682,0.167297
0,0.221685,0.178051
1,0.833519,0.206276
0,0.322688,0.271405
0,0.470089,0.287921
0,0.101589,0.299875
0,0.173363,0.217058
1,0.852877,0.207884
1,0.825973,0.134258
0,0.151002,0.219277
1,0.837605,0.191969
0,0.0850708,0.222996
0,0.180989,0.266565
1,0.85743,0.208287
0,0.586175,0.240686
0,0.490909,0.22446
0,0.117513,0.287384
1,0.77619,0.204926
1,0.77174,0.190915
0,0.15298,0.254772
1,0.795517,0.19633
1,0.786767,0.119804
0,0.112577,0.314919
1,0.796866,0.162128
0,0.191393,0.316203
1,0.78125,0.145927
0,0.302282,0.238699
1,0.85046,0.19591
0,0.307564,0.295646
1,0.84803,0.168735
1,0.817459,0.217192
1,0.823248,0.203866
1,0.82013,0.132481
0,0.152211,0.271515
0,0.318914,0.285158
0,0.22639,0.307798
0,0.0676585,0.298608
1,0.817236,0.204434
0,0.166899,0.294387
1,0.788827,0.170204
0,0.0815914,0.293309
1,0.848282,0.169568
0,0.300234,0.248444
1,0.760109,0.19391
1,0.819229,0.192566
0,0.149211,0.373993
0,0.232916,0.268771
1,0.818652,0.199222
0,0.0737809,0.260115
1,0.865095,0.208689
1,0.879187,0.153345
1,0.866491,0.137711
1,0.805767,0.207048
0,0.168605,0.218904
1,0.81939,0.196049
0,0.212302,0.241339
1,0.830579,0.191165
0,0.0983625,0.301808
1,0.817093,0.174316
1,0.851336,0.168342
1,0.73536,0.162986
1,0.796541,0.20501
1,0.805526,0.171429
1,0.826315,0.178158
1,0.798642,0.19667
1,0.78289,0.193949
1,0.704534,0.13289
1,0.799148,0.290415
1,0.822665,0.20312
0,0.313988,0.293391
1,0.856379,0.209193
1,0.770685,0.207657
0,0.185051,0.237335
1,0.796267,0.197407
0,0.300355,0.294514
1,0.845784,0.196251
0,0.152314,0.262211
1,0.847555,0.167365
1,0.749374,0.199977
1,0.730223,0.164819
0,0.102297,0.26586
0,0.169195,0.268407
1,0.75767,0.190226
1,0.761711,0.17645
0,0.159741,0.286315
1,0.822236,0.151357
1,0.837417,0.166258
0,0.236318,0.296896
1,0.764193,0.179314
1,0.722138,0.217032
0,0.127952,0.234133
0,0.317472,0.269964
1,0.800825,0.14014
0,0.0977136,0.262202
1,0.758741,0.160706
1,0.80958,0.203001
0,0.119412,0.211097
0,0.15661,0.222582
1,0.825842,0.164442
1,0.8688,0.195932
1,0.850935,0.144362
0,0.55246,0.28559
1,0.83396,0.196083
0,0.0949056,0.273083
0,0.145503,0.240797
0,0.211434,0.277109
0,0.303946,0.269815
1,0.829833,0.196415
1,0.744202,0.14112
0,0.124634,0.327717
1,0.810521,0.133118
0,0.594595,0.290265
0,0.343316,0.287297
1,0.77781,0.204182
0,0.0975337,0.252335
0,0.533922,0.299928
0,0.327276,0.217432
1,0.783001,0.209356
1,0.792972,0.206527
0,0.146284,0.294391
1,0.827032,0.201313
1,0.824235,0.178467
0,0.0652565,0.285114
1,0.721735,0.166258
0,0.115746,0.271768
1,0.772536,0.213171
0,0.183864,0.26126
1,0.761923,0.204991
0,0.155062,0.310374
1,0.812418,0.203187
1,0.837478,0.197095
1,0.832707,0.124572
1,0.795916,0.14729
0,0.171118,0.283498
0,0.113356,0.216146
0,0.22892,0.293872
0,0.301315,0.24497
1,0.831792,0.206066
0,0.644191,0.256338
1,0.858058,0.224638
0,0.499248,0.278093
1,0.767567,0.141101
0,0.119998,0.306452
1,0.720897,0.195162
1,0.850063,0.206884
0,0.0855901,0.250512
0,0.107045,0.296399
1,0.749213,0.142892
0,0.166311,0.305771
1,0.821177,0.157421
1,0.800732,0.194579
1,0.806434,0.158341
1,0.728084,0.209154
0,0.182809,0.295092
1,0.797189,0.112022
0,0.26936,0.275225
1,0.890423,0.180258
1,0.783785,0.156847
1,0.834408,0.189203
1,0.708972,0.110198
1,0.773039,0.122346
1,0.777321,0.148452
0,0.417593,0.276907
1,0.720903,0.198976
1,0.791174,0.176509
0,0.0398907,0.247535
1,0.794164,0.143489
1,0.730862,0.165752
1,0.782412,0.20807
0,0.206618,0.25594
1,0.799827,0.161237
1,0.793129,0.194499
1,0.825857,0.200367
0,0.0411143,0.286151
0,0.111376,0.242915
1,0.773623,0.203602
0,0.665908,0.223026
1,0.802443,0.193164
1,0.713987,0.179935
1,0.785052,0.151438
0,0.3485,0.287506
0,0.00950524,0.259875
1,0.774041,0.196429
1,0.828638,0.196414
0,0.0727035,0.245942
0,0.344692,0.287137
1,0.770775,0.126493
1,0.800086,0.21764
1,0.810472,0.201948
1,0.815193,0.205216
0,0.320596,0.268008
1,0.806898,0.173266
1,0.839907,0.151745
0,0.289902,0.228386
1,0.718844,0.163008
1,0.844417,0.202748
0,0.264105,0.263629
0,0.124714,0.273087
1,0.762516,0.200965
1,0.7696,0.208164
1,0.769839,0.141364
0,0.155723,0.279243
1,0.799944,0.153994
0,0.138993,0.283788
1,0.825291,0.136671
0,0.166621,0.312285
0,0.342786,0.291112
1,0.84747,0.132717
1,0.763588,0.163517
0,0.556613,0.309361
1,0.76508,0.19613
0,0.325951,0.239381
0,0.160063,0.265904
1,0.807285,0.207431
0,0.361713,0.219604
0,0.194954,0.267008
0,0.270303,0.211577
1,0.796256,0.200778
1,0.817677,0.209291
1,0.844246,0.159448
1,0.820893,0.185663
1,0.788652,0.179218
0,0.653295,0.223786
1,0.785435,0.182778
1,0.800494,0.203428
1,0.79605,0.167187
0,0.0841008,0.295522
1,0.83318,0.150334
0,0.101238,0.273388
1,0.805844,0.205066
1,0.852292,0.15175
1,0.844321,0.194079
1,0.771483,0.205251
1,0.815072,0.202828
0,0.247898,0.299796
1,0.790472,0.135892
0,0.118226,0.262594
1,0.745282,0.160491
0,0.6204,0.259648
1,0.836412,0.210745
1,0.849109,0.167587
1,0.739079,0.1432
0,0.0082238,0.245152
1,0.800985,0.182971
1,0.842573,0.203502
0,0.161826,0.261074
0,0.0337114,0.306852
0,0.568766,0.242641
0,0.0928495,0.245648
1,0.864747,0.169109
1,0.814163,0.160549
0,0.286291,0.280477
1,0.748095,0.169637
0,0.221586,0.260635
1,0.782078,0.139575
0,0.27911,0.295456
0,0.334801,0.18177
1,0.791893,0.141615
1,0.807255,0.178818
0,0.0827334,0.24217
1,0.798579,0.143871
1,0.786425,0.172544
0,0.117271,0.245645
1,0.702486,0.187794
1,0.773737,0.11
0,0.304811,0.244053
0,0.663711,0.259991
1,0.847394,0.152365
1,0.80692,0.166409
0,0.378784,0.257605
1,0.78718,0.203635
1,0.848688,0.193968
1,0.802671,0.2027
0,0.0905546,0.309629
0,0.660578,0.288731
1,0.798183,0.205743
0,0.161775,0.278082
1,0.856174,0.169738
1,0.862423,0.198094
1,0.768663,0.159318
0,0.419214,0.252107
0,0.561619,0.293572
1,0.794444,0.206853
1,0.707253,0.19483
1,0.803023,0.139556
0,0.55826,0.289537
1,0.795817,0.168946
1,0.828932,0.192658
1,0.848638,0.196087
1,0.839078,0.192906
0,0.344238,0.227671
0,0.098157,0.28381
1,0.766236,0.159331
0,0.110499,0.250616
1,0.799885,0.165983
1,0.86851,0.20511
0,0.697856,0.303426
1,0.761843,0.199504
1,0.859739,0.167704
1,0.854227,0.216326
1,0.823614,0.208377
0,0.158476,0.278134
1,0.750984,0.288902
0,0.379905,0.252575
1,0.843997,0.293511
0,0.699929,0.315473
0,0.116429,0.293964
0,0.137325,0.324355
1,0.865167,0.208911
0,0.11694,0.281526
1,0.78877,0.200471
0,0.0582848,0.214491
0,0.0409834,0.266058
1,0.84464,0.162602
0,0.663355,0.27658
0,0.397583,0.302698
0,0.321479,0.27226
1,0.776332,0.12233
1,0.819467,0.1601
1,0.799501,0.173889
1,0.784538,0.194946
1,0.810444,0.210305
0,0.0895707,0.246667
1,0.764777,0.139975
1,0.829445,0.190435
1,0.814428,0.195775
0,0.15313,0.263297
1,0.823021,0.205189
0,0.0605481,0.12552
1,0.803755,0.1237
1,0.841298,0.168583
1,0.77577,0.124806
0,0.655471,0.293814
1,0.749638,0.293964
0,0.531132,0.249992
1,0.756669,0.138375
0,0.192718,0.239381
1,0.786139,0.182782
0,0.691348,0.266905
1,0.821113,0.197339
1,0.802219,0.160221
1,0.782438,0.176837
0,0.0384959,0.278956
1,0.769467,0.205404
1,0.810063,0.166976
0,0.112411,0.264401
0,0.630666,0.265722
0,0.352701,0.269341
0,0.161209,0.221059
1,0.805735,0.208282
1,0.859127,0.202184
0,0.0801477,0.276195
1,0.772082,0.192855
0,0.32545,0.256459
1,0.800229,0.206156
0,0.289052,0.263212
0,0.379152,0.282547
1,0.776594,0.175606
1,0.84578,0.134762
0,0.0273063,0.295442
1,0.820017,0.218788
1,0.796463,0.151387
0,0.603011,0.307045
1,0.804076,0.190625
1,0.792227,0.163757
0,0.102797,0.220854
0,0.0490806,0.293335
1,0.801791,0.162382
1,0.841092,0.175485
0,0.5865,0.207004
1,0.832162,0.166067
1,0.804671,0.18561
1,0.851384,0.137129
1,0.810884,0.155958
0,0.144497,0.306371
0,0.242345,0.242433
0,0.32073,0.330221
1,0.804748,0.198929
1,0.813654,0.206446
1,0.794055,0.140983
0,0.681558,0.267776
0,0.0630116,0.293941
1,0.851713,0.141226
1,0.802796,0.164075
1,0.802452,0.190351
0,0.145178,0.227828
1,0.755322,0.165004
1,0.833379,0.195254
1,0.851649,0.187553
1,0.814176,0.175571
0,0.347089,0.33194
0,0.162013,0.220153
1,0.7903,0.179511
0,0.163251,0.290652
1,0.767296,0.202918
1,0.785192,0.190333
0,0.153063,0.298457
1,0.777607,0.20694
1,0.779335,0.147995
1,0.817111,0.164507
1,0.849926,0.197317
0,0.249814,0.284084
1,0.852971,0.196509
1,0.845913,0.202291
1,0.844262,0.214174
0,0.145941,0.24453
0,0.131235,0.293707
1,0.838855,0.139315
1,0.862732,0.194668
0,0.430771,0.235739
1,0.7698,0.181564
0,0.216152,0.32178
0,0.698944,0.279806
1,0.829656,0.162646
0,0.0780232,0.301279
0,0.0716406,0.331178
0,0.157046,0.223493
1,0.783875,0.158523
1,0.787881,0.140545
1,0.770316,0.201722
1,0.740623,0.153151
1,0.782915,0.208958
0,0.287986,0.227486
1,0.845537,0.12763
1,0.767161,0.168224
1,0.777442,0.149839
0,0.373763,0.272148
1,0.703651,0.163103
0,0.0371289,0.256603
1,0.805162,0.202018
1,0.846061,0.16988
1,0.810827,0.216059
0,0.136475,0.243048
1,0.769487,0.196747
0,0.203406,0.303606
1,0.839653,0.152734
0,0.117831,0.280023
0,0.312934,0.270771
1,0.756041,0.16226
0,0.203454,0.269471
1,0.850513,0.140993
1,0.796802,0.199009
0,0.558035,0.29729
1,0.810539,0.133157
1,0.769656,0.206399
0,0.304841,0.247493
0,0.187055,0.264652
0,0.306254,0.22346
1,0.791788,0.19288
0,0,0.303352
1,0.905642,0.200837
0,0.36827,0.225418
1,0.781152,0.16125
0,0.104427,0.264748
1,0.82929,0.183694
0,0.145954,0.273141
0,0.298551,0.28263
1,0.837987,0.176598
1,0.793282,0.18666
0,0.258223,0.174715
1,0.702274,0.169883
1,0.822227,0.180725
0,0.380532,0.279124
1,0.825602,0.193406
1,0.817032,0.204708
0,0.177126,0.294423
0,0.30501,0.27427
1,0.797133,0.132896
1,0.795138,0.177596
1,0.845459,0.196289
1,0.733838,0.165476
1,0.82341,0.125472
1,0.744081,0.151421
1,0.822604,0.164943
0,0.157475,0.298632
0,0.261791,0.300417
0,0.0568354,0.263428
1,0.829289,0.193676
1,0.827119,0.195401
1,0.812894,0.195288
0,0.285125,0.285091
0,0.496924,0.256954
1,0.743846,0.206477
1,0.808426,0.19817
1,0.813192,0.153746
0,0.0162919,0.25692
1,0.81894,0.170157
0,0.140503,0.243742
1,0.741251,0.194798
1,0.866945,0.202079
0,0.135112,0.273497
1,0.816098,0.2074
1,0.80033,0.17787
0,0.116503,0.29782
1,0.760029,0.177916
1,0.795547,0.196697
0,0.41529,0.290234
1,0.825047,0.210761
0,0.115537,0.295602
1,0.774167,0.161444
1,0.825641,0.190331
0,0.180228,0.28221
1,0.764276,0.196067
1,0.766692,0.177786
1,0.829349,0.12599
1,0.845828,0.3
0,0.201338,0.296569
1,0.73979,0.201013
1,0.784538,0.206604
0,0.230107,0.269205
1,0.801013,0.179613
0,0.0818324,0.30946
0,0.345381,0.255483
1,0.850881,0.187795
0,0.541338,0.149745
0,0.187132,0.253878
0,0.147144,0.32381
1,0.840206,0.150294
1,0.771424,0.195983
1,0.783322,0.161103
1,0.851365,0.192019
1,0.820167,0.190624
0,0.12381,0.277419
1,0.700324,0.214394
1,0.776858,0.154948
1,0.842305,0.211663
0,0.346181,0.306047
1,0.821561,0.144736
0,0.125228,0.222203
1,0.834295,0.201385
1,0.859451,0.209731
1,0.801192,0.206668
0,0.102522,0.248069
1,0.799549,0.184346
0,0.111863,0.215546
1,0.827008,0.168456
0,0.310981,0.238132
0,0.231074,0.258777
1,0.813256,0.145536
0,0.306609,0.215816
1,0.804746,0.150504
1,0.782167,0.196983
1,0.745468,0.162804
1,0.799887,0.175756
1,0.833527,0.195718
1,0.809062,0.193716
0,0.115523,0.27058
1,0.805466,0.190799
1,0.763923,0.199215
0,0.0729991,0.288308
1,0.806603,0.192326
0,0.158929,0.224035
1,0.747411,0.184568
0,0.137518,0.213497
1,0.706064,0.196003
0,0.120094,0.30351
1,0.764277,0.187052
1,0.828079,0.14479
1,0.7818,0.168186
0,0.200953,0.298608
1,0.797996,0.166764
1,0.862583,0.179172
0,0.159805,0.253208
1,0.795654,0.205784
1,0.823185,0.194501
0,0.0831428,0.274859
1,0.815111,0.214961
1,0.81756,0.140735
1,0.861483,0.157497
0,0.18258,0.281105
1,0.788526,0.194792
1,0.824273,0.140335
1,0.755155,0.147892
1,0.788651,0.188629
0,0.526229,0.293774
0,0.306921,0.239621
1,0.790855,0.165708
1,0.834502,0.201685
1,0.743058,0.214338
1,0.776606,0.219513
0,0.0810154,0.345951
0,0.3039,0.291388
1,0.83219,0.191638
1,0.80444,0.207735
1,0.803274,0.207957
0,0.666464,0.266042
1,0.91,0.206291
1,0.803642,0.171189
1,0.833757,0.168673
1,0.833079,0.191816
0,0.362768,0.287983
1,0.787382,0.162395
1,0.784436,0.19118
0,0.682064,0.277321
1,0.805766,0.209953
1,0.778558,0.16317
0,0.0674104,0.262403
1,0.827468,0.145866
0,0.667503,0.262066
1,0.842553,0.195368
1,0.788418,0.126775
0,0.232333,0.154182
1,0.839414,0.201438
1,0.829396,0.131125
1,0.822061,0.17359
1,0.800206,0.160312
0,0.32472,0.24658
1,0.743708,0.159251
1,0.77343,0.158525
1,0.79462,0.208371
1,0.770443,0.188769
0,0.570999,0.225314
0,0.15672,0.39588
1,0.754713,0.206263
0,0.100307,0.31522
0,0.130241,0.227186
0,0.387681,0.280897
1,0.847087,0.11
1,0.82495,0.131514
1,0.791515,0.198695
1,0.848386,0.201163
1,0.857857,0.193965
0,0.229715,0.279568
1,0.812737,0.205831
1,0.810548,0.198881
1,0.819393,0.199537
0,0.497829,0.291596
1,0.823997,0.20754
0,0.245344,0.259753
1,0.834207,0.145713
1,0.821939,0.205387
1,0.857778,0.191578
0,0.626438,0.255002
1,0.774079,0.205471
0,0.0771365,0.30724
1,0.778816,0.197847
0,0.176559,0.268234
0,0.203979,0.2982
1,0.792052,0.134781
0,0.093227,0.266906
1,0.905286,0.21985
1,0.767287,0.135259
1,0.827416,0.200317
1,0.824138,0.198739
0,0.0511808,0.343567
1,0.765794,0.143893
0,0.0666312,0.247984
1,0.828928,0.182189
1,0.823254,0.174371
0,0.145497,0.279993
1,0.808272,0.197981
0,0.174358,0.26422
1,0.840286,0.216952
0,0.382874,0.147573
1,0.773815,0.13441
0,0.290213,0.270599
1,0.807147,0.205872
1,0.850834,0.207579
1,0.846757,0.195997
0,0.147099,0.245378
1,0.7775,0.165718
1,0.81423,0.130097
0,0.158073,0.29532
1,0.781324,0.225726
1,0.840173,0.190925
0,0.196841,0.23691
1,0.761539,0.17191
1,0.791356,0.191822
0,0.107318,0.282707
1,0.820245,0.133374
1,0.831645,0.195863
1,0.816546,0.148984
1,0.776412,0.187503
1,0.835664,0.206786
0,0.339375,0.26192
0,0.110544,0.268553
1,0.795752,0.17299
1,0.780636,0.124181
1,0.836758,0.156274
1,0.782047,0.166257
0,0.300182,0.237385
0,0.304621,0.214797
1,0.813745,0.167993
1,0.82105,0.19776
1,0.816469,0.120025
0,0.30407,0.363351
0,0.693507,0.260955
1,0.797704,0.187552
1,0.788522,0.204729
1,0.772108,0.176701
0,0.232896,0.290528
1,0.839831,0.198056
1,0.792014,0.204194
0,0.124276,0.267773
1,0.81532,0.19267
1,0.815146,0.131857
0,0.256716,0.24468
1,0.802569,0.163879
0,0.589743,0.239466
1,0.788494,0.217453
1,0.86558,0.174455
0,0.562632,0.233621
1,0.782814,0.160498
1,0.838718,0.196857
1,0.825343,0.164523
1,0.829217,0.29489
0,0.0884352,0.39462
1,0.832023,0.208084
0,0.19345,0.24384
1,0.779512,0.174336
1,0.854711,0.206903
0,0.103778,0.29967
0,0.299234,0.310086
1,0.749923,0.179101
0,0.173366,0.263214
0,0.37506,0.274368
0,0.0719689,0.320026
1,0.800941,0.193431
1,0.734582,0.205261
1,0.763328,0.201565
1,0.815968,0.203136
1,0.802139,0.165678
0,0.10006,0.260219
0,0.172911,0.271162
1,0.852011,0.19719
1,0.768737,0.116287
0,0.365724,0.173908
1,0.776021,0.213372
0,0.341885,0.239462
1,0.808428,0.192492
1,0.802959,0.168543
1,0.801591,0.210264
0,0.245773,0.218663
1,0.795715,0.166357
0,0.301835,0.254949
1,0.835639,0.203945
0,0.127407,0.256432
0,0.556698,0.27044
1,0.767237,0.208151
0,0.0665054,0.269258
1,0.742465,0.190554
1,0.796822,0.158496
1,0.83115,0.208365
1,0.819943,0.210155
0,0.674526,0.262014
1,0.853658,0.194545
0,0.102141,0.228988
1,0.849615,0.18233
1,0.770926,0.192579
0,0.107163,0.290786
1,0.838312,0.214893
0,0.217385,0.11
1,0.817074,0.156718
1,0.784662,0.152184
1,0.835826,0.19051
0,0.106615,0.262893
1,0.786228,0.16386
1,0.836606,0.216609
1,0.855189,0.229152
0,0.667048,0.263241
0,0.280939,0.279546
1,0.771233,0.168289
0,0.156206,0.227012
1,0.819713,0.159222
1,0.81187,0.161608
0,0.177049,0.268978
1,0.845959,0.199571
1,0.779727,0.173423
0,0.132394,0.29868
1,0.718966,0.167324
1,0.787718,0.129137
1,0.805389,0.199443
1,0.867636,0.204484
0,0.103254,0.279975
0,0.345454,0.287584
0,0.154353,0.282131
1,0.861752,0.198595
1,0.814167,0.160023
0,0.15659,0.214387
1,0.803809,0.161501
0,0.656305,0.3086
0,0.0375987,0.282147
1,0.856594,0.206184
1,0.85689,0.138278
1,0.805405,0.183149
0,0.307162,0.260778
0,0.120631,0.275238
1,0.806504,0.164991
1,0.776478,0.194734
1,0.771678,0.207679
1,0.802805,0.208551
1,0.82868,0.178516
1,0.78201,0.197087
0,0.150888,0.209966
1,0.777099,0.147998
1,0.825931,0.188087
0,0.164449,0.292529
1,0.715231,0.201431
0,0.220717,0.274942
1,0.849955,0.160289
1,0.778583,0.137952
0,0.135918,0.262269
1,0.90119,0.145432
1,0.794647,0.199166
1,0.820787,0.205581
1,0.700505,0.221515
0,0.160315,0.254096
1,0.785414,0.190371
0,0.0600424,0.262924
1,0.803087,0.154689
1,0.788097,0.210147
0,0.174679,0.290079
0,0.587273,0.228371
1,0.796332,0.186211
0,0.0553837,0.330032
0,0.0630636,0.29553
0,0.683327,0.292334
1,0.833698,0.190745
1,0.82118,0.2158
1,0.731665,0.131457
0,0.63618,0.341495
0,0.691522,0.245931
0,0.0817488,0.263133
0,0.205443,0.273369
1,0.847583,0.195293
1,0.822878,0.172736
0,0.204722,0.286331
1,0.798958,0.192032
0,0.19004,0.291293
1,0.831944,0.199358
1,0.771509,0.160252
1,0.81765,0.195848
0,0.0949232,0.254963
1,0.841147,0.175138
1,0.791656,0.192371
1,0.825029,0.156003
0,0.139249,0.2962
0,0.180103,0.284004
1,0.827741,0.169619
0,0.3148,0.280695
1,0.862034,0.204674
1,0.769256,0.190747
1,0.800374,0.212009
1,0.756037,0.190086
0,0.151288,0.323608
0,0.108997,0.219308
0,0.0756059,0.298123
1,0.770175,0.137503
1,0.808865,0.167767
0,0.366099,0.265642
1,0.801417,0.172434
0,0.378699,0.298984
1,0.782466,0.199177
1,0.837641,0.208043
1,0.800644,0.191416
0,0.217072,0.220356
1,0.849559,0.190526
1,0.820957,0.149777
1,0.803583,0.200328
0,0.165718,0.245282
0,0.11438,0.294493
1,0.785473,0.19855
0,0.0685303,0.248637
1,0.857549,0.200724
1,0.79395,0.181012
0,0.309941,0.257758
1,0.77625,0.143684
1,0.820691,0.167179
0,0.372319,0.22267
1,0.763805,0.209244
1,0.803639,0.186203
1,0.753804,0.156323
1,0.784581,0.141923
0,0.136519,0.296009
0,0.415507,0.146143
0,0.177481,0.294406
1,0.807233,0.200521
1,0.776886,0.19128
0,0.331836,0.25508
1,0.84508,0.148165
0,0.486667,0.25894
0,0.11408,0.221813
1,0.83333,0.203524
1,0.841226,0.155508
1,0.762469,0.147159
0,0.0834595,0.291001
0,0.352894,0.299715
1,0.767908,0.172567
1,0.868278,0.162511
1,0.834937,0.197016
1,0.829267,0.198229
1,0.829347,0.190735
0,0.221523,0.284078
1,0.799386,0.1926
1,0.752313,0.202048
1,0.836477,0.138155
0,0.130413,0.275881
1,0.756344,0.162325
0,0.121685,0.264348
1,0.798773,0.203448
1,0.732458,0.122647
0,0.286415,0.214358
0,0.507501,0.219654
1,0.824232,0.125605
1,0.76721,0.133116
1,0.778758,0.134648
1,0.833755,0.179057
1,0.73185,0.221284
0,0.692961,0.211127
1,0.839729,0.190975
1,0.795877,0.192586
0,0.094577,0.301532
0,0.0994181,0.329592
1,0.809839,0.200187
0,0.106012,0.271562
0,0.197133,0.158195
0,0.0877513,0.320306
1,0.757211,0.192031
1,0.822212,0.20684
1,0.774369,0.134401
1,0.852009,0.213858
0,0.0759176,0.306336
0,0.204959,0.290145
0,0.0363997,0.281149
1,0.823519,0.133479
1,0.776289,0.213674
0,0.673428,0.309478
1,0.833373,0.195502
0,0.255632,0.297657
1,0.814734,0.17003
1,0.728589,0.206846
1,0.861846,0.209707
0,0.13493,0.262713
1,0.776177,0.203587
1,0.744958,0.13971
1,0.796718,0.121032
0,0.116776,0.273227
0,0.117842,0.259888
0,0.306642,0.298363
1,0.864164,0.122143
1,0.841929,0.177417
0,0.695325,0.29417
1,0.758184,0.197227
1,0.746832,0.135114
0,0.115102,0.239706
0,0.349926,0.299369
1,0.806883,0.144751
1,0.893989,0.198691
1,0.790836,0.192391
0,0.0912084,0.282064
1,0.814068,0.190367
0,0.348556,0.287968
0,0.074881,0.13747
1,0.79922,0.153933
1,0.836739,0.150445
0,0.246651,0.334743
1,0.79274,0.202512
1,0.825091,0.168163
1,0.781694,0.17686
0,0.0784079,0.274282
0,0.0916942,0.2934
1,0.761889,0.199937
1,0.831643,0.202617
1,0.818619,0.213887
0,0.670762,0.158759
0,0.118221,0.290382
1,0.805482,0.200411
1,0.762524,0.191647
0,0.133549,0.257268
1,0.79939,0.216583
1,0.802547,0.197293
1,0.875695,0.158063
1,0.807956,0.18385
1,0.750169,0.163091
0,0.121741,0.294823
0,0.281548,0.299517
1,0.826806,0.194488
1,0.713329,0.181827
0,0.564522,0.281339
1,0.828625,0.154112
0,0.192963,0.286436
0,0.0959034,0.258534
1,0.751484,0.21341
1,0.823225,0.174934
1,0.843175,0.191864
0,0.232209,0.238544
0,0.149571,0.287731
1,0.822164,0.201647
1,0.840384,0.137267
1,0.761755,0.166577
1,0.821757,0.195064
1,0.84662,0.171736
0,0.0735094,0.225249
1,0.794662,0.206041
1,0.849626,0.17013
1,0.71091,0.19394
0,0.315941,0.29143
1,0.809577,0.163933
0,0.342464,0.307162
1,0.771743,0.180219
1,0.759777,0.16813
1,0.837818,0.224807
0,0.0726156,0.276194
1,0.826718,0.193923
0,0.112609,0.204052
1,0.785088,0.201522
1,0.765504,0.226111
1,0.818864,0.153765
0,0.156149,0.310207
1,0.854983,0.169089
1,0.838506,0.199363
0,0.280067,0.214181
0,0.201727,0.254046
1,0.825668,0.197635
0,0.291643,0.255002
0,0.0689399,0.284459
0,0.0970075,0.32134
1,0.821016,0.217996
1,0.806377,0.148912
1,0.844984,0.210196
1,0.813932,0.207616
0,0.0639434,0.267905
0,0.193746,0.305423
0,0.603122,0.255151
1,0.818186,0.197227
1,0.84026,0.1744
0,0.191287,0.281291
1,0.800997,0.190354
0,0.696985,0.296596
1,0.864085,0.1484
1,0.80272,0.191938
1,0.820646,0.212972
0,0.598668,0.293517
1,0.869153,0.205925
1,0.781338,0.136609
1,0.800324,0.219551
0,0.580229,0.239162
0,0.62733,0.260873
0,0.351359,0.211157
1,0.833526,0.185628
1,0.803238,0.167184
0,0.280559,0.217174
1,0.759965,0.168123
1,0.837696,0.164326
1,0.746027,0.169588
0,0.185384,0.236099
1,0.785659,0.153805
1,0.798448,0.173523
1,0.865215,0.209112
0,0.261228,0.245798
1,0.789052,0.172446
0,0.369241,0.307603
0,0.347774,0.261015
1,0.774721,0.178489
1,0.796443,0.199538
0,0.622222,0.242796
1,0.773775,0.150216
1,0.801601,0.154642
1,0.849597,0.120192
0,0.111967,0.27765
0,0.159237,0.272217
1,0.7,0.19
1,0.818041,0.138576
1,0.819298,0.136111
0,0.341508,0.280334
0,0.131992,0.292407
1,0.77407,0.203945
1,0.787077,0.175525
0,0.13701,0.29171
1,0.798461,0.203294
1,0.776793,0.168641
1,0.794536,0.209485
0,0.413122,0.268765
1,0.826366,0.203321
0,0.071457,0.290137
0,0.208837,0.25528
0,0.691434,0.307685
1,0.850606,0.203412
0,0.113592,0.238576
0,0.121105,0.28372
0,0.342058,0.260296
0,0.14634,0.285232
1,0.853807,0.185235
1,0.805441,0.190649
1,0.792767,0.19392
0,0.576172,0.215607
1,0.805807,0.204594
1,0.812577,0.1519
1,0.733906,0.191134
1,0.853953,0.164341
1,0.795773,0.145117
1,0.844981,0.202046
0,0.388075,0.233122
1,0.819638,0.198112
1,0.825171,0.124218
1,0.804177,0.124486
0,0.10977,0.254812
0,0.0999434,0.210145
0,0.319036,0.383344
1,0.804165,0.205568
1,0.813704,0.209002
0,0.296243,0.23457
0,0.562372,0.279807
1,0.749436,0.158132
0,0.0970519,0.300373
1,0.775431,0.178397
1,0.907406,0.195825
1,0.807802,0.172575
0,0.104865,0.167904
1,0.806173,0.131487
1,0.791062,0.115641
0,0.139469,0.322708
1,0.838013,0.207846
1,0.782976,0.208786
0,0.608098,0.333048
0,0.208429,0.269407
0,0.43302,0.295981
1,0.78227,0.170009
1,0.827128,0.16466
1,0.739603,0.197553
1,0.823659,0.144423
0,0.207562,0.293885
0,0.287459,0.324604
0,0.115787,0.25567
1,0.791352,0.196636
1,0.831465,0.19872
1,0.814628,0.197006
0,0.0196104,0.257803
