Facies25,Clay25__real0,Phi25__real0
0,0.125471,0.281874
0,0.68339,0.256907
0,0.309639,0.26766
1,0.800308,0.204659
0,0.14565,0.27872
1,0.815204,0.169549
0,0.152419,0.273199
0,0.108683,0.29537
0,0.0344712,0.28012
1,0.759268,0.211452
1,0.840086,0.156397
1,0.823256,0.208576
1,0.765447,0.188511
1,0.787899,0.20914
1,0.839852,0.19933
1,0.776101,0.209048
1,0.751076,0.192803
1,0.781987,0.186099
1,0.812715,0.179115
1,0.787173,0.190274
0,0.132261,0.280725
1,0.81808,0.20357
1,0.763088,0.209467
1,0.850869,0.177364
0,0.495209,0.253122
0,0.157825,0.250307
1,0.875792,0.141925
1,0.740994,0.197545
0,0.144682,0.306594
1,0.784035,0.206077
1,0.857707,0.217414
1,0.790988,0.204057
0,0.602295,0.328995
1,0.82202,0.143135
1,0.753119,0.202119
1,0.858368,0.182674
1,0.754595,0.200872
0,0.300898,0.297707
1,0.791323,0.158971
0,0.14608,0.287084
0,0.60776,0.303029
1,0.829471,0.188526
0,0.694766,0.27075
1,0.861225,0.199398
1,0.79197,0.176313
1,0.824459,0.205174
1,0.721033,0.209198
1,0.765967,0.201799
0,0.220841,0.279831
0,0.0619406,0.304904
0,0.309829,0.27204
0,0.378913,0.138693
0,0.160984,0.253484
0,0.0691938,0.237907
0,0.102056,0.246149
0,0.674867,0.306343
0,0.185309,0.29147
1,0.802882,0.154938
1,0.71446,0.204864
1,0.821352,0.148277
0,0.139193,0.175063
0,0.0942042,0.264344
0,0.39884,0.240963
1,0.775432,0.200865
0,0.181276,0.269773
1,0.770115,0.209534
1,0.759166,0.15903
0,0.30217,0.254364
1,0.781893,0.190153
1,0.829334,0.163712
1,0.814855,0.144048
1,0.838968,0.173652
1,0.809059,0.184987
1,0.841721,0.161044
0,0.0401233,0.175994
0,0.0297423,0.289585
1,0.839321,0.173968
1,0.814685,0.158496
1,0.823539,0.181722
1,0.806129,0.174853
1,0.759524,0.162228
1,0.858001,0.157334
1,0.85913,0.209729
0,0.698944,0.306773
0,0.492421,0.290364
1,0.820296,0.201744
0,0.0826997,0.26177
0,0.347609,0.25225
1,0.75259,0.140521
1,0.80164,0.158141
0,0.149156,0.173859
0,0.416902,0.231475
0,0.155312,0.21528
0,0.117848,0.242633
1,0.797689,0.173704
1,0.826204,0.282045
1,0.815098,0.160417
0,0.238493,0.307706
1,0.843889,0.168163
0,0.0574198,0.29586
0,0.0611146,0.249768
0,0.68608,0.253002
0,0.0981289,0.238447
1,0.777461,0.159607
0,0.0680545,0.301117
1,0.844009,0.130948
0,0.377734,0.300695
0,0.303653,0.266002
0,0,0.282482
1,0.807035,0.139426
1,0.825591,0.190078
1,0.704149,0.190171
1,0.762783,0.165854
1,0.813322,0.194581
1,0.807414,0.189251
1,0.843956,0.164354
1,0.806444,0.203876
1,0.830622,0.198066
1,0.71319,0.207191
1,0.797227,0.215431
0,0.147704,0.251421
1,0.786393,0.162452
1,0.826721,0.202195
1,0.82214,0.166844
0,0.041593,0.239693
0,0.374812,0.267068
1,0.71786,0.179781
1,0.768066,0.200414
0,0.177752,0.314772
1,0.841764,0.208204
1,0.73786,0.193375
1,0.820948,0.198905
0,0.116038,0.285322
1,0.713824,0.117442
1,0.848438,0.160669
1,0.791696,0.158151
1,0.806157,0.169099
0,0.198448,0.242974
0,0.33618,0.293742
0,0.68523,0.219271
0,0.122467,0.226428
1,0.849516,0.177398
0,0.634592,0.294164
1,0.826502,0.123549
1,0.798454,0.174295
1,0.789395,0.131098
1,0.754637,0.166565
1,0.749965,0.159225
1,0.83559,0.188147
0,0.174346,0.27312
0,0.237365,0.298956
0,0.553021,0.220147
0,0.130086,0.266643
0,0.309324,0.223324
0,0.0877427,0.170637
0,0.365415,0.18697
0,0.109904,0.304896
1,0.800455,0.156061
1,0.83484,0.213666
1,0.734811,0.192611
0,0.0661175,0.236153
0,0.152834,0.212137
0,0.128993,0.288505
1,0.813519,0.196341
0,0.0904689,0.236172
1,0.734621,0.164037
1,0.82718,0.204437
0,0.448442,0.280604
1,0.811872,0.187526
1,0.810973,0.177306
1,0.798898,0.191028
1,0.72136,0.194575
1,0.711527,0.196968
1,0.836752,0.167377
0,0.133722,0.180393
1,0.825566,0.158567
1,0.791366,0.160519
1,0.805811,0.128337
1,0.801184,0.151496
1,0.761815,0.207435
1,0.787538,0.20575
1,0.777568,0.19029
1,0.794689,0.177495
0,0.0901606,0.286366
0,0.11271,0.257703
1,0.841262,0.161916
0,0.13684,0.165814
0,0.0862171,0.276688
1,0.767731,0.20077
1,0.827523,0.140036
0,0.326938,0.265411
1,0.877369,0.185622
0,0.13536,0.253986
0,0.0729426,0.242095
1,0.869205,0.202487
1,0.77551,0.200458
1,0.801728,0.134574
0,0.307958,0.276584
1,0.830587,0.14656
0,0.0188016,0.278399
0,0.10143,0.28037
1,0.848491,0.135281
0,0.0891691,0.227706
1,0.85653,0.198924
0,0.299027,0.259187
1,0.767768,0.186796
0,0.139405,0.229081
0,0.123529,0.281384
0,0.61897,0.269015
1,0.842859,0.217225
1,0.723565,0.181754
1,0.802227,0.167816
1,0.807128,0.199434
1,0.797669,0.169321
1,0.805512,0.184058
1,0.820137,0.161293
1,0.799113,0.196757
1,0.800067,0.145358
1,0.873945,0.191435
1,0.705083,0.205777
0,0.247773,0.27516
1,0.847925,0.126165
1,0.782768,0.209511
1,0.82829,0.133123
0,0.129553,0.250021
0,0.0896658,0.261756
1,0.792895,0.176053
1,0.847431,0.134467
0,0.156204,0.2282
1,0.743784,0.169138
1,0.765222,0.158492
1,0.716356,0.170304
1,0.766054,0.167425
1,0.801947,0.134166
1,0.859049,0.178706
1,0.842444,0.135902
1,0.816061,0.143847
1,0.837386,0.193405
0,0.497998,0.275135
0,0.156218,0.299268
0,0.417093,0.31653
1,0.83099,0.171475
0,0.108746,0.230392
1,0.818841,0.198657
1,0.727332,0.14668
1,0.795271,0.20538
1,0.808697,0.171432
1,0.86802,0.20277
1,0.857365,0.1815
0,0.164349,0.141059
0,0.376927,0.269283
0,0.138173,0.266685
1,0.834206,0.2038
0,0.312472,0.38397
0,0.0843601,0.286459
0,0.626706,0.228318
0,0.193028,0.14277
1,0.821629,0.148764
1,0.803878,0.187049
1,0.80633,0.213966
0,0.20256,0.264317
0,0.252238,0.248989
0,0.313481,0.272485
1,0.776134,0.203058
0,0.120586,0.272578
1,0.776257,0.200709
1,0.854272,0.197773
0,0.12226,0.299305
1,0.713819,0.191443
1,0.726847,0.201777
1,0.786534,0.209402
1,0.856327,0.203519
1,0.751798,0.206496
1,0.795331,0.158448
0,0.326715,0.323345
1,0.835361,0.194215
0,0.144529,0.223353
1,0.719108,0.189598
1,0.868395,0.181186
1,0.820716,0.208663
1,0.868429,0.284767
1,0.771408,0.199744
1,0.780097,0.212075
0,0.417426,0.287769
0,0.0963978,0.247798
1,0.848696,0.202081
0,0.327981,0.277983
0,0.228049,0.28298
1,0.798914,0.207118
1,0.783724,0.196865
0,0.415802,0.261257
1,0.820841,0.164724
0,0.140111,0.261403
0,0.114438,0.252595
1,0.820664,0.192769
1,0.904304,0.193652
1,0.853727,0.16424
0,0.167403,0.271007
1,0.750848,0.182068
0,0.0501065,0.252411
0,0.123977,0.32816
1,0.849257,0.186207
0,0.189351,0.289472
1,0.786276,0.129949
0,0.23335,0.256535
1,0.707658,0.202287
0,0.109175,0.306349
0,0.203325,0.250348
0,0.111734,0.168304
1,0.796462,0.218047
1,0.804858,0.173284
1,0.844285,0.155051
1,0.787803,0.179936
1,0.786044,0.136617
1,0.781671,0.211418
1,0.809498,0.216959
1,0.828216,0.163339
1,0.82189,0.197047
1,0.802108,0.118159
1,0.794381,0.206349
0,0.0624542,0.292572
1,0.774449,0.19579
1,0.81058,0.209849
1,0.845572,0.150829
1,0.817933,0.152079
0,0.127111,0.26298
1,0.841963,0.197874
1,0.771437,0.216955
0,0.176307,0.284507
1,0.72162,0.165832
1,0.806478,0.175788
1,0.780245,0.197735
0,0.150542,0.217368
1,0.854431,0.218823
1,0.829227,0.158154
1,0.821351,0.191941
1,0.844313,0.155094
1,0.78308,0.162734
0,0.556411,0.286174
0,0.166057,0.277395
0,0.340583,0.178376
1,0.798545,0.161833
0,0.159595,0.280584
1,0.811097,0.165217
1,0.738364,0.163714
1,0.811272,0.203503
1,0.791237,0.199642
1,0.792439,0.201634
1,0.84012,0.206108
0,0.331497,0.297274
0,0.279382,0.265559
0,0.118132,0.24845
1,0.706846,0.151636
0,0.326038,0.277406
0,0.0958811,0.277172
0,0.576098,0.191954
0,0.307375,0.282166
1,0.835362,0.144816
1,0.76401,0.197226
1,0.813779,0.198533
0,0.163562,0.249702
0,0.0992163,0.208431
0,0.187613,0.22726
1,0.769498,0.194684
0,0.150072,0.27702
0,0.0752785,0.263977
1,0.856633,0.197764
0,0.218854,0.276005
1,0.843525,0.193005
1,0.795148,0.159017
1,0.779298,0.205316
1,0.851861,0.197879
1,0.841993,0.177494
1,0.734042,0.203274
0,0.110851,0.267351
1,0.758344,0.132654
1,0.835615,0.207515
1,0.7972,0.199684
1,0.839494,0.124868
1,0.764076,0.155571
1,0.77018,0.216901
1,0.826007,0.161689
1,0.847512,0.2098
0,0.111564,0.299279
0,0.165245,0.266376
1,0.789672,0.207807
0,0.292319,0.338345
0,0.438391,0.289785
1,0.849801,0.144345
1,0.731257,0.208365
0,0.346876,0.219887
1,0.852214,0.141049
0,0.226642,0.296865
0,0.083039,0.317286
1,0.735288,0.161813
1,0.804372,0.209791
1,0.815352,0.184134
0,0.0597214,0.247718
1,0.823193,0.111803
0,0.309571,0.269184
0,0.22454,0.292502
1,0.81009,0.208969
0,0.117561,0.249297
1,0.781839,0.207284
0,0.194151,0.267995
1,0.809981,0.204956
0,0.150882,0.269173
0,0.30671,0.282061
0,0.145518,0.279647
1,0.842829,0.200342
1,0.795263,0.122346
1,0.834435,0.203122
1,0.868507,0.212944
1,0.815165,0.201611
1,0.705581,0.163822
1,0.793403,0.179698
1,0.770719,0.161871
1,0.768233,0.192881
1,0.767589,0.181916
1,0.795302,0.170889
0,0.345455,0.275749
1,0.841029,0.166728
1,0.795681,0.198936
1,0.786619,0.173298
1,0.71759,0.122777
0,0.0834152,0.326459
1,0.756044,0.204713
1,0.785014,0.199443
0,0.237354,0.283758
1,0.772019,0.198009
1,0.791468,0.205817
1,0.763689,0.199294
0,0.109914,0.265062
1,0.811285,0.172748
1,0.740307,0.209882
1,0.823059,0.151619
1,0.781064,0.199058
1,0.785862,0.202584
0,0.299484,0.4
0,0.347853,0.168787
0,0.159012,0.251577
1,0.755739,0.171951
0,0.10898,0.325021
1,0.805214,0.205683
1,0.81268,0.185274
1,0.79179,0.115085
1,0.823118,0.142915
1,0.835978,0.225648
1,0.788341,0.200082
0,0.14986,0.177757
0,0.0797178,0.306461
0,0.246252,0.271376
1,0.82081,0.159337
0,0.623819,0.298936
0,0.134593,0.262665
0,0.32169,0.265095
0,0.0872849,0.265393
1,0.79619,0.139672
1,0.792497,0.156317
1,0.784495,0.164202
0,0.190245,0.24717
0,0.370626,0.154481
0,0.65746,0.295128
1,0.799776,0.141471
0,0.0918505,0.260069
0,0.0939102,0.278041
1,0.846724,0.188268
0,0.681785,0.268486
1,0.790765,0.190572
1,0.783734,0.188874
1,0.80252,0.144587
1,0.860098,0.202568
1,0.828567,0.197128
1,0.86544,0.201897
0,0.309447,0.264842
1,0.784242,0.199742
0,0.110203,0.318502
1,0.751894,0.125816
1,0.875074,0.208909
1,0.829581,0.284905
1,0.822205,0.198949
1,0.805187,0.200973
1,0.832627,0.204243
0,0.172683,0.259103
0,0.152524,0.259164
1,0.848213,0.155528
0,0.172183,0.111154
1,0.845301,0.199892
1,0.739637,0.152531
1,0.826044,0.174117
0,0.0695896,0.263076
1,0.806975,0.143593
0,0.344456,0.262912
0,0.0296573,0.292623
1,0.781208,0.160438
1,0.787864,0.173425
1,0.840461,0.224362
0,0.0662553,0.276037
1,0.795757,0.192058
0,0.0888864,0.23567
0,0.153655,0.24069
1,0.778434,0.155972
0,0.105868,0.294135
1,0.831774,0.174052
0,0.629968,0.215258
1,0.801738,0.196419
0,0.10778,0.29437
0,0.100228,0.25444
0,0.308501,0.253524
1,0.791136,0.195111
1,0.853199,0.193147
1,0.759076,0.194168
1,0.803,0.189396
1,0.824691,0.190193
1,0.808566,0.194244
1,0.845039,0.216924
1,0.839185,0.174626
1,0.77026,0.217295
1,0.79574,0.124999
1,0.828289,0.113836
0,0.163853,0.218226
1,0.761542,0.180787
1,0.713501,0.184091
1,0.791609,0.17661
1,0.844253,0.227023
0,0.250418,0.334157
1,0.803226,0.191784
1,0.83994,0.191609
0,0.204088,0.144978
1,0.832671,0.173628
1,0.756222,0.175178
1,0.773312,0.190672
0,0.303936,0.195327
1,0.788792,0.205431
1,0.71413,0.199836
1,0.803567,0.204942
1,0.810438,0.197248
1,0.779034,0.151327
0,0.0930699,0.259481
1,0.798521,0.210874
1,0.7,0.218356
1,0.874665,0.204652
0,0.174678,0.277606
1,0.793537,0.190662
1,0.831614,0.12764
1,0.81311,0.173924
1,0.837034,0.179189
1,0.82975,0.185473
1,0.850743,0.170606
0,0.304541,0.292629
0,0.585674,0.2615
1,0.791105,0.208709
1,0.840494,0.20175
0,0.372743,0.271343
0,0.699789,0.245857
0,0.349472,0.299047
0,0.151071,0.277656
1,0.839761,0.16614
1,0.799858,0.122652
1,0.825448,0.14039
0,0.375546,0.297463
0,0.0646412,0.258608
0,0.560011,0.254914
1,0.824401,0.206369
0,0.0695081,0.241795
0,0.151752,0.247924
1,0.811341,0.148819
0,0.160076,0.240512
1,0.740302,0.193048
1,0.840012,0.174492
1,0.781305,0.201115
1,0.813007,0.152872
1,0.844366,0.133386
1,0.827871,0.192869
1,0.81907,0.129801
1,0.74435,0.131743
0,0.149522,0.288786
1,0.820367,0.20733
1,0.819147,0.115146
1,0.774653,0.166907
1,0.840244,0.208058
1,0.809148,0.207421
1,0.832509,0.193868
0,0.332949,0.280528
0,0.139752,0.246461
1,0.845833,0.176625
0,0.152936,0.308021
1,0.708118,0.186681
1,0.703258,0.123299
1,0.838458,0.208943
1,0.702009,0.20334
1,0.800373,0.196646
0,0.0848536,0.23734
0,0.0928185,0.252145
1,0.761087,0.204355
1,0.773947,0.142881
1,0.868085,0.168398
0,0.0810824,0.253432
1,0.791648,0.193132
0,0.231728,0.280088
0,0.234655,0.242531
1,0.780348,0.191515
0,0.0834516,0.268773
1,0.801746,0.194228
0,0.453401,0.251518
1,0.86096,0.217385
0,0.111913,0.26062
0,0.241878,0.159076
0,0.341772,0.24969
1,0.909292,0.15947
1,0.857207,0.190074
1,0.707925,0.141725
1,0.801318,0.150683
1,0.719178,0.201746
1,0.765935,0.204667
1,0.839426,0.158165
1,0.836005,0.179412
1,0.797077,0.200007
1,0.809459,0.194767
1,0.783221,0.151802
0,0.0454188,0.229375
1,0.771257,0.163929
1,0.786608,0.156201
1,0.845706,0.213108
1,0.799551,0.143312
0,0.0702611,0.303489
1,0.803278,0.148988
1,0.827983,0.164805
0,0.130103,0.295392
1,0.815023,0.13535
1,0.789994,0.14002
1,0.707776,0.215106
0,0.130099,0.292562
1,0.861438,0.148392
1,0.794745,0.179774
1,0.796921,0.150754
1,0.837881,0.151846
1,0.812199,0.182165
0,0.115966,0.235244
0,0.132657,0.211074
1,0.792393,0.293009
1,0.799197,0.192215
0,0.314728,0.163814
1,0.763984,0.16747
1,0.797364,0.141845
1,0.791872,0.188606
1,0.790309,0.162182
1,0.834461,0.169781
1,0.744447,0.20226
0,0.135843,0.301586
0,0.232831,0.304676
1,0.832151,0.285294
1,0.782239,0.187565
0,0.121295,0.269868
0,0.0767812,0.286106
0,0.154699,0.261441
0,0.238036,0.286661
1,0.822149,0.208162
1,0.780399,0.143131
1,0.814514,0.218804
0,0.316992,0.244755
0,0.15467,0.246371
0,0.111296,0.3019
1,0.829747,0.167324
0,0.446908,0.250549
0,0.170191,0.23598
1,0.84844,0.123787
0,0.594481,0.240308
1,0.772938,0.198556
1,0.800819,0.160899
1,0.768367,0.177168
1,0.757421,0.216075
1,0.878187,0.195403
1,0.827447,0.200733
1,0.827577,0.17851
1,0.764206,0.192051
0,0.0366569,0.25404
1,0.796295,0.200366
1,0.854194,0.173148
1,0.826277,0.196674
1,0.852697,0.210652
1,0.780271,0.173143
1,0.848634,0.180084
0,0.100415,0.297346
0,0.0860531,0.176543
1,0.703582,0.191953
0,0.141379,0.29096
1,0.79578,0.161062
1,0.845367,0.136716
1,0.828878,0.191967
1,0.811839,0.204068
1,0.794545,0.137539
0,0.111586,0.261859
0,0.535813,0.321785
1,0.803857,0.186025
0,0.637417,0.288068
1,0.809984,0.208263
0,0.118135,0.131661
1,0.783988,0.148898
0,0.358408,0.292432
0,0.217168,0.298016
1,0.794038,0.123254
0,0.166583,0.278507
1,0.851806,0.18328
0,0.0757692,0.25257
1,0.781984,0.178806
0,0.0929923,0.239231
0,0.0763907,0.249412
0,0.326599,0.306372
1,0.781155,0.149836
1,0.82895,0.168153
1,0.820151,0.168756
1,0.791394,0.154154
1,0.810139,0.126269
1,0.817186,0.159762
1,0.846903,0.192914
1,0.814692,0.13753
1,0.742873,0.227692
0,0.247134,0.27316
1,0.836098,0.204616
0,0.4364,0.250073
1,0.774186,0.19897
1,0.787053,0.166381
0,0.0931493,0.232917
1,0.825635,0.180741
0,0.205848,0.282081
0,0.654449,0.261398
1,0.851754,0.198242
0,0.0726922,0.267175
1,0.701528,0.196303
1,0.781046,0.220702
1,0.813871,0.200576
0,0.0801836,0.307267
1,0.826307,0.213319
1,0.82128,0.196493
1,0.731644,0.199724
1,0.769693,0.209613
1,0.847331,0.168623
0,0.239151,0.289358
1,0.749479,0.130456
1,0.826636,0.149733
1,0.809363,0.191123
0,0.14206,0.258658
1,0.795138,0.202525
1,0.805053,0.201747
1,0.825417,0.154868
1,0.78938,0.157566
1,0.789211,0.207116
1,0.870716,0.197415
0,0.0886333,0.252356
0,0.194069,0.323102
1,0.837428,0.145651
1,0.818612,0.125002
0,0.0603449,0.231482
0,0.345921,0.271901
0,0.53163,0.267491
0,0.18261,0.265037
1,0.841295,0.136305
1,0.755667,0.160173
0,0.229553,0.260693
0,0.132757,0.278875
0,0.0927998,0.296915
0,0.150093,0.195299
1,0.789658,0.148123
0,0.198988,0.295188
0,0.411925,0.266203
1,0.825574,0.199526
0,0.115287,0.278957
1,0.811348,0.253912
1,0.861797,0.163575
1,0.822352,0.196663
1,0.806829,0.114697
1,0.708226,0.193173
1,0.794941,0.197119
1,0.735565,0.197263
1,0.711964,0.175762
0,0.115935,0.224908
1,0.837643,0.199868
1,0.800431,0.178132
1,0.823547,0.219973
1,0.860244,0.16932
1,0.810116,0.20317
1,0.769755,0.173628
0,0.361216,0.231756
0,0.138918,0.309938
1,0.797392,0.192273
0,0.275025,0.281351
1,0.780039,0.199732
1,0.777386,0.161555
1,0.707166,0.202024
1,0.860938,0.160587
1,0.827378,0.137308
0,0.22708,0.19206
0,0.219934,0.217265
1,0.772041,0.125849
0,0.063998,0.275488
1,0.80192,0.171768
0,0.115482,0.260884
1,0.811612,0.164354
0,0.380775,0.3073
0,0.199562,0.29181
1,0.798043,0.131042
0,0.609432,0.301118
1,0.864591,0.15857
0,0.270853,0.259303
1,0.762694,0.173716
0,0.609111,0.247317
0,0.692146,0.261464
0,0.347875,0.223592
1,0.841553,0.158977
1,0.810645,0.13115
1,0.801193,0.185607
1,0.868065,0.197268
1,0.860275,0.193604
1,0.857702,0.192367
1,0.780657,0.120368
1,0.803234,0.200427
1,0.852947,0.170723
1,0.780677,0.164479
1,0.801752,0.208321
0,0.233479,0.233477
1,0.792046,0.206297
1,0.798731,0.158133
0,0.114269,0.271037
1,0.822801,0.150275
0,0.0806792,0.265267
0,0.0817893,0.261099
1,0.778944,0.192275
1,0.733659,0.177482
1,0.788636,0.207712
1,0.875989,0.212144
1,0.765098,0.213996
0,0.164235,0.233857
1,0.703072,0.178281
1,0.827145,0.119072
1,0.783275,0.156413
1,0.807155,0.209601
1,0.808808,0.184554
0,0.345673,0.292373
1,0.84468,0.11
1,0.795681,0.17336
1,0.794587,0.196124
0,0.520236,0.11
1,0.793368,0.148461
1,0.825405,0.162657
1,0.82377,0.186882
1,0.797379,0.159984
1,0.851299,0.204208
1,0.87496,0.195955
0,0.117665,0.289471
0,0.0721567,0.303982
1,0.820718,0.289152
1,0.806047,0.209174
0,0.11748,0.249068
0,0,0.297981
0,0.36655,0.276792
0,0.0812191,0.22513
1,0.788561,0.185919
1,0.809803,0.200222
0,0.245586,0.302561
1,0.7,0.193182
0,0.340007,0.238103
0,0.198553,0.260087
1,0.818665,0.200238
0,0.0737352,0.307136
0,0.372074,0.275265
1,0.787348,0.131127
0,0.53947,0.30279
1,0.771688,0.170668
1,0.789708,0.188839
1,0.764221,0.191325
1,0.834005,0.190031
1,0.779186,0.184456
1,0.746823,0.14012
1,0.845333,0.167869
1,0.788973,0.205617
0,0.114252,0.290923
1,0.792024,0.200147
1,0.711522,0.170815
1,0.802458,0.161539
1,0.831639,0.20106
1,0.796166,0.205035
1,0.806877,0.191556
0,0.108752,0.263459
1,0.823919,0.171269
0,0.0707582,0.287362
0,0.564702,0.288416
1,0.809041,0.203776
1,0.827023,0.191223
1,0.810942,0.192985
1,0.832289,0.195869
1,0.875288,0.2039
0,0.0889221,0.386624
0,0.0805228,0.259237
1,0.732839,0.219004
0,0.109252,0.274486
1,0.781335,0.150004
0,0.0603308,0.294663
1,0.839135,0.129571
0,0.135206,0.268151
0,0.0977219,0.278942
1,0.854767,0.209267
0,0.0706732,0.260838
1,0.832861,0.201366
0,0.0898571,0.283385
1,0.764306,0.195416
0,0.104284,0.296034
1,0.730255,0.149685
0,0.0998152,0.251097
1,0.770164,0.201052
1,0.829531,0.214154
1,0.805029,0.205423
1,0.813606,0.214447
1,0.826384,0.156131
1,0.790809,0.204592
1,0.822747,0.144203
1,0.824174,0.122454
1,0.768148,0.195566
0,0.203176,0.293398
1,0.814785,0.198219
0,0.131441,0.198549
1,0.79978,0.202517
1,0.864229,0.162228
1,0.795543,0.154311
1,0.871715,0.168994
0,0.0892757,0.279041
0,0.657519,0.229232
1,0.790528,0.199208
1,0.758946,0.209221
1,0.805383,0.19105
1,0.700423,0.162993
1,0.79878,0.204917
0,0.0555026,0.259031
1,0.742203,0.156606
1,0.763774,0.205981
1,0.849849,0.203665
1,0.800137,0.203342
1,0.841913,0.170772
0,0.206776,0.265375
1,0.828937,0.205652
1,0.823827,0.162627
1,0.774535,0.181248
0,0.310861,0.244021
1,0.767822,0.148351
1,0.849044,0.159769
1,0.805285,0.183554
1,0.798471,0.19017
1,0.807058,0.205777
1,0.82144,0.12364
0,0.267507,0.377024
0,0.686983,0.257838
1,0.844241,0.15343
1,0.861412,0.197084
0,0.344497,0.325983
0,0.0771998,0.27063
0,0.297028,0.292801
0,0.683142,0.224602
1,0.701866,0.147879
1,0.77942,0.14281
0,0.208091,0.225551
0,0.139617,0.315721
0,0.131103,0.226632
0,0.149654,0.270694
1,0.830779,0.206073
0,0.336576,0.274214
0,0.151028,0.264451
1,0.798152,0.190219
0,0.589438,0.287154
0,0.0765296,0.292103
1,0.716491,0.190446
1,0.858625,0.200372
1,0.771497,0.173952
1,0.784607,0.200061
0,0.391213,0.221866
1,0.7585,0.172563
1,0.823856,0.196348
0,0.113699,0.29189
1,0.793148,0.193022
1,0.857154,0.195192
1,0.729332,0.136637
1,0.769685,0.14161
1,0.756238,0.131416
1,0.829366,0.215746
0,0.105385,0.226398
1,0.817471,0.20033
0,0.0934783,0.309204
0,0.0829847,0.230833
1,0.797175,0.144478
1,0.790225,0.208124
1,0.819791,0.193703
1,0.787225,0.20483
1,0.757654,0.165847
0,0.304805,0.296893
0,0.300719,0.270158
1,0.80734,0.190132
0,0.0990145,0.326461
1,0.868074,0.158418
0,0.0414344,0.272519
1,0.908761,0.185132
0,0.100236,0.258074
0,0.258701,0.296896
1,0.836538,0.225169
0,0.0145142,0.149227
1,0.843326,0.188211
0,0.104511,0.271947
1,0.741929,0.157603
0,0.121236,0.265052
1,0.762734,0.188818
0,0.231739,0.259556
1,0.761995,0.220583
1,0.780078,0.163398
1,0.832961,0.198126
1,0.820614,0.203438
1,0.793828,0.201139
1,0.786536,0.286899
1,0.879107,0.198932
1,0.816637,0.121925
1,0.801728,0.224859
0,0.0164038,0.230975
1,0.789602,0.141913
0,0.107086,0.224573
1,0.707142,0.14377
1,0.850776,0.219831
1,0.826528,0.153735
1,0.798186,0.141982
0,0.309058,0.281698
0,0.0890556,0.248259
1,0.764528,0.203376
1,0.853109,0.162367
1,0.867884,0.173586
1,0.81118,0.223024
1,0.777616,0.2016
0,0.415804,0.241751
1,0.846598,0.195387
1,0.754138,0.286483
1,0.839523,0.150359
1,0.747795,0.197472
1,0.796698,0.143217
0,0.128422,0.230564
1,0.757149,0.209655
1,0.751127,0.214088
1,0.751341,0.19448
1,0.821118,0.218766
1,0.858598,0.160133
1,0.844723,0.165778
1,0.83857,0.182233
1,0.737755,0.178071
1,0.798973,0.178607
1,0.793966,0.202663
0,0.0848569,0.327284
1,0.776873,0.194748
1,0.82226,0.219471
1,0.783794,0.177884
0,0.183104,0.299613
0,0.0631112,0.239025
0,0.306729,0.222219
0,0.157475,0.283485
1,0.768206,0.199801
1,0.816312,0.194343
0,0.300475,0.289685
1,0.764434,0.171656
1,0.808484,0.164696
0,0.210232,0.254355
1,0.784919,0.13357
0,0.00171769,0.21529
0,0.37931,0.267859
1,0.817497,0.13887
0,0.309749,0.186727
1,0.818097,0.126166
1,0.780109,0.19467
1,0.80927,0.206649
1,0.809697,0.204449
1,0.857173,0.155835
1,0.778496,0.202648
1,0.842256,0.198034
1,0.775528,0.196589
0,0.615299,0.237243
1,0.767267,0.172921
1,0.800696,0.169243
1,0.806385,0.139335
1,0.80743,0.130808
1,0.814959,0.176064
1,0.756875,0.196273
0,0.305647,0.304987
1,0.821276,0.149556
0,0.27844,0.249269
0,0.0684217,0.287363
1,0.833265,0.150249
1,0.839094,0.191774
0,0.163355,0.279998
1,0.744172,0.160496
1,0.82847,0.209424
0,0.168462,0.170804
0,0.159068,0.259579
1,0.787129,0.199444
0,0.0193984,0.236186
1,0.802737,0.111976
0,0.133939,0.301359
1,0.80414,0.165807
0,0.0550808,0.268046
0,0.169721,0.321626
1,0.707619,0.19253
0,0.247327,0.324778
1,0.821896,0.209293
0,0.313833,0.178905
1,0.829775,0.136985
0,0.157259,0.266588
1,0.840661,0.208156
0,0.116516,0.266812
1,0.704315,0.202625
1,0.835473,0.120438
1,0.797721,0.192878
1,0.829083,0.183938
1,0.774046,0.181052
1,0.852184,0.19703
1,0.802042,0.178166
1,0.774823,0.203651
1,0.838664,0.20044
0,0.35081,0.277116
1,0.793905,0.159552
0,0.137066,0.270513
1,0.834798,0.174189
1,0.853488,0.207136
0,0.0747515,0.288533
1,0.85022,0.208497
0,0.0775341,0.315359
0,0.348459,0.290313
1,0.826165,0.201179
1,0.814202,0.217038
1,0.76329,0.155718
1,0.770218,0.202744
1,0.824436,0.165094
0,0.300949,0.20118
1,0.79096,0.184786
1,0.7566,0.130012
1,0.788439,0.184316
1,0.801779,0.171422
1,0.759232,0.145725
0,0.209804,0.302273
1,0.864692,0.201635
1,0.799693,0.138535
1,0.796842,0.134158
1,0.823167,0.178051
1,0.843238,0.19519
1,0.800842,0.20233
1,0.772328,0.20047
1,0.830982,0.200554
1,0.772731,0.199526
1,0.773039,0.213472
0,0.125522,0.279032
1,0.820971,0.20155
1,0.760807,0.190754
1,0.824923,0.208958
0,0.153557,0.234251
0,0.0939883,0.276177
0,0.165058,0.302863
1,0.83604,0.179092
1,0.813447,0.202119
