Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.825573,0.200613
1,0.856013,0.198198
1,0.835441,0.208687
1,0.813261,0.172691
1,0.811569,0.117194
1,0.708277,0.139562
1,0.823339,0.170126
0,0.31245,0.241511
1,0.783117,0.175076
1,0.770639,0.170775
1,0.716678,0.162234
1,0.757761,0.222524
0,0.186284,0.260981
0,0.542393,0.272568
0,0.418043,0.230098
0,0.087949,0.248654
0,0.332589,0.274775
1,0.825577,0.206418
0,0.149218,0.303399
1,0.78479,0.149265
1,0.847269,0.207486
0,0.0950111,0.222538
0,0.299054,0.329529
0,0.245204,0.272737
0,0.149579,0.249441
1,0.837999,0.124509
0,0.244213,0.25452
0,0.683963,0.266432
1,0.821711,0.171776
0,0.148973,0.288705
1,0.716653,0.163647
0,0.116399,0.265448
0,0.245817,0.206023
1,0.775621,0.19595
0,0.561607,0.298996
0,0.156577,0.270088
0,0.0638579,0.359388
1,0.824298,0.209983
0,0.134785,0.309272
1,0.79421,0.213449
1,0.798898,0.178969
0,0.326471,0.252662
1,0.806671,0.157266
1,0.814604,0.163647
0,0.113621,0.21135
1,0.783743,0.158707
0,0.106937,0.299143
1,0.801768,0.203293
1,0.703912,0.148445
1,0.771576,0.183515
0,0.563379,0.312331
1,0.822928,0.194133
0,0.115921,0.251642
0,0.37064,0.29189
1,0.822806,0.188549
0,0.687332,0.201814
0,0.124241,0.28918
0,0.130856,0.256253
1,0.744724,0.137447
1,0.822054,0.198139
1,0.901177,0.209784
1,0.823577,0.212905
1,0.828002,0.164952
1,0.794206,0.203367
1,0.826052,0.186371
1,0.802307,0.180828
0,0.135907,0.241757
1,0.705551,0.182463
1,0.840717,0.203081
1,0.861194,0.209578
0,0.566367,0.270413
1,0.755464,0.14054
0,0.147066,0.275243
1,0.768581,0.199004
0,0.313741,0.216721
0,0.182524,0.299029
1,0.783688,0.181547
0,0.214732,0.240028
1,0.907375,0.209147
1,0.783222,0.200412
1,0.858116,0.157528
1,0.790552,0.21075
1,0.789498,0.185241
1,0.775866,0.206784
0,0.308282,0.290485
0,0.109848,0.298606
1,0.8192,0.191485
0,0.0881485,0.257601
1,0.86384,0.208496
1,0.838891,0.154936
1,0.725295,0.204924
1,0.765529,0.210241
1,0.798868,0.147827
0,0.0564616,0.22319
1,0.845294,0.131611
0,0.312296,0.292985
1,0.841465,0.195599
1,0.740082,0.198447
0,0.373894,0.266863
1,0.828637,0.201342
1,0.800798,0.140254
1,0.841146,0.196629
1,0.826497,0.197134
1,0.806645,0.189364
1,0.763695,0.169299
1,0.706078,0.123781
1,0.8075,0.205284
0,0.347173,0.297476
1,0.786994,0.17896
1,0.795957,0.148066
1,0.839488,0.182582
1,0.749675,0.164835
0,0.17029,0.224041
0,0.447342,0.231772
0,0.316378,0.337117
0,0.124492,0.213562
0,0.148287,0.240338
1,0.823717,0.190263
0,0.167548,0.300912
1,0.853171,0.125364
1,0.823277,0.169057
0,0.189781,0.183128
0,0.115268,0.302007
0,0.121207,0.266695
0,0.315402,0.245384
1,0.839341,0.207533
0,0.335786,0.316671
0,0.20983,0.280835
1,0.79621,0.151822
0,0.0745764,0.308451
1,0.836331,0.165868
0,0.134469,0.29343
0,0.115431,0.297982
0,0.155433,0.216314
0,0.182402,0.21041
0,0.152407,0.299402
0,0.619375,0.264539
1,0.789193,0.155178
0,0.2057,0.261644
1,0.786183,0.202767
1,0.842375,0.206708
0,0.0355113,0.23597
1,0.82524,0.124369
1,0.857603,0.19807
0,0.58242,0.222104
1,0.804685,0.137037
0,0.242928,0.253268
1,0.844518,0.178796
1,0.827983,0.134462
1,0.752882,0.196208
0,0.0971881,0.253281
1,0.87479,0.173516
0,0.101138,0.242543
0,0.148956,0.31567
1,0.703568,0.207954
0,0.218974,0.26284
0,0.266026,0.330167
1,0.841408,0.207574
1,0.800224,0.130488
1,0.812153,0.188609
1,0.808659,0.204538
1,0.843261,0.170785
1,0.705122,0.121166
1,0.849048,0.211936
0,0.135371,0.388836
1,0.781631,0.20907
0,0.113442,0.215135
0,0.137928,0.258728
1,0.780072,0.163704
1,0.81656,0.194576
0,0.0705456,0.250045
1,0.823155,0.199018
0,0.100318,0.279642
1,0.797898,0.143824
0,0.43804,0.267898
0,0.211763,0.203802
1,0.846568,0.181872
1,0.832613,0.206958
1,0.801039,0.175818
1,0.877793,0.209054
1,0.801067,0.180948
1,0.710702,0.195689
1,0.782257,0.214532
1,0.763513,0.192484
0,0.0190308,0.254359
1,0.716044,0.13969
1,0.815364,0.163477
0,0.0447308,0.293733
1,0.801333,0.208163
1,0.790188,0.144962
1,0.798141,0.188497
1,0.805758,0.196681
1,0.814516,0.183646
0,0.100336,0.222513
0,0.608341,0.241394
0,0.317598,0.269218
1,0.736692,0.201961
1,0.795315,0.152233
1,0.842936,0.172259
1,0.774208,0.194451
1,0.816096,0.20391
1,0.786234,0.196375
1,0.83914,0.193006
1,0.778305,0.137684
1,0.80872,0.206176
1,0.807214,0.166461
1,0.804724,0.181145
0,0.679992,0.290349
1,0.784624,0.196999
1,0.815167,0.212907
1,0.802589,0.202099
1,0.798168,0.215249
0,0.113281,0.326921
0,0.194878,0.281649
0,0.119647,0.328331
0,0.169855,0.268871
1,0.822039,0.199162
1,0.800316,0.195307
0,0.588565,0.274349
1,0.847476,0.131805
1,0.800444,0.28193
0,0.327625,0.277558
0,0.1047,0.277463
0,0.179294,0.379577
0,0.603385,0.309652
1,0.823004,0.216752
0,0.130901,0.326561
0,0.301308,0.28768
1,0.837965,0.162373
0,0.0437986,0.25524
1,0.838199,0.202637
0,0.341644,0.304537
0,0.228714,0.28428
0,0.289993,0.324685
0,0.111925,0.267662
0,0.359764,0.293897
1,0.762375,0.197875
1,0.877474,0.175533
0,0.154198,0.275334
1,0.756652,0.206877
1,0.821585,0.219276
0,0.591485,0.261939
1,0.771577,0.206173
1,0.827212,0.201984
0,0.127975,0.182111
1,0.789998,0.191553
0,0.138494,0.259615
1,0.769981,0.185795
1,0.776075,0.160297
1,0.802239,0.206981
0,0.0710214,0.240488
1,0.788639,0.209247
0,0.348847,0.308524
0,0.138114,0.125303
1,0.840571,0.19064
0,0.340324,0.219815
0,0.203645,0.251628
1,0.831811,0.204421
1,0.83061,0.153764
0,0.677598,0.242766
1,0.767334,0.175995
1,0.802123,0.167521
1,0.807403,0.175615
1,0.789336,0.160275
0,0.580818,0.298921
1,0.77519,0.17055
0,0.20159,0.229975
1,0.806041,0.219702
1,0.762085,0.160306
1,0.826432,0.199522
0,0.414624,0.271233
1,0.829702,0.171795
0,0.0758942,0.297686
1,0.779184,0.148832
0,0.107434,0.307209
0,0.0648087,0.242805
1,0.795636,0.196506
1,0.833895,0.206702
1,0.799617,0.208701
0,0.0707568,0.283687
0,0.185781,0.277407
1,0.768166,0.16756
1,0.844555,0.140344
1,0.823429,0.191741
0,0.284678,0.225093
1,0.777361,0.202483
1,0.731126,0.158418
0,0.34734,0.279372
1,0.773194,0.175027
1,0.813915,0.164388
1,0.76951,0.192278
1,0.805566,0.176052
1,0.766655,0.192091
0,0.621091,0.289407
0,0.118684,0.288554
0,0.0869154,0.272259
1,0.790469,0.197097
1,0.807448,0.199785
1,0.799331,0.213831
1,0.756179,0.187044
1,0.786659,0.169542
1,0.741973,0.188415
1,0.752008,0.116226
1,0.735834,0.143206
1,0.790024,0.183707
1,0.738349,0.196569
1,0.732239,0.202581
0,0.200121,0.264243
1,0.850188,0.151309
1,0.774929,0.169454
1,0.759675,0.212798
1,0.798022,0.169409
1,0.761133,0.197133
0,0.13744,0.232615
0,0.372155,0.174929
0,0.0926713,0.227472
0,0.177709,0.255161
1,0.790522,0.196305
0,0.182795,0.215994
1,0.844988,0.156691
1,0.835359,0.192689
0,0.0526862,0.179351
0,0.159383,0.277833
0,0.0707845,0.280201
0,0.107496,0.277981
1,0.779676,0.224938
0,0.0746087,0.325125
0,0.246441,0.266937
1,0.756686,0.222032
0,0.188639,0.278571
1,0.797799,0.165326
0,0.32694,0.212096
0,0.675214,0.252078
0,0.692956,0.193525
0,0.374065,0.259992
0,0.253678,0.273019
1,0.808018,0.198958
1,0.703221,0.206025
0,0.624386,0.233957
1,0.849474,0.196691
0,0.169675,0.174755
0,0.132846,0.227758
1,0.797146,0.124421
1,0.842278,0.179403
0,0.220481,0.233069
1,0.821344,0.161382
0,0.317645,0.389061
1,0.771457,0.170495
1,0.828281,0.112588
1,0.817695,0.165219
0,0.536899,0.251659
1,0.782192,0.173407
0,0.32573,0.288876
0,0.13021,0.257155
1,0.794578,0.146783
1,0.773385,0.192364
0,0.33998,0.221328
1,0.750676,0.197611
1,0.831261,0.190768
0,0.378139,0.25063
0,0.345589,0.254423
1,0.807339,0.164623
1,0.815779,0.17218
1,0.703145,0.204848
0,0.08838,0.254994
1,0.84937,0.195514
0,0.161181,0.303952
1,0.811224,0.188856
1,0.814339,0.144112
1,0.808135,0.292175
0,0.308656,0.277941
1,0.797771,0.202323
0,0.119267,0.254892
1,0.818003,0.200541
0,0.656151,0.17466
0,0.2109,0.27797
1,0.714612,0.152827
1,0.808747,0.178005
1,0.79388,0.139755
0,0.159708,0.296721
0,0.34423,0.287504
0,0.301479,0.323389
1,0.789202,0.178228
1,0.813692,0.205961
0,0.547485,0.290295
1,0.827118,0.1567
1,0.81347,0.202093
0,0.113955,0.312571
1,0.828235,0.134898
1,0.741392,0.222993
1,0.705009,0.196472
1,0.834326,0.194848
1,0.825021,0.157254
0,0.201479,0.225774
0,0.12403,0.146772
0,0.61582,0.273295
1,0.783428,0.284966
1,0.845134,0.157614
1,0.819147,0.205562
1,0.805141,0.151029
1,0.817228,0.188211
1,0.747865,0.212471
1,0.849241,0.210015
1,0.848038,0.187425
1,0.826775,0.137146
1,0.814833,0.133835
1,0.810977,0.205034
0,0.115233,0.292236
1,0.832062,0.164191
1,0.843236,0.207877
1,0.798665,0.202185
1,0.815049,0.194144
1,0.829618,0.121315
0,0.0953383,0.22678
0,0.234549,0.226434
0,0.0931567,0.276878
1,0.803562,0.136656
1,0.815697,0.166276
0,0.0872655,0.246184
1,0.827839,0.21024
1,0.827941,0.149136
0,0.153152,0.268872
0,0.0628441,0.237957
0,0.127659,0.234393
0,0.413252,0.292002
1,0.794887,0.1471
0,0.0844672,0.262313
1,0.822876,0.215821
1,0.826253,0.197992
0,0.168633,0.25707
1,0.822392,0.214086
1,0.814024,0.194317
1,0.81488,0.17912
0,0.226021,0.24974
0,0.120424,0.238215
0,0.111352,0.269887
0,0.110445,0.28332
1,0.785374,0.143079
0,0.0745557,0.259638
1,0.814634,0.203885
0,0.131796,0.276462
0,0.201795,0.27237
1,0.796652,0.200095
1,0.832273,0.196643
0,0.161732,0.277102
1,0.810761,0.168999
1,0.733931,0.207858
1,0.81201,0.193522
1,0.757409,0.196072
1,0.802266,0.165619
0,0.169991,0.289392
1,0.847817,0.200466
0,0.0876865,0.291254
0,0.115881,0.276758
1,0.787301,0.147879
0,0.0767557,0.253816
0,0.141489,0.230829
1,0.827812,0.181241
1,0.807238,0.211808
0,0.0347594,0.290838
0,0.401697,0.258038
1,0.869859,0.205836
1,0.76497,0.184446
1,0.796599,0.202921
0,0.302132,0.297435
1,0.768575,0.202168
1,0.801885,0.166896
0,0.119023,0.267307
1,0.826993,0.204792
1,0.818886,0.208341
0,0.189147,0.261064
0,0.126124,0.282383
0,0.348815,0.316413
1,0.763764,0.187386
0,0.162729,0.258624
0,0.341855,0.274767
1,0.856666,0.175167
1,0.829123,0.208524
1,0.828809,0.201402
0,0.320675,0.300172
0,0.200487,0.297392
0,0.189159,0.288639
1,0.804367,0.13016
1,0.836402,0.209279
0,0.439212,0.244525
1,0.800547,0.187809
1,0.818371,0.19088
0,0.164288,0.280823
1,0.797885,0.162353
1,0.825557,0.150087
1,0.813664,0.203592
1,0.822585,0.204254
1,0.766826,0.208463
0,0.302573,0.270399
0,0.14466,0.297785
0,0.20696,0.242161
1,0.78861,0.14179
1,0.844018,0.209099
1,0.841382,0.216922
1,0.791605,0.131808
1,0.820241,0.178439
0,0.553719,0.28176
1,0.823328,0.205555
1,0.707097,0.166666
1,0.794248,0.144275
1,0.808965,0.179336
1,0.762901,0.29736
0,0.415685,0.302669
1,0.807957,0.183164
1,0.800635,0.147022
1,0.714274,0.196797
1,0.799355,0.187157
1,0.777752,0.196162
1,0.710579,0.142359
0,0.480636,0.319943
0,0.0660539,0.291123
1,0.784164,0.134009
1,0.799971,0.182826
0,0.0748316,0.296247
1,0.771156,0.196248
1,0.846672,0.154374
0,0.260367,0.288952
0,0.0845744,0.262908
0,0.317676,0.230445
0,0.19757,0.284463
1,0.792612,0.187227
0,0.119456,0.294355
1,0.829554,0.217961
1,0.851092,0.149271
0,0.135531,0.22259
1,0.826201,0.195435
1,0.84125,0.195097
1,0.745538,0.208126
0,0.307998,0.239143
0,0.126218,0.278763
0,0.27723,0.246666
0,0.192728,0.294584
1,0.764244,0.198244
0,0.315,0.281243
1,0.707486,0.167812
0,0.413464,0.286777
0,0.187847,0.313564
1,0.794143,0.15539
1,0.786975,0.159339
0,0.588842,0.240245
1,0.812977,0.142509
1,0.828148,0.195652
1,0.750169,0.19004
1,0.793873,0.194552
1,0.860089,0.198179
1,0.801588,0.192457
1,0.810206,0.159158
0,0.0983679,0.312902
0,0.155766,0.319174
1,0.7,0.193685
0,0.297328,0.241978
0,0.223197,0.271571
1,0.750013,0.192238
1,0.78699,0.144784
1,0.878659,0.157831
0,0.113334,0.269869
1,0.847785,0.148254
1,0.78723,0.202954
0,0.152878,0.285191
0,0.155021,0.297365
1,0.836415,0.162129
1,0.81145,0.190504
0,0.624333,0.275625
1,0.826729,0.198926
1,0.710882,0.14735
0,0.0823549,0.331268
0,0.307836,0.242055
0,0.299671,0.291777
1,0.825244,0.21389
0,0.120257,0.200336
0,0.563249,0.223791
0,0.225254,0.314606
1,0.843332,0.206743
1,0.856417,0.163712
0,0.152263,0.264361
0,0.108493,0.302843
0,0.134382,0.288242
1,0.805407,0.218473
1,0.78511,0.184081
0,0.0863461,0.275094
1,0.849033,0.199823
1,0.822833,0.165487
0,0.534706,0.294459
1,0.814038,0.186497
1,0.819039,0.139036
1,0.775006,0.295467
1,0.776378,0.11
1,0.779976,0.159109
1,0.801834,0.205656
0,0.134241,0.279915
0,0.10899,0.311356
1,0.703923,0.136951
1,0.787198,0.207616
1,0.814305,0.174785
1,0.906145,0.176678
0,0.534726,0.25251
0,0.0825376,0.275977
1,0.800763,0.2274
1,0.821005,0.136958
1,0.738694,0.178882
1,0.806975,0.214311
1,0.781639,0.177456
1,0.707134,0.197594
1,0.825726,0.166552
1,0.792093,0.207584
1,0.825343,0.155929
1,0.847474,0.197731
1,0.780939,0.171099
0,0.116976,0.258171
0,0.0880324,0.231423
0,0.213768,0.280547
1,0.849998,0.16504
1,0.709323,0.192086
0,0.60792,0.247812
1,0.81005,0.12067
1,0.838029,0.200495
0,0.158391,0.282307
0,0.112443,0.275701
0,0.305584,0.245962
0,0.154609,0.282279
1,0.755623,0.12847
0,0.066176,0.262526
1,0.84729,0.137431
1,0.742933,0.155681
0,0.0705911,0.23504
1,0.796161,0.132532
1,0.827605,0.14319
1,0.800563,0.139561
0,0.621622,0.315213
1,0.820106,0.15413
0,0.0875318,0.20517
0,0.157873,0.262368
1,0.794348,0.192272
0,0.108287,0.25516
1,0.83774,0.222024
0,0.151069,0.305547
0,0.307774,0.251417
1,0.70016,0.159819
1,0.79579,0.191067
0,0.172615,0.241556
1,0.761756,0.203341
1,0.827615,0.287217
1,0.802976,0.164143
1,0.736157,0.132053
1,0.851155,0.19171
1,0.836803,0.193576
1,0.806642,0.167388
0,0.0818493,0.219635
0,0.134982,0.243139
1,0.836043,0.158392
0,0.112863,0.274662
0,0.0620782,0.389787
1,0.82457,0.126446
1,0.745585,0.145015
1,0.81492,0.201099
0,0.562467,0.25417
1,0.837615,0.148107
1,0.705181,0.187168
1,0.74393,0.17503
0,0.680781,0.233161
1,0.800366,0.13892
1,0.80897,0.203637
0,0.084123,0.311445
1,0.818673,0.164236
1,0.721947,0.20914
0,0.542546,0.349318
0,0.0501091,0.233769
1,0.825095,0.199876
1,0.802531,0.202392
0,0.26163,0.297863
0,0.100658,0.250125
0,0.149369,0.289416
1,0.79407,0.19715
1,0.851961,0.181915
0,0.18325,0.287405
0,0.151528,0.219715
0,0.194917,0.298721
1,0.758695,0.159406
1,0.779477,0.220621
1,0.838377,0.176474
1,0.845674,0.207463
0,0.0983254,0.277817
0,0.18648,0.272594
1,0.84536,0.1609
1,0.792064,0.150708
1,0.857474,0.177069
1,0.728958,0.197772
1,0.745176,0.187309
1,0.740522,0.197463
0,0.62066,0.222289
0,0.15728,0.273522
1,0.84468,0.12084
1,0.781427,0.133816
1,0.802041,0.140896
1,0.827813,0.134737
0,0.625344,0.280163
0,0.07027,0.299242
1,0.794433,0.152214
1,0.822305,0.157282
1,0.824515,0.14791
1,0.835934,0.159598
1,0.828309,0.155247
1,0.807921,0.194707
1,0.769914,0.160877
1,0.775918,0.20539
1,0.82463,0.204921
1,0.846925,0.168505
1,0.765718,0.205528
1,0.806494,0.212592
0,0.123004,0.211505
0,0.668687,0.276985
1,0.835495,0.199748
1,0.705733,0.179413
0,0.0864893,0.243099
1,0.839175,0.223843
1,0.781312,0.180151
0,0.316422,0.347039
0,0.685637,0.218158
0,0.0866131,0.255473
0,0.0806523,0.273084
1,0.734333,0.149093
0,0.160089,0.244123
1,0.796559,0.179979
1,0.823561,0.193898
1,0.835249,0.137749
1,0.761125,0.149439
1,0.803416,0.149726
1,0.782844,0.144833
0,0.310898,0.242992
1,0.709054,0.209948
0,0.110561,0.233594
0,0.0899702,0.264967
1,0.781209,0.154747
0,0.0683706,0.281983
1,0.785716,0.170073
0,0.147896,0.267022
0,0.112541,0.292799
1,0.796005,0.209291
1,0.824991,0.219641
0,0.09893,0.278319
1,0.845473,0.19353
1,0.81587,0.122849
0,0.104092,0.258798
0,0.626653,0.232413
1,0.796564,0.116874
1,0.832702,0.209281
1,0.717763,0.192227
0,0.362264,0.301203
0,0.158091,0.130539
1,0.807413,0.209041
0,0.15152,0.21251
0,0.183013,0.24884
1,0.760694,0.148205
1,0.827742,0.215703
1,0.810284,0.209463
0,0.418785,0.223788
1,0.784206,0.212875
1,0.830592,0.125858
1,0.808878,0.191865
0,0.133509,0.243511
1,0.765585,0.173519
1,0.778591,0.199461
0,0.131013,0.259352
1,0.745875,0.159476
1,0.866022,0.193693
0,0.283968,0.23445
0,0.204792,0.256581
0,0.142386,0.247643
1,0.781451,0.19761
0,0.0840793,0.321574
0,0.588707,0.253392
0,0.0907806,0.24872
1,0.820667,0.121554
1,0.832112,0.191971
0,0.0665186,0.229786
0,0.60951,0.334918
0,0.697984,0.277944
0,0.11442,0.241907
1,0.808874,0.195835
1,0.859378,0.161911
1,0.82387,0.206449
1,0.860757,0.193
0,0.102848,0.189701
1,0.797782,0.192413
1,0.820684,0.190617
1,0.805335,0.120017
1,0.848054,0.200825
1,0.736178,0.194731
1,0.834961,0.192605
0,0.279696,0.299341
0,0.585423,0.287677
1,0.743789,0.170393
1,0.828685,0.200466
1,0.810695,0.166885
1,0.825801,0.198496
0,0.0699018,0.302872
0,0.127332,0.299461
1,0.762326,0.187779
1,0.798314,0.162204
1,0.782125,0.199324
1,0.830668,0.181643
1,0.797824,0.207444
1,0.824306,0.205705
1,0.821656,0.195806
1,0.726637,0.14225
1,0.810755,0.176032
1,0.788757,0.196043
1,0.857345,0.213725
1,0.794851,0.169478
0,0.589235,0.311661
0,0.116802,0.296589
1,0.841147,0.111049
1,0.878227,0.192504
0,0.0999427,0.280409
1,0.849192,0.202986
1,0.840969,0.135754
0,0.204868,0.256227
0,0.0840864,0.171364
0,0.321081,0.217373
0,0.417945,0.262281
1,0.730949,0.183495
0,0.412061,0.266004
1,0.780746,0.210492
1,0.765695,0.162695
1,0.82378,0.21226
1,0.77687,0.160017
1,0.841484,0.187356
1,0.737647,0.185368
0,0.132884,0.134306
1,0.826841,0.211631
0,0.564011,0.246698
0,0.286546,0.260405
1,0.781794,0.16258
0,0.194279,0.333442
1,0.827473,0.172369
0,0.699824,0.262425
0,0.41833,0.271732
0,0.690051,0.24424
1,0.772137,0.129766
1,0.828076,0.190563
1,0.791528,0.155535
1,0.845916,0.200663
0,0.18897,0.395909
0,0.106704,0.291923
1,0.784417,0.196511
1,0.785523,0.199959
1,0.813122,0.161399
1,0.846514,0.192948
0,0.369215,0.238371
0,0.695826,0.257919
0,0.611297,0.289424
0,0.0860779,0.247149
1,0.773896,0.164591
1,0.815203,0.161483
1,0.821098,0.280502
0,0.565241,0.246535
1,0.815884,0.182344
1,0.773682,0.168585
1,0.73319,0.20349
0,0.132873,0.296307
1,0.757125,0.18249
1,0.763492,0.201817
0,0.135581,0.225967
1,0.846497,0.190481
1,0.812052,0.168634
0,0.102989,0.310417
0,0.0828843,0.25648
0,0.0929287,0.231021
1,0.808672,0.183228
1,0.76774,0.200543
0,0.332408,0.285501
0,0.166524,0.318577
1,0.81388,0.177646
1,0.807185,0.216434
0,0.296966,0.277295
0,0.147834,0.258741
0,0.699308,0.295803
0,0.130209,0.300989
1,0.830701,0.193318
0,0.626697,0.298642
1,0.809703,0.199109
0,0.226213,0.25817
0,0.113064,0.290289
1,0.821618,0.124424
1,0.781424,0.164873
1,0.822743,0.208953
1,0.760865,0.204203
1,0.799451,0.145666
1,0.796205,0.155121
0,0.18672,0.295217
0,0.184305,0.265709
1,0.779563,0.210256
1,0.807988,0.148382
1,0.769243,0.19983
1,0.846418,0.2214
0,0.069703,0.283389
0,0.118997,0.294275
1,0.759099,0.193429
1,0.771612,0.201683
1,0.813454,0.208749
1,0.825398,0.202498
1,0.827789,0.218856
1,0.761599,0.192344
1,0.805317,0.176195
1,0.701131,0.207558
1,0.80864,0.185914
1,0.770406,0.19059
1,0.829264,0.145793
1,0.822895,0.182805
0,0.260714,0.292158
0,0.605577,0.26196
1,0.810587,0.214075
1,0.807352,0.129921
0,0.284364,0.297632
1,0.795066,0.20673
1,0.833625,0.179227
0,0.349954,0.240197
0,0.204292,0.277245
0,0.664868,0.293926
1,0.783019,0.137167
1,0.827135,0.170598
0,0.0129086,0.274883
1,0.77477,0.19638
1,0.793265,0.173185
1,0.855552,0.139369
1,0.745419,0.138677
0,0.0966152,0.255008
1,0.836677,0.206836
0,0.189821,0.283074
1,0.822673,0.122381
0,0.530514,0.266102
0,0.119877,0.222237
1,0.832274,0.110012
0,0.302161,0.288501
0,0.439763,0.307507
0,0.0662403,0.299676
0,0.125262,0.297954
1,0.857619,0.194777
1,0.801543,0.208053
1,0.797853,0.161722
1,0.858859,0.175911
1,0.813097,0.186167
0,0.127146,0.259017
0,0.20757,0.235236
1,0.789513,0.200719
1,0.848298,0.136848
1,0.793784,0.229912
1,0.821498,0.208258
0,0.345151,0.294408
0,0.286516,0.231614
0,0.155057,0.253792
0,0.194238,0.214071
1,0.773234,0.185223
1,0.834129,0.145081
1,0.820434,0.163216
1,0.812503,0.193081
1,0.846109,0.147693
1,0.775935,0.13084
1,0.746819,0.209608
0,0.0336915,0.289612
1,0.771721,0.132984
1,0.820866,0.135572
0,0.163286,0.236554
1,0.801739,0.167576
1,0.828765,0.21767
0,0.566395,0.294991
0,0.176141,0.289052
0,0.0725864,0.25979
1,0.826351,0.168388
1,0.84399,0.183268
0,0.557832,0.289226
0,0.294093,0.241259
1,0.849174,0.172669
1,0.831699,0.167578
0,0.290057,0.275765
0,0.0602495,0.271532
0,0.0786384,0.223535
0,0.169497,0.2732
1,0.838058,0.14106
0,0.11475,0.290507
1,0.774986,0.138597
1,0.796329,0.131432
0,0.158916,0.236775
1,0.757164,0.192906
1,0.807418,0.202945
1,0.857047,0.169714
1,0.823736,0.213184
1,0.81865,0.191391
1,0.823091,0.121762
0,0.5782,0.259579
0,0.321991,0.208382
1,0.813793,0.203059
1,0.875033,0.206358
1,0.770836,0.198132
1,0.787195,0.142526
0,0.115232,0.296423
0,0.302559,0.298364
1,0.820868,0.154777
1,0.792464,0.217197
1,0.801406,0.189472
0,0.118787,0.280562
1,0.793114,0.139775
1,0.82102,0.145463
1,0.830305,0.199616
1,0.74035,0.193362
1,0.789938,0.138051
1,0.839153,0.169577
1,0.825351,0.206233
1,0.811675,0.207782
0,0.42592,0.246371
0,0.0826264,0.292458
1,0.769498,0.19567
1,0.849374,0.19258
0,0.187124,0.321847
1,0.837853,0.159029
1,0.844185,0.196052
0,0.106906,0.228822
1,0.820273,0.206772
0,0.171382,0.255401
1,0.759051,0.190364
1,0.848223,0.192991
1,0.818063,0.169514
1,0.856182,0.200101
1,0.851615,0.176257
1,0.802326,0.124583
1,0.879184,0.166014
0,0.694141,0.305474
1,0.85675,0.17527
0,0.16746,0.255617
1,0.817131,0.177848
0,0.158081,0.285383
0,0.282058,0.162154
1,0.824207,0.213791
0,0.138963,0.30657
1,0.795551,0.185293
1,0.816084,0.1518
0,0.154277,0.279369
0,0.37197,0.2205
1,0.861463,0.202363
1,0.79759,0.168241
1,0.829509,0.190197
1,0.813955,0.160335
0,0.627735,0.26363
0,0.135266,0.279728
1,0.705464,0.196968
1,0.7909,0.18444
1,0.738913,0.162327
1,0.834056,0.153985
0,0.0886061,0.25611
0,0.145217,0.311531
0,0.110508,0.252145
0,0.117232,0.231259
1,0.758169,0.202697
1,0.820816,0.152769
1,0.904277,0.156831
1,0.849427,0.192783
0,0.112647,0.247348
1,0.823141,0.139731
1,0.846503,0.168897
0,0.0827042,0.269598
1,0.832575,0.193049
1,0.836608,0.17815
0,0.189814,0.254279
1,0.787867,0.12924
1,0.803035,0.199609
0,0.101561,0.249531
0,0.30312,0.316137
0,0.344067,0.165085
1,0.715326,0.123098
1,0.840492,0.148297
0,0.213486,0.273682
0,0.314168,0.30481
1,0.708044,0.143923
1,0.803289,0.178572
0,0.0987252,0.299781
0,0.322169,0.261772
0,0.167001,0.291256
0,0.531822,0.386133
1,0.802549,0.191451
0,0.0883079,0.27281
1,0.764112,0.190884
1,0.799995,0.12601
0,0.155224,0.241781
1,0.833487,0.178983
1,0.84987,0.201634
1,0.826542,0.205736
1,0.845194,0.228354
1,0.822144,0.196573
1,0.800508,0.139161
0,0.140328,0.272144
0,0.103876,0.225726
1,0.791087,0.202214
1,0.794637,0.195583
1,0.75464,0.155365
1,0.764035,0.213668
0,0.659364,0.308371
0,0.0823265,0.276572
1,0.823834,0.179471
1,0.868015,0.213343
1,0.832732,0.149774
0,0.0913224,0.309897
1,0.798167,0.156981
0,0.183874,0.256114
1,0.804691,0.160765
1,0.83152,0.207822
1,0.79853,0.197159
1,0.802372,0.161546
1,0.818051,0.135017
1,0.705235,0.282152
0,0,0.299583
0,0.0493908,0.298487
1,0.844172,0.164171
1,0.788563,0.195965
0,0.225544,0.274857
0,0.189331,0.29128
1,0.790965,0.207989
0,0.306047,0.250359
1,0.854451,0.208911
0,0,0.29357
1,0.799977,0.169554
1,0.855682,0.191637
1,0.794266,0.196762
1,0.824483,0.218653
1,0.831612,0.196326
1,0.766207,0.20352
1,0.803053,0.19658
0,0.183897,0.259796
1,0.849727,0.178926
0,0.159683,0.256787
1,0.902508,0.186105
0,0.0693833,0.237114
0,0.0755699,0.243877
1,0.791784,0.17222
0,0.286961,0.267695
1,0.8032,0.199224
1,0.826009,0.171875
0,0.624686,0.262911
0,0.182516,0.308051
1,0.764267,0.200115
1,0.847295,0.168415
1,0.733274,0.194902
1,0.799707,0.196319
0,0.688115,0.303888
0,0.203324,0.307547
1,0.841744,0.162042
1,0.806125,0.205709
1,0.830087,0.170436
0,0.410866,0.241325
0,0.136217,0.262659
0,0.143402,0.1864
0,0.115506,0.27649
0,0.148803,0.259791
1,0.831167,0.193746
1,0.789961,0.195591
