Facies45,Clay45__real0,Phi45__real0
1,0.85853,0.151738
0,0.341693,0.352071
1,0.791624,0.229224
1,0.795759,0.193839
0,0.074896,0.248804
1,0.83945,0.135503
1,0.840091,0.205933
1,0.737254,0.157971
1,0.775584,0.16904
1,0.795418,0.201398
0,0.0474461,0.282756
1,0.789158,0.161611
1,0.852226,0.204666
0,0.125492,0.143313
1,0.776931,0.12541
1,0.791059,0.190884
0,0.0908888,0.313687
0,0.636955,0.270584
1,0.769106,0.16584
1,0.806581,0.136518
0,0.571733,0.249864
1,0.838903,0.1972
0,0.539196,0.278168
0,0.594891,0.305458
1,0.822351,0.192247
1,0.833279,0.207077
1,0.86716,0.197325
1,0.802333,0.195064
1,0.836963,0.187795
1,0.7699,0.197608
0,0.0623235,0.227201
1,0.769883,0.163258
1,0.844159,0.181459
1,0.761994,0.191586
0,0.136951,0.279462
1,0.802716,0.209124
1,0.757428,0.121304
1,0.818563,0.166309
0,0.106952,0.230784
1,0.859439,0.168345
1,0.80993,0.176384
1,0.821635,0.160323
1,0.86735,0.212192
0,0.60178,0.264994
1,0.815977,0.173327
1,0.803792,0.190842
0,0.0665582,0.303568
0,0.48411,0.273514
1,0.759769,0.203928
0,0.35526,0.284993
0,0.109564,0.273433
0,0.301367,0.263424
0,0.57768,0.289482
1,0.803952,0.201613
1,0.766361,0.204671
0,0.414087,0.264546
1,0.867856,0.196112
1,0.76271,0.202492
0,0.234861,0.232486
0,0.339587,0.244465
0,0.205247,0.261533
0,0.379161,0.278606
1,0.706736,0.123933
1,0.775952,0.216221
1,0.850981,0.165158
0,0.129909,0.270659
1,0.720873,0.145147
1,0.743942,0.1972
1,0.821574,0.207652
0,0.117952,0.297222
1,0.800976,0.214768
1,0.822845,0.189687
1,0.836263,0.149219
1,0.818273,0.137339
0,0.118892,0.276465
1,0.798549,0.130816
1,0.800544,0.153434
1,0.799166,0.205888
1,0.770379,0.132086
0,0.209779,0.262143
0,0.151994,0.33771
1,0.831925,0.194248
1,0.8401,0.14217
1,0.827185,0.180074
1,0.905071,0.123631
1,0.819387,0.176667
1,0.828351,0.136536
1,0.844768,0.194635
1,0.810371,0.211476
1,0.823658,0.207952
1,0.838757,0.142286
0,0.498651,0.394626
1,0.829275,0.190428
0,0.0788896,0.271129
1,0.821497,0.212947
1,0.762755,0.21257
0,0.166454,0.287502
1,0.702172,0.203902
1,0.797742,0.202108
0,0.311725,0.176788
1,0.847111,0.134464
0,0.108427,0.268418
1,0.760366,0.19858
1,0.783732,0.22497
0,0.109694,0.211619
1,0.780988,0.180813
1,0.801021,0.123771
1,0.838875,0.13739
1,0.736626,0.177008
0,0.173553,0.331325
0,0.17552,0.30908
1,0.801857,0.121516
1,0.808653,0.16786
0,0.162867,0.22119
1,0.818854,0.188912
1,0.824094,0.205255
0,0.534743,0.243839
0,0.182023,0.285565
1,0.830086,0.213238
1,0.829398,0.160914
0,0.304456,0.299877
1,0.791349,0.209315
0,0.139983,0.271681
0,0.072795,0.27135
1,0.831608,0.282051
1,0.80616,0.166043
1,0.796358,0.172549
1,0.86452,0.196282
1,0.762186,0.191339
1,0.755907,0.152071
0,0.202239,0.268785
1,0.772079,0.149901
1,0.749432,0.218971
1,0.804951,0.217464
0,0.12355,0.290881
1,0.776487,0.197991
1,0.804454,0.131962
1,0.774302,0.150651
0,0.170171,0.234517
1,0.767924,0.212863
1,0.829152,0.204988
1,0.84485,0.216691
1,0.795248,0.217994
0,0.361087,0.205303
1,0.769783,0.176727
1,0.70819,0.199216
1,0.8038,0.176109
0,0.340441,0.317807
1,0.821649,0.19585
0,0.0196381,0.203402
1,0.808024,0.150747
0,0.327866,0.241674
1,0.706401,0.194173
1,0.865548,0.181784
1,0.823277,0.217252
0,0.0684513,0.293444
1,0.717288,0.17481
1,0.853874,0.175092
0,0.163965,0.261934
0,0.0592135,0.233639
0,0.302818,0.291782
0,0.687343,0.288085
1,0.828187,0.203111
1,0.792602,0.21404
1,0.709908,0.204917
0,0.117122,0.239613
1,0.855479,0.167569
1,0.800529,0.19797
1,0.812012,0.207689
0,0.65839,0.260964
1,0.782664,0.209812
1,0.785445,0.197525
0,0.695269,0.280429
1,0.810489,0.130279
0,0.207855,0.286798
0,0.188024,0.293236
1,0.835759,0.207178
1,0.824162,0.175434
1,0.815643,0.212793
0,0.160211,0.298207
0,0.490547,0.255749
1,0.865885,0.139001
1,0.839589,0.134436
1,0.801729,0.18507
1,0.811344,0.289009
1,0.77146,0.173071
1,0.820972,0.197321
1,0.820886,0.190919
1,0.811406,0.16326
1,0.770723,0.211058
1,0.814262,0.183871
0,0.204433,0.226785
1,0.837171,0.191845
0,0.214698,0.279905
1,0.765646,0.207314
1,0.866591,0.17868
0,0.135042,0.268113
1,0.770863,0.284042
1,0.831721,0.199606
0,0.061349,0.27632
1,0.856208,0.204913
1,0.782551,0.142555
1,0.71957,0.148817
1,0.820508,0.135536
0,0.127622,0.30819
1,0.72105,0.142788
1,0.827402,0.207128
1,0.822591,0.227737
1,0.821625,0.204732
0,0.115612,0.225341
0,0.299274,0.255894
1,0.705919,0.193854
1,0.812899,0.126084
0,0.107958,0.25536
1,0.80726,0.177035
1,0.862917,0.192172
0,0.110385,0.27742
0,0.536283,0.296197
1,0.837957,0.211433
1,0.876019,0.195684
0,0.435679,0.249563
1,0.798991,0.162205
0,0.208134,0.32493
0,0.115155,0.356072
1,0.775431,0.160369
1,0.765724,0.207038
1,0.807995,0.200625
1,0.762546,0.191743
1,0.799512,0.206901
1,0.759165,0.14778
0,0.0190118,0.263121
1,0.743294,0.161398
1,0.847283,0.193185
1,0.802547,0.19048
0,0.085144,0.233224
1,0.825022,0.209257
1,0.848076,0.285063
1,0.792372,0.204946
0,0.135218,0.274862
1,0.804042,0.138697
1,0.796139,0.217691
1,0.80738,0.176587
1,0.754733,0.162268
0,0.0393856,0.297227
1,0.855063,0.198259
1,0.799217,0.166976
1,0.846992,0.200055
0,0.0955535,0.281687
1,0.821552,0.19387
0,0.151185,0.306875
1,0.778578,0.177773
0,0.0857113,0.291858
1,0.820642,0.207802
1,0.719504,0.129833
1,0.825278,0.193051
0,0.370377,0.272221
1,0.711691,0.202019
1,0.784091,0.147991
0,0.1325,0.269521
0,0.238973,0.24759
0,0.250721,0.200552
0,0.620478,0.289082
1,0.835186,0.16412
1,0.833781,0.166581
1,0.847051,0.219162
0,0.0911216,0.26906
1,0.765661,0.164617
1,0.785813,0.163483
1,0.828658,0.205835
0,0.623871,0.264673
1,0.702619,0.180195
1,0.818423,0.15569
0,0.200593,0.27119
1,0.805117,0.205037
0,0.175464,0.337377
0,0.155934,0.30955
1,0.806427,0.21502
1,0.800965,0.154325
1,0.814531,0.194219
0,0.106344,0.261876
0,0.234845,0.280651
1,0.806292,0.181625
1,0.83001,0.155918
1,0.807358,0.163858
1,0.762795,0.182949
1,0.815821,0.197638
1,0.815353,0.162303
1,0.78601,0.200306
0,0.107313,0.266607
1,0.758303,0.209227
1,0.772552,0.163439
0,0.138771,0.269571
1,0.768681,0.191201
0,0.110641,0.278095
1,0.769956,0.181377
1,0.735384,0.183274
0,0.11942,0.269074
1,0.80479,0.167504
1,0.765691,0.173013
0,0.0810167,0.134547
1,0.818626,0.200194
1,0.790941,0.164509
1,0.835944,0.148891
1,0.865364,0.225451
0,0.12867,0.349239
1,0.809208,0.128427
1,0.852709,0.140768
1,0.805511,0.204057
1,0.828487,0.204693
0,0.0817694,0.234197
0,0.164528,0.266774
1,0.820246,0.166664
1,0.849547,0.142903
0,0.104347,0.251814
0,0.34564,0.278402
1,0.909078,0.176326
0,0.108744,0.228345
0,0.318618,0.302473
0,0.297471,0.301458
1,0.788928,0.220368
0,0.133198,0.289283
1,0.811743,0.147767
0,0.297566,0.274524
0,0.282671,0.286201
1,0.828455,0.188844
1,0.796911,0.207019
1,0.879178,0.15421
1,0.822384,0.204611
1,0.785275,0.160595
1,0.839274,0.170994
0,0.11445,0.310682
1,0.761704,0.144677
1,0.799653,0.219071
1,0.709458,0.206308
0,0.0684969,0.312901
1,0.819747,0.144326
1,0.836699,0.142505
1,0.791212,0.198788
0,0.192708,0.217112
1,0.795511,0.198637
1,0.812115,0.203842
1,0.738199,0.136896
1,0.855002,0.155315
0,0.123977,0.252485
1,0.806437,0.163754
1,0.831718,0.202778
1,0.822789,0.209933
0,0.346419,0.241301
1,0.835107,0.191881
0,0.594434,0.303153
1,0.791818,0.131835
1,0.861464,0.212731
1,0.80136,0.203202
1,0.834321,0.20559
1,0.823285,0.191472
0,0.116726,0.226125
1,0.809474,0.144338
1,0.800947,0.207349
0,0.0712789,0.278169
1,0.838669,0.152028
0,0.124776,0.265615
0,0.308647,0.351547
1,0.855446,0.156634
0,0.0815855,0.297876
1,0.780339,0.167957
0,0.581051,0.293225
1,0.8051,0.200431
1,0.847697,0.161336
1,0.782091,0.166913
0,0.230016,0.231419
1,0.827452,0.161873
1,0.840438,0.207705
0,0.172671,0.290024
1,0.808659,0.180688
0,0.49569,0.223021
0,0.113606,0.263713
1,0.77162,0.209778
1,0.762731,0.168388
1,0.799765,0.2012
0,0.282975,0.291313
0,0.128951,0.300123
1,0.823566,0.170567
1,0.778704,0.153889
1,0.834093,0.194124
1,0.827818,0.194942
0,0.125073,0.22545
1,0.778771,0.208536
1,0.801995,0.205308
0,0.331259,0.333501
1,0.808047,0.194876
1,0.866058,0.208188
0,0.30532,0.297547
1,0.82405,0.124057
0,0.130077,0.227672
1,0.79653,0.193664
1,0.850144,0.195032
0,0.342447,0.192415
1,0.825072,0.142152
1,0.822027,0.182583
0,0.184618,0.269188
1,0.795114,0.204647
1,0.782125,0.183464
1,0.823584,0.212026
1,0.794555,0.148258
0,0.339297,0.261078
1,0.769993,0.208777
1,0.841067,0.145045
1,0.827072,0.197853
1,0.809493,0.179663
1,0.799908,0.218388
0,0.164128,0.307533
1,0.82462,0.208539
1,0.820747,0.203794
0,0.556034,0.23147
0,0.178184,0.271818
1,0.747461,0.189021
0,0.139573,0.23129
0,0.089053,0.23277
0,0.131343,0.278319
1,0.815639,0.149743
0,0.136685,0.279215
1,0.796007,0.219903
0,0.0609393,0.298064
0,0.237261,0.292559
1,0.770636,0.203275
1,0.70197,0.198467
1,0.720437,0.199334
1,0.849955,0.172137
1,0.79908,0.14893
1,0.784452,0.213157
0,0.2545,0.22971
1,0.802803,0.16697
1,0.819922,0.197439
1,0.831923,0.215267
0,0.13513,0.263496
1,0.799011,0.20132
1,0.83853,0.205604
1,0.805291,0.128501
0,0.217743,0.309294
1,0.804382,0.148775
1,0.74859,0.149173
1,0.830623,0.216295
1,0.74994,0.192858
0,0.0501733,0.279251
0,0.0886356,0.211426
1,0.822637,0.200788
1,0.786023,0.292473
0,0.107994,0.300178
1,0.806218,0.21476
0,0.0613501,0.308492
1,0.820371,0.19491
0,0.236652,0.215825
1,0.767846,0.225388
1,0.724582,0.213842
1,0.824968,0.1974
0,0.107404,0.174619
1,0.810138,0.11764
1,0.77657,0.173515
0,0.15171,0.248798
1,0.782527,0.218834
0,0.134459,0.275613
0,0.117569,0.305311
1,0.802834,0.207805
0,0.620785,0.280439
1,0.80212,0.197445
0,0.102238,0.221998
1,0.819956,0.172411
1,0.858609,0.280647
1,0.785223,0.182696
0,0.184954,0.287908
1,0.799666,0.178838
1,0.851064,0.173065
0,0.307525,0.261
1,0.8579,0.199951
1,0.835537,0.138934
0,0.536597,0.211089
1,0.801979,0.174783
1,0.709705,0.164221
1,0.848643,0.191108
0,0.305176,0.232942
0,0.229541,0.301157
1,0.843371,0.148064
1,0.797916,0.151998
1,0.820866,0.141507
1,0.811027,0.201819
0,0.133334,0.320935
1,0.741774,0.129034
1,0.847174,0.171332
0,0.135001,0.287198
1,0.798789,0.124542
1,0.715267,0.218312
0,0.439438,0.262612
1,0.795906,0.193307
0,0.237462,0.254784
1,0.781552,0.155433
1,0.807594,0.189802
0,0.539774,0.327987
1,0.809873,0.213205
1,0.841739,0.191813
0,0.33795,0.275896
1,0.861578,0.207419
1,0.712163,0.208375
1,0.804899,0.174004
1,0.872252,0.204616
0,0.0640565,0.277874
1,0.701866,0.165335
1,0.808704,0.218462
1,0.729078,0.168176
1,0.746124,0.166498
1,0.78569,0.143051
0,0.209762,0.247742
1,0.862061,0.202134
1,0.761611,0.162808
0,0.118557,0.298374
0,0.593133,0.278432
1,0.868378,0.174027
0,0.683131,0.256747
0,0.09452,0.290708
0,0.358035,0.391627
1,0.752692,0.167142
0,0.31804,0.297954
1,0.766016,0.19731
0,0.150814,0.316486
0,0.610656,0.222054
1,0.839489,0.185336
1,0.802935,0.12555
1,0.832901,0.204849
1,0.842259,0.201909
1,0.777503,0.195418
1,0.839328,0.166624
0,0.159016,0.288005
1,0.828757,0.19294
1,0.855279,0.167962
1,0.794706,0.149117
0,0.200232,0.336853
1,0.808883,0.159932
1,0.80926,0.192142
1,0.856977,0.192072
0,0.622804,0.276001
1,0.749434,0.183412
1,0.782541,0.160894
1,0.786801,0.152553
1,0.800045,0.13675
0,0.0306061,0.261927
1,0.7,0.191955
1,0.82586,0.154682
1,0.821561,0.136537
0,0.168072,0.303751
1,0.790465,0.12113
0,0.184768,0.268348
1,0.817112,0.199332
1,0.793686,0.209429
1,0.765446,0.20974
1,0.793355,0.194579
1,0.823334,0.187382
0,0.21585,0.296847
1,0.854287,0.173162
1,0.716858,0.187828
0,0.162575,0.291983
1,0.780018,0.175576
0,0.304,0.272398
0,0.159057,0.230868
1,0.838184,0.213712
1,0.795886,0.182347
1,0.728208,0.1622
0,0.073859,0.224148
1,0.858297,0.136547
1,0.778085,0.154588
1,0.826593,0.203407
0,0.0173289,0.256694
1,0.770544,0.198853
1,0.81026,0.162997
0,0.102963,0.255734
1,0.75464,0.208923
1,0.72348,0.195534
0,0.0101545,0.2567
1,0.814269,0.207866
1,0.835003,0.196862
1,0.784167,0.195591
0,0.119094,0.291121
0,0.565409,0.265479
1,0.789488,0.185468
1,0.804675,0.154399
1,0.831968,0.126414
1,0.809776,0.202728
0,0.0898874,0.164535
1,0.820728,0.200547
1,0.780084,0.193948
0,0.197567,0.27646
1,0.908135,0.165779
1,0.800284,0.12377
0,0.165475,0.278992
1,0.826223,0.216297
0,0.160632,0.184639
1,0.746833,0.199236
1,0.824802,0.206072
0,0.297671,0.296648
1,0.843222,0.149385
1,0.802478,0.197828
0,0.203843,0.248422
1,0.823786,0.207862
1,0.762539,0.168205
1,0.838089,0.201279
1,0.796549,0.187525
0,0.0850201,0.27473
1,0.865305,0.16126
1,0.801936,0.174171
1,0.829919,0.196718
1,0.785275,0.195006
1,0.703572,0.176094
0,0.112927,0.280593
1,0.792459,0.21121
1,0.785305,0.142614
0,0.318449,0.289539
0,0.440501,0.164183
1,0.823413,0.211334
0,0.0887233,0.296061
0,0.0894756,0.279717
0,0.137972,0.21659
1,0.820821,0.143459
0,0.34547,0.225822
1,0.809709,0.159609
0,0.0430295,0.269864
0,0.00731891,0.210181
1,0.826011,0.200374
1,0.814842,0.20688
1,0.782592,0.174576
1,0.709624,0.289804
1,0.784661,0.157659
1,0.784426,0.149429
0,0.143617,0.299457
1,0.793844,0.145653
1,0.834679,0.171016
1,0.803518,0.160477
0,0.113129,0.198236
1,0.807954,0.143276
1,0.771041,0.171509
1,0.802364,0.160092
0,0.164158,0.271585
1,0.783103,0.208879
1,0.834015,0.165619
1,0.901971,0.210835
1,0.802974,0.193946
0,0.328997,0.210223
0,0.122986,0.279681
1,0.82131,0.150875
1,0.739869,0.155518
0,0.307101,0.234989
1,0.722082,0.176382
0,0.14034,0.267401
1,0.778622,0.180081
1,0.773858,0.208313
1,0.80847,0.185482
1,0.7541,0.130577
1,0.793578,0.132035
0,0.61697,0.278403
1,0.701049,0.156021
1,0.813267,0.213406
0,0.0762728,0.226629
0,0.0780757,0.25509
0,0.30122,0.222512
0,0.154497,0.200204
1,0.77904,0.20896
1,0.804416,0.168263
1,0.765656,0.121224
0,0.0914565,0.322244
1,0.851177,0.205993
1,0.908005,0.160124
1,0.768161,0.192655
0,0.0613937,0.272394
1,0.825452,0.215888
1,0.759419,0.156456
0,0.297228,0.228165
1,0.803014,0.190347
1,0.821669,0.205507
0,0.118068,0.263041
1,0.798027,0.196982
1,0.824878,0.20217
1,0.78443,0.195781
0,0.167049,0.273175
0,0.378186,0.306383
1,0.777698,0.209232
1,0.776392,0.197154
1,0.834391,0.178802
1,0.805402,0.120545
0,0.284348,0.294528
1,0.767905,0.19192
1,0.802984,0.167621
0,0.122344,0.244887
1,0.824022,0.282305
1,0.825864,0.179052
0,0.129583,0.319725
1,0.737197,0.160854
0,0.153066,0.315403
1,0.799548,0.184821
1,0.70904,0.146379
0,0.177345,0.282682
1,0.785064,0.141626
1,0.766155,0.282122
0,0.161823,0.285808
1,0.785747,0.203465
0,0.31565,0.284053
1,0.79416,0.214882
1,0.850986,0.215626
0,0.147968,0.242382
1,0.849598,0.160974
1,0.809806,0.216862
1,0.710769,0.210522
1,0.836848,0.189714
1,0.758575,0.202938
0,0.56973,0.24029
1,0.837598,0.196185
1,0.783967,0.195444
0,0.175443,0.259916
0,0.146251,0.267418
1,0.770886,0.191578
0,0.37876,0.292337
0,0.686741,0.28156
0,0.204938,0.258617
1,0.781849,0.142191
0,0.690469,0.264304
1,0.841851,0.201989
0,0.285977,0.262007
0,0.113882,0.217659
1,0.782772,0.186648
1,0.823053,0.152004
1,0.819312,0.15342
1,0.826608,0.134535
1,0.843473,0.190119
1,0.771541,0.163157
0,0.300934,0.238809
1,0.829856,0.156915
1,0.800685,0.184881
1,0.700231,0.17531
0,0.371127,0.152818
1,0.794245,0.208629
1,0.703823,0.200279
1,0.813076,0.154138
0,0.0974271,0.388038
1,0.783538,0.214838
1,0.791397,0.209434
1,0.852477,0.175977
1,0.739667,0.158368
0,0.565206,0.286249
0,0.107941,0.281166
1,0.82299,0.136892
1,0.7869,0.217661
0,0.0949405,0.278422
1,0.798748,0.203228
0,0.137312,0.267317
1,0.762798,0.137868
1,0.815716,0.181442
1,0.795263,0.174542
1,0.82603,0.209844
1,0.776411,0.203474
0,0.206533,0.252807
1,0.768597,0.129413
1,0.784156,0.142788
0,0.0161636,0.291656
0,0.11594,0.269042
0,0.332529,0.281417
0,0.261139,0.33701
1,0.879644,0.210267
1,0.7,0.192428
1,0.732927,0.217696
0,0.122365,0.301623
1,0.805785,0.192608
1,0.80094,0.191142
1,0.776089,0.170915
0,0.0879742,0.311308
1,0.708707,0.217701
1,0.765266,0.201733
0,0.0646743,0.261271
1,0.732801,0.185012
1,0.7,0.19163
0,0.141005,0.219668
1,0.81198,0.173049
1,0.857125,0.202436
1,0.837499,0.200951
0,0.133996,0.295611
0,0.095477,0.295582
1,0.823074,0.206546
1,0.84078,0.172731
1,0.812182,0.134316
1,0.778843,0.174009
0,0.628982,0.259721
1,0.825397,0.203736
1,0.847461,0.146847
0,0.596181,0.253186
1,0.847174,0.136234
1,0.796019,0.166732
0,0.11373,0.288832
1,0.814943,0.179834
0,0.101398,0.239722
1,0.710799,0.135643
1,0.878982,0.110564
0,0.105051,0.253785
1,0.791973,0.191892
1,0.80946,0.215967
0,0.621422,0.111504
1,0.791541,0.169086
0,0.0927152,0.281521
1,0.855938,0.182734
1,0.773255,0.204803
0,0.227507,0.322017
1,0.816894,0.195975
1,0.782307,0.191487
1,0.741055,0.166734
1,0.822691,0.171073
1,0.845175,0.180487
1,0.799289,0.211752
1,0.816109,0.195125
1,0.838983,0.20096
0,0.287803,0.215977
1,0.790615,0.148053
1,0.800672,0.20467
0,0.7,0.285333
0,0.245139,0.290307
0,0.111667,0.290751
1,0.80342,0.125231
0,0.109072,0.288349
1,0.82598,0.224923
0,0.0933941,0.274174
0,0.537877,0.240899
1,0.842565,0.142979
1,0.835149,0.130475
1,0.848456,0.154854
1,0.761351,0.167761
1,0.764733,0.211171
1,0.797787,0.170731
0,0.187471,0.271409
1,0.786946,0.163191
1,0.815911,0.204923
1,0.810619,0.20328
0,0.104417,0.23484
1,0.826112,0.186558
1,0.869373,0.199412
1,0.834281,0.202644
0,0.626845,0.201705
1,0.844805,0.218029
1,0.862829,0.190109
1,0.837123,0.202447
1,0.784575,0.144479
0,0.602952,0.274018
0,0.235704,0.271474
1,0.790533,0.193526
1,0.827904,0.205487
0,0.0545149,0.246178
1,0.810359,0.11
0,0.235227,0.265084
1,0.853201,0.129496
1,0.76831,0.130232
1,0.795329,0.20763
1,0.821909,0.195203
1,0.807939,0.195539
0,0.0954739,0.256144
1,0.756619,0.129248
1,0.836293,0.137545
0,0.173777,0.267458
0,0.593217,0.222794
0,0.0860158,0.247659
0,0.149451,0.260947
1,0.744285,0.176466
1,0.790056,0.205702
1,0.785913,0.217111
0,0.518535,0.262476
1,0.77327,0.208267
1,0.774902,0.154881
1,0.766949,0.208272
0,0.0421573,0.289081
1,0.75458,0.178583
1,0.798866,0.1434
0,0.155382,0.269841
1,0.831008,0.196802
1,0.811386,0.203557
0,0.106448,0.254334
1,0.773898,0.169742
1,0.852381,0.137529
1,0.802454,0.299938
0,0.0697472,0.304027
0,0.0756132,0.290702
1,0.81576,0.174146
0,0.23013,0.293682
1,0.838212,0.215632
1,0.78249,0.221496
0,0.533172,0.306303
1,0.83237,0.178014
1,0.852781,0.143058
0,0.10797,0.240308
1,0.771711,0.211381
1,0.820478,0.3
0,0.127354,0.299376
1,0.836488,0.207778
0,0.0923778,0.293022
1,0.749763,0.159068
1,0.811048,0.219801
0,0.127214,0.190395
1,0.753396,0.163542
1,0.760131,0.191986
0,0.0647121,0.25842
1,0.770576,0.17111
1,0.763919,0.147814
1,0.862597,0.201201
1,0.838965,0.195629
0,0.0914206,0.272149
1,0.810412,0.184514
1,0.810209,0.194744
1,0.805616,0.175096
1,0.79375,0.204349
1,0.836258,0.3
1,0.829379,0.193497
1,0.853651,0.195864
1,0.832625,0.152092
0,0.0999192,0.319175
1,0.764559,0.131707
1,0.804987,0.166788
0,0.0936234,0.215496
0,0.118994,0.259409
0,0.137022,0.274292
1,0.804239,0.191965
0,0.292048,0.260426
1,0.859962,0.172631
0,0.1721,0.216256
0,0.685795,0.187557
1,0.829082,0.180842
1,0.785321,0.180476
1,0.825082,0.166159
1,0.731038,0.178484
1,0.823979,0.182324
1,0.824281,0.155546
0,0.0814649,0.274898
1,0.816145,0.184502
1,0.822027,0.194542
1,0.822877,0.194577
0,0.106222,0.247402
1,0.802415,0.178437
1,0.782753,0.192522
1,0.788336,0.211442
1,0.798052,0.191024
1,0.802144,0.150264
1,0.798244,0.189321
0,0.436615,0.263487
1,0.808713,0.179062
0,0.130528,0.304627
0,0.262215,0.27209
1,0.819552,0.197193
1,0.733723,0.187322
0,0.377434,0.234915
1,0.708001,0.208283
0,0.128846,0.293335
1,0.764189,0.141472
1,0.848581,0.160058
1,0.779708,0.18933
1,0.842068,0.163933
1,0.826567,0.130185
0,0.226846,0.325243
1,0.824741,0.138473
1,0.837006,0.128574
0,0.16486,0.194992
0,0.163642,0.220664
0,0.0855746,0.2425
0,0.38906,0.255441
1,0.808967,0.191832
1,0.811617,0.122957
1,0.767558,0.16575
0,0.0867405,0.270065
1,0.83523,0.180283
1,0.761728,0.152506
1,0.839515,0.202535
0,0.16234,0.271865
1,0.781744,0.200999
1,0.839085,0.199209
0,0.288324,0.252973
1,0.812483,0.204389
1,0.890877,0.204582
0,0.165999,0.298872
1,0.786685,0.207533
1,0.838003,0.125972
1,0.798678,0.19387
0,0.0760214,0.215924
0,0.0752712,0.281877
1,0.827108,0.180357
0,0.0811216,0.295086
1,0.817892,0.19019
1,0.829307,0.178677
0,0.109899,0.260766
1,0.786865,0.174044
1,0.863644,0.155398
0,0.251885,0.156619
1,0.824642,0.141918
1,0.771513,0.143386
0,0.119611,0.231844
1,0.824945,0.197594
0,0.264572,0.391232
1,0.709091,0.168966
1,0.79244,0.229803
0,0.0839657,0.259006
1,0.852596,0.190746
1,0.871533,0.198152
0,0.525224,0.275071
1,0.78125,0.142356
1,0.797298,0.192499
1,0.869268,0.147815
1,0.770904,0.208558
0,0.314709,0.196313
1,0.818867,0.153903
1,0.740026,0.1972
1,0.790749,0.193357
1,0.824525,0.196032
1,0.764882,0.208644
1,0.78275,0.173244
1,0.799723,0.206032
1,0.817777,0.144954
0,0.0641515,0.327619
1,0.831404,0.194351
1,0.81323,0.146472
0,0.137697,0.28118
0,0.0846451,0.283377
0,0.19384,0.261467
1,0.847448,0.123775
0,0.248853,0.257318
1,0.835783,0.196996
0,0.153176,0.261594
0,0.539945,0.267995
1,0.839891,0.199722
1,0.896004,0.172262
1,0.762268,0.157583
1,0.846443,0.202707
1,0.79425,0.167829
1,0.86093,0.203998
0,0.249854,0.289732
0,0.241485,0.299024
1,0.836032,0.214582
1,0.793589,0.156382
0,0.112547,0.246982
1,0.845865,0.190353
1,0.837805,0.114597
1,0.761378,0.204127
1,0.741575,0.170895
1,0.822348,0.162625
1,0.78713,0.182113
1,0.84511,0.166218
1,0.805526,0.203865
0,0.195195,0.348762
0,0.138307,0.308128
1,0.849351,0.133503
1,0.807772,0.131029
0,0.601155,0.254463
1,0.797441,0.141535
0,0.0993398,0.252981
1,0.826076,0.167253
1,0.791561,0.193259
1,0.793377,0.137401
1,0.806309,0.197971
1,0.842226,0.178279
0,0.0643481,0.260918
1,0.809582,0.190909
1,0.844445,0.129655
0,0.273624,0.230729
0,0.074167,0.202193
0,0.154024,0.306049
0,0.146798,0.25905
1,0.719781,0.13989
1,0.851732,0.127216
1,0.757034,0.200888
0,0.559071,0.251015
1,0.771423,0.174152
1,0.800677,0.209082
1,0.811054,0.120011
0,0.137648,0.299342
1,0.841161,0.194903
1,0.79132,0.202993
0,0.155355,0.296112
1,0.816573,0.132864
1,0.793233,0.188824
0,0.165617,0.241406
1,0.703868,0.159064
1,0.782881,0.204763
1,0.824389,0.2113
0,0.499393,0.310551
0,0.389989,0.271461
1,0.762167,0.21213
0,0.163948,0.247724
1,0.8508,0.18951
1,0.835883,0.139155
0,0.269013,0.203363
1,0.85472,0.144612
1,0.77854,0.138398
0,0.600995,0.271835
1,0.799796,0.184676
1,0.708171,0.197872
0,0.0771383,0.317207
1,0.807833,0.196328
0,0.493285,0.283493
1,0.905151,0.208268
1,0.723065,0.144785
0,0.146027,0.284115
1,0.786514,0.168351
1,0.79109,0.193204
0,0.00464333,0.266514
1,0.703585,0.200878
1,0.720737,0.207066
1,0.743518,0.204336
1,0.778782,0.219608
0,0.203523,0.236148
1,0.779693,0.160568
1,0.795259,0.162656
1,0.768144,0.20305
1,0.845721,0.15432
1,0.836423,0.20907
1,0.800931,0.207132
1,0.825675,0.166442
1,0.799973,0.197775
0,0.0712586,0.27568
1,0.781126,0.205064
1,0.750304,0.202194
1,0.816748,0.143805
0,0.497,0.224445
0,0.0913693,0.221074
1,0.704678,0.18741
0,0.0699199,0.238085
1,0.763429,0.18905
0,0.0924917,0.283312
0,0.301528,0.34662
1,0.776625,0.180256
1,0.762534,0.141004
1,0.775182,0.204203
1,0.842826,0.186479
1,0.806343,0.192454
1,0.792165,0.177563
0,0.583444,0.315975
0,0.159154,0.308507
1,0.768322,0.205458
1,0.780754,0.202344
0,0.445808,0.309076
1,0.808747,0.177547
1,0.844629,0.196829
1,0.815101,0.124444
1,0.840007,0.19074
1,0.803571,0.223906
1,0.760286,0.195531
1,0.826356,0.15354
1,0.815843,0.176956
0,0.110031,0.241959
0,0.697833,0.214628
1,0.778359,0.196112
1,0.727317,0.168952
0,0.0861546,0.286502
1,0.708335,0.127459
0,0.279312,0.217751
1,0.784792,0.163651
1,0.796948,0.142681
1,0.792009,0.202245
1,0.828089,0.205921
1,0.761861,0.207187
0,0.100694,0.232662
1,0.795357,0.160451
1,0.744798,0.13004
0,0.146967,0.23554
